,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
42,Polyp,cross_entropy,CVC-ClinicDB,EndoCV2020,EndoCV2020,1,1.6855267822742508,0.22659006215572455
43,Polyp,cross_entropy,CVC-ClinicDB,multnoise,0.05,1,1.8705679046930626,0.2003726249002124
44,Polyp,cross_entropy,CVC-ClinicDB,multnoise,0.1,1,1.5047170080251424,0.22697173638174284
45,Polyp,cross_entropy,CVC-ClinicDB,multnoise,0.15000000000000002,1,1.2648649789249322,0.2864755780055576
46,Polyp,cross_entropy,CVC-ClinicDB,multnoise,0.2,1,1.0002581721300796,0.46889038340802197
47,Polyp,cross_entropy,CVC-ClinicDB,multnoise,0.25,1,0.6807685967838356,0.6199719984614783
48,Polyp,cross_entropy,CVC-ClinicDB,noise,0.05,1,1.941443746395057,0.20125947242541942
49,Polyp,cross_entropy,CVC-ClinicDB,noise,0.1,1,1.5232624809170545,0.2092363567407152
50,Polyp,cross_entropy,CVC-ClinicDB,noise,0.15000000000000002,1,1.3718548523457819,0.24751042535198636
51,Polyp,cross_entropy,CVC-ClinicDB,noise,0.2,1,1.180720643282213,0.38112867509998133
52,Polyp,cross_entropy,CVC-ClinicDB,noise,0.25,1,0.7336940415939219,0.5876114233836127
53,Polyp,cross_entropy,CVC-ClinicDB,hue,0.05,1,1.9978068526729955,0.19520850512441246
54,Polyp,cross_entropy,CVC-ClinicDB,hue,0.1,1,1.949047789779256,0.19766666238648573
55,Polyp,cross_entropy,CVC-ClinicDB,hue,0.15000000000000002,1,1.9122221153099912,0.2054848916515385
56,Polyp,cross_entropy,CVC-ClinicDB,hue,0.2,1,1.811431399222633,0.21989293707746613
57,Polyp,cross_entropy,CVC-ClinicDB,hue,0.25,1,1.6010013752279204,0.23151953056992222
58,Polyp,cross_entropy,CVC-ClinicDB,brightness,0.05,1,2.0655912724193572,0.1899936146064007
59,Polyp,cross_entropy,CVC-ClinicDB,brightness,0.1,1,2.0117774650974156,0.18901691974275367
60,Polyp,cross_entropy,CVC-ClinicDB,brightness,0.15000000000000002,1,2.013841194747367,0.18819403808078047
61,Polyp,cross_entropy,CVC-ClinicDB,brightness,0.2,1,2.055865670514723,0.19717666815096035
62,Polyp,cross_entropy,CVC-ClinicDB,brightness,0.25,1,2.0408654460209505,0.1983070678647454
63,Polyp,cross_entropy,CVC-ClinicDB,contrast,0.05,1,2.085042111955993,0.19357489011890558
64,Polyp,cross_entropy,CVC-ClinicDB,contrast,0.1,1,2.0872672041102134,0.1928357347346422
65,Polyp,cross_entropy,CVC-ClinicDB,contrast,0.15000000000000002,1,2.110515886630863,0.19604882690692216
66,Polyp,cross_entropy,CVC-ClinicDB,contrast,0.2,1,2.079829726516005,0.19151658635876817
67,Polyp,cross_entropy,CVC-ClinicDB,contrast,0.25,1,2.10322667546801,0.19288366906204954
68,Polyp,cross_entropy,CVC-ClinicDB,smear,0.05,1,0.8583573596858366,0.1598660382633511
69,Polyp,cross_entropy,CVC-ClinicDB,smear,0.1,1,0.43091828220671274,0.14265069747258768
70,Polyp,cross_entropy,CVC-ClinicDB,smear,0.15000000000000002,1,0.36997850132086435,0.17519263561502607
71,Polyp,cross_entropy,CVC-ClinicDB,smear,0.2,1,0.40728236944757307,0.22374162382865365
72,Polyp,cross_entropy,CVC-ClinicDB,smear,0.25,1,0.46243236705711643,0.2787052612133167
73,Polyp,cross_entropy,CVC-ClinicDB,saltpepper,0.05,1,1.219209189508693,0.44346836800061173
74,Polyp,cross_entropy,CVC-ClinicDB,saltpepper,0.1,1,0.6577845002739996,0.6577845002739996
75,Polyp,cross_entropy,CVC-ClinicDB,saltpepper,0.15000000000000002,1,0.6577845002739996,0.6577845002739996
76,Polyp,cross_entropy,CVC-ClinicDB,saltpepper,0.2,1,0.6577845002739996,0.6577845002739996
77,Polyp,cross_entropy,CVC-ClinicDB,saltpepper,0.25,1,0.6577845002739996,0.6577845002739996
78,Polyp,cross_entropy,EndoCV2020,ind_test,test,1,1.4980343544104002,0.1616391677144234
79,Polyp,cross_entropy,EndoCV2020,EtisLaribDB,EtisLaribDB,1,0.9958248691900925,0.5298539536645072
80,Polyp,cross_entropy,EndoCV2020,CVC-ClinicDB,CVC-ClinicDB,1,0.9801413436119879,0.23282963358745523
81,Polyp,cross_entropy,EndoCV2020,EndoCV2020,EndoCV2020,1,1.2944908416236012,0.22148668804650093
82,Polyp,cross_entropy,EndoCV2020,multnoise,0.05,1,1.3363680591785743,0.1705507558707354
83,Polyp,cross_entropy,EndoCV2020,multnoise,0.1,1,1.0914901106209252,0.2074168849915755
84,Polyp,cross_entropy,EndoCV2020,multnoise,0.15000000000000002,1,0.9560071293226848,0.2823615454459263
85,Polyp,cross_entropy,EndoCV2020,multnoise,0.2,1,0.8715409335531359,0.5045814488486465
86,Polyp,cross_entropy,EndoCV2020,multnoise,0.25,1,0.7433190694552125,0.7001413420044004
87,Polyp,cross_entropy,EndoCV2020,noise,0.05,1,1.3861027501120855,0.17007622032892
88,Polyp,cross_entropy,EndoCV2020,noise,0.1,1,1.0902007016201234,0.18600992847045567
89,Polyp,cross_entropy,EndoCV2020,noise,0.15000000000000002,1,1.027289620663617,0.24121271017085177
90,Polyp,cross_entropy,EndoCV2020,noise,0.2,1,0.9581681745397745,0.399294085714804
91,Polyp,cross_entropy,EndoCV2020,noise,0.25,1,0.7509872172598362,0.6552304141646456
92,Polyp,cross_entropy,EndoCV2020,hue,0.05,1,1.4263815064567982,0.16516255887159123
93,Polyp,cross_entropy,EndoCV2020,hue,0.1,1,1.414218535152091,0.17097031254947154
94,Polyp,cross_entropy,EndoCV2020,hue,0.15000000000000002,1,1.3734623453882435,0.17754340378196043
95,Polyp,cross_entropy,EndoCV2020,hue,0.2,1,1.3082997733804094,0.1940851031809524
96,Polyp,cross_entropy,EndoCV2020,hue,0.25,1,1.165766602707589,0.21250088562802297
97,Polyp,cross_entropy,EndoCV2020,brightness,0.05,1,1.4790219896395516,0.15908159275611092
98,Polyp,cross_entropy,EndoCV2020,brightness,0.1,1,1.4476896443447602,0.1587039126007726
99,Polyp,cross_entropy,EndoCV2020,brightness,0.15000000000000002,1,1.4435680890757567,0.1585389775266413
100,Polyp,cross_entropy,EndoCV2020,brightness,0.2,1,1.4583328210113031,0.16255818305845804
101,Polyp,cross_entropy,EndoCV2020,brightness,0.25,1,1.4606101941114245,0.16675298427246205
102,Polyp,cross_entropy,EndoCV2020,contrast,0.05,1,1.4958756033579272,0.16175272065494936
103,Polyp,cross_entropy,EndoCV2020,contrast,0.1,1,1.5003462527965161,0.162108618039138
104,Polyp,cross_entropy,EndoCV2020,contrast,0.15000000000000002,1,1.5076872382410653,0.16252998232221677
105,Polyp,cross_entropy,EndoCV2020,contrast,0.2,1,1.4925953427777268,0.1605261835877082
106,Polyp,cross_entropy,EndoCV2020,contrast,0.25,1,1.5085084434351392,0.1623882301358928
107,Polyp,cross_entropy,EndoCV2020,smear,0.05,1,0.5926570945860962,0.14015604916488852
108,Polyp,cross_entropy,EndoCV2020,smear,0.1,1,0.38842714345611784,0.15428853075609045
109,Polyp,cross_entropy,EndoCV2020,smear,0.15000000000000002,1,0.4332247064090728,0.2125246132098456
110,Polyp,cross_entropy,EndoCV2020,smear,0.2,1,0.5040742010785959,0.2721296842776535
111,Polyp,cross_entropy,EndoCV2020,smear,0.25,1,0.5681358723634503,0.33418703600123784
112,Polyp,cross_entropy,EndoCV2020,saltpepper,0.05,1,0.9774443880479127,0.46086266780387397
113,Polyp,cross_entropy,EndoCV2020,saltpepper,0.1,1,0.7455993180665895,0.7455993180665895
114,Polyp,cross_entropy,EndoCV2020,saltpepper,0.15000000000000002,1,0.7455993180665895,0.7455993180665895
115,Polyp,cross_entropy,EndoCV2020,saltpepper,0.2,1,0.7455993180665895,0.7455993180665895
116,Polyp,cross_entropy,EndoCV2020,saltpepper,0.25,1,0.7455993180665895,0.7455993180665895
117,Polyp,cross_entropy,multnoise,ind_test,test,1,1.8612064239006718,0.18258776560908604
118,Polyp,cross_entropy,multnoise,EtisLaribDB,EtisLaribDB,1,1.5834625844524182,0.4287522671949049
119,Polyp,cross_entropy,multnoise,CVC-ClinicDB,CVC-ClinicDB,1,1.3185515281298847,0.24481637756799748
120,Polyp,cross_entropy,multnoise,EndoCV2020,EndoCV2020,1,1.6771027951281314,0.2454055880248778
121,Polyp,cross_entropy,multnoise,multnoise,0.05,1,1.662294440764708,0.18874361588711824
122,Polyp,cross_entropy,multnoise,multnoise,0.1,1,1.5551826497756096,0.24295700207338808
123,Polyp,cross_entropy,multnoise,multnoise,0.15000000000000002,1,1.556628927033724,0.31508338711452255
124,Polyp,cross_entropy,multnoise,multnoise,0.2,1,1.417930632687728,0.4465282665961794
125,Polyp,cross_entropy,multnoise,multnoise,0.25,1,0.4650210942298545,0.3370716767431891
126,Polyp,cross_entropy,multnoise,noise,0.05,1,1.7986061727161355,0.19523193271171732
127,Polyp,cross_entropy,multnoise,noise,0.1,1,1.525727001670658,0.2182792742636143
128,Polyp,cross_entropy,multnoise,noise,0.15000000000000002,1,1.527819091709783,0.2506468457651044
129,Polyp,cross_entropy,multnoise,noise,0.2,1,1.6628167246571781,0.37860403450672714
130,Polyp,cross_entropy,multnoise,noise,0.25,1,0.6642026804244636,0.36463182543203787
131,Polyp,cross_entropy,multnoise,hue,0.05,1,1.7401875464961858,0.18139532884734139
132,Polyp,cross_entropy,multnoise,hue,0.1,1,1.7102841531093638,0.1865891893971791
133,Polyp,cross_entropy,multnoise,hue,0.15000000000000002,1,1.7102302589238558,0.19843123742699387
134,Polyp,cross_entropy,multnoise,hue,0.2,1,1.7226669563687351,0.21786608556700574
135,Polyp,cross_entropy,multnoise,hue,0.25,1,1.5592083289050223,0.23162006289272422
136,Polyp,cross_entropy,multnoise,brightness,0.05,1,1.776512492241923,0.17659203832527065
137,Polyp,cross_entropy,multnoise,brightness,0.1,1,1.7509628454172872,0.1745020119438954
138,Polyp,cross_entropy,multnoise,brightness,0.15000000000000002,1,1.7506741968151562,0.17466148024122988
139,Polyp,cross_entropy,multnoise,brightness,0.2,1,1.8644928444511566,0.18874698878324747
140,Polyp,cross_entropy,multnoise,brightness,0.25,1,1.8790810638357933,0.1944687521636379
141,Polyp,cross_entropy,multnoise,contrast,0.05,1,1.8481510025324641,0.18108882500530565
142,Polyp,cross_entropy,multnoise,contrast,0.1,1,1.858672232515282,0.18408501886021558
143,Polyp,cross_entropy,multnoise,contrast,0.15000000000000002,1,1.80774847062736,0.178447477806094
144,Polyp,cross_entropy,multnoise,contrast,0.2,1,1.8428412076164207,0.17643076583064268
145,Polyp,cross_entropy,multnoise,contrast,0.25,1,1.8633937519300046,0.1825128368252807
146,Polyp,cross_entropy,multnoise,smear,0.05,1,0.7594316704158662,0.15714266258935217
147,Polyp,cross_entropy,multnoise,smear,0.1,1,0.44329557296957584,0.15499353771867092
148,Polyp,cross_entropy,multnoise,smear,0.15000000000000002,1,0.43087202526776514,0.20200729400252931
149,Polyp,cross_entropy,multnoise,smear,0.2,1,0.46807045819270926,0.24988787561991738
150,Polyp,cross_entropy,multnoise,smear,0.25,1,0.5046213931711736,0.29722372781372464
151,Polyp,cross_entropy,multnoise,saltpepper,0.05,1,1.8959420291054405,0.4555472043398965
152,Polyp,cross_entropy,multnoise,saltpepper,0.1,1,0.297863531822382,0.297863531822382
153,Polyp,cross_entropy,multnoise,saltpepper,0.15000000000000002,1,0.297863531822382,0.297863531822382
154,Polyp,cross_entropy,multnoise,saltpepper,0.2,1,0.297863531822382,0.297863531822382
155,Polyp,cross_entropy,multnoise,saltpepper,0.25,1,0.297863531822382,0.297863531822382
156,Polyp,cross_entropy,noise,ind_test,test,1,1.762087037645627,0.17686109076326637
157,Polyp,cross_entropy,noise,EtisLaribDB,EtisLaribDB,1,1.5117717440011122,0.4374887068127479
158,Polyp,cross_entropy,noise,CVC-ClinicDB,CVC-ClinicDB,1,1.249215467258439,0.2420316089318955
159,Polyp,cross_entropy,noise,EndoCV2020,EndoCV2020,1,1.670751094308376,0.25084564633588485
160,Polyp,cross_entropy,noise,multnoise,0.05,1,1.5814616375772257,0.18379479994497205
161,Polyp,cross_entropy,noise,multnoise,0.1,1,1.4703648899027595,0.2375465715273148
162,Polyp,cross_entropy,noise,multnoise,0.15000000000000002,1,1.4753961217197769,0.31123504996621526
163,Polyp,cross_entropy,noise,multnoise,0.2,1,1.3491992292565234,0.45012839736672566
164,Polyp,cross_entropy,noise,multnoise,0.25,1,0.4904746416944065,0.3719150516079531
165,Polyp,cross_entropy,noise,noise,0.05,1,1.6978955353857188,0.1894220914621674
166,Polyp,cross_entropy,noise,noise,0.1,1,1.444292398462717,0.2128788678389049
167,Polyp,cross_entropy,noise,noise,0.15000000000000002,1,1.440109524679585,0.24658803207018665
168,Polyp,cross_entropy,noise,noise,0.2,1,1.5728194571708591,0.37661495645301074
169,Polyp,cross_entropy,noise,noise,0.25,1,0.6647385928718349,0.38971099884257115
170,Polyp,cross_entropy,noise,hue,0.05,1,1.6813806882431948,0.17959274409782533
171,Polyp,cross_entropy,noise,hue,0.1,1,1.6422440236628761,0.1840638760330591
172,Polyp,cross_entropy,noise,hue,0.15000000000000002,1,1.6355733858419796,0.19474816405154943
173,Polyp,cross_entropy,noise,hue,0.2,1,1.6436797898653845,0.21505527674178201
174,Polyp,cross_entropy,noise,hue,0.25,1,1.4753479368187066,0.2276190864987765
175,Polyp,cross_entropy,noise,brightness,0.05,1,1.6929878039616784,0.1719841493067903
176,Polyp,cross_entropy,noise,brightness,0.1,1,1.6718424485079677,0.1704188109045053
177,Polyp,cross_entropy,noise,brightness,0.15000000000000002,1,1.6622114587966867,0.1694989771843835
178,Polyp,cross_entropy,noise,brightness,0.2,1,1.7614896356761116,0.18190044841124364
179,Polyp,cross_entropy,noise,brightness,0.25,1,1.7702825433372869,0.187256917320626
180,Polyp,cross_entropy,noise,contrast,0.05,1,1.7582116380099788,0.1766921666248835
181,Polyp,cross_entropy,noise,contrast,0.1,1,1.7585580076581389,0.17830650879289447
182,Polyp,cross_entropy,noise,contrast,0.15000000000000002,1,1.7144021625619925,0.17310907452139251
183,Polyp,cross_entropy,noise,contrast,0.2,1,1.7521516639201067,0.17225772155053418
184,Polyp,cross_entropy,noise,contrast,0.25,1,1.7746100638201987,0.17845484140195997
185,Polyp,cross_entropy,noise,smear,0.05,1,0.7135276029416512,0.15297069540299518
186,Polyp,cross_entropy,noise,smear,0.1,1,0.4280858985382632,0.1551826905018036
187,Polyp,cross_entropy,noise,smear,0.15000000000000002,1,0.433941856425904,0.20536262703698735
188,Polyp,cross_entropy,noise,smear,0.2,1,0.4775261959823738,0.2557437438278181
189,Polyp,cross_entropy,noise,smear,0.25,1,0.5205564235288888,0.3064950847649289
190,Polyp,cross_entropy,noise,saltpepper,0.05,1,1.7933021707430274,0.4560534986949222
191,Polyp,cross_entropy,noise,saltpepper,0.1,1,0.33990484663773785,0.33990484663773785
192,Polyp,cross_entropy,noise,saltpepper,0.15000000000000002,1,0.33990484663773785,0.33990484663773785
193,Polyp,cross_entropy,noise,saltpepper,0.2,1,0.33990484663773785,0.33990484663773785
194,Polyp,cross_entropy,noise,saltpepper,0.25,1,0.33990484663773785,0.33990484663773785
195,Polyp,cross_entropy,hue,ind_test,test,1,1.4006657263364357,0.15669800323728758
196,Polyp,cross_entropy,hue,EtisLaribDB,EtisLaribDB,1,0.9078595168862175,0.5606105854039296
197,Polyp,cross_entropy,hue,CVC-ClinicDB,CVC-ClinicDB,1,0.8890220152357146,0.23288662844814365
198,Polyp,cross_entropy,hue,EndoCV2020,EndoCV2020,1,1.2171426036248822,0.22246454399671697
199,Polyp,cross_entropy,hue,multnoise,0.05,1,1.2515172755173283,0.16717052147600783
200,Polyp,cross_entropy,hue,multnoise,0.1,1,0.9780010931594119,0.19929517786975282
201,Polyp,cross_entropy,hue,multnoise,0.15000000000000002,1,0.8400659911284981,0.2814140089773353
202,Polyp,cross_entropy,hue,multnoise,0.2,1,0.8020717150758141,0.5288887129907259
203,Polyp,cross_entropy,hue,multnoise,0.25,1,0.8048310565309831,0.7712571774286363
204,Polyp,cross_entropy,hue,noise,0.05,1,1.277832805796688,0.16297439468157035
205,Polyp,cross_entropy,hue,noise,0.1,1,1.0014654702553545,0.18212854428444658
206,Polyp,cross_entropy,hue,noise,0.15000000000000002,1,0.922089017545071,0.24188034923852667
207,Polyp,cross_entropy,hue,noise,0.2,1,0.8366925778899355,0.4096743721420536
208,Polyp,cross_entropy,hue,noise,0.25,1,0.7727894888935525,0.7130530980455912
209,Polyp,cross_entropy,hue,hue,0.05,1,1.3357973639340426,0.16125361839653923
210,Polyp,cross_entropy,hue,hue,0.1,1,1.319853937514661,0.16521733908761654
211,Polyp,cross_entropy,hue,hue,0.15000000000000002,1,1.2921779162141442,0.17424098901197424
212,Polyp,cross_entropy,hue,hue,0.2,1,1.2155081137143215,0.18965339621489655
213,Polyp,cross_entropy,hue,hue,0.25,1,1.0856534405373341,0.21022794845005066
214,Polyp,cross_entropy,hue,brightness,0.05,1,1.3935798323054416,0.15594377326042502
215,Polyp,cross_entropy,hue,brightness,0.1,1,1.3717188035386751,0.15469074644250005
216,Polyp,cross_entropy,hue,brightness,0.15000000000000002,1,1.3637369435836215,0.15595645856648288
217,Polyp,cross_entropy,hue,brightness,0.2,1,1.3515105478551401,0.15690904376969614
218,Polyp,cross_entropy,hue,brightness,0.25,1,1.3396362202202818,0.15783134239114827
219,Polyp,cross_entropy,hue,contrast,0.05,1,1.4013699748788573,0.15675128157062337
220,Polyp,cross_entropy,hue,contrast,0.1,1,1.4026134524045801,0.15693479901607257
221,Polyp,cross_entropy,hue,contrast,0.15000000000000002,1,1.404972753344686,0.1573528268841161
222,Polyp,cross_entropy,hue,contrast,0.2,1,1.4033925731756582,0.15731398939023097
223,Polyp,cross_entropy,hue,contrast,0.25,1,1.4042239614639385,0.15730361560580297
224,Polyp,cross_entropy,hue,smear,0.05,1,0.5613604834845992,0.13878338328643833
225,Polyp,cross_entropy,hue,smear,0.1,1,0.3900870870765717,0.1589962708477508
226,Polyp,cross_entropy,hue,smear,0.15000000000000002,1,0.45510779141235774,0.22174228491348744
227,Polyp,cross_entropy,hue,smear,0.2,1,0.5298403959685493,0.28272476892312265
228,Polyp,cross_entropy,hue,smear,0.25,1,0.5939254126288823,0.3470076131493268
229,Polyp,cross_entropy,hue,saltpepper,0.05,1,0.8207752940071376,0.4700709504345386
230,Polyp,cross_entropy,hue,saltpepper,0.1,1,0.8269462435169094,0.8269462435169094
231,Polyp,cross_entropy,hue,saltpepper,0.15000000000000002,1,0.8269462435169094,0.8269462435169094
232,Polyp,cross_entropy,hue,saltpepper,0.2,1,0.8269462435169094,0.8269462435169094
233,Polyp,cross_entropy,hue,saltpepper,0.25,1,0.8269462435169094,0.8269462435169094
234,Polyp,cross_entropy,brightness,ind_test,test,1,1.2528322551335207,0.14961313150369152
235,Polyp,cross_entropy,brightness,EtisLaribDB,EtisLaribDB,1,0.9229178479219711,0.5497622767429824
236,Polyp,cross_entropy,brightness,CVC-ClinicDB,CVC-ClinicDB,1,0.8556148210991548,0.2329650831403122
237,Polyp,cross_entropy,brightness,EndoCV2020,EndoCV2020,1,1.0950424185575265,0.2221531762948842
238,Polyp,cross_entropy,brightness,multnoise,0.05,1,1.1116197350503527,0.1595545328245625
239,Polyp,cross_entropy,brightness,multnoise,0.1,1,0.9348138812748041,0.2021612812185715
240,Polyp,cross_entropy,brightness,multnoise,0.15000000000000002,1,0.8338485707134862,0.2829312047800847
241,Polyp,cross_entropy,brightness,multnoise,0.2,1,0.8183863524017769,0.5229763016504828
242,Polyp,cross_entropy,brightness,multnoise,0.25,1,0.7744673393604782,0.7406033308400302
243,Polyp,cross_entropy,brightness,noise,0.05,1,1.1426138729252548,0.15761013274705088
244,Polyp,cross_entropy,brightness,noise,0.1,1,0.9288216677999608,0.18015691616712792
245,Polyp,cross_entropy,brightness,noise,0.15000000000000002,1,0.8924117749238438,0.24118003417697298
246,Polyp,cross_entropy,brightness,noise,0.2,1,0.8586935349167996,0.40850298384553996
247,Polyp,cross_entropy,brightness,noise,0.25,1,0.7613309202920024,0.6896787980437143
248,Polyp,cross_entropy,brightness,hue,0.05,1,1.1878724818955946,0.1531812258971355
249,Polyp,cross_entropy,brightness,hue,0.1,1,1.1883485489457148,0.16072646240889643
250,Polyp,cross_entropy,brightness,hue,0.15000000000000002,1,1.165014357640356,0.1691450376720683
251,Polyp,cross_entropy,brightness,hue,0.2,1,1.0989890140763618,0.18465195682337715
252,Polyp,cross_entropy,brightness,hue,0.25,1,1.0000705167094004,0.20751748673656156
253,Polyp,cross_entropy,brightness,brightness,0.05,1,1.2167084852512824,0.1463735742799849
254,Polyp,cross_entropy,brightness,brightness,0.1,1,1.1977037248818598,0.14593580896004427
255,Polyp,cross_entropy,brightness,brightness,0.15000000000000002,1,1.1939153428779354,0.14569091017984012
256,Polyp,cross_entropy,brightness,brightness,0.2,1,1.2204444008691953,0.1504325179636866
257,Polyp,cross_entropy,brightness,brightness,0.25,1,1.220477182331753,0.15422856246600852
258,Polyp,cross_entropy,brightness,contrast,0.05,1,1.256676162484998,0.15010306204513021
259,Polyp,cross_entropy,brightness,contrast,0.1,1,1.2561567017827224,0.15049726235630825
260,Polyp,cross_entropy,brightness,contrast,0.15000000000000002,1,1.2546368899999545,0.1498909542386151
261,Polyp,cross_entropy,brightness,contrast,0.2,1,1.239997042253992,0.1480828039775509
262,Polyp,cross_entropy,brightness,contrast,0.25,1,1.266437169756353,0.15108932952008622
263,Polyp,cross_entropy,brightness,smear,0.05,1,0.5179663143605407,0.1391829136170719
264,Polyp,cross_entropy,brightness,smear,0.1,1,0.41387694857011825,0.16860427529601962
265,Polyp,cross_entropy,brightness,smear,0.15000000000000002,1,0.48171165442528396,0.23379883691506
266,Polyp,cross_entropy,brightness,smear,0.2,1,0.560162603383248,0.2964327064185257
267,Polyp,cross_entropy,brightness,smear,0.25,1,0.6217995907148225,0.36003735927727126
268,Polyp,cross_entropy,brightness,saltpepper,0.05,1,0.8673450509556926,0.4692643218813053
269,Polyp,cross_entropy,brightness,saltpepper,0.1,1,0.7914571594741513,0.7914571594741513
270,Polyp,cross_entropy,brightness,saltpepper,0.15000000000000002,1,0.7914571594741513,0.7914571594741513
271,Polyp,cross_entropy,brightness,saltpepper,0.2,1,0.7914571594741513,0.7914571594741513
272,Polyp,cross_entropy,brightness,saltpepper,0.25,1,0.7914571594741513,0.7914571594741513
273,Polyp,cross_entropy,contrast,ind_test,test,1,1.247468394427183,0.14923532366292186
274,Polyp,cross_entropy,contrast,EtisLaribDB,EtisLaribDB,1,0.9169282866370209,0.5524785120310426
275,Polyp,cross_entropy,contrast,CVC-ClinicDB,CVC-ClinicDB,1,0.8448583537112865,0.23301449254567144
276,Polyp,cross_entropy,contrast,EndoCV2020,EndoCV2020,1,1.1252298017703843,0.22107417335041066
277,Polyp,cross_entropy,contrast,multnoise,0.05,1,1.1138383908617535,0.15973962594349092
278,Polyp,cross_entropy,contrast,multnoise,0.1,1,0.923001660072408,0.2015379073188715
279,Polyp,cross_entropy,contrast,multnoise,0.15000000000000002,1,0.8223147673651395,0.2830570763898432
