,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
39,CCT,knn,OoD Test,smear,0.05,32,12.332492310287268,2.7474271012709695
40,CCT,knn,OoD Test,smear,0.1,32,10.132445094345593,2.725955747556285
41,CCT,knn,OoD Test,smear,0.15000000000000002,32,11.28419744279857,2.7454282477371494
42,CCT,knn,OoD Test,smear,0.2,32,9.830950390641584,2.7759829123422106
43,CCT,knn,OoD Test,smear,0.25,32,9.546615994987205,2.891801071990626
44,CCT,knn,OoD Test,smear,0.30000000000000004,32,6.32851603374216,3.149411510021979
45,CCT,knn,OoD Val,OoD Test,OoD Test,32,0.22150055011064387,1.3136314002961185
46,CCT,knn,OoD Val,OoD Val,OoD Val,32,0.19905486646457432,1.2168672973745285
47,CCT,knn,OoD Val,brightness,0.05,32,11.445696546685559,2.6901835003701593
48,CCT,knn,OoD Val,brightness,0.1,32,6.9794819114325,3.136893357466736
49,CCT,knn,OoD Val,brightness,0.15000000000000002,32,6.104166675778626,4.138985614785446
50,CCT,knn,OoD Val,brightness,0.2,32,4.191882780292312,4.425462667114525
51,CCT,knn,OoD Val,brightness,0.25,32,3.926494309832259,4.538327648910451
52,CCT,knn,OoD Val,brightness,0.30000000000000004,32,2.972965575884054,4.317335133296797
53,CCT,knn,OoD Val,contrast,0.05,32,11.180450402970878,2.2816745074183085
54,CCT,knn,OoD Val,contrast,0.1,32,10.611687143080369,2.3307271173954556
55,CCT,knn,OoD Val,contrast,0.15000000000000002,32,13.354415941654823,2.3806071560656545
56,CCT,knn,OoD Val,contrast,0.2,32,11.030235740763988,2.3718277150113773
57,CCT,knn,OoD Val,contrast,0.25,32,13.931847598430231,2.347409027256289
58,CCT,knn,OoD Val,contrast,0.30000000000000004,32,13.266536790770296,2.397418086053096
59,CCT,knn,OoD Val,hue,0.05,32,8.347993678254156,2.6426929737785003
60,CCT,knn,OoD Val,hue,0.1,32,2.288323052928105,2.5552178573715763
61,CCT,knn,OoD Val,hue,0.15000000000000002,32,1.1493982650361552,2.2385962934551027
62,CCT,knn,OoD Val,hue,0.2,32,0.5838832414213525,3.224215574578261
63,CCT,knn,OoD Val,hue,0.25,32,0.4441240902012424,4.85061939147776
64,CCT,knn,OoD Val,hue,0.30000000000000004,32,0.4916063915931213,9.144461035914453
65,CCT,knn,OoD Val,ind_test,test,32,12.645492617169916,2.3884874463056907
66,CCT,knn,OoD Val,multnoise,0.05,32,7.079626256866191,2.8668215811905724
67,CCT,knn,OoD Val,multnoise,0.1,32,3.208269776768887,4.017325156292546
68,CCT,knn,OoD Val,multnoise,0.15000000000000002,32,1.085673706640797,3.136534040057782
69,CCT,knn,OoD Val,multnoise,0.2,32,0.6220357936166172,3.1227811080617425
70,CCT,knn,OoD Val,multnoise,0.25,32,0.43352770053735484,3.767105495548851
71,CCT,knn,OoD Val,multnoise,0.30000000000000004,32,0.3734425089433784,4.132840593676922
72,CCT,knn,OoD Val,noise,0.05,32,3.369902064123613,4.060807331645028
73,CCT,knn,OoD Val,noise,0.1,32,0.3488816126732345,2.169681491281238
74,CCT,knn,OoD Val,noise,0.15000000000000002,32,0.358039847798577,5.232448626073813
75,CCT,knn,OoD Val,noise,0.2,32,0.39413225971883004,6.61575427266539
76,CCT,knn,OoD Val,noise,0.25,32,0.18402692124925588,4.559278268411199
77,CCT,knn,OoD Val,noise,0.30000000000000004,32,0.17237298930536415,5.79969556657005
78,CCT,knn,OoD Val,saltpepper,0.05,32,0.21965297890340602,5.804543339362446
79,CCT,knn,OoD Val,saltpepper,0.1,32,0.2166262518437244,7.261160418120273
80,CCT,knn,OoD Val,saltpepper,0.15000000000000002,32,0.1660288429796327,5.08098403447539
81,CCT,knn,OoD Val,saltpepper,0.2,32,0.17575112243544544,4.326732639162124
82,CCT,knn,OoD Val,saltpepper,0.25,32,0.17648712830447175,4.001918183643352
83,CCT,knn,OoD Val,saltpepper,0.30000000000000004,32,0.21389014238778664,4.314954667367706
84,CCT,knn,OoD Val,smear,0.05,32,12.381202401305114,2.7576330589584233
85,CCT,knn,OoD Val,smear,0.1,32,10.172551719758799,2.741035662964277
86,CCT,knn,OoD Val,smear,0.15000000000000002,32,11.4594578287479,2.7816485035488325
87,CCT,knn,OoD Val,smear,0.2,32,9.99934406569784,2.8269993350754583
88,CCT,knn,OoD Val,smear,0.25,32,9.842178881459747,2.9813795453036995
89,CCT,knn,OoD Val,smear,0.30000000000000004,32,6.612962048570527,3.2994258124920077
90,CCT,knn,brightness,OoD Test,OoD Test,32,0.7201906116748016,4.826195974789503
91,CCT,knn,brightness,OoD Val,OoD Val,32,0.7238215707541038,4.727990398871544
92,CCT,knn,brightness,brightness,0.05,32,3.9189300693062727,0.8299897502205469
93,CCT,knn,brightness,brightness,0.1,32,1.6254721504661893,0.6183482591773272
94,CCT,knn,brightness,brightness,0.15000000000000002,32,0.9023671311407852,0.4906532060003215
95,CCT,knn,brightness,brightness,0.2,32,0.5076999507901602,0.5341390580602503
96,CCT,knn,brightness,brightness,0.25,32,0.47043150583407084,0.5628216553058027
97,CCT,knn,brightness,brightness,0.30000000000000004,32,0.34840552889275556,0.6287084242412437
98,CCT,knn,brightness,contrast,0.05,32,4.61362279117103,0.8745904834285091
99,CCT,knn,brightness,contrast,0.1,32,4.279757648829363,0.8677157429314974
100,CCT,knn,brightness,contrast,0.15000000000000002,32,5.577819650759781,0.9216405346400697
101,CCT,knn,brightness,contrast,0.2,32,4.3640943633282525,0.8798076525367793
102,CCT,knn,brightness,contrast,0.25,32,5.705680974737788,0.8821778293031838
103,CCT,knn,brightness,contrast,0.30000000000000004,32,5.442049220958802,0.9032171716614085
104,CCT,knn,brightness,hue,0.05,32,2.564113858692975,0.7027244396555787
105,CCT,knn,brightness,hue,0.1,32,0.443267392487594,0.6147348366183835
106,CCT,knn,brightness,hue,0.15000000000000002,32,0.6254143932361265,2.5264875706564953
107,CCT,knn,brightness,hue,0.2,32,0.6920885192742777,5.597811026921078
108,CCT,knn,brightness,hue,0.25,32,0.7764651771797842,9.039912856419491
109,CCT,knn,brightness,hue,0.30000000000000004,32,0.849946605192045,14.483028694294553
110,CCT,knn,brightness,ind_test,test,32,5.243731190572938,0.9286303882638939
111,CCT,knn,brightness,multnoise,0.05,32,1.868485379814839,0.6907897627757067
112,CCT,knn,brightness,multnoise,0.1,32,0.3237003822165213,0.45385485684699695
113,CCT,knn,brightness,multnoise,0.15000000000000002,32,0.46412904278731554,1.6026168034766377
114,CCT,knn,brightness,multnoise,0.2,32,0.5983364864264084,3.5032981884032934
115,CCT,knn,brightness,multnoise,0.25,32,0.769319361102225,7.7986762846495035
116,CCT,knn,brightness,multnoise,0.30000000000000004,32,0.8162606866266436,10.08464286827348
117,CCT,knn,brightness,noise,0.05,32,0.3076049093223052,0.3919032923788874
118,CCT,knn,brightness,noise,0.1,32,0.6851789735128824,5.224600330719818
119,CCT,knn,brightness,noise,0.15000000000000002,32,0.8594999137044913,13.833690361871774
120,CCT,knn,brightness,noise,0.2,32,0.8789078220850425,16.498304090283945
121,CCT,knn,brightness,noise,0.25,32,0.9153172363061182,24.257783067930035
122,CCT,knn,brightness,noise,0.30000000000000004,32,0.9315047488131826,30.650591103019234
123,CCT,knn,brightness,saltpepper,0.05,32,0.9186966330966466,25.709779060573286
124,CCT,knn,brightness,saltpepper,0.1,32,0.9276543087991329,28.990030148712847
125,CCT,knn,brightness,saltpepper,0.15000000000000002,32,0.9233413225739676,27.192715606417167
126,CCT,knn,brightness,saltpepper,0.2,32,0.9049218910452046,21.815250743076636
127,CCT,knn,brightness,saltpepper,0.25,32,0.8970040685221159,19.81898736892615
128,CCT,knn,brightness,saltpepper,0.30000000000000004,32,0.8820346625585235,16.724434558935307
129,CCT,knn,brightness,smear,0.05,32,4.182576584221198,0.8426892852516376
130,CCT,knn,brightness,smear,0.1,32,3.326554024747347,0.8124216545561105
131,CCT,knn,brightness,smear,0.15000000000000002,32,3.6288520599492466,0.7811207912809597
132,CCT,knn,brightness,smear,0.2,32,3.076024081518657,0.7592618716272262
133,CCT,knn,brightness,smear,0.25,32,2.762811219741786,0.7434293580374333
134,CCT,knn,brightness,smear,0.30000000000000004,32,1.3859091631820022,0.5855889372508623
135,CCT,knn,contrast,OoD Test,OoD Test,32,0.953214825081762,6.244356418802118
136,CCT,knn,contrast,OoD Val,OoD Val,32,0.9535570606844708,6.123818650727895
137,CCT,knn,contrast,brightness,0.05,32,1.6456489013489068,0.31103374392621874
138,CCT,knn,contrast,brightness,0.1,32,0.4420192245845389,0.30596678887436995
139,CCT,knn,contrast,brightness,0.15000000000000002,32,0.6494824870152572,0.7015272052920767
140,CCT,knn,contrast,brightness,0.2,32,0.7514320111561444,1.1387930076156814
141,CCT,knn,contrast,brightness,0.25,32,0.7735202965763557,1.2919641213828217
142,CCT,knn,contrast,brightness,0.30000000000000004,32,0.8188077408643716,1.5659000450983966
143,CCT,knn,contrast,contrast,0.05,32,2.081807519310507,0.35573218744749946
144,CCT,knn,contrast,contrast,0.1,32,1.9026563142722677,0.3554972271373639
145,CCT,knn,contrast,contrast,0.15000000000000002,32,2.584732908562538,0.38436734131546146
146,CCT,knn,contrast,contrast,0.2,32,1.9409698947287009,0.3470643481873216
147,CCT,knn,contrast,contrast,0.25,32,2.6787977685314903,0.38299227384940193
148,CCT,knn,contrast,contrast,0.30000000000000004,32,2.50642671940573,0.37330214140098195
149,CCT,knn,contrast,hue,0.05,32,0.8733756866635488,0.26266151901149704
150,CCT,knn,contrast,hue,0.1,32,0.7413221890183205,1.2614269342642537
151,CCT,knn,contrast,hue,0.15000000000000002,32,0.8923627216993262,3.5263521307337014
152,CCT,knn,contrast,hue,0.2,32,0.94437431180296,6.923765669793272
153,CCT,knn,contrast,hue,0.25,32,0.9641951592563283,10.603952442596778
154,CCT,knn,contrast,hue,0.30000000000000004,32,0.9785568829317282,16.167430706274114
155,CCT,knn,contrast,ind_test,test,32,2.42376963227258,0.3842433474783855
156,CCT,knn,contrast,multnoise,0.05,32,0.41551728674714355,0.22055385337306002
157,CCT,knn,contrast,multnoise,0.1,32,0.7835079715384401,1.2176820948743388
158,CCT,knn,contrast,multnoise,0.15000000000000002,32,0.9079714479681382,2.969272584912153
159,CCT,knn,contrast,multnoise,0.2,32,0.9482516610363382,5.408779510759723
160,CCT,knn,contrast,multnoise,0.25,32,0.9702803077903952,9.704163955184026
161,CCT,knn,contrast,multnoise,0.30000000000000004,32,0.9763279836933194,11.990130536964344
162,CCT,knn,contrast,noise,0.05,32,0.7743942620835107,1.1300388077035268
163,CCT,knn,contrast,noise,0.1,32,0.9594327757561538,7.1297457235971855
164,CCT,knn,contrast,noise,0.15000000000000002,32,0.9818987005133841,15.739178027782936
165,CCT,knn,contrast,noise,0.2,32,0.9843991143454734,18.403791753854485
166,CCT,knn,contrast,noise,0.25,32,0.989089913671824,26.163270729452737
167,CCT,knn,contrast,noise,0.30000000000000004,32,0.9911754284868317,32.556078763022995
168,CCT,knn,contrast,saltpepper,0.05,32,0.9895252975563688,27.615266721944202
169,CCT,knn,contrast,saltpepper,0.1,32,0.990679357861876,30.895517812202527
170,CCT,knn,contrast,saltpepper,0.15000000000000002,32,0.9901236951732761,29.098203269499887
171,CCT,knn,contrast,saltpepper,0.2,32,0.987750631542207,23.720738408368913
172,CCT,knn,contrast,saltpepper,0.25,32,0.9867305405277408,21.724475035498
173,CCT,knn,contrast,saltpepper,0.30000000000000004,32,0.9848019602402069,18.629922228604784
174,CCT,knn,contrast,smear,0.05,32,1.5185070364418285,0.26913381219602356
175,CCT,knn,contrast,smear,0.1,32,1.236286073887885,0.2930811498945181
176,CCT,knn,contrast,smear,0.15000000000000002,32,0.9516484873741063,0.24698655244098217
177,CCT,knn,contrast,smear,0.2,32,0.6959406082041036,0.20055172040380295
178,CCT,knn,contrast,smear,0.25,32,0.5866166209426402,0.23287395901401514
179,CCT,knn,contrast,smear,0.30000000000000004,32,0.522043938227632,0.3730045641729644
180,CCT,knn,hue,OoD Test,OoD Test,32,0.5201232651399899,2.8549381090402504
181,CCT,knn,hue,OoD Val,OoD Val,32,0.48600996406682967,2.6843403315534244
182,CCT,knn,hue,brightness,0.05,32,6.613275247895516,1.493033020545793
183,CCT,knn,hue,brightness,0.1,32,4.987476737102118,2.2184589356662827
184,CCT,knn,hue,brightness,0.15000000000000002,32,5.732804641014783,3.934001761382947
185,CCT,knn,hue,brightness,0.2,32,4.795493061430529,5.041213651910112
186,CCT,knn,hue,brightness,0.25,32,4.755607424657044,5.500439981713623
187,CCT,knn,hue,brightness,0.30000000000000004,32,3.7125590436337266,5.441807930658489
188,CCT,knn,hue,contrast,0.05,32,7.646964556196854,1.5244976161941985
189,CCT,knn,hue,contrast,0.1,32,7.158293575931649,1.5294699339457152
190,CCT,knn,hue,contrast,0.15000000000000002,32,9.13939055424607,1.5776152097611367
191,CCT,knn,hue,contrast,0.2,32,7.268491877253817,1.535782333998103
192,CCT,knn,hue,contrast,0.25,32,9.336494208584464,1.5381530833466028
193,CCT,knn,hue,contrast,0.30000000000000004,32,8.926205588429372,1.5541385556320912
194,CCT,knn,hue,hue,0.05,32,4.926869022981601,1.472991984419462
195,CCT,knn,hue,hue,0.1,32,1.6928867750069976,1.9474255472678172
196,CCT,knn,hue,hue,0.15000000000000002,32,1.3902778078784608,2.911339972377557
197,CCT,knn,hue,hue,0.2,32,0.8409558498694518,3.7613116118992305
198,CCT,knn,hue,hue,0.25,32,0.6351872395786246,5.037421757127072
199,CCT,knn,hue,hue,0.30000000000000004,32,0.4427598875312729,7.0888901379577955
200,CCT,knn,hue,ind_test,test,32,8.624409383020483,1.5846050652794852
201,CCT,knn,hue,multnoise,0.05,32,4.631134454493477,1.81923412651445
202,CCT,knn,hue,multnoise,0.1,32,3.0834295070623505,3.8822373051461914
203,CCT,knn,hue,multnoise,0.15000000000000002,32,1.8844722975615735,5.592771880170144
204,CCT,knn,hue,multnoise,0.2,32,1.5830998192252788,8.34692647847177
205,CCT,knn,hue,multnoise,0.25,32,1.2037683907057426,10.956909594237514
206,CCT,knn,hue,multnoise,0.30000000000000004,32,1.6341861689130655,19.17343954488493
207,CCT,knn,hue,noise,0.05,32,3.266770748778661,3.94492181077915
208,CCT,knn,hue,noise,0.1,32,1.0008052770270146,6.457221049373325
209,CCT,knn,hue,noise,0.15000000000000002,32,2.2950769644070066,35.437340245314324
210,CCT,knn,hue,noise,0.2,32,2.8053922116078467,49.82282249268323
211,CCT,knn,hue,noise,0.25,32,2.2258266170646746,57.00151336334339
212,CCT,knn,hue,noise,0.30000000000000004,32,1.9683264649853927,61.70440599854956
213,CCT,knn,hue,saltpepper,0.05,32,2.160144145495512,56.65825776462036
214,CCT,knn,hue,saltpepper,0.1,32,1.2924811549010164,37.91616116092845
215,CCT,knn,hue,saltpepper,0.15000000000000002,32,1.5152360588375877,42.6706668657817
216,CCT,knn,hue,saltpepper,0.2,32,1.4235211346151977,31.909330538931748
217,CCT,knn,hue,saltpepper,0.25,32,1.1936878080506985,24.5566510505613
218,CCT,knn,hue,saltpepper,0.30000000000000004,32,0.39449211005946067,7.112688771654738
219,CCT,knn,hue,smear,0.05,32,7.2489024171115295,1.5525843591165136
220,CCT,knn,hue,smear,0.1,32,5.885268833068868,1.5503863702713587
221,CCT,knn,hue,smear,0.15000000000000002,32,7.245734591718542,1.6544865344050341
222,CCT,knn,hue,smear,0.2,32,6.341688626762026,1.7389129767429374
223,CCT,knn,hue,smear,0.25,32,6.773714301974602,1.9833594270647332
224,CCT,knn,hue,smear,0.30000000000000004,32,4.9422974382358875,2.4600820542113624
225,CCT,knn,multnoise,OoD Test,OoD Test,32,0.4641769671436511,3.221067071649043
226,CCT,knn,multnoise,OoD Val,OoD Val,32,0.4646864626632155,3.1507490678565824
227,CCT,knn,multnoise,brightness,0.05,32,5.2569360223307395,1.1542623597152228
228,CCT,knn,multnoise,brightness,0.1,32,2.322660829026529,0.9332875401051877
229,CCT,knn,multnoise,brightness,0.15000000000000002,32,1.3869128943293432,0.8015510631099895
230,CCT,knn,multnoise,brightness,0.2,32,0.9911672474815092,0.9252663633647272
231,CCT,knn,multnoise,brightness,0.25,32,0.97761178087378,0.9636316662571273
232,CCT,knn,multnoise,brightness,0.30000000000000004,32,0.6819453439900921,0.9089524153926071
233,CCT,knn,multnoise,contrast,0.05,32,6.1417243816159575,1.1994090685769245
234,CCT,knn,multnoise,contrast,0.1,32,5.720972963876907,1.197817630510494
235,CCT,knn,multnoise,contrast,0.15000000000000002,32,7.374366576103689,1.2525308419940415
236,CCT,knn,multnoise,contrast,0.2,32,5.82914634196466,1.2106979654519074
237,CCT,knn,multnoise,contrast,0.25,32,7.537149717803545,1.2130681377161587
238,CCT,knn,multnoise,contrast,0.30000000000000004,32,7.196781775026347,1.2285758581914956
239,CCT,knn,multnoise,hue,0.05,32,3.532632332188948,1.0285511282412891
240,CCT,knn,multnoise,hue,0.1,32,0.559304519212497,0.6125326599963244
241,CCT,knn,multnoise,hue,0.15000000000000002,32,0.6150749054608435,2.174775790841126
242,CCT,knn,multnoise,hue,0.2,32,0.5850882254180935,4.654031038960792
243,CCT,knn,multnoise,hue,0.25,32,0.5753236795733424,6.807120757240238
244,CCT,knn,multnoise,hue,0.30000000000000004,32,0.6533856025405764,11.637369123788368
245,CCT,knn,multnoise,ind_test,test,32,6.94903123720056,1.2595206972999378
246,CCT,knn,multnoise,multnoise,0.05,32,2.6484041449503635,1.0181796881795202
247,CCT,knn,multnoise,multnoise,0.1,32,0.4283297242298716,0.4938391389874107
248,CCT,knn,multnoise,multnoise,0.15000000000000002,32,0.22590635362775388,0.6989961301976193
249,CCT,knn,multnoise,multnoise,0.2,32,0.24008533246456898,1.2411880936158344
250,CCT,knn,multnoise,multnoise,0.25,32,0.21607259519040042,2.011076080438998
251,CCT,knn,multnoise,multnoise,0.30000000000000004,32,0.14452995562291537,1.7615419239213745
252,CCT,knn,multnoise,noise,0.05,32,0.45322742166696983,0.4954434695523984
253,CCT,knn,multnoise,noise,0.1,32,0.25176233874950327,1.9738613608258515
254,CCT,knn,multnoise,noise,0.15000000000000002,32,0.2205497975873638,3.8360197414726223
255,CCT,knn,multnoise,noise,0.2,32,0.31496552823127094,6.305875593977801
256,CCT,knn,multnoise,noise,0.25,32,0.5199200662623062,14.044998933904585
257,CCT,knn,multnoise,noise,0.30000000000000004,32,0.6116896257088963,20.43780697047828
258,CCT,knn,multnoise,saltpepper,0.05,32,0.5390783992440493,15.496994926696413
259,CCT,knn,multnoise,saltpepper,0.1,32,0.5898608910872253,18.777246580812246
260,CCT,knn,multnoise,saltpepper,0.15000000000000002,32,0.5654098761421124,16.97993147086675
261,CCT,knn,multnoise,saltpepper,0.2,32,0.4617852816696941,11.619989013936358
262,CCT,knn,multnoise,saltpepper,0.25,32,0.4170296397279482,9.625902412966836
263,CCT,knn,multnoise,saltpepper,0.30000000000000004,32,0.4132089904803859,8.026723497408396
264,CCT,knn,multnoise,smear,0.05,32,5.5973255143897225,1.1728671461758595
265,CCT,knn,multnoise,smear,0.1,32,4.504158841347765,1.1388478294383686
266,CCT,knn,multnoise,smear,0.15000000000000002,32,4.887691187081152,1.1056223110439782
267,CCT,knn,multnoise,smear,0.2,32,4.1892584373181325,1.0901463191633034
268,CCT,knn,multnoise,smear,0.25,32,3.7904596251839813,1.0743064033751906
269,CCT,knn,multnoise,smear,0.30000000000000004,32,2.0220525532074594,0.9029343663701175
270,CCT,knn,noise,OoD Test,OoD Test,32,0.3600463198654702,2.5204602551716873
271,CCT,knn,noise,OoD Val,OoD Val,32,0.3561096728860106,2.466408450065457
272,CCT,knn,noise,brightness,0.05,32,6.881798477456612,1.5519388163442671
273,CCT,knn,noise,brightness,0.1,32,3.2759432750352047,1.3795533355151093
274,CCT,knn,noise,brightness,0.15000000000000002,32,2.1312637735173094,1.304649484558508
275,CCT,knn,noise,brightness,0.2,32,1.449338673153762,1.3610649875364191
276,CCT,knn,noise,brightness,0.25,32,1.3973270966737428,1.4057090252932334
277,CCT,knn,noise,brightness,0.30000000000000004,32,0.9839410461969621,1.2950547522804272
278,CCT,knn,noise,contrast,0.05,32,7.998585280590102,1.6004361749624902
279,CCT,knn,noise,contrast,0.1,32,7.469070878540533,1.5990449036668835
280,CCT,knn,noise,contrast,0.15000000000000002,32,9.551716612384721,1.653557949578452
281,CCT,knn,noise,contrast,0.2,32,7.604736420405094,1.6117250746329277
282,CCT,knn,noise,contrast,0.25,32,9.75682368592484,1.6140952458854643
283,CCT,knn,noise,contrast,0.30000000000000004,32,9.327961982194383,1.6296036266942033
284,CCT,knn,noise,hue,0.05,32,4.726174563374117,1.4329280704686755
285,CCT,knn,noise,hue,0.1,32,0.8060168426466955,0.7734648843985795
286,CCT,knn,noise,hue,0.15000000000000002,32,0.6144661911451093,1.8989213575487969
287,CCT,knn,noise,hue,0.2,32,0.5568014722528726,4.229507355399293
288,CCT,knn,noise,hue,0.25,32,0.5306042654126809,6.171285976094003
289,CCT,knn,noise,hue,0.30000000000000004,32,0.5919504576623955,10.704896108832822
290,CCT,knn,noise,ind_test,test,32,9.015793339443738,1.6605478052484972
291,CCT,knn,noise,multnoise,0.05,32,3.641331200866107,1.4364211077400093
292,CCT,knn,noise,multnoise,0.1,32,0.7577914881246334,0.8211148869510003
293,CCT,knn,noise,multnoise,0.15000000000000002,32,0.36087468894268393,1.0151986917513829
294,CCT,knn,noise,multnoise,0.2,32,0.38607838076956535,1.8952417757380073
295,CCT,knn,noise,multnoise,0.25,32,0.34576781879566737,3.103885200195054
296,CCT,knn,noise,multnoise,0.30000000000000004,32,0.31155196409564334,3.4374337425297012
297,CCT,knn,noise,noise,0.05,32,0.8419300743387261,0.9117878881985918
298,CCT,knn,noise,noise,0.1,32,0.24444208763680345,1.6693005678533055
299,CCT,knn,noise,noise,0.15000000000000002,32,0.252283225167649,3.697660763890358
300,CCT,knn,noise,noise,0.2,32,0.29162096406561233,4.946177647362565
301,CCT,knn,noise,noise,0.25,32,0.16810438892101584,4.378902380682319
302,CCT,knn,noise,noise,0.30000000000000004,32,0.18435763354922285,6.492427324002008
303,CCT,knn,noise,saltpepper,0.05,32,0.20845137224114502,5.854456943470491
304,CCT,knn,noise,saltpepper,0.1,32,0.27768266328766905,9.23221557413677
305,CCT,knn,noise,saltpepper,0.15000000000000002,32,0.2298431003822467,7.074563561821787
306,CCT,knn,noise,saltpepper,0.2,32,0.2106540940671212,5.475713872774837
307,CCT,knn,noise,saltpepper,0.25,32,0.20168177234041054,4.781190733615775
308,CCT,knn,noise,saltpepper,0.30000000000000004,32,0.2631361130639807,5.24642865943754
309,CCT,knn,noise,smear,0.05,32,7.316748590816084,1.5748663611704612
310,CCT,knn,noise,smear,0.1,32,5.939383626446369,1.541793292965496
311,CCT,knn,noise,smear,0.15000000000000002,32,6.451929356777217,1.512575987196934
312,CCT,knn,noise,smear,0.2,32,5.568113845945006,1.5007717999966044
313,CCT,knn,noise,smear,0.25,32,5.107178182779448,1.4953035182281016
314,CCT,knn,noise,smear,0.30000000000000004,32,2.9116749384781224,1.3615661375535242
315,CCT,knn,saltpepper,OoD Test,OoD Test,32,0.759922705577393,4.2232661438879155
316,CCT,knn,saltpepper,OoD Val,OoD Val,32,0.7200694702922634,4.059785713617271
317,CCT,knn,saltpepper,brightness,0.05,32,11.70333126005174,2.7741593448341324
318,CCT,knn,saltpepper,brightness,0.1,32,8.588085461777013,3.867515041332191
319,CCT,knn,saltpepper,brightness,0.15000000000000002,32,7.330989036431263,5.087683750253738
320,CCT,knn,saltpepper,brightness,0.2,32,5.665058460583644,6.005115929865855
321,CCT,knn,saltpepper,brightness,0.25,32,5.543231855086764,6.435521037940408
322,CCT,knn,saltpepper,brightness,0.30000000000000004,32,4.368171393478317,6.448732131922712
323,CCT,knn,saltpepper,contrast,0.05,32,11.160933289581754,2.278131267480513
324,CCT,knn,saltpepper,contrast,0.1,32,10.519963187237796,2.306938113641144
325,CCT,knn,saltpepper,contrast,0.15000000000000002,32,13.242956928655246,2.348735745211703
326,CCT,knn,saltpepper,contrast,0.2,32,10.793164259893341,2.325447441739335
327,CCT,knn,saltpepper,contrast,0.25,32,13.814731782451188,2.319638054551456
