,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
116,NICO,energy,contrast,ind_test,test,16,358.14276632393927,0.2983966336640698
117,NICO,energy,contrast,multnoise,0.05,16,1.7007125343406773,0.3673002882536366
118,NICO,energy,contrast,multnoise,0.1,16,0.8272101744758307,1.6469906421118141
119,NICO,energy,contrast,multnoise,0.15000000000000002,16,0.9310150983129243,4.049328578266455
120,NICO,energy,contrast,multnoise,0.2,16,0.9440060441787702,5.216844649329132
121,NICO,energy,contrast,multnoise,0.25,16,0.9537442116369692,6.809239872553782
122,NICO,energy,contrast,multnoise,0.30000000000000004,16,0.9535086920144087,7.560965369508008
123,NICO,energy,contrast,noise,0.05,16,1.0478552994518615,0.5349498535444465
124,NICO,energy,contrast,noise,0.1,16,0.8843181925223819,2.4591049465359505
125,NICO,energy,contrast,noise,0.15000000000000002,16,0.9463607150915859,5.289890603081099
126,NICO,energy,contrast,noise,0.2,16,0.9560190380963561,7.496373477190492
127,NICO,energy,contrast,noise,0.25,16,0.9583670192828833,9.125957713182721
128,NICO,energy,contrast,noise,0.30000000000000004,16,0.9595232505449218,10.089466197335836
129,NICO,energy,contrast,outdoor,outdoor,16,0.9454116640509486,4.809466384866077
130,NICO,energy,contrast,rock,rock,16,0.9468942464017234,5.017129465204828
131,NICO,energy,contrast,saltpepper,0.05,16,0.956912937462013,7.293190110498205
132,NICO,energy,contrast,saltpepper,0.1,16,0.9636044657046479,11.1395951221523
133,NICO,energy,contrast,saltpepper,0.15000000000000002,16,0.9675035969546397,12.714304493770547
134,NICO,energy,contrast,saltpepper,0.2,16,0.9685713249449627,13.169621993037694
135,NICO,energy,contrast,saltpepper,0.25,16,0.9714124554471324,14.544127363879902
136,NICO,energy,contrast,saltpepper,0.30000000000000004,16,0.9728060388670865,15.257351627267113
137,NICO,energy,contrast,smear,0.05,16,180.93024794235996,0.2963478344978998
138,NICO,energy,contrast,smear,0.1,16,27.085088755858703,0.2938125136486325
139,NICO,energy,contrast,smear,0.15000000000000002,16,61.40344785967827,0.2743183029296754
140,NICO,energy,contrast,smear,0.2,16,27.96450364134116,0.27774434861010594
141,NICO,energy,contrast,smear,0.25,16,32.27435791136085,0.30832827463226614
142,NICO,energy,contrast,smear,0.30000000000000004,16,8.044104558642855,0.32469812437284673
143,NICO,energy,contrast,water,water,16,0.9445068568368005,4.822367781100238
144,NICO,energy,grass,autumn,autumn,16,0.19752966038281147,1.0772615097617981
145,NICO,energy,grass,brightness,0.05,16,241.85935381167096,0.30525319109196
146,NICO,energy,grass,brightness,0.1,16,209.7190649454239,0.323366685862213
147,NICO,energy,grass,brightness,0.15000000000000002,16,223.81121667355882,0.3590974816579331
148,NICO,energy,grass,brightness,0.2,16,52.83389083170794,0.3383625402131959
149,NICO,energy,grass,brightness,0.25,16,32.57049363608999,0.3812734224908532
150,NICO,energy,grass,brightness,0.30000000000000004,16,49.016811838552,0.29525185822939914
151,NICO,energy,grass,contrast,0.05,16,218.39424837404292,0.31432013308808643
152,NICO,energy,grass,contrast,0.1,16,245.90130677919748,0.28025348862222066
153,NICO,energy,grass,contrast,0.15000000000000002,16,186.8094098828332,0.31711328851049947
154,NICO,energy,grass,contrast,0.2,16,314.2010592320311,0.3360702948335885
155,NICO,energy,grass,contrast,0.25,16,200.66091513197466,0.30546112226084843
156,NICO,energy,grass,contrast,0.30000000000000004,16,433.3797895360405,0.3376120819641345
157,NICO,energy,grass,grass,grass,16,0.2120104815924301,1.027646287848564
158,NICO,energy,grass,hue,0.05,16,48.907890880866155,0.5140700576114798
159,NICO,energy,grass,hue,0.1,16,23.483811584869674,1.9448993909482446
160,NICO,energy,grass,hue,0.15000000000000002,16,3.1960837177539543,2.807667056227459
161,NICO,energy,grass,hue,0.2,16,1.6520745829988663,2.531172428158145
162,NICO,energy,grass,hue,0.25,16,0.9616008071063087,2.0914537018271497
163,NICO,energy,grass,hue,0.30000000000000004,16,0.5715668350085094,1.4302646217455168
164,NICO,energy,grass,ind_test,test,16,400.60902884995136,0.34730799071450486
165,NICO,energy,grass,multnoise,0.05,16,6.186482513765989,0.7977975740779857
166,NICO,energy,grass,multnoise,0.1,16,1.1714642775102524,1.8053328842198613
167,NICO,energy,grass,multnoise,0.15000000000000002,16,0.6540409864959544,2.8940964268141265
168,NICO,energy,grass,multnoise,0.2,16,0.8679576526248681,4.790878837360226
169,NICO,energy,grass,multnoise,0.25,16,0.944451233363004,6.750020416662336
170,NICO,energy,grass,multnoise,0.30000000000000004,16,0.9565681198180436,7.584196580972035
171,NICO,energy,grass,noise,0.05,16,3.7392817169626915,0.868007180163699
172,NICO,energy,grass,noise,0.1,16,0.717455630671556,1.869835208198581
173,NICO,energy,grass,noise,0.15000000000000002,16,0.8660214952582027,4.860765038518965
174,NICO,energy,grass,noise,0.2,16,0.9461590467074976,7.4330567879112115
175,NICO,energy,grass,noise,0.25,16,0.96903781991691,9.226930166556505
176,NICO,energy,grass,noise,0.30000000000000004,16,0.988544125400998,10.389561206460764
177,NICO,energy,grass,outdoor,outdoor,16,0.34825875194457884,1.7701723815242585
178,NICO,energy,grass,rock,rock,16,0.21423080656856108,1.0934502182552628
179,NICO,energy,grass,saltpepper,0.05,16,0.9484523962342724,7.230877041521052
180,NICO,energy,grass,saltpepper,0.1,16,0.9838554089476158,11.37240902349991
181,NICO,energy,grass,saltpepper,0.15000000000000002,16,1.0178367849304553,13.366228849046951
182,NICO,energy,grass,saltpepper,0.2,16,1.036282910054939,14.076523642288933
183,NICO,energy,grass,saltpepper,0.25,16,1.0373691924865336,15.516945477377336
184,NICO,energy,grass,saltpepper,0.30000000000000004,16,1.0337593814304724,16.200799656159358
185,NICO,energy,grass,smear,0.05,16,190.77036675982106,0.29578612308495417
186,NICO,energy,grass,smear,0.1,16,25.991636759308868,0.2906913135185361
187,NICO,energy,grass,smear,0.15000000000000002,16,64.1097865352807,0.2997601871412231
188,NICO,energy,grass,smear,0.2,16,39.51538836902355,0.2962272152395181
189,NICO,energy,grass,smear,0.25,16,36.105876769716616,0.3332894068680443
190,NICO,energy,grass,smear,0.30000000000000004,16,9.620870949394204,0.3526945325780008
191,NICO,energy,grass,water,water,16,0.29671217534889144,1.4692098047093174
192,NICO,energy,hue,autumn,autumn,16,0.4533385392045137,2.5815249320017033
193,NICO,energy,hue,brightness,0.05,16,341.26440288104425,0.33117026536641525
194,NICO,energy,hue,brightness,0.1,16,284.34374216178344,0.3630656430679764
195,NICO,energy,hue,brightness,0.15000000000000002,16,304.10991253655664,0.37529231863976825
196,NICO,energy,hue,brightness,0.2,16,69.80825465662974,0.36942522698208025
197,NICO,energy,hue,brightness,0.25,16,42.89212731441067,0.38432471199059726
198,NICO,energy,hue,brightness,0.30000000000000004,16,74.63638372915588,0.334747121088885
199,NICO,energy,hue,contrast,0.05,16,313.0816606244853,0.33748148632629255
200,NICO,energy,hue,contrast,0.1,16,285.0218464896489,0.32670135357200086
201,NICO,energy,hue,contrast,0.15000000000000002,16,250.51155290705807,0.33944164246125647
202,NICO,energy,hue,contrast,0.2,16,396.93522364455947,0.3475214082085505
203,NICO,energy,hue,contrast,0.25,16,264.9765770018305,0.3275680823165787
204,NICO,energy,hue,contrast,0.30000000000000004,16,588.9868202785121,0.389589050360372
205,NICO,energy,hue,grass,grass,16,0.3763345831449905,2.1300967880203547
206,NICO,energy,hue,hue,0.05,16,61.87291448057789,0.4550379112355571
207,NICO,energy,hue,hue,0.1,16,14.214604693776312,0.889302341319499
208,NICO,energy,hue,hue,0.15000000000000002,16,1.2712016941652138,0.9874605597224764
209,NICO,energy,hue,hue,0.2,16,0.5800605046244811,0.9596150646908914
210,NICO,energy,hue,hue,0.25,16,0.4119974326162168,1.2141147628182458
211,NICO,energy,hue,hue,0.30000000000000004,16,0.42301680122122093,1.5565163603104484
212,NICO,energy,hue,ind_test,test,16,530.6259991671174,0.37841341544441326
213,NICO,energy,hue,multnoise,0.05,16,5.498170272666748,0.47753717973954457
214,NICO,energy,hue,multnoise,0.1,16,0.5510209987475956,0.98560000609722
215,NICO,energy,hue,multnoise,0.15000000000000002,16,0.7164643538022453,3.225928472128002
216,NICO,energy,hue,multnoise,0.2,16,0.8727760341628255,4.833528557217138
217,NICO,energy,hue,multnoise,0.25,16,0.926301955811939,6.626118286994223
218,NICO,energy,hue,multnoise,0.30000000000000004,16,0.9426852284955411,7.477427018446673
219,NICO,energy,hue,noise,0.05,16,2.7043501687353237,0.5311842359043936
220,NICO,energy,hue,noise,0.1,16,0.5435194461930358,1.6236259408828675
221,NICO,energy,hue,noise,0.15000000000000002,16,0.8646477684503904,4.86294600494652
222,NICO,energy,hue,noise,0.2,16,0.9342866520936717,7.340201961960826
223,NICO,energy,hue,noise,0.25,16,0.9608037252673799,9.151711861345337
224,NICO,energy,hue,noise,0.30000000000000004,16,0.9870958420252027,10.375795360725876
225,NICO,energy,hue,outdoor,outdoor,16,0.5531755218605034,2.9737444240647473
226,NICO,energy,hue,rock,rock,16,0.43930790488625737,2.4785763047360914
227,NICO,energy,hue,saltpepper,0.05,16,0.9327052844852914,7.116194688712876
228,NICO,energy,hue,saltpepper,0.1,16,0.9813010379465331,11.343859527597164
229,NICO,energy,hue,saltpepper,0.15000000000000002,16,1.0225831778021126,13.427694931606425
230,NICO,energy,hue,saltpepper,0.2,16,1.0439718644472697,14.179478048124679
231,NICO,energy,hue,saltpepper,0.25,16,1.0450698142447572,15.630569501785528
232,NICO,energy,hue,saltpepper,0.30000000000000004,16,1.040795175145385,16.309669669505798
233,NICO,energy,hue,smear,0.05,16,255.23718716497467,0.3369189997116995
234,NICO,energy,hue,smear,0.1,16,35.95541919377585,0.3114456626929584
235,NICO,energy,hue,smear,0.15000000000000002,16,89.91375215642529,0.32783931332391086
236,NICO,energy,hue,smear,0.2,16,52.21958435193509,0.3403143930061273
237,NICO,energy,hue,smear,0.25,16,50.80978523991422,0.36690318907624314
238,NICO,energy,hue,smear,0.30000000000000004,16,13.657936614442786,0.3836471687043342
239,NICO,energy,hue,water,water,16,0.48218070983773087,2.6558703596632682
240,NICO,energy,multnoise,autumn,autumn,16,0.5998330774999353,3.3436634278250974
241,NICO,energy,multnoise,brightness,0.05,16,3219.0787275898224,4.294009434498939
242,NICO,energy,multnoise,brightness,0.1,16,2833.6373832355357,4.348730902956092
243,NICO,energy,multnoise,brightness,0.15000000000000002,16,2682.587463706127,4.4896271417359
244,NICO,energy,multnoise,brightness,0.2,16,820.2322304291321,4.73787353267608
245,NICO,energy,multnoise,brightness,0.25,16,505.47186419607664,4.800980076575777
246,NICO,energy,multnoise,brightness,0.30000000000000004,16,634.3788271745495,4.672361729552284
247,NICO,energy,multnoise,contrast,0.05,16,2979.0110499285247,4.2905407891964
248,NICO,energy,multnoise,contrast,0.1,16,2638.9555391475797,4.304589648827989
249,NICO,energy,multnoise,contrast,0.15000000000000002,16,2483.9109658567545,4.34233368620139
250,NICO,energy,multnoise,contrast,0.2,16,3059.9711011054287,4.0903831001749635
251,NICO,energy,multnoise,contrast,0.25,16,2856.343408618133,4.448343187518994
252,NICO,energy,multnoise,contrast,0.30000000000000004,16,5305.851158856823,4.312447654472084
253,NICO,energy,multnoise,grass,grass,16,0.6210944449280581,3.346032620578569
254,NICO,energy,multnoise,hue,0.05,16,420.5631702880748,3.2867901786725553
255,NICO,energy,multnoise,hue,0.1,16,34.22472856530075,2.274992421112426
256,NICO,energy,multnoise,hue,0.15000000000000002,16,1.6707415727380635,1.3261163938809637
257,NICO,energy,multnoise,hue,0.2,16,0.6033385464283126,0.9212858837707999
258,NICO,energy,multnoise,hue,0.25,16,0.411816372549299,1.3261778681667336
259,NICO,energy,multnoise,hue,0.30000000000000004,16,0.5180864521228482,2.313825283777987
260,NICO,energy,multnoise,ind_test,test,16,5099.295001863285,4.138974829367109
261,NICO,energy,multnoise,multnoise,0.05,16,21.744127345468836,2.853156286670806
262,NICO,energy,multnoise,multnoise,0.1,16,0.939451532243366,1.1404379534730233
263,NICO,energy,multnoise,multnoise,0.15000000000000002,16,0.31523800576417144,1.444194193475015
264,NICO,energy,multnoise,multnoise,0.2,16,0.3083230483774386,1.8413210700047937
265,NICO,energy,multnoise,multnoise,0.25,16,0.363237177304946,2.7186954631992304
266,NICO,energy,multnoise,multnoise,0.30000000000000004,16,0.3281835540872078,2.7440834955898685
267,NICO,energy,multnoise,noise,0.05,16,12.078137993929738,2.6182717886270463
268,NICO,energy,multnoise,noise,0.1,16,0.5008159582215742,1.0140613925912763
269,NICO,energy,multnoise,noise,0.15000000000000002,16,0.33239501494908735,2.020528262509421
270,NICO,energy,multnoise,noise,0.2,16,0.3746240438924298,3.101067430103642
271,NICO,energy,multnoise,noise,0.25,16,0.37934779341790253,3.7659573479439516
272,NICO,energy,multnoise,noise,0.30000000000000004,16,0.38243097467673404,4.19347413077658
273,NICO,energy,multnoise,outdoor,outdoor,16,0.47681123124425584,2.511365892729584
274,NICO,energy,multnoise,rock,rock,16,0.5616676302450229,3.1264624916900936
275,NICO,energy,multnoise,saltpepper,0.05,16,0.3906064492264829,3.0856874601953557
276,NICO,energy,multnoise,saltpepper,0.1,16,0.4433300912201226,5.249474519717622
277,NICO,energy,multnoise,saltpepper,0.15000000000000002,16,0.5010051660611431,6.669964977412165
278,NICO,energy,multnoise,saltpepper,0.2,16,0.5175893301158214,7.125443152040821
279,NICO,energy,multnoise,saltpepper,0.25,16,0.5611989212754751,8.499948523985156
280,NICO,energy,multnoise,saltpepper,0.30000000000000004,16,0.5825895624493902,9.213172786881296
281,NICO,energy,multnoise,smear,0.05,16,2582.80454938484,4.532567908740427
282,NICO,energy,multnoise,smear,0.1,16,399.7667258583214,4.391948128317127
283,NICO,energy,multnoise,smear,0.15000000000000002,16,892.6985461928302,4.164970449865972
284,NICO,energy,multnoise,smear,0.2,16,397.2053075824551,4.166980781778547
285,NICO,energy,multnoise,smear,0.25,16,458.83444455959744,4.178506368075258
286,NICO,energy,multnoise,smear,0.30000000000000004,16,120.86031099265169,3.903156574323496
287,NICO,energy,multnoise,water,water,16,0.508288201189623,2.7313510554208413
288,NICO,energy,noise,autumn,autumn,16,0.5368471192933232,3.0242065147360986
289,NICO,energy,noise,brightness,0.05,16,3573.5906693780357,4.844218337961255
290,NICO,energy,noise,brightness,0.1,16,3123.226538866575,4.85814593964015
291,NICO,energy,noise,brightness,0.15000000000000002,16,2738.9574392332397,5.2199751366294596
292,NICO,energy,noise,brightness,0.2,16,950.4877180686582,5.6995017671290675
293,NICO,energy,noise,brightness,0.25,16,596.5580853141365,5.939715453070285
294,NICO,energy,noise,brightness,0.30000000000000004,16,696.9481457810846,5.51179437020767
295,NICO,energy,noise,contrast,0.05,16,3298.701933362122,4.7520707842124095
296,NICO,energy,noise,contrast,0.1,16,2867.984791392936,4.778491834233922
297,NICO,energy,noise,contrast,0.15000000000000002,16,2636.010880030723,4.821131029899684
298,NICO,energy,noise,contrast,0.2,16,3211.7649187578686,4.438229541405449
299,NICO,energy,noise,contrast,0.25,16,3089.4634647638777,5.068293979172489
300,NICO,energy,noise,contrast,0.30000000000000004,16,5677.238656726917,4.744205177620331
301,NICO,energy,noise,grass,grass,16,0.5178434134320306,2.851954056340644
302,NICO,energy,noise,hue,0.05,16,438.89457914802404,3.3283377398337537
303,NICO,energy,noise,hue,0.1,16,33.70617236638733,2.209502116781148
304,NICO,energy,noise,hue,0.15000000000000002,16,1.6600306574643025,1.2587512110328278
305,NICO,energy,noise,hue,0.2,16,0.5692992270913666,0.8536232729674547
306,NICO,energy,noise,hue,0.25,16,0.3620407634414132,1.1552027534595488
307,NICO,energy,noise,hue,0.30000000000000004,16,0.46967728616968984,1.984226182147885
308,NICO,energy,noise,ind_test,test,16,5476.560425542693,4.475368206388518
309,NICO,energy,noise,multnoise,0.05,16,21.600180379225698,2.757569020356927
310,NICO,energy,noise,multnoise,0.1,16,0.8954457825246769,1.077517692659078
311,NICO,energy,noise,multnoise,0.15000000000000002,16,0.3328235245998944,1.5330832616916903
312,NICO,energy,noise,multnoise,0.2,16,0.34524042085896567,2.0231776744332395
313,NICO,energy,noise,multnoise,0.25,16,0.3421204077990258,2.5225708175300743
314,NICO,energy,noise,multnoise,0.30000000000000004,16,0.28522508421000903,2.2983187885225544
315,NICO,energy,noise,noise,0.05,16,11.74030162130449,2.4875312983283946
316,NICO,energy,noise,noise,0.1,16,0.46907425354004817,0.9778448401307877
317,NICO,energy,noise,noise,0.15000000000000002,16,0.3575547012009686,2.148462792811029
318,NICO,energy,noise,noise,0.2,16,0.35291244571919406,2.8634724253031156
319,NICO,energy,noise,noise,0.25,16,0.24487031696601086,2.3855921544877425
320,NICO,energy,noise,noise,0.30000000000000004,16,0.1680838707438009,1.7846943495742895
321,NICO,energy,noise,outdoor,outdoor,16,0.4685914902165748,2.488807592057169
322,NICO,energy,noise,rock,rock,16,0.5142125875857269,2.8735086576573536
323,NICO,energy,noise,saltpepper,0.05,16,0.36283918968290857,2.8348627579766736
324,NICO,energy,noise,saltpepper,0.1,16,0.20623211782964712,2.4960938882039345
325,NICO,energy,noise,saltpepper,0.15000000000000002,16,0.18486101458166523,2.552813645433811
326,NICO,energy,noise,saltpepper,0.2,16,0.1994651251066298,2.8509431730000383
327,NICO,energy,noise,saltpepper,0.25,16,0.2693309861263738,4.196110085381265
328,NICO,energy,noise,saltpepper,0.30000000000000004,16,0.3042099225140611,4.9012679059489725
329,NICO,energy,noise,smear,0.05,16,2803.400692632275,5.207761620404552
330,NICO,energy,noise,smear,0.1,16,464.1288946726904,4.963441209867761
331,NICO,energy,noise,smear,0.15000000000000002,16,1027.3113643462154,4.494357875887329
332,NICO,energy,noise,smear,0.2,16,434.6577243448246,4.562493933903276
333,NICO,energy,noise,smear,0.25,16,477.4584375599237,4.572383286354606
334,NICO,energy,noise,smear,0.30000000000000004,16,126.73404295297429,4.119103770061593
335,NICO,energy,noise,water,water,16,0.4758270940975705,2.5920525568478765
336,NICO,energy,outdoor,autumn,autumn,16,0.16042425436051883,0.9238844217748945
337,NICO,energy,outdoor,brightness,0.05,16,532.0992497841628,0.46110062676403707
