,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
47,Office31,typicality,contrast,brightness,0.15000000000000002,32,0.36242663531205466,1.5304840527216999
48,Office31,typicality,contrast,brightness,0.2,32,0.3566076121257812,1.4895406734849146
49,Office31,typicality,contrast,brightness,0.25,32,0.4010763263539555,1.7902428898163953
50,Office31,typicality,contrast,brightness,0.30000000000000004,32,0.4056670225128126,1.836108514390326
51,Office31,typicality,contrast,contrast,0.05,32,0.13970936164980507,0.3625834005033244
52,Office31,typicality,contrast,contrast,0.1,32,0.1504393336239877,0.35577033168127975
53,Office31,typicality,contrast,contrast,0.15000000000000002,32,0.13985354535960332,0.341529375751507
54,Office31,typicality,contrast,contrast,0.2,32,0.13254507708069516,0.33088978736686636
55,Office31,typicality,contrast,contrast,0.25,32,0.13247413597320032,0.32192288309521067
56,Office31,typicality,contrast,contrast,0.30000000000000004,32,0.1359241488503958,0.32876291000167734
57,Office31,typicality,contrast,dslr,dslr,32,0.40957907819347206,1.853768259440837
58,Office31,typicality,contrast,hue,0.05,32,0.15090753912332414,0.344445541224251
59,Office31,typicality,contrast,hue,0.1,32,0.15539552302668938,0.41393732882888484
60,Office31,typicality,contrast,hue,0.15000000000000002,32,0.1362136848343976,0.34865400271417135
61,Office31,typicality,contrast,hue,0.2,32,0.1291919813413262,0.3305475319338819
62,Office31,typicality,contrast,hue,0.25,32,0.16089728101424494,0.4239952704920393
63,Office31,typicality,contrast,hue,0.30000000000000004,32,0.1395213155163019,0.36605609091477503
64,Office31,typicality,contrast,ind_test,test,32,0.1347561623369482,0.3103772419222285
65,Office31,typicality,contrast,multnoise,0.05,32,0.6203178776643093,4.032010708933177
66,Office31,typicality,contrast,multnoise,0.1,32,0.3799561602584581,1.6528770023374313
67,Office31,typicality,contrast,multnoise,0.15000000000000002,32,0.38056288547822803,1.6479787112636364
68,Office31,typicality,contrast,multnoise,0.2,32,0.4213780407301632,1.9547446543007414
69,Office31,typicality,contrast,multnoise,0.25,32,0.41910795384002325,1.9360828729317479
70,Office31,typicality,contrast,multnoise,0.30000000000000004,32,0.42286265014403973,1.9697383977477991
71,Office31,typicality,contrast,noise,0.05,32,0.12888721449887997,0.3161863355305309
72,Office31,typicality,contrast,noise,0.1,32,0.6233133376251228,4.089822427308729
73,Office31,typicality,contrast,noise,0.15000000000000002,32,0.5477684650194677,3.263150969278651
74,Office31,typicality,contrast,noise,0.2,32,0.39686417803224056,1.7627554707007371
75,Office31,typicality,contrast,noise,0.25,32,0.35699459942207845,1.4886864562589657
76,Office31,typicality,contrast,noise,0.30000000000000004,32,0.381555947784566,1.6538557475058666
77,Office31,typicality,contrast,saltpepper,0.05,32,0.20374190527751335,0.6986355326187369
78,Office31,typicality,contrast,saltpepper,0.1,32,0.5392886682357396,3.1397662446697097
79,Office31,typicality,contrast,saltpepper,0.15000000000000002,32,0.41957311154097954,1.9483371648821837
80,Office31,typicality,contrast,saltpepper,0.2,32,0.43453264592157287,2.059662387875981
81,Office31,typicality,contrast,saltpepper,0.25,32,0.44874726649414826,2.1870557356666125
82,Office31,typicality,contrast,saltpepper,0.30000000000000004,32,0.42832797010496265,2.007095796382237
83,Office31,typicality,contrast,smear,0.05,32,0.13630115403548054,0.3300112793717397
84,Office31,typicality,contrast,smear,0.1,32,0.12186016817171152,0.3282359074720661
85,Office31,typicality,contrast,smear,0.15000000000000002,32,0.13759586158896064,0.34270270701593303
86,Office31,typicality,contrast,smear,0.2,32,0.11582341829811486,0.30195758032844955
87,Office31,typicality,contrast,smear,0.25,32,0.1291369333423324,0.3528687485318675
88,Office31,typicality,contrast,smear,0.30000000000000004,32,0.12163903306486028,0.35108386193026364
89,Office31,typicality,contrast,webcam,webcam,32,0.43349183084276954,2.048764169296197
90,Office31,typicality,dslr,brightness,0.05,32,0.24716458045626394,0.8383715146523122
91,Office31,typicality,dslr,brightness,0.1,32,0.42642905558206706,2.3877657707704243
92,Office31,typicality,dslr,brightness,0.15000000000000002,32,0.09412034922142296,0.4107559098102393
93,Office31,typicality,dslr,brightness,0.2,32,0.07073802813883102,0.287644232480839
94,Office31,typicality,dslr,brightness,0.25,32,0.05744106525727912,0.2545064862675853
95,Office31,typicality,dslr,brightness,0.30000000000000004,32,0.06737281609721378,0.29644393638483935
96,Office31,typicality,dslr,contrast,0.05,32,0.1545408603182243,0.43199858974539473
97,Office31,typicality,dslr,contrast,0.1,32,0.1449391978057509,0.3789695018309011
98,Office31,typicality,dslr,contrast,0.15000000000000002,32,0.15049401269453266,0.40214324816831604
99,Office31,typicality,dslr,contrast,0.2,32,0.15601455462294012,0.42075741332340016
100,Office31,typicality,dslr,contrast,0.25,32,0.16082747958188,0.42360070006023115
101,Office31,typicality,dslr,contrast,0.30000000000000004,32,0.13406162589717963,0.35634575719870426
102,Office31,typicality,dslr,dslr,dslr,32,0.055718176859633664,0.24857506994309944
103,Office31,typicality,dslr,hue,0.05,32,0.14701642677710777,0.3712052466183868
104,Office31,typicality,dslr,hue,0.1,32,0.17518446988715225,0.4994455733594149
105,Office31,typicality,dslr,hue,0.15000000000000002,32,0.1654273720987538,0.4500274586728982
106,Office31,typicality,dslr,hue,0.2,32,0.15050614649641944,0.41222960355672406
107,Office31,typicality,dslr,hue,0.25,32,0.18641732268342043,0.5257092758483439
108,Office31,typicality,dslr,hue,0.30000000000000004,32,0.17327271218386536,0.48204347672698034
109,Office31,typicality,dslr,ind_test,test,32,0.14786738214126904,0.37348430045520153
110,Office31,typicality,dslr,multnoise,0.05,32,0.6601635047188675,4.287646317998073
111,Office31,typicality,dslr,multnoise,0.1,32,0.38762334989185726,1.685019841508787
112,Office31,typicality,dslr,multnoise,0.15000000000000002,32,0.06503579786121212,0.2812148840928381
113,Office31,typicality,dslr,multnoise,0.2,32,0.06718960996547216,0.31005889839332634
114,Office31,typicality,dslr,multnoise,0.25,32,0.06688932071238705,0.3041510116078707
115,Office31,typicality,dslr,multnoise,0.30000000000000004,32,0.07041337867698144,0.3287865435967939
116,Office31,typicality,dslr,noise,0.05,32,0.15118251216312178,0.388333545306396
117,Office31,typicality,dslr,noise,0.1,32,0.6629555469512295,4.345925195488337
118,Office31,typicality,dslr,noise,0.15000000000000002,32,0.6022891877460079,3.581159124560203
119,Office31,typicality,dslr,noise,0.2,32,0.3907186854363848,1.7348996114830928
120,Office31,typicality,dslr,noise,0.25,32,0.15910289935148328,0.6756410709336054
121,Office31,typicality,dslr,noise,0.30000000000000004,32,0.06297131662014065,0.27173514420471634
122,Office31,typicality,dslr,saltpepper,0.05,32,0.08813747339132147,0.30651866466090083
123,Office31,typicality,dslr,saltpepper,0.1,32,0.22610076930836379,1.3451219566339352
124,Office31,typicality,dslr,saltpepper,0.15000000000000002,32,0.07239748372325751,0.3342515150499877
125,Office31,typicality,dslr,saltpepper,0.2,32,0.06928162388618367,0.33467339534950874
126,Office31,typicality,dslr,saltpepper,0.25,32,0.08484541679407437,0.42325339427586445
127,Office31,typicality,dslr,saltpepper,0.30000000000000004,32,0.0664687510953238,0.315100050528157
128,Office31,typicality,dslr,smear,0.05,32,0.13407629063807863,0.3545236533729908
129,Office31,typicality,dslr,smear,0.1,32,0.1681211642769715,0.4689437822016759
130,Office31,typicality,dslr,smear,0.15000000000000002,32,0.1623760700386508,0.43656264591369337
131,Office31,typicality,dslr,smear,0.2,32,0.1627852717864402,0.4437635349304753
132,Office31,typicality,dslr,smear,0.25,32,0.1687279000945626,0.4813119289819418
133,Office31,typicality,dslr,smear,0.30000000000000004,32,0.1846143731947478,0.534900362946289
134,Office31,typicality,dslr,webcam,webcam,32,0.2932421172638474,1.3951302832430088
135,Office31,typicality,hue,brightness,0.05,32,0.3506656426516645,1.1691379208782549
136,Office31,typicality,hue,brightness,0.1,32,0.6883914223269582,3.8157744616021523
137,Office31,typicality,hue,brightness,0.15000000000000002,32,0.6321751826766449,2.6476321425993605
138,Office31,typicality,hue,brightness,0.2,32,0.6480170882508972,2.685211800489392
139,Office31,typicality,hue,brightness,0.25,32,0.6803413437594572,3.0211596934832277
140,Office31,typicality,hue,brightness,0.30000000000000004,32,0.6865280701586944,3.083651171947746
141,Office31,typicality,hue,contrast,0.05,32,0.14924326772293262,0.37885962698394615
142,Office31,typicality,hue,contrast,0.1,32,0.16156198592306453,0.37571223947999016
143,Office31,typicality,hue,contrast,0.15000000000000002,32,0.14163960302394143,0.3429387896314662
144,Office31,typicality,hue,contrast,0.2,32,0.13940048688452214,0.3424660295388459
145,Office31,typicality,hue,contrast,0.25,32,0.1376566041171835,0.32870127793753107
146,Office31,typicality,hue,contrast,0.30000000000000004,32,0.14867767956181022,0.3517735610866907
147,Office31,typicality,hue,dslr,dslr,32,0.6904015038423101,3.1094367188055223
148,Office31,typicality,hue,hue,0.05,32,0.15527949784079512,0.3468161938958259
149,Office31,typicality,hue,hue,0.1,32,0.15264155536815846,0.40021089157129625
150,Office31,typicality,hue,hue,0.15000000000000002,32,0.12661824758965934,0.3171108505935174
151,Office31,typicality,hue,hue,0.2,32,0.1273137957130648,0.31781282113354675
152,Office31,typicality,hue,hue,0.25,32,0.1570886254589624,0.4074265791991501
153,Office31,typicality,hue,hue,0.30000000000000004,32,0.142606721478615,0.3661314254049018
154,Office31,typicality,hue,ind_test,test,32,0.14002514540427027,0.3151337915421244
155,Office31,typicality,hue,multnoise,0.05,32,0.6114138819636679,3.975461720460998
156,Office31,typicality,hue,multnoise,0.1,32,0.5487900865643571,2.3719336408265037
157,Office31,typicality,hue,multnoise,0.15000000000000002,32,0.6608860110170588,2.8427323258670687
158,Office31,typicality,hue,multnoise,0.2,32,0.696892139760667,3.211739488792254
159,Office31,typicality,hue,multnoise,0.25,32,0.6964311982948037,3.1963921324846107
160,Office31,typicality,hue,multnoise,0.30000000000000004,32,0.6984272174043966,3.230202409010066
161,Office31,typicality,hue,noise,0.05,32,0.1906368580172892,0.42489302707744564
162,Office31,typicality,hue,noise,0.1,32,0.6143524933090263,4.0319829213528395
163,Office31,typicality,hue,noise,0.15000000000000002,32,0.5967844841387118,3.550210850397811
164,Office31,typicality,hue,noise,0.2,32,0.5688722222488486,2.5161332297422474
165,Office31,typicality,hue,noise,0.25,32,0.6088867706333335,2.5229476272352764
166,Office31,typicality,hue,noise,0.30000000000000004,32,0.6623796519096403,2.8525947054641994
167,Office31,typicality,hue,saltpepper,0.05,32,0.4827237831136464,1.6240592821814244
168,Office31,typicality,hue,saltpepper,0.1,32,0.7564922712055016,4.38436322364603
169,Office31,typicality,hue,saltpepper,0.15000000000000002,32,0.6967090198330981,3.2088043297959494
170,Office31,typicality,hue,saltpepper,0.2,32,0.7045295678481467,3.3201469345123393
171,Office31,typicality,hue,saltpepper,0.25,32,0.711957505162016,3.4475424557341587
172,Office31,typicality,hue,saltpepper,0.30000000000000004,32,0.7012879598262378,3.267582592256324
173,Office31,typicality,hue,smear,0.05,32,0.13980616976028032,0.3291050939636175
174,Office31,typicality,hue,smear,0.1,32,0.11618439710294833,0.3081320399060038
175,Office31,typicality,hue,smear,0.15000000000000002,32,0.13512927286995283,0.33060392990344456
176,Office31,typicality,hue,smear,0.2,32,0.10870218515796605,0.2799329887014469
177,Office31,typicality,hue,smear,0.25,32,0.12314220893162219,0.33495859030550285
178,Office31,typicality,hue,smear,0.30000000000000004,32,0.11528878157342279,0.32948670188942997
179,Office31,typicality,hue,webcam,webcam,32,0.6451841772290803,3.03528817973439
180,Office31,typicality,multnoise,brightness,0.05,32,0.35227221582948787,1.0890576198965505
181,Office31,typicality,multnoise,brightness,0.1,32,0.20324210109810237,1.1702175662944332
182,Office31,typicality,multnoise,brightness,0.15000000000000002,32,0.0829675770433127,0.33152394646135663
183,Office31,typicality,multnoise,brightness,0.2,32,0.08912210095516196,0.35031640937959113
184,Office31,typicality,multnoise,brightness,0.25,32,0.05667954471273207,0.24539191178984773
185,Office31,typicality,multnoise,brightness,0.30000000000000004,32,0.06890445080117609,0.2982597889082286
186,Office31,typicality,multnoise,contrast,0.05,32,0.7681240382198173,1.7838867386010664
187,Office31,typicality,multnoise,contrast,0.1,32,0.8139791266648924,1.8343740530685457
188,Office31,typicality,multnoise,contrast,0.15000000000000002,32,0.7727978916608464,1.7957615626974877
189,Office31,typicality,multnoise,contrast,0.2,32,0.7458859863270054,1.7649219656472936
190,Office31,typicality,multnoise,contrast,0.25,32,0.7681633023281284,1.7911629597062124
191,Office31,typicality,multnoise,contrast,0.30000000000000004,32,0.8082074934568435,1.842793967877033
192,Office31,typicality,multnoise,dslr,dslr,32,0.05826137861128628,0.25626829849242194
193,Office31,typicality,multnoise,hue,0.05,32,0.8461799423055436,1.902161055335664
194,Office31,typicality,multnoise,hue,0.1,32,0.7212365784374748,1.7191505999594439
195,Office31,typicality,multnoise,hue,0.15000000000000002,32,0.6921073547372033,1.6559216776987327
196,Office31,typicality,multnoise,hue,0.2,32,0.7595894611749955,1.8068310877831462
197,Office31,typicality,multnoise,hue,0.25,32,0.7404486320284603,1.7353264551079624
198,Office31,typicality,multnoise,hue,0.30000000000000004,32,0.692101924346307,1.6466373219855734
199,Office31,typicality,multnoise,ind_test,test,32,0.8005278904370128,1.829438624380694
200,Office31,typicality,multnoise,multnoise,0.05,32,0.32685153647598125,2.1514660408215693
201,Office31,typicality,multnoise,multnoise,0.1,32,0.07561032057462738,0.3190255160309194
202,Office31,typicality,multnoise,multnoise,0.15000000000000002,32,0.06686705943492241,0.2758922149215169
203,Office31,typicality,multnoise,multnoise,0.2,32,0.06608774949383865,0.30069477391991506
204,Office31,typicality,multnoise,multnoise,0.25,32,0.06638034440825596,0.2975285778945416
205,Office31,typicality,multnoise,multnoise,0.30000000000000004,32,0.0694483247500447,0.3198718677076737
206,Office31,typicality,multnoise,noise,0.05,32,0.5899419729429709,1.389663291557143
207,Office31,typicality,multnoise,noise,0.1,32,0.32937881703557087,2.1899668368217102
208,Office31,typicality,multnoise,noise,0.15000000000000002,32,0.2553553397359587,1.5562759887849213
209,Office31,typicality,multnoise,noise,0.2,32,0.06322890454438597,0.28070826705303886
210,Office31,typicality,multnoise,noise,0.25,32,0.07797289874035374,0.3091477621093798
211,Office31,typicality,multnoise,noise,0.30000000000000004,32,0.06393913760345732,0.26384974485802953
212,Office31,typicality,multnoise,saltpepper,0.05,32,0.31238084296217755,1.0101714779351283
213,Office31,typicality,multnoise,saltpepper,0.1,32,0.21243281691841745,1.2668203584853075
214,Office31,typicality,multnoise,saltpepper,0.15000000000000002,32,0.0729644026550491,0.33214398220389557
215,Office31,typicality,multnoise,saltpepper,0.2,32,0.06624029259327807,0.3164570702317814
216,Office31,typicality,multnoise,saltpepper,0.25,32,0.07919752112365734,0.3922406965542389
217,Office31,typicality,multnoise,saltpepper,0.30000000000000004,32,0.06446271754015011,0.30175279300681973
218,Office31,typicality,multnoise,smear,0.05,32,0.7902450702919677,1.8090922206366193
219,Office31,typicality,multnoise,smear,0.1,32,0.6825215740083084,1.6867695200310229
220,Office31,typicality,multnoise,smear,0.15000000000000002,32,0.7590684473823164,1.799874489821115
221,Office31,typicality,multnoise,smear,0.2,32,0.709971319025164,1.7438527538006718
222,Office31,typicality,multnoise,smear,0.25,32,0.6807288456347043,1.6952910274826738
223,Office31,typicality,multnoise,smear,0.30000000000000004,32,0.6270159391322658,1.6245116046594454
224,Office31,typicality,multnoise,webcam,webcam,32,0.08190822977459647,0.4012741659886082
225,Office31,typicality,noise,brightness,0.05,32,0.45202708741942293,1.4097043943354732
226,Office31,typicality,noise,brightness,0.1,32,0.15299601996887918,0.8871066063495547
227,Office31,typicality,noise,brightness,0.15000000000000002,32,0.13236456516398978,0.5217104922807311
228,Office31,typicality,noise,brightness,0.2,32,0.1406394115541861,0.553037766120821
229,Office31,typicality,noise,brightness,0.25,32,0.07422182147912387,0.3132114850100088
230,Office31,typicality,noise,brightness,0.30000000000000004,32,0.07949001055901539,0.3364874017506068
231,Office31,typicality,noise,contrast,0.05,32,0.7588281896848192,1.7713009290323336
232,Office31,typicality,noise,contrast,0.1,32,0.7832641824662558,1.764387262094043
233,Office31,typicality,noise,contrast,0.15000000000000002,32,0.7844084163358169,1.8266104084476238
234,Office31,typicality,noise,contrast,0.2,32,0.7631784062522705,1.81506632541361
235,Office31,typicality,noise,contrast,0.25,32,0.7721085463319837,1.794109604783615
236,Office31,typicality,noise,contrast,0.30000000000000004,32,0.7971318413392874,1.8258301739974578
237,Office31,typicality,noise,dslr,dslr,32,0.067996345170185,0.29450742169845934
238,Office31,typicality,noise,hue,0.05,32,0.8464720995106254,1.9004515815212903
239,Office31,typicality,noise,hue,0.1,32,0.7196636768204412,1.7107758703727947
240,Office31,typicality,noise,hue,0.15000000000000002,32,0.7026076491275829,1.6848863742180396
241,Office31,typicality,noise,hue,0.2,32,0.7481539418759172,1.7743210515172845
242,Office31,typicality,noise,hue,0.25,32,0.751870050620084,1.7649525606441585
243,Office31,typicality,noise,hue,0.30000000000000004,32,0.6990145914722415,1.6774107942487957
244,Office31,typicality,noise,ind_test,test,32,0.8044409860975094,1.8443633320269714
245,Office31,typicality,noise,multnoise,0.05,32,0.3260547820122172,2.144507893121166
246,Office31,typicality,noise,multnoise,0.1,32,0.11268869932619482,0.45781258756374227
247,Office31,typicality,noise,multnoise,0.15000000000000002,32,0.1016776695876644,0.41172474274397364
248,Office31,typicality,noise,multnoise,0.2,32,0.06946811099238212,0.3095734834492174
249,Office31,typicality,noise,multnoise,0.25,32,0.06924151071623544,0.30511717085594375
250,Office31,typicality,noise,multnoise,0.30000000000000004,32,0.07164278615373018,0.3241970005207994
251,Office31,typicality,noise,noise,0.05,32,0.1816326795990796,0.42898186863702475
252,Office31,typicality,noise,noise,0.1,32,0.32210826478675086,2.1391136003314197
253,Office31,typicality,noise,noise,0.15000000000000002,32,0.20239926069020328,1.2449688542225519
254,Office31,typicality,noise,noise,0.2,32,0.08471925892668551,0.3557890315050117
255,Office31,typicality,noise,noise,0.25,32,0.14064682291745778,0.5580202975988856
256,Office31,typicality,noise,noise,0.30000000000000004,32,0.10013962815477356,0.40676278225591034
257,Office31,typicality,noise,saltpepper,0.05,32,0.4091929167368238,1.3308179920295655
258,Office31,typicality,noise,saltpepper,0.1,32,0.18651761611407963,1.1171297047150164
259,Office31,typicality,noise,saltpepper,0.15000000000000002,32,0.07672345483779303,0.343324169716215
260,Office31,typicality,noise,saltpepper,0.2,32,0.06537208654564183,0.3070023690343416
261,Office31,typicality,noise,saltpepper,0.25,32,0.07400768787283546,0.3618906317342507
262,Office31,typicality,noise,saltpepper,0.30000000000000004,32,0.06577532918983044,0.30245252694535063
263,Office31,typicality,noise,smear,0.05,32,0.7849911210892578,1.790748672812073
264,Office31,typicality,noise,smear,0.1,32,0.6849867125864618,1.698550921753045
265,Office31,typicality,noise,smear,0.15000000000000002,32,0.779770688656518,1.8566237529538494
266,Office31,typicality,noise,smear,0.2,32,0.7416793587254817,1.824398702522989
267,Office31,typicality,noise,smear,0.25,32,0.7167081190272055,1.7875329697094489
268,Office31,typicality,noise,smear,0.30000000000000004,32,0.6063514572626836,1.5625971850067761
269,Office31,typicality,noise,webcam,webcam,32,0.06207017363927164,0.29156141907952837
270,Office31,typicality,saltpepper,brightness,0.05,32,0.13932011339749692,0.4787207283445765
271,Office31,typicality,saltpepper,brightness,0.1,32,0.38077863036229753,2.1390752302594076
272,Office31,typicality,saltpepper,brightness,0.15000000000000002,32,0.10409993797204561,0.4121068338013371
273,Office31,typicality,saltpepper,brightness,0.2,32,0.1865235670238164,0.7391054920306681
274,Office31,typicality,saltpepper,brightness,0.25,32,0.11568641498035437,0.48977258260370066
275,Office31,typicality,saltpepper,brightness,0.30000000000000004,32,0.11307416991107619,0.4750470340352441
276,Office31,typicality,saltpepper,contrast,0.05,32,0.154655100730578,0.43230355661408604
277,Office31,typicality,saltpepper,contrast,0.1,32,0.14494479633525562,0.37901610924459356
278,Office31,typicality,saltpepper,contrast,0.15000000000000002,32,0.15056083993814937,0.4023998504206072
279,Office31,typicality,saltpepper,contrast,0.2,32,0.1561706943441001,0.4212056057467361
280,Office31,typicality,saltpepper,contrast,0.25,32,0.16095267698185947,0.4239474497110079
281,Office31,typicality,saltpepper,contrast,0.30000000000000004,32,0.13414361507834896,0.3565808461985376
282,Office31,typicality,saltpepper,dslr,dslr,32,0.10300417885279811,0.4423667760927304
283,Office31,typicality,saltpepper,hue,0.05,32,0.14701715672019255,0.3712527664388569
284,Office31,typicality,saltpepper,hue,0.1,32,0.17515710766643533,0.49944366058985584
285,Office31,typicality,saltpepper,hue,0.15000000000000002,32,0.16545261755478557,0.4501261332996806
286,Office31,typicality,saltpepper,hue,0.2,32,0.15058627539397584,0.4124557123333899
287,Office31,typicality,saltpepper,hue,0.25,32,0.18647797395144505,0.5259158245631356
288,Office31,typicality,saltpepper,hue,0.30000000000000004,32,0.17325770644844035,0.4819952976059481
289,Office31,typicality,saltpepper,ind_test,test,32,0.14784130232718046,0.37345211426134234
290,Office31,typicality,saltpepper,multnoise,0.05,32,0.6601979017432166,4.287872822525193
291,Office31,typicality,saltpepper,multnoise,0.1,32,0.2740667462466095,1.2018682437269659
292,Office31,typicality,saltpepper,multnoise,0.15000000000000002,32,0.14326766126205237,0.5860118459436818
293,Office31,typicality,saltpepper,multnoise,0.2,32,0.09204680216746883,0.39908441755187907
294,Office31,typicality,saltpepper,multnoise,0.25,32,0.09323667593973722,0.4015716670229641
295,Office31,typicality,saltpepper,multnoise,0.30000000000000004,32,0.09368621027354361,0.4108651911271161
296,Office31,typicality,saltpepper,noise,0.05,32,0.1511666275885334,0.3882856032081318
297,Office31,typicality,saltpepper,noise,0.1,32,0.6629854498515938,4.346113795331556
298,Office31,typicality,saltpepper,noise,0.15000000000000002,32,0.5828027582410172,3.4663740508896406
299,Office31,typicality,saltpepper,noise,0.2,32,0.28599667002482115,1.277024228455329
300,Office31,typicality,saltpepper,noise,0.25,32,0.08479158446024883,0.3611043378275046
301,Office31,typicality,saltpepper,noise,0.30000000000000004,32,0.1430394862558499,0.5866421040181085
302,Office31,typicality,saltpepper,saltpepper,0.05,32,0.0713124136491218,0.23478457504226008
303,Office31,typicality,saltpepper,saltpepper,0.1,32,0.14800367769744663,0.8931043881382855
304,Office31,typicality,saltpepper,saltpepper,0.15000000000000002,32,0.10116925871509343,0.43991721999297434
305,Office31,typicality,saltpepper,saltpepper,0.2,32,0.07903737843868847,0.35609817722273074
306,Office31,typicality,saltpepper,saltpepper,0.25,32,0.07304842489142263,0.3406736557317114
307,Office31,typicality,saltpepper,saltpepper,0.30000000000000004,32,0.08444002520677824,0.3746124527925708
308,Office31,typicality,saltpepper,smear,0.05,32,0.13403924346538992,0.3544755964762276
309,Office31,typicality,saltpepper,smear,0.1,32,0.168240941300832,0.4692731507879653
310,Office31,typicality,saltpepper,smear,0.15000000000000002,32,0.1623333717978578,0.4364816029810888
311,Office31,typicality,saltpepper,smear,0.2,32,0.16280931751080893,0.4438627438526226
312,Office31,typicality,saltpepper,smear,0.25,32,0.16887343672575106,0.4817483239657512
313,Office31,typicality,saltpepper,smear,0.30000000000000004,32,0.1847280477647438,0.5352240767854791
314,Office31,typicality,saltpepper,webcam,webcam,32,0.22429027133115564,1.0712857740541686
315,Office31,typicality,smear,brightness,0.05,32,0.36220044967098447,1.206017384923074
316,Office31,typicality,smear,brightness,0.1,32,0.7060859703878845,3.9122387025778242
317,Office31,typicality,smear,brightness,0.15000000000000002,32,0.6619711527015651,2.7710408808458116
318,Office31,typicality,smear,brightness,0.2,32,0.6810215033697362,2.820630712513584
319,Office31,typicality,smear,brightness,0.25,32,0.7122877132534781,3.1619694655291126
