,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
46,Office31,typicality,contrast,brightness,0.1,16,0.989161425343008,5.544532942655513
47,Office31,typicality,contrast,brightness,0.15000000000000002,16,1.1171528535523378,4.746619026326859
48,Office31,typicality,contrast,brightness,0.2,16,1.1858212369478776,4.765325020169169
49,Office31,typicality,contrast,brightness,0.25,16,1.1956481261791503,5.2580205978219245
50,Office31,typicality,contrast,brightness,0.30000000000000004,16,1.2074120492375304,5.3075127598930685
51,Office31,typicality,contrast,contrast,0.05,16,0.2076508517471357,0.47856515502887853
52,Office31,typicality,contrast,contrast,0.1,16,0.21240125818899167,0.4670619259745055
53,Office31,typicality,contrast,contrast,0.15000000000000002,16,0.20894602341806257,0.5003029165840112
54,Office31,typicality,contrast,contrast,0.2,16,0.22047033608849223,0.5311267496950658
55,Office31,typicality,contrast,contrast,0.25,16,0.200742577091938,0.4860133357888861
56,Office31,typicality,contrast,contrast,0.30000000000000004,16,0.21195664704293146,0.4854493145347375
57,Office31,typicality,contrast,dslr,dslr,16,1.205373924478889,5.534636145259813
58,Office31,typicality,contrast,hue,0.05,16,0.18449796431071175,0.4306250647845335
59,Office31,typicality,contrast,hue,0.1,16,0.19321005291718113,0.4542960832628408
60,Office31,typicality,contrast,hue,0.15000000000000002,16,0.21672752586286964,0.49983538486074
61,Office31,typicality,contrast,hue,0.2,16,0.187830979819619,0.4640758233205618
62,Office31,typicality,contrast,hue,0.25,16,0.18534033953146012,0.4982977074166811
63,Office31,typicality,contrast,hue,0.30000000000000004,16,0.20183764986447694,0.4773570784142055
64,Office31,typicality,contrast,ind_test,test,16,0.18811087010265967,0.4422078533028423
65,Office31,typicality,contrast,multnoise,0.05,16,0.6161680820144605,4.012430539303887
66,Office31,typicality,contrast,multnoise,0.1,16,0.8130195688475469,3.4988327923208646
67,Office31,typicality,contrast,multnoise,0.15000000000000002,16,1.1734017964840107,5.02684100665392
68,Office31,typicality,contrast,multnoise,0.2,16,1.2070232240761096,5.5126116375003
69,Office31,typicality,contrast,multnoise,0.25,16,1.207019448535855,5.574803000550128
70,Office31,typicality,contrast,multnoise,0.30000000000000004,16,1.2094207880153776,5.510075617554817
71,Office31,typicality,contrast,noise,0.05,16,0.20820706580508636,0.47946644691708706
72,Office31,typicality,contrast,noise,0.1,16,0.6192100108264788,4.057279800573145
73,Office31,typicality,contrast,noise,0.15000000000000002,16,0.670888719253402,4.054406842336376
74,Office31,typicality,contrast,noise,0.2,16,0.8384101033548039,3.7279893189873623
75,Office31,typicality,contrast,noise,0.25,16,1.0575212653016761,4.39878124882498
76,Office31,typicality,contrast,noise,0.30000000000000004,16,1.1836244130520606,4.886434851705188
77,Office31,typicality,contrast,saltpepper,0.05,16,0.9682385871833175,3.2225828324840102
78,Office31,typicality,contrast,saltpepper,0.1,16,1.1553082786434463,6.757302925054858
79,Office31,typicality,contrast,saltpepper,0.15000000000000002,16,1.2064131397243347,5.597270895016078
80,Office31,typicality,contrast,saltpepper,0.2,16,1.2002001575633465,5.7280547934416886
81,Office31,typicality,contrast,saltpepper,0.25,16,1.2059324278857095,5.625368385125604
82,Office31,typicality,contrast,saltpepper,0.30000000000000004,16,1.205568816823693,5.593043817999387
83,Office31,typicality,contrast,smear,0.05,16,0.2092621158406678,0.4660393519868517
84,Office31,typicality,contrast,smear,0.1,16,0.21235592918592597,0.5097494493967907
85,Office31,typicality,contrast,smear,0.15000000000000002,16,0.17913034862422872,0.5048929274293298
86,Office31,typicality,contrast,smear,0.2,16,0.15418024387086665,0.3877417133086972
87,Office31,typicality,contrast,smear,0.25,16,0.18210645199447767,0.5093392315015348
88,Office31,typicality,contrast,smear,0.30000000000000004,16,0.1491804066679565,0.43367355526888607
89,Office31,typicality,contrast,webcam,webcam,16,1.00640337461583,4.762417930995792
90,Office31,typicality,dslr,brightness,0.05,16,0.2524986972110685,0.8589899597741075
91,Office31,typicality,dslr,brightness,0.1,16,0.35398702518654646,2.0658839851872544
92,Office31,typicality,dslr,brightness,0.15000000000000002,16,0.09571800690227887,0.4142778000191333
93,Office31,typicality,dslr,brightness,0.2,16,0.1398740514008185,0.5257653848121033
94,Office31,typicality,dslr,brightness,0.25,16,0.10645853190350846,0.4527578671186678
95,Office31,typicality,dslr,brightness,0.30000000000000004,16,0.09359584747956873,0.3899246512318926
96,Office31,typicality,dslr,contrast,0.05,16,0.20807491980727394,0.5299430593192824
97,Office31,typicality,dslr,contrast,0.1,16,0.20902100607900423,0.5130695575248694
98,Office31,typicality,dslr,contrast,0.15000000000000002,16,0.2028964961346623,0.5456851602140038
99,Office31,typicality,dslr,contrast,0.2,16,0.20693681463579197,0.5537288570664021
100,Office31,typicality,dslr,contrast,0.25,16,0.20459835275795488,0.543728871061609
101,Office31,typicality,dslr,contrast,0.30000000000000004,16,0.2025868810464026,0.5166424164957532
102,Office31,typicality,dslr,dslr,dslr,16,0.08812868192931454,0.4029976321667942
103,Office31,typicality,dslr,hue,0.05,16,0.18146017873708475,0.4682505951383154
104,Office31,typicality,dslr,hue,0.1,16,0.18613991704434593,0.4871606844887868
105,Office31,typicality,dslr,hue,0.15000000000000002,16,0.2102876535095181,0.538680623635628
106,Office31,typicality,dslr,hue,0.2,16,0.19096987948064154,0.5183221633786005
107,Office31,typicality,dslr,hue,0.25,16,0.20614033510956797,0.5947746177198665
108,Office31,typicality,dslr,hue,0.30000000000000004,16,0.20892411352189355,0.5448456079104537
109,Office31,typicality,dslr,ind_test,test,16,0.17515151270900176,0.457435910906873
110,Office31,typicality,dslr,multnoise,0.05,16,0.6572065029366612,4.271305387526427
111,Office31,typicality,dslr,multnoise,0.1,16,0.3384084868017385,1.5113101639058846
112,Office31,typicality,dslr,multnoise,0.15000000000000002,16,0.09319198765526135,0.38959667652812124
113,Office31,typicality,dslr,multnoise,0.2,16,0.10566127900834249,0.47528327256157465
114,Office31,typicality,dslr,multnoise,0.25,16,0.1035850329139324,0.4704894800672716
115,Office31,typicality,dslr,multnoise,0.30000000000000004,16,0.09188016209461977,0.41169898550317763
116,Office31,typicality,dslr,noise,0.05,16,0.188037981314618,0.48749961995256386
117,Office31,typicality,dslr,noise,0.1,16,0.6590966350338843,4.309582956526144
118,Office31,typicality,dslr,noise,0.15000000000000002,16,0.6239724890269311,3.7826800934063947
119,Office31,typicality,dslr,noise,0.2,16,0.3454964856553391,1.5728467045717065
120,Office31,typicality,dslr,noise,0.25,16,0.10635890206377352,0.46227660046746616
121,Office31,typicality,dslr,noise,0.30000000000000004,16,0.12712015588647899,0.4905670962801058
122,Office31,typicality,dslr,saltpepper,0.05,16,0.14575033766393183,0.4597840332312295
123,Office31,typicality,dslr,saltpepper,0.1,16,0.21891357139210768,1.3394840044664997
124,Office31,typicality,dslr,saltpepper,0.15000000000000002,16,0.10244351798414558,0.47163849612834996
125,Office31,typicality,dslr,saltpepper,0.2,16,0.09384290231965321,0.4655945841244962
126,Office31,typicality,dslr,saltpepper,0.25,16,0.12055540598003195,0.5632187747649072
127,Office31,typicality,dslr,saltpepper,0.30000000000000004,16,0.0861976649035437,0.39869366113981186
128,Office31,typicality,dslr,smear,0.05,16,0.2021572293410639,0.501570539111508
129,Office31,typicality,dslr,smear,0.1,16,0.2086116698641516,0.5500343176613571
130,Office31,typicality,dslr,smear,0.15000000000000002,16,0.2069430385487398,0.6149756929624158
131,Office31,typicality,dslr,smear,0.2,16,0.17295047204166802,0.46991875093890323
132,Office31,typicality,dslr,smear,0.25,16,0.21646905060478275,0.635537354693657
133,Office31,typicality,dslr,smear,0.30000000000000004,16,0.1870778731429626,0.5603357931528771
134,Office31,typicality,dslr,webcam,webcam,16,0.22126303962452212,1.085772084362519
135,Office31,typicality,hue,brightness,0.05,16,0.6181326108690571,2.0233651172239915
136,Office31,typicality,hue,brightness,0.1,16,1.036771011245508,5.805287004306974
137,Office31,typicality,hue,brightness,0.15000000000000002,16,1.1969563572571353,5.080833983132956
138,Office31,typicality,hue,brightness,0.2,16,1.2782839208338745,5.132515377216744
139,Office31,typicality,hue,brightness,0.25,16,1.283574218578623,5.640209485498446
140,Office31,typicality,hue,brightness,0.30000000000000004,16,1.2967972464353406,5.6967366674009146
141,Office31,typicality,hue,contrast,0.05,16,0.21121584371018323,0.4815329674712202
142,Office31,typicality,hue,contrast,0.1,16,0.21521220824150308,0.46745785690907865
143,Office31,typicality,hue,contrast,0.15000000000000002,16,0.2144700986799986,0.512370729903623
144,Office31,typicality,hue,contrast,0.2,16,0.22472353143552634,0.5347006744214025
145,Office31,typicality,hue,contrast,0.25,16,0.20420893315403751,0.48913677820631496
146,Office31,typicality,hue,contrast,0.30000000000000004,16,0.21363227668585946,0.48284476448633995
147,Office31,typicality,hue,dslr,dslr,16,1.2918573299401672,5.927986290937183
148,Office31,typicality,hue,hue,0.05,16,0.18716065988994063,0.4321811316529873
149,Office31,typicality,hue,hue,0.1,16,0.19776712101014549,0.4609461869522603
150,Office31,typicality,hue,hue,0.15000000000000002,16,0.2189996814386209,0.49907488472602696
151,Office31,typicality,hue,hue,0.2,16,0.18974552104106543,0.46332862741562464
152,Office31,typicality,hue,hue,0.25,16,0.1851449004908978,0.4917808574866909
153,Office31,typicality,hue,hue,0.30000000000000004,16,0.20365225109458301,0.47667313644336134
154,Office31,typicality,hue,ind_test,test,16,0.19072700603506743,0.44282535974855186
155,Office31,typicality,hue,multnoise,0.05,16,0.611365695935786,3.981996043006016
156,Office31,typicality,hue,multnoise,0.1,16,0.8520393454911976,3.6622640490779963
157,Office31,typicality,hue,multnoise,0.15000000000000002,16,1.2598636666762972,5.393814477776633
158,Office31,typicality,hue,multnoise,0.2,16,1.2942323633590456,5.9058961197500714
159,Office31,typicality,hue,multnoise,0.25,16,1.2935883161649397,5.969437342376999
160,Office31,typicality,hue,multnoise,0.30000000000000004,16,1.2969634317013687,5.904774247487203
161,Office31,typicality,hue,noise,0.05,16,0.2087762227740211,0.4732774154958889
162,Office31,typicality,hue,noise,0.1,16,0.6140340359676247,4.024769967277552
163,Office31,typicality,hue,noise,0.15000000000000002,16,0.6724666163466305,4.063438456519379
164,Office31,typicality,hue,noise,0.2,16,0.8784668293214456,3.903044872793493
165,Office31,typicality,hue,noise,0.25,16,1.1305876878556098,4.698915175379059
166,Office31,typicality,hue,noise,0.30000000000000004,16,1.2741586112529024,5.254873603646725
167,Office31,typicality,hue,saltpepper,0.05,16,1.0466264905045355,3.477529638541427
168,Office31,typicality,hue,saltpepper,0.1,16,1.2226946491038766,7.1453442885469665
169,Office31,typicality,hue,saltpepper,0.15000000000000002,16,1.2926978789869839,5.991970923866768
170,Office31,typicality,hue,saltpepper,0.2,16,1.283884375260535,6.122762263303181
171,Office31,typicality,hue,saltpepper,0.25,16,1.2920123251347602,6.020076761405762
172,Office31,typicality,hue,saltpepper,0.30000000000000004,16,1.2914967093301422,5.987752227343241
173,Office31,typicality,hue,smear,0.05,16,0.21333261823634128,0.46969047425589117
174,Office31,typicality,hue,smear,0.1,16,0.21449284641136987,0.5090313285005116
175,Office31,typicality,hue,smear,0.15000000000000002,16,0.17937519801216795,0.5011458646717406
176,Office31,typicality,hue,smear,0.2,16,0.1554050780427912,0.3862521825481781
177,Office31,typicality,hue,smear,0.25,16,0.17994648513477685,0.49985958052509927
178,Office31,typicality,hue,smear,0.30000000000000004,16,0.14890996790162495,0.42877535893725516
179,Office31,typicality,hue,webcam,webcam,16,1.0647217879168382,5.035444167108824
180,Office31,typicality,multnoise,brightness,0.05,16,0.35884619356609043,1.072562915157219
181,Office31,typicality,multnoise,brightness,0.1,16,0.21732897234619153,1.3105537184268525
182,Office31,typicality,multnoise,brightness,0.15000000000000002,16,0.10369141682976571,0.43145408859294293
183,Office31,typicality,multnoise,brightness,0.2,16,0.13500422361812375,0.508080650373389
184,Office31,typicality,multnoise,brightness,0.25,16,0.10354142279883158,0.44530937474407367
185,Office31,typicality,multnoise,brightness,0.30000000000000004,16,0.09092814791679064,0.3819607819538906
186,Office31,typicality,multnoise,contrast,0.05,16,0.8598029283020704,1.8195635735517772
187,Office31,typicality,multnoise,contrast,0.1,16,0.8876556170950677,1.8770548911981733
188,Office31,typicality,multnoise,contrast,0.15000000000000002,16,0.8414819808410614,1.8389488293433567
189,Office31,typicality,multnoise,contrast,0.2,16,0.8599999367830888,1.840942992126754
190,Office31,typicality,multnoise,contrast,0.25,16,0.8444755081670161,1.8258690747840862
191,Office31,typicality,multnoise,contrast,0.30000000000000004,16,0.8923836318795496,1.889743752210895
192,Office31,typicality,multnoise,dslr,dslr,16,0.08713300676087632,0.40120330328053777
193,Office31,typicality,multnoise,hue,0.05,16,0.8411645618615718,1.8390557281521345
194,Office31,typicality,multnoise,hue,0.1,16,0.8478351912732865,1.848994372557445
195,Office31,typicality,multnoise,hue,0.15000000000000002,16,0.8657168242401768,1.8343316744716835
196,Office31,typicality,multnoise,hue,0.2,16,0.8139556203011619,1.7966427040038988
197,Office31,typicality,multnoise,hue,0.25,16,0.7465282716511379,1.700416656958775
198,Office31,typicality,multnoise,hue,0.30000000000000004,16,0.8183846982339092,1.771141759314155
199,Office31,typicality,multnoise,ind_test,test,16,0.8623677372652149,1.8762349085396033
200,Office31,typicality,multnoise,multnoise,0.05,16,0.3178817376245191,2.1327111764523226
201,Office31,typicality,multnoise,multnoise,0.1,16,0.11682782478077533,0.47662551639571615
202,Office31,typicality,multnoise,multnoise,0.15000000000000002,16,0.09136769595002252,0.38396404086169084
203,Office31,typicality,multnoise,multnoise,0.2,16,0.10467731662841072,0.4742193382637146
204,Office31,typicality,multnoise,multnoise,0.25,16,0.10292372545007793,0.47029067162091254
205,Office31,typicality,multnoise,multnoise,0.30000000000000004,16,0.09063564576630988,0.4084649239052561
206,Office31,typicality,multnoise,noise,0.05,16,0.6899895479813702,1.510140208310368
207,Office31,typicality,multnoise,noise,0.1,16,0.3218615598205801,2.1725462467159087
208,Office31,typicality,multnoise,noise,0.15000000000000002,16,0.2664903740716361,1.685009815879883
209,Office31,typicality,multnoise,noise,0.2,16,0.10012883602486915,0.44983988927350893
210,Office31,typicality,multnoise,noise,0.25,16,0.10125086317125909,0.4046021605872058
211,Office31,typicality,multnoise,noise,0.30000000000000004,16,0.12327918011218023,0.4777934003469403
212,Office31,typicality,multnoise,saltpepper,0.05,16,0.3311273941770307,1.013632987154565
213,Office31,typicality,multnoise,saltpepper,0.1,16,0.2262176689443924,1.3832996778748237
214,Office31,typicality,multnoise,saltpepper,0.15000000000000002,16,0.10215845906872748,0.473113783626465
215,Office31,typicality,multnoise,saltpepper,0.2,16,0.09474337579144367,0.47229725482717766
216,Office31,typicality,multnoise,saltpepper,0.25,16,0.11984410591944158,0.5632187897015023
217,Office31,typicality,multnoise,saltpepper,0.30000000000000004,16,0.0858070848518539,0.3992375969079788
218,Office31,typicality,multnoise,smear,0.05,16,0.8625570393226549,1.8247034640141846
219,Office31,typicality,multnoise,smear,0.1,16,0.8047887551289581,1.763038776023269
220,Office31,typicality,multnoise,smear,0.15000000000000002,16,0.6864739991879464,1.6227665828911118
221,Office31,typicality,multnoise,smear,0.2,16,0.7610460418263945,1.7671231340433957
222,Office31,typicality,multnoise,smear,0.25,16,0.6759067337939131,1.611468523728654
223,Office31,typicality,multnoise,smear,0.30000000000000004,16,0.6645212138230395,1.6048341371131145
224,Office31,typicality,multnoise,webcam,webcam,16,0.10652114630111971,0.5281332185350227
225,Office31,typicality,noise,brightness,0.05,16,0.4558872821732686,1.3803970038826072
226,Office31,typicality,noise,brightness,0.1,16,0.17470797057079712,1.0605315166918639
227,Office31,typicality,noise,brightness,0.15000000000000002,16,0.13940317156699703,0.5562245957659612
228,Office31,typicality,noise,brightness,0.2,16,0.17786650796994863,0.6647918136108361
229,Office31,typicality,noise,brightness,0.25,16,0.11312799878647822,0.47265997730014403
230,Office31,typicality,noise,brightness,0.30000000000000004,16,0.09715397075802233,0.4017840026655148
231,Office31,typicality,noise,contrast,0.05,16,0.773119811590265,1.619518310207544
232,Office31,typicality,noise,contrast,0.1,16,0.7917397110869877,1.6742424424952518
233,Office31,typicality,noise,contrast,0.15000000000000002,16,0.7520865488516558,1.621341523933848
234,Office31,typicality,noise,contrast,0.2,16,0.7974551515520499,1.703655929523013
235,Office31,typicality,noise,contrast,0.25,16,0.8165053449418863,1.7539893286627943
236,Office31,typicality,noise,contrast,0.30000000000000004,16,0.8177362024376141,1.7544159212691377
237,Office31,typicality,noise,dslr,dslr,16,0.08859833874390556,0.4035642909826131
238,Office31,typicality,noise,hue,0.05,16,0.7511833153255876,1.6377696576541236
239,Office31,typicality,noise,hue,0.1,16,0.7605676458488249,1.6581431879609285
240,Office31,typicality,noise,hue,0.15000000000000002,16,0.794942658098096,1.6897587281052586
241,Office31,typicality,noise,hue,0.2,16,0.7711937457397019,1.7076863479735886
242,Office31,typicality,noise,hue,0.25,16,0.6660722018252274,1.5141779123591448
243,Office31,typicality,noise,hue,0.30000000000000004,16,0.7343196137347837,1.5830144617963495
244,Office31,typicality,noise,ind_test,test,16,0.7827934827493794,1.7026989746766743
245,Office31,typicality,noise,multnoise,0.05,16,0.3469126487454284,2.319665240467312
246,Office31,typicality,noise,multnoise,0.1,16,0.1398445591463273,0.5413071660023379
247,Office31,typicality,noise,multnoise,0.15000000000000002,16,0.11669026979599727,0.4745059963251411
248,Office31,typicality,noise,multnoise,0.2,16,0.10628122728056055,0.47617742494043624
249,Office31,typicality,noise,multnoise,0.25,16,0.10383398662812786,0.4706672062653447
250,Office31,typicality,noise,multnoise,0.30000000000000004,16,0.09233851788730287,0.41299306197923896
251,Office31,typicality,noise,noise,0.05,16,0.38047470101982833,0.8370869696909975
252,Office31,typicality,noise,noise,0.1,16,0.3505563267921529,2.3423203531792915
253,Office31,typicality,noise,noise,0.15000000000000002,16,0.21754213060768468,1.3938733346790213
254,Office31,typicality,noise,noise,0.2,16,0.11180264912518155,0.4708926906132573
255,Office31,typicality,noise,noise,0.25,16,0.14409477203016322,0.5593748181459618
256,Office31,typicality,noise,noise,0.30000000000000004,16,0.15934788310347742,0.6087016504530741
257,Office31,typicality,noise,saltpepper,0.05,16,0.4231078924929137,1.3082563774439466
258,Office31,typicality,noise,saltpepper,0.1,16,0.21078478754399124,1.290241401908759
259,Office31,typicality,noise,saltpepper,0.15000000000000002,16,0.10258057809365387,0.47135823804716
260,Office31,typicality,noise,saltpepper,0.2,16,0.0935629620261115,0.463473667237899
261,Office31,typicality,noise,saltpepper,0.25,16,0.12081115258917492,0.5633315247340487
262,Office31,typicality,noise,saltpepper,0.30000000000000004,16,0.0863617867999407,0.3986878779375005
263,Office31,typicality,noise,smear,0.05,16,0.7741554056584223,1.6169857251382043
264,Office31,typicality,noise,smear,0.1,16,0.7380700835959623,1.611229301455749
265,Office31,typicality,noise,smear,0.15000000000000002,16,0.665726926632264,1.5753281784568927
266,Office31,typicality,noise,smear,0.2,16,0.7036661677926253,1.6377499379425333
267,Office31,typicality,noise,smear,0.25,16,0.6641868410147299,1.5780131800469528
268,Office31,typicality,noise,smear,0.30000000000000004,16,0.643767714227041,1.5569683463695494
269,Office31,typicality,noise,webcam,webcam,16,0.0873062929033473,0.41451742834409044
270,Office31,typicality,saltpepper,brightness,0.05,16,0.1833687801488498,0.6205371238070707
271,Office31,typicality,saltpepper,brightness,0.1,16,0.38832421207090984,2.2532718326722216
272,Office31,typicality,saltpepper,brightness,0.15000000000000002,16,0.12808872339282654,0.5194751947344566
273,Office31,typicality,saltpepper,brightness,0.2,16,0.2326520796059713,0.8717952544969867
274,Office31,typicality,saltpepper,brightness,0.25,16,0.14883064706601223,0.6051921207597967
275,Office31,typicality,saltpepper,brightness,0.30000000000000004,16,0.14142187623921698,0.578499232852426
276,Office31,typicality,saltpepper,contrast,0.05,16,0.20798626899669903,0.5295419589948362
277,Office31,typicality,saltpepper,contrast,0.1,16,0.20901064847725848,0.5128376883116811
278,Office31,typicality,saltpepper,contrast,0.15000000000000002,16,0.20288573671903926,0.5454796460360763
279,Office31,typicality,saltpepper,contrast,0.2,16,0.20691868723625045,0.5534832087741434
280,Office31,typicality,saltpepper,contrast,0.25,16,0.20447882798884567,0.5432593024120222
281,Office31,typicality,saltpepper,contrast,0.30000000000000004,16,0.20262335257491426,0.5165177376800962
282,Office31,typicality,saltpepper,dslr,dslr,16,0.1133241410518797,0.49219388786489865
283,Office31,typicality,saltpepper,hue,0.05,16,0.18135649627508854,0.4678333628417786
284,Office31,typicality,saltpepper,hue,0.1,16,0.18612123261517172,0.4869470327090662
285,Office31,typicality,saltpepper,hue,0.15000000000000002,16,0.210227592710706,0.5383381656396155
286,Office31,typicality,saltpepper,hue,0.2,16,0.19087143800647163,0.5179159453759111
287,Office31,typicality,saltpepper,hue,0.25,16,0.20599074371721549,0.594249260167285
288,Office31,typicality,saltpepper,hue,0.30000000000000004,16,0.20878312559492876,0.5443354065086494
289,Office31,typicality,saltpepper,ind_test,test,16,0.17507988098866462,0.45709959290902025
290,Office31,typicality,saltpepper,multnoise,0.05,16,0.6570457577876282,4.270292360996114
291,Office31,typicality,saltpepper,multnoise,0.1,16,0.25894086409322215,1.1749922738384222
292,Office31,typicality,saltpepper,multnoise,0.15000000000000002,16,0.16134456629518124,0.6511589155905956
293,Office31,typicality,saltpepper,multnoise,0.2,16,0.1288724323279061,0.5502081361777538
294,Office31,typicality,saltpepper,multnoise,0.25,16,0.12279761855353406,0.5283065979671854
295,Office31,typicality,saltpepper,multnoise,0.30000000000000004,16,0.12278900664685174,0.527127254691923
296,Office31,typicality,saltpepper,noise,0.05,16,0.18795689138730023,0.4871734897017051
297,Office31,typicality,saltpepper,noise,0.1,16,0.6588363164069456,4.307932507839817
298,Office31,typicality,saltpepper,noise,0.15000000000000002,16,0.6093306066178409,3.6973420633935232
299,Office31,typicality,saltpepper,noise,0.2,16,0.27525200671142586,1.2684765766215156
300,Office31,typicality,saltpepper,noise,0.25,16,0.12299084656515599,0.5330023535535462
301,Office31,typicality,saltpepper,noise,0.30000000000000004,16,0.2117946622530763,0.8088810096008322
302,Office31,typicality,saltpepper,saltpepper,0.05,16,0.12807478604287292,0.41336869409836907
303,Office31,typicality,saltpepper,saltpepper,0.1,16,0.16998330773241516,1.038910947740492
304,Office31,typicality,saltpepper,saltpepper,0.15000000000000002,16,0.1227106000790472,0.5349074937584158
305,Office31,typicality,saltpepper,saltpepper,0.2,16,0.10240018074861247,0.4778108205541284
306,Office31,typicality,saltpepper,saltpepper,0.25,16,0.13849332461090766,0.6095716226653125
307,Office31,typicality,saltpepper,saltpepper,0.30000000000000004,16,0.10740189399375173,0.47154294101682936
308,Office31,typicality,saltpepper,smear,0.05,16,0.20213212004395206,0.501311791773908
309,Office31,typicality,saltpepper,smear,0.1,16,0.20848348039132755,0.549482414647901
310,Office31,typicality,saltpepper,smear,0.15000000000000002,16,0.20676499229848644,0.614377155702325
311,Office31,typicality,saltpepper,smear,0.2,16,0.17275834970121662,0.4693079558489779
312,Office31,typicality,saltpepper,smear,0.25,16,0.21626119502252344,0.6348548464258413
313,Office31,typicality,saltpepper,smear,0.30000000000000004,16,0.18683360024134957,0.5596010392558349
314,Office31,typicality,saltpepper,webcam,webcam,16,0.23617805984903398,1.156040699506229
315,Office31,typicality,smear,brightness,0.05,16,0.2047631321907297,0.7057549272386501
316,Office31,typicality,smear,brightness,0.1,16,0.5334622849012051,3.04857707788264
317,Office31,typicality,smear,brightness,0.15000000000000002,16,0.389673696693549,1.700006808700313
318,Office31,typicality,smear,brightness,0.2,16,0.3564024892402476,1.4715321278089666
319,Office31,typicality,smear,brightness,0.25,16,0.4120151200681895,1.851800050490807
320,Office31,typicality,smear,brightness,0.30000000000000004,16,0.4130638686873889,1.8485583280317368
