,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
45,Polyp,knn,CVC-ClinicDB,contrast,0.15000000000000002,1,1.783668254558469,0.17157097464314414
46,Polyp,knn,CVC-ClinicDB,contrast,0.2,1,1.8114594830123676,0.1837286581973846
47,Polyp,knn,CVC-ClinicDB,contrast,0.25,1,1.776919623690812,0.1810909939081675
48,Polyp,knn,CVC-ClinicDB,saltpepper,0.05,1,1.2569114406595743,0.4329245011866049
49,Polyp,knn,CVC-ClinicDB,saltpepper,0.1,1,0.6723168008742588,0.6723168008742588
50,Polyp,knn,CVC-ClinicDB,saltpepper,0.15000000000000002,1,0.6723168377830676,0.6723168377830676
51,Polyp,knn,CVC-ClinicDB,saltpepper,0.2,1,0.6723168612622379,0.6723168612622379
52,Polyp,knn,CVC-ClinicDB,saltpepper,0.25,1,0.6723168717224075,0.6723168717224075
53,Polyp,knn,CVC-ClinicDB,hue,0.05,1,1.8430730547589902,0.19030172487555355
54,Polyp,knn,CVC-ClinicDB,hue,0.1,1,2.056251923506473,0.2007354124041399
55,Polyp,knn,CVC-ClinicDB,hue,0.15000000000000002,1,2.205918122161675,0.2262302108840494
56,Polyp,knn,CVC-ClinicDB,hue,0.2,1,2.2110437988122866,0.23923165304950472
57,Polyp,knn,CVC-ClinicDB,hue,0.25,1,2.049385269269215,0.2564948971954165
58,Polyp,knn,CVC-ClinicDB,brightness,0.05,1,1.8471560788257588,0.18258291067315266
59,Polyp,knn,CVC-ClinicDB,brightness,0.1,1,1.7180194225819578,0.17639390939916136
60,Polyp,knn,CVC-ClinicDB,brightness,0.15000000000000002,1,1.762891123277824,0.18059882868764032
61,Polyp,knn,CVC-ClinicDB,brightness,0.2,1,1.7258300939509241,0.18077691706632343
62,Polyp,knn,CVC-ClinicDB,brightness,0.25,1,1.59184446071302,0.17119038343359325
63,Polyp,knn,CVC-ClinicDB,noise,0.05,1,1.8207261017733152,0.19539015561785278
64,Polyp,knn,CVC-ClinicDB,noise,0.1,1,1.9865884072491513,0.23962053109885645
65,Polyp,knn,CVC-ClinicDB,noise,0.15000000000000002,1,1.6556597607942944,0.25810692525851003
66,Polyp,knn,CVC-ClinicDB,noise,0.2,1,1.2625969819467813,0.37149332647285704
67,Polyp,knn,CVC-ClinicDB,noise,0.25,1,0.7416949941639654,0.5914551787765094
68,Polyp,knn,CVC-ClinicDB,smear,0.05,1,0.7893509809063718,0.15921431793636795
69,Polyp,knn,CVC-ClinicDB,smear,0.1,1,0.437173100938549,0.1543591190512424
70,Polyp,knn,CVC-ClinicDB,smear,0.15000000000000002,1,0.43208479800075666,0.20181589350706244
71,Polyp,knn,CVC-ClinicDB,smear,0.2,1,0.4516956206803118,0.2465707319428944
72,Polyp,knn,CVC-ClinicDB,smear,0.25,1,0.5237897720954594,0.3128325273761491
73,Polyp,knn,CVC-ClinicDB,multnoise,0.05,1,1.8184156840863708,0.19837186284003727
74,Polyp,knn,CVC-ClinicDB,multnoise,0.1,1,1.7364906264844722,0.239874379230857
75,Polyp,knn,CVC-ClinicDB,multnoise,0.15000000000000002,1,1.4692396277902207,0.2888671665092033
76,Polyp,knn,CVC-ClinicDB,multnoise,0.2,1,1.0284905620684732,0.4565728639107614
77,Polyp,knn,CVC-ClinicDB,multnoise,0.25,1,0.6947962295400827,0.6302675458508369
78,Polyp,knn,EndoCV2020,ind_test,test,1,1.4691652897702296,0.16069986346249898
79,Polyp,knn,EndoCV2020,EtisLaribDB,EtisLaribDB,1,1.081264444829486,0.5126472493509354
80,Polyp,knn,EndoCV2020,CVC-ClinicDB,CVC-ClinicDB,1,1.1076455146556248,0.23671908218641
81,Polyp,knn,EndoCV2020,EndoCV2020,EndoCV2020,1,1.4793605553781517,0.2255767315051194
82,Polyp,knn,EndoCV2020,contrast,0.05,1,1.5123137991463107,0.16659969989502915
83,Polyp,knn,EndoCV2020,contrast,0.1,1,1.4701289568751499,0.15974253025659896
84,Polyp,knn,EndoCV2020,contrast,0.15000000000000002,1,1.478743723431526,0.15917947781779662
85,Polyp,knn,EndoCV2020,contrast,0.2,1,1.4764041870607953,0.16253608921682303
86,Polyp,knn,EndoCV2020,contrast,0.25,1,1.439745364530105,0.1599583567975248
87,Polyp,knn,EndoCV2020,saltpepper,0.05,1,1.202998935680951,0.4370938845441521
88,Polyp,knn,EndoCV2020,saltpepper,0.1,1,0.6896892108751428,0.6896892108751428
89,Polyp,knn,EndoCV2020,saltpepper,0.15000000000000002,1,0.6896892190245447,0.6896892190245447
90,Polyp,knn,EndoCV2020,saltpepper,0.2,1,0.6896892242087056,0.6896892242087056
91,Polyp,knn,EndoCV2020,saltpepper,0.25,1,0.6896892265182964,0.6896892265182964
92,Polyp,knn,EndoCV2020,hue,0.05,1,1.478237192073571,0.16795623688249595
93,Polyp,knn,EndoCV2020,hue,0.1,1,1.621184553402776,0.18043650707288414
94,Polyp,knn,EndoCV2020,hue,0.15000000000000002,1,1.7175256084976251,0.20072475225558786
95,Polyp,knn,EndoCV2020,hue,0.2,1,1.7538427413474047,0.21141247380057682
96,Polyp,knn,EndoCV2020,hue,0.25,1,1.6875976790862273,0.23675547686491896
97,Polyp,knn,EndoCV2020,brightness,0.05,1,1.4797351141959896,0.16020942221106413
98,Polyp,knn,EndoCV2020,brightness,0.1,1,1.4157663617727374,0.15823458332322857
99,Polyp,knn,EndoCV2020,brightness,0.15000000000000002,1,1.4402129288247756,0.16033513512436645
100,Polyp,knn,EndoCV2020,brightness,0.2,1,1.4286011310713829,0.16197827146634733
101,Polyp,knn,EndoCV2020,brightness,0.25,1,1.3622976199300607,0.15950312319711965
102,Polyp,knn,EndoCV2020,noise,0.05,1,1.4010431284791767,0.16912132013931808
103,Polyp,knn,EndoCV2020,noise,0.1,1,1.6216560515620886,0.21503142412736367
104,Polyp,knn,EndoCV2020,noise,0.15000000000000002,1,1.5467189964857289,0.25323479665116877
105,Polyp,knn,EndoCV2020,noise,0.2,1,1.2060360436697593,0.3748904074251254
106,Polyp,knn,EndoCV2020,noise,0.25,1,0.7447860880104348,0.6053531203530405
107,Polyp,knn,EndoCV2020,smear,0.05,1,0.59730029521882,0.14211122261186876
108,Polyp,knn,EndoCV2020,smear,0.1,1,0.41309200066644425,0.1620608689327332
109,Polyp,knn,EndoCV2020,smear,0.15000000000000002,1,0.45324366726139587,0.21934495247631083
110,Polyp,knn,EndoCV2020,smear,0.2,1,0.519035202248514,0.2774690863351173
111,Polyp,knn,EndoCV2020,smear,0.25,1,0.5779892100234327,0.34130169875344557
112,Polyp,knn,EndoCV2020,multnoise,0.05,1,1.3700847696894969,0.1732672296878486
113,Polyp,knn,EndoCV2020,multnoise,0.1,1,1.3550073118068395,0.22036170100835833
114,Polyp,knn,EndoCV2020,multnoise,0.15000000000000002,1,1.2911640776928395,0.28430305560753455
115,Polyp,knn,EndoCV2020,multnoise,0.2,1,0.9980561866692628,0.46456365783344716
116,Polyp,knn,EndoCV2020,multnoise,0.25,1,0.7067356157355944,0.6462501810679542
117,Polyp,knn,contrast,ind_test,test,1,1.2395614424710968,0.14893859448942368
118,Polyp,knn,contrast,EtisLaribDB,EtisLaribDB,1,0.885218053537975,0.566099362741309
119,Polyp,knn,contrast,CVC-ClinicDB,CVC-ClinicDB,1,0.8047915056102322,0.23377223492700258
120,Polyp,knn,contrast,EndoCV2020,EndoCV2020,1,1.0977035824770145,0.22219837589068148
121,Polyp,knn,contrast,contrast,0.05,1,1.2393461290360297,0.14879593281155354
122,Polyp,knn,contrast,contrast,0.1,1,1.2446201302293018,0.14955738851617276
123,Polyp,knn,contrast,contrast,0.15000000000000002,1,1.2377316390965067,0.149155766746693
124,Polyp,knn,contrast,contrast,0.2,1,1.237028871042843,0.14858898893828024
125,Polyp,knn,contrast,contrast,0.25,1,1.2390880104263382,0.148817828384204
126,Polyp,knn,contrast,saltpepper,0.05,1,0.7964453526002114,0.4761515192618019
127,Polyp,knn,contrast,saltpepper,0.1,1,0.8289847837109326,0.8289847837109326
128,Polyp,knn,contrast,saltpepper,0.15000000000000002,1,0.8289847658045113,0.8289847658045113
129,Polyp,knn,contrast,saltpepper,0.2,1,0.8289847544135235,0.8289847544135235
130,Polyp,knn,contrast,saltpepper,0.25,1,0.8289847493387383,0.8289847493387383
131,Polyp,knn,contrast,hue,0.05,1,1.170053015983205,0.15370973202602112
132,Polyp,knn,contrast,hue,0.1,1,1.1484174741986948,0.15833410641591386
133,Polyp,knn,contrast,hue,0.15000000000000002,1,1.116232730814799,0.16661434719910354
134,Polyp,knn,contrast,hue,0.2,1,1.0492308960438486,0.18231916430201742
135,Polyp,knn,contrast,hue,0.25,1,0.945707918001549,0.2053434142432321
136,Polyp,knn,contrast,brightness,0.05,1,1.2205376407213202,0.14671125511200425
137,Polyp,knn,contrast,brightness,0.1,1,1.2102787349596884,0.14650473840847644
138,Polyp,knn,contrast,brightness,0.15000000000000002,1,1.2017093694942595,0.1474072061405312
139,Polyp,knn,contrast,brightness,0.2,1,1.1947170669839196,0.14872633743027025
140,Polyp,knn,contrast,brightness,0.25,1,1.190175173347271,0.15125009195456537
141,Polyp,knn,contrast,noise,0.05,1,1.1122488879342542,0.1541987275111518
142,Polyp,knn,contrast,noise,0.1,1,0.8736408840584015,0.17780914731127473
143,Polyp,knn,contrast,noise,0.15000000000000002,1,0.8302997745355123,0.24171942542614755
144,Polyp,knn,contrast,noise,0.2,1,0.8034736333910688,0.41528124036398006
145,Polyp,knn,contrast,noise,0.25,1,0.770865646463844,0.7170240266224187
146,Polyp,knn,contrast,smear,0.05,1,0.4975123086082573,0.13647012254934854
147,Polyp,knn,contrast,smear,0.1,1,0.40496594547925424,0.16857788550029226
148,Polyp,knn,contrast,smear,0.15000000000000002,1,0.49203171935617135,0.23654621613168256
149,Polyp,knn,contrast,smear,0.2,1,0.5699948767803824,0.29963949770799286
150,Polyp,knn,contrast,smear,0.25,1,0.6317699282879726,0.3647355379673072
151,Polyp,knn,contrast,multnoise,0.05,1,1.0896190658231695,0.15916070787315223
152,Polyp,knn,contrast,multnoise,0.1,1,0.8739219156916036,0.1987130283890443
153,Polyp,knn,contrast,multnoise,0.15000000000000002,1,0.775233782140877,0.2842158724751473
154,Polyp,knn,contrast,multnoise,0.2,1,0.7877725999816687,0.5367003822102846
155,Polyp,knn,contrast,multnoise,0.25,1,0.8071987309228351,0.7753201409008567
156,Polyp,knn,saltpepper,ind_test,test,1,1.3030839187888228,0.15227224449514642
157,Polyp,knn,saltpepper,EtisLaribDB,EtisLaribDB,1,1.0581505428088225,0.5153550714418889
158,Polyp,knn,saltpepper,CVC-ClinicDB,CVC-ClinicDB,1,1.0534666452664623,0.23604834527938826
159,Polyp,knn,saltpepper,EndoCV2020,EndoCV2020,1,1.463430279116024,0.2284482747168744
160,Polyp,knn,saltpepper,contrast,0.05,1,1.3456225051943278,0.15910536024403224
161,Polyp,knn,saltpepper,contrast,0.1,1,1.3155115877955057,0.15183934010954028
162,Polyp,knn,saltpepper,contrast,0.15000000000000002,1,1.327024941937794,0.15219919456137
163,Polyp,knn,saltpepper,contrast,0.2,1,1.3360718440286883,0.1573925392482698
164,Polyp,knn,saltpepper,contrast,0.25,1,1.283984012333496,0.1518681153596268
165,Polyp,knn,saltpepper,saltpepper,0.05,1,2.0516068665445077,0.3924672177833266
166,Polyp,knn,saltpepper,saltpepper,0.1,1,0.005064507893556775,0.005064507893556775
167,Polyp,knn,saltpepper,saltpepper,0.15000000000000002,1,0.00034908961386815874,0.00034908961386815874
168,Polyp,knn,saltpepper,saltpepper,0.2,1,0.0003490893652200722,0.0003490893652200722
169,Polyp,knn,saltpepper,saltpepper,0.25,1,0.0003490893018036112,0.0003490893018036112
170,Polyp,knn,saltpepper,hue,0.05,1,1.3588365539096543,0.16338532880134354
171,Polyp,knn,saltpepper,hue,0.1,1,1.5505059245420747,0.1797088347750021
172,Polyp,knn,saltpepper,hue,0.15000000000000002,1,1.6513650936607371,0.1987781550877801
173,Polyp,knn,saltpepper,hue,0.2,1,1.697891413743132,0.21002453514770827
174,Polyp,knn,saltpepper,hue,0.25,1,1.70234788267888,0.2380570715894456
175,Polyp,knn,saltpepper,brightness,0.05,1,1.327258486153005,0.15423613509172118
176,Polyp,knn,saltpepper,brightness,0.1,1,1.2596416963971264,0.15176531205357802
177,Polyp,knn,saltpepper,brightness,0.15000000000000002,1,1.2892202776999033,0.15354336526780607
178,Polyp,knn,saltpepper,brightness,0.2,1,1.2750318758166435,0.15575077481452618
179,Polyp,knn,saltpepper,brightness,0.25,1,1.2081348974492454,0.15091175659022993
180,Polyp,knn,saltpepper,noise,0.05,1,1.3220466387610952,0.16602762407922833
181,Polyp,knn,saltpepper,noise,0.1,1,1.556488452198162,0.21040055523898943
182,Polyp,knn,saltpepper,noise,0.15000000000000002,1,1.8599187923176561,0.26806805615743257
183,Polyp,knn,saltpepper,noise,0.2,1,2.0185217667044677,0.3597961062648462
184,Polyp,knn,saltpepper,noise,0.25,1,0.7452207678724347,0.26521828829116584
185,Polyp,knn,saltpepper,smear,0.05,1,0.5722090104761437,0.14499538868282458
186,Polyp,knn,saltpepper,smear,0.1,1,0.4413080841470073,0.17376023475290198
187,Polyp,knn,saltpepper,smear,0.15000000000000002,1,0.4933245981554935,0.23491414291369556
188,Polyp,knn,saltpepper,smear,0.2,1,0.559690169983142,0.2941242029011595
189,Polyp,knn,saltpepper,smear,0.25,1,0.6140001626566262,0.35779321265767855
190,Polyp,knn,saltpepper,multnoise,0.05,1,1.2676784413997149,0.16847473195014867
191,Polyp,knn,saltpepper,multnoise,0.1,1,1.297584805113601,0.21906866882798354
192,Polyp,knn,saltpepper,multnoise,0.15000000000000002,1,1.358891217752088,0.287912674539326
193,Polyp,knn,saltpepper,multnoise,0.2,1,1.214175716691883,0.4135037787881724
194,Polyp,knn,saltpepper,multnoise,0.25,1,0.47581423841928755,0.34792212328541
195,Polyp,knn,hue,ind_test,test,1,1.3451736915425998,0.15413729942099874
196,Polyp,knn,hue,EtisLaribDB,EtisLaribDB,1,0.9753529732864432,0.5367359535212722
197,Polyp,knn,hue,CVC-ClinicDB,CVC-ClinicDB,1,0.9584729356534845,0.23345315068121492
198,Polyp,knn,hue,EndoCV2020,EndoCV2020,1,1.322772840364245,0.22434549617456284
199,Polyp,knn,hue,contrast,0.05,1,1.3725693465887483,0.15817376591746826
200,Polyp,knn,hue,contrast,0.1,1,1.3505150709021827,0.15390315481821598
201,Polyp,knn,hue,contrast,0.15000000000000002,1,1.3467142215567347,0.15353229438307472
202,Polyp,knn,hue,contrast,0.2,1,1.3419409766456893,0.1547280716276545
203,Polyp,knn,hue,contrast,0.25,1,1.3203125357022687,0.15320424526211832
204,Polyp,knn,hue,saltpepper,0.05,1,1.1873392322185778,0.43890347819002484
205,Polyp,knn,hue,saltpepper,0.1,1,0.6950015512341259,0.6950015512341259
206,Polyp,knn,hue,saltpepper,0.15000000000000002,1,0.6950015585858705,0.6950015585858705
207,Polyp,knn,hue,saltpepper,0.2,1,0.6950015632626082,0.6950015632626082
208,Polyp,knn,hue,saltpepper,0.25,1,0.6950015653461366,0.6950015653461366
209,Polyp,knn,hue,hue,0.05,1,1.325083152494517,0.16106111182021857
210,Polyp,knn,hue,hue,0.1,1,1.3947791510818264,0.16958778188920803
211,Polyp,knn,hue,hue,0.15000000000000002,1,1.4186414172340711,0.18185349980186077
212,Polyp,knn,hue,hue,0.2,1,1.3998879300006457,0.19546604422265346
213,Polyp,knn,hue,hue,0.25,1,1.337927182406506,0.21954331517628017
214,Polyp,knn,hue,brightness,0.05,1,1.3511819838765928,0.15405172728916094
215,Polyp,knn,hue,brightness,0.1,1,1.3092141689152703,0.15234199601529547
216,Polyp,knn,hue,brightness,0.15000000000000002,1,1.3226661508490423,0.154050747285983
217,Polyp,knn,hue,brightness,0.2,1,1.3053885381833346,0.15526047809551616
218,Polyp,knn,hue,brightness,0.25,1,1.2739294895919877,0.15473255702454794
219,Polyp,knn,hue,noise,0.05,1,1.2764391023602564,0.1625007640774412
220,Polyp,knn,hue,noise,0.1,1,1.2249537688601846,0.19174286073237404
221,Polyp,knn,hue,noise,0.15000000000000002,1,1.3298479145387803,0.24459047590428096
222,Polyp,knn,hue,noise,0.2,1,1.1888132944332213,0.3759528752877152
223,Polyp,knn,hue,noise,0.25,1,0.7457313181726493,0.6096029930167437
224,Polyp,knn,hue,smear,0.05,1,0.5486098413214058,0.13911667085123033
225,Polyp,knn,hue,smear,0.1,1,0.4014234134920322,0.16375826551672806
226,Polyp,knn,hue,smear,0.15000000000000002,1,0.4688977440762722,0.22719660837043987
227,Polyp,knn,hue,smear,0.2,1,0.5419223149376233,0.2879820664586281
228,Polyp,knn,hue,smear,0.25,1,0.6035879879770629,0.3528952495811748
229,Polyp,knn,hue,multnoise,0.05,1,1.2323871308254097,0.16571715061120046
230,Polyp,knn,hue,multnoise,0.1,1,1.1060846671490467,0.2066450114506136
231,Polyp,knn,hue,multnoise,0.15000000000000002,1,1.0641256970244577,0.2802651457069498
232,Polyp,knn,hue,multnoise,0.2,1,0.9768724079797844,0.47390897841105356
233,Polyp,knn,hue,multnoise,0.25,1,0.7103869725444124,0.6511379280502189
234,Polyp,knn,brightness,ind_test,test,1,1.2506504640837213,0.14980100204292374
235,Polyp,knn,brightness,EtisLaribDB,EtisLaribDB,1,0.8796104945608726,0.5684017461569589
236,Polyp,knn,brightness,CVC-ClinicDB,CVC-ClinicDB,1,0.7933039063308618,0.2339541164634863
237,Polyp,knn,brightness,EndoCV2020,EndoCV2020,1,1.0789585491922622,0.22586820469949925
238,Polyp,knn,brightness,contrast,0.05,1,1.2613072361412039,0.1500689692376762
239,Polyp,knn,brightness,contrast,0.1,1,1.2488250119858046,0.15042837277078946
240,Polyp,knn,brightness,contrast,0.15000000000000002,1,1.2578248409761967,0.15098889435084314
241,Polyp,knn,brightness,contrast,0.2,1,1.2524955366659034,0.14920934009309147
242,Polyp,knn,brightness,contrast,0.25,1,1.2553153538872572,0.15061212503827995
243,Polyp,knn,brightness,saltpepper,0.05,1,2.0529833125936223,0.8404924792165218
244,Polyp,knn,brightness,saltpepper,0.1,1,4.403295384870378,4.403295384870378
245,Polyp,knn,brightness,saltpepper,0.15000000000000002,1,8.78844333657904,8.78844333657904
246,Polyp,knn,brightness,saltpepper,0.2,1,11.578011612855018,11.578011612855018
247,Polyp,knn,brightness,saltpepper,0.25,1,12.820788418694733,12.820788418694733
248,Polyp,knn,brightness,hue,0.05,1,1.1938651708251768,0.15674369228039603
249,Polyp,knn,brightness,hue,0.1,1,1.167040488192691,0.16197410530074927
250,Polyp,knn,brightness,hue,0.15000000000000002,1,1.1270640904839506,0.16896838391402233
251,Polyp,knn,brightness,hue,0.2,1,1.0554796710858023,0.1854923632756091
252,Polyp,knn,brightness,hue,0.25,1,0.9179722602024287,0.20846042314189675
253,Polyp,knn,brightness,brightness,0.05,1,1.2207151847149897,0.14615478174829166
254,Polyp,knn,brightness,brightness,0.1,1,1.2134779764310772,0.1459875830923357
255,Polyp,knn,brightness,brightness,0.15000000000000002,1,1.2003613158776845,0.14719658052433587
256,Polyp,knn,brightness,brightness,0.2,1,1.2005548279244618,0.14830673715984485
257,Polyp,knn,brightness,brightness,0.25,1,1.182575364218412,0.15120393962642178
258,Polyp,knn,brightness,noise,0.05,1,1.0696865900372419,0.15183008674991416
259,Polyp,knn,brightness,noise,0.1,1,0.8618002605449078,0.1785524023863903
260,Polyp,knn,brightness,noise,0.15000000000000002,1,0.7711200616717135,0.2572605059957862
261,Polyp,knn,brightness,noise,0.2,1,1.7149059496213817,0.6818385501226636
262,Polyp,knn,brightness,noise,0.25,1,2.5081346660416015,1.7105053442811258
263,Polyp,knn,brightness,smear,0.05,1,0.5048658880015077,0.1374466525094057
264,Polyp,knn,brightness,smear,0.1,1,0.40757466916519036,0.1693778964184209
265,Polyp,knn,brightness,smear,0.15000000000000002,1,0.49762003856836823,0.23792164005617686
266,Polyp,knn,brightness,smear,0.2,1,0.5747761504795084,0.30106135451765303
267,Polyp,knn,brightness,smear,0.25,1,0.6383015400335609,0.3668285271449045
268,Polyp,knn,brightness,multnoise,0.05,1,1.0804679984437657,0.15892578464063659
269,Polyp,knn,brightness,multnoise,0.1,1,0.8606423011764628,0.1986352333818064
270,Polyp,knn,brightness,multnoise,0.15000000000000002,1,0.7525125275087241,0.28869585252527213
271,Polyp,knn,brightness,multnoise,0.2,1,0.9563392259604419,0.6502123830093027
272,Polyp,knn,brightness,multnoise,0.25,1,1.464703634454672,1.341249340813632
273,Polyp,knn,noise,ind_test,test,1,1.3077624992588694,0.15220362932575743
274,Polyp,knn,noise,EtisLaribDB,EtisLaribDB,1,0.9908864265367973,0.5302617757537552
275,Polyp,knn,noise,CVC-ClinicDB,CVC-ClinicDB,1,0.9403217563659204,0.2346888471220081
276,Polyp,knn,noise,EndoCV2020,EndoCV2020,1,1.3654514036527305,0.22844083174936686
277,Polyp,knn,noise,contrast,0.05,1,1.3317281852837097,0.15667559335362655
278,Polyp,knn,noise,contrast,0.1,1,1.3385780136818908,0.153512241124642
279,Polyp,knn,noise,contrast,0.15000000000000002,1,1.3264265182318526,0.15385235885050658
280,Polyp,knn,noise,contrast,0.2,1,1.3271729153098064,0.15473499188956352
281,Polyp,knn,noise,contrast,0.25,1,1.2883247532088788,0.15000292830304715
282,Polyp,knn,noise,saltpepper,0.05,1,2.1742389359977845,0.39683192155940383
283,Polyp,knn,noise,saltpepper,0.1,1,0.6611873770651364,0.6611873770651364
284,Polyp,knn,noise,saltpepper,0.15000000000000002,1,2.2899237576161613,2.2899237576161613
285,Polyp,knn,noise,saltpepper,0.2,1,3.328637068020872,3.328637068020872
286,Polyp,knn,noise,saltpepper,0.25,1,3.791392836024974,3.791392836024974
287,Polyp,knn,noise,hue,0.05,1,1.301048341401298,0.16050581974643513
288,Polyp,knn,noise,hue,0.1,1,1.4195150231971636,0.17451986310818707
289,Polyp,knn,noise,hue,0.15000000000000002,1,1.452713005500505,0.18696281479795981
290,Polyp,knn,noise,hue,0.2,1,1.4709693210447439,0.19924573704057547
291,Polyp,knn,noise,hue,0.25,1,1.4866813703824544,0.22698943236106395
292,Polyp,knn,noise,brightness,0.05,1,1.3040123285123364,0.1522099332563308
293,Polyp,knn,noise,brightness,0.1,1,1.2680734569334886,0.1514057970017431
294,Polyp,knn,noise,brightness,0.15000000000000002,1,1.282742248699294,0.15183332114717957
295,Polyp,knn,noise,brightness,0.2,1,1.278198447909698,0.15448926532040375
296,Polyp,knn,noise,brightness,0.25,1,1.2409619915897843,0.15281106985741577
297,Polyp,knn,noise,noise,0.05,1,1.2606242441456106,0.1617353977423823
298,Polyp,knn,noise,noise,0.1,1,1.3180068260193027,0.19690563616461795
299,Polyp,knn,noise,noise,0.15000000000000002,1,1.7421743751417424,0.2617271006750352
300,Polyp,knn,noise,noise,0.2,1,1.9865285270312676,0.35777634184000917
301,Polyp,knn,noise,noise,0.25,1,0.7378477506478187,0.1998711417605543
302,Polyp,knn,noise,smear,0.05,1,0.5431636321400493,0.1408036903125636
303,Polyp,knn,noise,smear,0.1,1,0.41435656155584266,0.16901450864173928
304,Polyp,knn,noise,smear,0.15000000000000002,1,0.48511030082693246,0.23337059352882147
