,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
160,Polyp,grad_magnitude,contrast,brightness,0.1,64,0.10654634328408244,0.019729722655855538
161,Polyp,grad_magnitude,contrast,brightness,0.15000000000000002,64,0.13172573384913017,0.024226301138496234
162,Polyp,grad_magnitude,contrast,brightness,0.2,64,0.14321206276057355,0.02754172854749704
163,Polyp,grad_magnitude,contrast,brightness,0.25,64,0.11167549649801298,0.02270073995750721
164,Polyp,grad_magnitude,contrast,contrast,0.05,64,0.11778355788805639,0.021715641035678322
165,Polyp,grad_magnitude,contrast,contrast,0.1,64,0.11085456630785137,0.021327401093222512
166,Polyp,grad_magnitude,contrast,contrast,0.15000000000000002,64,0.1034231062197055,0.017827472084588594
167,Polyp,grad_magnitude,contrast,contrast,0.2,64,0.12046761490148118,0.022178850206114063
168,Polyp,grad_magnitude,contrast,contrast,0.25,64,0.11315119067792384,0.02033608038243681
169,Polyp,grad_magnitude,contrast,hue,0.05,64,0.12423612065932804,0.02635204520432695
170,Polyp,grad_magnitude,contrast,hue,0.1,64,0.13995672513067947,0.03130258956615006
171,Polyp,grad_magnitude,contrast,hue,0.15000000000000002,64,0.18129077696828788,0.04207423650506346
172,Polyp,grad_magnitude,contrast,hue,0.2,64,0.24280534953207944,0.06201380651321008
173,Polyp,grad_magnitude,contrast,hue,0.25,64,0.3648864683767735,0.10766087947197173
174,Polyp,grad_magnitude,contrast,ind_test,test,64,0.12271981453901129,0.0231045562305245
175,Polyp,grad_magnitude,contrast,multnoise,0.05,64,0.15098568722348457,0.03465662228288276
176,Polyp,grad_magnitude,contrast,multnoise,0.1,64,0.36114011242362276,0.1080618996058284
177,Polyp,grad_magnitude,contrast,multnoise,0.15000000000000002,64,0.5287709360675951,0.21236775519504783
178,Polyp,grad_magnitude,contrast,multnoise,0.2,64,0.7262416213211558,0.4941470123777114
179,Polyp,grad_magnitude,contrast,multnoise,0.25,64,0.8033676911692976,0.7569297316057312
180,Polyp,grad_magnitude,contrast,noise,0.05,64,0.12038131378174459,0.024795506049059286
181,Polyp,grad_magnitude,contrast,noise,0.1,64,0.29809065122960005,0.08068005119847334
182,Polyp,grad_magnitude,contrast,noise,0.15000000000000002,64,0.4572452503326765,0.16076679764991184
183,Polyp,grad_magnitude,contrast,noise,0.2,64,0.658723617569281,0.3604125658103586
184,Polyp,grad_magnitude,contrast,noise,0.25,64,0.7889305866875088,0.69314176200298
185,Polyp,grad_magnitude,contrast,saltpepper,0.05,64,0.6888112934909165,0.414320136381155
186,Polyp,grad_magnitude,contrast,saltpepper,0.1,64,0.8148837538153052,0.8148837538153052
187,Polyp,grad_magnitude,contrast,saltpepper,0.15000000000000002,64,0.8148837538153052,0.8148837538153052
188,Polyp,grad_magnitude,contrast,saltpepper,0.2,64,0.8148837538153052,0.8148837538153052
189,Polyp,grad_magnitude,contrast,saltpepper,0.25,64,0.8148837538153052,0.8148837538153052
190,Polyp,grad_magnitude,contrast,smear,0.05,64,0.29366865897787864,0.0773907827149063
191,Polyp,grad_magnitude,contrast,smear,0.1,64,0.44679423370999266,0.14904113310021574
192,Polyp,grad_magnitude,contrast,smear,0.15000000000000002,64,0.5521828006863162,0.2281500452018588
193,Polyp,grad_magnitude,contrast,smear,0.2,64,0.6165155542979255,0.2934960527756783
194,Polyp,grad_magnitude,contrast,smear,0.25,64,0.6623516630709838,0.358366165620738
195,Polyp,grad_magnitude,hue,CVC-ClinicDB,CVC-ClinicDB,64,0.29536403869032796,0.10331639618261969
196,Polyp,grad_magnitude,hue,EndoCV2020,EndoCV2020,64,0.24370328944014324,0.08062603401915652
197,Polyp,grad_magnitude,hue,EtisLaribDB,EtisLaribDB,64,0.6741992092247419,0.46595264950143495
198,Polyp,grad_magnitude,hue,brightness,0.05,64,0.16935359079152432,0.029413295860517136
199,Polyp,grad_magnitude,hue,brightness,0.1,64,0.13528518607591372,0.02354466649065547
200,Polyp,grad_magnitude,hue,brightness,0.15000000000000002,64,0.15386747171818185,0.026350141661671947
201,Polyp,grad_magnitude,hue,brightness,0.2,64,0.18358941804168866,0.031878685899140766
202,Polyp,grad_magnitude,hue,brightness,0.25,64,0.13545514181702395,0.024795635670564437
203,Polyp,grad_magnitude,hue,contrast,0.05,64,0.16901910033901912,0.028748594912194936
204,Polyp,grad_magnitude,hue,contrast,0.1,64,0.14401569654667637,0.02543122890795424
205,Polyp,grad_magnitude,hue,contrast,0.15000000000000002,64,0.17113370510095824,0.028195143485215467
206,Polyp,grad_magnitude,hue,contrast,0.2,64,0.1606990400695948,0.027304471818330966
207,Polyp,grad_magnitude,hue,contrast,0.25,64,0.1602154156463582,0.02661126072192467
208,Polyp,grad_magnitude,hue,hue,0.05,64,0.12728206584076632,0.02411562144277419
209,Polyp,grad_magnitude,hue,hue,0.1,64,0.13688337171788667,0.02684454970656379
210,Polyp,grad_magnitude,hue,hue,0.15000000000000002,64,0.13023535018258636,0.026915126028949538
211,Polyp,grad_magnitude,hue,hue,0.2,64,0.12506450993965423,0.03068272614248264
212,Polyp,grad_magnitude,hue,hue,0.25,64,0.19489052247441696,0.05955944574462782
213,Polyp,grad_magnitude,hue,ind_test,test,64,0.16427477178450747,0.028404027331434645
214,Polyp,grad_magnitude,hue,multnoise,0.05,64,0.12717344832614164,0.027805683874302944
215,Polyp,grad_magnitude,hue,multnoise,0.1,64,0.30020548576544664,0.09073056725042437
216,Polyp,grad_magnitude,hue,multnoise,0.15000000000000002,64,0.4991922914968391,0.2007495009880339
217,Polyp,grad_magnitude,hue,multnoise,0.2,64,0.7585328970040155,0.5157412477847074
218,Polyp,grad_magnitude,hue,multnoise,0.25,64,0.8896131044769688,0.8381330179232797
219,Polyp,grad_magnitude,hue,noise,0.05,64,0.13816174045897459,0.026223681367398055
220,Polyp,grad_magnitude,hue,noise,0.1,64,0.14806120952406115,0.04118135330000357
221,Polyp,grad_magnitude,hue,noise,0.15000000000000002,64,0.43516956440755516,0.1528972277083159
222,Polyp,grad_magnitude,hue,noise,0.2,64,0.6504255117780644,0.3558489471252723
223,Polyp,grad_magnitude,hue,noise,0.25,64,0.8534488532135721,0.7496307264540311
224,Polyp,grad_magnitude,hue,saltpepper,0.05,64,0.7305847139295328,0.4395329641158397
225,Polyp,grad_magnitude,hue,saltpepper,0.1,64,0.9112542599450515,0.9112542599450515
226,Polyp,grad_magnitude,hue,saltpepper,0.15000000000000002,64,0.9112542599455261,0.9112542599455261
227,Polyp,grad_magnitude,hue,saltpepper,0.2,64,0.9112542599455301,0.9112542599455301
228,Polyp,grad_magnitude,hue,saltpepper,0.25,64,0.9112542599535893,0.9112542599535893
229,Polyp,grad_magnitude,hue,smear,0.05,64,0.15072046637526548,0.040121750276766
230,Polyp,grad_magnitude,hue,smear,0.1,64,0.35089591205163223,0.1173409240148848
231,Polyp,grad_magnitude,hue,smear,0.15000000000000002,64,0.5066119145807509,0.2095502563684329
232,Polyp,grad_magnitude,hue,smear,0.2,64,0.543385758686039,0.2587709950576009
233,Polyp,grad_magnitude,hue,smear,0.25,64,0.6071338787860066,0.3286265042982884
234,Polyp,grad_magnitude,multnoise,CVC-ClinicDB,CVC-ClinicDB,64,0.4908388848066801,0.16924346421169606
235,Polyp,grad_magnitude,multnoise,EndoCV2020,EndoCV2020,64,0.4403452021406939,0.14155575210938645
236,Polyp,grad_magnitude,multnoise,EtisLaribDB,EtisLaribDB,64,0.6944154712566624,0.47974362537725423
237,Polyp,grad_magnitude,multnoise,brightness,0.05,64,0.5145652966501075,0.09044429679011073
238,Polyp,grad_magnitude,multnoise,brightness,0.1,64,0.6872591339480338,0.12099066939382891
239,Polyp,grad_magnitude,multnoise,brightness,0.15000000000000002,64,0.6246018294333886,0.1083968257605367
240,Polyp,grad_magnitude,multnoise,brightness,0.2,64,0.42934173931279956,0.07592278396467646
241,Polyp,grad_magnitude,multnoise,brightness,0.25,64,0.3254620515276544,0.060107819668019785
242,Polyp,grad_magnitude,multnoise,contrast,0.05,64,0.5518502287503633,0.09821906023781764
243,Polyp,grad_magnitude,multnoise,contrast,0.1,64,0.49673803658227605,0.08942288322701142
244,Polyp,grad_magnitude,multnoise,contrast,0.15000000000000002,64,0.5504944307174096,0.09445447001579017
245,Polyp,grad_magnitude,multnoise,contrast,0.2,64,0.4862966710338126,0.08496280199358835
246,Polyp,grad_magnitude,multnoise,contrast,0.25,64,0.4756287049086694,0.08336371684847664
247,Polyp,grad_magnitude,multnoise,hue,0.05,64,0.2917775321256936,0.056851765350631925
248,Polyp,grad_magnitude,multnoise,hue,0.1,64,0.2359351382603485,0.04789422638646602
249,Polyp,grad_magnitude,multnoise,hue,0.15000000000000002,64,0.22488509351470828,0.048343159605463926
250,Polyp,grad_magnitude,multnoise,hue,0.2,64,0.22710226053437957,0.05729650291138727
251,Polyp,grad_magnitude,multnoise,hue,0.25,64,0.32664066209858794,0.09640901344591599
252,Polyp,grad_magnitude,multnoise,ind_test,test,64,0.4658444263152902,0.08239014931563667
253,Polyp,grad_magnitude,multnoise,multnoise,0.05,64,0.47447518406647743,0.09495843510221393
254,Polyp,grad_magnitude,multnoise,multnoise,0.1,64,0.1808467210119164,0.05239563670997681
255,Polyp,grad_magnitude,multnoise,multnoise,0.15000000000000002,64,0.22116865851908676,0.09020495832772159
256,Polyp,grad_magnitude,multnoise,multnoise,0.2,64,0.1643860696211072,0.11350799633196385
257,Polyp,grad_magnitude,multnoise,multnoise,0.25,64,0.029665004177028567,0.02783928331345434
258,Polyp,grad_magnitude,multnoise,noise,0.05,64,0.5573022741256858,0.1079436371179125
259,Polyp,grad_magnitude,multnoise,noise,0.1,64,0.26722471406500736,0.07156517296825561
260,Polyp,grad_magnitude,multnoise,noise,0.15000000000000002,64,0.24569384979481312,0.08257913753311387
261,Polyp,grad_magnitude,multnoise,noise,0.2,64,0.3107824755920758,0.1714520950980563
262,Polyp,grad_magnitude,multnoise,noise,0.25,64,0.15844264611470105,0.13969619741492112
263,Polyp,grad_magnitude,multnoise,saltpepper,0.05,64,0.14977983210505283,0.08810154542857516
264,Polyp,grad_magnitude,multnoise,saltpepper,0.1,64,0.0020430742985872805,0.0020430742985872805
265,Polyp,grad_magnitude,multnoise,saltpepper,0.15000000000000002,64,0.002043074296860177,0.002043074296860177
266,Polyp,grad_magnitude,multnoise,saltpepper,0.2,64,0.00204307429684643,0.00204307429684643
267,Polyp,grad_magnitude,multnoise,saltpepper,0.25,64,0.0020430742675174975,0.0020430742675174975
268,Polyp,grad_magnitude,multnoise,smear,0.05,64,0.2296500349898842,0.060078088451284636
269,Polyp,grad_magnitude,multnoise,smear,0.1,64,0.3025228057892709,0.10177956634737206
270,Polyp,grad_magnitude,multnoise,smear,0.15000000000000002,64,0.3311796796220907,0.136774505862088
271,Polyp,grad_magnitude,multnoise,smear,0.2,64,0.5167196100993352,0.2463356562457354
272,Polyp,grad_magnitude,multnoise,smear,0.25,64,0.5331211484411021,0.28837789025900645
