,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
105,Office31,cross_entropy,dslr,hue,0.15000000000000002,64,0.13701498298826328,0.360920411226992
106,Office31,cross_entropy,dslr,hue,0.2,64,0.14397447649079032,0.38545601028120713
107,Office31,cross_entropy,dslr,hue,0.25,64,0.13896256724744588,0.3692066065443125
108,Office31,cross_entropy,dslr,hue,0.30000000000000004,64,0.14659576935515245,0.39863369179222014
109,Office31,cross_entropy,dslr,ind_test,test,64,0.12011356606124077,0.3202123351991436
110,Office31,cross_entropy,dslr,multnoise,0.05,64,0.6886430927874833,4.525163791901162
111,Office31,cross_entropy,dslr,multnoise,0.1,64,0.060521124378884884,0.261137258080208
112,Office31,cross_entropy,dslr,multnoise,0.15000000000000002,64,0.06830267383388552,0.2844331550976102
113,Office31,cross_entropy,dslr,multnoise,0.2,64,0.16508657112487785,0.7771069553551477
114,Office31,cross_entropy,dslr,multnoise,0.25,64,0.20629255132388746,0.9689799405152112
115,Office31,cross_entropy,dslr,multnoise,0.30000000000000004,64,0.18091765767343815,0.8458381426419025
116,Office31,cross_entropy,dslr,noise,0.05,64,0.13429431790422885,0.3305537454137184
117,Office31,cross_entropy,dslr,noise,0.1,64,0.6810878272672716,4.397207227979148
118,Office31,cross_entropy,dslr,noise,0.15000000000000002,64,0.6366501550245853,3.8215768571638824
119,Office31,cross_entropy,dslr,noise,0.2,64,0.0571820017023106,0.2531380985562574
120,Office31,cross_entropy,dslr,noise,0.25,64,0.09703235490516375,0.3951237647710186
121,Office31,cross_entropy,dslr,noise,0.30000000000000004,64,0.0602382864411175,0.25169252261901603
122,Office31,cross_entropy,dslr,saltpepper,0.05,64,0.2855654769160651,0.9251544511641009
123,Office31,cross_entropy,dslr,saltpepper,0.1,64,0.6185416792705241,3.5884855147934145
124,Office31,cross_entropy,dslr,saltpepper,0.15000000000000002,64,0.1537089929285567,0.7179157289185276
125,Office31,cross_entropy,dslr,saltpepper,0.2,64,0.3041164850995523,1.4640359709652262
126,Office31,cross_entropy,dslr,saltpepper,0.25,64,0.24880803262659879,1.181883959417873
127,Office31,cross_entropy,dslr,saltpepper,0.30000000000000004,64,0.0960995187240899,0.45714785162794486
128,Office31,cross_entropy,dslr,smear,0.05,64,0.12870708640477874,0.34051207441107684
129,Office31,cross_entropy,dslr,smear,0.1,64,0.14193038573540703,0.3776306380006362
130,Office31,cross_entropy,dslr,smear,0.15000000000000002,64,0.14084304110806817,0.38101933394841775
131,Office31,cross_entropy,dslr,smear,0.2,64,0.141649097429564,0.3836336296392641
132,Office31,cross_entropy,dslr,smear,0.25,64,0.12752725361495004,0.34348157758743403
133,Office31,cross_entropy,dslr,smear,0.30000000000000004,64,0.15073354715166698,0.4242042986474248
134,Office31,cross_entropy,dslr,webcam,webcam,64,0.12426689719159173,0.5947757812029627
135,Office31,cross_entropy,hue,brightness,0.05,64,0.2491724131219172,0.820549915639717
136,Office31,cross_entropy,hue,brightness,0.1,64,0.559265049918224,3.143038985490963
137,Office31,cross_entropy,hue,brightness,0.15000000000000002,64,0.41544227666835676,1.7295182321559814
138,Office31,cross_entropy,hue,brightness,0.2,64,0.40352401921902464,1.6475834873702666
139,Office31,cross_entropy,hue,brightness,0.25,64,0.45224600016309685,2.01138584943772
140,Office31,cross_entropy,hue,brightness,0.30000000000000004,64,0.45430614461497415,2.0307624604032397
141,Office31,cross_entropy,hue,contrast,0.05,64,0.09977775439108019,0.23683629309826681
142,Office31,cross_entropy,hue,contrast,0.1,64,0.11018444137696762,0.2651903873402843
143,Office31,cross_entropy,hue,contrast,0.15000000000000002,64,0.10473208845901319,0.2599565009478535
144,Office31,cross_entropy,hue,contrast,0.2,64,0.09168722262523886,0.2272392816094061
145,Office31,cross_entropy,hue,contrast,0.25,64,0.08893344659032733,0.2246898039592203
146,Office31,cross_entropy,hue,contrast,0.30000000000000004,64,0.0957027421204275,0.2453688295748242
147,Office31,cross_entropy,hue,dslr,dslr,64,0.46836278586495483,2.149631130636196
148,Office31,cross_entropy,hue,hue,0.05,64,0.10329479958701235,0.2383628551487402
149,Office31,cross_entropy,hue,hue,0.1,64,0.1040710400941721,0.2697755938101478
150,Office31,cross_entropy,hue,hue,0.15000000000000002,64,0.09447021190158261,0.23131759940499222
151,Office31,cross_entropy,hue,hue,0.2,64,0.09045470676476881,0.2306949136195958
152,Office31,cross_entropy,hue,hue,0.25,64,0.10440961932272161,0.25633970819457447
153,Office31,cross_entropy,hue,hue,0.30000000000000004,64,0.0931886077695923,0.24427208862402586
154,Office31,cross_entropy,hue,ind_test,test,64,0.10018330068625694,0.24810653488890128
155,Office31,cross_entropy,hue,multnoise,0.05,64,0.6150247989972206,4.045024208885792
156,Office31,cross_entropy,hue,multnoise,0.1,64,0.44027829131205176,1.9193233849256657
157,Office31,cross_entropy,hue,multnoise,0.15000000000000002,64,0.4371014123459289,1.8936542771492892
158,Office31,cross_entropy,hue,multnoise,0.2,64,0.4720136856462199,2.1811123243165524
159,Office31,cross_entropy,hue,multnoise,0.25,64,0.4768840546535688,2.2223905081647355
160,Office31,cross_entropy,hue,multnoise,0.30000000000000004,64,0.4727964111265192,2.1868020220871447
161,Office31,cross_entropy,hue,noise,0.05,64,0.09480299413046515,0.2284519908576844
162,Office31,cross_entropy,hue,noise,0.1,64,0.6084230022367487,3.931925904854828
163,Office31,cross_entropy,hue,noise,0.15000000000000002,64,0.5832306024678922,3.5039679374857484
164,Office31,cross_entropy,hue,noise,0.2,64,0.4526517620763776,2.0177413705511786
165,Office31,cross_entropy,hue,noise,0.25,64,0.4207502688885624,1.7692112661797699
166,Office31,cross_entropy,hue,noise,0.30000000000000004,64,0.43974245395917344,1.914258358768919
167,Office31,cross_entropy,hue,saltpepper,0.05,64,0.26422601157005215,0.883984096474832
168,Office31,cross_entropy,hue,saltpepper,0.1,64,0.5724657555156706,3.324011207529429
169,Office31,cross_entropy,hue,saltpepper,0.15000000000000002,64,0.4734258493436298,2.1891493398867325
170,Office31,cross_entropy,hue,saltpepper,0.2,64,0.49153785724976046,2.3553576283961326
171,Office31,cross_entropy,hue,saltpepper,0.25,64,0.4847160260827303,2.2885564825567157
172,Office31,cross_entropy,hue,saltpepper,0.30000000000000004,64,0.47847252594394524,2.2337455102405617
173,Office31,cross_entropy,hue,smear,0.05,64,0.09840790570219637,0.2423580730175163
174,Office31,cross_entropy,hue,smear,0.1,64,0.07846358444147541,0.2050250997990991
175,Office31,cross_entropy,hue,smear,0.15000000000000002,64,0.09205373287722467,0.24155893694772027
176,Office31,cross_entropy,hue,smear,0.2,64,0.09317959301834183,0.24862500306723107
177,Office31,cross_entropy,hue,smear,0.25,64,0.08857671372738642,0.2372467150037351
178,Office31,cross_entropy,hue,smear,0.30000000000000004,64,0.10482373819807712,0.29849325606374405
179,Office31,cross_entropy,hue,webcam,webcam,64,0.4851440688520319,2.293388419149186
180,Office31,cross_entropy,multnoise,brightness,0.05,64,0.28679551487247773,0.9063893692634127
181,Office31,cross_entropy,multnoise,brightness,0.1,64,0.2542355748115284,1.4458472326229599
182,Office31,cross_entropy,multnoise,brightness,0.15000000000000002,64,0.038876955353366695,0.1608056875893325
183,Office31,cross_entropy,multnoise,brightness,0.2,64,0.04756324395639543,0.18977573656725905
184,Office31,cross_entropy,multnoise,brightness,0.25,64,0.0700544981185434,0.3194035172563695
185,Office31,cross_entropy,multnoise,brightness,0.30000000000000004,64,0.07225139947214519,0.3334316611595596
186,Office31,cross_entropy,multnoise,contrast,0.05,64,0.7693825632395953,1.8104514971495433
187,Office31,cross_entropy,multnoise,contrast,0.1,64,0.7358035110047227,1.7450957489410295
188,Office31,cross_entropy,multnoise,contrast,0.15000000000000002,64,0.7190495679295766,1.7179596942478668
189,Office31,cross_entropy,multnoise,contrast,0.2,64,0.7688666219773529,1.8514416447846003
190,Office31,cross_entropy,multnoise,contrast,0.25,64,0.7311983564011095,1.7709882275593178
191,Office31,cross_entropy,multnoise,contrast,0.30000000000000004,64,0.6994419253393525,1.6987146352468177
192,Office31,cross_entropy,multnoise,dslr,dslr,64,0.09409168762503763,0.44350816629491363
193,Office31,cross_entropy,multnoise,hue,0.05,64,0.7978643689428426,1.8488808708068996
194,Office31,cross_entropy,multnoise,hue,0.1,64,0.7133744512434257,1.7509518750500508
195,Office31,cross_entropy,multnoise,hue,0.15000000000000002,64,0.7773020899686292,1.8769896777092416
196,Office31,cross_entropy,multnoise,hue,0.2,64,0.7076961408829573,1.7325140346018078
197,Office31,cross_entropy,multnoise,hue,0.25,64,0.7544084622837935,1.8136587852217354
198,Office31,cross_entropy,multnoise,hue,0.30000000000000004,64,0.6846236222051203,1.6863678726278912
199,Office31,cross_entropy,multnoise,ind_test,test,64,0.7294728783139284,1.732764481402122
200,Office31,cross_entropy,multnoise,multnoise,0.05,64,0.08105467930660529,0.5409995694418668
201,Office31,cross_entropy,multnoise,multnoise,0.1,64,0.060483041507397035,0.2695281743004327
202,Office31,cross_entropy,multnoise,multnoise,0.15000000000000002,64,0.05330525427863837,0.2366388749058129
203,Office31,cross_entropy,multnoise,multnoise,0.2,64,0.09762620523455713,0.46412780181631874
204,Office31,cross_entropy,multnoise,multnoise,0.25,64,0.10521008379484544,0.5021920701911262
205,Office31,cross_entropy,multnoise,multnoise,0.30000000000000004,64,0.09739971043026331,0.4636007814350326
206,Office31,cross_entropy,multnoise,noise,0.05,64,0.72813121214459,1.715638725704778
207,Office31,cross_entropy,multnoise,noise,0.1,64,0.09359269050021975,0.6039528858906293
208,Office31,cross_entropy,multnoise,noise,0.15000000000000002,64,0.28905470166608216,1.7551168721412502
209,Office31,cross_entropy,multnoise,noise,0.2,64,0.07376409891789178,0.33762422216205323
210,Office31,cross_entropy,multnoise,noise,0.25,64,0.042841181483972236,0.1811444199019022
211,Office31,cross_entropy,multnoise,noise,0.30000000000000004,64,0.05835197161774563,0.2606709582826792
212,Office31,cross_entropy,multnoise,saltpepper,0.05,64,0.2609963559181151,0.8429557461988769
213,Office31,cross_entropy,multnoise,saltpepper,0.1,64,0.27882030492265353,1.6351125861951812
214,Office31,cross_entropy,multnoise,saltpepper,0.15000000000000002,64,0.09968412428827174,0.470798559284992
215,Office31,cross_entropy,multnoise,saltpepper,0.2,64,0.1287538130007111,0.629136358010254
216,Office31,cross_entropy,multnoise,saltpepper,0.25,64,0.11688751257676577,0.5616167444229303
217,Office31,cross_entropy,multnoise,saltpepper,0.30000000000000004,64,0.1070839364388138,0.5104110618184322
218,Office31,cross_entropy,multnoise,smear,0.05,64,0.710280049616388,1.7037960865398747
219,Office31,cross_entropy,multnoise,smear,0.1,64,0.6518759637984965,1.6333511204648221
220,Office31,cross_entropy,multnoise,smear,0.15000000000000002,64,0.6428614529956249,1.5939489289317388
221,Office31,cross_entropy,multnoise,smear,0.2,64,0.624085330054201,1.5689727645580418
222,Office31,cross_entropy,multnoise,smear,0.25,64,0.6220016124625424,1.5674718176136064
223,Office31,cross_entropy,multnoise,smear,0.30000000000000004,64,0.5609074216299441,1.461203647764702
224,Office31,cross_entropy,multnoise,webcam,webcam,64,0.11929872761182032,0.5731236838413973
225,Office31,cross_entropy,noise,brightness,0.05,64,0.16968782888302658,0.5300566245784883
226,Office31,cross_entropy,noise,brightness,0.1,64,0.2954781364526133,1.6787229952472504
227,Office31,cross_entropy,noise,brightness,0.15000000000000002,64,0.0914884987306038,0.3882967707117725
228,Office31,cross_entropy,noise,brightness,0.2,64,0.07488578186580302,0.31347659205146383
229,Office31,cross_entropy,noise,brightness,0.25,64,0.14766166087828655,0.6661437852901199
230,Office31,cross_entropy,noise,brightness,0.30000000000000004,64,0.15086737783682888,0.6855204281622143
231,Office31,cross_entropy,noise,contrast,0.05,64,0.7803574064126648,1.8346858554834302
232,Office31,cross_entropy,noise,contrast,0.1,64,0.721187541097623,1.714325702517601
233,Office31,cross_entropy,noise,contrast,0.15000000000000002,64,0.7153450173029958,1.7151567481754926
234,Office31,cross_entropy,noise,contrast,0.2,64,0.7887521892982997,1.8867993363563134
235,Office31,cross_entropy,noise,contrast,0.25,64,0.7205785239106612,1.7508278923034115
236,Office31,cross_entropy,noise,contrast,0.30000000000000004,64,0.7209773552196844,1.749568141739973
237,Office31,cross_entropy,noise,dslr,dslr,64,0.17274032492879482,0.80438893484093
238,Office31,cross_entropy,noise,hue,0.05,64,0.8148922965348316,1.8824845689760334
239,Office31,cross_entropy,noise,hue,0.1,64,0.7094022370456049,1.7425369651928206
240,Office31,cross_entropy,noise,hue,0.15000000000000002,64,0.8037265025442457,1.9522103145440157
241,Office31,cross_entropy,noise,hue,0.2,64,0.7037366146438211,1.7235747574103941
242,Office31,cross_entropy,noise,hue,0.25,64,0.785976990897546,1.8963123049201116
243,Office31,cross_entropy,noise,hue,0.30000000000000004,64,0.6585265294061124,1.6232721020611212
244,Office31,cross_entropy,noise,ind_test,test,64,0.7279132137785035,1.7202916019776295
245,Office31,cross_entropy,noise,multnoise,0.05,64,0.06830726533789232,0.4585639680466621
246,Office31,cross_entropy,noise,multnoise,0.1,64,0.12908214312088925,0.5742426965614811
247,Office31,cross_entropy,noise,multnoise,0.15000000000000002,64,0.12553416449417423,0.5535394535021353
248,Office31,cross_entropy,noise,multnoise,0.2,64,0.17842139602916898,0.8358703599537085
249,Office31,cross_entropy,noise,multnoise,0.25,64,0.18599999378171803,0.8771485855355989
250,Office31,cross_entropy,noise,multnoise,0.30000000000000004,64,0.1796393689504673,0.8415600782716414
251,Office31,cross_entropy,noise,noise,0.05,64,0.5832194191411216,1.3690226466354458
252,Office31,cross_entropy,noise,noise,0.1,64,0.07411917481926672,0.48070960502451926
253,Office31,cross_entropy,noise,noise,0.15000000000000002,64,0.23976317845555226,1.4577185945921298
254,Office31,cross_entropy,noise,noise,0.2,64,0.1482930383381691,0.6724992504725635
255,Office31,cross_entropy,noise,noise,0.25,64,0.09920535355495172,0.42600262463815597
256,Office31,cross_entropy,noise,noise,0.30000000000000004,64,0.1282053660250407,0.569016203593063
257,Office31,cross_entropy,noise,saltpepper,0.05,64,0.14547608614056812,0.463446694191141
258,Office31,cross_entropy,noise,saltpepper,0.1,64,0.32633151616693273,1.9111767853197614
259,Office31,cross_entropy,noise,saltpepper,0.15000000000000002,64,0.18061880447921666,0.8439073583970944
260,Office31,cross_entropy,noise,saltpepper,0.2,64,0.2088022140527995,1.0101157940206975
261,Office31,cross_entropy,noise,saltpepper,0.25,64,0.1981870219496403,0.9433145962198571
262,Office31,cross_entropy,noise,saltpepper,0.30000000000000004,64,0.18847172088843286,0.8885034478821139
263,Office31,cross_entropy,noise,smear,0.05,64,0.6700019230081696,1.6056996398797088
264,Office31,cross_entropy,noise,smear,0.1,64,0.5994645155553452,1.4985695733693212
265,Office31,cross_entropy,noise,smear,0.15000000000000002,64,0.5644312852263264,1.4052776135661365
266,Office31,cross_entropy,noise,smear,0.2,64,0.5259790279164848,1.3142381732443138
267,Office31,cross_entropy,noise,smear,0.25,64,0.4786164947992502,1.202270974393186
268,Office31,cross_entropy,noise,smear,0.30000000000000004,64,0.4289789413000456,1.1134807061521004
269,Office31,cross_entropy,noise,webcam,webcam,64,0.19885305128431863,0.9481463861648676
270,Office31,cross_entropy,saltpepper,brightness,0.05,64,0.3483301709588092,1.1046523667067207
271,Office31,cross_entropy,saltpepper,brightness,0.1,64,0.2192659082738598,1.251160952903251
272,Office31,cross_entropy,saltpepper,brightness,0.15000000000000002,64,0.15985475697269377,0.6697719344917207
273,Office31,cross_entropy,saltpepper,brightness,0.2,64,0.1756010795832566,0.7227290685082183
274,Office31,cross_entropy,saltpepper,brightness,0.25,64,0.06682155753581481,0.30202177645148887
275,Office31,cross_entropy,saltpepper,brightness,0.30000000000000004,64,0.06937796321813616,0.31815014598972025
276,Office31,cross_entropy,saltpepper,contrast,0.05,64,0.8062008422412613,1.89952333094778
277,Office31,cross_entropy,saltpepper,contrast,0.1,64,0.7920535255437197,1.8770356063743825
278,Office31,cross_entropy,saltpepper,contrast,0.15000000000000002,64,0.7780055899939575,1.8612151780195945
279,Office31,cross_entropy,saltpepper,contrast,0.2,64,0.7754569421625769,1.868854825874802
280,Office31,cross_entropy,saltpepper,contrast,0.25,64,0.7560350661058215,1.8395519086883916
281,Office31,cross_entropy,saltpepper,contrast,0.30000000000000004,64,0.7512948817314025,1.8256845523848633
282,Office31,cross_entropy,saltpepper,dslr,dslr,64,0.20880929228976652,0.96922522618214
283,Office31,cross_entropy,saltpepper,hue,0.05,64,0.8322687066608229,1.9333890616541283
284,Office31,cross_entropy,saltpepper,hue,0.1,64,0.7279112072113206,1.7880886642708673
285,Office31,cross_entropy,saltpepper,hue,0.15000000000000002,64,0.7676218126516905,1.8527268890130981
286,Office31,cross_entropy,saltpepper,hue,0.2,64,0.7385355128816516,1.810397655374276
287,Office31,cross_entropy,saltpepper,hue,0.25,64,0.7709466689096418,1.8497232937820598
288,Office31,cross_entropy,saltpepper,hue,0.30000000000000004,64,0.7187546268877328,1.7797630340901935
289,Office31,cross_entropy,saltpepper,ind_test,test,64,0.7891735694334534,1.8786031062684125
290,Office31,cross_entropy,saltpepper,multnoise,0.05,64,0.334170745414488,2.2123732001824674
291,Office31,cross_entropy,saltpepper,multnoise,0.1,64,0.07011400175714126,0.3082301656188085
292,Office31,cross_entropy,saltpepper,multnoise,0.15000000000000002,64,0.1065177281211319,0.46923884835119567
293,Office31,cross_entropy,saltpepper,multnoise,0.2,64,0.07131820078694641,0.3384185670926766
294,Office31,cross_entropy,saltpepper,multnoise,0.25,64,0.07310719440663076,0.3494725969818924
295,Office31,cross_entropy,saltpepper,multnoise,0.30000000000000004,64,0.0688088343030126,0.3301232767642482
296,Office31,cross_entropy,saltpepper,noise,0.05,64,0.8094735600397216,1.9109294762047562
297,Office31,cross_entropy,saltpepper,noise,0.1,64,0.32159325944799483,2.09501578297193
298,Office31,cross_entropy,saltpepper,noise,0.15000000000000002,64,0.2689268069835656,1.6361792595164126
299,Office31,cross_entropy,saltpepper,noise,0.2,64,0.10145529359367102,0.4598626347035731
