,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
52,NICO,grad_magnitude,brightness,brightness,0.2,32,23.15260983695436,0.3134239366570039
53,NICO,grad_magnitude,brightness,brightness,0.25,32,10.52372109811529,0.20415025634151726
54,NICO,grad_magnitude,brightness,brightness,0.30000000000000004,32,1.713100683535385,0.2629228695379134
55,NICO,grad_magnitude,brightness,contrast,0.05,32,29.606494543150315,0.22135422125698537
56,NICO,grad_magnitude,brightness,contrast,0.1,32,15.367233312877568,0.23195340363162414
57,NICO,grad_magnitude,brightness,contrast,0.15000000000000002,32,33.70447675594243,0.21491906783017614
58,NICO,grad_magnitude,brightness,contrast,0.2,32,24.738525470967662,0.18157546903573551
59,NICO,grad_magnitude,brightness,contrast,0.25,32,22.079322740592875,0.202058096429708
60,NICO,grad_magnitude,brightness,contrast,0.30000000000000004,32,5.32563824513019,0.2027908169720466
61,NICO,grad_magnitude,brightness,grass,grass,32,1.3525765824547016,6.676275304998139
62,NICO,grad_magnitude,brightness,hue,0.05,32,3.8628561648659794,0.27049265897399616
63,NICO,grad_magnitude,brightness,hue,0.1,32,0.45970133757706216,0.30652981788321776
64,NICO,grad_magnitude,brightness,hue,0.15000000000000002,32,0.7555764296233265,1.164463676005897
65,NICO,grad_magnitude,brightness,hue,0.2,32,0.9758182433346356,2.15800460951835
66,NICO,grad_magnitude,brightness,hue,0.25,32,1.0932259830992281,3.4749406136113636
67,NICO,grad_magnitude,brightness,hue,0.30000000000000004,32,1.1650203658872669,4.757734486568486
68,NICO,grad_magnitude,brightness,ind_test,test,32,28.95275449251507,0.24181624404760046
69,NICO,grad_magnitude,brightness,multnoise,0.05,32,1.9324549461797134,1.0294034526327236
70,NICO,grad_magnitude,brightness,multnoise,0.1,32,1.9557151226073646,3.772589835848039
71,NICO,grad_magnitude,brightness,multnoise,0.15000000000000002,32,1.6767388176141833,6.390331749231264
72,NICO,grad_magnitude,brightness,multnoise,0.2,32,1.5304241287912028,8.523842822089772
73,NICO,grad_magnitude,brightness,multnoise,0.25,32,1.4470405210426498,10.430516874631044
74,NICO,grad_magnitude,brightness,multnoise,0.30000000000000004,32,1.4201965527051892,11.397998190999472
75,NICO,grad_magnitude,brightness,noise,0.05,32,2.5102586022254916,1.5308987278706911
76,NICO,grad_magnitude,brightness,noise,0.1,32,2.009933562107394,5.4880565354362325
77,NICO,grad_magnitude,brightness,noise,0.15000000000000002,32,1.6340321200440011,8.73541860778018
78,NICO,grad_magnitude,brightness,noise,0.2,32,1.481654638987896,11.16436615106451
79,NICO,grad_magnitude,brightness,noise,0.25,32,1.4050558294009028,13.038660586966673
80,NICO,grad_magnitude,brightness,noise,0.30000000000000004,32,1.3610045864220208,14.557787903203469
81,NICO,grad_magnitude,brightness,outdoor,outdoor,32,1.4108113567306597,7.160722652482819
82,NICO,grad_magnitude,brightness,rock,rock,32,1.339386118032901,6.919285252086271
83,NICO,grad_magnitude,brightness,saltpepper,0.05,32,1.460976978748055,11.30670952648778
84,NICO,grad_magnitude,brightness,saltpepper,0.1,32,1.3384660373800983,15.14730090439637
85,NICO,grad_magnitude,brightness,saltpepper,0.15000000000000002,32,1.313873152941105,16.84156075566841
86,NICO,grad_magnitude,brightness,saltpepper,0.2,32,1.3019067497460488,17.84528949325008
87,NICO,grad_magnitude,brightness,saltpepper,0.25,32,1.290176134528094,18.781741471241535
88,NICO,grad_magnitude,brightness,saltpepper,0.30000000000000004,32,1.267124808459498,20.069161676807063
89,NICO,grad_magnitude,brightness,smear,0.05,32,54.147282980144126,0.21044234379742438
90,NICO,grad_magnitude,brightness,smear,0.1,32,4.235607080244773,0.23417146088661023
91,NICO,grad_magnitude,brightness,smear,0.15000000000000002,32,33.396324990324985,0.24209518888569573
92,NICO,grad_magnitude,brightness,smear,0.2,32,4.093493753038701,0.18762014814107078
93,NICO,grad_magnitude,brightness,smear,0.25,32,5.8918812961393385,0.22679157617510723
94,NICO,grad_magnitude,brightness,smear,0.30000000000000004,32,3.4756446821705174,0.197055365614964
95,NICO,grad_magnitude,brightness,water,water,32,1.383641466505799,6.761305332262423
96,NICO,grad_magnitude,contrast,autumn,autumn,32,0.932839509491871,4.917808694112599
97,NICO,grad_magnitude,contrast,brightness,0.05,32,22.488448369974446,0.25327758565962827
98,NICO,grad_magnitude,contrast,brightness,0.1,32,31.998045094326255,0.25471206050720396
99,NICO,grad_magnitude,contrast,brightness,0.15000000000000002,32,19.976807456721087,0.20702333225566694
100,NICO,grad_magnitude,contrast,brightness,0.2,32,15.027213914869597,0.29888062266772425
101,NICO,grad_magnitude,contrast,brightness,0.25,32,7.570087060664528,0.22111804489939257
102,NICO,grad_magnitude,contrast,brightness,0.30000000000000004,32,1.2624831456768038,0.2563051334291003
103,NICO,grad_magnitude,contrast,contrast,0.05,32,20.37376304115264,0.17409256920958951
104,NICO,grad_magnitude,contrast,contrast,0.1,32,10.036131457211582,0.17934598305483423
105,NICO,grad_magnitude,contrast,contrast,0.15000000000000002,32,24.294045082980894,0.18876811065822297
106,NICO,grad_magnitude,contrast,contrast,0.2,32,19.35847461809028,0.15775039309540573
107,NICO,grad_magnitude,contrast,contrast,0.25,32,18.182246361905616,0.1863069084099128
108,NICO,grad_magnitude,contrast,contrast,0.30000000000000004,32,3.8447963182113534,0.166654504324815
109,NICO,grad_magnitude,contrast,grass,grass,32,0.928305179801015,4.638425304255679
110,NICO,grad_magnitude,contrast,hue,0.05,32,2.9023896570128547,0.26269584805101664
111,NICO,grad_magnitude,contrast,hue,0.1,32,0.4879168135751486,0.3602540429849435
112,NICO,grad_magnitude,contrast,hue,0.15000000000000002,32,0.7375792359216566,1.1406607762834868
113,NICO,grad_magnitude,contrast,hue,0.2,32,0.8304724077180063,1.8680429835449468
114,NICO,grad_magnitude,contrast,hue,0.25,32,0.8861967012306387,2.8430076253246246
115,NICO,grad_magnitude,contrast,hue,0.30000000000000004,32,0.9113152494735778,3.7785616417645995
116,NICO,grad_magnitude,contrast,ind_test,test,32,21.728025719163202,0.22452899750773578
117,NICO,grad_magnitude,contrast,multnoise,0.05,32,0.5109358452537544,0.3372729119662628
118,NICO,grad_magnitude,contrast,multnoise,0.1,32,0.8145486405669152,1.644445182928228
119,NICO,grad_magnitude,contrast,multnoise,0.15000000000000002,32,0.9068059122241847,3.5446787310274432
120,NICO,grad_magnitude,contrast,multnoise,0.2,32,0.9367713009357108,5.292505888762926
121,NICO,grad_magnitude,contrast,multnoise,0.25,32,0.9514044307083165,6.919601966052224
122,NICO,grad_magnitude,contrast,multnoise,0.30000000000000004,32,0.956575093919922,7.725398199108959
123,NICO,grad_magnitude,contrast,noise,0.05,32,0.4743077248168264,0.390251910874003
124,NICO,grad_magnitude,contrast,noise,0.1,32,0.8700972597716189,2.467626938419747
125,NICO,grad_magnitude,contrast,noise,0.15000000000000002,32,0.9348116959681547,5.046587938502829
126,NICO,grad_magnitude,contrast,noise,0.2,32,0.9537798119855249,7.234865625248412
127,NICO,grad_magnitude,contrast,noise,0.25,32,0.9625378334992217,8.973293080739358
128,NICO,grad_magnitude,contrast,noise,0.30000000000000004,32,0.9675622275077777,10.383476087969848
129,NICO,grad_magnitude,contrast,outdoor,outdoor,32,0.9312008674073639,4.765629775187099
130,NICO,grad_magnitude,contrast,rock,rock,32,0.931843100681528,4.858653358630594
131,NICO,grad_magnitude,contrast,saltpepper,0.05,32,0.9550257448598519,7.435324911129486
132,NICO,grad_magnitude,contrast,saltpepper,0.1,32,0.9693922102048181,10.998602956008801
133,NICO,grad_magnitude,contrast,saltpepper,0.15000000000000002,32,0.9729444455797898,12.505820699900095
134,NICO,grad_magnitude,contrast,saltpepper,0.2,32,0.9747589096241601,13.38555706102113
135,NICO,grad_magnitude,contrast,saltpepper,0.25,32,0.9761890244109965,14.244876398743093
136,NICO,grad_magnitude,contrast,saltpepper,0.30000000000000004,32,0.978176490969528,15.51387561678284
137,NICO,grad_magnitude,contrast,smear,0.05,32,39.80398055471396,0.20464189576250225
138,NICO,grad_magnitude,contrast,smear,0.1,32,3.326761742954522,0.2381394010617778
139,NICO,grad_magnitude,contrast,smear,0.15000000000000002,32,25.298522854972603,0.22585891811169975
140,NICO,grad_magnitude,contrast,smear,0.2,32,3.2410222837120273,0.17051388627311248
141,NICO,grad_magnitude,contrast,smear,0.25,32,4.375748581898109,0.21200941517468613
142,NICO,grad_magnitude,contrast,smear,0.30000000000000004,32,2.8953230284647926,0.18734623872288683
143,NICO,grad_magnitude,contrast,water,water,32,0.928386833753478,4.582663281380585
144,NICO,grad_magnitude,grass,autumn,autumn,32,0.13744424796556914,0.7304126890697324
145,NICO,grad_magnitude,grass,brightness,0.05,32,25.378374580267693,0.25550139164898306
146,NICO,grad_magnitude,grass,brightness,0.1,32,36.94401859373281,0.2543443850082718
147,NICO,grad_magnitude,grass,brightness,0.15000000000000002,32,21.4224717187488,0.20505752800270594
148,NICO,grad_magnitude,grass,brightness,0.2,32,14.596215330809548,0.29637832134252434
149,NICO,grad_magnitude,grass,brightness,0.25,32,7.847680081080142,0.2228452213987385
150,NICO,grad_magnitude,grass,brightness,0.30000000000000004,32,1.3750150744550331,0.26183423031491937
151,NICO,grad_magnitude,grass,contrast,0.05,32,20.763641146052482,0.17896791351819
152,NICO,grad_magnitude,grass,contrast,0.1,32,9.979019896891273,0.18737667564613847
153,NICO,grad_magnitude,grass,contrast,0.15000000000000002,32,24.548558607203766,0.19400558625331762
154,NICO,grad_magnitude,grass,contrast,0.2,32,20.976247057147578,0.16393502173877436
155,NICO,grad_magnitude,grass,contrast,0.25,32,19.646047593154663,0.18753464161371697
156,NICO,grad_magnitude,grass,contrast,0.30000000000000004,32,3.987663258003867,0.17255259197407738
157,NICO,grad_magnitude,grass,grass,grass,32,0.1570894268074791,0.7316325218180605
158,NICO,grad_magnitude,grass,hue,0.05,32,3.1510448406446123,0.26221181564155777
159,NICO,grad_magnitude,grass,hue,0.1,32,0.4840585717533765,0.34645092363221236
160,NICO,grad_magnitude,grass,hue,0.15000000000000002,32,0.6753035694830826,1.0486086565489352
161,NICO,grad_magnitude,grass,hue,0.2,32,0.6084363243156523,1.3988749266600666
162,NICO,grad_magnitude,grass,hue,0.25,32,0.4730948489471091,1.5260570013437629
163,NICO,grad_magnitude,grass,hue,0.30000000000000004,32,0.33426759097968817,1.3898695538695893
164,NICO,grad_magnitude,grass,ind_test,test,32,24.690509452441034,0.2309532234832643
165,NICO,grad_magnitude,grass,multnoise,0.05,32,4.563593464134555,1.758496304266426
166,NICO,grad_magnitude,grass,multnoise,0.1,32,1.6857095519960348,2.994839521579646
167,NICO,grad_magnitude,grass,multnoise,0.15000000000000002,32,0.45563417975961124,1.5034599828394475
168,NICO,grad_magnitude,grass,multnoise,0.2,32,0.155626158556234,0.8474148309655979
169,NICO,grad_magnitude,grass,multnoise,0.25,32,0.193863589812812,1.5113113828364546
170,NICO,grad_magnitude,grass,multnoise,0.30000000000000004,32,0.24847539362184645,2.1077210609572403
171,NICO,grad_magnitude,grass,noise,0.05,32,6.4536777311370646,3.3251813925848954
172,NICO,grad_magnitude,grass,noise,0.1,32,1.0693856265103363,2.6703329720473956
173,NICO,grad_magnitude,grass,noise,0.15000000000000002,32,0.1695481176212814,0.8347790955459413
174,NICO,grad_magnitude,grass,noise,0.2,32,0.17436802309911684,1.4276602910445197
175,NICO,grad_magnitude,grass,noise,0.25,32,0.31670354917654986,3.0409750613418214
176,NICO,grad_magnitude,grass,noise,0.30000000000000004,32,0.4005360500317851,4.368338989545565
177,NICO,grad_magnitude,grass,outdoor,outdoor,32,0.11600441381169203,0.5820124335449098
178,NICO,grad_magnitude,grass,rock,rock,32,0.14099615783510255,0.7384765647711459
179,NICO,grad_magnitude,grass,saltpepper,0.05,32,0.20600562181849028,1.6891119121180234
180,NICO,grad_magnitude,grass,saltpepper,0.1,32,0.43600637457278707,5.002937428718908
181,NICO,grad_magnitude,grass,saltpepper,0.15000000000000002,32,0.49029553166886336,6.36796642302073
182,NICO,grad_magnitude,grass,saltpepper,0.2,32,0.5175734498204083,7.153444217370616
183,NICO,grad_magnitude,grass,saltpepper,0.25,32,0.5408209070264113,7.9541275943132845
184,NICO,grad_magnitude,grass,saltpepper,0.30000000000000004,32,0.5782590459795751,9.209123242680018
185,NICO,grad_magnitude,grass,smear,0.05,32,41.78556240879197,0.20420761676621257
186,NICO,grad_magnitude,grass,smear,0.1,32,3.5333721087503642,0.23888490255603448
187,NICO,grad_magnitude,grass,smear,0.15000000000000002,32,29.17647742369995,0.22810029054487632
188,NICO,grad_magnitude,grass,smear,0.2,32,3.6045398978031686,0.17276502622183043
189,NICO,grad_magnitude,grass,smear,0.25,32,4.911337788826835,0.21271443862864425
190,NICO,grad_magnitude,grass,smear,0.30000000000000004,32,3.2035647437680894,0.18503200510424794
191,NICO,grad_magnitude,grass,water,water,32,0.1322241052772668,0.5945131014449347
192,NICO,grad_magnitude,hue,autumn,autumn,32,0.244553653442736,1.380552304408583
193,NICO,grad_magnitude,hue,brightness,0.05,32,40.243488082683854,0.3104483798408657
194,NICO,grad_magnitude,hue,brightness,0.1,32,58.14136482020374,0.33236834743136046
195,NICO,grad_magnitude,hue,brightness,0.15000000000000002,32,46.424266668555866,0.3231328130759535
196,NICO,grad_magnitude,hue,brightness,0.2,32,24.34473862825681,0.36623264555973095
197,NICO,grad_magnitude,hue,brightness,0.25,32,13.145048921511478,0.27131688676975885
198,NICO,grad_magnitude,hue,brightness,0.30000000000000004,32,2.7565782399573764,0.3331677325940906
199,NICO,grad_magnitude,hue,contrast,0.05,32,37.313145256039014,0.3403512186207316
200,NICO,grad_magnitude,hue,contrast,0.1,32,16.95153872969891,0.4024211972853087
201,NICO,grad_magnitude,hue,contrast,0.15000000000000002,32,42.13727596894819,0.3364601939892913
202,NICO,grad_magnitude,hue,contrast,0.2,32,40.27519870746108,0.39531850565500265
203,NICO,grad_magnitude,hue,contrast,0.25,32,62.66009233638588,0.3354579446244934
204,NICO,grad_magnitude,hue,contrast,0.30000000000000004,32,7.691851439951571,0.3296648369609651
205,NICO,grad_magnitude,hue,grass,grass,32,0.2212010902773731,1.1899570870495857
206,NICO,grad_magnitude,hue,hue,0.05,32,5.766978396631637,0.3296295487243417
207,NICO,grad_magnitude,hue,hue,0.1,32,0.7173541714514647,0.33681683387612443
208,NICO,grad_magnitude,hue,hue,0.15000000000000002,32,0.4990714750648855,0.6572124274660861
209,NICO,grad_magnitude,hue,hue,0.2,32,0.40116856470410506,0.7984478984967069
210,NICO,grad_magnitude,hue,hue,0.25,32,0.23034640994112623,0.7152312557129502
211,NICO,grad_magnitude,hue,hue,0.30000000000000004,32,0.21293368656991865,0.9127700453835148
212,NICO,grad_magnitude,hue,ind_test,test,32,39.490165588290566,0.4170465535592937
213,NICO,grad_magnitude,hue,multnoise,0.05,32,6.517408749480455,2.629043033452791
214,NICO,grad_magnitude,hue,multnoise,0.1,32,1.105579556711715,1.9178110522711334
215,NICO,grad_magnitude,hue,multnoise,0.15000000000000002,32,0.19291913208401495,0.6873052870997424
216,NICO,grad_magnitude,hue,multnoise,0.2,32,0.28854369338454045,1.752368526158593
217,NICO,grad_magnitude,hue,multnoise,0.25,32,0.44825512250520805,3.3573457318032456
218,NICO,grad_magnitude,hue,multnoise,0.30000000000000004,32,0.5069618517875604,4.163141964969076
219,NICO,grad_magnitude,hue,noise,0.05,32,6.111620681302373,3.098077642509692
220,NICO,grad_magnitude,hue,noise,0.1,32,0.48228176472321976,1.1283670765117144
221,NICO,grad_magnitude,hue,noise,0.15000000000000002,32,0.26189101054151087,1.4915924135117564
222,NICO,grad_magnitude,hue,noise,0.2,32,0.47522475049688756,3.6726093912818767
223,NICO,grad_magnitude,hue,noise,0.25,32,0.5746616657502788,5.411036846864501
224,NICO,grad_magnitude,hue,noise,0.30000000000000004,32,0.6317076824169365,6.821219854168505
225,NICO,grad_magnitude,hue,outdoor,outdoor,32,0.22527229206904067,1.2263737900986795
226,NICO,grad_magnitude,hue,rock,rock,32,0.23428780747294067,1.3248036782499464
227,NICO,grad_magnitude,hue,saltpepper,0.05,32,0.489370836145614,3.873068677123736
228,NICO,grad_magnitude,hue,saltpepper,0.1,32,0.6524849589533623,7.436346722190171
229,NICO,grad_magnitude,hue,saltpepper,0.15000000000000002,32,0.6928163656360569,8.943564466207674
230,NICO,grad_magnitude,hue,saltpepper,0.2,32,0.7134174462345533,9.823300827412377
231,NICO,grad_magnitude,hue,saltpepper,0.25,32,0.7296546982867962,10.682620165186387
232,NICO,grad_magnitude,hue,saltpepper,0.30000000000000004,32,0.7522200167106182,11.951619383238562
233,NICO,grad_magnitude,hue,smear,0.05,32,71.33934673553453,0.3754436569672277
234,NICO,grad_magnitude,hue,smear,0.1,32,8.79892792232597,0.38961513222794003
235,NICO,grad_magnitude,hue,smear,0.15000000000000002,32,52.060194061620805,0.412971924595644
236,NICO,grad_magnitude,hue,smear,0.2,32,7.940730648856292,0.40981262195583723
237,NICO,grad_magnitude,hue,smear,0.25,32,9.922869103646388,0.4637869884243924
238,NICO,grad_magnitude,hue,smear,0.30000000000000004,32,10.315549884541245,0.6175579009687924
239,NICO,grad_magnitude,hue,water,water,32,0.2096483049040716,1.091683487588331
240,NICO,grad_magnitude,multnoise,autumn,autumn,32,0.5910897021116996,3.1765487422032783
241,NICO,grad_magnitude,multnoise,brightness,0.05,32,25.397500024747323,0.2551163427996563
242,NICO,grad_magnitude,multnoise,brightness,0.1,32,36.957245494188804,0.25379869635686203
243,NICO,grad_magnitude,multnoise,brightness,0.15000000000000002,32,21.68400170606466,0.2054098874182109
244,NICO,grad_magnitude,multnoise,brightness,0.2,32,14.51607996824549,0.2966578057189269
245,NICO,grad_magnitude,multnoise,brightness,0.25,32,7.871215794782946,0.22278052246132202
246,NICO,grad_magnitude,multnoise,brightness,0.30000000000000004,32,1.3811030646924103,0.2619180604566681
247,NICO,grad_magnitude,multnoise,contrast,0.05,32,20.865994515916597,0.1794208828435943
248,NICO,grad_magnitude,multnoise,contrast,0.1,32,9.941312237285109,0.18758484193813707
249,NICO,grad_magnitude,multnoise,contrast,0.15000000000000002,32,24.740505611194347,0.19393010739151126
250,NICO,grad_magnitude,multnoise,contrast,0.2,32,21.20957779219304,0.16491800935570178
251,NICO,grad_magnitude,multnoise,contrast,0.25,32,19.914943441424878,0.1877825441821689
252,NICO,grad_magnitude,multnoise,contrast,0.30000000000000004,32,4.0195192992085405,0.17299856272114453
253,NICO,grad_magnitude,multnoise,grass,grass,32,0.5893382673106892,3.006727459791748
254,NICO,grad_magnitude,multnoise,hue,0.05,32,3.1694297156316598,0.26227122961193844
255,NICO,grad_magnitude,multnoise,hue,0.1,32,0.48259841820935856,0.3448155610639947
256,NICO,grad_magnitude,multnoise,hue,0.15000000000000002,32,0.6905150585780251,1.0786353549343224
257,NICO,grad_magnitude,multnoise,hue,0.2,32,0.7546638687660832,1.7154926433354325
258,NICO,grad_magnitude,multnoise,hue,0.25,32,0.8000183768613778,2.5804962456383613
259,NICO,grad_magnitude,multnoise,hue,0.30000000000000004,32,0.8088117640754614,3.384387087630579
260,NICO,grad_magnitude,multnoise,ind_test,test,32,24.70139308940945,0.23139934031161147
261,NICO,grad_magnitude,multnoise,multnoise,0.05,32,0.7261713159004257,0.2842363980790405
262,NICO,grad_magnitude,multnoise,multnoise,0.1,32,0.26378628789727737,0.4678623811840215
263,NICO,grad_magnitude,multnoise,multnoise,0.15000000000000002,32,0.24164905361364672,0.874849562260362
264,NICO,grad_magnitude,multnoise,multnoise,0.2,32,0.18109737941637136,0.9634808429733233
265,NICO,grad_magnitude,multnoise,multnoise,0.25,32,0.14589007668408452,1.0243844529285342
266,NICO,grad_magnitude,multnoise,multnoise,0.30000000000000004,32,0.12257568321265559,0.9893430229751209
267,NICO,grad_magnitude,multnoise,noise,0.05,32,0.6674904980341888,0.3137834202972616
268,NICO,grad_magnitude,multnoise,noise,0.1,32,0.7849931737616076,1.9243760974007629
269,NICO,grad_magnitude,multnoise,noise,0.15000000000000002,32,0.48914292506095186,2.4649263071425507
270,NICO,grad_magnitude,multnoise,noise,0.2,32,0.13966972131469751,0.9792093335981075
271,NICO,grad_magnitude,multnoise,noise,0.25,32,0.13483374726123304,1.3288405604806923
272,NICO,grad_magnitude,multnoise,noise,0.30000000000000004,32,0.23114662732131933,2.572095391854696
273,NICO,grad_magnitude,multnoise,outdoor,outdoor,32,0.46915058748987676,2.457384818168916
274,NICO,grad_magnitude,multnoise,rock,rock,32,0.6052760880859726,3.2055679052274333
275,NICO,grad_magnitude,multnoise,saltpepper,0.05,32,0.11394299328484314,0.8161425105656949
276,NICO,grad_magnitude,multnoise,saltpepper,0.1,32,0.27458784660110624,3.188516803461417
277,NICO,grad_magnitude,multnoise,saltpepper,0.15000000000000002,32,0.3572497443929811,4.676290204640374
278,NICO,grad_magnitude,multnoise,saltpepper,0.2,32,0.3994111195111792,5.543136686068652
279,NICO,grad_magnitude,multnoise,saltpepper,0.25,32,0.43288064885813765,6.394437543285293
280,NICO,grad_magnitude,multnoise,saltpepper,0.30000000000000004,32,0.48009570282319397,7.661521770098911
281,NICO,grad_magnitude,multnoise,smear,0.05,32,41.954150616674845,0.2045849285500732
282,NICO,grad_magnitude,multnoise,smear,0.1,32,3.5709237870573878,0.2386277934733612
283,NICO,grad_magnitude,multnoise,smear,0.15000000000000002,32,29.23494413663941,0.22859471147604205
284,NICO,grad_magnitude,multnoise,smear,0.2,32,3.6464741381559067,0.17342986660007148
285,NICO,grad_magnitude,multnoise,smear,0.25,32,4.935157471326568,0.2130142060679019
286,NICO,grad_magnitude,multnoise,smear,0.30000000000000004,32,3.24639027203232,0.18401942875448082
287,NICO,grad_magnitude,multnoise,water,water,32,0.5403791120895122,2.730866998587087
288,NICO,grad_magnitude,noise,autumn,autumn,32,0.6478247394021629,3.4656384978629102
289,NICO,grad_magnitude,noise,brightness,0.05,32,25.339378895351484,0.2548991661783845
290,NICO,grad_magnitude,noise,brightness,0.1,32,36.75767651804388,0.2534633111579309
291,NICO,grad_magnitude,noise,brightness,0.15000000000000002,32,21.63885916994726,0.2057440161223591
292,NICO,grad_magnitude,noise,brightness,0.2,32,14.514000331466022,0.29659180476742636
293,NICO,grad_magnitude,noise,brightness,0.25,32,7.9070189117421705,0.22249480166921462
294,NICO,grad_magnitude,noise,brightness,0.30000000000000004,32,1.3755941911265697,0.26161437159909406
295,NICO,grad_magnitude,noise,contrast,0.05,32,20.909429291106655,0.17950832085276716
296,NICO,grad_magnitude,noise,contrast,0.1,32,9.932065118566266,0.18721013636553552
297,NICO,grad_magnitude,noise,contrast,0.15000000000000002,32,24.762528178990173,0.19365130722088655
298,NICO,grad_magnitude,noise,contrast,0.2,32,21.137968587829455,0.16453678732321006
