,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
70,NICO,cross_entropy,brightness,multnoise,0.1,32,0.8295857319455721,1.6712669622804348
71,NICO,cross_entropy,brightness,multnoise,0.15000000000000002,32,0.9226040838994665,3.722084085990319
72,NICO,cross_entropy,brightness,multnoise,0.2,32,0.9458667301661869,5.409436035475762
73,NICO,cross_entropy,brightness,multnoise,0.25,32,0.9576495478020829,6.9428459259879
74,NICO,cross_entropy,brightness,multnoise,0.30000000000000004,32,0.9636974933639714,8.073709673195617
75,NICO,cross_entropy,brightness,noise,0.05,32,0.6052225973229548,0.3517966601993989
76,NICO,cross_entropy,brightness,noise,0.1,32,0.891360625499591,2.622107092403333
77,NICO,cross_entropy,brightness,noise,0.15000000000000002,32,0.9417876383904924,4.996232514945811
78,NICO,cross_entropy,brightness,noise,0.2,32,0.960566735866428,7.42044310097944
79,NICO,cross_entropy,brightness,noise,0.25,32,0.9675093075663933,9.060039592973881
80,NICO,cross_entropy,brightness,noise,0.30000000000000004,32,0.9717803909067817,10.398979010478783
81,NICO,cross_entropy,brightness,outdoor,outdoor,32,0.942404849246873,5.016129484237569
82,NICO,cross_entropy,brightness,rock,rock,32,0.9430423019014895,5.1118510487962485
83,NICO,cross_entropy,brightness,saltpepper,0.05,32,0.9609949568621371,7.5135562544619
84,NICO,cross_entropy,brightness,saltpepper,0.1,32,0.9729493752926226,10.899295315308471
85,NICO,cross_entropy,brightness,saltpepper,0.15000000000000002,32,0.9765724040016258,12.539563366341902
86,NICO,cross_entropy,brightness,saltpepper,0.2,32,0.9779824212081855,13.437673509089857
87,NICO,cross_entropy,brightness,saltpepper,0.25,32,0.9790063642497236,14.270323672725404
88,NICO,cross_entropy,brightness,saltpepper,0.30000000000000004,32,0.9764783404171058,15.269237172814394
89,NICO,cross_entropy,brightness,smear,0.05,32,9.887318401644219,0.22108764366736722
90,NICO,cross_entropy,brightness,smear,0.1,32,15.349402283451495,0.2194061800541607
91,NICO,cross_entropy,brightness,smear,0.15000000000000002,32,13.001615473384417,0.23250912051712253
92,NICO,cross_entropy,brightness,smear,0.2,32,11.379561926047648,0.22766305083006708
93,NICO,cross_entropy,brightness,smear,0.25,32,2.70643217360899,0.18887996444954017
94,NICO,cross_entropy,brightness,smear,0.30000000000000004,32,1.941863074746995,0.2304247922998989
95,NICO,cross_entropy,brightness,water,water,32,0.9387235994906825,4.703631739854009
96,NICO,cross_entropy,contrast,autumn,autumn,32,0.967942453511425,5.32570607536452
97,NICO,cross_entropy,contrast,brightness,0.05,32,7.860565160784184,0.24350662333561546
98,NICO,cross_entropy,contrast,brightness,0.1,32,5.111002703623495,0.2754818487928547
99,NICO,cross_entropy,contrast,brightness,0.15000000000000002,32,6.995607536079177,0.2518270906193869
100,NICO,cross_entropy,contrast,brightness,0.2,32,7.552916787614922,0.2571792781066869
101,NICO,cross_entropy,contrast,brightness,0.25,32,3.077638024697752,0.25776547932668664
102,NICO,cross_entropy,contrast,brightness,0.30000000000000004,32,1.1446862245902245,0.2483485499588923
103,NICO,cross_entropy,contrast,contrast,0.05,32,25.058094430375675,0.16528631706187105
104,NICO,cross_entropy,contrast,contrast,0.1,32,15.91468455886811,0.16402746431935342
105,NICO,cross_entropy,contrast,contrast,0.15000000000000002,32,42.35075185640484,0.18904836843585354
106,NICO,cross_entropy,contrast,contrast,0.2,32,34.221481575244006,0.21090884968903179
107,NICO,cross_entropy,contrast,contrast,0.25,32,7.682065977414266,0.16610321928770083
108,NICO,cross_entropy,contrast,contrast,0.30000000000000004,32,40.414688381814024,0.20433207832209405
109,NICO,cross_entropy,contrast,grass,grass,32,0.9641247363500887,4.754700620212139
110,NICO,cross_entropy,contrast,hue,0.05,32,7.008002569798211,0.22271768171793596
111,NICO,cross_entropy,contrast,hue,0.1,32,0.656224710189654,0.5200998971259732
112,NICO,cross_entropy,contrast,hue,0.15000000000000002,32,0.8447394396481819,1.2524599936112717
113,NICO,cross_entropy,contrast,hue,0.2,32,0.9072215322440721,1.9294327157751485
114,NICO,cross_entropy,contrast,hue,0.25,32,0.9410335448489612,2.993483520385658
115,NICO,cross_entropy,contrast,hue,0.30000000000000004,32,0.9549148404983134,3.9062068787057593
116,NICO,cross_entropy,contrast,ind_test,test,32,16.164396899447343,0.17837908414029705
117,NICO,cross_entropy,contrast,multnoise,0.05,32,0.7516241950879367,0.46336363105686273
118,NICO,cross_entropy,contrast,multnoise,0.1,32,0.9020896418659626,1.7983626194182945
119,NICO,cross_entropy,contrast,multnoise,0.15000000000000002,32,0.9555274300186639,3.84916138217268
120,NICO,cross_entropy,contrast,multnoise,0.2,32,0.9688944100372915,5.536513331669506
121,NICO,cross_entropy,contrast,multnoise,0.25,32,0.9756649505035466,7.069923222197605
122,NICO,cross_entropy,contrast,multnoise,0.30000000000000004,32,0.9791401685227199,8.200786969417088
123,NICO,cross_entropy,contrast,noise,0.05,32,0.666961355936514,0.45103520000352254
124,NICO,cross_entropy,contrast,noise,0.1,32,0.9375745849552577,2.7491843886910137
125,NICO,cross_entropy,contrast,noise,0.15000000000000002,32,0.9665505177013745,5.123309811313679
126,NICO,cross_entropy,contrast,noise,0.2,32,0.9773411998050965,7.547520397265561
127,NICO,cross_entropy,contrast,noise,0.25,32,0.9813304801363587,9.187116889174579
128,NICO,cross_entropy,contrast,noise,0.30000000000000004,32,0.9837846929988465,10.526056306548913
129,NICO,cross_entropy,contrast,outdoor,outdoor,32,0.9669051740505917,5.1432067805434425
130,NICO,cross_entropy,contrast,rock,rock,32,0.9672714615646121,5.238928345228562
131,NICO,cross_entropy,contrast,saltpepper,0.05,32,0.9775872604395339,7.64063355070704
132,NICO,cross_entropy,contrast,saltpepper,0.1,32,0.9844564046671271,11.026372611324597
133,NICO,cross_entropy,contrast,saltpepper,0.15000000000000002,32,0.9865404375474752,12.66669008963293
134,NICO,cross_entropy,contrast,saltpepper,0.2,32,0.9873966007570598,13.565928149947396
135,NICO,cross_entropy,contrast,saltpepper,0.25,32,0.9881332125031637,14.40266774514539
136,NICO,cross_entropy,contrast,saltpepper,0.30000000000000004,32,0.9889588024886423,15.462873755192854
137,NICO,cross_entropy,contrast,smear,0.05,32,7.266421181125355,0.18921483732811453
138,NICO,cross_entropy,contrast,smear,0.1,32,11.351464794699714,0.2143068834166444
139,NICO,cross_entropy,contrast,smear,0.15000000000000002,32,8.31898265453815,0.22408594629863343
140,NICO,cross_entropy,contrast,smear,0.2,32,7.743470334666232,0.23891655895041652
141,NICO,cross_entropy,contrast,smear,0.25,32,1.658490819673109,0.2117697813164814
142,NICO,cross_entropy,contrast,smear,0.30000000000000004,32,1.1438305526855155,0.311159337498919
143,NICO,cross_entropy,contrast,water,water,32,0.9647898862469911,4.830709036117286
144,NICO,cross_entropy,grass,autumn,autumn,32,0.147463655074317,0.8404180632868351
145,NICO,cross_entropy,grass,brightness,0.05,32,8.620892077742742,0.2392378786259913
146,NICO,cross_entropy,grass,brightness,0.1,32,5.847021095085003,0.2863208215003562
147,NICO,cross_entropy,grass,brightness,0.15000000000000002,32,8.673923615939788,0.2527737645970657
148,NICO,cross_entropy,grass,brightness,0.2,32,10.87749297868371,0.2816504829131264
149,NICO,cross_entropy,grass,brightness,0.25,32,15.218595073618456,0.3167420027845483
150,NICO,cross_entropy,grass,brightness,0.30000000000000004,32,5.0115053846917075,0.45930161708602435
151,NICO,cross_entropy,grass,contrast,0.05,32,28.039850108313274,0.17534343509724742
152,NICO,cross_entropy,grass,contrast,0.1,32,17.226922419992878,0.1651205423276316
153,NICO,cross_entropy,grass,contrast,0.15000000000000002,32,45.457357491893006,0.195905534591771
154,NICO,cross_entropy,grass,contrast,0.2,32,37.46131434026868,0.21529528521955194
155,NICO,cross_entropy,grass,contrast,0.25,32,8.612887664540418,0.17684727737252323
156,NICO,cross_entropy,grass,contrast,0.30000000000000004,32,44.626325388688926,0.2197740114250729
157,NICO,cross_entropy,grass,grass,grass,32,0.14404714520560022,0.6732279474569546
158,NICO,cross_entropy,grass,hue,0.05,32,9.095533748803321,0.25112029415332826
159,NICO,cross_entropy,grass,hue,0.1,32,1.9673355593558932,0.8669125679923042
160,NICO,cross_entropy,grass,hue,0.15000000000000002,32,2.074827636960228,2.0107399241454593
161,NICO,cross_entropy,grass,hue,0.2,32,1.221663257520892,2.0224649435376607
162,NICO,cross_entropy,grass,hue,0.25,32,0.5133933673755732,1.3081916301775478
163,NICO,cross_entropy,grass,hue,0.30000000000000004,32,0.2991226184160397,1.1190664921646536
164,NICO,cross_entropy,grass,ind_test,test,32,17.55074438736256,0.18626888686106946
165,NICO,cross_entropy,grass,multnoise,0.05,32,4.144599966141093,1.2766307201708316
166,NICO,cross_entropy,grass,multnoise,0.1,32,1.6876027936162397,2.7685620180541033
167,NICO,cross_entropy,grass,multnoise,0.15000000000000002,32,0.29424787715887396,1.0117369204430813
168,NICO,cross_entropy,grass,multnoise,0.2,32,0.1736468010829886,1.0455774053757545
169,NICO,cross_entropy,grass,multnoise,0.25,32,0.30467561377142727,2.331218594532683
170,NICO,cross_entropy,grass,multnoise,0.30000000000000004,32,0.4017638472476255,3.4495440558190196
171,NICO,cross_entropy,grass,noise,0.05,32,7.636667209253884,2.5851263647079468
172,NICO,cross_entropy,grass,noise,0.1,32,0.7908182479422969,2.0032951482519423
173,NICO,cross_entropy,grass,noise,0.15000000000000002,32,0.14350463873507935,0.7675739614569613
174,NICO,cross_entropy,grass,noise,0.2,32,0.34958558210749474,2.7918698970298665
175,NICO,cross_entropy,grass,noise,0.25,32,0.4643476427101767,4.43374585863012
176,NICO,cross_entropy,grass,noise,0.30000000000000004,32,0.5411136679705894,5.837774442530255
177,NICO,cross_entropy,grass,outdoor,outdoor,32,0.12881044319121582,0.7181072093501355
178,NICO,cross_entropy,grass,rock,rock,32,0.1393101604379483,0.8063657723970548
179,NICO,cross_entropy,grass,saltpepper,0.05,32,0.35672515897387913,2.88558866909584
180,NICO,cross_entropy,grass,saltpepper,0.1,32,0.568842944733898,6.439034498309168
181,NICO,cross_entropy,grass,saltpepper,0.15000000000000002,32,0.6695396058260252,8.61929881310299
182,NICO,cross_entropy,grass,saltpepper,0.2,32,0.7308095176562891,10.064918487705308
183,NICO,cross_entropy,grass,saltpepper,0.25,32,0.7993322954418767,11.683438437660259
184,NICO,cross_entropy,grass,saltpepper,0.30000000000000004,32,0.9113898761121852,14.249987246495785
185,NICO,cross_entropy,grass,smear,0.05,32,7.840170021320164,0.19205033096450513
186,NICO,cross_entropy,grass,smear,0.1,32,12.30955362523363,0.2250538769608697
187,NICO,cross_entropy,grass,smear,0.15000000000000002,32,14.902170076919731,0.2500928296775799
188,NICO,cross_entropy,grass,smear,0.2,32,9.511735599930393,0.24887845756897317
189,NICO,cross_entropy,grass,smear,0.25,32,3.692728991975715,0.38817133096333656
190,NICO,cross_entropy,grass,smear,0.30000000000000004,32,4.536746628309916,0.8037246678607414
191,NICO,cross_entropy,grass,water,water,32,0.1290942911427096,0.6273886644020896
192,NICO,cross_entropy,hue,autumn,autumn,32,0.4208929181036213,2.3964665880047007
193,NICO,cross_entropy,hue,brightness,0.05,32,9.379933994619385,0.24207464532732118
194,NICO,cross_entropy,hue,brightness,0.1,32,6.420074910196497,0.28572673465238596
195,NICO,cross_entropy,hue,brightness,0.15000000000000002,32,9.669117791143904,0.25470049493908536
196,NICO,cross_entropy,hue,brightness,0.2,32,13.306924670924573,0.2938755133762891
197,NICO,cross_entropy,hue,brightness,0.25,32,13.523905650340291,0.3134171433356087
198,NICO,cross_entropy,hue,brightness,0.30000000000000004,32,4.651756904714293,0.40895752575815547
199,NICO,cross_entropy,hue,contrast,0.05,32,30.636163972969698,0.18908580746640488
200,NICO,cross_entropy,hue,contrast,0.1,32,18.629854701416086,0.16725153630736106
201,NICO,cross_entropy,hue,contrast,0.15000000000000002,32,49.03107818571257,0.2048424117759079
202,NICO,cross_entropy,hue,contrast,0.2,32,40.80204166517805,0.2181878304917863
203,NICO,cross_entropy,hue,contrast,0.25,32,9.357873502577533,0.18920519570321118
204,NICO,cross_entropy,hue,contrast,0.30000000000000004,32,48.918747073617915,0.2342407933752263
205,NICO,cross_entropy,hue,grass,grass,32,0.3532594586343702,1.8301256921454843
206,NICO,cross_entropy,hue,hue,0.05,32,10.22464340742721,0.2691141706307871
207,NICO,cross_entropy,hue,hue,0.1,32,1.4606319559222762,0.6185000279708056
208,NICO,cross_entropy,hue,hue,0.15000000000000002,32,1.1188550502247638,0.9920780740128098
209,NICO,cross_entropy,hue,hue,0.2,32,0.5067901572944856,0.776176430689991
210,NICO,cross_entropy,hue,hue,0.25,32,0.2639335565277695,0.8286075540453214
211,NICO,cross_entropy,hue,hue,0.30000000000000004,32,0.3266428013960159,1.4744670681315262
212,NICO,cross_entropy,hue,ind_test,test,32,19.0137882889792,0.1946234307151862
213,NICO,cross_entropy,hue,multnoise,0.05,32,3.0374166781487015,0.843599200529366
214,NICO,cross_entropy,hue,multnoise,0.1,32,0.715809148742412,1.0928776854939846
215,NICO,cross_entropy,hue,multnoise,0.15000000000000002,32,0.23431854455477474,1.0169882993157529
216,NICO,cross_entropy,hue,multnoise,0.2,32,0.4398679499574806,2.6173252227294226
217,NICO,cross_entropy,hue,multnoise,0.25,32,0.5608564925710157,4.144598988844104
218,NICO,cross_entropy,hue,multnoise,0.30000000000000004,32,0.623612170708595,5.275145188146251
219,NICO,cross_entropy,hue,noise,0.05,32,4.821979928767324,1.565227029501357
220,NICO,cross_entropy,hue,noise,0.1,32,0.233762698780974,0.6009834047403296
221,NICO,cross_entropy,hue,noise,0.15000000000000002,32,0.3955407186591798,2.1930212713331145
222,NICO,cross_entropy,hue,noise,0.2,32,0.5905378527065328,4.6172374648280075
223,NICO,cross_entropy,hue,noise,0.25,32,0.6629150732462668,6.259444876789742
224,NICO,cross_entropy,hue,noise,0.30000000000000004,32,0.7120291266610643,7.647821522968981
225,NICO,cross_entropy,hue,outdoor,outdoor,32,0.4025659218751849,2.216100649997273
226,NICO,cross_entropy,hue,rock,rock,32,0.40856875951492705,2.308639805537969
227,NICO,cross_entropy,hue,saltpepper,0.05,32,0.5950740369776583,4.711062947645953
228,NICO,cross_entropy,hue,saltpepper,0.1,32,0.7296183240725983,8.213370647712425
229,NICO,cross_entropy,hue,saltpepper,0.15000000000000002,32,0.7881927334037628,10.134513461725202
230,NICO,cross_entropy,hue,saltpepper,0.2,32,0.8217379426409113,11.306482350554209
231,NICO,cross_entropy,hue,saltpepper,0.25,32,0.8595276326425018,12.548299986538773
232,NICO,cross_entropy,hue,saltpepper,0.30000000000000004,32,0.9250124210554604,14.463722628640928
233,NICO,cross_entropy,hue,smear,0.05,32,8.5023752432197,0.2043426045955068
234,NICO,cross_entropy,hue,smear,0.1,32,13.316205567473745,0.22875725242676484
235,NICO,cross_entropy,hue,smear,0.15000000000000002,32,14.98468310686254,0.25024038102985474
236,NICO,cross_entropy,hue,smear,0.2,32,10.574539360639003,0.2558176796866808
237,NICO,cross_entropy,hue,smear,0.25,32,3.901541066700486,0.3566386652686907
238,NICO,cross_entropy,hue,smear,0.30000000000000004,32,4.287090201445014,0.611118510715672
239,NICO,cross_entropy,hue,water,water,32,0.3647196503669572,1.9051140058591118
240,NICO,cross_entropy,multnoise,autumn,autumn,32,0.24007552482858432,1.1677973101074444
241,NICO,cross_entropy,multnoise,brightness,0.05,32,8.829183947581752,0.24484518449499196
242,NICO,cross_entropy,multnoise,brightness,0.1,32,6.1993058552718585,0.2829126780944965
243,NICO,cross_entropy,multnoise,brightness,0.15000000000000002,32,9.985508816329697,0.2566979444188161
244,NICO,cross_entropy,multnoise,brightness,0.2,32,14.42929836429305,0.28713573195655684
245,NICO,cross_entropy,multnoise,brightness,0.25,32,7.721875157082458,0.27170611179632237
246,NICO,cross_entropy,multnoise,brightness,0.30000000000000004,32,3.186612093014075,0.26299410908452886
247,NICO,cross_entropy,multnoise,contrast,0.05,32,29.314760544820253,0.18131097268844143
248,NICO,cross_entropy,multnoise,contrast,0.1,32,17.438234368006302,0.16914315229479057
249,NICO,cross_entropy,multnoise,contrast,0.15000000000000002,32,45.35173788547958,0.19816929858930524
250,NICO,cross_entropy,multnoise,contrast,0.2,32,38.3390264401377,0.22038472955051902
251,NICO,cross_entropy,multnoise,contrast,0.25,32,8.999117860674106,0.18394287236752085
252,NICO,cross_entropy,multnoise,contrast,0.30000000000000004,32,46.71536476160138,0.22968093612840498
253,NICO,cross_entropy,multnoise,grass,grass,32,0.34326943945540234,1.517104999864472
254,NICO,cross_entropy,multnoise,hue,0.05,32,9.771428637334717,0.2663021216043727
255,NICO,cross_entropy,multnoise,hue,0.1,32,0.5913106817762389,0.32428934300394147
256,NICO,cross_entropy,multnoise,hue,0.15000000000000002,32,0.8924499972752977,0.9753836996300634
257,NICO,cross_entropy,multnoise,hue,0.2,32,0.7813090270482516,1.4237789759614075
258,NICO,cross_entropy,multnoise,hue,0.25,32,0.5131460680704459,1.517319646987413
259,NICO,cross_entropy,multnoise,hue,0.30000000000000004,32,0.4604810018305839,1.9081959078950046
260,NICO,cross_entropy,multnoise,ind_test,test,32,17.76356352582101,0.19227505213140333
261,NICO,cross_entropy,multnoise,multnoise,0.05,32,1.0789093594478552,0.32794527201666357
262,NICO,cross_entropy,multnoise,multnoise,0.1,32,1.4796138129149141,2.4149643866671906
263,NICO,cross_entropy,multnoise,multnoise,0.15000000000000002,32,0.4659076054504404,1.6749976537240492
264,NICO,cross_entropy,multnoise,multnoise,0.2,32,0.19016498243539368,1.0388962165645186
265,NICO,cross_entropy,multnoise,multnoise,0.25,32,0.2101150841857773,1.627517277044349
266,NICO,cross_entropy,multnoise,multnoise,0.30000000000000004,32,0.2846957596141584,2.481987900063624
267,NICO,cross_entropy,multnoise,noise,0.05,32,3.5107046555691053,0.9951033786238789
268,NICO,cross_entropy,multnoise,noise,0.1,32,1.258654164419579,3.2918665612408415
269,NICO,cross_entropy,multnoise,noise,0.15000000000000002,32,0.28888317179713285,1.3596719300665026
270,NICO,cross_entropy,multnoise,noise,0.2,32,0.18887345343398018,1.5419594723898689
271,NICO,cross_entropy,multnoise,noise,0.25,32,0.3708031936363959,3.570830157551455
272,NICO,cross_entropy,multnoise,noise,0.30000000000000004,32,0.564357694007293,6.0701585201159425
273,NICO,cross_entropy,multnoise,outdoor,outdoor,32,0.2418480909236949,1.161202123435706
274,NICO,cross_entropy,multnoise,rock,rock,32,0.27792885441856097,1.3440712761883578
275,NICO,cross_entropy,multnoise,saltpepper,0.05,32,0.21662906438158192,1.7955587571985692
276,NICO,cross_entropy,multnoise,saltpepper,0.1,32,0.6374088163830185,7.202312012460676
277,NICO,cross_entropy,multnoise,saltpepper,0.15000000000000002,32,0.8145370256322313,10.465950649398508
278,NICO,cross_entropy,multnoise,saltpepper,0.2,32,0.8943613156355373,12.293562428457633
279,NICO,cross_entropy,multnoise,saltpepper,0.25,32,0.9449755222644971,13.777601270359705
280,NICO,cross_entropy,multnoise,saltpepper,0.30000000000000004,32,0.9620418305772607,15.044326482567119
281,NICO,cross_entropy,multnoise,smear,0.05,32,7.909035193755515,0.1983024382274845
282,NICO,cross_entropy,multnoise,smear,0.1,32,12.392557682660572,0.21865093416004014
283,NICO,cross_entropy,multnoise,smear,0.15000000000000002,32,13.271543479889154,0.23934779514852259
284,NICO,cross_entropy,multnoise,smear,0.2,32,10.679557424184328,0.24911124732982498
285,NICO,cross_entropy,multnoise,smear,0.25,32,3.3415710367349787,0.23870250605214757
286,NICO,cross_entropy,multnoise,smear,0.30000000000000004,32,2.8872591458666594,0.24809942215450767
287,NICO,cross_entropy,multnoise,water,water,32,0.25837343815924513,1.1550124389395804
288,NICO,cross_entropy,noise,autumn,autumn,32,0.31365012058689634,1.5390780360389942
289,NICO,cross_entropy,noise,brightness,0.05,32,8.638064912931748,0.24175195462143456
290,NICO,cross_entropy,noise,brightness,0.1,32,5.83013484171655,0.2742453981454
291,NICO,cross_entropy,noise,brightness,0.15000000000000002,32,8.705090241524045,0.24009689998107042
292,NICO,cross_entropy,noise,brightness,0.2,32,10.839011435181453,0.26093060221584946
293,NICO,cross_entropy,noise,brightness,0.25,32,5.484186686141951,0.23874518698007727
294,NICO,cross_entropy,noise,brightness,0.30000000000000004,32,2.161859976299773,0.22503204339061544
295,NICO,cross_entropy,noise,contrast,0.05,32,28.215730357875685,0.17275829057586606
296,NICO,cross_entropy,noise,contrast,0.1,32,17.311142544015357,0.16522209245386693
297,NICO,cross_entropy,noise,contrast,0.15000000000000002,32,45.651754307939164,0.19557336466267702
298,NICO,cross_entropy,noise,contrast,0.2,32,37.619984393911665,0.2152791341132515
299,NICO,cross_entropy,noise,contrast,0.25,32,8.659296859439886,0.1777761085315025
300,NICO,cross_entropy,noise,contrast,0.30000000000000004,32,45.03278329284408,0.22032293579056014
301,NICO,cross_entropy,noise,grass,grass,32,0.4662160198174704,2.0880613283025653
302,NICO,cross_entropy,noise,hue,0.05,32,8.67314752736074,0.23607825138688984
303,NICO,cross_entropy,noise,hue,0.1,32,0.5224907887070661,0.37669924840780444
304,NICO,cross_entropy,noise,hue,0.15000000000000002,32,1.451067413240474,1.542222740545813
305,NICO,cross_entropy,noise,hue,0.2,32,1.3593032712989555,2.4523540824345873
306,NICO,cross_entropy,noise,hue,0.25,32,0.8188716120778743,2.307085189225032
