,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
74,OfficeHome,energy,Clipart,noise,0.05,16,0.24157758652888778,2.189516676999535
75,OfficeHome,energy,Clipart,noise,0.1,16,0.3377981365626877,5.0605600710024286
76,OfficeHome,energy,Clipart,noise,0.15000000000000002,16,0.4285814958861892,8.43582507941171
77,OfficeHome,energy,Clipart,noise,0.2,16,0.5544084320903148,14.678154918617311
78,OfficeHome,energy,Clipart,noise,0.25,16,0.6187854960959033,18.913798584833668
79,OfficeHome,energy,Clipart,noise,0.30000000000000004,16,0.66433190747164,23.047355204543578
80,OfficeHome,energy,Clipart,saltpepper,0.05,16,0.5407550675931463,13.914809665275147
81,OfficeHome,energy,Clipart,saltpepper,0.1,16,0.6627209163511983,22.767073982703742
82,OfficeHome,energy,Clipart,saltpepper,0.15000000000000002,16,0.7461049551559894,33.91745879043469
83,OfficeHome,energy,Clipart,saltpepper,0.2,16,0.7838787208085524,41.785001089535896
84,OfficeHome,energy,Clipart,saltpepper,0.25,16,0.8063390216563966,47.93398781491675
85,OfficeHome,energy,Clipart,saltpepper,0.30000000000000004,16,0.8323703149656667,57.14078229643147
86,OfficeHome,energy,Clipart,smear,0.05,16,0.9052208162079163,3.2521595225449915
87,OfficeHome,energy,Clipart,smear,0.1,16,0.7905332481034709,3.1927877821847908
88,OfficeHome,energy,Clipart,smear,0.15000000000000002,16,0.8160378588342412,2.874843634607791
89,OfficeHome,energy,Clipart,smear,0.2,16,0.6682785333698016,2.604729788876552
90,OfficeHome,energy,Clipart,smear,0.25,16,0.6378054498648406,2.584819745526678
91,OfficeHome,energy,Clipart,smear,0.30000000000000004,16,0.47616472266720966,2.1073857848934847
92,OfficeHome,energy,Product,Art,Art,16,0.4294837995010578,4.057396970924668
93,OfficeHome,energy,Product,Clipart,Clipart,16,0.5346017145852404,6.397338887865133
94,OfficeHome,energy,Product,Product,Product,16,0.23658287919916543,1.2662175680305519
95,OfficeHome,energy,Product,brightness,0.05,16,0.28489412292483907,1.1835986475624294
96,OfficeHome,energy,Product,brightness,0.1,16,0.3077866111804488,1.3088261984955298
97,OfficeHome,energy,Product,brightness,0.15000000000000002,16,0.28592625989583725,1.1775988431088356
98,OfficeHome,energy,Product,brightness,0.2,16,0.2668269937665557,1.0950156535757716
99,OfficeHome,energy,Product,brightness,0.25,16,0.35324730447213043,1.458549623569084
100,OfficeHome,energy,Product,brightness,0.30000000000000004,16,0.24758821978909387,1.1744174983720448
101,OfficeHome,energy,Product,contrast,0.05,16,0.3255088710160777,1.2828003276844329
102,OfficeHome,energy,Product,contrast,0.1,16,0.3580784644039322,1.2200429220478843
103,OfficeHome,energy,Product,contrast,0.15000000000000002,16,0.3776867437902904,1.3838497043584286
104,OfficeHome,energy,Product,contrast,0.2,16,0.3138981497487106,1.117116933093818
105,OfficeHome,energy,Product,contrast,0.25,16,0.3595613295149151,1.2959696198579638
106,OfficeHome,energy,Product,contrast,0.30000000000000004,16,0.29077561598970225,1.1552464209814088
107,OfficeHome,energy,Product,hue,0.05,16,0.29326848281296897,1.192719452111818
108,OfficeHome,energy,Product,hue,0.1,16,0.26240985622997637,1.3366435537202812
109,OfficeHome,energy,Product,hue,0.15000000000000002,16,0.2390004597759331,1.3255548876218244
110,OfficeHome,energy,Product,hue,0.2,16,0.2367225321869447,1.654420890401895
111,OfficeHome,energy,Product,hue,0.25,16,0.27799215694724166,2.038518641593353
112,OfficeHome,energy,Product,hue,0.30000000000000004,16,0.3060104794349905,2.4541186253078253
113,OfficeHome,energy,Product,ind_test,test,16,0.2715219482487365,1.1518733457096293
114,OfficeHome,energy,Product,multnoise,0.05,16,0.4309204039615595,4.286518847217506
115,OfficeHome,energy,Product,multnoise,0.1,16,0.568799143615831,7.426082222501005
116,OfficeHome,energy,Product,multnoise,0.15000000000000002,16,0.7133245480405991,13.513675786185228
117,OfficeHome,energy,Product,multnoise,0.2,16,0.7797437030553718,18.999040245759854
118,OfficeHome,energy,Product,multnoise,0.25,16,0.8532800471502691,30.90457146631469
119,OfficeHome,energy,Product,multnoise,0.30000000000000004,16,0.8777897052155543,37.89371246356384
120,OfficeHome,energy,Product,noise,0.05,16,0.40815860827093475,3.8966269447554414
121,OfficeHome,energy,Product,noise,0.1,16,0.6190640289832811,8.922492031467185
122,OfficeHome,energy,Product,noise,0.15000000000000002,16,0.7226910391217551,13.988047818439203
123,OfficeHome,energy,Product,noise,0.2,16,0.7954308525809646,20.839474412656596
124,OfficeHome,energy,Product,noise,0.25,16,0.8249860819068818,25.075118056405582
125,OfficeHome,energy,Product,noise,0.30000000000000004,16,0.8458962407337418,29.2086746546869
126,OfficeHome,energy,Product,saltpepper,0.05,16,0.7891051780926044,20.07200737140854
127,OfficeHome,energy,Product,saltpepper,0.1,16,0.8451566417472449,28.928393434474472
128,OfficeHome,energy,Product,saltpepper,0.15000000000000002,16,0.8834378903423429,40.07877818778994
129,OfficeHome,energy,Product,saltpepper,0.2,16,0.9007796614499367,47.94632045150875
130,OfficeHome,energy,Product,saltpepper,0.25,16,0.9110910876752091,54.09530715559864
131,OfficeHome,energy,Product,saltpepper,0.30000000000000004,16,0.9230419409506638,63.30210160090038
132,OfficeHome,energy,Product,smear,0.05,16,0.3795130923027042,1.3199598808779547
133,OfficeHome,energy,Product,smear,0.1,16,0.30109419975984025,1.2672727985203096
134,OfficeHome,energy,Product,smear,0.15000000000000002,16,0.3762706193300528,1.2760193056562799
135,OfficeHome,energy,Product,smear,0.2,16,0.3017614146855848,1.2369161873953771
136,OfficeHome,energy,Product,smear,0.25,16,0.2701785092943256,1.0742267605566924
137,OfficeHome,energy,Product,smear,0.30000000000000004,16,0.21255717608877542,1.0028677239350836
138,OfficeHome,energy,brightness,Art,Art,16,0.4202156399949425,3.9779282780512712
139,OfficeHome,energy,brightness,Clipart,Clipart,16,0.5502920057466107,6.574177743100368
140,OfficeHome,energy,brightness,Product,Product,16,0.2325547390887273,1.2863917519879253
141,OfficeHome,energy,brightness,brightness,0.05,16,0.2707228821982471,1.141710037698527
142,OfficeHome,energy,brightness,brightness,0.1,16,0.2973017000199792,1.2840203259853435
143,OfficeHome,energy,brightness,brightness,0.15000000000000002,16,0.2829048177360382,1.187222729326039
144,OfficeHome,energy,brightness,brightness,0.2,16,0.24813967038981477,1.0396788625869637
145,OfficeHome,energy,brightness,brightness,0.25,16,0.33904683744548364,1.429589539135387
146,OfficeHome,energy,brightness,brightness,0.30000000000000004,16,0.2381191355650816,1.1599407688220413
147,OfficeHome,energy,brightness,contrast,0.05,16,0.3108585401384701,1.2572369392119052
148,OfficeHome,energy,brightness,contrast,0.1,16,0.34897212351263457,1.2002990401697062
149,OfficeHome,energy,brightness,contrast,0.15000000000000002,16,0.3619995034708588,1.3520327486732489
150,OfficeHome,energy,brightness,contrast,0.2,16,0.2980246893948915,1.072994661381797
151,OfficeHome,energy,brightness,contrast,0.25,16,0.3512508898374822,1.2831964995131322
152,OfficeHome,energy,brightness,contrast,0.30000000000000004,16,0.2736798537128096,1.1034881952189473
153,OfficeHome,energy,brightness,hue,0.05,16,0.2792048260820355,1.1461377054556758
154,OfficeHome,energy,brightness,hue,0.1,16,0.24886693419553566,1.2949325562738272
155,OfficeHome,energy,brightness,hue,0.15000000000000002,16,0.23349072496469778,1.306770333231377
156,OfficeHome,energy,brightness,hue,0.2,16,0.23149689181097868,1.6369263104358047
157,OfficeHome,energy,brightness,hue,0.25,16,0.2813819449648627,2.0749551160856883
158,OfficeHome,energy,brightness,hue,0.30000000000000004,16,0.3094636869534261,2.5032127917597666
159,OfficeHome,energy,brightness,ind_test,test,16,0.24923082298397276,1.0784474159440292
160,OfficeHome,energy,brightness,multnoise,0.05,16,0.4444248108123747,4.414673115826317
161,OfficeHome,energy,brightness,multnoise,0.1,16,0.5843537274907388,7.614819674402027
162,OfficeHome,energy,brightness,multnoise,0.15000000000000002,16,0.7170055671120588,13.580635692262936
163,OfficeHome,energy,brightness,multnoise,0.2,16,0.7823869356920231,19.061797433784122
164,OfficeHome,energy,brightness,multnoise,0.25,16,0.8550407911716866,30.967328652619596
165,OfficeHome,energy,brightness,multnoise,0.30000000000000004,16,0.8792563158449538,37.95646964877366
166,OfficeHome,energy,brightness,noise,0.05,16,0.4252984977696174,4.045544053408023
167,OfficeHome,energy,brightness,noise,0.1,16,0.6300710175406052,9.071181933651086
168,OfficeHome,energy,brightness,noise,0.15000000000000002,16,0.7262927486457731,14.055975729995994
169,OfficeHome,energy,brightness,noise,0.2,16,0.7978858282411457,20.90223160081051
170,OfficeHome,energy,brightness,noise,0.25,16,0.8270863737149194,25.13787524384561
171,OfficeHome,energy,brightness,noise,0.30000000000000004,16,0.8477455957075375,29.27143184144604
172,OfficeHome,energy,brightness,saltpepper,0.05,16,0.7916360663594229,20.1347645596074
173,OfficeHome,energy,brightness,saltpepper,0.1,16,0.8470148724378127,28.99115062128533
174,OfficeHome,energy,brightness,saltpepper,0.15000000000000002,16,0.8848367187224028,40.14153537287178
175,OfficeHome,energy,brightness,saltpepper,0.2,16,0.9019703761987905,48.00907763546631
176,OfficeHome,energy,brightness,saltpepper,0.25,16,0.9121580579526478,54.158064338879655
177,OfficeHome,energy,brightness,saltpepper,0.30000000000000004,16,0.9239654924604049,63.364858783030776
178,OfficeHome,energy,brightness,smear,0.05,16,0.36182364406025086,1.2625135131631573
179,OfficeHome,energy,brightness,smear,0.1,16,0.27578792699012455,1.179391435665332
180,OfficeHome,energy,brightness,smear,0.15000000000000002,16,0.35829875273867695,1.2157136303811706
181,OfficeHome,energy,brightness,smear,0.2,16,0.289555989738291,1.1978997968389633
182,OfficeHome,energy,brightness,smear,0.25,16,0.26747770003761906,1.0657545689860066
183,OfficeHome,energy,brightness,smear,0.30000000000000004,16,0.20451294768336217,0.970664272345966
184,OfficeHome,energy,contrast,Art,Art,16,0.46038961839844583,4.316465708103553
185,OfficeHome,energy,contrast,Clipart,Clipart,16,0.5773389142981347,6.8767526151782485
186,OfficeHome,energy,contrast,Product,Product,16,0.2447414638650989,1.4162239707791777
187,OfficeHome,energy,contrast,brightness,0.05,16,0.2527843432658624,1.136074886589325
188,OfficeHome,energy,contrast,brightness,0.1,16,0.2803716539191155,1.2960897698061735
189,OfficeHome,energy,contrast,brightness,0.15000000000000002,16,0.27675682286720266,1.2463973840217704
190,OfficeHome,energy,contrast,brightness,0.2,16,0.2352194755939868,1.0503797108895911
191,OfficeHome,energy,contrast,brightness,0.25,16,0.3256700445655973,1.4708544665929535
192,OfficeHome,energy,contrast,brightness,0.30000000000000004,16,0.23034851136368623,1.1936565515277282
193,OfficeHome,energy,contrast,contrast,0.05,16,0.2899677406027043,1.2496786430011029
194,OfficeHome,energy,contrast,contrast,0.1,16,0.30988150530874853,1.1185148341777529
195,OfficeHome,energy,contrast,contrast,0.15000000000000002,16,0.32907180524277474,1.2998220697971683
196,OfficeHome,energy,contrast,contrast,0.2,16,0.2740531532214416,1.044752638591699
197,OfficeHome,energy,contrast,contrast,0.25,16,0.31685890439312714,1.2235255567246088
198,OfficeHome,energy,contrast,contrast,0.30000000000000004,16,0.2540911087679756,1.093055726708976
199,OfficeHome,energy,contrast,hue,0.05,16,0.25897727585729396,1.1318216622966615
200,OfficeHome,energy,contrast,hue,0.1,16,0.25248861620213103,1.3876481209517786
201,OfficeHome,energy,contrast,hue,0.15000000000000002,16,0.24682761804082606,1.4482057799759958
202,OfficeHome,energy,contrast,hue,0.2,16,0.2607521686438916,1.8562710716918096
203,OfficeHome,energy,contrast,hue,0.25,16,0.311899293938819,2.318178306790891
204,OfficeHome,energy,contrast,hue,0.30000000000000004,16,0.3447211749076527,2.778231998935394
205,OfficeHome,energy,contrast,ind_test,test,16,0.22779825439357404,1.0464804213179326
206,OfficeHome,energy,contrast,multnoise,0.05,16,0.4766492198670842,4.712305417124548
207,OfficeHome,energy,contrast,multnoise,0.1,16,0.6092312008371844,7.915294042006556
208,OfficeHome,energy,contrast,multnoise,0.15000000000000002,16,0.7358597486220998,13.924774061319063
209,OfficeHome,energy,contrast,multnoise,0.2,16,0.7970195596156809,19.409213820103545
210,OfficeHome,energy,contrast,multnoise,0.25,16,0.864788062446125,31.314745035668658
211,OfficeHome,energy,contrast,multnoise,0.30000000000000004,16,0.8873752994389464,38.30388602973983
212,OfficeHome,energy,contrast,noise,0.05,16,0.46123302011326345,4.3574956410051815
213,OfficeHome,energy,contrast,noise,0.1,16,0.6531034751347211,9.387190294047592
214,OfficeHome,energy,contrast,noise,0.15000000000000002,16,0.7445575032073841,14.400454027120928
215,OfficeHome,energy,contrast,noise,0.2,16,0.8114762837416845,21.249647987376548
216,OfficeHome,energy,contrast,noise,0.25,16,0.8387133413604989,25.485291629053787
217,OfficeHome,energy,contrast,noise,0.30000000000000004,16,0.8579834067185931,29.61884822535912
218,OfficeHome,energy,contrast,saltpepper,0.05,16,0.8056467650841674,20.48218094624572
219,OfficeHome,energy,contrast,saltpepper,0.1,16,0.8573018183635568,29.338567005296767
220,OfficeHome,energy,contrast,saltpepper,0.15000000000000002,16,0.8925804677831978,40.4889517535945
221,OfficeHome,energy,contrast,saltpepper,0.2,16,0.9085620328010117,48.356494014050625
222,OfficeHome,energy,contrast,saltpepper,0.25,16,0.9180646797780121,54.505480716177225
223,OfficeHome,energy,contrast,saltpepper,0.30000000000000004,16,0.9290781649365782,63.71227515813971
224,OfficeHome,energy,contrast,smear,0.05,16,0.3219461954179629,1.1821411184656447
225,OfficeHome,energy,contrast,smear,0.1,16,0.2529833461101268,1.1497219926291393
226,OfficeHome,energy,contrast,smear,0.15000000000000002,16,0.32681034567443923,1.1742023851813266
227,OfficeHome,energy,contrast,smear,0.2,16,0.2615669026113645,1.1507288167090866
228,OfficeHome,energy,contrast,smear,0.25,16,0.23978623731474158,1.0170368496907072
229,OfficeHome,energy,contrast,smear,0.30000000000000004,16,0.1997350895984166,1.0128902651175025
230,OfficeHome,energy,hue,Art,Art,16,0.31279068231352,3.025801775327791
231,OfficeHome,energy,hue,Clipart,Clipart,16,0.4868084926471461,5.868489351099932
232,OfficeHome,energy,hue,Product,Product,16,0.2527908152890964,1.2083819837883976
233,OfficeHome,energy,hue,brightness,0.05,16,0.37491140058674993,1.4439209807295357
234,OfficeHome,energy,hue,brightness,0.1,16,0.38560261474132385,1.481830996856764
235,OfficeHome,energy,hue,brightness,0.15000000000000002,16,0.34767720491986553,1.2764411767478139
236,OfficeHome,energy,hue,brightness,0.2,16,0.33709090024752286,1.297064604277865
237,OfficeHome,energy,hue,brightness,0.25,16,0.41289829882828416,1.533860692905145
238,OfficeHome,energy,hue,brightness,0.30000000000000004,16,0.310413547235129,1.330453974814375
239,OfficeHome,energy,hue,contrast,0.05,16,0.40964105180918436,1.5018961674512934
240,OfficeHome,energy,hue,contrast,0.1,16,0.5026860235942284,1.678447171812461
241,OfficeHome,energy,hue,contrast,0.15000000000000002,16,0.4688966460881281,1.5899342122954705
242,OfficeHome,energy,hue,contrast,0.2,16,0.43203040766750683,1.492047632406398
243,OfficeHome,energy,hue,contrast,0.25,16,0.4800712107327331,1.6239827743505435
244,OfficeHome,energy,hue,contrast,0.30000000000000004,16,0.3813379162890873,1.4268785785180063
245,OfficeHome,energy,hue,hue,0.05,16,0.3898330881934949,1.4678143254495097
246,OfficeHome,energy,hue,hue,0.1,16,0.3015538050349071,1.3572963275525782
247,OfficeHome,energy,hue,hue,0.15000000000000002,16,0.2523024745191535,1.1983738231664445
248,OfficeHome,energy,hue,hue,0.2,16,0.21082861342854514,1.3424202543785413
249,OfficeHome,energy,hue,hue,0.25,16,0.22263705367561454,1.540055589022295
250,OfficeHome,energy,hue,hue,0.30000000000000004,16,0.25013765663880816,1.9554957974571787
251,OfficeHome,energy,hue,ind_test,test,16,0.3536280745815531,1.4132544175959751
252,OfficeHome,energy,hue,multnoise,0.05,16,0.36601998253524015,3.671673823990979
253,OfficeHome,energy,hue,multnoise,0.1,16,0.5266809798808072,6.90613030086254
254,OfficeHome,energy,hue,multnoise,0.15000000000000002,16,0.690936373132195,13.105030908663839
255,OfficeHome,energy,hue,multnoise,0.2,16,0.7638281550765268,18.62116392000891
256,OfficeHome,energy,hue,multnoise,0.25,16,0.842678177439562,30.52669512267722
257,OfficeHome,energy,hue,multnoise,0.30000000000000004,16,0.8689588840610338,37.51583610853836
258,OfficeHome,energy,hue,noise,0.05,16,0.33260543811137083,3.239555815785279
259,OfficeHome,energy,hue,noise,0.1,16,0.5832041544853415,8.430954061855665
260,OfficeHome,energy,hue,noise,0.15000000000000002,16,0.701096579297797,13.580885126145729
261,OfficeHome,energy,hue,noise,0.2,16,0.7806468735369363,20.461540495339605
262,OfficeHome,energy,hue,noise,0.25,16,0.8123397126724686,24.697241724572745
263,OfficeHome,energy,hue,noise,0.30000000000000004,16,0.8347608230517245,28.830798315773325
264,OfficeHome,energy,hue,saltpepper,0.05,16,0.7738497552693993,19.693597711446024
265,OfficeHome,energy,hue,saltpepper,0.1,16,0.8339677812375946,28.550517096098655
266,OfficeHome,energy,hue,saltpepper,0.15000000000000002,16,0.8750152026348117,39.70090183143344
267,OfficeHome,energy,hue,saltpepper,0.2,16,0.8936100764512166,47.56844408346069
268,OfficeHome,energy,hue,saltpepper,0.25,16,0.9046665982437956,53.71743078051531
269,OfficeHome,energy,hue,saltpepper,0.30000000000000004,16,0.9174810107750752,62.92422521385107
270,OfficeHome,energy,hue,smear,0.05,16,0.501971032480404,1.6700239763733011
271,OfficeHome,energy,hue,smear,0.1,16,0.38091249133142957,1.484248056765348
272,OfficeHome,energy,hue,smear,0.15000000000000002,16,0.48930062870952495,1.565866173220548
273,OfficeHome,energy,hue,smear,0.2,16,0.40647747917897,1.5396020292117465
274,OfficeHome,energy,hue,smear,0.25,16,0.3889753042465026,1.4344936162098754
275,OfficeHome,energy,hue,smear,0.30000000000000004,16,0.2918096308858549,1.2286555075030037
276,OfficeHome,energy,multnoise,Art,Art,16,0.23986676705933443,2.3321423759766464
277,OfficeHome,energy,multnoise,Clipart,Clipart,16,0.21562880122059278,2.6063545698973645
278,OfficeHome,energy,multnoise,Product,Product,16,0.7240030445999613,3.2707413460039736
279,OfficeHome,energy,multnoise,brightness,0.05,16,1.0412184772094002,4.2373954340107955
280,OfficeHome,energy,multnoise,brightness,0.1,16,0.9452055686907004,3.774042646234761
281,OfficeHome,energy,multnoise,brightness,0.15000000000000002,16,0.8825367769839149,3.6064261045611654
282,OfficeHome,energy,multnoise,brightness,0.2,16,1.0014505282830244,4.058400051844278
283,OfficeHome,energy,multnoise,brightness,0.25,16,0.9822434562411757,3.725089448349676
284,OfficeHome,energy,multnoise,brightness,0.30000000000000004,16,0.7912424624466362,3.403342728679027
285,OfficeHome,energy,multnoise,contrast,0.05,16,1.0523910076472163,4.125838129962211
286,OfficeHome,energy,multnoise,contrast,0.1,16,1.2456723245569463,4.521396872113885
287,OfficeHome,energy,multnoise,contrast,0.15000000000000002,16,1.1418383369648426,4.240540559002384
288,OfficeHome,energy,multnoise,contrast,0.2,16,1.0575594969972142,4.022883236349367
289,OfficeHome,energy,multnoise,contrast,0.25,16,1.0712902260739263,3.89763667285213
290,OfficeHome,energy,multnoise,contrast,0.30000000000000004,16,1.0538326491777434,4.217826660988078
291,OfficeHome,energy,multnoise,hue,0.05,16,0.9954226913447077,4.022797798983936
292,OfficeHome,energy,multnoise,hue,0.1,16,0.7629600998375452,3.337560877538815
293,OfficeHome,energy,multnoise,hue,0.15000000000000002,16,0.5455329985788139,2.511714094009459
294,OfficeHome,energy,multnoise,hue,0.2,16,0.45177458697991646,2.3676527989995346
295,OfficeHome,energy,multnoise,hue,0.25,16,0.3816603037687824,2.135757752336569
296,OfficeHome,energy,multnoise,hue,0.30000000000000004,16,0.3626925856592959,2.257584142914462
297,OfficeHome,energy,multnoise,ind_test,test,16,1.092335374010586,4.444865979176387
298,OfficeHome,energy,multnoise,multnoise,0.05,16,0.2562131381017599,2.2134299423651855
299,OfficeHome,energy,multnoise,multnoise,0.1,16,0.2580416022552875,3.4338356154841585
300,OfficeHome,energy,multnoise,multnoise,0.15000000000000002,16,0.187645814333572,3.5506102906909804
301,OfficeHome,energy,multnoise,multnoise,0.2,16,0.12387955716388638,2.8924843320171036
302,OfficeHome,energy,multnoise,multnoise,0.25,16,0.09908845242028258,3.464009492616964
303,OfficeHome,energy,multnoise,multnoise,0.30000000000000004,16,0.07649217213620611,3.2554996140394405
304,OfficeHome,energy,multnoise,noise,0.05,16,0.20898949840572498,1.7731325603843697
305,OfficeHome,energy,multnoise,noise,0.1,16,0.24423660682129283,3.6239049604874953
306,OfficeHome,energy,multnoise,noise,0.15000000000000002,16,0.16720507948921937,3.264336204087785
307,OfficeHome,energy,multnoise,noise,0.2,16,0.1378309757995467,3.765130363409047
308,OfficeHome,energy,multnoise,noise,0.25,16,0.16929862760711972,5.269106447997435
309,OfficeHome,energy,multnoise,noise,0.30000000000000004,16,0.13682034468272436,4.577872302288649
310,OfficeHome,energy,multnoise,saltpepper,0.05,16,0.13178277261562665,3.4418480437299617
