,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
46,OfficeHome,typicality,Clipart,Art,Art,32,0.37801286227141295,3.496398632906987
47,OfficeHome,typicality,Clipart,Clipart,Clipart,32,0.22447625975746857,2.697951612024359
48,OfficeHome,typicality,Clipart,Product,Product,32,2.315041505067843,12.561845897459007
49,OfficeHome,typicality,Clipart,brightness,0.05,32,0.3350015334187196,1.4280075097398701
50,OfficeHome,typicality,Clipart,brightness,0.1,32,0.26150189130433976,1.107347580138214
51,OfficeHome,typicality,Clipart,brightness,0.15000000000000002,32,0.18444012589031772,0.868996349729888
52,OfficeHome,typicality,Clipart,brightness,0.2,32,0.17957870348645405,0.7941741153849055
53,OfficeHome,typicality,Clipart,brightness,0.25,32,0.19227086335120366,0.8910049043150289
54,OfficeHome,typicality,Clipart,brightness,0.30000000000000004,32,0.2026196952363248,0.987116885300761
55,OfficeHome,typicality,Clipart,contrast,0.05,32,0.49785228600955345,1.9975322649773388
56,OfficeHome,typicality,Clipart,contrast,0.1,32,0.5282100519093392,2.1186823482290866
57,OfficeHome,typicality,Clipart,contrast,0.15000000000000002,32,0.45086510515327577,1.8459233154002452
58,OfficeHome,typicality,Clipart,contrast,0.2,32,0.5205316665667197,2.0641442626080115
59,OfficeHome,typicality,Clipart,contrast,0.25,32,0.6464077251201875,2.5760186228529935
60,OfficeHome,typicality,Clipart,contrast,0.30000000000000004,32,0.5576110093108446,2.2933140187372074
61,OfficeHome,typicality,Clipart,hue,0.05,32,0.4399824021880401,1.8889317868476936
62,OfficeHome,typicality,Clipart,hue,0.1,32,0.3771283623742533,1.7798738775645138
63,OfficeHome,typicality,Clipart,hue,0.15000000000000002,32,0.31067284585545896,1.5804396057506473
64,OfficeHome,typicality,Clipart,hue,0.2,32,0.22929807668097912,1.4493356130372994
65,OfficeHome,typicality,Clipart,hue,0.25,32,0.20965855504280104,1.444474358370226
66,OfficeHome,typicality,Clipart,hue,0.30000000000000004,32,0.24499360803918446,1.8403374648669633
67,OfficeHome,typicality,Clipart,ind_test,test,32,0.48500550525156727,2.035837569921458
68,OfficeHome,typicality,Clipart,multnoise,0.05,32,0.37678037190820424,3.598145828474317
69,OfficeHome,typicality,Clipart,multnoise,0.1,32,0.5878303159855143,7.677094956249061
70,OfficeHome,typicality,Clipart,multnoise,0.15000000000000002,32,0.7105401764267317,13.149211461759577
71,OfficeHome,typicality,Clipart,multnoise,0.2,32,0.7881707967599624,19.7000702663818
72,OfficeHome,typicality,Clipart,multnoise,0.25,32,0.8506407792218715,30.0654290363674
73,OfficeHome,typicality,Clipart,multnoise,0.30000000000000004,32,0.8785638146232135,38.14103163857144
74,OfficeHome,typicality,Clipart,noise,0.05,32,0.2745756596885925,2.546715622900562
75,OfficeHome,typicality,Clipart,noise,0.1,32,0.5706451434193494,7.866230128145743
76,OfficeHome,typicality,Clipart,noise,0.15000000000000002,32,0.7219320565073903,14.077642051275735
77,OfficeHome,typicality,Clipart,noise,0.2,32,0.7925619431815304,20.327648197605733
78,OfficeHome,typicality,Clipart,noise,0.25,32,0.8280814902006374,25.52135366209323
79,OfficeHome,typicality,Clipart,noise,0.30000000000000004,32,0.8494948160507607,29.83297825189843
80,OfficeHome,typicality,Clipart,saltpepper,0.05,32,0.7850280752972073,19.340125935860794
81,OfficeHome,typicality,Clipart,saltpepper,0.1,32,0.8466678508818714,29.155687532624892
82,OfficeHome,typicality,Clipart,saltpepper,0.15000000000000002,32,0.8840827043370056,40.19442394532104
83,OfficeHome,typicality,Clipart,saltpepper,0.2,32,0.8998586864052716,47.35806613359315
84,OfficeHome,typicality,Clipart,saltpepper,0.25,32,0.9112039100362033,54.0388544420137
85,OfficeHome,typicality,Clipart,saltpepper,0.30000000000000004,32,0.9223499069486714,62.61204120626127
86,OfficeHome,typicality,Clipart,smear,0.05,32,0.5134018927734336,2.105742084181728
87,OfficeHome,typicality,Clipart,smear,0.1,32,0.5271413825398297,2.238442219646368
88,OfficeHome,typicality,Clipart,smear,0.15000000000000002,32,0.4903895203721773,2.090790945571565
89,OfficeHome,typicality,Clipart,smear,0.2,32,0.48169601152175046,2.1678435376586562
90,OfficeHome,typicality,Clipart,smear,0.25,32,0.6097646563879597,2.5973991995151744
91,OfficeHome,typicality,Clipart,smear,0.30000000000000004,32,0.49518194809160415,2.1731621338043627
92,OfficeHome,typicality,Product,Art,Art,32,0.4860447849720662,4.416274433690819
93,OfficeHome,typicality,Product,Clipart,Clipart,32,0.5801705783648254,6.822868487085034
94,OfficeHome,typicality,Product,Product,Product,32,0.13795711606539304,0.7637460651221827
95,OfficeHome,typicality,Product,brightness,0.05,32,0.18358986733487018,0.9436072067174287
96,OfficeHome,typicality,Product,brightness,0.1,32,0.19135046500987407,0.9911471631885527
97,OfficeHome,typicality,Product,brightness,0.15000000000000002,32,0.1631315150689768,0.8981885147352648
98,OfficeHome,typicality,Product,brightness,0.2,32,0.17090366137394697,0.8837791664030321
99,OfficeHome,typicality,Product,brightness,0.25,32,0.20690723955003748,1.1196500832794378
100,OfficeHome,typicality,Product,brightness,0.30000000000000004,32,0.20126777921758407,1.1414299408777386
101,OfficeHome,typicality,Product,contrast,0.05,32,0.19710191919430312,0.8909072187358877
102,OfficeHome,typicality,Product,contrast,0.1,32,0.21075558110245585,0.9166476999167452
103,OfficeHome,typicality,Product,contrast,0.15000000000000002,32,0.19043191659226558,0.8921360361192177
104,OfficeHome,typicality,Product,contrast,0.2,32,0.20968081358616406,0.9646915162519443
105,OfficeHome,typicality,Product,contrast,0.25,32,0.2120516996262314,0.9400048583001619
106,OfficeHome,typicality,Product,contrast,0.30000000000000004,32,0.19188094543278525,0.8533255393012547
107,OfficeHome,typicality,Product,hue,0.05,32,0.16747243369476256,0.790688804433492
108,OfficeHome,typicality,Product,hue,0.1,32,0.1751646149003458,0.9797123114542194
109,OfficeHome,typicality,Product,hue,0.15000000000000002,32,0.2160896090106051,1.3284655645593784
110,OfficeHome,typicality,Product,hue,0.2,32,0.28490805048011864,1.9726084714989967
111,OfficeHome,typicality,Product,hue,0.25,32,0.3457476551263581,2.553178418751462
112,OfficeHome,typicality,Product,hue,0.30000000000000004,32,0.38836685312837865,2.978124156941547
113,OfficeHome,typicality,Product,ind_test,test,32,0.18937129868087635,0.9069555598057987
114,OfficeHome,typicality,Product,multnoise,0.05,32,0.5029905314976595,4.70473539928466
115,OfficeHome,typicality,Product,multnoise,0.1,32,0.655549396070106,8.538901968078813
116,OfficeHome,typicality,Product,multnoise,0.15000000000000002,32,0.7580859443608312,14.010725984976
117,OfficeHome,typicality,Product,multnoise,0.2,32,0.8229642842129309,20.5615577275385
118,OfficeHome,typicality,Product,multnoise,0.25,32,0.8751734125578036,30.92691649739477
119,OfficeHome,typicality,Product,multnoise,0.30000000000000004,32,0.8985100181010144,39.00251909948333
120,OfficeHome,typicality,Product,noise,0.05,32,0.492423339195141,4.487964053368529
121,OfficeHome,typicality,Product,noise,0.1,32,0.6738308302730459,9.255092001927046
122,OfficeHome,typicality,Product,noise,0.15000000000000002,32,0.7717108207482972,15.030022310857914
123,OfficeHome,typicality,Product,noise,0.2,32,0.8269893790056586,21.20021954807983
124,OfficeHome,typicality,Product,noise,0.25,32,0.8564119693196305,26.38643228272791
125,OfficeHome,typicality,Product,noise,0.30000000000000004,32,0.8742252407610158,30.694888665749826
126,OfficeHome,typicality,Product,saltpepper,0.05,32,0.820338519075797,20.20163660838236
127,OfficeHome,typicality,Product,saltpepper,0.1,32,0.8718530478413187,30.01717499366332
128,OfficeHome,typicality,Product,saltpepper,0.15000000000000002,32,0.9031224160901818,41.055911406251774
129,OfficeHome,typicality,Product,saltpepper,0.2,32,0.9163071528285528,48.21955359457074
130,OfficeHome,typicality,Product,saltpepper,0.25,32,0.9257888945164684,54.900341903110956
131,OfficeHome,typicality,Product,saltpepper,0.30000000000000004,32,0.9351041329776809,63.47352866728614
132,OfficeHome,typicality,Product,smear,0.05,32,0.18077976074495752,0.8382211647813337
133,OfficeHome,typicality,Product,smear,0.1,32,0.19427896982188947,0.9328208196951517
134,OfficeHome,typicality,Product,smear,0.15000000000000002,32,0.16753323690008096,0.8110915442464227
135,OfficeHome,typicality,Product,smear,0.2,32,0.14755373886080853,0.7213650280025672
136,OfficeHome,typicality,Product,smear,0.25,32,0.17025008173807632,0.7931690952101258
137,OfficeHome,typicality,Product,smear,0.30000000000000004,32,0.1672063925381121,0.8420990989745541
138,OfficeHome,typicality,brightness,Art,Art,32,0.40544820489574124,3.7272621475169974
139,OfficeHome,typicality,brightness,Clipart,Clipart,32,0.5978419935900482,7.026057005281274
140,OfficeHome,typicality,brightness,Product,Product,32,0.43299290674765556,2.5476377517620654
141,OfficeHome,typicality,brightness,brightness,0.05,32,0.1880326704650786,0.8960851097548607
142,OfficeHome,typicality,brightness,brightness,0.1,32,0.1887675089649236,0.8834985274437396
143,OfficeHome,typicality,brightness,brightness,0.15000000000000002,32,0.15301234019086846,0.7551260664101419
144,OfficeHome,typicality,brightness,brightness,0.2,32,0.16851539952602096,0.7634244128001013
145,OfficeHome,typicality,brightness,brightness,0.25,32,0.18874429548643915,0.8992324719909255
146,OfficeHome,typicality,brightness,brightness,0.30000000000000004,32,0.19539786406845522,0.9753974006804738
147,OfficeHome,typicality,brightness,contrast,0.05,32,0.21237693142155312,0.894520876281158
148,OfficeHome,typicality,brightness,contrast,0.1,32,0.21171197230473882,0.8552205519826919
149,OfficeHome,typicality,brightness,contrast,0.15000000000000002,32,0.1899587227595887,0.8277312181404075
150,OfficeHome,typicality,brightness,contrast,0.2,32,0.20835587454435692,0.8980593709640853
151,OfficeHome,typicality,brightness,contrast,0.25,32,0.22068217322359956,0.9256062380562523
152,OfficeHome,typicality,brightness,contrast,0.30000000000000004,32,0.20519275806826814,0.8550117503508328
153,OfficeHome,typicality,brightness,hue,0.05,32,0.17410568472288251,0.7625071281110494
154,OfficeHome,typicality,brightness,hue,0.1,32,0.16084647272867755,0.8655680152855787
155,OfficeHome,typicality,brightness,hue,0.15000000000000002,32,0.18588485081680656,1.1259911523675503
156,OfficeHome,typicality,brightness,hue,0.2,32,0.2441420788297668,1.7084976127152638
157,OfficeHome,typicality,brightness,hue,0.25,32,0.3094608914691065,2.298490409780824
158,OfficeHome,typicality,brightness,hue,0.30000000000000004,32,0.34407276222549066,2.6495083973651754
159,OfficeHome,typicality,brightness,ind_test,test,32,0.19370097563326985,0.8698774553024304
160,OfficeHome,typicality,brightness,multnoise,0.05,32,0.4422646998309766,4.1663707532473016
161,OfficeHome,typicality,brightness,multnoise,0.1,32,0.5998825133651905,7.830735196307321
162,OfficeHome,typicality,brightness,multnoise,0.15000000000000002,32,0.7185031378177,13.293530541334256
163,OfficeHome,typicality,brightness,multnoise,0.2,32,0.7938169677641506,19.83987079204912
164,OfficeHome,typicality,brightness,multnoise,0.25,32,0.8546066730020451,30.204696073541058
165,OfficeHome,typicality,brightness,multnoise,0.30000000000000004,32,0.881788061006283,38.28028860707146
166,OfficeHome,typicality,brightness,noise,0.05,32,0.4593813727504077,4.2003922768222965
167,OfficeHome,typicality,brightness,noise,0.1,32,0.6427789162735813,8.839139738849495
168,OfficeHome,typicality,brightness,noise,0.15000000000000002,32,0.7414065571504891,14.446930448841067
169,OfficeHome,typicality,brightness,noise,0.2,32,0.8001088690530704,20.519384785179554
170,OfficeHome,typicality,brightness,noise,0.25,32,0.8333368889049495,25.68242336502015
171,OfficeHome,typicality,brightness,noise,0.30000000000000004,32,0.853824615294313,29.984139669633404
172,OfficeHome,typicality,brightness,saltpepper,0.05,32,0.7908883331144786,19.48307618168998
173,OfficeHome,typicality,brightness,saltpepper,0.1,32,0.8507390223584806,29.294946497179062
174,OfficeHome,typicality,brightness,saltpepper,0.15000000000000002,32,0.8871604189309908,40.33368091337594
175,OfficeHome,typicality,brightness,saltpepper,0.2,32,0.9025175336331235,47.49732310068825
176,OfficeHome,typicality,brightness,saltpepper,0.25,32,0.9135615619290094,54.1781132504258
177,OfficeHome,typicality,brightness,saltpepper,0.30000000000000004,32,0.9244115908421141,62.7512981724285
178,OfficeHome,typicality,brightness,smear,0.05,32,0.18184294957384659,0.7988463354812373
179,OfficeHome,typicality,brightness,smear,0.1,32,0.20598374336731382,0.939283255227812
180,OfficeHome,typicality,brightness,smear,0.15000000000000002,32,0.1589024445771413,0.7264848796363695
181,OfficeHome,typicality,brightness,smear,0.2,32,0.1536589017620848,0.7115174276401239
182,OfficeHome,typicality,brightness,smear,0.25,32,0.17606298860514397,0.7837901844913504
183,OfficeHome,typicality,brightness,smear,0.30000000000000004,32,0.16145122714943722,0.7724148752155966
184,OfficeHome,typicality,contrast,Art,Art,32,0.3876941094997401,3.572555460642097
185,OfficeHome,typicality,contrast,Clipart,Clipart,32,0.6150738163983642,7.224856968381913
186,OfficeHome,typicality,contrast,Product,Product,32,1.1861371193319283,6.684649547574229
187,OfficeHome,typicality,contrast,brightness,0.05,32,0.18852531764598,0.9093633265670086
188,OfficeHome,typicality,contrast,brightness,0.1,32,0.1922021202818636,0.9018782052044338
189,OfficeHome,typicality,contrast,brightness,0.15000000000000002,32,0.16205789062147688,0.7892201784931905
190,OfficeHome,typicality,contrast,brightness,0.2,32,0.17744269281575356,0.7896191208661749
191,OfficeHome,typicality,contrast,brightness,0.25,32,0.19546489919622356,0.8993853069868613
192,OfficeHome,typicality,contrast,brightness,0.30000000000000004,32,0.2069723045297108,0.9982303214878132
193,OfficeHome,typicality,contrast,contrast,0.05,32,0.20549877077538095,0.8738561483766
194,OfficeHome,typicality,contrast,contrast,0.1,32,0.20756086622674463,0.8529641351794524
195,OfficeHome,typicality,contrast,contrast,0.15000000000000002,32,0.18592059717977186,0.8248901494914794
196,OfficeHome,typicality,contrast,contrast,0.2,32,0.20484674699581126,0.8951636084405223
197,OfficeHome,typicality,contrast,contrast,0.25,32,0.2164325837374759,0.9182898767615271
198,OfficeHome,typicality,contrast,contrast,0.30000000000000004,32,0.19941567791620837,0.8421430987932079
199,OfficeHome,typicality,contrast,hue,0.05,32,0.1786534743847003,0.7932414897945443
200,OfficeHome,typicality,contrast,hue,0.1,32,0.1648536942432623,0.8965987539699283
201,OfficeHome,typicality,contrast,hue,0.15000000000000002,32,0.19306900072822786,1.1723609361857994
202,OfficeHome,typicality,contrast,hue,0.2,32,0.25719314800807136,1.7915308621973849
203,OfficeHome,typicality,contrast,hue,0.25,32,0.32049928498443236,2.375422846633785
204,OfficeHome,typicality,contrast,hue,0.30000000000000004,32,0.3531531169442683,2.714883336003009
205,OfficeHome,typicality,contrast,ind_test,test,32,0.19308633450460866,0.8814125839092868
206,OfficeHome,typicality,contrast,multnoise,0.05,32,0.44856415518878295,4.223851244720179
207,OfficeHome,typicality,contrast,multnoise,0.1,32,0.5943121392207321,7.7612136900376045
208,OfficeHome,typicality,contrast,multnoise,0.15000000000000002,32,0.7105201064993247,13.14888052496606
209,OfficeHome,typicality,contrast,multnoise,0.2,32,0.7861024197537483,19.64893167771009
210,OfficeHome,typicality,contrast,multnoise,0.25,32,0.8489781805014271,30.007047507147902
211,OfficeHome,typicality,contrast,multnoise,0.30000000000000004,32,0.8772115015599466,38.08262449614455
212,OfficeHome,typicality,contrast,noise,0.05,32,0.4675746950169997,4.272969611236767
213,OfficeHome,typicality,contrast,noise,0.1,32,0.6471936174331775,8.896785622401648
214,OfficeHome,typicality,contrast,noise,0.15000000000000002,32,0.7462885901731771,14.540794374528586
215,OfficeHome,typicality,contrast,noise,0.2,32,0.8002582297108733,20.52241340005047
216,OfficeHome,typicality,contrast,noise,0.25,32,0.8312079435700216,25.6173132382475
217,OfficeHome,typicality,contrast,noise,0.30000000000000004,32,0.850980206215663,29.885885402750905
218,OfficeHome,typicality,contrast,saltpepper,0.05,32,0.7844467507890625,19.32517990566747
219,OfficeHome,typicality,contrast,saltpepper,0.1,32,0.8449603444148737,29.09728038919782
220,OfficeHome,typicality,contrast,saltpepper,0.15000000000000002,32,0.882791849612519,40.13601680274872
221,OfficeHome,typicality,contrast,saltpepper,0.2,32,0.8987435129721091,47.29965899065623
222,OfficeHome,typicality,contrast,saltpepper,0.25,32,0.9102150769702291,53.98044729810684
223,OfficeHome,typicality,contrast,saltpepper,0.30000000000000004,32,0.9214851956892697,62.55363406295327
224,OfficeHome,typicality,contrast,smear,0.05,32,0.17961858245832985,0.8035559590845335
225,OfficeHome,typicality,contrast,smear,0.1,32,0.20041957933298454,0.9302789297108269
226,OfficeHome,typicality,contrast,smear,0.15000000000000002,32,0.16101513545371893,0.7433249754690536
227,OfficeHome,typicality,contrast,smear,0.2,32,0.15694871203392288,0.7356266007793036
228,OfficeHome,typicality,contrast,smear,0.25,32,0.17536904622786142,0.7938141115719113
229,OfficeHome,typicality,contrast,smear,0.30000000000000004,32,0.15991825619385605,0.7758267842256157
230,OfficeHome,typicality,hue,Art,Art,32,0.23976609622409994,2.2838387914488987
231,OfficeHome,typicality,hue,Clipart,Clipart,32,0.5010322471539869,5.923219637637678
232,OfficeHome,typicality,hue,Product,Product,32,0.7776987527773332,4.429361311759766
233,OfficeHome,typicality,hue,brightness,0.05,32,0.2990856574590008,1.2469386128926265
234,OfficeHome,typicality,hue,brightness,0.1,32,0.3086902444664843,1.291445299244801
235,OfficeHome,typicality,hue,brightness,0.15000000000000002,32,0.2892337334512952,1.2955192045783417
236,OfficeHome,typicality,hue,brightness,0.2,32,0.31767007109659134,1.3646924098915172
237,OfficeHome,typicality,hue,brightness,0.25,32,0.3889985794310762,1.6648794778863285
238,OfficeHome,typicality,hue,brightness,0.30000000000000004,32,0.4518629470049934,1.9814820048831892
239,OfficeHome,typicality,hue,contrast,0.05,32,0.3451179142858256,1.3175624297999764
240,OfficeHome,typicality,hue,contrast,0.1,32,0.34708090552296555,1.2919414191413943
241,OfficeHome,typicality,hue,contrast,0.15000000000000002,32,0.29938016630462344,1.1723483288305967
242,OfficeHome,typicality,hue,contrast,0.2,32,0.3281643572177872,1.2673639320601935
243,OfficeHome,typicality,hue,contrast,0.25,32,0.3647676665505809,1.3864276433060168
244,OfficeHome,typicality,hue,contrast,0.30000000000000004,32,0.340517711731391,1.2981577238498623
245,OfficeHome,typicality,hue,hue,0.05,32,0.29925730832331554,1.2055445473126651
246,OfficeHome,typicality,hue,hue,0.1,32,0.21275975409134376,0.9720143332619638
247,OfficeHome,typicality,hue,hue,0.15000000000000002,32,0.17582010875030604,0.9019987337461928
248,OfficeHome,typicality,hue,hue,0.2,32,0.14846063622102257,1.006475255561989
249,OfficeHome,typicality,hue,hue,0.25,32,0.18124607188826694,1.357275334729535
250,OfficeHome,typicality,hue,hue,0.30000000000000004,32,0.20088494244435232,1.5943808129772679
251,OfficeHome,typicality,hue,ind_test,test,32,0.32309183740219816,1.3077964675810847
252,OfficeHome,typicality,hue,multnoise,0.05,32,0.3289716572048856,3.157520734480096
253,OfficeHome,typicality,hue,multnoise,0.1,32,0.5285579317387314,6.922279834728929
254,OfficeHome,typicality,hue,multnoise,0.15000000000000002,32,0.6670495062669723,12.3558808233342
255,OfficeHome,typicality,hue,multnoise,0.2,32,0.7520667746292492,18.80617247843061
256,OfficeHome,typicality,hue,multnoise,0.25,32,0.8208715933467695,29.02181219696204
257,OfficeHome,typicality,hue,multnoise,0.30000000000000004,32,0.848402154425068,36.84105158306186
258,OfficeHome,typicality,hue,noise,0.05,32,0.33243599628603454,3.088796133223268
259,OfficeHome,typicality,hue,noise,0.1,32,0.5600762842356704,7.725908310099488
260,OfficeHome,typicality,hue,noise,0.15000000000000002,32,0.6895498388565149,13.452424070631999
261,OfficeHome,typicality,hue,noise,0.2,32,0.7645870279593577,19.61924163814872
262,OfficeHome,typicality,hue,noise,0.25,32,0.8044397323884186,24.79954826171019
263,OfficeHome,typicality,hue,noise,0.30000000000000004,32,0.8282692239880959,29.093028129041397
264,OfficeHome,typicality,hue,saltpepper,0.05,32,0.7542979877668076,18.590225794003935
265,OfficeHome,typicality,hue,saltpepper,0.1,32,0.8172739525107542,28.15089538164133
266,OfficeHome,typicality,hue,saltpepper,0.15000000000000002,32,0.8565125787057315,38.94481796703353
267,OfficeHome,typicality,hue,saltpepper,0.2,32,0.8782083730273983,46.22396502520067
268,OfficeHome,typicality,hue,saltpepper,0.25,32,0.8962581956664069,53.155493372860946
269,OfficeHome,typicality,hue,saltpepper,0.30000000000000004,32,0.9071730052027576,61.5885852625884
270,OfficeHome,typicality,hue,smear,0.05,32,0.29798374586086046,1.1776708677243457
271,OfficeHome,typicality,hue,smear,0.1,32,0.33385323728645316,1.3396857740085166
272,OfficeHome,typicality,hue,smear,0.15000000000000002,32,0.2992877033078912,1.2422941154260647
273,OfficeHome,typicality,hue,smear,0.2,32,0.26969852521175713,1.1256118857978203
274,OfficeHome,typicality,hue,smear,0.25,32,0.3010160013164919,1.2127152602615652
275,OfficeHome,typicality,hue,smear,0.30000000000000004,32,0.26470553352247445,1.1077836806444137
276,OfficeHome,typicality,multnoise,Art,Art,32,2.4186590683929685,20.65088380941781
277,OfficeHome,typicality,multnoise,Clipart,Clipart,32,0.587387608799771,6.915154271786869
278,OfficeHome,typicality,multnoise,Product,Product,32,0.48877278051584755,2.854804461740966
279,OfficeHome,typicality,multnoise,brightness,0.05,32,0.849996947890987,3.7693957695304574
280,OfficeHome,typicality,multnoise,brightness,0.1,32,1.7290928903289224,8.194919528475465
281,OfficeHome,typicality,multnoise,brightness,0.15000000000000002,32,3.0253918580239936,14.444520286208041
282,OfficeHome,typicality,multnoise,brightness,0.2,32,4.037741349402448,19.091376301307868
283,OfficeHome,typicality,multnoise,brightness,0.25,32,5.69740162989959,27.415071469341946
284,OfficeHome,typicality,multnoise,brightness,0.30000000000000004,32,6.4083130554198044,31.167334362329633
285,OfficeHome,typicality,multnoise,contrast,0.05,32,0.7871434617951878,3.300721894313777
286,OfficeHome,typicality,multnoise,contrast,0.1,32,0.5254734965149102,2.1257839217379315
287,OfficeHome,typicality,multnoise,contrast,0.15000000000000002,32,0.48841293623412957,2.1408949541502085
288,OfficeHome,typicality,multnoise,contrast,0.2,32,0.5548972133118889,2.4871490475107576
289,OfficeHome,typicality,multnoise,contrast,0.25,32,0.5519300432344179,2.3510651013498864
290,OfficeHome,typicality,multnoise,contrast,0.30000000000000004,32,0.5979732929527224,2.6044306492928833
291,OfficeHome,typicality,multnoise,hue,0.05,32,0.6615603858341802,2.8538782960712705
292,OfficeHome,typicality,multnoise,hue,0.1,32,0.424206619328133,2.023543922152204
293,OfficeHome,typicality,multnoise,hue,0.15000000000000002,32,0.4826784289012693,2.6536389922470813
294,OfficeHome,typicality,multnoise,hue,0.2,32,0.39833076859491146,2.4127096187792905
295,OfficeHome,typicality,multnoise,hue,0.25,32,0.27336786891630943,1.9866861453835105
296,OfficeHome,typicality,multnoise,hue,0.30000000000000004,32,0.40189855852281897,2.9258594528709834
297,OfficeHome,typicality,multnoise,ind_test,test,32,0.659782607909264,2.814982911381291
298,OfficeHome,typicality,multnoise,multnoise,0.05,32,0.40185393747717135,3.5657212932868463
299,OfficeHome,typicality,multnoise,multnoise,0.1,32,0.387669821391274,4.854357366316266
300,OfficeHome,typicality,multnoise,multnoise,0.15000000000000002,32,0.2824482525181514,5.224278303157061
301,OfficeHome,typicality,multnoise,multnoise,0.2,32,0.22108948960888433,5.4208433720383775
302,OfficeHome,typicality,multnoise,multnoise,0.25,32,0.15657686984954655,5.606788753679318
303,OfficeHome,typicality,multnoise,multnoise,0.30000000000000004,32,0.1484951121361433,6.627123071402009
