,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
26,NICO,typicality,autumn,multnoise,0.30000000000000004,32,0.47743360952412206,3.9905560158465248
27,NICO,typicality,autumn,noise,0.05,32,7.583971539336716,3.549865624138026
28,NICO,typicality,autumn,noise,0.1,32,0.6590327471843694,1.5248979215445595
29,NICO,typicality,autumn,noise,0.15000000000000002,32,0.20477315546165178,1.162519949183793
30,NICO,typicality,autumn,noise,0.2,32,0.4396351186764464,3.4370938895952263
31,NICO,typicality,autumn,noise,0.25,32,0.545263627857807,5.20073214909373
32,NICO,typicality,autumn,noise,0.30000000000000004,32,0.60466657460575,6.612141723900898
33,NICO,typicality,autumn,outdoor,outdoor,32,0.3916303649309681,2.1146090941118088
34,NICO,typicality,autumn,rock,rock,32,0.5087437007712343,2.7174141903197415
35,NICO,typicality,autumn,saltpepper,0.05,32,0.4577491165537944,3.695304824665478
36,NICO,typicality,autumn,saltpepper,0.1,32,0.6272264135342236,7.213365502622411
37,NICO,typicality,autumn,saltpepper,0.15000000000000002,32,0.6676424294857074,8.603473035230495
38,NICO,typicality,autumn,saltpepper,0.2,32,0.6949305980408803,9.74910024036603
39,NICO,typicality,autumn,saltpepper,0.25,32,0.708685874388546,10.392512803112618
40,NICO,typicality,autumn,saltpepper,0.30000000000000004,32,0.7322141212030593,11.618117800261162
41,NICO,typicality,autumn,smear,0.05,32,95.64670019146023,2.0861869709153096
42,NICO,typicality,autumn,smear,0.1,32,36.48263662750561,1.7870464913231627
43,NICO,typicality,autumn,smear,0.15000000000000002,32,39.068798614038904,1.7352815218860889
44,NICO,typicality,autumn,smear,0.2,32,40.2714210516712,1.3161764036575117
45,NICO,typicality,autumn,smear,0.25,32,15.942223827762483,1.4095214766172774
46,NICO,typicality,autumn,smear,0.30000000000000004,32,17.96211379218365,1.5058128009418035
47,NICO,typicality,autumn,water,water,32,0.45234662818524696,2.410155950907769
48,NICO,typicality,brightness,autumn,autumn,32,0.9338638751002502,5.008247493701512
49,NICO,typicality,brightness,brightness,0.05,32,7.125432646610566,0.23956101625559476
50,NICO,typicality,brightness,brightness,0.1,32,20.089204095836624,0.24090654973861114
51,NICO,typicality,brightness,brightness,0.15000000000000002,32,14.273066781380424,0.23548873326051217
52,NICO,typicality,brightness,brightness,0.2,32,6.048384655204819,0.242286430724206
53,NICO,typicality,brightness,brightness,0.25,32,5.460763039571958,0.2770624760215649
54,NICO,typicality,brightness,brightness,0.30000000000000004,32,1.0602128141987734,0.24912465905485326
55,NICO,typicality,brightness,contrast,0.05,32,51.32081701455767,0.19347542087430283
56,NICO,typicality,brightness,contrast,0.1,32,48.3926623391665,0.18801858722347908
57,NICO,typicality,brightness,contrast,0.15000000000000002,32,25.950957494423122,0.17775235494209748
58,NICO,typicality,brightness,contrast,0.2,32,10.800488130845999,0.18650410230992862
59,NICO,typicality,brightness,contrast,0.25,32,39.90267329590335,0.17786812214737238
60,NICO,typicality,brightness,contrast,0.30000000000000004,32,4.410808615936469,0.18819499801684836
61,NICO,typicality,brightness,grass,grass,32,0.931108231699831,4.67900862591762
62,NICO,typicality,brightness,hue,0.05,32,15.215477192030114,0.23934906759897756
63,NICO,typicality,brightness,hue,0.1,32,0.7506003233749502,0.35034449553809416
64,NICO,typicality,brightness,hue,0.15000000000000002,32,0.6794876942501449,1.0078149539062726
65,NICO,typicality,brightness,hue,0.2,32,0.8170500048873922,1.8852705649672987
66,NICO,typicality,brightness,hue,0.25,32,0.8610357135631953,2.7226627874953295
67,NICO,typicality,brightness,hue,0.30000000000000004,32,0.893690698878534,3.6909046994095154
68,NICO,typicality,brightness,ind_test,test,32,17.841353820240144,0.234342626173133
69,NICO,typicality,brightness,multnoise,0.05,32,0.7308018719043177,0.30145181875198807
70,NICO,typicality,brightness,multnoise,0.1,32,0.8217146329021985,1.6498602171314487
71,NICO,typicality,brightness,multnoise,0.15000000000000002,32,0.9172829029871857,3.6926285771931022
72,NICO,typicality,brightness,multnoise,0.2,32,0.9445723933391951,5.600265620536254
73,NICO,typicality,brightness,multnoise,0.25,32,0.9542894500927308,6.830839548667717
74,NICO,typicality,brightness,multnoise,0.30000000000000004,32,0.9605414910659735,7.89340766184346
75,NICO,typicality,brightness,noise,0.05,32,0.5059607737647834,0.37731636065911794
76,NICO,typicality,brightness,noise,0.1,32,0.8752448530733532,2.415857962910505
77,NICO,typicality,brightness,noise,0.15000000000000002,32,0.938331046890281,4.994154242851287
78,NICO,typicality,brightness,noise,0.2,32,0.9576873615545045,7.339945531855772
79,NICO,typicality,brightness,noise,0.25,32,0.9656632734357871,9.103583791118389
80,NICO,typicality,brightness,noise,0.30000000000000004,32,0.9701487354857428,10.514993365958297
81,NICO,typicality,brightness,outdoor,outdoor,32,0.9318808747317451,4.86470827487311
82,NICO,typicality,brightness,rock,rock,32,0.9265791888964376,4.819425192321483
83,NICO,typicality,brightness,saltpepper,0.05,32,0.9590551328806317,7.598156465534474
84,NICO,typicality,brightness,saltpepper,0.1,32,0.9718522081967211,11.116217142780044
85,NICO,typicality,brightness,saltpepper,0.15000000000000002,32,0.9749039845260898,12.506324676021926
86,NICO,typicality,brightness,saltpepper,0.2,32,0.9769644890960721,13.651951879984493
87,NICO,typicality,brightness,saltpepper,0.25,32,0.9780031374281397,14.295364444036199
88,NICO,typicality,brightness,saltpepper,0.30000000000000004,32,0.9797797337588215,15.520969440132408
89,NICO,typicality,brightness,smear,0.05,32,13.557458837823916,0.2092217714168089
90,NICO,typicality,brightness,smear,0.1,32,6.886106076664742,0.22930068355267122
91,NICO,typicality,brightness,smear,0.15000000000000002,32,4.782751308388859,0.20853987134143176
92,NICO,typicality,brightness,smear,0.2,32,7.021470382592086,0.2112290303336144
93,NICO,typicality,brightness,smear,0.25,32,3.7188747311054335,0.2501607875158478
94,NICO,typicality,brightness,smear,0.30000000000000004,32,2.35749482765839,0.21199826168232552
95,NICO,typicality,brightness,water,water,32,0.928707683398422,4.815587943198445
96,NICO,typicality,contrast,autumn,autumn,32,0.9427651833542419,5.054786868572012
97,NICO,typicality,contrast,brightness,0.05,32,5.966306145017757,0.23060625188561937
98,NICO,typicality,contrast,brightness,0.1,32,17.686872702159263,0.24076215676279739
99,NICO,typicality,contrast,brightness,0.15000000000000002,32,11.66119362121747,0.23290498944761676
100,NICO,typicality,contrast,brightness,0.2,32,5.009647616396232,0.23462474543511572
101,NICO,typicality,contrast,brightness,0.25,32,4.8371148310741665,0.27575819657107986
102,NICO,typicality,contrast,brightness,0.30000000000000004,32,0.8416643323858102,0.24321188993359208
103,NICO,typicality,contrast,contrast,0.05,32,42.2814681444885,0.18008818688397596
104,NICO,typicality,contrast,contrast,0.1,32,41.65254690601797,0.1844571918716267
105,NICO,typicality,contrast,contrast,0.15000000000000002,32,20.63835357414561,0.17707139336134362
106,NICO,typicality,contrast,contrast,0.2,32,8.51399782473249,0.16548431777228764
107,NICO,typicality,contrast,contrast,0.25,32,33.859831582494486,0.16514314871681646
108,NICO,typicality,contrast,contrast,0.30000000000000004,32,3.5725984016391408,0.16719861131897729
109,NICO,typicality,contrast,grass,grass,32,0.9388937139601916,4.716340593697382
110,NICO,typicality,contrast,hue,0.05,32,12.94086961361879,0.23462877780936028
111,NICO,typicality,contrast,hue,0.1,32,0.7340650482695894,0.3829457526080063
112,NICO,typicality,contrast,hue,0.15000000000000002,32,0.72925310171148,1.067139924333714
113,NICO,typicality,contrast,hue,0.2,32,0.845123245467745,1.9451053821405437
114,NICO,typicality,contrast,hue,0.25,32,0.8800598081538201,2.776036948215884
115,NICO,typicality,contrast,hue,0.30000000000000004,32,0.9080000568461071,3.742839710509611
116,NICO,typicality,contrast,ind_test,test,32,15.942697401141416,0.23413878873261404
117,NICO,typicality,contrast,multnoise,0.05,32,0.7184774196256294,0.31769686109172524
118,NICO,typicality,contrast,multnoise,0.1,32,0.836605030176529,1.6764839639827562
119,NICO,typicality,contrast,multnoise,0.15000000000000002,32,0.9241914365408159,3.7192523241794198
120,NICO,typicality,contrast,multnoise,0.2,32,0.9492017081338511,5.626889367573951
121,NICO,typicality,contrast,multnoise,0.25,32,0.9581071961169307,6.857463295705725
122,NICO,typicality,contrast,multnoise,0.30000000000000004,32,0.963837066504472,7.920031408868849
123,NICO,typicality,contrast,noise,0.05,32,0.5267875467058708,0.39741341359088467
124,NICO,typicality,contrast,noise,0.1,32,0.8856644053927843,2.442481709958675
125,NICO,typicality,contrast,noise,0.15000000000000002,32,0.9434816390879152,5.020777990061488
126,NICO,typicality,contrast,noise,0.2,32,0.9612213139714647,7.366569279139026
127,NICO,typicality,contrast,noise,0.25,32,0.9685310775327645,9.130207538417924
128,NICO,typicality,contrast,noise,0.30000000000000004,32,0.9726419137014376,10.541617113255567
129,NICO,typicality,contrast,outdoor,outdoor,32,0.9414540111001525,4.913118977879899
130,NICO,typicality,contrast,rock,rock,32,0.9386978133658177,4.881263869323575
131,NICO,typicality,contrast,saltpepper,0.05,32,0.9624748490180842,7.624780212913763
132,NICO,typicality,contrast,saltpepper,0.1,32,0.9742031123458681,11.142840890208422
133,NICO,typicality,contrast,saltpepper,0.15000000000000002,32,0.9770000042509782,12.53294842340657
134,NICO,typicality,contrast,saltpepper,0.2,32,0.978888415441615,13.678575627450082
135,NICO,typicality,contrast,saltpepper,0.25,32,0.9798403158388846,14.32198819141172
136,NICO,typicality,contrast,saltpepper,0.30000000000000004,32,0.9814685308112572,15.547593187580555
137,NICO,typicality,contrast,smear,0.05,32,11.568240211347463,0.19683097424402185
138,NICO,typicality,contrast,smear,0.1,32,6.035221669671886,0.22547420460360648
139,NICO,typicality,contrast,smear,0.15000000000000002,32,3.998878780903297,0.21058302165478582
140,NICO,typicality,contrast,smear,0.2,32,5.645180140957551,0.20336447550291495
141,NICO,typicality,contrast,smear,0.25,32,3.181350415286061,0.2562073769820293
142,NICO,typicality,contrast,smear,0.30000000000000004,32,1.9609323179416394,0.20956083137016765
143,NICO,typicality,contrast,water,water,32,0.939733723702178,4.8702930391749275
144,NICO,typicality,grass,autumn,autumn,32,0.4883142716303685,2.6827089986907504
145,NICO,typicality,grass,brightness,0.05,32,20.568331493176785,0.8013684876931686
146,NICO,typicality,grass,brightness,0.1,32,31.903953792352386,0.4455761295908435
147,NICO,typicality,grass,brightness,0.15000000000000002,32,24.715377275741815,0.29664483801892827
148,NICO,typicality,grass,brightness,0.2,32,2.515479440368568,0.28178072710019225
149,NICO,typicality,grass,brightness,0.25,32,3.7866049242329995,0.36768816030724866
150,NICO,typicality,grass,brightness,0.30000000000000004,32,1.1851019139967525,0.48502966345321785
151,NICO,typicality,grass,contrast,0.05,32,278.31319024055597,1.8062294458800503
152,NICO,typicality,grass,contrast,0.1,32,380.43684294266075,1.8401844272896326
153,NICO,typicality,grass,contrast,0.15000000000000002,32,106.19912329175631,1.787063822388044
154,NICO,typicality,grass,contrast,0.2,32,42.13398411293486,1.7680055286726886
155,NICO,typicality,grass,contrast,0.25,32,181.59809217593687,1.9119175588052428
156,NICO,typicality,grass,contrast,0.30000000000000004,32,28.42638838064311,1.9806394881790796
157,NICO,typicality,grass,grass,grass,32,0.34935479164192274,1.7928045514216004
158,NICO,typicality,grass,hue,0.05,32,107.66283624416008,1.4148053674219025
159,NICO,typicality,grass,hue,0.1,32,1.8891962024577058,0.7214374503711635
160,NICO,typicality,grass,hue,0.15000000000000002,32,0.6297724572017644,0.836099987386571
161,NICO,typicality,grass,hue,0.2,32,0.6614910293003262,1.5367912183690644
162,NICO,typicality,grass,hue,0.25,32,0.7961225765420665,2.544509331581954
163,NICO,typicality,grass,hue,0.30000000000000004,32,0.8592268359957198,3.565827868733905
164,NICO,typicality,grass,ind_test,test,32,41.79536140248578,1.5919106633309266
165,NICO,typicality,grass,multnoise,0.05,32,13.690249831948897,3.7688435729492435
166,NICO,typicality,grass,multnoise,0.1,32,2.346973834123433,4.037843246098177
167,NICO,typicality,grass,multnoise,0.15000000000000002,32,0.7733687522228163,2.825692974414916
168,NICO,typicality,grass,multnoise,0.2,32,0.2650498996222877,1.406013104230566
169,NICO,typicality,grass,multnoise,0.25,32,0.14171256974414093,0.9760564497269013
170,NICO,typicality,grass,multnoise,0.30000000000000004,32,0.15313905772464254,1.3201270391305975
171,NICO,typicality,grass,noise,0.05,32,9.52165531782523,4.509693466948377
172,NICO,typicality,grass,noise,0.1,32,1.8214368524439966,4.478469300654135
173,NICO,typicality,grass,noise,0.15000000000000002,32,0.5879235646965341,2.8984947603190614
174,NICO,typicality,grass,noise,0.2,32,0.17093212332299712,1.198977581790051
175,NICO,typicality,grass,noise,0.25,32,0.10945309416561225,1.072480523090128
176,NICO,typicality,grass,noise,0.30000000000000004,32,0.18920917520561997,2.156355252093831
177,NICO,typicality,grass,outdoor,outdoor,32,0.4716371483879273,2.520184171245897
178,NICO,typicality,grass,rock,rock,32,0.6449697284685858,3.4203372575146314
179,NICO,typicality,grass,saltpepper,0.05,32,0.19766078156377914,1.4294105111772595
180,NICO,typicality,grass,saltpepper,0.1,32,0.15908162178854385,1.9090104928780456
181,NICO,typicality,grass,saltpepper,0.15000000000000002,32,0.27027552403202276,3.556180900958867
182,NICO,typicality,grass,saltpepper,0.2,32,0.2944312825077773,4.207204650105868
183,NICO,typicality,grass,saltpepper,0.25,32,0.36422306846863983,5.400944253514614
184,NICO,typicality,grass,saltpepper,0.30000000000000004,32,0.38747288218072,6.182812649711766
185,NICO,typicality,grass,smear,0.05,32,77.39096342505644,1.5384328667742377
186,NICO,typicality,grass,smear,0.1,32,29.098713999695114,1.1015007216573849
187,NICO,typicality,grass,smear,0.15000000000000002,32,28.026319803669416,1.0000263691353617
188,NICO,typicality,grass,smear,0.2,32,20.408018661385555,0.7537301831173459
189,NICO,typicality,grass,smear,0.25,32,9.063546081177408,0.8323839410135981
190,NICO,typicality,grass,smear,0.30000000000000004,32,11.985138188072595,0.8647240979110882
191,NICO,typicality,grass,water,water,32,0.5659142999292223,2.9650777083927387
192,NICO,typicality,hue,autumn,autumn,32,0.854501514127622,4.589403069110521
193,NICO,typicality,hue,brightness,0.05,32,34.324216933595544,1.3515738272473672
194,NICO,typicality,hue,brightness,0.1,32,111.1583523121411,1.726698073006114
195,NICO,typicality,hue,brightness,0.15000000000000002,32,71.14793909591496,2.261648097358571
196,NICO,typicality,hue,brightness,0.2,32,45.66428623674996,2.458082098401357
197,NICO,typicality,hue,brightness,0.25,32,40.45737482176629,2.593390955858347
198,NICO,typicality,hue,brightness,0.30000000000000004,32,11.596410241341198,2.7101901275032354
199,NICO,typicality,hue,contrast,0.05,32,150.89705843306422,0.8545345597642243
200,NICO,typicality,hue,contrast,0.1,32,98.40256691934947,0.7311427336464235
201,NICO,typicality,hue,contrast,0.15000000000000002,32,91.12088488141536,0.714172075871144
202,NICO,typicality,hue,contrast,0.2,32,39.946501445911075,0.8177602891242371
203,NICO,typicality,hue,contrast,0.25,32,145.07562948890342,0.7594498758149517
204,NICO,typicality,hue,contrast,0.30000000000000004,32,14.195563156410604,0.7712908143734828
205,NICO,typicality,hue,grass,grass,32,0.8785786121198275,4.4254231111556885
206,NICO,typicality,hue,hue,0.05,32,39.962568683252954,0.9077318762321761
207,NICO,typicality,hue,hue,0.1,32,4.271304888261315,1.0614244973641862
208,NICO,typicality,hue,hue,0.15000000000000002,32,0.6389299058319596,0.6993600225534687
209,NICO,typicality,hue,hue,0.2,32,0.322918438092038,0.711846684852402
210,NICO,typicality,hue,hue,0.25,32,0.34425118897834417,1.08739939844794
211,NICO,typicality,hue,hue,0.30000000000000004,32,0.41549726821895155,1.850945036441517
212,NICO,typicality,hue,ind_test,test,32,90.55506469311628,0.8199648688375492
213,NICO,typicality,hue,multnoise,0.05,32,0.7986886348935639,0.26298887825290146
214,NICO,typicality,hue,multnoise,0.1,32,0.783663454548845,1.5818254346430256
215,NICO,typicality,hue,multnoise,0.15000000000000002,32,0.8996287171425762,3.624593794772256
216,NICO,typicality,hue,multnoise,0.2,32,0.9327425624648542,5.532230838141121
217,NICO,typicality,hue,multnoise,0.25,32,0.9445335160528333,6.7628047662727395
218,NICO,typicality,hue,multnoise,0.30000000000000004,32,0.9521199207429902,7.825372879442168
219,NICO,typicality,hue,noise,0.05,32,0.48041049657486995,0.3349930220073519
220,NICO,typicality,hue,noise,0.1,32,0.8486185493682425,2.347823180520613
221,NICO,typicality,hue,noise,0.15000000000000002,32,0.9251691348513389,4.926119460542486
222,NICO,typicality,hue,noise,0.2,32,0.948656638693265,7.271910749583531
223,NICO,typicality,hue,noise,0.25,32,0.958334837467897,9.035549008854296
224,NICO,typicality,hue,noise,0.30000000000000004,32,0.963777624944591,10.446958583693071
225,NICO,typicality,hue,outdoor,outdoor,32,0.8443596576726355,4.422455468409971
226,NICO,typicality,hue,rock,rock,32,0.7622055725514254,3.9948078057832346
227,NICO,typicality,hue,saltpepper,0.05,32,0.9503163314126668,7.530121683310296
228,NICO,typicality,hue,saltpepper,0.1,32,0.9658446672902228,11.048182360580434
229,NICO,typicality,hue,saltpepper,0.15000000000000002,32,0.9695477796517555,12.438289893800425
230,NICO,typicality,hue,saltpepper,0.2,32,0.9720480546226703,13.583917097803505
231,NICO,typicality,hue,saltpepper,0.25,32,0.973308380100321,14.227329661810138
232,NICO,typicality,hue,saltpepper,0.30000000000000004,32,0.9754641527216558,15.452934657942691
233,NICO,typicality,hue,smear,0.05,32,50.087732268119325,0.9947499493491451
234,NICO,typicality,hue,smear,0.1,32,33.201487597329944,1.0947306042389562
235,NICO,typicality,hue,smear,0.15000000000000002,32,15.448030248990129,1.1138564473071622
236,NICO,typicality,hue,smear,0.2,32,31.602779538398224,1.4265541487093114
237,NICO,typicality,hue,smear,0.25,32,19.608784313378006,1.2456446858784642
238,NICO,typicality,hue,smear,0.30000000000000004,32,10.099655451635858,1.2684151161924602
239,NICO,typicality,hue,water,water,32,0.8011585274368048,4.181331187303648
240,NICO,typicality,multnoise,autumn,autumn,32,0.916884154682948,4.925969937016615
241,NICO,typicality,multnoise,brightness,0.05,32,5.715146433640464,0.24155923782827637
242,NICO,typicality,multnoise,brightness,0.1,32,13.759169919610894,0.23876823531332592
243,NICO,typicality,multnoise,brightness,0.15000000000000002,32,9.814876722422051,0.25038760217005673
244,NICO,typicality,multnoise,brightness,0.2,32,3.314661050084102,0.2421789295701242
245,NICO,typicality,multnoise,brightness,0.25,32,3.30325223663667,0.30340288835066975
246,NICO,typicality,multnoise,brightness,0.30000000000000004,32,0.6170262670682228,0.26954073227229797
247,NICO,typicality,multnoise,contrast,0.05,32,53.68926551142865,0.20830803280274965
248,NICO,typicality,multnoise,contrast,0.1,32,56.94760978049423,0.22085296350207098
249,NICO,typicality,multnoise,contrast,0.15000000000000002,32,24.41133472697835,0.19730096546374032
250,NICO,typicality,multnoise,contrast,0.2,32,9.899046318190928,0.1824594059057928
251,NICO,typicality,multnoise,contrast,0.25,32,36.95216977111651,0.196212350340898
252,NICO,typicality,multnoise,contrast,0.30000000000000004,32,4.677197092453354,0.21446532148761205
253,NICO,typicality,multnoise,grass,grass,32,0.9023336590035963,4.5404944397351645
254,NICO,typicality,multnoise,hue,0.05,32,16.86653625124377,0.24752096241292126
255,NICO,typicality,multnoise,hue,0.1,32,0.6678249272939993,0.3973612348023953
256,NICO,typicality,multnoise,hue,0.15000000000000002,32,0.7455677800769481,1.0854948622572838
257,NICO,typicality,multnoise,hue,0.2,32,0.8641629111813891,1.9866375062079065
258,NICO,typicality,multnoise,hue,0.25,32,0.906407801188832,2.8519998009402987
259,NICO,typicality,multnoise,hue,0.30000000000000004,32,0.9301642031781536,3.8273060233558724
260,NICO,typicality,multnoise,ind_test,test,32,12.878837015679789,0.2426954431064515
261,NICO,typicality,multnoise,multnoise,0.05,32,1.821126877576109,0.35423102070672385
262,NICO,typicality,multnoise,multnoise,0.1,32,0.8621129773415594,1.4538974751602964
263,NICO,typicality,multnoise,multnoise,0.15000000000000002,32,0.4975386683810137,1.809889723689769
264,NICO,typicality,multnoise,multnoise,0.2,32,0.17664072530941888,0.9739127925195517
265,NICO,typicality,multnoise,multnoise,0.25,32,0.15818798078397386,1.1882189743972122
266,NICO,typicality,multnoise,multnoise,0.30000000000000004,32,0.24127080357417197,2.071446182359163
267,NICO,typicality,multnoise,noise,0.05,32,1.8010549820426118,0.8036373640687121
268,NICO,typicality,multnoise,noise,0.1,32,1.5038303650275717,3.6644296617553094
269,NICO,typicality,multnoise,noise,0.15000000000000002,32,0.2841118657364316,1.3467217203569617
270,NICO,typicality,multnoise,noise,0.2,32,0.1458440387071016,1.186172131741401
271,NICO,typicality,multnoise,noise,0.25,32,0.289505445859961,2.826357548470186
272,NICO,typicality,multnoise,noise,0.30000000000000004,32,0.38231849700274995,4.237767123259104
273,NICO,typicality,multnoise,outdoor,outdoor,32,0.9179404184094357,4.793264680599071
274,NICO,typicality,multnoise,rock,rock,32,0.9279962812178896,4.828038352809836
275,NICO,typicality,multnoise,saltpepper,0.05,32,0.16731105453220674,1.4045393238569381
276,NICO,typicality,multnoise,saltpepper,0.1,32,0.4175667060605759,4.838990903095215
277,NICO,typicality,multnoise,saltpepper,0.15000000000000002,32,0.4807139733311653,6.229098435331465
278,NICO,typicality,multnoise,saltpepper,0.2,32,0.5233498747973181,7.3747256411551545
279,NICO,typicality,multnoise,saltpepper,0.25,32,0.5448415555342692,8.018138203136061
280,NICO,typicality,multnoise,saltpepper,0.30000000000000004,32,0.5816028358233817,9.243743200901989
281,NICO,typicality,multnoise,smear,0.05,32,13.849630079283143,0.22310910097761835
282,NICO,typicality,multnoise,smear,0.1,32,6.100356928437471,0.22051628452891495
283,NICO,typicality,multnoise,smear,0.15000000000000002,32,5.051084935677509,0.22202552655140514
284,NICO,typicality,multnoise,smear,0.2,32,5.714871423856709,0.21997981487227655
285,NICO,typicality,multnoise,smear,0.25,32,2.8270064120522282,0.26428278637387215
286,NICO,typicality,multnoise,smear,0.30000000000000004,32,2.3147662908383033,0.22890342360979218
287,NICO,typicality,multnoise,water,water,32,0.9232348032663499,4.786107745818527
288,NICO,typicality,noise,autumn,autumn,32,0.929846959170053,4.990444596554419
289,NICO,typicality,noise,brightness,0.05,32,5.232610512736781,0.23721250606314398
290,NICO,typicality,noise,brightness,0.1,32,13.210629076833804,0.23735360171704373
291,NICO,typicality,noise,brightness,0.15000000000000002,32,10.37690810129995,0.25184920002284383
292,NICO,typicality,noise,brightness,0.2,32,3.3362187951416695,0.24136581658308068
293,NICO,typicality,noise,brightness,0.25,32,3.3244948999812176,0.30253148145043535
294,NICO,typicality,noise,brightness,0.30000000000000004,32,0.6186449152878957,0.26765518536560495
295,NICO,typicality,noise,contrast,0.05,32,46.62247651246558,0.1949607607331464
296,NICO,typicality,noise,contrast,0.1,32,47.230993997542775,0.19960711464682518
297,NICO,typicality,noise,contrast,0.15000000000000002,32,22.151421968700316,0.18760343832403722
298,NICO,typicality,noise,contrast,0.2,32,8.892870361249397,0.1671934840125008
299,NICO,typicality,noise,contrast,0.25,32,33.31709239345259,0.17634994589650307
300,NICO,typicality,noise,contrast,0.30000000000000004,32,4.00126956448661,0.18730733686024206
301,NICO,typicality,noise,grass,grass,32,0.9158900877980172,4.606816441154468
302,NICO,typicality,noise,hue,0.05,32,14.685975621513556,0.23848259662223678
303,NICO,typicality,noise,hue,0.1,32,0.6676070187003394,0.4035052356529102
304,NICO,typicality,noise,hue,0.15000000000000002,32,0.7582932672886905,1.1010427627284358
305,NICO,typicality,noise,hue,0.2,32,0.8686838416966589,1.9952562154881612
306,NICO,typicality,noise,hue,0.25,32,0.9066442664829394,2.8523619924467885
307,NICO,typicality,noise,hue,0.30000000000000004,32,0.9302720710379844,3.828044066703675
308,NICO,typicality,noise,ind_test,test,32,12.886634175667213,0.23575739369977375
309,NICO,typicality,noise,multnoise,0.05,32,1.1805121102809808,0.28189311826204366
310,NICO,typicality,noise,multnoise,0.1,32,0.4512931110243736,0.9136716696488978
311,NICO,typicality,noise,multnoise,0.15000000000000002,32,0.398089659147783,1.6620531506650258
312,NICO,typicality,noise,multnoise,0.2,32,0.5023742872017688,3.0487538938306464
313,NICO,typicality,noise,multnoise,0.25,32,0.585175668716585,4.258293365709699
314,NICO,typicality,noise,multnoise,0.30000000000000004,32,0.6629468753790099,5.50007203651869
315,NICO,typicality,noise,noise,0.05,32,0.6480868758390983,0.2831263804838149
316,NICO,typicality,noise,noise,0.1,32,0.26160817460591235,0.6299060550568508
317,NICO,typicality,noise,noise,0.15000000000000002,32,0.3762828718038893,1.8902442132364754
318,NICO,typicality,noise,noise,0.2,32,0.19571361214711494,1.3968582653553943
319,NICO,typicality,noise,noise,0.25,32,0.11877666909291915,1.1405676279116197
320,NICO,typicality,noise,noise,0.30000000000000004,32,0.1724412219275084,1.9662307622526847
321,NICO,typicality,noise,outdoor,outdoor,32,0.9294843237330511,4.852060536957354
322,NICO,typicality,noise,rock,rock,32,0.9367765552625832,4.8713887239612585
323,NICO,typicality,noise,saltpepper,0.05,32,0.2105380064763059,1.5181391352387923
324,NICO,typicality,noise,saltpepper,0.1,32,0.16685755176068168,1.9978480231276583
325,NICO,typicality,noise,saltpepper,0.15000000000000002,32,0.25944035907158525,3.4183801634928357
326,NICO,typicality,noise,saltpepper,0.2,32,0.3146106846257312,4.486228089980804
327,NICO,typicality,noise,saltpepper,0.25,32,0.3507410284793345,5.20530749883349
328,NICO,typicality,noise,saltpepper,0.30000000000000004,32,0.40000880585646625,6.380814487666194
