,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
20,Polyp,energy,CVC-ClinicDB,multnoise,0.1,8,0.4249568497324834,0.10035148844720736
21,Polyp,energy,CVC-ClinicDB,multnoise,0.15000000000000002,8,0.270469025868445,0.09274762515835412
22,Polyp,energy,CVC-ClinicDB,multnoise,0.2,8,0.2965384264957599,0.20356821285190932
23,Polyp,energy,CVC-ClinicDB,multnoise,0.25,8,0.1321724764928072,0.12663448443164194
24,Polyp,energy,CVC-ClinicDB,noise,0.05,8,0.5492671097210259,0.08984316120172535
25,Polyp,energy,CVC-ClinicDB,noise,0.1,8,0.48626221720344387,0.0969520567538302
26,Polyp,energy,CVC-ClinicDB,noise,0.15000000000000002,8,0.30056882639375976,0.09272260859589453
27,Polyp,energy,CVC-ClinicDB,noise,0.2,8,0.28872995489070097,0.1467019919399025
28,Polyp,energy,CVC-ClinicDB,noise,0.25,8,0.13629661310248678,0.12023920658518808
29,Polyp,energy,CVC-ClinicDB,saltpepper,0.05,8,0.32280371452450024,0.17806526068247128
30,Polyp,energy,CVC-ClinicDB,saltpepper,0.1,8,0.01572498195125032,0.01572498195125032
31,Polyp,energy,CVC-ClinicDB,saltpepper,0.15000000000000002,8,0.007503617882818356,0.007503617882818356
32,Polyp,energy,CVC-ClinicDB,saltpepper,0.2,8,0.008135284929613417,0.008135284929613417
33,Polyp,energy,CVC-ClinicDB,saltpepper,0.25,8,0.010195624210415777,0.010195624210415777
34,Polyp,energy,CVC-ClinicDB,smear,0.05,8,0.30410408732604344,0.08345481077573158
35,Polyp,energy,CVC-ClinicDB,smear,0.1,8,0.3459394580625819,0.11990437747470534
36,Polyp,energy,CVC-ClinicDB,smear,0.15000000000000002,8,0.42137847339501827,0.17960015861858597
37,Polyp,energy,CVC-ClinicDB,smear,0.2,8,0.5424972588307703,0.26066123293346266
38,Polyp,energy,CVC-ClinicDB,smear,0.25,8,0.5749305195742662,0.31013560662849454
39,Polyp,energy,EndoCV2020,CVC-ClinicDB,CVC-ClinicDB,8,0.24603099947113305,0.08857467666944073
40,Polyp,energy,EndoCV2020,EndoCV2020,EndoCV2020,8,0.2749398359826023,0.07845975472579769
41,Polyp,energy,EndoCV2020,EtisLaribDB,EtisLaribDB,8,0.5153513799742133,0.3724342551212272
42,Polyp,energy,EndoCV2020,brightness,0.05,8,0.5956460755269591,0.08129024562352322
43,Polyp,energy,EndoCV2020,brightness,0.1,8,0.6265630108843449,0.07661410022213239
44,Polyp,energy,EndoCV2020,brightness,0.15000000000000002,8,0.5234153321127963,0.07612070604509012
45,Polyp,energy,EndoCV2020,brightness,0.2,8,0.6305996900142934,0.08865432439031747
46,Polyp,energy,EndoCV2020,brightness,0.25,8,0.5839428799717928,0.0829310650582332
47,Polyp,energy,EndoCV2020,contrast,0.05,8,0.5864297394557096,0.08368075174212232
48,Polyp,energy,EndoCV2020,contrast,0.1,8,0.5144416665009809,0.08197639468604309
49,Polyp,energy,EndoCV2020,contrast,0.15000000000000002,8,0.4735322264858815,0.06383238534102334
50,Polyp,energy,EndoCV2020,contrast,0.2,8,0.5056932526805018,0.07159949749506804
51,Polyp,energy,EndoCV2020,contrast,0.25,8,0.4793525494965028,0.06801564469487408
52,Polyp,energy,EndoCV2020,hue,0.05,8,0.393083064735996,0.0719639975685854
53,Polyp,energy,EndoCV2020,hue,0.1,8,0.437159246630422,0.07081271502792512
54,Polyp,energy,EndoCV2020,hue,0.15000000000000002,8,0.49884362779404734,0.08596781206528284
55,Polyp,energy,EndoCV2020,hue,0.2,8,0.48262965670164987,0.08376128485937773
56,Polyp,energy,EndoCV2020,hue,0.25,8,0.462719458020823,0.0919625931918383
57,Polyp,energy,EndoCV2020,ind_test,test,8,0.49477103678915646,0.07184871944784238
58,Polyp,energy,EndoCV2020,multnoise,0.05,8,0.419450991629989,0.07338777539667281
59,Polyp,energy,EndoCV2020,multnoise,0.1,8,0.3702212708441984,0.08938636998274084
60,Polyp,energy,EndoCV2020,multnoise,0.15000000000000002,8,0.27544186340589155,0.10776866380415068
61,Polyp,energy,EndoCV2020,multnoise,0.2,8,0.5013332621481681,0.3604023558642239
62,Polyp,energy,EndoCV2020,multnoise,0.25,8,0.6555934378046858,0.6193785447699706
63,Polyp,energy,EndoCV2020,noise,0.05,8,0.5252156896630018,0.0827479750203552
64,Polyp,energy,EndoCV2020,noise,0.1,8,0.4526068273252581,0.08965451420211419
65,Polyp,energy,EndoCV2020,noise,0.15000000000000002,8,0.26812846771417453,0.09082604886745886
66,Polyp,energy,EndoCV2020,noise,0.2,8,0.34586770190495153,0.19403993721916898
67,Polyp,energy,EndoCV2020,noise,0.25,8,0.6299539306776301,0.5608862182030996
68,Polyp,energy,EndoCV2020,saltpepper,0.05,8,0.4498059239839873,0.2913181253327876
69,Polyp,energy,EndoCV2020,saltpepper,0.1,8,0.6768733884748097,0.6768733884748097
70,Polyp,energy,EndoCV2020,saltpepper,0.15000000000000002,8,0.6768733884550799,0.6768733884550799
71,Polyp,energy,EndoCV2020,saltpepper,0.2,8,0.6768733884570753,0.6768733884570753
72,Polyp,energy,EndoCV2020,saltpepper,0.25,8,0.6768733884637812,0.6768733884637812
73,Polyp,energy,EndoCV2020,smear,0.05,8,0.27943892663181563,0.07664768333104076
74,Polyp,energy,EndoCV2020,smear,0.1,8,0.30545233716257025,0.10742322402845213
75,Polyp,energy,EndoCV2020,smear,0.15000000000000002,8,0.41985812266842965,0.1792709628081695
76,Polyp,energy,EndoCV2020,smear,0.2,8,0.5247589588452185,0.25278669677042837
77,Polyp,energy,EndoCV2020,smear,0.25,8,0.5681470347729413,0.30717032013878315
78,Polyp,energy,EtisLaribDB,CVC-ClinicDB,CVC-ClinicDB,8,0.3793184491022126,0.13285749442594888
79,Polyp,energy,EtisLaribDB,EndoCV2020,EndoCV2020,8,0.3882010745380886,0.12195092437264739
80,Polyp,energy,EtisLaribDB,EtisLaribDB,EtisLaribDB,8,0.16790292693552156,0.10829358487167813
81,Polyp,energy,EtisLaribDB,brightness,0.05,8,0.44989589894750304,0.06795219891776762
82,Polyp,energy,EtisLaribDB,brightness,0.1,8,0.44734648665260557,0.06304217376410758
83,Polyp,energy,EtisLaribDB,brightness,0.15000000000000002,8,0.3694548095738975,0.06262042855622882
84,Polyp,energy,EtisLaribDB,brightness,0.2,8,0.4423244188619446,0.07267117715682656
85,Polyp,energy,EtisLaribDB,brightness,0.25,8,0.3979407771240006,0.06420975721886402
86,Polyp,energy,EtisLaribDB,contrast,0.05,8,0.3737025818139599,0.05959158357519209
87,Polyp,energy,EtisLaribDB,contrast,0.1,8,0.3825610132021356,0.07124845302434521
88,Polyp,energy,EtisLaribDB,contrast,0.15000000000000002,8,0.3638577239265839,0.054086963473570275
89,Polyp,energy,EtisLaribDB,contrast,0.2,8,0.378337019228492,0.06342353220861278
90,Polyp,energy,EtisLaribDB,contrast,0.25,8,0.3896630523248917,0.06149978038513182
91,Polyp,energy,EtisLaribDB,hue,0.05,8,0.33139951656907596,0.07201987177208179
92,Polyp,energy,EtisLaribDB,hue,0.1,8,0.3643936612033085,0.0692096117979242
93,Polyp,energy,EtisLaribDB,hue,0.15000000000000002,8,0.37723317289593206,0.0855576003132814
94,Polyp,energy,EtisLaribDB,hue,0.2,8,0.4458842401441365,0.10135391818806644
95,Polyp,energy,EtisLaribDB,hue,0.25,8,0.5275695441632529,0.12245302197956981
96,Polyp,energy,EtisLaribDB,ind_test,test,8,0.3685214937811332,0.06203308201660284
97,Polyp,energy,EtisLaribDB,multnoise,0.05,8,0.3440172098404319,0.07099441293701123
98,Polyp,energy,EtisLaribDB,multnoise,0.1,8,0.47967648499568205,0.1317189692619271
99,Polyp,energy,EtisLaribDB,multnoise,0.15000000000000002,8,0.5105129195273974,0.178218063546921
100,Polyp,energy,EtisLaribDB,multnoise,0.2,8,0.21526277911573233,0.12973712766178866
101,Polyp,energy,EtisLaribDB,multnoise,0.25,8,0.13562956845987556,0.13079810002121225
102,Polyp,energy,EtisLaribDB,noise,0.05,8,0.424823042930224,0.08335640640640214
103,Polyp,energy,EtisLaribDB,noise,0.1,8,0.45278367403312964,0.10454320669039639
104,Polyp,energy,EtisLaribDB,noise,0.15000000000000002,8,0.43987701851038585,0.1444876736218834
105,Polyp,energy,EtisLaribDB,noise,0.2,8,0.4187729595341132,0.18989778146642422
106,Polyp,energy,EtisLaribDB,noise,0.25,8,0.11847234536105677,0.10633022750639323
107,Polyp,energy,EtisLaribDB,saltpepper,0.05,8,0.3358685885988861,0.1560613485377863
108,Polyp,energy,EtisLaribDB,saltpepper,0.1,8,0.09065744039813783,0.09065744039813783
109,Polyp,energy,EtisLaribDB,saltpepper,0.15000000000000002,8,0.0952187302390111,0.0952187302390111
110,Polyp,energy,EtisLaribDB,saltpepper,0.2,8,0.09475745490677381,0.09475745490677381
111,Polyp,energy,EtisLaribDB,saltpepper,0.25,8,0.09320705628400244,0.09320705628400244
112,Polyp,energy,EtisLaribDB,smear,0.05,8,0.3002720040657392,0.08830090009290044
113,Polyp,energy,EtisLaribDB,smear,0.1,8,0.42632437069403223,0.14537610161263084
114,Polyp,energy,EtisLaribDB,smear,0.15000000000000002,8,0.5311076435337035,0.22279528849562805
115,Polyp,energy,EtisLaribDB,smear,0.2,8,0.6120735386517161,0.2931219371805719
116,Polyp,energy,EtisLaribDB,smear,0.25,8,0.6575840779652844,0.35510555939413846
117,Polyp,energy,brightness,CVC-ClinicDB,CVC-ClinicDB,8,0.45769450443136533,0.17828111153395595
118,Polyp,energy,brightness,EndoCV2020,EndoCV2020,8,0.3850133063760086,0.1345383883535446
119,Polyp,energy,brightness,EtisLaribDB,EtisLaribDB,8,0.7330465994095801,0.5175767684529868
120,Polyp,energy,brightness,brightness,0.05,8,0.4367296277769617,0.06289189593568127
121,Polyp,energy,brightness,brightness,0.1,8,0.45710637563587503,0.06304342571513424
122,Polyp,energy,brightness,brightness,0.15000000000000002,8,0.376569527839428,0.0635012613286543
123,Polyp,energy,brightness,brightness,0.2,8,0.42574954223161826,0.06781354889287788
124,Polyp,energy,brightness,brightness,0.25,8,0.36014409993951096,0.05897386398926714
125,Polyp,energy,brightness,contrast,0.05,8,0.3674070700242463,0.05652120631756083
126,Polyp,energy,brightness,contrast,0.1,8,0.39446358960494066,0.06969750204526602
127,Polyp,energy,brightness,contrast,0.15000000000000002,8,0.3881126501957619,0.0547085251598173
128,Polyp,energy,brightness,contrast,0.2,8,0.4141351348836472,0.06599770933911298
129,Polyp,energy,brightness,contrast,0.25,8,0.4266078793095724,0.06355561962432874
130,Polyp,energy,brightness,hue,0.05,8,0.33759182570432134,0.06977450085121772
131,Polyp,energy,brightness,hue,0.1,8,0.3663752600805902,0.06741748303648346
132,Polyp,energy,brightness,hue,0.15000000000000002,8,0.3700763874504597,0.0843343292474802
133,Polyp,energy,brightness,hue,0.2,8,0.40103937932545214,0.09996950888972066
134,Polyp,energy,brightness,hue,0.25,8,0.37301134726234314,0.11177004556135384
135,Polyp,energy,brightness,ind_test,test,8,0.3903553170750218,0.0629523934619721
136,Polyp,energy,brightness,multnoise,0.05,8,0.3483961588410075,0.06903586101497557
137,Polyp,energy,brightness,multnoise,0.1,8,0.3996007420555801,0.12505475039003333
138,Polyp,energy,brightness,multnoise,0.15000000000000002,8,0.5207579799105391,0.2171370714218382
139,Polyp,energy,brightness,multnoise,0.2,8,0.7244191752105118,0.505053777931179
140,Polyp,energy,brightness,multnoise,0.25,8,0.8102945106507973,0.7645210566033716
141,Polyp,energy,brightness,noise,0.05,8,0.3950314935483995,0.07725620987296977
142,Polyp,energy,brightness,noise,0.1,8,0.35337905310667705,0.09227856918855824
143,Polyp,energy,brightness,noise,0.15000000000000002,8,0.427637898152563,0.16349448279748516
144,Polyp,energy,brightness,noise,0.2,8,0.6303704789397181,0.3342331077751487
145,Polyp,energy,brightness,noise,0.25,8,0.796171796960808,0.7060287299766904
146,Polyp,energy,brightness,saltpepper,0.05,8,0.6803640759210247,0.4296471907615407
147,Polyp,energy,brightness,saltpepper,0.1,8,0.8220158991430331,0.8220158991430331
148,Polyp,energy,brightness,saltpepper,0.15000000000000002,8,0.8220158991806771,0.8220158991806771
149,Polyp,energy,brightness,saltpepper,0.2,8,0.8220158991768701,0.8220158991768701
150,Polyp,energy,brightness,saltpepper,0.25,8,0.8220158991640748,0.8220158991640748
151,Polyp,energy,brightness,smear,0.05,8,0.2792554691137278,0.08232329908153745
152,Polyp,energy,brightness,smear,0.1,8,0.4029188894243461,0.13809357112753376
153,Polyp,energy,brightness,smear,0.15000000000000002,8,0.5432534671519214,0.22730564122336394
154,Polyp,energy,brightness,smear,0.2,8,0.6018804461247581,0.28840776209495844
155,Polyp,energy,brightness,smear,0.25,8,0.6516707110988809,0.3526101534067015
156,Polyp,energy,contrast,CVC-ClinicDB,CVC-ClinicDB,8,0.3410272008620419,0.1341717119880814
157,Polyp,energy,contrast,EndoCV2020,EndoCV2020,8,0.3311099232181589,0.11174578828865898
158,Polyp,energy,contrast,EtisLaribDB,EtisLaribDB,8,0.5330433631443577,0.3836699373843191
159,Polyp,energy,contrast,brightness,0.05,8,0.46549208568374667,0.06672563643803707
160,Polyp,energy,contrast,brightness,0.1,8,0.4692336721209906,0.062372644913096444
161,Polyp,energy,contrast,brightness,0.15000000000000002,8,0.39263811147423605,0.06368431237805253
162,Polyp,energy,contrast,brightness,0.2,8,0.4570095265879061,0.07110837480277993
163,Polyp,energy,contrast,brightness,0.25,8,0.3910161136047208,0.06111848811149653
164,Polyp,energy,contrast,contrast,0.05,8,0.395295924790032,0.05993044497331956
165,Polyp,energy,contrast,contrast,0.1,8,0.3991858177709611,0.07015627119325071
166,Polyp,energy,contrast,contrast,0.15000000000000002,8,0.3829363344445165,0.05352581362471497
167,Polyp,energy,contrast,contrast,0.2,8,0.4043366470734209,0.0638569083146133
168,Polyp,energy,contrast,contrast,0.25,8,0.4134555388338259,0.06139262704641215
169,Polyp,energy,contrast,hue,0.05,8,0.334518575806447,0.06894555320046632
170,Polyp,energy,contrast,hue,0.1,8,0.36604597987493775,0.06615769354342395
171,Polyp,energy,contrast,hue,0.15000000000000002,8,0.378621909962656,0.08219575410987154
172,Polyp,energy,contrast,hue,0.2,8,0.41056915233131797,0.09319380845337065
173,Polyp,energy,contrast,hue,0.25,8,0.3670018516872042,0.09500453958920355
174,Polyp,energy,contrast,ind_test,test,8,0.38049122787288003,0.06023516556376425
175,Polyp,energy,contrast,multnoise,0.05,8,0.34642019930567647,0.06790129825161716
176,Polyp,energy,contrast,multnoise,0.1,8,0.38072008886035896,0.11263542707356336
177,Polyp,energy,contrast,multnoise,0.15000000000000002,8,0.3608333460187819,0.15256440280554723
178,Polyp,energy,contrast,multnoise,0.2,8,0.5234785868039757,0.3763235705622408
179,Polyp,energy,contrast,multnoise,0.25,8,0.6192815454801006,0.5851928617099679
180,Polyp,energy,contrast,noise,0.05,8,0.41728722824547027,0.07893217582364712
181,Polyp,energy,contrast,noise,0.1,8,0.3758210243516782,0.0899967598745543
182,Polyp,energy,contrast,noise,0.15000000000000002,8,0.32715203784738817,0.1253820145365187
183,Polyp,energy,contrast,noise,0.2,8,0.40793505956642795,0.22770528547543953
184,Polyp,energy,contrast,noise,0.25,8,0.5883737210211645,0.5248864662578372
185,Polyp,energy,contrast,saltpepper,0.05,8,0.48790381389396864,0.3150240490347686
186,Polyp,energy,contrast,saltpepper,0.1,8,0.6073472324191426,0.6073472324191426
187,Polyp,energy,contrast,saltpepper,0.15000000000000002,8,0.6090874103947906,0.6090874103947906
188,Polyp,energy,contrast,saltpepper,0.2,8,0.6089114292136177,0.6089114292136177
189,Polyp,energy,contrast,saltpepper,0.25,8,0.6083199365369969,0.6083199365369969
190,Polyp,energy,contrast,smear,0.05,8,0.2736966880455347,0.08057750672603062
191,Polyp,energy,contrast,smear,0.1,8,0.3914329426183183,0.13460350083278644
192,Polyp,energy,contrast,smear,0.15000000000000002,8,0.5162367304521134,0.21681872315188577
193,Polyp,energy,contrast,smear,0.2,8,0.5929292882230002,0.2842382206205627
194,Polyp,energy,contrast,smear,0.25,8,0.6409950251445754,0.3464719373137617
195,Polyp,energy,hue,CVC-ClinicDB,CVC-ClinicDB,8,0.2938648367097357,0.11379324392300742
196,Polyp,energy,hue,EndoCV2020,EndoCV2020,8,0.279666725585654,0.09040280965597242
197,Polyp,energy,hue,EtisLaribDB,EtisLaribDB,8,0.2347842690342272,0.1681586072147472
198,Polyp,energy,hue,brightness,0.05,8,0.5545978599892694,0.0731271273532534
199,Polyp,energy,hue,brightness,0.1,8,0.5856790566877322,0.07112348809494481
200,Polyp,energy,hue,brightness,0.15000000000000002,8,0.4855016402940276,0.07100086355174708
201,Polyp,energy,hue,brightness,0.2,8,0.5707402948429303,0.07987226963769864
202,Polyp,energy,hue,brightness,0.25,8,0.48577887857039614,0.06792753462499991
203,Polyp,energy,hue,contrast,0.05,8,0.5209842739682997,0.07306706262931259
204,Polyp,energy,hue,contrast,0.1,8,0.47621112593088893,0.07407443936021758
205,Polyp,energy,hue,contrast,0.15000000000000002,8,0.4611690059381409,0.05914813893173022
206,Polyp,energy,hue,contrast,0.2,8,0.4963672971539196,0.0695439501921499
207,Polyp,energy,hue,contrast,0.25,8,0.4877607841642224,0.0656701837038134
208,Polyp,energy,hue,hue,0.05,8,0.37745237305886975,0.06823404327641906
209,Polyp,energy,hue,hue,0.1,8,0.41357684037278025,0.06619134154864499
210,Polyp,energy,hue,hue,0.15000000000000002,8,0.4316200766168292,0.07866430485801743
211,Polyp,energy,hue,hue,0.2,8,0.42218507049496456,0.0815279580099974
212,Polyp,energy,hue,hue,0.25,8,0.3643456453144928,0.0845192599071108
213,Polyp,energy,hue,ind_test,test,8,0.4616815760377526,0.06534631077588976
214,Polyp,energy,hue,multnoise,0.05,8,0.38335184628045155,0.06590300194529553
215,Polyp,energy,hue,multnoise,0.1,8,0.35989274059740106,0.09594388593707245
216,Polyp,energy,hue,multnoise,0.15000000000000002,8,0.33244888146439927,0.13468366422806827
217,Polyp,energy,hue,multnoise,0.2,8,0.31668593315718124,0.21770005601228712
218,Polyp,energy,hue,multnoise,0.25,8,0.11671794837597523,0.1113218852121206
219,Polyp,energy,hue,noise,0.05,8,0.4763411221830389,0.0771987749768401
220,Polyp,energy,hue,noise,0.1,8,0.3976100338575832,0.08426332959301647
221,Polyp,energy,hue,noise,0.15000000000000002,8,0.28451821313648823,0.10709339928538807
222,Polyp,energy,hue,noise,0.2,8,0.33818845968852335,0.17779336596705378
223,Polyp,energy,hue,noise,0.25,8,0.14306254953591477,0.12454308106765524
224,Polyp,energy,hue,saltpepper,0.05,8,0.3504824845990647,0.19769105113504237
225,Polyp,energy,hue,saltpepper,0.1,8,0.06118518849550846,0.06118518849550846
226,Polyp,energy,hue,saltpepper,0.15000000000000002,8,0.05059962522635958,0.05059962522635958
227,Polyp,energy,hue,saltpepper,0.2,8,0.051670124884184536,0.051670124884184536
228,Polyp,energy,hue,saltpepper,0.25,8,0.055268195448936484,0.055268195448936484
229,Polyp,energy,hue,smear,0.05,8,0.238897879468055,0.0675412574610753
230,Polyp,energy,hue,smear,0.1,8,0.3044837353664928,0.107496425354894
231,Polyp,energy,hue,smear,0.15000000000000002,8,0.4458003821655251,0.18893562711977782
232,Polyp,energy,hue,smear,0.2,8,0.5338381326559134,0.2568947542512692
233,Polyp,energy,hue,smear,0.25,8,0.5846534601605351,0.31653036355491315
234,Polyp,energy,multnoise,CVC-ClinicDB,CVC-ClinicDB,8,0.2760490175064487,0.09160241723721868
235,Polyp,energy,multnoise,EndoCV2020,EndoCV2020,8,0.3158513842949711,0.08663734081153457
236,Polyp,energy,multnoise,EtisLaribDB,EtisLaribDB,8,0.1844749289718872,0.11934793328993842
237,Polyp,energy,multnoise,brightness,0.05,8,0.6446288507230135,0.08389542078638146
238,Polyp,energy,multnoise,brightness,0.1,8,0.6648015498425572,0.07904715164349665
239,Polyp,energy,multnoise,brightness,0.15000000000000002,8,0.55140539205458,0.07710369440084679
240,Polyp,energy,multnoise,brightness,0.2,8,0.6510707010566985,0.0884925849260372
241,Polyp,energy,multnoise,brightness,0.25,8,0.5762704428421297,0.07869500131277268
242,Polyp,energy,multnoise,contrast,0.05,8,0.6074908536140904,0.08382999376422315
243,Polyp,energy,multnoise,contrast,0.1,8,0.5153043258056585,0.0778954812314934
244,Polyp,energy,multnoise,contrast,0.15000000000000002,8,0.5011507423518092,0.06342233556771354
245,Polyp,energy,multnoise,contrast,0.2,8,0.5401273521287006,0.07398073098911354
246,Polyp,energy,multnoise,contrast,0.25,8,0.5282969733299038,0.07091172307760733
247,Polyp,energy,multnoise,hue,0.05,8,0.4015698276503311,0.06974833528933715
248,Polyp,energy,multnoise,hue,0.1,8,0.45494724225773275,0.06942007651557619
249,Polyp,energy,multnoise,hue,0.15000000000000002,8,0.48158713416775284,0.08251216414010377
250,Polyp,energy,multnoise,hue,0.2,8,0.5172822050002442,0.08927689809539938
251,Polyp,energy,multnoise,hue,0.25,8,0.5175534378237189,0.10080779140830867
252,Polyp,energy,multnoise,ind_test,test,8,0.5068947698931099,0.07112898331459863
253,Polyp,energy,multnoise,multnoise,0.05,8,0.41960579242452245,0.06961251661748415
254,Polyp,energy,multnoise,multnoise,0.1,8,0.3994297124577367,0.09353872135491527
255,Polyp,energy,multnoise,multnoise,0.15000000000000002,8,0.34821729113182437,0.1188368314826473
256,Polyp,energy,multnoise,multnoise,0.2,8,0.23290996195148736,0.14353698788442615
257,Polyp,energy,multnoise,multnoise,0.25,8,0.0761363443163807,0.07114402047061968
258,Polyp,energy,multnoise,noise,0.05,8,0.528378245979185,0.08117518076851679
259,Polyp,energy,multnoise,noise,0.1,8,0.4932416585456361,0.09389784192124953
260,Polyp,energy,multnoise,noise,0.15000000000000002,8,0.29923543342760756,0.09604606601193368
261,Polyp,energy,multnoise,noise,0.2,8,0.3745436004275844,0.17508320865989038
262,Polyp,energy,multnoise,noise,0.25,8,0.12757499217793766,0.10685344913115558
263,Polyp,energy,multnoise,saltpepper,0.05,8,0.34690918463071424,0.1667625036415918
264,Polyp,energy,multnoise,saltpepper,0.1,8,0.015665643641171564,0.015665643641171564
265,Polyp,energy,multnoise,saltpepper,0.15000000000000002,8,0.01848118559657404,0.01848118559657404
266,Polyp,energy,multnoise,saltpepper,0.2,8,0.018196454720831756,0.018196454720831756
267,Polyp,energy,multnoise,saltpepper,0.25,8,0.0172394420068194,0.0172394420068194
268,Polyp,energy,multnoise,smear,0.05,8,0.24790542309083122,0.06740022484645052
269,Polyp,energy,multnoise,smear,0.1,8,0.27790176153371643,0.09857508077062875
270,Polyp,energy,multnoise,smear,0.15000000000000002,8,0.3930365989531851,0.16784037952261655
271,Polyp,energy,multnoise,smear,0.2,8,0.5022584341063152,0.2420548982825493
272,Polyp,energy,multnoise,smear,0.25,8,0.5547665193070886,0.30001751439726987
273,Polyp,energy,noise,CVC-ClinicDB,CVC-ClinicDB,8,0.2719212762964892,0.09110661922293904
274,Polyp,energy,noise,EndoCV2020,EndoCV2020,8,0.31333409167178805,0.08773393052342289
275,Polyp,energy,noise,EtisLaribDB,EtisLaribDB,8,0.20467221041976064,0.14601308782786962
276,Polyp,energy,noise,brightness,0.05,8,0.6279138342862682,0.08150174137759969
277,Polyp,energy,noise,brightness,0.1,8,0.6451215618568643,0.07722820198248805
278,Polyp,energy,noise,brightness,0.15000000000000002,8,0.5370806026351856,0.07555280313619823
279,Polyp,energy,noise,brightness,0.2,8,0.6295709455510473,0.08582482755145895
280,Polyp,energy,noise,brightness,0.25,8,0.5572449190647333,0.07616177036715807
281,Polyp,energy,noise,contrast,0.05,8,0.587304415816371,0.08097367485845754
282,Polyp,energy,noise,contrast,0.1,8,0.5071209850098086,0.07665292231538225
283,Polyp,energy,noise,contrast,0.15000000000000002,8,0.49578190944848755,0.06293113231104507
284,Polyp,energy,noise,contrast,0.2,8,0.5298169821182135,0.0731559933554522
285,Polyp,energy,noise,contrast,0.25,8,0.5235570829487088,0.07020029483712331
286,Polyp,energy,noise,hue,0.05,8,0.39404699142783806,0.06879368889558894
287,Polyp,energy,noise,hue,0.1,8,0.4503498812660902,0.06915535251844893
288,Polyp,energy,noise,hue,0.15000000000000002,8,0.46756619427444024,0.0813964897968436
289,Polyp,energy,noise,hue,0.2,8,0.4971076048122184,0.08679910331344169
290,Polyp,energy,noise,hue,0.25,8,0.5133969101165049,0.10093638536137264
291,Polyp,energy,noise,ind_test,test,8,0.49615976576009174,0.06956683484854015
292,Polyp,energy,noise,multnoise,0.05,8,0.41290398687327345,0.06865690419464632
293,Polyp,energy,noise,multnoise,0.1,8,0.40018415479088526,0.09517391123205911
294,Polyp,energy,noise,multnoise,0.15000000000000002,8,0.31331092799727134,0.10669233056828167
295,Polyp,energy,noise,multnoise,0.2,8,0.282805548618778,0.19154766028725972
296,Polyp,energy,noise,multnoise,0.25,8,0.10554615590683394,0.10144957312561864
297,Polyp,energy,noise,noise,0.05,8,0.5161892407843985,0.08020916639435688
298,Polyp,energy,noise,noise,0.1,8,0.47999884363666534,0.09257811960061707
299,Polyp,energy,noise,noise,0.15000000000000002,8,0.30530317904357024,0.09737349673912067
300,Polyp,energy,noise,noise,0.2,8,0.2786008529429787,0.13597248738131376
301,Polyp,energy,noise,noise,0.25,8,0.11257305125293932,0.09880843005049028
302,Polyp,energy,noise,saltpepper,0.05,8,0.3090384338308835,0.163752203727026
303,Polyp,energy,noise,saltpepper,0.1,8,0.11979373007692679,0.11979373007692679
304,Polyp,energy,noise,saltpepper,0.15000000000000002,8,0.12017782370278152,0.12017782370278152
