,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
48,NICO,energy,brightness,autumn,autumn,8,0.8857331108546751,4.67774995839459
49,NICO,energy,brightness,brightness,0.05,8,770.7451726713725,0.5085293009475191
50,NICO,energy,brightness,brightness,0.1,8,2126.488849150402,0.5911257873798691
51,NICO,energy,brightness,brightness,0.15000000000000002,8,510.6381416906963,0.5053670963895721
52,NICO,energy,brightness,brightness,0.2,8,569.1644713300454,0.41073657054775836
53,NICO,energy,brightness,brightness,0.25,8,293.799443364307,0.5368099221120938
54,NICO,energy,brightness,brightness,0.30000000000000004,8,351.3710649296964,0.43482789892107054
55,NICO,energy,brightness,contrast,0.05,8,1726.470951683818,0.4169951243334914
56,NICO,energy,brightness,contrast,0.1,8,2652.50118622739,0.47989264312892005
57,NICO,energy,brightness,contrast,0.15000000000000002,8,1932.301740588272,0.37963881589563914
58,NICO,energy,brightness,contrast,0.2,8,4875.845254534471,0.4290801037734806
59,NICO,energy,brightness,contrast,0.25,8,1009.025429139999,0.46245628734690514
60,NICO,energy,brightness,contrast,0.30000000000000004,8,2614.6415224092493,0.3868219549997758
61,NICO,energy,brightness,grass,grass,8,0.8791198642424675,4.42235428245753
62,NICO,energy,brightness,hue,0.05,8,291.9661349997981,0.45736653577297426
63,NICO,energy,brightness,hue,0.1,8,11.521810860208967,0.493370435332096
64,NICO,energy,brightness,hue,0.15000000000000002,8,0.6968353283235093,1.1155088985890171
65,NICO,energy,brightness,hue,0.2,8,0.909190443354442,1.725981112662333
66,NICO,energy,brightness,hue,0.25,8,0.7433443016826583,2.16284568276295
67,NICO,energy,brightness,hue,0.30000000000000004,8,0.7952741237917335,3.217367829255544
68,NICO,energy,brightness,ind_test,test,8,3942.9842418557473,0.44728111518112357
69,NICO,energy,brightness,multnoise,0.05,8,26.707924835596568,0.5699989664345501
70,NICO,energy,brightness,multnoise,0.1,8,0.7554823643292459,1.5281268366494514
71,NICO,energy,brightness,multnoise,0.15000000000000002,8,0.8386609556209748,3.5170121921380626
72,NICO,energy,brightness,multnoise,0.2,8,0.9078165189323708,5.501741754675886
73,NICO,energy,brightness,multnoise,0.25,8,0.9324381969319563,6.768567369089785
74,NICO,energy,brightness,multnoise,0.30000000000000004,8,0.946380614501666,8.048321931641764
75,NICO,energy,brightness,noise,0.05,8,8.044543737488306,0.5550482134236713
76,NICO,energy,brightness,noise,0.1,8,0.764706186189895,2.2928804581288524
77,NICO,energy,brightness,noise,0.15000000000000002,8,0.8946665648404344,4.673761030073844
78,NICO,energy,brightness,noise,0.2,8,0.9389671647387681,7.268001363297405
79,NICO,energy,brightness,noise,0.25,8,0.9570432383733848,9.31840061015997
80,NICO,energy,brightness,noise,0.30000000000000004,8,0.9648792311013742,10.269516459843432
81,NICO,energy,brightness,outdoor,outdoor,8,0.8938703663745851,5.054663666202307
82,NICO,energy,brightness,rock,rock,8,0.885567309219821,4.677840629337485
83,NICO,energy,brightness,saltpepper,0.05,8,0.9370373842639473,7.345616536694291
84,NICO,energy,brightness,saltpepper,0.1,8,0.9678312727529413,11.069728301408565
85,NICO,energy,brightness,saltpepper,0.15000000000000002,8,0.978741310002658,12.554682908801915
86,NICO,energy,brightness,saltpepper,0.2,8,0.9854804177128997,13.627258825908076
87,NICO,energy,brightness,saltpepper,0.25,8,0.9865723526012539,14.084720702672753
88,NICO,energy,brightness,saltpepper,0.30000000000000004,8,0.9873845366533937,15.011655166192947
89,NICO,energy,brightness,smear,0.05,8,2331.9623256355612,0.4892615352481786
90,NICO,energy,brightness,smear,0.1,8,669.9812520679865,0.40528539853383205
91,NICO,energy,brightness,smear,0.15000000000000002,8,482.3965822870742,0.44620834743168913
92,NICO,energy,brightness,smear,0.2,8,368.5769837341293,0.42311078764042276
93,NICO,energy,brightness,smear,0.25,8,145.10250794787444,0.4688853244110894
94,NICO,energy,brightness,smear,0.30000000000000004,8,116.50069250421005,0.5146094798942683
95,NICO,energy,brightness,water,water,8,0.8780940172471177,4.494438128668284
96,NICO,energy,contrast,autumn,autumn,8,0.9598390623916699,5.023133310532079
97,NICO,energy,contrast,brightness,0.05,8,560.7596877345441,0.4605004077563293
98,NICO,energy,contrast,brightness,0.1,8,1475.7198960891953,0.5625714643561862
99,NICO,energy,contrast,brightness,0.15000000000000002,8,362.0073116423284,0.49316980210645545
100,NICO,energy,contrast,brightness,0.2,8,386.68325142406815,0.3502959699247416
101,NICO,energy,contrast,brightness,0.25,8,211.57163841095974,0.512202381191446
102,NICO,energy,contrast,brightness,0.30000000000000004,8,235.78109074784368,0.3967859469441095
103,NICO,energy,contrast,contrast,0.05,8,1162.6129868072564,0.3358431761993803
104,NICO,energy,contrast,contrast,0.1,8,1834.722164706374,0.41038709247799254
105,NICO,energy,contrast,contrast,0.15000000000000002,8,1340.2134408465674,0.3282344419124169
106,NICO,energy,contrast,contrast,0.2,8,3620.467525377213,0.37655805256845715
107,NICO,energy,contrast,contrast,0.25,8,709.6869752769776,0.3961396024979148
108,NICO,energy,contrast,contrast,0.30000000000000004,8,1714.6624975779143,0.31132404168604677
109,NICO,energy,contrast,grass,grass,8,0.9624141435879227,4.7912947844588265
110,NICO,energy,contrast,hue,0.05,8,187.25664148475866,0.42033110587538963
111,NICO,energy,contrast,hue,0.1,8,6.3895569827413965,0.5292523078648133
112,NICO,energy,contrast,hue,0.15000000000000002,8,0.8010258572603671,1.374196655373688
113,NICO,energy,contrast,hue,0.2,8,0.8890139587188757,2.001289453534201
114,NICO,energy,contrast,hue,0.25,8,0.8871634219980116,2.4874299352111073
115,NICO,energy,contrast,hue,0.30000000000000004,8,0.929240513881659,3.565034189015334
116,NICO,energy,contrast,ind_test,test,8,2774.3244725976415,0.3869637672666451
117,NICO,energy,contrast,multnoise,0.05,8,15.668662936942482,0.5840037865392228
118,NICO,energy,contrast,multnoise,0.1,8,0.8208361603867413,1.753788671102405
119,NICO,energy,contrast,multnoise,0.15000000000000002,8,0.9162376032918399,3.747955897526865
120,NICO,energy,contrast,multnoise,0.2,8,0.9430179674004887,5.680393630226579
121,NICO,energy,contrast,multnoise,0.25,8,0.9528878007800672,6.902439715510302
122,NICO,energy,contrast,multnoise,0.30000000000000004,8,0.958989165271098,8.152624161388452
123,NICO,energy,contrast,noise,0.05,8,4.637049222400416,0.5597496822696243
124,NICO,energy,contrast,noise,0.1,8,0.8626007692222845,2.529778334806299
125,NICO,energy,contrast,noise,0.15000000000000002,8,0.9375844044055464,4.869831599818897
126,NICO,energy,contrast,noise,0.2,8,0.9566684128667842,7.393783420292695
127,NICO,energy,contrast,noise,0.25,8,0.9643956511717332,9.385752825734038
128,NICO,energy,contrast,noise,0.30000000000000004,8,0.9675290363445687,10.29845708970038
129,NICO,energy,contrast,outdoor,outdoor,8,0.9570288634901875,5.369921243728625
130,NICO,energy,contrast,rock,rock,8,0.9597943638207037,5.020228842879541
131,NICO,energy,contrast,saltpepper,0.05,8,0.9568541665415924,7.489678905328357
132,NICO,energy,contrast,saltpepper,0.1,8,0.9698976792777096,11.09472266432473
133,NICO,energy,contrast,saltpepper,0.15000000000000002,8,0.9730528816233079,12.484930349949138
134,NICO,energy,contrast,saltpepper,0.2,8,0.9752266606516065,13.488844406890992
135,NICO,energy,contrast,saltpepper,0.25,8,0.9758553841032763,13.93676644406702
136,NICO,energy,contrast,saltpepper,0.30000000000000004,8,0.9774642632936797,14.864881014629493
137,NICO,energy,contrast,smear,0.05,8,1582.8024223249931,0.4309767588597026
138,NICO,energy,contrast,smear,0.1,8,480.44308391352604,0.36460205794815814
139,NICO,energy,contrast,smear,0.15000000000000002,8,344.9990289115424,0.41458129833660445
140,NICO,energy,contrast,smear,0.2,8,268.47721345859276,0.37895415977052055
141,NICO,energy,contrast,smear,0.25,8,95.91837718161551,0.42319011363268394
142,NICO,energy,contrast,smear,0.30000000000000004,8,78.01499947372055,0.4672168156257299
143,NICO,energy,contrast,water,water,8,0.9529906452272539,4.811510384236475
144,NICO,energy,grass,autumn,autumn,8,0.32027732904767237,1.7020049007745341
145,NICO,energy,grass,brightness,0.05,8,706.0593744080475,0.6254650260733358
146,NICO,energy,grass,brightness,0.1,8,2003.5632473598155,0.6311601196745671
147,NICO,energy,grass,brightness,0.15000000000000002,8,574.5335733999424,0.5580609763385873
148,NICO,energy,grass,brightness,0.2,8,633.6700125331225,0.44157409006325304
149,NICO,energy,grass,brightness,0.25,8,261.72416275677045,0.5809913205396441
150,NICO,energy,grass,brightness,0.30000000000000004,8,552.4128720996812,0.49090750261628685
151,NICO,energy,grass,contrast,0.05,8,1923.6063205411815,0.6799688953861163
152,NICO,energy,grass,contrast,0.1,8,3862.5069283878033,0.6654367654934059
153,NICO,energy,grass,contrast,0.15000000000000002,8,1606.6020908461765,0.4387484270947322
154,NICO,energy,grass,contrast,0.2,8,4012.209052646736,0.5694783480388153
155,NICO,energy,grass,contrast,0.25,8,1048.4654084346041,0.6096652351186207
156,NICO,energy,grass,contrast,0.30000000000000004,8,2882.124936009887,0.42716876046785396
157,NICO,energy,grass,grass,grass,8,0.31475679517555055,1.363688953519925
158,NICO,energy,grass,hue,0.05,8,533.1912666597899,0.9830508542822279
159,NICO,energy,grass,hue,0.1,8,33.30385773918213,1.6572315380011782
160,NICO,energy,grass,hue,0.15000000000000002,8,3.190392341735262,2.1042349743064204
161,NICO,energy,grass,hue,0.2,8,3.9558701043700175,2.26851794407909
162,NICO,energy,grass,hue,0.25,8,1.2788402521698463,1.9680656741470484
163,NICO,energy,grass,hue,0.30000000000000004,8,0.9410521543258258,1.7903502728653233
164,NICO,energy,grass,ind_test,test,8,4347.572042942058,0.6174078143211397
165,NICO,energy,grass,multnoise,0.05,8,66.14723197239041,1.1463451032056025
166,NICO,energy,grass,multnoise,0.1,8,1.825145592887897,1.5478461833575818
167,NICO,energy,grass,multnoise,0.15000000000000002,8,0.7551263184141622,2.8345926654529916
168,NICO,energy,grass,multnoise,0.2,8,0.8274268769552219,5.103703539548433
169,NICO,energy,grass,multnoise,0.25,8,0.9246345847390358,6.725590171262491
170,NICO,energy,grass,multnoise,0.30000000000000004,8,0.9585687936486336,8.12384939680742
171,NICO,energy,grass,noise,0.05,8,23.872199000242826,1.4282196761225583
172,NICO,energy,grass,noise,0.1,8,0.8415041152321326,1.7436851310888697
173,NICO,energy,grass,noise,0.15000000000000002,8,0.752222990832073,4.000927805795221
174,NICO,energy,grass,noise,0.2,8,0.9348221295945356,7.255315885523011
175,NICO,energy,grass,noise,0.25,8,0.9782476852859534,9.509397222263697
176,NICO,energy,grass,noise,0.30000000000000004,8,0.9923117453529159,10.544634234098053
177,NICO,energy,grass,outdoor,outdoor,8,0.3913091227006424,2.289465926800416
178,NICO,energy,grass,rock,rock,8,0.3207306158496391,1.6583638037723005
179,NICO,energy,grass,saltpepper,0.05,8,0.9264837148416707,7.2488618753389
180,NICO,energy,grass,saltpepper,0.1,8,0.9939565375441055,11.350572694562338
181,NICO,energy,grass,saltpepper,0.15000000000000002,8,1.0126416183989961,12.974441900262752
182,NICO,energy,grass,saltpepper,0.2,8,1.0226073090077434,14.129672052000965
183,NICO,energy,grass,saltpepper,0.25,8,1.0263694990208545,14.633796951508193
184,NICO,energy,grass,saltpepper,0.30000000000000004,8,1.023797840111424,15.550351326833926
185,NICO,energy,grass,smear,0.05,8,2247.358364669963,0.6194854763410863
186,NICO,energy,grass,smear,0.1,8,591.4908022068314,0.47078855381785417
187,NICO,energy,grass,smear,0.15000000000000002,8,406.46753203808555,0.5608770649660346
188,NICO,energy,grass,smear,0.2,8,318.10824637584824,0.4923460240607308
189,NICO,energy,grass,smear,0.25,8,213.09032070165557,0.6090206404606167
190,NICO,energy,grass,smear,0.30000000000000004,8,132.38721886496063,0.7612493236849298
191,NICO,energy,grass,water,water,8,0.47608985354766226,2.268573602324502
192,NICO,energy,hue,autumn,autumn,8,0.49992275503963635,2.8554632774259865
193,NICO,energy,hue,brightness,0.05,8,796.339423424183,0.6119426875290827
194,NICO,energy,hue,brightness,0.1,8,2608.1829650404097,0.6406620945855362
195,NICO,energy,hue,brightness,0.15000000000000002,8,622.298003593858,0.5417439049442541
196,NICO,energy,hue,brightness,0.2,8,743.670059005169,0.4896824067610057
197,NICO,energy,hue,brightness,0.25,8,295.9235219924718,0.5780502882642072
198,NICO,energy,hue,brightness,0.30000000000000004,8,482.50887477052254,0.5025113774466717
199,NICO,energy,hue,contrast,0.05,8,2340.3396903514495,0.631828240724645
200,NICO,energy,hue,contrast,0.1,8,3548.095616983258,0.6053133897222424
201,NICO,energy,hue,contrast,0.15000000000000002,8,2457.199739796714,0.4935358196299267
202,NICO,energy,hue,contrast,0.2,8,4350.7251376053855,0.5494102908126544
203,NICO,energy,hue,contrast,0.25,8,1235.7589301605803,0.6160721058268144
204,NICO,energy,hue,contrast,0.30000000000000004,8,3868.7043832209206,0.4958529551519176
205,NICO,energy,hue,grass,grass,8,0.4206286062218444,2.318548057601525
206,NICO,energy,hue,hue,0.05,8,473.3109344537515,0.6979260398098597
207,NICO,energy,hue,hue,0.1,8,28.779389702858598,1.0113032060786273
208,NICO,energy,hue,hue,0.15000000000000002,8,1.6543790254071704,1.0753910763267214
209,NICO,energy,hue,hue,0.2,8,2.034697721630176,1.26954112564898
210,NICO,energy,hue,hue,0.25,8,0.5841678376708884,1.1517310442299344
211,NICO,energy,hue,hue,0.30000000000000004,8,0.576828364501462,1.810079746978144
212,NICO,energy,hue,ind_test,test,8,4620.582793039009,0.5828401643879555
213,NICO,energy,hue,multnoise,0.05,8,54.65088288818632,0.8251607574568409
214,NICO,energy,hue,multnoise,0.1,8,1.113088961403042,1.1374061743016162
215,NICO,energy,hue,multnoise,0.15000000000000002,8,0.6835746366871388,2.8765086898920025
216,NICO,energy,hue,multnoise,0.2,8,0.8373935768744221,5.146287517469185
217,NICO,energy,hue,multnoise,0.25,8,0.9153114190954029,6.660684700446387
218,NICO,energy,hue,multnoise,0.30000000000000004,8,0.9518517434939189,8.07233364970202
219,NICO,energy,hue,noise,0.05,8,18.516203474515073,0.957269905408661
220,NICO,energy,hue,noise,0.1,8,0.6077398564548401,1.5771603366835116
221,NICO,energy,hue,noise,0.15000000000000002,8,0.7843659612655614,4.170363276332054
222,NICO,energy,hue,noise,0.2,8,0.9267042738026879,7.19247222948926
223,NICO,energy,hue,noise,0.25,8,0.9742285257559309,9.471230921845681
224,NICO,energy,hue,noise,0.30000000000000004,8,0.9910105366536939,10.529580403899399
225,NICO,energy,hue,outdoor,outdoor,8,0.6024006042627458,3.56063691410944
226,NICO,energy,hue,rock,rock,8,0.5019903464699165,2.8705249526016505
227,NICO,energy,hue,saltpepper,0.05,8,0.918651909115875,7.199988089853108
228,NICO,energy,hue,saltpepper,0.1,8,0.9930718153120464,11.339395671065526
229,NICO,energy,hue,saltpepper,0.15000000000000002,8,1.0121940579890318,12.968889695268507
230,NICO,energy,hue,saltpepper,0.2,8,1.0214885606410247,14.114369504897892
231,NICO,energy,hue,saltpepper,0.25,8,1.0249320841208418,14.613995791007387
232,NICO,energy,hue,saltpepper,0.30000000000000004,8,1.0225214040211743,15.531475472394327
233,NICO,energy,hue,smear,0.05,8,2782.627882857692,0.6036720958843645
234,NICO,energy,hue,smear,0.1,8,745.829249869108,0.4728697264343797
235,NICO,energy,hue,smear,0.15000000000000002,8,534.3730451715761,0.5343814773367456
236,NICO,energy,hue,smear,0.2,8,424.7097049226129,0.538723277695861
237,NICO,energy,hue,smear,0.25,8,220.80789337843123,0.5804632800756974
238,NICO,energy,hue,smear,0.30000000000000004,8,160.9372682528804,0.7185392404064492
239,NICO,energy,hue,water,water,8,0.5503523763757951,3.0288818608044634
240,NICO,energy,multnoise,autumn,autumn,8,0.5741875950002844,3.191745903800704
241,NICO,energy,multnoise,brightness,0.05,8,8510.705317291608,4.176885414424533
242,NICO,energy,multnoise,brightness,0.1,8,21688.71128090042,4.162297732505086
243,NICO,energy,multnoise,brightness,0.15000000000000002,8,5475.83746505658,4.235469758283134
244,NICO,energy,multnoise,brightness,0.2,8,5639.018205566903,4.321730489540977
245,NICO,energy,multnoise,brightness,0.25,8,3159.126639580468,4.128226911813373
246,NICO,energy,multnoise,brightness,0.30000000000000004,8,3443.2447026927116,4.301609317711777
247,NICO,energy,multnoise,contrast,0.05,8,16923.830214500955,4.0417334969419985
248,NICO,energy,multnoise,contrast,0.1,8,27431.4459834499,4.146508193973693
249,NICO,energy,multnoise,contrast,0.15000000000000002,8,19661.603838789233,4.267271822927401
250,NICO,energy,multnoise,contrast,0.2,8,55543.51116431668,4.183416821884324
251,NICO,energy,multnoise,contrast,0.25,8,10570.582602829243,4.207015630912321
252,NICO,energy,multnoise,contrast,0.30000000000000004,8,24900.138080654055,4.384578151182048
253,NICO,energy,multnoise,grass,grass,8,0.6151163519032431,3.341794346618325
254,NICO,energy,multnoise,hue,0.05,8,2657.042619658839,3.6033832324097665
255,NICO,energy,multnoise,hue,0.1,8,83.60377482899797,2.7065092506103747
256,NICO,energy,multnoise,hue,0.15000000000000002,8,2.6054836015278737,1.4320718929309726
257,NICO,energy,multnoise,hue,0.2,8,2.5968918519000606,1.429729773027359
258,NICO,energy,multnoise,hue,0.25,8,0.7872273115267238,1.252944127574879
259,NICO,energy,multnoise,hue,0.30000000000000004,8,0.6086276636550533,1.957767418735556
260,NICO,energy,multnoise,ind_test,test,8,41256.43400072414,4.204693902996434
261,NICO,energy,multnoise,multnoise,0.05,8,212.27176075933417,2.9974138800588976
262,NICO,energy,multnoise,multnoise,0.1,8,2.5015128634301886,1.6674239526616046
263,NICO,energy,multnoise,multnoise,0.15000000000000002,8,0.44340635269493106,1.4205480090022584
264,NICO,energy,multnoise,multnoise,0.2,8,0.3680633542572416,2.348893408697238
265,NICO,energy,multnoise,multnoise,0.25,8,0.3537709102716688,2.7893818620297277
266,NICO,energy,multnoise,multnoise,0.30000000000000004,8,0.41597663792281653,3.758869106650911
267,NICO,energy,multnoise,noise,0.05,8,65.7609335789531,2.966046553643125
268,NICO,energy,multnoise,noise,0.1,8,1.018978495720602,1.3749906940987375
269,NICO,energy,multnoise,noise,0.15000000000000002,8,0.3386924721279066,1.8347265911917168
270,NICO,energy,multnoise,noise,0.2,8,0.3868304725171398,3.2054681964107345
271,NICO,energy,multnoise,noise,0.25,8,0.43076831653678804,4.468892223439991
272,NICO,energy,multnoise,noise,0.30000000000000004,8,0.45004711925323576,5.013280178359051
273,NICO,energy,multnoise,outdoor,outdoor,8,0.4838543805169935,2.988550207874573
274,NICO,energy,multnoise,rock,rock,8,0.5008637100542424,2.8512973934123362
275,NICO,energy,multnoise,saltpepper,0.05,8,0.40354588043175177,3.4422332486573284
276,NICO,energy,multnoise,saltpepper,0.1,8,0.4882845048081923,5.77453094660893
277,NICO,energy,multnoise,saltpepper,0.15000000000000002,8,0.47369211615046763,6.300701660067956
278,NICO,energy,multnoise,saltpepper,0.2,8,0.4696557613332797,6.68330357558224
279,NICO,energy,multnoise,saltpepper,0.25,8,0.48176189087777965,7.112482328769548
280,NICO,energy,multnoise,saltpepper,0.30000000000000004,8,0.5161934907833549,8.039226843104423
281,NICO,energy,multnoise,smear,0.05,8,23070.662254744813,4.181646230166688
282,NICO,energy,multnoise,smear,0.1,8,7226.482181962638,4.3088441218030304
283,NICO,energy,multnoise,smear,0.15000000000000002,8,5135.304086832262,4.100372238979841
284,NICO,energy,multnoise,smear,0.2,8,4057.2235083405767,4.228459428598418
285,NICO,energy,multnoise,smear,0.25,8,1403.8176940420285,4.009194761174487
286,NICO,energy,multnoise,smear,0.30000000000000004,8,1145.632611895245,3.889159520137698
287,NICO,energy,multnoise,water,water,8,0.4804447400357323,2.5868045187543203
288,NICO,energy,noise,autumn,autumn,8,0.5107760797714581,2.8967908797145303
289,NICO,energy,noise,brightness,0.05,8,10723.79631024757,5.034510395106293
290,NICO,energy,noise,brightness,0.1,8,24671.50166671399,5.140222281700193
291,NICO,energy,noise,brightness,0.15000000000000002,8,6348.260774263832,5.320982387127329
292,NICO,energy,noise,brightness,0.2,8,6095.611980210596,5.178353468290265
293,NICO,energy,noise,brightness,0.25,8,3737.3639978629676,5.0534030792953875
294,NICO,energy,noise,brightness,0.30000000000000004,8,4129.216252746417,5.187537055195471
295,NICO,energy,noise,contrast,0.05,8,17934.38912422489,4.4500126445487265
296,NICO,energy,noise,contrast,0.1,8,34566.11248955471,4.893830298582248
297,NICO,energy,noise,contrast,0.15000000000000002,8,21274.81587854546,4.853502101060499
298,NICO,energy,noise,contrast,0.2,8,65317.346099147246,4.849374417386352
299,NICO,energy,noise,contrast,0.25,8,12625.618954450158,4.985312725568797
300,NICO,energy,noise,contrast,0.30000000000000004,8,25577.831719870712,5.139824664302392
301,NICO,energy,noise,grass,grass,8,0.5145073309970523,2.7738571711825917
302,NICO,energy,noise,hue,0.05,8,2962.4446851981565,3.8632433961619035
303,NICO,energy,noise,hue,0.1,8,78.793781485177,2.6640671476118256
304,NICO,energy,noise,hue,0.15000000000000002,8,2.386523723501362,1.3264980784742721
305,NICO,energy,noise,hue,0.2,8,2.4633525483727037,1.3334348828163227
306,NICO,energy,noise,hue,0.25,8,0.6997006253451202,1.1251264713985951
307,NICO,energy,noise,hue,0.30000000000000004,8,0.5459918194396665,1.8423358804229915
308,NICO,energy,noise,ind_test,test,8,53171.33265658828,5.005365547873897
309,NICO,energy,noise,multnoise,0.05,8,225.54561821945853,3.080032451284724
310,NICO,energy,noise,multnoise,0.1,8,2.473260190864119,1.682187880858534
311,NICO,energy,noise,multnoise,0.15000000000000002,8,0.44986198309942343,1.5023809214639838
312,NICO,energy,noise,multnoise,0.2,8,0.41747070767241096,2.5484121711181693
313,NICO,energy,noise,multnoise,0.25,8,0.3606954112527117,2.6610194158786156
314,NICO,energy,noise,multnoise,0.30000000000000004,8,0.3852915468695838,3.2306249265541283
315,NICO,energy,noise,noise,0.05,8,62.93747813792559,2.916062846071761
316,NICO,energy,noise,noise,0.1,8,1.0800892166306293,1.433191524086074
317,NICO,energy,noise,noise,0.15000000000000002,8,0.4186072584202898,2.156328737269373
318,NICO,energy,noise,noise,0.2,8,0.35618684530562655,2.8748788310674405
319,NICO,energy,noise,noise,0.25,8,0.3075558501551832,3.112901467690958
320,NICO,energy,noise,noise,0.30000000000000004,8,0.2640711730071116,2.9860721253401015
321,NICO,energy,noise,outdoor,outdoor,8,0.5011456816676376,3.0810768563942252
322,NICO,energy,noise,rock,rock,8,0.5028989271776946,2.8752186991428124
323,NICO,energy,noise,saltpepper,0.05,8,0.38751275751205133,3.193283041731627
324,NICO,energy,noise,saltpepper,0.1,8,0.2946906612635827,3.5558428837849054
325,NICO,energy,noise,saltpepper,0.15000000000000002,8,0.25952680032934794,3.512435198764137
326,NICO,energy,noise,saltpepper,0.2,8,0.22943616860198035,3.363797335613219
327,NICO,energy,noise,saltpepper,0.25,8,0.23285909825199153,3.54924586789058
328,NICO,energy,noise,saltpepper,0.30000000000000004,8,0.26575165967819453,4.2960360881975905
329,NICO,energy,noise,smear,0.05,8,24424.828457333064,4.83542130272498
330,NICO,energy,noise,smear,0.1,8,8567.790943993065,5.104222108436697
331,NICO,energy,noise,smear,0.15000000000000002,8,5761.5566622089245,4.77928758172577
332,NICO,energy,noise,smear,0.2,8,4733.848703434276,4.807370885691829
333,NICO,energy,noise,smear,0.25,8,1473.1881586729742,4.445921470666481
334,NICO,energy,noise,smear,0.30000000000000004,8,1256.4287502510792,4.370560073936044
335,NICO,energy,noise,water,water,8,0.46066939247260025,2.557185638836532
336,NICO,energy,outdoor,autumn,autumn,8,0.3748086667236064,1.6160618361794872
337,NICO,energy,outdoor,brightness,0.05,8,1261.352753375002,0.9413071571050975
