,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
48,CCT,typicality,OoD Val,brightness,0.1,16,15.478423247422922,3.578407498192058
49,CCT,typicality,OoD Val,brightness,0.15000000000000002,16,7.368480732316519,3.4841280015450344
50,CCT,typicality,OoD Val,brightness,0.2,16,4.291140835239108,3.204057257104263
51,CCT,typicality,OoD Val,brightness,0.25,16,3.1941545191892633,2.7674166461659517
52,CCT,typicality,OoD Val,brightness,0.30000000000000004,16,2.9819373803496587,2.8182525161865533
53,CCT,typicality,OoD Val,contrast,0.05,16,36.70893855713925,3.4340845805137006
54,CCT,typicality,OoD Val,contrast,0.1,16,49.38045016593075,3.619372198945353
55,CCT,typicality,OoD Val,contrast,0.15000000000000002,16,31.77166295138167,3.723793503672539
56,CCT,typicality,OoD Val,contrast,0.2,16,24.464962284621073,3.5100298356436044
57,CCT,typicality,OoD Val,contrast,0.25,16,51.91386821183469,3.611609868407437
58,CCT,typicality,OoD Val,contrast,0.30000000000000004,16,30.91381452275947,3.535479594345133
59,CCT,typicality,OoD Val,hue,0.05,16,20.76809446456765,3.5597537025408132
60,CCT,typicality,OoD Val,hue,0.1,16,6.619761800813672,2.8167669238798276
61,CCT,typicality,OoD Val,hue,0.15000000000000002,16,2.049084177033004,2.2882347572927886
62,CCT,typicality,OoD Val,hue,0.2,16,1.5950957780928257,5.651547437573627
63,CCT,typicality,OoD Val,hue,0.25,16,1.4461150375681515,9.462184920063605
64,CCT,typicality,OoD Val,hue,0.30000000000000004,16,0.9169782222634177,11.475349666202016
65,CCT,typicality,OoD Val,ind_test,test,16,28.861898623331644,3.5101059300419153
66,CCT,typicality,OoD Val,multnoise,0.05,16,6.025375734617943,1.8271767737618976
67,CCT,typicality,OoD Val,multnoise,0.1,16,0.9351098303840321,0.8941460807736087
68,CCT,typicality,OoD Val,multnoise,0.15000000000000002,16,0.32241157597306846,1.1569633057669362
69,CCT,typicality,OoD Val,multnoise,0.2,16,0.5689279137966087,3.708376187106474
70,CCT,typicality,OoD Val,multnoise,0.25,16,0.7388877077171521,7.575535571030074
71,CCT,typicality,OoD Val,multnoise,0.30000000000000004,16,0.7859545028968374,9.523059880235415
72,CCT,typicality,OoD Val,noise,0.05,16,1.1788466968099471,1.035542143272717
73,CCT,typicality,OoD Val,noise,0.1,16,0.6474643651127989,5.029065067241866
74,CCT,typicality,OoD Val,noise,0.15000000000000002,16,0.8387218497747633,13.725316746014935
75,CCT,typicality,OoD Val,noise,0.2,16,0.8721275888090699,17.241782746798222
76,CCT,typicality,OoD Val,noise,0.25,16,0.9062103405295362,24.500539730291212
77,CCT,typicality,OoD Val,noise,0.30000000000000004,16,0.925171787330712,31.128206323875098
78,CCT,typicality,OoD Val,saltpepper,0.05,16,0.9098800553753147,26.613009524061205
79,CCT,typicality,OoD Val,saltpepper,0.1,16,0.9201469737012361,29.959250777258493
80,CCT,typicality,OoD Val,saltpepper,0.15000000000000002,16,0.9129562137350438,27.107192069128878
81,CCT,typicality,OoD Val,saltpepper,0.2,16,0.8940770456802504,21.457760304633304
82,CCT,typicality,OoD Val,saltpepper,0.25,16,0.8830275110534832,19.276364803780993
83,CCT,typicality,OoD Val,saltpepper,0.30000000000000004,16,0.8660624398209579,16.037145864651972
84,CCT,typicality,OoD Val,smear,0.05,16,19.086763297853075,3.4820049067467083
85,CCT,typicality,OoD Val,smear,0.1,16,22.898558677102265,3.3844945694659776
86,CCT,typicality,OoD Val,smear,0.15000000000000002,16,17.282753543771193,3.211358732094985
87,CCT,typicality,OoD Val,smear,0.2,16,13.752676205538258,3.2936507396301784
88,CCT,typicality,OoD Val,smear,0.25,16,12.440714034337992,2.9817144814593437
89,CCT,typicality,OoD Val,smear,0.30000000000000004,16,12.332229673380386,3.084543692667553
90,CCT,typicality,brightness,OoD Test,OoD Test,16,0.7730184420406205,5.404867999129306
91,CCT,typicality,brightness,OoD Val,OoD Val,16,0.7549385747139842,4.8893128212379295
92,CCT,typicality,brightness,brightness,0.05,16,8.050544948116663,0.9845696598098074
93,CCT,typicality,brightness,brightness,0.1,16,4.302802076780262,0.7877243432900198
94,CCT,typicality,brightness,brightness,0.15000000000000002,16,1.6268140884388447,0.6500373957703144
95,CCT,typicality,brightness,brightness,0.2,16,0.8725523360671855,0.6555810979262435
96,CCT,typicality,brightness,brightness,0.25,16,0.6877104039584137,0.7349323419656837
97,CCT,typicality,brightness,brightness,0.30000000000000004,16,0.6724675560443029,0.9835456717329442
98,CCT,typicality,brightness,contrast,0.05,16,10.754814866753511,0.9595405491571094
99,CCT,typicality,brightness,contrast,0.1,16,15.657438522834173,0.9954134786279506
100,CCT,typicality,brightness,contrast,0.15000000000000002,16,10.129418066975209,0.979609792588951
101,CCT,typicality,brightness,contrast,0.2,16,7.463944113565045,0.9333803848573733
102,CCT,typicality,brightness,contrast,0.25,16,15.806779527511658,1.0072561320744964
103,CCT,typicality,brightness,contrast,0.30000000000000004,16,9.501213549593114,0.9427034768103155
104,CCT,typicality,brightness,hue,0.05,16,6.061601852947989,0.8726951581585644
105,CCT,typicality,brightness,hue,0.1,16,1.6708978041981188,0.8085026729406718
106,CCT,typicality,brightness,hue,0.15000000000000002,16,0.9313227396215475,2.8257546804422318
107,CCT,typicality,brightness,hue,0.2,16,0.9635809961555265,7.061760689053085
108,CCT,typicality,brightness,hue,0.25,16,1.0686563478952118,11.612930612156461
109,CCT,typicality,brightness,hue,0.30000000000000004,16,0.927136156312914,13.819195217307627
110,CCT,typicality,brightness,ind_test,test,16,8.908324378418168,0.958840727637771
111,CCT,typicality,brightness,multnoise,0.05,16,2.2864837776660965,0.6186667910122459
112,CCT,typicality,brightness,multnoise,0.1,16,0.41996333647708456,0.6462992892557824
113,CCT,typicality,brightness,multnoise,0.15000000000000002,16,0.6253778625604789,2.2351112547756777
114,CCT,typicality,brightness,multnoise,0.2,16,0.7973231213492794,4.967700043503232
115,CCT,typicality,brightness,multnoise,0.25,16,0.8791793817270324,8.847058206984414
116,CCT,typicality,brightness,multnoise,0.30000000000000004,16,0.9009579017521421,10.794582516108814
117,CCT,typicality,brightness,noise,0.05,16,0.3977051363586746,0.48141740571799985
118,CCT,typicality,brightness,noise,0.1,16,0.8368764136040179,6.300587701263962
119,CCT,typicality,brightness,noise,0.15000000000000002,16,0.9253741527994529,14.996839377688318
120,CCT,typicality,brightness,noise,0.2,16,0.9408314951358305,18.51330537847583
121,CCT,typicality,brightness,noise,0.25,16,0.9566021015813406,25.772062362845965
122,CCT,typicality,brightness,noise,0.30000000000000004,16,0.9653758507709713,32.39972895728299
123,CCT,typicality,brightness,saltpepper,0.05,16,0.9583001343585512,27.884532157013755
124,CCT,typicality,brightness,saltpepper,0.1,16,0.9630507935875253,31.23077341425635
125,CCT,typicality,brightness,saltpepper,0.15000000000000002,16,0.959723520034255,28.378714707644864
126,CCT,typicality,brightness,saltpepper,0.2,16,0.9509878424719876,22.729282941497203
127,CCT,typicality,brightness,saltpepper,0.25,16,0.9458750551513583,20.547887440207074
128,CCT,typicality,brightness,saltpepper,0.30000000000000004,16,0.93802505917311,17.308668499754035
129,CCT,typicality,brightness,smear,0.05,16,5.667604983879553,0.9122073850040795
130,CCT,typicality,brightness,smear,0.1,16,7.313802370712118,0.9042164394916038
131,CCT,typicality,brightness,smear,0.15000000000000002,16,5.445453608000705,0.7979456537557102
132,CCT,typicality,brightness,smear,0.2,16,4.091276910106458,0.8695569759610247
133,CCT,typicality,brightness,smear,0.25,16,3.886434212855805,0.8022733204223151
134,CCT,typicality,brightness,smear,0.30000000000000004,16,3.555181238061973,0.7202392115600614
135,CCT,typicality,contrast,OoD Test,OoD Test,16,0.9136729000135172,6.281110183980278
136,CCT,typicality,contrast,OoD Val,OoD Val,16,0.9009246216243616,5.710467377068499
137,CCT,typicality,contrast,brightness,0.05,16,3.377797591052003,0.36641441357386995
138,CCT,typicality,contrast,brightness,0.1,16,1.7543624494985135,0.35426345210138244
139,CCT,typicality,contrast,brightness,0.15000000000000002,16,0.7168405115289381,0.6035224705289852
140,CCT,typicality,contrast,brightness,0.2,16,0.5698717333971031,0.7997160074718052
141,CCT,typicality,contrast,brightness,0.25,16,0.6190678331504403,1.096088359537378
142,CCT,typicality,contrast,brightness,0.30000000000000004,16,0.6801671192364783,1.4427738320098242
143,CCT,typicality,contrast,contrast,0.05,16,4.57425082662326,0.37290305008946734
144,CCT,typicality,contrast,contrast,0.1,16,6.984018939227979,0.421439735459757
145,CCT,typicality,contrast,contrast,0.15000000000000002,16,4.546913376443784,0.3693198725344277
146,CCT,typicality,contrast,contrast,0.2,16,3.2675411038241817,0.39976088416338645
147,CCT,typicality,contrast,contrast,0.25,16,6.857052623524048,0.42131582678249446
148,CCT,typicality,contrast,contrast,0.30000000000000004,16,4.045911407088798,0.3915031486494738
149,CCT,typicality,contrast,hue,0.05,16,2.546581303586307,0.39424511637707527
150,CCT,typicality,contrast,hue,0.1,16,0.8584169365740292,0.9220981037926909
151,CCT,typicality,contrast,hue,0.15000000000000002,16,0.8450805093391424,3.346958290013079
152,CCT,typicality,contrast,hue,0.2,16,0.9306543456931452,7.70488085554015
153,CCT,typicality,contrast,hue,0.25,16,1.0111032472173362,12.217045140760385
154,CCT,typicality,contrast,hue,0.30000000000000004,16,0.9657428248387262,14.470248610232359
155,CCT,typicality,contrast,ind_test,test,16,3.8707045090024104,0.3575300036730031
156,CCT,typicality,contrast,multnoise,0.05,16,4.914140070380064,1.4479424530009322
157,CCT,typicality,contrast,multnoise,0.1,16,1.8954272465873945,1.9859979497310485
158,CCT,typicality,contrast,multnoise,0.15000000000000002,16,0.570497977135459,1.3700369035675672
159,CCT,typicality,contrast,multnoise,0.2,16,0.28209804700209906,1.8585048602987655
160,CCT,typicality,contrast,multnoise,0.25,16,0.48585796132641307,5.260918161838407
161,CCT,typicality,contrast,multnoise,0.30000000000000004,16,0.5720777099471578,7.169004391276588
162,CCT,typicality,contrast,noise,0.05,16,2.0757522093901444,1.9833582740408036
163,CCT,typicality,contrast,noise,0.1,16,0.3054016816339231,2.536140539194631
164,CCT,typicality,contrast,noise,0.15000000000000002,16,0.6200019937655242,10.514448374204424
165,CCT,typicality,contrast,noise,0.2,16,0.6985769879250163,14.022489232515074
166,CCT,typicality,contrast,noise,0.25,16,0.7858146388989447,21.462123175597657
167,CCT,typicality,contrast,noise,0.30000000000000004,16,0.8346931623951818,28.265718966703904
168,CCT,typicality,contrast,saltpepper,0.05,16,0.7974281813279797,23.65662365798252
169,CCT,typicality,contrast,saltpepper,0.1,16,0.8484483957818503,27.837056648842555
170,CCT,typicality,contrast,saltpepper,0.15000000000000002,16,0.8463669513663113,25.298056922113865
171,CCT,typicality,contrast,saltpepper,0.2,16,0.7979190466445886,19.307944412734365
172,CCT,typicality,contrast,saltpepper,0.25,16,0.7723144712353794,17.03626651768328
173,CCT,typicality,contrast,saltpepper,0.30000000000000004,16,0.7237842553643864,13.524016919775793
174,CCT,typicality,contrast,smear,0.05,16,2.3416081710241037,0.32653736798985183
175,CCT,typicality,contrast,smear,0.1,16,3.483095623551449,0.38152634651902395
176,CCT,typicality,contrast,smear,0.15000000000000002,16,3.7918563848665876,0.32612891914541214
177,CCT,typicality,contrast,smear,0.2,16,1.7389151112939356,0.3602365077523729
178,CCT,typicality,contrast,smear,0.25,16,1.8827296410067953,0.345295490091181
179,CCT,typicality,contrast,smear,0.30000000000000004,16,1.599382316218742,0.31348201120594366
180,CCT,typicality,hue,OoD Test,OoD Test,16,0.2552315626517292,1.7345870553382068
181,CCT,typicality,hue,OoD Val,OoD Val,16,0.2888326269574019,1.6955940109451246
182,CCT,typicality,hue,brightness,0.05,16,43.910106659132545,5.941382982314788
183,CCT,typicality,hue,brightness,0.1,16,23.91947589553649,5.662858907916091
184,CCT,typicality,hue,brightness,0.15000000000000002,16,10.082578425587139,5.074266662228702
185,CCT,typicality,hue,brightness,0.2,16,6.430569272613345,4.798582649587862
186,CCT,typicality,hue,brightness,0.25,16,4.935151098086817,4.533810452090066
187,CCT,typicality,hue,brightness,0.30000000000000004,16,4.339535244512717,4.146048220031511
188,CCT,typicality,hue,contrast,0.05,16,57.604704506820234,6.1809728187705995
189,CCT,typicality,hue,contrast,0.1,16,80.9040241305878,6.048631601040824
190,CCT,typicality,hue,contrast,0.15000000000000002,16,57.49288380261929,6.055655702641059
191,CCT,typicality,hue,contrast,0.2,16,42.12880451892478,6.151456610382552
192,CCT,typicality,hue,contrast,0.25,16,79.7091598883576,6.263725359442113
193,CCT,typicality,hue,contrast,0.30000000000000004,16,48.76045338920444,5.93871219907874
194,CCT,typicality,hue,hue,0.05,16,33.26906984178187,5.803605324811955
195,CCT,typicality,hue,hue,0.1,16,9.965104221555697,4.803301895000281
196,CCT,typicality,hue,hue,0.15000000000000002,16,3.310251771593033,3.2952519267050775
197,CCT,typicality,hue,hue,0.2,16,2.1882629265779325,5.088360668709698
198,CCT,typicality,hue,hue,0.25,16,2.0274860696532566,8.190559916962792
199,CCT,typicality,hue,hue,0.30000000000000004,16,1.090486235803837,9.590933772045876
200,CCT,typicality,hue,ind_test,test,16,47.08901923053353,6.19285035145396
201,CCT,typicality,hue,multnoise,0.05,16,35.61498531394874,11.687660927579543
202,CCT,typicality,hue,multnoise,0.1,16,9.510527762968392,11.535993343151866
203,CCT,typicality,hue,multnoise,0.15000000000000002,16,3.5214369602854845,9.807491903441532
204,CCT,typicality,hue,multnoise,0.2,16,1.4311427941590251,7.072537087344771
205,CCT,typicality,hue,multnoise,0.25,16,0.4907923529618282,3.90000086332441
206,CCT,typicality,hue,multnoise,0.30000000000000004,16,0.2811185561187582,2.82600792627146
207,CCT,typicality,hue,noise,0.05,16,10.996645103602363,11.75068164255735
208,CCT,typicality,hue,noise,0.1,16,0.9584363738849394,5.7647126804004385
209,CCT,typicality,hue,noise,0.15000000000000002,16,0.25727806934624153,4.2392873060055845
210,CCT,typicality,hue,noise,0.2,16,0.3127840427605512,6.719365842224773
211,CCT,typicality,hue,noise,0.25,16,0.48037683436000905,13.743639965575333
212,CCT,typicality,hue,noise,0.30000000000000004,16,0.5846775886215085,20.359491841894513
213,CCT,typicality,hue,saltpepper,0.05,16,0.5033170794484487,15.883553418310496
214,CCT,typicality,hue,saltpepper,0.1,16,0.5636746996486979,19.266496928208017
215,CCT,typicality,hue,saltpepper,0.15000000000000002,16,0.5168769349090128,16.338477564790196
216,CCT,typicality,hue,saltpepper,0.2,16,0.42197684313523454,10.790340056633438
217,CCT,typicality,hue,saltpepper,0.25,16,0.35627526754160743,8.573017958248826
218,CCT,typicality,hue,saltpepper,0.30000000000000004,16,0.28194432201160374,5.549118692039847
219,CCT,typicality,hue,smear,0.05,16,31.98805627113115,5.99846173301898
220,CCT,typicality,hue,smear,0.1,16,44.546449817746854,6.222785740775124
221,CCT,typicality,hue,smear,0.15000000000000002,16,39.71773799280295,6.272936642625499
222,CCT,typicality,hue,smear,0.2,16,26.35487545540767,6.322386314791633
223,CCT,typicality,hue,smear,0.25,16,27.30933458247858,6.454315018737548
224,CCT,typicality,hue,smear,0.30000000000000004,16,23.36225906756455,5.992953035698532
225,CCT,typicality,multnoise,OoD Test,OoD Test,16,0.7559919395644153,5.302122479053833
226,CCT,typicality,multnoise,OoD Val,OoD Val,16,0.7306148440220871,4.753686614380351
227,CCT,typicality,multnoise,brightness,0.05,16,9.621821747980487,1.1831538339950118
228,CCT,typicality,multnoise,brightness,0.1,16,5.059158893099101,0.948268277443707
229,CCT,typicality,multnoise,brightness,0.15000000000000002,16,1.8509894019684205,0.723332201292691
230,CCT,typicality,multnoise,brightness,0.2,16,1.018932730760597,0.6921809367743275
231,CCT,typicality,multnoise,brightness,0.25,16,0.7598347838263192,0.7203105865340081
232,CCT,typicality,multnoise,brightness,0.30000000000000004,16,0.748357923379108,0.9676022687277245
233,CCT,typicality,multnoise,contrast,0.05,16,12.770511948925098,1.2062512331765887
234,CCT,typicality,multnoise,contrast,0.1,16,18.498128807626543,1.2042451720031069
235,CCT,typicality,multnoise,contrast,0.15000000000000002,16,12.263625137554511,1.1871450768289502
236,CCT,typicality,multnoise,contrast,0.2,16,9.073522494611757,1.155999217573348
237,CCT,typicality,multnoise,contrast,0.25,16,18.154962097381688,1.2316646398718936
238,CCT,typicality,multnoise,contrast,0.30000000000000004,16,11.102083916950953,1.1441437798529774
239,CCT,typicality,multnoise,hue,0.05,16,7.196735853025224,1.0485478361710414
240,CCT,typicality,multnoise,hue,0.1,16,1.915493578490894,0.8601595426835295
241,CCT,typicality,multnoise,hue,0.15000000000000002,16,0.9467529380458325,2.660702477132088
242,CCT,typicality,multnoise,hue,0.2,16,0.9616094603679595,6.8723901850115485
243,CCT,typicality,multnoise,hue,0.25,16,1.0924153171881357,11.406441246455431
244,CCT,typicality,multnoise,hue,0.30000000000000004,16,0.9388502578359202,13.607956531835887
245,CCT,typicality,multnoise,ind_test,test,16,10.486617117533033,1.1750728612980466
246,CCT,typicality,multnoise,multnoise,0.05,16,3.4814495241551247,0.9759271228721991
247,CCT,typicality,multnoise,multnoise,0.1,16,1.232188525632837,1.2657389910390888
248,CCT,typicality,multnoise,multnoise,0.15000000000000002,16,1.3054319142548068,3.399211308213838
249,CCT,typicality,multnoise,multnoise,0.2,16,0.49572570296600793,2.4327176068841068
250,CCT,typicality,multnoise,multnoise,0.25,16,0.2593186028720491,2.7399257856912103
251,CCT,typicality,multnoise,multnoise,0.30000000000000004,16,0.30072521759623605,3.988466908436885
252,CCT,typicality,multnoise,noise,0.05,16,0.6583176573957478,0.5542912863717138
253,CCT,typicality,multnoise,noise,0.1,16,0.3841874208399668,2.178621455854755
254,CCT,typicality,multnoise,noise,0.15000000000000002,16,0.4189818655040576,7.349713560249047
255,CCT,typicality,multnoise,noise,0.2,16,0.5191269519256085,10.70870009137421
256,CCT,typicality,multnoise,noise,0.25,16,0.6472974968866925,17.967457065996268
257,CCT,typicality,multnoise,noise,0.30000000000000004,16,0.7186069908866877,24.595252445361247
258,CCT,typicality,multnoise,saltpepper,0.05,16,0.6610984228976734,20.079943271086435
259,CCT,typicality,multnoise,saltpepper,0.1,16,0.7430257561507139,24.734756866243785
260,CCT,typicality,multnoise,saltpepper,0.15000000000000002,16,0.8144117604812757,24.439329018834513
261,CCT,typicality,multnoise,saltpepper,0.2,16,0.6487532053056445,15.965468845445255
262,CCT,typicality,multnoise,saltpepper,0.25,16,0.5866326856398245,13.279026062827255
263,CCT,typicality,multnoise,saltpepper,0.30000000000000004,16,0.49721847008054804,9.520356974410639
264,CCT,typicality,multnoise,smear,0.05,16,6.845202217565498,1.1504722272489998
265,CCT,typicality,multnoise,smear,0.1,16,9.26830370046347,1.1518575750646773
266,CCT,typicality,multnoise,smear,0.15000000000000002,16,6.869641198948505,1.0536480058089945
267,CCT,typicality,multnoise,smear,0.2,16,5.13068987804537,1.1177543772959744
268,CCT,typicality,multnoise,smear,0.25,16,5.08760045113017,1.082753304134261
269,CCT,typicality,multnoise,smear,0.30000000000000004,16,4.596778625114034,0.9616070010017892
270,CCT,typicality,noise,OoD Test,OoD Test,16,0.700641245879169,4.959634275548348
271,CCT,typicality,noise,OoD Val,OoD Val,16,0.6695076182766777,4.411198405536913
272,CCT,typicality,noise,brightness,0.05,16,12.02425383404453,1.5154341885029092
273,CCT,typicality,noise,brightness,0.1,16,6.415222124669402,1.2637895225643192
274,CCT,typicality,noise,brightness,0.15000000000000002,16,2.420457436502865,0.9505848955344983
275,CCT,typicality,noise,brightness,0.2,16,1.3501369099262477,0.8456380085314481
276,CCT,typicality,noise,brightness,0.25,16,0.9652203200587156,0.7746339806291301
277,CCT,typicality,noise,brightness,0.30000000000000004,16,0.913013588962096,0.9636143524331514
278,CCT,typicality,noise,contrast,0.05,16,15.894209823026465,1.5487394615969206
279,CCT,typicality,noise,contrast,0.1,16,22.920322421140245,1.5457750780326691
280,CCT,typicality,noise,contrast,0.15000000000000002,16,15.272341107602044,1.5296332994741961
281,CCT,typicality,noise,contrast,0.2,16,11.355934011120919,1.4949263119829634
282,CCT,typicality,noise,contrast,0.25,16,22.500066600151754,1.57415286713538
283,CCT,typicality,noise,contrast,0.30000000000000004,16,13.847316127485861,1.4866320031067182
284,CCT,typicality,noise,hue,0.05,16,9.040167587443342,1.3673598384146988
285,CCT,typicality,noise,hue,0.1,16,2.444624630328204,1.004556437476549
286,CCT,typicality,noise,hue,0.15000000000000002,16,1.025735249523983,2.4573404091333377
287,CCT,typicality,noise,hue,0.2,16,0.9977801746244807,6.5991466979081395
288,CCT,typicality,noise,hue,0.25,16,1.1315259444406183,11.091352079276596
289,CCT,typicality,noise,hue,0.30000000000000004,16,0.934052660372896,13.279167836855827
290,CCT,typicality,noise,ind_test,test,16,13.092237105144896,1.517561087294506
291,CCT,typicality,noise,multnoise,0.05,16,4.480516870300165,1.3029550203110016
292,CCT,typicality,noise,multnoise,0.1,16,0.6508349035181196,0.623943512918656
293,CCT,typicality,noise,multnoise,0.15000000000000002,16,1.1118399649721973,3.3329424362043123
294,CCT,typicality,noise,multnoise,0.2,16,1.063815308851157,5.922939968816874
295,CCT,typicality,noise,multnoise,0.25,16,0.7441935386823002,6.87764566544809
296,CCT,typicality,noise,multnoise,0.30000000000000004,16,0.584203766697251,6.71314942811072
297,CCT,typicality,noise,noise,0.05,16,0.7565834759122118,0.6371826596775323
298,CCT,typicality,noise,noise,0.1,16,1.8371651309716495,11.647231651395947
299,CCT,typicality,noise,noise,0.15000000000000002,16,0.4884913511469285,6.062476789607506
300,CCT,typicality,noise,noise,0.2,16,0.23965632045801233,3.9524979479934483
301,CCT,typicality,noise,noise,0.25,16,0.2548740463485812,7.15133133163436
302,CCT,typicality,noise,noise,0.30000000000000004,16,0.36033379931966053,13.152967127411419
303,CCT,typicality,noise,saltpepper,0.05,16,0.2998164322197373,9.423368598908656
304,CCT,typicality,noise,saltpepper,0.1,16,0.8894660936029511,29.04897143510251
305,CCT,typicality,noise,saltpepper,0.15000000000000002,16,0.9306040585857852,27.588150668921102
306,CCT,typicality,noise,saltpepper,0.2,16,0.8574778418938164,20.631900243182468
307,CCT,typicality,noise,saltpepper,0.25,16,0.768522219295527,16.95579811926123
308,CCT,typicality,noise,saltpepper,0.30000000000000004,16,0.2695452563267898,5.25717117342915
309,CCT,typicality,noise,smear,0.05,16,8.624805024850314,1.492960453288988
310,CCT,typicality,noise,smear,0.1,16,11.597562078846424,1.4943458043274662
311,CCT,typicality,noise,smear,0.15000000000000002,16,8.654787883756324,1.3961362380169684
312,CCT,typicality,noise,smear,0.2,16,6.521373390163909,1.460242610195394
313,CCT,typicality,noise,smear,0.25,16,6.4685096186782935,1.4252415436515162
314,CCT,typicality,noise,smear,0.30000000000000004,16,5.85540670477641,1.2879754282669287
315,CCT,typicality,saltpepper,OoD Test,OoD Test,16,0.6129304964797992,4.416914844351712
316,CCT,typicality,saltpepper,OoD Val,OoD Val,16,0.572969711565683,3.8661114776221566
317,CCT,typicality,saltpepper,brightness,0.05,16,16.066068182344086,2.0662385930864304
318,CCT,typicality,saltpepper,brightness,0.1,16,8.626937689367324,1.8245443029389812
319,CCT,typicality,saltpepper,brightness,0.15000000000000002,16,3.3632238774378065,1.3879677998141924
320,CCT,typicality,saltpepper,brightness,0.2,16,1.9341162756048575,1.2014240959630558
321,CCT,typicality,saltpepper,brightness,0.25,16,1.3972178804652344,1.0556178000583953
