,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
122,OfficeHome,typicality,Product,noise,0.15000000000000002,16,0.7586342815952932,14.431126080725992
123,OfficeHome,typicality,Product,noise,0.2,16,0.8183983959249873,20.468703207555293
124,OfficeHome,typicality,Product,noise,0.25,16,0.8537070777277138,26.331493022846352
125,OfficeHome,typicality,Product,noise,0.30000000000000004,16,0.8703197704428974,30.357706216859295
126,OfficeHome,typicality,Product,saltpepper,0.05,16,0.8194205173420347,20.607379510876516
127,OfficeHome,typicality,Product,saltpepper,0.1,16,0.8684387782851171,29.628236267128592
128,OfficeHome,typicality,Product,saltpepper,0.15000000000000002,16,0.9001829663854921,40.223320334693135
129,OfficeHome,typicality,Product,saltpepper,0.2,16,0.9151323876766598,48.32018440731362
130,OfficeHome,typicality,Product,saltpepper,0.25,16,0.9234101370214661,54.12107184492583
131,OfficeHome,typicality,Product,saltpepper,0.30000000000000004,16,0.9353244332708693,64.58440458511393
132,OfficeHome,typicality,Product,smear,0.05,16,0.3052809243719484,1.265449906513569
133,OfficeHome,typicality,Product,smear,0.1,16,0.2853091384098632,1.2674588939886455
134,OfficeHome,typicality,Product,smear,0.15000000000000002,16,0.2965556238882126,1.2177470500581764
135,OfficeHome,typicality,Product,smear,0.2,16,0.2626316499960386,1.1035721160294374
136,OfficeHome,typicality,Product,smear,0.25,16,0.2692276818282797,1.2382785540684873
137,OfficeHome,typicality,Product,smear,0.30000000000000004,16,0.2147508312674433,1.1715897626195806
138,OfficeHome,typicality,brightness,Art,Art,16,0.42255816884446307,3.9870617922759077
139,OfficeHome,typicality,brightness,Clipart,Clipart,16,0.5813664312744559,6.6697928394566794
140,OfficeHome,typicality,brightness,Product,Product,16,0.24938126818797993,1.5015817447622617
141,OfficeHome,typicality,brightness,brightness,0.05,16,0.25060853661055327,1.0219962266656861
142,OfficeHome,typicality,brightness,brightness,0.1,16,0.2988611476938733,1.1353105245816388
143,OfficeHome,typicality,brightness,brightness,0.15000000000000002,16,0.26858787390281924,1.1013606430879088
144,OfficeHome,typicality,brightness,brightness,0.2,16,0.2533709136035892,1.0442848870819355
145,OfficeHome,typicality,brightness,brightness,0.25,16,0.32934075719868317,1.345421523659467
146,OfficeHome,typicality,brightness,brightness,0.30000000000000004,16,0.3518074156152028,1.5118910897929982
147,OfficeHome,typicality,brightness,contrast,0.05,16,0.2912044853800082,1.091058659771619
148,OfficeHome,typicality,brightness,contrast,0.1,16,0.3076679199233112,1.2957710812612624
149,OfficeHome,typicality,brightness,contrast,0.15000000000000002,16,0.27234743886271645,1.0316006147249257
150,OfficeHome,typicality,brightness,contrast,0.2,16,0.2898344034397754,1.202847187909742
151,OfficeHome,typicality,brightness,contrast,0.25,16,0.37665632751249406,1.192336293679454
152,OfficeHome,typicality,brightness,contrast,0.30000000000000004,16,0.2684386010588636,1.1522703585226524
153,OfficeHome,typicality,brightness,hue,0.05,16,0.26897266745750864,1.1810168462555
154,OfficeHome,typicality,brightness,hue,0.1,16,0.2270903458687067,1.2187158134699452
155,OfficeHome,typicality,brightness,hue,0.15000000000000002,16,0.2316237202780478,1.4758165744401321
156,OfficeHome,typicality,brightness,hue,0.2,16,0.25820079068165375,1.7369508530624842
157,OfficeHome,typicality,brightness,hue,0.25,16,0.3142445871715957,2.4867470525042545
158,OfficeHome,typicality,brightness,hue,0.30000000000000004,16,0.34317028062397303,2.753557084681883
159,OfficeHome,typicality,brightness,ind_test,test,16,0.34466156691323563,1.2737736360545013
160,OfficeHome,typicality,brightness,multnoise,0.05,16,0.46206972770124777,4.57244273836044
161,OfficeHome,typicality,brightness,multnoise,0.1,16,0.6195976577560852,8.515333195629347
162,OfficeHome,typicality,brightness,multnoise,0.15000000000000002,16,0.7211611155597637,13.227166369708355
163,OfficeHome,typicality,brightness,multnoise,0.2,16,0.7946147761580439,19.62040528999994
164,OfficeHome,typicality,brightness,multnoise,0.25,16,0.8592461981629026,31.037002434774784
165,OfficeHome,typicality,brightness,multnoise,0.30000000000000004,16,0.8819472337232959,38.13682099269112
166,OfficeHome,typicality,brightness,noise,0.05,16,0.4390119158363698,4.07312298789162
167,OfficeHome,typicality,brightness,noise,0.1,16,0.6494066668696454,8.904134069279468
168,OfficeHome,typicality,brightness,noise,0.15000000000000002,16,0.7456637312601343,14.196903451008586
169,OfficeHome,typicality,brightness,noise,0.2,16,0.8047727307678436,20.134246734522325
170,OfficeHome,typicality,brightness,noise,0.25,16,0.840211496011251,25.92040793561399
171,OfficeHome,typicality,brightness,noise,0.30000000000000004,16,0.8574709886301202,29.919595805452943
172,OfficeHome,typicality,brightness,saltpepper,0.05,16,0.8003439229952234,20.13560640953747
173,OfficeHome,typicality,brightness,saltpepper,0.1,16,0.851063133647503,29.043264514847866
174,OfficeHome,typicality,brightness,saltpepper,0.15000000000000002,16,0.8859726735275828,39.59366813365888
175,OfficeHome,typicality,brightness,saltpepper,0.2,16,0.9036557834400333,47.72068859735278
176,OfficeHome,typicality,brightness,saltpepper,0.25,16,0.9137884343880078,53.563344708458196
177,OfficeHome,typicality,brightness,saltpepper,0.30000000000000004,16,0.9267760630516858,63.998482193965664
178,OfficeHome,typicality,brightness,smear,0.05,16,0.31402617313796805,1.2592834238148944
179,OfficeHome,typicality,brightness,smear,0.1,16,0.2923730324339327,1.2500487190229594
180,OfficeHome,typicality,brightness,smear,0.15000000000000002,16,0.2982875418622263,1.1984294844904742
181,OfficeHome,typicality,brightness,smear,0.2,16,0.2678506180639685,1.0972837753195512
182,OfficeHome,typicality,brightness,smear,0.25,16,0.27329326963346756,1.2406739953205805
183,OfficeHome,typicality,brightness,smear,0.30000000000000004,16,0.20794356484239235,1.1192016528864812
184,OfficeHome,typicality,contrast,Art,Art,16,0.431526629029251,4.062674108869677
185,OfficeHome,typicality,contrast,Clipart,Clipart,16,0.5792302056853886,6.646683275482097
186,OfficeHome,typicality,contrast,Product,Product,16,0.24769276086462055,1.4877337491383074
187,OfficeHome,typicality,contrast,brightness,0.05,16,0.25166306487011786,1.0231063457572278
188,OfficeHome,typicality,contrast,brightness,0.1,16,0.29854952078013514,1.13565442633554
189,OfficeHome,typicality,contrast,brightness,0.15000000000000002,16,0.26897584238750044,1.1068143371617976
190,OfficeHome,typicality,contrast,brightness,0.2,16,0.2506364217848293,1.0427632048464388
191,OfficeHome,typicality,contrast,brightness,0.25,16,0.32180915168377405,1.3412489230664013
192,OfficeHome,typicality,contrast,brightness,0.30000000000000004,16,0.3430734840241682,1.5088118072198142
193,OfficeHome,typicality,contrast,contrast,0.05,16,0.2919392480355992,1.0884210380967085
194,OfficeHome,typicality,contrast,contrast,0.1,16,0.3089926360735621,1.2975601822491536
195,OfficeHome,typicality,contrast,contrast,0.15000000000000002,16,0.27337106785656323,1.0311722280113438
196,OfficeHome,typicality,contrast,contrast,0.2,16,0.29042134990923263,1.1999966946414669
197,OfficeHome,typicality,contrast,contrast,0.25,16,0.37899609378254745,1.1962648267217153
198,OfficeHome,typicality,contrast,contrast,0.30000000000000004,16,0.2697357016965212,1.154592197884726
199,OfficeHome,typicality,contrast,hue,0.05,16,0.26761961040669974,1.1739792297577354
200,OfficeHome,typicality,contrast,hue,0.1,16,0.22599512985579143,1.211038359143659
201,OfficeHome,typicality,contrast,hue,0.15000000000000002,16,0.22983183432116727,1.4653005705340754
202,OfficeHome,typicality,contrast,hue,0.2,16,0.2564745402131455,1.7259562328066438
203,OfficeHome,typicality,contrast,hue,0.25,16,0.3130670403888795,2.4782954809743716
204,OfficeHome,typicality,contrast,hue,0.30000000000000004,16,0.3414617591931289,2.740247238465591
205,OfficeHome,typicality,contrast,ind_test,test,16,0.3459773907748248,1.2757187838150055
206,OfficeHome,typicality,contrast,multnoise,0.05,16,0.4613590551362023,4.5669238012899775
207,OfficeHome,typicality,contrast,multnoise,0.1,16,0.6214009804076308,8.539150606146258
208,OfficeHome,typicality,contrast,multnoise,0.15000000000000002,16,0.7230780295750777,13.261203669671026
209,OfficeHome,typicality,contrast,multnoise,0.2,16,0.7972706886408645,19.68409460269882
210,OfficeHome,typicality,contrast,multnoise,0.25,16,0.8616031550114375,31.12110355340978
211,OfficeHome,typicality,contrast,multnoise,0.30000000000000004,16,0.8845643558779216,38.24894569449656
212,OfficeHome,typicality,contrast,noise,0.05,16,0.4371646404409044,4.057521007584224
213,OfficeHome,typicality,contrast,noise,0.1,16,0.6478999412008932,8.88436120151586
214,OfficeHome,typicality,contrast,noise,0.15000000000000002,16,0.7448265293339321,14.180835598378621
215,OfficeHome,typicality,contrast,noise,0.2,16,0.8045848130325867,20.12983589134258
216,OfficeHome,typicality,contrast,noise,0.25,16,0.8405937434663392,25.9322731113644
217,OfficeHome,typicality,contrast,noise,0.30000000000000004,16,0.8580744108921725,29.939522618106334
218,OfficeHome,typicality,contrast,saltpepper,0.05,16,0.8017039612199072,20.170116656280737
219,OfficeHome,typicality,contrast,saltpepper,0.1,16,0.8536739826014361,29.13089022778901
220,OfficeHome,typicality,contrast,saltpepper,0.15000000000000002,16,0.888468519958656,39.70411093685868
221,OfficeHome,typicality,contrast,saltpepper,0.2,16,0.9054839966874151,47.816189919490924
222,OfficeHome,typicality,contrast,saltpepper,0.25,16,0.9150593740769954,53.63701698174591
223,OfficeHome,typicality,contrast,saltpepper,0.30000000000000004,16,0.9280716008936529,64.08713927778832
224,OfficeHome,typicality,contrast,smear,0.05,16,0.313995319692808,1.2562947749929558
225,OfficeHome,typicality,contrast,smear,0.1,16,0.29208732812693977,1.247411654073956
226,OfficeHome,typicality,contrast,smear,0.15000000000000002,16,0.29988688182994233,1.20223573642266
227,OfficeHome,typicality,contrast,smear,0.2,16,0.26884843483071214,1.0978423127145194
228,OfficeHome,typicality,contrast,smear,0.25,16,0.27323702840019165,1.235157612641476
229,OfficeHome,typicality,contrast,smear,0.30000000000000004,16,0.20872796496715043,1.1202342907053666
230,OfficeHome,typicality,hue,Art,Art,16,0.289672667439055,2.817207985492804
231,OfficeHome,typicality,hue,Clipart,Clipart,16,0.48967669407257425,5.677898716817582
232,OfficeHome,typicality,hue,Product,Product,16,0.28184737506976143,1.7447000441084213
233,OfficeHome,typicality,hue,brightness,0.05,16,0.4423819175825956,1.6338634411397945
234,OfficeHome,typicality,hue,brightness,0.1,16,0.4885648324189625,1.6671817441311703
235,OfficeHome,typicality,hue,brightness,0.15000000000000002,16,0.4316001876111711,1.5597990087380835
236,OfficeHome,typicality,hue,brightness,0.2,16,0.3986901468456822,1.4761064429130701
237,OfficeHome,typicality,hue,brightness,0.25,16,0.44563475675322445,1.5785801852610006
238,OfficeHome,typicality,hue,brightness,0.30000000000000004,16,0.4901591365980837,1.7999510867766313
239,OfficeHome,typicality,hue,contrast,0.05,16,0.47720691845338736,1.6037310188628973
240,OfficeHome,typicality,hue,contrast,0.1,16,0.47404538392814305,1.697251995518137
241,OfficeHome,typicality,hue,contrast,0.15000000000000002,16,0.4818254031679929,1.6914643988238973
242,OfficeHome,typicality,hue,contrast,0.2,16,0.43466104344249684,1.5475618007364416
243,OfficeHome,typicality,hue,contrast,0.25,16,0.5844062581411983,1.7100058198213772
244,OfficeHome,typicality,hue,contrast,0.30000000000000004,16,0.4083205160117347,1.5092431986755475
245,OfficeHome,typicality,hue,hue,0.05,16,0.37197317405992697,1.37474895002763
246,OfficeHome,typicality,hue,hue,0.1,16,0.28735409740511814,1.2560317766005353
247,OfficeHome,typicality,hue,hue,0.15000000000000002,16,0.21730386954051104,1.1486719134629402
248,OfficeHome,typicality,hue,hue,0.2,16,0.19130535089319176,1.145668440594685
249,OfficeHome,typicality,hue,hue,0.25,16,0.24412164883440468,1.7886739052664797
250,OfficeHome,typicality,hue,hue,0.30000000000000004,16,0.209269935778758,1.7037481157986973
251,OfficeHome,typicality,hue,ind_test,test,16,0.5232004844321944,1.7100127340973479
252,OfficeHome,typicality,hue,multnoise,0.05,16,0.33218950415727216,3.367608567602633
253,OfficeHome,typicality,hue,multnoise,0.1,16,0.5281929650413215,7.3464739634028
254,OfficeHome,typicality,hue,multnoise,0.15000000000000002,16,0.6569158337393138,12.09731335449116
255,OfficeHome,typicality,hue,multnoise,0.2,16,0.750728013866717,18.555384816743505
256,OfficeHome,typicality,hue,multnoise,0.25,16,0.8302874510464943,30.006222216799216
257,OfficeHome,typicality,hue,multnoise,0.30000000000000004,16,0.85883764083024,37.14651890201879
258,OfficeHome,typicality,hue,noise,0.05,16,0.3081566203488536,2.9151613331903077
259,OfficeHome,typicality,hue,noise,0.1,16,0.5476908045133989,7.568778397064095
260,OfficeHome,typicality,hue,noise,0.15000000000000002,16,0.6723588436441429,12.842850538776954
261,OfficeHome,typicality,hue,noise,0.2,16,0.7533186843293247,18.876456153828805
262,OfficeHome,typicality,hue,noise,0.25,16,0.8011930692621647,24.736639939258957
263,OfficeHome,typicality,hue,noise,0.30000000000000004,16,0.8237615774222605,28.76267529680235
264,OfficeHome,typicality,hue,saltpepper,0.05,16,0.7545191868091687,19.010887881425628
265,OfficeHome,typicality,hue,saltpepper,0.1,16,0.8208293207756558,28.02361899567971
266,OfficeHome,typicality,hue,saltpepper,0.15000000000000002,16,0.8637664582573911,38.60867702481127
267,OfficeHome,typicality,hue,saltpepper,0.2,16,0.8843981170366174,46.71474409728721
268,OfficeHome,typicality,hue,saltpepper,0.25,16,0.8958295265560426,52.522345149759616
269,OfficeHome,typicality,hue,saltpepper,0.30000000000000004,16,0.9119608608532528,62.98202383193386
270,OfficeHome,typicality,hue,smear,0.05,16,0.4440143516980516,1.5147559426623176
271,OfficeHome,typicality,hue,smear,0.1,16,0.42223971032995444,1.5375921521850202
272,OfficeHome,typicality,hue,smear,0.15000000000000002,16,0.46492951405070854,1.6406354616048762
273,OfficeHome,typicality,hue,smear,0.2,16,0.41494992576781425,1.4665646455311627
274,OfficeHome,typicality,hue,smear,0.25,16,0.378622807905878,1.422451167533844
275,OfficeHome,typicality,hue,smear,0.30000000000000004,16,0.3039981794038786,1.3293584693947944
276,OfficeHome,typicality,multnoise,Art,Art,16,2.0327611816350726,16.93919422341836
277,OfficeHome,typicality,multnoise,Clipart,Clipart,16,0.5126026692456801,5.951941437008899
278,OfficeHome,typicality,multnoise,Product,Product,16,0.435082985565985,2.703749282752306
279,OfficeHome,typicality,multnoise,brightness,0.05,16,1.366994887635476,5.361096110501284
280,OfficeHome,typicality,multnoise,brightness,0.1,16,2.5125704559740583,10.810315830501686
281,OfficeHome,typicality,multnoise,brightness,0.15000000000000002,16,2.930894135542955,13.148278866968662
282,OfficeHome,typicality,multnoise,brightness,0.2,16,4.168188876705213,18.880758098790672
283,OfficeHome,typicality,multnoise,brightness,0.25,16,5.3081892238438595,22.726626999123724
284,OfficeHome,typicality,multnoise,brightness,0.30000000000000004,16,6.070793347711796,26.4784434899782
285,OfficeHome,typicality,multnoise,contrast,0.05,16,1.1449076359876322,4.4075890090619305
286,OfficeHome,typicality,multnoise,contrast,0.1,16,1.1325893240004197,4.3836847939903185
287,OfficeHome,typicality,multnoise,contrast,0.15000000000000002,16,1.1347838055261246,4.393443231029878
288,OfficeHome,typicality,multnoise,contrast,0.2,16,1.1987363255955255,4.9703607226199935
289,OfficeHome,typicality,multnoise,contrast,0.25,16,1.365900046557416,4.806002164778855
290,OfficeHome,typicality,multnoise,contrast,0.30000000000000004,16,1.3242095242010334,5.659791173107651
291,OfficeHome,typicality,multnoise,hue,0.05,16,1.5006517158719654,6.119618324156317
292,OfficeHome,typicality,multnoise,hue,0.1,16,1.144524345413585,5.580726992455551
293,OfficeHome,typicality,multnoise,hue,0.15000000000000002,16,0.9074825350528316,4.782678402252215
294,OfficeHome,typicality,multnoise,hue,0.2,16,0.8825198930117085,4.818650509626668
295,OfficeHome,typicality,multnoise,hue,0.25,16,0.6344039507639789,4.1919789627316115
296,OfficeHome,typicality,multnoise,hue,0.30000000000000004,16,0.5331172245713092,3.6717059987168437
297,OfficeHome,typicality,multnoise,ind_test,test,16,1.361396520298322,5.141438517415519
298,OfficeHome,typicality,multnoise,multnoise,0.05,16,0.6160990636218433,5.310088685118363
299,OfficeHome,typicality,multnoise,multnoise,0.1,16,0.59423662253064,7.39085094614141
300,OfficeHome,typicality,multnoise,multnoise,0.15000000000000002,16,0.3918517076959864,6.832047381007211
301,OfficeHome,typicality,multnoise,multnoise,0.2,16,0.23734677821879577,5.62509706938139
302,OfficeHome,typicality,multnoise,multnoise,0.25,16,0.20917906166390052,7.698846914119184
303,OfficeHome,typicality,multnoise,multnoise,0.30000000000000004,16,0.22309105462274437,9.90151988966431
304,OfficeHome,typicality,multnoise,noise,0.05,16,0.4808494878931004,3.9586125036501123
