,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
92,Office31,typicality,hue,multnoise,0.1,1,0.5299285573677566,2.3240420668582233
93,Office31,typicality,hue,multnoise,0.15000000000000002,1,0.5019763056816053,2.212298010714121
94,Office31,typicality,hue,multnoise,0.2,1,0.530839771828048,2.481712653540052
95,Office31,typicality,hue,multnoise,0.25,1,0.5301274111019846,2.522994232051197
96,Office31,typicality,hue,multnoise,0.30000000000000004,1,0.523197865711397,2.491104645512856
97,Office31,typicality,hue,contrast,0.05,1,14.104339925098857,1.6298430965207662
98,Office31,typicality,hue,contrast,0.1,1,14.04354806008236,1.642073575368666
99,Office31,typicality,hue,contrast,0.15000000000000002,1,12.98761024233686,1.6377558544181745
100,Office31,typicality,hue,contrast,0.2,1,14.00432603496696,1.668603363305622
101,Office31,typicality,hue,contrast,0.25,1,12.5282338568585,1.6268532710530297
102,Office31,typicality,hue,contrast,0.30000000000000004,1,12.742478597141858,1.660524054541074
103,Office31,typicality,hue,hue,0.05,1,14.068430320932968,1.6065026038765737
104,Office31,typicality,hue,hue,0.1,1,14.254865729427603,1.6736171432329368
105,Office31,typicality,hue,hue,0.15000000000000002,1,13.435052842091297,1.6407576200722476
106,Office31,typicality,hue,hue,0.2,1,13.858514490098752,1.6575863166772118
107,Office31,typicality,hue,hue,0.25,1,13.575212154510211,1.6960373687061268
108,Office31,typicality,hue,hue,0.30000000000000004,1,13.55521681918411,1.6849470402153024
109,Office31,typicality,hue,webcam,webcam,1,0.5369236379377432,2.6300942485070973
110,Office31,typicality,hue,dslr,dslr,1,0.5029331284049209,2.402895180743728
111,Office31,typicality,hue,smear,0.05,1,14.79893737282613,1.6208477484287358
112,Office31,typicality,hue,smear,0.1,1,16.228402721711635,1.5958768078956855
113,Office31,typicality,hue,smear,0.15000000000000002,1,13.44910358625954,1.5470421273775632
114,Office31,typicality,hue,smear,0.2,1,11.257587012686555,1.5659341747302875
115,Office31,typicality,hue,smear,0.25,1,7.53495876810383,1.5402273800035648
116,Office31,typicality,hue,smear,0.30000000000000004,1,7.499790773158932,1.5181217866972232
117,Office31,typicality,hue,saltpepper,0.05,1,2.2723924046770314,1.525035291591595
118,Office31,typicality,hue,saltpepper,0.1,1,0.6296098662486397,3.759129872914511
119,Office31,typicality,hue,saltpepper,0.15000000000000002,1,0.5029930900760381,2.4657163591407025
120,Office31,typicality,hue,saltpepper,0.2,1,0.5281386091214726,2.664562566938002
121,Office31,typicality,hue,saltpepper,0.25,1,0.5152029179026445,2.634863210982083
122,Office31,typicality,hue,saltpepper,0.30000000000000004,1,0.48165130104010034,2.5272185704590444
123,Office31,typicality,hue,noise,0.05,1,13.91669875587696,1.4820158165984216
124,Office31,typicality,hue,noise,0.1,1,1.0927226484863808,4.3683223089560945
125,Office31,typicality,hue,noise,0.15000000000000002,1,0.7036679796011756,3.8599626764890567
126,Office31,typicality,hue,noise,0.2,1,0.50325431140609,2.312456942444559
127,Office31,typicality,hue,noise,0.25,1,0.4783194802368604,2.104515095545532
128,Office31,typicality,hue,noise,0.30000000000000004,1,0.47438685113879564,2.203535323521109
129,Office31,typicality,hue,brightness,0.05,1,2.6812431876433,1.6641898341783081
130,Office31,typicality,hue,brightness,0.1,1,0.6832509237753838,3.5434393507145954
131,Office31,typicality,hue,brightness,0.15000000000000002,1,0.4866837410779727,2.06473006438981
132,Office31,typicality,hue,brightness,0.2,1,0.4775052602143101,2.00888673050926
133,Office31,typicality,hue,brightness,0.25,1,0.5168022086796902,2.3141808278781637
134,Office31,typicality,hue,brightness,0.30000000000000004,1,0.5220403562561484,2.3655741066304907
135,Office31,typicality,webcam,ind_test,test,1,15.119703871681882,1.7487951821941623
136,Office31,typicality,webcam,multnoise,0.05,1,1.145377329291279,4.199526452183093
137,Office31,typicality,webcam,multnoise,0.1,1,0.5368249546265224,1.677408652920077
138,Office31,typicality,webcam,multnoise,0.15000000000000002,1,0.5884979450847432,1.5590455614716192
139,Office31,typicality,webcam,multnoise,0.2,1,0.6063900599204723,1.7041794749848043
140,Office31,typicality,webcam,multnoise,0.25,1,0.5856811263491633,1.7018862067760983
141,Office31,typicality,webcam,multnoise,0.30000000000000004,1,0.5805391060568921,1.6935777633498128
142,Office31,typicality,webcam,contrast,0.05,1,15.821022236913159,1.6908011618448648
143,Office31,typicality,webcam,contrast,0.1,1,15.019017298670544,1.746442235195806
144,Office31,typicality,webcam,contrast,0.15000000000000002,1,14.241727134043165,1.7783658096091697
145,Office31,typicality,webcam,contrast,0.2,1,16.000835447973348,1.758092388476603
146,Office31,typicality,webcam,contrast,0.25,1,14.32394971874247,1.7781825649922705
147,Office31,typicality,webcam,contrast,0.30000000000000004,1,12.334507609212839,1.7253056977077832
148,Office31,typicality,webcam,hue,0.05,1,16.269016496636915,1.7553357846487905
149,Office31,typicality,webcam,hue,0.1,1,14.286918647591406,1.7498009563226011
150,Office31,typicality,webcam,hue,0.15000000000000002,1,15.867708893932036,1.7789675538853953
151,Office31,typicality,webcam,hue,0.2,1,16.054126109023507,1.7313036723399888
152,Office31,typicality,webcam,hue,0.25,1,16.67809943754822,1.8042695367084478
153,Office31,typicality,webcam,hue,0.30000000000000004,1,15.339532309608103,1.8236313726083262
154,Office31,typicality,webcam,webcam,webcam,1,0.5310868463615633,1.7543944827892053
155,Office31,typicality,webcam,dslr,dslr,1,0.4797347429434445,1.433797741371602
156,Office31,typicality,webcam,smear,0.05,1,15.250985345351811,1.6909393325322608
157,Office31,typicality,webcam,smear,0.1,1,16.570850689684534,1.6885069202976946
158,Office31,typicality,webcam,smear,0.15000000000000002,1,16.309214417986226,1.664911895592767
159,Office31,typicality,webcam,smear,0.2,1,13.743492079335427,1.6723150819347674
160,Office31,typicality,webcam,smear,0.25,1,8.303017500859557,1.5852190808792501
161,Office31,typicality,webcam,smear,0.30000000000000004,1,8.298914039273637,1.6263379990742148
162,Office31,typicality,webcam,saltpepper,0.05,1,4.047973998837347,1.5672320163863176
163,Office31,typicality,webcam,saltpepper,0.1,1,0.619873750295221,2.4595465060025488
164,Office31,typicality,webcam,saltpepper,0.15000000000000002,1,0.5397274053565013,1.6689072092939288
165,Office31,typicality,webcam,saltpepper,0.2,1,0.5335009046887663,1.71647565290284
166,Office31,typicality,webcam,saltpepper,0.25,1,0.5081990848971885,1.6879302094905584
167,Office31,typicality,webcam,saltpepper,0.30000000000000004,1,0.4703405684526609,1.6602754278353016
168,Office31,typicality,webcam,noise,0.05,1,13.071631564128749,1.5313785768366632
169,Office31,typicality,webcam,noise,0.1,1,1.1473216736452898,4.160533328478898
170,Office31,typicality,webcam,noise,0.15000000000000002,1,0.7161718572265331,3.3858706590544365
171,Office31,typicality,webcam,noise,0.2,1,0.49500299043415885,1.6279551180745455
172,Office31,typicality,webcam,noise,0.25,1,0.5272780506657156,1.4764031927029264
173,Office31,typicality,webcam,noise,0.30000000000000004,1,0.5346624032676187,1.5548046817740744
174,Office31,typicality,webcam,brightness,0.05,1,4.695675278869227,1.6325468397747158
175,Office31,typicality,webcam,brightness,0.1,1,0.7335905120810537,2.4952348440021708
176,Office31,typicality,webcam,brightness,0.15000000000000002,1,0.5563384842106859,1.4537066961788534
177,Office31,typicality,webcam,brightness,0.2,1,0.5987832770130426,1.5104596492969484
178,Office31,typicality,webcam,brightness,0.25,1,0.5870622513179291,1.584936617991369
179,Office31,typicality,webcam,brightness,0.30000000000000004,1,0.5995678853645598,1.620077835022046
180,Office31,typicality,dslr,ind_test,test,1,13.205009848247036,1.6582974708303784
181,Office31,typicality,dslr,multnoise,0.05,1,1.1097898455421595,4.456298213194184
182,Office31,typicality,dslr,multnoise,0.1,1,0.5276832969675231,2.211687156656504
183,Office31,typicality,dslr,multnoise,0.15000000000000002,1,0.4933117588798763,1.525468667811785
184,Office31,typicality,dslr,multnoise,0.2,1,0.5742071170835691,1.6803853906284207
185,Office31,typicality,dslr,multnoise,0.25,1,0.5589151787975598,1.6807795193831008
186,Office31,typicality,dslr,multnoise,0.30000000000000004,1,0.5531418603463113,1.667851024910046
187,Office31,typicality,dslr,contrast,0.05,1,13.826903807508817,1.6033430781749018
188,Office31,typicality,dslr,contrast,0.1,1,13.191724696379016,1.6564127653482108
189,Office31,typicality,dslr,contrast,0.15000000000000002,1,12.294949843748425,1.6614744002758486
190,Office31,typicality,dslr,contrast,0.2,1,13.17929954294924,1.6699322149905322
191,Office31,typicality,dslr,contrast,0.25,1,12.059487961813314,1.670110313272275
192,Office31,typicality,dslr,contrast,0.30000000000000004,1,11.506614211883635,1.650201244730568
193,Office31,typicality,dslr,hue,0.05,1,14.64375411879947,1.6515924079880464
194,Office31,typicality,dslr,hue,0.1,1,13.248587244901511,1.6775533652781895
195,Office31,typicality,dslr,hue,0.15000000000000002,1,13.103404225638728,1.6669790198952636
196,Office31,typicality,dslr,hue,0.2,1,13.492001582786068,1.6889889503230746
197,Office31,typicality,dslr,hue,0.25,1,14.17921943096568,1.723672295612717
198,Office31,typicality,dslr,hue,0.30000000000000004,1,12.826525650829888,1.697254589900117
199,Office31,typicality,dslr,webcam,webcam,1,0.5169829996252996,2.1134541778360565
200,Office31,typicality,dslr,dslr,dslr,1,0.4561325877400183,1.4211896538632158
201,Office31,typicality,dslr,smear,0.05,1,13.396181719697873,1.621662262699114
202,Office31,typicality,dslr,smear,0.1,1,15.123389329311335,1.5932033764930815
203,Office31,typicality,dslr,smear,0.15000000000000002,1,12.929503737830375,1.5595496731588008
204,Office31,typicality,dslr,smear,0.2,1,11.236420859716377,1.580750678635859
205,Office31,typicality,dslr,smear,0.25,1,7.198172928094958,1.5290839377184005
206,Office31,typicality,dslr,smear,0.30000000000000004,1,7.051389723191774,1.5378167837865628
207,Office31,typicality,dslr,saltpepper,0.05,1,2.46651145075649,1.4763461120600998
208,Office31,typicality,dslr,saltpepper,0.1,1,0.5965160027941709,2.540115536502132
209,Office31,typicality,dslr,saltpepper,0.15000000000000002,1,0.5147700792508761,1.6473318381242037
210,Office31,typicality,dslr,saltpepper,0.2,1,0.5106740579277894,1.7033559490573966
211,Office31,typicality,dslr,saltpepper,0.25,1,0.4859802890368172,1.6733053912472484
212,Office31,typicality,dslr,saltpepper,0.30000000000000004,1,0.4484157874885864,1.6405391876142712
213,Office31,typicality,dslr,noise,0.05,1,12.474105649355408,1.4637013053469947
214,Office31,typicality,dslr,noise,0.1,1,1.1325632683366071,4.410950245646195
215,Office31,typicality,dslr,noise,0.15000000000000002,1,0.7095900474877768,3.8405220629250656
216,Office31,typicality,dslr,noise,0.2,1,0.49329033787193477,2.1691301547561634
217,Office31,typicality,dslr,noise,0.25,1,0.44870976363754206,1.7580738178804125
218,Office31,typicality,dslr,noise,0.30000000000000004,1,0.4538686767548723,1.5479592570548342
219,Office31,typicality,dslr,brightness,0.05,1,3.8433603075951313,1.6640255316330457
220,Office31,typicality,dslr,brightness,0.1,1,0.6809102682924882,3.2772574165417865
221,Office31,typicality,dslr,brightness,0.15000000000000002,1,0.4373254562974812,1.5259792500210452
222,Office31,typicality,dslr,brightness,0.2,1,0.48742584687955753,1.4272984630624221
223,Office31,typicality,dslr,brightness,0.25,1,0.5210581885178663,1.557296527778441
224,Office31,typicality,dslr,brightness,0.30000000000000004,1,0.5524974777357956,1.5808340250074902
225,Office31,typicality,smear,ind_test,test,1,13.935591767962167,1.6496953529319804
226,Office31,typicality,smear,multnoise,0.05,1,1.1087791600734282,4.37828264604115
227,Office31,typicality,smear,multnoise,0.1,1,0.5211198396013645,2.2594081240638495
228,Office31,typicality,smear,multnoise,0.15000000000000002,1,0.49102817572536245,2.1428961554389248
229,Office31,typicality,smear,multnoise,0.2,1,0.5180279678381808,2.405554984376689
230,Office31,typicality,smear,multnoise,0.25,1,0.5173133873810073,2.4468965143314243
231,Office31,typicality,smear,multnoise,0.30000000000000004,1,0.5106332343826909,2.4161845662996293
232,Office31,typicality,smear,contrast,0.05,1,14.290196585096966,1.6260847343135156
233,Office31,typicality,smear,contrast,0.1,1,14.299395388969188,1.6504663966473943
234,Office31,typicality,smear,contrast,0.15000000000000002,1,13.20005063333285,1.6491333585177794
235,Office31,typicality,smear,contrast,0.2,1,14.255619257901158,1.6732042520673418
236,Office31,typicality,smear,contrast,0.25,1,12.731659550782966,1.6377871181448231
237,Office31,typicality,smear,contrast,0.30000000000000004,1,13.321907974315932,1.6644437736286568
238,Office31,typicality,smear,hue,0.05,1,14.227834015235196,1.6147686271084603
239,Office31,typicality,smear,hue,0.1,1,14.38905606264504,1.6732418833725193
240,Office31,typicality,smear,hue,0.15000000000000002,1,13.640378711252541,1.6423570333789799
241,Office31,typicality,smear,hue,0.2,1,14.080868341742844,1.6595673836219706
242,Office31,typicality,smear,hue,0.25,1,13.86223048224682,1.7024513386008806
243,Office31,typicality,smear,hue,0.30000000000000004,1,13.726220135723858,1.6873763515770328
244,Office31,typicality,smear,webcam,webcam,1,0.5266418034810773,2.561048054702272
245,Office31,typicality,smear,dslr,dslr,1,0.4903900302886588,2.329859518241471
246,Office31,typicality,smear,smear,0.05,1,14.756581718798053,1.6147234850176957
247,Office31,typicality,smear,smear,0.1,1,16.367655573665186,1.5958728734790204
248,Office31,typicality,smear,smear,0.15000000000000002,1,13.721070901069607,1.5517552755078539
249,Office31,typicality,smear,smear,0.2,1,11.436516680833286,1.5707689500991018
250,Office31,typicality,smear,smear,0.25,1,7.6523076256928375,1.542316905862448
251,Office31,typicality,smear,smear,0.30000000000000004,1,7.6132299964242085,1.5236382728254896
252,Office31,typicality,smear,saltpepper,0.05,1,2.3448046158649207,1.4837982233015565
253,Office31,typicality,smear,saltpepper,0.1,1,0.6207050789491545,3.6828242606427994
254,Office31,typicality,smear,saltpepper,0.15000000000000002,1,0.4901864826332416,2.3920630521941737
255,Office31,typicality,smear,saltpepper,0.2,1,0.5153128166177477,2.588616355833032
256,Office31,typicality,smear,saltpepper,0.25,1,0.502042348983115,2.55934236085769
257,Office31,typicality,smear,saltpepper,0.30000000000000004,1,0.46717628604423783,2.4517706759188513
258,Office31,typicality,smear,noise,0.05,1,13.852995906235536,1.4811612322612318
259,Office31,typicality,smear,noise,0.1,1,1.094951893086141,4.351147828310832
260,Office31,typicality,smear,noise,0.15000000000000002,1,0.7006710217288086,3.812697836294034
261,Office31,typicality,smear,noise,0.2,1,0.4930128866025103,2.2464884016938234
262,Office31,typicality,smear,noise,0.25,1,0.4662299670810797,2.0346978090228314
263,Office31,typicality,smear,noise,0.30000000000000004,1,0.46172319688238567,2.132791007645583
264,Office31,typicality,smear,brightness,0.05,1,2.770409207401383,1.634557426033022
265,Office31,typicality,smear,brightness,0.1,1,0.6779567807733226,3.4707574761571336
266,Office31,typicality,smear,brightness,0.15000000000000002,1,0.4760667183995454,1.997423562594569
267,Office31,typicality,smear,brightness,0.2,1,0.46731868070084004,1.943378068306521
268,Office31,typicality,smear,brightness,0.25,1,0.5046564206541827,2.2407792004345786
269,Office31,typicality,smear,brightness,0.30000000000000004,1,0.5107400144867434,2.293597740222612
270,Office31,typicality,saltpepper,ind_test,test,1,13.566069295683679,1.6747791502041658
271,Office31,typicality,saltpepper,multnoise,0.05,1,1.1231533877294682,4.403024871436995
272,Office31,typicality,saltpepper,multnoise,0.1,1,0.51884839426116,2.0905694086164637
273,Office31,typicality,saltpepper,multnoise,0.15000000000000002,1,0.543889178317665,1.521475802498098
274,Office31,typicality,saltpepper,multnoise,0.2,1,0.6411907453723875,1.7457620680118335
275,Office31,typicality,saltpepper,multnoise,0.25,1,0.6241645349968321,1.7475232728400132
276,Office31,typicality,saltpepper,multnoise,0.30000000000000004,1,0.6193959049945749,1.7412280757187215
277,Office31,typicality,saltpepper,contrast,0.05,1,14.203000804235234,1.6163073077850378
278,Office31,typicality,saltpepper,contrast,0.1,1,13.44811805141866,1.671687368441491
279,Office31,typicality,saltpepper,contrast,0.15000000000000002,1,12.554599708312509,1.6798868026660074
280,Office31,typicality,saltpepper,contrast,0.2,1,13.533413341403076,1.6859537155320405
281,Office31,typicality,saltpepper,contrast,0.25,1,12.4534083391559,1.6895582037947987
282,Office31,typicality,saltpepper,contrast,0.30000000000000004,1,11.699368777688589,1.6644402793803652
283,Office31,typicality,saltpepper,hue,0.05,1,15.13304897532878,1.670170137048783
284,Office31,typicality,saltpepper,hue,0.1,1,13.453057276945554,1.6785318317653009
285,Office31,typicality,saltpepper,hue,0.15000000000000002,1,13.681311660067069,1.6942697939170914
286,Office31,typicality,saltpepper,hue,0.2,1,13.926201863370807,1.700841345102333
287,Office31,typicality,saltpepper,hue,0.25,1,14.805419263838845,1.7379842358323114
288,Office31,typicality,saltpepper,hue,0.30000000000000004,1,13.250142753548067,1.7179390164731607
289,Office31,typicality,saltpepper,webcam,webcam,1,0.5263033184718361,1.9987559519167355
290,Office31,typicality,saltpepper,dslr,dslr,1,0.50696991721585,1.4649433101225637
291,Office31,typicality,saltpepper,smear,0.05,1,13.646549997034795,1.6300764981199276
292,Office31,typicality,saltpepper,smear,0.1,1,15.391318199568877,1.6009730304869578
293,Office31,typicality,saltpepper,smear,0.15000000000000002,1,13.406645057526857,1.5682073753546515
294,Office31,typicality,saltpepper,smear,0.2,1,11.744815478976747,1.5961752924679549
295,Office31,typicality,saltpepper,smear,0.25,1,7.37732228351479,1.53198281187465
296,Office31,typicality,saltpepper,smear,0.30000000000000004,1,7.193829082829014,1.5388161555804696
297,Office31,typicality,saltpepper,saltpepper,0.05,1,2.7565050770331503,1.4448475758183257
298,Office31,typicality,saltpepper,saltpepper,0.1,1,0.6293007010863934,2.442686396031153
299,Office31,typicality,saltpepper,saltpepper,0.15000000000000002,1,0.5761259351882982,1.7145007491805058
300,Office31,typicality,saltpepper,saltpepper,0.2,1,0.5669315256360896,1.7497963159782945
301,Office31,typicality,saltpepper,saltpepper,0.25,1,0.5401612488254128,1.7202178405624426
302,Office31,typicality,saltpepper,saltpepper,0.30000000000000004,1,0.5024165074735915,1.7014965559602298
303,Office31,typicality,saltpepper,noise,0.05,1,12.52861702529,1.4650764126520448
304,Office31,typicality,saltpepper,noise,0.1,1,1.1469611899589167,4.357830577545612
305,Office31,typicality,saltpepper,noise,0.15000000000000002,1,0.7102217983065346,3.7608989530694896
306,Office31,typicality,saltpepper,noise,0.2,1,0.4871709792920884,2.050766198239392
307,Office31,typicality,saltpepper,noise,0.25,1,0.45423973909356596,1.6362257473625461
308,Office31,typicality,saltpepper,noise,0.30000000000000004,1,0.5012737989397851,1.5507588877731584
309,Office31,typicality,saltpepper,brightness,0.05,1,4.146610853607663,1.6243077123148868
310,Office31,typicality,saltpepper,brightness,0.1,1,0.6809810861131894,3.0633869958565247
311,Office31,typicality,saltpepper,brightness,0.15000000000000002,1,0.45917955696932167,1.4334581427806456
312,Office31,typicality,saltpepper,brightness,0.2,1,0.5497291696501364,1.468263560758513
313,Office31,typicality,saltpepper,brightness,0.25,1,0.5815904029870026,1.595194126629694
314,Office31,typicality,saltpepper,brightness,0.30000000000000004,1,0.6183551716925083,1.6407981209801055
315,Office31,typicality,noise,ind_test,test,1,17.608982775112406,1.8223833367465097
316,Office31,typicality,noise,multnoise,0.05,1,1.1738999987220493,3.8492507994729417
317,Office31,typicality,noise,multnoise,0.1,1,0.5276253465232398,1.6256294077591362
318,Office31,typicality,noise,multnoise,0.15000000000000002,1,0.5257757618518288,1.516025656010143
319,Office31,typicality,noise,multnoise,0.2,1,0.5330116130123391,1.6714450709862085
320,Office31,typicality,noise,multnoise,0.25,1,0.5155395220387424,1.6766223721642373
321,Office31,typicality,noise,multnoise,0.30000000000000004,1,0.5084726829554145,1.6569511131132653
322,Office31,typicality,noise,contrast,0.05,1,17.90707431969827,1.781622862901062
323,Office31,typicality,noise,contrast,0.1,1,17.53818665903776,1.816369500790661
