,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
77,CCT,grad_magnitude,OoD Test,brightness,0.30000000000000004,1,inf,4.681987970392852
78,CCT,grad_magnitude,OoD Test,hue,0.05,1,inf,4.786533610256383
79,CCT,grad_magnitude,OoD Test,hue,0.1,1,inf,4.966153211162042
80,CCT,grad_magnitude,OoD Test,hue,0.15000000000000002,1,inf,6.532029932042104
81,CCT,grad_magnitude,OoD Test,hue,0.2,1,inf,9.742236028470893
82,CCT,grad_magnitude,OoD Test,hue,0.25,1,inf,13.84160918399318
83,CCT,grad_magnitude,OoD Test,hue,0.30000000000000004,1,inf,17.521073510060702
84,CCT,grad_magnitude,OoD Test,smear,0.05,1,inf,4.794626700889774
85,CCT,grad_magnitude,OoD Test,smear,0.1,1,inf,4.777728395053291
86,CCT,grad_magnitude,OoD Test,smear,0.15000000000000002,1,inf,4.757846401784137
87,CCT,grad_magnitude,OoD Test,smear,0.2,1,inf,4.738872389850033
88,CCT,grad_magnitude,OoD Test,smear,0.25,1,inf,4.698995842555917
89,CCT,grad_magnitude,OoD Test,smear,0.30000000000000004,1,inf,4.615115017322266
90,CCT,grad_magnitude,saltpepper,ind_test,test,1,inf,8.182265938208232
91,CCT,grad_magnitude,saltpepper,OoD Val,OoD Val,1,inf,7.177035317311983
92,CCT,grad_magnitude,saltpepper,OoD Test,OoD Test,1,inf,7.248304804901837
93,CCT,grad_magnitude,saltpepper,saltpepper,0.05,1,inf,26.104845773826767
94,CCT,grad_magnitude,saltpepper,saltpepper,0.1,1,inf,27.510121161526648
95,CCT,grad_magnitude,saltpepper,saltpepper,0.15000000000000002,1,inf,24.177954166180818
96,CCT,grad_magnitude,saltpepper,saltpepper,0.2,1,inf,18.97247379033304
97,CCT,grad_magnitude,saltpepper,saltpepper,0.25,1,59259.0104931378,16.472089880620423
98,CCT,grad_magnitude,saltpepper,saltpepper,0.30000000000000004,1,78.52173997395508,14.194229203702479
99,CCT,grad_magnitude,saltpepper,noise,0.05,1,inf,9.205657715636177
100,CCT,grad_magnitude,saltpepper,noise,0.1,1,inf,9.50043476106129
101,CCT,grad_magnitude,saltpepper,noise,0.15000000000000002,1,inf,15.189047255538599
102,CCT,grad_magnitude,saltpepper,noise,0.2,1,inf,16.721749557636425
103,CCT,grad_magnitude,saltpepper,noise,0.25,1,inf,23.40384810089484
104,CCT,grad_magnitude,saltpepper,noise,0.30000000000000004,1,inf,29.685204219352087
105,CCT,grad_magnitude,saltpepper,multnoise,0.05,1,inf,8.909572469848047
106,CCT,grad_magnitude,saltpepper,multnoise,0.1,1,inf,11.674042196933906
107,CCT,grad_magnitude,saltpepper,multnoise,0.15000000000000002,1,inf,12.495073213392677
108,CCT,grad_magnitude,saltpepper,multnoise,0.2,1,inf,10.934038702388186
109,CCT,grad_magnitude,saltpepper,multnoise,0.25,1,inf,11.128129226889511
110,CCT,grad_magnitude,saltpepper,multnoise,0.30000000000000004,1,inf,11.79640504178186
111,CCT,grad_magnitude,saltpepper,contrast,0.05,1,inf,8.18184733512324
112,CCT,grad_magnitude,saltpepper,contrast,0.1,1,inf,8.179391732160557
113,CCT,grad_magnitude,saltpepper,contrast,0.15000000000000002,1,inf,8.173957413224231
114,CCT,grad_magnitude,saltpepper,contrast,0.2,1,inf,8.174714738796599
115,CCT,grad_magnitude,saltpepper,contrast,0.25,1,inf,8.189100552997248
116,CCT,grad_magnitude,saltpepper,contrast,0.30000000000000004,1,inf,8.170131349297375
117,CCT,grad_magnitude,saltpepper,brightness,0.05,1,inf,8.105682032393167
118,CCT,grad_magnitude,saltpepper,brightness,0.1,1,inf,7.888080409698104
119,CCT,grad_magnitude,saltpepper,brightness,0.15000000000000002,1,inf,7.743887918924263
120,CCT,grad_magnitude,saltpepper,brightness,0.2,1,inf,7.700526189267534
121,CCT,grad_magnitude,saltpepper,brightness,0.25,1,inf,7.51044967273352
122,CCT,grad_magnitude,saltpepper,brightness,0.30000000000000004,1,inf,7.425533686841546
123,CCT,grad_magnitude,saltpepper,hue,0.05,1,inf,7.979586349645103
124,CCT,grad_magnitude,saltpepper,hue,0.1,1,inf,7.815555081416428
125,CCT,grad_magnitude,saltpepper,hue,0.15000000000000002,1,inf,8.852934435605032
126,CCT,grad_magnitude,saltpepper,hue,0.2,1,inf,11.508065470028146
127,CCT,grad_magnitude,saltpepper,hue,0.25,1,inf,15.419815405963456
128,CCT,grad_magnitude,saltpepper,hue,0.30000000000000004,1,inf,18.98236972748304
129,CCT,grad_magnitude,saltpepper,smear,0.05,1,inf,7.856930211892087
130,CCT,grad_magnitude,saltpepper,smear,0.1,1,inf,7.851003465965728
131,CCT,grad_magnitude,saltpepper,smear,0.15000000000000002,1,inf,7.813567590294029
132,CCT,grad_magnitude,saltpepper,smear,0.2,1,inf,7.8111060250962
133,CCT,grad_magnitude,saltpepper,smear,0.25,1,inf,7.701633354989647
134,CCT,grad_magnitude,saltpepper,smear,0.30000000000000004,1,inf,7.543197769727986
135,CCT,grad_magnitude,noise,ind_test,test,1,inf,7.209193953513106
136,CCT,grad_magnitude,noise,OoD Val,OoD Val,1,inf,6.526997976568065
137,CCT,grad_magnitude,noise,OoD Test,OoD Test,1,inf,6.6302672412080845
138,CCT,grad_magnitude,noise,saltpepper,0.05,1,inf,25.9946795706882
139,CCT,grad_magnitude,noise,saltpepper,0.1,1,inf,27.615599598898186
140,CCT,grad_magnitude,noise,saltpepper,0.15000000000000002,1,inf,24.42603262991353
141,CCT,grad_magnitude,noise,saltpepper,0.2,1,inf,19.389102858421687
142,CCT,grad_magnitude,noise,saltpepper,0.25,1,48450.8242513868,16.52779643615647
143,CCT,grad_magnitude,noise,saltpepper,0.30000000000000004,1,59.28853526484079,14.235523435345105
144,CCT,grad_magnitude,noise,noise,0.05,1,inf,7.094572367738784
145,CCT,grad_magnitude,noise,noise,0.1,1,inf,7.947307916197119
146,CCT,grad_magnitude,noise,noise,0.15000000000000002,1,inf,14.69242785921059
147,CCT,grad_magnitude,noise,noise,0.2,1,inf,16.5650185886077
148,CCT,grad_magnitude,noise,noise,0.25,1,inf,23.417471085678788
149,CCT,grad_magnitude,noise,noise,0.30000000000000004,1,inf,29.90490851046456
150,CCT,grad_magnitude,noise,multnoise,0.05,1,inf,7.417626230257692
151,CCT,grad_magnitude,noise,multnoise,0.1,1,inf,8.618219218638622
152,CCT,grad_magnitude,noise,multnoise,0.15000000000000002,1,inf,8.965251631243543
153,CCT,grad_magnitude,noise,multnoise,0.2,1,inf,8.751848146452987
154,CCT,grad_magnitude,noise,multnoise,0.25,1,inf,9.984169084321042
155,CCT,grad_magnitude,noise,multnoise,0.30000000000000004,1,inf,11.223006373840668
156,CCT,grad_magnitude,noise,contrast,0.05,1,inf,7.21150338013301
157,CCT,grad_magnitude,noise,contrast,0.1,1,inf,7.202936533450305
158,CCT,grad_magnitude,noise,contrast,0.15000000000000002,1,inf,7.198635237781317
159,CCT,grad_magnitude,noise,contrast,0.2,1,inf,7.2026565931891815
160,CCT,grad_magnitude,noise,contrast,0.25,1,inf,7.211979468455424
161,CCT,grad_magnitude,noise,contrast,0.30000000000000004,1,inf,7.2043301515218685
162,CCT,grad_magnitude,noise,brightness,0.05,1,inf,7.174823633962481
163,CCT,grad_magnitude,noise,brightness,0.1,1,inf,6.997563644329855
164,CCT,grad_magnitude,noise,brightness,0.15000000000000002,1,inf,6.901867174594169
165,CCT,grad_magnitude,noise,brightness,0.2,1,inf,6.873794951545832
166,CCT,grad_magnitude,noise,brightness,0.25,1,inf,6.764913690539031
167,CCT,grad_magnitude,noise,brightness,0.30000000000000004,1,inf,6.666488337232365
168,CCT,grad_magnitude,noise,hue,0.05,1,inf,7.080761586082188
169,CCT,grad_magnitude,noise,hue,0.1,1,inf,6.988455277909377
170,CCT,grad_magnitude,noise,hue,0.15000000000000002,1,inf,8.192817737732703
171,CCT,grad_magnitude,noise,hue,0.2,1,inf,11.06729057844396
172,CCT,grad_magnitude,noise,hue,0.25,1,inf,15.038085259331059
173,CCT,grad_magnitude,noise,hue,0.30000000000000004,1,inf,18.626359688279866
174,CCT,grad_magnitude,noise,smear,0.05,1,inf,7.068278160169284
175,CCT,grad_magnitude,noise,smear,0.1,1,inf,7.056899296832901
176,CCT,grad_magnitude,noise,smear,0.15000000000000002,1,inf,7.014992843450032
177,CCT,grad_magnitude,noise,smear,0.2,1,inf,7.008947076528216
178,CCT,grad_magnitude,noise,smear,0.25,1,inf,6.95402095886293
179,CCT,grad_magnitude,noise,smear,0.30000000000000004,1,inf,6.811181365760158
180,CCT,grad_magnitude,multnoise,ind_test,test,1,inf,3.089360318870155
181,CCT,grad_magnitude,multnoise,OoD Val,OoD Val,1,inf,5.576664064903932
182,CCT,grad_magnitude,multnoise,OoD Test,OoD Test,1,inf,5.788393070031457
183,CCT,grad_magnitude,multnoise,saltpepper,0.05,1,inf,26.53893904772698
184,CCT,grad_magnitude,multnoise,saltpepper,0.1,1,inf,28.990350056644424
185,CCT,grad_magnitude,multnoise,saltpepper,0.15000000000000002,1,inf,26.18433001169437
186,CCT,grad_magnitude,multnoise,saltpepper,0.2,1,inf,21.47702579650381
187,CCT,grad_magnitude,multnoise,saltpepper,0.25,1,15563.682915304687,18.281204134682195
188,CCT,grad_magnitude,multnoise,saltpepper,0.30000000000000004,1,20.74083183480832,15.12251962630393
189,CCT,grad_magnitude,multnoise,noise,0.05,1,inf,3.0867922282190765
190,CCT,grad_magnitude,multnoise,noise,0.1,1,inf,6.860339637224588
191,CCT,grad_magnitude,multnoise,noise,0.15000000000000002,1,inf,14.560257052528886
192,CCT,grad_magnitude,multnoise,noise,0.2,1,inf,17.125547549118558
193,CCT,grad_magnitude,multnoise,noise,0.25,1,inf,24.667652123409372
194,CCT,grad_magnitude,multnoise,noise,0.30000000000000004,1,inf,31.889313232711654
195,CCT,grad_magnitude,multnoise,multnoise,0.05,1,inf,3.126198579919335
196,CCT,grad_magnitude,multnoise,multnoise,0.1,1,inf,3.419718208672089
197,CCT,grad_magnitude,multnoise,multnoise,0.15000000000000002,1,inf,3.733874653187861
198,CCT,grad_magnitude,multnoise,multnoise,0.2,1,inf,5.219928958461768
199,CCT,grad_magnitude,multnoise,multnoise,0.25,1,inf,8.17511401043891
200,CCT,grad_magnitude,multnoise,multnoise,0.30000000000000004,1,inf,10.543328454222218
201,CCT,grad_magnitude,multnoise,contrast,0.05,1,inf,3.092718834909696
202,CCT,grad_magnitude,multnoise,contrast,0.1,1,inf,3.0886051054820958
203,CCT,grad_magnitude,multnoise,contrast,0.15000000000000002,1,inf,3.071906363504473
204,CCT,grad_magnitude,multnoise,contrast,0.2,1,inf,3.082061677870483
205,CCT,grad_magnitude,multnoise,contrast,0.25,1,inf,3.088527945441832
206,CCT,grad_magnitude,multnoise,contrast,0.30000000000000004,1,inf,3.0794524674481547
207,CCT,grad_magnitude,multnoise,brightness,0.05,1,inf,3.0628882191875726
208,CCT,grad_magnitude,multnoise,brightness,0.1,1,inf,3.0487744231792058
209,CCT,grad_magnitude,multnoise,brightness,0.15000000000000002,1,inf,3.1251126651499352
210,CCT,grad_magnitude,multnoise,brightness,0.2,1,inf,3.259822945352258
211,CCT,grad_magnitude,multnoise,brightness,0.25,1,inf,3.2682782464503166
212,CCT,grad_magnitude,multnoise,brightness,0.30000000000000004,1,inf,3.3832814267417675
213,CCT,grad_magnitude,multnoise,hue,0.05,1,inf,3.0655337865219447
214,CCT,grad_magnitude,multnoise,hue,0.1,1,inf,3.539676965468939
215,CCT,grad_magnitude,multnoise,hue,0.15000000000000002,1,inf,5.348450102628747
216,CCT,grad_magnitude,multnoise,hue,0.2,1,inf,8.727552595724385
217,CCT,grad_magnitude,multnoise,hue,0.25,1,inf,12.923342933155535
218,CCT,grad_magnitude,multnoise,hue,0.30000000000000004,1,inf,16.67297772118779
219,CCT,grad_magnitude,multnoise,smear,0.05,1,inf,2.989605531722858
220,CCT,grad_magnitude,multnoise,smear,0.1,1,inf,2.9941788728805228
221,CCT,grad_magnitude,multnoise,smear,0.15000000000000002,1,inf,2.987125856961085
222,CCT,grad_magnitude,multnoise,smear,0.2,1,inf,2.9805576948656025
223,CCT,grad_magnitude,multnoise,smear,0.25,1,inf,2.9417422860369182
224,CCT,grad_magnitude,multnoise,smear,0.30000000000000004,1,inf,2.935011554599945
225,CCT,grad_magnitude,contrast,ind_test,test,1,inf,1.5470341921214759
226,CCT,grad_magnitude,contrast,OoD Val,OoD Val,1,inf,5.800123763533439
227,CCT,grad_magnitude,contrast,OoD Test,OoD Test,1,inf,6.060398742710422
228,CCT,grad_magnitude,contrast,saltpepper,0.05,1,inf,27.145369198407067
229,CCT,grad_magnitude,contrast,saltpepper,0.1,1,inf,30.037393902986704
230,CCT,grad_magnitude,contrast,saltpepper,0.15000000000000002,1,inf,27.699534420503433
231,CCT,grad_magnitude,contrast,saltpepper,0.2,1,inf,23.522428640610634
232,CCT,grad_magnitude,contrast,saltpepper,0.25,1,4518.024095075926,20.550101102009425
233,CCT,grad_magnitude,contrast,saltpepper,0.30000000000000004,1,6.88358285404793,17.335810878135288
234,CCT,grad_magnitude,contrast,noise,0.05,1,inf,1.8096451010346246
235,CCT,grad_magnitude,contrast,noise,0.1,1,inf,6.991071850236268
236,CCT,grad_magnitude,contrast,noise,0.15000000000000002,1,inf,15.165299069472374
237,CCT,grad_magnitude,contrast,noise,0.2,1,inf,17.88158624301764
238,CCT,grad_magnitude,contrast,noise,0.25,1,inf,25.524302226384137
239,CCT,grad_magnitude,contrast,noise,0.30000000000000004,1,inf,33.02244187890085
240,CCT,grad_magnitude,contrast,multnoise,0.05,1,inf,1.5072189598662733
241,CCT,grad_magnitude,contrast,multnoise,0.1,1,inf,1.8042130930768148
242,CCT,grad_magnitude,contrast,multnoise,0.15000000000000002,1,inf,2.8103626598727733
243,CCT,grad_magnitude,contrast,multnoise,0.2,1,inf,5.188992346872118
244,CCT,grad_magnitude,contrast,multnoise,0.25,1,inf,8.656736484904672
245,CCT,grad_magnitude,contrast,multnoise,0.30000000000000004,1,inf,11.254504571948631
246,CCT,grad_magnitude,contrast,contrast,0.05,1,inf,1.5465760332295844
247,CCT,grad_magnitude,contrast,contrast,0.1,1,inf,1.5471635162576312
248,CCT,grad_magnitude,contrast,contrast,0.15000000000000002,1,inf,1.53636450872065
249,CCT,grad_magnitude,contrast,contrast,0.2,1,inf,1.5454565362334518
250,CCT,grad_magnitude,contrast,contrast,0.25,1,inf,1.5464695021807482
251,CCT,grad_magnitude,contrast,contrast,0.30000000000000004,1,inf,1.545434995260217
252,CCT,grad_magnitude,contrast,brightness,0.05,1,inf,1.5590288660698848
253,CCT,grad_magnitude,contrast,brightness,0.1,1,inf,1.653243430445234
254,CCT,grad_magnitude,contrast,brightness,0.15000000000000002,1,inf,1.8503021007805294
255,CCT,grad_magnitude,contrast,brightness,0.2,1,inf,2.0608096301694756
256,CCT,grad_magnitude,contrast,brightness,0.25,1,inf,2.226140055454941
257,CCT,grad_magnitude,contrast,brightness,0.30000000000000004,1,inf,2.424416547445646
258,CCT,grad_magnitude,contrast,hue,0.05,1,inf,1.622756972458712
259,CCT,grad_magnitude,contrast,hue,0.1,1,inf,2.398366033506787
260,CCT,grad_magnitude,contrast,hue,0.15000000000000002,1,inf,4.4470399642190035
261,CCT,grad_magnitude,contrast,hue,0.2,1,inf,8.009374756479472
262,CCT,grad_magnitude,contrast,hue,0.25,1,inf,12.27576865470034
263,CCT,grad_magnitude,contrast,hue,0.30000000000000004,1,inf,16.080037749733666
264,CCT,grad_magnitude,contrast,smear,0.05,1,inf,1.52777399350304
265,CCT,grad_magnitude,contrast,smear,0.1,1,inf,1.534681409596795
266,CCT,grad_magnitude,contrast,smear,0.15000000000000002,1,inf,1.5452334652557942
267,CCT,grad_magnitude,contrast,smear,0.2,1,inf,1.5443682863663644
268,CCT,grad_magnitude,contrast,smear,0.25,1,inf,1.5623988810317742
269,CCT,grad_magnitude,contrast,smear,0.30000000000000004,1,inf,1.603713382169803
270,CCT,grad_magnitude,brightness,ind_test,test,1,inf,1.8571487615568354
271,CCT,grad_magnitude,brightness,OoD Val,OoD Val,1,inf,5.718036145672702
272,CCT,grad_magnitude,brightness,OoD Test,OoD Test,1,inf,5.974083807801931
273,CCT,grad_magnitude,brightness,saltpepper,0.05,1,inf,27.03251775090888
274,CCT,grad_magnitude,brightness,saltpepper,0.1,1,inf,29.909556258838503
275,CCT,grad_magnitude,brightness,saltpepper,0.15000000000000002,1,inf,27.56657866787925
276,CCT,grad_magnitude,brightness,saltpepper,0.2,1,inf,23.378381566060963
277,CCT,grad_magnitude,brightness,saltpepper,0.25,1,4770.309587476675,20.41622367577067
278,CCT,grad_magnitude,brightness,saltpepper,0.30000000000000004,1,7.453181430661297,17.21714461003198
279,CCT,grad_magnitude,brightness,noise,0.05,1,inf,1.9524530689511208
280,CCT,grad_magnitude,brightness,noise,0.1,1,inf,6.952562423696676
281,CCT,grad_magnitude,brightness,noise,0.15000000000000002,1,inf,15.072035979457281
282,CCT,grad_magnitude,brightness,noise,0.2,1,inf,17.780871335436707
283,CCT,grad_magnitude,brightness,noise,0.25,1,inf,25.385527679121886
284,CCT,grad_magnitude,brightness,noise,0.30000000000000004,1,inf,32.875388230579
285,CCT,grad_magnitude,brightness,multnoise,0.05,1,inf,1.778382059615538
286,CCT,grad_magnitude,brightness,multnoise,0.1,1,inf,1.9324392090460045
287,CCT,grad_magnitude,brightness,multnoise,0.15000000000000002,1,inf,2.8367708480900475
288,CCT,grad_magnitude,brightness,multnoise,0.2,1,inf,5.140119114796423
289,CCT,grad_magnitude,brightness,multnoise,0.25,1,inf,8.579217604688388
290,CCT,grad_magnitude,brightness,multnoise,0.30000000000000004,1,inf,11.153517179245991
291,CCT,grad_magnitude,brightness,contrast,0.05,1,inf,1.8559429351958496
292,CCT,grad_magnitude,brightness,contrast,0.1,1,inf,1.8571746818999595
293,CCT,grad_magnitude,brightness,contrast,0.15000000000000002,1,inf,1.8487962592434775
294,CCT,grad_magnitude,brightness,contrast,0.2,1,inf,1.8586763523977423
295,CCT,grad_magnitude,brightness,contrast,0.25,1,inf,1.8566251859224834
296,CCT,grad_magnitude,brightness,contrast,0.30000000000000004,1,inf,1.8589364389886474
297,CCT,grad_magnitude,brightness,brightness,0.05,1,inf,1.8618896117221821
298,CCT,grad_magnitude,brightness,brightness,0.1,1,inf,1.9307524431121972
299,CCT,grad_magnitude,brightness,brightness,0.15000000000000002,1,inf,2.0959890917707034
300,CCT,grad_magnitude,brightness,brightness,0.2,1,inf,2.2776127693938615
301,CCT,grad_magnitude,brightness,brightness,0.25,1,inf,2.4139205221852413
302,CCT,grad_magnitude,brightness,brightness,0.30000000000000004,1,inf,2.58306276326734
303,CCT,grad_magnitude,brightness,hue,0.05,1,inf,1.9136464808976235
304,CCT,grad_magnitude,brightness,hue,0.1,1,inf,2.623304365659907
305,CCT,grad_magnitude,brightness,hue,0.15000000000000002,1,inf,4.627323451191974
306,CCT,grad_magnitude,brightness,hue,0.2,1,inf,8.171952766374599
307,CCT,grad_magnitude,brightness,hue,0.25,1,inf,12.423829784557334
308,CCT,grad_magnitude,brightness,hue,0.30000000000000004,1,inf,16.21239500927085
309,CCT,grad_magnitude,brightness,smear,0.05,1,inf,1.8334513117001734
310,CCT,grad_magnitude,brightness,smear,0.1,1,inf,1.8396513994072186
311,CCT,grad_magnitude,brightness,smear,0.15000000000000002,1,inf,1.841827261936353
312,CCT,grad_magnitude,brightness,smear,0.2,1,inf,1.8380129917745043
313,CCT,grad_magnitude,brightness,smear,0.25,1,inf,1.8395578627920264
314,CCT,grad_magnitude,brightness,smear,0.30000000000000004,1,inf,1.8683275596105202
315,CCT,grad_magnitude,hue,ind_test,test,1,inf,3.9701009275928447
316,CCT,grad_magnitude,hue,OoD Val,OoD Val,1,inf,5.5514485771537885
317,CCT,grad_magnitude,hue,OoD Test,OoD Test,1,inf,5.764514915851571
318,CCT,grad_magnitude,hue,saltpepper,0.05,1,inf,26.426832483104842
319,CCT,grad_magnitude,hue,saltpepper,0.1,1,inf,28.980708810673967
320,CCT,grad_magnitude,hue,saltpepper,0.15000000000000002,1,inf,26.57039635934383
321,CCT,grad_magnitude,hue,saltpepper,0.2,1,inf,22.220146628922766
322,CCT,grad_magnitude,hue,saltpepper,0.25,1,9189.064471261623,19.18372536542896
323,CCT,grad_magnitude,hue,saltpepper,0.30000000000000004,1,13.889735667560178,15.996964417548993
324,CCT,grad_magnitude,hue,noise,0.05,1,inf,3.2594922054329314
325,CCT,grad_magnitude,hue,noise,0.1,1,inf,6.846552382521941
326,CCT,grad_magnitude,hue,noise,0.15000000000000002,1,inf,14.544011863728205
327,CCT,grad_magnitude,hue,noise,0.2,1,inf,17.155569108191973
328,CCT,grad_magnitude,hue,noise,0.25,1,inf,24.486284046248723
329,CCT,grad_magnitude,hue,noise,0.30000000000000004,1,inf,31.83194901538927
330,CCT,grad_magnitude,hue,multnoise,0.05,1,inf,3.7218061708755306
