,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
25,NICO,typicality,multnoise,outdoor,outdoor,1,inf,4.390281385577617
26,NICO,typicality,multnoise,water,water,1,inf,4.303200466353046
27,NICO,typicality,multnoise,rock,rock,1,inf,4.458784255660987
28,NICO,typicality,multnoise,grass,grass,1,inf,4.111747224195948
29,NICO,typicality,multnoise,autumn,autumn,1,inf,4.524950812701334
30,NICO,typicality,multnoise,contrast,0.05,1,inf,1.6494399763407845
31,NICO,typicality,multnoise,contrast,0.1,1,inf,1.6413647501960094
32,NICO,typicality,multnoise,contrast,0.15000000000000002,1,inf,1.6499647415959464
33,NICO,typicality,multnoise,contrast,0.2,1,inf,1.617320998383399
34,NICO,typicality,multnoise,contrast,0.25,1,inf,1.6371442695392668
35,NICO,typicality,multnoise,contrast,0.30000000000000004,1,inf,1.6645225329410367
36,NICO,typicality,multnoise,smear,0.05,1,inf,1.6659018576158207
37,NICO,typicality,multnoise,smear,0.1,1,inf,1.6126979250690268
38,NICO,typicality,multnoise,smear,0.15000000000000002,1,inf,1.5763371560805999
39,NICO,typicality,multnoise,smear,0.2,1,inf,1.5534016704875393
40,NICO,typicality,multnoise,smear,0.25,1,inf,1.5178978636959999
41,NICO,typicality,multnoise,smear,0.30000000000000004,1,inf,1.541300972788954
42,NICO,typicality,multnoise,noise,0.05,1,inf,2.2118218118590027
43,NICO,typicality,multnoise,noise,0.1,1,inf,3.0506525182042465
44,NICO,typicality,multnoise,noise,0.15000000000000002,1,5670.149987468979,4.016564591148545
45,NICO,typicality,multnoise,noise,0.2,1,387.90052574229287,5.286138151081472
46,NICO,typicality,multnoise,noise,0.25,1,59.565151165946794,6.5828596379048765
47,NICO,typicality,multnoise,noise,0.30000000000000004,1,19.621212420767396,7.63777908889103
48,NICO,typicality,brightness,ind_test,test,1,inf,0.648858261094532
49,NICO,typicality,brightness,multnoise,0.05,1,inf,0.8139699560938183
50,NICO,typicality,brightness,multnoise,0.1,1,inf,1.9658610461933284
51,NICO,typicality,brightness,multnoise,0.15000000000000002,1,inf,3.8567455034771387
52,NICO,typicality,brightness,multnoise,0.2,1,inf,5.590688904920921
53,NICO,typicality,brightness,multnoise,0.25,1,2799.2591145027786,6.900438041006791
54,NICO,typicality,brightness,multnoise,0.30000000000000004,1,876.9657215494883,7.864931597944578
55,NICO,typicality,brightness,brightness,0.05,1,inf,0.7081716797788087
56,NICO,typicality,brightness,brightness,0.1,1,inf,0.7061527357636971
57,NICO,typicality,brightness,brightness,0.15000000000000002,1,inf,0.7060219398795982
58,NICO,typicality,brightness,brightness,0.2,1,inf,0.7055510356310408
59,NICO,typicality,brightness,brightness,0.25,1,inf,0.7058746594083339
60,NICO,typicality,brightness,brightness,0.30000000000000004,1,inf,0.7071237661398098
61,NICO,typicality,brightness,saltpepper,0.05,1,99.50056185476897,7.507696844191224
62,NICO,typicality,brightness,saltpepper,0.1,1,14.083121749408214,11.022227278030469
63,NICO,typicality,brightness,saltpepper,0.15000000000000002,1,1.7808808012527158,12.681283501708736
64,NICO,typicality,brightness,saltpepper,0.2,1,1.1590588281776946,13.563384114627702
65,NICO,typicality,brightness,saltpepper,0.25,1,1.096975288031378,14.271682448675325
66,NICO,typicality,brightness,saltpepper,0.30000000000000004,1,0.9909844909540296,15.402061630287971
67,NICO,typicality,brightness,hue,0.05,1,inf,0.6989345220135782
68,NICO,typicality,brightness,hue,0.1,1,inf,0.8836180498521603
69,NICO,typicality,brightness,hue,0.15000000000000002,1,inf,1.4958916999602512
70,NICO,typicality,brightness,hue,0.2,1,inf,2.255904091008717
71,NICO,typicality,brightness,hue,0.25,1,inf,3.0392914447595434
72,NICO,typicality,brightness,hue,0.30000000000000004,1,inf,3.913780636831107
73,NICO,typicality,brightness,outdoor,outdoor,1,inf,4.906652965883874
74,NICO,typicality,brightness,water,water,1,inf,4.775825393573401
75,NICO,typicality,brightness,rock,rock,1,inf,4.954590803244228
76,NICO,typicality,brightness,grass,grass,1,inf,4.685683170232454
77,NICO,typicality,brightness,autumn,autumn,1,inf,5.0989711232320145
78,NICO,typicality,brightness,contrast,0.05,1,inf,0.6088504295357129
79,NICO,typicality,brightness,contrast,0.1,1,inf,0.6092100437884219
80,NICO,typicality,brightness,contrast,0.15000000000000002,1,inf,0.6093591708873384
81,NICO,typicality,brightness,contrast,0.2,1,inf,0.6093615219393193
82,NICO,typicality,brightness,contrast,0.25,1,inf,0.6097213278712399
83,NICO,typicality,brightness,contrast,0.30000000000000004,1,inf,0.6092621814718845
84,NICO,typicality,brightness,smear,0.05,1,inf,0.6738866297781375
85,NICO,typicality,brightness,smear,0.1,1,inf,0.6701769035088924
86,NICO,typicality,brightness,smear,0.15000000000000002,1,inf,0.6663396908772737
87,NICO,typicality,brightness,smear,0.2,1,inf,0.6645441814650278
88,NICO,typicality,brightness,smear,0.25,1,inf,0.6627046620650654
89,NICO,typicality,brightness,smear,0.30000000000000004,1,inf,0.668586737609044
90,NICO,typicality,brightness,noise,0.05,1,inf,0.8419919438623547
91,NICO,typicality,brightness,noise,0.1,1,inf,2.5874519708248958
92,NICO,typicality,brightness,noise,0.15000000000000002,1,505.0913046433633,5.125901518523527
93,NICO,typicality,brightness,noise,0.2,1,34.29347390379461,7.3894654733731295
94,NICO,typicality,brightness,noise,0.25,1,5.740777760518523,9.175385520972164
95,NICO,typicality,brightness,noise,0.30000000000000004,1,2.4078948233858797,10.532044319919319
96,NICO,typicality,saltpepper,ind_test,test,1,inf,1.5846021290505108
97,NICO,typicality,saltpepper,multnoise,0.05,1,inf,2.6283961548356642
98,NICO,typicality,saltpepper,multnoise,0.1,1,inf,4.440763852022625
99,NICO,typicality,saltpepper,multnoise,0.15000000000000002,1,inf,5.616131059933537
100,NICO,typicality,saltpepper,multnoise,0.2,1,inf,5.94457987046958
101,NICO,typicality,saltpepper,multnoise,0.25,1,20744.386799559783,6.019646815315955
102,NICO,typicality,saltpepper,multnoise,0.30000000000000004,1,17385.27578461269,6.332292073914121
103,NICO,typicality,saltpepper,brightness,0.05,1,inf,1.3785040979894672
104,NICO,typicality,saltpepper,brightness,0.1,1,inf,1.1307843651636236
105,NICO,typicality,saltpepper,brightness,0.15000000000000002,1,inf,0.8894195023126303
106,NICO,typicality,saltpepper,brightness,0.2,1,inf,0.7647243296887007
107,NICO,typicality,saltpepper,brightness,0.25,1,inf,0.6488455527304379
108,NICO,typicality,saltpepper,brightness,0.30000000000000004,1,inf,0.5988782076268179
109,NICO,typicality,saltpepper,saltpepper,0.05,1,3777.815539256856,5.739190693763206
110,NICO,typicality,saltpepper,saltpepper,0.1,1,625.3827826553843,5.5796216445643605
111,NICO,typicality,saltpepper,saltpepper,0.15000000000000002,1,32.27434582642893,5.857589780079363
112,NICO,typicality,saltpepper,saltpepper,0.2,1,11.79477082596286,5.836055740185256
113,NICO,typicality,saltpepper,saltpepper,0.25,1,6.599430310267117,6.304536032168083
114,NICO,typicality,saltpepper,saltpepper,0.30000000000000004,1,2.0240727238245655,6.488304281438635
115,NICO,typicality,saltpepper,hue,0.05,1,inf,1.3961128165571908
116,NICO,typicality,saltpepper,hue,0.1,1,inf,1.3654252713460164
117,NICO,typicality,saltpepper,hue,0.15000000000000002,1,inf,1.8008952228464608
118,NICO,typicality,saltpepper,hue,0.2,1,inf,2.434053162929857
119,NICO,typicality,saltpepper,hue,0.25,1,inf,3.1447878439668475
120,NICO,typicality,saltpepper,hue,0.30000000000000004,1,inf,4.056576692461892
121,NICO,typicality,saltpepper,outdoor,outdoor,1,inf,4.961546466166628
122,NICO,typicality,saltpepper,water,water,1,inf,4.8652028050635705
123,NICO,typicality,saltpepper,rock,rock,1,inf,5.0334385567613635
124,NICO,typicality,saltpepper,grass,grass,1,inf,4.79918426522142
125,NICO,typicality,saltpepper,autumn,autumn,1,inf,5.226643537075053
126,NICO,typicality,saltpepper,contrast,0.05,1,inf,1.6229492319459957
127,NICO,typicality,saltpepper,contrast,0.1,1,inf,1.6232081240761866
128,NICO,typicality,saltpepper,contrast,0.15000000000000002,1,inf,1.6278636462705907
129,NICO,typicality,saltpepper,contrast,0.2,1,inf,1.5769398619141863
130,NICO,typicality,saltpepper,contrast,0.25,1,inf,1.6102453141518949
131,NICO,typicality,saltpepper,contrast,0.30000000000000004,1,inf,1.6495505298641178
132,NICO,typicality,saltpepper,smear,0.05,1,inf,1.6188319977621557
133,NICO,typicality,saltpepper,smear,0.1,1,inf,1.5370224781460715
134,NICO,typicality,saltpepper,smear,0.15000000000000002,1,inf,1.4468105929622348
135,NICO,typicality,saltpepper,smear,0.2,1,inf,1.4632765340958627
136,NICO,typicality,saltpepper,smear,0.25,1,inf,1.3722339192120843
137,NICO,typicality,saltpepper,smear,0.30000000000000004,1,inf,1.4201124533985636
138,NICO,typicality,saltpepper,noise,0.05,1,inf,2.5901035355651745
139,NICO,typicality,saltpepper,noise,0.1,1,inf,5.029148029764924
140,NICO,typicality,saltpepper,noise,0.15000000000000002,1,10612.65834126094,5.78542375753055
141,NICO,typicality,saltpepper,noise,0.2,1,901.3121260884096,5.6397417916046795
142,NICO,typicality,saltpepper,noise,0.25,1,155.93076099195653,5.803786332214758
143,NICO,typicality,saltpepper,noise,0.30000000000000004,1,52.593624654217095,5.919521397589634
144,NICO,typicality,hue,ind_test,test,1,inf,1.1642823372596152
145,NICO,typicality,hue,multnoise,0.05,1,inf,1.193637345847696
146,NICO,typicality,hue,multnoise,0.1,1,inf,2.0574052991875376
147,NICO,typicality,hue,multnoise,0.15000000000000002,1,inf,3.753422630260152
148,NICO,typicality,hue,multnoise,0.2,1,inf,5.407534170508472
149,NICO,typicality,hue,multnoise,0.25,1,6841.52280599486,6.657578480986797
150,NICO,typicality,hue,multnoise,0.30000000000000004,1,1627.7153009415865,7.581124197615365
151,NICO,typicality,hue,brightness,0.05,1,inf,1.2212573124053325
152,NICO,typicality,hue,brightness,0.1,1,inf,1.2308050452267443
153,NICO,typicality,hue,brightness,0.15000000000000002,1,inf,1.2461854240077277
154,NICO,typicality,hue,brightness,0.2,1,inf,1.2506993559366457
155,NICO,typicality,hue,brightness,0.25,1,inf,1.2560962290285487
156,NICO,typicality,hue,brightness,0.30000000000000004,1,inf,1.2595678102991743
157,NICO,typicality,hue,saltpepper,0.05,1,112.82428864527057,7.410174229130919
158,NICO,typicality,hue,saltpepper,0.1,1,13.36811058141309,10.943267315325487
159,NICO,typicality,hue,saltpepper,0.15000000000000002,1,1.8677441133446178,12.603220432685909
160,NICO,typicality,hue,saltpepper,0.2,1,1.1434979622032555,13.528815357121895
161,NICO,typicality,hue,saltpepper,0.25,1,1.0989317143261275,14.205925658391738
162,NICO,typicality,hue,saltpepper,0.30000000000000004,1,0.9920960393334076,15.380062499657937
163,NICO,typicality,hue,hue,0.05,1,inf,1.2208308057156274
164,NICO,typicality,hue,hue,0.1,1,inf,1.3358565701687637
165,NICO,typicality,hue,hue,0.15000000000000002,1,inf,1.7760771246572573
166,NICO,typicality,hue,hue,0.2,1,inf,2.411171846844303
167,NICO,typicality,hue,hue,0.25,1,inf,3.0865485317221304
168,NICO,typicality,hue,hue,0.30000000000000004,1,inf,3.8559693906083945
169,NICO,typicality,hue,outdoor,outdoor,1,inf,4.552600931263184
170,NICO,typicality,hue,water,water,1,inf,4.431380556243082
171,NICO,typicality,hue,rock,rock,1,inf,4.57534914631392
172,NICO,typicality,hue,grass,grass,1,inf,4.3553948859853655
173,NICO,typicality,hue,autumn,autumn,1,inf,4.736869772536336
174,NICO,typicality,hue,contrast,0.05,1,inf,1.1239882615132049
175,NICO,typicality,hue,contrast,0.1,1,inf,1.1256157746552946
176,NICO,typicality,hue,contrast,0.15000000000000002,1,inf,1.121589131443568
177,NICO,typicality,hue,contrast,0.2,1,inf,1.12665394725903
178,NICO,typicality,hue,contrast,0.25,1,inf,1.1247984532678525
179,NICO,typicality,hue,contrast,0.30000000000000004,1,inf,1.1204140240458347
180,NICO,typicality,hue,smear,0.05,1,inf,1.1916224586465778
181,NICO,typicality,hue,smear,0.1,1,inf,1.1914123090965711
182,NICO,typicality,hue,smear,0.15000000000000002,1,inf,1.1928766714798769
183,NICO,typicality,hue,smear,0.2,1,inf,1.1845216613252876
184,NICO,typicality,hue,smear,0.25,1,inf,1.1812361926910115
185,NICO,typicality,hue,smear,0.30000000000000004,1,inf,1.1829175303199189
186,NICO,typicality,hue,noise,0.05,1,inf,1.2166842908087183
187,NICO,typicality,hue,noise,0.1,1,inf,2.53643753556581
188,NICO,typicality,hue,noise,0.15000000000000002,1,962.0403710235461,4.979344968851592
189,NICO,typicality,hue,noise,0.2,1,52.48891694038289,7.240737709924095
190,NICO,typicality,hue,noise,0.25,1,7.251653546067773,9.02712546002315
191,NICO,typicality,hue,noise,0.30000000000000004,1,2.8247798856797126,10.377148211978298
192,NICO,typicality,outdoor,ind_test,test,1,inf,3.7152659951795908
193,NICO,typicality,outdoor,multnoise,0.05,1,inf,3.6632723435141394
194,NICO,typicality,outdoor,multnoise,0.1,1,inf,3.5220920532515434
195,NICO,typicality,outdoor,multnoise,0.15000000000000002,1,inf,3.793394522247554
196,NICO,typicality,outdoor,multnoise,0.2,1,inf,4.470870529042423
197,NICO,typicality,outdoor,multnoise,0.25,1,31786.51328998933,5.112597741402671
198,NICO,typicality,outdoor,multnoise,0.30000000000000004,1,10227.068925792702,5.641591861585173
199,NICO,typicality,outdoor,brightness,0.05,1,inf,3.690208660235406
200,NICO,typicality,outdoor,brightness,0.1,1,inf,3.6574904747770587
201,NICO,typicality,outdoor,brightness,0.15000000000000002,1,inf,3.6248069563154153
202,NICO,typicality,outdoor,brightness,0.2,1,inf,3.5934557514720202
203,NICO,typicality,outdoor,brightness,0.25,1,inf,3.5514654290799514
204,NICO,typicality,outdoor,brightness,0.30000000000000004,1,inf,3.47794024865737
205,NICO,typicality,outdoor,saltpepper,0.05,1,1316.867819317748,5.310309060603911
206,NICO,typicality,outdoor,saltpepper,0.1,1,205.69993825297342,7.977702351065223
207,NICO,typicality,outdoor,saltpepper,0.15000000000000002,1,11.526655934769261,9.423461339111178
208,NICO,typicality,outdoor,saltpepper,0.2,1,4.283450191961685,10.224169674292922
209,NICO,typicality,outdoor,saltpepper,0.25,1,2.6805786578225876,10.865810375735107
210,NICO,typicality,outdoor,saltpepper,0.30000000000000004,1,1.1873692733642958,11.877392289282497
211,NICO,typicality,outdoor,hue,0.05,1,inf,3.7194828749066575
212,NICO,typicality,outdoor,hue,0.1,1,inf,3.6163128022346247
213,NICO,typicality,outdoor,hue,0.15000000000000002,1,inf,3.536597973933358
214,NICO,typicality,outdoor,hue,0.2,1,inf,3.6609598480372973
215,NICO,typicality,outdoor,hue,0.25,1,inf,3.9663289823050283
216,NICO,typicality,outdoor,hue,0.30000000000000004,1,inf,4.311792831447844
217,NICO,typicality,outdoor,outdoor,outdoor,1,inf,3.7566582063439244
218,NICO,typicality,outdoor,water,water,1,inf,3.7040538408644053
219,NICO,typicality,outdoor,rock,rock,1,inf,3.7139433762343326
220,NICO,typicality,outdoor,grass,grass,1,inf,3.5920035795507226
221,NICO,typicality,outdoor,autumn,autumn,1,inf,3.8270505431893467
222,NICO,typicality,outdoor,contrast,0.05,1,inf,3.7086816767840594
223,NICO,typicality,outdoor,contrast,0.1,1,inf,3.704801993692654
224,NICO,typicality,outdoor,contrast,0.15000000000000002,1,inf,3.712478425586859
225,NICO,typicality,outdoor,contrast,0.2,1,inf,3.711714136118503
226,NICO,typicality,outdoor,contrast,0.25,1,inf,3.718169065771364
227,NICO,typicality,outdoor,contrast,0.30000000000000004,1,inf,3.7147445055677246
228,NICO,typicality,outdoor,smear,0.05,1,inf,3.7230350007096584
229,NICO,typicality,outdoor,smear,0.1,1,inf,3.7042999067495046
230,NICO,typicality,outdoor,smear,0.15000000000000002,1,inf,3.709971156444688
231,NICO,typicality,outdoor,smear,0.2,1,inf,3.6882453736360836
232,NICO,typicality,outdoor,smear,0.25,1,inf,3.672305363589668
233,NICO,typicality,outdoor,smear,0.30000000000000004,1,inf,3.6586176792157445
234,NICO,typicality,outdoor,noise,0.05,1,inf,3.7710608596420636
235,NICO,typicality,outdoor,noise,0.1,1,inf,3.3451702347190246
236,NICO,typicality,outdoor,noise,0.15000000000000002,1,6265.435126317214,3.9712442352983643
237,NICO,typicality,outdoor,noise,0.2,1,400.0042472589361,5.192138662036385
238,NICO,typicality,outdoor,noise,0.25,1,60.01545822313076,6.460167817167918
239,NICO,typicality,outdoor,noise,0.30000000000000004,1,20.214547598414583,7.528094930429849
240,NICO,typicality,water,ind_test,test,1,inf,3.785076645154384
241,NICO,typicality,water,multnoise,0.05,1,inf,3.6987587636220325
242,NICO,typicality,water,multnoise,0.1,1,inf,3.5361793371531847
243,NICO,typicality,water,multnoise,0.15000000000000002,1,inf,3.7968465192401797
244,NICO,typicality,water,multnoise,0.2,1,inf,4.469187401962555
245,NICO,typicality,water,multnoise,0.25,1,31875.94980120017,5.107827473421897
246,NICO,typicality,water,multnoise,0.30000000000000004,1,10255.979823558057,5.636566242904043
247,NICO,typicality,water,brightness,0.05,1,inf,3.7716739326241893
248,NICO,typicality,water,brightness,0.1,1,inf,3.7494584286879067
249,NICO,typicality,water,brightness,0.15000000000000002,1,inf,3.7271753885086727
250,NICO,typicality,water,brightness,0.2,1,inf,3.702782284127559
251,NICO,typicality,water,brightness,0.25,1,inf,3.6708608236109046
252,NICO,typicality,water,brightness,0.30000000000000004,1,inf,3.620671963663741
253,NICO,typicality,water,saltpepper,0.05,1,1320.5689143679758,5.305828766800384
254,NICO,typicality,water,saltpepper,0.1,1,206.27626668813068,7.969743467073584
255,NICO,typicality,water,saltpepper,0.15000000000000002,1,11.556831469128841,9.414446126638037
256,NICO,typicality,water,saltpepper,0.2,1,4.293164777427564,10.21476003219124
257,NICO,typicality,water,saltpepper,0.25,1,2.6857139701075194,10.856105503383949
258,NICO,typicality,water,saltpepper,0.30000000000000004,1,1.1881824047723302,11.867185298965522
259,NICO,typicality,water,hue,0.05,1,inf,3.786868955365338
260,NICO,typicality,water,hue,0.1,1,inf,3.6806260678464366
261,NICO,typicality,water,hue,0.15000000000000002,1,inf,3.592805884515848
262,NICO,typicality,water,hue,0.2,1,inf,3.7026829367002043
263,NICO,typicality,water,hue,0.25,1,inf,3.9963522938757228
264,NICO,typicality,water,hue,0.30000000000000004,1,inf,4.33710127468144
265,NICO,typicality,water,outdoor,outdoor,1,inf,3.7527497350975163
266,NICO,typicality,water,water,water,1,inf,3.698837850601546
267,NICO,typicality,water,rock,rock,1,inf,3.704365531093911
268,NICO,typicality,water,grass,grass,1,inf,3.588434927432816
269,NICO,typicality,water,autumn,autumn,1,inf,3.8171556720563364
270,NICO,typicality,water,contrast,0.05,1,inf,3.77887151003207
271,NICO,typicality,water,contrast,0.1,1,inf,3.776590012083512
272,NICO,typicality,water,contrast,0.15000000000000002,1,inf,3.781039357761351
273,NICO,typicality,water,contrast,0.2,1,inf,3.779997699788921
274,NICO,typicality,water,contrast,0.25,1,inf,3.7846487902623616
275,NICO,typicality,water,contrast,0.30000000000000004,1,inf,3.782713207258031
276,NICO,typicality,water,smear,0.05,1,inf,3.794698717471167
277,NICO,typicality,water,smear,0.1,1,inf,3.7797191529502343
278,NICO,typicality,water,smear,0.15000000000000002,1,inf,3.7787078112787698
279,NICO,typicality,water,smear,0.2,1,inf,3.761689495936142
280,NICO,typicality,water,smear,0.25,1,inf,3.7508767454757552
281,NICO,typicality,water,smear,0.30000000000000004,1,inf,3.739941423970413
282,NICO,typicality,water,noise,0.05,1,inf,3.7868460018685255
283,NICO,typicality,water,noise,0.1,1,inf,3.3507929010063173
284,NICO,typicality,water,noise,0.15000000000000002,1,6283.049686267184,3.970879979504348
285,NICO,typicality,water,noise,0.2,1,401.12774656503734,5.1878222655680775
286,NICO,typicality,water,noise,0.25,1,60.18258046473046,6.453684118586081
287,NICO,typicality,water,noise,0.30000000000000004,1,20.26945902040673,7.520336355788968
288,NICO,typicality,rock,ind_test,test,1,inf,3.7759535092754497
289,NICO,typicality,rock,multnoise,0.05,1,inf,3.5496759745594524
290,NICO,typicality,rock,multnoise,0.1,1,inf,3.318093221258249
291,NICO,typicality,rock,multnoise,0.15000000000000002,1,inf,3.695991414445343
292,NICO,typicality,rock,multnoise,0.2,1,inf,4.531858808081689
293,NICO,typicality,rock,multnoise,0.25,1,29089.910213732917,5.255197520340735
294,NICO,typicality,rock,multnoise,0.30000000000000004,1,8743.243794116082,5.835758003539836
295,NICO,typicality,rock,brightness,0.05,1,inf,3.7988479915706637
296,NICO,typicality,rock,brightness,0.1,1,inf,3.8176450006092475
297,NICO,typicality,rock,brightness,0.15000000000000002,1,inf,3.8373154754776757
298,NICO,typicality,rock,brightness,0.2,1,inf,3.846888830363413
299,NICO,typicality,rock,brightness,0.25,1,inf,3.855994562539348
300,NICO,typicality,rock,brightness,0.30000000000000004,1,inf,3.859375147923575
301,NICO,typicality,rock,saltpepper,0.05,1,1010.9922632044248,5.715631618003232
302,NICO,typicality,rock,saltpepper,0.1,1,150.21074514689155,8.64972795445985
303,NICO,typicality,rock,saltpepper,0.15000000000000002,1,9.182066993955573,10.121022075447023
304,NICO,typicality,rock,saltpepper,0.2,1,3.331488333137585,11.049418325340497
305,NICO,typicality,rock,saltpepper,0.25,1,2.258085636681044,11.581708343353888
306,NICO,typicality,rock,saltpepper,0.30000000000000004,1,1.1261511198530492,12.712017200430221
307,NICO,typicality,rock,hue,0.05,1,inf,3.797555778654
308,NICO,typicality,rock,hue,0.1,1,inf,3.70069995202654
309,NICO,typicality,rock,hue,0.15000000000000002,1,inf,3.628532097445451
310,NICO,typicality,rock,hue,0.2,1,inf,3.730939355577792
311,NICO,typicality,rock,hue,0.25,1,inf,4.020277907835594
312,NICO,typicality,rock,hue,0.30000000000000004,1,inf,4.361423049856085
313,NICO,typicality,rock,outdoor,outdoor,1,inf,3.7576930013682355
314,NICO,typicality,rock,water,water,1,inf,3.698920769732311
315,NICO,typicality,rock,rock,rock,1,inf,3.7031284895135097
316,NICO,typicality,rock,grass,grass,1,inf,3.596757249008853
317,NICO,typicality,rock,autumn,autumn,1,inf,3.817122046474874
318,NICO,typicality,rock,contrast,0.05,1,inf,3.7542528292238173
319,NICO,typicality,rock,contrast,0.1,1,inf,3.755735055629724
320,NICO,typicality,rock,contrast,0.15000000000000002,1,inf,3.755759467699874
321,NICO,typicality,rock,contrast,0.2,1,inf,3.7574387454830402
322,NICO,typicality,rock,contrast,0.25,1,inf,3.7550316927233665
323,NICO,typicality,rock,contrast,0.30000000000000004,1,inf,3.7536775037383334
324,NICO,typicality,rock,smear,0.05,1,inf,3.7821691940242763
325,NICO,typicality,rock,smear,0.1,1,inf,3.7830763030482055
326,NICO,typicality,rock,smear,0.15000000000000002,1,inf,3.7909157731427126
327,NICO,typicality,rock,smear,0.2,1,inf,3.779174720129728
328,NICO,typicality,rock,smear,0.25,1,inf,3.7858047146632052
329,NICO,typicality,rock,smear,0.30000000000000004,1,inf,3.774358047682691
330,NICO,typicality,rock,noise,0.05,1,inf,3.575395229545426
331,NICO,typicality,rock,noise,0.1,1,inf,3.130966554771647
332,NICO,typicality,rock,noise,0.15000000000000002,1,5342.441322879256,4.019793016789897
333,NICO,typicality,rock,noise,0.2,1,334.0725174457381,5.487570548816964
334,NICO,typicality,rock,noise,0.25,1,48.69116996508016,6.902679316395063
335,NICO,typicality,rock,noise,0.30000000000000004,1,16.11155202778935,8.046912445903072
336,NICO,typicality,grass,ind_test,test,1,inf,3.3936376411777363
337,NICO,typicality,grass,multnoise,0.05,1,inf,3.3879042972986384
338,NICO,typicality,grass,multnoise,0.1,1,inf,3.3784831254985908
339,NICO,typicality,grass,multnoise,0.15000000000000002,1,inf,3.755310182634573
340,NICO,typicality,grass,multnoise,0.2,1,inf,4.4813682946418165
341,NICO,typicality,grass,multnoise,0.25,1,29928.683322632343,5.166375251637887
342,NICO,typicality,grass,multnoise,0.30000000000000004,1,9976.108588836909,5.734259757433683
343,NICO,typicality,grass,brightness,0.05,1,inf,3.36329308318735
344,NICO,typicality,grass,brightness,0.1,1,inf,3.3260561675388405
345,NICO,typicality,grass,brightness,0.15000000000000002,1,inf,3.2875840681576745
346,NICO,typicality,grass,brightness,0.2,1,inf,3.2508681894865723
347,NICO,typicality,grass,brightness,0.25,1,inf,3.206653590018212
348,NICO,typicality,grass,brightness,0.30000000000000004,1,inf,3.1405621322777963
349,NICO,typicality,grass,saltpepper,0.05,1,1354.9119805367447,5.31924564960593
350,NICO,typicality,grass,saltpepper,0.1,1,216.72999602681665,7.973984125002887
351,NICO,typicality,grass,saltpepper,0.15000000000000002,1,11.619579119962655,9.430759277182078
352,NICO,typicality,grass,saltpepper,0.2,1,4.435309270521568,10.173375084244169
353,NICO,typicality,grass,saltpepper,0.25,1,2.7266805942021546,10.882030310976148
354,NICO,typicality,grass,saltpepper,0.30000000000000004,1,1.193943048519301,11.81886006283144
355,NICO,typicality,grass,hue,0.05,1,inf,3.3930189170967777
356,NICO,typicality,grass,hue,0.1,1,inf,3.298383620084767
357,NICO,typicality,grass,hue,0.15000000000000002,1,inf,3.270123752317619
358,NICO,typicality,grass,hue,0.2,1,inf,3.4517582636229887
359,NICO,typicality,grass,hue,0.25,1,inf,3.8009141442345995
360,NICO,typicality,grass,hue,0.30000000000000004,1,inf,4.195468697522195
361,NICO,typicality,grass,outdoor,outdoor,1,inf,3.78327400324831
362,NICO,typicality,grass,water,water,1,inf,3.724075484608773
363,NICO,typicality,grass,rock,rock,1,inf,3.749454801735204
364,NICO,typicality,grass,grass,grass,1,inf,3.6072836999162834
