,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
35,Polyp,cross_entropy,CVC-ClinicDB,smear,0.1,16,0.28366764866037697,0.09694152654085171
36,Polyp,cross_entropy,CVC-ClinicDB,smear,0.15000000000000002,16,0.3797085861671868,0.15971900846621634
37,Polyp,cross_entropy,CVC-ClinicDB,smear,0.2,16,0.44775233966446243,0.21360108776061856
38,Polyp,cross_entropy,CVC-ClinicDB,smear,0.25,16,0.4942827647831289,0.2671020520786731
39,Polyp,cross_entropy,EndoCV2020,CVC-ClinicDB,CVC-ClinicDB,16,0.41388000886579784,0.15147383391404004
40,Polyp,cross_entropy,EndoCV2020,EndoCV2020,EndoCV2020,16,0.22672549402226308,0.06873769896875592
41,Polyp,cross_entropy,EndoCV2020,EtisLaribDB,EtisLaribDB,16,0.7206997551813523,0.5133060485859214
42,Polyp,cross_entropy,EndoCV2020,brightness,0.05,16,0.35319934320015683,0.05459783808030239
43,Polyp,cross_entropy,EndoCV2020,brightness,0.1,16,0.3610827590186277,0.056406595682314625
44,Polyp,cross_entropy,EndoCV2020,brightness,0.15000000000000002,16,0.2933760887375678,0.049642325543405086
45,Polyp,cross_entropy,EndoCV2020,brightness,0.2,16,0.28918873632979364,0.04508465980430532
46,Polyp,cross_entropy,EndoCV2020,brightness,0.25,16,0.3285020900233812,0.0554794665038511
47,Polyp,cross_entropy,EndoCV2020,contrast,0.05,16,0.3257308436865805,0.05283535953461902
48,Polyp,cross_entropy,EndoCV2020,contrast,0.1,16,0.3023379207126988,0.044939167354278296
49,Polyp,cross_entropy,EndoCV2020,contrast,0.15000000000000002,16,0.38559144804859563,0.055579656590119736
50,Polyp,cross_entropy,EndoCV2020,contrast,0.2,16,0.39361251629848903,0.05453276489745422
51,Polyp,cross_entropy,EndoCV2020,contrast,0.25,16,0.3052036450005271,0.045145256040491424
52,Polyp,cross_entropy,EndoCV2020,hue,0.05,16,0.3107191715981508,0.05272091627292436
53,Polyp,cross_entropy,EndoCV2020,hue,0.1,16,0.26852458083827047,0.05215914176768683
54,Polyp,cross_entropy,EndoCV2020,hue,0.15000000000000002,16,0.2650542006790468,0.05506351016907576
55,Polyp,cross_entropy,EndoCV2020,hue,0.2,16,0.2740152166299973,0.06570718257234674
56,Polyp,cross_entropy,EndoCV2020,hue,0.25,16,0.2578881832060733,0.07768905983734997
57,Polyp,cross_entropy,EndoCV2020,ind_test,test,16,0.32308361188418216,0.04848206399245527
58,Polyp,cross_entropy,EndoCV2020,multnoise,0.05,16,0.26356746258719516,0.05287286343061273
59,Polyp,cross_entropy,EndoCV2020,multnoise,0.1,16,0.2878010704569627,0.0910767336831576
60,Polyp,cross_entropy,EndoCV2020,multnoise,0.15000000000000002,16,0.49382353679700175,0.21261062588176277
61,Polyp,cross_entropy,EndoCV2020,multnoise,0.2,16,0.7112358813481812,0.49369093970385713
62,Polyp,cross_entropy,EndoCV2020,multnoise,0.25,16,0.7915147546658329,0.7392135745763538
63,Polyp,cross_entropy,EndoCV2020,noise,0.05,16,0.29518378278005075,0.05344239189229044
64,Polyp,cross_entropy,EndoCV2020,noise,0.1,16,0.26321651490495523,0.07081923116213398
65,Polyp,cross_entropy,EndoCV2020,noise,0.15000000000000002,16,0.3861868088066443,0.13648490237198832
66,Polyp,cross_entropy,EndoCV2020,noise,0.2,16,0.6390817753153364,0.3576275490124734
67,Polyp,cross_entropy,EndoCV2020,noise,0.25,16,0.7759469651607795,0.6764942554639569
68,Polyp,cross_entropy,EndoCV2020,saltpepper,0.05,16,0.6655554806948416,0.41007294859533217
69,Polyp,cross_entropy,EndoCV2020,saltpepper,0.1,16,0.8061195065792062,0.8061195065792062
70,Polyp,cross_entropy,EndoCV2020,saltpepper,0.15000000000000002,16,0.8061195065792062,0.8061195065792062
71,Polyp,cross_entropy,EndoCV2020,saltpepper,0.2,16,0.8061195065792062,0.8061195065792062
72,Polyp,cross_entropy,EndoCV2020,saltpepper,0.25,16,0.8061195065792062,0.8061195065792062
73,Polyp,cross_entropy,EndoCV2020,smear,0.05,16,0.2379254807359768,0.06778699251244924
74,Polyp,cross_entropy,EndoCV2020,smear,0.1,16,0.38471281484456976,0.13223617640768512
75,Polyp,cross_entropy,EndoCV2020,smear,0.15000000000000002,16,0.4999532299506735,0.20720226900248895
76,Polyp,cross_entropy,EndoCV2020,smear,0.2,16,0.5776153170632111,0.27451433210086834
77,Polyp,cross_entropy,EndoCV2020,smear,0.25,16,0.6260874935314285,0.33803827467571496
78,Polyp,cross_entropy,EtisLaribDB,CVC-ClinicDB,CVC-ClinicDB,16,0.4992208210880203,0.16332949738283598
79,Polyp,cross_entropy,EtisLaribDB,EndoCV2020,EndoCV2020,16,0.6813671080695118,0.21557739725510225
80,Polyp,cross_entropy,EtisLaribDB,EtisLaribDB,EtisLaribDB,16,0.1393422494345697,0.09802821387836666
81,Polyp,cross_entropy,EtisLaribDB,brightness,0.05,16,0.6594113709636887,0.11092575275345842
82,Polyp,cross_entropy,EtisLaribDB,brightness,0.1,16,0.4122095017832886,0.07225280863997488
83,Polyp,cross_entropy,EtisLaribDB,brightness,0.15000000000000002,16,0.48146683142530783,0.08703814369910275
84,Polyp,cross_entropy,EtisLaribDB,brightness,0.2,16,0.4926896512517277,0.08562050024091555
85,Polyp,cross_entropy,EtisLaribDB,brightness,0.25,16,0.5058104425273195,0.08769019489016157
86,Polyp,cross_entropy,EtisLaribDB,contrast,0.05,16,0.39344682911775364,0.07449240374971897
87,Polyp,cross_entropy,EtisLaribDB,contrast,0.1,16,0.5305342316869899,0.08502208843965536
88,Polyp,cross_entropy,EtisLaribDB,contrast,0.15000000000000002,16,0.45564602771039053,0.07319332828309032
89,Polyp,cross_entropy,EtisLaribDB,contrast,0.2,16,0.43155601631844315,0.06732100108855248
90,Polyp,cross_entropy,EtisLaribDB,contrast,0.25,16,0.44892109035570016,0.07675053683464009
91,Polyp,cross_entropy,EtisLaribDB,hue,0.05,16,0.3751519277400844,0.06516755962285627
92,Polyp,cross_entropy,EtisLaribDB,hue,0.1,16,0.3802775000172078,0.08056367286946968
93,Polyp,cross_entropy,EtisLaribDB,hue,0.15000000000000002,16,0.305537963116172,0.07210716499879344
94,Polyp,cross_entropy,EtisLaribDB,hue,0.2,16,0.4257008402968552,0.10019007068973972
95,Polyp,cross_entropy,EtisLaribDB,hue,0.25,16,0.37757209166805566,0.1077809629345107
96,Polyp,cross_entropy,EtisLaribDB,ind_test,test,16,0.4802249943176377,0.07720961778561547
97,Polyp,cross_entropy,EtisLaribDB,multnoise,0.05,16,0.3781885935984082,0.07808893564965255
98,Polyp,cross_entropy,EtisLaribDB,multnoise,0.1,16,0.42002058700621475,0.12373912412531546
99,Polyp,cross_entropy,EtisLaribDB,multnoise,0.15000000000000002,16,0.45951269565395925,0.17349025678100216
100,Polyp,cross_entropy,EtisLaribDB,multnoise,0.2,16,0.1319730679564216,0.08341688106497873
101,Polyp,cross_entropy,EtisLaribDB,multnoise,0.25,16,0.2113202133700114,0.1995128764698951
102,Polyp,cross_entropy,EtisLaribDB,noise,0.05,16,0.422882944737167,0.08103887899108937
103,Polyp,cross_entropy,EtisLaribDB,noise,0.1,16,0.371654127882353,0.09725954672266042
104,Polyp,cross_entropy,EtisLaribDB,noise,0.15000000000000002,16,0.4998244763086236,0.15658889733089207
105,Polyp,cross_entropy,EtisLaribDB,noise,0.2,16,0.28150459619636914,0.14363289681825198
106,Polyp,cross_entropy,EtisLaribDB,noise,0.25,16,0.16270102866419453,0.14545811751475227
107,Polyp,cross_entropy,EtisLaribDB,saltpepper,0.05,16,0.22957760803056515,0.1147756739106972
108,Polyp,cross_entropy,EtisLaribDB,saltpepper,0.1,16,0.2579110381295431,0.2579110381295431
109,Polyp,cross_entropy,EtisLaribDB,saltpepper,0.15000000000000002,16,0.2579110381295431,0.2579110381295431
110,Polyp,cross_entropy,EtisLaribDB,saltpepper,0.2,16,0.2579110381295431,0.2579110381295431
111,Polyp,cross_entropy,EtisLaribDB,saltpepper,0.25,16,0.2579110381295431,0.2579110381295431
112,Polyp,cross_entropy,EtisLaribDB,smear,0.05,16,0.3405895982681454,0.09334277681146468
113,Polyp,cross_entropy,EtisLaribDB,smear,0.1,16,0.4544809153772048,0.15050237538545652
114,Polyp,cross_entropy,EtisLaribDB,smear,0.15000000000000002,16,0.47453098131337107,0.19717191748716462
115,Polyp,cross_entropy,EtisLaribDB,smear,0.2,16,0.47715656392620026,0.22716316439860415
116,Polyp,cross_entropy,EtisLaribDB,smear,0.25,16,0.46328975948848056,0.2484379795561967
117,Polyp,cross_entropy,brightness,CVC-ClinicDB,CVC-ClinicDB,16,0.43044504955866714,0.15669180719685882
118,Polyp,cross_entropy,brightness,EndoCV2020,EndoCV2020,16,0.38107672247816354,0.12613649390422543
119,Polyp,cross_entropy,brightness,EtisLaribDB,EtisLaribDB,16,0.643146929131449,0.4593221810143319
120,Polyp,cross_entropy,brightness,brightness,0.05,16,0.2727097910837267,0.04411832092037898
121,Polyp,cross_entropy,brightness,brightness,0.1,16,0.2644346768460061,0.044325270469409095
122,Polyp,cross_entropy,brightness,brightness,0.15000000000000002,16,0.2463409915972658,0.04552639398085267
123,Polyp,cross_entropy,brightness,brightness,0.2,16,0.24066439392277517,0.040301161145223176
124,Polyp,cross_entropy,brightness,brightness,0.25,16,0.26453206468266033,0.048679773901091516
125,Polyp,cross_entropy,brightness,contrast,0.05,16,0.2464632884817772,0.04334483644556097
126,Polyp,cross_entropy,brightness,contrast,0.1,16,0.2691802451145741,0.04284759433780128
127,Polyp,cross_entropy,brightness,contrast,0.15000000000000002,16,0.29492017429413375,0.04573697603158261
128,Polyp,cross_entropy,brightness,contrast,0.2,16,0.29702229858368445,0.04301865126355644
129,Polyp,cross_entropy,brightness,contrast,0.25,16,0.26507044038199146,0.041941700285205476
130,Polyp,cross_entropy,brightness,hue,0.05,16,0.21458202242480973,0.03947303441150998
131,Polyp,cross_entropy,brightness,hue,0.1,16,0.2132073849415109,0.04638236805974984
132,Polyp,cross_entropy,brightness,hue,0.15000000000000002,16,0.20774035843198455,0.0490399308552127
133,Polyp,cross_entropy,brightness,hue,0.2,16,0.2716036071945343,0.07088388681734466
134,Polyp,cross_entropy,brightness,hue,0.25,16,0.3055543402880879,0.09238736254703336
135,Polyp,cross_entropy,brightness,ind_test,test,16,0.26238385749618814,0.041565052510017055
136,Polyp,cross_entropy,brightness,multnoise,0.05,16,0.2046855586933522,0.04543730822195801
137,Polyp,cross_entropy,brightness,multnoise,0.1,16,0.3202833982065688,0.10221330108649748
138,Polyp,cross_entropy,brightness,multnoise,0.15000000000000002,16,0.49484524950618813,0.21343798948155007
139,Polyp,cross_entropy,brightness,multnoise,0.2,16,0.6171577786151482,0.43072565024371534
140,Polyp,cross_entropy,brightness,multnoise,0.25,16,0.651384068220962,0.6086806847018031
141,Polyp,cross_entropy,brightness,noise,0.05,16,0.23801090141186368,0.04677447541191247
142,Polyp,cross_entropy,brightness,noise,0.1,16,0.258971901519806,0.07401162628528471
143,Polyp,cross_entropy,brightness,noise,0.15000000000000002,16,0.391951286447286,0.14087380063198984
144,Polyp,cross_entropy,brightness,noise,0.2,16,0.593332012877965,0.3342773072454161
145,Polyp,cross_entropy,brightness,noise,0.25,16,0.6389978060802638,0.5579527561414676
146,Polyp,cross_entropy,brightness,saltpepper,0.05,16,0.5809019685249988,0.36104237370864195
147,Polyp,cross_entropy,brightness,saltpepper,0.1,16,0.6638895834417954,0.6638895834417954
148,Polyp,cross_entropy,brightness,saltpepper,0.15000000000000002,16,0.6638895834417954,0.6638895834417954
149,Polyp,cross_entropy,brightness,saltpepper,0.2,16,0.6638895834417954,0.6638895834417954
150,Polyp,cross_entropy,brightness,saltpepper,0.25,16,0.6638895834417954,0.6638895834417954
151,Polyp,cross_entropy,brightness,smear,0.05,16,0.2729959775995375,0.07934435801518293
152,Polyp,cross_entropy,brightness,smear,0.1,16,0.42752776194042774,0.14609995741310755
153,Polyp,cross_entropy,brightness,smear,0.15000000000000002,16,0.5354583055381261,0.22195100004474289
154,Polyp,cross_entropy,brightness,smear,0.2,16,0.5990258485763829,0.28448330701731606
155,Polyp,cross_entropy,brightness,smear,0.25,16,0.6447773154048051,0.3477639489886474
156,Polyp,cross_entropy,contrast,CVC-ClinicDB,CVC-ClinicDB,16,0.444070070293208,0.1616575429503806
157,Polyp,cross_entropy,contrast,EndoCV2020,EndoCV2020,16,0.41052754311046585,0.1352799815101589
158,Polyp,cross_entropy,contrast,EtisLaribDB,EtisLaribDB,16,0.7142431005765577,0.5088425705469486
159,Polyp,cross_entropy,contrast,brightness,0.05,16,0.25857645612715474,0.04347265216710583
160,Polyp,cross_entropy,contrast,brightness,0.1,16,0.25318611863390783,0.04400761822154611
161,Polyp,cross_entropy,contrast,brightness,0.15000000000000002,16,0.24268892255913058,0.04659001417737642
162,Polyp,cross_entropy,contrast,brightness,0.2,16,0.2356371019929633,0.0410313671773722
163,Polyp,cross_entropy,contrast,brightness,0.25,16,0.25556810776223204,0.04886973124933907
164,Polyp,cross_entropy,contrast,contrast,0.05,16,0.2389739108813404,0.043665004867562474
165,Polyp,cross_entropy,contrast,contrast,0.1,16,0.2545110217832799,0.04207880430722749
166,Polyp,cross_entropy,contrast,contrast,0.15000000000000002,16,0.2761309997866443,0.04435563375061409
167,Polyp,cross_entropy,contrast,contrast,0.2,16,0.2755210652299168,0.041192584902174006
168,Polyp,cross_entropy,contrast,contrast,0.25,16,0.24928259815530646,0.0409213497566141
169,Polyp,cross_entropy,contrast,hue,0.05,16,0.21109085785660311,0.040247581880163495
170,Polyp,cross_entropy,contrast,hue,0.1,16,0.21998368631215437,0.049168435714219375
171,Polyp,cross_entropy,contrast,hue,0.15000000000000002,16,0.217574962545179,0.05233774204571544
172,Polyp,cross_entropy,contrast,hue,0.2,16,0.2831765181672822,0.07494896287335913
173,Polyp,cross_entropy,contrast,hue,0.25,16,0.3265139170187705,0.09857362311164014
174,Polyp,cross_entropy,contrast,ind_test,test,16,0.2472727382662267,0.04066772524896268
175,Polyp,cross_entropy,contrast,multnoise,0.05,16,0.2064980824422487,0.04724965636021205
176,Polyp,cross_entropy,contrast,multnoise,0.1,16,0.3413788488740233,0.10845078783049457
177,Polyp,cross_entropy,contrast,multnoise,0.15000000000000002,16,0.5093475002735343,0.21882535404937692
178,Polyp,cross_entropy,contrast,multnoise,0.2,16,0.7031896788179841,0.4883029695001849
179,Polyp,cross_entropy,contrast,multnoise,0.25,16,0.7856262195769476,0.7337375415546289
180,Polyp,cross_entropy,contrast,noise,0.05,16,0.23549305017626235,0.048040723104359646
181,Polyp,cross_entropy,contrast,noise,0.1,16,0.277522847580203,0.07951514586006903
182,Polyp,cross_entropy,contrast,noise,0.15000000000000002,16,0.4095866033882901,0.14660330443771774
183,Polyp,cross_entropy,contrast,noise,0.2,16,0.6321365002336737,0.354108117282056
184,Polyp,cross_entropy,contrast,noise,0.25,16,0.769618727534692,0.671018222373799
185,Polyp,cross_entropy,contrast,saltpepper,0.05,16,0.6563840189912543,0.4047517580436317
186,Polyp,cross_entropy,contrast,saltpepper,0.1,16,0.8006434736242346,0.8006434736242346
187,Polyp,cross_entropy,contrast,saltpepper,0.15000000000000002,16,0.8006434736242346,0.8006434736242346
188,Polyp,cross_entropy,contrast,saltpepper,0.2,16,0.8006434736242346,0.8006434736242346
189,Polyp,cross_entropy,contrast,saltpepper,0.25,16,0.8006434736242346,0.8006434736242346
190,Polyp,cross_entropy,contrast,smear,0.05,16,0.2951795171906894,0.08537744513253996
191,Polyp,cross_entropy,contrast,smear,0.1,16,0.4474074481145809,0.1526876554087162
192,Polyp,cross_entropy,contrast,smear,0.15000000000000002,16,0.5518766558118935,0.22855702063866715
193,Polyp,cross_entropy,contrast,smear,0.2,16,0.6145181422302669,0.2917690217430763
194,Polyp,cross_entropy,contrast,smear,0.25,16,0.655352860644061,0.35336109647293773
195,Polyp,cross_entropy,hue,CVC-ClinicDB,CVC-ClinicDB,16,0.3423143251932943,0.12646749826360545
196,Polyp,cross_entropy,hue,EndoCV2020,EndoCV2020,16,0.3221242073019813,0.10633242344422826
197,Polyp,cross_entropy,hue,EtisLaribDB,EtisLaribDB,16,0.6774925649923594,0.4833161731384474
198,Polyp,cross_entropy,hue,brightness,0.05,16,0.3887133519388566,0.05722076341376149
199,Polyp,cross_entropy,hue,brightness,0.1,16,0.3510716374698933,0.05210939454187157
200,Polyp,cross_entropy,hue,brightness,0.15000000000000002,16,0.31662863829820737,0.05088876642458372
201,Polyp,cross_entropy,hue,brightness,0.2,16,0.31753437567643955,0.04727046860983997
202,Polyp,cross_entropy,hue,brightness,0.25,16,0.34971502076036876,0.05620455550695223
203,Polyp,cross_entropy,hue,contrast,0.05,16,0.32199215673961396,0.04968453860419389
204,Polyp,cross_entropy,hue,contrast,0.1,16,0.3850126550951973,0.05610303743542627
205,Polyp,cross_entropy,hue,contrast,0.15000000000000002,16,0.42143857050337247,0.06000899388857623
206,Polyp,cross_entropy,hue,contrast,0.2,16,0.4353563512466848,0.05931184548849803
207,Polyp,cross_entropy,hue,contrast,0.25,16,0.3676754695100599,0.052726624118004335
208,Polyp,cross_entropy,hue,hue,0.05,16,0.28210372905826975,0.045655791722648754
209,Polyp,cross_entropy,hue,hue,0.1,16,0.23452616642017446,0.04400254431087292
210,Polyp,cross_entropy,hue,hue,0.15000000000000002,16,0.2022070895499523,0.04152782704933859
211,Polyp,cross_entropy,hue,hue,0.2,16,0.2535425955186266,0.05881317900215875
212,Polyp,cross_entropy,hue,hue,0.25,16,0.23214509783485227,0.06874377625319088
213,Polyp,cross_entropy,hue,ind_test,test,16,0.379087808858823,0.055102160614735406
214,Polyp,cross_entropy,hue,multnoise,0.05,16,0.24764971852033046,0.04704972272507674
215,Polyp,cross_entropy,hue,multnoise,0.1,16,0.24483224420765648,0.0776163940226767
216,Polyp,cross_entropy,hue,multnoise,0.15000000000000002,16,0.42317968657718813,0.18494358398479233
217,Polyp,cross_entropy,hue,multnoise,0.2,16,0.6665199966604972,0.4636680344603168
218,Polyp,cross_entropy,hue,multnoise,0.25,16,0.7592302655914509,0.7091906697920879
219,Polyp,cross_entropy,hue,noise,0.05,16,0.3013690730522535,0.051186976919982474
220,Polyp,cross_entropy,hue,noise,0.1,16,0.2277614779235303,0.059751742301715136
221,Polyp,cross_entropy,hue,noise,0.15000000000000002,16,0.3135858307225242,0.1133128711123317
222,Polyp,cross_entropy,hue,noise,0.2,16,0.5833041174263971,0.32767665797214357
223,Polyp,cross_entropy,hue,noise,0.25,16,0.7412517627981832,0.6464713505987089
224,Polyp,cross_entropy,hue,saltpepper,0.05,16,0.6137658893221062,0.38005005678017995
225,Polyp,cross_entropy,hue,saltpepper,0.1,16,0.7760966018739346,0.7760966018739346
226,Polyp,cross_entropy,hue,saltpepper,0.15000000000000002,16,0.7760966018739346,0.7760966018739346
227,Polyp,cross_entropy,hue,saltpepper,0.2,16,0.7760966018739346,0.7760966018739346
228,Polyp,cross_entropy,hue,saltpepper,0.25,16,0.7760966018739346,0.7760966018739346
229,Polyp,cross_entropy,hue,smear,0.05,16,0.20163106114121304,0.05731769579080262
230,Polyp,cross_entropy,hue,smear,0.1,16,0.3253981654463287,0.11268683038291555
231,Polyp,cross_entropy,hue,smear,0.15000000000000002,16,0.45466140219959683,0.18926732495842427
232,Polyp,cross_entropy,hue,smear,0.2,16,0.5277438600245181,0.2510574988270951
233,Polyp,cross_entropy,hue,smear,0.25,16,0.5828242672969859,0.314823848214355
234,Polyp,cross_entropy,multnoise,CVC-ClinicDB,CVC-ClinicDB,16,0.2654134682542583,0.08861036404995153
235,Polyp,cross_entropy,multnoise,EndoCV2020,EndoCV2020,16,0.3061295292378232,0.10118407548924675
236,Polyp,cross_entropy,multnoise,EtisLaribDB,EtisLaribDB,16,0.18873377174257985,0.13592744141662483
237,Polyp,cross_entropy,multnoise,brightness,0.05,16,0.6151675247931528,0.09217447412245353
238,Polyp,cross_entropy,multnoise,brightness,0.1,16,0.47141169949566525,0.0704879608414533
239,Polyp,cross_entropy,multnoise,brightness,0.15000000000000002,16,0.4685998539947793,0.0754792179781901
240,Polyp,cross_entropy,multnoise,brightness,0.2,16,0.4961737639345353,0.07765024706883669
241,Polyp,cross_entropy,multnoise,brightness,0.25,16,0.502137455096053,0.07810225800337117
242,Polyp,cross_entropy,multnoise,contrast,0.05,16,0.4304041531791604,0.06842467376658136
243,Polyp,cross_entropy,multnoise,contrast,0.1,16,0.5893157659785083,0.08632446068382127
244,Polyp,cross_entropy,multnoise,contrast,0.15000000000000002,16,0.5606421008614972,0.08058277837630634
245,Polyp,cross_entropy,multnoise,contrast,0.2,16,0.5885481059403027,0.08330234721279486
246,Polyp,cross_entropy,multnoise,contrast,0.25,16,0.5203500330867551,0.07736243671025743
247,Polyp,cross_entropy,multnoise,hue,0.05,16,0.3900582542721444,0.061927063292562284
248,Polyp,cross_entropy,multnoise,hue,0.1,16,0.3098108335690932,0.05623369036921342
249,Polyp,cross_entropy,multnoise,hue,0.15000000000000002,16,0.25472337130238043,0.05065907597719411
250,Polyp,cross_entropy,multnoise,hue,0.2,16,0.31978892559005223,0.06689877193332719
251,Polyp,cross_entropy,multnoise,hue,0.25,16,0.235284156909227,0.06459543018193617
252,Polyp,cross_entropy,multnoise,ind_test,test,16,0.5536632220651991,0.08179650223905469
253,Polyp,cross_entropy,multnoise,multnoise,0.05,16,0.34791852147194957,0.0625061452752884
254,Polyp,cross_entropy,multnoise,multnoise,0.1,16,0.2486724298485743,0.07278730001638678
255,Polyp,cross_entropy,multnoise,multnoise,0.15000000000000002,16,0.30003838064543786,0.12072773017067685
256,Polyp,cross_entropy,multnoise,multnoise,0.2,16,0.14276502362512075,0.09456340001038782
257,Polyp,cross_entropy,multnoise,multnoise,0.25,16,0.048624393829830546,0.04516549303492907
258,Polyp,cross_entropy,multnoise,noise,0.05,16,0.41888938848311474,0.06907176773005681
259,Polyp,cross_entropy,multnoise,noise,0.1,16,0.2698158869139652,0.0644963235345046
260,Polyp,cross_entropy,multnoise,noise,0.15000000000000002,16,0.3039700886171315,0.0971576370536069
261,Polyp,cross_entropy,multnoise,noise,0.2,16,0.2692445679472864,0.14600409928213362
262,Polyp,cross_entropy,multnoise,noise,0.25,16,0.09018498983266086,0.07858229819752877
263,Polyp,cross_entropy,multnoise,saltpepper,0.05,16,0.2133239446605303,0.11210864723004367
264,Polyp,cross_entropy,multnoise,saltpepper,0.1,16,0.03247850939641971,0.03247850939641971
265,Polyp,cross_entropy,multnoise,saltpepper,0.15000000000000002,16,0.03247850939641971,0.03247850939641971
266,Polyp,cross_entropy,multnoise,saltpepper,0.2,16,0.03247850939641971,0.03247850939641971
267,Polyp,cross_entropy,multnoise,saltpepper,0.25,16,0.03247850939641971,0.03247850939641971
268,Polyp,cross_entropy,multnoise,smear,0.05,16,0.2114106837070497,0.055091581068991306
269,Polyp,cross_entropy,multnoise,smear,0.1,16,0.24895665557973434,0.08552027879112929
270,Polyp,cross_entropy,multnoise,smear,0.15000000000000002,16,0.3498245272580057,0.1473521615458676
271,Polyp,cross_entropy,multnoise,smear,0.2,16,0.4225505255836424,0.20180133699836314
272,Polyp,cross_entropy,multnoise,smear,0.25,16,0.4602405625730251,0.249161099601089
273,Polyp,cross_entropy,noise,CVC-ClinicDB,CVC-ClinicDB,16,0.28516886429790417,0.09514866151532936
274,Polyp,cross_entropy,noise,EndoCV2020,EndoCV2020,16,0.3515830029008252,0.1167095573595076
275,Polyp,cross_entropy,noise,EtisLaribDB,EtisLaribDB,16,0.2515525884643494,0.18147493452776461
276,Polyp,cross_entropy,noise,brightness,0.05,16,0.6000848546415029,0.09110399341518537
277,Polyp,cross_entropy,noise,brightness,0.1,16,0.443256477251521,0.06742293037656934
