,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
92,NICO,typicality,brightness,smear,0.2,64,1.011706068671494,0.17756928340238262
93,NICO,typicality,brightness,smear,0.25,64,1.3967636062319497,0.16556007952057405
94,NICO,typicality,brightness,smear,0.30000000000000004,64,0.7094595002940602,0.15714708020618878
95,NICO,typicality,brightness,water,water,64,0.9266043239610015,4.626090603526499
96,NICO,typicality,contrast,autumn,autumn,64,0.9442098887344589,4.977375661548648
97,NICO,typicality,contrast,brightness,0.05,64,0.5691800231481671,0.19371845019116293
98,NICO,typicality,contrast,brightness,0.1,64,0.6030819850727639,0.15922563075967772
99,NICO,typicality,contrast,brightness,0.15000000000000002,64,0.7705752296037623,0.21533003050194324
100,NICO,typicality,contrast,brightness,0.2,64,1.449971217353818,0.37512026260793163
101,NICO,typicality,contrast,brightness,0.25,64,10.870347690608831,0.6311793498493581
102,NICO,typicality,contrast,brightness,0.30000000000000004,64,3.2807633596930916,1.0261731982252589
103,NICO,typicality,contrast,contrast,0.05,64,1.1160113123561664,0.1569142747858097
104,NICO,typicality,contrast,contrast,0.1,64,0.8425470260247165,0.11718449449453842
105,NICO,typicality,contrast,contrast,0.15000000000000002,64,0.7653112065614791,0.1297360410696454
106,NICO,typicality,contrast,contrast,0.2,64,1.3010965365160443,0.13524937256377267
107,NICO,typicality,contrast,contrast,0.25,64,0.9281120831268777,0.1228274157250707
108,NICO,typicality,contrast,contrast,0.30000000000000004,64,3.068347836498067,0.1359351176081144
109,NICO,typicality,contrast,grass,grass,64,0.9432669144176441,4.6194458815352615
110,NICO,typicality,contrast,hue,0.05,64,0.45619705984936126,0.16838906333695927
111,NICO,typicality,contrast,hue,0.1,64,0.49941407379632735,0.39002896104503515
112,NICO,typicality,contrast,hue,0.15000000000000002,64,0.7462752444669465,1.0884012773276617
113,NICO,typicality,contrast,hue,0.2,64,0.8422658260928002,1.9263380271107533
114,NICO,typicality,contrast,hue,0.25,64,0.8758726614439429,2.7264856367464216
115,NICO,typicality,contrast,hue,0.30000000000000004,64,0.9088654891283333,3.7898704922107056
116,NICO,typicality,contrast,ind_test,test,64,0.7971588402776203,0.1414474145844502
117,NICO,typicality,contrast,multnoise,0.05,64,0.7492496259031318,0.48584026693527727
118,NICO,typicality,contrast,multnoise,0.1,64,1.273212856709325,2.4872857659869574
119,NICO,typicality,contrast,multnoise,0.15000000000000002,64,1.2178712683464155,4.759321891974609
120,NICO,typicality,contrast,multnoise,0.2,64,1.1711562125442316,6.764555483868791
121,NICO,typicality,contrast,multnoise,0.25,64,1.136747797173042,8.257373497901641
122,NICO,typicality,contrast,multnoise,0.30000000000000004,64,1.115635466683791,9.142368572947642
123,NICO,typicality,contrast,noise,0.05,64,1.261019195847823,0.8036672051065882
124,NICO,typicality,contrast,noise,0.1,64,1.3715244812133947,3.7134737289668696
125,NICO,typicality,contrast,noise,0.15000000000000002,64,1.2640264702222341,6.7948535775959025
126,NICO,typicality,contrast,noise,0.2,64,1.2088863098168685,9.110981165515456
127,NICO,typicality,contrast,noise,0.25,64,1.1738761113110776,11.026801623628264
128,NICO,typicality,contrast,noise,0.30000000000000004,64,1.1480799197172538,12.467163971818081
129,NICO,typicality,contrast,outdoor,outdoor,64,0.941476933404874,4.883434704956154
130,NICO,typicality,contrast,rock,rock,64,0.93958061555033,4.953132967776382
131,NICO,typicality,contrast,saltpepper,0.05,64,1.2368370099324075,9.54588968425027
132,NICO,typicality,contrast,saltpepper,0.1,64,1.1697667098751952,13.229873597993793
133,NICO,typicality,contrast,saltpepper,0.15000000000000002,64,1.1397351126512274,14.992988480666817
134,NICO,typicality,contrast,saltpepper,0.2,64,1.1501689943816364,15.705072499845725
135,NICO,typicality,contrast,saltpepper,0.25,64,1.12471109040285,16.29881873276148
136,NICO,typicality,contrast,saltpepper,0.30000000000000004,64,1.1266901164982186,17.647330980510286
137,NICO,typicality,contrast,smear,0.05,64,0.7514353204814214,0.14273669560535074
138,NICO,typicality,contrast,smear,0.1,64,0.5442132997676091,0.17389358138632321
139,NICO,typicality,contrast,smear,0.15000000000000002,64,0.675159818434701,0.1545100447220344
140,NICO,typicality,contrast,smear,0.2,64,0.8744238237416441,0.1895446629860696
141,NICO,typicality,contrast,smear,0.25,64,1.178413933018697,0.16644668524865158
142,NICO,typicality,contrast,smear,0.30000000000000004,64,0.6172844266918084,0.1549478242472596
143,NICO,typicality,contrast,water,water,64,0.9377962488583863,4.681162331652836
144,NICO,typicality,grass,autumn,autumn,64,0.41075714773512845,2.1985902223404827
145,NICO,typicality,grass,brightness,0.05,64,1.7948480905314899,0.43302118319794614
146,NICO,typicality,grass,brightness,0.1,64,0.726320769704276,0.18902427663473303
147,NICO,typicality,grass,brightness,0.15000000000000002,64,0.45724685587394753,0.16949345648576902
148,NICO,typicality,grass,brightness,0.2,64,0.5100413056280693,0.17899158035785248
149,NICO,typicality,grass,brightness,0.25,64,3.013876439953338,0.20502926108907593
150,NICO,typicality,grass,brightness,0.30000000000000004,64,0.44172413894321383,0.19586506786142827
151,NICO,typicality,grass,contrast,0.05,64,7.8547922468068405,1.3430285194984612
152,NICO,typicality,grass,contrast,0.1,64,5.9936310211779595,1.1794642564999536
153,NICO,typicality,grass,contrast,0.15000000000000002,64,6.715705676174668,1.3228601494759848
154,NICO,typicality,grass,contrast,0.2,64,8.047051477485779,1.3816779984902698
155,NICO,typicality,grass,contrast,0.25,64,8.819072004125873,1.3356930934683802
156,NICO,typicality,grass,contrast,0.30000000000000004,64,10.219587131150204,1.355465341072685
157,NICO,typicality,grass,grass,grass,64,0.20554390193276412,0.9992851323399785
158,NICO,typicality,grass,hue,0.05,64,2.823551232031508,0.7726927228885739
159,NICO,typicality,grass,hue,0.1,64,0.7032664830646657,0.4328240953339998
160,NICO,typicality,grass,hue,0.15000000000000002,64,0.6167834797061817,0.9040556818254804
161,NICO,typicality,grass,hue,0.2,64,0.7758154486698107,1.7830996697261534
162,NICO,typicality,grass,hue,0.25,64,0.8792578800708377,2.73392960318442
163,NICO,typicality,grass,hue,0.30000000000000004,64,0.9148308632810864,3.8134653447089164
164,NICO,typicality,grass,ind_test,test,64,5.339936976365401,0.9194754777031132
165,NICO,typicality,grass,multnoise,0.05,64,8.273888887538966,4.429317294581565
166,NICO,typicality,grass,multnoise,0.1,64,2.75628833464391,5.0839824163234555
167,NICO,typicality,grass,multnoise,0.15000000000000002,64,1.118853942044753,4.15289650049471
168,NICO,typicality,grass,multnoise,0.2,64,0.5024102583975646,2.7850476208204342
169,NICO,typicality,grass,multnoise,0.25,64,0.20100524838227962,1.3616799037186802
170,NICO,typicality,grass,multnoise,0.30000000000000004,64,0.10144356875784298,0.7836970194767615
171,NICO,typicality,grass,noise,0.05,64,9.191222973162123,5.244080322873047
172,NICO,typicality,grass,noise,0.1,64,2.2501946683824756,5.841970239660805
173,NICO,typicality,grass,noise,0.15000000000000002,64,0.8734970826942191,4.565247194351001
174,NICO,typicality,grass,noise,0.2,64,0.4016169833186671,2.916611711820234
175,NICO,typicality,grass,noise,0.25,64,0.1476187426420762,1.323048267966297
176,NICO,typicality,grass,noise,0.30000000000000004,64,0.06066489148713365,0.6723196986089398
177,NICO,typicality,grass,outdoor,outdoor,64,0.5195879474796795,2.7453548546048396
178,NICO,typicality,grass,rock,rock,64,0.8152944937089593,4.311663435147708
179,NICO,typicality,grass,saltpepper,0.05,64,0.47431954413661,3.563064184554281
180,NICO,typicality,grass,saltpepper,0.1,64,0.06673570832146464,0.7319672463892891
181,NICO,typicality,grass,saltpepper,0.15000000000000002,64,0.13397612643990794,1.8094069437543618
182,NICO,typicality,grass,saltpepper,0.2,64,0.11636914262541506,1.633636373537299
183,NICO,typicality,grass,saltpepper,0.25,64,0.22083846860891615,3.244802462954041
184,NICO,typicality,grass,saltpepper,0.30000000000000004,64,0.24278298526580155,3.830414081205504
185,NICO,typicality,grass,smear,0.05,64,3.7411111565889077,0.7984729395281114
186,NICO,typicality,grass,smear,0.1,64,2.172843623655408,0.5622988263190277
187,NICO,typicality,grass,smear,0.15000000000000002,64,2.1244049066913666,0.42568464672499073
188,NICO,typicality,grass,smear,0.2,64,2.1271948937930634,0.3960063832504568
189,NICO,typicality,grass,smear,0.25,64,1.9627209069398517,0.28628018238546543
190,NICO,typicality,grass,smear,0.30000000000000004,64,1.7077417896985887,0.3593140485620939
191,NICO,typicality,grass,water,water,64,0.6155967612207739,3.101046375441267
192,NICO,typicality,hue,autumn,autumn,64,0.8967722004781358,4.728202561265102
193,NICO,typicality,hue,brightness,0.05,64,4.32309548234589,1.0948027955418866
194,NICO,typicality,hue,brightness,0.1,64,7.193170269913404,1.8079865274671036
195,NICO,typicality,hue,brightness,0.15000000000000002,64,8.326807957827162,2.5290953921971195
196,NICO,typicality,hue,brightness,0.2,64,11.672315141085873,3.4802325923443207
197,NICO,typicality,hue,brightness,0.25,64,59.0251773209569,5.029133277587465
198,NICO,typicality,hue,brightness,0.30000000000000004,64,21.707351402447472,7.450813395222944
199,NICO,typicality,hue,contrast,0.05,64,4.454465622672249,0.5849203854884095
200,NICO,typicality,hue,contrast,0.1,64,4.879189101925343,0.7163738579292988
201,NICO,typicality,hue,contrast,0.15000000000000002,64,3.6290540287530884,0.6206908838303931
202,NICO,typicality,hue,contrast,0.2,64,5.809695819592451,0.619629644076329
203,NICO,typicality,hue,contrast,0.25,64,4.0083606634730495,0.7095869937645323
204,NICO,typicality,hue,contrast,0.30000000000000004,64,13.351529670231308,0.5819752486343708
205,NICO,typicality,hue,grass,grass,64,0.9200887881901676,4.509982655768318
206,NICO,typicality,hue,hue,0.05,64,2.797727773879326,0.768484607194505
207,NICO,typicality,hue,hue,0.1,64,1.5025760020726397,0.7839156960801448
208,NICO,typicality,hue,hue,0.15000000000000002,64,0.5875760116973638,0.7056310399825939
209,NICO,typicality,hue,hue,0.2,64,0.337341036545106,0.7682922196116125
210,NICO,typicality,hue,hue,0.25,64,0.29680950658247685,0.9635131738466085
211,NICO,typicality,hue,hue,0.30000000000000004,64,0.3640141143251005,1.5896093054679394
212,NICO,typicality,hue,ind_test,test,64,4.2708145686888965,0.7418518503487112
213,NICO,typicality,hue,multnoise,0.05,64,0.592551955497548,0.39670779686654745
214,NICO,typicality,hue,multnoise,0.1,64,1.0339036904959733,2.037927436655282
215,NICO,typicality,hue,multnoise,0.15000000000000002,64,1.0531876949687349,4.132591591872466
216,NICO,typicality,hue,multnoise,0.2,64,1.0466203315118912,6.053516175356849
217,NICO,typicality,hue,multnoise,0.25,64,1.0374036072009343,7.543822384704842
218,NICO,typicality,hue,multnoise,0.30000000000000004,64,1.0307222526892543,8.454354247000593
219,NICO,typicality,hue,noise,0.05,64,0.8354480026857267,0.5559333845576833
220,NICO,typicality,hue,noise,0.1,64,1.1015272292651561,3.001661829839768
221,NICO,typicality,hue,noise,0.15000000000000002,64,1.0851669120926042,5.844333685178629
222,NICO,typicality,hue,noise,0.2,64,1.069785375171593,8.072169859062384
223,NICO,typicality,hue,noise,0.25,64,1.0587933911026908,9.952013059904688
224,NICO,typicality,hue,noise,0.30000000000000004,64,1.0498575137472672,11.40548790031859
225,NICO,typicality,hue,outdoor,outdoor,64,0.8825994318295498,4.581774861924382
226,NICO,typicality,hue,rock,rock,64,0.7625998709025885,4.030394920400808
227,NICO,typicality,hue,saltpepper,0.05,64,1.082549525391243,8.364043141501279
228,NICO,typicality,hue,saltpepper,0.1,64,1.0599360085734666,11.993284335357352
229,NICO,typicality,hue,saltpepper,0.15000000000000002,64,1.0488190069968488,13.801270686572309
230,NICO,typicality,hue,saltpepper,0.2,64,1.0538355026008297,14.394204936689684
231,NICO,typicality,hue,saltpepper,0.25,64,1.043383607597705,15.124238970038839
232,NICO,typicality,hue,saltpepper,0.30000000000000004,64,1.0450956304380268,16.371839799055746
233,NICO,typicality,hue,smear,0.05,64,4.611145917245051,0.8956070096465768
234,NICO,typicality,hue,smear,0.1,64,3.6367545653937468,0.9693039824551819
235,NICO,typicality,hue,smear,0.15000000000000002,64,4.55211420640196,1.1108572510734434
236,NICO,typicality,hue,smear,0.2,64,5.961130239010598,1.143049512150968
237,NICO,typicality,hue,smear,0.25,64,10.191124914391061,1.4195413537196888
238,NICO,typicality,hue,smear,0.30000000000000004,64,5.867632091870355,1.496749843659569
239,NICO,typicality,hue,water,water,64,0.845021695432698,4.222945378992848
240,NICO,typicality,multnoise,autumn,autumn,64,0.9144510021939005,4.822573593361202
241,NICO,typicality,multnoise,brightness,0.05,64,0.5633763447193015,0.1947807478215919
242,NICO,typicality,multnoise,brightness,0.1,64,0.5170394758326448,0.15091204510149825
243,NICO,typicality,multnoise,brightness,0.15000000000000002,64,0.4530279420300677,0.17933263362704338
244,NICO,typicality,multnoise,brightness,0.2,64,0.49544874568799885,0.18268680751332758
245,NICO,typicality,multnoise,brightness,0.25,64,2.8830113471981083,0.21232152524813638
246,NICO,typicality,multnoise,brightness,0.30000000000000004,64,0.43278598909413984,0.20026420090637542
247,NICO,typicality,multnoise,contrast,0.05,64,1.3102593767192154,0.17411851269557604
248,NICO,typicality,multnoise,contrast,0.1,64,0.9382461164323216,0.13115063133623778
249,NICO,typicality,multnoise,contrast,0.15000000000000002,64,0.9270340287501699,0.1485858267680266
250,NICO,typicality,multnoise,contrast,0.2,64,1.481292452719623,0.15934719819607704
251,NICO,typicality,multnoise,contrast,0.25,64,1.1663569092736916,0.14402630941982555
252,NICO,typicality,multnoise,contrast,0.30000000000000004,64,3.1538040724865066,0.161018123851824
253,NICO,typicality,multnoise,grass,grass,64,0.8951337929185906,4.383306327832076
254,NICO,typicality,multnoise,hue,0.05,64,0.4770093356699019,0.166136300066313
255,NICO,typicality,multnoise,hue,0.1,64,0.49855475929216664,0.3902102740122734
256,NICO,typicality,multnoise,hue,0.15000000000000002,64,0.7595728080951203,1.1046441868665704
257,NICO,typicality,multnoise,hue,0.2,64,0.8546227338876682,1.95257482328785
258,NICO,typicality,multnoise,hue,0.25,64,0.8954939569547891,2.7828571988231814
259,NICO,typicality,multnoise,hue,0.30000000000000004,64,0.9232054157259588,3.8484368862282246
260,NICO,typicality,multnoise,ind_test,test,64,0.8868105839175136,0.14571078438457544
261,NICO,typicality,multnoise,multnoise,0.05,64,0.38913117991207424,0.2065676094205766
262,NICO,typicality,multnoise,multnoise,0.1,64,0.5137630886135307,0.9330079679964665
263,NICO,typicality,multnoise,multnoise,0.15000000000000002,64,0.5351836214348666,1.9641662486960245
264,NICO,typicality,multnoise,multnoise,0.2,64,0.16538346813847293,0.899848300583171
265,NICO,typicality,multnoise,multnoise,0.25,64,0.14230781929810507,1.077731506881079
266,NICO,typicality,multnoise,multnoise,0.30000000000000004,64,0.22804349216774192,1.9397925650232088
267,NICO,typicality,multnoise,noise,0.05,64,1.1259962417138631,0.6043607498008862
268,NICO,typicality,multnoise,noise,0.1,64,1.4687683153762143,3.7787769510129237
269,NICO,typicality,multnoise,noise,0.15000000000000002,64,0.26443517918891707,1.3319570782601071
270,NICO,typicality,multnoise,noise,0.2,64,0.11959117086668326,0.9517282725263746
271,NICO,typicality,multnoise,noise,0.25,64,0.2814260190961828,2.6918702097841365
272,NICO,typicality,multnoise,noise,0.30000000000000004,64,0.37913048212984907,4.155529267974481
273,NICO,typicality,multnoise,outdoor,outdoor,64,0.9214342614542984,4.783265421324385
274,NICO,typicality,multnoise,rock,rock,64,0.9374092872040397,4.942069077170982
275,NICO,typicality,multnoise,saltpepper,0.05,64,0.13264948252491354,1.0737593231953966
276,NICO,typicality,multnoise,saltpepper,0.1,64,0.4040911894440196,4.607474028131821
277,NICO,typicality,multnoise,saltpepper,0.15000000000000002,64,0.48803913998523796,6.450311176569029
278,NICO,typicality,multnoise,saltpepper,0.2,64,0.5070415411692728,6.950704117574563
279,NICO,typicality,multnoise,saltpepper,0.25,64,0.5353009517759748,7.786590235803272
280,NICO,typicality,multnoise,saltpepper,0.30000000000000004,64,0.5706468475173372,8.955815127818063
281,NICO,typicality,multnoise,smear,0.05,64,0.7910609447859919,0.14862616909767395
282,NICO,typicality,multnoise,smear,0.1,64,0.521181422644875,0.1697560583576118
283,NICO,typicality,multnoise,smear,0.15000000000000002,64,0.6820973928778262,0.1541665358651214
284,NICO,typicality,multnoise,smear,0.2,64,0.8576118198412401,0.1902405049454828
285,NICO,typicality,multnoise,smear,0.25,64,1.0924664504635175,0.15913079284194084
286,NICO,typicality,multnoise,smear,0.30000000000000004,64,0.5515120512042937,0.14440839200488323
287,NICO,typicality,multnoise,water,water,64,0.9255502631236858,4.6208153846864475
288,NICO,typicality,noise,autumn,autumn,64,0.9264045314760923,4.8847105254189565
289,NICO,typicality,noise,brightness,0.05,64,0.5565278199197062,0.19261968318987976
290,NICO,typicality,noise,brightness,0.1,64,0.5221647776357141,0.15034059829399699
291,NICO,typicality,noise,brightness,0.15000000000000002,64,0.453197100974431,0.17733761513707086
292,NICO,typicality,noise,brightness,0.2,64,0.4992999670735631,0.18164807436782504
293,NICO,typicality,noise,brightness,0.25,64,2.918484844568614,0.2103182611200706
294,NICO,typicality,noise,brightness,0.30000000000000004,64,0.4349487211338796,0.198984979641358
295,NICO,typicality,noise,contrast,0.05,64,1.2178132387185037,0.16263944517740053
296,NICO,typicality,noise,contrast,0.1,64,0.8903577993439152,0.12212257977129058
297,NICO,typicality,noise,contrast,0.15000000000000002,64,0.844030425911192,0.13701274872293598
298,NICO,typicality,noise,contrast,0.2,64,1.398218879924954,0.143331026186691
299,NICO,typicality,noise,contrast,0.25,64,1.0448153537369438,0.1298318190178406
300,NICO,typicality,noise,contrast,0.30000000000000004,64,3.0951412651102648,0.14304639173278672
301,NICO,typicality,noise,grass,grass,64,0.9134239434212793,4.472936992582611
302,NICO,typicality,noise,hue,0.05,64,0.46254207356348487,0.1643491568158925
303,NICO,typicality,noise,hue,0.1,64,0.4974329053735815,0.3892904692845198
304,NICO,typicality,noise,hue,0.15000000000000002,64,0.7568145642583589,1.1011697370673
305,NICO,typicality,noise,hue,0.2,64,0.8527995836286496,1.9486028272910974
306,NICO,typicality,noise,hue,0.25,64,0.8939546460831522,2.7782934513899225
307,NICO,typicality,noise,hue,0.30000000000000004,64,0.9220807636344728,3.8439027030582764
308,NICO,typicality,noise,ind_test,test,64,0.8422676422781745,0.14270981480900224
309,NICO,typicality,noise,multnoise,0.05,64,0.3190910089531708,0.1878201691474188
310,NICO,typicality,noise,multnoise,0.1,64,0.36269300570325486,0.7344773707315996
311,NICO,typicality,noise,multnoise,0.15000000000000002,64,0.3447972440014485,1.4290689760276578
312,NICO,typicality,noise,multnoise,0.2,64,0.5063569968969778,2.9694317290859114
313,NICO,typicality,noise,multnoise,0.25,64,0.6046773740787114,4.436200195784027
314,NICO,typicality,noise,multnoise,0.30000000000000004,64,0.6643005023352468,5.48407281165558
315,NICO,typicality,noise,noise,0.05,64,0.3189462655604059,0.1810311739078778
316,NICO,typicality,noise,noise,0.1,64,0.16705452129789872,0.41325260944902714
317,NICO,typicality,noise,noise,0.15000000000000002,64,0.26897941157731425,1.3880692931642242
318,NICO,typicality,noise,noise,0.2,64,0.18095323462022747,1.28885781908147
319,NICO,typicality,noise,noise,0.25,64,0.09135498259261063,0.8595532687961981
320,NICO,typicality,noise,noise,0.30000000000000004,64,0.16802493528198548,1.869880005528488
321,NICO,typicality,noise,outdoor,outdoor,64,0.9302568087173663,4.827528092196659
322,NICO,typicality,noise,rock,rock,64,0.9381725598399506,4.945973676327088
323,NICO,typicality,noise,saltpepper,0.05,64,0.28072931788610833,2.0825812952563716
324,NICO,typicality,noise,saltpepper,0.1,64,0.12882756473174745,1.5008796419300723
325,NICO,typicality,noise,saltpepper,0.15000000000000002,64,0.24876476876615924,3.3138518894809574
326,NICO,typicality,noise,saltpepper,0.2,64,0.276173898613443,3.807707874686772
