,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
75,OfficeHome,grad_magnitude,Clipart,noise,0.1,64,0.18406605512748836,2.68598820355215
76,OfficeHome,grad_magnitude,Clipart,noise,0.15000000000000002,64,0.40900141468661855,8.139259887044169
77,OfficeHome,grad_magnitude,Clipart,noise,0.2,64,0.5438366891180362,13.907847239017407
78,OfficeHome,grad_magnitude,Clipart,noise,0.25,64,0.6268820238908289,19.57336687247126
79,OfficeHome,grad_magnitude,Clipart,noise,0.30000000000000004,64,0.6689175742132545,23.484915472293164
80,OfficeHome,grad_magnitude,Clipart,saltpepper,0.05,64,0.5329537586894726,13.318367682354522
81,OfficeHome,grad_magnitude,Clipart,saltpepper,0.1,64,0.655377415236061,22.109540688001886
82,OfficeHome,grad_magnitude,Clipart,saltpepper,0.15000000000000002,64,0.7441944724948719,33.749788345014224
83,OfficeHome,grad_magnitude,Clipart,saltpepper,0.2,64,0.7802638917264594,41.22945315580355
84,OfficeHome,grad_magnitude,Clipart,saltpepper,0.25,64,0.8031026558994906,47.337616552698364
85,OfficeHome,grad_magnitude,Clipart,saltpepper,0.30000000000000004,64,0.8289561652687047,56.22503722853698
86,OfficeHome,grad_magnitude,Clipart,smear,0.05,64,0.1393885528682106,0.7047661129584948
87,OfficeHome,grad_magnitude,Clipart,smear,0.1,64,0.14160157796978817,0.6575230336729198
88,OfficeHome,grad_magnitude,Clipart,smear,0.15000000000000002,64,0.12460431416767519,0.6192348483531506
89,OfficeHome,grad_magnitude,Clipart,smear,0.2,64,0.1072322631859792,0.5257393753887104
90,OfficeHome,grad_magnitude,Clipart,smear,0.25,64,0.13777520602113935,0.707710793539935
91,OfficeHome,grad_magnitude,Clipart,smear,0.30000000000000004,64,0.13618874605745837,0.6794751872385418
92,OfficeHome,grad_magnitude,Product,Art,Art,64,0.3855378086580062,3.5530687255191116
93,OfficeHome,grad_magnitude,Product,Clipart,Clipart,64,0.49307581038042037,5.761840703535102
94,OfficeHome,grad_magnitude,Product,Product,Product,64,0.12683783362403012,0.7265526345908954
95,OfficeHome,grad_magnitude,Product,brightness,0.05,64,0.13708695348165173,0.6088260070726175
96,OfficeHome,grad_magnitude,Product,brightness,0.1,64,0.1324109997320718,0.634375031104256
97,OfficeHome,grad_magnitude,Product,brightness,0.15000000000000002,64,0.15346249537275067,0.7348407681944148
98,OfficeHome,grad_magnitude,Product,brightness,0.2,64,0.15920947131233787,0.8470611188788995
99,OfficeHome,grad_magnitude,Product,brightness,0.25,64,0.15034952933756895,0.8178670204933819
100,OfficeHome,grad_magnitude,Product,brightness,0.30000000000000004,64,0.15707702299132995,0.8728989795813382
101,OfficeHome,grad_magnitude,Product,contrast,0.05,64,0.1508022380756927,0.6792411102339941
102,OfficeHome,grad_magnitude,Product,contrast,0.1,64,0.16738749621382826,0.709337619226565
103,OfficeHome,grad_magnitude,Product,contrast,0.15000000000000002,64,0.15433922679403475,0.6763666496283798
104,OfficeHome,grad_magnitude,Product,contrast,0.2,64,0.1372463695508898,0.6210635206728352
105,OfficeHome,grad_magnitude,Product,contrast,0.25,64,0.15462526452372252,0.704534284082355
106,OfficeHome,grad_magnitude,Product,contrast,0.30000000000000004,64,0.16754479470887254,0.7525074616508536
107,OfficeHome,grad_magnitude,Product,hue,0.05,64,0.15009052255773073,0.6735851402415491
108,OfficeHome,grad_magnitude,Product,hue,0.1,64,0.13091582088185663,0.680418851242899
109,OfficeHome,grad_magnitude,Product,hue,0.15000000000000002,64,0.09843541087636971,0.5631525303485257
110,OfficeHome,grad_magnitude,Product,hue,0.2,64,0.10510490745862015,0.659804950713935
111,OfficeHome,grad_magnitude,Product,hue,0.25,64,0.15260703028445233,1.1128243667206907
112,OfficeHome,grad_magnitude,Product,hue,0.30000000000000004,64,0.2049110873348503,1.5511860119620549
113,OfficeHome,grad_magnitude,Product,ind_test,test,64,0.17795995947690327,0.7412672583876844
114,OfficeHome,grad_magnitude,Product,multnoise,0.05,64,0.35434566641805404,3.290743234688045
115,OfficeHome,grad_magnitude,Product,multnoise,0.1,64,0.5390638807509719,6.8901725702152286
116,OfficeHome,grad_magnitude,Product,multnoise,0.15000000000000002,64,0.6768789492964125,12.281374093961553
117,OfficeHome,grad_magnitude,Product,multnoise,0.2,64,0.7630757709342554,18.834073864159333
118,OfficeHome,grad_magnitude,Product,multnoise,0.25,64,0.8377124704104731,30.070008908496074
119,OfficeHome,grad_magnitude,Product,multnoise,0.30000000000000004,64,0.8657086256857152,37.5629902682333
120,OfficeHome,grad_magnitude,Product,noise,0.05,64,0.3577678110118827,3.3398226570264185
121,OfficeHome,grad_magnitude,Product,noise,0.1,64,0.5899081119032293,8.438505599536235
122,OfficeHome,grad_magnitude,Product,noise,0.15000000000000002,64,0.7033496038545891,13.90350335441105
123,OfficeHome,grad_magnitude,Product,noise,0.2,64,0.7710298633000078,19.672090706758414
124,OfficeHome,grad_magnitude,Product,noise,0.25,64,0.8127142802736502,25.337610340405455
125,OfficeHome,grad_magnitude,Product,noise,0.30000000000000004,64,0.8338139291757426,29.249158940136386
126,OfficeHome,grad_magnitude,Product,saltpepper,0.05,64,0.7655672011099465,19.082611149977243
127,OfficeHome,grad_magnitude,Product,saltpepper,0.1,64,0.8270174771490798,27.87378415545855
128,OfficeHome,grad_magnitude,Product,saltpepper,0.15000000000000002,64,0.8715989971092989,39.51403181292964
129,OfficeHome,grad_magnitude,Product,saltpepper,0.2,64,0.8897039600995145,46.99369662453334
130,OfficeHome,grad_magnitude,Product,saltpepper,0.25,64,0.9011678258520761,53.101860021784496
131,OfficeHome,grad_magnitude,Product,saltpepper,0.30000000000000004,64,0.9141449360891045,61.98928069748003
132,OfficeHome,grad_magnitude,Product,smear,0.05,64,0.13096381944704866,0.6419857936904129
133,OfficeHome,grad_magnitude,Product,smear,0.1,64,0.14323979252549357,0.6359731624043231
134,OfficeHome,grad_magnitude,Product,smear,0.15000000000000002,64,0.12006465748096247,0.5723527778842011
135,OfficeHome,grad_magnitude,Product,smear,0.2,64,0.11427599524986555,0.538470518625835
136,OfficeHome,grad_magnitude,Product,smear,0.25,64,0.12057127818786588,0.5931166568244837
137,OfficeHome,grad_magnitude,Product,smear,0.30000000000000004,64,0.133084522398432,0.6237939522242673
138,OfficeHome,grad_magnitude,brightness,Art,Art,64,0.4829687735255346,4.425358921270004
139,OfficeHome,grad_magnitude,brightness,Clipart,Clipart,64,0.7683051330830621,8.910324701012003
140,OfficeHome,grad_magnitude,brightness,Product,Product,64,0.22234329252260954,1.3615540720502195
141,OfficeHome,grad_magnitude,brightness,brightness,0.05,64,0.13214673866428925,0.5652283277735483
142,OfficeHome,grad_magnitude,brightness,brightness,0.1,64,0.1309235505901731,0.5907447466717836
143,OfficeHome,grad_magnitude,brightness,brightness,0.15000000000000002,64,0.14586531122810092,0.667475687766469
144,OfficeHome,grad_magnitude,brightness,brightness,0.2,64,0.1351683960149593,0.6897723821535543
145,OfficeHome,grad_magnitude,brightness,brightness,0.25,64,0.11976311646985088,0.6199546474487743
146,OfficeHome,grad_magnitude,brightness,brightness,0.30000000000000004,64,0.11729989001513219,0.6248739926261083
147,OfficeHome,grad_magnitude,brightness,contrast,0.05,64,0.13590843878869932,0.6056128238665752
148,OfficeHome,grad_magnitude,brightness,contrast,0.1,64,0.14919377080721286,0.6364878453319673
149,OfficeHome,grad_magnitude,brightness,contrast,0.15000000000000002,64,0.13727757525493026,0.6076296954402082
150,OfficeHome,grad_magnitude,brightness,contrast,0.2,64,0.1270848670806198,0.5628009314788514
151,OfficeHome,grad_magnitude,brightness,contrast,0.25,64,0.13831682377093077,0.6325647580684413
152,OfficeHome,grad_magnitude,brightness,contrast,0.30000000000000004,64,0.1435408030486094,0.6326726436986122
153,OfficeHome,grad_magnitude,brightness,hue,0.05,64,0.1052807469115727,0.499946656274835
154,OfficeHome,grad_magnitude,brightness,hue,0.1,64,0.1355983622799669,0.7704359678780653
155,OfficeHome,grad_magnitude,brightness,hue,0.15000000000000002,64,0.19740282762510966,1.1849903524436378
156,OfficeHome,grad_magnitude,brightness,hue,0.2,64,0.2784375851022752,1.7661574913054283
157,OfficeHome,grad_magnitude,brightness,hue,0.25,64,0.3786779112407095,2.6492575400262934
158,OfficeHome,grad_magnitude,brightness,hue,0.30000000000000004,64,0.4545857672913282,3.3800863650318824
159,OfficeHome,grad_magnitude,brightness,ind_test,test,64,0.153197427667166,0.6450863634519887
160,OfficeHome,grad_magnitude,brightness,multnoise,0.05,64,0.6234830271155034,5.7118740986348016
161,OfficeHome,grad_magnitude,brightness,multnoise,0.1,64,0.8745480898947572,11.117844689334625
162,OfficeHome,grad_magnitude,brightness,multnoise,0.15000000000000002,64,0.9410060576959567,17.030909746778566
163,OfficeHome,grad_magnitude,brightness,multnoise,0.2,64,0.941298902168376,23.203702927484887
164,OfficeHome,grad_magnitude,brightness,multnoise,0.25,64,0.9740912381738508,34.95273498322993
165,OfficeHome,grad_magnitude,brightness,multnoise,0.30000000000000004,64,0.9947009254622756,43.14225601284124
166,OfficeHome,grad_magnitude,brightness,noise,0.05,64,0.6128244831407893,5.652564925802925
167,OfficeHome,grad_magnitude,brightness,noise,0.1,64,0.9527740549860958,13.577916462943113
168,OfficeHome,grad_magnitude,brightness,noise,0.15000000000000002,64,1.0111018116422292,19.931979866031266
169,OfficeHome,grad_magnitude,brightness,noise,0.2,64,1.018465930138186,25.94971186292777
170,OfficeHome,grad_magnitude,brightness,noise,0.25,64,1.0192080556054706,31.743887274146015
171,OfficeHome,grad_magnitude,brightness,noise,0.30000000000000004,64,1.0153078960516602,35.594847983725295
172,OfficeHome,grad_magnitude,brightness,saltpepper,0.05,64,1.0156269976203591,25.281460907652068
173,OfficeHome,grad_magnitude,brightness,saltpepper,0.1,64,1.0082438613574964,33.962052084506844
174,OfficeHome,grad_magnitude,brightness,saltpepper,0.15000000000000002,64,1.0129087265599233,45.90779412401973
175,OfficeHome,grad_magnitude,brightness,saltpepper,0.2,64,1.0213950950867616,53.92979285826339
176,OfficeHome,grad_magnitude,brightness,saltpepper,0.25,64,1.0232045446188875,60.27525459278308
177,OfficeHome,grad_magnitude,brightness,saltpepper,0.30000000000000004,64,1.018747057795508,69.06739172465073
178,OfficeHome,grad_magnitude,brightness,smear,0.05,64,0.12350473343009885,0.5853788657194752
179,OfficeHome,grad_magnitude,brightness,smear,0.1,64,0.14033154116382168,0.6017218111858926
180,OfficeHome,grad_magnitude,brightness,smear,0.15000000000000002,64,0.10884835530881533,0.511775799789739
181,OfficeHome,grad_magnitude,brightness,smear,0.2,64,0.10585034455255266,0.4858842961743442
182,OfficeHome,grad_magnitude,brightness,smear,0.25,64,0.11406633837251241,0.5584635074509046
183,OfficeHome,grad_magnitude,brightness,smear,0.30000000000000004,64,0.12364992014848468,0.5880020801640694
184,OfficeHome,grad_magnitude,contrast,Art,Art,64,0.4717679382797102,4.3245705098212355
185,OfficeHome,grad_magnitude,contrast,Clipart,Clipart,64,0.5832743073128127,6.7955113075430775
186,OfficeHome,grad_magnitude,contrast,Product,Product,64,0.18937998888391594,1.1680906232911108
187,OfficeHome,grad_magnitude,contrast,brightness,0.05,64,0.1210621376180079,0.537807810864667
188,OfficeHome,grad_magnitude,contrast,brightness,0.1,64,0.12182618493105604,0.5788273221352507
189,OfficeHome,grad_magnitude,contrast,brightness,0.15000000000000002,64,0.14741292030100506,0.7074357500580457
190,OfficeHome,grad_magnitude,contrast,brightness,0.2,64,0.14642234438324692,0.7801592586575339
191,OfficeHome,grad_magnitude,contrast,brightness,0.25,64,0.13906934698754075,0.7503662791502237
192,OfficeHome,grad_magnitude,contrast,brightness,0.30000000000000004,64,0.13885154120314142,0.7688843619196183
193,OfficeHome,grad_magnitude,contrast,contrast,0.05,64,0.1258434509989147,0.5782986447703307
194,OfficeHome,grad_magnitude,contrast,contrast,0.1,64,0.14008077962741133,0.6112086751104863
195,OfficeHome,grad_magnitude,contrast,contrast,0.15000000000000002,64,0.12665472219419913,0.5731908247878038
196,OfficeHome,grad_magnitude,contrast,contrast,0.2,64,0.11765760221839157,0.5394376162946721
197,OfficeHome,grad_magnitude,contrast,contrast,0.25,64,0.13159364116619604,0.6194986846408984
198,OfficeHome,grad_magnitude,contrast,contrast,0.30000000000000004,64,0.13478005646960212,0.6132243863208849
199,OfficeHome,grad_magnitude,contrast,hue,0.05,64,0.10712365641907212,0.5117014586940967
200,OfficeHome,grad_magnitude,contrast,hue,0.1,64,0.1363962494668772,0.7713420209426165
201,OfficeHome,grad_magnitude,contrast,hue,0.15000000000000002,64,0.16610877715269826,1.0053222940587963
202,OfficeHome,grad_magnitude,contrast,hue,0.2,64,0.21015860439145562,1.3521357545634212
203,OfficeHome,grad_magnitude,contrast,hue,0.25,64,0.28755149570142785,2.0368896677817445
204,OfficeHome,grad_magnitude,contrast,hue,0.30000000000000004,64,0.33743580859548344,2.5284236142438585
205,OfficeHome,grad_magnitude,contrast,ind_test,test,64,0.13967400754473971,0.5984524072003428
206,OfficeHome,grad_magnitude,contrast,multnoise,0.05,64,0.469188340366764,4.323947792506649
207,OfficeHome,grad_magnitude,contrast,multnoise,0.1,64,0.6210795862937057,7.923843172017209
208,OfficeHome,grad_magnitude,contrast,multnoise,0.15000000000000002,64,0.7343728184485774,13.315044694696779
209,OfficeHome,grad_magnitude,contrast,multnoise,0.2,64,0.8052323887197066,19.867744465671134
210,OfficeHome,grad_magnitude,contrast,multnoise,0.25,64,0.8665887629608635,31.103679508959054
211,OfficeHome,grad_magnitude,contrast,multnoise,0.30000000000000004,64,0.889603480806564,38.59666086727246
212,OfficeHome,grad_magnitude,contrast,noise,0.05,64,0.4720089754205206,4.3731312957318105
213,OfficeHome,grad_magnitude,contrast,noise,0.1,64,0.6628769552788936,9.47217619947451
214,OfficeHome,grad_magnitude,contrast,noise,0.15000000000000002,64,0.7561334722801254,14.93717395253197
215,OfficeHome,grad_magnitude,contrast,noise,0.2,64,0.8117711861542766,20.70576130437004
216,OfficeHome,grad_magnitude,contrast,noise,0.25,64,0.8460385734841881,26.3712809377541
217,OfficeHome,grad_magnitude,contrast,noise,0.30000000000000004,64,0.8633839004488959,30.282829537608873
218,OfficeHome,grad_magnitude,contrast,saltpepper,0.05,64,0.8072805113523945,20.11628174774989
219,OfficeHome,grad_magnitude,contrast,saltpepper,0.1,64,0.8577967609251123,28.907454753457245
220,OfficeHome,grad_magnitude,contrast,saltpepper,0.15000000000000002,64,0.8944457612682942,40.547702410303856
221,OfficeHome,grad_magnitude,contrast,saltpepper,0.2,64,0.9093292554820195,48.02736722079895
222,OfficeHome,grad_magnitude,contrast,saltpepper,0.25,64,0.9187533222305463,54.135530617565045
223,OfficeHome,grad_magnitude,contrast,saltpepper,0.30000000000000004,64,0.9294213774779565,63.02295129345537
224,OfficeHome,grad_magnitude,contrast,smear,0.05,64,0.12243178974816381,0.6065829591951829
225,OfficeHome,grad_magnitude,contrast,smear,0.1,64,0.13277434688478645,0.5922268613937112
226,OfficeHome,grad_magnitude,contrast,smear,0.15000000000000002,64,0.10825741550010855,0.5282997725566848
227,OfficeHome,grad_magnitude,contrast,smear,0.2,64,0.09840032493991041,0.46926294455038076
228,OfficeHome,grad_magnitude,contrast,smear,0.25,64,0.11291506420140066,0.5708622703053298
229,OfficeHome,grad_magnitude,contrast,smear,0.30000000000000004,64,0.122700659662473,0.5989635140601108
230,OfficeHome,grad_magnitude,hue,Art,Art,64,0.3738873924903774,3.449120270648681
231,OfficeHome,grad_magnitude,hue,Clipart,Clipart,64,0.3898838695464742,4.57926294986261
232,OfficeHome,grad_magnitude,hue,Product,Product,64,0.1508104655341404,0.8439092840115096
233,OfficeHome,grad_magnitude,hue,brightness,0.05,64,0.14113320005694358,0.6094464849459902
234,OfficeHome,grad_magnitude,hue,brightness,0.1,64,0.1336051705369555,0.6242445217344116
235,OfficeHome,grad_magnitude,hue,brightness,0.15000000000000002,64,0.1487399289194857,0.6959212742990579
236,OfficeHome,grad_magnitude,hue,brightness,0.2,64,0.1500997001134422,0.7889523954405804
237,OfficeHome,grad_magnitude,hue,brightness,0.25,64,0.1427669064087366,0.7700028434634034
238,OfficeHome,grad_magnitude,hue,brightness,0.30000000000000004,64,0.1467470052598667,0.8146879810681521
239,OfficeHome,grad_magnitude,hue,contrast,0.05,64,0.1532973054299532,0.6793291782108095
240,OfficeHome,grad_magnitude,hue,contrast,0.1,64,0.16968853849624924,0.7082171660941295
241,OfficeHome,grad_magnitude,hue,contrast,0.15000000000000002,64,0.15887993698663405,0.6869271135825682
242,OfficeHome,grad_magnitude,hue,contrast,0.2,64,0.14175206928694747,0.6266910886201301
243,OfficeHome,grad_magnitude,hue,contrast,0.25,64,0.16024564745875108,0.7174593794751536
244,OfficeHome,grad_magnitude,hue,contrast,0.30000000000000004,64,0.16897474100118437,0.7417432524017619
245,OfficeHome,grad_magnitude,hue,hue,0.05,64,0.14901066976613767,0.6591742194435325
246,OfficeHome,grad_magnitude,hue,hue,0.1,64,0.12996783762282585,0.6726798483760291
247,OfficeHome,grad_magnitude,hue,hue,0.15000000000000002,64,0.11834466556182517,0.6662097766748286
248,OfficeHome,grad_magnitude,hue,hue,0.2,64,0.12386192899302817,0.7264523710558735
249,OfficeHome,grad_magnitude,hue,hue,0.25,64,0.1163023002890243,0.8110764665547717
250,OfficeHome,grad_magnitude,hue,hue,0.30000000000000004,64,0.11682461111956059,0.8617349685470945
251,OfficeHome,grad_magnitude,hue,ind_test,test,64,0.18048553174298065,0.7421612728574175
252,OfficeHome,grad_magnitude,hue,multnoise,0.05,64,0.22711794137601715,2.145764003814414
253,OfficeHome,grad_magnitude,hue,multnoise,0.1,64,0.4452043880289612,5.707230867956282
254,OfficeHome,grad_magnitude,hue,multnoise,0.15000000000000002,64,0.6110824611382746,11.09843239176376
255,OfficeHome,grad_magnitude,hue,multnoise,0.2,64,0.7148313678033185,17.651132161917023
256,OfficeHome,grad_magnitude,hue,multnoise,0.25,64,0.8046661879226906,28.88706720631389
257,OfficeHome,grad_magnitude,hue,multnoise,0.30000000000000004,64,0.8383631438519259,36.38004856613273
258,OfficeHome,grad_magnitude,hue,noise,0.05,64,0.23117428922493796,2.1940652514382317
259,OfficeHome,grad_magnitude,hue,noise,0.1,64,0.5064019274454513,7.255563897384133
260,OfficeHome,grad_magnitude,hue,noise,0.15000000000000002,64,0.6429432816961744,12.720561652363124
261,OfficeHome,grad_magnitude,hue,noise,0.2,64,0.7244051359341518,18.489149004739676
262,OfficeHome,grad_magnitude,hue,noise,0.25,64,0.7745776667049057,24.154668638401805
263,OfficeHome,grad_magnitude,hue,noise,0.30000000000000004,64,0.7999737945799411,28.06621723812563
264,OfficeHome,grad_magnitude,hue,saltpepper,0.05,64,0.7178301228554831,17.899669447949275
265,OfficeHome,grad_magnitude,hue,saltpepper,0.1,64,0.7917933947305877,26.690842453417627
266,OfficeHome,grad_magnitude,hue,saltpepper,0.15000000000000002,64,0.8454529597273859,38.331090110924514
267,OfficeHome,grad_magnitude,hue,saltpepper,0.2,64,0.8672445998306211,45.81075492259176
268,OfficeHome,grad_magnitude,hue,saltpepper,0.25,64,0.881042829455876,51.918918319870734
269,OfficeHome,grad_magnitude,hue,saltpepper,0.30000000000000004,64,0.8966624424917852,60.806338995555095
270,OfficeHome,grad_magnitude,hue,smear,0.05,64,0.12958996441275317,0.6227055181006499
271,OfficeHome,grad_magnitude,hue,smear,0.1,64,0.14561666309911878,0.6286132821756372
272,OfficeHome,grad_magnitude,hue,smear,0.15000000000000002,64,0.1134415988088758,0.529662968262695
273,OfficeHome,grad_magnitude,hue,smear,0.2,64,0.11032562069085787,0.5069757384894137
274,OfficeHome,grad_magnitude,hue,smear,0.25,64,0.12032962047375356,0.5818868260778247
275,OfficeHome,grad_magnitude,hue,smear,0.30000000000000004,64,0.1290391557802027,0.5954376931428742
276,OfficeHome,grad_magnitude,multnoise,Art,Art,64,0.34654578117138435,3.192989729172214
277,OfficeHome,grad_magnitude,multnoise,Clipart,Clipart,64,0.19610476819834755,2.2608982240335194
278,OfficeHome,grad_magnitude,multnoise,Product,Product,64,0.27737929550956114,1.5426310397075655
279,OfficeHome,grad_magnitude,multnoise,brightness,0.05,64,0.13266899729416112,0.60967821869002
