,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
22,Office31,grad_magnitude,brightness,multnoise,0.15000000000000002,16,0.10174156888508933,0.41142890778151603
23,Office31,grad_magnitude,brightness,multnoise,0.2,16,0.09633765452426946,0.4530468693442018
24,Office31,grad_magnitude,brightness,multnoise,0.25,16,0.09416270839028767,0.4310293988621533
25,Office31,grad_magnitude,brightness,multnoise,0.30000000000000004,16,0.10764804795499279,0.5085341686450185
26,Office31,grad_magnitude,brightness,noise,0.05,16,0.343556510476059,0.7281617949408087
27,Office31,grad_magnitude,brightness,noise,0.1,16,0.5314185725928298,3.497596245660505
28,Office31,grad_magnitude,brightness,noise,0.15000000000000002,16,0.3392556408553283,2.0488920519448772
29,Office31,grad_magnitude,brightness,noise,0.2,16,0.08994601754587934,0.3958597506168463
30,Office31,grad_magnitude,brightness,noise,0.25,16,0.10885089655573822,0.435036402334438
31,Office31,grad_magnitude,brightness,noise,0.30000000000000004,16,0.09590552742073045,0.4018361934754979
32,Office31,grad_magnitude,brightness,saltpepper,0.05,16,0.13536746410797826,0.48878772470771814
33,Office31,grad_magnitude,brightness,saltpepper,0.1,16,0.24418120474513627,1.5207144463171667
34,Office31,grad_magnitude,brightness,saltpepper,0.15000000000000002,16,0.09400091043285654,0.44856520477839695
35,Office31,grad_magnitude,brightness,saltpepper,0.2,16,0.10875702982951249,0.541915721051635
36,Office31,grad_magnitude,brightness,saltpepper,0.25,16,0.09822519272996004,0.4830890309393569
37,Office31,grad_magnitude,brightness,saltpepper,0.30000000000000004,16,0.12012980964606536,0.5839858217800749
38,Office31,grad_magnitude,brightness,smear,0.05,16,0.42088528780146733,0.8642821978255116
39,Office31,grad_magnitude,brightness,smear,0.1,16,0.3988558144388255,0.8914493071101173
40,Office31,grad_magnitude,brightness,smear,0.15000000000000002,16,0.3914752084719359,0.9026975324962428
41,Office31,grad_magnitude,brightness,smear,0.2,16,0.40741497871441673,0.8819059894673181
42,Office31,grad_magnitude,brightness,smear,0.25,16,0.3224689403573101,0.7884186736320923
43,Office31,grad_magnitude,brightness,smear,0.30000000000000004,16,0.41077095935887487,0.9707611942092699
44,Office31,grad_magnitude,brightness,webcam,webcam,16,0.13213094286844235,0.6469283643072711
45,Office31,grad_magnitude,contrast,brightness,0.05,16,0.26304416671179076,0.938494845891828
46,Office31,grad_magnitude,contrast,brightness,0.1,16,0.5820687096568754,3.3255443058181684
47,Office31,grad_magnitude,contrast,brightness,0.15000000000000002,16,0.8867294906985336,3.6569805342998847
48,Office31,grad_magnitude,contrast,brightness,0.2,16,1.009742870630446,4.128468867482734
49,Office31,grad_magnitude,contrast,brightness,0.25,16,0.9832485043018991,4.406067543220659
50,Office31,grad_magnitude,contrast,brightness,0.30000000000000004,16,1.0497548120677818,4.573267718662914
51,Office31,grad_magnitude,contrast,contrast,0.05,16,0.1930807871407006,0.4426389300356797
52,Office31,grad_magnitude,contrast,contrast,0.1,16,0.21530443204137328,0.4875810349132685
53,Office31,grad_magnitude,contrast,contrast,0.15000000000000002,16,0.19303395586411273,0.45159433315846137
54,Office31,grad_magnitude,contrast,contrast,0.2,16,0.21769114575974619,0.45647284479147193
55,Office31,grad_magnitude,contrast,contrast,0.25,16,0.17290966853187406,0.4530102139872081
56,Office31,grad_magnitude,contrast,contrast,0.30000000000000004,16,0.20773803244732167,0.4868385064583615
57,Office31,grad_magnitude,contrast,dslr,dslr,16,1.0103594352930723,4.652660076886152
58,Office31,grad_magnitude,contrast,hue,0.05,16,0.23479906558622665,0.5359030647751621
59,Office31,grad_magnitude,contrast,hue,0.1,16,0.2245038593277812,0.5553776671177755
60,Office31,grad_magnitude,contrast,hue,0.15000000000000002,16,0.1830333367495774,0.3958169952514551
61,Office31,grad_magnitude,contrast,hue,0.2,16,0.1907001466931989,0.4635577579048325
62,Office31,grad_magnitude,contrast,hue,0.25,16,0.17414367621963722,0.4928597432638712
63,Office31,grad_magnitude,contrast,hue,0.30000000000000004,16,0.2063051375200724,0.519536440460334
64,Office31,grad_magnitude,contrast,ind_test,test,16,0.19417537735236703,0.5317973659336704
65,Office31,grad_magnitude,contrast,multnoise,0.05,16,0.62521114134497,4.172482093696139
66,Office31,grad_magnitude,contrast,multnoise,0.1,16,0.8923358201693758,3.829880836063947
67,Office31,grad_magnitude,contrast,multnoise,0.15000000000000002,16,0.9330685430208908,3.9768611211767935
68,Office31,grad_magnitude,contrast,multnoise,0.2,16,1.0050353977160267,4.581731567062208
69,Office31,grad_magnitude,contrast,multnoise,0.25,16,1.083906589048918,4.911657122556246
70,Office31,grad_magnitude,contrast,multnoise,0.30000000000000004,16,1.050784711319983,4.864409644251783
71,Office31,grad_magnitude,contrast,noise,0.05,16,0.1847068609392201,0.443367348731362
72,Office31,grad_magnitude,contrast,noise,0.1,16,0.6188538466825131,4.0541093772373
73,Office31,grad_magnitude,contrast,noise,0.15000000000000002,16,0.5819164112896168,3.4474652688676723
74,Office31,grad_magnitude,contrast,noise,0.2,16,0.9122465373425563,4.043923830531921
75,Office31,grad_magnitude,contrast,noise,0.25,16,0.9137399480708903,3.8584336244966595
76,Office31,grad_magnitude,contrast,noise,0.30000000000000004,16,0.9116320115476509,3.928485461780117
77,Office31,grad_magnitude,contrast,saltpepper,0.05,16,0.27073668821625835,0.9602558572338943
78,Office31,grad_magnitude,contrast,saltpepper,0.1,16,0.6272184754766139,3.7205628499581684
79,Office31,grad_magnitude,contrast,saltpepper,0.15000000000000002,16,0.8268621484248438,3.818569384262958
80,Office31,grad_magnitude,contrast,saltpepper,0.2,16,0.9041907707834856,4.348881366992061
81,Office31,grad_magnitude,contrast,saltpepper,0.25,16,0.7639736574408292,3.6197328333151275
82,Office31,grad_magnitude,contrast,saltpepper,0.30000000000000004,16,0.786157804456048,3.7039536991011794
83,Office31,grad_magnitude,contrast,smear,0.05,16,0.2103827758716811,0.4957496565382256
84,Office31,grad_magnitude,contrast,smear,0.1,16,0.17707166606069807,0.46189726221960714
85,Office31,grad_magnitude,contrast,smear,0.15000000000000002,16,0.15898291093944822,0.4335381529843738
86,Office31,grad_magnitude,contrast,smear,0.2,16,0.1702993220644114,0.4345665420839222
87,Office31,grad_magnitude,contrast,smear,0.25,16,0.1638685381488115,0.48370605018941043
88,Office31,grad_magnitude,contrast,smear,0.30000000000000004,16,0.16753289283483028,0.46506423679281
89,Office31,grad_magnitude,contrast,webcam,webcam,16,0.5463752860377161,2.6053845703676637
90,Office31,grad_magnitude,dslr,brightness,0.05,16,1.1637595830571947,3.9333718270578206
91,Office31,grad_magnitude,dslr,brightness,0.1,16,0.5671684836334108,3.248340001737648
92,Office31,grad_magnitude,dslr,brightness,0.15000000000000002,16,0.16135295548824413,0.6249456649924984
93,Office31,grad_magnitude,dslr,brightness,0.2,16,0.15240002575926642,0.5772506198706373
94,Office31,grad_magnitude,dslr,brightness,0.25,16,0.1084279919173837,0.4592144833848517
95,Office31,grad_magnitude,dslr,brightness,0.30000000000000004,16,0.12771341995719238,0.5230985609930787
96,Office31,grad_magnitude,dslr,contrast,0.05,16,0.20581218007889795,0.5326397380953751
97,Office31,grad_magnitude,dslr,contrast,0.1,16,0.20379544666160862,0.5212559444509512
98,Office31,grad_magnitude,dslr,contrast,0.15000000000000002,16,0.2065923050394567,0.543491894095665
99,Office31,grad_magnitude,dslr,contrast,0.2,16,0.21192805613987822,0.5220530537977711
100,Office31,grad_magnitude,dslr,contrast,0.25,16,0.19801648791641988,0.5634891671325868
101,Office31,grad_magnitude,dslr,contrast,0.30000000000000004,16,0.21548937210499283,0.5682455823379843
102,Office31,grad_magnitude,dslr,dslr,dslr,16,0.08438058161246427,0.37833181482900946
103,Office31,grad_magnitude,dslr,hue,0.05,16,0.21682332396266701,0.5658367259085055
104,Office31,grad_magnitude,dslr,hue,0.1,16,0.2470403166064906,0.6816506857975884
105,Office31,grad_magnitude,dslr,hue,0.15000000000000002,16,0.20539953141416192,0.5061110836778531
106,Office31,grad_magnitude,dslr,hue,0.2,16,0.2108277428849464,0.5699742070616105
107,Office31,grad_magnitude,dslr,hue,0.25,16,0.22613200913358078,0.6687206395832895
108,Office31,grad_magnitude,dslr,hue,0.30000000000000004,16,0.22696734368326996,0.6364289939864807
109,Office31,grad_magnitude,dslr,ind_test,test,16,0.2202783083853131,0.6497214994300505
110,Office31,grad_magnitude,dslr,multnoise,0.05,16,0.7691023038184011,5.100650945813656
111,Office31,grad_magnitude,dslr,multnoise,0.1,16,0.13121237411453224,0.5285252384944998
112,Office31,grad_magnitude,dslr,multnoise,0.15000000000000002,16,0.12368101726136463,0.4912865274306241
113,Office31,grad_magnitude,dslr,multnoise,0.2,16,0.11440218478618566,0.5183469792584493
114,Office31,grad_magnitude,dslr,multnoise,0.25,16,0.10044822747755836,0.4353484485390427
115,Office31,grad_magnitude,dslr,multnoise,0.30000000000000004,16,0.10470078957339948,0.47182453989711703
116,Office31,grad_magnitude,dslr,noise,0.05,16,0.2065077133755398,0.5644486973334859
117,Office31,grad_magnitude,dslr,noise,0.1,16,0.7698580783645536,5.003292445229571
118,Office31,grad_magnitude,dslr,noise,0.15000000000000002,16,0.6239764437215781,3.6885286983564765
119,Office31,grad_magnitude,dslr,noise,0.2,16,0.0977076579007815,0.41369079668299574
120,Office31,grad_magnitude,dslr,noise,0.25,16,0.13669161110356876,0.5390159646775221
121,Office31,grad_magnitude,dslr,noise,0.30000000000000004,16,0.1370824430117822,0.5647001194835487
122,Office31,grad_magnitude,dslr,saltpepper,0.05,16,0.6546314783432957,2.2158101916754847
123,Office31,grad_magnitude,dslr,saltpepper,0.1,16,0.5342129360107815,3.174245981783683
124,Office31,grad_magnitude,dslr,saltpepper,0.15000000000000002,16,0.1600926474122026,0.7482116064261964
125,Office31,grad_magnitude,dslr,saltpepper,0.2,16,0.13307816275315645,0.6402868010968308
126,Office31,grad_magnitude,dslr,saltpepper,0.25,16,0.16180857032183826,0.7961671553335142
127,Office31,grad_magnitude,dslr,saltpepper,0.30000000000000004,16,0.2156717503695637,1.0215932315750382
128,Office31,grad_magnitude,dslr,smear,0.05,16,0.22290607020475484,0.5926234551903751
129,Office31,grad_magnitude,dslr,smear,0.1,16,0.20130251510566213,0.5720367259023811
130,Office31,grad_magnitude,dslr,smear,0.15000000000000002,16,0.19665592050577105,0.567355224968715
131,Office31,grad_magnitude,dslr,smear,0.2,16,0.20984482943333105,0.5771812018940109
132,Office31,grad_magnitude,dslr,smear,0.25,16,0.22123130589519352,0.6658954033677779
133,Office31,grad_magnitude,dslr,smear,0.30000000000000004,16,0.19758301165035305,0.5745092657080134
134,Office31,grad_magnitude,dslr,webcam,webcam,16,0.43447328035800103,2.064344947109509
135,Office31,grad_magnitude,hue,brightness,0.05,16,0.9461879748148608,3.2387104124093558
136,Office31,grad_magnitude,hue,brightness,0.1,16,0.5507627441543895,3.1556604659210836
137,Office31,grad_magnitude,hue,brightness,0.15000000000000002,16,0.3928763125184919,1.65195946094317
138,Office31,grad_magnitude,hue,brightness,0.2,16,0.3896620587060462,1.6245183080751875
139,Office31,grad_magnitude,hue,brightness,0.25,16,0.4392705662894118,2.002673536409741
140,Office31,grad_magnitude,hue,brightness,0.30000000000000004,16,0.4265779620504734,1.9016407521013599
141,Office31,grad_magnitude,hue,contrast,0.05,16,0.19780278478529334,0.44377872334825275
142,Office31,grad_magnitude,hue,contrast,0.1,16,0.22821337929224178,0.5044063877525798
143,Office31,grad_magnitude,hue,contrast,0.15000000000000002,16,0.19682454466511343,0.4508935786662945
144,Office31,grad_magnitude,hue,contrast,0.2,16,0.21611568338574524,0.44714364656288824
145,Office31,grad_magnitude,hue,contrast,0.25,16,0.17924714318680465,0.4578343489166141
146,Office31,grad_magnitude,hue,contrast,0.30000000000000004,16,0.21164633091135027,0.4856361332469881
147,Office31,grad_magnitude,hue,dslr,dslr,16,0.459062894130962,2.139855890751262
148,Office31,grad_magnitude,hue,hue,0.05,16,0.2442757368168918,0.5467411926288209
149,Office31,grad_magnitude,hue,hue,0.1,16,0.21992943224032746,0.5347650855297685
150,Office31,grad_magnitude,hue,hue,0.15000000000000002,16,0.18851189923659026,0.4001654060578062
151,Office31,grad_magnitude,hue,hue,0.2,16,0.19267325548883946,0.45843369172833415
152,Office31,grad_magnitude,hue,hue,0.25,16,0.17022176466003547,0.47406893882915496
153,Office31,grad_magnitude,hue,hue,0.30000000000000004,16,0.20755844032023485,0.513173118884719
154,Office31,grad_magnitude,hue,ind_test,test,16,0.1910816132189193,0.5121714888590034
155,Office31,grad_magnitude,hue,multnoise,0.05,16,0.6548267700135539,4.363097053688153
156,Office31,grad_magnitude,hue,multnoise,0.1,16,0.4156760808023401,1.8226706856765862
157,Office31,grad_magnitude,hue,multnoise,0.15000000000000002,16,0.4129487037337847,1.7890829124129355
158,Office31,grad_magnitude,hue,multnoise,0.2,16,0.4504922609605868,2.092366321838166
159,Office31,grad_magnitude,hue,multnoise,0.25,16,0.4489753245967809,2.066468279744985
160,Office31,grad_magnitude,hue,multnoise,0.30000000000000004,16,0.45956685107101175,2.166241741573358
161,Office31,grad_magnitude,hue,noise,0.05,16,0.18554038493578098,0.44494856484750833
162,Office31,grad_magnitude,hue,noise,0.1,16,0.6523140878232156,4.257182506881882
163,Office31,grad_magnitude,hue,noise,0.15000000000000002,16,0.5700778427065587,3.3799227489360906
164,Office31,grad_magnitude,hue,noise,0.2,16,0.4379744992301066,1.9717681186992246
165,Office31,grad_magnitude,hue,noise,0.25,16,0.40761846254252354,1.7547714233432843
166,Office31,grad_magnitude,hue,noise,0.30000000000000004,16,0.4213625865231424,1.8491183651724563
167,Office31,grad_magnitude,hue,saltpepper,0.05,16,0.4123121362632047,1.4126931640654083
168,Office31,grad_magnitude,hue,saltpepper,0.1,16,0.5679257322788436,3.3759359150311807
169,Office31,grad_magnitude,hue,saltpepper,0.15000000000000002,16,0.459016294806508,2.149027131231661
170,Office31,grad_magnitude,hue,saltpepper,0.2,16,0.47649448406245704,2.3123523924610505
171,Office31,grad_magnitude,hue,saltpepper,0.25,16,0.47356730998866653,2.266599459621395
172,Office31,grad_magnitude,hue,saltpepper,0.30000000000000004,16,0.4684912567288241,2.233072897888955
173,Office31,grad_magnitude,hue,smear,0.05,16,0.2135388422074863,0.49192670959828066
174,Office31,grad_magnitude,hue,smear,0.1,16,0.17763670573648915,0.45328620589394275
175,Office31,grad_magnitude,hue,smear,0.15000000000000002,16,0.16266972882173356,0.4327417249652889
176,Office31,grad_magnitude,hue,smear,0.2,16,0.17570822074947895,0.43721521039113115
177,Office31,grad_magnitude,hue,smear,0.25,16,0.1597909503343918,0.4637005406887006
178,Office31,grad_magnitude,hue,smear,0.30000000000000004,16,0.1628354045154291,0.44093853516503145
179,Office31,grad_magnitude,hue,webcam,webcam,16,0.47170664163129955,2.2499076675581184
180,Office31,grad_magnitude,multnoise,brightness,0.05,16,1.015476087043408,3.190809764732334
181,Office31,grad_magnitude,multnoise,brightness,0.1,16,0.25780988176961506,1.5390064845647526
182,Office31,grad_magnitude,multnoise,brightness,0.15000000000000002,16,0.10058165238771362,0.41226378501118477
183,Office31,grad_magnitude,multnoise,brightness,0.2,16,0.09141125014891724,0.36514778341227533
184,Office31,grad_magnitude,multnoise,brightness,0.25,16,0.1136758223036639,0.5278015968139301
185,Office31,grad_magnitude,multnoise,brightness,0.30000000000000004,16,0.10767783258760573,0.4842156402424439
186,Office31,grad_magnitude,multnoise,contrast,0.05,16,0.8614518913556798,1.871158251924853
187,Office31,grad_magnitude,multnoise,contrast,0.1,16,0.9080630672632082,1.8951970353360712
188,Office31,grad_magnitude,multnoise,contrast,0.15000000000000002,16,0.8721987437378335,1.8760179955836314
189,Office31,grad_magnitude,multnoise,contrast,0.2,16,0.9852451579821903,2.0043792627944823
190,Office31,grad_magnitude,multnoise,contrast,0.25,16,0.7277796700221437,1.670052732433601
191,Office31,grad_magnitude,multnoise,contrast,0.30000000000000004,16,0.890234325923321,1.9340467288050487
192,Office31,grad_magnitude,multnoise,dslr,dslr,16,0.12042210225075517,0.5798268890299831
193,Office31,grad_magnitude,multnoise,hue,0.05,16,0.986607742603826,2.0336020995992588
194,Office31,grad_magnitude,multnoise,hue,0.1,16,0.8471813568858688,1.8330555044812058
195,Office31,grad_magnitude,multnoise,hue,0.15000000000000002,16,0.9592215748191919,2.043160652819814
196,Office31,grad_magnitude,multnoise,hue,0.2,16,0.8446898167204493,1.8207688214790065
197,Office31,grad_magnitude,multnoise,hue,0.25,16,0.7494554705145151,1.7540615387061769
198,Office31,grad_magnitude,multnoise,hue,0.30000000000000004,16,0.8407955960243079,1.8803144985865246
199,Office31,grad_magnitude,multnoise,ind_test,test,16,0.757263044883654,1.7267895467396612
200,Office31,grad_magnitude,multnoise,multnoise,0.05,16,0.13309852042863793,0.8828317878375748
201,Office31,grad_magnitude,multnoise,multnoise,0.1,16,0.10908471386924223,0.48294385290020797
202,Office31,grad_magnitude,multnoise,multnoise,0.15000000000000002,16,0.09533594334126701,0.4120363230432949
203,Office31,grad_magnitude,multnoise,multnoise,0.2,16,0.11582137287105118,0.5660131799170656
204,Office31,grad_magnitude,multnoise,multnoise,0.25,16,0.11189535157201247,0.5353270549525928
205,Office31,grad_magnitude,multnoise,multnoise,0.30000000000000004,16,0.128415469112839,0.6308914399557409
206,Office31,grad_magnitude,multnoise,noise,0.05,16,1.1482622079810745,2.528086300290023
207,Office31,grad_magnitude,multnoise,noise,0.1,16,0.13280359929604127,0.8541096032456095
208,Office31,grad_magnitude,multnoise,noise,0.15000000000000002,16,0.28744464679622883,1.7558870949109673
209,Office31,grad_magnitude,multnoise,noise,0.2,16,0.10061859499553426,0.468099643316152
210,Office31,grad_magnitude,multnoise,noise,0.25,16,0.09585679248702775,0.40873345932344607
211,Office31,grad_magnitude,multnoise,noise,0.30000000000000004,16,0.09006913777181311,0.4014557187080728
212,Office31,grad_magnitude,multnoise,saltpepper,0.05,16,0.9350536464652209,3.040434217356003
213,Office31,grad_magnitude,multnoise,saltpepper,0.1,16,0.28268506682662514,1.747584915529173
214,Office31,grad_magnitude,multnoise,saltpepper,0.15000000000000002,16,0.1203018434640787,0.5891528845706864
215,Office31,grad_magnitude,multnoise,saltpepper,0.2,16,0.14731261108481852,0.7419542370914298
216,Office31,grad_magnitude,multnoise,saltpepper,0.25,16,0.1369483162454395,0.68033124858057
217,Office31,grad_magnitude,multnoise,saltpepper,0.30000000000000004,16,0.1303288896426019,0.6530570230741367
218,Office31,grad_magnitude,multnoise,smear,0.05,16,0.8359627897608294,1.8009197990626356
219,Office31,grad_magnitude,multnoise,smear,0.1,16,0.7285503125199759,1.6328994080597186
220,Office31,grad_magnitude,multnoise,smear,0.15000000000000002,16,0.6858345057353374,1.5927811324735202
221,Office31,grad_magnitude,multnoise,smear,0.2,16,0.8180646812388381,1.821332219962645
222,Office31,grad_magnitude,multnoise,smear,0.25,16,0.638412466842,1.5754475162806265
223,Office31,grad_magnitude,multnoise,smear,0.30000000000000004,16,0.6320229139718382,1.4894340100089623
224,Office31,grad_magnitude,multnoise,webcam,webcam,16,0.13232256123283506,0.657356152301202
225,Office31,grad_magnitude,noise,brightness,0.05,16,0.8216306985000614,2.563439213765028
226,Office31,grad_magnitude,noise,brightness,0.1,16,0.26663948144288446,1.5893001940464166
227,Office31,grad_magnitude,noise,brightness,0.15000000000000002,16,0.09588843642271126,0.3976094770586283
228,Office31,grad_magnitude,noise,brightness,0.2,16,0.09120210148363345,0.3687687457844955
229,Office31,grad_magnitude,noise,brightness,0.25,16,0.11972910293409723,0.5581847216647338
230,Office31,grad_magnitude,noise,brightness,0.30000000000000004,16,0.1115491834178978,0.5053643146387697
231,Office31,grad_magnitude,noise,contrast,0.05,16,0.7718768623764046,1.6584674702051316
232,Office31,grad_magnitude,noise,contrast,0.1,16,0.8234321682768859,1.704975090465293
233,Office31,grad_magnitude,noise,contrast,0.15000000000000002,16,0.761969423729197,1.6381681355864268
234,Office31,grad_magnitude,noise,contrast,0.2,16,0.8625061350180517,1.7495180042178546
235,Office31,grad_magnitude,noise,contrast,0.25,16,0.6675447389990977,1.5107403674840723
236,Office31,grad_magnitude,noise,contrast,0.30000000000000004,16,0.7645868017730413,1.6299199046154706
237,Office31,grad_magnitude,noise,dslr,dslr,16,0.12808733557038673,0.6171451322882406
238,Office31,grad_magnitude,noise,hue,0.05,16,0.8631644933594572,1.7586620203521541
239,Office31,grad_magnitude,noise,hue,0.1,16,0.7413376922655539,1.5910560015895323
240,Office31,grad_magnitude,noise,hue,0.15000000000000002,16,0.829332370499714,1.7634590749828496
241,Office31,grad_magnitude,noise,hue,0.2,16,0.7442982795700582,1.6080550364771262
242,Office31,grad_magnitude,noise,hue,0.25,16,0.6424275686723514,1.5006739609996904
243,Office31,grad_magnitude,noise,hue,0.30000000000000004,16,0.6996316600028004,1.5377372167095638
244,Office31,grad_magnitude,noise,ind_test,test,16,0.6760737806952132,1.530040599132444
245,Office31,grad_magnitude,noise,multnoise,0.05,16,0.2079260530456962,1.455954472885045
246,Office31,grad_magnitude,noise,multnoise,0.1,16,0.11041591275602182,0.4937596294846928
247,Office31,grad_magnitude,noise,multnoise,0.15000000000000002,16,0.09714823039103405,0.4241411901946446
248,Office31,grad_magnitude,noise,multnoise,0.2,16,0.12163246855741017,0.5955108009140033
249,Office31,grad_magnitude,noise,multnoise,0.25,16,0.11800315330120557,0.5658412011937201
250,Office31,grad_magnitude,noise,multnoise,0.30000000000000004,16,0.13438392613679156,0.6616445676058959
251,Office31,grad_magnitude,noise,noise,0.05,16,0.8781272130291685,1.912370265530894
252,Office31,grad_magnitude,noise,noise,0.1,16,0.20954677146233835,1.4093830800016058
253,Office31,grad_magnitude,noise,noise,0.15000000000000002,16,0.2955165773339374,1.8030829525714782
254,Office31,grad_magnitude,noise,noise,0.2,16,0.1058971787509377,0.49466073824007073
255,Office31,grad_magnitude,noise,noise,0.25,16,0.09646240614610958,0.41591219362638215
256,Office31,grad_magnitude,noise,noise,0.30000000000000004,16,0.09356570536002126,0.42019150257835247
257,Office31,grad_magnitude,noise,saltpepper,0.05,16,0.6609915956078665,2.129347668457632
258,Office31,grad_magnitude,noise,saltpepper,0.1,16,0.2908141313457179,1.7947808345873444
259,Office31,grad_magnitude,noise,saltpepper,0.15000000000000002,16,0.12750062464266324,0.6245491484675624
260,Office31,grad_magnitude,noise,saltpepper,0.2,16,0.1555657155754843,0.782997527542945
261,Office31,grad_magnitude,noise,saltpepper,0.25,16,0.1450426411021168,0.7202172003585626
262,Office31,grad_magnitude,noise,saltpepper,0.30000000000000004,16,0.13823846248996202,0.6918551177924331
263,Office31,grad_magnitude,noise,smear,0.05,16,0.7424354420933276,1.5810175230201893
264,Office31,grad_magnitude,noise,smear,0.1,16,0.6735663303663929,1.509756937491145
265,Office31,grad_magnitude,noise,smear,0.15000000000000002,16,0.6407211443414873,1.4822113643445582
266,Office31,grad_magnitude,noise,smear,0.2,16,0.7264650539772959,1.6117242902908904
267,Office31,grad_magnitude,noise,smear,0.25,16,0.5658791326219539,1.3819149477429944
268,Office31,grad_magnitude,noise,smear,0.30000000000000004,16,0.6023722882963023,1.4168556747715122
269,Office31,grad_magnitude,noise,webcam,webcam,16,0.1404062088392729,0.6969851090365906
270,Office31,grad_magnitude,saltpepper,brightness,0.05,16,0.1688450560947886,0.5970824450657977
271,Office31,grad_magnitude,saltpepper,brightness,0.1,16,0.2369989162974303,1.4098533422533093
272,Office31,grad_magnitude,saltpepper,brightness,0.15000000000000002,16,0.21964841565155754,0.8455354471757475
273,Office31,grad_magnitude,saltpepper,brightness,0.2,16,0.22027906639535616,0.8400852795990271
274,Office31,grad_magnitude,saltpepper,brightness,0.25,16,0.1463775323762153,0.6016627997769061
275,Office31,grad_magnitude,saltpepper,brightness,0.30000000000000004,16,0.1625013711644416,0.6498552808487884
276,Office31,grad_magnitude,saltpepper,contrast,0.05,16,0.36618475855985716,0.7575851209009593
277,Office31,grad_magnitude,saltpepper,contrast,0.1,16,0.43289773998943154,0.8774307592299166
278,Office31,grad_magnitude,saltpepper,contrast,0.15000000000000002,16,0.3421102010947282,0.7209034374763703
279,Office31,grad_magnitude,saltpepper,contrast,0.2,16,0.3781129190631443,0.7438891832250512
280,Office31,grad_magnitude,saltpepper,contrast,0.25,16,0.3028686184966365,0.6723170365478808
281,Office31,grad_magnitude,saltpepper,contrast,0.30000000000000004,16,0.32787072701771647,0.6664335528218588
282,Office31,grad_magnitude,saltpepper,dslr,dslr,16,0.10392763453444732,0.44407181091581654
283,Office31,grad_magnitude,saltpepper,hue,0.05,16,0.4484861716665593,0.9023404788338021
284,Office31,grad_magnitude,saltpepper,hue,0.1,16,0.3142783762507138,0.663914620438088
285,Office31,grad_magnitude,saltpepper,hue,0.15000000000000002,16,0.37633087236163343,0.7443207200075451
286,Office31,grad_magnitude,saltpepper,hue,0.2,16,0.3522539966360293,0.7502966751444978
287,Office31,grad_magnitude,saltpepper,hue,0.25,16,0.2594406753834939,0.6211199791346216
288,Office31,grad_magnitude,saltpepper,hue,0.30000000000000004,16,0.31391320343623136,0.6774130783181163
289,Office31,grad_magnitude,saltpepper,ind_test,test,16,0.322455474951177,0.7510789223977871
290,Office31,grad_magnitude,saltpepper,multnoise,0.05,16,0.546472440074419,3.663347609779819
291,Office31,grad_magnitude,saltpepper,multnoise,0.1,16,0.18128992844558092,0.7134559525141952
292,Office31,grad_magnitude,saltpepper,multnoise,0.15000000000000002,16,0.17920823561758906,0.7056535352621398
293,Office31,grad_magnitude,saltpepper,multnoise,0.2,16,0.1336298045967927,0.5714046450933439
