,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
27,OfficeHome,cross_entropy,saltpepper,multnoise,0.30000000000000004,1,inf,16.76063473285042
28,OfficeHome,cross_entropy,saltpepper,smear,0.05,1,inf,5.635510684794237
29,OfficeHome,cross_entropy,saltpepper,smear,0.1,1,inf,5.62017730691327
30,OfficeHome,cross_entropy,saltpepper,smear,0.15000000000000002,1,inf,5.34886388584655
31,OfficeHome,cross_entropy,saltpepper,smear,0.2,1,inf,5.384865971246553
32,OfficeHome,cross_entropy,saltpepper,smear,0.25,1,inf,5.420705249052497
33,OfficeHome,cross_entropy,saltpepper,smear,0.30000000000000004,1,inf,5.437752687058282
34,OfficeHome,cross_entropy,saltpepper,noise,0.05,1,471135.71287169965,6.477531037365088
35,OfficeHome,cross_entropy,saltpepper,noise,0.1,1,35966.69757689286,9.465964842466114
36,OfficeHome,cross_entropy,saltpepper,noise,0.15000000000000002,1,24611.055865144048,12.944815115612823
37,OfficeHome,cross_entropy,saltpepper,noise,0.2,1,167223.41334896057,16.458368546380722
38,OfficeHome,cross_entropy,saltpepper,noise,0.25,1,inf,17.171823760881935
39,OfficeHome,cross_entropy,saltpepper,noise,0.30000000000000004,1,inf,17.563213316416167
40,OfficeHome,cross_entropy,saltpepper,hue,0.05,1,inf,5.803077589181804
41,OfficeHome,cross_entropy,saltpepper,hue,0.1,1,inf,5.44828230121622
42,OfficeHome,cross_entropy,saltpepper,hue,0.15000000000000002,1,inf,5.182601821452757
43,OfficeHome,cross_entropy,saltpepper,hue,0.2,1,inf,5.79202249366848
44,OfficeHome,cross_entropy,saltpepper,hue,0.25,1,inf,5.938872501778695
45,OfficeHome,cross_entropy,saltpepper,hue,0.30000000000000004,1,inf,6.289513571306882
46,OfficeHome,cross_entropy,contrast,ind_test,test,1,inf,4.545143987858793
47,OfficeHome,cross_entropy,contrast,saltpepper,0.05,1,inf,20.605292225476173
48,OfficeHome,cross_entropy,contrast,saltpepper,0.1,1,3063.7005157925196,29.608313857198777
49,OfficeHome,cross_entropy,contrast,saltpepper,0.15000000000000002,1,2209.119772112716,39.85201351011337
50,OfficeHome,cross_entropy,contrast,saltpepper,0.2,1,6.828874049779859,46.94540370757219
51,OfficeHome,cross_entropy,contrast,saltpepper,0.25,1,3.7106930023746343,53.00158898556637
52,OfficeHome,cross_entropy,contrast,saltpepper,0.30000000000000004,1,86.06787174373655,61.489706524900576
53,OfficeHome,cross_entropy,contrast,contrast,0.05,1,inf,4.5626020112730705
54,OfficeHome,cross_entropy,contrast,contrast,0.1,1,inf,4.5320273656702215
55,OfficeHome,cross_entropy,contrast,contrast,0.15000000000000002,1,inf,4.553422233650488
56,OfficeHome,cross_entropy,contrast,contrast,0.2,1,inf,4.554873904640316
57,OfficeHome,cross_entropy,contrast,contrast,0.25,1,inf,4.565415053884871
58,OfficeHome,cross_entropy,contrast,contrast,0.30000000000000004,1,inf,4.575780539845938
59,OfficeHome,cross_entropy,contrast,brightness,0.05,1,inf,4.537227311985157
60,OfficeHome,cross_entropy,contrast,brightness,0.1,1,inf,4.596468588890754
61,OfficeHome,cross_entropy,contrast,brightness,0.15000000000000002,1,inf,4.643509986655516
62,OfficeHome,cross_entropy,contrast,brightness,0.2,1,inf,4.7057160810904115
63,OfficeHome,cross_entropy,contrast,brightness,0.25,1,inf,4.754043802874548
64,OfficeHome,cross_entropy,contrast,brightness,0.30000000000000004,1,inf,4.79024178380899
65,OfficeHome,cross_entropy,contrast,Art,Art,1,inf,6.199305073928898
66,OfficeHome,cross_entropy,contrast,Clipart,Clipart,1,inf,8.373612825558618
67,OfficeHome,cross_entropy,contrast,Product,Product,1,inf,4.754510947194723
68,OfficeHome,cross_entropy,contrast,multnoise,0.05,1,inf,7.03681491168585
69,OfficeHome,cross_entropy,contrast,multnoise,0.1,1,206447.35188282927,9.8598715859603
70,OfficeHome,cross_entropy,contrast,multnoise,0.15000000000000002,1,inf,14.57471165529466
71,OfficeHome,cross_entropy,contrast,multnoise,0.2,1,145055.37440109559,20.57911376197881
72,OfficeHome,cross_entropy,contrast,multnoise,0.25,1,inf,30.811279945052092
73,OfficeHome,cross_entropy,contrast,multnoise,0.30000000000000004,1,inf,37.81626372698283
74,OfficeHome,cross_entropy,contrast,smear,0.05,1,inf,4.535569467639734
75,OfficeHome,cross_entropy,contrast,smear,0.1,1,inf,4.51543432296367
76,OfficeHome,cross_entropy,contrast,smear,0.15000000000000002,1,inf,4.437814613873916
77,OfficeHome,cross_entropy,contrast,smear,0.2,1,inf,4.415621994519714
78,OfficeHome,cross_entropy,contrast,smear,0.25,1,inf,4.423474850057573
79,OfficeHome,cross_entropy,contrast,smear,0.30000000000000004,1,inf,4.432337130755702
80,OfficeHome,cross_entropy,contrast,noise,0.05,1,238500.6449280551,6.7786221433038865
81,OfficeHome,cross_entropy,contrast,noise,0.1,1,29973.384381806292,10.549525256963936
82,OfficeHome,cross_entropy,contrast,noise,0.15000000000000002,1,11993.35127274891,15.438880903869606
83,OfficeHome,cross_entropy,contrast,noise,0.2,1,91839.3565773951,21.186503061736488
84,OfficeHome,cross_entropy,contrast,noise,0.25,1,inf,26.251610310105768
85,OfficeHome,cross_entropy,contrast,noise,0.30000000000000004,1,inf,30.125881135308255
86,OfficeHome,cross_entropy,contrast,hue,0.05,1,inf,4.54388298201091
87,OfficeHome,cross_entropy,contrast,hue,0.1,1,inf,4.571219650400242
88,OfficeHome,cross_entropy,contrast,hue,0.15000000000000002,1,inf,4.638278761798834
89,OfficeHome,cross_entropy,contrast,hue,0.2,1,inf,4.942873763104988
90,OfficeHome,cross_entropy,contrast,hue,0.25,1,inf,5.229827067256711
91,OfficeHome,cross_entropy,contrast,hue,0.30000000000000004,1,inf,5.610261477249143
92,OfficeHome,cross_entropy,brightness,ind_test,test,1,inf,4.579929512902036
93,OfficeHome,cross_entropy,brightness,saltpepper,0.05,1,inf,20.61291110692893
94,OfficeHome,cross_entropy,brightness,saltpepper,0.1,1,2572.699590291885,29.807034196063555
95,OfficeHome,cross_entropy,brightness,saltpepper,0.15000000000000002,1,2175.668103610206,40.82138720635589
96,OfficeHome,cross_entropy,brightness,saltpepper,0.2,1,5.4441253680510915,48.45577558322256
97,OfficeHome,cross_entropy,brightness,saltpepper,0.25,1,2.939009506607717,54.72087803386135
98,OfficeHome,cross_entropy,brightness,saltpepper,0.30000000000000004,1,62.21596790991893,63.22801705362437
99,OfficeHome,cross_entropy,brightness,contrast,0.05,1,inf,4.594276476462945
100,OfficeHome,cross_entropy,brightness,contrast,0.1,1,inf,4.571727340002989
101,OfficeHome,cross_entropy,brightness,contrast,0.15000000000000002,1,inf,4.584220639083684
102,OfficeHome,cross_entropy,brightness,contrast,0.2,1,inf,4.596030042508861
103,OfficeHome,cross_entropy,brightness,contrast,0.25,1,inf,4.598783425097758
104,OfficeHome,cross_entropy,brightness,contrast,0.30000000000000004,1,inf,4.604679897149758
105,OfficeHome,cross_entropy,brightness,brightness,0.05,1,inf,4.558683664082157
106,OfficeHome,cross_entropy,brightness,brightness,0.1,1,inf,4.615555423239653
107,OfficeHome,cross_entropy,brightness,brightness,0.15000000000000002,1,inf,4.6624792247506095
108,OfficeHome,cross_entropy,brightness,brightness,0.2,1,inf,4.7322390270408565
109,OfficeHome,cross_entropy,brightness,brightness,0.25,1,inf,4.773521977521255
110,OfficeHome,cross_entropy,brightness,brightness,0.30000000000000004,1,inf,4.799990577076809
111,OfficeHome,cross_entropy,brightness,Art,Art,1,inf,6.1374292254394485
112,OfficeHome,cross_entropy,brightness,Clipart,Clipart,1,inf,8.282274255029282
113,OfficeHome,cross_entropy,brightness,Product,Product,1,inf,4.759738127987409
114,OfficeHome,cross_entropy,brightness,multnoise,0.05,1,inf,7.006761415820377
115,OfficeHome,cross_entropy,brightness,multnoise,0.1,1,208392.1064359663,9.818758047271254
116,OfficeHome,cross_entropy,brightness,multnoise,0.15000000000000002,1,inf,14.550612721232616
117,OfficeHome,cross_entropy,brightness,multnoise,0.2,1,143736.63546363197,20.602868031858726
118,OfficeHome,cross_entropy,brightness,multnoise,0.25,1,inf,31.24420689535352
119,OfficeHome,cross_entropy,brightness,multnoise,0.30000000000000004,1,inf,38.72833625947302
120,OfficeHome,cross_entropy,brightness,smear,0.05,1,inf,4.573730671801924
121,OfficeHome,cross_entropy,brightness,smear,0.1,1,inf,4.54978810551425
122,OfficeHome,cross_entropy,brightness,smear,0.15000000000000002,1,inf,4.474850741084914
123,OfficeHome,cross_entropy,brightness,smear,0.2,1,inf,4.438619554755305
124,OfficeHome,cross_entropy,brightness,smear,0.25,1,inf,4.444405574274022
125,OfficeHome,cross_entropy,brightness,smear,0.30000000000000004,1,inf,4.450149192293662
126,OfficeHome,cross_entropy,brightness,noise,0.05,1,242157.34876423853,6.749154946350039
127,OfficeHome,cross_entropy,brightness,noise,0.1,1,30854.591039514147,10.49486472408587
128,OfficeHome,cross_entropy,brightness,noise,0.15000000000000002,1,11907.154504163782,15.408680619616552
129,OfficeHome,cross_entropy,brightness,noise,0.2,1,91775.1068291642,21.232853516224427
130,OfficeHome,cross_entropy,brightness,noise,0.25,1,inf,26.447118879712754
131,OfficeHome,cross_entropy,brightness,noise,0.30000000000000004,1,inf,30.51152168638725
132,OfficeHome,cross_entropy,brightness,hue,0.05,1,inf,4.579625741474374
133,OfficeHome,cross_entropy,brightness,hue,0.1,1,inf,4.591043844747888
134,OfficeHome,cross_entropy,brightness,hue,0.15000000000000002,1,inf,4.649329562807287
135,OfficeHome,cross_entropy,brightness,hue,0.2,1,inf,4.933727128896138
136,OfficeHome,cross_entropy,brightness,hue,0.25,1,inf,5.22129080913788
137,OfficeHome,cross_entropy,brightness,hue,0.30000000000000004,1,inf,5.595169347072726
138,OfficeHome,cross_entropy,Art,ind_test,test,1,inf,4.6528244069253715
139,OfficeHome,cross_entropy,Art,saltpepper,0.05,1,inf,20.583807046953442
140,OfficeHome,cross_entropy,Art,saltpepper,0.1,1,2535.1579624884534,29.87525347278683
141,OfficeHome,cross_entropy,Art,saltpepper,0.15000000000000002,1,2130.274332686279,40.913587409339705
142,OfficeHome,cross_entropy,Art,saltpepper,0.2,1,5.350105141025421,48.5472714672674
143,OfficeHome,cross_entropy,Art,saltpepper,0.25,1,2.8976758734845767,54.81422158733086
144,OfficeHome,cross_entropy,Art,saltpepper,0.30000000000000004,1,60.93750681490936,63.32221724447609
145,OfficeHome,cross_entropy,Art,contrast,0.05,1,inf,4.6585320107987735
146,OfficeHome,cross_entropy,Art,contrast,0.1,1,inf,4.647077195570331
147,OfficeHome,cross_entropy,Art,contrast,0.15000000000000002,1,inf,4.65280988517094
148,OfficeHome,cross_entropy,Art,contrast,0.2,1,inf,4.673534825458899
149,OfficeHome,cross_entropy,Art,contrast,0.25,1,inf,4.6647443456625695
150,OfficeHome,cross_entropy,Art,contrast,0.30000000000000004,1,inf,4.670365822086571
151,OfficeHome,cross_entropy,Art,brightness,0.05,1,inf,4.60968311298222
152,OfficeHome,cross_entropy,Art,brightness,0.1,1,inf,4.661619487055829
153,OfficeHome,cross_entropy,Art,brightness,0.15000000000000002,1,inf,4.708443705496509
154,OfficeHome,cross_entropy,Art,brightness,0.2,1,inf,4.79095295272646
155,OfficeHome,cross_entropy,Art,brightness,0.25,1,inf,4.823215481044015
156,OfficeHome,cross_entropy,Art,brightness,0.30000000000000004,1,inf,4.835775269259329
157,OfficeHome,cross_entropy,Art,Art,Art,1,inf,6.021497704634404
158,OfficeHome,cross_entropy,Art,Clipart,Clipart,1,inf,8.128670749449803
159,OfficeHome,cross_entropy,Art,Product,Product,1,inf,4.7841484490994235
160,OfficeHome,cross_entropy,Art,multnoise,0.05,1,inf,6.947539465075175
161,OfficeHome,cross_entropy,Art,multnoise,0.1,1,216876.31241973944,9.730069708909797
162,OfficeHome,cross_entropy,Art,multnoise,0.15000000000000002,1,inf,14.470686014249887
163,OfficeHome,cross_entropy,Art,multnoise,0.2,1,141377.60288101932,20.587762438854515
164,OfficeHome,cross_entropy,Art,multnoise,0.25,1,inf,31.300726508974254
165,OfficeHome,cross_entropy,Art,multnoise,0.30000000000000004,1,inf,38.8030356730845
166,OfficeHome,cross_entropy,Art,smear,0.05,1,inf,4.645583692320554
167,OfficeHome,cross_entropy,Art,smear,0.1,1,inf,4.625371001180218
168,OfficeHome,cross_entropy,Art,smear,0.15000000000000002,1,inf,4.562327744978111
169,OfficeHome,cross_entropy,Art,smear,0.2,1,inf,4.4973667487618565
170,OfficeHome,cross_entropy,Art,smear,0.25,1,inf,4.500907523122284
171,OfficeHome,cross_entropy,Art,smear,0.30000000000000004,1,inf,4.486324977179413
172,OfficeHome,cross_entropy,Art,noise,0.05,1,248485.86100574397,6.691901869150284
173,OfficeHome,cross_entropy,Art,noise,0.1,1,32160.798560096446,10.387476122992329
174,OfficeHome,cross_entropy,Art,noise,0.15000000000000002,1,12266.277421309833,15.321570649685917
175,OfficeHome,cross_entropy,Art,noise,0.2,1,94645.92017018219,21.193036560872788
176,OfficeHome,cross_entropy,Art,noise,0.25,1,inf,26.46600894896508
177,OfficeHome,cross_entropy,Art,noise,0.30000000000000004,1,inf,30.563351615157824
178,OfficeHome,cross_entropy,Art,hue,0.05,1,inf,4.6512417336634675
179,OfficeHome,cross_entropy,Art,hue,0.1,1,inf,4.635386724993714
180,OfficeHome,cross_entropy,Art,hue,0.15000000000000002,1,inf,4.680083835196359
181,OfficeHome,cross_entropy,Art,hue,0.2,1,inf,4.924669366006357
182,OfficeHome,cross_entropy,Art,hue,0.25,1,inf,5.200826678895315
183,OfficeHome,cross_entropy,Art,hue,0.30000000000000004,1,inf,5.5571767150124725
184,OfficeHome,cross_entropy,Clipart,ind_test,test,1,inf,4.893219531395069
185,OfficeHome,cross_entropy,Clipart,saltpepper,0.05,1,inf,19.840356136707875
186,OfficeHome,cross_entropy,Clipart,saltpepper,0.1,1,3022.3844266987408,29.05664381142843
187,OfficeHome,cross_entropy,Clipart,saltpepper,0.15000000000000002,1,2554.564120492162,40.117776875540756
188,OfficeHome,cross_entropy,Clipart,saltpepper,0.2,1,5.52811551177729,48.17232190690179
189,OfficeHome,cross_entropy,Clipart,saltpepper,0.25,1,2.801340842873507,55.076721866152575
190,OfficeHome,cross_entropy,Clipart,saltpepper,0.30000000000000004,1,62.40316166911106,64.9577333914071
191,OfficeHome,cross_entropy,Clipart,contrast,0.05,1,inf,4.894894851696605
192,OfficeHome,cross_entropy,Clipart,contrast,0.1,1,inf,4.883549085131904
193,OfficeHome,cross_entropy,Clipart,contrast,0.15000000000000002,1,inf,4.881905886399335
194,OfficeHome,cross_entropy,Clipart,contrast,0.2,1,inf,4.910372511551532
195,OfficeHome,cross_entropy,Clipart,contrast,0.25,1,inf,4.919908288140708
196,OfficeHome,cross_entropy,Clipart,contrast,0.30000000000000004,1,inf,4.901789006916663
197,OfficeHome,cross_entropy,Clipart,brightness,0.05,1,inf,4.818745746816949
198,OfficeHome,cross_entropy,Clipart,brightness,0.1,1,inf,4.858735632418382
199,OfficeHome,cross_entropy,Clipart,brightness,0.15000000000000002,1,inf,4.886554855129197
200,OfficeHome,cross_entropy,Clipart,brightness,0.2,1,inf,4.958071904311436
201,OfficeHome,cross_entropy,Clipart,brightness,0.25,1,inf,5.006086025038195
202,OfficeHome,cross_entropy,Clipart,brightness,0.30000000000000004,1,inf,5.0259186673224026
203,OfficeHome,cross_entropy,Clipart,Art,Art,1,inf,5.827318549567538
204,OfficeHome,cross_entropy,Clipart,Clipart,Clipart,1,inf,7.69937602691218
205,OfficeHome,cross_entropy,Clipart,Product,Product,1,inf,4.912115111814071
206,OfficeHome,cross_entropy,Clipart,multnoise,0.05,1,inf,6.712809197943637
207,OfficeHome,cross_entropy,Clipart,multnoise,0.1,1,250595.1925423869,9.330665282113227
208,OfficeHome,cross_entropy,Clipart,multnoise,0.15000000000000002,1,inf,13.878790603184408
209,OfficeHome,cross_entropy,Clipart,multnoise,0.2,1,169098.33740191653,19.866138864086906
210,OfficeHome,cross_entropy,Clipart,multnoise,0.25,1,inf,30.46475803693461
211,OfficeHome,cross_entropy,Clipart,multnoise,0.30000000000000004,1,inf,38.05142459672935
212,OfficeHome,cross_entropy,Clipart,smear,0.05,1,inf,4.853744054328778
213,OfficeHome,cross_entropy,Clipart,smear,0.1,1,inf,4.8377742285748235
214,OfficeHome,cross_entropy,Clipart,smear,0.15000000000000002,1,inf,4.769857022978558
215,OfficeHome,cross_entropy,Clipart,smear,0.2,1,inf,4.718011379653469
216,OfficeHome,cross_entropy,Clipart,smear,0.25,1,inf,4.695676661549879
217,OfficeHome,cross_entropy,Clipart,smear,0.30000000000000004,1,inf,4.686141966922935
218,OfficeHome,cross_entropy,Clipart,noise,0.05,1,295251.855132476,6.427209853815338
219,OfficeHome,cross_entropy,Clipart,noise,0.1,1,37960.40129942489,9.861233856717499
220,OfficeHome,cross_entropy,Clipart,noise,0.15000000000000002,1,14350.389219650482,14.65267629974971
221,OfficeHome,cross_entropy,Clipart,noise,0.2,1,112120.88067992813,20.459119457364142
222,OfficeHome,cross_entropy,Clipart,noise,0.25,1,inf,25.666968185285928
223,OfficeHome,cross_entropy,Clipart,noise,0.30000000000000004,1,inf,29.74254544511658
224,OfficeHome,cross_entropy,Clipart,hue,0.05,1,inf,4.882890325615993
225,OfficeHome,cross_entropy,Clipart,hue,0.1,1,inf,4.7916508306428165
226,OfficeHome,cross_entropy,Clipart,hue,0.15000000000000002,1,inf,4.7961957687804775
227,OfficeHome,cross_entropy,Clipart,hue,0.2,1,inf,4.995312844473457
228,OfficeHome,cross_entropy,Clipart,hue,0.25,1,inf,5.19206888540138
229,OfficeHome,cross_entropy,Clipart,hue,0.30000000000000004,1,inf,5.529826356538883
230,OfficeHome,cross_entropy,Product,ind_test,test,1,inf,4.585166721996664
231,OfficeHome,cross_entropy,Product,saltpepper,0.05,1,inf,20.709278666397584
232,OfficeHome,cross_entropy,Product,saltpepper,0.1,1,2480.7527353964756,29.964447922421158
233,OfficeHome,cross_entropy,Product,saltpepper,0.15000000000000002,1,2088.664973238385,40.99834075329291
234,OfficeHome,cross_entropy,Product,saltpepper,0.2,1,5.263941226811842,48.63122055370013
235,OfficeHome,cross_entropy,Product,saltpepper,0.25,1,2.859869447271786,54.90015535348438
236,OfficeHome,cross_entropy,Product,saltpepper,0.30000000000000004,1,59.76563277904783,63.40858340757469
237,OfficeHome,cross_entropy,Product,contrast,0.05,1,inf,4.591537637771268
238,OfficeHome,cross_entropy,Product,contrast,0.1,1,inf,4.579998796938169
239,OfficeHome,cross_entropy,Product,contrast,0.15000000000000002,1,inf,4.586194913672212
240,OfficeHome,cross_entropy,Product,contrast,0.2,1,inf,4.607973265418239
241,OfficeHome,cross_entropy,Product,contrast,0.25,1,inf,4.603666295144017
242,OfficeHome,cross_entropy,Product,contrast,0.30000000000000004,1,inf,4.607464098460245
243,OfficeHome,cross_entropy,Product,brightness,0.05,1,inf,4.558858463573713
244,OfficeHome,cross_entropy,Product,brightness,0.1,1,inf,4.6172813089867235
245,OfficeHome,cross_entropy,Product,brightness,0.15000000000000002,1,inf,4.665334277401265
246,OfficeHome,cross_entropy,Product,brightness,0.2,1,inf,4.737297154998874
247,OfficeHome,cross_entropy,Product,brightness,0.25,1,inf,4.776349916998995
248,OfficeHome,cross_entropy,Product,brightness,0.30000000000000004,1,inf,4.794438441519244
249,OfficeHome,cross_entropy,Product,Art,Art,1,inf,6.117071769159107
250,OfficeHome,cross_entropy,Product,Clipart,Clipart,1,inf,8.27055786921346
251,OfficeHome,cross_entropy,Product,Product,Product,1,inf,4.759422809402083
252,OfficeHome,cross_entropy,Product,multnoise,0.05,1,inf,7.017203370984901
253,OfficeHome,cross_entropy,Product,multnoise,0.1,1,206392.4169947037,9.839569437183457
254,OfficeHome,cross_entropy,Product,multnoise,0.15000000000000002,1,inf,14.601847632397593
255,OfficeHome,cross_entropy,Product,multnoise,0.2,1,138452.7617243537,20.70475269376788
256,OfficeHome,cross_entropy,Product,multnoise,0.25,1,inf,31.39973703131491
257,OfficeHome,cross_entropy,Product,multnoise,0.30000000000000004,1,inf,38.89561511785009
258,OfficeHome,cross_entropy,Product,smear,0.05,1,inf,4.582542814941863
259,OfficeHome,cross_entropy,Product,smear,0.1,1,inf,4.559686323470071
260,OfficeHome,cross_entropy,Product,smear,0.15000000000000002,1,inf,4.494100857179002
261,OfficeHome,cross_entropy,Product,smear,0.2,1,inf,4.4398653219180515
262,OfficeHome,cross_entropy,Product,smear,0.25,1,inf,4.448298458426892
263,OfficeHome,cross_entropy,Product,smear,0.30000000000000004,1,inf,4.445080376896588
264,OfficeHome,cross_entropy,Product,noise,0.05,1,238321.5653477901,6.7647549096442665
265,OfficeHome,cross_entropy,Product,noise,0.1,1,30529.40391756556,10.526618638489847
266,OfficeHome,cross_entropy,Product,noise,0.15000000000000002,1,11772.004930339097,15.4678465315961
267,OfficeHome,cross_entropy,Product,noise,0.2,1,90750.57394380384,21.32303898210822
268,OfficeHome,cross_entropy,Product,noise,0.25,1,inf,26.577748061391873
269,OfficeHome,cross_entropy,Product,noise,0.30000000000000004,1,inf,30.661928553025696
270,OfficeHome,cross_entropy,Product,hue,0.05,1,inf,4.589760891544945
271,OfficeHome,cross_entropy,Product,hue,0.1,1,inf,4.594822778188547
272,OfficeHome,cross_entropy,Product,hue,0.15000000000000002,1,inf,4.652319744612672
273,OfficeHome,cross_entropy,Product,hue,0.2,1,inf,4.923909736486884
274,OfficeHome,cross_entropy,Product,hue,0.25,1,inf,5.217849043531616
275,OfficeHome,cross_entropy,Product,hue,0.30000000000000004,1,inf,5.588013370054754
276,OfficeHome,cross_entropy,multnoise,ind_test,test,1,inf,6.418719481424242
277,OfficeHome,cross_entropy,multnoise,saltpepper,0.05,1,inf,13.987445903290142
278,OfficeHome,cross_entropy,multnoise,saltpepper,0.1,1,16326.563594230662,14.589353206300496
279,OfficeHome,cross_entropy,multnoise,saltpepper,0.15000000000000002,1,12643.531949334729,15.502852333986292
280,OfficeHome,cross_entropy,multnoise,saltpepper,0.2,1,41.75283677949135,18.92179805164727
281,OfficeHome,cross_entropy,multnoise,saltpepper,0.25,1,19.86343770885011,22.051917115749607
282,OfficeHome,cross_entropy,multnoise,saltpepper,0.30000000000000004,1,535.9909768111169,25.243296695139883
283,OfficeHome,cross_entropy,multnoise,contrast,0.05,1,inf,6.343377702689577
284,OfficeHome,cross_entropy,multnoise,contrast,0.1,1,inf,6.35516668899394
285,OfficeHome,cross_entropy,multnoise,contrast,0.15000000000000002,1,inf,6.331499346781834
286,OfficeHome,cross_entropy,multnoise,contrast,0.2,1,inf,6.24383135372597
287,OfficeHome,cross_entropy,multnoise,contrast,0.25,1,inf,6.547896534668272
288,OfficeHome,cross_entropy,multnoise,contrast,0.30000000000000004,1,inf,6.410771420787956
289,OfficeHome,cross_entropy,multnoise,brightness,0.05,1,inf,6.305067455638355
290,OfficeHome,cross_entropy,multnoise,brightness,0.1,1,inf,6.329903073482132
291,OfficeHome,cross_entropy,multnoise,brightness,0.15000000000000002,1,inf,6.298645405996574
292,OfficeHome,cross_entropy,multnoise,brightness,0.2,1,inf,6.08458550682609
293,OfficeHome,cross_entropy,multnoise,brightness,0.25,1,inf,6.20712943416313
294,OfficeHome,cross_entropy,multnoise,brightness,0.30000000000000004,1,inf,6.3948969867947785
295,OfficeHome,cross_entropy,multnoise,Art,Art,1,inf,6.18571000491605
296,OfficeHome,cross_entropy,multnoise,Clipart,Clipart,1,inf,8.05870200928282
297,OfficeHome,cross_entropy,multnoise,Product,Product,1,inf,5.955622496570344
298,OfficeHome,cross_entropy,multnoise,multnoise,0.05,1,inf,6.984646740272326
299,OfficeHome,cross_entropy,multnoise,multnoise,0.1,1,464046.1113295573,8.594374636022442
300,OfficeHome,cross_entropy,multnoise,multnoise,0.15000000000000002,1,inf,11.814573776157655
301,OfficeHome,cross_entropy,multnoise,multnoise,0.2,1,629210.3505618873,13.09318245589085
302,OfficeHome,cross_entropy,multnoise,multnoise,0.25,1,inf,14.81514378587552
303,OfficeHome,cross_entropy,multnoise,multnoise,0.30000000000000004,1,inf,16.407824732535115
304,OfficeHome,cross_entropy,multnoise,smear,0.05,1,inf,6.144868660081612
305,OfficeHome,cross_entropy,multnoise,smear,0.1,1,inf,6.066899525015323
306,OfficeHome,cross_entropy,multnoise,smear,0.15000000000000002,1,inf,5.8879783258666025
307,OfficeHome,cross_entropy,multnoise,smear,0.2,1,inf,5.883061344537709
308,OfficeHome,cross_entropy,multnoise,smear,0.25,1,inf,5.892109285641306
309,OfficeHome,cross_entropy,multnoise,smear,0.30000000000000004,1,inf,5.873250862973022
310,OfficeHome,cross_entropy,multnoise,noise,0.05,1,547346.5128516757,6.3813620429335325
311,OfficeHome,cross_entropy,multnoise,noise,0.1,1,44643.03759471372,8.67338346171706
312,OfficeHome,cross_entropy,multnoise,noise,0.15000000000000002,1,29300.1481323703,11.945214496435533
313,OfficeHome,cross_entropy,multnoise,noise,0.2,1,214858.72011790625,15.280376899617545
314,OfficeHome,cross_entropy,multnoise,noise,0.25,1,inf,16.060233951700525
