,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
57,Polyp,grad_magnitude,EndoCV2020,ind_test,test,16,0.3989642466768955,0.06065353873864967
58,Polyp,grad_magnitude,EndoCV2020,multnoise,0.05,16,0.2999544788569169,0.050887579976549864
59,Polyp,grad_magnitude,EndoCV2020,multnoise,0.1,16,0.2513442494144327,0.08090456993481582
60,Polyp,grad_magnitude,EndoCV2020,multnoise,0.15000000000000002,16,0.4399556290293291,0.18095251621015257
61,Polyp,grad_magnitude,EndoCV2020,multnoise,0.2,16,0.7341025488688677,0.49902688947800233
62,Polyp,grad_magnitude,EndoCV2020,multnoise,0.25,16,0.8306814874773016,0.7800467682001916
63,Polyp,grad_magnitude,EndoCV2020,noise,0.05,16,0.3529996489279986,0.060335299429582025
64,Polyp,grad_magnitude,EndoCV2020,noise,0.1,16,0.24036291709159185,0.06354296415565501
65,Polyp,grad_magnitude,EndoCV2020,noise,0.15000000000000002,16,0.37295876849763687,0.13847535165348113
66,Polyp,grad_magnitude,EndoCV2020,noise,0.2,16,0.6049103947689534,0.32227986422069976
67,Polyp,grad_magnitude,EndoCV2020,noise,0.25,16,0.8091204207778633,0.7114231495526581
68,Polyp,grad_magnitude,EndoCV2020,saltpepper,0.05,16,0.707374103374566,0.4406292869129762
69,Polyp,grad_magnitude,EndoCV2020,saltpepper,0.1,16,0.8415863829942271,0.8415863829942271
70,Polyp,grad_magnitude,EndoCV2020,saltpepper,0.15000000000000002,16,0.8415863829942271,0.8415863829942271
71,Polyp,grad_magnitude,EndoCV2020,saltpepper,0.2,16,0.8415863829942271,0.8415863829942271
72,Polyp,grad_magnitude,EndoCV2020,saltpepper,0.25,16,0.8415863829942271,0.8415863829942271
73,Polyp,grad_magnitude,EndoCV2020,smear,0.05,16,0.18162508949057493,0.04820134611331182
74,Polyp,grad_magnitude,EndoCV2020,smear,0.1,16,0.2813122159474092,0.09440654082958583
75,Polyp,grad_magnitude,EndoCV2020,smear,0.15000000000000002,16,0.4799115950329238,0.19917651452317944
76,Polyp,grad_magnitude,EndoCV2020,smear,0.2,16,0.49894124730464867,0.23759418197072382
77,Polyp,grad_magnitude,EndoCV2020,smear,0.25,16,0.5713912820646871,0.30994461165265136
78,Polyp,grad_magnitude,EtisLaribDB,CVC-ClinicDB,CVC-ClinicDB,16,0.46770540691446827,0.1373191820567701
79,Polyp,grad_magnitude,EtisLaribDB,EndoCV2020,EndoCV2020,16,0.47287049145981946,0.13199284813271395
80,Polyp,grad_magnitude,EtisLaribDB,EtisLaribDB,EtisLaribDB,16,0.36002358240161586,0.2604204105053038
81,Polyp,grad_magnitude,EtisLaribDB,brightness,0.05,16,1.5437480872689218,0.22973822963924856
82,Polyp,grad_magnitude,EtisLaribDB,brightness,0.1,16,1.363675959994045,0.21714105662006336
83,Polyp,grad_magnitude,EtisLaribDB,brightness,0.15000000000000002,16,1.4260295332398938,0.22240164624397096
84,Polyp,grad_magnitude,EtisLaribDB,brightness,0.2,16,1.4317509103393655,0.222606374467519
85,Polyp,grad_magnitude,EtisLaribDB,brightness,0.25,16,1.3019699188118128,0.21808061883279475
86,Polyp,grad_magnitude,EtisLaribDB,contrast,0.05,16,1.4764989612060773,0.2268979621085099
87,Polyp,grad_magnitude,EtisLaribDB,contrast,0.1,16,1.2986370756632541,0.21677635667433745
88,Polyp,grad_magnitude,EtisLaribDB,contrast,0.15000000000000002,16,1.4082750821912244,0.22681731663420351
89,Polyp,grad_magnitude,EtisLaribDB,contrast,0.2,16,1.4757159860942506,0.2283846296365235
90,Polyp,grad_magnitude,EtisLaribDB,contrast,0.25,16,1.5578753284109308,0.23315791377345121
91,Polyp,grad_magnitude,EtisLaribDB,hue,0.05,16,1.2640945147213845,0.21850180137769587
92,Polyp,grad_magnitude,EtisLaribDB,hue,0.1,16,1.24355125833641,0.21460482308370554
93,Polyp,grad_magnitude,EtisLaribDB,hue,0.15000000000000002,16,1.1437706744179341,0.2098005667366506
94,Polyp,grad_magnitude,EtisLaribDB,hue,0.2,16,0.9874430286429634,0.19630267206888483
95,Polyp,grad_magnitude,EtisLaribDB,hue,0.25,16,0.669467216612399,0.1567062814667668
96,Polyp,grad_magnitude,EtisLaribDB,ind_test,test,16,1.397367396389066,0.22629010943869146
97,Polyp,grad_magnitude,EtisLaribDB,multnoise,0.05,16,1.1584299336488666,0.20550763087160287
98,Polyp,grad_magnitude,EtisLaribDB,multnoise,0.1,16,0.5104810412334946,0.12584125403967494
99,Polyp,grad_magnitude,EtisLaribDB,multnoise,0.15000000000000002,16,0.2133957930442586,0.07482120370743664
100,Polyp,grad_magnitude,EtisLaribDB,multnoise,0.2,16,0.4188439821239247,0.28945384463718127
101,Polyp,grad_magnitude,EtisLaribDB,multnoise,0.25,16,0.5871286907546079,0.5521748749065054
102,Polyp,grad_magnitude,EtisLaribDB,noise,0.05,16,1.2365768894297167,0.20840598493854012
103,Polyp,grad_magnitude,EtisLaribDB,noise,0.1,16,0.7306602625967754,0.15863554595218898
104,Polyp,grad_magnitude,EtisLaribDB,noise,0.15000000000000002,16,0.25737225069622627,0.07328220332556475
105,Polyp,grad_magnitude,EtisLaribDB,noise,0.2,16,0.24829844342449328,0.1373975956123136
106,Polyp,grad_magnitude,EtisLaribDB,noise,0.25,16,0.5567204798333426,0.491231274903233
107,Polyp,grad_magnitude,EtisLaribDB,saltpepper,0.05,16,0.35456593008388515,0.2285138419512161
108,Polyp,grad_magnitude,EtisLaribDB,saltpepper,0.1,16,0.6137111830330167,0.6137111830330167
109,Polyp,grad_magnitude,EtisLaribDB,saltpepper,0.15000000000000002,16,0.6137111830330167,0.6137111830330167
110,Polyp,grad_magnitude,EtisLaribDB,saltpepper,0.2,16,0.6137111830330167,0.6137111830330167
111,Polyp,grad_magnitude,EtisLaribDB,saltpepper,0.25,16,0.6137111830330167,0.6137111830330167
112,Polyp,grad_magnitude,EtisLaribDB,smear,0.05,16,0.7531462438548202,0.17366014108003103
113,Polyp,grad_magnitude,EtisLaribDB,smear,0.1,16,0.31325094281522425,0.0933910786166471
114,Polyp,grad_magnitude,EtisLaribDB,smear,0.15000000000000002,16,0.11558670037444145,0.046109371598941615
115,Polyp,grad_magnitude,EtisLaribDB,smear,0.2,16,0.11332292157916683,0.056254308962712836
116,Polyp,grad_magnitude,EtisLaribDB,smear,0.25,16,0.21640196471101042,0.11945392250748686
117,Polyp,grad_magnitude,brightness,CVC-ClinicDB,CVC-ClinicDB,16,0.4835291853311566,0.17506439120099793
118,Polyp,grad_magnitude,brightness,EndoCV2020,EndoCV2020,16,0.42128065032652245,0.14252224640070493
119,Polyp,grad_magnitude,brightness,EtisLaribDB,EtisLaribDB,16,0.7366535194911479,0.5166548233823607
120,Polyp,grad_magnitude,brightness,brightness,0.05,16,0.31441007659295966,0.050844995057184
121,Polyp,grad_magnitude,brightness,brightness,0.1,16,0.26331214973000827,0.043237421609589106
122,Polyp,grad_magnitude,brightness,brightness,0.15000000000000002,16,0.262156582225005,0.04116971391029325
123,Polyp,grad_magnitude,brightness,brightness,0.2,16,0.28650743431367753,0.04788485623889738
124,Polyp,grad_magnitude,brightness,brightness,0.25,16,0.23888717921001085,0.04570748120832484
125,Polyp,grad_magnitude,brightness,contrast,0.05,16,0.2752504776048868,0.04390315790285225
126,Polyp,grad_magnitude,brightness,contrast,0.1,16,0.24342959244585888,0.04430243880154608
127,Polyp,grad_magnitude,brightness,contrast,0.15000000000000002,16,0.24409701709521625,0.04204630135267864
128,Polyp,grad_magnitude,brightness,contrast,0.2,16,0.30680677783766613,0.05297195668637895
129,Polyp,grad_magnitude,brightness,contrast,0.25,16,0.28058747805788953,0.040649071176126234
130,Polyp,grad_magnitude,brightness,hue,0.05,16,0.24275162466102543,0.04698523085320233
131,Polyp,grad_magnitude,brightness,hue,0.1,16,0.24934864107877786,0.04982760281249365
132,Polyp,grad_magnitude,brightness,hue,0.15000000000000002,16,0.26035793004805846,0.06070697544844673
133,Polyp,grad_magnitude,brightness,hue,0.2,16,0.2767066395213945,0.07249429992322376
134,Polyp,grad_magnitude,brightness,hue,0.25,16,0.3379284833509502,0.10855876326830105
135,Polyp,grad_magnitude,brightness,ind_test,test,16,0.24723614671345412,0.042403183404584446
136,Polyp,grad_magnitude,brightness,multnoise,0.05,16,0.22753431604473856,0.0450495488985658
137,Polyp,grad_magnitude,brightness,multnoise,0.1,16,0.33585140427904586,0.10833505204501172
138,Polyp,grad_magnitude,brightness,multnoise,0.15000000000000002,16,0.49861426054957314,0.202099096394966
139,Polyp,grad_magnitude,brightness,multnoise,0.2,16,0.7216029427709372,0.4909488865291695
140,Polyp,grad_magnitude,brightness,multnoise,0.25,16,0.8019733095358234,0.7531868409991873
141,Polyp,grad_magnitude,brightness,noise,0.05,16,0.2276271969004977,0.04440034697662216
142,Polyp,grad_magnitude,brightness,noise,0.1,16,0.28849315012960514,0.0861848706104693
143,Polyp,grad_magnitude,brightness,noise,0.15000000000000002,16,0.43444464339100347,0.1603623657910773
144,Polyp,grad_magnitude,brightness,noise,0.2,16,0.6301624135205034,0.3348559182783432
145,Polyp,grad_magnitude,brightness,noise,0.25,16,0.7876003913918125,0.6926280251513878
146,Polyp,grad_magnitude,brightness,saltpepper,0.05,16,0.6903352973398572,0.42956207785501815
147,Polyp,grad_magnitude,brightness,saltpepper,0.1,16,0.8147231491738078,0.8147231491738078
148,Polyp,grad_magnitude,brightness,saltpepper,0.15000000000000002,16,0.8147231491738078,0.8147231491738078
149,Polyp,grad_magnitude,brightness,saltpepper,0.2,16,0.8147231491738078,0.8147231491738078
150,Polyp,grad_magnitude,brightness,saltpepper,0.25,16,0.8147231491738078,0.8147231491738078
151,Polyp,grad_magnitude,brightness,smear,0.05,16,0.27717265799473345,0.07773495179320572
152,Polyp,grad_magnitude,brightness,smear,0.1,16,0.41787548429698157,0.1382893915286149
153,Polyp,grad_magnitude,brightness,smear,0.15000000000000002,16,0.5419640815559044,0.22335435004771986
154,Polyp,grad_magnitude,brightness,smear,0.2,16,0.6128344138329996,0.2913819877817664
155,Polyp,grad_magnitude,brightness,smear,0.25,16,0.6600168832458705,0.35694586728699085
156,Polyp,grad_magnitude,contrast,CVC-ClinicDB,CVC-ClinicDB,16,0.42914946925233366,0.1555807829217208
157,Polyp,grad_magnitude,contrast,EndoCV2020,EndoCV2020,16,0.39514640007798946,0.13474169919353685
158,Polyp,grad_magnitude,contrast,EtisLaribDB,EtisLaribDB,16,0.7284929906341568,0.5111898864552301
159,Polyp,grad_magnitude,contrast,brightness,0.05,16,0.3124936611759931,0.05131452819776316
160,Polyp,grad_magnitude,contrast,brightness,0.1,16,0.251344491928051,0.04215004600964845
161,Polyp,grad_magnitude,contrast,brightness,0.15000000000000002,16,0.2575868410475768,0.041303478630701725
162,Polyp,grad_magnitude,contrast,brightness,0.2,16,0.28740078847246076,0.048141717766488165
163,Polyp,grad_magnitude,contrast,brightness,0.25,16,0.2419748416954104,0.04648407376543165
164,Polyp,grad_magnitude,contrast,contrast,0.05,16,0.2672045022357174,0.04326039935657688
165,Polyp,grad_magnitude,contrast,contrast,0.1,16,0.24303846769304183,0.04484430867263337
166,Polyp,grad_magnitude,contrast,contrast,0.15000000000000002,16,0.23449548836591202,0.040792534659969244
167,Polyp,grad_magnitude,contrast,contrast,0.2,16,0.2986647907971195,0.05218889355871577
168,Polyp,grad_magnitude,contrast,contrast,0.25,16,0.27159083613616675,0.03981955583917869
169,Polyp,grad_magnitude,contrast,hue,0.05,16,0.22873737580004044,0.044101901189933415
170,Polyp,grad_magnitude,contrast,hue,0.1,16,0.2456497759186784,0.0494840787544856
171,Polyp,grad_magnitude,contrast,hue,0.15000000000000002,16,0.25594977346175385,0.05953354488435474
172,Polyp,grad_magnitude,contrast,hue,0.2,16,0.26837012859704074,0.06900967461801967
173,Polyp,grad_magnitude,contrast,hue,0.25,16,0.3305581922494262,0.10610092777433103
174,Polyp,grad_magnitude,contrast,ind_test,test,16,0.24215552444928945,0.04204524849745949
175,Polyp,grad_magnitude,contrast,multnoise,0.05,16,0.22463062609538112,0.045146780057833145
176,Polyp,grad_magnitude,contrast,multnoise,0.1,16,0.3464840022459905,0.11157772152355154
177,Polyp,grad_magnitude,contrast,multnoise,0.15000000000000002,16,0.5130783373210481,0.20765378015295177
178,Polyp,grad_magnitude,contrast,multnoise,0.2,16,0.7334796691481027,0.49884512584511964
179,Polyp,grad_magnitude,contrast,multnoise,0.25,16,0.8109789302740766,0.7616126425089013
180,Polyp,grad_magnitude,contrast,noise,0.05,16,0.22911394950862884,0.04521111201277574
181,Polyp,grad_magnitude,contrast,noise,0.1,16,0.2865030986429015,0.08576108330122778
182,Polyp,grad_magnitude,contrast,noise,0.15000000000000002,16,0.45195743737319205,0.16632546062922846
183,Polyp,grad_magnitude,contrast,noise,0.2,16,0.6432317121760903,0.3414471845923482
184,Polyp,grad_magnitude,contrast,noise,0.25,16,0.796925741755655,0.7007634084828779
185,Polyp,grad_magnitude,contrast,saltpepper,0.05,16,0.7034286137125036,0.43746120620000506
186,Polyp,grad_magnitude,contrast,saltpepper,0.1,16,0.8231490499644706,0.8231490499644706
187,Polyp,grad_magnitude,contrast,saltpepper,0.15000000000000002,16,0.8231490499644706,0.8231490499644706
188,Polyp,grad_magnitude,contrast,saltpepper,0.2,16,0.8231490499644706,0.8231490499644706
189,Polyp,grad_magnitude,contrast,saltpepper,0.25,16,0.8231490499644706,0.8231490499644706
190,Polyp,grad_magnitude,contrast,smear,0.05,16,0.26124590312095963,0.07383497840155719
191,Polyp,grad_magnitude,contrast,smear,0.1,16,0.4241955439803842,0.14026333556548687
192,Polyp,grad_magnitude,contrast,smear,0.15000000000000002,16,0.5527656527773369,0.22783034562837123
193,Polyp,grad_magnitude,contrast,smear,0.2,16,0.6091509022815651,0.2896115652884865
194,Polyp,grad_magnitude,contrast,smear,0.25,16,0.6597755779819177,0.3568971681608849
195,Polyp,grad_magnitude,hue,CVC-ClinicDB,CVC-ClinicDB,16,0.32052600686725113,0.11851170283409736
196,Polyp,grad_magnitude,hue,EndoCV2020,EndoCV2020,16,0.27445800483747684,0.0971717449252867
197,Polyp,grad_magnitude,hue,EtisLaribDB,EtisLaribDB,16,0.6744232147350354,0.47468699160652117
198,Polyp,grad_magnitude,hue,brightness,0.05,16,0.4335216560608915,0.06308346706244244
199,Polyp,grad_magnitude,hue,brightness,0.1,16,0.331085609955929,0.04858158039087487
200,Polyp,grad_magnitude,hue,brightness,0.15000000000000002,16,0.35466858787514205,0.050766997627783236
201,Polyp,grad_magnitude,hue,brightness,0.2,16,0.36755322151416275,0.05299234120552798
202,Polyp,grad_magnitude,hue,brightness,0.25,16,0.3070953908077316,0.05058540961935927
203,Polyp,grad_magnitude,hue,contrast,0.05,16,0.3825950343671662,0.0555428684228116
204,Polyp,grad_magnitude,hue,contrast,0.1,16,0.30624804776712095,0.048524893675774596
205,Polyp,grad_magnitude,hue,contrast,0.15000000000000002,16,0.33600064404166124,0.05156991668215012
206,Polyp,grad_magnitude,hue,contrast,0.2,16,0.3913968722119195,0.05945887263704904
207,Polyp,grad_magnitude,hue,contrast,0.25,16,0.40480856699689227,0.055117197785337024
208,Polyp,grad_magnitude,hue,hue,0.05,16,0.2858482705624166,0.04690632831434668
209,Polyp,grad_magnitude,hue,hue,0.1,16,0.2908762206008999,0.04990565277672067
210,Polyp,grad_magnitude,hue,hue,0.15000000000000002,16,0.2730649704356412,0.05423457272945412
211,Polyp,grad_magnitude,hue,hue,0.2,16,0.23956100891342966,0.05406740548577432
212,Polyp,grad_magnitude,hue,hue,0.25,16,0.2568410278221169,0.08029137009956303
213,Polyp,grad_magnitude,hue,ind_test,test,16,0.3356083585405832,0.05112619114969458
214,Polyp,grad_magnitude,hue,multnoise,0.05,16,0.2561553533226484,0.04375775246942062
215,Polyp,grad_magnitude,hue,multnoise,0.1,16,0.26048944466835644,0.08466347842285728
216,Polyp,grad_magnitude,hue,multnoise,0.15000000000000002,16,0.43195968766742837,0.17720542742959353
217,Polyp,grad_magnitude,hue,multnoise,0.2,16,0.6940961777143175,0.4725687034548532
218,Polyp,grad_magnitude,hue,multnoise,0.25,16,0.7935962906531019,0.7453416173929268
219,Polyp,grad_magnitude,hue,noise,0.05,16,0.2886908435705928,0.04911147212348852
220,Polyp,grad_magnitude,hue,noise,0.1,16,0.23188383613037153,0.06584563489697177
221,Polyp,grad_magnitude,hue,noise,0.15000000000000002,16,0.36826515904618673,0.13734141570512454
222,Polyp,grad_magnitude,hue,noise,0.2,16,0.5828790955437458,0.31132125073137507
223,Polyp,grad_magnitude,hue,noise,0.25,16,0.7753710217429683,0.6819775132702212
224,Polyp,grad_magnitude,hue,saltpepper,0.05,16,0.6603867875251772,0.41187966045940805
225,Polyp,grad_magnitude,hue,saltpepper,0.1,16,0.809163646296082,0.809163646296082
226,Polyp,grad_magnitude,hue,saltpepper,0.15000000000000002,16,0.8091636462964417,0.8091636462964417
227,Polyp,grad_magnitude,hue,saltpepper,0.2,16,0.8091636462964814,0.8091636462964814
228,Polyp,grad_magnitude,hue,saltpepper,0.25,16,0.8091636462979694,0.8091636462979694
229,Polyp,grad_magnitude,hue,smear,0.05,16,0.17538710955330047,0.049168685261066845
230,Polyp,grad_magnitude,hue,smear,0.1,16,0.31570026939602175,0.10587873707731049
231,Polyp,grad_magnitude,hue,smear,0.15000000000000002,16,0.4749306744335477,0.1965800017321004
232,Polyp,grad_magnitude,hue,smear,0.2,16,0.5325962520095128,0.25373974742914895
233,Polyp,grad_magnitude,hue,smear,0.25,16,0.5950341533296215,0.3222464521336255
234,Polyp,grad_magnitude,multnoise,CVC-ClinicDB,CVC-ClinicDB,16,0.4104105988706206,0.1486531856835745
235,Polyp,grad_magnitude,multnoise,EndoCV2020,EndoCV2020,16,0.28938722395241157,0.0995677492525451
236,Polyp,grad_magnitude,multnoise,EtisLaribDB,EtisLaribDB,16,0.5997092061492814,0.42219005016787625
237,Polyp,grad_magnitude,multnoise,brightness,0.05,16,0.9025143835669465,0.13365376807271767
238,Polyp,grad_magnitude,multnoise,brightness,0.1,16,0.9759958416428502,0.14501060510939853
239,Polyp,grad_magnitude,multnoise,brightness,0.15000000000000002,16,0.923324101243383,0.14339379115597548
240,Polyp,grad_magnitude,multnoise,brightness,0.2,16,0.8071094250996705,0.12253016979655751
241,Polyp,grad_magnitude,multnoise,brightness,0.25,16,0.7172319656530378,0.11571913987203251
242,Polyp,grad_magnitude,multnoise,contrast,0.05,16,0.9437747528702477,0.14441284268954782
243,Polyp,grad_magnitude,multnoise,contrast,0.1,16,0.7645145473919038,0.12314870772668093
244,Polyp,grad_magnitude,multnoise,contrast,0.15000000000000002,16,0.8029915834599919,0.12328106997755423
245,Polyp,grad_magnitude,multnoise,contrast,0.2,16,0.9298414324845906,0.13849621768412865
246,Polyp,grad_magnitude,multnoise,contrast,0.25,16,0.9355415841010959,0.13695495065103974
247,Polyp,grad_magnitude,multnoise,hue,0.05,16,0.7627592179830315,0.12754354818617186
248,Polyp,grad_magnitude,multnoise,hue,0.1,16,0.5672836706388616,0.09371224486066114
249,Polyp,grad_magnitude,multnoise,hue,0.15000000000000002,16,0.42629897389550925,0.08036708134833485
250,Polyp,grad_magnitude,multnoise,hue,0.2,16,0.44715381028947115,0.09595634793058633
251,Polyp,grad_magnitude,multnoise,hue,0.25,16,0.26412754428642793,0.07691058885867244
252,Polyp,grad_magnitude,multnoise,ind_test,test,16,0.8496742962768189,0.13489835084702453
253,Polyp,grad_magnitude,multnoise,multnoise,0.05,16,0.8391066881579664,0.14470599660453812
254,Polyp,grad_magnitude,multnoise,multnoise,0.1,16,0.34687424306669423,0.08887016069406378
255,Polyp,grad_magnitude,multnoise,multnoise,0.15000000000000002,16,0.25453081517827053,0.09276452027276125
256,Polyp,grad_magnitude,multnoise,multnoise,0.2,16,0.3295621748364085,0.22870442831219073
257,Polyp,grad_magnitude,multnoise,multnoise,0.25,16,0.12122146663718956,0.11431407215838352
258,Polyp,grad_magnitude,multnoise,noise,0.05,16,0.8384700498702302,0.14181782602503232
259,Polyp,grad_magnitude,multnoise,noise,0.1,16,0.3392315986491365,0.08100224833471142
260,Polyp,grad_magnitude,multnoise,noise,0.15000000000000002,16,0.28776775585335823,0.0898644204012668
261,Polyp,grad_magnitude,multnoise,noise,0.2,16,0.2754510337310974,0.15103204846891477
262,Polyp,grad_magnitude,multnoise,noise,0.25,16,0.21130483850010642,0.18417001460934787
263,Polyp,grad_magnitude,multnoise,saltpepper,0.05,16,0.26897105332555116,0.1684489342862032
264,Polyp,grad_magnitude,multnoise,saltpepper,0.1,16,0.016120648242370052,0.016120648242370052
265,Polyp,grad_magnitude,multnoise,saltpepper,0.15000000000000002,16,0.01612064826551044,0.01612064826551044
266,Polyp,grad_magnitude,multnoise,saltpepper,0.2,16,0.016120648268086603,0.016120648268086603
267,Polyp,grad_magnitude,multnoise,saltpepper,0.25,16,0.016120648363861324,0.016120648363861324
268,Polyp,grad_magnitude,multnoise,smear,0.05,16,0.3519677704597685,0.08569836603742488
269,Polyp,grad_magnitude,multnoise,smear,0.1,16,0.2828864320718504,0.09225718215199903
270,Polyp,grad_magnitude,multnoise,smear,0.15000000000000002,16,0.2460860927899468,0.09990217584929485
271,Polyp,grad_magnitude,multnoise,smear,0.2,16,0.4105958145764553,0.19718594455267005
272,Polyp,grad_magnitude,multnoise,smear,0.25,16,0.44369370715357515,0.23968418658364354
