,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
262,Polyp,energy,multnoise,noise,0.25,16,0.08132126730883493,0.06803274111323922
263,Polyp,energy,multnoise,saltpepper,0.05,16,0.19240494694982502,0.1057027171267642
264,Polyp,energy,multnoise,saltpepper,0.1,16,0.019269635547365466,0.019269635547365466
265,Polyp,energy,multnoise,saltpepper,0.15000000000000002,16,0.013406496483412533,0.013406496483412533
266,Polyp,energy,multnoise,saltpepper,0.2,16,0.014405664295341125,0.014405664295341125
267,Polyp,energy,multnoise,saltpepper,0.25,16,0.015473071382905794,0.015473071382905794
268,Polyp,energy,multnoise,smear,0.05,16,0.20681817245526052,0.058879449228374604
269,Polyp,energy,multnoise,smear,0.1,16,0.3848425195611507,0.13613509971705487
270,Polyp,energy,multnoise,smear,0.15000000000000002,16,0.4732906908535062,0.19736529744553427
271,Polyp,energy,multnoise,smear,0.2,16,0.5589210422366774,0.26704335011426805
272,Polyp,energy,multnoise,smear,0.25,16,0.612825814489473,0.33036466168634404
273,Polyp,energy,noise,CVC-ClinicDB,CVC-ClinicDB,16,0.22031167434117957,0.07149689178895488
274,Polyp,energy,noise,EndoCV2020,EndoCV2020,16,0.2089250152204384,0.06449140960926872
275,Polyp,energy,noise,EtisLaribDB,EtisLaribDB,16,0.19973833982463304,0.14862240304738278
276,Polyp,energy,noise,brightness,0.05,16,0.43706199586737016,0.06453981725025269
277,Polyp,energy,noise,brightness,0.1,16,0.33934975433163755,0.05306588866866026
278,Polyp,energy,noise,brightness,0.15000000000000002,16,0.37936659136264167,0.05381343334233618
279,Polyp,energy,noise,brightness,0.2,16,0.3803755994932214,0.059580071392485084
280,Polyp,energy,noise,brightness,0.25,16,0.36199998391505533,0.0592248310971924
281,Polyp,energy,noise,contrast,0.05,16,0.3725548258151531,0.054879995002472565
282,Polyp,energy,noise,contrast,0.1,16,0.37575840768755175,0.053016205803520094
283,Polyp,energy,noise,contrast,0.15000000000000002,16,0.3516942348545362,0.053270441760995366
284,Polyp,energy,noise,contrast,0.2,16,0.3417029777586204,0.0545655245410912
285,Polyp,energy,noise,contrast,0.25,16,0.322242192010013,0.05037366579914435
286,Polyp,energy,noise,hue,0.05,16,0.2503519494120601,0.04391439798633359
287,Polyp,energy,noise,hue,0.1,16,0.3072342716988562,0.05628816515530224
288,Polyp,energy,noise,hue,0.15000000000000002,16,0.259184749715245,0.05490368648014614
289,Polyp,energy,noise,hue,0.2,16,0.3733416605872255,0.06772596864927799
290,Polyp,energy,noise,hue,0.25,16,0.37425918963351046,0.08605660924815338
291,Polyp,energy,noise,ind_test,test,16,0.33395333913773256,0.05229908039884992
292,Polyp,energy,noise,multnoise,0.05,16,0.341084306388675,0.05679118570551502
293,Polyp,energy,noise,multnoise,0.1,16,0.26512973978594345,0.07121346296070195
294,Polyp,energy,noise,multnoise,0.15000000000000002,16,0.25915172875777637,0.1017433136332077
295,Polyp,energy,noise,multnoise,0.2,16,0.2034270609695108,0.14254355717361522
296,Polyp,energy,noise,multnoise,0.25,16,0.06401738810050145,0.0614642448371665
297,Polyp,energy,noise,noise,0.05,16,0.2994976448427245,0.051236237232549324
298,Polyp,energy,noise,noise,0.1,16,0.26135405970608344,0.06614854652687517
299,Polyp,energy,noise,noise,0.15000000000000002,16,0.24043806066287104,0.07698825338161276
300,Polyp,energy,noise,noise,0.2,16,0.1665986291843324,0.08914757335100214
301,Polyp,energy,noise,noise,0.25,16,0.06616321363787579,0.05739825784538151
302,Polyp,energy,noise,saltpepper,0.05,16,0.16486523297518782,0.09915310393472666
303,Polyp,energy,noise,saltpepper,0.1,16,0.10407136419413131,0.10407136419413131
304,Polyp,energy,noise,saltpepper,0.15000000000000002,16,0.1040713641820682,0.1040713641820682
