,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
96,NICO,typicality,contrast,autumn,autumn,16,0.9384502123802716,5.174553233357934
97,NICO,typicality,contrast,brightness,0.05,16,175.67115858803726,0.3275000193018372
98,NICO,typicality,contrast,brightness,0.1,16,175.20866176733423,0.2949725437416931
99,NICO,typicality,contrast,brightness,0.15000000000000002,16,104.43437019603508,0.3140847878733135
100,NICO,typicality,contrast,brightness,0.2,16,101.35450582837524,0.3402061558159902
101,NICO,typicality,contrast,brightness,0.25,16,34.260950604366386,0.358919877653394
102,NICO,typicality,contrast,brightness,0.30000000000000004,16,33.14403268371831,0.27398206264372765
103,NICO,typicality,contrast,contrast,0.05,16,175.45278274054468,0.2623618612713438
104,NICO,typicality,contrast,contrast,0.1,16,338.13530525835796,0.27466380080767316
105,NICO,typicality,contrast,contrast,0.15000000000000002,16,178.10933588224597,0.292265826205448
106,NICO,typicality,contrast,contrast,0.2,16,335.8755135195168,0.23314251376040607
107,NICO,typicality,contrast,contrast,0.25,16,143.94650247874392,0.26991907238147284
108,NICO,typicality,contrast,contrast,0.30000000000000004,16,332.18138374540257,0.23850211864924062
109,NICO,typicality,contrast,grass,grass,16,0.9297294206553758,4.452620820204763
110,NICO,typicality,contrast,hue,0.05,16,91.50219805310347,0.29191012071629474
111,NICO,typicality,contrast,hue,0.1,16,1.4575013055751982,0.3861038418144418
112,NICO,typicality,contrast,hue,0.15000000000000002,16,0.7279912428706186,0.9958608264476454
113,NICO,typicality,contrast,hue,0.2,16,0.8009367780021247,1.8268587945378414
114,NICO,typicality,contrast,hue,0.25,16,0.8776881474489735,2.920949305200904
115,NICO,typicality,contrast,hue,0.30000000000000004,16,0.904634725490365,3.799297246573069
116,NICO,typicality,contrast,ind_test,test,16,284.66104708618286,0.3194253597229901
117,NICO,typicality,contrast,multnoise,0.05,16,1.9346299461185086,0.39702129299153444
118,NICO,typicality,contrast,multnoise,0.1,16,0.8355640862190085,1.822046012855325
119,NICO,typicality,contrast,multnoise,0.15000000000000002,16,0.9289987056780363,3.847233818594414
120,NICO,typicality,contrast,multnoise,0.2,16,0.9501398616995695,5.373196777827592
121,NICO,typicality,contrast,multnoise,0.25,16,0.9611779858423835,6.860186480697135
122,NICO,typicality,contrast,multnoise,0.30000000000000004,16,0.9664335058865396,7.9192586771292035
123,NICO,typicality,contrast,noise,0.05,16,1.093674839251202,0.4278480077905899
124,NICO,typicality,contrast,noise,0.1,16,0.885256231934183,2.399083468725988
125,NICO,typicality,contrast,noise,0.15000000000000002,16,0.9479405109262267,5.09882675891855
126,NICO,typicality,contrast,noise,0.2,16,0.9650037998137031,7.484921982141952
127,NICO,typicality,contrast,noise,0.25,16,0.9713388560474985,9.200505303931571
128,NICO,typicality,contrast,noise,0.30000000000000004,16,0.9756168797218407,10.796494745236854
129,NICO,typicality,contrast,outdoor,outdoor,16,0.9353224360272553,4.944122275475513
130,NICO,typicality,contrast,rock,rock,16,0.9373551638036232,5.0920066836589974
131,NICO,typicality,contrast,saltpepper,0.05,16,0.9654473557125677,7.679015674141251
132,NICO,typicality,contrast,saltpepper,0.1,16,0.97672485380354,11.29591976179979
133,NICO,typicality,contrast,saltpepper,0.15000000000000002,16,0.9793714970658229,12.723705534551721
134,NICO,typicality,contrast,saltpepper,0.2,16,0.980762927459936,13.661846119819902
135,NICO,typicality,contrast,saltpepper,0.25,16,0.9818115642204931,14.412930924751508
136,NICO,typicality,contrast,saltpepper,0.30000000000000004,16,0.983130107131349,15.505458854361189
137,NICO,typicality,contrast,smear,0.05,16,163.83630918507734,0.3412384500471488
138,NICO,typicality,contrast,smear,0.1,16,71.76043760659608,0.3294060377618221
139,NICO,typicality,contrast,smear,0.15000000000000002,16,98.52191475645168,0.2943456640599787
140,NICO,typicality,contrast,smear,0.2,16,81.43188792598723,0.3646123222606413
141,NICO,typicality,contrast,smear,0.25,16,21.39190210947054,0.25616769907515285
142,NICO,typicality,contrast,smear,0.30000000000000004,16,11.677501270134037,0.3526636486360274
143,NICO,typicality,contrast,water,water,16,0.9353306323883241,5.086590136135502
144,NICO,typicality,grass,autumn,autumn,16,0.503644175101862,2.8870213475873667
145,NICO,typicality,grass,brightness,0.05,16,669.5228214552081,1.135034732745529
146,NICO,typicality,grass,brightness,0.1,16,546.1262558962034,0.9734348950718622
147,NICO,typicality,grass,brightness,0.15000000000000002,16,272.0058926737002,0.6602545674542947
148,NICO,typicality,grass,brightness,0.2,16,187.46034121840796,0.5205607473469406
149,NICO,typicality,grass,brightness,0.25,16,49.56297381282937,0.4539426752282848
150,NICO,typicality,grass,brightness,0.30000000000000004,16,51.30260727113866,0.35077344390197746
151,NICO,typicality,grass,contrast,0.05,16,588.3759564020044,1.827559726276979
152,NICO,typicality,grass,contrast,0.1,16,1796.2541081296888,1.751065474277105
153,NICO,typicality,grass,contrast,0.15000000000000002,16,1107.1805761813723,1.9098549726372815
154,NICO,typicality,grass,contrast,0.2,16,2607.778878897597,2.1325518515387754
155,NICO,typicality,grass,contrast,0.25,16,1410.7946839872488,1.9916350879914941
156,NICO,typicality,grass,contrast,0.30000000000000004,16,2961.3563543820796,2.2301205608845085
157,NICO,typicality,grass,grass,grass,16,0.3634129132325088,1.817604870135216
158,NICO,typicality,grass,hue,0.05,16,573.3070522915569,1.5940662834577402
159,NICO,typicality,grass,hue,0.1,16,9.339821753143593,1.118948140266092
160,NICO,typicality,grass,hue,0.15000000000000002,16,1.3928809344694244,0.980718069420531
161,NICO,typicality,grass,hue,0.2,16,0.5116623024943082,1.060241720549493
162,NICO,typicality,grass,hue,0.25,16,0.5911205404392799,2.030720729953143
163,NICO,typicality,grass,hue,0.30000000000000004,16,0.6823593963458124,3.002407211642839
164,NICO,typicality,grass,ind_test,test,16,2147.2957081465006,1.7961105562750317
165,NICO,typicality,grass,multnoise,0.05,16,24.363422126209244,3.129319923926466
166,NICO,typicality,grass,multnoise,0.1,16,2.5600395381741055,3.8584461060354966
167,NICO,typicality,grass,multnoise,0.15000000000000002,16,0.7712697164008071,2.5141070979946267
168,NICO,typicality,grass,multnoise,0.2,16,0.32658878648763234,1.5221528065856342
169,NICO,typicality,grass,multnoise,0.25,16,0.1755128976516613,1.2473196016403458
170,NICO,typicality,grass,multnoise,0.30000000000000004,16,0.21119715489573093,1.810235127986704
171,NICO,typicality,grass,noise,0.05,16,22.180094759080493,4.115427886885567
172,NICO,typicality,grass,noise,0.1,16,1.9866787909784953,4.2070006755854905
173,NICO,typicality,grass,noise,0.15000000000000002,16,0.44578128684962104,1.9677121494173793
174,NICO,typicality,grass,noise,0.2,16,0.14055143976543938,1.086893133995031
175,NICO,typicality,grass,noise,0.25,16,0.21003396378392844,2.1257912222015083
176,NICO,typicality,grass,noise,0.30000000000000004,16,0.30775874036930706,3.5796652525011554
177,NICO,typicality,grass,outdoor,outdoor,16,0.49115323063001964,2.7356233449896616
178,NICO,typicality,grass,rock,rock,16,0.6261743023906952,3.4866482567186416
179,NICO,typicality,grass,saltpepper,0.05,16,0.17410296644610437,1.3082532111976335
180,NICO,typicality,grass,saltpepper,0.1,16,0.3115617624161431,3.76526381498806
181,NICO,typicality,grass,saltpepper,0.15000000000000002,16,0.3947434925768006,5.260955345641333
182,NICO,typicality,grass,saltpepper,0.2,16,0.4187192045854822,5.9703808643483365
183,NICO,typicality,grass,saltpepper,0.25,16,0.4670219340324302,6.961332461444837
184,NICO,typicality,grass,saltpepper,0.30000000000000004,16,0.4946787992731639,7.881925341617083
185,NICO,typicality,grass,smear,0.05,16,1181.9401014419302,1.8405027806412713
186,NICO,typicality,grass,smear,0.1,16,458.1121357200835,1.5726417150749068
187,NICO,typicality,grass,smear,0.15000000000000002,16,619.2693497857351,1.4551711057383891
188,NICO,typicality,grass,smear,0.2,16,421.49057905805324,1.2398605113979324
189,NICO,typicality,grass,smear,0.25,16,105.60935543451818,1.3261791264808656
190,NICO,typicality,grass,smear,0.30000000000000004,16,53.57027029669984,1.176679517837139
191,NICO,typicality,grass,water,water,16,0.5362761446954126,3.0333400048150203
192,NICO,typicality,hue,autumn,autumn,16,0.7638681048477889,4.253490891346645
193,NICO,typicality,hue,brightness,0.05,16,985.9228640029547,1.405911330649363
194,NICO,typicality,hue,brightness,0.1,16,1069.518329440384,1.488359503860034
195,NICO,typicality,hue,brightness,0.15000000000000002,16,725.7473916860824,1.7323942229819884
196,NICO,typicality,hue,brightness,0.2,16,765.6843989760955,1.9111313281626265
197,NICO,typicality,hue,brightness,0.25,16,291.4834912062222,2.3310981136142983
198,NICO,typicality,hue,brightness,0.30000000000000004,16,271.086390223823,2.4587092804430064
199,NICO,typicality,hue,contrast,0.05,16,1019.3792488186243,1.1929210816722284
200,NICO,typicality,hue,contrast,0.1,16,1726.9259640325781,1.2624784879702995
201,NICO,typicality,hue,contrast,0.15000000000000002,16,841.017811877944,1.0696264966949784
202,NICO,typicality,hue,contrast,0.2,16,1408.3202627395885,1.1199754639796276
203,NICO,typicality,hue,contrast,0.25,16,507.89549520011366,1.092299090420552
204,NICO,typicality,hue,contrast,0.30000000000000004,16,1226.8999995976947,1.0948131366959013
205,NICO,typicality,hue,grass,grass,16,0.7568849353456619,3.6964628381616236
206,NICO,typicality,hue,hue,0.05,16,426.67786813613816,1.2567444924451707
207,NICO,typicality,hue,hue,0.1,16,7.72335068823272,1.1000220319374454
208,NICO,typicality,hue,hue,0.15000000000000002,16,1.4585231917584056,0.8010732257035987
209,NICO,typicality,hue,hue,0.2,16,0.5244867054701177,0.8635522459823154
210,NICO,typicality,hue,hue,0.25,16,0.44140635155349983,1.5576607379263359
211,NICO,typicality,hue,hue,0.30000000000000004,16,0.48319255464274263,2.201765116337315
212,NICO,typicality,hue,ind_test,test,16,1193.8651358328702,1.1087237831183925
213,NICO,typicality,hue,multnoise,0.05,16,6.620662791333888,0.6848757246896313
214,NICO,typicality,hue,multnoise,0.1,16,1.879757232603873,3.6854959497015027
215,NICO,typicality,hue,multnoise,0.15000000000000002,16,1.7031082989057154,6.794350064819707
216,NICO,typicality,hue,multnoise,0.2,16,1.5920782624261622,8.789931476028285
217,NICO,typicality,hue,multnoise,0.25,16,1.4921976080319401,10.436984845317248
218,NICO,typicality,hue,multnoise,0.30000000000000004,16,1.405787070153452,11.369859045340531
219,NICO,typicality,hue,noise,0.05,16,4.0424675006389625,0.9866377739662652
220,NICO,typicality,hue,noise,0.1,16,2.5082931599769083,6.187841711054218
221,NICO,typicality,hue,noise,0.15000000000000002,16,2.012927098118985,10.48131432694166
222,NICO,typicality,hue,noise,0.2,16,1.7716195212005417,13.56569542224197
223,NICO,typicality,hue,noise,0.25,16,1.6537181871518043,15.485137680804357
224,NICO,typicality,hue,noise,0.30000000000000004,16,1.553924119553902,17.030297257732528
225,NICO,typicality,hue,outdoor,outdoor,16,0.7365880184669236,3.947184873258675
226,NICO,typicality,hue,rock,rock,16,0.6943427887277562,3.8219356365557604
227,NICO,typicality,hue,saltpepper,0.05,16,1.896441673231072,14.754084092617797
228,NICO,typicality,hue,saltpepper,0.1,16,1.637406502503232,18.763048114687514
229,NICO,typicality,hue,saltpepper,0.15000000000000002,16,1.5384484179429512,19.864263213138216
230,NICO,typicality,hue,saltpepper,0.2,16,1.568056356098372,21.697276469030886
231,NICO,typicality,hue,saltpepper,0.25,16,1.4720774561143681,21.509856259290412
232,NICO,typicality,hue,saltpepper,0.30000000000000004,16,1.4808175879542924,23.27509884289019
233,NICO,typicality,hue,smear,0.05,16,732.49665585532,1.0754634278692718
234,NICO,typicality,hue,smear,0.1,16,369.04324273459207,1.192350915303703
235,NICO,typicality,hue,smear,0.15000000000000002,16,475.7097117490971,1.2958943794762086
236,NICO,typicality,hue,smear,0.2,16,415.2005249657509,1.3129356452840084
237,NICO,typicality,hue,smear,0.25,16,118.11446792538233,1.4657735241995786
238,NICO,typicality,hue,smear,0.30000000000000004,16,66.66781733162635,1.3026232679612848
239,NICO,typicality,hue,water,water,16,0.7172488003448197,4.005860692051795
240,NICO,typicality,multnoise,autumn,autumn,16,0.8848001939748701,4.9070713794765455
241,NICO,typicality,multnoise,brightness,0.05,16,200.41668539448986,0.3396955204623538
242,NICO,typicality,multnoise,brightness,0.1,16,200.20577997580006,0.2986295659533702
243,NICO,typicality,multnoise,brightness,0.15000000000000002,16,118.18493661761593,0.3141451792627467
244,NICO,typicality,multnoise,brightness,0.2,16,109.50741749750478,0.344194565135653
245,NICO,typicality,multnoise,brightness,0.25,16,35.8903748880815,0.36507272094895954
246,NICO,typicality,multnoise,brightness,0.30000000000000004,16,35.186076572577704,0.2792589512452663
247,NICO,typicality,multnoise,contrast,0.05,16,204.45012367341536,0.29145417119278605
248,NICO,typicality,multnoise,contrast,0.1,16,430.17260297066866,0.3076541008264172
249,NICO,typicality,multnoise,contrast,0.15000000000000002,16,237.97424602154777,0.3297614602271659
250,NICO,typicality,multnoise,contrast,0.2,16,524.5960636139185,0.30520538914954204
251,NICO,typicality,multnoise,contrast,0.25,16,259.2672680266544,0.3419689415857134
252,NICO,typicality,multnoise,contrast,0.30000000000000004,16,616.847737693269,0.36981967661553933
253,NICO,typicality,multnoise,grass,grass,16,0.8597389812314892,4.112863146512487
254,NICO,typicality,multnoise,hue,0.05,16,119.42342647007783,0.31762653015678205
255,NICO,typicality,multnoise,hue,0.1,16,1.764615889055863,0.3683807726088864
256,NICO,typicality,multnoise,hue,0.15000000000000002,16,0.6989845575472383,0.9217294508990959
257,NICO,typicality,multnoise,hue,0.2,16,0.7693104793941142,1.7663493104657073
258,NICO,typicality,multnoise,hue,0.25,16,0.8548645133417542,2.8572954431523105
259,NICO,typicality,multnoise,hue,0.30000000000000004,16,0.8894028336667718,3.747059441859757
260,NICO,typicality,multnoise,ind_test,test,16,419.3856867112653,0.3742069303368431
261,NICO,typicality,multnoise,multnoise,0.05,16,5.763366519539111,0.6835881337973726
262,NICO,typicality,multnoise,multnoise,0.1,16,1.456177541451285,2.2569505750777155
263,NICO,typicality,multnoise,multnoise,0.15000000000000002,16,0.4976009486501247,1.682912936558494
264,NICO,typicality,multnoise,multnoise,0.2,16,0.2638046903607961,1.3628689468806308
265,NICO,typicality,multnoise,multnoise,0.25,16,0.20653845583835298,1.6075700844423304
266,NICO,typicality,multnoise,multnoise,0.30000000000000004,16,0.2774611371964465,2.4239541313448187
267,NICO,typicality,multnoise,noise,0.05,16,9.706943861816846,1.3521697253303002
268,NICO,typicality,multnoise,noise,0.1,16,1.6319818914494624,3.442659945317765
269,NICO,typicality,multnoise,noise,0.15000000000000002,16,0.2877172227420992,1.2590074365897888
270,NICO,typicality,multnoise,noise,0.2,16,0.190441165560136,1.6046031661968658
271,NICO,typicality,multnoise,noise,0.25,16,0.3199393565414222,3.202997292001385
272,NICO,typicality,multnoise,noise,0.30000000000000004,16,0.418148009763016,4.7773755378081395
273,NICO,typicality,multnoise,outdoor,outdoor,16,0.8998253298962644,4.769678260102665
274,NICO,typicality,multnoise,rock,rock,16,0.9194106114682942,4.999653513089433
275,NICO,typicality,multnoise,saltpepper,0.05,16,0.2218499291338813,1.8880979382728276
276,NICO,typicality,multnoise,saltpepper,0.1,16,0.4432520649693729,5.26168076692549
277,NICO,typicality,multnoise,saltpepper,0.15000000000000002,16,0.5069328895113062,6.694058924843115
278,NICO,typicality,multnoise,saltpepper,0.2,16,0.5392597981383629,7.619556491168128
279,NICO,typicality,multnoise,saltpepper,0.25,16,0.5652980509422568,8.383961366088146
280,NICO,typicality,multnoise,saltpepper,0.30000000000000004,16,0.5962014250592403,9.466942879186721
281,NICO,typicality,multnoise,smear,0.05,16,219.87185317000686,0.3707925083976189
282,NICO,typicality,multnoise,smear,0.1,16,104.96258808853717,0.3684532453527625
283,NICO,typicality,multnoise,smear,0.15000000000000002,16,124.09992326430589,0.3144167920869388
284,NICO,typicality,multnoise,smear,0.2,16,96.97731307256733,0.364475837998444
285,NICO,typicality,multnoise,smear,0.25,16,27.36757498813771,0.2844338796721223
286,NICO,typicality,multnoise,smear,0.30000000000000004,16,14.522912897409581,0.357225821512797
287,NICO,typicality,multnoise,water,water,16,0.9075030163290099,4.94765887669763
288,NICO,typicality,noise,autumn,autumn,16,0.916324020625281,5.060237339340785
289,NICO,typicality,noise,brightness,0.05,16,178.9810059019392,0.3304679334112192
290,NICO,typicality,noise,brightness,0.1,16,178.7534856931134,0.2959491605177652
291,NICO,typicality,noise,brightness,0.15000000000000002,16,105.1551976418907,0.3114604090287715
292,NICO,typicality,noise,brightness,0.2,16,98.63105997756382,0.3415135814480659
293,NICO,typicality,noise,brightness,0.25,16,32.69646975880913,0.35622484824453643
294,NICO,typicality,noise,brightness,0.30000000000000004,16,31.943025149686427,0.2748360933500685
295,NICO,typicality,noise,contrast,0.05,16,181.8498451885732,0.27950253679831827
296,NICO,typicality,noise,contrast,0.1,16,381.264820091211,0.2831933019049102
297,NICO,typicality,noise,contrast,0.15000000000000002,16,205.54682729865522,0.3055792899520774
298,NICO,typicality,noise,contrast,0.2,16,417.4062052996194,0.2602660160473132
299,NICO,typicality,noise,contrast,0.25,16,201.11707250730754,0.29908378066017843
300,NICO,typicality,noise,contrast,0.30000000000000004,16,453.5973780061746,0.2766512137067865
301,NICO,typicality,noise,grass,grass,16,0.9001497841999452,4.313823670166037
302,NICO,typicality,noise,hue,0.05,16,105.29629433008104,0.2980459299721576
303,NICO,typicality,noise,hue,0.1,16,1.6330240408810235,0.37969257535683304
304,NICO,typicality,noise,hue,0.15000000000000002,16,0.7105074456831142,0.9626092170029779
305,NICO,typicality,noise,hue,0.2,16,0.7915027032270698,1.8073286462425024
306,NICO,typicality,noise,hue,0.25,16,0.8709013215278226,2.9009034320632883
307,NICO,typicality,noise,hue,0.30000000000000004,16,0.9012472380714788,3.7882896177127066
308,NICO,typicality,noise,ind_test,test,16,349.90112927356245,0.3359393261387141
309,NICO,typicality,noise,multnoise,0.05,16,2.9874556863468085,0.36742340025288434
310,NICO,typicality,noise,multnoise,0.1,16,0.5238207672135012,1.006120700824983
311,NICO,typicality,noise,multnoise,0.15000000000000002,16,0.4907134153605939,2.0845386841612665
312,NICO,typicality,noise,multnoise,0.2,16,0.5225109470264885,2.9827272366658097
313,NICO,typicality,noise,multnoise,0.25,16,0.5374284607302453,3.991236384628972
314,NICO,typicality,noise,multnoise,0.30000000000000004,16,0.6384802103664843,5.342101561147099
315,NICO,typicality,noise,noise,0.05,16,2.6405931405250396,0.3980832315359143
316,NICO,typicality,noise,noise,0.1,16,0.5785729911359324,1.180918105099059
317,NICO,typicality,noise,noise,0.15000000000000002,16,0.4984076704802789,2.293163242127728
318,NICO,typicality,noise,noise,0.2,16,0.20611440553774407,1.4465025385838546
319,NICO,typicality,noise,noise,0.25,16,0.15426294834242335,1.4758768836500096
320,NICO,typicality,noise,noise,0.30000000000000004,16,0.21510078284919326,2.524262399440521
321,NICO,typicality,noise,outdoor,outdoor,16,0.9177865607408573,4.858655528914751
322,NICO,typicality,noise,rock,rock,16,0.9284339287148339,5.046361451847528
323,NICO,typicality,noise,saltpepper,0.05,16,0.27218984625889686,1.8176362383875753
324,NICO,typicality,noise,saltpepper,0.1,16,0.17253885664504323,2.112970691112073
325,NICO,typicality,noise,saltpepper,0.15000000000000002,16,0.25677909515025027,3.4976837039140207
326,NICO,typicality,noise,saltpepper,0.2,16,0.2683800547875251,3.9028274435496724
327,NICO,typicality,noise,saltpepper,0.25,16,0.346104070598435,5.210878370823885
328,NICO,typicality,noise,saltpepper,0.30000000000000004,16,0.3664117646204479,5.879260790835381
