,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
39,OfficeHome,knn,Art,saltpepper,0.30000000000000004,64,0.7147320735108132,48.09670156072093
40,OfficeHome,knn,Art,smear,0.05,64,0.18669193501855427,0.8890107439200162
41,OfficeHome,knn,Art,smear,0.1,64,0.21319736247770973,0.9321064157872924
42,OfficeHome,knn,Art,smear,0.15000000000000002,64,0.1614195008771713,0.7455760374884004
43,OfficeHome,knn,Art,smear,0.2,64,0.1960802962369155,0.8541463402450078
44,OfficeHome,knn,Art,smear,0.25,64,0.12736126572057788,0.631920513948788
45,OfficeHome,knn,Art,smear,0.30000000000000004,64,0.15530643017370685,0.7440603824245744
46,OfficeHome,knn,Clipart,Art,Art,64,0.25048123791740423,2.159412811400941
47,OfficeHome,knn,Clipart,Clipart,Clipart,64,0.07639837631371442,0.8683492212876169
48,OfficeHome,knn,Clipart,Product,Product,64,0.19051837038512592,1.1376906886332574
49,OfficeHome,knn,Clipart,brightness,0.05,64,0.24809242083543587,1.1175100162962401
50,OfficeHome,knn,Clipart,brightness,0.1,64,0.23127324929533852,1.0915312254803708
51,OfficeHome,knn,Clipart,brightness,0.15000000000000002,64,0.24875790918369362,1.2216690792344576
52,OfficeHome,knn,Clipart,brightness,0.2,64,0.2945249745851461,1.4646736320125562
53,OfficeHome,knn,Clipart,brightness,0.25,64,0.3894751603707805,1.9192890475319981
54,OfficeHome,knn,Clipart,brightness,0.30000000000000004,64,0.3504595616460024,1.7566886792242127
55,OfficeHome,knn,Clipart,contrast,0.05,64,0.17585692520304805,0.7592829099785926
56,OfficeHome,knn,Clipart,contrast,0.1,64,0.17286138213272992,0.7382610829007911
57,OfficeHome,knn,Clipart,contrast,0.15000000000000002,64,0.18163825001143902,0.8044090509725567
58,OfficeHome,knn,Clipart,contrast,0.2,64,0.1982704953608782,0.8715654291416208
59,OfficeHome,knn,Clipart,contrast,0.25,64,0.17841248034636872,0.767827953155194
60,OfficeHome,knn,Clipart,contrast,0.30000000000000004,64,0.19634183003612463,0.8791754125757483
61,OfficeHome,knn,Clipart,hue,0.05,64,0.20963597521387442,0.9509562536648324
62,OfficeHome,knn,Clipart,hue,0.1,64,0.3300086511080741,1.6615054067472312
63,OfficeHome,knn,Clipart,hue,0.15000000000000002,64,0.4231315090832212,2.2482580298441506
64,OfficeHome,knn,Clipart,hue,0.2,64,0.39957581467110465,2.444842802873106
65,OfficeHome,knn,Clipart,hue,0.25,64,0.36654728837719797,2.473228631616864
66,OfficeHome,knn,Clipart,hue,0.30000000000000004,64,0.30617952430146794,2.192382400114313
67,OfficeHome,knn,Clipart,ind_test,test,64,0.19148945842252907,0.859224028653359
68,OfficeHome,knn,Clipart,multnoise,0.05,64,0.3061300735169667,2.6241629693840185
69,OfficeHome,knn,Clipart,multnoise,0.1,64,0.10749382860032874,1.4424784982048033
70,OfficeHome,knn,Clipart,multnoise,0.15000000000000002,64,0.3587062069846391,6.58709499696749
71,OfficeHome,knn,Clipart,multnoise,0.2,64,0.5264801600948047,12.970029375889665
72,OfficeHome,knn,Clipart,multnoise,0.25,64,0.6737959971235306,23.97354171288307
73,OfficeHome,knn,Clipart,multnoise,0.30000000000000004,64,0.728332522830515,31.08829149603664
74,OfficeHome,knn,Clipart,noise,0.05,64,0.29733521406308694,2.5507312967244227
75,OfficeHome,knn,Clipart,noise,0.1,64,0.16104860902297571,2.3080686828303643
76,OfficeHome,knn,Clipart,noise,0.15000000000000002,64,0.4034215643323213,7.936607812125973
77,OfficeHome,knn,Clipart,noise,0.2,64,0.5387099351438682,13.620483697222687
78,OfficeHome,knn,Clipart,noise,0.25,64,0.6241181130533346,19.290831031758376
79,OfficeHome,knn,Clipart,noise,0.30000000000000004,64,0.6694005701453913,23.552425891514023
80,OfficeHome,knn,Clipart,saltpepper,0.05,64,0.5324386136952551,13.264048806890528
81,OfficeHome,knn,Clipart,saltpepper,0.1,64,0.6598328007678661,22.54461494300102
82,OfficeHome,knn,Clipart,saltpepper,0.15000000000000002,64,0.7439931874781213,33.68088036891047
83,OfficeHome,knn,Clipart,saltpepper,0.2,64,0.7786698985143401,40.84247962759747
84,OfficeHome,knn,Clipart,saltpepper,0.25,64,0.8054566916420669,48.020523290914234
85,OfficeHome,knn,Clipart,saltpepper,0.30000000000000004,64,0.8277205687372279,55.683753384922966
86,OfficeHome,knn,Clipart,smear,0.05,64,0.16225138468103037,0.7959403594756441
87,OfficeHome,knn,Clipart,smear,0.1,64,0.16533028777032496,0.7382131774352849
88,OfficeHome,knn,Clipart,smear,0.15000000000000002,64,0.13862464126585058,0.6644795188854938
89,OfficeHome,knn,Clipart,smear,0.2,64,0.155301812822632,0.6955780452676358
90,OfficeHome,knn,Clipart,smear,0.25,64,0.1178862069077174,0.5974804473997173
91,OfficeHome,knn,Clipart,smear,0.30000000000000004,64,0.1449188462693282,0.7192534501485968
92,OfficeHome,knn,Product,Art,Art,64,0.4869997384451561,4.349564414132877
93,OfficeHome,knn,Product,Clipart,Clipart,64,0.6034068396974667,6.893555838260883
94,OfficeHome,knn,Product,Product,Product,64,0.10231334197760197,0.5860782480293828
95,OfficeHome,knn,Product,brightness,0.05,64,0.1393924830139553,0.6382565687750429
96,OfficeHome,knn,Product,brightness,0.1,64,0.13507206493120605,0.6725829154233174
97,OfficeHome,knn,Product,brightness,0.15000000000000002,64,0.13301409627858293,0.7197792992913318
98,OfficeHome,knn,Product,brightness,0.2,64,0.1541314080310186,0.8424817947500064
99,OfficeHome,knn,Product,brightness,0.25,64,0.1453559326323925,0.8113836228613502
100,OfficeHome,knn,Product,brightness,0.30000000000000004,64,0.1580412272051183,0.8851530859875756
101,OfficeHome,knn,Product,contrast,0.05,64,0.15190680123659578,0.6661380440484495
102,OfficeHome,knn,Product,contrast,0.1,64,0.14037442670464256,0.6015429478055698
103,OfficeHome,knn,Product,contrast,0.15000000000000002,64,0.12825303085473422,0.57829094106401
104,OfficeHome,knn,Product,contrast,0.2,64,0.1379770815266419,0.6069581562532813
105,OfficeHome,knn,Product,contrast,0.25,64,0.15379336219342365,0.669380482789517
106,OfficeHome,knn,Product,contrast,0.30000000000000004,64,0.14577921022425794,0.6671988277452422
107,OfficeHome,knn,Product,hue,0.05,64,0.12039965974497813,0.5613264993639224
108,OfficeHome,knn,Product,hue,0.1,64,0.1462751874989269,0.8033742774679264
109,OfficeHome,knn,Product,hue,0.15000000000000002,64,0.1899011030661603,1.1243005507358703
110,OfficeHome,knn,Product,hue,0.2,64,0.27657387334794487,1.7996680748945786
111,OfficeHome,knn,Product,hue,0.25,64,0.34105722029384805,2.4130259780633327
112,OfficeHome,knn,Product,hue,0.30000000000000004,64,0.3852455996041952,2.93105413513332
113,OfficeHome,knn,Product,ind_test,test,64,0.12602497767283227,0.5921716826178743
114,OfficeHome,knn,Product,multnoise,0.05,64,0.493935148612042,4.460962072220251
115,OfficeHome,knn,Product,multnoise,0.1,64,0.6475985895136577,8.35468691380363
116,OfficeHome,knn,Product,multnoise,0.15000000000000002,64,0.7515283851121479,13.67222002393712
117,OfficeHome,knn,Product,multnoise,0.2,64,0.8165330140385038,20.05515440155624
118,OfficeHome,knn,Product,multnoise,0.25,64,0.8736110714091254,31.05866673632881
119,OfficeHome,knn,Product,multnoise,0.30000000000000004,64,0.8947414467478266,38.173416510744126
120,OfficeHome,knn,Product,noise,0.05,64,0.4973427489785975,4.5343937458577
121,OfficeHome,knn,Product,noise,0.1,64,0.6748384350348844,9.390048917441636
122,OfficeHome,knn,Product,noise,0.15000000000000002,64,0.7688535131900935,15.021732841869614
123,OfficeHome,knn,Product,noise,0.2,64,0.8212714847529223,20.705608715555073
124,OfficeHome,knn,Product,noise,0.25,64,0.854363194144446,26.375956043013915
125,OfficeHome,knn,Product,noise,0.30000000000000004,64,0.8719080469883377,30.63755089942796
126,OfficeHome,knn,Product,saltpepper,0.05,64,0.8188416384960966,20.34917382865704
127,OfficeHome,knn,Product,saltpepper,0.1,64,0.8682009800344963,29.62973995951005
128,OfficeHome,knn,Product,saltpepper,0.15000000000000002,64,0.9008092281808507,40.76600537423273
129,OfficeHome,knn,Product,saltpepper,0.2,64,0.9142448459261945,47.92760461031156
130,OfficeHome,knn,Product,saltpepper,0.25,64,0.9246234862812078,55.10564824885836
131,OfficeHome,knn,Product,saltpepper,0.30000000000000004,64,0.9332497063687901,62.768878314939556
132,OfficeHome,knn,Product,smear,0.05,64,0.12359872448720212,0.6104122291346293
133,OfficeHome,knn,Product,smear,0.1,64,0.13635214296582293,0.6080339929696478
134,OfficeHome,knn,Product,smear,0.15000000000000002,64,0.1284650152121762,0.6072173835378057
135,OfficeHome,knn,Product,smear,0.2,64,0.13633358954783345,0.5942170627141214
136,OfficeHome,knn,Product,smear,0.25,64,0.10614103125729026,0.5148101491132949
137,OfficeHome,knn,Product,smear,0.30000000000000004,64,0.1411699855229992,0.6739026756326052
138,OfficeHome,knn,brightness,Art,Art,64,0.4143861990161342,3.7158586699128886
139,OfficeHome,knn,brightness,Clipart,Clipart,64,0.5323136840686526,6.089901279026707
140,OfficeHome,knn,brightness,Product,Product,64,0.17981775864927715,1.0762086237206159
141,OfficeHome,knn,brightness,brightness,0.05,64,0.15486819975806548,0.6620535738399411
142,OfficeHome,knn,brightness,brightness,0.1,64,0.12977550297897897,0.5948899700694182
143,OfficeHome,knn,brightness,brightness,0.15000000000000002,64,0.11311321500549934,0.5676686937269441
144,OfficeHome,knn,brightness,brightness,0.2,64,0.11397446038150585,0.5864368545183649
145,OfficeHome,knn,brightness,brightness,0.25,64,0.1195784317350632,0.6226002053319919
146,OfficeHome,knn,brightness,brightness,0.30000000000000004,64,0.12862799884985768,0.6757313723554549
147,OfficeHome,knn,brightness,contrast,0.05,64,0.1505514907078831,0.6297298904262182
148,OfficeHome,knn,brightness,contrast,0.1,64,0.1504844122979868,0.6280960884346526
149,OfficeHome,knn,brightness,contrast,0.15000000000000002,64,0.1577561412702252,0.6811996093131149
150,OfficeHome,knn,brightness,contrast,0.2,64,0.14498199178135138,0.6225904059826857
151,OfficeHome,knn,brightness,contrast,0.25,64,0.1522855057036055,0.6417899066456196
152,OfficeHome,knn,brightness,contrast,0.30000000000000004,64,0.15616565608884492,0.694727532427969
153,OfficeHome,knn,brightness,hue,0.05,64,0.12757820949478652,0.5580365694793695
154,OfficeHome,knn,brightness,hue,0.1,64,0.11109619159532097,0.5773020377165363
155,OfficeHome,knn,brightness,hue,0.15000000000000002,64,0.13027526516910093,0.7531435183276133
156,OfficeHome,knn,brightness,hue,0.2,64,0.18502621682159867,1.2237231177865113
157,OfficeHome,knn,brightness,hue,0.25,64,0.25110720939666675,1.8014062215285547
158,OfficeHome,knn,brightness,hue,0.30000000000000004,64,0.30170685886614135,2.32276805147261
159,OfficeHome,knn,brightness,ind_test,test,64,0.13940723395966345,0.6253847146449892
160,OfficeHome,knn,brightness,multnoise,0.05,64,0.3377807963728837,3.0771429313842034
161,OfficeHome,knn,brightness,multnoise,0.1,64,0.4852749761547372,6.288568546635565
162,OfficeHome,knn,brightness,multnoise,0.15000000000000002,64,0.5911653349041561,10.782278761060823
163,OfficeHome,knn,brightness,multnoise,0.2,64,0.6927662194565065,17.031094097155066
164,OfficeHome,knn,brightness,multnoise,0.25,64,0.7818506703379582,27.80602178039432
165,OfficeHome,knn,brightness,multnoise,0.30000000000000004,64,0.7972075570255569,34.021367906522144
166,OfficeHome,knn,brightness,noise,0.05,64,0.35305242075565146,3.2471653022891536
167,OfficeHome,knn,brightness,noise,0.1,64,0.5454663962145344,7.608289323587519
168,OfficeHome,knn,brightness,noise,0.15000000000000002,64,0.6345704078790493,12.41731160701406
169,OfficeHome,knn,brightness,noise,0.2,64,0.670650327155704,16.92665851276433
170,OfficeHome,knn,brightness,noise,0.25,64,0.7078882100174786,21.868613238282315
171,OfficeHome,knn,brightness,noise,0.30000000000000004,64,0.7332386780879109,25.786269234024594
172,OfficeHome,knn,brightness,saltpepper,0.05,64,0.6804032893832518,16.923688967194913
173,OfficeHome,knn,brightness,saltpepper,0.1,64,0.7515013373746,25.663117607141867
174,OfficeHome,knn,brightness,saltpepper,0.15000000000000002,64,0.7875251989955779,35.64797169628125
175,OfficeHome,knn,brightness,saltpepper,0.2,64,0.7717917463834374,40.48260205860124
176,OfficeHome,knn,brightness,saltpepper,0.25,64,0.7565631494236337,45.1111514948727
177,OfficeHome,knn,brightness,saltpepper,0.30000000000000004,64,0.7415920830597703,49.89987251032507
178,OfficeHome,knn,brightness,smear,0.05,64,0.12388815511206612,0.5945828460218716
179,OfficeHome,knn,brightness,smear,0.1,64,0.14109279667196872,0.6161300849883208
180,OfficeHome,knn,brightness,smear,0.15000000000000002,64,0.12855561875712304,0.5983766498667524
181,OfficeHome,knn,brightness,smear,0.2,64,0.14785543486645028,0.6346467381836688
182,OfficeHome,knn,brightness,smear,0.25,64,0.10856017113798874,0.5378312519529903
183,OfficeHome,knn,brightness,smear,0.30000000000000004,64,0.1389835412366287,0.6729226068953876
184,OfficeHome,knn,contrast,Art,Art,64,0.48076339198159834,4.294985068382178
185,OfficeHome,knn,contrast,Clipart,Clipart,64,0.5988680059876736,6.842266203726876
186,OfficeHome,knn,contrast,Product,Product,64,0.15992520090079929,0.9513421073904937
187,OfficeHome,knn,contrast,brightness,0.05,64,0.1382945151922803,0.6297664770625176
188,OfficeHome,knn,contrast,brightness,0.1,64,0.13149514612908464,0.6496409210206683
189,OfficeHome,knn,contrast,brightness,0.15000000000000002,64,0.12423988684627849,0.6704072865859303
190,OfficeHome,knn,contrast,brightness,0.2,64,0.14604807354634045,0.7964514566468435
191,OfficeHome,knn,contrast,brightness,0.25,64,0.13966909173325717,0.7767262384104184
192,OfficeHome,knn,contrast,brightness,0.30000000000000004,64,0.14920816547411606,0.83695691006639
193,OfficeHome,knn,contrast,contrast,0.05,64,0.13246705070743342,0.5786244498119497
194,OfficeHome,knn,contrast,contrast,0.1,64,0.12415241606619869,0.5366660234732604
195,OfficeHome,knn,contrast,contrast,0.15000000000000002,64,0.128746292018292,0.583560305993065
196,OfficeHome,knn,contrast,contrast,0.2,64,0.12351985385435858,0.5503691154128996
197,OfficeHome,knn,contrast,contrast,0.25,64,0.13749447571026122,0.6025435336303672
198,OfficeHome,knn,contrast,contrast,0.30000000000000004,64,0.13769182558211226,0.6393806563709206
199,OfficeHome,knn,contrast,hue,0.05,64,0.11310012205752057,0.5245043674315458
200,OfficeHome,knn,contrast,hue,0.1,64,0.13840526502706876,0.7600260124839316
201,OfficeHome,knn,contrast,hue,0.15000000000000002,64,0.18075651174506657,1.0715639449325725
202,OfficeHome,knn,contrast,hue,0.2,64,0.26726745622972503,1.7417818388735862
203,OfficeHome,knn,contrast,hue,0.25,64,0.33272529591514055,2.3562700378138404
204,OfficeHome,knn,contrast,hue,0.30000000000000004,64,0.37817700632890067,2.8796027416725973
205,OfficeHome,knn,contrast,ind_test,test,64,0.12122921009291888,0.5753170882573808
206,OfficeHome,knn,contrast,multnoise,0.05,64,0.4885972025710159,4.4136975841906185
207,OfficeHome,knn,contrast,multnoise,0.1,64,0.6442520503126985,8.312140977520778
208,OfficeHome,knn,contrast,multnoise,0.15000000000000002,64,0.7494863131815525,13.635371369453155
209,OfficeHome,knn,contrast,multnoise,0.2,64,0.815062236045313,20.019233269211004
210,OfficeHome,knn,contrast,multnoise,0.25,64,0.8726428054143384,31.024326418478367
211,OfficeHome,knn,contrast,multnoise,0.30000000000000004,64,0.8940810812774173,38.14529616573245
212,OfficeHome,knn,contrast,noise,0.05,64,0.4919659701421427,4.486461269083944
213,OfficeHome,knn,contrast,noise,0.1,64,0.6716094664643819,9.345536451614628
214,OfficeHome,knn,contrast,noise,0.15000000000000002,64,0.7668507964466884,14.982909626994896
215,OfficeHome,knn,contrast,noise,0.2,64,0.8200465152418152,20.674908147606228
216,OfficeHome,knn,contrast,noise,0.25,64,0.8535292163938357,26.350292793079788
217,OfficeHome,knn,contrast,noise,0.30000000000000004,64,0.8712425900617409,30.61426621486394
218,OfficeHome,knn,contrast,saltpepper,0.05,64,0.8175016017483352,20.316028813405023
219,OfficeHome,knn,contrast,saltpepper,0.1,64,0.8673365752747912,29.60033726896607
220,OfficeHome,knn,contrast,saltpepper,0.15000000000000002,64,0.9003347362880355,40.74456545678289
221,OfficeHome,knn,contrast,saltpepper,0.2,64,0.9141424664832047,47.922257226196315
222,OfficeHome,knn,contrast,saltpepper,0.25,64,0.9248298186096422,55.117932308334524
223,OfficeHome,knn,contrast,saltpepper,0.30000000000000004,64,0.93372862633027,62.80104151127904
224,OfficeHome,knn,contrast,smear,0.05,64,0.11998740981023534,0.6006879159325075
225,OfficeHome,knn,contrast,smear,0.1,64,0.12382284421947143,0.5616192150665739
226,OfficeHome,knn,contrast,smear,0.15000000000000002,64,0.12420565584987851,0.5994932462149669
227,OfficeHome,knn,contrast,smear,0.2,64,0.13260831747808297,0.5883562724629653
228,OfficeHome,knn,contrast,smear,0.25,64,0.10472757089555108,0.5279849758097724
229,OfficeHome,knn,contrast,smear,0.30000000000000004,64,0.13436292080357368,0.6640696979195905
230,OfficeHome,knn,hue,Art,Art,64,0.27647014159917643,2.5117179346226974
231,OfficeHome,knn,hue,Clipart,Clipart,64,0.40961432431328143,4.704890639346496
232,OfficeHome,knn,hue,Product,Product,64,0.17366721199546034,1.0407873302821866
233,OfficeHome,knn,hue,brightness,0.05,64,0.22467502455311972,0.9501245681777395
234,OfficeHome,knn,hue,brightness,0.1,64,0.1991404019402544,0.8903473948025808
235,OfficeHome,knn,hue,brightness,0.15000000000000002,64,0.16909718746137226,0.7901256142633774
236,OfficeHome,knn,hue,brightness,0.2,64,0.17133105556764344,0.8109832620250164
237,OfficeHome,knn,hue,brightness,0.25,64,0.19817594968750274,0.9421626029154292
238,OfficeHome,knn,hue,brightness,0.30000000000000004,64,0.19762930014402244,0.9502747105040658
239,OfficeHome,knn,hue,contrast,0.05,64,0.20007418942931687,0.8333848463784007
240,OfficeHome,knn,hue,contrast,0.1,64,0.20059574495315274,0.8304103017710333
241,OfficeHome,knn,hue,contrast,0.15000000000000002,64,0.20645072590354632,0.871467631518307
242,OfficeHome,knn,hue,contrast,0.2,64,0.19374957535483564,0.820012394889018
243,OfficeHome,knn,hue,contrast,0.25,64,0.18986719043267428,0.7839813791499425
244,OfficeHome,knn,hue,contrast,0.30000000000000004,64,0.20040340597910197,0.867136608706402
245,OfficeHome,knn,hue,hue,0.05,64,0.18853560263480176,0.817210783252449
246,OfficeHome,knn,hue,hue,0.1,64,0.1775201579222389,0.8582864373342325
247,OfficeHome,knn,hue,hue,0.15000000000000002,64,0.15653849947645448,0.8033296086675626
248,OfficeHome,knn,hue,hue,0.2,64,0.11298303471610582,0.7055279044487393
249,OfficeHome,knn,hue,hue,0.25,64,0.12135085950522323,0.8835597928125735
250,OfficeHome,knn,hue,hue,0.30000000000000004,64,0.16805692812022638,1.3154918717643493
251,OfficeHome,knn,hue,ind_test,test,64,0.18549395070404756,0.801242374096389
252,OfficeHome,knn,hue,multnoise,0.05,64,0.23918861287197518,2.2038806112425378
253,OfficeHome,knn,hue,multnoise,0.1,64,0.4698596637853089,6.094349808889134
254,OfficeHome,knn,hue,multnoise,0.15000000000000002,64,0.6262080079318175,11.411882929450089
255,OfficeHome,knn,hue,multnoise,0.2,64,0.7239986942818907,17.794817308766817
256,OfficeHome,knn,hue,multnoise,0.25,64,0.8098649240889958,28.798329646432666
257,OfficeHome,knn,hue,multnoise,0.30000000000000004,64,0.8416527206994077,35.91307943223214
258,OfficeHome,knn,hue,noise,0.05,64,0.24382830201808578,2.274112309599947
259,OfficeHome,knn,hue,noise,0.1,64,0.5108383328092687,7.129711808927885
260,OfficeHome,knn,hue,noise,0.15000000000000002,64,0.6522713234093763,12.761395743768626
261,OfficeHome,knn,hue,noise,0.2,64,0.7311270840216899,18.445271632320583
262,OfficeHome,knn,hue,noise,0.25,64,0.7809090924774982,24.115618968999044
263,OfficeHome,knn,hue,noise,0.30000000000000004,64,0.8073029544487159,28.377213829766465
264,OfficeHome,knn,hue,saltpepper,0.05,64,0.7274717082545714,18.08883674094859
265,OfficeHome,knn,hue,saltpepper,0.1,64,0.80172617246695,27.369402878651027
266,OfficeHome,knn,hue,saltpepper,0.15000000000000002,64,0.8507808787696842,38.50566830794763
267,OfficeHome,knn,hue,saltpepper,0.2,64,0.8709929519017797,45.66726757347981
268,OfficeHome,knn,hue,saltpepper,0.25,64,0.8866062152747793,52.84531124429661
269,OfficeHome,knn,hue,saltpepper,0.30000000000000004,64,0.8995831989513539,60.5085413467616
270,OfficeHome,knn,hue,smear,0.05,64,0.14534702348827877,0.675185638687733
271,OfficeHome,knn,hue,smear,0.1,64,0.17467440189520286,0.7473922158498292
272,OfficeHome,knn,hue,smear,0.15000000000000002,64,0.14526254896733534,0.6583279039088032
273,OfficeHome,knn,hue,smear,0.2,64,0.16847140706103006,0.7082960313835074
274,OfficeHome,knn,hue,smear,0.25,64,0.1171548486537801,0.5705455281697503
275,OfficeHome,knn,hue,smear,0.30000000000000004,64,0.14758581431572224,0.6985949549667374
276,OfficeHome,knn,multnoise,Art,Art,64,0.39017808298258083,3.5116680664323003
277,OfficeHome,knn,multnoise,Clipart,Clipart,64,0.4065802902224812,4.668119289372109
278,OfficeHome,knn,multnoise,Product,Product,64,0.1930482202779616,1.1521975405135754
279,OfficeHome,knn,multnoise,brightness,0.05,64,0.13786113607341988,0.6199341368578493
280,OfficeHome,knn,multnoise,brightness,0.1,64,0.13074337145971845,0.6367178785282075
281,OfficeHome,knn,multnoise,brightness,0.15000000000000002,64,0.11937628111347727,0.6298729589512108
282,OfficeHome,knn,multnoise,brightness,0.2,64,0.1340632288138789,0.7142379536215693
283,OfficeHome,knn,multnoise,brightness,0.25,64,0.1336782043370692,0.7182072821862636
284,OfficeHome,knn,multnoise,brightness,0.30000000000000004,64,0.13478779774862318,0.7344170014039472
285,OfficeHome,knn,multnoise,contrast,0.05,64,0.13109956643365106,0.5732533942579326
286,OfficeHome,knn,multnoise,contrast,0.1,64,0.1271317783192002,0.5498241870883213
287,OfficeHome,knn,multnoise,contrast,0.15000000000000002,64,0.13282518222739578,0.5982363073556011
288,OfficeHome,knn,multnoise,contrast,0.2,64,0.12951247267305369,0.5785907193754283
289,OfficeHome,knn,multnoise,contrast,0.25,64,0.1416942890646563,0.6245676818318904
290,OfficeHome,knn,multnoise,contrast,0.30000000000000004,64,0.14260663949202468,0.6616330329397839
291,OfficeHome,knn,multnoise,hue,0.05,64,0.11608168141796854,0.5349825447185285
292,OfficeHome,knn,multnoise,hue,0.1,64,0.12410412009088798,0.6609235052768422
293,OfficeHome,knn,multnoise,hue,0.15000000000000002,64,0.15688756852745203,0.9038114707549165
294,OfficeHome,knn,multnoise,hue,0.2,64,0.18878069662464003,1.2469226599054912
295,OfficeHome,knn,multnoise,hue,0.25,64,0.2444130093836885,1.7514955449907337
296,OfficeHome,knn,multnoise,hue,0.30000000000000004,64,0.2958807683763815,2.279836390250707
297,OfficeHome,knn,multnoise,ind_test,test,64,0.12699297325341022,0.5985377580800556
298,OfficeHome,knn,multnoise,multnoise,0.05,64,0.08670468874918257,0.7602755441948423
299,OfficeHome,knn,multnoise,multnoise,0.1,64,0.07922644030074347,1.0115252616844985
300,OfficeHome,knn,multnoise,multnoise,0.15000000000000002,64,0.27980542591395624,4.932371355800736
301,OfficeHome,knn,multnoise,multnoise,0.2,64,0.12087801141945086,2.9440401410194568
302,OfficeHome,knn,multnoise,multnoise,0.25,64,0.14729808378757364,5.305970202778386
303,OfficeHome,knn,multnoise,multnoise,0.30000000000000004,64,0.03539023461758748,1.5056001906682355
304,OfficeHome,knn,multnoise,noise,0.05,64,0.08774063188164627,0.7968675755749441
305,OfficeHome,knn,multnoise,noise,0.1,64,0.1608130711518847,2.3127491098580872
306,OfficeHome,knn,multnoise,noise,0.15000000000000002,64,0.12899642121307617,2.5633075101784315
307,OfficeHome,knn,multnoise,noise,0.2,64,0.6020760867913733,15.007379380542568
308,OfficeHome,knn,multnoise,noise,0.25,64,0.38857266582781647,11.871792613673257
309,OfficeHome,knn,multnoise,noise,0.30000000000000004,64,0.2212915322841269,7.61020073173162
