,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
139,CCT,typicality,contrast,brightness,0.15000000000000002,32,0.47365550923575894,0.4403952106588625
140,CCT,typicality,contrast,brightness,0.2,32,0.4163629762391524,0.6637679825112182
141,CCT,typicality,contrast,brightness,0.25,32,0.48431864270602754,0.8766137479184782
142,CCT,typicality,contrast,brightness,0.30000000000000004,32,0.525436120821744,1.2352559088404855
143,CCT,typicality,contrast,contrast,0.05,32,2.7014547683002466,0.3592336764415924
144,CCT,typicality,contrast,contrast,0.1,32,2.059317900576017,0.3513065647320505
145,CCT,typicality,contrast,contrast,0.15000000000000002,32,2.0024432402138546,0.3580801074806905
146,CCT,typicality,contrast,contrast,0.2,32,2.36187908680212,0.37037580168095685
147,CCT,typicality,contrast,contrast,0.25,32,2.2602823603683517,0.35366531018511305
148,CCT,typicality,contrast,contrast,0.30000000000000004,32,2.291122078249284,0.37525534585541825
149,CCT,typicality,contrast,hue,0.05,32,1.1532402762271459,0.34090836207931324
150,CCT,typicality,contrast,hue,0.1,32,0.5384082710608344,0.9548770628095997
151,CCT,typicality,contrast,hue,0.15000000000000002,32,0.744399611998509,3.1969364075471147
152,CCT,typicality,contrast,hue,0.2,32,0.8716843268777226,6.61033020681992
153,CCT,typicality,contrast,hue,0.25,32,0.9173421610583307,10.952294627184616
154,CCT,typicality,contrast,hue,0.30000000000000004,32,0.9377879966368109,13.998712870993877
155,CCT,typicality,contrast,ind_test,test,32,2.6270550198590596,0.3889839679522343
156,CCT,typicality,contrast,multnoise,0.05,32,1.117367485087356,0.6100755708593134
157,CCT,typicality,contrast,multnoise,0.1,32,2.4001126969417914,3.5363066411722275
158,CCT,typicality,contrast,multnoise,0.15000000000000002,32,1.9814146257488385,5.9854323282656905
159,CCT,typicality,contrast,multnoise,0.2,32,1.6100933304861271,8.927608011967068
160,CCT,typicality,contrast,multnoise,0.25,32,1.3797438780680615,12.524237317196901
161,CCT,typicality,contrast,multnoise,0.30000000000000004,32,1.26899863340841,16.01394650404948
162,CCT,typicality,contrast,noise,0.05,32,2.2046526734145915,3.0534957144839905
163,CCT,typicality,contrast,noise,0.1,32,1.5623963266656922,11.208269507816837
164,CCT,typicality,contrast,noise,0.15000000000000002,32,1.297171088986228,20.444867051237946
165,CCT,typicality,contrast,noise,0.2,32,1.2537463169051921,23.162061789007513
166,CCT,typicality,contrast,noise,0.25,32,1.165402939423204,31.479091120412132
167,CCT,typicality,contrast,noise,0.30000000000000004,32,1.120798416358293,38.69752416460203
168,CCT,typicality,contrast,saltpepper,0.05,32,1.1555185904168233,32.325866874959154
169,CCT,typicality,contrast,saltpepper,0.1,32,1.0997134385300367,34.95038184973679
170,CCT,typicality,contrast,saltpepper,0.15000000000000002,32,1.0977409033600878,31.31779614189522
171,CCT,typicality,contrast,saltpepper,0.2,32,1.1259830202736907,28.761517633951268
172,CCT,typicality,contrast,saltpepper,0.25,32,1.1503594390675767,25.40139917775306
173,CCT,typicality,contrast,saltpepper,0.30000000000000004,32,1.1955538364182754,22.52309697117621
174,CCT,typicality,contrast,smear,0.05,32,1.8302022651710632,0.33456812766111604
175,CCT,typicality,contrast,smear,0.1,32,1.7630762335938661,0.3222788148536518
176,CCT,typicality,contrast,smear,0.15000000000000002,32,1.2798731733774689,0.28731028294790445
177,CCT,typicality,contrast,smear,0.2,32,1.0364803904560271,0.25728181967575403
178,CCT,typicality,contrast,smear,0.25,32,0.6358910946643653,0.2439121446269176
179,CCT,typicality,contrast,smear,0.30000000000000004,32,0.5107786606552265,0.25515153326361667
180,CCT,typicality,hue,OoD Test,OoD Test,32,0.18564600469888082,1.263637062807439
181,CCT,typicality,hue,OoD Val,OoD Val,32,0.1816181734549511,1.2353394418180823
182,CCT,typicality,hue,brightness,0.05,32,21.5148961964206,5.651659256198088
183,CCT,typicality,hue,brightness,0.1,32,11.831141041005385,5.391921940173607
184,CCT,typicality,hue,brightness,0.15000000000000002,32,7.013993951372965,5.135272930826335
185,CCT,typicality,hue,brightness,0.2,32,4.564066668101844,4.79500021270824
186,CCT,typicality,hue,brightness,0.25,32,3.8515401029238325,4.556512149654309
187,CCT,typicality,hue,brightness,0.30000000000000004,32,2.7983009306316178,4.165641524911645
188,CCT,typicality,hue,contrast,0.05,32,32.57723042146066,5.650923813722846
189,CCT,typicality,hue,contrast,0.1,32,27.567753815400966,5.591949602566665
190,CCT,typicality,hue,contrast,0.15000000000000002,32,26.69354626671235,5.779491279127875
191,CCT,typicality,hue,contrast,0.2,32,29.421256894987653,5.724583159111887
192,CCT,typicality,hue,contrast,0.25,32,29.052276395802032,5.667677401385175
193,CCT,typicality,hue,contrast,0.30000000000000004,32,28.258768075776484,5.590711895407392
194,CCT,typicality,hue,hue,0.05,32,16.814283667469798,5.40831127600035
195,CCT,typicality,hue,hue,0.1,32,4.061536858425974,4.323392377194271
196,CCT,typicality,hue,hue,0.15000000000000002,32,1.3229248088269976,2.765485380916997
197,CCT,typicality,hue,hue,0.2,32,0.5000099861103907,2.9668544899354536
198,CCT,typicality,hue,hue,0.25,32,0.49381823777476436,6.272940576983987
199,CCT,typicality,hue,hue,0.30000000000000004,32,0.49854140217965837,8.871412825951422
200,CCT,typicality,hue,ind_test,test,32,32.01861679959871,5.713941900648683
201,CCT,typicality,hue,multnoise,0.05,32,3.8402283117495846,1.8762018090814565
202,CCT,typicality,hue,multnoise,0.1,32,8.825203560308449,12.556821240812921
203,CCT,typicality,hue,multnoise,0.15000000000000002,32,6.3998894184679145,18.975563514385374
204,CCT,typicality,hue,multnoise,0.2,32,4.342831049536665,23.590796179728066
205,CCT,typicality,hue,multnoise,0.25,32,3.0791434878444566,27.513535140393266
206,CCT,typicality,hue,multnoise,0.30000000000000004,32,2.473134459991735,30.876086914196826
207,CCT,typicality,hue,noise,0.05,32,7.814831389273823,10.493312087242991
208,CCT,typicality,hue,noise,0.1,32,4.065998696629358,28.568480816136994
209,CCT,typicality,hue,noise,0.15000000000000002,32,2.6142785354683995,40.47596215930075
210,CCT,typicality,hue,noise,0.2,32,2.378253741763726,43.285292172711536
211,CCT,typicality,hue,noise,0.25,32,1.8991620178553985,50.88822028297132
212,CCT,typicality,hue,noise,0.30000000000000004,32,1.6577320148986103,56.900670418737754
213,CCT,typicality,hue,saltpepper,0.05,32,1.8461582968021961,51.08299050903627
214,CCT,typicality,hue,saltpepper,0.1,32,1.5472493982701274,48.88588655461652
215,CCT,typicality,hue,saltpepper,0.15000000000000002,32,1.5390175849468788,43.518287791085186
216,CCT,typicality,hue,saltpepper,0.2,32,1.6911377007149226,42.861142465509374
217,CCT,typicality,hue,saltpepper,0.25,32,1.8239601795684224,39.9796977578094
218,CCT,typicality,hue,saltpepper,0.30000000000000004,32,2.0682853332286704,38.667843651465354
219,CCT,typicality,hue,smear,0.05,32,25.07853000625753,5.600162618238305
220,CCT,typicality,hue,smear,0.1,32,24.524119241922953,5.533923289634055
221,CCT,typicality,hue,smear,0.15000000000000002,32,18.989781157526902,5.407250237826856
222,CCT,typicality,hue,smear,0.2,32,16.930063917077067,5.269576543989307
223,CCT,typicality,hue,smear,0.25,32,12.915312988022112,5.235404616904935
224,CCT,typicality,hue,smear,0.30000000000000004,32,10.653224712237384,5.304373422604414
225,CCT,typicality,multnoise,OoD Test,OoD Test,32,0.7454264412222328,5.038277128445909
226,CCT,typicality,multnoise,OoD Val,OoD Val,32,0.7476075259525997,5.06318198991212
227,CCT,typicality,multnoise,brightness,0.05,32,4.906205720515451,1.167916348806552
228,CCT,typicality,multnoise,brightness,0.1,32,2.3798000496661675,0.9426266905165497
229,CCT,typicality,multnoise,brightness,0.15000000000000002,32,1.11404333488771,0.6480892784189375
230,CCT,typicality,multnoise,brightness,0.2,32,0.5812271747891234,0.5480241259474207
231,CCT,typicality,multnoise,brightness,0.25,32,0.49001983073066396,0.5742099860637121
232,CCT,typicality,multnoise,brightness,0.30000000000000004,32,0.3686647739742839,0.7663051282509528
233,CCT,typicality,multnoise,contrast,0.05,32,7.950849906474538,1.2728923662683633
234,CCT,typicality,multnoise,contrast,0.1,32,6.622049476494781,1.293265109546524
235,CCT,typicality,multnoise,contrast,0.15000000000000002,32,6.246626263804163,1.2759502687307078
236,CCT,typicality,multnoise,contrast,0.2,32,6.972785774321031,1.2678971696435253
237,CCT,typicality,multnoise,contrast,0.25,32,7.126269349424735,1.2954761308637008
238,CCT,typicality,multnoise,contrast,0.30000000000000004,32,6.853648482472129,1.2698518528171387
239,CCT,typicality,multnoise,hue,0.05,32,3.8159751058510536,1.0890943806900595
240,CCT,typicality,multnoise,hue,0.1,32,0.6323908563693897,0.6583084334611538
241,CCT,typicality,multnoise,hue,0.15000000000000002,32,0.5335862908363262,2.414903116893269
242,CCT,typicality,multnoise,hue,0.2,32,0.7153522108231821,5.705063474578459
243,CCT,typicality,multnoise,hue,0.25,32,0.7998920347446032,10.009017855720067
244,CCT,typicality,multnoise,hue,0.30000000000000004,32,0.8517860505910144,13.070861615347015
245,CCT,typicality,multnoise,ind_test,test,32,7.939430551311916,1.295896856759285
246,CCT,typicality,multnoise,multnoise,0.05,32,2.4972932055630337,1.0331663333632413
247,CCT,typicality,multnoise,multnoise,0.1,32,0.44038184994532176,0.543326834321971
248,CCT,typicality,multnoise,multnoise,0.15000000000000002,32,1.0839996537280225,3.071924606954381
249,CCT,typicality,multnoise,multnoise,0.2,32,0.516296064854915,2.549080227401907
250,CCT,typicality,multnoise,multnoise,0.25,32,0.18641116152379852,1.7668281182504757
251,CCT,typicality,multnoise,multnoise,0.30000000000000004,32,0.32603343102238524,4.372396312468404
252,CCT,typicality,multnoise,noise,0.05,32,0.3194047578284607,0.38717764470078153
253,CCT,typicality,multnoise,noise,0.1,32,0.3284773215882513,1.974666378794038
254,CCT,typicality,multnoise,noise,0.15000000000000002,32,0.4077507255221097,6.888703852877958
255,CCT,typicality,multnoise,noise,0.2,32,0.493191122649893,9.552957767992446
256,CCT,typicality,multnoise,noise,0.25,32,0.6572945854683949,18.035698341045556
257,CCT,typicality,multnoise,noise,0.30000000000000004,32,0.7325872201471059,25.533986758095548
258,CCT,typicality,multnoise,saltpepper,0.05,32,0.6658619109744347,19.033775679227006
259,CCT,typicality,multnoise,saltpepper,0.1,32,0.7554746441436333,24.225315971347165
260,CCT,typicality,multnoise,saltpepper,0.15000000000000002,32,0.8474529947588313,24.400441922183106
261,CCT,typicality,multnoise,saltpepper,0.2,32,0.6818013607221016,17.681937446874496
262,CCT,typicality,multnoise,saltpepper,0.25,32,0.6097504331078261,13.702374981442844
263,CCT,typicality,multnoise,saltpepper,0.30000000000000004,32,0.5107356769246771,9.857157991799477
264,CCT,typicality,multnoise,smear,0.05,32,5.960253906734592,1.2387742376782231
265,CCT,typicality,multnoise,smear,0.1,32,6.0139006114830345,1.2566714605628124
266,CCT,typicality,multnoise,smear,0.15000000000000002,32,4.535610958552734,1.144021006586228
267,CCT,typicality,multnoise,smear,0.2,32,4.025690918679273,1.1376812133875154
268,CCT,typicality,multnoise,smear,0.25,32,2.850631575646407,1.0583937326393071
269,CCT,typicality,multnoise,smear,0.30000000000000004,32,2.1092764768899257,0.9586917332442847
270,CCT,typicality,noise,OoD Test,OoD Test,32,0.6804277523433565,4.629632698758805
271,CCT,typicality,noise,OoD Val,OoD Val,32,0.6831657197947928,4.654537559912772
272,CCT,typicality,noise,brightness,0.05,32,6.414200719256797,1.5765607962422183
273,CCT,typicality,noise,brightness,0.1,32,3.2300565933878174,1.3314263766060737
274,CCT,typicality,noise,brightness,0.15000000000000002,32,1.622918454111595,1.0099080252884656
275,CCT,typicality,noise,brightness,0.2,32,0.863588504303418,0.7688942993382142
276,CCT,typicality,noise,brightness,0.25,32,0.6827354033031857,0.6880425674146032
277,CCT,typicality,noise,brightness,0.30000000000000004,32,0.45853638745585035,0.7633936207570613
278,CCT,typicality,noise,contrast,0.05,32,10.236215153106825,1.6815368196046958
279,CCT,typicality,noise,contrast,0.1,32,8.568140336935782,1.7019095695447168
280,CCT,typicality,noise,contrast,0.15000000000000002,32,8.09686259650885,1.6845947223783173
281,CCT,typicality,noise,contrast,0.2,32,9.008427893602,1.6765416213633904
282,CCT,typicality,noise,contrast,0.25,32,9.201099584746128,1.7041205903223158
283,CCT,typicality,noise,contrast,0.30000000000000004,32,8.858400663855072,1.6778838093128476
284,CCT,typicality,noise,hue,0.05,32,5.042018372284001,1.49259156973448
285,CCT,typicality,noise,hue,0.1,32,0.8719691569441228,0.7879031175290622
286,CCT,typicality,noise,hue,0.15000000000000002,32,0.5048765469779267,2.152601312059902
287,CCT,typicality,noise,hue,0.2,32,0.6528878018140096,5.31276480240833
288,CCT,typicality,noise,hue,0.25,32,0.7487997042689046,9.600373405161605
289,CCT,typicality,noise,hue,0.30000000000000004,32,0.8139434984555881,12.66221716556676
290,CCT,typicality,noise,ind_test,test,32,10.22188020921523,1.7045413125038937
291,CCT,typicality,noise,multnoise,0.05,32,3.390235983700915,1.4418109190716344
292,CCT,typicality,noise,multnoise,0.1,32,0.45679945287731927,0.5433981900275107
293,CCT,typicality,noise,multnoise,0.15000000000000002,32,0.36773967335439217,1.1778158590959515
294,CCT,typicality,noise,multnoise,0.2,32,0.6394381663089641,3.5037070536991153
295,CCT,typicality,noise,multnoise,0.25,32,0.49737739956736904,4.544042414723089
296,CCT,typicality,noise,multnoise,0.30000000000000004,32,0.5666752466253715,7.313321008729458
297,CCT,typicality,noise,noise,0.05,32,0.5446884226928435,0.6226861123134817
298,CCT,typicality,noise,noise,0.1,32,1.4079030456253605,9.38311845726725
299,CCT,typicality,noise,noise,0.15000000000000002,32,0.4767427672120981,6.546913684241258
300,CCT,typicality,noise,noise,0.2,32,0.2741913512366332,4.334153612436998
301,CCT,typicality,noise,noise,0.25,32,0.1796058633504892,5.298436685409201
302,CCT,typicality,noise,noise,0.30000000000000004,32,0.411394777378887,14.644613663884149
303,CCT,typicality,noise,saltpepper,0.05,32,0.23441508060252772,7.111512404141617
304,CCT,typicality,noise,saltpepper,0.1,32,0.9054735213927073,28.899784002306404
305,CCT,typicality,noise,saltpepper,0.15000000000000002,32,0.9272852936835271,26.604499614183197
306,CCT,typicality,noise,saltpepper,0.2,32,0.8793299763199042,22.611195956784556
307,CCT,typicality,noise,saltpepper,0.25,32,0.8148151972955445,18.143124739102593
308,CCT,typicality,noise,saltpepper,0.30000000000000004,32,0.4444382738773194,8.602899895720109
309,CCT,typicality,noise,smear,0.05,32,7.7373726057199,1.6474186971380318
310,CCT,typicality,noise,smear,0.1,32,7.8047166465929525,1.665315921275373
311,CCT,typicality,noise,smear,0.15000000000000002,32,5.948984386554161,1.5526654725152438
312,CCT,typicality,noise,smear,0.2,32,5.308869633589638,1.5463256828044099
313,CCT,typicality,noise,smear,0.25,32,3.83378962199811,1.4670382032742533
314,CCT,typicality,noise,smear,0.30000000000000004,32,2.8980423757020493,1.3591633039887052
315,CCT,typicality,saltpepper,OoD Test,OoD Test,32,0.5831517894487237,4.018062201080673
316,CCT,typicality,saltpepper,OoD Val,OoD Val,32,0.5867231807709662,4.0429670788194425
317,CCT,typicality,saltpepper,brightness,0.05,32,8.682987981028477,2.192718218461569
318,CCT,typicality,saltpepper,brightness,0.1,32,4.523937070975339,1.9439104729920793
319,CCT,typicality,saltpepper,brightness,0.15000000000000002,32,2.416758562587796,1.6128646495325285
320,CCT,typicality,saltpepper,brightness,0.2,32,1.3729016755848535,1.2709423908264463
