,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
27,CCT,typicality,OoD Test,noise,0.05,8,15.718915319701994,15.83272857274461
28,CCT,typicality,OoD Test,noise,0.1,8,7.255232505032937,46.53906295081255
29,CCT,typicality,OoD Test,noise,0.15000000000000002,8,4.4013095079185796,61.66494900975279
30,CCT,typicality,OoD Test,noise,0.2,8,4.014922514361695,64.09918576365777
31,CCT,typicality,OoD Test,noise,0.25,8,2.9294111680967654,69.231006582293
32,CCT,typicality,OoD Test,noise,0.30000000000000004,8,2.632079721121917,73.21492518472127
33,CCT,typicality,OoD Test,saltpepper,0.05,8,2.872828621856125,69.00012797286232
34,CCT,typicality,OoD Test,saltpepper,0.1,8,2.1387647437015533,61.23695804901333
35,CCT,typicality,OoD Test,saltpepper,0.15000000000000002,8,2.0838784430365895,53.99449699299757
36,CCT,typicality,OoD Test,saltpepper,0.2,8,2.410947349192332,54.97167136759929
37,CCT,typicality,OoD Test,saltpepper,0.25,8,2.5539091632296773,55.09992800167984
38,CCT,typicality,OoD Test,saltpepper,0.30000000000000004,8,3.056373732342396,54.09394157821419
39,CCT,typicality,OoD Test,smear,0.05,8,131.90826883867894,4.115866086056894
40,CCT,typicality,OoD Test,smear,0.1,8,74.24738922842862,4.040198036398989
41,CCT,typicality,OoD Test,smear,0.15000000000000002,8,86.66371870772171,3.935089606374358
42,CCT,typicality,OoD Test,smear,0.2,8,75.40648359191187,3.97494113961443
43,CCT,typicality,OoD Test,smear,0.25,8,54.95104313164588,3.817651891495596
44,CCT,typicality,OoD Test,smear,0.30000000000000004,8,50.12757176220539,3.9829080937295323
45,CCT,typicality,OoD Val,OoD Test,OoD Test,8,0.4280800158043774,3.102268994109669
46,CCT,typicality,OoD Val,OoD Val,OoD Val,8,0.3674215225162844,2.4378651590273277
47,CCT,typicality,OoD Val,brightness,0.05,8,235.74880085096436,3.966113416517315
48,CCT,typicality,OoD Val,brightness,0.1,8,149.33145121937793,3.786103893607055
49,CCT,typicality,OoD Val,brightness,0.15000000000000002,8,30.49778593328736,3.562371426642114
50,CCT,typicality,OoD Val,brightness,0.2,8,13.109788567977573,3.276227286759308
51,CCT,typicality,OoD Val,brightness,0.25,8,9.040028111495499,3.081622902074406
52,CCT,typicality,OoD Val,brightness,0.30000000000000004,8,5.892980638541058,2.9612204544516305
53,CCT,typicality,OoD Val,contrast,0.05,8,175.28559907530666,4.071840682083643
54,CCT,typicality,OoD Val,contrast,0.1,8,334.809195823868,3.843727203665133
55,CCT,typicality,OoD Val,contrast,0.15000000000000002,8,149.57511747060832,4.0561885223830885
56,CCT,typicality,OoD Val,contrast,0.2,8,641.9635986732977,4.048515117851263
57,CCT,typicality,OoD Val,contrast,0.25,8,231.85783616658526,4.078181730874713
58,CCT,typicality,OoD Val,contrast,0.30000000000000004,8,172.89077264620948,4.0160328729062895
59,CCT,typicality,OoD Val,hue,0.05,8,186.54011776524243,3.925209770624345
60,CCT,typicality,OoD Val,hue,0.1,8,55.4037280674343,3.0920632768440597
61,CCT,typicality,OoD Val,hue,0.15000000000000002,8,10.074340614501754,2.9961989432389493
62,CCT,typicality,OoD Val,hue,0.2,8,3.058989361647885,5.686353792943971
63,CCT,typicality,OoD Val,hue,0.25,8,2.2990602126516406,8.80409569460232
64,CCT,typicality,OoD Val,hue,0.30000000000000004,8,2.822383693318452,12.526859565028083
65,CCT,typicality,OoD Val,ind_test,test,8,98.73536512911691,4.071778268794943
66,CCT,typicality,OoD Val,multnoise,0.05,8,15.166988115757876,3.479337243281939
67,CCT,typicality,OoD Val,multnoise,0.1,8,18.96332794518423,17.677069429581323
68,CCT,typicality,OoD Val,multnoise,0.15000000000000002,8,12.037612433363265,27.165184509324977
69,CCT,typicality,OoD Val,multnoise,0.2,8,6.622631944840057,31.815515422421203
70,CCT,typicality,OoD Val,multnoise,0.25,8,5.056168706212937,36.42993349387976
71,CCT,typicality,OoD Val,multnoise,0.30000000000000004,8,3.8025899718491525,39.4870838833929
72,CCT,typicality,OoD Val,noise,0.05,8,13.192751476994863,13.381697817764568
73,CCT,typicality,OoD Val,noise,0.1,8,6.23042652558764,40.225676681240955
74,CCT,typicality,OoD Val,noise,0.15000000000000002,8,3.846521491029471,54.26318453507567
75,CCT,typicality,OoD Val,noise,0.2,8,3.523146497869066,56.64948308741744
76,CCT,typicality,OoD Val,noise,0.25,8,2.6142118620099253,62.19178843171342
77,CCT,typicality,OoD Val,noise,0.30000000000000004,8,2.365171723725673,66.50203132332454
78,CCT,typicality,OoD Val,saltpepper,0.05,8,2.566527631784459,62.24137817522466
79,CCT,typicality,OoD Val,saltpepper,0.1,8,1.9506829468499283,56.27914177805761
80,CCT,typicality,OoD Val,saltpepper,0.15000000000000002,8,1.9039332925054353,49.69187271989531
81,CCT,typicality,OoD Val,saltpepper,0.2,8,2.178018569046122,49.97740211767795
82,CCT,typicality,OoD Val,saltpepper,0.25,8,2.29781432350338,49.864934710370406
83,CCT,typicality,OoD Val,saltpepper,0.30000000000000004,8,2.71863670736243,48.28413710131988
84,CCT,typicality,OoD Val,smear,0.05,8,123.27027178518942,3.7924246431626307
85,CCT,typicality,OoD Val,smear,0.1,8,71.2501842597678,3.781527604386997
86,CCT,typicality,OoD Val,smear,0.15000000000000002,8,78.00829534553326,3.6272426052728624
87,CCT,typicality,OoD Val,smear,0.2,8,71.16651859279177,3.7180687721540537
88,CCT,typicality,OoD Val,smear,0.25,8,50.43691373105785,3.554144330943694
89,CCT,typicality,OoD Val,smear,0.30000000000000004,8,44.29725738458862,3.731584743246504
90,CCT,typicality,brightness,OoD Test,OoD Test,8,0.7286615004172193,5.486091651402104
91,CCT,typicality,brightness,OoD Val,OoD Val,8,0.7283708233526792,5.010516331837391
92,CCT,typicality,brightness,brightness,0.05,8,70.506867908502,1.0350233244103553
93,CCT,typicality,brightness,brightness,0.1,8,44.98566893003282,0.8881296149452211
94,CCT,typicality,brightness,brightness,0.15000000000000002,8,9.594806042550147,0.9132781771831593
95,CCT,typicality,brightness,brightness,0.2,8,3.6450688927225547,1.0754582653025586
96,CCT,typicality,brightness,brightness,0.25,8,2.371554966009623,1.1088500478145273
97,CCT,typicality,brightness,brightness,0.30000000000000004,8,1.4959117770253822,1.1960011479523889
98,CCT,typicality,brightness,contrast,0.05,8,54.892987035980475,1.136642748158669
99,CCT,typicality,brightness,contrast,0.1,8,99.7182748521878,1.0319688645902594
100,CCT,typicality,brightness,contrast,0.15000000000000002,8,45.537885790228586,1.1463792786155593
101,CCT,typicality,brightness,contrast,0.2,8,228.89515854691533,1.1093240949133283
102,CCT,typicality,brightness,contrast,0.25,8,73.12582662758224,1.1503001999250366
103,CCT,typicality,brightness,contrast,0.30000000000000004,8,50.65179531057941,1.0591127585694464
104,CCT,typicality,brightness,hue,0.05,8,59.81548104301478,1.1021183468397806
105,CCT,typicality,brightness,hue,0.1,8,18.483809222140277,1.0738782505297806
106,CCT,typicality,brightness,hue,0.15000000000000002,8,3.242699800631875,2.5617966865657644
107,CCT,typicality,brightness,hue,0.2,8,1.3017375900398296,6.746125838387658
108,CCT,typicality,brightness,hue,0.25,8,1.1715661013180207,10.467762572502915
109,CCT,typicality,brightness,hue,0.30000000000000004,8,1.3581864342315617,14.288645411960307
110,CCT,typicality,brightness,ind_test,test,8,30.40046090975764,1.113018313408489
111,CCT,typicality,brightness,multnoise,0.05,8,3.999986858535859,0.7917815361121101
112,CCT,typicality,brightness,multnoise,0.1,8,2.3315935339150973,2.827286525455275
113,CCT,typicality,brightness,multnoise,0.15000000000000002,8,1.9599213007524696,5.1386835567320395
114,CCT,typicality,brightness,multnoise,0.2,8,1.5027509952579445,8.15081465967762
115,CCT,typicality,brightness,multnoise,0.25,8,1.3637607468904858,11.419535110900254
116,CCT,typicality,brightness,multnoise,0.30000000000000004,8,1.253392341157927,14.05353374160078
117,CCT,typicality,brightness,noise,0.05,8,1.7555909326587225,2.280216914392377
118,CCT,typicality,brightness,noise,0.1,8,1.4873076961717038,11.006249258868804
119,CCT,typicality,brightness,noise,0.15000000000000002,8,1.2733420193730374,19.93827729914151
120,CCT,typicality,brightness,noise,0.2,8,1.2422508675991657,22.09970225586048
121,CCT,typicality,brightness,noise,0.25,8,1.153375038643042,29.567551909762898
122,CCT,typicality,brightness,noise,0.30000000000000004,8,1.128776664876262,35.408551355743626
123,CCT,typicality,brightness,saltpepper,0.05,8,1.1477001138726808,30.93279232284009
124,CCT,typicality,brightness,saltpepper,0.1,8,1.0835474642941083,33.41856574699263
125,CCT,typicality,brightness,saltpepper,0.15000000000000002,8,1.0763557984472183,29.904740739213466
126,CCT,typicality,brightness,saltpepper,0.2,8,1.1038830582991848,26.945828590172777
127,CCT,typicality,brightness,saltpepper,0.25,8,1.1158916511381305,25.704147341407534
128,CCT,typicality,brightness,saltpepper,0.30000000000000004,8,1.1573448072565362,21.426964513646453
129,CCT,typicality,brightness,smear,0.05,8,37.65335322731685,1.0232498551259521
130,CCT,typicality,brightness,smear,0.1,8,22.10062794612897,1.0073589384926052
131,CCT,typicality,brightness,smear,0.15000000000000002,8,26.687444661748838,0.9506243932092923
132,CCT,typicality,brightness,smear,0.2,8,22.167765350708184,0.9737545190198912
133,CCT,typicality,brightness,smear,0.25,8,16.661375433274934,0.9300277700847848
134,CCT,typicality,brightness,smear,0.30000000000000004,8,15.15226166400472,0.8883614765960348
135,CCT,typicality,contrast,OoD Test,OoD Test,8,0.894823053646356,6.354415840665505
136,CCT,typicality,contrast,OoD Val,OoD Val,8,0.8967413067324813,5.893374179005912
137,CCT,typicality,contrast,brightness,0.05,8,27.858254766132017,0.4778975368188813
138,CCT,typicality,contrast,brightness,0.1,8,15.916442583650225,0.4809127980160154
139,CCT,typicality,contrast,brightness,0.15000000000000002,8,4.445589395031866,0.7611485432131433
140,CCT,typicality,contrast,brightness,0.2,8,1.6763292983781344,1.1131133785795064
141,CCT,typicality,contrast,brightness,0.25,8,1.0644423203569346,1.311192376229004
142,CCT,typicality,contrast,brightness,0.30000000000000004,8,0.8157784648049838,1.4132126521099908
143,CCT,typicality,contrast,contrast,0.05,8,24.157025923424857,0.4421038257930116
144,CCT,typicality,contrast,contrast,0.1,8,43.68731128171801,0.44052783353092306
145,CCT,typicality,contrast,contrast,0.15000000000000002,8,17.478646131834925,0.454328296095639
146,CCT,typicality,contrast,contrast,0.2,8,113.66197902788326,0.4217348795126886
147,CCT,typicality,contrast,contrast,0.25,8,32.67216377404695,0.48193002109423844
148,CCT,typicality,contrast,contrast,0.30000000000000004,8,21.913532871571284,0.40087292212407655
149,CCT,typicality,contrast,hue,0.05,8,26.48032372055637,0.5242831482141902
150,CCT,typicality,contrast,hue,0.1,8,8.970076946104234,0.9875719237137371
151,CCT,typicality,contrast,hue,0.15000000000000002,8,1.8165610686224818,2.933837208700225
152,CCT,typicality,contrast,hue,0.2,8,1.0463554498639882,7.367714630816493
153,CCT,typicality,contrast,hue,0.25,8,0.9639231307491372,11.060896328021467
154,CCT,typicality,contrast,hue,0.30000000000000004,8,1.0527584730874582,14.949442748905636
155,CCT,typicality,contrast,ind_test,test,8,12.794218779931091,0.4411899819281759
156,CCT,typicality,contrast,multnoise,0.05,8,2.8720518367888177,0.5011584721709194
157,CCT,typicality,contrast,multnoise,0.1,8,0.7049672958087311,0.8881776721031414
158,CCT,typicality,contrast,multnoise,0.15000000000000002,8,0.6534611909030743,2.214768921929395
159,CCT,typicality,contrast,multnoise,0.2,8,0.8221838531468341,5.000205403056462
160,CCT,typicality,contrast,multnoise,0.25,8,0.8779003216944714,8.10424350239328
161,CCT,typicality,contrast,multnoise,0.30000000000000004,8,0.9154877681616312,10.682320793416638
162,CCT,typicality,contrast,noise,0.05,8,0.6046552389463388,0.8238962154591711
163,CCT,typicality,contrast,noise,0.1,8,0.8686378609407103,7.166325046349713
164,CCT,typicality,contrast,noise,0.15000000000000002,8,0.9376968413097688,15.458170500974779
165,CCT,typicality,contrast,noise,0.2,8,0.944717960252663,17.59155013856311
166,CCT,typicality,contrast,noise,0.25,8,0.9622646277958132,25.299545837684924
167,CCT,typicality,contrast,noise,0.30000000000000004,8,0.9667081933986895,31.331455007680592
168,CCT,typicality,contrast,saltpepper,0.05,8,0.9616940443651099,26.82886884476437
169,CCT,typicality,contrast,saltpepper,0.1,8,0.9677864469188663,30.368243652402654
170,CCT,typicality,contrast,saltpepper,0.15000000000000002,8,0.9648291836053344,27.237726071110814
171,CCT,typicality,contrast,saltpepper,0.2,8,0.9606090832380042,23.87418038415152
172,CCT,typicality,contrast,saltpepper,0.25,8,0.9587308872551218,22.491668183389912
173,CCT,typicality,contrast,saltpepper,0.30000000000000004,8,0.9510563725503074,17.87820317119357
174,CCT,typicality,contrast,smear,0.05,8,15.753182648719532,0.45558965058679357
175,CCT,typicality,contrast,smear,0.1,8,10.006406170563423,0.4576767443715918
176,CCT,typicality,contrast,smear,0.15000000000000002,8,13.078901945143732,0.42299277666768154
177,CCT,typicality,contrast,smear,0.2,8,9.777221778723295,0.4668615464602691
178,CCT,typicality,contrast,smear,0.25,8,7.944835352694806,0.44554442198920335
179,CCT,typicality,contrast,smear,0.30000000000000004,8,8.01142609828819,0.4028864054255402
180,CCT,typicality,hue,OoD Test,OoD Test,8,0.47648947534262825,3.022815475152374
181,CCT,typicality,hue,OoD Val,OoD Val,8,0.39534823627818805,2.3457932738463403
182,CCT,typicality,hue,brightness,0.05,8,308.22564722722325,5.658143792494252
183,CCT,typicality,hue,brightness,0.1,8,178.61153798356656,5.404671554973884
184,CCT,typicality,hue,brightness,0.15000000000000002,8,47.02273515981756,4.950939405832085
185,CCT,typicality,hue,brightness,0.2,8,16.520600152842732,4.389145117524716
186,CCT,typicality,hue,brightness,0.25,8,10.779368215252052,4.017788993634676
187,CCT,typicality,hue,brightness,0.30000000000000004,8,7.559727360532062,4.108131318880766
188,CCT,typicality,hue,contrast,0.05,8,242.22612092295824,5.9287318621600456
189,CCT,typicality,hue,contrast,0.1,8,469.8099912587904,5.9058197799399315
190,CCT,typicality,hue,contrast,0.15000000000000002,8,192.64942306581827,5.758446859391598
191,CCT,typicality,hue,contrast,0.2,8,1156.0267389988767,5.87960370581602
192,CCT,typicality,hue,contrast,0.25,8,330.0493402661093,5.807855860800413
193,CCT,typicality,hue,contrast,0.30000000000000004,8,241.21225944968336,5.793086665992067
194,CCT,typicality,hue,hue,0.05,8,271.7727969337855,5.555128120300274
195,CCT,typicality,hue,hue,0.1,8,84.97010594138854,4.883341622483758
196,CCT,typicality,hue,hue,0.15000000000000002,8,14.224346311965569,3.6724532026857064
197,CCT,typicality,hue,hue,0.2,8,4.2751548097872165,5.607400612770927
198,CCT,typicality,hue,hue,0.25,8,3.294249374564285,8.34442827149644
199,CCT,typicality,hue,hue,0.30000000000000004,8,3.2408272684693924,11.483327164379354
200,CCT,typicality,hue,ind_test,test,8,134.32349452653,5.724775038172315
201,CCT,typicality,hue,multnoise,0.05,8,43.063753698896925,9.861711380763472
202,CCT,typicality,hue,multnoise,0.1,8,38.75224489064531,33.65338904830961
203,CCT,typicality,hue,multnoise,0.15000000000000002,8,21.354289332856187,45.7625654486614
204,CCT,typicality,hue,multnoise,0.2,8,10.186270255070962,46.042148256318754
205,CCT,typicality,hue,multnoise,0.25,8,7.0540508009496685,45.47740295424994
206,CCT,typicality,hue,multnoise,0.30000000000000004,8,4.5348878396990635,43.693663566743595
207,CCT,typicality,hue,noise,0.05,8,28.149102043550883,26.6688622477334
208,CCT,typicality,hue,noise,0.1,8,9.119088438567905,54.34809391233274
209,CCT,typicality,hue,noise,0.15000000000000002,8,4.3880927804199805,55.67475276634007
210,CCT,typicality,hue,noise,0.2,8,3.7765493486955215,53.96517717393691
211,CCT,typicality,hue,noise,0.25,8,2.07935336369203,42.628238444245284
212,CCT,typicality,hue,noise,0.30000000000000004,8,1.619870891462261,33.85185267040661
213,CCT,typicality,hue,saltpepper,0.05,8,2.0061307934808026,38.68495871055326
214,CCT,typicality,hue,saltpepper,0.1,8,0.9217131623788747,19.729864671581893
215,CCT,typicality,hue,saltpepper,0.15000000000000002,8,0.8765173233953506,17.17019118948808
216,CCT,typicality,hue,saltpepper,0.2,8,1.364875350547367,25.974961227949663
217,CCT,typicality,hue,saltpepper,0.25,8,1.5842510643029737,29.485626325290653
218,CCT,typicality,hue,saltpepper,0.30000000000000004,8,2.3655668763689706,39.180786055367086
219,CCT,typicality,hue,smear,0.05,8,154.3308457081887,5.80177714410823
220,CCT,typicality,hue,smear,0.1,8,107.68399921648518,5.742027878972855
221,CCT,typicality,hue,smear,0.15000000000000002,8,129.93515182570167,5.8870845654663855
222,CCT,typicality,hue,smear,0.2,8,109.41727530950014,6.0447059632669
223,CCT,typicality,hue,smear,0.25,8,82.08826543265506,5.886937171738501
224,CCT,typicality,hue,smear,0.30000000000000004,8,78.34307317708108,5.562428480481715
225,CCT,typicality,multnoise,OoD Test,OoD Test,8,0.7077682018069524,5.366977819321234
226,CCT,typicality,multnoise,OoD Val,OoD Val,8,0.7061923060693042,4.889933299698765
227,CCT,typicality,multnoise,brightness,0.05,8,77.68090282743056,1.2031168432075416
228,CCT,typicality,multnoise,brightness,0.1,8,49.44280763877757,1.0292221061822928
229,CCT,typicality,multnoise,brightness,0.15000000000000002,8,11.225100252103523,1.0049342159048917
230,CCT,typicality,multnoise,brightness,0.2,8,4.155142809224288,1.1527623426361002
231,CCT,typicality,multnoise,brightness,0.25,8,2.5473862365279025,1.1260120414447907
232,CCT,typicality,multnoise,brightness,0.30000000000000004,8,1.6546087913219674,1.1975506814833023
233,CCT,typicality,multnoise,contrast,0.05,8,62.235999916362886,1.3253938150333433
234,CCT,typicality,multnoise,contrast,0.1,8,115.80193557269246,1.230938070207845
235,CCT,typicality,multnoise,contrast,0.15000000000000002,8,50.56299106820422,1.3249320428799953
236,CCT,typicality,multnoise,contrast,0.2,8,277.9246364029025,1.3009873677971016
237,CCT,typicality,multnoise,contrast,0.25,8,82.96429476942842,1.3201757878484142
238,CCT,typicality,multnoise,contrast,0.30000000000000004,8,59.96021523153217,1.2561561497423326
239,CCT,typicality,multnoise,hue,0.05,8,69.75217862494812,1.2489518327976215
240,CCT,typicality,multnoise,hue,0.1,8,21.36806195956459,1.156866188598541
241,CCT,typicality,multnoise,hue,0.15000000000000002,8,3.6716174529137926,2.4842043735611927
242,CCT,typicality,multnoise,hue,0.2,8,1.3772139833159744,6.615351332467854
243,CCT,typicality,multnoise,hue,0.25,8,1.241581715874192,10.334757213013686
244,CCT,typicality,multnoise,hue,0.30000000000000004,8,1.3885248917446023,14.107639957202018
245,CCT,typicality,multnoise,ind_test,test,8,34.59267916437882,1.3003249832935697
246,CCT,typicality,multnoise,multnoise,0.05,8,6.357594288900838,1.1005457842326782
247,CCT,typicality,multnoise,multnoise,0.1,8,3.3451412352906336,2.6086501670728213
248,CCT,typicality,multnoise,multnoise,0.15000000000000002,8,1.862187860264941,3.4496505859667748
249,CCT,typicality,multnoise,multnoise,0.2,8,0.6205165102315694,2.5186971256205837
250,CCT,typicality,multnoise,multnoise,0.25,8,0.46143886490158764,3.16354756588941
251,CCT,typicality,multnoise,multnoise,0.30000000000000004,8,0.37607705231934013,4.820325593971655
252,CCT,typicality,multnoise,noise,0.05,8,1.5119944974001098,1.1162069572974624
253,CCT,typicality,multnoise,noise,0.1,8,0.5092337914373232,2.5416403715503098
254,CCT,typicality,multnoise,noise,0.15000000000000002,8,0.5077087697960937,8.451277170133979
255,CCT,typicality,multnoise,noise,0.2,8,0.5181309468101554,10.496483860468643
256,CCT,typicality,multnoise,noise,0.25,8,0.6817135573988183,18.170588877774183
257,CCT,typicality,multnoise,noise,0.30000000000000004,8,0.7139183939125279,24.255747771732228
258,CCT,typicality,multnoise,saltpepper,0.05,8,0.6803437640940523,19.794121152036094
259,CCT,typicality,multnoise,saltpepper,0.1,8,0.745400907891316,24.488128005326047
260,CCT,typicality,multnoise,saltpepper,0.15000000000000002,8,0.7664422869358938,22.500189686464445
261,CCT,typicality,multnoise,saltpepper,0.2,8,0.6821008955387233,17.8987672052075
262,CCT,typicality,multnoise,saltpepper,0.25,8,0.6485151937665999,16.13430955016249
263,CCT,typicality,multnoise,saltpepper,0.30000000000000004,8,0.5463748278117617,10.902078773262541
264,CCT,typicality,multnoise,smear,0.05,8,42.4222869299387,1.2316546737334515
265,CCT,typicality,multnoise,smear,0.1,8,25.94799128751673,1.1949286138612056
266,CCT,typicality,multnoise,smear,0.15000000000000002,8,31.56911334623549,1.1620218052890332
267,CCT,typicality,multnoise,smear,0.2,8,26.10365595316412,1.1936122876062951
268,CCT,typicality,multnoise,smear,0.25,8,19.79302531514118,1.149636125618384
269,CCT,typicality,multnoise,smear,0.30000000000000004,8,17.83626028364048,1.0630874502458714
270,CCT,typicality,noise,OoD Test,OoD Test,8,0.6352949352884021,4.953277460072124
271,CCT,typicality,noise,OoD Val,OoD Val,8,0.6276419229676174,4.462253992041424
272,CCT,typicality,noise,brightness,0.05,8,100.19328884028964,1.6062658584427907
273,CCT,typicality,noise,brightness,0.1,8,63.30302406169261,1.4063131607417796
274,CCT,typicality,noise,brightness,0.15000000000000002,8,14.613296269498969,1.2751901126871128
275,CCT,typicality,noise,brightness,0.2,8,5.4504363803156615,1.3321012327021
276,CCT,typicality,noise,brightness,0.25,8,3.3346507933457428,1.2499865265435393
277,CCT,typicality,noise,brightness,0.30000000000000004,8,2.1780468656458662,1.2894998884704945
278,CCT,typicality,noise,contrast,0.05,8,80.3105061762609,1.762240991324609
279,CCT,typicality,noise,contrast,0.1,8,149.34892731808367,1.6695950521424485
280,CCT,typicality,noise,contrast,0.15000000000000002,8,64.72668636224141,1.754315701745333
281,CCT,typicality,noise,contrast,0.2,8,357.9520591372077,1.7325792956434012
282,CCT,typicality,noise,contrast,0.25,8,106.95378592351477,1.74856961087424
283,CCT,typicality,noise,contrast,0.30000000000000004,8,77.45135412638983,1.69778763625496
284,CCT,typicality,noise,hue,0.05,8,89.99417205798122,1.648656846324454
285,CCT,typicality,noise,hue,0.1,8,27.632469871175896,1.3882424969562492
286,CCT,typicality,noise,hue,0.15000000000000002,8,4.660604968922691,2.397459453268159
287,CCT,typicality,noise,hue,0.2,8,1.6083091392460067,6.365892944059055
288,CCT,typicality,noise,hue,0.25,8,1.4077580543055666,10.04087694363469
289,CCT,typicality,noise,hue,0.30000000000000004,8,1.538658255731417,13.736355777260718
290,CCT,typicality,noise,ind_test,test,8,44.73679942839443,1.7324795360859164
291,CCT,typicality,noise,multnoise,0.05,8,8.386132067312758,1.504758758819726
292,CCT,typicality,noise,multnoise,0.1,8,2.5346700119468655,2.1908734342534593
293,CCT,typicality,noise,multnoise,0.15000000000000002,8,2.935389875760083,6.062851655073689
294,CCT,typicality,noise,multnoise,0.2,8,1.5014246976245977,6.329318745613416
295,CCT,typicality,noise,multnoise,0.25,8,0.9786667887147239,6.232072243273168
296,CCT,typicality,noise,multnoise,0.30000000000000004,8,0.661855242455676,6.742921937155879
297,CCT,typicality,noise,noise,0.05,8,1.2271711091825868,0.8023987491756501
298,CCT,typicality,noise,noise,0.1,8,1.9957979674117214,10.42255252709561
299,CCT,typicality,noise,noise,0.15000000000000002,8,0.6088671490466754,6.253030587764922
300,CCT,typicality,noise,noise,0.2,8,0.5051837672409026,6.465726502683786
301,CCT,typicality,noise,noise,0.25,8,0.3263171015205295,7.421135012939951
302,CCT,typicality,noise,noise,0.30000000000000004,8,0.4530481397124631,14.242850012758403
303,CCT,typicality,noise,saltpepper,0.05,8,0.4207326054077727,10.09922478485214
304,CCT,typicality,noise,saltpepper,0.1,8,0.7325908901797991,23.910810126570272
305,CCT,typicality,noise,saltpepper,0.15000000000000002,8,0.8604802884880707,24.77355317951925
306,CCT,typicality,noise,saltpepper,0.2,8,0.6637631821685136,17.414679224357993
307,CCT,typicality,noise,saltpepper,0.25,8,0.5453758813247876,13.832127982054837
308,CCT,typicality,noise,saltpepper,0.30000000000000004,8,0.2548311948300165,4.9390809141127985
309,CCT,typicality,noise,smear,0.05,8,54.68107816479726,1.6500690526440807
310,CCT,typicality,noise,smear,0.1,8,33.65118306432429,1.615566685079177
311,CCT,typicality,noise,smear,0.15000000000000002,8,40.91514221254112,1.6036476475854635
312,CCT,typicality,noise,smear,0.2,8,33.864656145382234,1.6215322894212283
313,CCT,typicality,noise,smear,0.25,8,25.742293406274154,1.5788799837102625
314,CCT,typicality,noise,smear,0.30000000000000004,8,23.226689046356245,1.487459817754233
315,CCT,typicality,saltpepper,OoD Test,OoD Test,8,0.6024039243481767,4.740494597109346
316,CCT,typicality,saltpepper,OoD Val,OoD Val,8,0.5940499147961317,4.255032988231626
317,CCT,typicality,saltpepper,brightness,0.05,8,119.6662705718607,2.0883358431419397
318,CCT,typicality,saltpepper,brightness,0.1,8,68.44903663888543,1.8051887935854318
319,CCT,typicality,saltpepper,brightness,0.15000000000000002,8,19.223780088435777,1.6286362910685215
320,CCT,typicality,saltpepper,brightness,0.2,8,6.697959297479157,1.6257286279501755
321,CCT,typicality,saltpepper,brightness,0.25,8,3.7703871374023006,1.4080942106442464
322,CCT,typicality,saltpepper,brightness,0.30000000000000004,8,2.6214922233693914,1.4642973484734112
323,CCT,typicality,saltpepper,contrast,0.05,8,99.7868347195815,2.3054997244395867
