,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
31,OfficeHome,cross_entropy,Art,noise,0.2,32,0.8429015002991863,21.736293785834388
32,OfficeHome,cross_entropy,Art,noise,0.25,32,0.8707175043362784,26.949293530508996
33,OfficeHome,cross_entropy,Art,noise,0.30000000000000004,32,0.8852343322279765,30.521519256427865
34,OfficeHome,cross_entropy,Art,saltpepper,0.05,32,0.8361058740745786,20.669973387035633
35,OfficeHome,cross_entropy,Art,saltpepper,0.1,32,0.8839628438503795,30.152469922712402
36,OfficeHome,cross_entropy,Art,saltpepper,0.15000000000000002,32,0.9147317912431252,41.35001686597384
37,OfficeHome,cross_entropy,Art,saltpepper,0.2,32,0.929157231388726,49.584547969808945
38,OfficeHome,cross_entropy,Art,saltpepper,0.25,32,0.9373775285095839,55.82420690576975
39,OfficeHome,cross_entropy,Art,saltpepper,0.30000000000000004,32,0.9461149306986429,64.17557986966509
40,OfficeHome,cross_entropy,Art,smear,0.05,32,0.3408249174883251,1.4104843699949832
41,OfficeHome,cross_entropy,Art,smear,0.1,32,0.3887321529606291,1.6323913050260075
42,OfficeHome,cross_entropy,Art,smear,0.15000000000000002,32,0.3054581113915529,1.3111112154148918
43,OfficeHome,cross_entropy,Art,smear,0.2,32,0.5089413460101886,2.0285245016589832
44,OfficeHome,cross_entropy,Art,smear,0.25,32,0.39900055136153073,1.7050536994958783
45,OfficeHome,cross_entropy,Art,smear,0.30000000000000004,32,0.4651146003078662,2.1101063334446555
46,OfficeHome,cross_entropy,Clipart,Art,Art,32,0.3044134966364683,2.9457011479841553
47,OfficeHome,cross_entropy,Clipart,Clipart,Clipart,32,0.2823800236221652,3.350586531441146
48,OfficeHome,cross_entropy,Clipart,Product,Product,32,0.36027714813540357,1.867365143387363
49,OfficeHome,cross_entropy,Clipart,brightness,0.05,32,0.8627975516900502,3.4204235799671676
50,OfficeHome,cross_entropy,Clipart,brightness,0.1,32,0.6699943059644298,2.969630773994244
51,OfficeHome,cross_entropy,Clipart,brightness,0.15000000000000002,32,0.7403508608390429,3.0736467588979948
52,OfficeHome,cross_entropy,Clipart,brightness,0.2,32,0.6513471901318152,2.9219449838326867
53,OfficeHome,cross_entropy,Clipart,brightness,0.25,32,0.5935628990189727,2.693586095993646
54,OfficeHome,cross_entropy,Clipart,brightness,0.30000000000000004,32,0.5248018188286032,2.4728070222053438
55,OfficeHome,cross_entropy,Clipart,contrast,0.05,32,0.7729213375273154,3.208562536196156
56,OfficeHome,cross_entropy,Clipart,contrast,0.1,32,0.8710349151669098,3.439109013509432
57,OfficeHome,cross_entropy,Clipart,contrast,0.15000000000000002,32,0.7735967824500039,3.197946572101228
58,OfficeHome,cross_entropy,Clipart,contrast,0.2,32,0.7724463391375067,3.2513975187476056
59,OfficeHome,cross_entropy,Clipart,contrast,0.25,32,0.7550221920393176,3.189563312903739
60,OfficeHome,cross_entropy,Clipart,contrast,0.30000000000000004,32,0.7691185902124744,3.1662653024463974
61,OfficeHome,cross_entropy,Clipart,hue,0.05,32,0.7373883948664237,3.0244575434309877
62,OfficeHome,cross_entropy,Clipart,hue,0.1,32,0.48631989524650104,2.3357407062630196
63,OfficeHome,cross_entropy,Clipart,hue,0.15000000000000002,32,0.36394358620920036,1.8799634040200661
64,OfficeHome,cross_entropy,Clipart,hue,0.2,32,0.30347634232372633,1.7015699211384918
65,OfficeHome,cross_entropy,Clipart,hue,0.25,32,0.18720276499820815,1.1879505157727124
66,OfficeHome,cross_entropy,Clipart,hue,0.30000000000000004,32,0.14274452213833178,1.0360326029649123
67,OfficeHome,cross_entropy,Clipart,ind_test,test,32,0.7484834371905975,3.122274977156
68,OfficeHome,cross_entropy,Clipart,multnoise,0.05,32,0.143394079086708,1.3882565314869597
69,OfficeHome,cross_entropy,Clipart,multnoise,0.1,32,0.31384579147782266,4.145437954873604
70,OfficeHome,cross_entropy,Clipart,multnoise,0.15000000000000002,32,0.2941612928150179,5.262754890976661
71,OfficeHome,cross_entropy,Clipart,multnoise,0.2,32,0.8974529524301106,21.482054796785956
72,OfficeHome,cross_entropy,Clipart,multnoise,0.25,32,1.5493103731063131,55.09355793840314
73,OfficeHome,cross_entropy,Clipart,multnoise,0.30000000000000004,32,1.9155084517560315,81.4347145643668
74,OfficeHome,cross_entropy,Clipart,noise,0.05,32,0.1395773016653715,1.351486076629598
75,OfficeHome,cross_entropy,Clipart,noise,0.1,32,0.36415317018705,5.2277739653202175
76,OfficeHome,cross_entropy,Clipart,noise,0.15000000000000002,32,0.24035259712757825,4.4822650649720694
77,OfficeHome,cross_entropy,Clipart,noise,0.2,32,0.6210167439675418,15.610246031914981
78,OfficeHome,cross_entropy,Clipart,noise,0.25,32,1.1193246166266875,34.07292604375975
79,OfficeHome,cross_entropy,Clipart,noise,0.30000000000000004,32,1.434428519546139,48.7473843104324
80,OfficeHome,cross_entropy,Clipart,saltpepper,0.05,32,0.6503063281244532,15.633408695176264
81,OfficeHome,cross_entropy,Clipart,saltpepper,0.1,32,1.3526714085031666,45.71695782157199
82,OfficeHome,cross_entropy,Clipart,saltpepper,0.15000000000000002,32,1.9502130927132544,87.55556410331896
83,OfficeHome,cross_entropy,Clipart,saltpepper,0.2,32,2.23860135033524,118.68696280674801
84,OfficeHome,cross_entropy,Clipart,saltpepper,0.25,32,2.3892942813162987,141.3070021456417
85,OfficeHome,cross_entropy,Clipart,saltpepper,0.30000000000000004,32,2.5908128242083617,174.4431929917465
86,OfficeHome,cross_entropy,Clipart,smear,0.05,32,0.7506457076651682,3.1794004216265477
87,OfficeHome,cross_entropy,Clipart,smear,0.1,32,0.7409647487549307,3.1142301154393857
88,OfficeHome,cross_entropy,Clipart,smear,0.15000000000000002,32,0.6673593983005855,2.9404528492500774
89,OfficeHome,cross_entropy,Clipart,smear,0.2,32,0.6769113582998015,2.8349072889123312
90,OfficeHome,cross_entropy,Clipart,smear,0.25,32,0.6566760500549426,2.8362758270351844
91,OfficeHome,cross_entropy,Clipart,smear,0.30000000000000004,32,0.5596353537202908,2.4422440899339173
92,OfficeHome,cross_entropy,Product,Art,Art,32,0.3847274588746966,3.605713509474317
93,OfficeHome,cross_entropy,Product,Clipart,Clipart,32,0.5540168363379618,6.392868962136655
94,OfficeHome,cross_entropy,Product,Product,Product,32,0.14187632704348246,0.8376942647524531
95,OfficeHome,cross_entropy,Product,brightness,0.05,32,0.23731539420021083,0.8831198508647323
96,OfficeHome,cross_entropy,Product,brightness,0.1,32,0.18610148325330106,0.8546555899000553
97,OfficeHome,cross_entropy,Product,brightness,0.15000000000000002,32,0.2226411232081033,0.9536177312415889
98,OfficeHome,cross_entropy,Product,brightness,0.2,32,0.19058180635866395,0.9123542460498397
99,OfficeHome,cross_entropy,Product,brightness,0.25,32,0.18153903098753982,0.9196926828040614
100,OfficeHome,cross_entropy,Product,brightness,0.30000000000000004,32,0.1676031541684781,0.852526534521573
101,OfficeHome,cross_entropy,Product,contrast,0.05,32,0.2205613263850366,0.9105637596123103
102,OfficeHome,cross_entropy,Product,contrast,0.1,32,0.23653900274790282,0.8783367236636863
103,OfficeHome,cross_entropy,Product,contrast,0.15000000000000002,32,0.22082943660583862,0.9069999220730186
104,OfficeHome,cross_entropy,Product,contrast,0.2,32,0.21349902666959428,0.868786624134329
105,OfficeHome,cross_entropy,Product,contrast,0.25,32,0.21928228512574496,0.9417071123682333
106,OfficeHome,cross_entropy,Product,contrast,0.30000000000000004,32,0.23563261373209332,1.0133985466090314
107,OfficeHome,cross_entropy,Product,hue,0.05,32,0.23478368245956807,0.9386366899595712
108,OfficeHome,cross_entropy,Product,hue,0.1,32,0.15212757985474615,0.7800893182568958
109,OfficeHome,cross_entropy,Product,hue,0.15000000000000002,32,0.17204641078802577,0.9819878137868184
110,OfficeHome,cross_entropy,Product,hue,0.2,32,0.17649004465046095,1.130377642383929
111,OfficeHome,cross_entropy,Product,hue,0.25,32,0.24630524784509666,1.8064862022653434
112,OfficeHome,cross_entropy,Product,hue,0.30000000000000004,32,0.29374404752758837,2.316103329684176
113,OfficeHome,cross_entropy,Product,ind_test,test,32,0.22130289832689345,0.9149513128123297
114,OfficeHome,cross_entropy,Product,multnoise,0.05,32,0.4893618804070097,4.631385413636375
115,OfficeHome,cross_entropy,Product,multnoise,0.1,32,0.6623438665306309,8.537765128282393
116,OfficeHome,cross_entropy,Product,multnoise,0.15000000000000002,32,0.7791340747836117,14.500555669443589
117,OfficeHome,cross_entropy,Product,multnoise,0.2,32,0.8375789324187991,20.526289474349646
118,OfficeHome,cross_entropy,Product,multnoise,0.25,32,0.8942400594903098,32.10295089871672
119,OfficeHome,cross_entropy,Product,multnoise,0.30000000000000004,32,0.9142313776459585,39.13677973683287
120,OfficeHome,cross_entropy,Product,noise,0.05,32,0.5010427670347226,4.753958299031857
121,OfficeHome,cross_entropy,Product,noise,0.1,32,0.6910634604501983,9.70187916171112
122,OfficeHome,cross_entropy,Product,noise,0.15000000000000002,32,0.7854121019516824,15.02627231967012
123,OfficeHome,cross_entropy,Product,noise,0.2,32,0.8449217393815468,21.787807263091167
124,OfficeHome,cross_entropy,Product,noise,0.25,32,0.8737705781528422,27.04292311728321
125,OfficeHome,cross_entropy,Product,noise,0.30000000000000004,32,0.8889193251792955,30.64742453064361
126,OfficeHome,cross_entropy,Product,saltpepper,0.05,32,0.8381497633192068,20.719879003299067
127,OfficeHome,cross_entropy,Product,saltpepper,0.1,32,0.8874970409181918,30.272362026581195
128,OfficeHome,cross_entropy,Product,saltpepper,0.15000000000000002,32,0.9194814102808418,41.56372208708008
129,OfficeHome,cross_entropy,Product,saltpepper,0.2,32,0.9344912039411717,49.86788570314701
130,OfficeHome,cross_entropy,Product,saltpepper,0.25,32,0.9430204466165495,56.15859318039643
131,OfficeHome,cross_entropy,Product,saltpepper,0.30000000000000004,32,0.9521590970776522,64.58335151353391
132,OfficeHome,cross_entropy,Product,smear,0.05,32,0.20488465143568899,0.8850551148685116
133,OfficeHome,cross_entropy,Product,smear,0.1,32,0.22985107391876564,0.9813233550908526
134,OfficeHome,cross_entropy,Product,smear,0.15000000000000002,32,0.17410610401408733,0.7582042431884181
135,OfficeHome,cross_entropy,Product,smear,0.2,32,0.24531520561897704,0.9838375971912076
136,OfficeHome,cross_entropy,Product,smear,0.25,32,0.18583625558015027,0.7917607168490092
137,OfficeHome,cross_entropy,Product,smear,0.30000000000000004,32,0.20013648470755732,0.8920403395729357
138,OfficeHome,cross_entropy,brightness,Art,Art,32,0.4333224813196348,4.041646094985974
139,OfficeHome,cross_entropy,brightness,Clipart,Clipart,32,0.558316325014003,6.435969472627056
140,OfficeHome,cross_entropy,brightness,Product,Product,32,0.15318480465796852,0.9411945142886944
141,OfficeHome,cross_entropy,brightness,brightness,0.05,32,0.22603420587526948,0.8408542032920014
142,OfficeHome,cross_entropy,brightness,brightness,0.1,32,0.17406252500794314,0.80966724878536
143,OfficeHome,cross_entropy,brightness,brightness,0.15000000000000002,32,0.21595772908114697,0.9297739339424075
144,OfficeHome,cross_entropy,brightness,brightness,0.2,32,0.18195300303550765,0.8797208414851141
145,OfficeHome,cross_entropy,brightness,brightness,0.25,32,0.17459412942541938,0.9048928971294172
146,OfficeHome,cross_entropy,brightness,brightness,0.30000000000000004,32,0.1655523267995198,0.8650685873285204
147,OfficeHome,cross_entropy,brightness,contrast,0.05,32,0.20720065104683047,0.8602155274861036
148,OfficeHome,cross_entropy,brightness,contrast,0.1,32,0.22751841997086453,0.8404586686801447
149,OfficeHome,cross_entropy,brightness,contrast,0.15000000000000002,32,0.21022612827171344,0.8709472987765571
150,OfficeHome,cross_entropy,brightness,contrast,0.2,32,0.19142760149615173,0.7880548151289406
151,OfficeHome,cross_entropy,brightness,contrast,0.25,32,0.20721648831514858,0.8893297520299942
152,OfficeHome,cross_entropy,brightness,contrast,0.30000000000000004,32,0.22643813480362862,0.9910754212122864
153,OfficeHome,cross_entropy,brightness,hue,0.05,32,0.21820901503446863,0.8968495085257376
154,OfficeHome,cross_entropy,brightness,hue,0.1,32,0.1492834890536984,0.7940586925336842
155,OfficeHome,cross_entropy,brightness,hue,0.15000000000000002,32,0.1744991674269812,1.0368235514862365
156,OfficeHome,cross_entropy,brightness,hue,0.2,32,0.19762483700300623,1.2946208593208766
157,OfficeHome,cross_entropy,brightness,hue,0.25,32,0.2739897864272573,2.002783123424397
158,OfficeHome,cross_entropy,brightness,hue,0.30000000000000004,32,0.319102685355118,2.501722032585956
159,OfficeHome,cross_entropy,brightness,ind_test,test,32,0.21135789794141582,0.8873840529167455
160,OfficeHome,cross_entropy,brightness,multnoise,0.05,32,0.46416624577130833,4.403809100389696
161,OfficeHome,cross_entropy,brightness,multnoise,0.1,32,0.63667115837819,8.21711051542081
162,OfficeHome,cross_entropy,brightness,multnoise,0.15000000000000002,32,0.7887246940246917,14.67672916235151
163,OfficeHome,cross_entropy,brightness,multnoise,0.2,32,0.8876941488885968,21.73922281206681
164,OfficeHome,cross_entropy,brightness,multnoise,0.25,32,0.9790879489059365,35.13072671096735
165,OfficeHome,cross_entropy,brightness,multnoise,0.30000000000000004,32,1.0167472169949756,43.504958324653316
166,OfficeHome,cross_entropy,brightness,noise,0.05,32,0.4751491606231225,4.516901437571903
167,OfficeHome,cross_entropy,brightness,noise,0.1,32,0.6677678309286299,9.381165589043167
168,OfficeHome,cross_entropy,brightness,noise,0.15000000000000002,32,0.7913769926858774,15.139267700949693
169,OfficeHome,cross_entropy,brightness,noise,0.2,32,0.8850161844134355,22.810193950757903
170,OfficeHome,cross_entropy,brightness,noise,0.25,32,0.9383408525302367,29.023250125215142
171,OfficeHome,cross_entropy,brightness,noise,0.30000000000000004,32,0.9683726089931435,33.3618692602451
172,OfficeHome,cross_entropy,brightness,saltpepper,0.05,32,0.8785312446938349,21.705694533454743
173,OfficeHome,cross_entropy,brightness,saltpepper,0.1,32,0.9634794295479745,32.85003585322007
174,OfficeHome,cross_entropy,brightness,saltpepper,0.15000000000000002,32,1.0241942645034159,46.275196224365466
175,OfficeHome,cross_entropy,brightness,saltpepper,0.2,32,1.053003633426622,56.163166887962
176,OfficeHome,cross_entropy,brightness,saltpepper,0.25,32,1.0688504980444693,63.61498484173464
177,OfficeHome,cross_entropy,brightness,saltpepper,0.30000000000000004,32,1.0874217103851378,73.70890979354016
178,OfficeHome,cross_entropy,brightness,smear,0.05,32,0.18625883449492367,0.8200504992437249
179,OfficeHome,cross_entropy,brightness,smear,0.1,32,0.2082491430465008,0.9014191077956513
180,OfficeHome,cross_entropy,brightness,smear,0.15000000000000002,32,0.16468944610714412,0.7346960083305142
181,OfficeHome,cross_entropy,brightness,smear,0.2,32,0.21516197164504874,0.8902801323728604
182,OfficeHome,cross_entropy,brightness,smear,0.25,32,0.1770498005970496,0.7768131790937248
183,OfficeHome,cross_entropy,brightness,smear,0.30000000000000004,32,0.18825068983732954,0.8851130253943343
184,OfficeHome,cross_entropy,contrast,Art,Art,32,0.465108484858109,4.324175615786645
185,OfficeHome,cross_entropy,contrast,Clipart,Clipart,32,0.5798545245089104,6.674144335192816
186,OfficeHome,cross_entropy,contrast,Product,Product,32,0.17833779317199677,1.1069174020053019
187,OfficeHome,cross_entropy,contrast,brightness,0.05,32,0.20484270189099318,0.7899675035770711
188,OfficeHome,cross_entropy,contrast,brightness,0.1,32,0.16886650261018368,0.8253703917246518
189,OfficeHome,cross_entropy,contrast,brightness,0.15000000000000002,32,0.2065528264611426,0.9340572867148715
190,OfficeHome,cross_entropy,contrast,brightness,0.2,32,0.1767484014281083,0.8967454190331421
191,OfficeHome,cross_entropy,contrast,brightness,0.25,32,0.17194608705927514,0.9341438455775152
192,OfficeHome,cross_entropy,contrast,brightness,0.30000000000000004,32,0.177420196155478,0.9641586469191687
193,OfficeHome,cross_entropy,contrast,contrast,0.05,32,0.1933600159302062,0.8396439964464096
194,OfficeHome,cross_entropy,contrast,contrast,0.1,32,0.20885622443606303,0.8008403365478672
195,OfficeHome,cross_entropy,contrast,contrast,0.15000000000000002,32,0.19525213112679485,0.8472924276498357
196,OfficeHome,cross_entropy,contrast,contrast,0.2,32,0.17345536970905961,0.7448776539541204
197,OfficeHome,cross_entropy,contrast,contrast,0.25,32,0.19278869846315608,0.8663013716666701
198,OfficeHome,cross_entropy,contrast,contrast,0.30000000000000004,32,0.21365777341375666,0.9821081342228587
199,OfficeHome,cross_entropy,contrast,hue,0.05,32,0.20680938923523925,0.8938052766962424
200,OfficeHome,cross_entropy,contrast,hue,0.1,32,0.16572765909135423,0.9126418830067102
201,OfficeHome,cross_entropy,contrast,hue,0.15000000000000002,32,0.1931923567254275,1.173230475318639
202,OfficeHome,cross_entropy,contrast,hue,0.2,32,0.22652822949815776,1.4899225106149092
203,OfficeHome,cross_entropy,contrast,hue,0.25,32,0.3098450135480749,2.250666200689994
204,OfficeHome,cross_entropy,contrast,hue,0.30000000000000004,32,0.3536059792762715,2.751659221797453
205,OfficeHome,cross_entropy,contrast,ind_test,test,32,0.20170720869604802,0.8894409590772966
206,OfficeHome,cross_entropy,contrast,multnoise,0.05,32,0.48805155695784813,4.618149077141498
207,OfficeHome,cross_entropy,contrast,multnoise,0.1,32,0.6502012594673319,8.38766556133148
208,OfficeHome,cross_entropy,contrast,multnoise,0.15000000000000002,32,0.7964150339404629,14.8170087034447
209,OfficeHome,cross_entropy,contrast,multnoise,0.2,32,0.8927056469055065,21.8607045174252
210,OfficeHome,cross_entropy,contrast,multnoise,0.25,32,0.981570468820559,35.21930290702039
211,OfficeHome,cross_entropy,contrast,multnoise,0.30000000000000004,32,1.0182565169590083,43.569231234540524
212,OfficeHome,cross_entropy,contrast,noise,0.05,32,0.49840349926369015,4.728524032423426
213,OfficeHome,cross_entropy,contrast,noise,0.1,32,0.6799749878456472,9.548206693542484
214,OfficeHome,cross_entropy,contrast,noise,0.15000000000000002,32,0.7988988599544494,15.280692560183462
215,OfficeHome,cross_entropy,contrast,noise,0.2,32,0.8899170712568332,22.935130520466416
216,OfficeHome,cross_entropy,contrast,noise,0.25,32,0.9418525704230291,29.130817962064043
217,OfficeHome,cross_entropy,contrast,noise,0.30000000000000004,32,0.9711245036271045,33.456126565816156
218,OfficeHome,cross_entropy,contrast,saltpepper,0.05,32,0.8836680302436362,21.831294186918843
219,OfficeHome,cross_entropy,contrast,saltpepper,0.1,32,0.966333665238353,32.946772997280306
220,OfficeHome,cross_entropy,contrast,saltpepper,0.15000000000000002,32,1.0254845061865756,46.333244729073755
221,OfficeHome,cross_entropy,contrast,saltpepper,0.2,32,1.0535551792515807,56.19249886312479
222,OfficeHome,cross_entropy,contrast,saltpepper,0.25,32,1.0689901169081821,63.623264338720425
223,OfficeHome,cross_entropy,contrast,saltpepper,0.30000000000000004,32,1.0870961661223395,73.68692507835682
224,OfficeHome,cross_entropy,contrast,smear,0.05,32,0.16863199440446358,0.7775382347866409
225,OfficeHome,cross_entropy,contrast,smear,0.1,32,0.18955816692124375,0.8592941417376956
226,OfficeHome,cross_entropy,contrast,smear,0.15000000000000002,32,0.16281188904067098,0.7638217668033883
227,OfficeHome,cross_entropy,contrast,smear,0.2,32,0.19542108101078945,0.8481444000146279
228,OfficeHome,cross_entropy,contrast,smear,0.25,32,0.1701099408845934,0.7868852966372873
229,OfficeHome,cross_entropy,contrast,smear,0.30000000000000004,32,0.18418427206822138,0.9149073425487471
230,OfficeHome,cross_entropy,hue,Art,Art,32,0.3222466854710404,3.0584621182640843
231,OfficeHome,cross_entropy,hue,Clipart,Clipart,32,0.48475282688232413,5.622045217179111
232,OfficeHome,cross_entropy,hue,Product,Product,32,0.15520461875083338,0.826659589766559
233,OfficeHome,cross_entropy,hue,brightness,0.05,32,0.364262043229932,1.3442057242882202
234,OfficeHome,cross_entropy,hue,brightness,0.1,32,0.2587752161340398,1.0930510068518993
235,OfficeHome,cross_entropy,hue,brightness,0.15000000000000002,32,0.30697766780799407,1.2154770135884398
236,OfficeHome,cross_entropy,hue,brightness,0.2,32,0.24747214344018867,1.06012423558734
237,OfficeHome,cross_entropy,hue,brightness,0.25,32,0.23864072483463386,1.0814397875176287
238,OfficeHome,cross_entropy,hue,brightness,0.30000000000000004,32,0.19858931196190086,0.9051025488233171
239,OfficeHome,cross_entropy,hue,contrast,0.05,32,0.3140798152486291,1.228854181407727
240,OfficeHome,cross_entropy,hue,contrast,0.1,32,0.3576643586183875,1.3195484791903866
241,OfficeHome,cross_entropy,hue,contrast,0.15000000000000002,32,0.32177497596152504,1.2594269873644766
242,OfficeHome,cross_entropy,hue,contrast,0.2,32,0.32722344404693016,1.300852187399933
243,OfficeHome,cross_entropy,hue,contrast,0.25,32,0.29691767503714595,1.1704394290000815
244,OfficeHome,cross_entropy,hue,contrast,0.30000000000000004,32,0.3206987545740402,1.27284625647686
245,OfficeHome,cross_entropy,hue,hue,0.05,32,0.3281166982179931,1.255795313833873
246,OfficeHome,cross_entropy,hue,hue,0.1,32,0.1880214555788265,0.8738341440371977
247,OfficeHome,cross_entropy,hue,hue,0.15000000000000002,32,0.16906764844641084,0.8663089076848476
248,OfficeHome,cross_entropy,hue,hue,0.2,32,0.13496844667223637,0.8085499195335253
249,OfficeHome,cross_entropy,hue,hue,0.25,32,0.16640992095947343,1.2273807608639955
250,OfficeHome,cross_entropy,hue,hue,0.30000000000000004,32,0.20936911493869637,1.6766280716922253
251,OfficeHome,cross_entropy,hue,ind_test,test,32,0.3047379831683865,1.1804801214535645
252,OfficeHome,cross_entropy,hue,multnoise,0.05,32,0.3973743713505548,3.8004508805287367
253,OfficeHome,cross_entropy,hue,multnoise,0.1,32,0.6289947515190628,8.112289694600738
254,OfficeHome,cross_entropy,hue,multnoise,0.15000000000000002,32,0.8068929996065483,15.00795645799431
255,OfficeHome,cross_entropy,hue,multnoise,0.2,32,0.8930877515448722,21.870244614357453
256,OfficeHome,cross_entropy,hue,multnoise,0.25,32,0.9729394820740735,34.91128988507178
257,OfficeHome,cross_entropy,hue,multnoise,0.30000000000000004,32,1.0055248902288179,43.02668045633394
258,OfficeHome,cross_entropy,hue,noise,0.05,32,0.41256798813348694,3.9512455267438504
259,OfficeHome,cross_entropy,hue,noise,0.1,32,0.6638106236059268,9.32549849006571
260,OfficeHome,cross_entropy,hue,noise,0.15000000000000002,32,0.8096491761398064,15.48269416008373
261,OfficeHome,cross_entropy,hue,noise,0.2,32,0.8916007434537111,22.9780116284588
262,OfficeHome,cross_entropy,hue,noise,0.25,32,0.9377922395276153,29.006082904647815
263,OfficeHome,cross_entropy,hue,noise,0.30000000000000004,32,0.9637026341978612,33.20293883252688
264,OfficeHome,cross_entropy,hue,saltpepper,0.05,32,0.885674161772546,21.880574354494446
265,OfficeHome,cross_entropy,hue,saltpepper,0.1,32,0.9595800341197599,32.71751683238741
266,OfficeHome,cross_entropy,hue,saltpepper,0.15000000000000002,32,1.012091421825845,45.73062561217648
267,OfficeHome,cross_entropy,hue,saltpepper,0.2,32,1.036992423680729,55.31275218573344
268,OfficeHome,cross_entropy,hue,saltpepper,0.25,32,1.0507153090252186,62.540351679510216
269,OfficeHome,cross_entropy,hue,saltpepper,0.30000000000000004,32,1.0667162277360307,72.3119490179822
270,OfficeHome,cross_entropy,hue,smear,0.05,32,0.31436840049849823,1.2966331094084598
271,OfficeHome,cross_entropy,hue,smear,0.1,32,0.3234464686683365,1.2994584070653403
272,OfficeHome,cross_entropy,hue,smear,0.15000000000000002,32,0.2656823435156074,1.1040586590323387
273,OfficeHome,cross_entropy,hue,smear,0.2,32,0.3315744634023671,1.2848883480018842
274,OfficeHome,cross_entropy,hue,smear,0.25,32,0.2849388214752798,1.1686151550400843
275,OfficeHome,cross_entropy,hue,smear,0.30000000000000004,32,0.27603158490469093,1.1579169960377746
276,OfficeHome,cross_entropy,multnoise,Art,Art,32,0.5565202765142594,5.172570323627796
277,OfficeHome,cross_entropy,multnoise,Clipart,Clipart,32,0.39939173631361086,4.622458441560927
278,OfficeHome,cross_entropy,multnoise,Product,Product,32,0.2692552923474504,1.5809517705309708
279,OfficeHome,cross_entropy,multnoise,brightness,0.05,32,0.571099412779653,2.195343211661923
280,OfficeHome,cross_entropy,multnoise,brightness,0.1,32,0.43176908086636717,1.948121579127362
281,OfficeHome,cross_entropy,multnoise,brightness,0.15000000000000002,32,0.531928271627408,2.108916783056467
282,OfficeHome,cross_entropy,multnoise,brightness,0.2,32,0.4191820362387063,1.856837404646034
283,OfficeHome,cross_entropy,multnoise,brightness,0.25,32,0.42379684942207513,2.007497230478395
284,OfficeHome,cross_entropy,multnoise,brightness,0.30000000000000004,32,0.3273539726024764,1.6308084123576774
285,OfficeHome,cross_entropy,multnoise,contrast,0.05,32,0.5723442162913936,2.388555927109188
