,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
88,CCT,typicality,contrast,saltpepper,0.25,1,4389.687474681211,20.525559870847243
89,CCT,typicality,contrast,saltpepper,0.30000000000000004,1,6.919123618285992,17.33183053065093
90,CCT,typicality,smear,ind_test,test,1,inf,1.6028847768574386
91,CCT,typicality,smear,noise,0.05,1,inf,1.8773020575843218
92,CCT,typicality,smear,noise,0.1,1,inf,6.958161393011404
93,CCT,typicality,smear,noise,0.15000000000000002,1,inf,15.087861136149282
94,CCT,typicality,smear,noise,0.2,1,inf,17.800964655515983
95,CCT,typicality,smear,noise,0.25,1,inf,25.418880799676455
96,CCT,typicality,smear,noise,0.30000000000000004,1,inf,32.90774764947346
97,CCT,typicality,smear,contrast,0.05,1,inf,1.6029065658878674
98,CCT,typicality,smear,contrast,0.1,1,inf,1.6029319828657582
99,CCT,typicality,smear,contrast,0.15000000000000002,1,inf,1.593176473229691
100,CCT,typicality,smear,contrast,0.2,1,inf,1.601617143925741
101,CCT,typicality,smear,contrast,0.25,1,inf,1.6034521227395286
102,CCT,typicality,smear,contrast,0.30000000000000004,1,inf,1.602768902911199
103,CCT,typicality,smear,smear,0.05,1,inf,1.581249481824469
104,CCT,typicality,smear,smear,0.1,1,inf,1.5914174128464385
105,CCT,typicality,smear,smear,0.15000000000000002,1,inf,1.5992474503630447
106,CCT,typicality,smear,smear,0.2,1,inf,1.5963407535242469
107,CCT,typicality,smear,smear,0.25,1,inf,1.6149225578128765
108,CCT,typicality,smear,smear,0.30000000000000004,1,inf,1.6504481376126603
109,CCT,typicality,smear,OoD Val,OoD Val,1,inf,5.788102566953516
110,CCT,typicality,smear,OoD Test,OoD Test,1,inf,6.048215735189918
111,CCT,typicality,smear,brightness,0.05,1,inf,1.6090748746417618
112,CCT,typicality,smear,brightness,0.1,1,inf,1.697305296435476
113,CCT,typicality,smear,brightness,0.15000000000000002,1,inf,1.8869839461397784
114,CCT,typicality,smear,brightness,0.2,1,inf,2.0902226797379315
115,CCT,typicality,smear,brightness,0.25,1,inf,2.251275297834366
116,CCT,typicality,smear,brightness,0.30000000000000004,1,inf,2.4436200280345677
117,CCT,typicality,smear,multnoise,0.05,1,inf,1.6179860738219505
118,CCT,typicality,smear,multnoise,0.1,1,inf,1.875903598486508
119,CCT,typicality,smear,multnoise,0.15000000000000002,1,inf,2.826160495214848
120,CCT,typicality,smear,multnoise,0.2,1,inf,5.154313687910662
121,CCT,typicality,smear,multnoise,0.25,1,inf,8.602510127915119
122,CCT,typicality,smear,multnoise,0.30000000000000004,1,inf,11.178921483105443
123,CCT,typicality,smear,hue,0.05,1,inf,1.6719521556307637
124,CCT,typicality,smear,hue,0.1,1,inf,2.43409716979061
125,CCT,typicality,smear,hue,0.15000000000000002,1,inf,4.475306481969324
126,CCT,typicality,smear,hue,0.2,1,inf,8.038726051829169
127,CCT,typicality,smear,hue,0.25,1,inf,12.308675581423786
128,CCT,typicality,smear,hue,0.30000000000000004,1,inf,16.103613341328977
129,CCT,typicality,smear,saltpepper,0.05,1,inf,27.066149645983767
130,CCT,typicality,smear,saltpepper,0.1,1,inf,29.937299528319254
131,CCT,typicality,smear,saltpepper,0.15000000000000002,1,inf,27.59188964754143
132,CCT,typicality,smear,saltpepper,0.2,1,inf,23.405394293881123
133,CCT,typicality,smear,saltpepper,0.25,1,4672.218422104406,20.444386414835783
134,CCT,typicality,smear,saltpepper,0.30000000000000004,1,7.315480709888775,17.246603100688272
135,CCT,typicality,OoD Val,ind_test,test,1,inf,4.666503158492684
136,CCT,typicality,OoD Val,noise,0.05,1,inf,3.757937604413315
137,CCT,typicality,OoD Val,noise,0.1,1,inf,6.891845832319893
138,CCT,typicality,OoD Val,noise,0.15000000000000002,1,inf,14.715907282049411
139,CCT,typicality,OoD Val,noise,0.2,1,inf,17.42842875661999
140,CCT,typicality,OoD Val,noise,0.25,1,inf,24.820752611931646
141,CCT,typicality,OoD Val,noise,0.30000000000000004,1,inf,32.01271331618904
142,CCT,typicality,OoD Val,contrast,0.05,1,inf,4.670316953974003
143,CCT,typicality,OoD Val,contrast,0.1,1,inf,4.666349830026105
144,CCT,typicality,OoD Val,contrast,0.15000000000000002,1,inf,4.661783593651268
145,CCT,typicality,OoD Val,contrast,0.2,1,inf,4.666881252186709
146,CCT,typicality,OoD Val,contrast,0.25,1,inf,4.66417604439465
147,CCT,typicality,OoD Val,contrast,0.30000000000000004,1,inf,4.671390769289396
148,CCT,typicality,OoD Val,smear,0.05,1,inf,4.616641006574038
149,CCT,typicality,OoD Val,smear,0.1,1,inf,4.594674448924578
150,CCT,typicality,OoD Val,smear,0.15000000000000002,1,inf,4.568944332665495
151,CCT,typicality,OoD Val,smear,0.2,1,inf,4.543094324959389
152,CCT,typicality,OoD Val,smear,0.25,1,inf,4.486102998906036
153,CCT,typicality,OoD Val,smear,0.30000000000000004,1,inf,4.431109097265783
154,CCT,typicality,OoD Val,OoD Val,OoD Val,1,inf,5.635981298667129
155,CCT,typicality,OoD Val,OoD Test,OoD Test,1,inf,5.827689087530192
156,CCT,typicality,OoD Val,brightness,0.05,1,inf,4.638181877557542
157,CCT,typicality,OoD Val,brightness,0.1,1,inf,4.560550418059183
158,CCT,typicality,OoD Val,brightness,0.15000000000000002,1,inf,4.544339405180134
159,CCT,typicality,OoD Val,brightness,0.2,1,inf,4.564954757612234
160,CCT,typicality,OoD Val,brightness,0.25,1,inf,4.55506940020876
161,CCT,typicality,OoD Val,brightness,0.30000000000000004,1,inf,4.5493311499785225
162,CCT,typicality,OoD Val,multnoise,0.05,1,inf,4.324645585590658
163,CCT,typicality,OoD Val,multnoise,0.1,1,inf,3.436433753070252
164,CCT,typicality,OoD Val,multnoise,0.15000000000000002,1,inf,3.485666474944062
165,CCT,typicality,OoD Val,multnoise,0.2,1,inf,5.254234412619378
166,CCT,typicality,OoD Val,multnoise,0.25,1,inf,8.238713856424432
167,CCT,typicality,OoD Val,multnoise,0.30000000000000004,1,inf,10.600020875088223
168,CCT,typicality,OoD Val,hue,0.05,1,inf,4.614492636523884
169,CCT,typicality,OoD Val,hue,0.1,1,inf,4.822564966085197
170,CCT,typicality,OoD Val,hue,0.15000000000000002,1,inf,6.420443941069108
171,CCT,typicality,OoD Val,hue,0.2,1,inf,9.666198075780395
172,CCT,typicality,OoD Val,hue,0.25,1,inf,13.774128579530396
173,CCT,typicality,OoD Val,hue,0.30000000000000004,1,inf,17.469279169141096
174,CCT,typicality,OoD Val,saltpepper,0.05,1,inf,26.603101711600655
175,CCT,typicality,OoD Val,saltpepper,0.1,1,inf,28.826844922820232
176,CCT,typicality,OoD Val,saltpepper,0.15000000000000002,1,inf,26.196477592492286
177,CCT,typicality,OoD Val,saltpepper,0.2,1,inf,21.782590765483196
178,CCT,typicality,OoD Val,saltpepper,0.25,1,10256.884972636444,18.70420966314784
179,CCT,typicality,OoD Val,saltpepper,0.30000000000000004,1,15.741298014181448,15.71039909330719
180,CCT,typicality,OoD Test,ind_test,test,1,inf,4.819933431812048
181,CCT,typicality,OoD Test,noise,0.05,1,inf,3.8540342384093176
182,CCT,typicality,OoD Test,noise,0.1,1,inf,6.862253681918931
183,CCT,typicality,OoD Test,noise,0.15000000000000002,1,inf,14.392529557038541
184,CCT,typicality,OoD Test,noise,0.2,1,inf,16.965115249926694
185,CCT,typicality,OoD Test,noise,0.25,1,inf,24.286322531826094
186,CCT,typicality,OoD Test,noise,0.30000000000000004,1,inf,31.543972969464487
187,CCT,typicality,OoD Test,contrast,0.05,1,inf,4.823780932200595
188,CCT,typicality,OoD Test,contrast,0.1,1,inf,4.8201045850279804
189,CCT,typicality,OoD Test,contrast,0.15000000000000002,1,inf,4.8155633350235
190,CCT,typicality,OoD Test,contrast,0.2,1,inf,4.821004806585105
191,CCT,typicality,OoD Test,contrast,0.25,1,inf,4.817802873894212
192,CCT,typicality,OoD Test,contrast,0.30000000000000004,1,inf,4.825347013312624
193,CCT,typicality,OoD Test,smear,0.05,1,inf,4.766974341118635
194,CCT,typicality,OoD Test,smear,0.1,1,inf,4.741354722365734
195,CCT,typicality,OoD Test,smear,0.15000000000000002,1,inf,4.711824331920889
196,CCT,typicality,OoD Test,smear,0.2,1,inf,4.683908690590895
197,CCT,typicality,OoD Test,smear,0.25,1,inf,4.6210372078162925
198,CCT,typicality,OoD Test,smear,0.30000000000000004,1,inf,4.570675030392991
199,CCT,typicality,OoD Test,OoD Val,OoD Val,1,inf,5.666029300448503
200,CCT,typicality,OoD Test,OoD Test,OoD Test,1,inf,5.85365397190435
201,CCT,typicality,OoD Test,brightness,0.05,1,inf,4.792145137749846
202,CCT,typicality,OoD Test,brightness,0.1,1,inf,4.71104636446186
203,CCT,typicality,OoD Test,brightness,0.15000000000000002,1,inf,4.688585638640632
204,CCT,typicality,OoD Test,brightness,0.2,1,inf,4.70218452881437
205,CCT,typicality,OoD Test,brightness,0.25,1,inf,4.688047246158354
206,CCT,typicality,OoD Test,brightness,0.30000000000000004,1,inf,4.676634184441868
207,CCT,typicality,OoD Test,multnoise,0.05,1,inf,4.449737812725174
208,CCT,typicality,OoD Test,multnoise,0.1,1,inf,3.8729138811600023
209,CCT,typicality,OoD Test,multnoise,0.15000000000000002,1,inf,3.7667393379739065
210,CCT,typicality,OoD Test,multnoise,0.2,1,inf,5.216924370755141
211,CCT,typicality,OoD Test,multnoise,0.25,1,inf,8.081177805180014
212,CCT,typicality,OoD Test,multnoise,0.30000000000000004,1,inf,10.415834243423275
213,CCT,typicality,OoD Test,hue,0.05,1,inf,4.764106293450563
214,CCT,typicality,OoD Test,hue,0.1,1,inf,4.948729381714775
215,CCT,typicality,OoD Test,hue,0.15000000000000002,1,inf,6.525273731995122
216,CCT,typicality,OoD Test,hue,0.2,1,inf,9.754139143210725
217,CCT,typicality,OoD Test,hue,0.25,1,inf,13.852788603730952
218,CCT,typicality,OoD Test,hue,0.30000000000000004,1,inf,17.543739163958126
219,CCT,typicality,OoD Test,saltpepper,0.05,1,inf,26.301042601644788
220,CCT,typicality,OoD Test,saltpepper,0.1,1,inf,28.712760648060208
221,CCT,typicality,OoD Test,saltpepper,0.15000000000000002,1,inf,26.126104121724552
222,CCT,typicality,OoD Test,saltpepper,0.2,1,inf,21.66759193238782
223,CCT,typicality,OoD Test,saltpepper,0.25,1,11923.955360996812,18.5843087768624
224,CCT,typicality,OoD Test,saltpepper,0.30000000000000004,1,17.6328753060668,15.457749128645856
225,CCT,typicality,brightness,ind_test,test,1,inf,1.8539820780569884
226,CCT,typicality,brightness,noise,0.05,1,inf,1.9582971596392347
227,CCT,typicality,brightness,noise,0.1,1,inf,11.057330450414177
228,CCT,typicality,brightness,noise,0.15000000000000002,1,inf,22.002446319221516
229,CCT,typicality,brightness,noise,0.2,1,inf,24.97448203870662
230,CCT,typicality,brightness,noise,0.25,1,inf,31.899028137116204
231,CCT,typicality,brightness,noise,0.30000000000000004,1,inf,38.45958488729031
232,CCT,typicality,brightness,contrast,0.05,1,inf,1.8519770498184582
233,CCT,typicality,brightness,contrast,0.1,1,inf,1.8539046934613905
234,CCT,typicality,brightness,contrast,0.15000000000000002,1,inf,1.8449070472571756
235,CCT,typicality,brightness,contrast,0.2,1,inf,1.853963874361765
236,CCT,typicality,brightness,contrast,0.25,1,inf,1.8518720644704016
237,CCT,typicality,brightness,contrast,0.30000000000000004,1,inf,1.8534165143862391
238,CCT,typicality,brightness,smear,0.05,1,inf,1.8286868705822834
239,CCT,typicality,brightness,smear,0.1,1,inf,1.8298319854987364
240,CCT,typicality,brightness,smear,0.15000000000000002,1,inf,1.8337293196882303
241,CCT,typicality,brightness,smear,0.2,1,inf,1.8331868545855032
242,CCT,typicality,brightness,smear,0.25,1,inf,1.8358738170228057
243,CCT,typicality,brightness,smear,0.30000000000000004,1,inf,1.8623228720944405
244,CCT,typicality,brightness,OoD Val,OoD Val,1,inf,5.720711971936916
245,CCT,typicality,brightness,OoD Test,OoD Test,1,inf,5.975977430758086
246,CCT,typicality,brightness,brightness,0.05,1,inf,1.8608266472303565
247,CCT,typicality,brightness,brightness,0.1,1,inf,1.932260124765042
248,CCT,typicality,brightness,brightness,0.15000000000000002,1,inf,2.0958160334583806
249,CCT,typicality,brightness,brightness,0.2,1,inf,2.2823287133127703
250,CCT,typicality,brightness,brightness,0.25,1,inf,2.417840928633985
251,CCT,typicality,brightness,brightness,0.30000000000000004,1,inf,2.58763094497219
252,CCT,typicality,brightness,multnoise,0.05,1,inf,1.7395121905071596
253,CCT,typicality,brightness,multnoise,0.1,1,inf,3.7651129356321724
254,CCT,typicality,brightness,multnoise,0.15000000000000002,1,inf,6.288135041847867
255,CCT,typicality,brightness,multnoise,0.2,1,inf,9.216300738021411
256,CCT,typicality,brightness,multnoise,0.25,1,inf,12.569838807170283
257,CCT,typicality,brightness,multnoise,0.30000000000000004,1,inf,14.821826668114266
258,CCT,typicality,brightness,hue,0.05,1,inf,1.9090501017878165
259,CCT,typicality,brightness,hue,0.1,1,inf,2.6205158314952013
260,CCT,typicality,brightness,hue,0.15000000000000002,1,inf,4.622480423311971
261,CCT,typicality,brightness,hue,0.2,1,inf,8.163913087981928
262,CCT,typicality,brightness,hue,0.25,1,inf,12.418059681726657
263,CCT,typicality,brightness,hue,0.30000000000000004,1,inf,16.20770437185982
264,CCT,typicality,brightness,saltpepper,0.05,1,inf,32.73303892177042
265,CCT,typicality,brightness,saltpepper,0.1,1,inf,31.75337804817851
266,CCT,typicality,brightness,saltpepper,0.15000000000000002,1,inf,28.32456628675658
267,CCT,typicality,brightness,saltpepper,0.2,1,inf,25.379768823513288
268,CCT,typicality,brightness,saltpepper,0.25,1,7462.023920359812,22.92906754632429
269,CCT,typicality,brightness,saltpepper,0.30000000000000004,1,9.988136607088032,21.185588122844837
270,CCT,typicality,multnoise,ind_test,test,1,inf,2.521639947502632
271,CCT,typicality,multnoise,noise,0.05,1,inf,3.4218680900732212
272,CCT,typicality,multnoise,noise,0.1,1,inf,7.025916252424567
273,CCT,typicality,multnoise,noise,0.15000000000000002,1,inf,14.204874178166147
274,CCT,typicality,multnoise,noise,0.2,1,inf,16.62225445427686
275,CCT,typicality,multnoise,noise,0.25,1,inf,23.664457711642697
276,CCT,typicality,multnoise,noise,0.30000000000000004,1,inf,30.795864086294408
277,CCT,typicality,multnoise,contrast,0.05,1,inf,2.527284407265782
278,CCT,typicality,multnoise,contrast,0.1,1,inf,2.5263975140160113
279,CCT,typicality,multnoise,contrast,0.15000000000000002,1,inf,2.50906807143249
280,CCT,typicality,multnoise,contrast,0.2,1,inf,2.5141251456726925
281,CCT,typicality,multnoise,contrast,0.25,1,inf,2.5292755108538993
282,CCT,typicality,multnoise,contrast,0.30000000000000004,1,inf,2.5267249237885
283,CCT,typicality,multnoise,smear,0.05,1,inf,2.497812654185296
284,CCT,typicality,multnoise,smear,0.1,1,inf,2.514109162870256
285,CCT,typicality,multnoise,smear,0.15000000000000002,1,inf,2.516168612677328
286,CCT,typicality,multnoise,smear,0.2,1,inf,2.4989046903085397
287,CCT,typicality,multnoise,smear,0.25,1,inf,2.509664179633513
288,CCT,typicality,multnoise,smear,0.30000000000000004,1,inf,2.47345117392275
289,CCT,typicality,multnoise,OoD Val,OoD Val,1,inf,5.641012117601711
290,CCT,typicality,multnoise,OoD Test,OoD Test,1,inf,5.883436788277662
291,CCT,typicality,multnoise,brightness,0.05,1,inf,2.4728547805863794
292,CCT,typicality,multnoise,brightness,0.1,1,inf,2.469784476071372
293,CCT,typicality,multnoise,brightness,0.15000000000000002,1,inf,2.5581400633105362
294,CCT,typicality,multnoise,brightness,0.2,1,inf,2.701733929464815
295,CCT,typicality,multnoise,brightness,0.25,1,inf,2.749931946093253
296,CCT,typicality,multnoise,brightness,0.30000000000000004,1,inf,2.864575583228212
297,CCT,typicality,multnoise,multnoise,0.05,1,inf,3.146707329711614
298,CCT,typicality,multnoise,multnoise,0.1,1,inf,3.959775304843781
299,CCT,typicality,multnoise,multnoise,0.15000000000000002,1,inf,4.245599543867139
300,CCT,typicality,multnoise,multnoise,0.2,1,inf,5.521186358785073
301,CCT,typicality,multnoise,multnoise,0.25,1,inf,8.084438010076267
302,CCT,typicality,multnoise,multnoise,0.30000000000000004,1,inf,10.287590011127289
303,CCT,typicality,multnoise,hue,0.05,1,inf,2.529483478494564
304,CCT,typicality,multnoise,hue,0.1,1,inf,3.087041764345707
305,CCT,typicality,multnoise,hue,0.15000000000000002,1,inf,5.002450660721893
306,CCT,typicality,multnoise,hue,0.2,1,inf,8.480690421360338
307,CCT,typicality,multnoise,hue,0.25,1,inf,12.727901550427571
308,CCT,typicality,multnoise,hue,0.30000000000000004,1,inf,16.477983819691076
309,CCT,typicality,multnoise,saltpepper,0.05,1,inf,25.97695120690622
310,CCT,typicality,multnoise,saltpepper,0.1,1,inf,28.25232287031431
311,CCT,typicality,multnoise,saltpepper,0.15000000000000002,1,inf,25.726723261409816
312,CCT,typicality,multnoise,saltpepper,0.2,1,inf,20.743884019466876
313,CCT,typicality,multnoise,saltpepper,0.25,1,17489.87178630913,17.605336297489135
314,CCT,typicality,multnoise,saltpepper,0.30000000000000004,1,25.63811476747985,14.66584946438175
315,CCT,typicality,hue,ind_test,test,1,inf,4.0145937451339115
316,CCT,typicality,hue,noise,0.05,1,inf,3.813548940652998
317,CCT,typicality,hue,noise,0.1,1,inf,17.457640856357013
318,CCT,typicality,hue,noise,0.15000000000000002,1,inf,27.585527328085064
319,CCT,typicality,hue,noise,0.2,1,inf,27.032759427046752
320,CCT,typicality,hue,noise,0.25,1,inf,27.667848572958107
321,CCT,typicality,hue,noise,0.30000000000000004,1,inf,31.570127020933263
322,CCT,typicality,hue,contrast,0.05,1,inf,4.017786037117625
323,CCT,typicality,hue,contrast,0.1,1,inf,4.012161155404777
324,CCT,typicality,hue,contrast,0.15000000000000002,1,inf,4.007045100061998
325,CCT,typicality,hue,contrast,0.2,1,inf,4.012091045005439
326,CCT,typicality,hue,contrast,0.25,1,inf,4.016510486655682
327,CCT,typicality,hue,contrast,0.30000000000000004,1,inf,4.013035294384644
328,CCT,typicality,hue,smear,0.05,1,inf,3.9892283855333375
329,CCT,typicality,hue,smear,0.1,1,inf,4.00131314899907
330,CCT,typicality,hue,smear,0.15000000000000002,1,inf,3.99258835567313
331,CCT,typicality,hue,smear,0.2,1,inf,3.9788221553558034
332,CCT,typicality,hue,smear,0.25,1,inf,3.9601814065801095
333,CCT,typicality,hue,smear,0.30000000000000004,1,inf,3.879621359854959
334,CCT,typicality,hue,OoD Val,OoD Val,1,inf,5.55185466184516
335,CCT,typicality,hue,OoD Test,OoD Test,1,inf,5.759998564632294
336,CCT,typicality,hue,brightness,0.05,1,inf,3.9719236236084536
337,CCT,typicality,hue,brightness,0.1,1,inf,3.9035705323537737
338,CCT,typicality,hue,brightness,0.15000000000000002,1,inf,3.917156279823829
339,CCT,typicality,hue,brightness,0.2,1,inf,3.9708060749951843
340,CCT,typicality,hue,brightness,0.25,1,inf,3.9661174721237513
341,CCT,typicality,hue,brightness,0.30000000000000004,1,inf,3.9754756268366616
342,CCT,typicality,hue,multnoise,0.05,1,inf,4.343097135800965
343,CCT,typicality,hue,multnoise,0.1,1,inf,12.736785248206399
344,CCT,typicality,hue,multnoise,0.15000000000000002,1,inf,19.277646785489438
345,CCT,typicality,hue,multnoise,0.2,1,inf,20.36012176530371
346,CCT,typicality,hue,multnoise,0.25,1,inf,19.25508107376516
347,CCT,typicality,hue,multnoise,0.30000000000000004,1,inf,17.422855785451148
348,CCT,typicality,hue,hue,0.05,1,inf,3.9776109133867084
349,CCT,typicality,hue,hue,0.1,1,inf,4.285962905616883
350,CCT,typicality,hue,hue,0.15000000000000002,1,inf,5.981231241377062
351,CCT,typicality,hue,hue,0.2,1,inf,9.29176446762852
352,CCT,typicality,hue,hue,0.25,1,inf,13.46997186678998
353,CCT,typicality,hue,hue,0.30000000000000004,1,inf,17.147289340316394
354,CCT,typicality,hue,saltpepper,0.05,1,inf,29.71881614102622
355,CCT,typicality,hue,saltpepper,0.1,1,inf,28.45157539276244
356,CCT,typicality,hue,saltpepper,0.15000000000000002,1,inf,26.03659733330821
357,CCT,typicality,hue,saltpepper,0.2,1,inf,21.276055787473904
358,CCT,typicality,hue,saltpepper,0.25,1,39086.67918088935,17.946257925934802
359,CCT,typicality,hue,saltpepper,0.30000000000000004,1,46.0170609307451,14.40238222684941
360,CCT,typicality,saltpepper,ind_test,test,1,inf,3.0470317962201388
361,CCT,typicality,saltpepper,noise,0.05,1,inf,9.010756673813454
362,CCT,typicality,saltpepper,noise,0.1,1,inf,18.78001254441837
363,CCT,typicality,saltpepper,noise,0.15000000000000002,1,inf,18.495593070350385
364,CCT,typicality,saltpepper,noise,0.2,1,inf,18.57715973353741
365,CCT,typicality,saltpepper,noise,0.25,1,inf,22.409971184735134
366,CCT,typicality,saltpepper,noise,0.30000000000000004,1,inf,28.575850714430054
367,CCT,typicality,saltpepper,contrast,0.05,1,inf,3.0687074280187323
368,CCT,typicality,saltpepper,contrast,0.1,1,inf,3.07939500258611
369,CCT,typicality,saltpepper,contrast,0.15000000000000002,1,inf,3.0605108708703574
370,CCT,typicality,saltpepper,contrast,0.2,1,inf,3.0503587699412757
