,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
162,Office31,energy,hue,noise,0.1,8,0.5574691783022233,3.717674451393731
163,Office31,energy,hue,noise,0.15000000000000002,8,0.5055745228691287,3.0152449166452358
164,Office31,energy,hue,noise,0.2,8,0.35770817780318864,1.624160865133748
165,Office31,energy,hue,noise,0.25,8,0.33315084382616433,1.4711204627022172
166,Office31,energy,hue,noise,0.30000000000000004,8,0.3448179771921533,1.5437946308188462
167,Office31,energy,hue,saltpepper,0.05,8,0.21987276612321638,0.771968954953796
168,Office31,energy,hue,saltpepper,0.1,8,0.4906294782850415,2.8709335428529217
169,Office31,energy,hue,saltpepper,0.15000000000000002,8,0.38255462484676384,1.829156514314973
170,Office31,energy,hue,saltpepper,0.2,8,0.4129407502305453,2.0460234870495917
171,Office31,energy,hue,saltpepper,0.25,8,0.4169111505270808,2.103865068008434
172,Office31,energy,hue,saltpepper,0.30000000000000004,8,0.3979313715933114,1.8947242767014556
173,Office31,energy,hue,smear,0.05,8,0.2825826691228889,0.6940065645850743
174,Office31,energy,hue,smear,0.1,8,0.27847218477708663,0.6809186135459155
175,Office31,energy,hue,smear,0.15000000000000002,8,0.3307216791070928,0.7030281503698993
176,Office31,energy,hue,smear,0.2,8,0.277680338869153,0.6288527607037768
177,Office31,energy,hue,smear,0.25,8,0.26957438116612364,0.6681169491700623
178,Office31,energy,hue,smear,0.30000000000000004,8,0.2335627449092855,0.6368883238102456
179,Office31,energy,hue,webcam,webcam,8,0.4148095751721389,2.050906703098335
180,Office31,energy,multnoise,brightness,0.05,8,0.32212245565940184,1.1005253131758708
181,Office31,energy,multnoise,brightness,0.1,8,0.16153168981216923,0.8915299318189163
182,Office31,energy,multnoise,brightness,0.15000000000000002,8,0.15358794615423263,0.6514467997586338
183,Office31,energy,multnoise,brightness,0.2,8,0.16977018863959398,0.6554521875814683
184,Office31,energy,multnoise,brightness,0.25,8,0.15635292792353306,0.7064837830937907
185,Office31,energy,multnoise,brightness,0.30000000000000004,8,0.14140451673873627,0.6054466111703344
186,Office31,energy,multnoise,contrast,0.05,8,0.34943860409966476,0.7639443669516429
187,Office31,energy,multnoise,contrast,0.1,8,0.35695669551226794,0.8049048543237975
188,Office31,energy,multnoise,contrast,0.15000000000000002,8,0.3304490771823885,0.7893876434528392
189,Office31,energy,multnoise,contrast,0.2,8,0.3586049897071147,0.7928576447451179
190,Office31,energy,multnoise,contrast,0.25,8,0.33511131224756857,0.8523511515546073
191,Office31,energy,multnoise,contrast,0.30000000000000004,8,0.3581411211912146,0.7330940213099919
192,Office31,energy,multnoise,dslr,dslr,8,0.10750100459170314,0.48238767466340987
193,Office31,energy,multnoise,hue,0.05,8,0.31654821026734997,0.7234978590885085
194,Office31,energy,multnoise,hue,0.1,8,0.3351408429382956,0.7380597030872887
195,Office31,energy,multnoise,hue,0.15000000000000002,8,0.3707160193877557,0.8239965683738508
196,Office31,energy,multnoise,hue,0.2,8,0.33239518305527993,0.8235389954798126
197,Office31,energy,multnoise,hue,0.25,8,0.2819665655076176,0.7508535278949409
198,Office31,energy,multnoise,hue,0.30000000000000004,8,0.255991528838056,0.682027736281519
199,Office31,energy,multnoise,ind_test,test,8,0.3616696657724453,0.8097834199962968
200,Office31,energy,multnoise,multnoise,0.05,8,0.1850923749454978,1.1903623357208502
201,Office31,energy,multnoise,multnoise,0.1,8,0.17220261303396772,0.7628964425427176
202,Office31,energy,multnoise,multnoise,0.15000000000000002,8,0.15769092909661908,0.6186163294571088
203,Office31,energy,multnoise,multnoise,0.2,8,0.1626445882953661,0.73533422784894
204,Office31,energy,multnoise,multnoise,0.25,8,0.16560721174586956,0.7027039722686763
205,Office31,energy,multnoise,multnoise,0.30000000000000004,8,0.1408895667527245,0.6163888521846709
206,Office31,energy,multnoise,noise,0.05,8,0.29378381529123104,0.6434501876986677
207,Office31,energy,multnoise,noise,0.1,8,0.19786992729586583,1.2669880970863472
208,Office31,energy,multnoise,noise,0.15000000000000002,8,0.18217610501730344,0.9900593679673827
209,Office31,energy,multnoise,noise,0.2,8,0.13754533544104278,0.5804641944257163
210,Office31,energy,multnoise,noise,0.25,8,0.15853749168593112,0.6257235655779007
211,Office31,energy,multnoise,noise,0.30000000000000004,8,0.1564369746781955,0.6181641823849816
212,Office31,energy,multnoise,saltpepper,0.05,8,0.28947083360566667,0.9815462365543133
213,Office31,energy,multnoise,saltpepper,0.1,8,0.19472414864283422,0.9981973846096115
214,Office31,energy,multnoise,saltpepper,0.15000000000000002,8,0.17091870834278414,0.755936837830246
215,Office31,energy,multnoise,saltpepper,0.2,8,0.15253767243891667,0.7346426459174671
216,Office31,energy,multnoise,saltpepper,0.25,8,0.16856640181591648,0.8016522141303963
217,Office31,energy,multnoise,saltpepper,0.30000000000000004,8,0.12843298159947314,0.5882691282669203
218,Office31,energy,multnoise,smear,0.05,8,0.366073019948461,0.8991221526847727
219,Office31,energy,multnoise,smear,0.1,8,0.2888078948650861,0.7378269758964975
220,Office31,energy,multnoise,smear,0.15000000000000002,8,0.321785782361685,0.7707357494499916
221,Office31,energy,multnoise,smear,0.2,8,0.2770947001503041,0.6757848657550594
222,Office31,energy,multnoise,smear,0.25,8,0.27952747507583675,0.74051161493299
223,Office31,energy,multnoise,smear,0.30000000000000004,8,0.22657360698618098,0.673374201854453
224,Office31,energy,multnoise,webcam,webcam,8,0.13828700549048586,0.6748848737353338
225,Office31,energy,noise,brightness,0.05,8,0.29606696954223916,1.0226330528150387
226,Office31,energy,noise,brightness,0.1,8,0.1624242081811566,0.8748185463644362
227,Office31,energy,noise,brightness,0.15000000000000002,8,0.16259439968058903,0.7065552443216567
228,Office31,energy,noise,brightness,0.2,8,0.16847959242636854,0.6679834861766828
229,Office31,energy,noise,brightness,0.25,8,0.16049447125551153,0.7320984679339618
230,Office31,energy,noise,brightness,0.30000000000000004,8,0.1488168243866058,0.6389440725757539
231,Office31,energy,noise,contrast,0.05,8,0.339824235658829,0.7295394788888017
232,Office31,energy,noise,contrast,0.1,8,0.3425156233098629,0.7649204710005829
233,Office31,energy,noise,contrast,0.15000000000000002,8,0.32102399786103825,0.7554479078509877
234,Office31,energy,noise,contrast,0.2,8,0.35199789772726164,0.7655810763679795
235,Office31,energy,noise,contrast,0.25,8,0.31397275419772525,0.7892767019000921
236,Office31,energy,noise,contrast,0.30000000000000004,8,0.36808079626973716,0.734285085620009
237,Office31,energy,noise,dslr,dslr,8,0.1139069604305071,0.522380548727434
238,Office31,energy,noise,hue,0.05,8,0.31469119877965485,0.702010505283373
239,Office31,energy,noise,hue,0.1,8,0.3262423906869932,0.7012453530404004
240,Office31,energy,noise,hue,0.15000000000000002,8,0.3646360430838164,0.793973471303494
241,Office31,energy,noise,hue,0.2,8,0.32527420252041833,0.7967616844919828
242,Office31,energy,noise,hue,0.25,8,0.28113808400201296,0.7302402549039724
243,Office31,energy,noise,hue,0.30000000000000004,8,0.2524283433014579,0.6605401207109881
244,Office31,energy,noise,ind_test,test,8,0.35074089101603784,0.7708779980992724
245,Office31,energy,noise,multnoise,0.05,8,0.1804090620066824,1.1572501367786256
246,Office31,energy,noise,multnoise,0.1,8,0.17713517421462976,0.7981688716113078
247,Office31,energy,noise,multnoise,0.15000000000000002,8,0.15543083166603489,0.6207653143864582
248,Office31,energy,noise,multnoise,0.2,8,0.16373251293334387,0.738228676057409
249,Office31,energy,noise,multnoise,0.25,8,0.17488968338177574,0.7432001852805762
250,Office31,energy,noise,multnoise,0.30000000000000004,8,0.14514947880504703,0.6329837474457602
251,Office31,energy,noise,noise,0.05,8,0.2904341382628457,0.6267626163055088
252,Office31,energy,noise,noise,0.1,8,0.19319998334574787,1.2313477824773613
253,Office31,energy,noise,noise,0.15000000000000002,8,0.181462041636047,0.9689825765024608
254,Office31,energy,noise,noise,0.2,8,0.1372830282947408,0.591022428831058
255,Office31,energy,noise,noise,0.25,8,0.15729925937352982,0.6384001643232954
256,Office31,energy,noise,noise,0.30000000000000004,8,0.15643262474898126,0.6297792237918985
257,Office31,energy,noise,saltpepper,0.05,8,0.26783011680702445,0.9145842343937783
258,Office31,energy,noise,saltpepper,0.1,8,0.1964351546376134,0.9825985322310751
259,Office31,energy,noise,saltpepper,0.15000000000000002,8,0.1825925088529637,0.8038801125207269
260,Office31,energy,noise,saltpepper,0.2,8,0.16520780161066512,0.7869981486077476
261,Office31,energy,noise,saltpepper,0.25,8,0.17697745607796256,0.8291744840534815
262,Office31,energy,noise,saltpepper,0.30000000000000004,8,0.1347161038284314,0.6176161897917123
263,Office31,energy,noise,smear,0.05,8,0.3512354953245554,0.8525702615506207
264,Office31,energy,noise,smear,0.1,8,0.283759786942826,0.7135109572216859
265,Office31,energy,noise,smear,0.15000000000000002,8,0.3257678459511497,0.7576822617061856
266,Office31,energy,noise,smear,0.2,8,0.27201503554925527,0.6522299522687104
267,Office31,energy,noise,smear,0.25,8,0.2748593722850594,0.7142248242514069
268,Office31,energy,noise,smear,0.30000000000000004,8,0.2242033259386121,0.6533751674160095
269,Office31,energy,noise,webcam,webcam,8,0.14619361942245285,0.7200962106222627
270,Office31,energy,saltpepper,brightness,0.05,8,0.21777381218515013,0.7553764231875348
271,Office31,energy,saltpepper,brightness,0.1,8,0.15641755578468414,0.9059944318545803
272,Office31,energy,saltpepper,brightness,0.15000000000000002,8,0.18294714082886063,0.7987762127200484
273,Office31,energy,saltpepper,brightness,0.2,8,0.1909807860689172,0.7579614984311774
274,Office31,energy,saltpepper,brightness,0.25,8,0.16816391493520227,0.7392966284907478
275,Office31,energy,saltpepper,brightness,0.30000000000000004,8,0.14626276681209271,0.6093242906282346
276,Office31,energy,saltpepper,contrast,0.05,8,0.39929618678362355,0.7777902052705715
277,Office31,energy,saltpepper,contrast,0.1,8,0.38856890639147607,0.7999591537394486
278,Office31,energy,saltpepper,contrast,0.15000000000000002,8,0.388534220854988,0.8344773295732204
279,Office31,energy,saltpepper,contrast,0.2,8,0.41307778643078874,0.8289749100695256
280,Office31,energy,saltpepper,contrast,0.25,8,0.34893706675666986,0.7956998010380697
281,Office31,energy,saltpepper,contrast,0.30000000000000004,8,0.47418647502949945,0.8560565579965754
282,Office31,energy,saltpepper,dslr,dslr,8,0.13158335578952263,0.5885969329206295
283,Office31,energy,saltpepper,hue,0.05,8,0.38022908952940787,0.7618167733459228
284,Office31,energy,saltpepper,hue,0.1,8,0.3856894011204116,0.7437351093096409
285,Office31,energy,saltpepper,hue,0.15000000000000002,8,0.4243171726404974,0.836543854299512
286,Office31,energy,saltpepper,hue,0.2,8,0.3802963512299641,0.839773045955908
287,Office31,energy,saltpepper,hue,0.25,8,0.3319832958942826,0.7546648481112315
288,Office31,energy,saltpepper,hue,0.30000000000000004,8,0.3100648464026182,0.7275075430219974
289,Office31,energy,saltpepper,ind_test,test,8,0.39954299356616263,0.801434475132895
290,Office31,energy,saltpepper,multnoise,0.05,8,0.19710923151652002,1.3570370343281715
291,Office31,energy,saltpepper,multnoise,0.1,8,0.20070042622067943,0.8849352915170384
292,Office31,energy,saltpepper,multnoise,0.15000000000000002,8,0.17424958419018435,0.6813567099777128
293,Office31,energy,saltpepper,multnoise,0.2,8,0.16371268206060882,0.7239605080119839
294,Office31,energy,saltpepper,multnoise,0.25,8,0.1652954625299414,0.6843864621818312
295,Office31,energy,saltpepper,multnoise,0.30000000000000004,8,0.14339330794091787,0.6162505207015528
296,Office31,energy,saltpepper,noise,0.05,8,0.3682610268152069,0.7229486044765551
297,Office31,energy,saltpepper,noise,0.1,8,0.20649434675980133,1.41552498135064
298,Office31,energy,saltpepper,noise,0.15000000000000002,8,0.16421880243757145,0.9624596318306665
299,Office31,energy,saltpepper,noise,0.2,8,0.14599476765514185,0.6204451373917579
300,Office31,energy,saltpepper,noise,0.25,8,0.1755393595125984,0.7159485852369393
301,Office31,energy,saltpepper,noise,0.30000000000000004,8,0.15878238747272197,0.6194503298041043
302,Office31,energy,saltpepper,saltpepper,0.05,8,0.17968415485309552,0.6132705649378977
303,Office31,energy,saltpepper,saltpepper,0.1,8,0.1801130635369429,0.9930966592036883
304,Office31,energy,saltpepper,saltpepper,0.15000000000000002,8,0.16696009569059606,0.7233356042840923
305,Office31,energy,saltpepper,saltpepper,0.2,8,0.14385263357645792,0.6833552409638738
306,Office31,energy,saltpepper,saltpepper,0.25,8,0.16090305333955757,0.7569093260074914
307,Office31,energy,saltpepper,saltpepper,0.30000000000000004,8,0.12953867466751245,0.5752018474193029
308,Office31,energy,saltpepper,smear,0.05,8,0.37132175286383584,0.8133648537054066
309,Office31,energy,saltpepper,smear,0.1,8,0.311910461230988,0.6867742658412184
310,Office31,energy,saltpepper,smear,0.15000000000000002,8,0.38175166022366336,0.7697364411760375
311,Office31,energy,saltpepper,smear,0.2,8,0.3105367575313165,0.6661077143313712
312,Office31,energy,saltpepper,smear,0.25,8,0.30606960715108683,0.7079924823951038
313,Office31,energy,saltpepper,smear,0.30000000000000004,8,0.250574152031837,0.6436686250718567
314,Office31,energy,saltpepper,webcam,webcam,8,0.1518405573192977,0.7297141997957327
315,Office31,energy,smear,brightness,0.05,8,0.22763604248674113,0.8454964240718087
316,Office31,energy,smear,brightness,0.1,8,0.8155279180769867,4.629375192952644
317,Office31,energy,smear,brightness,0.15000000000000002,8,0.3841108083689868,1.6640447086457895
318,Office31,energy,smear,brightness,0.2,8,0.369386824143754,1.5608626202076936
319,Office31,energy,smear,brightness,0.25,8,0.4673401435603848,2.219902755400914
320,Office31,energy,smear,brightness,0.30000000000000004,8,0.47150151001177404,2.190908332511895
321,Office31,energy,smear,contrast,0.05,8,0.3306197621832072,0.6862172704294371
322,Office31,energy,smear,contrast,0.1,8,0.2919759939407033,0.6334681342061009
323,Office31,energy,smear,contrast,0.15000000000000002,8,0.3079860084548561,0.671628262153943
324,Office31,energy,smear,contrast,0.2,8,0.3102545766408198,0.6365885809629436
325,Office31,energy,smear,contrast,0.25,8,0.25394390630673264,0.6254625733149503
326,Office31,energy,smear,contrast,0.30000000000000004,8,0.39227661535039615,0.7208564490879656
