,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
22,Office31,grad_magnitude,brightness,multnoise,0.15000000000000002,32,0.07483351007719242,0.3147468264237353
23,Office31,grad_magnitude,brightness,multnoise,0.2,32,0.07760708828018675,0.34570978766101007
24,Office31,grad_magnitude,brightness,multnoise,0.25,32,0.07824920981271145,0.37325449564105917
25,Office31,grad_magnitude,brightness,multnoise,0.30000000000000004,32,0.06695873484943435,0.3156912755339318
26,Office31,grad_magnitude,brightness,noise,0.05,32,0.24984916525444473,0.5281265080002456
27,Office31,grad_magnitude,brightness,noise,0.1,32,0.5633129592109672,3.6320540167114337
28,Office31,grad_magnitude,brightness,noise,0.15000000000000002,32,0.31259448598188616,1.909208082030454
29,Office31,grad_magnitude,brightness,noise,0.2,32,0.07044828348103638,0.306562224281845
30,Office31,grad_magnitude,brightness,noise,0.25,32,0.08755444790651737,0.348313800399484
31,Office31,grad_magnitude,brightness,noise,0.30000000000000004,32,0.07750063104579602,0.32692800143991413
32,Office31,grad_magnitude,brightness,saltpepper,0.05,32,0.16353913159202965,0.5773390556271181
33,Office31,grad_magnitude,brightness,saltpepper,0.1,32,0.2389482622572725,1.4473876190077493
34,Office31,grad_magnitude,brightness,saltpepper,0.15000000000000002,32,0.07352617267491297,0.3420596416098974
35,Office31,grad_magnitude,brightness,saltpepper,0.2,32,0.0859784887212521,0.4274942644796107
36,Office31,grad_magnitude,brightness,saltpepper,0.25,32,0.08288335448629142,0.41226187889678445
37,Office31,grad_magnitude,brightness,saltpepper,0.30000000000000004,32,0.07552539549150282,0.36064385988635855
38,Office31,grad_magnitude,brightness,smear,0.05,32,0.3535679358905469,0.7800106063180156
39,Office31,grad_magnitude,brightness,smear,0.1,32,0.3009080057015818,0.7432923486217589
40,Office31,grad_magnitude,brightness,smear,0.15000000000000002,32,0.3580722259237046,0.8368535335513263
41,Office31,grad_magnitude,brightness,smear,0.2,32,0.2812707454847097,0.6687439111550766
42,Office31,grad_magnitude,brightness,smear,0.25,32,0.29537104068241027,0.7334665499391875
43,Office31,grad_magnitude,brightness,smear,0.30000000000000004,32,0.3441461009979915,0.8587471276755442
44,Office31,grad_magnitude,brightness,webcam,webcam,32,0.09838396779207022,0.47841675416291823
45,Office31,grad_magnitude,contrast,brightness,0.05,32,0.2007735826049727,0.6688560571358865
46,Office31,grad_magnitude,contrast,brightness,0.1,32,0.5911824670110214,3.3876631887257393
47,Office31,grad_magnitude,contrast,brightness,0.15000000000000002,32,0.4668610073732862,1.9422933964676363
48,Office31,grad_magnitude,contrast,brightness,0.2,32,0.46627930956612196,1.9195311642401682
49,Office31,grad_magnitude,contrast,brightness,0.25,32,0.5067082748675227,2.2555768894580064
50,Office31,grad_magnitude,contrast,brightness,0.30000000000000004,32,0.5146827475885138,2.3150828422008187
51,Office31,grad_magnitude,contrast,contrast,0.05,32,0.1571932390916422,0.3691586529886701
52,Office31,grad_magnitude,contrast,contrast,0.1,32,0.141998585894893,0.32902713912675075
53,Office31,grad_magnitude,contrast,contrast,0.15000000000000002,32,0.12395040339928082,0.30583657923108004
54,Office31,grad_magnitude,contrast,contrast,0.2,32,0.1467653570564467,0.3596125109550799
55,Office31,grad_magnitude,contrast,contrast,0.25,32,0.1326482122611289,0.3479881089899029
56,Office31,grad_magnitude,contrast,contrast,0.30000000000000004,32,0.14554513011661593,0.3453649626461102
57,Office31,grad_magnitude,contrast,dslr,dslr,32,0.5198268262552111,2.36671131706137
58,Office31,grad_magnitude,contrast,hue,0.05,32,0.1408036034219953,0.348540410628102
59,Office31,grad_magnitude,contrast,hue,0.1,32,0.14740760179088433,0.3843231670449236
60,Office31,grad_magnitude,contrast,hue,0.15000000000000002,32,0.13158475446415036,0.3430837274863643
61,Office31,grad_magnitude,contrast,hue,0.2,32,0.1297620463299824,0.3233542616587463
62,Office31,grad_magnitude,contrast,hue,0.25,32,0.14698603506687047,0.38921110056998337
63,Office31,grad_magnitude,contrast,hue,0.30000000000000004,32,0.1490069499831288,0.37227763478705755
64,Office31,grad_magnitude,contrast,ind_test,test,32,0.12659943485913977,0.32823204507593473
65,Office31,grad_magnitude,contrast,multnoise,0.05,32,0.6108113394058919,4.009163539575944
66,Office31,grad_magnitude,contrast,multnoise,0.1,32,0.5030090934476275,2.245386244588461
67,Office31,grad_magnitude,contrast,multnoise,0.15000000000000002,32,0.49475227760972296,2.1689521344584946
68,Office31,grad_magnitude,contrast,multnoise,0.2,32,0.5181188907008777,2.3631962774777087
69,Office31,grad_magnitude,contrast,multnoise,0.25,32,0.5361828969569764,2.515365582246338
70,Office31,grad_magnitude,contrast,multnoise,0.30000000000000004,32,0.526255127421754,2.4281507039729835
71,Office31,grad_magnitude,contrast,noise,0.05,32,0.13307432741652106,0.28832788107175406
72,Office31,grad_magnitude,contrast,noise,0.1,32,0.6033221381540381,3.8863131670124176
73,Office31,grad_magnitude,contrast,noise,0.15000000000000002,32,0.6063061450518049,3.646719795205629
74,Office31,grad_magnitude,contrast,noise,0.2,32,0.5005673636428524,2.2249080826063596
75,Office31,grad_magnitude,contrast,noise,0.25,32,0.47233820900297224,1.986349239943211
76,Office31,grad_magnitude,contrast,noise,0.30000000000000004,32,0.4901468754444732,2.13741894208793
77,Office31,grad_magnitude,contrast,saltpepper,0.05,32,0.2351830885963535,0.8173575519343774
78,Office31,grad_magnitude,contrast,saltpepper,0.1,32,0.6057501248452934,3.5690042412482517
79,Office31,grad_magnitude,contrast,saltpepper,0.15000000000000002,32,0.5134700124052046,2.3600903782757694
80,Office31,grad_magnitude,contrast,saltpepper,0.2,32,0.5431248435115734,2.623600375193246
81,Office31,grad_magnitude,contrast,saltpepper,0.25,32,0.5315492744481345,2.545565086371464
82,Office31,grad_magnitude,contrast,saltpepper,0.30000000000000004,32,0.516969211165495,2.4130754024035794
83,Office31,grad_magnitude,contrast,smear,0.05,32,0.156903919929738,0.3682993039559845
84,Office31,grad_magnitude,contrast,smear,0.1,32,0.13287570141281077,0.3666181852699289
85,Office31,grad_magnitude,contrast,smear,0.15000000000000002,32,0.11804326139674966,0.3172782925323864
86,Office31,grad_magnitude,contrast,smear,0.2,32,0.12040760067178465,0.3139541508457811
87,Office31,grad_magnitude,contrast,smear,0.25,32,0.12050342983748344,0.32610961596455085
88,Office31,grad_magnitude,contrast,smear,0.30000000000000004,32,0.1277916195217303,0.35859487832766435
89,Office31,grad_magnitude,contrast,webcam,webcam,32,0.5087192395554091,2.4021940154444636
90,Office31,grad_magnitude,dslr,brightness,0.05,32,0.7340837680285595,2.3463852479146485
91,Office31,grad_magnitude,dslr,brightness,0.1,32,0.5922404357379542,3.3990468579403914
92,Office31,grad_magnitude,dslr,brightness,0.15000000000000002,32,0.11837293502106867,0.4761585215317693
93,Office31,grad_magnitude,dslr,brightness,0.2,32,0.11760855049727356,0.4569315952390346
94,Office31,grad_magnitude,dslr,brightness,0.25,32,0.0638081300847539,0.27705195261094273
95,Office31,grad_magnitude,dslr,brightness,0.30000000000000004,32,0.07040894330337828,0.3114727422221737
96,Office31,grad_magnitude,dslr,contrast,0.05,32,0.16642088890905415,0.43682801897337226
97,Office31,grad_magnitude,dslr,contrast,0.1,32,0.15514285301078456,0.39799081432407674
98,Office31,grad_magnitude,dslr,contrast,0.15000000000000002,32,0.15717217871338238,0.4194334174615595
99,Office31,grad_magnitude,dslr,contrast,0.2,32,0.16644494694090217,0.4492373784801123
100,Office31,grad_magnitude,dslr,contrast,0.25,32,0.17893525964687437,0.4962696148032089
101,Office31,grad_magnitude,dslr,contrast,0.30000000000000004,32,0.1553232201912656,0.4115669251722882
102,Office31,grad_magnitude,dslr,dslr,dslr,32,0.06299488477512016,0.28138383190467164
103,Office31,grad_magnitude,dslr,hue,0.05,32,0.1680703684661337,0.45287954505468647
104,Office31,grad_magnitude,dslr,hue,0.1,32,0.18321427331212511,0.5157671660474397
105,Office31,grad_magnitude,dslr,hue,0.15000000000000002,32,0.17559333758823464,0.4853506678062935
106,Office31,grad_magnitude,dslr,hue,0.2,32,0.18333689375274786,0.4917312875612916
107,Office31,grad_magnitude,dslr,hue,0.25,32,0.19055087381236455,0.5347710763353112
108,Office31,grad_magnitude,dslr,hue,0.30000000000000004,32,0.21671238041021712,0.5867416069046264
109,Office31,grad_magnitude,dslr,ind_test,test,32,0.17156667418436197,0.4716212211586117
110,Office31,grad_magnitude,dslr,multnoise,0.05,32,0.7574719851988967,4.960339163868962
111,Office31,grad_magnitude,dslr,multnoise,0.1,32,0.07394711035114745,0.3235153889524545
112,Office31,grad_magnitude,dslr,multnoise,0.15000000000000002,32,0.09055400589921801,0.38156480888225475
113,Office31,grad_magnitude,dslr,multnoise,0.2,32,0.07439954133841278,0.3241305604948761
114,Office31,grad_magnitude,dslr,multnoise,0.25,32,0.07152618719458503,0.33603205806570713
115,Office31,grad_magnitude,dslr,multnoise,0.30000000000000004,32,0.06421097488990962,0.29735592250091514
116,Office31,grad_magnitude,dslr,noise,0.05,32,0.17900762229481962,0.4353351685405065
117,Office31,grad_magnitude,dslr,noise,0.1,32,0.750688586776943,4.82006096768337
118,Office31,grad_magnitude,dslr,noise,0.15000000000000002,32,0.636095329686642,3.8217565167799155
119,Office31,grad_magnitude,dslr,noise,0.2,32,0.07452115419913838,0.32104481548194014
120,Office31,grad_magnitude,dslr,noise,0.25,32,0.09458345919412435,0.37878229838239974
121,Office31,grad_magnitude,dslr,noise,0.30000000000000004,32,0.11356971630590534,0.4803983138575795
122,Office31,grad_magnitude,dslr,saltpepper,0.05,32,0.5697065761459341,1.9164384342127996
123,Office31,grad_magnitude,dslr,saltpepper,0.1,32,0.5552131492234837,3.271279782343496
124,Office31,grad_magnitude,dslr,saltpepper,0.15000000000000002,32,0.11467297139335005,0.5310807483413477
125,Office31,grad_magnitude,dslr,saltpepper,0.2,32,0.1151205688836398,0.5655182407668703
126,Office31,grad_magnitude,dslr,saltpepper,0.25,32,0.18016901119113385,0.8852169243457724
127,Office31,grad_magnitude,dslr,saltpepper,0.30000000000000004,32,0.23295317803769225,1.0940981888873522
128,Office31,grad_magnitude,dslr,smear,0.05,32,0.17116938063766884,0.4454010065549501
129,Office31,grad_magnitude,dslr,smear,0.1,32,0.19372093064824392,0.5470018567325593
130,Office31,grad_magnitude,dslr,smear,0.15000000000000002,32,0.17044864455784764,0.471006354368227
131,Office31,grad_magnitude,dslr,smear,0.2,32,0.17050314135037817,0.4643307630203721
132,Office31,grad_magnitude,dslr,smear,0.25,32,0.18416866741716031,0.5056308976529054
133,Office31,grad_magnitude,dslr,smear,0.30000000000000004,32,0.1841730196283667,0.5226308057807828
134,Office31,grad_magnitude,dslr,webcam,webcam,32,0.4780384717556126,2.2654139861088947
135,Office31,grad_magnitude,hue,brightness,0.05,32,0.10072623048163988,0.3268580205226479
136,Office31,grad_magnitude,hue,brightness,0.1,32,0.5794353130618489,3.321613404722454
137,Office31,grad_magnitude,hue,brightness,0.15000000000000002,32,0.4290838499466742,1.7872954297659347
138,Office31,grad_magnitude,hue,brightness,0.2,32,0.42214909399684764,1.7402294344805713
139,Office31,grad_magnitude,hue,brightness,0.25,32,0.46704587548376814,2.0806885880451715
140,Office31,grad_magnitude,hue,brightness,0.30000000000000004,32,0.47031183825493167,2.118248036204929
141,Office31,grad_magnitude,hue,contrast,0.05,32,0.16743149780238065,0.3821266257870989
142,Office31,grad_magnitude,hue,contrast,0.1,32,0.14953399566819403,0.33906404127111317
143,Office31,grad_magnitude,hue,contrast,0.15000000000000002,32,0.12626110456512105,0.30421280040202253
144,Office31,grad_magnitude,hue,contrast,0.2,32,0.15209202920964002,0.36353167948599535
145,Office31,grad_magnitude,hue,contrast,0.25,32,0.1332536506231673,0.34223516605112914
146,Office31,grad_magnitude,hue,contrast,0.30000000000000004,32,0.15095922372087434,0.34973985622497933
147,Office31,grad_magnitude,hue,dslr,dslr,32,0.47850918631797384,2.1807920981665165
148,Office31,grad_magnitude,hue,hue,0.05,32,0.14591697528988487,0.3528861848985697
149,Office31,grad_magnitude,hue,hue,0.1,32,0.15269725997243,0.3861822910431985
150,Office31,grad_magnitude,hue,hue,0.15000000000000002,32,0.1289844639994236,0.3291456957966172
151,Office31,grad_magnitude,hue,hue,0.2,32,0.12773267693233492,0.3103574742474707
152,Office31,grad_magnitude,hue,hue,0.25,32,0.14831695753563565,0.38318041933788566
153,Office31,grad_magnitude,hue,hue,0.30000000000000004,32,0.14521981045168114,0.35291851942473
154,Office31,grad_magnitude,hue,ind_test,test,32,0.1287346351053078,0.3262634416355714
155,Office31,grad_magnitude,hue,multnoise,0.05,32,0.5504708164017624,3.6184597651828905
156,Office31,grad_magnitude,hue,multnoise,0.1,32,0.4663704001039548,2.0842484465328575
157,Office31,grad_magnitude,hue,multnoise,0.15000000000000002,32,0.4560775439376173,2.0021552582714204
158,Office31,grad_magnitude,hue,multnoise,0.2,32,0.4763301784728187,2.17594276332482
159,Office31,grad_magnitude,hue,multnoise,0.25,32,0.4932547144193061,2.3166375078249892
160,Office31,grad_magnitude,hue,multnoise,0.30000000000000004,32,0.48491082739007024,2.2396117307618604
161,Office31,grad_magnitude,hue,noise,0.05,32,0.17623159731702867,0.3777892348314536
162,Office31,grad_magnitude,hue,noise,0.1,32,0.5438800272575413,3.510530673907784
163,Office31,grad_magnitude,hue,noise,0.15000000000000002,32,0.5933652179684674,3.5703810653118593
164,Office31,grad_magnitude,hue,noise,0.2,32,0.4638699255606684,2.064389875437485
165,Office31,grad_magnitude,hue,noise,0.25,32,0.4334524438883522,1.8251055124034066
166,Office31,grad_magnitude,hue,noise,0.30000000000000004,32,0.45295296576419986,1.9779083955259733
167,Office31,grad_magnitude,hue,saltpepper,0.05,32,0.12298007451114135,0.4363343704365921
168,Office31,grad_magnitude,hue,saltpepper,0.1,32,0.5933013941487407,3.496868089506782
169,Office31,grad_magnitude,hue,saltpepper,0.15000000000000002,32,0.48131746738739933,2.2143572550943653
170,Office31,grad_magnitude,hue,saltpepper,0.2,32,0.5106938415295932,2.4680162626929754
171,Office31,grad_magnitude,hue,saltpepper,0.25,32,0.5045663021108857,2.4180245752845098
172,Office31,grad_magnitude,hue,saltpepper,0.30000000000000004,32,0.49094283412709877,2.2929595140549823
173,Office31,grad_magnitude,hue,smear,0.05,32,0.16346384923613907,0.3737917133541116
174,Office31,grad_magnitude,hue,smear,0.1,32,0.12564590605819698,0.34145441497899776
175,Office31,grad_magnitude,hue,smear,0.15000000000000002,32,0.11621998884614217,0.3052062099258778
176,Office31,grad_magnitude,hue,smear,0.2,32,0.11747487331487508,0.29990103847001853
177,Office31,grad_magnitude,hue,smear,0.25,32,0.11292819534512386,0.30093794418361647
178,Office31,grad_magnitude,hue,smear,0.30000000000000004,32,0.11982103134471357,0.332180152869251
179,Office31,grad_magnitude,hue,webcam,webcam,32,0.49345728806886535,2.3311008375713467
180,Office31,grad_magnitude,multnoise,brightness,0.05,32,1.177611827189721,3.6282893726718712
181,Office31,grad_magnitude,multnoise,brightness,0.1,32,0.2679186360926765,1.5699673670504553
182,Office31,grad_magnitude,multnoise,brightness,0.15000000000000002,32,0.06188996011224142,0.2542875826197458
183,Office31,grad_magnitude,multnoise,brightness,0.2,32,0.06437100777956699,0.25800498689986906
184,Office31,grad_magnitude,multnoise,brightness,0.25,32,0.08063284454946844,0.3700958160500976
185,Office31,grad_magnitude,multnoise,brightness,0.30000000000000004,32,0.08668817416785332,0.40799601581358785
186,Office31,grad_magnitude,multnoise,contrast,0.05,32,0.8469947412258287,1.8909940959809262
187,Office31,grad_magnitude,multnoise,contrast,0.1,32,0.8114963178869324,1.8193758263177018
188,Office31,grad_magnitude,multnoise,contrast,0.15000000000000002,32,0.7409518312435149,1.713176707645696
189,Office31,grad_magnitude,multnoise,contrast,0.2,32,0.7984148562226546,1.8055336541038498
190,Office31,grad_magnitude,multnoise,contrast,0.25,32,0.7018530581082296,1.6740913157812438
191,Office31,grad_magnitude,multnoise,contrast,0.30000000000000004,32,0.7974851078337107,1.7997432147587926
192,Office31,grad_magnitude,multnoise,dslr,dslr,32,0.09575820038224693,0.4507804872110212
193,Office31,grad_magnitude,multnoise,hue,0.05,32,0.8090737556977579,1.8658637161160292
194,Office31,grad_magnitude,multnoise,hue,0.1,32,0.8091125606883927,1.888775240572393
195,Office31,grad_magnitude,multnoise,hue,0.15000000000000002,32,0.6900526002707985,1.6540518014841659
196,Office31,grad_magnitude,multnoise,hue,0.2,32,0.740841325681427,1.757477744606908
197,Office31,grad_magnitude,multnoise,hue,0.25,32,0.7315627872357519,1.7351868050357802
198,Office31,grad_magnitude,multnoise,hue,0.30000000000000004,32,0.790723515653415,1.8871309874616022
199,Office31,grad_magnitude,multnoise,ind_test,test,32,0.7176125264705477,1.7054920092139199
200,Office31,grad_magnitude,multnoise,multnoise,0.05,32,0.07427945184384616,0.4774575285583343
201,Office31,grad_magnitude,multnoise,multnoise,0.1,32,0.08498262836105935,0.39361346721781276
202,Office31,grad_magnitude,multnoise,multnoise,0.15000000000000002,32,0.08167853456369718,0.3647263682964872
203,Office31,grad_magnitude,multnoise,multnoise,0.2,32,0.1072104542092761,0.4985252582936288
204,Office31,grad_magnitude,multnoise,multnoise,0.25,32,0.12004498707696289,0.5812099348587229
205,Office31,grad_magnitude,multnoise,multnoise,0.30000000000000004,32,0.10577364580315426,0.5057618347554608
206,Office31,grad_magnitude,multnoise,noise,0.05,32,1.2618674213660728,2.814406205535753
207,Office31,grad_magnitude,multnoise,noise,0.1,32,0.0857509482884083,0.5384541475506096
208,Office31,grad_magnitude,multnoise,noise,0.15000000000000002,32,0.30246357917843447,1.8528909403353082
209,Office31,grad_magnitude,multnoise,noise,0.2,32,0.08640452809914112,0.39597729421150285
210,Office31,grad_magnitude,multnoise,noise,0.25,32,0.06848413095527044,0.28787137672349977
211,Office31,grad_magnitude,multnoise,noise,0.30000000000000004,32,0.07675965030122851,0.3430578755984681
212,Office31,grad_magnitude,multnoise,saltpepper,0.05,32,0.9962493853206333,3.2336241668097507
213,Office31,grad_magnitude,multnoise,saltpepper,0.1,32,0.2874425082284601,1.7302088400990092
214,Office31,grad_magnitude,multnoise,saltpepper,0.15000000000000002,32,0.1041716050572337,0.4976032205036819
215,Office31,grad_magnitude,multnoise,saltpepper,0.2,32,0.141426071704327,0.6971928545644402
216,Office31,grad_magnitude,multnoise,saltpepper,0.25,32,0.13179187504134215,0.6515933039665464
217,Office31,grad_magnitude,multnoise,saltpepper,0.30000000000000004,32,0.11227152195652762,0.541999986915436
218,Office31,grad_magnitude,multnoise,smear,0.05,32,0.8212254977216062,1.8326037623859945
219,Office31,grad_magnitude,multnoise,smear,0.1,32,0.619882791266501,1.5462853116790607
220,Office31,grad_magnitude,multnoise,smear,0.15000000000000002,32,0.6646157718788995,1.6003414574287895
221,Office31,grad_magnitude,multnoise,smear,0.2,32,0.679088757342861,1.636275807521312
222,Office31,grad_magnitude,multnoise,smear,0.25,32,0.6142316633343748,1.5314761346833707
223,Office31,grad_magnitude,multnoise,smear,0.30000000000000004,32,0.5888104591770594,1.4764617361610641
224,Office31,grad_magnitude,multnoise,webcam,webcam,32,0.12132123461412878,0.5925366293324522
225,Office31,grad_magnitude,noise,brightness,0.05,32,0.9528019707246292,2.9274772142181082
226,Office31,grad_magnitude,noise,brightness,0.1,32,0.29035762082295996,1.6961661967164934
227,Office31,grad_magnitude,noise,brightness,0.15000000000000002,32,0.06706855571549514,0.28326138926558725
228,Office31,grad_magnitude,noise,brightness,0.2,32,0.06566287705613542,0.27124996837939486
229,Office31,grad_magnitude,noise,brightness,0.25,32,0.10180406492530668,0.4673879144138718
230,Office31,grad_magnitude,noise,brightness,0.30000000000000004,32,0.1075451783162164,0.5046642044787736
231,Office31,grad_magnitude,noise,contrast,0.05,32,0.7333681616938829,1.6239374505881579
232,Office31,grad_magnitude,noise,contrast,0.1,32,0.7242837820335213,1.6214473700578538
233,Office31,grad_magnitude,noise,contrast,0.15000000000000002,32,0.6633292424328794,1.5285596516471602
234,Office31,grad_magnitude,noise,contrast,0.2,32,0.6937624680945536,1.5577984585125493
235,Office31,grad_magnitude,noise,contrast,0.25,32,0.6115280651499247,1.4496607471546414
236,Office31,grad_magnitude,noise,contrast,0.30000000000000004,32,0.7091081756270498,1.5879243709447486
237,Office31,grad_magnitude,noise,dslr,dslr,32,0.11864561494820883,0.5570071842077886
238,Office31,grad_magnitude,noise,hue,0.05,32,0.674130718971909,1.5450800408265541
239,Office31,grad_magnitude,noise,hue,0.1,32,0.6606986324504024,1.5284304339742436
240,Office31,grad_magnitude,noise,hue,0.15000000000000002,32,0.6110526436683466,1.4524828125417844
241,Office31,grad_magnitude,noise,hue,0.2,32,0.6419755988953644,1.4975613881270347
242,Office31,grad_magnitude,noise,hue,0.25,32,0.6149061642494935,1.4540586325950533
243,Office31,grad_magnitude,noise,hue,0.30000000000000004,32,0.6466344516775209,1.5199942203962353
244,Office31,grad_magnitude,noise,ind_test,test,32,0.6312543879746141,1.4895176856367838
245,Office31,grad_magnitude,noise,multnoise,0.05,32,0.15720919322671542,1.0626178172294374
246,Office31,grad_magnitude,noise,multnoise,0.1,32,0.10264222183374322,0.47685186442947547
247,Office31,grad_magnitude,noise,multnoise,0.15000000000000002,32,0.0976721585177691,0.4408214218989007
248,Office31,grad_magnitude,noise,multnoise,0.2,32,0.12743010354814885,0.5952389065190247
249,Office31,grad_magnitude,noise,multnoise,0.25,32,0.142415047557619,0.6884089202600892
250,Office31,grad_magnitude,noise,multnoise,0.30000000000000004,32,0.12802018055577555,0.6106622992240586
251,Office31,grad_magnitude,noise,noise,0.05,32,0.9132691425522691,2.02011793421029
252,Office31,grad_magnitude,noise,noise,0.1,32,0.15894170721343515,1.0546874160320525
253,Office31,grad_magnitude,noise,noise,0.15000000000000002,32,0.323843724114227,1.979089738995566
254,Office31,grad_magnitude,noise,noise,0.2,32,0.10345388452041539,0.47696831303286386
255,Office31,grad_magnitude,noise,noise,0.25,32,0.07339233524598554,0.31662861761704986
256,Office31,grad_magnitude,noise,noise,0.30000000000000004,32,0.09135406703514942,0.412740768282588
257,Office31,grad_magnitude,noise,saltpepper,0.05,32,0.7493733534295843,2.420477588695224
258,Office31,grad_magnitude,noise,saltpepper,0.1,32,0.30867005645856893,1.8538837428199029
259,Office31,grad_magnitude,noise,saltpepper,0.15000000000000002,32,0.12530388691118424,0.5976843468613483
260,Office31,grad_magnitude,noise,saltpepper,0.2,32,0.16774223248972123,0.8233919907824782
261,Office31,grad_magnitude,noise,saltpepper,0.25,32,0.15770617950499793,0.7749126299426794
262,Office31,grad_magnitude,noise,saltpepper,0.30000000000000004,32,0.13651964818788515,0.6559343083292595
263,Office31,grad_magnitude,noise,smear,0.05,32,0.7164611647524762,1.5937862974713588
264,Office31,grad_magnitude,noise,smear,0.1,32,0.5469727457318259,1.357653025571702
265,Office31,grad_magnitude,noise,smear,0.15000000000000002,32,0.601415596796563,1.438764621996248
266,Office31,grad_magnitude,noise,smear,0.2,32,0.6052048105746487,1.452326590871396
267,Office31,grad_magnitude,noise,smear,0.25,32,0.5535623871039147,1.3785612714900972
268,Office31,grad_magnitude,noise,smear,0.30000000000000004,32,0.5387638633905266,1.3465096878278655
269,Office31,grad_magnitude,noise,webcam,webcam,32,0.14598564913665052,0.7093318681850173
270,Office31,grad_magnitude,saltpepper,brightness,0.05,32,0.1299078192370677,0.4334874877483519
271,Office31,grad_magnitude,saltpepper,brightness,0.1,32,0.27624916612841627,1.627890950813923
272,Office31,grad_magnitude,saltpepper,brightness,0.15000000000000002,32,0.19662512611645777,0.7842803624729667
273,Office31,grad_magnitude,saltpepper,brightness,0.2,32,0.21426539656672103,0.8442807870526611
274,Office31,grad_magnitude,saltpepper,brightness,0.25,32,0.12360047289293563,0.522492544900026
275,Office31,grad_magnitude,saltpepper,brightness,0.30000000000000004,32,0.1265942582906364,0.540412079210661
276,Office31,grad_magnitude,saltpepper,contrast,0.05,32,0.2732173928714582,0.5864133339275107
277,Office31,grad_magnitude,saltpepper,contrast,0.1,32,0.25566565507714967,0.549444763443207
278,Office31,grad_magnitude,saltpepper,contrast,0.15000000000000002,32,0.22933074811809082,0.5160949223620929
279,Office31,grad_magnitude,saltpepper,contrast,0.2,32,0.249012392509775,0.5488998368150266
280,Office31,grad_magnitude,saltpepper,contrast,0.25,32,0.20501541761724998,0.46856686623785876
281,Office31,grad_magnitude,saltpepper,contrast,0.30000000000000004,32,0.2509286751581715,0.5419865567498005
282,Office31,grad_magnitude,saltpepper,dslr,dslr,32,0.10392758806437684,0.4454546155717762
283,Office31,grad_magnitude,saltpepper,hue,0.05,32,0.2259848433436301,0.5034423344061955
284,Office31,grad_magnitude,saltpepper,hue,0.1,32,0.21202977418811222,0.48509691442168196
285,Office31,grad_magnitude,saltpepper,hue,0.15000000000000002,32,0.20167178995269033,0.46599728219786213
286,Office31,grad_magnitude,saltpepper,hue,0.2,32,0.2230751467095784,0.5005610171289249
287,Office31,grad_magnitude,saltpepper,hue,0.25,32,0.20018522146455783,0.46232818500753964
288,Office31,grad_magnitude,saltpepper,hue,0.30000000000000004,32,0.19713760103504818,0.43884060950040604
289,Office31,grad_magnitude,saltpepper,ind_test,test,32,0.2075033270353353,0.4778006176684923
290,Office31,grad_magnitude,saltpepper,multnoise,0.05,32,0.5660013642654859,3.7189114806191386
291,Office31,grad_magnitude,saltpepper,multnoise,0.1,32,0.12853692905229264,0.5380935122324019
292,Office31,grad_magnitude,saltpepper,multnoise,0.15000000000000002,32,0.14550315961759133,0.5952174095326666
