,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
120,CCT,energy,brightness,noise,0.2,16,0.9877447698486921,19.479361184973754
121,CCT,energy,brightness,noise,0.25,16,1.0130785464797192,26.78421822126321
122,CCT,energy,brightness,noise,0.30000000000000004,16,1.0133380389511946,34.4827643472513
123,CCT,energy,brightness,saltpepper,0.05,16,1.0479616230595266,29.0646118422583
124,CCT,energy,brightness,saltpepper,0.1,16,1.0540911902402224,33.0246416035509
125,CCT,energy,brightness,saltpepper,0.15000000000000002,16,1.004767680447979,27.661954126693573
126,CCT,energy,brightness,saltpepper,0.2,16,0.9691277563274278,23.532086561992024
127,CCT,energy,brightness,saltpepper,0.25,16,0.9445844785025268,20.39199697157436
128,CCT,energy,brightness,saltpepper,0.30000000000000004,16,0.9429369277080079,17.254766372578043
129,CCT,energy,brightness,smear,0.05,16,6.61216934938666,0.8452812824165459
130,CCT,energy,brightness,smear,0.1,16,6.659422054597301,0.8136305941258847
131,CCT,energy,brightness,smear,0.15000000000000002,16,8.437059666663327,0.7644182145642643
132,CCT,energy,brightness,smear,0.2,16,4.087555724023883,0.794890225992464
133,CCT,energy,brightness,smear,0.25,16,3.630223829678097,0.7235709779668629
134,CCT,energy,brightness,smear,0.30000000000000004,16,3.1786779682839637,0.6766051601995513
135,CCT,energy,contrast,OoD Test,OoD Test,16,0.8975859367554826,6.040310162853427
136,CCT,energy,contrast,OoD Val,OoD Val,16,0.8957898518073929,5.757281864717434
137,CCT,energy,contrast,brightness,0.05,16,3.0091896781851695,0.3619026522416649
138,CCT,energy,contrast,brightness,0.1,16,1.1139984023311407,0.3597382297838145
139,CCT,energy,contrast,brightness,0.15000000000000002,16,0.793935598763144,0.5467492513185346
140,CCT,energy,contrast,brightness,0.2,16,0.5367586987665578,0.8950134108483683
141,CCT,energy,contrast,brightness,0.25,16,0.8950802719579647,1.1224896804845785
142,CCT,energy,contrast,brightness,0.30000000000000004,16,0.5984846616130656,1.3446393971165234
143,CCT,energy,contrast,contrast,0.05,16,4.370746294328288,0.35096791790292703
144,CCT,energy,contrast,contrast,0.1,16,3.8601338379689367,0.3790897187672349
145,CCT,energy,contrast,contrast,0.15000000000000002,16,3.8811880561118874,0.35120988369586564
146,CCT,energy,contrast,contrast,0.2,16,4.160402410748285,0.340469739349329
147,CCT,energy,contrast,contrast,0.25,16,4.750015162238101,0.38465609312397403
148,CCT,energy,contrast,contrast,0.30000000000000004,16,2.9958585854428255,0.3477416430759869
149,CCT,energy,contrast,hue,0.05,16,1.5447798479529546,0.33310346470252045
150,CCT,energy,contrast,hue,0.1,16,0.6702655734461663,0.9885323991366596
151,CCT,energy,contrast,hue,0.15000000000000002,16,0.7660822100875561,3.5770004934453383
152,CCT,energy,contrast,hue,0.2,16,0.9400660632140851,7.1072516758387145
153,CCT,energy,contrast,hue,0.25,16,0.922247547011243,10.447835850983449
154,CCT,energy,contrast,hue,0.30000000000000004,16,0.9196802794168074,14.389641773938411
155,CCT,energy,contrast,ind_test,test,16,4.076546871287062,0.3908988774120422
156,CCT,energy,contrast,multnoise,0.05,16,1.1000637762487935,0.3173884482852567
157,CCT,energy,contrast,multnoise,0.1,16,0.569314691156645,1.0318397018008745
158,CCT,energy,contrast,multnoise,0.15000000000000002,16,0.8057123956343675,2.805406460258674
159,CCT,energy,contrast,multnoise,0.2,16,0.8873490165106377,5.154874338928874
160,CCT,energy,contrast,multnoise,0.25,16,0.9337569959038952,8.993769677582376
161,CCT,energy,contrast,multnoise,0.30000000000000004,16,0.9460609321123843,11.069073007942215
162,CCT,energy,contrast,noise,0.05,16,0.5538606151586678,0.8214115974474762
163,CCT,energy,contrast,noise,0.1,16,0.9152100027280506,6.909115919202676
164,CCT,energy,contrast,noise,0.15000000000000002,16,0.9560937123972907,14.124529202396493
165,CCT,energy,contrast,noise,0.2,16,0.9688422086787076,19.11233400303761
166,CCT,energy,contrast,noise,0.25,16,0.9767235499783219,25.823205076123635
167,CCT,energy,contrast,noise,0.30000000000000004,16,0.9817736160027765,33.448038799710055
168,CCT,energy,contrast,saltpepper,0.05,16,0.9763412427854754,27.248054660537974
169,CCT,energy,contrast,saltpepper,0.1,16,0.980085262656128,30.87743197843931
170,CCT,energy,contrast,saltpepper,0.15000000000000002,16,0.9773235737427366,26.926260067489206
171,CCT,energy,contrast,saltpepper,0.2,16,0.9740032318967526,23.661115547110636
172,CCT,energy,contrast,saltpepper,0.25,16,0.9711142379294264,20.930755408691383
173,CCT,energy,contrast,saltpepper,0.30000000000000004,16,0.9666074877375153,17.668000967204616
174,CCT,energy,contrast,smear,0.05,16,2.8537691876629663,0.3240092181300476
175,CCT,energy,contrast,smear,0.1,16,2.987412337460908,0.3115461447096842
176,CCT,energy,contrast,smear,0.15000000000000002,16,3.8622193129537585,0.29481457890119367
177,CCT,energy,contrast,smear,0.2,16,1.6067566954185168,0.28477356015437577
178,CCT,energy,contrast,smear,0.25,16,1.479624373520258,0.3523894793827889
179,CCT,energy,contrast,smear,0.30000000000000004,16,1.3141039020070653,0.3898965821959013
180,CCT,energy,hue,OoD Test,OoD Test,16,0.33589298769686515,2.092334915347154
181,CCT,energy,hue,OoD Val,OoD Val,16,0.2904622847925839,1.8527005753400558
182,CCT,energy,hue,brightness,0.05,16,38.08872661326108,5.514179125772025
183,CCT,energy,hue,brightness,0.1,16,16.576420622179082,5.0800143450875215
184,CCT,energy,hue,brightness,0.15000000000000002,16,10.436300697446782,4.653919574875812
185,CCT,energy,hue,brightness,0.2,16,5.3065288869093346,4.161910042515376
186,CCT,energy,hue,brightness,0.25,16,7.357459528280027,3.9595116374297232
187,CCT,energy,hue,brightness,0.30000000000000004,16,3.234122174764943,3.678316803795111
188,CCT,energy,hue,contrast,0.05,16,53.329563191303514,5.747141959151853
189,CCT,energy,hue,contrast,0.1,16,50.289026408454774,5.759342372535415
190,CCT,energy,hue,contrast,0.15000000000000002,16,50.58571752575135,5.837846938063194
191,CCT,energy,hue,contrast,0.2,16,50.4487729370364,5.739437057478373
192,CCT,energy,hue,contrast,0.25,16,59.19885336691263,5.81276220170022
193,CCT,energy,hue,contrast,0.30000000000000004,16,39.62740151845907,5.809691502333252
194,CCT,energy,hue,hue,0.05,16,21.493326187575008,5.2481071254957135
195,CCT,energy,hue,hue,0.1,16,5.8909006330009355,4.238957847136703
196,CCT,energy,hue,hue,0.15000000000000002,16,1.936585499543219,2.956891174200938
197,CCT,energy,hue,hue,0.2,16,2.4038971512090597,4.647555940599252
198,CCT,energy,hue,hue,0.25,16,1.4582495738152006,6.570311616060955
199,CCT,energy,hue,hue,0.30000000000000004,16,0.7094701071837484,10.111510506155827
200,CCT,energy,hue,ind_test,test,16,50.52009741046932,5.684160728917939
201,CCT,energy,hue,multnoise,0.05,16,17.249023498010562,5.210130575179921
202,CCT,energy,hue,multnoise,0.1,16,3.6832488407650548,4.041925662547505
203,CCT,energy,hue,multnoise,0.15000000000000002,16,0.8958801464176779,2.313833552873803
204,CCT,energy,hue,multnoise,0.2,16,0.2940752252039913,1.332712828752209
205,CCT,energy,hue,multnoise,0.25,16,0.29143012763027204,3.1838771449177625
206,CCT,energy,hue,multnoise,0.30000000000000004,16,0.4258344198636633,5.276276871509051
207,CCT,energy,hue,noise,0.05,16,4.33928339978031,4.190003514145744
208,CCT,energy,hue,noise,0.1,16,0.2681974784773696,1.8957594962412636
209,CCT,energy,hue,noise,0.15000000000000002,16,1.5053525368930565,19.658777353435422
210,CCT,energy,hue,noise,0.2,16,0.5293969490615548,10.771473344903518
211,CCT,energy,hue,noise,0.25,16,0.5453677494779857,14.565522513091137
212,CCT,energy,hue,noise,0.30000000000000004,16,0.6358962440871789,21.48808858048185
213,CCT,energy,hue,saltpepper,0.05,16,0.673747404635332,17.39863036569893
214,CCT,energy,hue,saltpepper,0.1,16,0.7423172224946292,22.6841756648822
215,CCT,energy,hue,saltpepper,0.15000000000000002,16,0.574356835949367,15.954362203417547
216,CCT,energy,hue,saltpepper,0.2,16,0.6603268229872105,16.596844615018178
217,CCT,energy,hue,saltpepper,0.25,16,0.6696050090041578,14.84276385626772
218,CCT,energy,hue,saltpepper,0.30000000000000004,16,0.601226531985859,11.273327153603782
219,CCT,energy,hue,smear,0.05,16,37.011982704114665,5.561047396312749
220,CCT,energy,hue,smear,0.1,16,39.0418610495909,5.695583365548165
221,CCT,energy,hue,smear,0.15000000000000002,16,45.58476034744848,5.382835535920378
222,CCT,energy,hue,smear,0.2,16,23.694454353099093,5.342525960906856
223,CCT,energy,hue,smear,0.25,16,20.54515351152029,5.118377913341475
224,CCT,energy,hue,smear,0.30000000000000004,16,17.94410166587569,4.943540181284629
225,CCT,energy,multnoise,OoD Test,OoD Test,16,0.6155224045976495,4.3906906251342015
226,CCT,energy,multnoise,OoD Val,OoD Val,16,0.6000093472232032,4.119475658291674
227,CCT,energy,multnoise,brightness,0.05,16,25.750741476709756,3.721819810464027
228,CCT,energy,multnoise,brightness,0.1,16,10.0082626425557,2.7805075334057774
229,CCT,energy,multnoise,brightness,0.15000000000000002,16,5.0495194889279995,2.0615718651410013
230,CCT,energy,multnoise,brightness,0.2,16,2.1812042021452664,1.5883056162242668
231,CCT,energy,multnoise,brightness,0.25,16,4.574753818380146,1.4445088408760447
232,CCT,energy,multnoise,brightness,0.30000000000000004,16,1.1342395448058007,1.2337445344807483
233,CCT,energy,multnoise,contrast,0.05,16,37.175571926857515,4.299893713866109
234,CCT,energy,multnoise,contrast,0.1,16,45.88124984698359,4.57611046796119
235,CCT,energy,multnoise,contrast,0.15000000000000002,16,40.648851450980175,4.435422348713274
236,CCT,energy,multnoise,contrast,0.2,16,34.9275837266736,4.35592126698785
237,CCT,energy,multnoise,contrast,0.25,16,47.86853052896088,4.596941273573948
238,CCT,energy,multnoise,contrast,0.30000000000000004,16,29.629532024388837,4.5283144277554745
239,CCT,energy,multnoise,hue,0.05,16,12.708830007793042,3.1815064400277806
240,CCT,energy,multnoise,hue,0.1,16,3.007433312833918,2.0811469960024684
241,CCT,energy,multnoise,hue,0.15000000000000002,16,1.0714585243830337,2.4190618354523514
242,CCT,energy,multnoise,hue,0.2,16,2.2730014921942936,5.532314774592951
243,CCT,energy,multnoise,hue,0.25,16,1.157112089727835,7.743079318131018
244,CCT,energy,multnoise,hue,0.30000000000000004,16,0.7024954202727592,11.240021998857198
245,CCT,energy,multnoise,ind_test,test,16,37.675019268229796,4.088421154214656
246,CCT,energy,multnoise,multnoise,0.05,16,9.867007231883889,3.102225443307732
247,CCT,energy,multnoise,multnoise,0.1,16,1.6767483831506744,1.6479405190207599
248,CCT,energy,multnoise,multnoise,0.15000000000000002,16,0.3348413113107658,1.1202571939774257
249,CCT,energy,multnoise,multnoise,0.2,16,0.3768973388473249,2.225030378406069
250,CCT,energy,multnoise,multnoise,0.25,16,0.33145708318584205,3.247988483704304
251,CCT,energy,multnoise,multnoise,0.30000000000000004,16,0.33374368724030967,3.9917078427249515
252,CCT,energy,multnoise,noise,0.05,16,1.8474321789708625,1.5764415033488965
253,CCT,energy,multnoise,noise,0.1,16,0.35564158087207304,2.419974219389104
254,CCT,energy,multnoise,noise,0.15000000000000002,16,0.27758057099224315,4.0784556452103855
255,CCT,energy,multnoise,noise,0.2,16,0.48877454466747394,10.090432997665085
256,CCT,energy,multnoise,noise,0.25,16,0.5791163127001397,15.722347442143757
257,CCT,energy,multnoise,noise,0.30000000000000004,16,0.6691689529620533,23.322258002522627
258,CCT,energy,multnoise,saltpepper,0.05,16,0.5288247085710616,15.97387881642856
259,CCT,energy,multnoise,saltpepper,0.1,16,0.5769806734881846,19.046430182961856
260,CCT,energy,multnoise,saltpepper,0.15000000000000002,16,0.6035924829242325,17.199479627303443
261,CCT,energy,multnoise,saltpepper,0.2,16,0.604141634311675,15.290765798700512
262,CCT,energy,multnoise,saltpepper,0.25,16,0.6548515569887803,14.56990301122527
263,CCT,energy,multnoise,saltpepper,0.30000000000000004,16,0.5060739693448617,9.588199284653262
264,CCT,energy,multnoise,smear,0.05,16,24.42057545900856,3.7068477726721216
265,CCT,energy,multnoise,smear,0.1,16,27.898396916028442,4.051586662722007
266,CCT,energy,multnoise,smear,0.15000000000000002,16,27.874952054777513,3.388454813291887
267,CCT,energy,multnoise,smear,0.2,16,14.987767378212572,3.2174839619661757
268,CCT,energy,multnoise,smear,0.25,16,11.544460122315815,2.8016069288859433
269,CCT,energy,multnoise,smear,0.30000000000000004,16,10.154788254425284,2.563296629237158
270,CCT,energy,noise,OoD Test,OoD Test,16,0.7831177897129402,5.403349628424433
271,CCT,energy,noise,OoD Val,OoD Val,16,0.7783339494770786,5.110490918213564
272,CCT,energy,noise,brightness,0.05,16,39.1244171888107,6.125683716255238
273,CCT,energy,noise,brightness,0.1,16,13.232698673930832,3.620463616019622
274,CCT,energy,noise,brightness,0.15000000000000002,16,4.8519795660888345,2.199843669901699
275,CCT,energy,noise,brightness,0.2,16,1.8406460207178637,1.6848455408180059
276,CCT,energy,noise,brightness,0.25,16,6.6145186758553995,1.7516625930043628
277,CCT,energy,noise,brightness,0.30000000000000004,16,0.9769081301515766,1.4357364546138351
278,CCT,energy,noise,contrast,0.05,16,66.37823130450295,7.73615113476283
279,CCT,energy,noise,contrast,0.1,16,81.83987890321542,8.108245404637422
280,CCT,energy,noise,contrast,0.15000000000000002,16,72.56919478155903,7.812282410924637
281,CCT,energy,noise,contrast,0.2,16,51.563482020879086,7.304739590863543
282,CCT,energy,noise,contrast,0.25,16,83.64438679826773,8.215359828047125
283,CCT,energy,noise,contrast,0.30000000000000004,16,48.56923618923316,7.863303745246489
284,CCT,energy,noise,hue,0.05,16,16.75579797585886,4.453053777865918
285,CCT,energy,noise,hue,0.1,16,3.5715838569656397,3.0290224680630007
286,CCT,energy,noise,hue,0.15000000000000002,16,1.5913694611104878,3.4472009422577514
287,CCT,energy,noise,hue,0.2,16,3.7873739389943095,7.1380174458971695
288,CCT,energy,noise,hue,0.25,16,1.5359359636949046,8.007275456091564
289,CCT,energy,noise,hue,0.30000000000000004,16,0.7948133444366934,10.55548092601117
290,CCT,energy,noise,ind_test,test,16,60.968277510435655,6.774669518823222
291,CCT,energy,noise,multnoise,0.05,16,13.045183146902776,4.680220744113052
292,CCT,energy,noise,multnoise,0.1,16,2.137591032752113,2.290473710342492
293,CCT,energy,noise,multnoise,0.15000000000000002,16,0.5974519169191388,2.0788693614707907
294,CCT,energy,noise,multnoise,0.2,16,0.7060767641527158,3.724809229651493
295,CCT,energy,noise,multnoise,0.25,16,0.6909782775047837,5.807681838196957
296,CCT,energy,noise,multnoise,0.30000000000000004,16,0.6416043689496383,6.714166601591333
297,CCT,energy,noise,noise,0.05,16,1.6260881204086575,1.3965525509415437
298,CCT,energy,noise,noise,0.1,16,1.105177570413688,7.436835149785289
299,CCT,energy,noise,noise,0.15000000000000002,16,0.6956436661400525,7.982837851042319
300,CCT,energy,noise,noise,0.2,16,0.2716800161698299,5.0615601547563225
301,CCT,energy,noise,noise,0.25,16,0.2569595098907087,7.126901271733907
302,CCT,energy,noise,noise,0.30000000000000004,16,0.39076775459926016,14.045333069970564
303,CCT,energy,noise,saltpepper,0.05,16,0.291859038139892,8.229455114625958
304,CCT,energy,noise,saltpepper,0.1,16,0.3051384939480201,10.578538418077473
305,CCT,energy,noise,saltpepper,0.15000000000000002,16,0.2980959163410537,8.808407632334548
306,CCT,energy,noise,saltpepper,0.2,16,0.34139596009433015,8.582826655452585
307,CCT,energy,noise,saltpepper,0.25,16,0.39986855840106306,9.327810218710768
308,CCT,energy,noise,saltpepper,0.30000000000000004,16,0.23373044213804742,4.276364186980595
309,CCT,energy,noise,smear,0.05,16,34.00408584782913,5.6817933740262045
310,CCT,energy,noise,smear,0.1,16,42.997161409556014,6.485217652132471
311,CCT,energy,noise,smear,0.15000000000000002,16,44.60226439203435,5.219807837230673
312,CCT,energy,noise,smear,0.2,16,20.52096406757316,4.310278446056579
313,CCT,energy,noise,smear,0.25,16,14.145670386009604,3.6508092077611884
314,CCT,energy,noise,smear,0.30000000000000004,16,14.242255800929053,3.200596672405814
315,CCT,energy,saltpepper,OoD Test,OoD Test,16,0.720894449344178,5.02610310910698
316,CCT,energy,saltpepper,OoD Val,OoD Val,16,0.7236039612035292,4.814067360310744
317,CCT,energy,saltpepper,brightness,0.05,16,59.306809806037556,9.452148688074743
318,CCT,energy,saltpepper,brightness,0.1,16,21.341434713024412,6.000315152449321
319,CCT,energy,saltpepper,brightness,0.15000000000000002,16,8.069767515379935,3.675537629653941
320,CCT,energy,saltpepper,brightness,0.2,16,3.2180958072933095,2.7371545910057464
321,CCT,energy,saltpepper,brightness,0.25,16,9.497681733169749,2.6255846018756874
322,CCT,energy,saltpepper,brightness,0.30000000000000004,16,1.6747407626135133,2.1881985542097215
323,CCT,energy,saltpepper,contrast,0.05,16,98.60976115509325,11.755407804310902
324,CCT,energy,saltpepper,contrast,0.1,16,118.93011075850734,12.088439591172992
325,CCT,energy,saltpepper,contrast,0.15000000000000002,16,110.27776332578975,12.021545087663931
326,CCT,energy,saltpepper,contrast,0.2,16,81.38958955001692,11.68109665982937
327,CCT,energy,saltpepper,contrast,0.25,16,130.3014410128896,12.452343804096657
328,CCT,energy,saltpepper,contrast,0.30000000000000004,16,75.24570146472358,12.077908453854993
329,CCT,energy,saltpepper,hue,0.05,16,26.77244848297223,7.221657464793849
