,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
54,CCT,cross_entropy,OoD Val,contrast,0.1,32,19.735443975761868,3.242702373621191
55,CCT,cross_entropy,OoD Val,contrast,0.15000000000000002,32,19.005423115061344,3.2240170953005234
56,CCT,cross_entropy,OoD Val,contrast,0.2,32,16.146493558345124,3.2140501683946185
57,CCT,cross_entropy,OoD Val,contrast,0.25,32,15.422298994219814,3.148195532814417
58,CCT,cross_entropy,OoD Val,contrast,0.30000000000000004,32,18.01116978661957,3.2973109534859137
59,CCT,cross_entropy,OoD Val,hue,0.05,32,9.813141334119369,3.1245156074110643
60,CCT,cross_entropy,OoD Val,hue,0.1,32,2.12301775794928,1.9948853964402002
61,CCT,cross_entropy,OoD Val,hue,0.15000000000000002,32,0.5600545285341323,1.611586415267115
62,CCT,cross_entropy,OoD Val,hue,0.2,32,0.5063147118821668,4.536488497019999
63,CCT,cross_entropy,OoD Val,hue,0.25,32,0.6909896622874355,8.971129415075707
64,CCT,cross_entropy,OoD Val,hue,0.30000000000000004,32,0.783170261362554,13.748402712424122
65,CCT,cross_entropy,OoD Val,ind_test,test,32,15.11786370525155,3.174547704709474
66,CCT,cross_entropy,OoD Val,multnoise,0.05,32,8.845249059112518,3.8444818253180957
67,CCT,cross_entropy,OoD Val,multnoise,0.1,32,3.3610769359258357,4.723232120094226
68,CCT,cross_entropy,OoD Val,multnoise,0.15000000000000002,32,1.1451783675257667,3.2038050548006334
69,CCT,cross_entropy,OoD Val,multnoise,0.2,32,0.27297371163649653,1.6643198942556559
70,CCT,cross_entropy,OoD Val,multnoise,0.25,32,0.6385057974827972,6.191526210617374
71,CCT,cross_entropy,OoD Val,multnoise,0.30000000000000004,32,0.7316047123321375,9.109258984250552
72,CCT,cross_entropy,OoD Val,noise,0.05,32,3.2842867056404805,3.87150352711957
73,CCT,cross_entropy,OoD Val,noise,0.1,32,0.5201036833217116,4.007771073232901
74,CCT,cross_entropy,OoD Val,noise,0.15000000000000002,32,0.8119143566591457,13.3299067962658
75,CCT,cross_entropy,OoD Val,noise,0.2,32,0.8519880608848919,15.652629256593947
76,CCT,cross_entropy,OoD Val,noise,0.25,32,0.9178314217218027,24.648194047679937
77,CCT,cross_entropy,OoD Val,noise,0.30000000000000004,32,0.9669907984025363,33.31479452910867
78,CCT,cross_entropy,OoD Val,saltpepper,0.05,32,0.9348021989871633,26.26996134846817
79,CCT,cross_entropy,OoD Val,saltpepper,0.1,32,0.9386074420784303,29.210991401518367
80,CCT,cross_entropy,OoD Val,saltpepper,0.15000000000000002,32,0.9153343605506898,26.201944181340597
81,CCT,cross_entropy,OoD Val,saltpepper,0.2,32,0.8936721933910128,22.179898032034185
82,CCT,cross_entropy,OoD Val,saltpepper,0.25,32,0.8671285452576817,19.155539118063146
83,CCT,cross_entropy,OoD Val,saltpepper,0.30000000000000004,32,0.8250320698833691,15.632552886683843
84,CCT,cross_entropy,OoD Val,smear,0.05,32,13.55039514186511,3.1745090721082985
85,CCT,cross_entropy,OoD Val,smear,0.1,32,11.434921335001329,3.2300240705422203
86,CCT,cross_entropy,OoD Val,smear,0.15000000000000002,32,11.161054429566517,3.175598734490788
87,CCT,cross_entropy,OoD Val,smear,0.2,32,10.044735420522832,3.306942593330889
88,CCT,cross_entropy,OoD Val,smear,0.25,32,9.061651017130137,3.357594694278295
89,CCT,cross_entropy,OoD Val,smear,0.30000000000000004,32,6.244800099953755,3.035374363839304
90,CCT,cross_entropy,brightness,OoD Test,OoD Test,32,0.6856389724661266,4.481098932813624
91,CCT,cross_entropy,brightness,OoD Val,OoD Val,32,0.6875258208533458,4.589633371109801
92,CCT,cross_entropy,brightness,brightness,0.05,32,4.677232292986644,0.9495775952313723
93,CCT,cross_entropy,brightness,brightness,0.1,32,1.9437525394175657,0.7151166285869976
94,CCT,cross_entropy,brightness,brightness,0.15000000000000002,32,1.0350908506031697,0.5438335030556893
95,CCT,cross_entropy,brightness,brightness,0.2,32,0.6598379147756078,0.5250796180718912
96,CCT,cross_entropy,brightness,brightness,0.25,32,0.4292851297451702,0.6016367965374695
97,CCT,cross_entropy,brightness,brightness,0.30000000000000004,32,0.35381059590511404,0.8169929575592536
98,CCT,cross_entropy,brightness,contrast,0.05,32,6.837736683751415,1.0444825831636553
99,CCT,cross_entropy,brightness,contrast,0.1,32,6.791960507815066,1.0381961134324884
100,CCT,cross_entropy,brightness,contrast,0.15000000000000002,32,6.572854121942731,1.0391204530282365
101,CCT,cross_entropy,brightness,contrast,0.2,32,5.477332400612596,1.0160219371687393
102,CCT,cross_entropy,brightness,contrast,0.25,32,5.2445172060666785,0.991730374958729
103,CCT,cross_entropy,brightness,contrast,0.30000000000000004,32,6.1822353022480305,1.0482723037750723
104,CCT,cross_entropy,brightness,hue,0.05,32,3.007033982854531,0.8209026803163809
105,CCT,cross_entropy,brightness,hue,0.1,32,0.5892290975552614,0.7578010165197102
106,CCT,cross_entropy,brightness,hue,0.15000000000000002,32,0.6099566966343093,2.6973940276229715
107,CCT,cross_entropy,brightness,hue,0.2,32,0.7902821652059231,6.314418759445783
108,CCT,cross_entropy,brightness,hue,0.25,32,0.8502792113855611,10.514643490278585
109,CCT,cross_entropy,brightness,hue,0.30000000000000004,32,0.9000859407552698,15.071121610468312
110,CCT,cross_entropy,brightness,ind_test,test,32,5.109918439970643,0.9820325792224464
111,CCT,cross_entropy,brightness,multnoise,0.05,32,2.4607921536553166,0.9856310161353625
112,CCT,cross_entropy,brightness,multnoise,0.1,32,0.5712536016583588,0.752365812831048
113,CCT,cross_entropy,brightness,multnoise,0.15000000000000002,32,0.3154624902406706,1.098945247476125
114,CCT,cross_entropy,brightness,multnoise,0.2,32,0.7188841537742681,4.306807355124484
115,CCT,cross_entropy,brightness,multnoise,0.25,32,0.860055968447404,8.202467707444928
116,CCT,cross_entropy,brightness,multnoise,0.30000000000000004,32,0.8942370237841157,11.031476742276247
117,CCT,cross_entropy,brightness,noise,0.05,32,0.5173461497668032,0.5477133295661585
118,CCT,cross_entropy,brightness,noise,0.1,32,0.8158841993609183,6.084664697721792
119,CCT,cross_entropy,brightness,noise,0.15000000000000002,32,0.9207724171899688,15.040852161327614
120,CCT,cross_entropy,brightness,noise,0.2,32,0.9294642090222796,17.02236849146716
121,CCT,cross_entropy,brightness,noise,0.25,32,0.9576920876979577,25.68521526656677
122,CCT,cross_entropy,brightness,noise,0.30000000000000004,32,0.9812715001045977,33.79666622911759
123,CCT,cross_entropy,brightness,saltpepper,0.05,32,0.9655773578089122,27.10427557321686
124,CCT,cross_entropy,brightness,saltpepper,0.1,32,0.9678735607726034,30.087029962038592
125,CCT,cross_entropy,brightness,saltpepper,0.15000000000000002,32,0.9569623590756389,27.357737704329107
126,CCT,cross_entropy,brightness,saltpepper,0.2,32,0.9476567638154596,23.458012815041315
127,CCT,cross_entropy,brightness,saltpepper,0.25,32,0.9417530686271735,20.747062078675743
128,CCT,cross_entropy,brightness,saltpepper,0.30000000000000004,32,0.9314633884196069,17.577297389472147
129,CCT,cross_entropy,brightness,smear,0.05,32,4.514929131855702,0.9769135440609269
130,CCT,cross_entropy,brightness,smear,0.1,32,3.668786675362581,0.9676501756972695
131,CCT,cross_entropy,brightness,smear,0.15000000000000002,32,3.5597584834436815,0.9086111322104006
132,CCT,cross_entropy,brightness,smear,0.2,32,3.087605218375214,0.9318780886176496
133,CCT,cross_entropy,brightness,smear,0.25,32,2.6586356025828155,0.8826551744518977
134,CCT,cross_entropy,brightness,smear,0.30000000000000004,32,1.7069744511992697,0.7337413512224268
135,CCT,cross_entropy,contrast,OoD Test,OoD Test,32,0.8147539720418413,5.245224243363732
136,CCT,cross_entropy,contrast,OoD Val,OoD Val,32,0.8139035791869991,5.3512292921788704
137,CCT,cross_entropy,contrast,brightness,0.05,32,1.7969126804471773,0.3311805808583873
138,CCT,cross_entropy,contrast,brightness,0.1,32,0.7083098805030562,0.3257078445886472
139,CCT,cross_entropy,contrast,brightness,0.15000000000000002,32,0.5124604759824788,0.4547064621449084
140,CCT,cross_entropy,contrast,brightness,0.2,32,0.5628263859068025,0.7728464851760455
141,CCT,cross_entropy,contrast,brightness,0.25,32,0.4860857407159454,0.9278882362910754
142,CCT,cross_entropy,contrast,brightness,0.30000000000000004,32,0.5358449763532982,1.3049660358992625
143,CCT,cross_entropy,contrast,contrast,0.05,32,2.802854899175856,0.392976598118998
144,CCT,cross_entropy,contrast,contrast,0.1,32,2.7729539110404233,0.36888936340287976
145,CCT,cross_entropy,contrast,contrast,0.15000000000000002,32,2.6450228089651926,0.3646335616443727
146,CCT,cross_entropy,contrast,contrast,0.2,32,2.1357857761489734,0.3482319927539062
147,CCT,cross_entropy,contrast,contrast,0.25,32,2.015098422363436,0.3340201646027344
148,CCT,cross_entropy,contrast,contrast,0.30000000000000004,32,2.456448969384322,0.36500100772717414
149,CCT,cross_entropy,contrast,hue,0.05,32,1.136541963384338,0.309215459653296
150,CCT,cross_entropy,contrast,hue,0.1,32,0.5855341542807573,1.1190167737124501
151,CCT,cross_entropy,contrast,hue,0.15000000000000002,32,0.7951356066593498,3.336772471136184
152,CCT,cross_entropy,contrast,hue,0.2,32,0.8997286492863117,6.964865665497747
153,CCT,cross_entropy,contrast,hue,0.25,32,0.9280550000176875,11.150187287287965
154,CCT,cross_entropy,contrast,hue,0.30000000000000004,32,0.9514924044083384,15.652801022615913
155,CCT,cross_entropy,contrast,ind_test,test,32,1.960916194323569,0.327016721750821
156,CCT,cross_entropy,contrast,multnoise,0.05,32,0.8888785572801977,0.3259430093760233
157,CCT,cross_entropy,contrast,multnoise,0.1,32,0.31171637082183196,0.5166778905915763
158,CCT,cross_entropy,contrast,multnoise,0.15000000000000002,32,0.5200003258206357,1.7731319654281388
159,CCT,cross_entropy,contrast,multnoise,0.2,32,0.8515211164123049,5.049970246308535
160,CCT,cross_entropy,contrast,multnoise,0.25,32,0.9332196375424473,8.867145930319968
161,CCT,cross_entropy,contrast,multnoise,0.30000000000000004,32,0.94941202744902,11.683178687963423
162,CCT,cross_entropy,contrast,noise,0.05,32,0.33803286504068114,0.4841286273557761
163,CCT,cross_entropy,contrast,noise,0.1,32,0.912570411655897,6.7617228758970835
164,CCT,cross_entropy,contrast,noise,0.15000000000000002,32,0.9620618418740823,15.690044627441047
165,CCT,cross_entropy,contrast,noise,0.2,32,0.9662237325616394,17.671556209741915
166,CCT,cross_entropy,contrast,noise,0.25,32,0.9790574332157489,26.241207159673557
167,CCT,cross_entropy,contrast,noise,0.30000000000000004,32,0.9890373904250943,34.058685435297896
168,CCT,cross_entropy,contrast,saltpepper,0.05,32,0.9821713128016379,27.553763978033768
169,CCT,cross_entropy,contrast,saltpepper,0.1,32,0.983537530148636,30.556055826038676
170,CCT,cross_entropy,contrast,saltpepper,0.15000000000000002,32,0.9791214769014038,27.97260894768479
171,CCT,cross_entropy,contrast,saltpepper,0.2,32,0.9749057598276164,24.103894145978217
172,CCT,cross_entropy,contrast,saltpepper,0.25,32,0.9721084346327742,21.396254543107418
173,CCT,cross_entropy,contrast,saltpepper,0.30000000000000004,32,0.9673045141833547,18.232437803620513
174,CCT,cross_entropy,contrast,smear,0.05,32,1.668242162393893,0.31110481864674705
175,CCT,cross_entropy,contrast,smear,0.1,32,1.2933089815589431,0.30519148243065836
176,CCT,cross_entropy,contrast,smear,0.15000000000000002,32,1.3030134875293762,0.3115702204154849
177,CCT,cross_entropy,contrast,smear,0.2,32,1.0620075355499703,0.28213073046084963
178,CCT,cross_entropy,contrast,smear,0.25,32,0.9674597985870044,0.3196063446101835
179,CCT,cross_entropy,contrast,smear,0.30000000000000004,32,0.5426488698532961,0.2772796640822902
180,CCT,cross_entropy,hue,OoD Test,OoD Test,32,0.7175113652676994,4.667551622471394
181,CCT,cross_entropy,hue,OoD Val,OoD Val,32,0.7217000161542032,4.764271364071278
182,CCT,cross_entropy,hue,brightness,0.05,32,12.935271844246488,2.7124475155391834
183,CCT,cross_entropy,hue,brightness,0.1,32,4.228398104085932,1.7340680005215026
184,CCT,cross_entropy,hue,brightness,0.15000000000000002,32,2.731707466387172,1.7660509177528738
185,CCT,cross_entropy,hue,brightness,0.2,32,1.438941439927057,1.154427597749046
186,CCT,cross_entropy,hue,brightness,0.25,32,0.7631627220461563,0.9117472986422835
187,CCT,cross_entropy,hue,brightness,0.30000000000000004,32,0.413218541784421,0.8556754352764783
188,CCT,cross_entropy,hue,contrast,0.05,32,18.073717848368528,2.936088288105017
189,CCT,cross_entropy,hue,contrast,0.1,32,16.391082426196107,2.7626219934571274
190,CCT,cross_entropy,hue,contrast,0.15000000000000002,32,17.03736270010914,2.8983434438879563
191,CCT,cross_entropy,hue,contrast,0.2,32,15.125459883377196,2.8116162069312
192,CCT,cross_entropy,hue,contrast,0.25,32,15.612492293735809,3.126417212780242
193,CCT,cross_entropy,hue,contrast,0.30000000000000004,32,16.42705463775424,2.646734263801881
194,CCT,cross_entropy,hue,hue,0.05,32,5.78609550396046,1.9794208550072736
195,CCT,cross_entropy,hue,hue,0.1,32,1.915029047187252,1.654958094976574
196,CCT,cross_entropy,hue,hue,0.15000000000000002,32,0.9044604432529776,2.395589745783765
197,CCT,cross_entropy,hue,hue,0.2,32,0.6302806467936839,3.640320959379467
198,CCT,cross_entropy,hue,hue,0.25,32,0.606267089181743,5.284688721980963
199,CCT,cross_entropy,hue,hue,0.30000000000000004,32,0.5030479527755166,6.741635158507731
200,CCT,cross_entropy,hue,ind_test,test,32,13.199792205945439,2.6825536764788915
201,CCT,cross_entropy,hue,multnoise,0.05,32,3.9337780162602503,1.6345426632029625
202,CCT,cross_entropy,hue,multnoise,0.1,32,0.28974751483800903,0.4387529344164834
203,CCT,cross_entropy,hue,multnoise,0.15000000000000002,32,0.4764380888395443,1.6382755082846796
204,CCT,cross_entropy,hue,multnoise,0.2,32,0.673867779817659,4.029951573525108
205,CCT,cross_entropy,hue,multnoise,0.25,32,0.5159476525223375,5.020774718330956
206,CCT,cross_entropy,hue,multnoise,0.30000000000000004,32,0.3908575235193708,5.0904907470104055
207,CCT,cross_entropy,hue,noise,0.05,32,0.45629457323623057,0.4776239265514166
208,CCT,cross_entropy,hue,noise,0.1,32,0.5341447444108111,4.1146884956767
209,CCT,cross_entropy,hue,noise,0.15000000000000002,32,0.3058831388461902,5.309534460725124
210,CCT,cross_entropy,hue,noise,0.2,32,0.3322768979461708,6.463738626092484
211,CCT,cross_entropy,hue,noise,0.25,32,0.4204210462370146,11.550285957802492
212,CCT,cross_entropy,hue,noise,0.30000000000000004,32,0.43415921130232377,15.535603889078152
213,CCT,cross_entropy,hue,saltpepper,0.05,32,0.37707342725021825,11.264946198389179
214,CCT,cross_entropy,hue,saltpepper,0.1,32,0.4529946776223576,14.578336372222656
215,CCT,cross_entropy,hue,saltpepper,0.15000000000000002,32,0.5110624138120081,14.934330844319799
216,CCT,cross_entropy,hue,saltpepper,0.2,32,0.4925035559388777,12.641613133714342
217,CCT,cross_entropy,hue,saltpepper,0.25,32,0.47100260288267504,10.653288284133316
218,CCT,cross_entropy,hue,saltpepper,0.30000000000000004,32,0.6755076860372347,12.857781134083485
219,CCT,cross_entropy,hue,smear,0.05,32,11.970202705930449,2.727038827752367
220,CCT,cross_entropy,hue,smear,0.1,32,10.01085965791105,2.626149816673408
221,CCT,cross_entropy,hue,smear,0.15000000000000002,32,9.21033062731511,2.5735283888391973
222,CCT,cross_entropy,hue,smear,0.2,32,7.328525212694555,2.2083904724648264
223,CCT,cross_entropy,hue,smear,0.25,32,5.19235078780501,1.864545112152816
224,CCT,cross_entropy,hue,smear,0.30000000000000004,32,3.9679222188515775,1.9033135279024547
225,CCT,cross_entropy,multnoise,OoD Test,OoD Test,32,0.49774132617904115,3.3528282805958263
226,CCT,cross_entropy,multnoise,OoD Val,OoD Val,32,0.520059587217821,3.5084945601871835
227,CCT,cross_entropy,multnoise,brightness,0.05,32,23.553983943279544,5.151765268506795
228,CCT,cross_entropy,multnoise,brightness,0.1,32,8.852417954205057,3.940879142925923
229,CCT,cross_entropy,multnoise,brightness,0.15000000000000002,32,5.864051157301787,4.015264275133044
230,CCT,cross_entropy,multnoise,brightness,0.2,32,3.540847275676785,3.136717469776209
231,CCT,cross_entropy,multnoise,brightness,0.25,32,2.0226410008308613,2.3389632827183724
232,CCT,cross_entropy,multnoise,brightness,0.30000000000000004,32,1.061884629314519,1.7085216904472358
233,CCT,cross_entropy,multnoise,contrast,0.05,32,32.76920184256227,5.421162647775482
234,CCT,cross_entropy,multnoise,contrast,0.1,32,30.592808073349175,5.228122728371971
235,CCT,cross_entropy,multnoise,contrast,0.15000000000000002,32,31.647014301684592,5.4292426191617675
236,CCT,cross_entropy,multnoise,contrast,0.2,32,27.340483612968427,5.324354129219048
237,CCT,cross_entropy,multnoise,contrast,0.25,32,27.3072674483515,5.619224181958504
238,CCT,cross_entropy,multnoise,contrast,0.30000000000000004,32,28.970102114879506,4.992348202395332
239,CCT,cross_entropy,multnoise,hue,0.05,32,12.007024372463102,4.196838055067231
240,CCT,cross_entropy,multnoise,hue,0.1,32,3.8362218215615718,3.6153720213519245
241,CCT,cross_entropy,multnoise,hue,0.15000000000000002,32,1.6651441198800685,3.8798681336062306
242,CCT,cross_entropy,multnoise,hue,0.2,32,0.6966421532430286,3.568532086781991
243,CCT,cross_entropy,multnoise,hue,0.25,32,0.6019582217337329,4.901815395788772
244,CCT,cross_entropy,multnoise,hue,0.30000000000000004,32,0.48497910143050293,7.474340235880232
245,CCT,cross_entropy,multnoise,ind_test,test,32,24.93440863167315,5.158272952831847
246,CCT,cross_entropy,multnoise,multnoise,0.05,32,8.233002390435649,3.5506491762336276
247,CCT,cross_entropy,multnoise,multnoise,0.1,32,0.818925237346157,1.0584570883270294
248,CCT,cross_entropy,multnoise,multnoise,0.15000000000000002,32,0.25447438112297827,0.8751518868099238
249,CCT,cross_entropy,multnoise,multnoise,0.2,32,0.36763633349746544,2.2819430233388083
250,CCT,cross_entropy,multnoise,multnoise,0.25,32,0.2801067610491763,2.75845402613741
251,CCT,cross_entropy,multnoise,multnoise,0.30000000000000004,32,0.24421837650092815,3.143904579952856
252,CCT,cross_entropy,multnoise,noise,0.05,32,1.6053880942471062,1.8412416114384789
253,CCT,cross_entropy,multnoise,noise,0.1,32,0.31990095078824693,2.412966793744163
254,CCT,cross_entropy,multnoise,noise,0.15000000000000002,32,0.2959059420108868,5.178290700375134
255,CCT,cross_entropy,multnoise,noise,0.2,32,0.3655479911598931,7.062307948725734
256,CCT,cross_entropy,multnoise,noise,0.25,32,0.5714438381893564,15.579714081444754
257,CCT,cross_entropy,multnoise,noise,0.30000000000000004,32,0.6645226087601098,23.21888819860994
258,CCT,cross_entropy,multnoise,saltpepper,0.05,32,0.5849633306301957,16.82827832013385
259,CCT,cross_entropy,multnoise,saltpepper,0.1,32,0.6266706592299728,19.84191539782627
260,CCT,cross_entropy,multnoise,saltpepper,0.15000000000000002,32,0.5968018313466557,17.344682776341404
261,CCT,cross_entropy,multnoise,saltpepper,0.2,32,0.5274571350996865,13.491855968619348
262,CCT,cross_entropy,multnoise,saltpepper,0.25,32,0.47748962293411723,10.812960046531275
263,CCT,cross_entropy,multnoise,saltpepper,0.30000000000000004,32,0.5175511189482338,9.967979783437867
264,CCT,cross_entropy,multnoise,smear,0.05,32,22.70039659554125,5.264274623717876
265,CCT,cross_entropy,multnoise,smear,0.1,32,18.445895199140555,5.014094027758754
266,CCT,cross_entropy,multnoise,smear,0.15000000000000002,32,17.317264907838286,4.962077855220257
267,CCT,cross_entropy,multnoise,smear,0.2,32,14.130989796588665,4.4475095540294225
268,CCT,cross_entropy,multnoise,smear,0.25,32,10.605751329320983,4.014948515486344
269,CCT,cross_entropy,multnoise,smear,0.30000000000000004,32,8.35751549508055,4.151996960664587
270,CCT,cross_entropy,noise,OoD Test,OoD Test,32,0.68380019564424,4.448541176079784
271,CCT,cross_entropy,noise,OoD Val,OoD Val,32,0.720377992560034,4.729864053312571
272,CCT,cross_entropy,noise,brightness,0.05,32,20.542909114330975,4.475806352431365
273,CCT,cross_entropy,noise,brightness,0.1,32,7.6090455210299295,3.348383723389995
274,CCT,cross_entropy,noise,brightness,0.15000000000000002,32,5.01808099979121,3.40268454459629
275,CCT,cross_entropy,noise,brightness,0.2,32,2.9120643075916455,2.5280951581156694
276,CCT,cross_entropy,noise,brightness,0.25,32,1.5736621474924442,1.8072281103419152
277,CCT,cross_entropy,noise,brightness,0.30000000000000004,32,0.7609601844518531,1.299972758729754
278,CCT,cross_entropy,noise,contrast,0.05,32,28.429487184711334,4.696237209778869
279,CCT,cross_entropy,noise,contrast,0.1,32,26.543598003429977,4.517449369047425
280,CCT,cross_entropy,noise,contrast,0.15000000000000002,32,27.335692096254714,4.660876945036744
281,CCT,cross_entropy,noise,contrast,0.2,32,23.916613241156885,4.545236999837901
282,CCT,cross_entropy,noise,contrast,0.25,32,24.658876651833804,4.984873161496591
283,CCT,cross_entropy,noise,contrast,0.30000000000000004,32,26.667441698091242,4.417624358616323
284,CCT,cross_entropy,noise,hue,0.05,32,10.513800696266134,3.67931634329328
285,CCT,cross_entropy,noise,hue,0.1,32,3.27305894801755,2.9904420703594936
286,CCT,cross_entropy,noise,hue,0.15000000000000002,32,1.4278638421124958,3.4657212523539966
287,CCT,cross_entropy,noise,hue,0.2,32,1.0582234322054915,5.736923301499008
288,CCT,cross_entropy,noise,hue,0.25,32,1.0781901138606493,7.655153549126811
289,CCT,cross_entropy,noise,hue,0.30000000000000004,32,0.8683522720188783,8.246131482321115
290,CCT,cross_entropy,noise,ind_test,test,32,21.402100006458245,4.443353839171571
291,CCT,cross_entropy,noise,multnoise,0.05,32,6.532784874499664,2.770302827623517
292,CCT,cross_entropy,noise,multnoise,0.1,32,0.6436399195860516,0.9952843669866026
293,CCT,cross_entropy,noise,multnoise,0.15000000000000002,32,0.7344290228784495,2.402138335660974
294,CCT,cross_entropy,noise,multnoise,0.2,32,0.48687147439903966,2.9666764514950756
295,CCT,cross_entropy,noise,multnoise,0.25,32,0.33624983828039484,3.3418917332543403
296,CCT,cross_entropy,noise,multnoise,0.30000000000000004,32,0.3304839852043945,4.048203394400456
297,CCT,cross_entropy,noise,noise,0.05,32,0.9034312026133408,1.0388739303671448
298,CCT,cross_entropy,noise,noise,0.1,32,0.3576128765840836,2.769193442497847
299,CCT,cross_entropy,noise,noise,0.15000000000000002,32,0.1730393361401891,2.655913502650728
300,CCT,cross_entropy,noise,noise,0.2,32,0.15875751124951273,2.761616693962101
