,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
63,Polyp,energy,EndoCV2020,noise,0.05,64,0.21750332383895418,0.04271903442878574
64,Polyp,energy,EndoCV2020,noise,0.1,64,0.22494115088702288,0.05513024926013565
65,Polyp,energy,EndoCV2020,noise,0.15000000000000002,64,0.10324932786444185,0.03569707522946489
66,Polyp,energy,EndoCV2020,noise,0.2,64,0.3864501351974285,0.21502886992365547
67,Polyp,energy,EndoCV2020,noise,0.25,64,0.5711546891540601,0.5033715590615916
68,Polyp,energy,EndoCV2020,saltpepper,0.05,64,0.4329851096053652,0.2665455838374667
69,Polyp,energy,EndoCV2020,saltpepper,0.1,64,0.6051972642635957,0.6051972642635957
70,Polyp,energy,EndoCV2020,saltpepper,0.15000000000000002,64,0.6062453807661293,0.6062453807661293
71,Polyp,energy,EndoCV2020,saltpepper,0.2,64,0.6060904647950658,0.6060904647950658
72,Polyp,energy,EndoCV2020,saltpepper,0.25,64,0.6059167419947166,0.6059167419947166
73,Polyp,energy,EndoCV2020,smear,0.05,64,0.26986373537088754,0.069372004368694
74,Polyp,energy,EndoCV2020,smear,0.1,64,0.43114067391730665,0.14781680247821444
75,Polyp,energy,EndoCV2020,smear,0.15000000000000002,64,0.5109611695139343,0.21301209541486307
76,Polyp,energy,EndoCV2020,smear,0.2,64,0.5892409064719891,0.28201561076892506
77,Polyp,energy,EndoCV2020,smear,0.25,64,0.6299372765887606,0.3393248380638101
78,Polyp,energy,EtisLaribDB,CVC-ClinicDB,CVC-ClinicDB,64,0.1366441442865683,0.04738951639707865
79,Polyp,energy,EtisLaribDB,EndoCV2020,EndoCV2020,64,0.19392884951444614,0.0641361761300255
80,Polyp,energy,EtisLaribDB,EtisLaribDB,EtisLaribDB,64,0.05252098923448636,0.03719060034878039
81,Polyp,energy,EtisLaribDB,brightness,0.05,64,0.13473945837488285,0.02506716243009172
82,Polyp,energy,EtisLaribDB,brightness,0.1,64,0.11170024837374994,0.021500456061432346
83,Polyp,energy,EtisLaribDB,brightness,0.15000000000000002,64,0.10842815265160134,0.0207211650453961
84,Polyp,energy,EtisLaribDB,brightness,0.2,64,0.1449068259627076,0.025874923851825268
85,Polyp,energy,EtisLaribDB,brightness,0.25,64,0.12772074982439047,0.025208473416514828
86,Polyp,energy,EtisLaribDB,contrast,0.05,64,0.1180854268839087,0.021960251889766053
87,Polyp,energy,EtisLaribDB,contrast,0.1,64,0.1077414716694992,0.019994652450068005
88,Polyp,energy,EtisLaribDB,contrast,0.15000000000000002,64,0.11946640676440862,0.023105353642981358
89,Polyp,energy,EtisLaribDB,contrast,0.2,64,0.12411750219125083,0.025403566459712364
90,Polyp,energy,EtisLaribDB,contrast,0.25,64,0.11363730227536742,0.020536132235748822
91,Polyp,energy,EtisLaribDB,hue,0.05,64,0.13712396770393523,0.029517753236967804
92,Polyp,energy,EtisLaribDB,hue,0.1,64,0.13940768848464205,0.03107450998211771
93,Polyp,energy,EtisLaribDB,hue,0.15000000000000002,64,0.15255101014321168,0.035785196380513404
94,Polyp,energy,EtisLaribDB,hue,0.2,64,0.11668622499695415,0.029560244156281938
95,Polyp,energy,EtisLaribDB,hue,0.25,64,0.13744501583406124,0.03737159177921151
96,Polyp,energy,EtisLaribDB,ind_test,test,64,0.10635880435768322,0.01985439125765247
97,Polyp,energy,EtisLaribDB,multnoise,0.05,64,0.14660869718972389,0.03304668599197254
98,Polyp,energy,EtisLaribDB,multnoise,0.1,64,0.21721577407960754,0.06534188525400288
99,Polyp,energy,EtisLaribDB,multnoise,0.15000000000000002,64,0.2103994101995711,0.0797306233458312
100,Polyp,energy,EtisLaribDB,multnoise,0.2,64,0.06420345371701379,0.04075170021448913
101,Polyp,energy,EtisLaribDB,multnoise,0.25,64,0.2446831052710185,0.23136558746444544
102,Polyp,energy,EtisLaribDB,noise,0.05,64,0.1445215943184471,0.030691003924021167
103,Polyp,energy,EtisLaribDB,noise,0.1,64,0.20690483768982537,0.05639035903990142
104,Polyp,energy,EtisLaribDB,noise,0.15000000000000002,64,0.1534056390378666,0.05227926541808193
105,Polyp,energy,EtisLaribDB,noise,0.2,64,0.22934797163826004,0.12090418465549316
106,Polyp,energy,EtisLaribDB,noise,0.25,64,0.18942368699629178,0.16805860712247458
107,Polyp,energy,EtisLaribDB,saltpepper,0.05,64,0.17206221435225688,0.10108425970337777
108,Polyp,energy,EtisLaribDB,saltpepper,0.1,64,0.28797596050872937,0.28797596050872937
109,Polyp,energy,EtisLaribDB,saltpepper,0.15000000000000002,64,0.28797596050256724,0.28797596050256724
110,Polyp,energy,EtisLaribDB,saltpepper,0.2,64,0.287975960503478,0.287975960503478
111,Polyp,energy,EtisLaribDB,saltpepper,0.25,64,0.28797596050449936,0.28797596050449936
112,Polyp,energy,EtisLaribDB,smear,0.05,64,0.28400979263078935,0.0737693151505857
113,Polyp,energy,EtisLaribDB,smear,0.1,64,0.4718328383210036,0.1614260206459418
114,Polyp,energy,EtisLaribDB,smear,0.15000000000000002,64,0.5630546329805187,0.23386303973263767
115,Polyp,energy,EtisLaribDB,smear,0.2,64,0.6245052113087154,0.2988738821306892
116,Polyp,energy,EtisLaribDB,smear,0.25,64,0.665290669891517,0.3586055791989318
117,Polyp,energy,brightness,CVC-ClinicDB,CVC-ClinicDB,64,0.44149793001625043,0.15267874522066255
118,Polyp,energy,brightness,EndoCV2020,EndoCV2020,64,0.38524838510943704,0.1233101556417894
119,Polyp,energy,brightness,EtisLaribDB,EtisLaribDB,64,0.7327684077770875,0.5225476447495474
120,Polyp,energy,brightness,brightness,0.05,64,0.1344479297000994,0.02411402655474206
121,Polyp,energy,brightness,brightness,0.1,64,0.10940247904663797,0.020429494436510362
122,Polyp,energy,brightness,brightness,0.15000000000000002,64,0.11078794643045045,0.020499787764609416
123,Polyp,energy,brightness,brightness,0.2,64,0.131466442629149,0.02290887400528999
124,Polyp,energy,brightness,brightness,0.25,64,0.11902632394015587,0.023058299199129464
125,Polyp,energy,brightness,contrast,0.05,64,0.11868516166331256,0.021213833308108745
126,Polyp,energy,brightness,contrast,0.1,64,0.11272127030709772,0.020087502078485104
127,Polyp,energy,brightness,contrast,0.15000000000000002,64,0.1185590288466918,0.022021256906489553
128,Polyp,energy,brightness,contrast,0.2,64,0.11409781251089907,0.0226637439632049
129,Polyp,energy,brightness,contrast,0.25,64,0.11848614786079592,0.02053030142581296
130,Polyp,energy,brightness,hue,0.05,64,0.11400933743775701,0.02438124822230192
131,Polyp,energy,brightness,hue,0.1,64,0.12043277149793827,0.02683347802155927
132,Polyp,energy,brightness,hue,0.15000000000000002,64,0.16094022913675185,0.03823142012821758
133,Polyp,energy,brightness,hue,0.2,64,0.2141915533965538,0.05539330587277573
134,Polyp,energy,brightness,hue,0.25,64,0.3293210042122516,0.09726021739449202
135,Polyp,energy,brightness,ind_test,test,64,0.10863101552495266,0.019511791591769564
136,Polyp,energy,brightness,multnoise,0.05,64,0.1356188619652544,0.030382413151283934
137,Polyp,energy,brightness,multnoise,0.1,64,0.33101801735799896,0.09796888094278876
138,Polyp,energy,brightness,multnoise,0.15000000000000002,64,0.521306078862542,0.21174233413642718
139,Polyp,energy,brightness,multnoise,0.2,64,0.7201334015727252,0.4911469740252034
140,Polyp,energy,brightness,multnoise,0.25,64,0.7989761458816633,0.7538879521218604
141,Polyp,energy,brightness,noise,0.05,64,0.12128267296816878,0.025752768514135833
142,Polyp,energy,brightness,noise,0.1,64,0.2519749504661242,0.06795598878391056
143,Polyp,energy,brightness,noise,0.15000000000000002,64,0.4277182394468344,0.14591310183719317
144,Polyp,energy,brightness,noise,0.2,64,0.6523668201140846,0.3599683262205693
145,Polyp,energy,brightness,noise,0.25,64,0.784269125156178,0.690580971790898
146,Polyp,energy,brightness,saltpepper,0.05,64,0.6878352914082672,0.42120818792601655
147,Polyp,energy,brightness,saltpepper,0.1,64,0.8104983253985022,0.8104983253985022
148,Polyp,energy,brightness,saltpepper,0.15000000000000002,64,0.8104983253795162,0.8104983253795162
149,Polyp,energy,brightness,saltpepper,0.2,64,0.8104983253823224,0.8104983253823224
150,Polyp,energy,brightness,saltpepper,0.25,64,0.8104983253854695,0.8104983253854695
151,Polyp,energy,brightness,smear,0.05,64,0.2601302153054023,0.06763166146705785
152,Polyp,energy,brightness,smear,0.1,64,0.4517769390515245,0.15460945649564262
153,Polyp,energy,brightness,smear,0.15000000000000002,64,0.5494596067845683,0.22817054675896462
154,Polyp,energy,brightness,smear,0.2,64,0.6109102385298855,0.29240296022070683
155,Polyp,energy,brightness,smear,0.25,64,0.6540918666280234,0.3526282085835424
156,Polyp,energy,contrast,CVC-ClinicDB,CVC-ClinicDB,64,0.44229594250660076,0.1529495136071795
157,Polyp,energy,contrast,EndoCV2020,EndoCV2020,64,0.3861066904982387,0.1235741725968225
158,Polyp,energy,contrast,EtisLaribDB,EtisLaribDB,64,0.7331502397285476,0.5228184128649357
159,Polyp,energy,contrast,brightness,0.05,64,0.13419418586391188,0.02409121045503089
160,Polyp,energy,contrast,brightness,0.1,64,0.10939204241410799,0.020440555324218592
161,Polyp,energy,contrast,brightness,0.15000000000000002,64,0.11076442000185718,0.020517386525811813
162,Polyp,energy,contrast,brightness,0.2,64,0.13150310381986807,0.022931946207375042
163,Polyp,energy,contrast,brightness,0.25,64,0.11906429189950928,0.023078400998450904
164,Polyp,energy,contrast,contrast,0.05,64,0.11848589240676943,0.021203004912870697
165,Polyp,energy,contrast,contrast,0.1,64,0.1120888967159017,0.019989438566737572
166,Polyp,energy,contrast,contrast,0.15000000000000002,64,0.11855604234624673,0.022036624529834188
167,Polyp,energy,contrast,contrast,0.2,64,0.11443368809632531,0.02275138553047629
168,Polyp,energy,contrast,contrast,0.25,64,0.11853457053790471,0.02056674213852762
169,Polyp,energy,contrast,hue,0.05,64,0.11410836460111001,0.02441030878258282
170,Polyp,energy,contrast,hue,0.1,64,0.12085468145958796,0.026931464532112207
171,Polyp,energy,contrast,hue,0.15000000000000002,64,0.16123961001015097,0.038301507349421005
172,Polyp,energy,contrast,hue,0.2,64,0.2151193994826713,0.05562410625773572
173,Polyp,energy,contrast,hue,0.25,64,0.3302507232258526,0.09752557042747698
174,Polyp,energy,contrast,ind_test,test,64,0.10862261135786193,0.019536364633542237
175,Polyp,energy,contrast,multnoise,0.05,64,0.135717970365557,0.03041575207124164
176,Polyp,energy,contrast,multnoise,0.1,64,0.33187879372372786,0.09821166392658448
177,Polyp,energy,contrast,multnoise,0.15000000000000002,64,0.5219900577891647,0.2120131024656788
178,Polyp,energy,contrast,multnoise,0.2,64,0.7205332869999376,0.49141774216595346
179,Polyp,energy,contrast,multnoise,0.25,64,0.7992633771827959,0.7541587200508119
180,Polyp,energy,contrast,noise,0.05,64,0.12164236543150116,0.025840021934116438
181,Polyp,energy,contrast,noise,0.1,64,0.2525458961016664,0.06810107871755285
182,Polyp,energy,contrast,noise,0.15000000000000002,64,0.4285352619801815,0.14618368230115128
183,Polyp,energy,contrast,noise,0.2,64,0.6528635335046781,0.36023909444796
184,Polyp,energy,contrast,noise,0.25,64,0.7845773704570354,0.6908517397133589
185,Polyp,energy,contrast,saltpepper,0.05,64,0.6882813257906508,0.42147895608326613
186,Polyp,energy,contrast,saltpepper,0.1,64,0.8107690931904525,0.8107690931904525
187,Polyp,energy,contrast,saltpepper,0.15000000000000002,64,0.8107690931790278,0.8107690931790278
188,Polyp,energy,contrast,saltpepper,0.2,64,0.8107690931807165,0.8107690931807165
189,Polyp,energy,contrast,saltpepper,0.25,64,0.81076909318261,0.81076909318261
190,Polyp,energy,contrast,smear,0.05,64,0.26049073573986276,0.0677295120623425
191,Polyp,energy,contrast,smear,0.1,64,0.45233249794545555,0.1547928169635517
192,Polyp,energy,contrast,smear,0.15000000000000002,64,0.5497902955676925,0.22831002825835242
193,Polyp,energy,contrast,smear,0.2,64,0.6113442116137838,0.2926072660342933
194,Polyp,energy,contrast,smear,0.25,64,0.6542990217217945,0.35273898118218383
195,Polyp,energy,hue,CVC-ClinicDB,CVC-ClinicDB,64,0.16774865873469683,0.059495867586162564
196,Polyp,energy,hue,EndoCV2020,EndoCV2020,64,0.16188774566835473,0.054043574431990066
197,Polyp,energy,hue,EtisLaribDB,EtisLaribDB,64,0.5950332347332274,0.4248756373414113
198,Polyp,energy,hue,brightness,0.05,64,0.15460853945104308,0.0260910527469744
199,Polyp,energy,hue,brightness,0.1,64,0.1396932918515247,0.02444637672902103
200,Polyp,energy,hue,brightness,0.15000000000000002,64,0.1407575746066443,0.024575182012188224
201,Polyp,energy,hue,brightness,0.2,64,0.1914207111484621,0.031718263688472345
202,Polyp,energy,hue,brightness,0.25,64,0.13863907816327076,0.02471913107782355
203,Polyp,energy,hue,contrast,0.05,64,0.14923004282589092,0.02533142062223687
204,Polyp,energy,hue,contrast,0.1,64,0.1453320695564953,0.02478229168675801
205,Polyp,energy,hue,contrast,0.15000000000000002,64,0.13788653954580357,0.024211474535086253
206,Polyp,energy,hue,contrast,0.2,64,0.12809533999225112,0.024031600721318443
207,Polyp,energy,hue,contrast,0.25,64,0.15192730624743184,0.025273683744056526
208,Polyp,energy,hue,hue,0.05,64,0.10360343760957696,0.021390209324051463
209,Polyp,energy,hue,hue,0.1,64,0.11475608280166183,0.02421855733825582
210,Polyp,energy,hue,hue,0.15000000000000002,64,0.11123600462822124,0.024511533076378524
211,Polyp,energy,hue,hue,0.2,64,0.11265733820106495,0.02688583261889453
212,Polyp,energy,hue,hue,0.25,64,0.111010119594801,0.03135382291382772
213,Polyp,energy,hue,ind_test,test,64,0.142192135228827,0.02442940448663717
214,Polyp,energy,hue,multnoise,0.05,64,0.11182978608467507,0.023784808400783706
215,Polyp,energy,hue,multnoise,0.1,64,0.1541382282549172,0.04714544904353942
216,Polyp,energy,hue,multnoise,0.15000000000000002,64,0.27458373890080745,0.11407188315599416
217,Polyp,energy,hue,multnoise,0.2,64,0.5758859566703438,0.39347496655447634
218,Polyp,energy,hue,multnoise,0.25,64,0.6953654348849105,0.6562159451738298
219,Polyp,energy,hue,noise,0.05,64,0.1207005148787868,0.023840742338461472
220,Polyp,energy,hue,noise,0.1,64,0.14251975795826322,0.038875487046834405
221,Polyp,energy,hue,noise,0.15000000000000002,64,0.16736701479500765,0.05875413171964341
222,Polyp,energy,hue,noise,0.2,64,0.47319146194026823,0.26229631853601815
223,Polyp,energy,hue,noise,0.25,64,0.6730781949911717,0.592908964858886
224,Polyp,energy,hue,saltpepper,0.05,64,0.5269409157844559,0.3235361804145693
225,Polyp,energy,hue,saltpepper,0.1,64,0.7128263187885792,0.7128263187885792
226,Polyp,energy,hue,saltpepper,0.15000000000000002,64,0.7128263187509338,0.7128263187509338
227,Polyp,energy,hue,saltpepper,0.2,64,0.7128263187564976,0.7128263187564976
228,Polyp,energy,hue,saltpepper,0.25,64,0.7128263187627374,0.7128263187627374
229,Polyp,energy,hue,smear,0.05,64,0.204602434328043,0.05366899108040595
230,Polyp,energy,hue,smear,0.1,64,0.409485790658868,0.14035493022933107
231,Polyp,energy,hue,smear,0.15000000000000002,64,0.5104410037070657,0.2122267062468644
232,Polyp,energy,hue,smear,0.2,64,0.5792388308870362,0.2773204114819816
233,Polyp,energy,hue,smear,0.25,64,0.6251964452415473,0.33703931441536183
234,Polyp,energy,multnoise,CVC-ClinicDB,CVC-ClinicDB,64,0.09629784356948731,0.032066626935942505
235,Polyp,energy,multnoise,EndoCV2020,EndoCV2020,64,0.12378885582345593,0.038940427425664115
236,Polyp,energy,multnoise,EtisLaribDB,EtisLaribDB,64,0.061010023591973106,0.04436991063714073
237,Polyp,energy,multnoise,brightness,0.05,64,0.16958001390361083,0.0291634259273341
238,Polyp,energy,multnoise,brightness,0.1,64,0.154799503839185,0.02708377695318224
239,Polyp,energy,multnoise,brightness,0.15000000000000002,64,0.173860884649166,0.03081448254220561
240,Polyp,energy,multnoise,brightness,0.2,64,0.24875263273874196,0.04130175255147751
241,Polyp,energy,multnoise,brightness,0.25,64,0.1741981706302811,0.030913349846654753
242,Polyp,energy,multnoise,contrast,0.05,64,0.1641258663634118,0.028208618386820268
243,Polyp,energy,multnoise,contrast,0.1,64,0.15919279376542303,0.027764169228434755
244,Polyp,energy,multnoise,contrast,0.15000000000000002,64,0.1435084158680879,0.025552446843281874
245,Polyp,energy,multnoise,contrast,0.2,64,0.15028015208984402,0.02885900238844516
246,Polyp,energy,multnoise,contrast,0.25,64,0.15634271955675405,0.026671826654299395
247,Polyp,energy,multnoise,hue,0.05,64,0.12648736766224888,0.026694841718612743
248,Polyp,energy,multnoise,hue,0.1,64,0.15315077688648268,0.03165476173407288
249,Polyp,energy,multnoise,hue,0.15000000000000002,64,0.15176075775316378,0.03127391372274731
250,Polyp,energy,multnoise,hue,0.2,64,0.2082490063842242,0.04703210188197995
251,Polyp,energy,multnoise,hue,0.25,64,0.19618175630584347,0.05101591076873104
252,Polyp,energy,multnoise,ind_test,test,64,0.15660123411230426,0.027382103673592537
253,Polyp,energy,multnoise,multnoise,0.05,64,0.13783565954120894,0.028588766092764565
254,Polyp,energy,multnoise,multnoise,0.1,64,0.11845192094541661,0.03464242732473167
255,Polyp,energy,multnoise,multnoise,0.15000000000000002,64,0.10195925243451841,0.04043650550007644
256,Polyp,energy,multnoise,multnoise,0.2,64,0.060317623779735235,0.039834205377318556
257,Polyp,energy,multnoise,multnoise,0.25,64,0.021552342879722564,0.02023072401790966
258,Polyp,energy,multnoise,noise,0.05,64,0.15637119113525783,0.03017398259120311
259,Polyp,energy,multnoise,noise,0.1,64,0.14691604041815698,0.03758543153133095
260,Polyp,energy,multnoise,noise,0.15000000000000002,64,0.10852477176118384,0.03531275305546486
261,Polyp,energy,multnoise,noise,0.2,64,0.15752143029693705,0.08524167898379678
262,Polyp,energy,multnoise,noise,0.25,64,0.07416137893517952,0.06357246880300502
263,Polyp,energy,multnoise,saltpepper,0.05,64,0.12404753640538942,0.07259154869838344
264,Polyp,energy,multnoise,saltpepper,0.1,64,0.04566270961197228,0.04566270961197228
265,Polyp,energy,multnoise,saltpepper,0.15000000000000002,64,0.04620030295756996,0.04620030295756996
266,Polyp,energy,multnoise,saltpepper,0.2,64,0.04612084442889561,0.04612084442889561
267,Polyp,energy,multnoise,saltpepper,0.25,64,0.04603173961924847,0.04603173961924847
268,Polyp,energy,multnoise,smear,0.05,64,0.21444695804080915,0.05585126428591341
269,Polyp,energy,multnoise,smear,0.1,64,0.4047652526059511,0.13886484136539287
270,Polyp,energy,multnoise,smear,0.15000000000000002,64,0.4995342496642079,0.20793914860599583
271,Polyp,energy,multnoise,smear,0.2,64,0.5745973286401076,0.2751417509208452
272,Polyp,energy,multnoise,smear,0.25,64,0.6176429094175322,0.33289213272078355
273,Polyp,energy,noise,CVC-ClinicDB,CVC-ClinicDB,64,0.08474367161084696,0.02891701064622446
274,Polyp,energy,noise,EndoCV2020,EndoCV2020,64,0.12091987799047065,0.03830201819042972
275,Polyp,energy,noise,EtisLaribDB,EtisLaribDB,64,0.13050575611463075,0.09475601042634015
276,Polyp,energy,noise,brightness,0.05,64,0.16789304433929644,0.028492406409214386
277,Polyp,energy,noise,brightness,0.1,64,0.1522541956028224,0.026491466284593486
278,Polyp,energy,noise,brightness,0.15000000000000002,64,0.1666999391073587,0.029228229636588735
279,Polyp,energy,noise,brightness,0.2,64,0.2295838716632352,0.037953266994464906
280,Polyp,energy,noise,brightness,0.25,64,0.15929035099107605,0.028070671498588
281,Polyp,energy,noise,contrast,0.05,64,0.16093553587796816,0.02737959519180989
282,Polyp,energy,noise,contrast,0.1,64,0.15735936184588023,0.02707399828268123
283,Polyp,energy,noise,contrast,0.15000000000000002,64,0.1458032038158328,0.025628383070937226
284,Polyp,energy,noise,contrast,0.2,64,0.1433855376423771,0.027110059101827448
285,Polyp,energy,noise,contrast,0.25,64,0.1594953548229635,0.026857447936621134
286,Polyp,energy,noise,hue,0.05,64,0.1189261184933509,0.02479142119664893
287,Polyp,energy,noise,hue,0.1,64,0.13595916865014648,0.028117626429988676
288,Polyp,energy,noise,hue,0.15000000000000002,64,0.13240624273842594,0.027549561996391563
289,Polyp,energy,noise,hue,0.2,64,0.1968267929862576,0.04456988836936539
290,Polyp,energy,noise,hue,0.25,64,0.16944203501636337,0.043852407532196
291,Polyp,energy,noise,ind_test,test,64,0.15701271670305045,0.02714951942955339
292,Polyp,energy,noise,multnoise,0.05,64,0.12367456679497399,0.02564786618733713
293,Polyp,energy,noise,multnoise,0.1,64,0.1212398610051576,0.03578321675911734
294,Polyp,energy,noise,multnoise,0.15000000000000002,64,0.1641717415615895,0.06303620910482043
295,Polyp,energy,noise,multnoise,0.2,64,0.1379501352467584,0.09575819606946853
296,Polyp,energy,noise,multnoise,0.25,64,0.06840148374224751,0.06514761194327069
297,Polyp,energy,noise,noise,0.05,64,0.13904035695539207,0.026811801305714367
298,Polyp,energy,noise,noise,0.1,64,0.14423567784300728,0.03755435647334285
299,Polyp,energy,noise,noise,0.15000000000000002,64,0.10000663273629011,0.03331388838441815
300,Polyp,energy,noise,noise,0.2,64,0.0733521803345388,0.04011676292321129
301,Polyp,energy,noise,noise,0.25,64,0.03401558863704538,0.029625763627427384
302,Polyp,energy,noise,saltpepper,0.05,64,0.08072377119598796,0.050955949500494216
303,Polyp,energy,noise,saltpepper,0.1,64,0.061304703330535684,0.061304703330535684
304,Polyp,energy,noise,saltpepper,0.15000000000000002,64,0.06562392237105456,0.06562392237105456
