,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
33,Polyp,knn,CVC-ClinicDB,saltpepper,0.25,32,3.7615673587740512,3.7615673587740512
34,Polyp,knn,CVC-ClinicDB,smear,0.05,32,0.2826088493814096,0.07596231358467524
35,Polyp,knn,CVC-ClinicDB,smear,0.1,32,0.4577152898293869,0.1567456662436587
36,Polyp,knn,CVC-ClinicDB,smear,0.15000000000000002,32,0.5641663966573542,0.23394945026769431
37,Polyp,knn,CVC-ClinicDB,smear,0.2,32,0.6136058558878948,0.2916340848386967
38,Polyp,knn,CVC-ClinicDB,smear,0.25,32,0.6654427358813707,0.36014895524051016
39,Polyp,knn,EndoCV2020,CVC-ClinicDB,CVC-ClinicDB,32,0.12804788128557704,0.04562413502027462
40,Polyp,knn,EndoCV2020,EndoCV2020,EndoCV2020,32,0.14484970397209995,0.042136622970895626
41,Polyp,knn,EndoCV2020,EtisLaribDB,EtisLaribDB,32,0.5388792796993297,0.37737190677894344
42,Polyp,knn,EndoCV2020,brightness,0.05,32,0.17044923426265535,0.03153487376128885
43,Polyp,knn,EndoCV2020,brightness,0.1,32,0.20855819963380345,0.03839731960584841
44,Polyp,knn,EndoCV2020,brightness,0.15000000000000002,32,0.2011913570526939,0.038003042176876285
45,Polyp,knn,EndoCV2020,brightness,0.2,32,0.1746982239853118,0.03532307823986546
46,Polyp,knn,EndoCV2020,brightness,0.25,32,0.17442164465314725,0.03479816455381839
47,Polyp,knn,EndoCV2020,contrast,0.05,32,0.22006120338263482,0.03876314987123929
48,Polyp,knn,EndoCV2020,contrast,0.1,32,0.21903382424212206,0.038726471151565287
49,Polyp,knn,EndoCV2020,contrast,0.15000000000000002,32,0.24153335866174439,0.04315066164458421
50,Polyp,knn,EndoCV2020,contrast,0.2,32,0.24470161937446339,0.042145201756199596
51,Polyp,knn,EndoCV2020,contrast,0.25,32,0.1877610477686026,0.034477275940511545
52,Polyp,knn,EndoCV2020,hue,0.05,32,0.31734144470021475,0.060614818267982894
53,Polyp,knn,EndoCV2020,hue,0.1,32,0.48413798352202003,0.09074814608832607
54,Polyp,knn,EndoCV2020,hue,0.15000000000000002,32,0.46622771722201656,0.09069685623381032
55,Polyp,knn,EndoCV2020,hue,0.2,32,0.32028500127056636,0.06782469353400908
56,Polyp,knn,EndoCV2020,hue,0.25,32,0.21207194908806012,0.0525739644768759
57,Polyp,knn,EndoCV2020,ind_test,test,32,0.2214666272782839,0.03906023829319513
58,Polyp,knn,EndoCV2020,multnoise,0.05,32,0.23090456217820082,0.04795288178909694
59,Polyp,knn,EndoCV2020,multnoise,0.1,32,0.18129936062495994,0.044626319215484905
60,Polyp,knn,EndoCV2020,multnoise,0.15000000000000002,32,0.20287155744280688,0.08648490308588976
61,Polyp,knn,EndoCV2020,multnoise,0.2,32,0.5289240502654083,0.363657730323385
62,Polyp,knn,EndoCV2020,multnoise,0.25,32,0.6598511897122316,0.6206189218645234
63,Polyp,knn,EndoCV2020,noise,0.05,32,0.30477991020388107,0.0553131686898572
64,Polyp,knn,EndoCV2020,noise,0.1,32,0.28239874958318684,0.06434381771673028
65,Polyp,knn,EndoCV2020,noise,0.15000000000000002,32,0.13359645358910657,0.04721929819807814
66,Polyp,knn,EndoCV2020,noise,0.2,32,0.41335322654699297,0.2340668749553764
67,Polyp,knn,EndoCV2020,noise,0.25,32,0.6380293157096767,0.5653143394659292
68,Polyp,knn,EndoCV2020,saltpepper,0.05,32,0.45813360701949796,0.28139105939970216
69,Polyp,knn,EndoCV2020,saltpepper,0.1,32,0.6806440050560806,0.6806440050560806
70,Polyp,knn,EndoCV2020,saltpepper,0.15000000000000002,32,0.6806440134984784,0.6806440134984784
71,Polyp,knn,EndoCV2020,saltpepper,0.2,32,0.6806440189467244,0.6806440189467244
72,Polyp,knn,EndoCV2020,saltpepper,0.25,32,0.6806440213629474,0.6806440213629474
73,Polyp,knn,EndoCV2020,smear,0.05,32,0.26766056224124485,0.0716801204764762
74,Polyp,knn,EndoCV2020,smear,0.1,32,0.43991117029379384,0.15086145664422976
75,Polyp,knn,EndoCV2020,smear,0.15000000000000002,32,0.552475437821112,0.2292254796627741
76,Polyp,knn,EndoCV2020,smear,0.2,32,0.6054226712975381,0.2877564183650501
77,Polyp,knn,EndoCV2020,smear,0.25,32,0.656282604715819,0.3552617902886403
78,Polyp,knn,EtisLaribDB,CVC-ClinicDB,CVC-ClinicDB,32,0.19369305734358552,0.06358234573305306
79,Polyp,knn,EtisLaribDB,EndoCV2020,EndoCV2020,32,0.4539042671515869,0.12684769223651984
80,Polyp,knn,EtisLaribDB,EtisLaribDB,EtisLaribDB,32,0.07701022634298445,0.052052317229789855
81,Polyp,knn,EtisLaribDB,brightness,0.05,32,0.15613325057801952,0.030236720688918136
82,Polyp,knn,EtisLaribDB,brightness,0.1,32,0.17957253994672612,0.03488639773274532
83,Polyp,knn,EtisLaribDB,brightness,0.15000000000000002,32,0.1727333160913827,0.03432969289362363
84,Polyp,knn,EtisLaribDB,brightness,0.2,32,0.1681680740958641,0.034996746429376904
85,Polyp,knn,EtisLaribDB,brightness,0.25,32,0.15899148266262178,0.033070174043289886
86,Polyp,knn,EtisLaribDB,contrast,0.05,32,0.17497359000600776,0.03173559312358184
87,Polyp,knn,EtisLaribDB,contrast,0.1,32,0.16767975880115574,0.031078507865452198
88,Polyp,knn,EtisLaribDB,contrast,0.15000000000000002,32,0.1870139336781473,0.03537351730412201
89,Polyp,knn,EtisLaribDB,contrast,0.2,32,0.18535120891513618,0.03400984833024266
90,Polyp,knn,EtisLaribDB,contrast,0.25,32,0.15849279837213556,0.030966642339670992
91,Polyp,knn,EtisLaribDB,hue,0.05,32,0.22412397042399085,0.048058744501678026
92,Polyp,knn,EtisLaribDB,hue,0.1,32,0.5387819408793628,0.10117444063971362
93,Polyp,knn,EtisLaribDB,hue,0.15000000000000002,32,1.0034061420679834,0.19863871524271784
94,Polyp,knn,EtisLaribDB,hue,0.2,32,1.549204115106578,0.3562103810138595
95,Polyp,knn,EtisLaribDB,hue,0.25,32,1.5935228548016993,0.42671294911064195
96,Polyp,knn,EtisLaribDB,ind_test,test,32,0.17205075116875107,0.03260237605011154
97,Polyp,knn,EtisLaribDB,multnoise,0.05,32,0.194757070721552,0.045686705765805906
98,Polyp,knn,EtisLaribDB,multnoise,0.1,32,0.8666603256860874,0.22263641369543538
99,Polyp,knn,EtisLaribDB,multnoise,0.15000000000000002,32,0.9319470753665486,0.35012372864307273
100,Polyp,knn,EtisLaribDB,multnoise,0.2,32,0.4000056404768828,0.2666110032128319
101,Polyp,knn,EtisLaribDB,multnoise,0.25,32,0.45310777914061795,0.4247215867494951
102,Polyp,knn,EtisLaribDB,noise,0.05,32,0.20432188156120168,0.04216912301472328
103,Polyp,knn,EtisLaribDB,noise,0.1,32,1.7850993126734613,0.4391323135342956
104,Polyp,knn,EtisLaribDB,noise,0.15000000000000002,32,1.5067567220709972,0.49649828287736064
105,Polyp,knn,EtisLaribDB,noise,0.2,32,1.0682248729973294,0.5725301613619802
106,Polyp,knn,EtisLaribDB,noise,0.25,32,1.0261922081173898,0.902997490423633
107,Polyp,knn,EtisLaribDB,saltpepper,0.05,32,1.0538688695142913,0.6100802338848478
108,Polyp,knn,EtisLaribDB,saltpepper,0.1,32,3.2856883177930882,3.2856883177930882
109,Polyp,knn,EtisLaribDB,saltpepper,0.15000000000000002,32,7.454354790006297,7.454354790006297
110,Polyp,knn,EtisLaribDB,saltpepper,0.2,32,10.144547560259243,10.144547560259243
111,Polyp,knn,EtisLaribDB,saltpepper,0.25,32,11.33761890859827,11.33761890859827
112,Polyp,knn,EtisLaribDB,smear,0.05,32,0.30829290829711287,0.08321902283366153
113,Polyp,knn,EtisLaribDB,smear,0.1,32,0.48583035758877424,0.1660007125710324
114,Polyp,knn,EtisLaribDB,smear,0.15000000000000002,32,0.5837267467685056,0.24169453988733378
115,Polyp,knn,EtisLaribDB,smear,0.2,32,0.6338826482502312,0.3011687746415506
116,Polyp,knn,EtisLaribDB,smear,0.25,32,0.6816616869578229,0.3687929343000838
117,Polyp,knn,brightness,CVC-ClinicDB,CVC-ClinicDB,32,0.43090721291593215,0.15035935546548576
118,Polyp,knn,brightness,EndoCV2020,EndoCV2020,32,0.3589453380307844,0.11632814310581577
119,Polyp,knn,brightness,EtisLaribDB,EtisLaribDB,32,0.722610335567228,0.5037770121081608
120,Polyp,knn,brightness,brightness,0.05,32,0.14840896354915495,0.02647119620668605
121,Polyp,knn,brightness,brightness,0.1,32,0.17882263340180593,0.03193042398511924
122,Polyp,knn,brightness,brightness,0.15000000000000002,32,0.16919177890679898,0.031065309330587588
123,Polyp,knn,brightness,brightness,0.2,32,0.16602568754683156,0.03171839323253098
124,Polyp,knn,brightness,brightness,0.25,32,0.134729448439134,0.02651301788634261
125,Polyp,knn,brightness,contrast,0.05,32,0.18096801386212985,0.030036858586184004
126,Polyp,knn,brightness,contrast,0.1,32,0.1801661805219124,0.030487694552491354
127,Polyp,knn,brightness,contrast,0.15000000000000002,32,0.193843035185898,0.03353270498713563
128,Polyp,knn,brightness,contrast,0.2,32,0.1886083375582874,0.03183407367834589
129,Polyp,knn,brightness,contrast,0.25,32,0.16202024264167167,0.029348559180021584
130,Polyp,knn,brightness,hue,0.05,32,0.17215658642506781,0.0378145495657431
131,Polyp,knn,brightness,hue,0.1,32,0.17628131874131558,0.03825474661485926
132,Polyp,knn,brightness,hue,0.15000000000000002,32,0.1580908295581245,0.03637305643583963
133,Polyp,knn,brightness,hue,0.2,32,0.2354153539436454,0.0636827909704982
134,Polyp,knn,brightness,hue,0.25,32,0.30875028905592716,0.09453203990691657
135,Polyp,knn,brightness,ind_test,test,32,0.17262555715279215,0.03049228484669052
136,Polyp,knn,brightness,multnoise,0.05,32,0.18282368579037173,0.041728701578383376
137,Polyp,knn,brightness,multnoise,0.1,32,0.3065628288867229,0.09208491575334372
138,Polyp,knn,brightness,multnoise,0.15000000000000002,32,0.5086858375003578,0.20885317541321194
139,Polyp,knn,brightness,multnoise,0.2,32,0.7188996922675982,0.492447708852441
140,Polyp,knn,brightness,multnoise,0.25,32,0.79702650090221,0.7494089028207241
141,Polyp,knn,brightness,noise,0.05,32,0.18364382431156032,0.03781012707362982
142,Polyp,knn,brightness,noise,0.1,32,0.2536893229824073,0.07029513377091226
143,Polyp,knn,brightness,noise,0.15000000000000002,32,0.43168327239812143,0.15338170433875067
144,Polyp,knn,brightness,noise,0.2,32,0.649936305130294,0.3628568545155189
145,Polyp,knn,brightness,noise,0.25,32,0.7840049617951066,0.6941043228954746
146,Polyp,knn,brightness,saltpepper,0.05,32,0.6766576419147744,0.4101810394561497
147,Polyp,knn,brightness,saltpepper,0.1,32,0.8094340030928929,0.8094340030928929
148,Polyp,knn,brightness,saltpepper,0.15000000000000002,32,0.8094340359117667,0.8094340359117667
149,Polyp,knn,brightness,saltpepper,0.2,32,0.8094340570909327,0.8094340570909327
150,Polyp,knn,brightness,saltpepper,0.25,32,0.8094340664837125,0.8094340664837125
151,Polyp,knn,brightness,smear,0.05,32,0.2536302920192202,0.06918925315400981
152,Polyp,knn,brightness,smear,0.1,32,0.44047685058737557,0.15071875664654824
153,Polyp,knn,brightness,smear,0.15000000000000002,32,0.5435261710412795,0.22511262411740185
154,Polyp,knn,brightness,smear,0.2,32,0.6018055801361523,0.2860162888987864
155,Polyp,knn,brightness,smear,0.25,32,0.6517422195167307,0.3526561921519349
156,Polyp,knn,contrast,CVC-ClinicDB,CVC-ClinicDB,32,0.38776860232920557,0.13591398950137365
157,Polyp,knn,contrast,EndoCV2020,EndoCV2020,32,0.3156861991354782,0.10301301567497329
158,Polyp,knn,contrast,EtisLaribDB,EtisLaribDB,32,0.7015835270690535,0.4893316457730031
159,Polyp,knn,contrast,brightness,0.05,32,0.14751155992116824,0.02708571282693041
160,Polyp,knn,contrast,brightness,0.1,32,0.17863624609811038,0.03289612683498313
161,Polyp,knn,contrast,brightness,0.15000000000000002,32,0.16487636489040342,0.03128932313046935
162,Polyp,knn,contrast,brightness,0.2,32,0.1640593994356633,0.03252791074227471
163,Polyp,knn,contrast,brightness,0.25,32,0.14102030336612642,0.028491865968301697
164,Polyp,knn,contrast,contrast,0.05,32,0.17507317459088984,0.029937619957442534
165,Polyp,knn,contrast,contrast,0.1,32,0.17136171816438892,0.02987980567043713
166,Polyp,knn,contrast,contrast,0.15000000000000002,32,0.18970939069722154,0.0338159986381349
167,Polyp,knn,contrast,contrast,0.2,32,0.18054076809403605,0.03136740159314299
168,Polyp,knn,contrast,contrast,0.25,32,0.15664122935943103,0.02911918357957373
169,Polyp,knn,contrast,hue,0.05,32,0.17562254675340283,0.03856956854188531
170,Polyp,knn,contrast,hue,0.1,32,0.17224228889513554,0.03535841826063893
171,Polyp,knn,contrast,hue,0.15000000000000002,32,0.1457841674104374,0.031838703456229446
172,Polyp,knn,contrast,hue,0.2,32,0.20093225822217065,0.05373576710712034
173,Polyp,knn,contrast,hue,0.25,32,0.26509793727272785,0.08176853012788213
174,Polyp,knn,contrast,ind_test,test,32,0.1666797754028247,0.03023270669268665
175,Polyp,knn,contrast,multnoise,0.05,32,0.18671855399173154,0.04307885342633337
176,Polyp,knn,contrast,multnoise,0.1,32,0.260277519206819,0.07884480437507829
177,Polyp,knn,contrast,multnoise,0.15000000000000002,32,0.47144303277169547,0.19440780870112642
178,Polyp,knn,contrast,multnoise,0.2,32,0.697591605567851,0.478002341014096
179,Polyp,knn,contrast,multnoise,0.25,32,0.7816406134755407,0.7349635326461026
180,Polyp,knn,contrast,noise,0.05,32,0.18598586284006516,0.03855515680639005
181,Polyp,knn,contrast,noise,0.1,32,0.20787416410079543,0.05790162445682254
182,Polyp,knn,contrast,noise,0.15000000000000002,32,0.3886034848452146,0.13893633711493064
183,Polyp,knn,contrast,noise,0.2,32,0.6234006240092425,0.34841148568469216
184,Polyp,knn,contrast,noise,0.25,32,0.7676320068839437,0.6796589503401056
185,Polyp,knn,contrast,saltpepper,0.05,32,0.6521475023442146,0.39573567014759964
186,Polyp,knn,contrast,saltpepper,0.1,32,0.7949886164771417,0.7949886164771417
187,Polyp,knn,contrast,saltpepper,0.15000000000000002,32,0.7949886258322263,0.7949886258322263
188,Polyp,knn,contrast,saltpepper,0.2,32,0.7949886318693473,0.7949886318693473
189,Polyp,knn,contrast,saltpepper,0.25,32,0.7949886345467578,0.7949886345467578
190,Polyp,knn,contrast,smear,0.05,32,0.2720817731349918,0.07393943090558032
191,Polyp,knn,contrast,smear,0.1,32,0.4563999122680631,0.15603656959065637
192,Polyp,knn,contrast,smear,0.15000000000000002,32,0.5583370937055332,0.23121112917053555
193,Polyp,knn,contrast,smear,0.2,32,0.6127924651538114,0.2911990373093742
194,Polyp,knn,contrast,smear,0.25,32,0.6616402080961836,0.35800195536092155
195,Polyp,knn,hue,CVC-ClinicDB,CVC-ClinicDB,32,0.34836981074405643,0.12274054144652913
196,Polyp,knn,hue,EndoCV2020,EndoCV2020,32,0.2669582255752248,0.08761582625488484
197,Polyp,knn,hue,EtisLaribDB,EtisLaribDB,32,0.617095682059494,0.43085106138408086
198,Polyp,knn,hue,brightness,0.05,32,0.16516691867034924,0.029436665637753975
199,Polyp,knn,hue,brightness,0.1,32,0.19960170011169118,0.03582749974079306
200,Polyp,knn,hue,brightness,0.15000000000000002,32,0.17822979152720678,0.033289030475605524
201,Polyp,knn,hue,brightness,0.2,32,0.17478686238835406,0.03438187019933202
202,Polyp,knn,hue,brightness,0.25,32,0.15411912556011356,0.030474665967161033
203,Polyp,knn,hue,contrast,0.05,32,0.19782924286622885,0.033196447641243826
204,Polyp,knn,hue,contrast,0.1,32,0.19998829292239104,0.03401786848217563
205,Polyp,knn,hue,contrast,0.15000000000000002,32,0.21805342062142277,0.037827105042088964
206,Polyp,knn,hue,contrast,0.2,32,0.1962125319156622,0.03300660184286448
207,Polyp,knn,hue,contrast,0.25,32,0.1757958831856204,0.03150862330003405
208,Polyp,knn,hue,hue,0.05,32,0.18206750272863792,0.03649742238653654
209,Polyp,knn,hue,hue,0.1,32,0.17976462386497544,0.03433670456752518
210,Polyp,knn,hue,hue,0.15000000000000002,32,0.15882336062106497,0.03214091202143935
211,Polyp,knn,hue,hue,0.2,32,0.1762466101485113,0.04168812728254062
212,Polyp,knn,hue,hue,0.25,32,0.15620550474100914,0.042648152378553794
213,Polyp,knn,hue,ind_test,test,32,0.18888824000671486,0.03304423229521979
214,Polyp,knn,hue,multnoise,0.05,32,0.168967729482063,0.03628297094408917
215,Polyp,knn,hue,multnoise,0.1,32,0.20715607946695883,0.06225159381916479
216,Polyp,knn,hue,multnoise,0.15000000000000002,32,0.24642498948156558,0.10454005368329122
217,Polyp,knn,hue,multnoise,0.2,32,0.5585347318392135,0.3837316671919333
218,Polyp,knn,hue,multnoise,0.25,32,0.6812321120793521,0.6406928590810367
219,Polyp,knn,hue,noise,0.05,32,0.19708042887933896,0.03690800650091794
220,Polyp,knn,hue,noise,0.1,32,0.15023519992970216,0.03631207496172487
221,Polyp,knn,hue,noise,0.15000000000000002,32,0.15597518088536433,0.056974446900854535
222,Polyp,knn,hue,noise,0.2,32,0.4502284076351571,0.25414081197174654
223,Polyp,knn,hue,noise,0.25,32,0.6607819081736978,0.5853882770370318
224,Polyp,knn,hue,saltpepper,0.05,32,0.49219400307424005,0.3014649964872244
225,Polyp,knn,hue,saltpepper,0.1,32,0.7007179447213362,0.7007179447213362
226,Polyp,knn,hue,saltpepper,0.15000000000000002,32,0.7007179566584492,0.7007179566584492
227,Polyp,knn,hue,saltpepper,0.2,32,0.700717964361914,0.700717964361914
228,Polyp,knn,hue,saltpepper,0.25,32,0.7007179677783215,0.7007179677783215
229,Polyp,knn,hue,smear,0.05,32,0.24050421707379452,0.06558564221147871
230,Polyp,knn,hue,smear,0.1,32,0.4345630399507947,0.1487858603020918
231,Polyp,knn,hue,smear,0.15000000000000002,32,0.5474278857251277,0.2268494523554454
232,Polyp,knn,hue,smear,0.2,32,0.6004260934862021,0.28540784928772334
233,Polyp,knn,hue,smear,0.25,32,0.6505903234041205,0.3521376970148226
234,Polyp,knn,multnoise,CVC-ClinicDB,CVC-ClinicDB,32,0.21568040133179636,0.07746890948673321
235,Polyp,knn,multnoise,EndoCV2020,EndoCV2020,32,0.16845142983168862,0.05379071084831628
236,Polyp,knn,multnoise,EtisLaribDB,EtisLaribDB,32,0.5462875295843397,0.3823366180273719
237,Polyp,knn,multnoise,brightness,0.05,32,0.16995334333517842,0.02979047413725267
238,Polyp,knn,multnoise,brightness,0.1,32,0.20546947223791914,0.036186820352297984
239,Polyp,knn,multnoise,brightness,0.15000000000000002,32,0.18479597500698666,0.033754331155178126
240,Polyp,knn,multnoise,brightness,0.2,32,0.17799407998864697,0.034350616962298304
241,Polyp,knn,multnoise,brightness,0.25,32,0.1562921545654498,0.030313110733023542
242,Polyp,knn,multnoise,contrast,0.05,32,0.20440637563902972,0.03388185014676341
243,Polyp,knn,multnoise,contrast,0.1,32,0.2095479460121011,0.03529577082445402
244,Polyp,knn,multnoise,contrast,0.15000000000000002,32,0.23147372230291777,0.03958257975192013
245,Polyp,knn,multnoise,contrast,0.2,32,0.21068516770051113,0.03484747398524823
246,Polyp,knn,multnoise,contrast,0.25,32,0.18186384214144513,0.03193075192832004
247,Polyp,knn,multnoise,hue,0.05,32,0.21119473377844364,0.040922628620656286
248,Polyp,knn,multnoise,hue,0.1,32,0.2715150450183233,0.04840504355820166
249,Polyp,knn,multnoise,hue,0.15000000000000002,32,0.32481188920808696,0.062240626179765564
250,Polyp,knn,multnoise,hue,0.2,32,0.271351108107133,0.057502214664405076
251,Polyp,knn,multnoise,hue,0.25,32,0.2562647067599265,0.06313449823176848
252,Polyp,knn,multnoise,ind_test,test,32,0.20031866693648037,0.03430786474817565
253,Polyp,knn,multnoise,multnoise,0.05,32,0.17611995838599706,0.036894008661937684
254,Polyp,knn,multnoise,multnoise,0.1,32,0.1582169056336464,0.04153209804656657
255,Polyp,knn,multnoise,multnoise,0.15000000000000002,32,0.13970127386053144,0.05278958477563833
256,Polyp,knn,multnoise,multnoise,0.2,32,0.06688053019101646,0.0449887606014471
257,Polyp,knn,multnoise,multnoise,0.25,32,0.027292165565578973,0.025548006142489966
258,Polyp,knn,multnoise,noise,0.05,32,0.21582525825025234,0.03929137539114416
259,Polyp,knn,multnoise,noise,0.1,32,0.2643591076710557,0.06053483894598029
260,Polyp,knn,multnoise,noise,0.15000000000000002,32,0.5667336593497706,0.18117374403582695
261,Polyp,knn,multnoise,noise,0.2,32,0.5489918231522556,0.2898453642216574
262,Polyp,knn,multnoise,noise,0.25,32,0.08019540291760033,0.06837717540361665
263,Polyp,knn,multnoise,saltpepper,0.05,32,0.5200182323179733,0.2952471486746296
264,Polyp,knn,multnoise,saltpepper,0.1,32,0.047238148067978825,0.047238148067978825
265,Polyp,knn,multnoise,saltpepper,0.15000000000000002,32,0.04723814857942735,0.04723814857942735
266,Polyp,knn,multnoise,saltpepper,0.2,32,0.04723814890947153,0.04723814890947153
267,Polyp,knn,multnoise,saltpepper,0.25,32,0.04723814905584547,0.04723814905584547
268,Polyp,knn,multnoise,smear,0.05,32,0.22588446260444475,0.06175317568778029
269,Polyp,knn,multnoise,smear,0.1,32,0.42063986485316546,0.14410250870068966
270,Polyp,knn,multnoise,smear,0.15000000000000002,32,0.53739546568122,0.22279596358442563
271,Polyp,knn,multnoise,smear,0.2,32,0.5897237234617347,0.28034024544140945
272,Polyp,knn,multnoise,smear,0.25,32,0.6414017385837469,0.34718855109039387
273,Polyp,knn,noise,CVC-ClinicDB,CVC-ClinicDB,32,0.31743188109206044,0.11245137938394034
274,Polyp,knn,noise,EndoCV2020,EndoCV2020,32,0.2402970834976612,0.07911325248250581
275,Polyp,knn,noise,EtisLaribDB,EtisLaribDB,32,0.6228542705908143,0.43507548234980886
276,Polyp,knn,noise,brightness,0.05,32,0.15212570637150774,0.02761747753272248
277,Polyp,knn,noise,brightness,0.1,32,0.18578598686421063,0.03384650009608994
278,Polyp,knn,noise,brightness,0.15000000000000002,32,0.17104906837184386,0.03226833609353992
279,Polyp,knn,noise,brightness,0.2,32,0.16819717802193093,0.033299269725817704
280,Polyp,knn,noise,brightness,0.25,32,0.14631088930431543,0.029294618004387832
281,Polyp,knn,noise,contrast,0.05,32,0.1815402708344537,0.0308390119086903
282,Polyp,knn,noise,contrast,0.1,32,0.18126534438974548,0.031314902797236734
283,Polyp,knn,noise,contrast,0.15000000000000002,32,0.20451021353266693,0.03612834967706389
284,Polyp,knn,noise,contrast,0.2,32,0.18889160967951166,0.03235530829535288
285,Polyp,knn,noise,contrast,0.25,32,0.16157026232396737,0.029522664952959923
286,Polyp,knn,noise,hue,0.05,32,0.17525656984776933,0.0366599065517502
287,Polyp,knn,noise,hue,0.1,32,0.18824594014985815,0.03543165511464935
288,Polyp,knn,noise,hue,0.15000000000000002,32,0.18551660883801405,0.03632688876070279
289,Polyp,knn,noise,hue,0.2,32,0.1725733468659205,0.0397812863584951
290,Polyp,knn,noise,hue,0.25,32,0.15329452391611886,0.0433886864845548
291,Polyp,knn,noise,ind_test,test,32,0.17304500241322743,0.03080291570903644
292,Polyp,knn,noise,multnoise,0.05,32,0.1711084612752944,0.038415917404050856
293,Polyp,knn,noise,multnoise,0.1,32,0.18054355171452185,0.05369208000227431
294,Polyp,knn,noise,multnoise,0.15000000000000002,32,0.2558668267105993,0.10829783783656438
295,Polyp,knn,noise,multnoise,0.2,32,0.3938378912722936,0.2716105045186605
296,Polyp,knn,noise,multnoise,0.25,32,0.23913910837163652,0.2253363568025548
297,Polyp,knn,noise,noise,0.05,32,0.18653740054901125,0.03665296809882556
298,Polyp,knn,noise,noise,0.1,32,0.14306961638644988,0.03519704065420937
299,Polyp,knn,noise,noise,0.15000000000000002,32,0.1291378835367453,0.042543983693281676
300,Polyp,knn,noise,noise,0.2,32,0.10398941149683788,0.05518723289533285
301,Polyp,knn,noise,noise,0.25,32,0.04107766947276719,0.03562209410253431
302,Polyp,knn,noise,saltpepper,0.05,32,0.11621461934138846,0.06604817059871043
303,Polyp,knn,noise,saltpepper,0.1,32,0.021477266752060357,0.021477266752060357
304,Polyp,knn,noise,saltpepper,0.15000000000000002,32,0.13517615688464737,0.13517615688464737
