,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
89,CCT,knn,OoD Val,smear,0.30000000000000004,64,5.9088428802077955,3.31206378509665
90,CCT,knn,brightness,OoD Test,OoD Test,64,0.7387758137017778,5.133517221309688
91,CCT,knn,brightness,OoD Val,OoD Val,64,0.7264135818488789,4.87797578294575
92,CCT,knn,brightness,brightness,0.05,64,3.304626651312192,0.7947254672267258
93,CCT,knn,brightness,brightness,0.1,64,0.962096309721595,0.49802803997918077
94,CCT,knn,brightness,brightness,0.15000000000000002,64,0.7041989568204922,0.4464003128441302
95,CCT,knn,brightness,brightness,0.2,64,0.43149102182007665,0.4489667135968549
96,CCT,knn,brightness,brightness,0.25,64,0.29160036887093654,0.45326559485369733
97,CCT,knn,brightness,brightness,0.30000000000000004,64,0.2555251854367444,0.5478665888324535
98,CCT,knn,brightness,contrast,0.05,64,4.050321234251774,0.8701431098562077
99,CCT,knn,brightness,contrast,0.1,64,4.503051007653804,0.8665722714902696
100,CCT,knn,brightness,contrast,0.15000000000000002,64,4.265245466153886,0.8678566302090469
101,CCT,knn,brightness,contrast,0.2,64,4.225725107873257,0.8753856397763454
102,CCT,knn,brightness,contrast,0.25,64,3.3956870205162604,0.8417258035049002
103,CCT,knn,brightness,contrast,0.30000000000000004,64,4.01200956769845,0.8671232716666742
104,CCT,knn,brightness,hue,0.05,64,1.9228226765800815,0.6620042253620888
105,CCT,knn,brightness,hue,0.1,64,0.31642266234576494,0.5877165219174575
106,CCT,knn,brightness,hue,0.15000000000000002,64,0.5974673319016967,2.485481183177674
107,CCT,knn,brightness,hue,0.2,64,0.7527686283143606,6.316398004767094
108,CCT,knn,brightness,hue,0.25,64,0.8308610182564523,10.054911415951743
109,CCT,knn,brightness,hue,0.30000000000000004,64,0.8794179069174851,14.475489666602455
110,CCT,knn,brightness,ind_test,test,64,3.6263002708760825,0.8464088921939505
111,CCT,knn,brightness,multnoise,0.05,64,1.3649925338828055,0.6287266241262126
112,CCT,knn,brightness,multnoise,0.1,64,0.23927317428839115,0.38718117472087676
113,CCT,knn,brightness,multnoise,0.15000000000000002,64,0.43855227253349094,1.446385335156794
114,CCT,knn,brightness,multnoise,0.2,64,0.6929077197932959,4.081687505110283
115,CCT,knn,brightness,multnoise,0.25,64,0.8130769772992799,7.76233265440186
116,CCT,knn,brightness,multnoise,0.30000000000000004,64,0.8516468916582595,10.191724139223698
117,CCT,knn,brightness,noise,0.05,64,0.20016964673028947,0.3213531559772758
118,CCT,knn,brightness,noise,0.1,64,0.7613107833956431,5.724932601177192
119,CCT,knn,brightness,noise,0.15000000000000002,64,0.8891046221427126,14.276290282381323
120,CCT,knn,brightness,noise,0.2,64,0.9044366114278058,16.79887756909161
121,CCT,knn,brightness,noise,0.25,64,0.9335258882249695,24.87927547812261
122,CCT,knn,brightness,noise,0.30000000000000004,64,0.9485464095249314,32.56880082234061
123,CCT,knn,brightness,saltpepper,0.05,64,0.9340321155784822,25.25647391333846
124,CCT,knn,brightness,saltpepper,0.1,64,0.9435970684332571,29.626512276046025
125,CCT,knn,brightness,saltpepper,0.15000000000000002,64,0.9383157262382987,26.803039258944892
126,CCT,knn,brightness,saltpepper,0.2,64,0.9294884453373359,23.346452258186638
127,CCT,knn,brightness,saltpepper,0.25,64,0.919601253701271,20.25754552259102
128,CCT,knn,brightness,saltpepper,0.30000000000000004,64,0.908469529826862,17.482745387468466
129,CCT,knn,brightness,smear,0.05,64,2.943898608640259,0.8029628504456575
130,CCT,knn,brightness,smear,0.1,64,2.693651524257873,0.7865815194472323
131,CCT,knn,brightness,smear,0.15000000000000002,64,2.2543850801219247,0.7458645386622124
132,CCT,knn,brightness,smear,0.2,64,2.107360930148365,0.708537941804676
133,CCT,knn,brightness,smear,0.25,64,1.5724756187901046,0.6446033015561577
134,CCT,knn,brightness,smear,0.30000000000000004,64,1.0089660855447657,0.5000486208053655
135,CCT,knn,contrast,OoD Test,OoD Test,64,1.9470783311517261,13.178787652331515
136,CCT,knn,contrast,OoD Val,OoD Val,64,2.006843377939099,13.009271315753367
137,CCT,knn,contrast,brightness,0.05,64,1.0713082204286868,0.2305228311170345
138,CCT,knn,contrast,brightness,0.1,64,2.523281454952667,1.6534386673887007
139,CCT,knn,contrast,brightness,0.15000000000000002,64,4.444481510262751,3.7337193006590708
140,CCT,knn,contrast,brightness,0.2,64,4.264887856418409,5.13290603008092
141,CCT,knn,contrast,brightness,0.25,64,3.910053427348692,5.9291259400564424
142,CCT,knn,contrast,brightness,0.30000000000000004,64,3.443530191796725,6.55743176622858
143,CCT,knn,contrast,contrast,0.05,64,1.6564392584297516,0.3200990159724561
144,CCT,knn,contrast,contrast,0.1,64,1.807427686207947,0.3101001811980544
145,CCT,knn,contrast,contrast,0.15000000000000002,64,1.7255575186551553,0.3312679306204629
146,CCT,knn,contrast,contrast,0.2,64,1.6460357121412474,0.3063538963681893
147,CCT,knn,contrast,contrast,0.25,64,1.2618034891433616,0.28748904825569654
148,CCT,knn,contrast,contrast,0.30000000000000004,64,1.62948615915553,0.3239000469547259
149,CCT,knn,contrast,hue,0.05,64,0.8351233696392577,0.37204659336777435
150,CCT,knn,contrast,hue,0.1,64,1.8913005079323102,2.9973436274141783
151,CCT,knn,contrast,hue,0.15000000000000002,64,1.9260598507559537,7.106836691653707
152,CCT,knn,contrast,hue,0.2,64,1.8033495669209114,13.183706144941246
153,CCT,knn,contrast,hue,0.25,64,1.7077462257002787,18.942938287736624
154,CCT,knn,contrast,hue,0.30000000000000004,64,1.6084890778774896,24.931195941694686
155,CCT,knn,contrast,ind_test,test,64,1.4647159729341697,0.3120383395709254
156,CCT,knn,contrast,multnoise,0.05,64,1.692166599067439,0.8851242322531221
157,CCT,knn,contrast,multnoise,0.1,64,3.053315256320218,4.611263017447802
158,CCT,knn,contrast,multnoise,0.15000000000000002,64,2.9905747278449284,9.351129181028076
159,CCT,knn,contrast,multnoise,0.2,64,2.9553178394792674,16.916938912659813
160,CCT,knn,contrast,multnoise,0.25,64,2.7831186524126355,26.127297649163474
161,CCT,knn,contrast,multnoise,0.30000000000000004,64,2.8205323652565912,33.36885513051759
162,CCT,knn,contrast,noise,0.05,64,2.944216329501161,4.302498018376218
163,CCT,knn,contrast,noise,0.1,64,2.592250942908899,19.05353298832595
164,CCT,knn,contrast,noise,0.15000000000000002,64,2.7180938796983374,43.0494704278341
165,CCT,knn,contrast,noise,0.2,64,2.816161924442967,51.66254284204174
166,CCT,knn,contrast,noise,0.25,64,2.392798815736402,63.182220840854846
167,CCT,knn,contrast,noise,0.30000000000000004,64,2.2288335459941364,75.90190218751599
168,CCT,knn,contrast,saltpepper,0.05,64,2.397349310875266,63.89962817118443
169,CCT,knn,contrast,saltpepper,0.1,64,2.0405998922945026,63.56101954840204
170,CCT,knn,contrast,saltpepper,0.15000000000000002,64,2.225518506042597,63.22374372288921
171,CCT,knn,contrast,saltpepper,0.2,64,2.1748847167481156,54.11902561950768
172,CCT,knn,contrast,saltpepper,0.25,64,2.2178610900149462,48.41105244091673
173,CCT,knn,contrast,saltpepper,0.30000000000000004,64,2.007679057080564,38.43591535587629
174,CCT,knn,contrast,smear,0.05,64,0.9226540874315018,0.25964646237363026
175,CCT,knn,contrast,smear,0.1,64,0.7785447238457437,0.2398569379844255
176,CCT,knn,contrast,smear,0.15000000000000002,64,1.3830541120934818,0.5517763645112265
177,CCT,knn,contrast,smear,0.2,64,2.140260523535713,0.8575182038127019
178,CCT,knn,contrast,smear,0.25,64,2.896008762703701,1.3835174265633432
179,CCT,knn,contrast,smear,0.30000000000000004,64,3.3490937424939324,1.9975278501980263
180,CCT,knn,hue,OoD Test,OoD Test,64,0.6888900634879307,4.36455257101307
181,CCT,knn,hue,OoD Val,OoD Val,64,0.7697308949550387,4.614129789692606
182,CCT,knn,hue,brightness,0.05,64,4.721262367418212,1.1776812393882705
183,CCT,knn,hue,brightness,0.1,64,2.230460426884478,1.252118489928114
184,CCT,knn,hue,brightness,0.15000000000000002,64,4.493421559569497,3.3715700422775416
185,CCT,knn,hue,brightness,0.2,64,4.734474755127557,5.302654837540892
186,CCT,knn,hue,brightness,0.25,64,4.355087367937865,6.152327539511342
187,CCT,knn,hue,brightness,0.30000000000000004,64,3.5044366436953673,6.3564556117284265
188,CCT,knn,hue,contrast,0.05,64,5.712349503381222,1.2530929674687978
189,CCT,knn,hue,contrast,0.1,64,6.314069737093481,1.2495221276233375
190,CCT,knn,hue,contrast,0.15000000000000002,64,5.9980039638006675,1.250806488479832
191,CCT,knn,hue,contrast,0.2,64,5.945477714102973,1.2583355053106655
192,CCT,knn,hue,contrast,0.25,64,4.8422793844340015,1.2246756627253603
193,CCT,knn,hue,contrast,0.30000000000000004,64,5.661429710318186,1.2500731287498812
194,CCT,knn,hue,hue,0.05,64,2.921354816102585,1.0610515054009033
195,CCT,knn,hue,hue,0.1,64,0.6927865890149667,0.9267752593981541
196,CCT,knn,hue,hue,0.15000000000000002,64,0.7282704545370331,2.391897714186781
197,CCT,knn,hue,hue,0.2,64,0.6516421130507214,3.843150575163538
198,CCT,knn,hue,hue,0.25,64,0.39680153321694617,3.962921845323893
199,CCT,knn,hue,hue,0.30000000000000004,64,0.2853528014736775,4.957313554598045
200,CCT,knn,hue,ind_test,test,64,5.1487859300432515,1.2293587435768827
201,CCT,knn,hue,multnoise,0.05,64,2.3221530182125627,1.1072910578840578
202,CCT,knn,hue,multnoise,0.1,64,2.192968500846988,3.1458856465878977
203,CCT,knn,hue,multnoise,0.15000000000000002,64,2.594475529863057,7.938789236885992
204,CCT,knn,hue,multnoise,0.2,64,1.6073182447029992,8.973093815693
205,CCT,knn,hue,multnoise,0.25,64,0.6263290884180468,5.6588747282019805
206,CCT,knn,hue,multnoise,0.30000000000000004,64,0.2931121418974183,3.2668323041689806
207,CCT,knn,hue,noise,0.05,64,1.9276219299224073,2.7135062417336706
208,CCT,knn,hue,noise,0.1,64,1.0336980857215596,7.376802787898674
209,CCT,knn,hue,noise,0.15000000000000002,64,0.11468113270602115,1.8554259487082596
210,CCT,knn,hue,noise,0.2,64,0.17841858209455452,3.5143250333376774
211,CCT,knn,hue,noise,0.25,64,0.42163256497742774,11.45788653162163
212,CCT,knn,hue,noise,0.30000000000000004,64,0.5523207396668592,19.147411876580694
213,CCT,knn,hue,saltpepper,0.05,64,0.42603706777782024,11.835084966887594
214,CCT,knn,hue,saltpepper,0.1,64,0.5092582970301696,16.20512332890145
215,CCT,knn,hue,saltpepper,0.15000000000000002,64,0.4633072300754141,13.381650312166606
216,CCT,knn,hue,saltpepper,0.2,64,0.3865042220126913,9.92506331057624
217,CCT,knn,hue,saltpepper,0.25,64,0.30047930999142936,6.836156574594771
218,CCT,knn,hue,saltpepper,0.30000000000000004,64,0.2038170293107446,4.064223323803941
219,CCT,knn,hue,smear,0.05,64,4.267817409936694,1.1925050484597244
220,CCT,knn,hue,smear,0.1,64,3.9271178625426986,1.1749077857214192
221,CCT,knn,hue,smear,0.15000000000000002,64,3.406411781072515,1.1606942670684004
222,CCT,knn,hue,smear,0.2,64,3.3756189300267367,1.1769973632419515
223,CCT,knn,hue,smear,0.25,64,2.9607658800976417,1.2729887545599319
224,CCT,knn,hue,smear,0.30000000000000004,64,2.7906963855344884,1.4923616833568607
225,CCT,knn,multnoise,OoD Test,OoD Test,64,0.5154697692114882,3.6429855901360173
226,CCT,knn,multnoise,OoD Val,OoD Val,64,0.4827845742174957,3.3268507142743937
227,CCT,knn,multnoise,brightness,0.05,64,4.476769518591148,1.111585521626824
228,CCT,knn,multnoise,brightness,0.1,64,1.4665534903109372,0.7803246394992399
229,CCT,knn,multnoise,brightness,0.15000000000000002,64,1.091292464390549,0.6981008195718706
230,CCT,knn,multnoise,brightness,0.2,64,0.7407470084931853,0.7342216191256354
231,CCT,knn,multnoise,brightness,0.25,64,0.5770967846754771,0.7685982178736634
232,CCT,knn,multnoise,brightness,0.30000000000000004,64,0.3621536428690309,0.5942380222805
233,CCT,knn,multnoise,contrast,0.05,64,5.425514673449467,1.1870030223200216
234,CCT,knn,multnoise,contrast,0.1,64,6.001521953826423,1.1834321820738525
235,CCT,knn,multnoise,contrast,0.15000000000000002,64,5.698962434728791,1.1847165434062554
236,CCT,knn,multnoise,contrast,0.2,64,5.648680758153845,1.1922455610349096
237,CCT,knn,multnoise,contrast,0.25,64,4.592624742371675,1.1585857177039918
238,CCT,knn,multnoise,contrast,0.30000000000000004,64,5.376770804923624,1.1839831834723729
239,CCT,knn,multnoise,hue,0.05,64,2.7187027318316774,0.9788643306482905
240,CCT,knn,multnoise,hue,0.1,64,0.30057314603850566,0.4712399293399588
241,CCT,knn,multnoise,hue,0.15000000000000002,64,0.4805500361351898,2.052199683554862
242,CCT,knn,multnoise,hue,0.2,64,0.6001046375760033,5.269867131115452
243,CCT,knn,multnoise,hue,0.25,64,0.6272480438743869,7.989143241746737
244,CCT,knn,multnoise,hue,0.30000000000000004,64,0.6728984655505689,11.515482837884836
245,CCT,knn,multnoise,ind_test,test,64,4.886033523506384,1.1632687976063496
246,CCT,knn,multnoise,multnoise,0.05,64,2.0089891020235484,0.9455964220677242
247,CCT,knn,multnoise,multnoise,0.1,64,0.2505898401408925,0.3443465418081421
248,CCT,knn,multnoise,multnoise,0.15000000000000002,64,0.15441280030819876,0.47626547753560833
249,CCT,knn,multnoise,multnoise,0.2,64,0.1466717099403591,0.8148470227286806
250,CCT,knn,multnoise,multnoise,0.25,64,0.12853018262069693,1.1679227277499336
251,CCT,knn,multnoise,multnoise,0.30000000000000004,64,0.10414310599373328,1.2400340165570087
252,CCT,knn,multnoise,noise,0.05,64,0.21316305481197642,0.2880385577390229
253,CCT,knn,multnoise,noise,0.1,64,0.21258322141740874,1.6567661487446543
254,CCT,knn,multnoise,noise,0.15000000000000002,64,0.1772537727505226,3.0005667341998965
255,CCT,knn,multnoise,noise,0.2,64,0.22830940030002064,4.451413220742798
256,CCT,knn,multnoise,noise,0.25,64,0.4427618900519683,12.006034920753594
257,CCT,knn,multnoise,noise,0.30000000000000004,64,0.5477519038213007,18.99739584465303
258,CCT,knn,multnoise,saltpepper,0.05,64,0.4449018188151362,12.336016363806248
259,CCT,knn,multnoise,saltpepper,0.1,64,0.5467850051406002,17.359696090899288
260,CCT,knn,multnoise,saltpepper,0.15000000000000002,64,0.4922024510967001,14.191045793189703
261,CCT,knn,multnoise,saltpepper,0.2,64,0.4510711977502945,11.522200041733521
262,CCT,knn,multnoise,saltpepper,0.25,64,0.39295282350907973,8.838586678679395
263,CCT,knn,multnoise,saltpepper,0.30000000000000004,64,0.4341320106160716,8.441814808719316
264,CCT,knn,multnoise,smear,0.05,64,4.017816101998468,1.1198229654663125
265,CCT,knn,multnoise,smear,0.1,64,3.6994271377517847,1.1034416384763879
266,CCT,knn,multnoise,smear,0.15000000000000002,64,3.1405492009556624,1.0627246795102012
267,CCT,knn,multnoise,smear,0.2,64,2.953495517972629,1.0254008824863456
268,CCT,knn,multnoise,smear,0.25,64,2.2702651384425248,0.9588187478511179
269,CCT,knn,multnoise,smear,0.30000000000000004,64,1.5561406118483,0.8153108864426887
270,CCT,knn,noise,OoD Test,OoD Test,64,0.47615294240675515,3.3761920628199418
271,CCT,knn,noise,OoD Val,OoD Val,64,0.4371392605733255,3.0251527020835836
272,CCT,knn,noise,brightness,0.05,64,6.432819622704235,1.6403560569224687
273,CCT,knn,noise,brightness,0.1,64,2.3447240428299434,1.3079348948444598
274,CCT,knn,noise,brightness,0.15000000000000002,64,1.5591524782331236,1.0714286477929442
275,CCT,knn,noise,brightness,0.2,64,0.8504957182730095,0.846603814412413
276,CCT,knn,noise,brightness,0.25,64,0.5956218602085586,0.7884204871926367
277,CCT,knn,noise,brightness,0.30000000000000004,64,0.37399749761747225,0.5977161192392437
278,CCT,knn,noise,contrast,0.05,64,7.720409585666744,1.7157724154969796
279,CCT,knn,noise,contrast,0.1,64,8.502140840040202,1.7122017579076354
280,CCT,knn,noise,contrast,0.15000000000000002,64,8.091520179384826,1.7134859367015158
281,CCT,knn,noise,contrast,0.2,64,8.023280229127062,1.7210149566856368
282,CCT,knn,noise,contrast,0.25,64,6.590050122719191,1.6873551114776797
283,CCT,knn,noise,contrast,0.30000000000000004,64,7.6542566749798695,1.7127525766376734
284,CCT,knn,noise,hue,0.05,64,4.047232475815677,1.5078012012280082
285,CCT,knn,noise,hue,0.1,64,0.4811914430343274,0.6016219223248316
286,CCT,knn,noise,hue,0.15000000000000002,64,0.4043280761805614,1.7618664899938579
287,CCT,knn,noise,hue,0.2,64,0.5765077088020883,5.052487713163821
288,CCT,knn,noise,hue,0.25,64,0.5743756065120528,7.369861092651406
289,CCT,knn,noise,hue,0.30000000000000004,64,0.6116407546269488,10.59611586630756
290,CCT,knn,noise,ind_test,test,64,6.9882508576242515,1.692038189059989
291,CCT,knn,noise,multnoise,0.05,64,3.0852414646911526,1.47519301908854
292,CCT,knn,noise,multnoise,0.1,64,0.390708602313906,0.5022349164966244
293,CCT,knn,noise,multnoise,0.15000000000000002,64,0.20382320910802437,0.6209918673807193
294,CCT,knn,noise,multnoise,0.2,64,0.30769760728378204,1.6097121081464894
295,CCT,knn,noise,multnoise,0.25,64,0.15104049771892109,1.4174119340358546
296,CCT,knn,noise,multnoise,0.30000000000000004,64,0.2269197882239477,2.548541405137796
297,CCT,knn,noise,noise,0.05,64,0.43030688596632083,0.5573068503133157
298,CCT,knn,noise,noise,0.1,64,0.12710360094861195,0.9326668766822327
299,CCT,knn,noise,noise,0.15000000000000002,64,0.14887522500616737,2.2271014365175854
300,CCT,knn,noise,noise,0.2,64,0.23403013532783748,4.043576532188963
301,CCT,knn,noise,noise,0.25,64,0.1471004810539784,3.9019865792549355
302,CCT,knn,noise,noise,0.30000000000000004,64,0.1343507247343262,4.775628091419467
303,CCT,knn,noise,saltpepper,0.05,64,0.20464833001262073,5.493644097791071
304,CCT,knn,noise,saltpepper,0.1,64,0.3299856784989414,10.619721737906456
305,CCT,knn,noise,saltpepper,0.15000000000000002,64,0.19227973505231385,5.617733919107393
306,CCT,knn,noise,saltpepper,0.2,64,0.26883523615825916,7.027972055927388
307,CCT,knn,noise,saltpepper,0.25,64,0.23828318340845148,5.47401876449912
308,CCT,knn,noise,saltpepper,0.30000000000000004,64,0.36147499677736866,7.043658814631287
309,CCT,knn,noise,smear,0.05,64,5.810266409745075,1.6486768704097983
310,CCT,knn,noise,smear,0.1,64,5.378103359014152,1.6322896621661038
311,CCT,knn,noise,smear,0.15000000000000002,64,4.620281677852188,1.591848386289364
312,CCT,knn,noise,smear,0.2,64,4.367756234030702,1.554966785048825
313,CCT,knn,noise,smear,0.25,64,3.4424497901703903,1.489510188163628
314,CCT,knn,noise,smear,0.30000000000000004,64,2.4667005269742925,1.3457472970082907
315,CCT,knn,saltpepper,OoD Test,OoD Test,64,0.4280189231390464,2.6426935333204757
316,CCT,knn,saltpepper,OoD Val,OoD Val,64,0.5127818066908185,2.9961379217542246
317,CCT,knn,saltpepper,brightness,0.05,64,10.294783233641374,2.6777330194636915
318,CCT,knn,saltpepper,brightness,0.1,64,6.131641741952718,3.607933872377428
319,CCT,knn,saltpepper,brightness,0.15000000000000002,64,6.21584438278046,4.798405244995856
320,CCT,knn,saltpepper,brightness,0.2,64,4.80676785593713,5.452162708156725
321,CCT,knn,saltpepper,brightness,0.25,64,3.926607210467813,5.606200014119399
322,CCT,knn,saltpepper,brightness,0.30000000000000004,64,3.0670308149715515,5.5211505870026265
323,CCT,knn,saltpepper,contrast,0.05,64,9.753856331530985,2.1866175817996703
324,CCT,knn,saltpepper,contrast,0.1,64,10.774913395451287,2.186350697993994
325,CCT,knn,saltpepper,contrast,0.15000000000000002,64,10.36471178576483,2.184475487876659
326,CCT,knn,saltpepper,contrast,0.2,64,10.312715280320486,2.233757145159188
327,CCT,knn,saltpepper,contrast,0.25,64,8.413923143468049,2.169782438114421
