,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
23,OfficeHome,grad_magnitude,Art,multnoise,0.1,32,0.306693436954804,4.110805816238245
24,OfficeHome,grad_magnitude,Art,multnoise,0.15000000000000002,32,0.5068064863819138,9.256679983314672
25,OfficeHome,grad_magnitude,Art,multnoise,0.2,32,0.6391304556767183,15.75471059628398
26,OfficeHome,grad_magnitude,Art,multnoise,0.25,32,0.7481204625639729,26.27168777428088
27,OfficeHome,grad_magnitude,Art,multnoise,0.30000000000000004,32,0.7958760200110818,34.37615064264793
28,OfficeHome,grad_magnitude,Art,noise,0.05,32,0.1213402998850483,1.0670273869472957
29,OfficeHome,grad_magnitude,Art,noise,0.1,32,0.3600884018619191,5.160898417379775
30,OfficeHome,grad_magnitude,Art,noise,0.15000000000000002,32,0.5403500672665434,10.519616988975809
31,OfficeHome,grad_magnitude,Art,noise,0.2,32,0.6572528516355913,17.069558040903114
32,OfficeHome,grad_magnitude,Art,noise,0.25,32,0.7087882406265442,21.641130497901198
33,OfficeHome,grad_magnitude,Art,noise,0.30000000000000004,32,0.7477098566032728,26.208970223084485
34,OfficeHome,grad_magnitude,Art,saltpepper,0.05,32,0.6441103118532934,16.069952769523283
35,OfficeHome,grad_magnitude,Art,saltpepper,0.1,32,0.742435874259293,25.460678333949307
36,OfficeHome,grad_magnitude,Art,saltpepper,0.15000000000000002,32,0.8073794876458196,36.921174465809
37,OfficeHome,grad_magnitude,Art,saltpepper,0.2,32,0.8323554509380982,43.82280013553117
38,OfficeHome,grad_magnitude,Art,saltpepper,0.25,32,0.8531023934886285,51.21740884757576
39,OfficeHome,grad_magnitude,Art,saltpepper,0.30000000000000004,32,0.8694971734209028,58.65334634622234
40,OfficeHome,grad_magnitude,Art,smear,0.05,32,0.3870688445283875,1.5660320204252827
41,OfficeHome,grad_magnitude,Art,smear,0.1,32,0.4136515993678537,1.7585511849354045
42,OfficeHome,grad_magnitude,Art,smear,0.15000000000000002,32,0.42991099318983117,1.7899319720460172
43,OfficeHome,grad_magnitude,Art,smear,0.2,32,0.3751532666973016,1.6003210581607588
44,OfficeHome,grad_magnitude,Art,smear,0.25,32,0.4618971861385778,1.8740017692243756
45,OfficeHome,grad_magnitude,Art,smear,0.30000000000000004,32,0.4205974113493607,1.8566563030413181
46,OfficeHome,grad_magnitude,Clipart,Art,Art,32,0.37410976917751226,3.4699963272740213
47,OfficeHome,grad_magnitude,Clipart,Clipart,Clipart,32,0.10215983569383118,1.1544351671582775
48,OfficeHome,grad_magnitude,Clipart,Product,Product,32,0.4039803820611252,2.179411908825807
49,OfficeHome,grad_magnitude,Clipart,brightness,0.05,32,0.21076765050608862,0.8443961036932958
50,OfficeHome,grad_magnitude,Clipart,brightness,0.1,32,0.20269911624377282,0.9076721888145055
51,OfficeHome,grad_magnitude,Clipart,brightness,0.15000000000000002,32,0.17356027490077822,0.8477989673355485
52,OfficeHome,grad_magnitude,Clipart,brightness,0.2,32,0.18197258486132012,0.8917398390528981
53,OfficeHome,grad_magnitude,Clipart,brightness,0.25,32,0.17235358722568406,0.8208011812200456
54,OfficeHome,grad_magnitude,Clipart,brightness,0.30000000000000004,32,0.18288314500013772,1.038318414257689
55,OfficeHome,grad_magnitude,Clipart,contrast,0.05,32,0.2341630174483621,1.0092848327042778
56,OfficeHome,grad_magnitude,Clipart,contrast,0.1,32,0.23456313294661238,1.049863604021637
57,OfficeHome,grad_magnitude,Clipart,contrast,0.15000000000000002,32,0.28913925069826385,1.2539068852771922
58,OfficeHome,grad_magnitude,Clipart,contrast,0.2,32,0.22112704051959592,0.9586524781914146
59,OfficeHome,grad_magnitude,Clipart,contrast,0.25,32,0.25945683042854084,1.0182208752336586
60,OfficeHome,grad_magnitude,Clipart,contrast,0.30000000000000004,32,0.25089237309697343,1.0625146574425717
61,OfficeHome,grad_magnitude,Clipart,hue,0.05,32,0.25380713299467295,1.1238522066011296
62,OfficeHome,grad_magnitude,Clipart,hue,0.1,32,0.2520230697128327,1.243976839597556
63,OfficeHome,grad_magnitude,Clipart,hue,0.15000000000000002,32,0.3181081778741255,1.7285006546873785
64,OfficeHome,grad_magnitude,Clipart,hue,0.2,32,0.40693673537391745,2.435954834277394
65,OfficeHome,grad_magnitude,Clipart,hue,0.25,32,0.420930790430698,2.7236729219722235
66,OfficeHome,grad_magnitude,Clipart,hue,0.30000000000000004,32,0.41605051431445167,2.7268544978134717
67,OfficeHome,grad_magnitude,Clipart,ind_test,test,32,0.2390456829645327,0.9277474870186999
68,OfficeHome,grad_magnitude,Clipart,multnoise,0.05,32,0.2743605502922393,2.246590486989194
69,OfficeHome,grad_magnitude,Clipart,multnoise,0.1,32,0.13357533596255172,1.7730857841771002
70,OfficeHome,grad_magnitude,Clipart,multnoise,0.15000000000000002,32,0.33816442030637467,6.259707840452972
71,OfficeHome,grad_magnitude,Clipart,multnoise,0.2,32,0.5185916922069952,12.827585045415942
72,OfficeHome,grad_magnitude,Clipart,multnoise,0.25,32,0.6599993987221724,23.204195438036173
73,OfficeHome,grad_magnitude,Clipart,multnoise,0.30000000000000004,32,0.7176656251504653,31.017500086117664
74,OfficeHome,grad_magnitude,Clipart,noise,0.05,32,0.2644800558052571,2.1696629227364146
75,OfficeHome,grad_magnitude,Clipart,noise,0.1,32,0.15313087471432815,2.213955454390487
76,OfficeHome,grad_magnitude,Clipart,noise,0.15000000000000002,32,0.3544129359552337,6.974070535867474
77,OfficeHome,grad_magnitude,Clipart,noise,0.2,32,0.5157105697530106,13.448130968727249
78,OfficeHome,grad_magnitude,Clipart,noise,0.25,32,0.5867712753700968,17.967486701415506
79,OfficeHome,grad_magnitude,Clipart,noise,0.30000000000000004,32,0.6425225010152684,22.55332938549856
80,OfficeHome,grad_magnitude,Clipart,saltpepper,0.05,32,0.4983419691648747,12.481026292818092
81,OfficeHome,grad_magnitude,Clipart,saltpepper,0.1,32,0.6381009902197778,21.90866882083645
82,OfficeHome,grad_magnitude,Clipart,saltpepper,0.15000000000000002,32,0.7267511253531829,33.25167040321823
83,OfficeHome,grad_magnitude,Clipart,saltpepper,0.2,32,0.7583011630228644,39.9500248113081
84,OfficeHome,grad_magnitude,Clipart,saltpepper,0.25,32,0.7866957504888242,47.25424651805409
85,OfficeHome,grad_magnitude,Clipart,saltpepper,0.30000000000000004,32,0.8111410433754839,54.733171823279235
86,OfficeHome,grad_magnitude,Clipart,smear,0.05,32,0.20052423139249015,0.8813222013718418
87,OfficeHome,grad_magnitude,Clipart,smear,0.1,32,0.20229854791631863,0.9390897757144349
88,OfficeHome,grad_magnitude,Clipart,smear,0.15000000000000002,32,0.19361421348869953,0.8331421410009682
89,OfficeHome,grad_magnitude,Clipart,smear,0.2,32,0.1896505057566515,0.8710973181638049
90,OfficeHome,grad_magnitude,Clipart,smear,0.25,32,0.2472952294783367,1.010691260217107
91,OfficeHome,grad_magnitude,Clipart,smear,0.30000000000000004,32,0.20987977633392524,1.044330456442528
92,OfficeHome,grad_magnitude,Product,Art,Art,32,0.390315388836696,3.649324830261076
93,OfficeHome,grad_magnitude,Product,Clipart,Clipart,32,0.3724181637813709,4.3697382114459
94,OfficeHome,grad_magnitude,Product,Product,Product,32,0.14164130516390944,0.789967347702617
95,OfficeHome,grad_magnitude,Product,brightness,0.05,32,0.23436199353658516,0.9043079481433481
96,OfficeHome,grad_magnitude,Product,brightness,0.1,32,0.20369212371065223,0.8705023358242673
97,OfficeHome,grad_magnitude,Product,brightness,0.15000000000000002,32,0.1776948628287418,0.8370309588189933
98,OfficeHome,grad_magnitude,Product,brightness,0.2,32,0.18341161434994954,0.8681475162820669
99,OfficeHome,grad_magnitude,Product,brightness,0.25,32,0.17954954298486303,0.829345332146693
100,OfficeHome,grad_magnitude,Product,brightness,0.30000000000000004,32,0.1760226278818201,0.9884913482230602
101,OfficeHome,grad_magnitude,Product,contrast,0.05,32,0.23332396793749371,0.9551844806487143
102,OfficeHome,grad_magnitude,Product,contrast,0.1,32,0.2120011120110613,0.9125789303432488
103,OfficeHome,grad_magnitude,Product,contrast,0.15000000000000002,32,0.24830123534349247,1.0386857899797908
104,OfficeHome,grad_magnitude,Product,contrast,0.2,32,0.22688124001621524,0.9563308739210439
105,OfficeHome,grad_magnitude,Product,contrast,0.25,32,0.25317478629297147,0.9489418183192384
106,OfficeHome,grad_magnitude,Product,contrast,0.30000000000000004,32,0.23786684019084967,0.9796706770147907
107,OfficeHome,grad_magnitude,Product,hue,0.05,32,0.19997335389884793,0.8611060543598289
108,OfficeHome,grad_magnitude,Product,hue,0.1,32,0.1722213649866158,0.8495425291016017
109,OfficeHome,grad_magnitude,Product,hue,0.15000000000000002,32,0.1598003055207607,0.899367447931284
110,OfficeHome,grad_magnitude,Product,hue,0.2,32,0.1675672424713442,1.1268694792361247
111,OfficeHome,grad_magnitude,Product,hue,0.25,32,0.1734937892009093,1.2487709264787294
112,OfficeHome,grad_magnitude,Product,hue,0.30000000000000004,32,0.21755436028024186,1.7076757797579756
113,OfficeHome,grad_magnitude,Product,ind_test,test,32,0.2692774241873213,1.0195031207508916
114,OfficeHome,grad_magnitude,Product,multnoise,0.05,32,0.25768260072165167,2.4739334859559876
115,OfficeHome,grad_magnitude,Product,multnoise,0.1,32,0.3851882758320971,5.120342387618983
116,OfficeHome,grad_magnitude,Product,multnoise,0.15000000000000002,32,0.5527140454431471,10.073721152249012
117,OfficeHome,grad_magnitude,Product,multnoise,0.2,32,0.6766681993248251,16.668044571288032
118,OfficeHome,grad_magnitude,Product,multnoise,0.25,32,0.7688928780686162,26.994063513285088
119,OfficeHome,grad_magnitude,Product,multnoise,0.30000000000000004,32,0.8029150579952768,34.679006023514376
120,OfficeHome,grad_magnitude,Product,noise,0.05,32,0.27293151995818166,2.549138527179782
121,OfficeHome,grad_magnitude,Product,noise,0.1,32,0.3972610645731418,5.676416804625168
122,OfficeHome,grad_magnitude,Product,noise,0.15000000000000002,32,0.5418065909115406,10.548566031473978
123,OfficeHome,grad_magnitude,Product,noise,0.2,32,0.6540968163131415,16.987299812923712
124,OfficeHome,grad_magnitude,Product,noise,0.25,32,0.7035318365691802,21.48234575425634
125,OfficeHome,grad_magnitude,Product,noise,0.30000000000000004,32,0.7439203589763628,26.07656981768522
126,OfficeHome,grad_magnitude,Product,saltpepper,0.05,32,0.6425938852913063,16.03532597306888
127,OfficeHome,grad_magnitude,Product,saltpepper,0.1,32,0.7430390877873596,25.480155402300873
128,OfficeHome,grad_magnitude,Product,saltpepper,0.15000000000000002,32,0.8040186334595334,36.76845673258941
129,OfficeHome,grad_magnitude,Product,saltpepper,0.2,32,0.8237432479502431,43.37217705506416
130,OfficeHome,grad_magnitude,Product,saltpepper,0.25,32,0.8433327741141063,50.63431858023786
131,OfficeHome,grad_magnitude,Product,saltpepper,0.30000000000000004,32,0.8617545125016391,58.133257101967345
132,OfficeHome,grad_magnitude,Product,smear,0.05,32,0.21448446936577603,0.9122271058082686
133,OfficeHome,grad_magnitude,Product,smear,0.1,32,0.19878445826025296,0.8818292096895894
134,OfficeHome,grad_magnitude,Product,smear,0.15000000000000002,32,0.19457871657634873,0.8076396848355742
135,OfficeHome,grad_magnitude,Product,smear,0.2,32,0.19973576763858034,0.8848872344756207
136,OfficeHome,grad_magnitude,Product,smear,0.25,32,0.2123765788728252,0.8354982627997982
137,OfficeHome,grad_magnitude,Product,smear,0.30000000000000004,32,0.21080540370902287,1.0224015586957926
138,OfficeHome,grad_magnitude,brightness,Art,Art,32,0.4235621752273026,3.940534521620421
139,OfficeHome,grad_magnitude,brightness,Clipart,Clipart,32,0.5350180391848361,6.203058561928461
140,OfficeHome,grad_magnitude,brightness,Product,Product,32,0.16185677804982923,0.9555005434246415
141,OfficeHome,grad_magnitude,brightness,brightness,0.05,32,0.2271161940551315,0.8884051622614936
142,OfficeHome,grad_magnitude,brightness,brightness,0.1,32,0.19418190165028,0.8302536119616668
143,OfficeHome,grad_magnitude,brightness,brightness,0.15000000000000002,32,0.18111468151360754,0.844868008023799
144,OfficeHome,grad_magnitude,brightness,brightness,0.2,32,0.18224418589547192,0.8539426145817376
145,OfficeHome,grad_magnitude,brightness,brightness,0.25,32,0.17068908399229263,0.7726816171806878
146,OfficeHome,grad_magnitude,brightness,brightness,0.30000000000000004,32,0.16180146729417083,0.8899740936045469
147,OfficeHome,grad_magnitude,brightness,contrast,0.05,32,0.22036919675157435,0.9133821158559221
148,OfficeHome,grad_magnitude,brightness,contrast,0.1,32,0.19586713892017232,0.8528670269783114
149,OfficeHome,grad_magnitude,brightness,contrast,0.15000000000000002,32,0.23606559850797257,0.9951419776732051
150,OfficeHome,grad_magnitude,brightness,contrast,0.2,32,0.2084351091164485,0.8704509092960457
151,OfficeHome,grad_magnitude,brightness,contrast,0.25,32,0.24451764180649035,0.9223703545993412
152,OfficeHome,grad_magnitude,brightness,contrast,0.30000000000000004,32,0.21440302837490827,0.8854348546609613
153,OfficeHome,grad_magnitude,brightness,hue,0.05,32,0.18381377636187873,0.8142394376245793
154,OfficeHome,grad_magnitude,brightness,hue,0.1,32,0.1583473126291045,0.8145643261462507
155,OfficeHome,grad_magnitude,brightness,hue,0.15000000000000002,32,0.1630777498510013,0.9636538887523828
156,OfficeHome,grad_magnitude,brightness,hue,0.2,32,0.19916693042862035,1.375310493452716
157,OfficeHome,grad_magnitude,brightness,hue,0.25,32,0.22208412787785486,1.619287327538032
158,OfficeHome,grad_magnitude,brightness,hue,0.30000000000000004,32,0.2695503361330496,2.167431313086017
159,OfficeHome,grad_magnitude,brightness,ind_test,test,32,0.24927786503639415,0.9438624822138556
160,OfficeHome,grad_magnitude,brightness,multnoise,0.05,32,0.4025495350658672,3.766861026619304
161,OfficeHome,grad_magnitude,brightness,multnoise,0.1,32,0.5820398248616003,7.59157800447756
162,OfficeHome,grad_magnitude,brightness,multnoise,0.15000000000000002,32,0.7047358565175175,12.774995935638671
163,OfficeHome,grad_magnitude,brightness,multnoise,0.2,32,0.7839553157454867,19.273026548067854
164,OfficeHome,grad_magnitude,brightness,multnoise,0.25,32,0.8492052433378902,29.790003727135883
165,OfficeHome,grad_magnitude,brightness,multnoise,0.30000000000000004,32,0.8777954486145992,37.89446659785611
166,OfficeHome,grad_magnitude,brightness,noise,0.05,32,0.3967171475782559,3.6302758788231686
167,OfficeHome,grad_magnitude,brightness,noise,0.1,32,0.6157530499844373,8.663899801323538
168,OfficeHome,grad_magnitude,brightness,noise,0.15000000000000002,32,0.7248176632247886,14.037932945720405
169,OfficeHome,grad_magnitude,brightness,noise,0.2,32,0.7948047971277188,20.587873998271494
170,OfficeHome,grad_magnitude,brightness,noise,0.25,32,0.8256579046013036,25.15944645569883
171,OfficeHome,grad_magnitude,brightness,noise,0.30000000000000004,32,0.8489594227091587,29.727286180734122
172,OfficeHome,grad_magnitude,brightness,saltpepper,0.05,32,0.7869366467036558,19.588268726624484
173,OfficeHome,grad_magnitude,brightness,saltpepper,0.1,32,0.8458020050853226,28.978994290747032
174,OfficeHome,grad_magnitude,brightness,saltpepper,0.15000000000000002,32,0.8846823225371593,40.43949042357261
175,OfficeHome,grad_magnitude,brightness,saltpepper,0.2,32,0.8996348841884416,47.341116094965784
176,OfficeHome,grad_magnitude,brightness,saltpepper,0.25,32,0.912055623817963,54.73572480775342
177,OfficeHome,grad_magnitude,brightness,saltpepper,0.30000000000000004,32,0.9218708190900041,62.17166230604659
178,OfficeHome,grad_magnitude,brightness,smear,0.05,32,0.21297424821650512,0.8895456035135213
179,OfficeHome,grad_magnitude,brightness,smear,0.1,32,0.19004549654580433,0.8489070458528541
180,OfficeHome,grad_magnitude,brightness,smear,0.15000000000000002,32,0.1894571161084154,0.7904366554402996
181,OfficeHome,grad_magnitude,brightness,smear,0.2,32,0.19887471652266858,0.8720846933077853
182,OfficeHome,grad_magnitude,brightness,smear,0.25,32,0.22159169186301336,0.8764510227325029
183,OfficeHome,grad_magnitude,brightness,smear,0.30000000000000004,32,0.20012685662714758,0.9709741519790848
184,OfficeHome,grad_magnitude,contrast,Art,Art,32,0.4753185041980237,4.3925120906593325
185,OfficeHome,grad_magnitude,contrast,Clipart,Clipart,32,0.5937625201308827,6.86613908530988
186,OfficeHome,grad_magnitude,contrast,Product,Product,32,0.21004706748864488,1.2908443811089172
187,OfficeHome,grad_magnitude,contrast,brightness,0.05,32,0.20526121473795708,0.842864103622329
188,OfficeHome,grad_magnitude,contrast,brightness,0.1,32,0.1902053379675975,0.8584129290253543
189,OfficeHome,grad_magnitude,contrast,brightness,0.15000000000000002,32,0.17732012842620062,0.865596122185534
190,OfficeHome,grad_magnitude,contrast,brightness,0.2,32,0.1883111678419995,0.9226948857837499
191,OfficeHome,grad_magnitude,contrast,brightness,0.25,32,0.16809614464081618,0.7953174570929964
192,OfficeHome,grad_magnitude,contrast,brightness,0.30000000000000004,32,0.1737202068862097,0.9778509464277583
193,OfficeHome,grad_magnitude,contrast,contrast,0.05,32,0.1958744058704321,0.857659202578317
194,OfficeHome,grad_magnitude,contrast,contrast,0.1,32,0.17403298059963326,0.8052029813019419
195,OfficeHome,grad_magnitude,contrast,contrast,0.15000000000000002,32,0.2034939141860572,0.9057098521119178
196,OfficeHome,grad_magnitude,contrast,contrast,0.2,32,0.1866940795805045,0.8220760932377823
197,OfficeHome,grad_magnitude,contrast,contrast,0.25,32,0.2127524955331343,0.8422990446522032
198,OfficeHome,grad_magnitude,contrast,contrast,0.30000000000000004,32,0.18742577392860446,0.8181626975223466
199,OfficeHome,grad_magnitude,contrast,hue,0.05,32,0.16150538687094812,0.7706045101275038
200,OfficeHome,grad_magnitude,contrast,hue,0.1,32,0.17240682514644667,0.9473048132498444
201,OfficeHome,grad_magnitude,contrast,hue,0.15000000000000002,32,0.20681526022307106,1.2663272952321363
202,OfficeHome,grad_magnitude,contrast,hue,0.2,32,0.2641711353540232,1.821338773030687
203,OfficeHome,grad_magnitude,contrast,hue,0.25,32,0.30821425734512675,2.197981592023268
204,OfficeHome,grad_magnitude,contrast,hue,0.30000000000000004,32,0.35031045316944337,2.7612298145525704
205,OfficeHome,grad_magnitude,contrast,ind_test,test,32,0.22184478081331924,0.880657376798686
206,OfficeHome,grad_magnitude,contrast,multnoise,0.05,32,0.47802915986227085,4.429935179172607
207,OfficeHome,grad_magnitude,contrast,multnoise,0.1,32,0.6348437081062956,8.254658517184188
208,OfficeHome,grad_magnitude,contrast,multnoise,0.15000000000000002,32,0.7420386767377781,13.438076444414989
209,OfficeHome,grad_magnitude,contrast,multnoise,0.2,32,0.8112497780543925,19.936107058519916
210,OfficeHome,grad_magnitude,contrast,multnoise,0.25,32,0.8682562178944387,30.453084234264775
211,OfficeHome,grad_magnitude,contrast,multnoise,0.30000000000000004,32,0.893234418950061,38.557547097684235
212,OfficeHome,grad_magnitude,contrast,noise,0.05,32,0.4726238698443614,4.29010316462204
213,OfficeHome,grad_magnitude,contrast,noise,0.1,32,0.6642977009575847,9.326980304944692
214,OfficeHome,grad_magnitude,contrast,noise,0.15000000000000002,32,0.7595834052305128,14.70101344078184
215,OfficeHome,grad_magnitude,contrast,noise,0.2,32,0.8207285666118824,21.250954491397632
216,OfficeHome,grad_magnitude,contrast,noise,0.25,32,0.847683781525077,25.822526947493206
217,OfficeHome,grad_magnitude,contrast,noise,0.30000000000000004,32,0.8680414531303668,30.390366672987657
218,OfficeHome,grad_magnitude,contrast,saltpepper,0.05,32,0.8138544556241497,20.251349220579538
219,OfficeHome,grad_magnitude,contrast,saltpepper,0.1,32,0.8652829346059522,29.642074785643622
220,OfficeHome,grad_magnitude,contrast,saltpepper,0.15000000000000002,32,0.8992512249325092,41.10257091547257
221,OfficeHome,grad_magnitude,contrast,saltpepper,0.2,32,0.9123147230261895,48.004196581681406
222,OfficeHome,grad_magnitude,contrast,saltpepper,0.25,32,0.9231662622503342,55.39880529216377
223,OfficeHome,grad_magnitude,contrast,saltpepper,0.30000000000000004,32,0.9317414341213274,62.834742791553325
224,OfficeHome,grad_magnitude,contrast,smear,0.05,32,0.20073740748898547,0.8795886559590969
225,OfficeHome,grad_magnitude,contrast,smear,0.1,32,0.18022912392592258,0.8491439013238188
226,OfficeHome,grad_magnitude,contrast,smear,0.15000000000000002,32,0.17818463654614256,0.7916789007728284
227,OfficeHome,grad_magnitude,contrast,smear,0.2,32,0.19487760448478855,0.8986546983089889
228,OfficeHome,grad_magnitude,contrast,smear,0.25,32,0.21304424341694536,0.8959160304840372
229,OfficeHome,grad_magnitude,contrast,smear,0.30000000000000004,32,0.19336131001242202,0.9964429245273478
230,OfficeHome,grad_magnitude,hue,Art,Art,32,0.34925213741823957,3.286266880067272
231,OfficeHome,grad_magnitude,hue,Clipart,Clipart,32,0.2957862637179041,3.467705788038966
232,OfficeHome,grad_magnitude,hue,Product,Product,32,0.16868533189401128,0.8694448416019779
233,OfficeHome,grad_magnitude,hue,brightness,0.05,32,0.26324688038681804,0.9962925101558681
234,OfficeHome,grad_magnitude,hue,brightness,0.1,32,0.2154276887888708,0.8913256981637376
235,OfficeHome,grad_magnitude,hue,brightness,0.15000000000000002,32,0.18666352877932507,0.8461543506108614
236,OfficeHome,grad_magnitude,hue,brightness,0.2,32,0.1834896247261242,0.8383906598334291
237,OfficeHome,grad_magnitude,hue,brightness,0.25,32,0.1830836816203368,0.8174199257755177
238,OfficeHome,grad_magnitude,hue,brightness,0.30000000000000004,32,0.17083503736450523,0.9383263784373221
239,OfficeHome,grad_magnitude,hue,contrast,0.05,32,0.26237561871319637,1.0551152345624035
240,OfficeHome,grad_magnitude,hue,contrast,0.1,32,0.24857635382542953,1.0476594452837078
241,OfficeHome,grad_magnitude,hue,contrast,0.15000000000000002,32,0.2907119060684664,1.1917534861652772
242,OfficeHome,grad_magnitude,hue,contrast,0.2,32,0.2581599112960955,1.0628099022964859
243,OfficeHome,grad_magnitude,hue,contrast,0.25,32,0.2909865092916843,1.0809601724033213
244,OfficeHome,grad_magnitude,hue,contrast,0.30000000000000004,32,0.2712944802833677,1.094533507059217
245,OfficeHome,grad_magnitude,hue,hue,0.05,32,0.23709551780892613,0.9974646519681749
246,OfficeHome,grad_magnitude,hue,hue,0.1,32,0.1867121938387245,0.8760252937463876
247,OfficeHome,grad_magnitude,hue,hue,0.15000000000000002,32,0.1721499494023816,0.9049923867495587
248,OfficeHome,grad_magnitude,hue,hue,0.2,32,0.16919625043621736,1.0595850063368004
249,OfficeHome,grad_magnitude,hue,hue,0.25,32,0.14418540295206297,1.0000399554777066
250,OfficeHome,grad_magnitude,hue,hue,0.30000000000000004,32,0.17954689885786299,1.3597487538240574
251,OfficeHome,grad_magnitude,hue,ind_test,test,32,0.3020290422261389,1.1236475221626538
252,OfficeHome,grad_magnitude,hue,multnoise,0.05,32,0.22744781587902885,2.1877730615962943
253,OfficeHome,grad_magnitude,hue,multnoise,0.1,32,0.2545772426575197,3.0863898064841595
254,OfficeHome,grad_magnitude,hue,multnoise,0.15000000000000002,32,0.16700588952663062,3.0358095001654823
255,OfficeHome,grad_magnitude,hue,multnoise,0.2,32,0.35438943268194856,8.853052204866005
256,OfficeHome,grad_magnitude,hue,multnoise,0.25,32,0.4887319804327732,17.236584365039537
257,OfficeHome,grad_magnitude,hue,multnoise,0.30000000000000004,32,0.4762340396911722,20.654034844241263
258,OfficeHome,grad_magnitude,hue,noise,0.05,32,0.22423061500591493,2.118790032880727
259,OfficeHome,grad_magnitude,hue,noise,0.1,32,0.4748681814910603,6.199786198706272
260,OfficeHome,grad_magnitude,hue,noise,0.15000000000000002,32,0.34024074054337844,6.262665918130677
261,OfficeHome,grad_magnitude,hue,noise,0.2,32,0.10258162096550792,2.5760217957336273
262,OfficeHome,grad_magnitude,hue,noise,0.25,32,0.11395833675780827,3.5585219925468987
263,OfficeHome,grad_magnitude,hue,noise,0.30000000000000004,32,0.2131068446534984,7.624040920848952
264,OfficeHome,grad_magnitude,hue,saltpepper,0.05,32,0.11478485545026812,2.7249889217328986
265,OfficeHome,grad_magnitude,hue,saltpepper,0.1,32,0.24661907013691717,8.572571575118358
266,OfficeHome,grad_magnitude,hue,saltpepper,0.15000000000000002,32,0.39399209656225465,18.109253635364023
267,OfficeHome,grad_magnitude,hue,saltpepper,0.2,32,0.4090311578118033,21.68258777819762
268,OfficeHome,grad_magnitude,hue,saltpepper,0.25,32,0.45732827359426453,27.597231730539203
269,OfficeHome,grad_magnitude,hue,saltpepper,0.30000000000000004,32,0.528358167935612,35.73703632405235
270,OfficeHome,grad_magnitude,hue,smear,0.05,32,0.22907812429979782,0.9492917067699094
271,OfficeHome,grad_magnitude,hue,smear,0.1,32,0.21860413296766518,0.9431477233647618
272,OfficeHome,grad_magnitude,hue,smear,0.15000000000000002,32,0.21373580715891716,0.8578066771820338
273,OfficeHome,grad_magnitude,hue,smear,0.2,32,0.20910091724651556,0.8963457078351824
274,OfficeHome,grad_magnitude,hue,smear,0.25,32,0.24704811815713135,0.9548690271294312
275,OfficeHome,grad_magnitude,hue,smear,0.30000000000000004,32,0.22620831899913113,1.0525200696756984
276,OfficeHome,grad_magnitude,multnoise,Art,Art,32,0.3608260604597091,3.379251174027108
277,OfficeHome,grad_magnitude,multnoise,Clipart,Clipart,32,0.30388384845267175,3.4326257886597697
278,OfficeHome,grad_magnitude,multnoise,Product,Product,32,0.290733058545487,1.5413181835599956
279,OfficeHome,grad_magnitude,multnoise,brightness,0.05,32,0.21240630581564304,0.8486020696895238
