,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
114,NICO,cross_entropy,contrast,hue,0.25,64,0.9049245509909158,2.876930518477309
115,NICO,cross_entropy,contrast,hue,0.30000000000000004,64,0.9255961619052937,3.7143681313014962
116,NICO,cross_entropy,contrast,ind_test,test,64,0.7170665879499927,0.14734827501369968
117,NICO,cross_entropy,contrast,multnoise,0.05,64,0.4698950821992007,0.3210852708280534
118,NICO,cross_entropy,contrast,multnoise,0.1,64,0.8462172998799465,1.7145050764831595
119,NICO,cross_entropy,contrast,multnoise,0.15000000000000002,64,0.9240215473457758,3.604385873456163
120,NICO,cross_entropy,contrast,multnoise,0.2,64,0.9506791139324158,5.64804490159629
121,NICO,cross_entropy,contrast,multnoise,0.25,64,0.9599334733592666,6.959011449824638
122,NICO,cross_entropy,contrast,multnoise,0.30000000000000004,64,0.9648663620466655,7.9792551063967085
123,NICO,cross_entropy,contrast,noise,0.05,64,0.5376268547085605,0.42800643616105843
124,NICO,cross_entropy,contrast,noise,0.1,64,0.8903263422686785,2.4188384298484933
125,NICO,cross_entropy,contrast,noise,0.15000000000000002,64,0.9451284164417324,5.051355020133823
126,NICO,cross_entropy,contrast,noise,0.2,64,0.9616432595544923,7.286675242762828
127,NICO,cross_entropy,contrast,noise,0.25,64,0.9691127185398869,9.09763429328213
128,NICO,cross_entropy,contrast,noise,0.30000000000000004,64,0.97359866072015,10.671397874729838
129,NICO,cross_entropy,contrast,outdoor,outdoor,64,0.9425694953565253,4.802274766893042
130,NICO,cross_entropy,contrast,rock,rock,64,0.9446841598117102,4.99439776366397
131,NICO,cross_entropy,contrast,saltpepper,0.05,64,0.9625571999002434,7.484143349153568
132,NICO,cross_entropy,contrast,saltpepper,0.1,64,0.97428007198855,10.962738511660131
133,NICO,cross_entropy,contrast,saltpepper,0.15000000000000002,64,0.9776210313992635,12.64403297731144
134,NICO,cross_entropy,contrast,saltpepper,0.2,64,0.9790806254888901,13.527360097194208
135,NICO,cross_entropy,contrast,saltpepper,0.25,64,0.9801332219789589,14.25511404591291
136,NICO,cross_entropy,contrast,saltpepper,0.30000000000000004,64,0.9814500652055236,15.281413873693314
137,NICO,cross_entropy,contrast,smear,0.05,64,1.0636840827180598,0.12609610000852003
138,NICO,cross_entropy,contrast,smear,0.1,64,0.6022666875911775,0.15102133724716368
139,NICO,cross_entropy,contrast,smear,0.15000000000000002,64,0.5478221654190241,0.16895783218854946
140,NICO,cross_entropy,contrast,smear,0.2,64,0.7373517195337924,0.16713801695230388
141,NICO,cross_entropy,contrast,smear,0.25,64,0.3737849585105097,0.15641268470441783
142,NICO,cross_entropy,contrast,smear,0.30000000000000004,64,0.5081624100151416,0.1574725961452048
143,NICO,cross_entropy,contrast,water,water,64,0.9430072553628399,4.846688973048528
144,NICO,cross_entropy,grass,autumn,autumn,64,0.11795763827697386,0.699846045991212
145,NICO,cross_entropy,grass,brightness,0.05,64,0.5139783629398135,0.1999228969417759
146,NICO,cross_entropy,grass,brightness,0.1,64,0.6048013041030553,0.16528367075599637
147,NICO,cross_entropy,grass,brightness,0.15000000000000002,64,0.6043176687870261,0.1821370178272255
148,NICO,cross_entropy,grass,brightness,0.2,64,0.9235238912459843,0.1924276127160445
149,NICO,cross_entropy,grass,brightness,0.25,64,0.9564345532629713,0.2832015507748784
150,NICO,cross_entropy,grass,brightness,0.30000000000000004,64,1.7516696067832145,0.48939550542347143
151,NICO,cross_entropy,grass,contrast,0.05,64,1.1286866487684797,0.14389634917270738
152,NICO,cross_entropy,grass,contrast,0.1,64,0.867236626962067,0.11512464147749368
153,NICO,cross_entropy,grass,contrast,0.15000000000000002,64,2.1130602643551977,0.12371277636953289
154,NICO,cross_entropy,grass,contrast,0.2,64,0.8492174795343901,0.14818317742342205
155,NICO,cross_entropy,grass,contrast,0.25,64,0.5973979032540173,0.12699006813078179
156,NICO,cross_entropy,grass,contrast,0.30000000000000004,64,3.4697801899809777,0.14373155377093214
157,NICO,cross_entropy,grass,grass,grass,64,0.1032074581066001,0.49909332469386597
158,NICO,cross_entropy,grass,hue,0.05,64,0.5303110239138678,0.18120817256270466
159,NICO,cross_entropy,grass,hue,0.1,64,2.111743655635111,1.0620535581407935
160,NICO,cross_entropy,grass,hue,0.15000000000000002,64,1.6306261311020085,2.0036353330564203
161,NICO,cross_entropy,grass,hue,0.2,64,0.9682500168638165,1.9209518690117564
162,NICO,cross_entropy,grass,hue,0.25,64,0.4256910448270099,1.1793924951247785
163,NICO,cross_entropy,grass,hue,0.30000000000000004,64,0.18728105615409624,0.7084460502554691
164,NICO,cross_entropy,grass,ind_test,test,64,0.7370226946894917,0.1508756884679451
165,NICO,cross_entropy,grass,multnoise,0.05,64,2.8641051610887724,1.386029176855283
166,NICO,cross_entropy,grass,multnoise,0.1,64,1.5262065982644115,2.7290603810774963
167,NICO,cross_entropy,grass,multnoise,0.15000000000000002,64,0.30058107862530337,1.0515900327366232
168,NICO,cross_entropy,grass,multnoise,0.2,64,0.16699514324546144,1.0557152490884771
169,NICO,cross_entropy,grass,multnoise,0.25,64,0.31519629891103684,2.3239541889224604
170,NICO,cross_entropy,grass,multnoise,0.30000000000000004,64,0.3993154507608361,3.3429995027608594
171,NICO,cross_entropy,grass,noise,0.05,64,4.7069467165596715,2.800804734345493
172,NICO,cross_entropy,grass,noise,0.1,64,0.876948534784924,2.22198051481861
173,NICO,cross_entropy,grass,noise,0.15000000000000002,64,0.11495164405052134,0.6414641078659296
174,NICO,cross_entropy,grass,noise,0.2,64,0.343105930103126,2.6422259093201728
175,NICO,cross_entropy,grass,noise,0.25,64,0.47176370252068733,4.459888854794309
176,NICO,cross_entropy,grass,noise,0.30000000000000004,64,0.5536899214171499,6.089246532077275
177,NICO,cross_entropy,grass,outdoor,outdoor,64,0.0983990001957995,0.511830827399324
178,NICO,cross_entropy,grass,rock,rock,64,0.10674961811762511,0.5802469326017264
179,NICO,cross_entropy,grass,saltpepper,0.05,64,0.35883581666549963,2.840281360458758
180,NICO,cross_entropy,grass,saltpepper,0.1,64,0.5798907261997309,6.547923321697724
181,NICO,cross_entropy,grass,saltpepper,0.15000000000000002,64,0.6687485048660691,8.669892810799828
182,NICO,cross_entropy,grass,saltpepper,0.2,64,0.7241900802904861,10.013753002333608
183,NICO,cross_entropy,grass,saltpepper,0.25,64,0.7795105750999076,11.346214612458118
184,NICO,cross_entropy,grass,saltpepper,0.30000000000000004,64,0.8727211216717303,13.588094911432156
185,NICO,cross_entropy,grass,smear,0.05,64,1.1901648324456473,0.12997524585699383
186,NICO,cross_entropy,grass,smear,0.1,64,0.6981635580636452,0.15530382189762443
187,NICO,cross_entropy,grass,smear,0.15000000000000002,64,0.7937539901972817,0.19720825644767806
188,NICO,cross_entropy,grass,smear,0.2,64,1.6210263402373801,0.2963717225599217
189,NICO,cross_entropy,grass,smear,0.25,64,2.31142617379135,0.6339759790676907
190,NICO,cross_entropy,grass,smear,0.30000000000000004,64,4.117233564317134,1.0550425351224928
191,NICO,cross_entropy,grass,water,water,64,0.10299333282074814,0.5315679645716606
192,NICO,cross_entropy,hue,autumn,autumn,64,0.3078221510361771,1.7590000556340555
193,NICO,cross_entropy,hue,brightness,0.05,64,0.4995652576262472,0.17941527915548441
194,NICO,cross_entropy,hue,brightness,0.1,64,0.6476017261272176,0.1652844549262008
195,NICO,cross_entropy,hue,brightness,0.15000000000000002,64,0.5740911269723707,0.16786448811552734
196,NICO,cross_entropy,hue,brightness,0.2,64,0.8118082956560122,0.17074160819191905
197,NICO,cross_entropy,hue,brightness,0.25,64,0.6512174035563938,0.1911125528745035
198,NICO,cross_entropy,hue,brightness,0.30000000000000004,64,0.8757318981621964,0.23903996417751336
199,NICO,cross_entropy,hue,contrast,0.05,64,1.2682873342536747,0.15717909350130832
200,NICO,cross_entropy,hue,contrast,0.1,64,0.9048992465185419,0.11912390851917673
201,NICO,cross_entropy,hue,contrast,0.15000000000000002,64,2.301014608258921,0.1298654748402663
202,NICO,cross_entropy,hue,contrast,0.2,64,0.9030980922152998,0.14759576062791116
203,NICO,cross_entropy,hue,contrast,0.25,64,0.650768239796133,0.13261672888945378
204,NICO,cross_entropy,hue,contrast,0.30000000000000004,64,3.641920366987931,0.14782359069534362
205,NICO,cross_entropy,hue,grass,grass,64,0.25574108527003103,1.3187777285356657
206,NICO,cross_entropy,hue,hue,0.05,64,0.4388227521603521,0.14773621975081097
207,NICO,cross_entropy,hue,hue,0.1,64,0.8121133540863628,0.40173370709274825
208,NICO,cross_entropy,hue,hue,0.15000000000000002,64,0.7644051597302073,0.9148801441671089
209,NICO,cross_entropy,hue,hue,0.2,64,0.37556933212730215,0.7119218426650897
210,NICO,cross_entropy,hue,hue,0.25,64,0.17830941114660323,0.5832065681960581
211,NICO,cross_entropy,hue,hue,0.30000000000000004,64,0.2993613149351122,1.2706447587344365
212,NICO,cross_entropy,hue,ind_test,test,64,0.8094963900735687,0.15319088297763467
213,NICO,cross_entropy,hue,multnoise,0.05,64,1.2068991318078885,0.5667783966660769
214,NICO,cross_entropy,hue,multnoise,0.1,64,0.6630160888100732,1.11448819548595
215,NICO,cross_entropy,hue,multnoise,0.15000000000000002,64,0.16864932293715804,0.7001146075895235
216,NICO,cross_entropy,hue,multnoise,0.2,64,0.4253556578558442,2.5791562837621558
217,NICO,cross_entropy,hue,multnoise,0.25,64,0.5311973327283971,3.8761533354655997
218,NICO,cross_entropy,hue,multnoise,0.30000000000000004,64,0.5900775446137496,4.906494904438535
219,NICO,cross_entropy,hue,noise,0.05,64,2.6753818626230492,1.5524349173594965
220,NICO,cross_entropy,hue,noise,0.1,64,0.3497249366737231,0.8411709465809782
221,NICO,cross_entropy,hue,noise,0.15000000000000002,64,0.3028924988044448,1.6791833770621247
222,NICO,cross_entropy,hue,noise,0.2,64,0.5340072224650975,4.074410829394063
223,NICO,cross_entropy,hue,noise,0.25,64,0.6433860984922307,6.0602285996516505
224,NICO,cross_entropy,hue,noise,0.30000000000000004,64,0.7088300285269196,7.782259217775167
225,NICO,cross_entropy,hue,outdoor,outdoor,64,0.28661253009630283,1.5184940119939585
226,NICO,cross_entropy,hue,rock,rock,64,0.2632772457719821,1.4513916227827455
227,NICO,cross_entropy,hue,saltpepper,0.05,64,0.5511017336506043,4.3183200746561905
228,NICO,cross_entropy,hue,saltpepper,0.1,64,0.724108571734912,8.161721144485217
229,NICO,cross_entropy,hue,saltpepper,0.15000000000000002,64,0.7774666251657627,10.06837166728838
230,NICO,cross_entropy,hue,saltpepper,0.2,64,0.8151795056229482,11.267631400560912
231,NICO,cross_entropy,hue,saltpepper,0.25,64,0.8617219920883983,12.538073429686584
232,NICO,cross_entropy,hue,saltpepper,0.30000000000000004,64,0.9344741947213219,14.548883774507901
233,NICO,cross_entropy,hue,smear,0.05,64,1.3125023111048546,0.1314335137337159
234,NICO,cross_entropy,hue,smear,0.1,64,0.7449810304923693,0.1552555773141438
235,NICO,cross_entropy,hue,smear,0.15000000000000002,64,0.7179987282648103,0.17039777581027787
236,NICO,cross_entropy,hue,smear,0.2,64,1.1465287797407135,0.19070156362804727
237,NICO,cross_entropy,hue,smear,0.25,64,1.035840286466733,0.2665469799879595
238,NICO,cross_entropy,hue,smear,0.30000000000000004,64,1.7764053197189618,0.40715991823737097
239,NICO,cross_entropy,hue,water,water,64,0.30583591577728697,1.6284120668735589
240,NICO,cross_entropy,multnoise,autumn,autumn,64,0.32238036656352365,1.679798273672101
241,NICO,cross_entropy,multnoise,brightness,0.05,64,0.49291559452630956,0.19214458751277186
242,NICO,cross_entropy,multnoise,brightness,0.1,64,0.608025148900492,0.16484203834572572
243,NICO,cross_entropy,multnoise,brightness,0.15000000000000002,64,0.5812032777581195,0.1720922990228375
244,NICO,cross_entropy,multnoise,brightness,0.2,64,0.8327700432399261,0.1741034291361942
245,NICO,cross_entropy,multnoise,brightness,0.25,64,0.7036150700198922,0.20016810464933557
246,NICO,cross_entropy,multnoise,brightness,0.30000000000000004,64,0.8721862569258555,0.2300085143698917
247,NICO,cross_entropy,multnoise,contrast,0.05,64,1.1373924632609278,0.14467616500665062
248,NICO,cross_entropy,multnoise,contrast,0.1,64,0.8618195752277886,0.11288688729026773
249,NICO,cross_entropy,multnoise,contrast,0.15000000000000002,64,2.1146974931530096,0.12378050273011841
250,NICO,cross_entropy,multnoise,contrast,0.2,64,0.8515979058483991,0.14753752022608765
251,NICO,cross_entropy,multnoise,contrast,0.25,64,0.6003797299458237,0.12768900920169965
252,NICO,cross_entropy,multnoise,contrast,0.30000000000000004,64,3.4743086187673304,0.14372727186680004
253,NICO,cross_entropy,multnoise,grass,grass,64,0.40626828473358173,1.895982158692249
254,NICO,cross_entropy,multnoise,hue,0.05,64,0.48384409443311716,0.16212057070002753
255,NICO,cross_entropy,multnoise,hue,0.1,64,0.3981043884638201,0.23546578023029702
256,NICO,cross_entropy,multnoise,hue,0.15000000000000002,64,0.4146243398049678,0.5890392618443506
257,NICO,cross_entropy,multnoise,hue,0.2,64,0.3744154637740861,0.8117437799276734
258,NICO,cross_entropy,multnoise,hue,0.25,64,0.39298903415071856,1.297134144072614
259,NICO,cross_entropy,multnoise,hue,0.30000000000000004,64,0.5317890975002524,2.176786604805409
260,NICO,cross_entropy,multnoise,ind_test,test,64,0.7402056826637333,0.15141546373271386
261,NICO,cross_entropy,multnoise,multnoise,0.05,64,0.4003236508106924,0.19613186814294167
262,NICO,cross_entropy,multnoise,multnoise,0.1,64,0.9795604378466796,1.7936826115300746
263,NICO,cross_entropy,multnoise,multnoise,0.15000000000000002,64,0.5097543329537964,1.8667980798510349
264,NICO,cross_entropy,multnoise,multnoise,0.2,64,0.13834394462283303,0.7911578194569471
265,NICO,cross_entropy,multnoise,multnoise,0.25,64,0.16722342060825984,1.241624728705797
266,NICO,cross_entropy,multnoise,multnoise,0.30000000000000004,64,0.2708148828742361,2.2824245326706976
267,NICO,cross_entropy,multnoise,noise,0.05,64,1.112806634960495,0.6333550055385602
268,NICO,cross_entropy,multnoise,noise,0.1,64,1.4905716212521956,3.8223735456063723
269,NICO,cross_entropy,multnoise,noise,0.15000000000000002,64,0.31881216317984246,1.585276116896029
270,NICO,cross_entropy,multnoise,noise,0.2,64,0.1354746422301605,1.0654749805942019
271,NICO,cross_entropy,multnoise,noise,0.25,64,0.3633638786103355,3.4439222210806544
272,NICO,cross_entropy,multnoise,noise,0.30000000000000004,64,0.579396449911377,6.360802707751212
273,NICO,cross_entropy,multnoise,outdoor,outdoor,64,0.35292991638005167,1.7000487965691073
274,NICO,cross_entropy,multnoise,rock,rock,64,0.41698040734548586,2.0862072397959106
275,NICO,cross_entropy,multnoise,saltpepper,0.05,64,0.16889816448973669,1.3705472481346854
276,NICO,cross_entropy,multnoise,saltpepper,0.1,64,0.7206539210731678,8.132979383321656
277,NICO,cross_entropy,multnoise,saltpepper,0.15000000000000002,64,0.8552895358384164,11.072478037745988
278,NICO,cross_entropy,multnoise,saltpepper,0.2,64,0.898214434315047,12.410561638419626
279,NICO,cross_entropy,multnoise,saltpepper,0.25,64,0.9375030890620544,13.636212461186826
280,NICO,cross_entropy,multnoise,saltpepper,0.30000000000000004,64,0.961709377014336,14.974885657486155
281,NICO,cross_entropy,multnoise,smear,0.05,64,1.1973568106610284,0.12813793533929194
282,NICO,cross_entropy,multnoise,smear,0.1,64,0.7004685734354389,0.15565910250411732
283,NICO,cross_entropy,multnoise,smear,0.15000000000000002,64,0.728606719028957,0.17607333358576874
284,NICO,cross_entropy,multnoise,smear,0.2,64,1.234121865213219,0.19623439240863783
285,NICO,cross_entropy,multnoise,smear,0.25,64,0.791347891662988,0.2141335087049486
286,NICO,cross_entropy,multnoise,smear,0.30000000000000004,64,1.156163673394577,0.23484502621305514
287,NICO,cross_entropy,multnoise,water,water,64,0.30779188527639856,1.4778266526647028
288,NICO,cross_entropy,noise,autumn,autumn,64,0.3119764837293881,1.6166626617926698
289,NICO,cross_entropy,noise,brightness,0.05,64,0.47989730927810825,0.18892556653523898
290,NICO,cross_entropy,noise,brightness,0.1,64,0.5899036071701904,0.16227552421938862
291,NICO,cross_entropy,noise,brightness,0.15000000000000002,64,0.5167057703343624,0.15932532158959437
292,NICO,cross_entropy,noise,brightness,0.2,64,0.7351217839717954,0.16532575642169045
293,NICO,cross_entropy,noise,brightness,0.25,64,0.5390192539781842,0.16791943672266413
294,NICO,cross_entropy,noise,brightness,0.30000000000000004,64,0.6169219179048759,0.18218415041783156
295,NICO,cross_entropy,noise,contrast,0.05,64,1.1360168975619345,0.144345507210381
296,NICO,cross_entropy,noise,contrast,0.1,64,0.8545393118775374,0.11064296102402023
297,NICO,cross_entropy,noise,contrast,0.15000000000000002,64,2.117176610280141,0.12502504954111826
298,NICO,cross_entropy,noise,contrast,0.2,64,0.8278994741767205,0.14158684486942893
299,NICO,cross_entropy,noise,contrast,0.25,64,0.5806527679365744,0.12436205311819787
300,NICO,cross_entropy,noise,contrast,0.30000000000000004,64,3.4656489276378886,0.14235733483964913
301,NICO,cross_entropy,noise,grass,grass,64,0.46874703910926113,2.2039346274521767
302,NICO,cross_entropy,noise,hue,0.05,64,0.4246754874379421,0.15397040758062633
303,NICO,cross_entropy,noise,hue,0.1,64,0.35000401522377755,0.24902112683687389
