,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
25,Polyp,knn,CVC-ClinicDB,noise,0.1,64,0.32798178948571605,0.08014908971269438
26,Polyp,knn,CVC-ClinicDB,noise,0.15000000000000002,64,0.09269435630171724,0.03108728003864246
27,Polyp,knn,CVC-ClinicDB,noise,0.2,64,0.3500983539194474,0.19024549626636056
28,Polyp,knn,CVC-ClinicDB,noise,0.25,64,0.6083810264065522,0.5378642593650349
29,Polyp,knn,CVC-ClinicDB,saltpepper,0.05,64,0.4181417206792925,0.2526389220286166
30,Polyp,knn,CVC-ClinicDB,saltpepper,0.1,64,0.6548034663104066,0.6548034663104066
31,Polyp,knn,CVC-ClinicDB,saltpepper,0.15000000000000002,64,0.6548035145130203,0.6548035145130203
32,Polyp,knn,CVC-ClinicDB,saltpepper,0.2,64,0.6548035451029637,0.6548035451029637
33,Polyp,knn,CVC-ClinicDB,saltpepper,0.25,64,0.6548035587530916,0.6548035587530916
34,Polyp,knn,CVC-ClinicDB,smear,0.05,64,0.30590337280333557,0.081720634704733
35,Polyp,knn,CVC-ClinicDB,smear,0.1,64,0.4592388581274996,0.15352248811212246
36,Polyp,knn,CVC-ClinicDB,smear,0.15000000000000002,64,0.5660250165520314,0.23204234036327126
37,Polyp,knn,CVC-ClinicDB,smear,0.2,64,0.6252856907000242,0.2977738972230449
38,Polyp,knn,CVC-ClinicDB,smear,0.25,64,0.6694606063865787,0.3609039649909361
39,Polyp,knn,EndoCV2020,CVC-ClinicDB,CVC-ClinicDB,64,0.11009653225845538,0.039275740663041174
40,Polyp,knn,EndoCV2020,EndoCV2020,EndoCV2020,64,0.08760920259662389,0.02736561380694532
41,Polyp,knn,EndoCV2020,EtisLaribDB,EtisLaribDB,64,0.5321501458348233,0.37618457019053575
42,Polyp,knn,EndoCV2020,brightness,0.05,64,0.12363411611382885,0.02310493674799914
43,Polyp,knn,EndoCV2020,brightness,0.1,64,0.11409499376267601,0.02128986625662025
44,Polyp,knn,EndoCV2020,brightness,0.15000000000000002,64,0.11558265613431509,0.02076879075186565
45,Polyp,knn,EndoCV2020,brightness,0.2,64,0.12541324320210706,0.02482890062272932
46,Polyp,knn,EndoCV2020,brightness,0.25,64,0.12952487877389865,0.02576933008442622
47,Polyp,knn,EndoCV2020,contrast,0.05,64,0.12222063622016964,0.024146543949226783
48,Polyp,knn,EndoCV2020,contrast,0.1,64,0.1355591637080899,0.02525570911449559
49,Polyp,knn,EndoCV2020,contrast,0.15000000000000002,64,0.117283453087613,0.022814216285094363
50,Polyp,knn,EndoCV2020,contrast,0.2,64,0.11580623785124486,0.021920456747993942
51,Polyp,knn,EndoCV2020,contrast,0.25,64,0.14208330893448184,0.026577782620026368
52,Polyp,knn,EndoCV2020,hue,0.05,64,0.3070520438706614,0.05478334570094927
53,Polyp,knn,EndoCV2020,hue,0.1,64,0.4906091313712085,0.09503376588661777
54,Polyp,knn,EndoCV2020,hue,0.15000000000000002,64,0.4596027230716142,0.09613981360932283
55,Polyp,knn,EndoCV2020,hue,0.2,64,0.37766609860169786,0.0850234548495871
56,Polyp,knn,EndoCV2020,hue,0.25,64,0.22009531483512407,0.05579306261675557
57,Polyp,knn,EndoCV2020,ind_test,test,64,0.1286120669409735,0.023930677710260875
58,Polyp,knn,EndoCV2020,multnoise,0.05,64,0.12796007599750517,0.02761648439467158
59,Polyp,knn,EndoCV2020,multnoise,0.1,64,0.194914631510924,0.05002238422581829
60,Polyp,knn,EndoCV2020,multnoise,0.15000000000000002,64,0.1679016206873434,0.0694953415686019
61,Polyp,knn,EndoCV2020,multnoise,0.2,64,0.5073614851880043,0.34488067509848663
62,Polyp,knn,EndoCV2020,multnoise,0.25,64,0.641172135008798,0.6046510341186057
63,Polyp,knn,EndoCV2020,noise,0.05,64,0.19246858342606768,0.03712936251525043
64,Polyp,knn,EndoCV2020,noise,0.1,64,0.2628045228507021,0.06340253765793726
65,Polyp,knn,EndoCV2020,noise,0.15000000000000002,64,0.09506835144922096,0.0332728082205738
66,Polyp,knn,EndoCV2020,noise,0.2,64,0.3705434437778564,0.20110393482826747
67,Polyp,knn,EndoCV2020,noise,0.25,64,0.6093222610788089,0.5386953250088012
68,Polyp,knn,EndoCV2020,saltpepper,0.05,64,0.4341798578499267,0.2621545476266436
69,Polyp,knn,EndoCV2020,saltpepper,0.1,64,0.6183887103274915,0.6183887103274915
70,Polyp,knn,EndoCV2020,saltpepper,0.15000000000000002,64,0.5548355507324491,0.5548355507324491
71,Polyp,knn,EndoCV2020,saltpepper,0.2,64,0.5145039937726841,0.5145039937726841
72,Polyp,knn,EndoCV2020,saltpepper,0.25,64,0.49650685176544584,0.49650685176544584
73,Polyp,knn,EndoCV2020,smear,0.05,64,0.2998939889961594,0.08017198326905817
74,Polyp,knn,EndoCV2020,smear,0.1,64,0.45372914492894495,0.15171615959507348
75,Polyp,knn,EndoCV2020,smear,0.15000000000000002,64,0.563105819215535,0.23084366794853992
76,Polyp,knn,EndoCV2020,smear,0.2,64,0.6225796386032727,0.2964899938575781
77,Polyp,knn,EndoCV2020,smear,0.25,64,0.6675841309213131,0.35991063570239246
78,Polyp,knn,EtisLaribDB,CVC-ClinicDB,CVC-ClinicDB,64,0.270234595257961,0.08725426287148615
79,Polyp,knn,EtisLaribDB,EndoCV2020,EndoCV2020,64,0.5595305021779219,0.1718803610928944
80,Polyp,knn,EtisLaribDB,EtisLaribDB,EtisLaribDB,64,0.055876768985699696,0.039341501774791815
81,Polyp,knn,EtisLaribDB,brightness,0.05,64,0.11978192601463694,0.022436697594137266
82,Polyp,knn,EtisLaribDB,brightness,0.1,64,0.11295080098185752,0.021081708318516364
83,Polyp,knn,EtisLaribDB,brightness,0.15000000000000002,64,0.11428843277899503,0.020522612514573782
84,Polyp,knn,EtisLaribDB,brightness,0.2,64,0.12361376923008086,0.024468760366590816
85,Polyp,knn,EtisLaribDB,brightness,0.25,64,0.12855097269698487,0.025569516092626178
86,Polyp,knn,EtisLaribDB,contrast,0.05,64,0.1193730753725238,0.023635174536363424
87,Polyp,knn,EtisLaribDB,contrast,0.1,64,0.1313258138534971,0.024483686203316393
88,Polyp,knn,EtisLaribDB,contrast,0.15000000000000002,64,0.11536070259754405,0.02252086081336936
89,Polyp,knn,EtisLaribDB,contrast,0.2,64,0.11068890150332657,0.02094224923734278
90,Polyp,knn,EtisLaribDB,contrast,0.25,64,0.1380755489584737,0.0258963954257307
91,Polyp,knn,EtisLaribDB,hue,0.05,64,0.29926918249967754,0.05411638560005422
92,Polyp,knn,EtisLaribDB,hue,0.1,64,0.8207869208655496,0.16081874311851657
93,Polyp,knn,EtisLaribDB,hue,0.15000000000000002,64,1.3097215283076016,0.2780569389152092
94,Polyp,knn,EtisLaribDB,hue,0.2,64,1.8304134301455235,0.42964674824036264
95,Polyp,knn,EtisLaribDB,hue,0.25,64,1.580161471286177,0.4252059610862423
96,Polyp,knn,EtisLaribDB,ind_test,test,64,0.12764986287525817,0.02381052505179823
97,Polyp,knn,EtisLaribDB,multnoise,0.05,64,0.13119151210509836,0.028811701789933163
98,Polyp,knn,EtisLaribDB,multnoise,0.1,64,1.1981231499780336,0.32366735295406424
99,Polyp,knn,EtisLaribDB,multnoise,0.15000000000000002,64,0.7906218434817356,0.3074213053939418
100,Polyp,knn,EtisLaribDB,multnoise,0.2,64,0.06969569676698117,0.04543255299027946
101,Polyp,knn,EtisLaribDB,multnoise,0.25,64,0.25204879219140797,0.23807968822414832
102,Polyp,knn,EtisLaribDB,noise,0.05,64,0.1768071466637424,0.034951761630599404
103,Polyp,knn,EtisLaribDB,noise,0.1,64,1.7068373216136052,0.43874864467609653
104,Polyp,knn,EtisLaribDB,noise,0.15000000000000002,64,1.0777679674293568,0.36078367501727754
105,Polyp,knn,EtisLaribDB,noise,0.2,64,0.3265659855146119,0.1691661318087504
106,Polyp,knn,EtisLaribDB,noise,0.25,64,0.20063532373389006,0.17845262663484932
107,Polyp,knn,EtisLaribDB,saltpepper,0.05,64,0.18767725584156136,0.10677270666987682
108,Polyp,knn,EtisLaribDB,saltpepper,0.1,64,0.29539181628931405,0.29539181628931405
109,Polyp,knn,EtisLaribDB,saltpepper,0.15000000000000002,64,0.29539183498805754,0.29539183498805754
110,Polyp,knn,EtisLaribDB,saltpepper,0.2,64,0.29539184685450837,0.29539184685450837
111,Polyp,knn,EtisLaribDB,saltpepper,0.25,64,0.2953918521497576,0.2953918521497576
112,Polyp,knn,EtisLaribDB,smear,0.05,64,0.3025672918423521,0.08085589079693122
113,Polyp,knn,EtisLaribDB,smear,0.1,64,0.45648262516856997,0.15261484015372034
114,Polyp,knn,EtisLaribDB,smear,0.15000000000000002,64,0.5640281917496328,0.23122882103497908
115,Polyp,knn,EtisLaribDB,smear,0.2,64,0.623536165476324,0.29694924352747115
116,Polyp,knn,EtisLaribDB,smear,0.25,64,0.6684503506204509,0.36036067282421785
117,Polyp,knn,brightness,CVC-ClinicDB,CVC-ClinicDB,64,0.4266508281170496,0.1493854200714211
118,Polyp,knn,brightness,EndoCV2020,EndoCV2020,64,0.3731224301399665,0.12062609468760503
119,Polyp,knn,brightness,EtisLaribDB,EtisLaribDB,64,0.7124758018733793,0.5024666315364349
120,Polyp,knn,brightness,brightness,0.05,64,0.11844627426883263,0.02146678956252084
121,Polyp,knn,brightness,brightness,0.1,64,0.11960643924449696,0.02137881012614513
122,Polyp,knn,brightness,brightness,0.15000000000000002,64,0.11625870443537346,0.019948600449903826
123,Polyp,knn,brightness,brightness,0.2,64,0.10990563885591875,0.02098948531385687
124,Polyp,knn,brightness,brightness,0.25,64,0.11745813065803272,0.022530249810969273
125,Polyp,knn,brightness,contrast,0.05,64,0.11216253626608448,0.021467053415327265
126,Polyp,knn,brightness,contrast,0.1,64,0.12872082398558354,0.023064268055367276
127,Polyp,knn,brightness,contrast,0.15000000000000002,64,0.10797403210838814,0.02046800944707007
128,Polyp,knn,brightness,contrast,0.2,64,0.10457476889476881,0.019167172851728573
129,Polyp,knn,brightness,contrast,0.25,64,0.13248335714120957,0.024089610245972698
130,Polyp,knn,brightness,hue,0.05,64,0.1516683499250648,0.029957717783435173
131,Polyp,knn,brightness,hue,0.1,64,0.119649700895407,0.02559028496798274
132,Polyp,knn,brightness,hue,0.15000000000000002,64,0.12919805615044747,0.030280558786058415
133,Polyp,knn,brightness,hue,0.2,64,0.1783368092944439,0.04596926117063175
134,Polyp,knn,brightness,hue,0.25,64,0.26257102312936065,0.07721141058374614
135,Polyp,knn,brightness,ind_test,test,64,0.13555553598917208,0.02437174955445587
136,Polyp,knn,brightness,multnoise,0.05,64,0.13642289585160022,0.030792693133668437
137,Polyp,knn,brightness,multnoise,0.1,64,0.28157819099716724,0.08221235405817533
138,Polyp,knn,brightness,multnoise,0.15000000000000002,64,0.4723365218588912,0.18954538732067527
139,Polyp,knn,brightness,multnoise,0.2,64,0.6646852941845718,0.4507951874916113
140,Polyp,knn,brightness,multnoise,0.25,64,0.7194063635488815,0.6783380583761097
141,Polyp,knn,brightness,noise,0.05,64,0.13243747896784833,0.02874734031290473
142,Polyp,knn,brightness,noise,0.1,64,0.2274323668231328,0.0643369146912633
143,Polyp,knn,brightness,noise,0.15000000000000002,64,0.3630082578518619,0.1278015676753978
144,Polyp,knn,brightness,noise,0.2,64,0.5444482935130065,0.29346873529647616
145,Polyp,knn,brightness,noise,0.25,64,0.6566545904969004,0.5804239857315564
146,Polyp,knn,brightness,saltpepper,0.05,64,0.5784324118944713,0.34773842297654967
147,Polyp,knn,brightness,saltpepper,0.1,64,0.47203374792977615,0.47203374792977615
148,Polyp,knn,brightness,saltpepper,0.15000000000000002,64,0.08755015744491743,0.08755015744491743
149,Polyp,knn,brightness,saltpepper,0.2,64,0.1564474963076748,0.1564474963076748
150,Polyp,knn,brightness,saltpepper,0.25,64,0.26532651698112375,0.26532651698112375
151,Polyp,knn,brightness,smear,0.05,64,0.27948703675163133,0.07489714937986851
152,Polyp,knn,brightness,smear,0.1,64,0.4400070952289034,0.14714494852135698
153,Polyp,knn,brightness,smear,0.15000000000000002,64,0.5466415552365046,0.22416356908328428
154,Polyp,knn,brightness,smear,0.2,64,0.6095238875473288,0.2903243875856603
155,Polyp,knn,brightness,smear,0.25,64,0.6558936406454804,0.3535575572018106
156,Polyp,knn,contrast,CVC-ClinicDB,CVC-ClinicDB,64,0.42786797747164557,0.14978863297571382
157,Polyp,knn,contrast,EndoCV2020,EndoCV2020,64,0.37693624551381594,0.1218299270166185
158,Polyp,knn,contrast,EtisLaribDB,EtisLaribDB,64,0.7217295651635851,0.5089410486622229
159,Polyp,knn,contrast,brightness,0.05,64,0.12090189060631712,0.021690122997828003
160,Polyp,knn,contrast,brightness,0.1,64,0.12328767924853244,0.021949498319476946
161,Polyp,knn,contrast,brightness,0.15000000000000002,64,0.12036649069314632,0.02061232051749192
162,Polyp,knn,contrast,brightness,0.2,64,0.11067585683670311,0.021074588358113207
163,Polyp,knn,contrast,brightness,0.25,64,0.11614862877304909,0.022216323412764867
164,Polyp,knn,contrast,contrast,0.05,64,0.11283167598834476,0.021474736660262065
165,Polyp,knn,contrast,contrast,0.1,64,0.12977817560942298,0.023160795085278806
166,Polyp,knn,contrast,contrast,0.15000000000000002,64,0.10875550617059596,0.020462934137771182
167,Polyp,knn,contrast,contrast,0.2,64,0.10603303340821063,0.019262039139265944
168,Polyp,knn,contrast,contrast,0.25,64,0.13332535967520331,0.024103213483196818
169,Polyp,knn,contrast,hue,0.05,64,0.1490867986603878,0.02923046107032196
170,Polyp,knn,contrast,hue,0.1,64,0.11838422502606205,0.025307744460146865
171,Polyp,knn,contrast,hue,0.15000000000000002,64,0.13214132677365792,0.031016585424306135
172,Polyp,knn,contrast,hue,0.2,64,0.19359776420753605,0.04979098405918718
173,Polyp,knn,contrast,hue,0.25,64,0.29191484781592336,0.08543532547608607
174,Polyp,knn,contrast,ind_test,test,64,0.13747068592364542,0.024545320145856957
175,Polyp,knn,contrast,multnoise,0.05,64,0.1285014036741198,0.028906637070687233
176,Polyp,knn,contrast,multnoise,0.1,64,0.2917830648740105,0.08501660857111729
177,Polyp,knn,contrast,multnoise,0.15000000000000002,64,0.5047882854482634,0.2023214979842314
178,Polyp,knn,contrast,multnoise,0.2,64,0.7105480514347051,0.48167019056703564
179,Polyp,knn,contrast,multnoise,0.25,64,0.7931477271664937,0.7478224906123743
180,Polyp,knn,contrast,noise,0.05,64,0.13147234195123875,0.02820829769497363
181,Polyp,knn,contrast,noise,0.1,64,0.2512831775728169,0.07063133573164956
182,Polyp,knn,contrast,noise,0.15000000000000002,64,0.4253755808058948,0.14895912821458446
183,Polyp,knn,contrast,noise,0.2,64,0.6331268846672528,0.34057667097010014
184,Polyp,knn,contrast,noise,0.25,64,0.7789288956205601,0.6881954283547116
185,Polyp,knn,contrast,saltpepper,0.05,64,0.6715377453546093,0.40297009596715816
186,Polyp,knn,contrast,saltpepper,0.1,64,0.8051346140756499,0.8051346140756499
187,Polyp,knn,contrast,saltpepper,0.15000000000000002,64,0.8051346260625556,0.8051346260625556
188,Polyp,knn,contrast,saltpepper,0.2,64,0.8051346336696065,0.8051346336696065
189,Polyp,knn,contrast,saltpepper,0.25,64,0.8051346370640943,0.8051346370640943
190,Polyp,knn,contrast,smear,0.05,64,0.2731200227971906,0.07326013779275466
191,Polyp,knn,contrast,smear,0.1,64,0.4342549240189226,0.14525919659667144
192,Polyp,knn,contrast,smear,0.15000000000000002,64,0.5432589235008699,0.22277730549531402
193,Polyp,knn,contrast,smear,0.2,64,0.6066782610768854,0.2889936826309475
194,Polyp,knn,contrast,smear,0.25,64,0.6534554135309135,0.3522577040979279
195,Polyp,knn,hue,CVC-ClinicDB,CVC-ClinicDB,64,0.36372359250300135,0.12796558083842602
196,Polyp,knn,hue,EndoCV2020,EndoCV2020,64,0.29813910624922013,0.09715354311449356
197,Polyp,knn,hue,EtisLaribDB,EtisLaribDB,64,0.6328002189850781,0.4467506336580528
198,Polyp,knn,hue,brightness,0.05,64,0.12755508801413382,0.02261995649102485
199,Polyp,knn,hue,brightness,0.1,64,0.13098000127679996,0.02334700758279904
200,Polyp,knn,hue,brightness,0.15000000000000002,64,0.12776178316518802,0.021993189382902675
201,Polyp,knn,hue,brightness,0.2,64,0.11540029317884215,0.02204830138934044
202,Polyp,knn,hue,brightness,0.25,64,0.11798354609649639,0.022633000451811176
203,Polyp,knn,hue,contrast,0.05,64,0.11556896004516716,0.02191811502747457
204,Polyp,knn,hue,contrast,0.1,64,0.13356044169429673,0.02380763680439454
205,Polyp,knn,hue,contrast,0.15000000000000002,64,0.11399946591047345,0.021293364739182828
206,Polyp,knn,hue,contrast,0.2,64,0.11357108124128752,0.020460831356897535
207,Polyp,knn,hue,contrast,0.25,64,0.1384462357308539,0.02500205133955704
208,Polyp,knn,hue,hue,0.05,64,0.1553936376627123,0.02914221613425645
209,Polyp,knn,hue,hue,0.1,64,0.12349722947056678,0.024406075108611494
210,Polyp,knn,hue,hue,0.15000000000000002,64,0.10524501272244052,0.022917659674624752
211,Polyp,knn,hue,hue,0.2,64,0.11285647786926974,0.026911034399270672
212,Polyp,knn,hue,hue,0.25,64,0.11487837389389828,0.03136348527675871
213,Polyp,knn,hue,ind_test,test,64,0.14058058502294618,0.02487260707904698
214,Polyp,knn,hue,multnoise,0.05,64,0.11182410831309957,0.024656396606366062
215,Polyp,knn,hue,multnoise,0.1,64,0.1822525307236756,0.05456312324561196
216,Polyp,knn,hue,multnoise,0.15000000000000002,64,0.2737973947829047,0.11142112667950066
217,Polyp,knn,hue,multnoise,0.2,64,0.5514102552933089,0.3745358653542135
218,Polyp,knn,hue,multnoise,0.25,64,0.6426751086052238,0.6060549808178487
219,Polyp,knn,hue,noise,0.05,64,0.1362564927746548,0.027989219325244098
220,Polyp,knn,hue,noise,0.1,64,0.1250796346727731,0.03296106233252141
221,Polyp,knn,hue,noise,0.15000000000000002,64,0.1493211149507818,0.054369152956948455
222,Polyp,knn,hue,noise,0.2,64,0.40402110911567557,0.21888118380293473
223,Polyp,knn,hue,noise,0.25,64,0.579125102553719,0.5120839480164378
224,Polyp,knn,hue,saltpepper,0.05,64,0.4541197321858432,0.2739875056206022
225,Polyp,knn,hue,saltpepper,0.1,64,0.42689956739191226,0.42689956739191226
226,Polyp,knn,hue,saltpepper,0.15000000000000002,64,0.08201254368682698,0.08201254368682698
227,Polyp,knn,hue,saltpepper,0.2,64,0.13685667902208096,0.13685667902208096
228,Polyp,knn,hue,saltpepper,0.25,64,0.23452264530334133,0.23452264530334133
229,Polyp,knn,hue,smear,0.05,64,0.26324516953564026,0.0707400254264876
230,Polyp,knn,hue,smear,0.1,64,0.4252953076821801,0.14233657216383894
231,Polyp,knn,hue,smear,0.15000000000000002,64,0.5401029142724308,0.2214660198249888
232,Polyp,knn,hue,smear,0.2,64,0.6029768330551613,0.28726463608829045
233,Polyp,knn,hue,smear,0.25,64,0.6511768950722628,0.3510710476898798
234,Polyp,knn,multnoise,CVC-ClinicDB,CVC-ClinicDB,64,0.24937475122230668,0.08856300777545735
235,Polyp,knn,multnoise,EndoCV2020,EndoCV2020,64,0.16241196085185775,0.05405488808541799
236,Polyp,knn,multnoise,EtisLaribDB,EtisLaribDB,64,0.5463983597450975,0.38623003767269487
237,Polyp,knn,multnoise,brightness,0.05,64,0.14203820805557876,0.024653764848906103
238,Polyp,knn,multnoise,brightness,0.1,64,0.1431587455632546,0.025084588818200658
239,Polyp,knn,multnoise,brightness,0.15000000000000002,64,0.13824410602927859,0.023440196554472287
240,Polyp,knn,multnoise,brightness,0.2,64,0.11839877671748911,0.022183271808975138
241,Polyp,knn,multnoise,brightness,0.25,64,0.11907976669531076,0.022402614779322306
242,Polyp,knn,multnoise,contrast,0.05,64,0.1230378773267264,0.022821026048850373
243,Polyp,knn,multnoise,contrast,0.1,64,0.1469696206036628,0.025710727246550796
244,Polyp,knn,multnoise,contrast,0.15000000000000002,64,0.12160001701356847,0.022155891449031597
245,Polyp,knn,multnoise,contrast,0.2,64,0.1338128911309692,0.023807836165302826
246,Polyp,knn,multnoise,contrast,0.25,64,0.15023571667807117,0.02645884389133748
247,Polyp,knn,multnoise,hue,0.05,64,0.20866553948928335,0.03659499724883167
248,Polyp,knn,multnoise,hue,0.1,64,0.23660066149341316,0.044500506876606026
249,Polyp,knn,multnoise,hue,0.15000000000000002,64,0.23873582613671723,0.04889031273119284
250,Polyp,knn,multnoise,hue,0.2,64,0.25656474085830305,0.056836877834299006
251,Polyp,knn,multnoise,hue,0.25,64,0.2667557696597467,0.06821537209194405
252,Polyp,knn,multnoise,ind_test,test,64,0.15497244760480894,0.026849059185471726
253,Polyp,knn,multnoise,multnoise,0.05,64,0.104387179535501,0.021841414038260835
254,Polyp,knn,multnoise,multnoise,0.1,64,0.11540132695729438,0.0316519367863888
255,Polyp,knn,multnoise,multnoise,0.15000000000000002,64,0.07904292470233805,0.03138322208155822
256,Polyp,knn,multnoise,multnoise,0.2,64,0.05685792522880022,0.03827724159238381
257,Polyp,knn,multnoise,multnoise,0.25,64,0.019653670998497408,0.018377036153353545
258,Polyp,knn,multnoise,noise,0.05,64,0.1692185626412003,0.03239223147840931
259,Polyp,knn,multnoise,noise,0.1,64,0.2327915783549846,0.05573430458201896
260,Polyp,knn,multnoise,noise,0.15000000000000002,64,0.5731354954502127,0.18982449494138684
261,Polyp,knn,multnoise,noise,0.2,64,0.4495306022335398,0.2345585399170961
262,Polyp,knn,multnoise,noise,0.25,64,0.07621093082516711,0.06560004359678584
263,Polyp,knn,multnoise,saltpepper,0.05,64,0.4645136310403689,0.2709465955151924
264,Polyp,knn,multnoise,saltpepper,0.1,64,0.05165209142123082,0.05165209142123082
265,Polyp,knn,multnoise,saltpepper,0.15000000000000002,64,0.05165209215305253,0.05165209215305253
266,Polyp,knn,multnoise,saltpepper,0.2,64,0.05165209261745232,0.05165209261745232
267,Polyp,knn,multnoise,saltpepper,0.25,64,0.051652092824689216,0.051652092824689216
268,Polyp,knn,multnoise,smear,0.05,64,0.24141313623808075,0.06508682743991623
269,Polyp,knn,multnoise,smear,0.1,64,0.4066662966756246,0.13620296124764425
270,Polyp,knn,multnoise,smear,0.15000000000000002,64,0.5269352108535428,0.21608184535367447
271,Polyp,knn,multnoise,smear,0.2,64,0.5916106125920407,0.2818920080830783
272,Polyp,knn,multnoise,smear,0.25,64,0.6406227218043682,0.34541850509284716
273,Polyp,knn,noise,CVC-ClinicDB,CVC-ClinicDB,64,0.3270950312701988,0.11542819807145642
274,Polyp,knn,noise,EndoCV2020,EndoCV2020,64,0.25067345136956254,0.08224200902549912
275,Polyp,knn,noise,EtisLaribDB,EtisLaribDB,64,0.6220735807623867,0.4391821590762283
276,Polyp,knn,noise,brightness,0.05,64,0.12480026080202412,0.022251280049174222
277,Polyp,knn,noise,brightness,0.1,64,0.1271093985396873,0.022720793227175795
278,Polyp,knn,noise,brightness,0.15000000000000002,64,0.12393094151824022,0.02135940718575822
279,Polyp,knn,noise,brightness,0.2,64,0.11441910249960055,0.021908304583887567
280,Polyp,knn,noise,brightness,0.25,64,0.11708684651638451,0.022524381342077605
281,Polyp,knn,noise,contrast,0.05,64,0.115121133905518,0.02191338214420755
282,Polyp,knn,noise,contrast,0.1,64,0.13212411344701513,0.023614741266416824
283,Polyp,knn,noise,contrast,0.15000000000000002,64,0.11240884550925175,0.02108189567217548
284,Polyp,knn,noise,contrast,0.2,64,0.11054614821792992,0.020014857518658773
285,Polyp,knn,noise,contrast,0.25,64,0.13825466750931406,0.024996363405317953
286,Polyp,knn,noise,hue,0.05,64,0.1664656329816152,0.03050380802825195
287,Polyp,knn,noise,hue,0.1,64,0.1462630775116305,0.027816526347726155
288,Polyp,knn,noise,hue,0.15000000000000002,64,0.13216585921092128,0.027390040949871644
289,Polyp,knn,noise,hue,0.2,64,0.1261067536475891,0.028535143950451473
290,Polyp,knn,noise,hue,0.25,64,0.1128684906396678,0.031236103414956348
291,Polyp,knn,noise,ind_test,test,64,0.13873403587868952,0.024661598468882696
292,Polyp,knn,noise,multnoise,0.05,64,0.11226455386819918,0.024745450927236772
293,Polyp,knn,noise,multnoise,0.1,64,0.1386529523395074,0.04146971055205263
294,Polyp,knn,noise,multnoise,0.15000000000000002,64,0.25120518394785935,0.10250673274728209
295,Polyp,knn,noise,multnoise,0.2,64,0.382145439254601,0.2605901526479311
296,Polyp,knn,noise,multnoise,0.25,64,0.2506853872033999,0.2366645993001707
297,Polyp,knn,noise,noise,0.05,64,0.14114583268545505,0.028695999496171264
298,Polyp,knn,noise,noise,0.1,64,0.12149862630180086,0.031285610041738444
299,Polyp,knn,noise,noise,0.15000000000000002,64,0.09240686220425574,0.031134517558612195
300,Polyp,knn,noise,noise,0.2,64,0.07077897159866729,0.03738349540120484
301,Polyp,knn,noise,noise,0.25,64,0.034580721236518695,0.030286039508349342
302,Polyp,knn,noise,saltpepper,0.05,64,0.07570474619366889,0.04480529701177593
303,Polyp,knn,noise,saltpepper,0.1,64,0.11701411541951864,0.11701411541951864
