,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
23,Polyp,knn,CVC-ClinicDB,multnoise,0.25,8,0.6139347797763545,0.5791155768048
24,Polyp,knn,CVC-ClinicDB,noise,0.05,8,0.5236392722290388,0.09042546019085507
25,Polyp,knn,CVC-ClinicDB,noise,0.1,8,0.6844522522597083,0.12691443908839703
26,Polyp,knn,CVC-ClinicDB,noise,0.15000000000000002,8,0.4094072289312305,0.09388618393742591
27,Polyp,knn,CVC-ClinicDB,noise,0.2,8,0.32343376807560653,0.1868497808638189
28,Polyp,knn,CVC-ClinicDB,noise,0.25,8,0.5881672896685466,0.5250514967895578
29,Polyp,knn,CVC-ClinicDB,saltpepper,0.05,8,0.38538799025180076,0.24641684045422693
30,Polyp,knn,CVC-ClinicDB,saltpepper,0.1,8,0.639964914339315,0.639964914339315
31,Polyp,knn,CVC-ClinicDB,saltpepper,0.15000000000000002,8,0.6399649388027799,0.6399649388027799
32,Polyp,knn,CVC-ClinicDB,saltpepper,0.2,8,0.639964955003687,0.639964955003687
33,Polyp,knn,CVC-ClinicDB,saltpepper,0.25,8,0.6399649622251505,0.6399649622251505
34,Polyp,knn,CVC-ClinicDB,smear,0.05,8,0.31599641649070215,0.09212424920528559
35,Polyp,knn,CVC-ClinicDB,smear,0.1,8,0.4331277136607078,0.15468549101509516
36,Polyp,knn,CVC-ClinicDB,smear,0.15000000000000002,8,0.5025455689354656,0.21051040461891532
37,Polyp,knn,CVC-ClinicDB,smear,0.2,8,0.5637803885101176,0.2703826251004298
38,Polyp,knn,CVC-ClinicDB,smear,0.25,8,0.6285610527280449,0.3388516750244118
39,Polyp,knn,EndoCV2020,CVC-ClinicDB,CVC-ClinicDB,8,0.2426969113118525,0.08676064066333668
40,Polyp,knn,EndoCV2020,EndoCV2020,EndoCV2020,8,0.3075482672145157,0.0790160824244719
41,Polyp,knn,EndoCV2020,EtisLaribDB,EtisLaribDB,8,0.5676364239981971,0.4154731493668875
42,Polyp,knn,EndoCV2020,brightness,0.05,8,0.49149023490513327,0.07059523573898009
43,Polyp,knn,EndoCV2020,brightness,0.1,8,0.5069034635656627,0.0784919315102906
44,Polyp,knn,EndoCV2020,brightness,0.15000000000000002,8,0.5592830386229245,0.0762966197960721
45,Polyp,knn,EndoCV2020,brightness,0.2,8,0.485039272353615,0.0790101195166587
46,Polyp,knn,EndoCV2020,brightness,0.25,8,0.4462509755026347,0.07273718038191872
47,Polyp,knn,EndoCV2020,contrast,0.05,8,0.4656064036554735,0.0656970332451532
48,Polyp,knn,EndoCV2020,contrast,0.1,8,0.5636417384003262,0.08108537448266073
49,Polyp,knn,EndoCV2020,contrast,0.15000000000000002,8,0.4259218950559874,0.06534065190509399
50,Polyp,knn,EndoCV2020,contrast,0.2,8,0.5153158204218751,0.0684383836298136
51,Polyp,knn,EndoCV2020,contrast,0.25,8,0.4892691804550605,0.0744040695013674
52,Polyp,knn,EndoCV2020,hue,0.05,8,0.6078266716086068,0.09168939756383221
53,Polyp,knn,EndoCV2020,hue,0.1,8,0.5832570140514396,0.08912947907265843
54,Polyp,knn,EndoCV2020,hue,0.15000000000000002,8,0.6244170497592121,0.09578324814946919
55,Polyp,knn,EndoCV2020,hue,0.2,8,0.598136370049026,0.10134564221761778
56,Polyp,knn,EndoCV2020,hue,0.25,8,0.4151499952257653,0.09189760560417648
57,Polyp,knn,EndoCV2020,ind_test,test,8,0.4397247954044288,0.0644335186501908
58,Polyp,knn,EndoCV2020,multnoise,0.05,8,0.5509319430061969,0.0806610896671173
59,Polyp,knn,EndoCV2020,multnoise,0.1,8,0.33417971420175485,0.07774486483148392
60,Polyp,knn,EndoCV2020,multnoise,0.15000000000000002,8,0.30397378548891935,0.12995890920739905
61,Polyp,knn,EndoCV2020,multnoise,0.2,8,0.547289377179417,0.37995815797902693
62,Polyp,knn,EndoCV2020,multnoise,0.25,8,0.6857576051359608,0.6460958096065224
63,Polyp,knn,EndoCV2020,noise,0.05,8,0.5221093096996574,0.08393741857716702
64,Polyp,knn,EndoCV2020,noise,0.1,8,0.4409830177614294,0.08453584667143627
65,Polyp,knn,EndoCV2020,noise,0.15000000000000002,8,0.31753304788361003,0.0870867041957057
66,Polyp,knn,EndoCV2020,noise,0.2,8,0.4175783763255857,0.24197879756659177
67,Polyp,knn,EndoCV2020,noise,0.25,8,0.6647838468184374,0.5920317272525754
68,Polyp,knn,EndoCV2020,saltpepper,0.05,8,0.4994400695736326,0.3132714084817427
69,Polyp,knn,EndoCV2020,saltpepper,0.1,8,0.7069451317177627,0.7069451317177627
70,Polyp,knn,EndoCV2020,saltpepper,0.15000000000000002,8,0.7069451344857849,0.7069451344857849
71,Polyp,knn,EndoCV2020,saltpepper,0.2,8,0.7069451363188822,0.7069451363188822
72,Polyp,knn,EndoCV2020,saltpepper,0.25,8,0.7069451371359822,0.7069451371359822
73,Polyp,knn,EndoCV2020,smear,0.05,8,0.3182675021162227,0.0899306631256253
74,Polyp,knn,EndoCV2020,smear,0.1,8,0.40092326621879876,0.14431508913363067
75,Polyp,knn,EndoCV2020,smear,0.15000000000000002,8,0.48679285121446375,0.20416538445647983
76,Polyp,knn,EndoCV2020,smear,0.2,8,0.5481161321048923,0.2627444272602355
77,Polyp,knn,EndoCV2020,smear,0.25,8,0.6151367504593199,0.33145536711717827
78,Polyp,knn,EtisLaribDB,CVC-ClinicDB,CVC-ClinicDB,8,0.5392869958313926,0.15795770991322575
79,Polyp,knn,EtisLaribDB,EndoCV2020,EndoCV2020,8,1.035509927795313,0.24302283137247876
80,Polyp,knn,EtisLaribDB,EtisLaribDB,EtisLaribDB,8,0.17266310452518088,0.11352543420769834
81,Polyp,knn,EtisLaribDB,brightness,0.05,8,0.445528149705967,0.06711060463660164
82,Polyp,knn,EtisLaribDB,brightness,0.1,8,0.49281283967508666,0.07996323100999204
83,Polyp,knn,EtisLaribDB,brightness,0.15000000000000002,8,0.5170826919459096,0.07259379549541259
84,Polyp,knn,EtisLaribDB,brightness,0.2,8,0.39156502654029746,0.07033194617691571
85,Polyp,knn,EtisLaribDB,brightness,0.25,8,0.38551595328854793,0.07012995039830715
86,Polyp,knn,EtisLaribDB,contrast,0.05,8,0.4558706982399398,0.06786819173551355
87,Polyp,knn,EtisLaribDB,contrast,0.1,8,0.5413113150727615,0.07953394696455489
88,Polyp,knn,EtisLaribDB,contrast,0.15000000000000002,8,0.42954242355457667,0.07010606615568897
89,Polyp,knn,EtisLaribDB,contrast,0.2,8,0.4597742011186449,0.0660127573296901
90,Polyp,knn,EtisLaribDB,contrast,0.25,8,0.4553447519779709,0.07298648295140858
91,Polyp,knn,EtisLaribDB,hue,0.05,8,0.7856046479788111,0.11853504465538994
92,Polyp,knn,EtisLaribDB,hue,0.1,8,1.1556165546958312,0.1869637840459152
93,Polyp,knn,EtisLaribDB,hue,0.15000000000000002,8,1.6859667961593092,0.2741234305353369
94,Polyp,knn,EtisLaribDB,hue,0.2,8,2.398623939729037,0.428081518810846
95,Polyp,knn,EtisLaribDB,hue,0.25,8,1.8697679388118393,0.41084116571687496
96,Polyp,knn,EtisLaribDB,ind_test,test,8,0.403105315371829,0.06552218071026746
97,Polyp,knn,EtisLaribDB,multnoise,0.05,8,0.48643590221169525,0.08319156009958359
98,Polyp,knn,EtisLaribDB,multnoise,0.1,8,1.326479505433968,0.300500661591472
99,Polyp,knn,EtisLaribDB,multnoise,0.15000000000000002,8,0.9969633450434139,0.31614120862287254
100,Polyp,knn,EtisLaribDB,multnoise,0.2,8,0.18020311889102447,0.10499243241333792
101,Polyp,knn,EtisLaribDB,multnoise,0.25,8,0.23117507265285223,0.2221631154605823
102,Polyp,knn,EtisLaribDB,noise,0.05,8,0.587637880287308,0.10608293953561261
103,Polyp,knn,EtisLaribDB,noise,0.1,8,2.2397687915175286,0.4577792209512029
104,Polyp,knn,EtisLaribDB,noise,0.15000000000000002,8,1.5946960332526536,0.39974231789497644
105,Polyp,knn,EtisLaribDB,noise,0.2,8,0.5028215688393725,0.20002401737568185
106,Polyp,knn,EtisLaribDB,noise,0.25,8,0.1898149859981395,0.17426122237428526
107,Polyp,knn,EtisLaribDB,saltpepper,0.05,8,0.243256970128799,0.12533677765299106
108,Polyp,knn,EtisLaribDB,saltpepper,0.1,8,0.28301247040520505,0.28301247040520505
109,Polyp,knn,EtisLaribDB,saltpepper,0.15000000000000002,8,0.28301251935898536,0.28301251935898536
110,Polyp,knn,EtisLaribDB,saltpepper,0.2,8,0.28301255177848733,0.28301255177848733
111,Polyp,knn,EtisLaribDB,saltpepper,0.25,8,0.2830125662293085,0.2830125662293085
112,Polyp,knn,EtisLaribDB,smear,0.05,8,0.3213887934449128,0.09471379215349111
113,Polyp,knn,EtisLaribDB,smear,0.1,8,0.44146063526034396,0.15779410606230315
114,Polyp,knn,EtisLaribDB,smear,0.15000000000000002,8,0.5233108752713187,0.21804688279032994
115,Polyp,knn,EtisLaribDB,smear,0.2,8,0.5799829859001011,0.2774468438361516
116,Polyp,knn,EtisLaribDB,smear,0.25,8,0.6419621597826987,0.3453124725360889
117,Polyp,knn,brightness,CVC-ClinicDB,CVC-ClinicDB,8,0.48510872308182923,0.18126912780042786
118,Polyp,knn,brightness,EndoCV2020,EndoCV2020,8,0.5658353153473105,0.1763793123997982
119,Polyp,knn,brightness,EtisLaribDB,EtisLaribDB,8,1.0759070474906485,0.7606869612665306
120,Polyp,knn,brightness,brightness,0.05,8,0.40572068421698293,0.06036493740916923
121,Polyp,knn,brightness,brightness,0.1,8,0.4348175166033482,0.06709047351104071
122,Polyp,knn,brightness,brightness,0.15000000000000002,8,0.4096099123639696,0.05648456817681212
123,Polyp,knn,brightness,brightness,0.2,8,0.3768440685267391,0.06474657064261125
124,Polyp,knn,brightness,brightness,0.25,8,0.3943821262319466,0.06962644183251582
125,Polyp,knn,brightness,contrast,0.05,8,0.38039596864643904,0.05549407300042594
126,Polyp,knn,brightness,contrast,0.1,8,0.437892250890215,0.06775120681260864
127,Polyp,knn,brightness,contrast,0.15000000000000002,8,0.3739065762039726,0.058887678781553765
128,Polyp,knn,brightness,contrast,0.2,8,0.4351235606805298,0.05816801997961929
129,Polyp,knn,brightness,contrast,0.25,8,0.43421720676091935,0.06879736469773348
130,Polyp,knn,brightness,hue,0.05,8,0.40918981190539094,0.07830859857950208
131,Polyp,knn,brightness,hue,0.1,8,0.5042892492675514,0.10488103242724421
132,Polyp,knn,brightness,hue,0.15000000000000002,8,0.4073683859870454,0.0935632844993737
133,Polyp,knn,brightness,hue,0.2,8,0.8891951992395885,0.20600947418570087
134,Polyp,knn,brightness,hue,0.25,8,1.588385692985011,0.44182366885298613
135,Polyp,knn,brightness,ind_test,test,8,0.39616366273760617,0.061208307225452376
136,Polyp,knn,brightness,multnoise,0.05,8,0.40187891947608634,0.06820243622959894
137,Polyp,knn,brightness,multnoise,0.1,8,0.5663630853596763,0.17019807972279927
138,Polyp,knn,brightness,multnoise,0.15000000000000002,8,2.0374090012233212,0.775392159875776
139,Polyp,knn,brightness,multnoise,0.2,8,2.851104095556451,1.875017552277743
140,Polyp,knn,brightness,multnoise,0.25,8,4.175595771182572,3.9076190122814443
141,Polyp,knn,brightness,noise,0.05,8,0.36717343906116023,0.0696599876800468
142,Polyp,knn,brightness,noise,0.1,8,1.2650719591422637,0.3128807048110096
143,Polyp,knn,brightness,noise,0.15000000000000002,8,3.708165302255945,1.0652133588917372
144,Polyp,knn,brightness,noise,0.2,8,5.121827122051791,2.510481520960352
145,Polyp,knn,brightness,noise,0.25,8,6.610250466886482,5.781297184951915
146,Polyp,knn,brightness,saltpepper,0.05,8,5.0653076550677785,3.00060771352512
147,Polyp,knn,brightness,saltpepper,0.1,8,16.681531168420012,16.681531168420012
148,Polyp,knn,brightness,saltpepper,0.15000000000000002,8,34.5646311847544,34.5646311847544
149,Polyp,knn,brightness,saltpepper,0.2,8,46.407669805107304,46.407669805107304
150,Polyp,knn,brightness,saltpepper,0.25,8,51.686634792055635,51.686634792055635
151,Polyp,knn,brightness,smear,0.05,8,0.2886282203371172,0.08796897527076863
152,Polyp,knn,brightness,smear,0.1,8,0.4274570104303024,0.15323085279821247
153,Polyp,knn,brightness,smear,0.15000000000000002,8,0.5314709806367622,0.22200252713455768
154,Polyp,knn,brightness,smear,0.2,8,0.6033660505483249,0.2872839552857268
155,Polyp,knn,brightness,smear,0.25,8,0.6534323596977225,0.3500716277494028
156,Polyp,knn,contrast,CVC-ClinicDB,CVC-ClinicDB,8,0.4129744674921079,0.15778091002574612
157,Polyp,knn,contrast,EndoCV2020,EndoCV2020,8,0.33457693806207756,0.11120541821360076
158,Polyp,knn,contrast,EtisLaribDB,EtisLaribDB,8,0.6987803122728424,0.5043537422847647
159,Polyp,knn,contrast,brightness,0.05,8,0.39621913257132246,0.060251876794788946
160,Polyp,knn,contrast,brightness,0.1,8,0.419747097096826,0.06703779016522518
161,Polyp,knn,contrast,brightness,0.15000000000000002,8,0.4028398813111297,0.05779606370447207
162,Polyp,knn,contrast,brightness,0.2,8,0.37756935244928946,0.06700773710861152
163,Polyp,knn,contrast,brightness,0.25,8,0.3718465058781224,0.06862859564211629
164,Polyp,knn,contrast,contrast,0.05,8,0.3545853331622721,0.05271154467515711
165,Polyp,knn,contrast,contrast,0.1,8,0.4266707197839664,0.06724953308362011
166,Polyp,knn,contrast,contrast,0.15000000000000002,8,0.3464128702476563,0.056186647365294135
167,Polyp,knn,contrast,contrast,0.2,8,0.4114676362795646,0.05580598404911675
168,Polyp,knn,contrast,contrast,0.25,8,0.42094123496199815,0.06844961947865023
169,Polyp,knn,contrast,hue,0.05,8,0.40093388735414837,0.07375731661924237
170,Polyp,knn,contrast,hue,0.1,8,0.3616924638754787,0.0729945118613057
171,Polyp,knn,contrast,hue,0.15000000000000002,8,0.3560478395882608,0.07302689935700242
172,Polyp,knn,contrast,hue,0.2,8,0.3464321940664462,0.07766757979772025
173,Polyp,knn,contrast,hue,0.25,8,0.403195823868472,0.12256085144148379
174,Polyp,knn,contrast,ind_test,test,8,0.3578215132783968,0.0565434644713373
175,Polyp,knn,contrast,multnoise,0.05,8,0.39729711320030253,0.06777958768656682
176,Polyp,knn,contrast,multnoise,0.1,8,0.3203089071954606,0.10187190912384285
177,Polyp,knn,contrast,multnoise,0.15000000000000002,8,0.46173235492187154,0.20141256753784822
178,Polyp,knn,contrast,multnoise,0.2,8,0.6845354928542128,0.46880220234716363
179,Polyp,knn,contrast,multnoise,0.25,8,0.7810249709689099,0.7349398548107249
180,Polyp,knn,contrast,noise,0.05,8,0.35706501647768796,0.06791042979556505
181,Polyp,knn,contrast,noise,0.1,8,0.3019780246443293,0.07792460349318213
182,Polyp,knn,contrast,noise,0.15000000000000002,8,0.3684623960570825,0.12729492494861228
183,Polyp,knn,contrast,noise,0.2,8,0.5825655413756972,0.32698607323480594
184,Polyp,knn,contrast,noise,0.25,8,0.7664097279330432,0.6808757733691774
185,Polyp,knn,contrast,saltpepper,0.05,8,0.6511924321774198,0.4021154534141819
186,Polyp,knn,contrast,saltpepper,0.1,8,0.7957891829390508,0.7957891829390508
187,Polyp,knn,contrast,saltpepper,0.15000000000000002,8,0.7957891941711158,0.7957891941711158
188,Polyp,knn,contrast,saltpepper,0.2,8,0.79578920160954,0.79578920160954
189,Polyp,knn,contrast,saltpepper,0.25,8,0.7957892049251852,0.7957892049251852
190,Polyp,knn,contrast,smear,0.05,8,0.29855342769077226,0.0908234599807408
191,Polyp,knn,contrast,smear,0.1,8,0.4424391007796473,0.1580084141260252
192,Polyp,knn,contrast,smear,0.15000000000000002,8,0.5461417270479333,0.22791618029897623
193,Polyp,knn,contrast,smear,0.2,8,0.6098979039046096,0.29042172201093086
194,Polyp,knn,contrast,smear,0.25,8,0.6554981309781921,0.35159578238002287
195,Polyp,knn,hue,CVC-ClinicDB,CVC-ClinicDB,8,0.33128001233877574,0.12833210521078162
196,Polyp,knn,hue,EndoCV2020,EndoCV2020,8,0.2936385399932729,0.09231276402497014
197,Polyp,knn,hue,EtisLaribDB,EtisLaribDB,8,0.6189569264906938,0.4499264923034486
198,Polyp,knn,hue,brightness,0.05,8,0.43554195044091487,0.06311132830884744
199,Polyp,knn,hue,brightness,0.1,8,0.4475899279774611,0.06924501392274256
200,Polyp,knn,hue,brightness,0.15000000000000002,8,0.4638458118641979,0.06421632915511107
201,Polyp,knn,hue,brightness,0.2,8,0.4175260011694889,0.07000055044686626
202,Polyp,knn,hue,brightness,0.25,8,0.3970606440972188,0.06803273469683147
203,Polyp,knn,hue,contrast,0.05,8,0.3962995785841407,0.05671701009170261
204,Polyp,knn,hue,contrast,0.1,8,0.4796594202674671,0.0705912990379601
205,Polyp,knn,hue,contrast,0.15000000000000002,8,0.37096053449875455,0.05730627042249045
206,Polyp,knn,hue,contrast,0.2,8,0.4585248560709039,0.060119455837105776
207,Polyp,knn,hue,contrast,0.25,8,0.450425078716405,0.07004416129217163
208,Polyp,knn,hue,hue,0.05,8,0.4694528262919986,0.0767558176801007
209,Polyp,knn,hue,hue,0.1,8,0.4107021595677698,0.06989267570424353
210,Polyp,knn,hue,hue,0.15000000000000002,8,0.4106392366756561,0.07233907547423855
211,Polyp,knn,hue,hue,0.2,8,0.42135824380613257,0.07919361592683362
212,Polyp,knn,hue,hue,0.25,8,0.3974023287494572,0.09604925998811209
213,Polyp,knn,hue,ind_test,test,8,0.3861119784100038,0.05735388249736486
214,Polyp,knn,hue,multnoise,0.05,8,0.4441081403778715,0.06762192689794799
215,Polyp,knn,hue,multnoise,0.1,8,0.301638886200668,0.08872941955952901
216,Polyp,knn,hue,multnoise,0.15000000000000002,8,0.3104005565102153,0.13298510416407824
217,Polyp,knn,hue,multnoise,0.2,8,0.5478305571473517,0.3803084820461923
218,Polyp,knn,hue,multnoise,0.25,8,0.6861332585696561,0.6464461349338361
219,Polyp,knn,hue,noise,0.05,8,0.4092533327851298,0.06977124989056159
220,Polyp,knn,hue,noise,0.1,8,0.3515327632812675,0.07326615227673929
221,Polyp,knn,hue,noise,0.15000000000000002,8,0.3173686380776653,0.08714976246841909
222,Polyp,knn,hue,noise,0.2,8,0.41815507438105165,0.24229408972325653
223,Polyp,knn,hue,noise,0.25,8,0.6651845744078021,0.592382053955089
224,Polyp,knn,hue,saltpepper,0.05,8,0.5000384510683575,0.31362173339944666
225,Polyp,knn,hue,saltpepper,0.1,8,0.7072954661142384,0.7072954661142384
226,Polyp,knn,hue,saltpepper,0.15000000000000002,8,0.7072954816396018,0.7072954816396018
227,Polyp,knn,hue,saltpepper,0.2,8,0.7072954919212138,0.7072954919212138
228,Polyp,knn,hue,saltpepper,0.25,8,0.7072954965041851,0.7072954965041851
229,Polyp,knn,hue,smear,0.05,8,0.2922041069510434,0.08688696129040256
230,Polyp,knn,hue,smear,0.1,8,0.40937461252930146,0.14780643403967664
231,Polyp,knn,hue,smear,0.15000000000000002,8,0.5159531925805966,0.21583628261060345
232,Polyp,knn,hue,smear,0.2,8,0.579760358022567,0.27676545439109773
233,Polyp,knn,hue,smear,0.25,8,0.632893104641991,0.3401447293016788
234,Polyp,knn,multnoise,CVC-ClinicDB,CVC-ClinicDB,8,0.2834963291989462,0.10664710267220955
235,Polyp,knn,multnoise,EndoCV2020,EndoCV2020,8,0.3354797971880956,0.0917303519039184
236,Polyp,knn,multnoise,EtisLaribDB,EtisLaribDB,8,0.5167223535163273,0.38080684260530795
237,Polyp,knn,multnoise,brightness,0.05,8,0.43092544948270295,0.06317913068257582
238,Polyp,knn,multnoise,brightness,0.1,8,0.44979499257032624,0.06959163911649618
239,Polyp,knn,multnoise,brightness,0.15000000000000002,8,0.46370456111698194,0.06434290962998399
240,Polyp,knn,multnoise,brightness,0.2,8,0.3991852213410148,0.06829024794940397
241,Polyp,knn,multnoise,brightness,0.25,8,0.38067800419665465,0.06650669855977241
242,Polyp,knn,multnoise,contrast,0.05,8,0.4010148070459044,0.05804177141251583
243,Polyp,knn,multnoise,contrast,0.1,8,0.47968909194939136,0.07086230294193065
244,Polyp,knn,multnoise,contrast,0.15000000000000002,8,0.3744323338412478,0.05822654210667469
245,Polyp,knn,multnoise,contrast,0.2,8,0.44691737994802344,0.059528097399931035
246,Polyp,knn,multnoise,contrast,0.25,8,0.4453712829967674,0.06903305377175728
247,Polyp,knn,multnoise,hue,0.05,8,0.5019519334356727,0.08091339714146978
248,Polyp,knn,multnoise,hue,0.1,8,0.49187822493877775,0.07940092538470415
249,Polyp,knn,multnoise,hue,0.15000000000000002,8,0.5644977562902582,0.09172857644145038
250,Polyp,knn,multnoise,hue,0.2,8,0.6684380722375519,0.11193123674781996
251,Polyp,knn,multnoise,hue,0.25,8,0.5257342755177994,0.1013062678672787
252,Polyp,knn,multnoise,ind_test,test,8,0.37669703966307677,0.05627966785170055
253,Polyp,knn,multnoise,multnoise,0.05,8,0.4337414906021199,0.06811965521353149
254,Polyp,knn,multnoise,multnoise,0.1,8,0.340214041669972,0.08206043710961872
255,Polyp,knn,multnoise,multnoise,0.15000000000000002,8,0.30168470239105977,0.10082325627062477
256,Polyp,knn,multnoise,multnoise,0.2,8,0.16197494039363222,0.10090230918875516
257,Polyp,knn,multnoise,multnoise,0.25,8,0.0656688072934598,0.05876453397225812
258,Polyp,knn,multnoise,noise,0.05,8,0.4246264912609386,0.07421776980391143
259,Polyp,knn,multnoise,noise,0.1,8,0.5625271077624603,0.10484208495957495
260,Polyp,knn,multnoise,noise,0.15000000000000002,8,0.9486734986257294,0.2220827336891696
261,Polyp,knn,multnoise,noise,0.2,8,0.7659200080588623,0.3198135142612758
262,Polyp,knn,multnoise,noise,0.25,8,0.22405136949445711,0.1841573885295057
263,Polyp,knn,multnoise,saltpepper,0.05,8,0.5354313423207292,0.29402173229949197
264,Polyp,knn,multnoise,saltpepper,0.1,8,1.1635390910328036,1.1635390910328036
265,Polyp,knn,multnoise,saltpepper,0.15000000000000002,8,2.977985742764021,2.977985742764021
266,Polyp,knn,multnoise,saltpepper,0.2,8,4.179598536485209,4.179598536485209
267,Polyp,knn,multnoise,saltpepper,0.25,8,4.715210389934884,4.715210389934884
268,Polyp,knn,multnoise,smear,0.05,8,0.2886155338098575,0.08664610989243843
269,Polyp,knn,multnoise,smear,0.1,8,0.41691766956296106,0.15012107905040384
270,Polyp,knn,multnoise,smear,0.15000000000000002,8,0.5184874672850724,0.21689204417260413
271,Polyp,knn,multnoise,smear,0.2,8,0.5823560555212519,0.27813033005633975
272,Polyp,knn,multnoise,smear,0.25,8,0.6316427690587265,0.3398410994569121
273,Polyp,knn,noise,CVC-ClinicDB,CVC-ClinicDB,8,0.35280196461571994,0.13623569039679256
274,Polyp,knn,noise,EndoCV2020,EndoCV2020,8,0.30361549764601403,0.09674669733448889
275,Polyp,knn,noise,EtisLaribDB,EtisLaribDB,8,0.6333997849269845,0.4599467649234017
276,Polyp,knn,noise,brightness,0.05,8,0.42983441482855084,0.0626403823462868
277,Polyp,knn,noise,brightness,0.1,8,0.4453378219133514,0.0679375471558582
278,Polyp,knn,noise,brightness,0.15000000000000002,8,0.4416466430819742,0.06088328856828393
279,Polyp,knn,noise,brightness,0.2,8,0.3927092865341657,0.066544427046881
280,Polyp,knn,noise,brightness,0.25,8,0.38017086175762865,0.06672538084605413
281,Polyp,knn,noise,contrast,0.05,8,0.38987884810913614,0.055909589502370086
282,Polyp,knn,noise,contrast,0.1,8,0.46144459981658725,0.06871675146970287
283,Polyp,knn,noise,contrast,0.15000000000000002,8,0.3700346195449899,0.05726783813072423
284,Polyp,knn,noise,contrast,0.2,8,0.4451545961278606,0.05819492048481422
285,Polyp,knn,noise,contrast,0.25,8,0.4477805377036259,0.06920079081490937
286,Polyp,knn,noise,hue,0.05,8,0.4368806424289474,0.07432171613726048
287,Polyp,knn,noise,hue,0.1,8,0.3946763580814776,0.07135502530319962
288,Polyp,knn,noise,hue,0.15000000000000002,8,0.40669448449051787,0.07452755277189928
289,Polyp,knn,noise,hue,0.2,8,0.4148866837950764,0.07878388869376697
290,Polyp,knn,noise,hue,0.25,8,0.39421794240093405,0.09949756828500002
291,Polyp,knn,noise,ind_test,test,8,0.3794923116976397,0.056928220417853115
292,Polyp,knn,noise,multnoise,0.05,8,0.4177309152135863,0.0666480814527822
293,Polyp,knn,noise,multnoise,0.1,8,0.3054828275888569,0.0901539095042363
294,Polyp,knn,noise,multnoise,0.15000000000000002,8,0.3246226480673309,0.13969025109585823
295,Polyp,knn,noise,multnoise,0.2,8,0.3771921276677911,0.2673671093405811
296,Polyp,knn,noise,multnoise,0.25,8,0.3421876915585781,0.324373710228547
297,Polyp,knn,noise,noise,0.05,8,0.384302432586608,0.06853389215148578
298,Polyp,knn,noise,noise,0.1,8,0.3292071783858608,0.0706562749995753
299,Polyp,knn,noise,noise,0.15000000000000002,8,0.344723411025186,0.08660900785996184
300,Polyp,knn,noise,noise,0.2,8,0.2740605508384107,0.12352171162660436
301,Polyp,knn,noise,noise,0.25,8,0.0887948114227236,0.07461725983756338
302,Polyp,knn,noise,saltpepper,0.05,8,0.16284364772249352,0.10256843527602788
303,Polyp,knn,noise,saltpepper,0.1,8,0.11509527845465609,0.11509527845465609
304,Polyp,knn,noise,saltpepper,0.15000000000000002,8,0.11509528318077418,0.11509528318077418
