,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
71,CCT,energy,OoD Val,multnoise,0.30000000000000004,32,0.898973032309587,10.768756686831683
72,CCT,energy,OoD Val,noise,0.05,32,1.6853058436399166,2.134677311904943
73,CCT,energy,OoD Val,noise,0.1,32,0.8180009112564721,6.160344249646894
74,CCT,energy,OoD Val,noise,0.15000000000000002,32,0.9285996687266639,15.25149359078568
75,CCT,energy,OoD Val,noise,0.2,32,0.9333305595799076,17.957054886310747
76,CCT,energy,OoD Val,noise,0.25,32,0.9556920601915364,25.080740905541706
77,CCT,energy,OoD Val,noise,0.30000000000000004,32,0.9651683669885075,32.25397970281747
78,CCT,energy,OoD Val,saltpepper,0.05,32,0.9604129580872355,28.280114830885037
79,CCT,energy,OoD Val,saltpepper,0.1,32,0.9627768741669833,29.90265373702953
80,CCT,energy,OoD Val,saltpepper,0.15000000000000002,32,0.9591859948710733,27.404612163393477
81,CCT,energy,OoD Val,saltpepper,0.2,32,0.9539119362031083,24.57046089936495
82,CCT,energy,OoD Val,saltpepper,0.25,32,0.9414695057621743,20.157359776983984
83,CCT,energy,OoD Val,saltpepper,0.30000000000000004,32,0.9392834185291119,17.896918823073978
84,CCT,energy,OoD Val,smear,0.05,32,7.359983248112104,1.6899538925777664
85,CCT,energy,OoD Val,smear,0.1,32,7.906225047106411,1.8351798661726488
86,CCT,energy,OoD Val,smear,0.15000000000000002,32,7.964699489380494,2.0513923981860827
87,CCT,energy,OoD Val,smear,0.2,32,7.487862650839663,2.3602500428531012
88,CCT,energy,OoD Val,smear,0.25,32,7.165234618021486,2.8008672164575406
89,CCT,energy,OoD Val,smear,0.30000000000000004,32,5.363489310552013,2.876781046201517
90,CCT,energy,brightness,OoD Test,OoD Test,32,0.7492682803579719,5.127927182891693
91,CCT,energy,brightness,OoD Val,OoD Val,32,0.7477450732717468,5.095703130510345
92,CCT,energy,brightness,brightness,0.05,32,3.435813927752946,0.7420847577930139
93,CCT,energy,brightness,brightness,0.1,32,2.098799301977819,0.6630450685908887
94,CCT,energy,brightness,brightness,0.15000000000000002,32,0.6408559768427188,0.4751496083094129
95,CCT,energy,brightness,brightness,0.2,32,0.5962829870191093,0.5822543461939791
96,CCT,energy,brightness,brightness,0.25,32,0.34514260612197795,0.5455558306996129
97,CCT,energy,brightness,brightness,0.30000000000000004,32,0.31326698066081826,0.6688229823826649
98,CCT,energy,brightness,contrast,0.05,32,4.594866657433027,0.732628905487903
99,CCT,energy,brightness,contrast,0.1,32,4.402967872918832,0.7042549638360637
100,CCT,energy,brightness,contrast,0.15000000000000002,32,4.173349743826598,0.7505349101932376
101,CCT,energy,brightness,contrast,0.2,32,4.285153233350137,0.6843577542326765
102,CCT,energy,brightness,contrast,0.25,32,4.438131014674075,0.7156430966138972
103,CCT,energy,brightness,contrast,0.30000000000000004,32,4.249208593277126,0.7271776915313598
104,CCT,energy,brightness,hue,0.05,32,2.761991393546491,0.6785385888599684
105,CCT,energy,brightness,hue,0.1,32,0.5383605845300576,0.5953867999154423
106,CCT,energy,brightness,hue,0.15000000000000002,32,0.5811795017053215,2.6063387402566103
107,CCT,energy,brightness,hue,0.2,32,0.8050987032366144,6.93141490556466
108,CCT,energy,brightness,hue,0.25,32,0.8668902953826438,9.946496728645872
109,CCT,energy,brightness,hue,0.30000000000000004,32,0.9087032429104527,14.022432417914525
110,CCT,energy,brightness,ind_test,test,32,5.436604935789133,0.7486415770032344
111,CCT,energy,brightness,multnoise,0.05,32,1.5358534900190233,0.6298191928955483
112,CCT,energy,brightness,multnoise,0.1,32,0.2711783710571238,0.4212529440184486
113,CCT,energy,brightness,multnoise,0.15000000000000002,32,0.5690955334486302,1.858488357974775
114,CCT,energy,brightness,multnoise,0.2,32,0.801563478709458,4.805026325326154
115,CCT,energy,brightness,multnoise,0.25,32,0.9539545500121496,9.078680765472198
116,CCT,energy,brightness,multnoise,0.30000000000000004,32,1.0168228513146955,12.127683008115962
117,CCT,energy,brightness,noise,0.05,32,0.2515820332508629,0.37642625020370263
118,CCT,energy,brightness,noise,0.1,32,0.922137659373306,6.904623807103377
119,CCT,energy,brightness,noise,0.15000000000000002,32,1.1151199606989144,18.174049063352143
120,CCT,energy,brightness,noise,0.2,32,1.0143395484927331,19.463135947098962
121,CCT,energy,brightness,noise,0.25,32,1.0419162795548178,27.278908716287415
122,CCT,energy,brightness,noise,0.30000000000000004,32,1.047361148404478,34.882753914318684
123,CCT,energy,brightness,saltpepper,0.05,32,1.0633615103525036,31.23801102381037
124,CCT,energy,brightness,saltpepper,0.1,32,1.082534346876666,33.52060188693419
125,CCT,energy,brightness,saltpepper,0.15000000000000002,32,1.0388406427160863,29.614198425687597
126,CCT,energy,brightness,saltpepper,0.2,32,1.0001019293223212,25.71701702505134
127,CCT,energy,brightness,saltpepper,0.25,32,0.9680092293464326,20.710022523210466
128,CCT,energy,brightness,saltpepper,0.30000000000000004,32,0.9829216531506181,18.713344156347834
129,CCT,energy,brightness,smear,0.05,32,3.6165109029530784,0.7677672370502361
130,CCT,energy,brightness,smear,0.1,32,3.546971181827847,0.7756438558513775
131,CCT,energy,brightness,smear,0.15000000000000002,32,3.2725003960086143,0.7344096212114992
132,CCT,energy,brightness,smear,0.2,32,2.528519454965803,0.7284933509117671
133,CCT,energy,brightness,smear,0.25,32,2.1658437709839555,0.7280970653632525
134,CCT,energy,brightness,smear,0.30000000000000004,32,1.2941416824496221,0.6044190407636834
135,CCT,energy,contrast,OoD Test,OoD Test,32,0.8610441205259959,5.83364039347707
136,CCT,energy,contrast,OoD Val,OoD Val,32,0.8588231687403688,5.7879604355074425
137,CCT,energy,contrast,brightness,0.05,32,1.5374744420109296,0.3261886098749147
138,CCT,energy,contrast,brightness,0.1,32,1.0762072333937043,0.34242387032249566
139,CCT,energy,contrast,brightness,0.15000000000000002,32,0.33144032329122863,0.3319749762256071
140,CCT,energy,contrast,brightness,0.2,32,0.43967638000484427,0.6478697803842295
141,CCT,energy,contrast,brightness,0.25,32,0.46277034181261245,0.8774334016098736
142,CCT,energy,contrast,brightness,0.30000000000000004,32,0.5089164317511315,1.1060802094635838
143,CCT,energy,contrast,contrast,0.05,32,1.99899596010839,0.30565435661993035
144,CCT,energy,contrast,contrast,0.1,32,1.9908049520610387,0.2902599992538739
145,CCT,energy,contrast,contrast,0.15000000000000002,32,1.80198880327968,0.3053784907274954
146,CCT,energy,contrast,contrast,0.2,32,1.923006806952741,0.2729152135662525
147,CCT,energy,contrast,contrast,0.25,32,2.042863044635694,0.2841170335866624
148,CCT,energy,contrast,contrast,0.30000000000000004,32,1.9529268412978593,0.32448924959083447
149,CCT,energy,contrast,hue,0.05,32,1.3266901719916921,0.3200157556237125
150,CCT,energy,contrast,hue,0.1,32,0.4712487822067936,0.7534831037786084
151,CCT,energy,contrast,hue,0.15000000000000002,32,0.7188172951110307,3.080645468292262
152,CCT,energy,contrast,hue,0.2,32,0.8800696102820083,7.409521360446303
153,CCT,energy,contrast,hue,0.25,32,0.9146020066011411,10.334453961599122
154,CCT,energy,contrast,hue,0.30000000000000004,32,0.9450420985930531,14.428638268115698
155,CCT,energy,contrast,ind_test,test,32,2.509915398847231,0.3341885900037312
156,CCT,energy,contrast,multnoise,0.05,32,0.569582326015164,0.22518996220963153
157,CCT,energy,contrast,multnoise,0.1,32,0.4177898410726235,0.7031650910934646
158,CCT,energy,contrast,multnoise,0.15000000000000002,32,0.7192653023046988,2.3065205017019754
159,CCT,energy,contrast,multnoise,0.2,32,0.8883684239843849,5.295820578008249
160,CCT,energy,contrast,multnoise,0.25,32,0.9612086239182797,9.151347652164642
161,CCT,energy,contrast,multnoise,0.30000000000000004,32,0.974975163777692,11.650957156107033
162,CCT,energy,contrast,noise,0.05,32,0.3966994791297916,0.6521270844795599
163,CCT,energy,contrast,noise,0.1,32,0.9491780047144259,7.092308452482738
164,CCT,energy,contrast,noise,0.15000000000000002,32,0.9840063690062374,16.124285426160153
165,CCT,energy,contrast,noise,0.2,32,0.9840846371421991,18.900418482352443
166,CCT,energy,contrast,noise,0.25,32,0.9899330274313867,25.950953547719624
167,CCT,energy,contrast,noise,0.30000000000000004,32,0.9921739721049447,33.12539130099624
168,CCT,energy,contrast,saltpepper,0.05,32,0.991084665536205,29.15132733202648
169,CCT,energy,contrast,saltpepper,0.1,32,0.9917250370600711,30.777118335212197
170,CCT,energy,contrast,saltpepper,0.15000000000000002,32,0.9907998515330698,28.280149641821044
171,CCT,energy,contrast,saltpepper,0.2,32,0.9883664714778264,25.430679563510786
172,CCT,energy,contrast,saltpepper,0.25,32,0.9826265432382708,21.014097444057906
173,CCT,energy,contrast,saltpepper,0.30000000000000004,32,0.9842242133218052,18.732749797738023
174,CCT,energy,contrast,smear,0.05,32,1.5809605059785152,0.30844445945366866
175,CCT,energy,contrast,smear,0.1,32,1.6137744857673042,0.33615336717227506
176,CCT,energy,contrast,smear,0.15000000000000002,32,1.584391579976328,0.33730025948802456
177,CCT,energy,contrast,smear,0.2,32,1.2334795071536997,0.33249113851014056
178,CCT,energy,contrast,smear,0.25,32,1.0491426592365285,0.3397672244345424
179,CCT,energy,contrast,smear,0.30000000000000004,32,0.6043163416586911,0.29606540506998386
180,CCT,energy,hue,OoD Test,OoD Test,32,0.3879171286484916,2.813502760799056
181,CCT,energy,hue,OoD Val,OoD Val,32,0.38888090910256146,2.797225787018265
182,CCT,energy,hue,brightness,0.05,32,25.077321560505883,5.94653396221693
183,CCT,energy,hue,brightness,0.1,32,12.640968210115366,4.956328789482832
184,CCT,energy,hue,brightness,0.15000000000000002,32,5.259194209938895,4.403845486977384
185,CCT,energy,hue,brightness,0.2,32,4.206372456934585,4.0083413237417975
186,CCT,energy,hue,brightness,0.25,32,2.8244413932340864,3.6651105381949636
187,CCT,energy,hue,brightness,0.30000000000000004,32,2.2074661602410792,3.4092971883155077
188,CCT,energy,hue,contrast,0.05,32,34.62188656173697,6.161476835748493
189,CCT,energy,hue,contrast,0.1,32,33.56691328868384,6.077539166277553
190,CCT,energy,hue,contrast,0.15000000000000002,32,32.0955963755908,6.114190634275259
191,CCT,energy,hue,contrast,0.2,32,36.79116930334449,6.401964858540939
192,CCT,energy,hue,contrast,0.25,32,31.883554713177908,6.170357969667083
193,CCT,energy,hue,contrast,0.30000000000000004,32,34.319040520534074,6.2806835508800996
194,CCT,energy,hue,hue,0.05,32,17.854413778482563,5.267470636555013
195,CCT,energy,hue,hue,0.1,32,4.05836363507687,4.013220204877045
196,CCT,energy,hue,hue,0.15000000000000002,32,1.0100240448976845,2.3009515600654846
197,CCT,energy,hue,hue,0.2,32,0.4349083293809419,3.684669346281618
198,CCT,energy,hue,hue,0.25,32,0.5393530971885849,5.82740144856918
199,CCT,energy,hue,hue,0.30000000000000004,32,0.5106270798877858,8.84358221350263
200,CCT,energy,hue,ind_test,test,32,39.52087535138591,6.20634650400616
201,CCT,energy,hue,multnoise,0.05,32,11.816006316558312,5.217188689202491
202,CCT,energy,hue,multnoise,0.1,32,3.0429289091732397,3.954549020764944
203,CCT,energy,hue,multnoise,0.15000000000000002,32,0.846035532202485,2.357273331602136
204,CCT,energy,hue,multnoise,0.2,32,0.22521603796828923,1.2431620019833942
205,CCT,energy,hue,multnoise,0.25,32,0.23695734800067528,2.1931534219525117
206,CCT,energy,hue,multnoise,0.30000000000000004,32,0.1814035073112747,2.326964991749998
207,CCT,energy,hue,noise,0.05,32,3.0336754929731007,3.975684898037618
208,CCT,energy,hue,noise,0.1,32,0.3231425367948236,2.2069963365362795
209,CCT,energy,hue,noise,0.15000000000000002,32,0.3419245027275302,5.975316651181394
210,CCT,energy,hue,noise,0.2,32,0.4590029306837438,9.23428326904994
211,CCT,energy,hue,noise,0.25,32,0.5905572404544945,15.804233940062856
212,CCT,energy,hue,noise,0.30000000000000004,32,0.6769023424165387,22.95598031725517
213,CCT,energy,hue,saltpepper,0.05,32,0.6323545489398206,18.961896817193043
214,CCT,energy,hue,saltpepper,0.1,32,0.6534682762595284,20.559075708167242
215,CCT,energy,hue,saltpepper,0.15000000000000002,32,0.6258157648958513,18.16975240807668
216,CCT,energy,hue,saltpepper,0.2,32,0.6005169063679785,15.77101485332585
217,CCT,energy,hue,saltpepper,0.25,32,0.56969623582012,12.47760462978219
218,CCT,energy,hue,saltpepper,0.30000000000000004,32,0.45613558838117074,8.892920092123191
219,CCT,energy,hue,smear,0.05,32,26.68343137507228,5.911255470839989
220,CCT,energy,hue,smear,0.1,32,22.262315663097574,5.553921153829648
221,CCT,energy,hue,smear,0.15000000000000002,32,21.422347206413196,5.549578210972881
222,CCT,energy,hue,smear,0.2,32,16.646263920933016,5.376812891295141
223,CCT,energy,hue,smear,0.25,32,13.035886595493496,5.040160041950617
224,CCT,energy,hue,smear,0.30000000000000004,32,9.002377957732573,4.8899096975858125
225,CCT,energy,multnoise,OoD Test,OoD Test,32,0.6356184910295181,4.410539463634337
226,CCT,energy,multnoise,OoD Val,OoD Val,32,0.6292780119245215,4.361640269759553
227,CCT,energy,multnoise,brightness,0.05,32,15.976858901616016,3.720141718501082
228,CCT,energy,multnoise,brightness,0.1,32,5.90354462529429,2.233886889757806
229,CCT,energy,multnoise,brightness,0.15000000000000002,32,1.945706834309819,1.549978616713913
230,CCT,energy,multnoise,brightness,0.2,32,1.4634092078121024,1.245561624140944
231,CCT,energy,multnoise,brightness,0.25,32,0.806116127044769,0.9671136547687624
232,CCT,energy,multnoise,brightness,0.30000000000000004,32,0.5810843864076634,0.8291980975627073
233,CCT,energy,multnoise,contrast,0.05,32,23.53451148517815,4.086104316845966
234,CCT,energy,multnoise,contrast,0.1,32,22.831385684086822,3.9914244281971762
235,CCT,energy,multnoise,contrast,0.15000000000000002,32,21.894100201728243,3.9836513568528686
236,CCT,energy,multnoise,contrast,0.2,32,26.643785034104916,4.434628460792073
237,CCT,energy,multnoise,contrast,0.25,32,21.42266963469482,4.172532748838556
238,CCT,energy,multnoise,contrast,0.30000000000000004,32,24.45507255674381,4.281307499627149
239,CCT,energy,multnoise,hue,0.05,32,9.900267179371323,2.7467785906274917
240,CCT,energy,multnoise,hue,0.1,32,1.516180108730403,1.260027046285696
241,CCT,energy,multnoise,hue,0.15000000000000002,32,0.4909649222697945,1.8558054993591984
242,CCT,energy,multnoise,hue,0.2,32,0.5902780288117285,5.421706879064962
243,CCT,energy,multnoise,hue,0.25,32,0.6086883142414562,7.254433942008416
244,CCT,energy,multnoise,hue,0.30000000000000004,32,0.6320699661458993,10.686154897406498
245,CCT,energy,multnoise,ind_test,test,32,26.73589653770119,4.130535844661075
246,CCT,energy,multnoise,multnoise,0.05,32,6.431697918739016,2.7023323135236756
247,CCT,energy,multnoise,multnoise,0.1,32,0.95990191155464,1.1309302608078158
248,CCT,energy,multnoise,multnoise,0.15000000000000002,32,0.21680232368015345,0.7307898784317105
249,CCT,energy,multnoise,multnoise,0.2,32,0.4397522313569361,2.697312937693079
250,CCT,energy,multnoise,multnoise,0.25,32,0.3053793105226401,2.8325193016612142
251,CCT,energy,multnoise,multnoise,0.30000000000000004,32,0.1887840531186429,2.363856170362775
252,CCT,energy,multnoise,noise,0.05,32,0.9066638703149542,1.0977585313860716
253,CCT,energy,multnoise,noise,0.1,32,0.3739506968473219,2.646221488233498
254,CCT,energy,multnoise,noise,0.15000000000000002,32,0.28717466536657815,5.074304418224809
255,CCT,energy,multnoise,noise,0.2,32,0.44398358007038125,8.967129255758213
256,CCT,energy,multnoise,noise,0.25,32,0.5601528623142067,15.028495495383906
257,CCT,energy,multnoise,noise,0.30000000000000004,32,0.6482397742241802,22.03906713525724
258,CCT,energy,multnoise,saltpepper,0.05,32,0.596913222342479,17.94336667479455
259,CCT,energy,multnoise,saltpepper,0.1,32,0.6168309207976815,19.450937249303387
260,CCT,energy,multnoise,saltpepper,0.15000000000000002,32,0.5990639522588576,17.430781701858358
261,CCT,energy,multnoise,saltpepper,0.2,32,0.592624500302776,15.57723658134909
262,CCT,energy,multnoise,saltpepper,0.25,32,0.59822061388634,13.081662905877963
263,CCT,energy,multnoise,saltpepper,0.30000000000000004,32,0.44733427051192204,8.717804456270455
264,CCT,energy,multnoise,smear,0.05,32,17.476361720915758,3.6862454066089856
265,CCT,energy,multnoise,smear,0.1,32,12.530901526317823,3.1298672411588915
266,CCT,energy,multnoise,smear,0.15000000000000002,32,12.363734062635995,3.0972157874574067
267,CCT,energy,multnoise,smear,0.2,32,9.116989171667745,2.8062788928062297
268,CCT,energy,multnoise,smear,0.25,32,6.083936396623068,2.279527820640371
269,CCT,energy,multnoise,smear,0.30000000000000004,32,4.015508881803954,2.1183821327538843
270,CCT,energy,noise,OoD Test,OoD Test,32,0.9092251614340568,6.147438548989746
271,CCT,energy,noise,OoD Val,OoD Val,32,0.8964106953052654,6.025042229485894
272,CCT,energy,noise,brightness,0.05,32,18.52275163638448,4.292675938548265
273,CCT,energy,noise,brightness,0.1,32,5.2751579469423735,2.0054853394949044
274,CCT,energy,noise,brightness,0.15000000000000002,32,1.4429652443903327,1.1619078855394454
275,CCT,energy,noise,brightness,0.2,32,1.0629353787598612,0.9503472493309242
276,CCT,energy,noise,brightness,0.25,32,0.6499250602747054,0.9361942152284847
277,CCT,energy,noise,brightness,0.30000000000000004,32,0.4968497511020679,0.8752804064813909
278,CCT,energy,noise,contrast,0.05,32,28.697465363951675,4.971054660241455
279,CCT,energy,noise,contrast,0.1,32,27.938662202332228,4.822128407454931
280,CCT,energy,noise,contrast,0.15000000000000002,32,26.62135436417871,4.781972139423532
281,CCT,energy,noise,contrast,0.2,32,33.88801531817562,5.544068365295177
282,CCT,energy,noise,contrast,0.25,32,25.21727867171545,5.037124903146167
283,CCT,energy,noise,contrast,0.30000000000000004,32,29.91226531867971,5.1507913986660245
284,CCT,energy,noise,hue,0.05,32,10.32243017129419,2.8073150277403807
285,CCT,energy,noise,hue,0.1,32,1.3431532949362415,1.1299955229596026
286,CCT,energy,noise,hue,0.15000000000000002,32,0.5993069100732992,2.323622837941365
287,CCT,energy,noise,hue,0.2,32,0.673800544825349,5.892866845321425
288,CCT,energy,noise,hue,0.25,32,0.7601809363899902,8.091382244611559
289,CCT,energy,noise,hue,0.30000000000000004,32,0.6745778113577562,10.814999007769714
290,CCT,energy,noise,ind_test,test,32,32.04438233433428,4.985859533838742
291,CCT,energy,noise,multnoise,0.05,32,6.676294100520438,2.714042218581107
292,CCT,energy,noise,multnoise,0.1,32,0.7211372730803183,0.811716580022119
293,CCT,energy,noise,multnoise,0.15000000000000002,32,0.32381983619296684,1.0927529064597745
294,CCT,energy,noise,multnoise,0.2,32,0.49673096504222014,2.9637750088101966
295,CCT,energy,noise,multnoise,0.25,32,0.7134825015241055,6.276428868662704
296,CCT,energy,noise,multnoise,0.30000000000000004,32,0.6976643503319125,7.866524383579267
297,CCT,energy,noise,noise,0.05,32,0.650675314782579,0.7800149660533449
298,CCT,energy,noise,noise,0.1,32,0.8523309977132384,6.023456965184879
299,CCT,energy,noise,noise,0.15000000000000002,32,0.5113725467741211,7.527912495303074
300,CCT,energy,noise,noise,0.2,32,0.2984515263038969,5.446347109870495
301,CCT,energy,noise,noise,0.25,32,0.18873141955508937,5.141150178127322
302,CCT,energy,noise,noise,0.30000000000000004,32,0.2888255432393726,10.434310356344334
303,CCT,energy,noise,saltpepper,0.05,32,0.20888253142620905,6.612131626399832
304,CCT,energy,noise,saltpepper,0.1,32,0.21493311426977485,7.16901109820702
305,CCT,energy,noise,saltpepper,0.15000000000000002,32,0.21242151645896698,6.537013747531649
306,CCT,energy,noise,saltpepper,0.2,32,0.3289595411953664,8.667580900068149
307,CCT,energy,noise,saltpepper,0.25,32,0.4493148490356398,9.962797494725555
308,CCT,energy,noise,saltpepper,0.30000000000000004,32,0.2108329723495046,4.003303842236421
309,CCT,energy,noise,smear,0.05,32,20.604877594460792,4.234837549924588
310,CCT,energy,noise,smear,0.1,32,13.235194053995194,3.3667216050488404
311,CCT,energy,noise,smear,0.15000000000000002,32,13.363124534072435,3.3258056024031295
312,CCT,energy,noise,smear,0.2,32,9.442401730008589,2.857472673030747
313,CCT,energy,noise,smear,0.25,32,5.4719752984988865,2.055589125978956
314,CCT,energy,noise,smear,0.30000000000000004,32,3.6410380607226362,1.9172235219467917
315,CCT,energy,saltpepper,OoD Test,OoD Test,32,0.8049845213156215,5.479728194731468
316,CCT,energy,saltpepper,OoD Val,OoD Val,32,0.8018675609944879,5.43404823729527
317,CCT,energy,saltpepper,brightness,0.05,32,29.865329829980368,6.8807046374511005
318,CCT,energy,saltpepper,brightness,0.1,32,4.888941249462525,1.9914948850961625
319,CCT,energy,saltpepper,brightness,0.15000000000000002,32,1.2654117371922389,1.0381965343377093
320,CCT,energy,saltpepper,brightness,0.2,32,0.8653676626925492,0.9618891711085853
321,CCT,energy,saltpepper,brightness,0.25,32,0.48147617895110995,0.8745408185805427
322,CCT,energy,saltpepper,brightness,0.30000000000000004,32,0.4134389782258438,0.9060929825633646
323,CCT,energy,saltpepper,contrast,0.05,32,49.92907063994464,8.37660961926236
324,CCT,energy,saltpepper,contrast,0.1,32,44.43109048587152,7.569513420012555
325,CCT,energy,saltpepper,contrast,0.15000000000000002,32,46.44194358633831,8.039961403323499
326,CCT,energy,saltpepper,contrast,0.2,32,56.89944645660508,9.512572904276748
327,CCT,energy,saltpepper,contrast,0.25,32,38.61330414965552,8.02216152052265
328,CCT,energy,saltpepper,contrast,0.30000000000000004,32,50.490999503435205,8.719655764808348
