,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
51,NICO,grad_magnitude,brightness,brightness,0.15000000000000002,16,83.79410069106574,0.34227562694318503
52,NICO,grad_magnitude,brightness,brightness,0.2,16,111.55539024964594,0.3017464669498552
53,NICO,grad_magnitude,brightness,brightness,0.25,16,66.1017015622078,0.37348018390029725
54,NICO,grad_magnitude,brightness,brightness,0.30000000000000004,16,56.13352718847045,0.25681475243232016
55,NICO,grad_magnitude,brightness,contrast,0.05,16,217.0733318224654,0.2920306867739935
56,NICO,grad_magnitude,brightness,contrast,0.1,16,353.106842906185,0.25882903283946945
57,NICO,grad_magnitude,brightness,contrast,0.15000000000000002,16,570.7531125511083,0.28400331321497263
58,NICO,grad_magnitude,brightness,contrast,0.2,16,359.0041465812109,0.27995918497665623
59,NICO,grad_magnitude,brightness,contrast,0.25,16,292.51828150880266,0.28602175076689595
60,NICO,grad_magnitude,brightness,contrast,0.30000000000000004,16,250.5534225312259,0.2775022002108018
61,NICO,grad_magnitude,brightness,grass,grass,16,0.9539112143417761,4.937766326865759
62,NICO,grad_magnitude,brightness,hue,0.05,16,85.30941530520971,0.2912271546328025
63,NICO,grad_magnitude,brightness,hue,0.1,16,1.463974716208362,0.4203735137180488
64,NICO,grad_magnitude,brightness,hue,0.15000000000000002,16,0.6729156829388587,1.0363368590783475
65,NICO,grad_magnitude,brightness,hue,0.2,16,0.8354475284253919,1.9303858769872548
66,NICO,grad_magnitude,brightness,hue,0.25,16,0.8954020923897312,3.0421591140768287
67,NICO,grad_magnitude,brightness,hue,0.30000000000000004,16,0.9289478972680938,3.685799226745283
68,NICO,grad_magnitude,brightness,ind_test,test,16,280.17215316879754,0.3371009798017208
69,NICO,grad_magnitude,brightness,multnoise,0.05,16,0.766770271447341,0.4304519070067498
70,NICO,grad_magnitude,brightness,multnoise,0.1,16,0.8639889329942275,1.7926742843559358
71,NICO,grad_magnitude,brightness,multnoise,0.15000000000000002,16,0.9399656255798484,3.936198295968667
72,NICO,grad_magnitude,brightness,multnoise,0.2,16,0.9585853955084055,5.576537447376289
73,NICO,grad_magnitude,brightness,multnoise,0.25,16,0.968112759291413,7.0839491960697565
74,NICO,grad_magnitude,brightness,multnoise,0.30000000000000004,16,0.9727485980227328,8.170243757171821
75,NICO,grad_magnitude,brightness,noise,0.05,16,1.5602179511980112,0.5566363498355009
76,NICO,grad_magnitude,brightness,noise,0.1,16,0.9136061718648,2.6722639094043164
77,NICO,grad_magnitude,brightness,noise,0.15000000000000002,16,0.9570942312041832,5.318682256470616
78,NICO,grad_magnitude,brightness,noise,0.2,16,0.9704347935387112,7.563117239361162
79,NICO,grad_magnitude,brightness,noise,0.25,16,0.9760654086926486,9.319052925939783
80,NICO,grad_magnitude,brightness,noise,0.30000000000000004,16,0.9790837550112801,10.637988053464541
81,NICO,grad_magnitude,brightness,outdoor,outdoor,16,0.9542600796077341,4.921682261592657
82,NICO,grad_magnitude,brightness,rock,rock,16,0.9553855843440928,5.076691123952353
83,NICO,grad_magnitude,brightness,saltpepper,0.05,16,0.9686952819137202,7.25427782426643
84,NICO,grad_magnitude,brightness,saltpepper,0.1,16,0.9800900638597456,11.224744393189251
85,NICO,grad_magnitude,brightness,saltpepper,0.15000000000000002,16,0.9821687555570249,12.633251421531547
86,NICO,grad_magnitude,brightness,saltpepper,0.2,16,0.9838217143966631,13.774605165858645
87,NICO,grad_magnitude,brightness,saltpepper,0.25,16,0.9844010511129808,14.3065974262431
88,NICO,grad_magnitude,brightness,saltpepper,0.30000000000000004,16,0.9857204429427122,15.59396109452647
89,NICO,grad_magnitude,brightness,smear,0.05,16,144.0921410425035,0.2787872754977701
90,NICO,grad_magnitude,brightness,smear,0.1,16,132.60829163161551,0.3255905353941603
91,NICO,grad_magnitude,brightness,smear,0.15000000000000002,16,64.55571135551172,0.3422795496333493
92,NICO,grad_magnitude,brightness,smear,0.2,16,48.37238364317045,0.32578006834952705
93,NICO,grad_magnitude,brightness,smear,0.25,16,13.799014672649045,0.28672983064081864
94,NICO,grad_magnitude,brightness,smear,0.30000000000000004,16,26.008244057311536,0.3267510932267141
95,NICO,grad_magnitude,brightness,water,water,16,0.952925309103405,4.793835982268299
96,NICO,grad_magnitude,contrast,autumn,autumn,16,0.9076323170083377,4.920331767002248
97,NICO,grad_magnitude,contrast,brightness,0.05,16,255.9244173777941,0.28580630566018383
98,NICO,grad_magnitude,contrast,brightness,0.1,16,72.05012409452729,0.3544599600612513
99,NICO,grad_magnitude,contrast,brightness,0.15000000000000002,16,68.37575229877409,0.32335697129362584
100,NICO,grad_magnitude,contrast,brightness,0.2,16,82.59003252546493,0.2848965355415139
101,NICO,grad_magnitude,contrast,brightness,0.25,16,50.93589833578995,0.36779580519507826
102,NICO,grad_magnitude,contrast,brightness,0.30000000000000004,16,46.36069058271524,0.2527849586237661
103,NICO,grad_magnitude,contrast,contrast,0.05,16,163.04034762409034,0.25177041708911035
104,NICO,grad_magnitude,contrast,contrast,0.1,16,234.2718306297714,0.252716446137028
105,NICO,grad_magnitude,contrast,contrast,0.15000000000000002,16,441.75854104549313,0.2596723840125241
106,NICO,grad_magnitude,contrast,contrast,0.2,16,244.21214583540322,0.24867431413531474
107,NICO,grad_magnitude,contrast,contrast,0.25,16,200.3353636134941,0.25125552544162383
108,NICO,grad_magnitude,contrast,contrast,0.30000000000000004,16,198.83395968987915,0.2577766365277191
109,NICO,grad_magnitude,contrast,grass,grass,16,0.9024809795907105,4.688627235364742
110,NICO,grad_magnitude,contrast,hue,0.05,16,67.28662144249654,0.2804940226480009
111,NICO,grad_magnitude,contrast,hue,0.1,16,1.3868611788301086,0.4463614946050982
112,NICO,grad_magnitude,contrast,hue,0.15000000000000002,16,0.6847612620590584,1.0472150415228814
113,NICO,grad_magnitude,contrast,hue,0.2,16,0.7820285738488285,1.828738752698992
114,NICO,grad_magnitude,contrast,hue,0.25,16,0.8257122684636268,2.8639511516670653
115,NICO,grad_magnitude,contrast,hue,0.30000000000000004,16,0.8647000932287964,3.4712572499119023
116,NICO,grad_magnitude,contrast,ind_test,test,16,227.47657520663154,0.3219609163166631
117,NICO,grad_magnitude,contrast,multnoise,0.05,16,1.1423084950671543,0.3530469295642085
118,NICO,grad_magnitude,contrast,multnoise,0.1,16,0.7122122199080687,1.5435321289420625
119,NICO,grad_magnitude,contrast,multnoise,0.15000000000000002,16,0.8729724010730735,3.6870561415368432
120,NICO,grad_magnitude,contrast,multnoise,0.2,16,0.9123702410733672,5.327395293475316
121,NICO,grad_magnitude,contrast,multnoise,0.25,16,0.9325293276015443,6.834807042490537
122,NICO,grad_magnitude,contrast,multnoise,0.30000000000000004,16,0.9423383656602289,7.921101603774002
123,NICO,grad_magnitude,contrast,noise,0.05,16,2.7881224284773882,0.46376654900930814
124,NICO,grad_magnitude,contrast,noise,0.1,16,0.8171980528236439,2.4231217551670796
125,NICO,grad_magnitude,contrast,noise,0.15000000000000002,16,0.9092150652197699,5.069540103099538
126,NICO,grad_magnitude,contrast,noise,0.2,16,0.9374425534826062,7.313975086306615
127,NICO,grad_magnitude,contrast,noise,0.25,16,0.9493564532873306,9.06991077306717
128,NICO,grad_magnitude,contrast,noise,0.30000000000000004,16,0.9557430157941638,10.388845900742519
129,NICO,grad_magnitude,contrast,outdoor,outdoor,16,0.9032182423091953,4.672540106517756
130,NICO,grad_magnitude,contrast,rock,rock,16,0.9055997138769054,4.827548968525147
131,NICO,grad_magnitude,contrast,saltpepper,0.05,16,0.9337618957377956,7.005135671124434
132,NICO,grad_magnitude,contrast,saltpepper,0.1,16,0.9578722791809436,10.975602240420399
133,NICO,grad_magnitude,contrast,saltpepper,0.15000000000000002,16,0.9622706129360808,12.384109268985009
134,NICO,grad_magnitude,contrast,saltpepper,0.2,16,0.9657681323886402,13.5254630134856
135,NICO,grad_magnitude,contrast,saltpepper,0.25,16,0.9669939593092769,14.057455273979475
136,NICO,grad_magnitude,contrast,saltpepper,0.30000000000000004,16,0.969785679493404,15.344818942283553
137,NICO,grad_magnitude,contrast,smear,0.05,16,113.29982593828085,0.25272300731571
138,NICO,grad_magnitude,contrast,smear,0.1,16,107.87211124297497,0.32664293915864384
139,NICO,grad_magnitude,contrast,smear,0.15000000000000002,16,52.30675535024416,0.3193938747454454
140,NICO,grad_magnitude,contrast,smear,0.2,16,41.75398691818563,0.30817396257557805
141,NICO,grad_magnitude,contrast,smear,0.25,16,11.273374519130675,0.26628601776988814
142,NICO,grad_magnitude,contrast,smear,0.30000000000000004,16,23.512072031092043,0.3241759738496931
143,NICO,grad_magnitude,contrast,water,water,16,0.9003939820765153,4.544693827049815
144,NICO,grad_magnitude,grass,autumn,autumn,16,0.1815304788829478,0.9700125230295116
145,NICO,grad_magnitude,grass,brightness,0.05,16,263.0075038002422,0.29125461594790836
146,NICO,grad_magnitude,grass,brightness,0.1,16,73.05681838828522,0.3612563580968347
147,NICO,grad_magnitude,grass,brightness,0.15000000000000002,16,70.8248762552246,0.32796149557370735
148,NICO,grad_magnitude,grass,brightness,0.2,16,81.39521949515277,0.29160348110668494
149,NICO,grad_magnitude,grass,brightness,0.25,16,51.878061904137056,0.37166784190525065
150,NICO,grad_magnitude,grass,brightness,0.30000000000000004,16,48.31821061987337,0.25807047502649794
151,NICO,grad_magnitude,grass,contrast,0.05,16,176.81930807953486,0.2994109888578771
152,NICO,grad_magnitude,grass,contrast,0.1,16,259.7790353020348,0.26842213206114196
153,NICO,grad_magnitude,grass,contrast,0.15000000000000002,16,460.226723455098,0.26984374813100875
154,NICO,grad_magnitude,grass,contrast,0.2,16,256.1337005831218,0.26005604708699753
155,NICO,grad_magnitude,grass,contrast,0.25,16,217.66501913369873,0.27270502781297007
156,NICO,grad_magnitude,grass,contrast,0.30000000000000004,16,210.9257041185392,0.2699446633872182
157,NICO,grad_magnitude,grass,grass,grass,16,0.21101135328264256,0.9972305324127788
158,NICO,grad_magnitude,grass,hue,0.05,16,71.13382270026234,0.29270960441713717
159,NICO,grad_magnitude,grass,hue,0.1,16,1.8766099381793966,0.48502396875366877
160,NICO,grad_magnitude,grass,hue,0.15000000000000002,16,0.7013031268747055,1.0311017592715925
161,NICO,grad_magnitude,grass,hue,0.2,16,0.8480462164001661,1.534469771622695
162,NICO,grad_magnitude,grass,hue,0.25,16,0.6865773282494411,1.760934201967557
163,NICO,grad_magnitude,grass,hue,0.30000000000000004,16,0.527224594516793,1.7214295343339001
164,NICO,grad_magnitude,grass,ind_test,test,16,240.16185076643353,0.3554492163868823
165,NICO,grad_magnitude,grass,multnoise,0.05,16,11.184726500014362,2.6251078284381286
166,NICO,grad_magnitude,grass,multnoise,0.1,16,2.149696625079335,3.1587638813437873
167,NICO,grad_magnitude,grass,multnoise,0.15000000000000002,16,0.5986100596626904,1.8408232415625212
168,NICO,grad_magnitude,grass,multnoise,0.2,16,0.2820764095298251,1.338598749553999
169,NICO,grad_magnitude,grass,multnoise,0.25,16,0.17737286327719098,1.311848313815734
170,NICO,grad_magnitude,grass,multnoise,0.30000000000000004,16,0.16056172406722513,1.4577942488193154
171,NICO,grad_magnitude,grass,noise,0.05,16,27.451417242210987,3.8401610975759333
172,NICO,grad_magnitude,grass,noise,0.1,16,1.3542886030341401,3.189183431289133
173,NICO,grad_magnitude,grass,noise,0.15000000000000002,16,0.4070270192987364,1.8983131234006387
174,NICO,grad_magnitude,grass,noise,0.2,16,0.13894310938964222,1.0635187924001448
175,NICO,grad_magnitude,grass,noise,0.25,16,0.1930631970387312,1.9409214779983939
176,NICO,grad_magnitude,grass,noise,0.30000000000000004,16,0.2547236985455504,2.901870994451365
177,NICO,grad_magnitude,grass,outdoor,outdoor,16,0.20764488460117636,0.970174755584593
178,NICO,grad_magnitude,grass,rock,rock,16,0.19314110424284026,1.0057063670403985
179,NICO,grad_magnitude,grass,saltpepper,0.05,16,0.18723937543805,1.2936245364731953
180,NICO,grad_magnitude,grass,saltpepper,0.1,16,0.29433316596681514,3.5364299816509397
181,NICO,grad_magnitude,grass,saltpepper,0.15000000000000002,16,0.34939439035053654,4.694007547504787
182,NICO,grad_magnitude,grass,saltpepper,0.2,16,0.39109603783222346,5.593697174456829
183,NICO,grad_magnitude,grass,saltpepper,0.25,16,0.40330747020911983,5.989506817599777
184,NICO,grad_magnitude,grass,saltpepper,0.30000000000000004,16,0.4521683927066831,7.251100161413685
185,NICO,grad_magnitude,grass,smear,0.05,16,123.01971795294848,0.2543248928307928
186,NICO,grad_magnitude,grass,smear,0.1,16,116.55470489806773,0.3357066994810695
187,NICO,grad_magnitude,grass,smear,0.15000000000000002,16,53.41219155085971,0.33066465193829236
188,NICO,grad_magnitude,grass,smear,0.2,16,51.16484873450964,0.31479981551940595
189,NICO,grad_magnitude,grass,smear,0.25,16,12.66743269651753,0.2757815081199701
190,NICO,grad_magnitude,grass,smear,0.30000000000000004,16,55.52393281689987,0.382440359289733
191,NICO,grad_magnitude,grass,water,water,16,0.22689191932557284,1.0207755334582478
192,NICO,grad_magnitude,hue,autumn,autumn,16,0.49267429475674485,2.413366351437065
193,NICO,grad_magnitude,hue,brightness,0.05,16,556.7016818234868,0.5082736813317548
194,NICO,grad_magnitude,hue,brightness,0.1,16,153.1108930731969,0.5436459031057378
195,NICO,grad_magnitude,hue,brightness,0.15000000000000002,16,174.79363347843824,0.502524995943299
196,NICO,grad_magnitude,hue,brightness,0.2,16,153.5914922781549,0.44818585506181025
197,NICO,grad_magnitude,hue,brightness,0.25,16,106.73545573248501,0.49024265662053956
198,NICO,grad_magnitude,hue,brightness,0.30000000000000004,16,109.48791717950475,0.4262013898930863
199,NICO,grad_magnitude,hue,contrast,0.05,16,386.51071093694793,0.5195076461148269
200,NICO,grad_magnitude,hue,contrast,0.1,16,514.4369983560044,0.5641941510601861
201,NICO,grad_magnitude,hue,contrast,0.15000000000000002,16,1056.9785247484047,0.5350203988811327
202,NICO,grad_magnitude,hue,contrast,0.2,16,490.4028687923029,0.47398663287126525
203,NICO,grad_magnitude,hue,contrast,0.25,16,397.93162066256286,0.4962887486817423
204,NICO,grad_magnitude,hue,contrast,0.30000000000000004,16,460.2662012161964,0.5346607141709577
205,NICO,grad_magnitude,hue,grass,grass,16,0.4854396691601092,2.3233884161807192
206,NICO,grad_magnitude,hue,hue,0.05,16,169.66264523916954,0.4854289794412255
207,NICO,grad_magnitude,hue,hue,0.1,16,4.62187458699338,0.6175147550258577
208,NICO,grad_magnitude,hue,hue,0.15000000000000002,16,0.6460408862856576,0.7237556770126493
209,NICO,grad_magnitude,hue,hue,0.2,16,0.7279494425532756,1.0146361089822873
210,NICO,grad_magnitude,hue,hue,0.25,16,0.561618219847149,1.2929770509796696
211,NICO,grad_magnitude,hue,hue,0.30000000000000004,16,0.35939397826502656,1.3159170467495276
212,NICO,grad_magnitude,hue,ind_test,test,16,519.6323046241129,0.6193570923191198
213,NICO,grad_magnitude,hue,multnoise,0.05,16,10.423637590660038,2.456129160209241
214,NICO,grad_magnitude,hue,multnoise,0.1,16,2.969442511305968,4.649773569917533
215,NICO,grad_magnitude,hue,multnoise,0.15000000000000002,16,2.504064876062962,8.822660874663232
216,NICO,grad_magnitude,hue,multnoise,0.2,16,2.068467789522633,10.810526413570742
217,NICO,grad_magnitude,hue,multnoise,0.25,16,1.6930646516635286,11.502492274404796
218,NICO,grad_magnitude,hue,multnoise,0.30000000000000004,16,1.4492063518053049,11.656177895844266
219,NICO,grad_magnitude,hue,noise,0.05,16,22.228808921597743,2.7739462922976577
220,NICO,grad_magnitude,hue,noise,0.1,16,4.5370227086208095,11.41618670146223
221,NICO,grad_magnitude,hue,noise,0.15000000000000002,16,2.8808536221006613,14.690552227693804
222,NICO,grad_magnitude,hue,noise,0.2,16,1.9654600719463673,14.609813290075069
223,NICO,grad_magnitude,hue,noise,0.25,16,1.5330225260412502,14.097507240242997
224,NICO,grad_magnitude,hue,noise,0.30000000000000004,16,1.3112707651804087,13.80797392350559
225,NICO,grad_magnitude,hue,outdoor,outdoor,16,0.82215483625177,3.75283651457447
226,NICO,grad_magnitude,hue,rock,rock,16,0.41783441140300115,2.009067217973359
227,NICO,grad_magnitude,hue,saltpepper,0.05,16,2.059148095178952,14.32088219458114
228,NICO,grad_magnitude,hue,saltpepper,0.1,16,1.1721261334101718,12.90110970940947
229,NICO,grad_magnitude,hue,saltpepper,0.15000000000000002,16,1.0660941961714339,13.012240373883026
230,NICO,grad_magnitude,hue,saltpepper,0.2,16,0.9599849017399014,13.056833893615654
231,NICO,grad_magnitude,hue,saltpepper,0.25,16,0.94248932262075,13.272828727782148
232,NICO,grad_magnitude,hue,saltpepper,0.30000000000000004,16,0.7870246941221812,12.12700933670536
233,NICO,grad_magnitude,hue,smear,0.05,16,302.6548727272964,0.49656213813826605
234,NICO,grad_magnitude,hue,smear,0.1,16,272.2724664700323,0.4982317029165624
235,NICO,grad_magnitude,hue,smear,0.15000000000000002,16,108.09885003674852,0.5229695702667284
236,NICO,grad_magnitude,hue,smear,0.2,16,145.271910401267,0.6014101394251361
237,NICO,grad_magnitude,hue,smear,0.25,16,36.648471644515055,0.5663564992120735
238,NICO,grad_magnitude,hue,smear,0.30000000000000004,16,73.56377504399087,0.6682936445225025
239,NICO,grad_magnitude,hue,water,water,16,0.7757044537948178,3.5031291237005973
240,NICO,grad_magnitude,multnoise,autumn,autumn,16,0.5428716536033259,3.052138911635002
241,NICO,grad_magnitude,multnoise,brightness,0.05,16,261.44098779431823,0.292384073398251
242,NICO,grad_magnitude,multnoise,brightness,0.1,16,72.82206278733484,0.3533866846160339
243,NICO,grad_magnitude,multnoise,brightness,0.15000000000000002,16,72.66316302337027,0.32962473919929375
244,NICO,grad_magnitude,multnoise,brightness,0.2,16,81.3314383672391,0.28703317181322535
245,NICO,grad_magnitude,multnoise,brightness,0.25,16,51.64009118821833,0.37086254570952254
246,NICO,grad_magnitude,multnoise,brightness,0.30000000000000004,16,48.98960035419815,0.2590197379275366
247,NICO,grad_magnitude,multnoise,contrast,0.05,16,176.79835934719057,0.26480574466348616
248,NICO,grad_magnitude,multnoise,contrast,0.1,16,259.84978511176354,0.2627532736257462
249,NICO,grad_magnitude,multnoise,contrast,0.15000000000000002,16,471.96165959869177,0.27112312772645764
250,NICO,grad_magnitude,multnoise,contrast,0.2,16,256.12313434855207,0.25748242607090566
251,NICO,grad_magnitude,multnoise,contrast,0.25,16,216.0743399407094,0.2560012685137331
252,NICO,grad_magnitude,multnoise,contrast,0.30000000000000004,16,210.57525097275465,0.2703539107876767
253,NICO,grad_magnitude,multnoise,grass,grass,16,0.5576194389106726,2.9989872645509092
254,NICO,grad_magnitude,multnoise,hue,0.05,16,72.53369023540898,0.29212980149914847
255,NICO,grad_magnitude,multnoise,hue,0.1,16,1.6293914547506676,0.4425946937138167
256,NICO,grad_magnitude,multnoise,hue,0.15000000000000002,16,0.6146909477497823,0.9613548671015464
257,NICO,grad_magnitude,multnoise,hue,0.2,16,0.7109094456619077,1.6756548878358066
258,NICO,grad_magnitude,multnoise,hue,0.25,16,0.7606636707113776,2.6778087182092087
259,NICO,grad_magnitude,multnoise,hue,0.30000000000000004,16,0.7753654742754438,3.1649092608910454
260,NICO,grad_magnitude,multnoise,ind_test,test,16,239.25518820927672,0.3314500510285616
261,NICO,grad_magnitude,multnoise,multnoise,0.05,16,1.642338510120436,0.3796464738417331
262,NICO,grad_magnitude,multnoise,multnoise,0.1,16,0.5201402355347406,0.7879108388787999
263,NICO,grad_magnitude,multnoise,multnoise,0.15000000000000002,16,0.40583753055674343,1.3907715809325418
264,NICO,grad_magnitude,multnoise,multnoise,0.2,16,0.27961967047652553,1.3988835263207162
265,NICO,grad_magnitude,multnoise,multnoise,0.25,16,0.18883706877250014,1.3429582059830354
266,NICO,grad_magnitude,multnoise,multnoise,0.30000000000000004,16,0.14012589557277935,1.244423595276248
267,NICO,grad_magnitude,multnoise,noise,0.05,16,4.122542194506542,0.5013643697783654
268,NICO,grad_magnitude,multnoise,noise,0.1,16,0.9470738896944869,2.189729512059725
269,NICO,grad_magnitude,multnoise,noise,0.15000000000000002,16,0.49071444531165087,2.293262128789387
270,NICO,grad_magnitude,multnoise,noise,0.2,16,0.1438319038487378,1.0523659035265593
271,NICO,grad_magnitude,multnoise,noise,0.25,16,0.1825726271737241,1.8268075381395037
272,NICO,grad_magnitude,multnoise,noise,0.30000000000000004,16,0.2537992145077977,2.8918642770093017
273,NICO,grad_magnitude,multnoise,outdoor,outdoor,16,0.4250277155393208,2.331435527724407
274,NICO,grad_magnitude,multnoise,rock,rock,16,0.557651910816731,3.062825594315216
275,NICO,grad_magnitude,multnoise,saltpepper,0.05,16,0.20165528470638946,1.3260680733451318
276,NICO,grad_magnitude,multnoise,saltpepper,0.1,16,0.289242777652534,3.478084256212369
277,NICO,grad_magnitude,multnoise,saltpepper,0.15000000000000002,16,0.36164133643665786,4.854439929788841
278,NICO,grad_magnitude,multnoise,saltpepper,0.2,16,0.4165282921435089,5.945669206696477
279,NICO,grad_magnitude,multnoise,saltpepper,0.25,16,0.4358191446334451,6.454905631104692
280,NICO,grad_magnitude,multnoise,saltpepper,0.30000000000000004,16,0.4832699542428926,7.737963131034426
281,NICO,grad_magnitude,multnoise,smear,0.05,16,125.85882005284415,0.2566486650138054
282,NICO,grad_magnitude,multnoise,smear,0.1,16,117.45466960897477,0.33647972095109674
283,NICO,grad_magnitude,multnoise,smear,0.15000000000000002,16,53.01170081484445,0.32750595330143356
284,NICO,grad_magnitude,multnoise,smear,0.2,16,50.95229592355722,0.31732724918568606
285,NICO,grad_magnitude,multnoise,smear,0.25,16,13.262876028829044,0.27341453549250055
286,NICO,grad_magnitude,multnoise,smear,0.30000000000000004,16,25.288480984240422,0.32786535349844564
287,NICO,grad_magnitude,multnoise,water,water,16,0.45772538724939665,2.4429724295775235
288,NICO,grad_magnitude,noise,autumn,autumn,16,0.6237517324767127,3.4699292104112702
289,NICO,grad_magnitude,noise,brightness,0.05,16,260.6804016467913,0.28995342677083547
290,NICO,grad_magnitude,noise,brightness,0.1,16,73.01286443476972,0.35429048992239776
291,NICO,grad_magnitude,noise,brightness,0.15000000000000002,16,70.69151432266078,0.32850679567435537
292,NICO,grad_magnitude,noise,brightness,0.2,16,81.41185782735116,0.2860762735264568
293,NICO,grad_magnitude,noise,brightness,0.25,16,51.90143284519428,0.36959738682143156
294,NICO,grad_magnitude,noise,brightness,0.30000000000000004,16,48.26502389584204,0.25792072979213504
295,NICO,grad_magnitude,noise,contrast,0.05,16,174.02661392340102,0.2645363111304306
296,NICO,grad_magnitude,noise,contrast,0.1,16,255.72386289666895,0.2609462827082786
297,NICO,grad_magnitude,noise,contrast,0.15000000000000002,16,469.67412555231016,0.2702174847559953
298,NICO,grad_magnitude,noise,contrast,0.2,16,257.2920552371309,0.2560236352290333
299,NICO,grad_magnitude,noise,contrast,0.25,16,216.6775839856117,0.25633580374753845
