,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
84,Office31,knn,saltpepper,smear,0.05,1,18.416530635345296,1.8404606173952707
85,Office31,knn,saltpepper,smear,0.1,1,22.02543680270101,1.7703794492190865
86,Office31,knn,saltpepper,smear,0.15000000000000002,1,18.06348505906639,1.744619691076125
87,Office31,knn,saltpepper,smear,0.2,1,15.265925398239574,1.7322055969313348
88,Office31,knn,saltpepper,smear,0.25,1,10.222581951408662,1.656519734080493
89,Office31,knn,saltpepper,smear,0.30000000000000004,1,9.407259183238688,1.6229382878080503
90,Office31,knn,contrast,ind_test,test,1,13.723328813409383,1.641218946717309
91,Office31,knn,contrast,brightness,0.05,1,2.716704762409646,1.6561034086883002
92,Office31,knn,contrast,brightness,0.1,1,0.683917131720342,3.5171764839245934
93,Office31,knn,contrast,brightness,0.15000000000000002,1,0.4811047601113883,2.0300689772035305
94,Office31,knn,contrast,brightness,0.2,1,0.4681177399363572,1.9466818936202799
95,Office31,knn,contrast,brightness,0.25,1,0.5054800686256014,2.235754878235367
96,Office31,knn,contrast,brightness,0.30000000000000004,1,0.5118788221084313,2.29235821701179
97,Office31,knn,contrast,saltpepper,0.05,1,2.3042596086866105,1.510500645790448
98,Office31,knn,contrast,saltpepper,0.1,1,0.6260176200111283,3.7221819170975343
99,Office31,knn,contrast,saltpepper,0.15000000000000002,1,0.49118025453642433,2.3974558391331744
100,Office31,knn,contrast,saltpepper,0.2,1,0.5156997102090422,2.590796534393899
101,Office31,knn,contrast,saltpepper,0.25,1,0.5002367970611802,2.5519143662940866
102,Office31,knn,contrast,saltpepper,0.30000000000000004,1,0.465527523872618,2.438133623619517
103,Office31,knn,contrast,contrast,0.05,1,13.942922761528825,1.6305407121284767
104,Office31,knn,contrast,contrast,0.1,1,13.972715277190465,1.6349711898006518
105,Office31,knn,contrast,contrast,0.15000000000000002,1,12.93331492562765,1.6455394777140262
106,Office31,knn,contrast,contrast,0.2,1,14.117844470405151,1.6656624028051743
107,Office31,knn,contrast,contrast,0.25,1,12.547816088141603,1.6233728873268907
108,Office31,knn,contrast,contrast,0.30000000000000004,1,12.212088476894893,1.6461557542228937
109,Office31,knn,contrast,noise,0.05,1,13.542492258205316,1.4787252633770105
110,Office31,knn,contrast,noise,0.1,1,1.0978450194077993,4.469576359529592
111,Office31,knn,contrast,noise,0.15000000000000002,1,0.7037328574896262,3.8615759442590796
112,Office31,knn,contrast,noise,0.2,1,0.497932425490474,2.278626279614727
113,Office31,knn,contrast,noise,0.25,1,0.4712459696311582,2.057914803323513
114,Office31,knn,contrast,noise,0.30000000000000004,1,0.4627787957671388,2.1351880387013673
115,Office31,knn,contrast,hue,0.05,1,14.027364928214965,1.6176994006199716
116,Office31,knn,contrast,hue,0.1,1,14.21443235261185,1.6770101593550653
117,Office31,knn,contrast,hue,0.15000000000000002,1,13.4387585247076,1.6380695536206606
118,Office31,knn,contrast,hue,0.2,1,13.798949408875345,1.6590995849493186
119,Office31,knn,contrast,hue,0.25,1,13.618622115666145,1.7004140203967264
120,Office31,knn,contrast,hue,0.30000000000000004,1,13.453680366117505,1.6892976440209537
121,Office31,knn,contrast,webcam,webcam,1,0.5283757169852586,2.569498751197813
122,Office31,knn,contrast,dslr,dslr,1,0.4916331919763951,2.3339517590758856
123,Office31,knn,contrast,multnoise,0.05,1,1.0794518664856383,4.4849373182672165
124,Office31,knn,contrast,multnoise,0.1,1,0.5251317167759777,2.2912865759610064
125,Office31,knn,contrast,multnoise,0.15000000000000002,1,0.4926046382286028,2.145275650338574
126,Office31,knn,contrast,multnoise,0.2,1,0.5191009169910951,2.4064046269551134
127,Office31,knn,contrast,multnoise,0.25,1,0.5186739749000858,2.4470004499844182
128,Office31,knn,contrast,multnoise,0.30000000000000004,1,0.510198568094074,2.413878696909271
129,Office31,knn,contrast,smear,0.05,1,14.282148108121321,1.6213135698876702
130,Office31,knn,contrast,smear,0.1,1,16.13322709180478,1.5952229270955771
131,Office31,knn,contrast,smear,0.15000000000000002,1,13.440759746781586,1.5480898739018718
132,Office31,knn,contrast,smear,0.2,1,11.26547435338862,1.5644838690323193
133,Office31,knn,contrast,smear,0.25,1,7.529326334248401,1.5405570906266595
134,Office31,knn,contrast,smear,0.30000000000000004,1,7.444269428387272,1.5262344456325925
135,Office31,knn,noise,ind_test,test,1,18.64306824848566,1.8752753079150377
136,Office31,knn,noise,brightness,0.05,1,3.7603975103834824,1.6179164078573645
137,Office31,knn,noise,brightness,0.1,1,0.6490747611087597,2.8728457604627704
138,Office31,knn,noise,brightness,0.15000000000000002,1,0.4347802853266333,1.5914402061363608
139,Office31,knn,noise,brightness,0.2,1,0.43338581703321416,1.5670916632617833
140,Office31,knn,noise,brightness,0.25,1,0.4486490160268625,1.8500532809869
141,Office31,knn,noise,brightness,0.30000000000000004,1,0.47084248422515484,1.9074030626419747
142,Office31,knn,noise,saltpepper,0.05,1,3.0686319266591062,1.3681130485644868
143,Office31,knn,noise,saltpepper,0.1,1,0.5902575646575376,3.033238503248011
144,Office31,knn,noise,saltpepper,0.15000000000000002,1,0.4339794069203929,1.95417200918346
145,Office31,knn,noise,saltpepper,0.2,1,0.4550706541164152,2.130198283007165
146,Office31,knn,noise,saltpepper,0.25,1,0.4512812735970916,2.1647202692476912
147,Office31,knn,noise,saltpepper,0.30000000000000004,1,0.40571662569582445,2.085099206068545
148,Office31,knn,noise,contrast,0.05,1,19.621805768451825,1.840112600061909
149,Office31,knn,noise,contrast,0.1,1,19.087358195274202,1.8719038854819388
150,Office31,knn,noise,contrast,0.15000000000000002,1,17.897537631091954,1.8278799205360134
151,Office31,knn,noise,contrast,0.2,1,18.54556004988261,1.8722209174398754
152,Office31,knn,noise,contrast,0.25,1,17.153643545080183,1.8508750968784644
153,Office31,knn,noise,contrast,0.30000000000000004,1,16.298555927952595,1.9082057840806195
154,Office31,knn,noise,noise,0.05,1,18.437168510504694,1.6945611341887223
155,Office31,knn,noise,noise,0.1,1,1.384830538242656,3.2226534322685114
156,Office31,knn,noise,noise,0.15000000000000002,1,0.7042627342755045,3.164000399077978
157,Office31,knn,noise,noise,0.2,1,0.47102381336875276,1.8192870552354048
158,Office31,knn,noise,noise,0.25,1,0.42521210726278885,1.633607099552829
159,Office31,knn,noise,noise,0.30000000000000004,1,0.41642671928602576,1.7343523863643149
160,Office31,knn,noise,hue,0.05,1,18.642814693782913,1.8485578640111626
161,Office31,knn,noise,hue,0.1,1,19.936465492572182,1.8909900497869656
162,Office31,knn,noise,hue,0.15000000000000002,1,18.537268713012683,1.896443593778855
163,Office31,knn,noise,hue,0.2,1,19.573582192579277,1.86823085534446
164,Office31,knn,noise,hue,0.25,1,20.328894365431353,1.931099014104584
165,Office31,knn,noise,hue,0.30000000000000004,1,19.42312654756886,1.918193562632326
166,Office31,knn,noise,webcam,webcam,1,0.4839410460621138,2.116256830942201
167,Office31,knn,noise,dslr,dslr,1,0.43023909752303335,1.8857282778004711
168,Office31,knn,noise,multnoise,0.05,1,1.4626232113266,3.277688279970071
169,Office31,knn,noise,multnoise,0.1,1,0.4915952501357169,1.8431754042064208
170,Office31,knn,noise,multnoise,0.15000000000000002,1,0.4511305796309224,1.7457574104606142
171,Office31,knn,noise,multnoise,0.2,1,0.47244008445718416,2.0022408625266066
172,Office31,knn,noise,multnoise,0.25,1,0.47020053883479557,2.043632499544902
173,Office31,knn,noise,multnoise,0.30000000000000004,1,0.46044388866239355,2.015328726804332
174,Office31,knn,noise,smear,0.05,1,20.250220018307687,1.874352008697375
175,Office31,knn,noise,smear,0.1,1,21.86650895962206,1.7853902081111892
176,Office31,knn,noise,smear,0.15000000000000002,1,19.344952220592162,1.7718397274239326
177,Office31,knn,noise,smear,0.2,1,15.441245963712777,1.7967620231390622
178,Office31,knn,noise,smear,0.25,1,10.066212623307408,1.7422121640963846
179,Office31,knn,noise,smear,0.30000000000000004,1,10.484278648491564,1.6929731285913954
180,Office31,knn,hue,ind_test,test,1,13.838346255358406,1.6451280803557764
181,Office31,knn,hue,brightness,0.05,1,2.8641691646173775,1.685639201548117
182,Office31,knn,hue,brightness,0.1,1,0.6727972827392911,3.4615833109093606
183,Office31,knn,hue,brightness,0.15000000000000002,1,0.47918991572557074,2.0175227398066786
184,Office31,knn,hue,brightness,0.2,1,0.47132894395431973,1.9686193236524976
185,Office31,knn,hue,brightness,0.25,1,0.509318200668202,2.2844018358285405
186,Office31,knn,hue,brightness,0.30000000000000004,1,0.5180781954725944,2.3370323720117714
187,Office31,knn,hue,saltpepper,0.05,1,2.3408703455731845,1.5244329218003578
188,Office31,knn,hue,saltpepper,0.1,1,0.6256786225291119,3.7021781442259236
189,Office31,knn,hue,saltpepper,0.15000000000000002,1,0.49603145521172676,2.42415620356075
190,Office31,knn,hue,saltpepper,0.2,1,0.5221962186458259,2.628364841939568
191,Office31,knn,hue,saltpepper,0.25,1,0.5110153802630836,2.6100398724589104
192,Office31,knn,hue,saltpepper,0.30000000000000004,1,0.47777024732643497,2.511906397570675
193,Office31,knn,hue,contrast,0.05,1,14.166647525527702,1.6336394399129566
194,Office31,knn,hue,contrast,0.1,1,14.103087443234742,1.6407990857015977
195,Office31,knn,hue,contrast,0.15000000000000002,1,13.088865794119506,1.6353734307425944
196,Office31,knn,hue,contrast,0.2,1,13.98459417444502,1.6619945399952214
197,Office31,knn,hue,contrast,0.25,1,12.62016712411251,1.6309206283022553
198,Office31,knn,hue,contrast,0.30000000000000004,1,12.267568647706057,1.6585939982676638
199,Office31,knn,hue,noise,0.05,1,13.73399303717655,1.4785148574612685
200,Office31,knn,hue,noise,0.1,1,1.1860653446582086,4.558877660175828
201,Office31,knn,hue,noise,0.15000000000000002,1,0.7324853555796675,3.846169146734917
202,Office31,knn,hue,noise,0.2,1,0.4967862946474811,2.2665495863876806
203,Office31,knn,hue,noise,0.25,1,0.4700500756169146,2.0569511029367344
204,Office31,knn,hue,noise,0.30000000000000004,1,0.4671319416350519,2.162389296853241
205,Office31,knn,hue,hue,0.05,1,13.996420262614338,1.60425283273639
206,Office31,knn,hue,hue,0.1,1,14.198880263600271,1.6856734828042477
207,Office31,knn,hue,hue,0.15000000000000002,1,13.477465273405766,1.6250140999527087
208,Office31,knn,hue,hue,0.2,1,13.996481511358754,1.6567283854405748
209,Office31,knn,hue,hue,0.25,1,13.787861846620823,1.7161638289989103
210,Office31,knn,hue,hue,0.30000000000000004,1,13.583307296501452,1.7017275425976361
211,Office31,knn,hue,webcam,webcam,1,0.5318560503893635,2.5963883687261426
212,Office31,knn,hue,dslr,dslr,1,0.49603466705583826,2.364348623376958
213,Office31,knn,hue,multnoise,0.05,1,1.4152931078516264,4.719055986364285
214,Office31,knn,hue,multnoise,0.1,1,0.5236799474453442,2.279011307160593
215,Office31,knn,hue,multnoise,0.15000000000000002,1,0.4946603410154991,2.1717022357626727
216,Office31,knn,hue,multnoise,0.2,1,0.5238989840914549,2.446554180891597
217,Office31,knn,hue,multnoise,0.25,1,0.5247091896217282,2.4921521703937968
218,Office31,knn,hue,multnoise,0.30000000000000004,1,0.518525166509405,2.4630806323029484
219,Office31,knn,hue,smear,0.05,1,14.511883170955839,1.6301480290913568
220,Office31,knn,hue,smear,0.1,1,16.179801587011564,1.608210862801799
221,Office31,knn,hue,smear,0.15000000000000002,1,13.591407718407762,1.5466153953759747
222,Office31,knn,hue,smear,0.2,1,11.270686054972307,1.5681835284189702
223,Office31,knn,hue,smear,0.25,1,7.566643705864324,1.5408248138687732
224,Office31,knn,hue,smear,0.30000000000000004,1,7.596433543264535,1.5214445658581457
225,Office31,knn,webcam,ind_test,test,1,18.022144533663255,1.8299107864781576
226,Office31,knn,webcam,brightness,0.05,1,3.2388139631560127,1.530089749293855
227,Office31,knn,webcam,brightness,0.1,1,0.6850077901420116,3.0744588233640306
228,Office31,knn,webcam,brightness,0.15000000000000002,1,0.4427932511261744,1.648646726671024
229,Office31,knn,webcam,brightness,0.2,1,0.46963654602683713,1.4660393261601414
230,Office31,knn,webcam,brightness,0.25,1,0.49154207261909083,1.6201060085873917
231,Office31,knn,webcam,brightness,0.30000000000000004,1,0.5123537395052327,1.706663079894831
232,Office31,knn,webcam,saltpepper,0.05,1,2.733727839511229,1.343945126567446
233,Office31,knn,webcam,saltpepper,0.1,1,0.5854322024946069,3.2321696517072365
234,Office31,knn,webcam,saltpepper,0.15000000000000002,1,0.46572591253350243,1.853934538402827
235,Office31,knn,webcam,saltpepper,0.2,1,0.46360960909204146,1.9342675026786433
236,Office31,knn,webcam,saltpepper,0.25,1,0.4283885873110901,1.8269538776520808
237,Office31,knn,webcam,saltpepper,0.30000000000000004,1,0.41057102697274095,1.7323718823183998
238,Office31,knn,webcam,contrast,0.05,1,17.53717513923788,1.8116233305796057
239,Office31,knn,webcam,contrast,0.1,1,18.58073147726844,1.8528691776285071
240,Office31,knn,webcam,contrast,0.15000000000000002,1,16.18942669522711,1.8541046486498924
241,Office31,knn,webcam,contrast,0.2,1,19.360164200723982,1.8733478168885551
242,Office31,knn,webcam,contrast,0.25,1,16.796602941837754,1.8099963115380073
243,Office31,knn,webcam,contrast,0.30000000000000004,1,15.980813121063928,1.8218149190201722
244,Office31,knn,webcam,noise,0.05,1,16.809892132657154,1.625535007241167
245,Office31,knn,webcam,noise,0.1,1,1.1408293783586652,3.9919216101087613
246,Office31,knn,webcam,noise,0.15000000000000002,1,0.6976755341325032,3.4061164744560415
247,Office31,knn,webcam,noise,0.2,1,0.45212429808615845,1.8604858456291016
248,Office31,knn,webcam,noise,0.25,1,0.45894313780519047,1.634991002123252
249,Office31,knn,webcam,noise,0.30000000000000004,1,0.4538384646529083,1.6178928148227631
250,Office31,knn,webcam,hue,0.05,1,18.903199822209082,1.8484425197616172
251,Office31,knn,webcam,hue,0.1,1,19.34877237443249,1.8584167156656495
252,Office31,knn,webcam,hue,0.15000000000000002,1,18.271597909093735,1.8094477238372533
253,Office31,knn,webcam,hue,0.2,1,17.407584051246946,1.8296405170621712
254,Office31,knn,webcam,hue,0.25,1,17.938963540693088,1.8795294723472962
255,Office31,knn,webcam,hue,0.30000000000000004,1,18.451574898644015,1.8532883968353795
256,Office31,knn,webcam,webcam,webcam,1,0.48683755542144946,1.9305427376848419
257,Office31,knn,webcam,dslr,dslr,1,0.43536368679346493,1.680813868260467
258,Office31,knn,webcam,multnoise,0.05,1,1.160713550247209,4.010084604188302
259,Office31,knn,webcam,multnoise,0.1,1,0.4924299778103687,1.8866692484277792
260,Office31,knn,webcam,multnoise,0.15000000000000002,1,0.49958861767014584,1.615559401188589
261,Office31,knn,webcam,multnoise,0.2,1,0.5146032740822273,1.8285355268875791
262,Office31,knn,webcam,multnoise,0.25,1,0.49938918803444793,1.8230422479884438
263,Office31,knn,webcam,multnoise,0.30000000000000004,1,0.48205783745742264,1.7939958286930568
264,Office31,knn,webcam,smear,0.05,1,17.82630425983114,1.8194299827632776
265,Office31,knn,webcam,smear,0.1,1,21.704796749777742,1.7598778221697615
266,Office31,knn,webcam,smear,0.15000000000000002,1,17.815981264986444,1.7272415563776011
267,Office31,knn,webcam,smear,0.2,1,14.975721779153204,1.7101629422547442
268,Office31,knn,webcam,smear,0.25,1,10.009718172142009,1.6300956018729091
269,Office31,knn,webcam,smear,0.30000000000000004,1,9.060474394625174,1.598408827989644
270,Office31,knn,dslr,ind_test,test,1,16.22619058542025,1.7379735217801637
271,Office31,knn,dslr,brightness,0.05,1,2.9702085541567804,1.5895846469651593
272,Office31,knn,dslr,brightness,0.1,1,0.6963069741921404,3.28117924408548
273,Office31,knn,dslr,brightness,0.15000000000000002,1,0.4528554881508147,1.7660963933657954
274,Office31,knn,dslr,brightness,0.2,1,0.4444414433174607,1.5193196801503432
275,Office31,knn,dslr,brightness,0.25,1,0.46821637760054724,1.7022234110854964
276,Office31,knn,dslr,brightness,0.30000000000000004,1,0.49038283239355185,1.799274565780306
277,Office31,knn,dslr,saltpepper,0.05,1,2.5311311924005806,1.436399092991129
278,Office31,knn,dslr,saltpepper,0.1,1,0.5999343926335503,3.4233395658256986
279,Office31,knn,dslr,saltpepper,0.15000000000000002,1,0.45605592485344554,1.951163894149641
280,Office31,knn,dslr,saltpepper,0.2,1,0.4617756313779936,2.0679949557112884
281,Office31,knn,dslr,saltpepper,0.25,1,0.423319480486506,1.9503746588382531
282,Office31,knn,dslr,saltpepper,0.30000000000000004,1,0.40104815576068037,1.8475376948555744
283,Office31,knn,dslr,contrast,0.05,1,16.02179456760355,1.7200283827798937
284,Office31,knn,dslr,contrast,0.1,1,16.978693290818423,1.7531243214300853
285,Office31,knn,dslr,contrast,0.15000000000000002,1,14.773659200675676,1.7867221811549163
286,Office31,knn,dslr,contrast,0.2,1,17.66868912081268,1.794805696053836
287,Office31,knn,dslr,contrast,0.25,1,15.27493948359948,1.7226265878158646
288,Office31,knn,dslr,contrast,0.30000000000000004,1,14.550309596361265,1.7288867669550312
289,Office31,knn,dslr,noise,0.05,1,15.397004820276345,1.550835915268122
290,Office31,knn,dslr,noise,0.1,1,1.1673326551083618,4.588799478646723
291,Office31,knn,dslr,noise,0.15000000000000002,1,0.7015660275390216,3.62391558690165
292,Office31,knn,dslr,noise,0.2,1,0.46153923636624217,1.9870772943259174
293,Office31,knn,dslr,noise,0.25,1,0.44932719891591666,1.7082249669147862
294,Office31,knn,dslr,noise,0.30000000000000004,1,0.43705432644002035,1.7013510387089705
295,Office31,knn,dslr,hue,0.05,1,17.31209500062908,1.769340984776175
296,Office31,knn,dslr,hue,0.1,1,17.547790873137632,1.7790304810657989
297,Office31,knn,dslr,hue,0.15000000000000002,1,16.64471261350932,1.7316493009002287
298,Office31,knn,dslr,hue,0.2,1,15.853011665352938,1.7435658955277542
299,Office31,knn,dslr,hue,0.25,1,16.193610116817396,1.790307823927734
300,Office31,knn,dslr,hue,0.30000000000000004,1,16.62764653095171,1.7875201912987895
301,Office31,knn,dslr,webcam,webcam,1,0.48752373712361247,2.084798388933753
302,Office31,knn,dslr,dslr,dslr,1,0.43558976792869264,1.81469484259333
303,Office31,knn,dslr,multnoise,0.05,1,1.0578892688782162,4.570809148877493
304,Office31,knn,dslr,multnoise,0.1,1,0.4998360553170626,2.0104912150980048
305,Office31,knn,dslr,multnoise,0.15000000000000002,1,0.47255644665281527,1.6843240740555476
306,Office31,knn,dslr,multnoise,0.2,1,0.4964686730683795,1.931994194692622
307,Office31,knn,dslr,multnoise,0.25,1,0.48126148915047245,1.9231470680666714
308,Office31,knn,dslr,multnoise,0.30000000000000004,1,0.47097333808458935,1.9085012088012139
309,Office31,knn,dslr,smear,0.05,1,16.311756844398182,1.7328334096808522
310,Office31,knn,dslr,smear,0.1,1,19.73604289222407,1.6883768429865968
311,Office31,knn,dslr,smear,0.15000000000000002,1,16.072920764234,1.6532203009417348
312,Office31,knn,dslr,smear,0.2,1,13.60199122749004,1.650105716315776
313,Office31,knn,dslr,smear,0.25,1,9.193633676626852,1.5837849287419739
314,Office31,knn,dslr,smear,0.30000000000000004,1,8.2647489987542,1.5612807172597205
315,Office31,knn,multnoise,ind_test,test,1,19.0357970469391,1.869461869848305
316,Office31,knn,multnoise,brightness,0.05,1,3.551259245471627,1.5191067647988192
317,Office31,knn,multnoise,brightness,0.1,1,0.6764263081408908,2.920581157142094
318,Office31,knn,multnoise,brightness,0.15000000000000002,1,0.4367180040965451,1.525495858598168
319,Office31,knn,multnoise,brightness,0.2,1,0.4560008225780042,1.4411060880804556
320,Office31,knn,multnoise,brightness,0.25,1,0.47283639498744007,1.6205863340137892
321,Office31,knn,multnoise,brightness,0.30000000000000004,1,0.4848799327234227,1.683605261274523
322,Office31,knn,multnoise,saltpepper,0.05,1,2.995495185234905,1.3101715620719605
323,Office31,knn,multnoise,saltpepper,0.1,1,0.5770951704008671,3.0911392979588053
324,Office31,knn,multnoise,saltpepper,0.15000000000000002,1,0.4438575068201173,1.7982443988184136
325,Office31,knn,multnoise,saltpepper,0.2,1,0.450730174242348,1.913626090825765
326,Office31,knn,multnoise,saltpepper,0.25,1,0.424163786697949,1.8470190604725663
327,Office31,knn,multnoise,saltpepper,0.30000000000000004,1,0.39348786547681286,1.7582280070030285
328,Office31,knn,multnoise,contrast,0.05,1,19.01772950761542,1.8546214820391715
329,Office31,knn,multnoise,contrast,0.1,1,19.591625716447886,1.8828209738287414
330,Office31,knn,multnoise,contrast,0.15000000000000002,1,17.580461068927633,1.8848378651207573
331,Office31,knn,multnoise,contrast,0.2,1,20.00362753772606,1.8970922284973777
