,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
19,Polyp,typicality,CVC-ClinicDB,multnoise,0.05,8,0.365080385171555,0.07405102702551238
20,Polyp,typicality,CVC-ClinicDB,multnoise,0.1,8,0.31418151056618593,0.10256971186831416
21,Polyp,typicality,CVC-ClinicDB,multnoise,0.15000000000000002,8,0.47982106982923317,0.20480234654160082
22,Polyp,typicality,CVC-ClinicDB,multnoise,0.2,8,0.7131315500540828,0.49996885326440577
23,Polyp,typicality,CVC-ClinicDB,multnoise,0.25,8,0.7988039064035499,0.7608716245472897
24,Polyp,typicality,CVC-ClinicDB,noise,0.05,8,0.3801055745665316,0.0687379916166924
25,Polyp,typicality,CVC-ClinicDB,noise,0.1,8,0.3133742029347147,0.08016318456705136
26,Polyp,typicality,CVC-ClinicDB,noise,0.15000000000000002,8,0.3828543174564535,0.1310685489937965
27,Polyp,typicality,CVC-ClinicDB,noise,0.2,8,0.6192284251834819,0.34344355626434825
28,Polyp,typicality,CVC-ClinicDB,noise,0.25,8,0.7806145360511749,0.6923879211352273
29,Polyp,typicality,CVC-ClinicDB,saltpepper,0.05,8,0.6598686491559067,0.40925101575944967
30,Polyp,typicality,CVC-ClinicDB,saltpepper,0.1,8,0.8093823869871213,0.8093823869871213
31,Polyp,typicality,CVC-ClinicDB,saltpepper,0.15000000000000002,8,0.806510829831074,0.806510829831074
32,Polyp,typicality,CVC-ClinicDB,saltpepper,0.2,8,0.7886378337433447,0.7886378337433447
33,Polyp,typicality,CVC-ClinicDB,saltpepper,0.25,8,0.7474111680046549,0.7474111680046549
34,Polyp,typicality,CVC-ClinicDB,smear,0.05,8,0.2765279352096231,0.07400596184067364
35,Polyp,typicality,CVC-ClinicDB,smear,0.1,8,0.3517328110853895,0.12496510936772771
36,Polyp,typicality,CVC-ClinicDB,smear,0.15000000000000002,8,0.4719700271289331,0.19948772208613122
37,Polyp,typicality,CVC-ClinicDB,smear,0.2,8,0.5414910026901253,0.25998234361166683
38,Polyp,typicality,CVC-ClinicDB,smear,0.25,8,0.5854233943297712,0.31368598761298966
39,Polyp,typicality,EndoCV2020,CVC-ClinicDB,CVC-ClinicDB,8,0.4081578571252471,0.14641962353038177
40,Polyp,typicality,EndoCV2020,EndoCV2020,EndoCV2020,8,0.281729473839282,0.08941568472803485
41,Polyp,typicality,EndoCV2020,EtisLaribDB,EtisLaribDB,8,0.5086362643135738,0.3710960543407267
42,Polyp,typicality,EndoCV2020,brightness,0.05,8,0.5935312726734016,0.07444464826924953
43,Polyp,typicality,EndoCV2020,brightness,0.1,8,0.4722816116959858,0.07123748163647253
44,Polyp,typicality,EndoCV2020,brightness,0.15000000000000002,8,0.5024395218564534,0.06227829755065897
45,Polyp,typicality,EndoCV2020,brightness,0.2,8,0.41520003324411975,0.06631146429940109
46,Polyp,typicality,EndoCV2020,brightness,0.25,8,0.37641513959777045,0.0678915828662662
47,Polyp,typicality,EndoCV2020,contrast,0.05,8,0.615286932317408,0.07921739433561273
48,Polyp,typicality,EndoCV2020,contrast,0.1,8,0.6239437111742203,0.08264250628096396
49,Polyp,typicality,EndoCV2020,contrast,0.15000000000000002,8,0.7185326679980751,0.09175036830801288
50,Polyp,typicality,EndoCV2020,contrast,0.2,8,0.769364288416,0.09544790926539322
51,Polyp,typicality,EndoCV2020,contrast,0.25,8,0.6152054739914044,0.07882713418049275
52,Polyp,typicality,EndoCV2020,hue,0.05,8,0.3608360105949932,0.058140120955440855
53,Polyp,typicality,EndoCV2020,hue,0.1,8,0.3721432741505579,0.05819029733299429
54,Polyp,typicality,EndoCV2020,hue,0.15000000000000002,8,0.40023272338044147,0.076441260773966
55,Polyp,typicality,EndoCV2020,hue,0.2,8,0.3636501856249086,0.09312344775096157
56,Polyp,typicality,EndoCV2020,hue,0.25,8,0.4019345265916531,0.12343300604000836
57,Polyp,typicality,EndoCV2020,ind_test,test,8,0.6167298596875019,0.08374060642351067
58,Polyp,typicality,EndoCV2020,multnoise,0.05,8,0.7281178354584971,0.11038027514793095
59,Polyp,typicality,EndoCV2020,multnoise,0.1,8,1.1637406001064112,0.27862976186196864
60,Polyp,typicality,EndoCV2020,multnoise,0.15000000000000002,8,1.2997949215958784,0.4189438999004105
61,Polyp,typicality,EndoCV2020,multnoise,0.2,8,0.3657166319373301,0.25394118656002607
62,Polyp,typicality,EndoCV2020,multnoise,0.25,8,0.6907221946837518,0.6584990543203763
63,Polyp,typicality,EndoCV2020,noise,0.05,8,1.1614936007374193,0.16598857286268637
64,Polyp,typicality,EndoCV2020,noise,0.1,8,3.8145629696527394,0.7833757360454315
65,Polyp,typicality,EndoCV2020,noise,0.15000000000000002,8,3.843079027952096,0.9768206231110343
66,Polyp,typicality,EndoCV2020,noise,0.2,8,1.1830483164030086,0.5542991529568804
67,Polyp,typicality,EndoCV2020,noise,0.25,8,0.3006686427849691,0.26335670304809006
68,Polyp,typicality,EndoCV2020,saltpepper,0.05,8,0.5592452877685602,0.29191130713421365
69,Polyp,typicality,EndoCV2020,saltpepper,0.1,8,0.7041012368875478,0.7041012368875478
70,Polyp,typicality,EndoCV2020,saltpepper,0.15000000000000002,8,0.751704471322393,0.751704471322393
71,Polyp,typicality,EndoCV2020,saltpepper,0.2,8,0.7853761428857392,0.7853761428857392
72,Polyp,typicality,EndoCV2020,saltpepper,0.25,8,0.8079575851092574,0.8079575851092574
73,Polyp,typicality,EndoCV2020,smear,0.05,8,0.2943780110633954,0.06798312489481981
74,Polyp,typicality,EndoCV2020,smear,0.1,8,0.28131888737208205,0.10048520331070182
75,Polyp,typicality,EndoCV2020,smear,0.15000000000000002,8,0.423710129734419,0.18016356256239172
76,Polyp,typicality,EndoCV2020,smear,0.2,8,0.5130859011505591,0.24711580999783067
77,Polyp,typicality,EndoCV2020,smear,0.25,8,0.5584093016137357,0.30098104234456724
78,Polyp,typicality,EtisLaribDB,CVC-ClinicDB,CVC-ClinicDB,8,2.1726441129841683,0.643064528467192
79,Polyp,typicality,EtisLaribDB,EndoCV2020,EndoCV2020,8,0.47452002677988886,0.13448979041435064
80,Polyp,typicality,EtisLaribDB,EtisLaribDB,EtisLaribDB,8,0.25244861585465606,0.17791345514297874
81,Polyp,typicality,EtisLaribDB,brightness,0.05,8,0.727418065487112,0.08979287459516065
82,Polyp,typicality,EtisLaribDB,brightness,0.1,8,0.6560328008849919,0.11007690503631014
83,Polyp,typicality,EtisLaribDB,brightness,0.15000000000000002,8,0.878465147932833,0.13131988720490534
84,Polyp,typicality,EtisLaribDB,brightness,0.2,8,1.3632189820501293,0.23797757458780353
85,Polyp,typicality,EtisLaribDB,brightness,0.25,8,2.04320478837442,0.3524266415588098
86,Polyp,typicality,EtisLaribDB,contrast,0.05,8,1.0610726139409108,0.14638460089414623
87,Polyp,typicality,EtisLaribDB,contrast,0.1,8,0.886866951566542,0.12168826009488555
88,Polyp,typicality,EtisLaribDB,contrast,0.15000000000000002,8,1.1022947647161054,0.15046566159963784
89,Polyp,typicality,EtisLaribDB,contrast,0.2,8,1.3325103584257763,0.17356254376836128
90,Polyp,typicality,EtisLaribDB,contrast,0.25,8,1.0157342517388068,0.14503797390955836
91,Polyp,typicality,EtisLaribDB,hue,0.05,8,0.5637855534994902,0.09780876244144521
92,Polyp,typicality,EtisLaribDB,hue,0.1,8,1.1852706642534052,0.20684434261000237
93,Polyp,typicality,EtisLaribDB,hue,0.15000000000000002,8,1.2926679211412406,0.2663826778467994
94,Polyp,typicality,EtisLaribDB,hue,0.2,8,1.3785734171788646,0.29330825750716033
95,Polyp,typicality,EtisLaribDB,hue,0.25,8,1.0687807134134513,0.2848555334040659
96,Polyp,typicality,EtisLaribDB,ind_test,test,8,0.9677918072812861,0.13962407948564873
97,Polyp,typicality,EtisLaribDB,multnoise,0.05,8,1.5982531105360014,0.25678069345430765
98,Polyp,typicality,EtisLaribDB,multnoise,0.1,8,1.7816514974224287,0.4196517529871418
99,Polyp,typicality,EtisLaribDB,multnoise,0.15000000000000002,8,1.0114964572127243,0.3225191560121757
100,Polyp,typicality,EtisLaribDB,multnoise,0.2,8,0.16774861212411074,0.10488466335229514
101,Polyp,typicality,EtisLaribDB,multnoise,0.25,8,0.4316050832572257,0.41286702256603014
102,Polyp,typicality,EtisLaribDB,noise,0.05,8,2.701413783848338,0.430157722123771
103,Polyp,typicality,EtisLaribDB,noise,0.1,8,2.3211723410196017,0.4694387183943285
104,Polyp,typicality,EtisLaribDB,noise,0.15000000000000002,8,1.7446473773994893,0.4309864260931171
105,Polyp,typicality,EtisLaribDB,noise,0.2,8,0.4623630583929954,0.2021012421888341
106,Polyp,typicality,EtisLaribDB,noise,0.25,8,0.19901816496979025,0.18103108419879496
107,Polyp,typicality,EtisLaribDB,saltpepper,0.05,8,0.30980631485806986,0.14208815672755332
108,Polyp,typicality,EtisLaribDB,saltpepper,0.1,8,0.42825653490984095,0.42825653490984095
109,Polyp,typicality,EtisLaribDB,saltpepper,0.15000000000000002,8,0.720401464259803,0.720401464259803
110,Polyp,typicality,EtisLaribDB,saltpepper,0.2,8,0.7652715083716082,0.7652715083716082
111,Polyp,typicality,EtisLaribDB,saltpepper,0.25,8,0.7973489420824926,0.7973489420824926
112,Polyp,typicality,EtisLaribDB,smear,0.05,8,0.47755284160856754,0.10576916876718771
113,Polyp,typicality,EtisLaribDB,smear,0.1,8,0.34547220081328495,0.11368468983866693
114,Polyp,typicality,EtisLaribDB,smear,0.15000000000000002,8,0.38610301287704507,0.16329239477564136
115,Polyp,typicality,EtisLaribDB,smear,0.2,8,0.4718470938042729,0.22758474890353014
116,Polyp,typicality,EtisLaribDB,smear,0.25,8,0.5240496313915574,0.2843513702855336
117,Polyp,typicality,brightness,CVC-ClinicDB,CVC-ClinicDB,8,0.3889752835931634,0.13890222383920944
118,Polyp,typicality,brightness,EndoCV2020,EndoCV2020,8,0.39790395585031235,0.14116364957555114
119,Polyp,typicality,brightness,EtisLaribDB,EtisLaribDB,8,0.7385972663169672,0.5417234955057684
120,Polyp,typicality,brightness,brightness,0.05,8,0.4207519887168001,0.06220813577724971
121,Polyp,typicality,brightness,brightness,0.1,8,0.37741085675793573,0.059352524671185486
122,Polyp,typicality,brightness,brightness,0.15000000000000002,8,0.48217754854155037,0.05982824237810158
123,Polyp,typicality,brightness,brightness,0.2,8,0.43505920782975643,0.06599742070314345
124,Polyp,typicality,brightness,brightness,0.25,8,0.40446271041874626,0.06838407552896213
125,Polyp,typicality,brightness,contrast,0.05,8,0.3782279649272697,0.05736055713181866
126,Polyp,typicality,brightness,contrast,0.1,8,0.3901687180031134,0.062286996803763886
127,Polyp,typicality,brightness,contrast,0.15000000000000002,8,0.38958708303184864,0.056128827039633705
128,Polyp,typicality,brightness,contrast,0.2,8,0.4098014704451148,0.05683870938137429
129,Polyp,typicality,brightness,contrast,0.25,8,0.3936348920869452,0.060348587971770326
130,Polyp,typicality,brightness,hue,0.05,8,0.3462342684164469,0.060669241970537524
131,Polyp,typicality,brightness,hue,0.1,8,0.38991221447202823,0.05850170821639396
132,Polyp,typicality,brightness,hue,0.15000000000000002,8,0.39734368064306524,0.07319214091784111
133,Polyp,typicality,brightness,hue,0.2,8,0.3702356037926579,0.09074269608240894
134,Polyp,typicality,brightness,hue,0.25,8,0.39939901151857354,0.11929804602379601
135,Polyp,typicality,brightness,ind_test,test,8,0.3634464429523173,0.058331689633498336
136,Polyp,typicality,brightness,multnoise,0.05,8,0.35127064693954174,0.07547344977993434
137,Polyp,typicality,brightness,multnoise,0.1,8,0.33542298100589174,0.10988927589108663
138,Polyp,typicality,brightness,multnoise,0.15000000000000002,8,0.5050047734781589,0.21460587851898333
139,Polyp,typicality,brightness,multnoise,0.2,8,0.7288306826582158,0.5103981426229531
140,Polyp,typicality,brightness,multnoise,0.25,8,0.8098654244871966,0.7713528270401312
141,Polyp,typicality,brightness,noise,0.05,8,0.3599360882882442,0.06886080949015094
142,Polyp,typicality,brightness,noise,0.1,8,0.32662565301518975,0.08595154960968537
143,Polyp,typicality,brightness,noise,0.15000000000000002,8,0.4046050714205249,0.13919933099375467
144,Polyp,typicality,brightness,noise,0.2,8,0.6400664902232173,0.35387284558360066
145,Polyp,typicality,brightness,noise,0.25,8,0.7926206018450236,0.7028172104789214
146,Polyp,typicality,brightness,saltpepper,0.05,8,0.6784826416260427,0.4196803050975367
147,Polyp,typicality,brightness,saltpepper,0.1,8,0.8198559162658517,0.8198559162658517
148,Polyp,typicality,brightness,saltpepper,0.15000000000000002,8,0.8197307048786396,0.8197307048786396
149,Polyp,typicality,brightness,saltpepper,0.2,8,0.818984909966249,0.818984909966249
150,Polyp,typicality,brightness,saltpepper,0.25,8,0.8177843706216343,0.8177843706216343
151,Polyp,typicality,brightness,smear,0.05,8,0.27956929235006844,0.08027454369601146
152,Polyp,typicality,brightness,smear,0.1,8,0.4273516094165173,0.14899831261698962
153,Polyp,typicality,brightness,smear,0.15000000000000002,8,0.5471091817510042,0.2297130543679391
154,Polyp,typicality,brightness,smear,0.2,8,0.6105022110905233,0.2926065556924373
155,Polyp,typicality,brightness,smear,0.25,8,0.6518787788574733,0.34884719656410723
156,Polyp,typicality,contrast,CVC-ClinicDB,CVC-ClinicDB,8,0.4121612241966231,0.1479534397504354
157,Polyp,typicality,contrast,EndoCV2020,EndoCV2020,8,0.3835080056737541,0.1360290867652265
158,Polyp,typicality,contrast,EtisLaribDB,EtisLaribDB,8,0.7123829696459437,0.5235197745741499
159,Polyp,typicality,contrast,brightness,0.05,8,0.42147098378470543,0.0621305927101931
160,Polyp,typicality,contrast,brightness,0.1,8,0.36710384228944193,0.05927060755601941
161,Polyp,typicality,contrast,brightness,0.15000000000000002,8,0.4614087483978636,0.0591897786811435
162,Polyp,typicality,contrast,brightness,0.2,8,0.4070813207167137,0.06539953711351623
163,Polyp,typicality,contrast,brightness,0.25,8,0.37528424842330005,0.06790350918989153
164,Polyp,typicality,contrast,contrast,0.05,8,0.3836913423989461,0.05715382430920745
165,Polyp,typicality,contrast,contrast,0.1,8,0.39341861578552,0.06183062459373692
166,Polyp,typicality,contrast,contrast,0.15000000000000002,8,0.40138217991089253,0.05687479417702823
167,Polyp,typicality,contrast,contrast,0.2,8,0.4224098946778716,0.05745509926532288
168,Polyp,typicality,contrast,contrast,0.25,8,0.3940608077375813,0.05901106569142631
169,Polyp,typicality,contrast,hue,0.05,8,0.34498176313635426,0.06170166380115835
170,Polyp,typicality,contrast,hue,0.1,8,0.3621495990006576,0.05729788434747613
171,Polyp,typicality,contrast,hue,0.15000000000000002,8,0.3929870309564069,0.07646281451806701
172,Polyp,typicality,contrast,hue,0.2,8,0.36473627101329464,0.09377644205827783
173,Polyp,typicality,contrast,hue,0.25,8,0.40695009513455743,0.1250223531658089
174,Polyp,typicality,contrast,ind_test,test,8,0.3701326574121107,0.058516775973688484
175,Polyp,typicality,contrast,multnoise,0.05,8,0.3687749274484515,0.0752287605571188
176,Polyp,typicality,contrast,multnoise,0.1,8,0.2897090903827191,0.09351655414776629
177,Polyp,typicality,contrast,multnoise,0.15000000000000002,8,0.4434610590438165,0.19062226337676524
178,Polyp,typicality,contrast,multnoise,0.2,8,0.6925149302846738,0.4862456930582508
179,Polyp,typicality,contrast,multnoise,0.25,8,0.7974843844594612,0.7596147144045059
180,Polyp,typicality,contrast,noise,0.05,8,0.39921408519411683,0.06968545877903604
181,Polyp,typicality,contrast,noise,0.1,8,0.29989068286840004,0.07284420325880371
182,Polyp,typicality,contrast,noise,0.15000000000000002,8,0.35974794728285375,0.12083378816399817
183,Polyp,typicality,contrast,noise,0.2,8,0.5887182152088211,0.3281734337051113
184,Polyp,typicality,contrast,noise,0.25,8,0.764006192625975,0.6779146509347979
185,Polyp,typicality,contrast,saltpepper,0.05,8,0.6331266852926541,0.3942818232229265
186,Polyp,typicality,contrast,saltpepper,0.1,8,0.8063460528287629,0.8063460528287629
187,Polyp,typicality,contrast,saltpepper,0.15000000000000002,8,0.8158803470951911,0.8158803470951911
188,Polyp,typicality,contrast,saltpepper,0.2,8,0.8201520446502362,0.8201520446502362
189,Polyp,typicality,contrast,saltpepper,0.25,8,0.8212232002495716,0.8212232002495716
190,Polyp,typicality,contrast,smear,0.05,8,0.27673378786579483,0.07906918436283887
191,Polyp,typicality,contrast,smear,0.1,8,0.42137750236999033,0.14715269634476077
192,Polyp,typicality,contrast,smear,0.15000000000000002,8,0.54483682873237,0.2287628504579624
193,Polyp,typicality,contrast,smear,0.2,8,0.6106827344078859,0.29268669683382026
194,Polyp,typicality,contrast,smear,0.25,8,0.6502844645025777,0.3481800139932582
195,Polyp,typicality,hue,CVC-ClinicDB,CVC-ClinicDB,8,0.3321084994765876,0.11383696882627019
196,Polyp,typicality,hue,EndoCV2020,EndoCV2020,8,0.36895761233571633,0.13030807167687455
197,Polyp,typicality,hue,EtisLaribDB,EtisLaribDB,8,0.7220946416231775,0.530292388498152
198,Polyp,typicality,hue,brightness,0.05,8,0.5054780750314282,0.0690686149984715
199,Polyp,typicality,hue,brightness,0.1,8,0.493188795336222,0.06903708096453454
200,Polyp,typicality,hue,brightness,0.15000000000000002,8,0.6407776710866689,0.07245003894248132
201,Polyp,typicality,hue,brightness,0.2,8,0.5782415154295398,0.0767801973160217
202,Polyp,typicality,hue,brightness,0.25,8,0.5221478058148261,0.07604871009252523
203,Polyp,typicality,hue,contrast,0.05,8,0.4061641594008195,0.0560589439192942
204,Polyp,typicality,hue,contrast,0.1,8,0.43475531573236936,0.06358355710377148
205,Polyp,typicality,hue,contrast,0.15000000000000002,8,0.44786623418949917,0.060416542438831405
206,Polyp,typicality,hue,contrast,0.2,8,0.4824417185126416,0.06331828095383109
207,Polyp,typicality,hue,contrast,0.25,8,0.438424376231559,0.061994876370069854
208,Polyp,typicality,hue,hue,0.05,8,0.41031915233143784,0.06172097489934383
209,Polyp,typicality,hue,hue,0.1,8,0.5401524127883588,0.07260795923386856
210,Polyp,typicality,hue,hue,0.15000000000000002,8,0.46593052874270535,0.07175492530746445
211,Polyp,typicality,hue,hue,0.2,8,0.4044120963058624,0.08359372234773786
212,Polyp,typicality,hue,hue,0.25,8,0.3930429915651446,0.10334945717508867
213,Polyp,typicality,hue,ind_test,test,8,0.41861318065432235,0.06219591483944428
214,Polyp,typicality,hue,multnoise,0.05,8,0.36582360269332076,0.07398192367375005
215,Polyp,typicality,hue,multnoise,0.1,8,0.3131177800870698,0.10219288946992203
216,Polyp,typicality,hue,multnoise,0.15000000000000002,8,0.4784829571443684,0.20428144498215114
217,Polyp,typicality,hue,multnoise,0.2,8,0.712297391253925,0.4994147026804752
218,Polyp,typicality,hue,multnoise,0.25,8,0.7982581650862255,0.7603549794149522
219,Polyp,typicality,hue,noise,0.05,8,0.3813062765740456,0.06876541350903803
220,Polyp,typicality,hue,noise,0.1,8,0.31271521827334064,0.07986394324217866
221,Polyp,typicality,hue,noise,0.15000000000000002,8,0.38182875937264915,0.13066095172093065
222,Polyp,typicality,hue,noise,0.2,8,0.618121213945159,0.3428894056599006
223,Polyp,typicality,hue,noise,0.25,8,0.7799766049092787,0.6918337705435853
224,Polyp,typicality,hue,saltpepper,0.05,8,0.658879611967642,0.4086968651645006
225,Polyp,typicality,hue,saltpepper,0.1,8,0.8088502520854712,0.8088502520854712
226,Polyp,typicality,hue,saltpepper,0.15000000000000002,8,0.80526140609562,0.80526140609562
227,Polyp,typicality,hue,saltpepper,0.2,8,0.7955148381875276,0.7955148381875276
228,Polyp,typicality,hue,saltpepper,0.25,8,0.7834880552762797,0.7834880552762797
229,Polyp,typicality,hue,smear,0.05,8,0.26524830106471975,0.07259081561034679
230,Polyp,typicality,hue,smear,0.1,8,0.3661960085971774,0.1296017501471265
231,Polyp,typicality,hue,smear,0.15000000000000002,8,0.4959690164052196,0.20930154815243074
232,Polyp,typicality,hue,smear,0.2,8,0.5629305503909171,0.2703972704907669
233,Polyp,typicality,hue,smear,0.25,8,0.6096689439763779,0.32662504936318576
234,Polyp,typicality,multnoise,CVC-ClinicDB,CVC-ClinicDB,8,1.5583851220313027,0.4730331787533303
235,Polyp,typicality,multnoise,EndoCV2020,EndoCV2020,8,0.4198500478031742,0.12070871963345164
236,Polyp,typicality,multnoise,EtisLaribDB,EtisLaribDB,8,0.3376710600629623,0.25451668564400515
237,Polyp,typicality,multnoise,brightness,0.05,8,0.6067416515982509,0.07733036391675645
238,Polyp,typicality,multnoise,brightness,0.1,8,0.5085484445680101,0.0900480618085972
239,Polyp,typicality,multnoise,brightness,0.15000000000000002,8,0.650585771237268,0.1015985035947479
240,Polyp,typicality,multnoise,brightness,0.2,8,0.9438150976943704,0.17281887232884702
241,Polyp,typicality,multnoise,brightness,0.25,8,1.363207751811177,0.2472401694594856
242,Polyp,typicality,multnoise,contrast,0.05,8,0.9652094191858722,0.13435031124399294
243,Polyp,typicality,multnoise,contrast,0.1,8,0.8169175789888886,0.11615958445134301
244,Polyp,typicality,multnoise,contrast,0.15000000000000002,8,0.988639747286221,0.13738760555522359
245,Polyp,typicality,multnoise,contrast,0.2,8,1.1760851283566094,0.15330835919426808
246,Polyp,typicality,multnoise,contrast,0.25,8,0.8662769469635307,0.12483391393972297
247,Polyp,typicality,multnoise,hue,0.05,8,0.4619428904335336,0.08595563619873703
248,Polyp,typicality,multnoise,hue,0.1,8,0.8232657804522914,0.15170025824629574
249,Polyp,typicality,multnoise,hue,0.15000000000000002,8,0.9366937462238508,0.20150366484234233
250,Polyp,typicality,multnoise,hue,0.2,8,1.0061712674689935,0.22867607364755066
251,Polyp,typicality,multnoise,hue,0.25,8,0.8405885152329746,0.23766939919375457
252,Polyp,typicality,multnoise,ind_test,test,8,0.8661103054801079,0.12913852423196845
253,Polyp,typicality,multnoise,multnoise,0.05,8,1.4303626167784795,0.2311756247713106
254,Polyp,typicality,multnoise,multnoise,0.1,8,1.022510541199591,0.22968825742628202
255,Polyp,typicality,multnoise,multnoise,0.15000000000000002,8,0.46602370245461694,0.13789391247921792
256,Polyp,typicality,multnoise,multnoise,0.2,8,0.2547609982611432,0.19011199550931668
257,Polyp,typicality,multnoise,multnoise,0.25,8,0.48505738292387995,0.46365541227790025
258,Polyp,typicality,multnoise,noise,0.05,8,1.9468610619386908,0.30026219669329807
259,Polyp,typicality,multnoise,noise,0.1,8,1.3576556707517455,0.2620079687613475
260,Polyp,typicality,multnoise,noise,0.15000000000000002,8,0.879158721349926,0.19833739213878954
261,Polyp,typicality,multnoise,noise,0.2,8,0.20212245191607134,0.101711168785567
262,Polyp,typicality,multnoise,noise,0.25,8,0.4163816791089655,0.37515091648077287
263,Polyp,typicality,multnoise,saltpepper,0.05,8,0.2382636753943907,0.14247245162813865
264,Polyp,typicality,multnoise,saltpepper,0.1,8,0.5070284214384719,0.5070284214384719
265,Polyp,typicality,multnoise,saltpepper,0.15000000000000002,8,0.744323157147461,0.744323157147461
266,Polyp,typicality,multnoise,saltpepper,0.2,8,0.7969488343982885,0.7969488343982885
267,Polyp,typicality,multnoise,saltpepper,0.25,8,0.825355956894258,0.825355956894258
268,Polyp,typicality,multnoise,smear,0.05,8,0.46711848483858,0.10475639739401128
269,Polyp,typicality,multnoise,smear,0.1,8,0.3902160433352169,0.12930154819449535
270,Polyp,typicality,multnoise,smear,0.15000000000000002,8,0.435299054172409,0.1819691985748977
271,Polyp,typicality,multnoise,smear,0.2,8,0.5137349445857535,0.24622278867575595
272,Polyp,typicality,multnoise,smear,0.25,8,0.5420884827312726,0.2940411006319909
273,Polyp,typicality,noise,CVC-ClinicDB,CVC-ClinicDB,8,1.2766625333579227,0.39501797789854676
274,Polyp,typicality,noise,EndoCV2020,EndoCV2020,8,0.3485205707369421,0.12090729005771685
275,Polyp,typicality,noise,EtisLaribDB,EtisLaribDB,8,0.49571899500091093,0.37196661389944174
276,Polyp,typicality,noise,brightness,0.05,8,0.46048281651490136,0.06669671173945338
277,Polyp,typicality,noise,brightness,0.1,8,0.4238886872932705,0.07714272069860215
278,Polyp,typicality,noise,brightness,0.15000000000000002,8,0.5589841665548166,0.08807907472570717
279,Polyp,typicality,noise,brightness,0.2,8,0.7388421988350734,0.13974785562785752
280,Polyp,typicality,noise,brightness,0.25,8,1.032241114185174,0.1955395680136619
281,Polyp,typicality,noise,contrast,0.05,8,0.44822436221743367,0.06522162263491978
282,Polyp,typicality,noise,contrast,0.1,8,0.4360700171344039,0.0658384456171674
283,Polyp,typicality,noise,contrast,0.15000000000000002,8,0.4578873981262251,0.06315634816001962
284,Polyp,typicality,noise,contrast,0.2,8,0.5259643176156812,0.06962995479786199
285,Polyp,typicality,noise,contrast,0.25,8,0.4515720319014969,0.06482352775242355
286,Polyp,typicality,noise,hue,0.05,8,0.4243823278192734,0.08073621420166019
287,Polyp,typicality,noise,hue,0.1,8,0.6461697749469424,0.12311336504911537
288,Polyp,typicality,noise,hue,0.15000000000000002,8,0.7610511851860509,0.1683980344104647
289,Polyp,typicality,noise,hue,0.2,8,0.8128025711088231,0.19384152675224894
290,Polyp,typicality,noise,hue,0.25,8,0.7150455161335071,0.21055962071003903
291,Polyp,typicality,noise,ind_test,test,8,0.42376781460462276,0.06408280329134902
292,Polyp,typicality,noise,multnoise,0.05,8,0.5551024329687928,0.09662623778361441
293,Polyp,typicality,noise,multnoise,0.1,8,0.7342327606423942,0.16521735703100082
294,Polyp,typicality,noise,multnoise,0.15000000000000002,8,0.36204875755000815,0.10793698691140363
295,Polyp,typicality,noise,multnoise,0.2,8,0.3598378087344588,0.26220066574954964
296,Polyp,typicality,noise,multnoise,0.25,8,0.7298544306816105,0.6954549419056687
297,Polyp,typicality,noise,noise,0.05,8,1.0074435873233336,0.15160763176405745
