,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
102,Office31,knn,dslr,dslr,dslr,64,0.03777105646583978,0.17004888557687528
103,Office31,knn,dslr,hue,0.05,64,0.13541610606996796,0.34115208085399956
104,Office31,knn,dslr,hue,0.1,64,0.1850946520662752,0.49396665733101314
105,Office31,knn,dslr,hue,0.15000000000000002,64,0.19638617231239938,0.5242759773760155
106,Office31,knn,dslr,hue,0.2,64,0.1967293875374878,0.5257615994959565
107,Office31,knn,dslr,hue,0.25,64,0.2031124088181903,0.5351448680638685
108,Office31,knn,dslr,hue,0.30000000000000004,64,0.1959927141522189,0.5239119801736024
109,Office31,knn,dslr,ind_test,test,64,0.1587982834778161,0.4168632240363101
110,Office31,knn,dslr,multnoise,0.05,64,1.3785585250228771,8.996593111400795
111,Office31,knn,dslr,multnoise,0.1,64,0.5007766827795284,2.2084516329738544
112,Office31,knn,dslr,multnoise,0.15000000000000002,64,0.07937673642133367,0.32224765050906745
113,Office31,knn,dslr,multnoise,0.2,64,0.04609638917497038,0.21206284118698115
114,Office31,knn,dslr,multnoise,0.25,64,0.04784833845567677,0.2288728314060226
115,Office31,knn,dslr,multnoise,0.30000000000000004,64,0.04642423131580716,0.21635760952724503
116,Office31,knn,dslr,noise,0.05,64,0.20388013201850075,0.507583251112893
117,Office31,knn,dslr,noise,0.1,64,1.37160536649115,8.810938531675312
118,Office31,knn,dslr,noise,0.15000000000000002,64,0.7986155896375994,4.729900875492071
119,Office31,knn,dslr,noise,0.2,64,0.5061310978456143,2.238420957983193
120,Office31,knn,dslr,noise,0.25,64,0.09413887526306024,0.39630893789556354
121,Office31,knn,dslr,noise,0.30000000000000004,64,0.06817026211672153,0.28437253596726497
122,Office31,knn,dslr,saltpepper,0.05,64,0.7439449703359436,2.457424797239307
123,Office31,knn,dslr,saltpepper,0.1,64,0.7607245875816563,4.397659067811501
124,Office31,knn,dslr,saltpepper,0.15000000000000002,64,0.05421487239777864,0.2534345550109188
125,Office31,knn,dslr,saltpepper,0.2,64,0.05448739201314894,0.262775133219688
126,Office31,knn,dslr,saltpepper,0.25,64,0.049171889166625536,0.23933987177048896
127,Office31,knn,dslr,saltpepper,0.30000000000000004,64,0.051077145806222565,0.2422044573168143
128,Office31,knn,dslr,smear,0.05,64,0.16396077617922253,0.4275395664522092
129,Office31,knn,dslr,smear,0.1,64,0.18884525344691522,0.5032772002755818
130,Office31,knn,dslr,smear,0.15000000000000002,64,0.24103136481399887,0.6312818457235795
131,Office31,knn,dslr,smear,0.2,64,0.2808176706790047,0.7380403247095438
132,Office31,knn,dslr,smear,0.25,64,0.3145984913611267,0.8519144269140262
133,Office31,knn,dslr,smear,0.30000000000000004,64,0.3752164737476152,1.0191979300912204
134,Office31,knn,dslr,webcam,webcam,64,0.11718276757368995,0.5542916839993448
135,Office31,knn,hue,brightness,0.05,64,0.47653148489394004,1.5145753609705486
136,Office31,knn,hue,brightness,0.1,64,0.5369458381771238,3.0285460833893136
137,Office31,knn,hue,brightness,0.15000000000000002,64,0.44370871159598685,1.8461854134336892
138,Office31,knn,hue,brightness,0.2,64,0.622624785426658,2.5369998893644947
139,Office31,knn,hue,brightness,0.25,64,0.7404475750888261,3.271753189501613
140,Office31,knn,hue,brightness,0.30000000000000004,64,0.7389432574387993,3.3180169046177195
141,Office31,knn,hue,contrast,0.05,64,0.10224841646235205,0.23518087378207178
142,Office31,knn,hue,contrast,0.1,64,0.10495429196397783,0.25811589203357366
143,Office31,knn,hue,contrast,0.15000000000000002,64,0.1059724458807233,0.2805743093485168
144,Office31,knn,hue,contrast,0.2,64,0.09326448389860534,0.23381775522335055
145,Office31,knn,hue,contrast,0.25,64,0.11235472482094978,0.2739396138879119
146,Office31,knn,hue,contrast,0.30000000000000004,64,0.10067497485085017,0.253340405741533
147,Office31,knn,hue,dslr,dslr,64,0.6736445438538956,3.055938579601807
148,Office31,knn,hue,hue,0.05,64,0.10352077908289463,0.24021120517067746
149,Office31,knn,hue,hue,0.1,64,0.10327662886763254,0.2609645027537808
150,Office31,knn,hue,hue,0.15000000000000002,64,0.09218933269298508,0.23395779871333075
151,Office31,knn,hue,hue,0.2,64,0.09583189564792143,0.24569755646738423
152,Office31,knn,hue,hue,0.25,64,0.10656006539363856,0.2595820374484539
153,Office31,knn,hue,hue,0.30000000000000004,64,0.10687885471831375,0.2730594376901514
154,Office31,knn,hue,ind_test,test,64,0.1034675950208536,0.25695398877749137
155,Office31,knn,hue,multnoise,0.05,64,1.5545156636295534,10.053111170593187
156,Office31,knn,hue,multnoise,0.1,64,0.4721818563020183,2.0831692135207582
157,Office31,knn,hue,multnoise,0.15000000000000002,64,0.6709242685753019,2.859911631351169
158,Office31,knn,hue,multnoise,0.2,64,0.7191671334094523,3.296481933884786
159,Office31,knn,hue,multnoise,0.25,64,0.7384062665617721,3.4655801011222684
160,Office31,knn,hue,multnoise,0.30000000000000004,64,0.7468921276592454,3.4432344348208312
161,Office31,knn,hue,noise,0.05,64,0.09375380990756317,0.2159810319641561
162,Office31,knn,hue,noise,0.1,64,1.5475975178904104,9.87015913135901
163,Office31,knn,hue,noise,0.15000000000000002,64,0.43749849476180136,2.5950433383815596
164,Office31,knn,hue,noise,0.2,64,0.47221904803787956,2.0901045000090606
165,Office31,knn,hue,noise,0.25,64,0.5381892167615583,2.2630530119783088
166,Office31,knn,hue,noise,0.30000000000000004,64,0.6658495570378079,2.8781926558807487
167,Office31,knn,hue,saltpepper,0.05,64,0.3731934785002104,1.2171084817114448
168,Office31,knn,hue,saltpepper,0.1,64,0.4822202196474543,2.7988631372908293
169,Office31,knn,hue,saltpepper,0.15000000000000002,64,0.6506785068495711,3.0114355193802087
170,Office31,knn,hue,saltpepper,0.2,64,0.6847070058190806,3.2382544096792447
171,Office31,knn,hue,saltpepper,0.25,64,0.752979399075668,3.5668875135490974
172,Office31,knn,hue,saltpepper,0.30000000000000004,64,0.8351400363690974,3.9098350383390215
173,Office31,knn,hue,smear,0.05,64,0.0982639483700696,0.241609842364938
174,Office31,knn,hue,smear,0.1,64,0.08571781288623649,0.2221334000477616
175,Office31,knn,hue,smear,0.15000000000000002,64,0.09978790183809166,0.2523333703020932
176,Office31,knn,hue,smear,0.2,64,0.09321728017281754,0.23645371195460543
177,Office31,knn,hue,smear,0.25,64,0.08781270254883106,0.2389922767940352
178,Office31,knn,hue,smear,0.30000000000000004,64,0.08126448543717457,0.22024931054327737
179,Office31,knn,hue,webcam,webcam,64,0.6250820559389121,2.947258225439234
180,Office31,knn,multnoise,brightness,0.05,64,0.43840233338105916,1.381528619164577
181,Office31,knn,multnoise,brightness,0.1,64,0.2610343813187282,1.4842604249951359
182,Office31,knn,multnoise,brightness,0.15000000000000002,64,0.043097752043198725,0.17930232809555913
183,Office31,knn,multnoise,brightness,0.2,64,0.04587956984096835,0.18268921666468965
184,Office31,knn,multnoise,brightness,0.25,64,0.07528337281339988,0.3437311435571189
185,Office31,knn,multnoise,brightness,0.30000000000000004,64,0.08532588561581637,0.3960529391722417
186,Office31,knn,multnoise,contrast,0.05,64,0.7540039830768736,1.7262490677046072
187,Office31,knn,multnoise,contrast,0.1,64,0.6999654695037367,1.650415860221615
188,Office31,knn,multnoise,contrast,0.15000000000000002,64,0.6463061929617511,1.5684040108979644
189,Office31,knn,multnoise,contrast,0.2,64,0.6797749206346839,1.6285390237881407
190,Office31,knn,multnoise,contrast,0.25,64,0.687366046819702,1.6251018752322037
191,Office31,knn,multnoise,contrast,0.30000000000000004,64,0.6729381923265347,1.6156471834814294
192,Office31,knn,multnoise,dslr,dslr,64,0.09271216543473393,0.4281418287340209
193,Office31,knn,multnoise,hue,0.05,64,0.7492097179401357,1.7247539452868983
194,Office31,knn,multnoise,hue,0.1,64,0.6520281114879345,1.5806393999411872
195,Office31,knn,multnoise,hue,0.15000000000000002,64,0.6581481306271286,1.5965011798286377
196,Office31,knn,multnoise,hue,0.2,64,0.6537024346200033,1.5896975360347565
197,Office31,knn,multnoise,hue,0.25,64,0.6821785274660362,1.6254540403633861
198,Office31,knn,multnoise,hue,0.30000000000000004,64,0.6489056549251484,1.5752566994465247
199,Office31,knn,multnoise,ind_test,test,64,0.6819121279454167,1.6282500916045726
200,Office31,knn,multnoise,multnoise,0.05,64,0.057977984028421956,0.3777626585095056
201,Office31,knn,multnoise,multnoise,0.1,64,0.07298190966780309,0.3310969876316055
202,Office31,knn,multnoise,multnoise,0.15000000000000002,64,0.06036249513094183,0.2617747947965425
203,Office31,knn,multnoise,multnoise,0.2,64,0.1006804239880757,0.4731550576559218
204,Office31,knn,multnoise,multnoise,0.25,64,0.12189900319832214,0.5835121101876362
205,Office31,knn,multnoise,multnoise,0.30000000000000004,64,0.10663862145315113,0.5044913295242416
206,Office31,knn,multnoise,noise,0.05,64,0.7297258123928096,1.709808848665791
207,Office31,knn,multnoise,noise,0.1,64,0.06088934232218583,0.38543767951365476
208,Office31,knn,multnoise,noise,0.15000000000000002,64,0.26678138492996606,1.5999686274638276
209,Office31,knn,multnoise,noise,0.2,64,0.07281981598350151,0.3302484528930394
210,Office31,knn,multnoise,noise,0.25,64,0.0443619160862146,0.1894810273696833
211,Office31,knn,multnoise,noise,0.30000000000000004,64,0.05792164837988992,0.25919482890383355
212,Office31,knn,multnoise,saltpepper,0.05,64,0.380361877481951,1.234399924200157
213,Office31,knn,multnoise,saltpepper,0.1,64,0.26460600719343647,1.545985682070278
214,Office31,knn,multnoise,saltpepper,0.15000000000000002,64,0.10968739640702001,0.5220350278329888
215,Office31,knn,multnoise,saltpepper,0.2,64,0.12788443377143108,0.6151624324157116
216,Office31,knn,multnoise,saltpepper,0.25,64,0.1300683804155704,0.6259960590613144
217,Office31,knn,multnoise,saltpepper,0.30000000000000004,64,0.11920272437716455,0.5734057449087221
218,Office31,knn,multnoise,smear,0.05,64,0.6883441790335932,1.643264292392989
219,Office31,knn,multnoise,smear,0.1,64,0.6359574674340449,1.569303321792819
220,Office31,knn,multnoise,smear,0.15000000000000002,64,0.6482516421980858,1.5846782288429386
221,Office31,knn,multnoise,smear,0.2,64,0.6303070697795187,1.5583908671129665
222,Office31,knn,multnoise,smear,0.25,64,0.5705161811158077,1.4678441702253588
223,Office31,knn,multnoise,smear,0.30000000000000004,64,0.557247320969591,1.4598114786992369
224,Office31,knn,multnoise,webcam,webcam,64,0.12501152615702105,0.5987682460056651
225,Office31,knn,noise,brightness,0.05,64,0.9056706416359454,2.8774932053886264
226,Office31,knn,noise,brightness,0.1,64,0.25025115412347904,1.4206943259665992
227,Office31,knn,noise,brightness,0.15000000000000002,64,0.14580333347921165,0.6140655252139474
228,Office31,knn,noise,brightness,0.2,64,0.12941628012519024,0.5370034498548433
229,Office31,knn,noise,brightness,0.25,64,0.19636391714073922,0.8803270315556766
230,Office31,knn,noise,brightness,0.30000000000000004,64,0.20905873895734203,0.9513979803654514
231,Office31,knn,noise,contrast,0.05,64,0.5216451232535466,1.1828193477403253
232,Office31,knn,noise,contrast,0.1,64,0.4820795680517903,1.1255836309734768
233,Office31,knn,noise,contrast,0.15000000000000002,64,0.4290747816420144,1.028426403924434
234,Office31,knn,noise,contrast,0.2,64,0.46891128986589614,1.1143937222082108
235,Office31,knn,noise,contrast,0.25,64,0.47028925780180275,1.0950167982366856
236,Office31,knn,noise,contrast,0.30000000000000004,64,0.45684116975105726,1.0855925960251267
237,Office31,knn,noise,dslr,dslr,64,0.21863562412020898,0.9982541800377246
238,Office31,knn,noise,hue,0.05,64,0.5171825163110999,1.1793546368029602
239,Office31,knn,noise,hue,0.1,64,0.44331354924974903,1.0632563258423935
240,Office31,knn,noise,hue,0.15000000000000002,64,0.47603246603752936,1.1518852717202803
241,Office31,knn,noise,hue,0.2,64,0.4681348391398057,1.134072449653403
242,Office31,knn,noise,hue,0.25,64,0.517179427343476,1.226548968014433
243,Office31,knn,noise,hue,0.30000000000000004,64,0.4537535526703329,1.087121149811747
244,Office31,knn,noise,ind_test,test,64,0.4635386799264922,1.097002412030636
245,Office31,knn,noise,multnoise,0.05,64,0.05835956050773817,0.38633077084051337
246,Office31,knn,noise,multnoise,0.1,64,0.19208588164282633,0.858594690982666
247,Office31,knn,noise,multnoise,0.15000000000000002,64,0.16590245276752352,0.7214172004007908
248,Office31,knn,noise,multnoise,0.2,64,0.22590581586232056,1.0451269018116256
249,Office31,knn,noise,multnoise,0.25,64,0.24400508502889218,1.1547644255097724
250,Office31,knn,noise,multnoise,0.30000000000000004,64,0.23002591014896084,1.0719451614738302
251,Office31,knn,noise,noise,0.05,64,0.5820934598651101,1.3590382144451605
252,Office31,knn,noise,noise,0.1,64,0.057032700574653955,0.3665711293214239
253,Office31,knn,noise,noise,0.15000000000000002,64,0.11574346684735504,0.6926382489198448
254,Office31,knn,noise,noise,0.2,64,0.19629185921811718,0.8767544616902399
255,Office31,knn,noise,noise,0.25,64,0.15542891677586065,0.6621903260564521
256,Office31,knn,noise,noise,0.30000000000000004,64,0.17832663597047674,0.7821677608739526
257,Office31,knn,noise,saltpepper,0.05,64,0.8360753211823047,2.7291175462512274
258,Office31,knn,noise,saltpepper,0.1,64,0.16589456167905745,0.9707197833593171
259,Office31,knn,noise,saltpepper,0.15000000000000002,64,0.23149752384518937,1.0843152866909826
260,Office31,knn,noise,saltpepper,0.2,64,0.24971824018168717,1.1890314748474449
261,Office31,knn,noise,saltpepper,0.25,64,0.2517243544401172,1.2004699359558395
262,Office31,knn,noise,saltpepper,0.30000000000000004,64,0.24181551079829305,1.1452461321498957
263,Office31,knn,noise,smear,0.05,64,0.47870126172688177,1.1336046145386776
264,Office31,knn,noise,smear,0.1,64,0.4340451235789613,1.0627472823492377
265,Office31,knn,noise,smear,0.15000000000000002,64,0.5179144841515951,1.2556867848328221
266,Office31,knn,noise,smear,0.2,64,0.5384591814043083,1.3267527052033226
267,Office31,knn,noise,smear,0.25,64,0.4963726259981492,1.2749987261393219
268,Office31,knn,noise,smear,0.30000000000000004,64,0.5895792195340589,1.5550105155950582
269,Office31,knn,noise,webcam,webcam,64,0.24737466134832997,1.1732420165741118
270,Office31,knn,saltpepper,brightness,0.05,64,0.15703672140497799,0.48214705350252834
271,Office31,knn,saltpepper,brightness,0.1,64,0.32693270767928956,1.8528398370485213
272,Office31,knn,saltpepper,brightness,0.15000000000000002,64,0.08999991420903822,0.38245975302956575
273,Office31,knn,saltpepper,brightness,0.2,64,0.15234495366713433,0.6042838439876844
274,Office31,knn,saltpepper,brightness,0.25,64,0.07723333872866428,0.3256568919826941
275,Office31,knn,saltpepper,brightness,0.30000000000000004,64,0.06957440210154413,0.3016100138828513
276,Office31,knn,saltpepper,contrast,0.05,64,0.6080867711714596,1.384444863613913
277,Office31,knn,saltpepper,contrast,0.1,64,0.5584232228875289,1.3082886173351647
278,Office31,knn,saltpepper,contrast,0.15000000000000002,64,0.5098496390777862,1.2278704309832076
279,Office31,knn,saltpepper,contrast,0.2,64,0.5398470982249761,1.2862768446182107
280,Office31,knn,saltpepper,contrast,0.25,64,0.5469426292728713,1.283202807634114
281,Office31,knn,saltpepper,contrast,0.30000000000000004,64,0.5336459724382826,1.2735649630067365
282,Office31,knn,saltpepper,dslr,dslr,64,0.04757852546807424,0.209857102251974
283,Office31,knn,saltpepper,hue,0.05,64,0.6036176652579094,1.3828129959956654
284,Office31,knn,saltpepper,hue,0.1,64,0.5143064097122512,1.238081647650149
285,Office31,knn,saltpepper,hue,0.15000000000000002,64,0.5191648852574144,1.251766203772316
286,Office31,knn,saltpepper,hue,0.2,64,0.5153223389116733,1.2455991632961352
287,Office31,knn,saltpepper,hue,0.25,64,0.5404625731548822,1.2785023799690247
288,Office31,knn,saltpepper,hue,0.30000000000000004,64,0.5111835309528658,1.2321000202177488
289,Office31,knn,saltpepper,ind_test,test,64,0.5420067187936722,1.2864822868490757
290,Office31,knn,saltpepper,multnoise,0.05,64,0.8082294658950255,5.286240304203306
291,Office31,knn,saltpepper,multnoise,0.1,64,0.13968944565990876,0.6284014638444718
292,Office31,knn,saltpepper,multnoise,0.15000000000000002,64,0.11063663021320545,0.45180228335555384
293,Office31,knn,saltpepper,multnoise,0.2,64,0.052450120884821885,0.23390913032217425
294,Office31,knn,saltpepper,multnoise,0.25,64,0.04266091868609531,0.19810988113218553
295,Office31,knn,saltpepper,multnoise,0.30000000000000004,64,0.05321908502280506,0.24043498863285712
296,Office31,knn,saltpepper,noise,0.05,64,0.5842016020028593,1.363849591582685
297,Office31,knn,saltpepper,noise,0.1,64,0.7943952798711952,5.1154870971912425
298,Office31,knn,saltpepper,noise,0.15000000000000002,64,0.3617688339083005,2.1607203667650423
299,Office31,knn,saltpepper,noise,0.2,64,0.14331761631283663,0.643593627545622
300,Office31,knn,saltpepper,noise,0.25,64,0.06104336828232942,0.2538700051745747
301,Office31,knn,saltpepper,noise,0.30000000000000004,64,0.09344423512023951,0.38906272333726627
302,Office31,knn,saltpepper,saltpepper,0.05,64,0.13257097366293247,0.42288843392306286
303,Office31,knn,saltpepper,saltpepper,0.1,64,0.346534781853914,2.0169929888795486
304,Office31,knn,saltpepper,saltpepper,0.15000000000000002,64,0.054298559290200006,0.24765780301510223
305,Office31,knn,saltpepper,saltpepper,0.2,64,0.04435606901103729,0.20951666424426219
306,Office31,knn,saltpepper,saltpepper,0.25,64,0.04051928342704794,0.1926537917839678
307,Office31,knn,saltpepper,saltpepper,0.30000000000000004,64,0.05012269658782868,0.23262722855178863
308,Office31,knn,saltpepper,smear,0.05,64,0.5476218000631728,1.30078487047016
309,Office31,knn,saltpepper,smear,0.1,64,0.49954472107850384,1.2267333376686582
310,Office31,knn,saltpepper,smear,0.15000000000000002,64,0.5086577208741366,1.2363805105192762
311,Office31,knn,saltpepper,smear,0.2,64,0.4913434351293537,1.2073162466569134
312,Office31,knn,saltpepper,smear,0.25,64,0.43659569322697406,1.1166982683209692
313,Office31,knn,saltpepper,smear,0.30000000000000004,64,0.41920759978781613,1.0928326525623777
314,Office31,knn,saltpepper,webcam,webcam,64,0.07568224559932435,0.358288500203682
315,Office31,knn,smear,brightness,0.05,64,0.11257453977743237,0.3806534969720397
316,Office31,knn,smear,brightness,0.1,64,0.53481717949765,3.0156298295698063
317,Office31,knn,smear,brightness,0.15000000000000002,64,0.4604103954935433,1.915421413538907
318,Office31,knn,smear,brightness,0.2,64,0.45803316738137395,1.8695667138897591
319,Office31,knn,smear,brightness,0.25,64,0.5024112091402761,2.2259449491761973
320,Office31,knn,smear,brightness,0.30000000000000004,64,0.5101475564062643,2.2964673430564826
321,Office31,knn,smear,contrast,0.05,64,0.10103924392582782,0.23441980197547577
322,Office31,knn,smear,contrast,0.1,64,0.10517568732265101,0.26035602034938415
323,Office31,knn,smear,contrast,0.15000000000000002,64,0.10782595028885622,0.2853323295808778
324,Office31,knn,smear,contrast,0.2,64,0.09545834216240782,0.23948127876351094
325,Office31,knn,smear,contrast,0.25,64,0.11565121867077782,0.28173742666266016
326,Office31,knn,smear,contrast,0.30000000000000004,64,0.10276853868529688,0.25887461592663163
