,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
108,CCT,cross_entropy,brightness,hue,0.25,64,0.8865420918540127,10.841648147997068
109,CCT,cross_entropy,brightness,hue,0.30000000000000004,64,0.9187457108082695,13.622821190639845
110,CCT,cross_entropy,brightness,ind_test,test,64,3.9972765154286845,0.9202471844617993
111,CCT,cross_entropy,brightness,multnoise,0.05,64,2.03073750577785,0.9469122503726346
112,CCT,cross_entropy,brightness,multnoise,0.1,64,0.7584233322550378,1.0609466846154643
113,CCT,cross_entropy,brightness,multnoise,0.15000000000000002,64,0.18688823183638134,0.619270239473432
114,CCT,cross_entropy,brightness,multnoise,0.2,64,0.7333859227216019,4.368439477444276
115,CCT,cross_entropy,brightness,multnoise,0.25,64,0.86878272924119,8.326395440799553
116,CCT,cross_entropy,brightness,multnoise,0.30000000000000004,64,0.8967928323075318,10.872635278825667
117,CCT,cross_entropy,brightness,noise,0.05,64,0.3064746240846712,0.4030986586770724
118,CCT,cross_entropy,brightness,noise,0.1,64,0.8338659472661436,6.3358277196156845
119,CCT,cross_entropy,brightness,noise,0.15000000000000002,64,0.9206527941436522,14.57988702320407
120,CCT,cross_entropy,brightness,noise,0.2,64,0.9337816633276971,17.572467894924443
121,CCT,cross_entropy,brightness,noise,0.25,64,0.9724056845057218,25.81073623261689
122,CCT,cross_entropy,brightness,noise,0.30000000000000004,64,0.9924035203337269,33.96023167310106
123,CCT,cross_entropy,brightness,saltpepper,0.05,64,0.9788481272438471,27.26720667525184
124,CCT,cross_entropy,brightness,saltpepper,0.1,64,0.9821883663447817,30.42251434980065
125,CCT,cross_entropy,brightness,saltpepper,0.15000000000000002,64,0.9698701519339533,27.373585075637283
126,CCT,cross_entropy,brightness,saltpepper,0.2,64,0.9548491577441862,24.703999806317512
127,CCT,cross_entropy,brightness,saltpepper,0.25,64,0.9431594426685485,20.722511878615748
128,CCT,cross_entropy,brightness,saltpepper,0.30000000000000004,64,0.9339392533688603,17.556306960643152
129,CCT,cross_entropy,brightness,smear,0.05,64,3.4117826621308875,0.9021674416618839
130,CCT,cross_entropy,brightness,smear,0.1,64,3.117299742437191,0.8814521857492089
131,CCT,cross_entropy,brightness,smear,0.15000000000000002,64,2.718613792269986,0.8288426594669036
132,CCT,cross_entropy,brightness,smear,0.2,64,2.2647274523122816,0.8160106906118075
133,CCT,cross_entropy,brightness,smear,0.25,64,1.8806321097217846,0.7807774955063163
134,CCT,cross_entropy,brightness,smear,0.30000000000000004,64,1.1488637384416454,0.6195895921074759
135,CCT,cross_entropy,contrast,OoD Test,OoD Test,64,0.9527756928951544,6.453562063765641
136,CCT,cross_entropy,contrast,OoD Val,OoD Val,64,0.9557370278233767,6.208484378956407
137,CCT,cross_entropy,contrast,brightness,0.05,64,0.8317964983254771,0.2130186962466162
138,CCT,cross_entropy,contrast,brightness,0.1,64,0.41130657632347095,0.2176012542560236
139,CCT,cross_entropy,contrast,brightness,0.15000000000000002,64,0.4363714281304152,0.5002668119269194
140,CCT,cross_entropy,contrast,brightness,0.2,64,0.5284406309400917,0.7327474674664778
141,CCT,cross_entropy,contrast,brightness,0.25,64,0.6845642018885708,1.2781075499345687
142,CCT,cross_entropy,contrast,brightness,0.30000000000000004,64,0.761710292307785,1.5841423238945231
143,CCT,cross_entropy,contrast,contrast,0.05,64,1.2637592478786195,0.2664515071020187
144,CCT,cross_entropy,contrast,contrast,0.1,64,1.323138882607849,0.25918600207557574
145,CCT,cross_entropy,contrast,contrast,0.15000000000000002,64,1.5869460041544283,0.24522176257196493
146,CCT,cross_entropy,contrast,contrast,0.2,64,1.366704359397615,0.25201730713942416
147,CCT,cross_entropy,contrast,contrast,0.25,64,1.3714440338017355,0.2548677709754318
148,CCT,cross_entropy,contrast,contrast,0.30000000000000004,64,1.0711801108534178,0.23931552709513354
149,CCT,cross_entropy,contrast,hue,0.05,64,0.45507379470488146,0.1803045408520095
150,CCT,cross_entropy,contrast,hue,0.1,64,0.622567026596219,1.1215004161625617
151,CCT,cross_entropy,contrast,hue,0.15000000000000002,64,0.7996786030616262,3.184277544788021
152,CCT,cross_entropy,contrast,hue,0.2,64,0.7622776443759202,6.358534320830878
153,CCT,cross_entropy,contrast,hue,0.25,64,0.7883024300587717,9.827059841662164
154,CCT,cross_entropy,contrast,hue,0.30000000000000004,64,0.8139365939651928,12.278036735434421
155,CCT,cross_entropy,contrast,ind_test,test,64,1.2195167897309307,0.23840951765168378
156,CCT,cross_entropy,contrast,multnoise,0.05,64,0.30042805442327725,0.15900038901205168
157,CCT,cross_entropy,contrast,multnoise,0.1,64,0.922478350862152,1.4350071938617697
158,CCT,cross_entropy,contrast,multnoise,0.15000000000000002,64,0.9757997411945952,3.096874369226857
159,CCT,cross_entropy,contrast,multnoise,0.2,64,0.9236083223808325,5.464393569892237
160,CCT,cross_entropy,contrast,multnoise,0.25,64,0.9389761827952467,8.982609676855871
161,CCT,cross_entropy,contrast,multnoise,0.30000000000000004,64,0.9160660037800319,11.098028281342431
162,CCT,cross_entropy,contrast,noise,0.05,64,0.7249829757916438,1.0744451042364398
163,CCT,cross_entropy,contrast,noise,0.1,64,0.9238867305857831,7.002601394864992
164,CCT,cross_entropy,contrast,noise,0.15000000000000002,64,0.8521643700082777,13.51856341361152
165,CCT,cross_entropy,contrast,noise,0.2,64,0.8686329379830333,16.37490965801619
166,CCT,cross_entropy,contrast,noise,0.25,64,0.9074588816363345,24.113581323894095
167,CCT,cross_entropy,contrast,noise,0.30000000000000004,64,0.9285851195320545,31.80230350986703
168,CCT,cross_entropy,contrast,saltpepper,0.05,64,0.9113287807717099,25.420044495620406
169,CCT,cross_entropy,contrast,saltpepper,0.1,64,0.9207059999843278,28.550977460038425
170,CCT,cross_entropy,contrast,saltpepper,0.15000000000000002,64,0.9129475026449461,25.79584681231045
171,CCT,cross_entropy,contrast,saltpepper,0.2,64,0.9053546751297549,23.44213277774291
172,CCT,cross_entropy,contrast,saltpepper,0.25,64,0.8898813272034991,19.57319159452463
173,CCT,cross_entropy,contrast,saltpepper,0.30000000000000004,64,0.9622196159901388,18.080168410421237
174,CCT,cross_entropy,contrast,smear,0.05,64,1.0042082761627222,0.24133770023903306
175,CCT,cross_entropy,contrast,smear,0.1,64,0.811567120397451,0.20861059906581292
176,CCT,cross_entropy,contrast,smear,0.15000000000000002,64,0.6963431156216028,0.18528680136285378
177,CCT,cross_entropy,contrast,smear,0.2,64,0.4869036110541576,0.16790265690210412
178,CCT,cross_entropy,contrast,smear,0.25,64,0.3560164383022651,0.1568013744823672
179,CCT,cross_entropy,contrast,smear,0.30000000000000004,64,0.2878019164446246,0.2095006207614546
180,CCT,cross_entropy,hue,OoD Test,OoD Test,64,0.792256556130765,5.413236511018085
181,CCT,cross_entropy,hue,OoD Val,OoD Val,64,0.7996517582939374,5.238005279959054
182,CCT,cross_entropy,hue,brightness,0.05,64,5.718044867841425,1.695701882761626
183,CCT,cross_entropy,hue,brightness,0.1,64,2.894686871589063,1.259520862808278
184,CCT,cross_entropy,hue,brightness,0.15000000000000002,64,1.1888967743884462,0.9738036442561733
185,CCT,cross_entropy,hue,brightness,0.2,64,0.6573799873429274,0.631932415178637
186,CCT,cross_entropy,hue,brightness,0.25,64,0.3234482138664758,0.5683184808952084
187,CCT,cross_entropy,hue,brightness,0.30000000000000004,64,0.32272455873789313,0.721150605304082
188,CCT,cross_entropy,hue,contrast,0.05,64,8.192626167498513,1.9975240361178286
189,CCT,cross_entropy,hue,contrast,0.1,64,8.379374579862288,1.8481196890852962
190,CCT,cross_entropy,hue,contrast,0.15000000000000002,64,10.648772208676213,1.9173047605667974
191,CCT,cross_entropy,hue,contrast,0.2,64,8.895851562084792,1.9741322200259672
192,CCT,cross_entropy,hue,contrast,0.25,64,9.364875074961798,2.0439296239806115
193,CCT,cross_entropy,hue,contrast,0.30000000000000004,64,7.740354442672409,2.0052000720439307
194,CCT,cross_entropy,hue,hue,0.05,64,3.470499692222485,1.3687924493010681
195,CCT,cross_entropy,hue,hue,0.1,64,0.820536999940797,1.1441270573530944
196,CCT,cross_entropy,hue,hue,0.15000000000000002,64,0.5689687611424906,1.9591446275435067
197,CCT,cross_entropy,hue,hue,0.2,64,0.5581773510536309,3.5563874430046285
198,CCT,cross_entropy,hue,hue,0.25,64,0.3766212056085882,4.024562085629621
199,CCT,cross_entropy,hue,hue,0.30000000000000004,64,0.3107576852633796,4.502346628984913
200,CCT,cross_entropy,hue,ind_test,test,64,8.294538077814197,1.963848622291715
201,CCT,cross_entropy,hue,multnoise,0.05,64,1.9024667948365523,0.8841264993024432
202,CCT,cross_entropy,hue,multnoise,0.1,64,0.22538498780296534,0.38579737750240845
203,CCT,cross_entropy,hue,multnoise,0.15000000000000002,64,0.6154150958427896,1.983852989969763
204,CCT,cross_entropy,hue,multnoise,0.2,64,0.7674609570580253,4.564357304873668
205,CCT,cross_entropy,hue,multnoise,0.25,64,0.6183260021074419,5.9490758948129105
206,CCT,cross_entropy,hue,multnoise,0.30000000000000004,64,0.4665017918296024,5.749178558313161
207,CCT,cross_entropy,hue,noise,0.05,64,0.20664911843227288,0.30924743011783207
208,CCT,cross_entropy,hue,noise,0.1,64,0.6364276289518486,4.862972393893672
209,CCT,cross_entropy,hue,noise,0.15000000000000002,64,0.3352465990213899,5.480146975392871
210,CCT,cross_entropy,hue,noise,0.2,64,0.32089727897302345,6.3014903812556415
211,CCT,cross_entropy,hue,noise,0.25,64,0.4693534944225383,12.665680808989382
212,CCT,cross_entropy,hue,noise,0.30000000000000004,64,0.5332967649463437,18.433283332832566
213,CCT,cross_entropy,hue,saltpepper,0.05,64,0.47160862188571623,13.406667961335765
214,CCT,cross_entropy,hue,saltpepper,0.1,64,0.5217260211865207,16.40400150597081
215,CCT,cross_entropy,hue,saltpepper,0.15000000000000002,64,0.5164905239861493,14.80400873411014
216,CCT,cross_entropy,hue,saltpepper,0.2,64,0.4925512261867624,12.911000510906684
217,CCT,cross_entropy,hue,saltpepper,0.25,64,0.48657787550321524,10.87614114894113
218,CCT,cross_entropy,hue,saltpepper,0.30000000000000004,64,0.7236619927755741,13.639625626160182
219,CCT,cross_entropy,hue,smear,0.05,64,7.201905756315142,1.9949083418822187
220,CCT,cross_entropy,hue,smear,0.1,64,5.70378384462027,1.6915738851737743
221,CCT,cross_entropy,hue,smear,0.15000000000000002,64,5.407679714545265,1.7823753450783408
222,CCT,cross_entropy,hue,smear,0.2,64,4.069750006753858,1.5471488787583243
223,CCT,cross_entropy,hue,smear,0.25,64,2.8577999132193037,1.256927178809314
224,CCT,cross_entropy,hue,smear,0.30000000000000004,64,2.0467298562366283,1.158914095932581
225,CCT,cross_entropy,multnoise,OoD Test,OoD Test,64,0.5573700141580574,3.8525265617288893
226,CCT,cross_entropy,multnoise,OoD Val,OoD Val,64,0.5502476241811557,3.6861009318214997
227,CCT,cross_entropy,multnoise,brightness,0.05,64,13.569767257488683,4.104161738217596
228,CCT,cross_entropy,multnoise,brightness,0.1,64,7.430445531903123,3.4216464478217
229,CCT,cross_entropy,multnoise,brightness,0.15000000000000002,64,3.761578676491197,3.2247460649345903
230,CCT,cross_entropy,multnoise,brightness,0.2,64,2.441963210122772,2.478356247688791
231,CCT,cross_entropy,multnoise,brightness,0.25,64,1.137917499762561,1.5103121308350713
232,CCT,cross_entropy,multnoise,brightness,0.30000000000000004,64,0.688414665017442,1.1952883886322736
233,CCT,cross_entropy,multnoise,contrast,0.05,64,18.774693462666356,4.639870291320544
234,CCT,cross_entropy,multnoise,contrast,0.1,64,19.253057730355422,4.34296047795607
235,CCT,cross_entropy,multnoise,contrast,0.15000000000000002,64,24.94953692222534,4.568798165088133
236,CCT,cross_entropy,multnoise,contrast,0.2,64,20.834367212405358,4.687512662547741
237,CCT,cross_entropy,multnoise,contrast,0.25,64,21.335191795031392,4.795988380210569
238,CCT,cross_entropy,multnoise,contrast,0.30000000000000004,64,17.677711153906262,4.692206328763341
239,CCT,cross_entropy,multnoise,hue,0.05,64,8.676962507360496,3.572222469002728
240,CCT,cross_entropy,multnoise,hue,0.1,64,2.491443755155577,3.3416500566146308
241,CCT,cross_entropy,multnoise,hue,0.15000000000000002,64,1.350573413135262,4.129946837996983
242,CCT,cross_entropy,multnoise,hue,0.2,64,0.6821106381899391,3.616993538218634
243,CCT,cross_entropy,multnoise,hue,0.25,64,0.3041919443238042,3.465875164064897
244,CCT,cross_entropy,multnoise,hue,0.30000000000000004,64,0.32176852188552096,5.254108789992844
245,CCT,cross_entropy,multnoise,ind_test,test,64,19.109778740615326,4.62199890924173
246,CCT,cross_entropy,multnoise,multnoise,0.05,64,5.664733279715688,2.7310099004891923
247,CCT,cross_entropy,multnoise,multnoise,0.1,64,0.7029391157473762,0.9784474937835167
248,CCT,cross_entropy,multnoise,multnoise,0.15000000000000002,64,0.21802859516612214,0.7397832091697378
249,CCT,cross_entropy,multnoise,multnoise,0.2,64,0.4532241944716614,2.758528102416614
250,CCT,cross_entropy,multnoise,multnoise,0.25,64,0.24634836250991982,2.345097719520831
251,CCT,cross_entropy,multnoise,multnoise,0.30000000000000004,64,0.1608051707462333,2.066154785441853
252,CCT,cross_entropy,multnoise,noise,0.05,64,1.1696093603604916,1.5662879847732734
253,CCT,cross_entropy,multnoise,noise,0.1,64,0.34332016108413327,2.6146864124256264
254,CCT,cross_entropy,multnoise,noise,0.15000000000000002,64,0.33167218207554283,5.467949102918783
255,CCT,cross_entropy,multnoise,noise,0.2,64,0.4370275765743091,8.445225249642155
256,CCT,cross_entropy,multnoise,noise,0.25,64,0.6037503276651135,16.18579737772216
257,CCT,cross_entropy,multnoise,noise,0.30000000000000004,64,0.6942102767706498,23.874519581720797
258,CCT,cross_entropy,multnoise,saltpepper,0.05,64,0.6203207592386343,17.492260555341264
259,CCT,cross_entropy,multnoise,saltpepper,0.1,64,0.6604728571024112,20.62319352073438
260,CCT,cross_entropy,multnoise,saltpepper,0.15000000000000002,64,0.627251926849324,17.868062861148605
261,CCT,cross_entropy,multnoise,saltpepper,0.2,64,0.5947403742496704,15.51434880457688
262,CCT,cross_entropy,multnoise,saltpepper,0.25,64,0.5206372955132639,11.60539239097183
263,CCT,cross_entropy,multnoise,saltpepper,0.30000000000000004,64,0.4813668220392687,9.147116411940935
264,CCT,cross_entropy,multnoise,smear,0.05,64,16.403476089835436,4.578421454281747
265,CCT,cross_entropy,multnoise,smear,0.1,64,13.706548631949117,4.153399586130986
266,CCT,cross_entropy,multnoise,smear,0.15000000000000002,64,12.759050155993595,4.28952876117493
267,CCT,cross_entropy,multnoise,smear,0.2,64,10.04456625053299,3.9076691234997596
268,CCT,cross_entropy,multnoise,smear,0.25,64,7.4857088121989515,3.389445882949197
269,CCT,cross_entropy,multnoise,smear,0.30000000000000004,64,5.609822374746797,3.305897810531544
270,CCT,cross_entropy,noise,OoD Test,OoD Test,64,0.7361345437193617,5.044686051049911
271,CCT,cross_entropy,noise,OoD Val,OoD Val,64,0.7659702847997639,5.036278699830853
272,CCT,cross_entropy,noise,brightness,0.05,64,13.234932265264428,4.002310711811968
273,CCT,cross_entropy,noise,brightness,0.1,64,7.032081193608153,3.3165585246222484
274,CCT,cross_entropy,noise,brightness,0.15000000000000002,64,3.437612162116875,2.963135629408441
275,CCT,cross_entropy,noise,brightness,0.2,64,2.222044261753977,2.258775450817713
276,CCT,cross_entropy,noise,brightness,0.25,64,0.9205499822269573,1.2521454924078161
277,CCT,cross_entropy,noise,brightness,0.30000000000000004,64,0.5016987131137705,0.9215519427279858
278,CCT,cross_entropy,noise,contrast,0.05,64,18.164664967633986,4.434184731331519
279,CCT,cross_entropy,noise,contrast,0.1,64,18.313464352949435,4.229411133868836
280,CCT,cross_entropy,noise,contrast,0.15000000000000002,64,21.911835837840012,4.217436634112625
281,CCT,cross_entropy,noise,contrast,0.2,64,19.081087225523696,4.337829325707948
282,CCT,cross_entropy,noise,contrast,0.25,64,19.744359669962062,4.453126483316763
283,CCT,cross_entropy,noise,contrast,0.30000000000000004,64,16.447351164177224,4.331191907603117
284,CCT,cross_entropy,noise,hue,0.05,64,8.31654190786044,3.4453661515356946
285,CCT,cross_entropy,noise,hue,0.1,64,2.121146711786321,2.846551867812118
286,CCT,cross_entropy,noise,hue,0.15000000000000002,64,0.9685850600724902,2.930957135344546
287,CCT,cross_entropy,noise,hue,0.2,64,0.8830672399482796,4.914942721453448
288,CCT,cross_entropy,noise,hue,0.25,64,0.7298014342718155,6.725685203712441
289,CCT,cross_entropy,noise,hue,0.30000000000000004,64,0.726575265887163,8.3401337076734
290,CCT,cross_entropy,noise,ind_test,test,64,17.846816138032594,4.326770212610387
291,CCT,cross_entropy,noise,multnoise,0.05,64,4.185407908741551,2.005759369775335
292,CCT,cross_entropy,noise,multnoise,0.1,64,0.31843521487998677,0.5301654814756888
293,CCT,cross_entropy,noise,multnoise,0.15000000000000002,64,0.6765601191725201,2.1718498275998463
294,CCT,cross_entropy,noise,multnoise,0.2,64,0.6095633951132231,3.6537110313491405
295,CCT,cross_entropy,noise,multnoise,0.25,64,0.34084539332364033,3.3430461559213116
296,CCT,cross_entropy,noise,multnoise,0.30000000000000004,64,0.2803918637752321,3.521316224881172
297,CCT,cross_entropy,noise,noise,0.05,64,0.5219424016685582,0.6748718764792316
298,CCT,cross_entropy,noise,noise,0.1,64,0.30634406811205783,2.393705427943885
299,CCT,cross_entropy,noise,noise,0.15000000000000002,64,0.1754705437986115,2.7281615166597732
