,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
23,CCT,cross_entropy,OoD Test,multnoise,0.15000000000000002,16,0.9280510948962575,2.4428953221085687
24,CCT,cross_entropy,OoD Test,multnoise,0.2,16,0.3342243959416523,2.1000754867856193
25,CCT,cross_entropy,OoD Test,multnoise,0.25,16,0.7061722366868135,7.205721952948235
26,CCT,cross_entropy,OoD Test,multnoise,0.30000000000000004,16,0.8377349157736554,10.223253673433215
27,CCT,cross_entropy,OoD Test,noise,0.05,16,3.134571111846396,3.1090681850553223
28,CCT,cross_entropy,OoD Test,noise,0.1,16,0.5497202185758258,4.544169566226808
29,CCT,cross_entropy,OoD Test,noise,0.15000000000000002,16,0.9640751313142546,15.109861837495208
30,CCT,cross_entropy,OoD Test,noise,0.2,16,0.9914710830425314,18.789199721421973
31,CCT,cross_entropy,OoD Test,noise,0.25,16,1.0010356402331901,25.94329038663136
32,CCT,cross_entropy,OoD Test,noise,0.30000000000000004,16,1.0008324449030375,34.01380393746208
33,CCT,cross_entropy,OoD Test,saltpepper,0.05,16,1.0007669064774198,28.88187152338488
34,CCT,cross_entropy,OoD Test,saltpepper,0.1,16,1.0008066512279998,31.790612757314534
35,CCT,cross_entropy,OoD Test,saltpepper,0.15000000000000002,16,1.0002670337244668,28.97396029382012
36,CCT,cross_entropy,OoD Test,saltpepper,0.2,16,0.9956866772360474,24.363306068163592
37,CCT,cross_entropy,OoD Test,saltpepper,0.25,16,0.97996719642797,21.59213884991938
38,CCT,cross_entropy,OoD Test,saltpepper,0.30000000000000004,16,0.8798527217267944,16.25436470034298
39,CCT,cross_entropy,OoD Test,smear,0.05,16,25.056335554218823,2.840174752736419
40,CCT,cross_entropy,OoD Test,smear,0.1,16,16.66524760269721,2.6872959530172436
41,CCT,cross_entropy,OoD Test,smear,0.15000000000000002,16,18.1170265239406,2.766094047819014
42,CCT,cross_entropy,OoD Test,smear,0.2,16,13.92069870060052,2.983981428214012
43,CCT,cross_entropy,OoD Test,smear,0.25,16,11.353565247955233,2.7822934334061857
44,CCT,cross_entropy,OoD Test,smear,0.30000000000000004,16,7.92977181083289,2.7221802582958485
45,CCT,cross_entropy,OoD Val,OoD Test,OoD Test,16,0.3008016200529645,1.918290784642788
46,CCT,cross_entropy,OoD Val,OoD Val,OoD Val,16,0.3403131770560271,2.0965481131654204
47,CCT,cross_entropy,OoD Val,brightness,0.05,16,24.726349793631847,3.111611586980938
48,CCT,cross_entropy,OoD Val,brightness,0.1,16,19.433019066655728,2.942124493672348
49,CCT,cross_entropy,OoD Val,brightness,0.15000000000000002,16,7.066748869295662,2.734435655907209
50,CCT,cross_entropy,OoD Val,brightness,0.2,16,2.7818182455179086,2.1292465806324596
51,CCT,cross_entropy,OoD Val,brightness,0.25,16,3.3618373101061714,2.3656784028320597
52,CCT,cross_entropy,OoD Val,brightness,0.30000000000000004,16,1.8979721936336993,2.2459085497372335
53,CCT,cross_entropy,OoD Val,contrast,0.05,16,31.727340989902228,3.074929902287613
54,CCT,cross_entropy,OoD Val,contrast,0.1,16,33.00917424850155,3.086108137537648
55,CCT,cross_entropy,OoD Val,contrast,0.15000000000000002,16,44.23631575836573,2.768425404166901
56,CCT,cross_entropy,OoD Val,contrast,0.2,16,21.723575774344695,2.987632555906359
57,CCT,cross_entropy,OoD Val,contrast,0.25,16,29.902585461170755,2.9151579101196865
58,CCT,cross_entropy,OoD Val,contrast,0.30000000000000004,16,31.206710060308,2.8717076407280846
59,CCT,cross_entropy,OoD Val,hue,0.05,16,17.60585535649902,2.7476825456960494
60,CCT,cross_entropy,OoD Val,hue,0.1,16,4.291144599272628,1.8940113635308617
61,CCT,cross_entropy,OoD Val,hue,0.15000000000000002,16,1.5928255192863154,2.0591046483634408
62,CCT,cross_entropy,OoD Val,hue,0.2,16,0.8077549176385561,5.592332516774069
63,CCT,cross_entropy,OoD Val,hue,0.25,16,0.866670837789992,8.514615071984943
64,CCT,cross_entropy,OoD Val,hue,0.30000000000000004,16,0.8939905600216417,15.622855250396196
65,CCT,cross_entropy,OoD Val,ind_test,test,16,28.737313517316206,2.9133106389350814
66,CCT,cross_entropy,OoD Val,multnoise,0.05,16,11.461143946872433,3.533592568797795
67,CCT,cross_entropy,OoD Val,multnoise,0.1,16,3.8459274589065204,4.06531980332423
68,CCT,cross_entropy,OoD Val,multnoise,0.15000000000000002,16,0.9813163290694378,2.599148197534747
69,CCT,cross_entropy,OoD Val,multnoise,0.2,16,0.3351866319457442,2.104665359437234
70,CCT,cross_entropy,OoD Val,multnoise,0.25,16,0.6739370751656615,6.905045135333825
71,CCT,cross_entropy,OoD Val,multnoise,0.30000000000000004,16,0.7598404594055304,9.336215698438503
72,CCT,cross_entropy,OoD Val,noise,0.05,16,3.1653652263930177,3.140327881605487
73,CCT,cross_entropy,OoD Val,noise,0.1,16,0.5334295519376533,4.420763511265485
74,CCT,cross_entropy,OoD Val,noise,0.15000000000000002,16,0.8160578561999345,13.061120698907779
75,CCT,cross_entropy,OoD Val,noise,0.2,16,0.8619571978853093,16.4780223409575
76,CCT,cross_entropy,OoD Val,noise,0.25,16,0.9371751014315194,24.392650581855197
77,CCT,cross_entropy,OoD Val,noise,0.30000000000000004,16,0.988829235516886,33.6919960156915
78,CCT,cross_entropy,OoD Val,saltpepper,0.05,16,0.9743089089600049,28.117265466184065
79,CCT,cross_entropy,OoD Val,saltpepper,0.1,16,0.9670221184720744,30.817632879858543
80,CCT,cross_entropy,OoD Val,saltpepper,0.15000000000000002,16,0.9464000795342629,27.51721874527412
81,CCT,cross_entropy,OoD Val,saltpepper,0.2,16,0.9015784004957628,22.229927686059828
82,CCT,cross_entropy,OoD Val,saltpepper,0.25,16,0.877027893514477,19.431643777700575
83,CCT,cross_entropy,OoD Val,saltpepper,0.30000000000000004,16,0.8447417764453193,15.639462743962815
84,CCT,cross_entropy,OoD Val,smear,0.05,16,25.389976411040003,2.9625777519521965
85,CCT,cross_entropy,OoD Val,smear,0.1,16,17.56047114009069,2.8834383721880137
86,CCT,cross_entropy,OoD Val,smear,0.15000000000000002,16,18.497253120364185,2.8670942759882765
87,CCT,cross_entropy,OoD Val,smear,0.2,16,14.224226522129172,3.0545789721084016
88,CCT,cross_entropy,OoD Val,smear,0.25,16,11.853103677046589,2.88892541153672
89,CCT,cross_entropy,OoD Val,smear,0.30000000000000004,16,8.306606853377062,2.8059980142332654
90,CCT,cross_entropy,brightness,OoD Test,OoD Test,16,0.7418159549365815,4.7817567344482335
91,CCT,cross_entropy,brightness,OoD Val,OoD Val,16,0.7376396805567076,4.886248960369552
92,CCT,cross_entropy,brightness,brightness,0.05,16,7.859972549636066,0.8769582347901306
93,CCT,cross_entropy,brightness,brightness,0.1,16,6.6937648910813685,0.7336730059503472
94,CCT,cross_entropy,brightness,brightness,0.15000000000000002,16,1.9516878059807403,0.6291182332860636
95,CCT,cross_entropy,brightness,brightness,0.2,16,0.6840264887792835,0.6589904524339539
96,CCT,cross_entropy,brightness,brightness,0.25,16,0.7869755844740078,0.7553668647164632
97,CCT,cross_entropy,brightness,brightness,0.30000000000000004,16,0.4905945545085047,0.8915130434097118
98,CCT,cross_entropy,brightness,contrast,0.05,16,10.519074535689388,0.9570104144353263
99,CCT,cross_entropy,brightness,contrast,0.1,16,11.441319272822156,0.9600855909043637
100,CCT,cross_entropy,brightness,contrast,0.15000000000000002,16,17.507239844173863,0.8895191485163562
101,CCT,cross_entropy,brightness,contrast,0.2,16,7.695164581737356,0.8869978131871785
102,CCT,cross_entropy,brightness,contrast,0.25,16,9.679197338880744,0.9279903874659879
103,CCT,cross_entropy,brightness,contrast,0.30000000000000004,16,11.321419401519496,0.9396404098212316
104,CCT,cross_entropy,brightness,hue,0.05,16,5.657015067330244,0.7520618427549559
105,CCT,cross_entropy,brightness,hue,0.1,16,1.4387729733680894,1.0368125255737164
106,CCT,cross_entropy,brightness,hue,0.15000000000000002,16,1.0012455100952473,3.042107605729441
107,CCT,cross_entropy,brightness,hue,0.2,16,0.8575785417353612,7.034375734092857
108,CCT,cross_entropy,brightness,hue,0.25,16,0.9172035608339482,10.186693120764282
109,CCT,cross_entropy,brightness,hue,0.30000000000000004,16,0.9688809659156772,17.131275636525935
110,CCT,cross_entropy,brightness,ind_test,test,16,10.419220272139105,0.9039725307850364
111,CCT,cross_entropy,brightness,multnoise,0.05,16,3.0171011163726495,0.8043991870229351
112,CCT,cross_entropy,brightness,multnoise,0.1,16,0.6029033666471587,0.5780074766860194
113,CCT,cross_entropy,brightness,multnoise,0.15000000000000002,16,0.4563441026138911,1.6355386676329118
114,CCT,cross_entropy,brightness,multnoise,0.2,16,0.7539763115123663,4.522154141258024
115,CCT,cross_entropy,brightness,multnoise,0.25,16,0.8716756582764167,8.669862909737645
116,CCT,cross_entropy,brightness,multnoise,0.30000000000000004,16,0.9148644923054421,11.069426778090262
117,CCT,cross_entropy,brightness,noise,0.05,16,0.5542679628331597,0.5549359100395808
118,CCT,cross_entropy,brightness,noise,0.1,16,0.824302430396892,6.413474788976952
119,CCT,cross_entropy,brightness,noise,0.15000000000000002,16,0.9765897416596687,15.299215024922105
120,CCT,cross_entropy,brightness,noise,0.2,16,0.9935214861373884,18.824670476675596
121,CCT,cross_entropy,brightness,noise,0.25,16,1.00044254659736,25.92885953165717
122,CCT,cross_entropy,brightness,noise,0.30000000000000004,16,1.0003597839807388,33.99918585945505
123,CCT,cross_entropy,brightness,saltpepper,0.05,16,1.0002509714529275,28.86813553539176
124,CCT,cross_entropy,brightness,saltpepper,0.1,16,1.0003297467495336,31.77646032578673
125,CCT,cross_entropy,brightness,saltpepper,0.15000000000000002,16,0.9998634040224126,28.962266375145564
126,CCT,cross_entropy,brightness,saltpepper,0.2,16,0.9965988540965991,24.38300318035635
127,CCT,cross_entropy,brightness,saltpepper,0.25,16,0.9865461031202161,21.725869414394225
128,CCT,cross_entropy,brightness,saltpepper,0.30000000000000004,16,0.9390917965999749,17.295915929548038
129,CCT,cross_entropy,brightness,smear,0.05,16,8.567102429510397,0.9100461575656438
130,CCT,cross_entropy,brightness,smear,0.1,16,5.511585230850744,0.8446334633674993
131,CCT,cross_entropy,brightness,smear,0.15000000000000002,16,6.447654884189124,0.8321998540159206
132,CCT,cross_entropy,brightness,smear,0.2,16,4.488610864853991,0.8494717267991342
133,CCT,cross_entropy,brightness,smear,0.25,16,3.5761279729196622,0.7123277793361098
134,CCT,cross_entropy,brightness,smear,0.30000000000000004,16,2.5078632445047186,0.7024712331741995
135,CCT,cross_entropy,contrast,OoD Test,OoD Test,16,0.9001720844913463,5.6771543166453124
136,CCT,cross_entropy,contrast,OoD Val,OoD Val,16,0.8971091443799127,5.764260066255701
137,CCT,cross_entropy,contrast,brightness,0.05,16,3.2057690700567374,0.3290987082457436
138,CCT,cross_entropy,contrast,brightness,0.1,16,2.9368544435850286,0.3961107342400346
139,CCT,cross_entropy,contrast,brightness,0.15000000000000002,16,0.7836479384740807,0.4306007059671883
140,CCT,cross_entropy,contrast,brightness,0.2,16,0.537330631173378,0.8680278758581237
141,CCT,cross_entropy,contrast,brightness,0.25,16,0.5609850800495098,0.9752860576646819
142,CCT,cross_entropy,contrast,brightness,0.30000000000000004,16,0.6227768386691107,1.3861593952561964
143,CCT,cross_entropy,contrast,contrast,0.05,16,4.405163763061339,0.3833332094935086
144,CCT,cross_entropy,contrast,contrast,0.1,16,4.80784745262066,0.36652069380763436
145,CCT,cross_entropy,contrast,contrast,0.15000000000000002,16,7.896939791031738,0.35511238267181305
146,CCT,cross_entropy,contrast,contrast,0.2,16,3.1926358688024408,0.35267116129460946
147,CCT,cross_entropy,contrast,contrast,0.25,16,3.8902736259207087,0.3460648193206688
148,CCT,cross_entropy,contrast,contrast,0.30000000000000004,16,4.797102023625532,0.3502229691240683
149,CCT,cross_entropy,contrast,hue,0.05,16,2.2983557018769725,0.3557042741172081
150,CCT,cross_entropy,contrast,hue,0.1,16,0.9627937048665737,1.38997017954179
151,CCT,cross_entropy,contrast,hue,0.15000000000000002,16,0.8966676901022442,3.444094289037084
152,CCT,cross_entropy,contrast,hue,0.2,16,0.8463194453654053,7.185343606313044
153,CCT,cross_entropy,contrast,hue,0.25,16,0.9369185038707911,10.154841376021668
154,CCT,cross_entropy,contrast,hue,0.30000000000000004,16,0.929575743928604,16.798212813093336
155,CCT,cross_entropy,contrast,ind_test,test,16,4.3825727800650585,0.3103840604218327
156,CCT,cross_entropy,contrast,multnoise,0.05,16,0.9683198603248302,0.2865881456259673
157,CCT,cross_entropy,contrast,multnoise,0.1,16,0.5837903927496699,0.992056265666569
158,CCT,cross_entropy,contrast,multnoise,0.15000000000000002,16,0.8053839140701868,2.6683614878235984
159,CCT,cross_entropy,contrast,multnoise,0.2,16,0.8928228438288592,5.260646036847662
160,CCT,cross_entropy,contrast,multnoise,0.25,16,0.9362372086993509,9.245814816054981
161,CCT,cross_entropy,contrast,multnoise,0.30000000000000004,16,0.9485300705895082,11.434577682576343
162,CCT,cross_entropy,contrast,noise,0.05,16,0.5728875634119676,0.897660234921313
163,CCT,cross_entropy,contrast,noise,0.1,16,0.9178452483414936,7.059417775768804
164,CCT,cross_entropy,contrast,noise,0.15000000000000002,16,0.9593318730113717,15.074800796688633
165,CCT,cross_entropy,contrast,noise,0.2,16,0.9679661644717941,18.365775074575566
166,CCT,cross_entropy,contrast,noise,0.25,16,0.9765752949351904,25.34703383963953
167,CCT,cross_entropy,contrast,noise,0.30000000000000004,16,0.9815346302562408,33.416977239656326
168,CCT,cross_entropy,contrast,saltpepper,0.05,16,0.978456000719231,28.29000920548919
169,CCT,cross_entropy,contrast,saltpepper,0.1,16,0.9807315325539063,31.19549949506246
170,CCT,cross_entropy,contrast,saltpepper,0.15000000000000002,16,0.9784119638002214,28.391071086604754
171,CCT,cross_entropy,contrast,saltpepper,0.2,16,0.9749276378281146,23.88639753369077
172,CCT,cross_entropy,contrast,saltpepper,0.25,16,0.9725973204940911,21.42549236564159
173,CCT,cross_entropy,contrast,saltpepper,0.30000000000000004,16,0.9672604887313928,17.785886379225676
174,CCT,cross_entropy,contrast,smear,0.05,16,3.4604250027413377,0.3257429083064294
175,CCT,cross_entropy,contrast,smear,0.1,16,2.0626260494153654,0.29325518995906175
176,CCT,cross_entropy,contrast,smear,0.15000000000000002,16,2.5887257247423405,0.31284724420357457
177,CCT,cross_entropy,contrast,smear,0.2,16,1.616696452578514,0.2719566047009596
178,CCT,cross_entropy,contrast,smear,0.25,16,1.3652199382585652,0.26970578308185184
179,CCT,cross_entropy,contrast,smear,0.30000000000000004,16,0.9286429285031066,0.33743717916816984
180,CCT,cross_entropy,hue,OoD Test,OoD Test,16,0.5648707383441386,3.749297168159582
181,CCT,cross_entropy,hue,OoD Val,OoD Val,16,0.574844925325762,3.906735260596898
182,CCT,cross_entropy,hue,brightness,0.05,16,23.004951007518876,3.03916045367575
183,CCT,cross_entropy,hue,brightness,0.1,16,23.492407947087855,2.5923766858086763
184,CCT,cross_entropy,hue,brightness,0.15000000000000002,16,6.037125723036285,2.413280009305946
185,CCT,cross_entropy,hue,brightness,0.2,16,2.65213346386345,1.9940636035951378
186,CCT,cross_entropy,hue,brightness,0.25,16,2.322606722475451,1.7644265545932925
187,CCT,cross_entropy,hue,brightness,0.30000000000000004,16,1.3051575072063581,1.3290605832304994
188,CCT,cross_entropy,hue,contrast,0.05,16,31.11367102831528,3.3166890165289207
189,CCT,cross_entropy,hue,contrast,0.1,16,34.71564450148899,3.2969358246292244
190,CCT,cross_entropy,hue,contrast,0.15000000000000002,16,59.65723573286647,3.5418707479748632
191,CCT,cross_entropy,hue,contrast,0.2,16,25.730489205284314,3.3517000095189142
192,CCT,cross_entropy,hue,contrast,0.25,16,28.828618678649185,3.534048570013409
193,CCT,cross_entropy,hue,contrast,0.30000000000000004,16,35.28355142887079,3.355639257940595
194,CCT,cross_entropy,hue,hue,0.05,16,16.87361049304365,3.1254222018568845
195,CCT,cross_entropy,hue,hue,0.1,16,3.6090635493994,1.8017411424963674
196,CCT,cross_entropy,hue,hue,0.15000000000000002,16,2.3428687773686088,3.4459219066009372
197,CCT,cross_entropy,hue,hue,0.2,16,1.7925830004151297,6.154979383901959
198,CCT,cross_entropy,hue,hue,0.25,16,1.6363811802479074,6.302032872661713
199,CCT,cross_entropy,hue,hue,0.30000000000000004,16,1.213631854780475,10.034850052167195
200,CCT,cross_entropy,hue,ind_test,test,16,32.200871175471995,3.554791384923652
201,CCT,cross_entropy,hue,multnoise,0.05,16,7.960257064873516,2.3893404385656782
202,CCT,cross_entropy,hue,multnoise,0.1,16,1.1042736656090726,0.973205813495275
203,CCT,cross_entropy,hue,multnoise,0.15000000000000002,16,0.28324072223216695,1.0362669428864346
204,CCT,cross_entropy,hue,multnoise,0.2,16,0.4800949926095596,3.0321636267940857
205,CCT,cross_entropy,hue,multnoise,0.25,16,0.5422900197775445,5.515415327109989
206,CCT,cross_entropy,hue,multnoise,0.30000000000000004,16,0.43367328002196537,5.54037577098492
207,CCT,cross_entropy,hue,noise,0.05,16,1.5968431775754823,1.3463631255914412
208,CCT,cross_entropy,hue,noise,0.1,16,0.5093066470264099,4.098505476587427
209,CCT,cross_entropy,hue,noise,0.15000000000000002,16,0.3806946417546399,5.905086383992511
210,CCT,cross_entropy,hue,noise,0.2,16,0.3363666475021207,7.021120458024768
211,CCT,cross_entropy,hue,noise,0.25,16,0.4415656799860786,12.287366398314939
212,CCT,cross_entropy,hue,noise,0.30000000000000004,16,0.5478521081109716,19.79217399218214
213,CCT,cross_entropy,hue,saltpepper,0.05,16,0.47788241834051676,14.927636621123163
214,CCT,cross_entropy,hue,saltpepper,0.1,16,0.5288839729309118,17.763621472755187
215,CCT,cross_entropy,hue,saltpepper,0.15000000000000002,16,0.49318686009117746,15.418085810952066
216,CCT,cross_entropy,hue,saltpepper,0.2,16,0.4632700946714102,12.081278329808518
217,CCT,cross_entropy,hue,saltpepper,0.25,16,0.47554219082304555,11.014227764385634
218,CCT,cross_entropy,hue,saltpepper,0.30000000000000004,16,0.6608616994025255,12.446731870310016
219,CCT,cross_entropy,hue,smear,0.05,16,23.922660197026,3.2985312079578013
220,CCT,cross_entropy,hue,smear,0.1,16,17.933948507467317,3.546504418964276
221,CCT,cross_entropy,hue,smear,0.15000000000000002,16,19.48421826225683,3.2222119942762872
222,CCT,cross_entropy,hue,smear,0.2,16,13.58218667580718,2.9320952205320028
223,CCT,cross_entropy,hue,smear,0.25,16,12.170772595421749,2.9598546384337925
224,CCT,cross_entropy,hue,smear,0.30000000000000004,16,9.59347898453239,2.811137579905315
225,CCT,cross_entropy,multnoise,OoD Test,OoD Test,16,0.4920593860573375,3.288689203321047
226,CCT,cross_entropy,multnoise,OoD Val,OoD Val,16,0.516239631093823,3.505168191492408
227,CCT,cross_entropy,multnoise,brightness,0.05,16,34.69587771047881,4.858121015328705
228,CCT,cross_entropy,multnoise,brightness,0.1,16,37.55095021617996,4.321729174510723
229,CCT,cross_entropy,multnoise,brightness,0.15000000000000002,16,9.96801791140901,4.185213910695435
230,CCT,cross_entropy,multnoise,brightness,0.2,16,4.65036525529649,3.8233859225136833
231,CCT,cross_entropy,multnoise,brightness,0.25,16,3.7784085392879287,3.1910091229054127
232,CCT,cross_entropy,multnoise,brightness,0.30000000000000004,16,2.3408662160318694,2.3785268089165954
233,CCT,cross_entropy,multnoise,contrast,0.05,16,47.88414696981434,5.31176484899359
234,CCT,cross_entropy,multnoise,contrast,0.1,16,54.9915282320537,5.308920403391534
235,CCT,cross_entropy,multnoise,contrast,0.15000000000000002,16,99.9211901737613,5.789910277159544
236,CCT,cross_entropy,multnoise,contrast,0.2,16,41.810055357189476,5.364387519768653
237,CCT,cross_entropy,multnoise,contrast,0.25,16,43.48081953880354,5.623018636877045
238,CCT,cross_entropy,multnoise,contrast,0.30000000000000004,16,56.389374152736565,5.527818382660074
239,CCT,cross_entropy,multnoise,hue,0.05,16,26.753861529201235,5.186460453485382
240,CCT,cross_entropy,multnoise,hue,0.1,16,6.024392294903747,3.268555456852772
241,CCT,cross_entropy,multnoise,hue,0.15000000000000002,16,3.435714023933821,4.26084104661879
242,CCT,cross_entropy,multnoise,hue,0.2,16,2.0484667098689617,5.726801505799955
243,CCT,cross_entropy,multnoise,hue,0.25,16,1.6782317252018728,5.804598449252484
244,CCT,cross_entropy,multnoise,hue,0.30000000000000004,16,1.1587090560197595,10.036803128506461
245,CCT,cross_entropy,multnoise,ind_test,test,16,51.540286732515476,5.649654430730392
246,CCT,cross_entropy,multnoise,multnoise,0.05,16,11.982938597693401,3.6990837197937134
247,CCT,cross_entropy,multnoise,multnoise,0.1,16,1.4156468557181092,1.3245060437728826
248,CCT,cross_entropy,multnoise,multnoise,0.15000000000000002,16,0.2789142114474221,0.9671703571657687
249,CCT,cross_entropy,multnoise,multnoise,0.2,16,0.3623338276410449,2.257663041605493
250,CCT,cross_entropy,multnoise,multnoise,0.25,16,0.31992382074936765,3.348631590155244
251,CCT,cross_entropy,multnoise,multnoise,0.30000000000000004,16,0.29429048954116527,3.739874298189502
252,CCT,cross_entropy,multnoise,noise,0.05,16,2.535527812268189,2.2501116860639767
253,CCT,cross_entropy,multnoise,noise,0.1,16,0.35327609032934004,2.7150504832117277
254,CCT,cross_entropy,multnoise,noise,0.15000000000000002,16,0.34521042596560614,5.447950855395716
255,CCT,cross_entropy,multnoise,noise,0.2,16,0.37921439874408963,7.821010477449083
256,CCT,cross_entropy,multnoise,noise,0.25,16,0.5394981896900517,14.691332275305259
257,CCT,cross_entropy,multnoise,noise,0.30000000000000004,16,0.6410452969613695,22.799106605392303
258,CCT,cross_entropy,multnoise,saltpepper,0.05,16,0.5764726362251167,17.634355464779357
259,CCT,cross_entropy,multnoise,saltpepper,0.1,16,0.621204872560335,20.539797959604908
260,CCT,cross_entropy,multnoise,saltpepper,0.15000000000000002,16,0.5766000834181768,17.746487257044095
261,CCT,cross_entropy,multnoise,saltpepper,0.2,16,0.5151803332028378,13.32596559999246
262,CCT,cross_entropy,multnoise,saltpepper,0.25,16,0.47431238210037613,11.037344768221637
263,CCT,cross_entropy,multnoise,saltpepper,0.30000000000000004,16,0.5080903665212445,9.80608057511712
264,CCT,cross_entropy,multnoise,smear,0.05,16,37.88849645622306,5.285300534222733
265,CCT,cross_entropy,multnoise,smear,0.1,16,27.478311941870253,5.604181148937453
266,CCT,cross_entropy,multnoise,smear,0.15000000000000002,16,31.908288562379617,5.2317487970395256
267,CCT,cross_entropy,multnoise,smear,0.2,16,21.73432491066641,4.830787476840385
268,CCT,cross_entropy,multnoise,smear,0.25,16,18.976197043736715,4.83361285988493
269,CCT,cross_entropy,multnoise,smear,0.30000000000000004,16,15.54314349297865,4.6812774490996825
270,CCT,cross_entropy,noise,OoD Test,OoD Test,16,0.6370290219613891,4.098848270935111
271,CCT,cross_entropy,noise,OoD Val,OoD Val,16,0.6615325629768581,4.364864940195599
272,CCT,cross_entropy,noise,brightness,0.05,16,32.41258902178308,4.451958812780549
273,CCT,cross_entropy,noise,brightness,0.1,16,34.811664471849774,3.8808012978972655
274,CCT,cross_entropy,noise,brightness,0.15000000000000002,16,8.788410448841613,3.707511023753648
275,CCT,cross_entropy,noise,brightness,0.2,16,4.208203314213174,3.397865367191252
276,CCT,cross_entropy,noise,brightness,0.25,16,3.266933289388078,2.768188402792112
277,CCT,cross_entropy,noise,brightness,0.30000000000000004,16,2.0187394820860174,2.0860399647039536
278,CCT,cross_entropy,noise,contrast,0.05,16,44.50950584447784,4.919998119396556
279,CCT,cross_entropy,noise,contrast,0.1,16,50.427779843271125,4.897209961335164
280,CCT,cross_entropy,noise,contrast,0.15000000000000002,16,90.32180695354788,5.45129363943086
281,CCT,cross_entropy,noise,contrast,0.2,16,38.397608060891216,5.023328028885633
282,CCT,cross_entropy,noise,contrast,0.25,16,40.33044937011267,5.352613108915882
283,CCT,cross_entropy,noise,contrast,0.30000000000000004,16,52.67896734581317,5.122582257007018
284,CCT,cross_entropy,noise,hue,0.05,16,24.23995635184937,4.812804522715634
285,CCT,cross_entropy,noise,hue,0.1,16,5.263598792404078,2.96345296097061
286,CCT,cross_entropy,noise,hue,0.15000000000000002,16,3.7255327412118184,5.224612543217488
287,CCT,cross_entropy,noise,hue,0.2,16,3.0007763712474214,8.557161906641218
288,CCT,cross_entropy,noise,hue,0.25,16,2.8389269875083305,9.791392169006306
289,CCT,cross_entropy,noise,hue,0.30000000000000004,16,2.4261346682501035,12.484292911547168
290,CCT,cross_entropy,noise,ind_test,test,16,47.96531348610805,5.373638176874896
291,CCT,cross_entropy,noise,multnoise,0.05,16,10.314004290984483,3.2016161837354473
292,CCT,cross_entropy,noise,multnoise,0.1,16,0.8936798830454135,1.0380732411831575
293,CCT,cross_entropy,noise,multnoise,0.15000000000000002,16,0.562948881619217,1.912587822622271
294,CCT,cross_entropy,noise,multnoise,0.2,16,0.4103865575120417,2.566301928993444
295,CCT,cross_entropy,noise,multnoise,0.25,16,0.3929994996877074,3.958679331119726
296,CCT,cross_entropy,noise,multnoise,0.30000000000000004,16,0.37034147101948844,4.322858443445883
297,CCT,cross_entropy,noise,noise,0.05,16,2.0227061885619064,1.7608263510831619
298,CCT,cross_entropy,noise,noise,0.1,16,0.4127754690533066,3.2292320193577377
299,CCT,cross_entropy,noise,noise,0.15000000000000002,16,0.3529849360050551,4.331810034211577
300,CCT,cross_entropy,noise,noise,0.2,16,0.26152581057081625,4.673000791962168
