,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
35,OfficeHome,energy,Art,saltpepper,0.1,8,0.8665857743020092,29.7521440883511
36,OfficeHome,energy,Art,saltpepper,0.15000000000000002,8,0.9010514473494656,41.42286830796548
37,OfficeHome,energy,Art,saltpepper,0.2,8,0.9140014904469552,48.55917059288688
38,OfficeHome,energy,Art,saltpepper,0.25,8,0.921573610443844,53.86910696895842
39,OfficeHome,energy,Art,saltpepper,0.30000000000000004,8,0.9334626402804157,63.917722470788796
40,OfficeHome,energy,Art,smear,0.05,8,0.8960521333625728,2.454834178493805
41,OfficeHome,energy,Art,smear,0.1,8,1.163732006188889,2.7454084223825634
42,OfficeHome,energy,Art,smear,0.15000000000000002,8,0.8019559187155706,2.558543818478748
43,OfficeHome,energy,Art,smear,0.2,8,0.6843994563194422,2.2779123263592895
44,OfficeHome,energy,Art,smear,0.25,8,0.8224693312848684,2.4991235273378596
45,OfficeHome,energy,Art,smear,0.30000000000000004,8,1.3029581850405336,2.465129900963973
46,OfficeHome,energy,Clipart,Art,Art,8,0.3244808494183786,3.1825645197033854
47,OfficeHome,energy,Clipart,Clipart,Clipart,8,0.2774905833004683,3.3867239606032826
48,OfficeHome,energy,Clipart,Product,Product,8,0.8117879635970343,2.991485931204299
49,OfficeHome,energy,Clipart,brightness,0.05,8,1.3672160178189627,3.012785502859064
50,OfficeHome,energy,Clipart,brightness,0.1,8,0.8865584209299279,3.079288823901609
51,OfficeHome,energy,Clipart,brightness,0.15000000000000002,8,1.0288300509737136,3.0266036877095246
52,OfficeHome,energy,Clipart,brightness,0.2,8,0.9666626331317753,2.6951719923804145
53,OfficeHome,energy,Clipart,brightness,0.25,8,0.7852449273843232,2.8636924258235683
54,OfficeHome,energy,Clipart,brightness,0.30000000000000004,8,1.1037616016887217,2.905269797765056
55,OfficeHome,energy,Clipart,contrast,0.05,8,1.1344652735715781,3.2251030312559674
56,OfficeHome,energy,Clipart,contrast,0.1,8,2.7071195280842018,3.154272224161387
57,OfficeHome,energy,Clipart,contrast,0.15000000000000002,8,1.1234396290702078,3.1627791833705747
58,OfficeHome,energy,Clipart,contrast,0.2,8,1.2872802398852192,3.9184591097888206
59,OfficeHome,energy,Clipart,contrast,0.25,8,1.130359297713034,3.273691185141306
60,OfficeHome,energy,Clipart,contrast,0.30000000000000004,8,1.0762712726013954,3.4468834106542805
61,OfficeHome,energy,Clipart,hue,0.05,8,0.9617132739803257,3.2008184637100525
62,OfficeHome,energy,Clipart,hue,0.1,8,0.5258725950381233,2.2847671704453947
63,OfficeHome,energy,Clipart,hue,0.15000000000000002,8,0.6068409425182012,2.3459324214523205
64,OfficeHome,energy,Clipart,hue,0.2,8,0.5585819768046547,2.4362649633894873
65,OfficeHome,energy,Clipart,hue,0.25,8,0.4566582594718544,2.513246292235902
66,OfficeHome,energy,Clipart,hue,0.30000000000000004,8,0.4106502546670478,2.4757244607612496
67,OfficeHome,energy,Clipart,ind_test,test,8,1.6022065689789455,3.437318762800168
68,OfficeHome,energy,Clipart,multnoise,0.05,8,0.2883215615226537,2.5532679843958817
69,OfficeHome,energy,Clipart,multnoise,0.1,8,0.3238455880127858,4.492751936821815
70,OfficeHome,energy,Clipart,multnoise,0.15000000000000002,8,0.48409137286838877,9.403029063701974
71,OfficeHome,energy,Clipart,multnoise,0.2,8,0.6090944007342867,15.088680340087747
72,OfficeHome,energy,Clipart,multnoise,0.25,8,0.7357320535601114,26.433552846937737
73,OfficeHome,energy,Clipart,multnoise,0.30000000000000004,8,0.7843564354298925,34.26150204277047
74,OfficeHome,energy,Clipart,noise,0.05,8,0.27579304923149667,2.684836776376422
75,OfficeHome,energy,Clipart,noise,0.1,8,0.3474474162873627,5.223883062833185
76,OfficeHome,energy,Clipart,noise,0.15000000000000002,8,0.4995834956662246,9.854475713305147
77,OfficeHome,energy,Clipart,noise,0.2,8,0.6284536055667592,16.338391099524948
78,OfficeHome,energy,Clipart,noise,0.25,8,0.6838457097279311,20.72161436631511
79,OfficeHome,energy,Clipart,noise,0.30000000000000004,8,0.7315422015184171,25.756488870743834
80,OfficeHome,energy,Clipart,saltpepper,0.05,8,0.6079356890748424,15.11939259884894
81,OfficeHome,energy,Clipart,saltpepper,0.1,8,0.7287796580120172,25.118903471748787
82,OfficeHome,energy,Clipart,saltpepper,0.15000000000000002,8,0.7988455876276016,36.78962772584965
83,OfficeHome,energy,Clipart,saltpepper,0.2,8,0.8251719794146459,43.92593003592126
84,OfficeHome,energy,Clipart,saltpepper,0.25,8,0.84056548779378,49.23586642782604
85,OfficeHome,energy,Clipart,saltpepper,0.30000000000000004,8,0.8647349250878955,59.28448195341697
86,OfficeHome,energy,Clipart,smear,0.05,8,1.0206918295897902,2.873372235667547
87,OfficeHome,energy,Clipart,smear,0.1,8,1.3438105960849145,3.2706305879352158
88,OfficeHome,energy,Clipart,smear,0.15000000000000002,8,1.0102984201354506,3.187165162223204
89,OfficeHome,energy,Clipart,smear,0.2,8,0.9762955868960174,3.1872160133815246
90,OfficeHome,energy,Clipart,smear,0.25,8,0.9761355478234056,3.0517761585638232
91,OfficeHome,energy,Clipart,smear,0.30000000000000004,8,1.4686188148846764,2.8994674868195442
92,OfficeHome,energy,Product,Art,Art,8,0.3695879516733541,3.780949831289983
93,OfficeHome,energy,Product,Clipart,Clipart,8,0.536990058947517,6.485522810567983
94,OfficeHome,energy,Product,Product,Product,8,0.3654905821410603,1.5641149282305233
95,OfficeHome,energy,Product,brightness,0.05,8,0.7109575590970347,1.714848867347121
96,OfficeHome,energy,Product,brightness,0.1,8,0.45479833707254935,1.7995524929001914
97,OfficeHome,energy,Product,brightness,0.15000000000000002,8,0.5361952280146861,1.700932174961645
98,OfficeHome,energy,Product,brightness,0.2,8,0.6341892527705855,2.051578774482233
99,OfficeHome,energy,Product,brightness,0.25,8,0.4264542037515479,2.038207996233444
100,OfficeHome,energy,Product,brightness,0.30000000000000004,8,0.5584694690753434,1.6673675675188826
101,OfficeHome,energy,Product,contrast,0.05,8,0.5862215576854605,1.522556446692894
102,OfficeHome,energy,Product,contrast,0.1,8,1.8683248623205295,1.8406398366755463
103,OfficeHome,energy,Product,contrast,0.15000000000000002,8,0.5891923204954675,1.8143305387950592
104,OfficeHome,energy,Product,contrast,0.2,8,0.5465572278971116,1.6949995024235998
105,OfficeHome,energy,Product,contrast,0.25,8,0.5829317286481845,1.7309547439845507
106,OfficeHome,energy,Product,contrast,0.30000000000000004,8,0.48844419925109506,1.692494731320703
107,OfficeHome,energy,Product,hue,0.05,8,0.468409700864798,1.7648185791959192
108,OfficeHome,energy,Product,hue,0.1,8,0.2969642452093856,1.505451929293593
109,OfficeHome,energy,Product,hue,0.15000000000000002,8,0.36776361196578217,1.69412843472293
110,OfficeHome,energy,Product,hue,0.2,8,0.34354160355442964,1.8661140419946542
111,OfficeHome,energy,Product,hue,0.25,8,0.35676049179001124,2.645320052856192
112,OfficeHome,energy,Product,hue,0.30000000000000004,8,0.3224189458249349,2.6114703753309048
113,OfficeHome,energy,Product,ind_test,test,8,0.853354015711821,1.7644632445971815
114,OfficeHome,energy,Product,multnoise,0.05,8,0.39497044508634255,3.975368651834591
115,OfficeHome,energy,Product,multnoise,0.1,8,0.5767544863947315,7.654626175914692
116,OfficeHome,energy,Product,multnoise,0.15000000000000002,8,0.7482134323226358,14.05207640928741
117,OfficeHome,energy,Product,multnoise,0.2,8,0.8190397565189673,19.986164080255822
118,OfficeHome,energy,Product,multnoise,0.25,8,0.8776635783246494,31.331036542241794
119,OfficeHome,energy,Product,multnoise,0.30000000000000004,8,0.9001730535059813,39.15898571016737
120,OfficeHome,energy,Product,noise,0.05,8,0.4210088475135841,4.444863648749492
121,OfficeHome,energy,Product,noise,0.1,8,0.6319152263402451,8.988737753101207
122,OfficeHome,energy,Product,noise,0.15000000000000002,8,0.7612929618134326,14.63008044666648
123,OfficeHome,energy,Product,noise,0.2,8,0.8280000137745176,21.235795190861772
124,OfficeHome,energy,Product,noise,0.25,8,0.853644057290389,25.619098086881273
125,OfficeHome,energy,Product,noise,0.30000000000000004,8,0.8757239883703355,30.653972577688265
126,OfficeHome,energy,Product,saltpepper,0.05,8,0.8185029129733665,20.01685700671698
127,OfficeHome,energy,Product,saltpepper,0.1,8,0.8744451359824985,30.01638717667749
128,OfficeHome,energy,Product,saltpepper,0.15000000000000002,8,0.9068804543084791,41.68711139217051
129,OfficeHome,energy,Product,saltpepper,0.2,8,0.9190676171477247,48.82341367408627
130,OfficeHome,energy,Product,saltpepper,0.25,8,0.9261936675269424,54.13335004826567
131,OfficeHome,energy,Product,saltpepper,0.30000000000000004,8,0.9373823208654264,64.1819655472565
132,OfficeHome,energy,Product,smear,0.05,8,0.5872202941380644,1.734247311499101
133,OfficeHome,energy,Product,smear,0.1,8,0.7904508053599955,2.0643142453621364
134,OfficeHome,energy,Product,smear,0.15000000000000002,8,0.5059308973989645,1.674850832266906
135,OfficeHome,energy,Product,smear,0.2,8,0.4579606069312014,1.6744658530429453
136,OfficeHome,energy,Product,smear,0.25,8,0.5264750213222328,1.7215791382935821
137,OfficeHome,energy,Product,smear,0.30000000000000004,8,0.9022530050475099,1.8752757960441664
138,OfficeHome,energy,brightness,Art,Art,8,0.4138077035136072,4.202862691654689
139,OfficeHome,energy,brightness,Clipart,Clipart,8,0.5088185747893289,6.179877899133044
140,OfficeHome,energy,brightness,Product,Product,8,0.3837331818335148,1.624760596196231
141,OfficeHome,energy,brightness,brightness,0.05,8,0.758983124412252,1.6682167528571445
142,OfficeHome,energy,brightness,brightness,0.1,8,0.437072289275592,1.7309649759063084
143,OfficeHome,energy,brightness,brightness,0.15000000000000002,8,0.5347808106327503,1.6820293678699219
144,OfficeHome,energy,brightness,brightness,0.2,8,0.5802341486553343,1.8656444237975334
145,OfficeHome,energy,brightness,brightness,0.25,8,0.4240006964762172,2.0144179401258056
146,OfficeHome,energy,brightness,brightness,0.30000000000000004,8,0.5791174006955291,1.6083004264536462
147,OfficeHome,energy,brightness,contrast,0.05,8,0.5710876439468607,1.466846285087431
148,OfficeHome,energy,brightness,contrast,0.1,8,1.8305425691804174,1.7031858499541601
149,OfficeHome,energy,brightness,contrast,0.15000000000000002,8,0.5903346438379581,1.770875464186162
150,OfficeHome,energy,brightness,contrast,0.2,8,0.5815185543267017,1.7688875419400116
151,OfficeHome,energy,brightness,contrast,0.25,8,0.56945065708945,1.6669355230017646
152,OfficeHome,energy,brightness,contrast,0.30000000000000004,8,0.4956823181436229,1.7118049000609208
153,OfficeHome,energy,brightness,hue,0.05,8,0.4743532886535909,1.790274770727434
154,OfficeHome,energy,brightness,hue,0.1,8,0.2782466012986566,1.4453225189196712
155,OfficeHome,energy,brightness,hue,0.15000000000000002,8,0.35191028093225973,1.674243802074658
156,OfficeHome,energy,brightness,hue,0.2,8,0.35258929538303796,1.9351024978491103
157,OfficeHome,energy,brightness,hue,0.25,8,0.3458333679414301,2.5755993640951784
158,OfficeHome,energy,brightness,hue,0.30000000000000004,8,0.32523132471757416,2.6317921001022104
159,OfficeHome,energy,brightness,ind_test,test,8,0.8845936887672512,1.8229811994521248
160,OfficeHome,energy,brightness,multnoise,0.05,8,0.3838558090987487,3.8877666979737717
161,OfficeHome,energy,brightness,multnoise,0.1,8,0.5538192298505535,7.371113439823596
162,OfficeHome,energy,brightness,multnoise,0.15000000000000002,8,0.6875797036339661,12.996525079780131
163,OfficeHome,energy,brightness,multnoise,0.2,8,0.7550536491231838,18.493758180643376
164,OfficeHome,energy,brightness,multnoise,0.25,8,0.8285619912058856,29.637291967424648
165,OfficeHome,energy,brightness,multnoise,0.30000000000000004,8,0.8568130098439012,37.3259161157649
166,OfficeHome,energy,brightness,noise,0.05,8,0.41326663722023904,4.351525117720321
167,OfficeHome,energy,brightness,noise,0.1,8,0.6005277570047983,8.573246983827971
168,OfficeHome,energy,brightness,noise,0.15000000000000002,8,0.6973839190737463,13.443742764606164
169,OfficeHome,energy,brightness,noise,0.2,8,0.767563870738495,19.75289643106061
170,OfficeHome,energy,brightness,noise,0.25,8,0.799302075920945,24.048854734836713
171,OfficeHome,energy,brightness,noise,0.30000000000000004,8,0.8275129955693379,29.018332643052837
172,OfficeHome,energy,brightness,saltpepper,0.05,8,0.7557711731102625,18.558958143232452
173,OfficeHome,energy,brightness,saltpepper,0.1,8,0.8254950233679594,28.37069315023583
174,OfficeHome,energy,brightness,saltpepper,0.15000000000000002,8,0.8663104390005969,39.84866983926301
175,OfficeHome,energy,brightness,saltpepper,0.2,8,0.8811278932980718,46.84440533896581
176,OfficeHome,energy,brightness,saltpepper,0.25,8,0.8900800941120367,52.06584872039509
177,OfficeHome,energy,brightness,saltpepper,0.30000000000000004,8,0.9047547110895562,61.98166470743351
178,OfficeHome,energy,brightness,smear,0.05,8,0.5564158981155434,1.6130442701639516
179,OfficeHome,energy,brightness,smear,0.1,8,0.7711707532644902,1.9161279408367684
180,OfficeHome,energy,brightness,smear,0.15000000000000002,8,0.4730792151010322,1.5250978760797964
181,OfficeHome,energy,brightness,smear,0.2,8,0.4642920287776465,1.6632588633670577
182,OfficeHome,energy,brightness,smear,0.25,8,0.5080234321920581,1.7238940451093725
183,OfficeHome,energy,brightness,smear,0.30000000000000004,8,0.9041728053097163,1.8683921390395044
184,OfficeHome,energy,contrast,Art,Art,8,0.44219117225749477,4.460420271223451
185,OfficeHome,energy,contrast,Clipart,Clipart,8,0.55537017396908,6.690230452449462
186,OfficeHome,energy,contrast,Product,Product,8,0.3524149446527817,1.634243694696175
187,OfficeHome,energy,contrast,brightness,0.05,8,0.6328851258554437,1.6200922748676176
188,OfficeHome,energy,contrast,brightness,0.1,8,0.3957599733217105,1.7033959872010493
189,OfficeHome,energy,contrast,brightness,0.15000000000000002,8,0.4955484531966769,1.7126773051421091
190,OfficeHome,energy,contrast,brightness,0.2,8,0.5572895195456661,1.9765727741982604
191,OfficeHome,energy,contrast,brightness,0.25,8,0.3942000738111981,2.0494223469500548
192,OfficeHome,energy,contrast,brightness,0.30000000000000004,8,0.5303341276715227,1.6434196974246151
193,OfficeHome,energy,contrast,contrast,0.05,8,0.5168504402498719,1.410770339197611
194,OfficeHome,energy,contrast,contrast,0.1,8,1.6970090977848276,1.6796871825415431
195,OfficeHome,energy,contrast,contrast,0.15000000000000002,8,0.5319722833126131,1.7324850161530696
196,OfficeHome,energy,contrast,contrast,0.2,8,0.47976143572642826,1.5425768981095949
197,OfficeHome,energy,contrast,contrast,0.25,8,0.5087581451846941,1.5925557296345132
198,OfficeHome,energy,contrast,contrast,0.30000000000000004,8,0.43354159581320867,1.6091439449119989
199,OfficeHome,energy,contrast,hue,0.05,8,0.4225138297120983,1.7211454774070032
200,OfficeHome,energy,contrast,hue,0.1,8,0.2849286878875535,1.5898937899711039
201,OfficeHome,energy,contrast,hue,0.15000000000000002,8,0.33948023692707596,1.7378791469936339
202,OfficeHome,energy,contrast,hue,0.2,8,0.36201447122675134,2.121100953183033
203,OfficeHome,energy,contrast,hue,0.25,8,0.3626634968381383,2.810537550099674
204,OfficeHome,energy,contrast,hue,0.30000000000000004,8,0.3492595510127061,2.888372484256533
205,OfficeHome,energy,contrast,ind_test,test,8,0.782160080863692,1.6976875415426884
206,OfficeHome,energy,contrast,multnoise,0.05,8,0.4319874494504913,4.30984906580998
207,OfficeHome,energy,contrast,multnoise,0.1,8,0.5943013124013765,7.861525244196249
208,OfficeHome,energy,contrast,multnoise,0.15000000000000002,8,0.7404286914567204,13.91722465438415
209,OfficeHome,energy,contrast,multnoise,0.2,8,0.8291075104754156,20.222166633637713
210,OfficeHome,energy,contrast,multnoise,0.25,8,0.8857395947193066,31.60970725109905
211,OfficeHome,energy,contrast,multnoise,0.30000000000000004,8,0.9067631110071597,39.437656418352454
212,OfficeHome,energy,contrast,noise,0.05,8,0.45431314978197485,4.7556875702119275
213,OfficeHome,energy,contrast,noise,0.1,8,0.6431792542761552,9.131681512870102
214,OfficeHome,energy,contrast,noise,0.15000000000000002,8,0.7528009961828563,14.473437055226524
215,OfficeHome,energy,contrast,noise,0.2,8,0.8375387674618439,21.466695176533435
216,OfficeHome,energy,contrast,noise,0.25,8,0.8632014313548458,25.895586625278238
217,OfficeHome,energy,contrast,noise,0.30000000000000004,8,0.8839280464525793,30.932643286825886
218,OfficeHome,energy,contrast,saltpepper,0.05,8,0.824369799235498,20.147169822938928
219,OfficeHome,energy,contrast,saltpepper,0.1,8,0.8827336172683186,30.295057885766575
220,OfficeHome,energy,contrast,saltpepper,0.15000000000000002,8,0.9130277239790999,41.965782100329676
221,OfficeHome,energy,contrast,saltpepper,0.2,8,0.9244103534853161,49.10208438156727
222,OfficeHome,energy,contrast,saltpepper,0.25,8,0.9310659789501561,54.412020755319716
223,OfficeHome,energy,contrast,saltpepper,0.30000000000000004,8,0.941516015386738,64.46063625366986
224,OfficeHome,energy,contrast,smear,0.05,8,0.5175848555962989,1.6346168500589355
225,OfficeHome,energy,contrast,smear,0.1,8,0.6968498712842538,1.856479767523777
226,OfficeHome,energy,contrast,smear,0.15000000000000002,8,0.41402395040029083,1.4202015861126438
227,OfficeHome,energy,contrast,smear,0.2,8,0.40658480795184265,1.5748510215983995
228,OfficeHome,energy,contrast,smear,0.25,8,0.460276360958749,1.6689839779052518
229,OfficeHome,energy,contrast,smear,0.30000000000000004,8,0.8246855555146029,1.8461906024567787
230,OfficeHome,energy,hue,Art,Art,8,0.31980993456814916,3.2643257035087294
231,OfficeHome,energy,hue,Clipart,Clipart,8,0.4607279893093977,5.630373062542701
232,OfficeHome,energy,hue,Product,Product,8,0.45170393971403233,1.6809282660041365
233,OfficeHome,energy,hue,brightness,0.05,8,0.8653634718925366,1.9920584690592589
234,OfficeHome,energy,hue,brightness,0.1,8,0.5496756549354973,1.9596001659320803
235,OfficeHome,energy,hue,brightness,0.15000000000000002,8,0.6596552130532991,1.8799882162245354
236,OfficeHome,energy,hue,brightness,0.2,8,0.6884429311308162,1.901119319726441
237,OfficeHome,energy,hue,brightness,0.25,8,0.5048407960901975,2.0991644253416935
238,OfficeHome,energy,hue,brightness,0.30000000000000004,8,0.6930828633289731,1.8154378899437813
239,OfficeHome,energy,hue,contrast,0.05,8,0.7540585308501215,1.8699701295756992
240,OfficeHome,energy,hue,contrast,0.1,8,2.262401266648634,1.995205298359636
241,OfficeHome,energy,hue,contrast,0.15000000000000002,8,0.7342594642582384,2.034324798582014
242,OfficeHome,energy,hue,contrast,0.2,8,0.7423733268363164,2.199474906384432
243,OfficeHome,energy,hue,contrast,0.25,8,0.734922247386899,2.0302888461828097
244,OfficeHome,energy,hue,contrast,0.30000000000000004,8,0.6254856310168482,1.9937141761907031
245,OfficeHome,energy,hue,hue,0.05,8,0.5668028560949884,1.876558930781806
246,OfficeHome,energy,hue,hue,0.1,8,0.3296102120278946,1.461251337407443
247,OfficeHome,energy,hue,hue,0.15000000000000002,8,0.416872241435135,1.6794110223674077
248,OfficeHome,energy,hue,hue,0.2,8,0.35691264576268905,1.6519424616345302
249,OfficeHome,energy,hue,hue,0.25,8,0.33668382854447904,2.2436674794963314
250,OfficeHome,energy,hue,hue,0.30000000000000004,8,0.28481465166352504,2.1518241374123472
251,OfficeHome,energy,hue,ind_test,test,8,1.0775029431250933,2.11709032948223
252,OfficeHome,energy,hue,multnoise,0.05,8,0.3260398191476414,3.2958916267984653
253,OfficeHome,energy,hue,multnoise,0.1,8,0.5003283970283161,6.746415605642429
254,OfficeHome,energy,hue,multnoise,0.15000000000000002,8,0.6930587795123102,13.089528968090656
255,OfficeHome,energy,hue,multnoise,0.2,8,0.8035161160671238,19.624968797307705
256,OfficeHome,energy,hue,multnoise,0.25,8,0.8700231695489855,31.067396892999444
257,OfficeHome,energy,hue,multnoise,0.30000000000000004,8,0.8939384534046754,38.89534606434731
258,OfficeHome,energy,hue,noise,0.05,8,0.3489499287499303,3.711582188112164
259,OfficeHome,energy,hue,noise,0.1,8,0.5613874685401349,8.06562718554478
260,OfficeHome,energy,hue,noise,0.15000000000000002,8,0.7081595647053295,13.67198711620234
261,OfficeHome,energy,hue,noise,0.2,8,0.8128125186933944,20.857430118539533
262,OfficeHome,energy,hue,noise,0.25,8,0.8440325220207963,25.344873451540913
263,OfficeHome,energy,hue,noise,0.30000000000000004,8,0.8679623645228477,30.390329945214305
264,OfficeHome,energy,hue,saltpepper,0.05,8,0.7975126421763699,19.51810968633122
265,OfficeHome,energy,hue,saltpepper,0.1,8,0.8666037223087838,29.752747526254872
266,OfficeHome,energy,hue,saltpepper,0.15000000000000002,8,0.9010647587567938,41.42347174648241
267,OfficeHome,energy,hue,saltpepper,0.2,8,0.9140130597120136,48.55977403185095
268,OfficeHome,energy,hue,saltpepper,0.25,8,0.9215841610464873,53.86971040820399
269,OfficeHome,energy,hue,saltpepper,0.30000000000000004,8,0.9334715914732847,63.918325910456815
270,OfficeHome,energy,hue,smear,0.05,8,0.7247531439157995,1.9441190680827303
271,OfficeHome,energy,hue,smear,0.1,8,0.9692237079757987,2.260520829646992
272,OfficeHome,energy,hue,smear,0.15000000000000002,8,0.6360132385975623,1.9657939994472928
273,OfficeHome,energy,hue,smear,0.2,8,0.5845679265442386,1.9281691187196817
274,OfficeHome,energy,hue,smear,0.25,8,0.6470882906063324,1.9912229481898784
275,OfficeHome,energy,hue,smear,0.30000000000000004,8,1.0940661540605796,2.0516561504834803
276,OfficeHome,energy,multnoise,Art,Art,8,0.2914172491367292,2.6096015238578643
277,OfficeHome,energy,multnoise,Clipart,Clipart,8,0.29345991371951535,3.1600106986107472
278,OfficeHome,energy,multnoise,Product,Product,8,1.174387332156578,4.45993628034662
279,OfficeHome,energy,multnoise,brightness,0.05,8,2.3498552634900944,4.54548025616059
280,OfficeHome,energy,multnoise,brightness,0.1,8,1.3397661330252877,4.775007323647278
281,OfficeHome,energy,multnoise,brightness,0.15000000000000002,8,1.3845240391540827,4.419899357913342
282,OfficeHome,energy,multnoise,brightness,0.2,8,1.3970101801915524,4.339975219682511
283,OfficeHome,energy,multnoise,brightness,0.25,8,1.0925217947431838,4.045861274819751
284,OfficeHome,energy,multnoise,brightness,0.30000000000000004,8,1.6603852241138009,4.459400333440686
285,OfficeHome,energy,multnoise,contrast,0.05,8,1.6076933472182762,4.893815166270898
286,OfficeHome,energy,multnoise,contrast,0.1,8,3.510019414079585,4.940800943598761
287,OfficeHome,energy,multnoise,contrast,0.15000000000000002,8,1.5523886380575718,4.694183474297953
288,OfficeHome,energy,multnoise,contrast,0.2,8,1.8218460750539627,5.658976796330275
289,OfficeHome,energy,multnoise,contrast,0.25,8,1.5749709600271025,4.668175373084078
290,OfficeHome,energy,multnoise,contrast,0.30000000000000004,8,1.4917310435978675,4.905711690704854
291,OfficeHome,energy,multnoise,hue,0.05,8,1.320698059466332,4.411591419849528
292,OfficeHome,energy,multnoise,hue,0.1,8,0.8073001317065847,3.6063937394132957
293,OfficeHome,energy,multnoise,hue,0.15000000000000002,8,0.8863623124130807,3.495553896724539
294,OfficeHome,energy,multnoise,hue,0.2,8,0.7452812893384285,3.1825763409567944
295,OfficeHome,energy,multnoise,hue,0.25,8,0.6605354583176797,3.428823227006306
296,OfficeHome,energy,multnoise,hue,0.30000000000000004,8,0.5923586792081987,3.234357462291506
297,OfficeHome,energy,multnoise,ind_test,test,8,2.1399245556718043,5.026675797957437
298,OfficeHome,energy,multnoise,multnoise,0.05,8,0.39540059149764223,3.0100769922073245
299,OfficeHome,energy,multnoise,multnoise,0.1,8,0.2735934846632413,3.5345806664056556
300,OfficeHome,energy,multnoise,multnoise,0.15000000000000002,8,0.2591781433181505,4.728256645135803
301,OfficeHome,energy,multnoise,multnoise,0.2,8,0.17317418198314813,3.9888228998929107
302,OfficeHome,energy,multnoise,multnoise,0.25,8,0.15382678099606753,4.977882999056899
303,OfficeHome,energy,multnoise,multnoise,0.30000000000000004,8,0.13779225232919312,5.745234954021024
304,OfficeHome,energy,multnoise,noise,0.05,8,0.29792924549370825,2.508106088240641
305,OfficeHome,energy,multnoise,noise,0.1,8,0.26367948380728184,3.7802844503751807
306,OfficeHome,energy,multnoise,noise,0.15000000000000002,8,0.20331817285842077,3.905498872414252
307,OfficeHome,energy,multnoise,noise,0.2,8,0.18517619229950516,4.786248320477283
308,OfficeHome,energy,multnoise,noise,0.25,8,0.1829012898242123,5.328368050624126
309,OfficeHome,energy,multnoise,noise,0.30000000000000004,8,0.16607435423961142,5.627672249878489
310,OfficeHome,energy,multnoise,saltpepper,0.05,8,0.2073388878812068,5.003802269762277
311,OfficeHome,energy,multnoise,saltpepper,0.1,8,0.13414479396889029,4.431141270876597
