,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
140,OfficeHome,knn,brightness,Product,Product,8,0.3981170122106842,1.8654173813341977
141,OfficeHome,knn,brightness,brightness,0.05,8,0.6226526196440729,1.7119311909965822
142,OfficeHome,knn,brightness,brightness,0.1,8,0.41555210398536957,1.6466014861898308
143,OfficeHome,knn,brightness,brightness,0.15000000000000002,8,0.5073018620657317,1.7986231399426873
144,OfficeHome,knn,brightness,brightness,0.2,8,0.4845346584394142,1.7297128419863828
145,OfficeHome,knn,brightness,brightness,0.25,8,0.5107156886327455,1.869142692872047
146,OfficeHome,knn,brightness,brightness,0.30000000000000004,8,0.4019710523933393,1.645734834633641
147,OfficeHome,knn,brightness,contrast,0.05,8,0.5505592499376288,1.7126968375090135
148,OfficeHome,knn,brightness,contrast,0.1,8,0.5410741573703008,1.615217930778299
149,OfficeHome,knn,brightness,contrast,0.15000000000000002,8,0.7446818932852614,1.78475766675963
150,OfficeHome,knn,brightness,contrast,0.2,8,0.6222678717642659,1.6058789272910936
151,OfficeHome,knn,brightness,contrast,0.25,8,0.5545431928924831,1.8901139761630332
152,OfficeHome,knn,brightness,contrast,0.30000000000000004,8,0.4392707929687622,1.5589237283116781
153,OfficeHome,knn,brightness,hue,0.05,8,0.39613253103650053,1.531682011456075
154,OfficeHome,knn,brightness,hue,0.1,8,0.3191872812098828,1.5492259559687538
155,OfficeHome,knn,brightness,hue,0.15000000000000002,8,0.3060012145616124,1.5701851304234795
156,OfficeHome,knn,brightness,hue,0.2,8,0.3278338922192897,2.0417125594414913
157,OfficeHome,knn,brightness,hue,0.25,8,0.3312946978243066,2.722998154687051
158,OfficeHome,knn,brightness,hue,0.30000000000000004,8,0.37812869758278317,2.94515865868551
159,OfficeHome,knn,brightness,ind_test,test,8,0.46956614622240084,1.4830468243316133
160,OfficeHome,knn,brightness,multnoise,0.05,8,0.4578474858458123,4.156131530987779
161,OfficeHome,knn,brightness,multnoise,0.1,8,0.6511205869510716,8.621449594741703
162,OfficeHome,knn,brightness,multnoise,0.15000000000000002,8,0.7455183226308172,13.050788027462398
163,OfficeHome,knn,brightness,multnoise,0.2,8,0.824832977798023,20.169765122128307
164,OfficeHome,knn,brightness,multnoise,0.25,8,0.8845909652274642,32.30140465027355
165,OfficeHome,knn,brightness,multnoise,0.30000000000000004,8,0.9015493962362134,38.58778653273892
166,OfficeHome,knn,brightness,noise,0.05,8,0.4529322767164732,4.253122253338557
167,OfficeHome,knn,brightness,noise,0.1,8,0.6950415327723672,10.160500192163617
168,OfficeHome,knn,brightness,noise,0.15000000000000002,8,0.7732628203608708,14.723101005406624
169,OfficeHome,knn,brightness,noise,0.2,8,0.828883223277745,20.792115632708807
170,OfficeHome,knn,brightness,noise,0.25,8,0.8624758495668826,26.60529832709365
171,OfficeHome,knn,brightness,noise,0.30000000000000004,8,0.878589018942542,30.545956272122677
172,OfficeHome,knn,brightness,saltpepper,0.05,8,0.8296573213304793,20.806750148653453
173,OfficeHome,knn,brightness,saltpepper,0.1,8,0.8749419448087491,29.904571163587747
174,OfficeHome,knn,brightness,saltpepper,0.15000000000000002,8,0.905959544240271,40.49238023848028
175,OfficeHome,knn,brightness,saltpepper,0.2,8,0.9202193717317446,48.389203369146756
176,OfficeHome,knn,brightness,saltpepper,0.25,8,0.9293166597293328,55.010247640759424
177,OfficeHome,knn,brightness,saltpepper,0.30000000000000004,8,0.9386997010173593,64.29572854088468
178,OfficeHome,knn,brightness,smear,0.05,8,0.463849287728738,1.7828145847812786
179,OfficeHome,knn,brightness,smear,0.1,8,0.5423648380932342,1.747069157025752
180,OfficeHome,knn,brightness,smear,0.15000000000000002,8,0.5181953467617767,1.7023319569761557
181,OfficeHome,knn,brightness,smear,0.2,8,0.47344206656934396,1.574236582615927
182,OfficeHome,knn,brightness,smear,0.25,8,0.39218606838928516,1.429383348800473
183,OfficeHome,knn,brightness,smear,0.30000000000000004,8,0.41725593755989254,1.5197228264270857
184,OfficeHome,knn,contrast,Art,Art,8,0.43732699966895866,4.164025466855527
185,OfficeHome,knn,contrast,Clipart,Clipart,8,0.5653854894148168,6.9430453439597635
186,OfficeHome,knn,contrast,Product,Product,8,0.3875567366358801,1.8724654630676452
187,OfficeHome,knn,contrast,brightness,0.05,8,0.6042544475526987,1.696097510772682
188,OfficeHome,knn,contrast,brightness,0.1,8,0.4103200273557848,1.6617743347213356
189,OfficeHome,knn,contrast,brightness,0.15000000000000002,8,0.49504446633562293,1.8047347026736287
190,OfficeHome,knn,contrast,brightness,0.2,8,0.46874826335427505,1.703882156167816
191,OfficeHome,knn,contrast,brightness,0.25,8,0.4963234779522375,1.8636838981933037
192,OfficeHome,knn,contrast,brightness,0.30000000000000004,8,0.39562676735845664,1.6500646600835684
193,OfficeHome,knn,contrast,contrast,0.05,8,0.5333272807053574,1.7024604325969708
194,OfficeHome,knn,contrast,contrast,0.1,8,0.5183574562830578,1.5869542905318523
195,OfficeHome,knn,contrast,contrast,0.15000000000000002,8,0.7191088639803752,1.7562792610557245
196,OfficeHome,knn,contrast,contrast,0.2,8,0.6005170339819234,1.5853770722776013
197,OfficeHome,knn,contrast,contrast,0.25,8,0.5380270072690072,1.8806832064932564
198,OfficeHome,knn,contrast,contrast,0.30000000000000004,8,0.42697003985983206,1.5508548244233564
199,OfficeHome,knn,contrast,hue,0.05,8,0.382561315521454,1.5095379111784688
200,OfficeHome,knn,contrast,hue,0.1,8,0.31745474386949235,1.5763394389241265
201,OfficeHome,knn,contrast,hue,0.15000000000000002,8,0.3060903441926553,1.6005699901241512
202,OfficeHome,knn,contrast,hue,0.2,8,0.3243167843849577,2.0601749047288127
203,OfficeHome,knn,contrast,hue,0.25,8,0.33853462902340703,2.7912671110371075
204,OfficeHome,knn,contrast,hue,0.30000000000000004,8,0.38518872988234115,3.0096447408123304
205,OfficeHome,knn,contrast,ind_test,test,8,0.4535284055364739,1.461620905304313
206,OfficeHome,knn,contrast,multnoise,0.05,8,0.4272164829698147,3.8968062576195526
207,OfficeHome,knn,contrast,multnoise,0.1,8,0.6212771192304871,8.26686492487839
208,OfficeHome,knn,contrast,multnoise,0.15000000000000002,8,0.7231268594387538,12.687998583269712
209,OfficeHome,knn,contrast,multnoise,0.2,8,0.8094202928380747,19.80697567870941
210,OfficeHome,knn,contrast,multnoise,0.25,8,0.8744362964688581,31.9386152079315
211,OfficeHome,knn,contrast,multnoise,0.30000000000000004,8,0.89288687467226,38.224997096025334
212,OfficeHome,knn,contrast,noise,0.05,8,0.42402913960447797,3.9965796998712397
213,OfficeHome,knn,contrast,noise,0.1,8,0.6682109189343483,9.797550212292387
214,OfficeHome,knn,contrast,noise,0.15000000000000002,8,0.7533125540027379,14.360311559043794
215,OfficeHome,knn,contrast,noise,0.2,8,0.8138269135926609,20.429326193782998
216,OfficeHome,knn,contrast,noise,0.25,8,0.8503753050730585,26.242508892248875
217,OfficeHome,knn,contrast,noise,0.30000000000000004,8,0.8679062482117381,30.183166839334007
218,OfficeHome,knn,contrast,saltpepper,0.05,8,0.8146691232879631,20.44396070780497
219,OfficeHome,knn,contrast,saltpepper,0.1,8,0.8639382733045815,29.541781725925798
220,OfficeHome,knn,contrast,saltpepper,0.15000000000000002,8,0.8976850651596969,40.12959080732271
221,OfficeHome,knn,contrast,saltpepper,0.2,8,0.9131995938519004,48.026413951428964
222,OfficeHome,knn,contrast,saltpepper,0.25,8,0.9230973388919685,54.64745823850568
223,OfficeHome,knn,contrast,saltpepper,0.30000000000000004,8,0.9333059801665878,63.9329391554824
224,OfficeHome,knn,contrast,smear,0.05,8,0.45567512755364026,1.7902956195628872
225,OfficeHome,knn,contrast,smear,0.1,8,0.5262220126064995,1.7428202926929703
226,OfficeHome,knn,contrast,smear,0.15000000000000002,8,0.5020283490052062,1.6890018687146722
227,OfficeHome,knn,contrast,smear,0.2,8,0.45532623704114533,1.553154915420277
228,OfficeHome,knn,contrast,smear,0.25,8,0.38546914929347487,1.4415336357285364
229,OfficeHome,knn,contrast,smear,0.30000000000000004,8,0.4058298164751811,1.5119888611783043
230,OfficeHome,knn,hue,Art,Art,8,0.3113510850278623,3.0473024400964106
231,OfficeHome,knn,hue,Clipart,Clipart,8,0.44921951684485006,5.63670679019257
232,OfficeHome,knn,hue,Product,Product,8,0.4837050189721673,2.200535281961277
233,OfficeHome,knn,hue,brightness,0.05,8,0.843174253631187,2.214252499142438
234,OfficeHome,knn,hue,brightness,0.1,8,0.5423424571316722,1.8372434629413181
235,OfficeHome,knn,hue,brightness,0.15000000000000002,8,0.6239306807067593,1.8712564551969206
236,OfficeHome,knn,hue,brightness,0.2,8,0.6568562090556004,2.0121684937827253
237,OfficeHome,knn,hue,brightness,0.25,8,0.6643302982234144,2.0862205792161475
238,OfficeHome,knn,hue,brightness,0.30000000000000004,8,0.5187328469005559,1.8015509319049952
239,OfficeHome,knn,hue,contrast,0.05,8,0.6869048099257291,1.899046155073282
240,OfficeHome,knn,hue,contrast,0.1,8,0.6653032679455794,1.859870628009893
241,OfficeHome,knn,hue,contrast,0.15000000000000002,8,0.9420097125006527,2.0456711825503904
242,OfficeHome,knn,hue,contrast,0.2,8,0.7976239238548986,1.948259288550504
243,OfficeHome,knn,hue,contrast,0.25,8,0.702905545980165,2.181320414642207
244,OfficeHome,knn,hue,contrast,0.30000000000000004,8,0.5460580463763554,1.6849815718197803
245,OfficeHome,knn,hue,hue,0.05,8,0.5459940358464411,1.8676002890528256
246,OfficeHome,knn,hue,hue,0.1,8,0.3815554478986799,1.5400195776248693
247,OfficeHome,knn,hue,hue,0.15000000000000002,8,0.3330129145197089,1.4294375603618954
248,OfficeHome,knn,hue,hue,0.2,8,0.3800056877775642,1.93999737462092
249,OfficeHome,knn,hue,hue,0.25,8,0.2806022207571801,2.125714804886748
250,OfficeHome,knn,hue,hue,0.30000000000000004,8,0.33072726576055334,2.290725233003994
251,OfficeHome,knn,hue,ind_test,test,8,0.5967609398497463,1.7518610600552227
252,OfficeHome,knn,hue,multnoise,0.05,8,0.28853957491809057,2.5475696950454867
253,OfficeHome,knn,hue,multnoise,0.1,8,0.41400400956682637,5.792793376106078
254,OfficeHome,knn,hue,multnoise,0.15000000000000002,8,0.48855532501227594,8.88747959524534
255,OfficeHome,knn,hue,multnoise,0.2,8,0.6394956487257606,15.799401270404628
256,OfficeHome,knn,hue,multnoise,0.25,8,0.7544328044284108,27.66216953316177
257,OfficeHome,knn,hue,multnoise,0.30000000000000004,8,0.7573016311468171,32.54322550566687
258,OfficeHome,knn,hue,noise,0.05,8,0.302585042516807,2.774822181135123
259,OfficeHome,knn,hue,noise,0.1,8,0.5048777485985422,7.606407848527871
260,OfficeHome,knn,hue,noise,0.15000000000000002,8,0.5717683537981896,11.083722416593437
261,OfficeHome,knn,hue,noise,0.2,8,0.6012937646212801,15.299909506579986
262,OfficeHome,knn,hue,noise,0.25,8,0.6448859524298478,20.094129987398
263,OfficeHome,knn,hue,noise,0.30000000000000004,8,0.6720240169859479,23.521411962770472
264,OfficeHome,knn,hue,saltpepper,0.05,8,0.6221995354296753,15.794601633863943
265,OfficeHome,knn,hue,saltpepper,0.1,8,0.6990199325753024,24.09679844426236
266,OfficeHome,knn,hue,saltpepper,0.15000000000000002,8,0.736462675329801,33.06057976003028
267,OfficeHome,knn,hue,saltpepper,0.2,8,0.711600018859237,37.60172914289219
268,OfficeHome,knn,hue,saltpepper,0.25,8,0.6782390126341266,40.361680767202465
269,OfficeHome,knn,hue,saltpepper,0.30000000000000004,8,0.6586499559573226,45.43964735724713
270,OfficeHome,knn,hue,smear,0.05,8,0.5551819404442333,1.9186889953782689
271,OfficeHome,knn,hue,smear,0.1,8,0.6347310623735141,1.7726415500325885
272,OfficeHome,knn,hue,smear,0.15000000000000002,8,0.6186745462790499,1.82471815156068
273,OfficeHome,knn,hue,smear,0.2,8,0.6061692745769031,1.8559480371773633
274,OfficeHome,knn,hue,smear,0.25,8,0.48914705731125596,1.598086605594657
275,OfficeHome,knn,hue,smear,0.30000000000000004,8,0.5114306275444246,1.6404761496741502
276,OfficeHome,knn,multnoise,Art,Art,8,0.36944970119980547,3.522425754257535
277,OfficeHome,knn,multnoise,Clipart,Clipart,8,0.45368341672856083,5.442412227787961
278,OfficeHome,knn,multnoise,Product,Product,8,0.404636006303652,2.152333680617325
279,OfficeHome,knn,multnoise,brightness,0.05,8,0.6965814372018341,2.0401755541362516
280,OfficeHome,knn,multnoise,brightness,0.1,8,0.5418537562882463,2.045895840894041
281,OfficeHome,knn,multnoise,brightness,0.15000000000000002,8,0.4960030297950751,1.8005775270118165
282,OfficeHome,knn,multnoise,brightness,0.2,8,0.5787095459709045,1.9133655351829293
283,OfficeHome,knn,multnoise,brightness,0.25,8,0.5607108904362308,2.051774955767602
284,OfficeHome,knn,multnoise,brightness,0.30000000000000004,8,0.46575226722759716,1.7860427345619747
285,OfficeHome,knn,multnoise,contrast,0.05,8,0.5314469312443608,1.7601960807468569
286,OfficeHome,knn,multnoise,contrast,0.1,8,0.5616388259264842,1.7703527021289838
287,OfficeHome,knn,multnoise,contrast,0.15000000000000002,8,0.7917011404349329,1.944928879442307
288,OfficeHome,knn,multnoise,contrast,0.2,8,0.6757080154265402,1.7016613381839425
289,OfficeHome,knn,multnoise,contrast,0.25,8,0.5597204902389277,2.0117933882758585
290,OfficeHome,knn,multnoise,contrast,0.30000000000000004,8,0.43428727062199485,1.5369089679195134
291,OfficeHome,knn,multnoise,hue,0.05,8,0.44490958843543715,1.7091625246892743
292,OfficeHome,knn,multnoise,hue,0.1,8,0.3880272223815652,1.8391358233281636
293,OfficeHome,knn,multnoise,hue,0.15000000000000002,8,0.368525258921631,1.7422183993145963
294,OfficeHome,knn,multnoise,hue,0.2,8,0.3892622961758041,2.149598857041649
295,OfficeHome,knn,multnoise,hue,0.25,8,0.3296965832706055,2.5534356311306805
296,OfficeHome,knn,multnoise,hue,0.30000000000000004,8,0.39005030974516375,2.692268257083264
297,OfficeHome,knn,multnoise,ind_test,test,8,0.4067487778619345,1.3555220721708088
298,OfficeHome,knn,multnoise,multnoise,0.05,8,0.3679102802295815,2.463915046665226
299,OfficeHome,knn,multnoise,multnoise,0.1,8,0.3977314868141202,4.764217014713078
300,OfficeHome,knn,multnoise,multnoise,0.15000000000000002,8,0.5696477367143367,8.402284348596215
301,OfficeHome,knn,multnoise,multnoise,0.2,8,0.2093857153792572,4.695028691704625
302,OfficeHome,knn,multnoise,multnoise,0.25,8,0.2451900629852668,9.342910490219637
303,OfficeHome,knn,multnoise,multnoise,0.30000000000000004,8,0.1372731350164896,6.040322600235481
304,OfficeHome,knn,multnoise,noise,0.05,8,0.34483112977959957,2.377473419201981
305,OfficeHome,knn,multnoise,noise,0.1,8,0.25794834153013213,3.9536054280712976
306,OfficeHome,knn,multnoise,noise,0.15000000000000002,8,0.3196163622132092,5.589782994025638
307,OfficeHome,knn,multnoise,noise,0.2,8,0.4795673290027896,10.824469979968041
308,OfficeHome,knn,multnoise,noise,0.25,8,0.4106421427408072,11.539232654819527
309,OfficeHome,knn,multnoise,noise,0.30000000000000004,8,0.318385765951436,10.156069744804398
310,OfficeHome,knn,multnoise,saltpepper,0.05,8,0.31677306548570283,7.007689790648872
