,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
114,NICO,cross_entropy,brightness,brightness,0.30000000000000004,1,inf,0.7063557759615592
115,NICO,cross_entropy,brightness,contrast,0.05,1,inf,0.6087904741502859
116,NICO,cross_entropy,brightness,contrast,0.1,1,inf,0.6090858320125264
117,NICO,cross_entropy,brightness,contrast,0.15000000000000002,1,inf,0.6089942737525247
118,NICO,cross_entropy,brightness,contrast,0.2,1,inf,0.6091818539528432
119,NICO,cross_entropy,brightness,contrast,0.25,1,inf,0.6091636508396858
120,NICO,cross_entropy,brightness,contrast,0.30000000000000004,1,inf,0.6092487980431468
121,NICO,cross_entropy,brightness,multnoise,0.05,1,inf,0.8225295357863323
122,NICO,cross_entropy,brightness,multnoise,0.1,1,inf,1.9667389012366987
123,NICO,cross_entropy,brightness,multnoise,0.15000000000000002,1,inf,3.841476337866509
124,NICO,cross_entropy,brightness,multnoise,0.2,1,inf,5.565551481517112
125,NICO,cross_entropy,brightness,multnoise,0.25,1,3022.438608080634,6.87570731903764
126,NICO,cross_entropy,brightness,multnoise,0.30000000000000004,1,975.6255738090215,7.840696531215442
127,NICO,cross_entropy,brightness,saltpepper,0.05,1,126.46468804929809,7.441960443318441
128,NICO,cross_entropy,brightness,saltpepper,0.1,1,19.545541308852055,10.949216866992016
129,NICO,cross_entropy,brightness,saltpepper,0.15000000000000002,1,1.9043313373625972,12.622456580599103
130,NICO,cross_entropy,brightness,saltpepper,0.2,1,1.248760044122031,13.488289395568858
131,NICO,cross_entropy,brightness,saltpepper,0.25,1,1.1190074816544704,14.223839531607732
132,NICO,cross_entropy,brightness,saltpepper,0.30000000000000004,1,0.9918336643946569,15.351038787290527
133,NICO,cross_entropy,brightness,outdoor,outdoor,1,inf,4.8965967251976235
134,NICO,cross_entropy,brightness,water,water,1,inf,4.766277822365871
135,NICO,cross_entropy,brightness,rock,rock,1,inf,4.944006551008396
136,NICO,cross_entropy,brightness,grass,grass,1,inf,4.673489821044142
137,NICO,cross_entropy,brightness,autumn,autumn,1,inf,5.086372524584805
138,NICO,cross_entropy,brightness,smear,0.05,1,inf,0.6744862570796825
139,NICO,cross_entropy,brightness,smear,0.1,1,inf,0.6709784338324709
140,NICO,cross_entropy,brightness,smear,0.15000000000000002,1,inf,0.6679287987206525
141,NICO,cross_entropy,brightness,smear,0.2,1,inf,0.6673565602820074
142,NICO,cross_entropy,brightness,smear,0.25,1,inf,0.6666510160992478
143,NICO,cross_entropy,brightness,smear,0.30000000000000004,1,inf,0.67367863944277
144,NICO,cross_entropy,contrast,ind_test,test,1,inf,0.6134297123011291
145,NICO,cross_entropy,contrast,noise,0.05,1,inf,0.8172130237506615
146,NICO,cross_entropy,contrast,noise,0.1,1,inf,2.5963300473280913
147,NICO,cross_entropy,contrast,noise,0.15000000000000002,1,497.98302229835787,5.13521600380915
148,NICO,cross_entropy,contrast,noise,0.2,1,32.557498863757075,7.39492516447486
149,NICO,cross_entropy,contrast,noise,0.25,1,5.549322901315486,9.17860160011449
150,NICO,cross_entropy,contrast,noise,0.30000000000000004,1,2.429266695938195,10.538520842742408
151,NICO,cross_entropy,contrast,hue,0.05,1,inf,0.6623457155124373
152,NICO,cross_entropy,contrast,hue,0.1,1,inf,0.8534104576892028
153,NICO,cross_entropy,contrast,hue,0.15000000000000002,1,inf,1.4793790702306853
154,NICO,cross_entropy,contrast,hue,0.2,1,inf,2.249238199766642
155,NICO,cross_entropy,contrast,hue,0.25,1,inf,3.0407891149601287
156,NICO,cross_entropy,contrast,hue,0.30000000000000004,1,inf,3.9226790522613593
157,NICO,cross_entropy,contrast,brightness,0.05,1,inf,0.6719115379253995
158,NICO,cross_entropy,contrast,brightness,0.1,1,inf,0.6695488254285309
159,NICO,cross_entropy,contrast,brightness,0.15000000000000002,1,inf,0.6683596382610182
160,NICO,cross_entropy,contrast,brightness,0.2,1,inf,0.6670777028071946
161,NICO,cross_entropy,contrast,brightness,0.25,1,inf,0.6668642640108019
162,NICO,cross_entropy,contrast,brightness,0.30000000000000004,1,inf,0.6670411648507621
163,NICO,cross_entropy,contrast,contrast,0.05,1,inf,0.5728681778468672
164,NICO,cross_entropy,contrast,contrast,0.1,1,inf,0.5730125999788279
165,NICO,cross_entropy,contrast,contrast,0.15000000000000002,1,inf,0.5731903516163204
166,NICO,cross_entropy,contrast,contrast,0.2,1,inf,0.5732999926847061
167,NICO,cross_entropy,contrast,contrast,0.25,1,inf,0.5736850875027188
168,NICO,cross_entropy,contrast,contrast,0.30000000000000004,1,inf,0.5736292990230911
169,NICO,cross_entropy,contrast,multnoise,0.05,1,inf,0.7878579840903868
170,NICO,cross_entropy,contrast,multnoise,0.1,1,inf,1.9613043977710463
171,NICO,cross_entropy,contrast,multnoise,0.15000000000000002,1,inf,3.863645768356336
172,NICO,cross_entropy,contrast,multnoise,0.2,1,inf,5.6029400758059
173,NICO,cross_entropy,contrast,multnoise,0.25,1,2533.278429752519,6.922264441381691
174,NICO,cross_entropy,contrast,multnoise,0.30000000000000004,1,815.9318154130772,7.891751911671169
175,NICO,cross_entropy,contrast,saltpepper,0.05,1,105.60292422244028,7.491859432968229
176,NICO,cross_entropy,contrast,saltpepper,0.1,1,17.236345267090567,11.005192670570937
177,NICO,cross_entropy,contrast,saltpepper,0.15000000000000002,1,1.7712555734073658,12.67920445112722
178,NICO,cross_entropy,contrast,saltpepper,0.2,1,1.2051935991020437,13.54490303686775
179,NICO,cross_entropy,contrast,saltpepper,0.25,1,1.0988875281554547,14.280781675294584
180,NICO,cross_entropy,contrast,saltpepper,0.30000000000000004,1,0.9914869625493201,15.406217606791179
181,NICO,cross_entropy,contrast,outdoor,outdoor,1,inf,4.938001125320841
182,NICO,cross_entropy,contrast,water,water,1,inf,4.8062962041022255
183,NICO,cross_entropy,contrast,rock,rock,1,inf,4.9888823564967915
184,NICO,cross_entropy,contrast,grass,grass,1,inf,4.714798603396243
185,NICO,cross_entropy,contrast,autumn,autumn,1,inf,5.1310788795856865
186,NICO,cross_entropy,contrast,smear,0.05,1,inf,0.6383240195715781
187,NICO,cross_entropy,contrast,smear,0.1,1,inf,0.6338435010957514
188,NICO,cross_entropy,contrast,smear,0.15000000000000002,1,inf,0.6291649647817048
189,NICO,cross_entropy,contrast,smear,0.2,1,inf,0.6275918047869337
190,NICO,cross_entropy,contrast,smear,0.25,1,inf,0.6254270628564691
191,NICO,cross_entropy,contrast,smear,0.30000000000000004,1,inf,0.6316229114420496
192,NICO,cross_entropy,multnoise,ind_test,test,1,inf,1.4992471708465998
193,NICO,cross_entropy,multnoise,noise,0.05,1,inf,2.5731404968504923
194,NICO,cross_entropy,multnoise,noise,0.1,1,inf,3.1686059851879107
195,NICO,cross_entropy,multnoise,noise,0.15000000000000002,1,5855.91144493561,4.067334479587214
196,NICO,cross_entropy,multnoise,noise,0.2,1,332.8276919429743,5.439071717629812
197,NICO,cross_entropy,multnoise,noise,0.25,1,50.341412539667154,6.874359633358397
198,NICO,cross_entropy,multnoise,noise,0.30000000000000004,1,14.923695368027206,8.108275328344453
199,NICO,cross_entropy,multnoise,hue,0.05,1,inf,1.7606405542143908
200,NICO,cross_entropy,multnoise,hue,0.1,1,inf,2.315295324549779
201,NICO,cross_entropy,multnoise,hue,0.15000000000000002,1,inf,2.768883410168218
202,NICO,cross_entropy,multnoise,hue,0.2,1,inf,3.226925021233
203,NICO,cross_entropy,multnoise,hue,0.25,1,inf,3.6494560722170726
204,NICO,cross_entropy,multnoise,hue,0.30000000000000004,1,inf,4.137181016694979
205,NICO,cross_entropy,multnoise,brightness,0.05,1,inf,1.6080535791016104
206,NICO,cross_entropy,multnoise,brightness,0.1,1,inf,1.6565130628369626
207,NICO,cross_entropy,multnoise,brightness,0.15000000000000002,1,inf,1.6926312139450947
208,NICO,cross_entropy,multnoise,brightness,0.2,1,inf,1.7710585663780445
209,NICO,cross_entropy,multnoise,brightness,0.25,1,inf,1.8497524552832592
210,NICO,cross_entropy,multnoise,brightness,0.30000000000000004,1,inf,1.9380202433133145
211,NICO,cross_entropy,multnoise,contrast,0.05,1,inf,1.4381897423079708
212,NICO,cross_entropy,multnoise,contrast,0.1,1,inf,1.4511436324351497
213,NICO,cross_entropy,multnoise,contrast,0.15000000000000002,1,inf,1.4240517367146612
214,NICO,cross_entropy,multnoise,contrast,0.2,1,inf,1.4422566663334773
215,NICO,cross_entropy,multnoise,contrast,0.25,1,inf,1.427266192831399
216,NICO,cross_entropy,multnoise,contrast,0.30000000000000004,1,inf,1.4237055385427837
217,NICO,cross_entropy,multnoise,multnoise,0.05,1,inf,2.2861509711159296
218,NICO,cross_entropy,multnoise,multnoise,0.1,1,inf,3.0421171943460914
219,NICO,cross_entropy,multnoise,multnoise,0.15000000000000002,1,inf,3.7717703224094223
220,NICO,cross_entropy,multnoise,multnoise,0.2,1,inf,4.606654999890115
221,NICO,cross_entropy,multnoise,multnoise,0.25,1,22278.54327153349,5.424632242385107
222,NICO,cross_entropy,multnoise,multnoise,0.30000000000000004,1,8865.713108753773,5.983783331816222
223,NICO,cross_entropy,multnoise,saltpepper,0.05,1,1236.8238895556772,5.583364263431792
224,NICO,cross_entropy,multnoise,saltpepper,0.1,1,55.65874461066163,8.712012771886078
225,NICO,cross_entropy,multnoise,saltpepper,0.15000000000000002,1,5.325331966073584,10.423176128792306
226,NICO,cross_entropy,multnoise,saltpepper,0.2,1,2.624652020482348,11.308596273965192
227,NICO,cross_entropy,multnoise,saltpepper,0.25,1,1.7914323947784807,12.183504048899314
228,NICO,cross_entropy,multnoise,saltpepper,0.30000000000000004,1,1.0112675450312538,13.709528374529437
229,NICO,cross_entropy,multnoise,outdoor,outdoor,1,inf,3.864074475682461
230,NICO,cross_entropy,multnoise,water,water,1,inf,3.8023986337677895
231,NICO,cross_entropy,multnoise,rock,rock,1,inf,3.795611265766155
232,NICO,cross_entropy,multnoise,grass,grass,1,inf,3.68418143524068
233,NICO,cross_entropy,multnoise,autumn,autumn,1,inf,3.909236354625046
234,NICO,cross_entropy,multnoise,smear,0.05,1,inf,1.539229979813568
235,NICO,cross_entropy,multnoise,smear,0.1,1,inf,1.5824057342253457
236,NICO,cross_entropy,multnoise,smear,0.15000000000000002,1,inf,1.6866259337883958
237,NICO,cross_entropy,multnoise,smear,0.2,1,inf,1.806291627020957
238,NICO,cross_entropy,multnoise,smear,0.25,1,inf,1.9510899044794736
239,NICO,cross_entropy,multnoise,smear,0.30000000000000004,1,inf,2.1006592984466956
240,NICO,cross_entropy,saltpepper,ind_test,test,1,inf,3.700003304702042
241,NICO,cross_entropy,saltpepper,noise,0.05,1,inf,6.247531846383183
242,NICO,cross_entropy,saltpepper,noise,0.1,1,inf,6.285022534434728
243,NICO,cross_entropy,saltpepper,noise,0.15000000000000002,1,13566.91721771436,5.311964455228322
244,NICO,cross_entropy,saltpepper,noise,0.2,1,850.968232333398,4.916352414797406
245,NICO,cross_entropy,saltpepper,noise,0.25,1,126.29685446727363,5.160470683057063
246,NICO,cross_entropy,saltpepper,noise,0.30000000000000004,1,36.723070607202075,5.5953624394149575
247,NICO,cross_entropy,saltpepper,hue,0.05,1,inf,4.465896755368749
248,NICO,cross_entropy,saltpepper,hue,0.1,1,inf,5.637804590593662
249,NICO,cross_entropy,saltpepper,hue,0.15000000000000002,1,inf,6.1270574334419505
250,NICO,cross_entropy,saltpepper,hue,0.2,1,inf,6.187058330174687
251,NICO,cross_entropy,saltpepper,hue,0.25,1,inf,6.070206117436569
252,NICO,cross_entropy,saltpepper,hue,0.30000000000000004,1,inf,6.127443226250858
253,NICO,cross_entropy,saltpepper,brightness,0.05,1,inf,3.9111942978516763
254,NICO,cross_entropy,saltpepper,brightness,0.1,1,inf,4.0868427795770454
255,NICO,cross_entropy,saltpepper,brightness,0.15000000000000002,1,inf,4.262704309387555
256,NICO,cross_entropy,saltpepper,brightness,0.2,1,inf,4.48221198681488
257,NICO,cross_entropy,saltpepper,brightness,0.25,1,inf,4.728963554215777
258,NICO,cross_entropy,saltpepper,brightness,0.30000000000000004,1,inf,5.014452595588359
259,NICO,cross_entropy,saltpepper,contrast,0.05,1,inf,3.6134620381945295
260,NICO,cross_entropy,saltpepper,contrast,0.1,1,inf,3.6333501080397617
261,NICO,cross_entropy,saltpepper,contrast,0.15000000000000002,1,inf,3.5562620560341953
262,NICO,cross_entropy,saltpepper,contrast,0.2,1,inf,3.6391955591891625
263,NICO,cross_entropy,saltpepper,contrast,0.25,1,inf,3.584969414105391
264,NICO,cross_entropy,saltpepper,contrast,0.30000000000000004,1,inf,3.5717819613175723
265,NICO,cross_entropy,saltpepper,multnoise,0.05,1,inf,5.6419798902432765
266,NICO,cross_entropy,saltpepper,multnoise,0.1,1,inf,6.332830662374961
267,NICO,cross_entropy,saltpepper,multnoise,0.15000000000000002,1,inf,5.839072132092094
268,NICO,cross_entropy,saltpepper,multnoise,0.2,1,inf,5.41998037913009
269,NICO,cross_entropy,saltpepper,multnoise,0.25,1,65329.90424649637,5.318406632778717
270,NICO,cross_entropy,saltpepper,multnoise,0.30000000000000004,1,21786.347213625584,5.129876583581276
271,NICO,cross_entropy,saltpepper,saltpepper,0.05,1,2893.9467381479385,4.935892005471233
272,NICO,cross_entropy,saltpepper,saltpepper,0.1,1,189.5265864493942,5.9999505064173775
273,NICO,cross_entropy,saltpepper,saltpepper,0.15000000000000002,1,15.689186668376228,7.1196951201922865
274,NICO,cross_entropy,saltpepper,saltpepper,0.2,1,6.803088142788849,7.807308968118648
275,NICO,cross_entropy,saltpepper,saltpepper,0.25,1,3.7427474813127057,8.551963764843782
276,NICO,cross_entropy,saltpepper,saltpepper,0.30000000000000004,1,1.213961887001283,9.765656927311483
277,NICO,cross_entropy,saltpepper,outdoor,outdoor,1,inf,5.121087871249183
278,NICO,cross_entropy,saltpepper,water,water,1,inf,5.1408572811735525
279,NICO,cross_entropy,saltpepper,rock,rock,1,inf,5.141092472836273
280,NICO,cross_entropy,saltpepper,grass,grass,1,inf,5.117455197815001
281,NICO,cross_entropy,saltpepper,autumn,autumn,1,inf,5.137471322923507
282,NICO,cross_entropy,saltpepper,smear,0.05,1,inf,3.8202485776423614
283,NICO,cross_entropy,saltpepper,smear,0.1,1,inf,3.9591589587418206
284,NICO,cross_entropy,saltpepper,smear,0.15000000000000002,1,inf,4.275878361888004
285,NICO,cross_entropy,saltpepper,smear,0.2,1,inf,4.674087966221605
286,NICO,cross_entropy,saltpepper,smear,0.25,1,inf,5.055178914636984
287,NICO,cross_entropy,saltpepper,smear,0.30000000000000004,1,inf,5.46181381833574
288,NICO,cross_entropy,outdoor,ind_test,test,1,inf,2.303880722083008
289,NICO,cross_entropy,outdoor,noise,0.05,1,inf,3.441398957690868
290,NICO,cross_entropy,outdoor,noise,0.1,1,inf,3.6331592795549272
291,NICO,cross_entropy,outdoor,noise,0.15000000000000002,1,7355.731831137749,4.035406859994263
292,NICO,cross_entropy,outdoor,noise,0.2,1,448.67035263708766,5.037183657008089
293,NICO,cross_entropy,outdoor,noise,0.25,1,67.21599546215093,6.258070128500462
294,NICO,cross_entropy,outdoor,noise,0.30000000000000004,1,20.237307121428998,7.330415947038339
295,NICO,cross_entropy,outdoor,hue,0.05,1,inf,2.6252351721806066
296,NICO,cross_entropy,outdoor,hue,0.1,1,inf,3.165634632749405
297,NICO,cross_entropy,outdoor,hue,0.15000000000000002,1,inf,3.498586515703688
298,NICO,cross_entropy,outdoor,hue,0.2,1,inf,3.7891473406417107
299,NICO,cross_entropy,outdoor,hue,0.25,1,inf,4.062888596807921
300,NICO,cross_entropy,outdoor,hue,0.30000000000000004,1,inf,4.427067850856099
301,NICO,cross_entropy,outdoor,brightness,0.05,1,inf,2.4143546611070965
302,NICO,cross_entropy,outdoor,brightness,0.1,1,inf,2.4706834007384875
303,NICO,cross_entropy,outdoor,brightness,0.15000000000000002,1,inf,2.535016734368369
304,NICO,cross_entropy,outdoor,brightness,0.2,1,inf,2.6211320204742843
305,NICO,cross_entropy,outdoor,brightness,0.25,1,inf,2.7269666656039164
306,NICO,cross_entropy,outdoor,brightness,0.30000000000000004,1,inf,2.844375360034209
307,NICO,cross_entropy,outdoor,contrast,0.05,1,inf,2.242771541176528
308,NICO,cross_entropy,outdoor,contrast,0.1,1,inf,2.262123510945017
309,NICO,cross_entropy,outdoor,contrast,0.15000000000000002,1,inf,2.2195262187107767
310,NICO,cross_entropy,outdoor,contrast,0.2,1,inf,2.2534055131057427
311,NICO,cross_entropy,outdoor,contrast,0.25,1,inf,2.2362740744035396
312,NICO,cross_entropy,outdoor,contrast,0.30000000000000004,1,inf,2.2290293471275175
313,NICO,cross_entropy,outdoor,multnoise,0.05,1,inf,3.125397902411061
314,NICO,cross_entropy,outdoor,multnoise,0.1,1,inf,3.6283813720701152
315,NICO,cross_entropy,outdoor,multnoise,0.15000000000000002,1,inf,3.973576278002711
316,NICO,cross_entropy,outdoor,multnoise,0.2,1,inf,4.511014971304874
317,NICO,cross_entropy,outdoor,multnoise,0.25,1,32889.53061545067,5.115429320475857
318,NICO,cross_entropy,outdoor,multnoise,0.30000000000000004,1,11756.249336494257,5.532430024905666
319,NICO,cross_entropy,outdoor,saltpepper,0.05,1,1572.4921049881486,5.185609001066282
320,NICO,cross_entropy,outdoor,saltpepper,0.1,1,104.51948109095723,7.8775681394241355
321,NICO,cross_entropy,outdoor,saltpepper,0.15000000000000002,1,8.38860427679837,9.469706144743787
322,NICO,cross_entropy,outdoor,saltpepper,0.2,1,3.742971366179713,10.315472794072816
323,NICO,cross_entropy,outdoor,saltpepper,0.25,1,2.3143454226666997,11.107178146005335
324,NICO,cross_entropy,outdoor,saltpepper,0.30000000000000004,1,1.0633326300024022,12.524184302443384
325,NICO,cross_entropy,outdoor,outdoor,outdoor,1,inf,3.820643470045359
326,NICO,cross_entropy,outdoor,water,water,1,inf,3.7766996423143406
327,NICO,cross_entropy,outdoor,rock,rock,1,inf,3.758632659681843
328,NICO,cross_entropy,outdoor,grass,grass,1,inf,3.675296267051666
329,NICO,cross_entropy,outdoor,autumn,autumn,1,inf,3.853808427053474
330,NICO,cross_entropy,outdoor,smear,0.05,1,inf,2.362200916298361
331,NICO,cross_entropy,outdoor,smear,0.1,1,inf,2.411382472131003
332,NICO,cross_entropy,outdoor,smear,0.15000000000000002,1,inf,2.5348222334254014
333,NICO,cross_entropy,outdoor,smear,0.2,1,inf,2.6914217509895386
334,NICO,cross_entropy,outdoor,smear,0.25,1,inf,2.861632795728525
335,NICO,cross_entropy,outdoor,smear,0.30000000000000004,1,inf,3.03656477571208
