,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
26,Polyp,grad_magnitude,CVC-ClinicDB,noise,0.15000000000000002,8,0.30326307215921594,0.09959111956724892
27,Polyp,grad_magnitude,CVC-ClinicDB,noise,0.2,8,0.5680883925321831,0.33639957755112126
28,Polyp,grad_magnitude,CVC-ClinicDB,noise,0.25,8,0.8195849048439114,0.7205071944911396
29,Polyp,grad_magnitude,CVC-ClinicDB,saltpepper,0.05,8,0.6176296171622687,0.38352884927082137
30,Polyp,grad_magnitude,CVC-ClinicDB,saltpepper,0.1,8,0.875449756474744,0.875449756474744
31,Polyp,grad_magnitude,CVC-ClinicDB,saltpepper,0.15000000000000002,8,0.8754497564742809,0.8754497564742809
32,Polyp,grad_magnitude,CVC-ClinicDB,saltpepper,0.2,8,0.8754497564717388,0.8754497564717388
33,Polyp,grad_magnitude,CVC-ClinicDB,saltpepper,0.25,8,0.8754497564865592,0.8754497564865592
34,Polyp,grad_magnitude,CVC-ClinicDB,smear,0.05,8,0.3033741791823717,0.07402635616116618
35,Polyp,grad_magnitude,CVC-ClinicDB,smear,0.1,8,0.2353109486914317,0.08721205652175285
36,Polyp,grad_magnitude,CVC-ClinicDB,smear,0.15000000000000002,8,0.3745328585675405,0.15777833133231733
37,Polyp,grad_magnitude,CVC-ClinicDB,smear,0.2,8,0.4604391665828351,0.2199668679200089
38,Polyp,grad_magnitude,CVC-ClinicDB,smear,0.25,8,0.5305375556935514,0.2932639587426442
39,Polyp,grad_magnitude,EndoCV2020,CVC-ClinicDB,CVC-ClinicDB,8,0.2881938731975584,0.10638562868022808
40,Polyp,grad_magnitude,EndoCV2020,EndoCV2020,EndoCV2020,8,0.31849883069020485,0.095128566527586
41,Polyp,grad_magnitude,EndoCV2020,EtisLaribDB,EtisLaribDB,8,0.6399241236473294,0.45616090145630467
42,Polyp,grad_magnitude,EndoCV2020,brightness,0.05,8,0.678464880728667,0.08762529242605456
43,Polyp,grad_magnitude,EndoCV2020,brightness,0.1,8,0.4837223735416788,0.06937376814390422
44,Polyp,grad_magnitude,EndoCV2020,brightness,0.15000000000000002,8,0.5651579929818297,0.08265124636771398
45,Polyp,grad_magnitude,EndoCV2020,brightness,0.2,8,0.49584426098520834,0.0713782624053721
46,Polyp,grad_magnitude,EndoCV2020,brightness,0.25,8,0.5091574128037765,0.07576530034790555
47,Polyp,grad_magnitude,EndoCV2020,contrast,0.05,8,0.6056709219231443,0.08481912837128856
48,Polyp,grad_magnitude,EndoCV2020,contrast,0.1,8,0.5703054307592512,0.0775666632595829
49,Polyp,grad_magnitude,EndoCV2020,contrast,0.15000000000000002,8,0.5861666341068748,0.07741791939144553
50,Polyp,grad_magnitude,EndoCV2020,contrast,0.2,8,0.71724123155523,0.08928142543025842
51,Polyp,grad_magnitude,EndoCV2020,contrast,0.25,8,0.5095320075494325,0.07489041867271111
52,Polyp,grad_magnitude,EndoCV2020,hue,0.05,8,0.5247410460902241,0.07377449874001286
53,Polyp,grad_magnitude,EndoCV2020,hue,0.1,8,0.5891813744464514,0.08006501845591517
54,Polyp,grad_magnitude,EndoCV2020,hue,0.15000000000000002,8,0.5303376565098159,0.08907701461901153
55,Polyp,grad_magnitude,EndoCV2020,hue,0.2,8,0.3766858051782485,0.08071807244422077
56,Polyp,grad_magnitude,EndoCV2020,hue,0.25,8,0.3274209857787673,0.08610001714430462
57,Polyp,grad_magnitude,EndoCV2020,ind_test,test,8,0.6271832176861618,0.08493004685714325
58,Polyp,grad_magnitude,EndoCV2020,multnoise,0.05,8,0.4662074305705691,0.07526249626717145
59,Polyp,grad_magnitude,EndoCV2020,multnoise,0.1,8,0.3718305999732094,0.10259870197574637
60,Polyp,grad_magnitude,EndoCV2020,multnoise,0.15000000000000002,8,0.3881838187871505,0.17176663877346365
61,Polyp,grad_magnitude,EndoCV2020,multnoise,0.2,8,0.6936604271750413,0.4788608218903239
62,Polyp,grad_magnitude,EndoCV2020,multnoise,0.25,8,0.8486349996392855,0.8057877643794947
63,Polyp,grad_magnitude,EndoCV2020,noise,0.05,8,0.4575327939681108,0.08263360130465731
64,Polyp,grad_magnitude,EndoCV2020,noise,0.1,8,0.3646472492851017,0.09090103740653785
65,Polyp,grad_magnitude,EndoCV2020,noise,0.15000000000000002,8,0.3289803153463733,0.11106686379720332
66,Polyp,grad_magnitude,EndoCV2020,noise,0.2,8,0.5988454122147651,0.3537871649600556
67,Polyp,grad_magnitude,EndoCV2020,noise,0.25,8,0.8244166235867171,0.7247617744017297
68,Polyp,grad_magnitude,EndoCV2020,saltpepper,0.05,8,0.6429334710864767,0.3979046171892881
69,Polyp,grad_magnitude,EndoCV2020,saltpepper,0.1,8,0.8712348084268329,0.8712348084268329
70,Polyp,grad_magnitude,EndoCV2020,saltpepper,0.15000000000000002,8,0.871234808426527,0.871234808426527
71,Polyp,grad_magnitude,EndoCV2020,saltpepper,0.2,8,0.8712348084248458,0.8712348084248458
72,Polyp,grad_magnitude,EndoCV2020,saltpepper,0.25,8,0.871234808434646,0.871234808434646
73,Polyp,grad_magnitude,EndoCV2020,smear,0.05,8,0.27420961330428534,0.07077946060369729
74,Polyp,grad_magnitude,EndoCV2020,smear,0.1,8,0.2797258450031023,0.10313864915610071
75,Polyp,grad_magnitude,EndoCV2020,smear,0.15000000000000002,8,0.4199788395800214,0.17569667696720287
76,Polyp,grad_magnitude,EndoCV2020,smear,0.2,8,0.5016794792403853,0.23907901919881605
77,Polyp,grad_magnitude,EndoCV2020,smear,0.25,8,0.5669499128838507,0.31261631196996764
78,Polyp,grad_magnitude,EtisLaribDB,CVC-ClinicDB,CVC-ClinicDB,8,0.5811009586563202,0.15782476902614218
79,Polyp,grad_magnitude,EtisLaribDB,EndoCV2020,EndoCV2020,8,0.8749841944930278,0.1986333513355464
80,Polyp,grad_magnitude,EtisLaribDB,EtisLaribDB,EtisLaribDB,8,0.32145431125106355,0.2380104599543403
81,Polyp,grad_magnitude,EtisLaribDB,brightness,0.05,8,1.7825434317079978,0.23222713877004267
82,Polyp,grad_magnitude,EtisLaribDB,brightness,0.1,8,1.521656238801031,0.22694819351602358
83,Polyp,grad_magnitude,EtisLaribDB,brightness,0.15000000000000002,8,1.6125263518762498,0.23965024002101543
84,Polyp,grad_magnitude,EtisLaribDB,brightness,0.2,8,1.5623424666490175,0.23310205815231677
85,Polyp,grad_magnitude,EtisLaribDB,brightness,0.25,8,1.6149110173218741,0.24869716837874697
86,Polyp,grad_magnitude,EtisLaribDB,contrast,0.05,8,1.6893373117320656,0.23601913558826376
87,Polyp,grad_magnitude,EtisLaribDB,contrast,0.1,8,1.6700403382458848,0.2331387591264694
88,Polyp,grad_magnitude,EtisLaribDB,contrast,0.15000000000000002,8,1.7765574021345056,0.24651173181940778
89,Polyp,grad_magnitude,EtisLaribDB,contrast,0.2,8,1.9506485937096167,0.24210839756246244
90,Polyp,grad_magnitude,EtisLaribDB,contrast,0.25,8,1.5730187492553318,0.2315690238820432
91,Polyp,grad_magnitude,EtisLaribDB,hue,0.05,8,1.6487646420767132,0.24945878305475916
92,Polyp,grad_magnitude,EtisLaribDB,hue,0.1,8,1.6701864516414604,0.23671229411025663
93,Polyp,grad_magnitude,EtisLaribDB,hue,0.15000000000000002,8,1.4235187961746099,0.21916677915558747
94,Polyp,grad_magnitude,EtisLaribDB,hue,0.2,8,1.1671643772027307,0.219621907638457
95,Polyp,grad_magnitude,EtisLaribDB,hue,0.25,8,0.9634942583653177,0.2084542817696629
96,Polyp,grad_magnitude,EtisLaribDB,ind_test,test,8,1.7528085400296185,0.23398719630766632
97,Polyp,grad_magnitude,EtisLaribDB,multnoise,0.05,8,1.3670936651730798,0.21423291934721994
98,Polyp,grad_magnitude,EtisLaribDB,multnoise,0.1,8,0.717791603746994,0.14146439535398095
99,Polyp,grad_magnitude,EtisLaribDB,multnoise,0.15000000000000002,8,0.3418511181252881,0.11945096875182927
100,Polyp,grad_magnitude,EtisLaribDB,multnoise,0.2,8,0.4548876012947797,0.3216798588216038
101,Polyp,grad_magnitude,EtisLaribDB,multnoise,0.25,8,0.6474861617338642,0.6159320136945561
102,Polyp,grad_magnitude,EtisLaribDB,noise,0.05,8,1.2341402520917526,0.19650715513350675
103,Polyp,grad_magnitude,EtisLaribDB,noise,0.1,8,0.9384313935576217,0.1804791911489974
104,Polyp,grad_magnitude,EtisLaribDB,noise,0.15000000000000002,8,0.4726275670671815,0.11572858488507365
105,Polyp,grad_magnitude,EtisLaribDB,noise,0.2,8,0.3327072805717636,0.1994488809710861
106,Polyp,grad_magnitude,EtisLaribDB,noise,0.25,8,0.601498820703725,0.5314755749654678
107,Polyp,grad_magnitude,EtisLaribDB,saltpepper,0.05,8,0.39909952974763463,0.2522231391984868
108,Polyp,grad_magnitude,EtisLaribDB,saltpepper,0.1,8,0.6674443681457174,0.6674443681457174
109,Polyp,grad_magnitude,EtisLaribDB,saltpepper,0.15000000000000002,8,0.6674443681457174,0.6674443681457174
110,Polyp,grad_magnitude,EtisLaribDB,saltpepper,0.2,8,0.6674443681457174,0.6674443681457174
111,Polyp,grad_magnitude,EtisLaribDB,saltpepper,0.25,8,0.6674443681457174,0.6674443681457174
112,Polyp,grad_magnitude,EtisLaribDB,smear,0.05,8,0.908510102296813,0.19630446959840192
113,Polyp,grad_magnitude,EtisLaribDB,smear,0.1,8,0.41146751011349075,0.12798219268820252
114,Polyp,grad_magnitude,EtisLaribDB,smear,0.15000000000000002,8,0.2375873250452253,0.09439931728771861
115,Polyp,grad_magnitude,EtisLaribDB,smear,0.2,8,0.1874650448618359,0.08892719251462773
116,Polyp,grad_magnitude,EtisLaribDB,smear,0.25,8,0.27386754962228826,0.15124940799729894
117,Polyp,grad_magnitude,brightness,CVC-ClinicDB,CVC-ClinicDB,8,0.4022632261476343,0.15154540754265308
118,Polyp,grad_magnitude,brightness,EndoCV2020,EndoCV2020,8,0.34629171038784323,0.12170446564610819
119,Polyp,grad_magnitude,brightness,EtisLaribDB,EtisLaribDB,8,0.7192670858527377,0.509708424758867
120,Polyp,grad_magnitude,brightness,brightness,0.05,8,0.48312225228799055,0.07090005252356735
121,Polyp,grad_magnitude,brightness,brightness,0.1,8,0.34732544654086767,0.05751774515005247
122,Polyp,grad_magnitude,brightness,brightness,0.15000000000000002,8,0.36763511200303817,0.0622270534957203
123,Polyp,grad_magnitude,brightness,brightness,0.2,8,0.3428548232446276,0.05584087372949163
124,Polyp,grad_magnitude,brightness,brightness,0.25,8,0.3243895199074933,0.05580791616270249
125,Polyp,grad_magnitude,brightness,contrast,0.05,8,0.4237735706249882,0.06766384839765696
126,Polyp,grad_magnitude,brightness,contrast,0.1,8,0.44175809500292007,0.06802353351292201
127,Polyp,grad_magnitude,brightness,contrast,0.15000000000000002,8,0.4118324128518631,0.057679919357116284
128,Polyp,grad_magnitude,brightness,contrast,0.2,8,0.4909357383967538,0.07092748548760486
129,Polyp,grad_magnitude,brightness,contrast,0.25,8,0.38155617968162436,0.0658967329433682
130,Polyp,grad_magnitude,brightness,hue,0.05,8,0.37660434964663764,0.06261557013632772
131,Polyp,grad_magnitude,brightness,hue,0.1,8,0.45355038550292137,0.07680118678693654
132,Polyp,grad_magnitude,brightness,hue,0.15000000000000002,8,0.41097105793418864,0.08603429839599565
133,Polyp,grad_magnitude,brightness,hue,0.2,8,0.33150406169403973,0.08812927325557735
134,Polyp,grad_magnitude,brightness,hue,0.25,8,0.3637504143847333,0.11368330437269274
135,Polyp,grad_magnitude,brightness,ind_test,test,8,0.44569382693685083,0.0708642400194853
136,Polyp,grad_magnitude,brightness,multnoise,0.05,8,0.333731170432308,0.06238816618626727
137,Polyp,grad_magnitude,brightness,multnoise,0.1,8,0.38635812582567547,0.11908876019081874
138,Polyp,grad_magnitude,brightness,multnoise,0.15000000000000002,8,0.4609940234194345,0.20141111894125835
139,Polyp,grad_magnitude,brightness,multnoise,0.2,8,0.7189762451503793,0.49611485349929735
140,Polyp,grad_magnitude,brightness,multnoise,0.25,8,0.8120242356076335,0.7713856288939978
141,Polyp,grad_magnitude,brightness,noise,0.05,8,0.37013197124667824,0.07785428331297341
142,Polyp,grad_magnitude,brightness,noise,0.1,8,0.37751432208921476,0.11092839011663999
143,Polyp,grad_magnitude,brightness,noise,0.15000000000000002,8,0.40280824435261087,0.14029090507550734
144,Polyp,grad_magnitude,brightness,noise,0.2,8,0.6492110100263446,0.3807081806923898
145,Polyp,grad_magnitude,brightness,noise,0.25,8,0.7938949271183369,0.6985428741675936
146,Polyp,grad_magnitude,brightness,saltpepper,0.05,8,0.6619460956650235,0.40827197077758853
147,Polyp,grad_magnitude,brightness,saltpepper,0.1,8,0.823204742391272,0.823204742391272
148,Polyp,grad_magnitude,brightness,saltpepper,0.15000000000000002,8,0.8232047423912587,0.8232047423912587
149,Polyp,grad_magnitude,brightness,saltpepper,0.2,8,0.8232047423911878,0.8232047423911878
150,Polyp,grad_magnitude,brightness,saltpepper,0.25,8,0.8232047423916022,0.8232047423916022
151,Polyp,grad_magnitude,brightness,smear,0.05,8,0.2541697207253473,0.07549395382906378
152,Polyp,grad_magnitude,brightness,smear,0.1,8,0.41834748713817893,0.14905361297731512
153,Polyp,grad_magnitude,brightness,smear,0.15000000000000002,8,0.5180085717347516,0.2133215118259696
154,Polyp,grad_magnitude,brightness,smear,0.2,8,0.5921414651162986,0.28171376945409216
155,Polyp,grad_magnitude,brightness,smear,0.25,8,0.64836504789953,0.355580574063178
156,Polyp,grad_magnitude,contrast,CVC-ClinicDB,CVC-ClinicDB,8,0.40712623924795566,0.15313018816306967
157,Polyp,grad_magnitude,contrast,EndoCV2020,EndoCV2020,8,0.3488533474717654,0.12274414606702187
158,Polyp,grad_magnitude,contrast,EtisLaribDB,EtisLaribDB,8,0.7218571264524207,0.5114535718713212
159,Polyp,grad_magnitude,contrast,brightness,0.05,8,0.47839118379188705,0.07086146207402776
160,Polyp,grad_magnitude,contrast,brightness,0.1,8,0.3434637881075217,0.05742687560927446
161,Polyp,grad_magnitude,contrast,brightness,0.15000000000000002,8,0.36381908745638664,0.06211680665773506
162,Polyp,grad_magnitude,contrast,brightness,0.2,8,0.3382941099745685,0.055613455849318164
163,Polyp,grad_magnitude,contrast,brightness,0.25,8,0.3206805954197789,0.05567658813355296
164,Polyp,grad_magnitude,contrast,contrast,0.05,8,0.4196194612253256,0.06763674409160099
165,Polyp,grad_magnitude,contrast,contrast,0.1,8,0.436780590698271,0.06793279937191884
166,Polyp,grad_magnitude,contrast,contrast,0.15000000000000002,8,0.4049721046295503,0.05720219215761744
167,Polyp,grad_magnitude,contrast,contrast,0.2,8,0.48464173844518904,0.07060241306199146
168,Polyp,grad_magnitude,contrast,contrast,0.25,8,0.37830025234709247,0.06597310039783215
169,Polyp,grad_magnitude,contrast,hue,0.05,8,0.37179588290591836,0.06238461343249058
170,Polyp,grad_magnitude,contrast,hue,0.1,8,0.45112882443628316,0.07711666873189801
171,Polyp,grad_magnitude,contrast,hue,0.15000000000000002,8,0.409090837027203,0.08636636719026593
172,Polyp,grad_magnitude,contrast,hue,0.2,8,0.33244917384729683,0.0888766943538507
173,Polyp,grad_magnitude,contrast,hue,0.25,8,0.3662236626374787,0.11474311046389696
174,Polyp,grad_magnitude,contrast,ind_test,test,8,0.4418013399369808,0.07092203493384547
175,Polyp,grad_magnitude,contrast,multnoise,0.05,8,0.3296940834247216,0.06224202876860302
176,Polyp,grad_magnitude,contrast,multnoise,0.1,8,0.3893558869029037,0.12036950857839493
177,Polyp,grad_magnitude,contrast,multnoise,0.15000000000000002,8,0.4657244958396681,0.20315447596358502
178,Polyp,grad_magnitude,contrast,multnoise,0.2,8,0.7222453898716255,0.49825049400786847
179,Polyp,grad_magnitude,contrast,multnoise,0.25,8,0.8157764274623446,0.7749222698825992
180,Polyp,grad_magnitude,contrast,noise,0.05,8,0.37001235302775626,0.07852113138646287
181,Polyp,grad_magnitude,contrast,noise,0.1,8,0.3788295279521961,0.11183157418364344
182,Polyp,grad_magnitude,contrast,noise,0.15000000000000002,8,0.40736203148863703,0.14188503029911134
183,Polyp,grad_magnitude,contrast,noise,0.2,8,0.6530277141065699,0.3827445910241828
184,Polyp,grad_magnitude,contrast,noise,0.25,8,0.7978530753245795,0.7019672671302906
185,Polyp,grad_magnitude,contrast,saltpepper,0.05,8,0.6660058759188655,0.41048478575087083
186,Polyp,grad_magnitude,contrast,saltpepper,0.1,8,0.8277964972655912,0.8277964972655912
187,Polyp,grad_magnitude,contrast,saltpepper,0.15000000000000002,8,0.8277964972655473,0.8277964972655473
188,Polyp,grad_magnitude,contrast,saltpepper,0.2,8,0.8277964972653039,0.8277964972653039
189,Polyp,grad_magnitude,contrast,saltpepper,0.25,8,0.8277964972667213,0.8277964972667213
190,Polyp,grad_magnitude,contrast,smear,0.05,8,0.25863063216067306,0.07679097710845037
191,Polyp,grad_magnitude,contrast,smear,0.1,8,0.4238449739827346,0.15084135032810964
192,Polyp,grad_magnitude,contrast,smear,0.15000000000000002,8,0.5228562146558403,0.21520960502609798
193,Polyp,grad_magnitude,contrast,smear,0.2,8,0.596079450824348,0.28351723658917605
194,Polyp,grad_magnitude,contrast,smear,0.25,8,0.6518298444243722,0.3574346675218494
195,Polyp,grad_magnitude,hue,CVC-ClinicDB,CVC-ClinicDB,8,0.3112812777871598,0.1175575462270055
196,Polyp,grad_magnitude,hue,EndoCV2020,EndoCV2020,8,0.31865214795232455,0.10194578980021378
197,Polyp,grad_magnitude,hue,EtisLaribDB,EtisLaribDB,8,0.6647317000143478,0.47296442491529156
198,Polyp,grad_magnitude,hue,brightness,0.05,8,0.5948453712751184,0.07850356784113913
199,Polyp,grad_magnitude,hue,brightness,0.1,8,0.4272550931008988,0.06310454026267415
200,Polyp,grad_magnitude,hue,brightness,0.15000000000000002,8,0.47520116243703653,0.07168739536283243
201,Polyp,grad_magnitude,hue,brightness,0.2,8,0.4411758618888813,0.06482903077306157
202,Polyp,grad_magnitude,hue,brightness,0.25,8,0.43492030833593576,0.06601589887073042
203,Polyp,grad_magnitude,hue,contrast,0.05,8,0.5334106929498761,0.07613111010866457
204,Polyp,grad_magnitude,hue,contrast,0.1,8,0.5225308897111094,0.07186506211512705
205,Polyp,grad_magnitude,hue,contrast,0.15000000000000002,8,0.515661720775026,0.06744158549707928
206,Polyp,grad_magnitude,hue,contrast,0.2,8,0.6503801702422498,0.08375570516703794
207,Polyp,grad_magnitude,hue,contrast,0.25,8,0.4533894008528372,0.06881247173682109
208,Polyp,grad_magnitude,hue,hue,0.05,8,0.46322888243636934,0.06733618530592242
209,Polyp,grad_magnitude,hue,hue,0.1,8,0.5275162726965656,0.07462944504875023
210,Polyp,grad_magnitude,hue,hue,0.15000000000000002,8,0.47148129869432004,0.0840516649119216
211,Polyp,grad_magnitude,hue,hue,0.2,8,0.3461155606824899,0.07943621201406383
212,Polyp,grad_magnitude,hue,hue,0.25,8,0.3234546350292246,0.0916386281966303
213,Polyp,grad_magnitude,hue,ind_test,test,8,0.5530807966497342,0.07663740932821025
214,Polyp,grad_magnitude,hue,multnoise,0.05,8,0.4112370817804159,0.06803163726657979
215,Polyp,grad_magnitude,hue,multnoise,0.1,8,0.3607328368703992,0.10434680780885505
216,Polyp,grad_magnitude,hue,multnoise,0.15000000000000002,8,0.4037995593025577,0.178765590406723
217,Polyp,grad_magnitude,hue,multnoise,0.2,8,0.6945266566070494,0.4800017850830225
218,Polyp,grad_magnitude,hue,multnoise,0.25,8,0.8335764746383478,0.791569014891831
219,Polyp,grad_magnitude,hue,noise,0.05,8,0.41023089291969383,0.07625427108099371
220,Polyp,grad_magnitude,hue,noise,0.1,8,0.36340543887632215,0.09632893464921408
221,Polyp,grad_magnitude,hue,noise,0.15000000000000002,8,0.342116174718893,0.11781916633810528
222,Polyp,grad_magnitude,hue,noise,0.2,8,0.6089717265395183,0.3593747647641566
223,Polyp,grad_magnitude,hue,noise,0.25,8,0.8114786944409523,0.713621111403652
224,Polyp,grad_magnitude,hue,saltpepper,0.05,8,0.6382517224789251,0.3955617874082521
225,Polyp,grad_magnitude,hue,saltpepper,0.1,8,0.8567115837178162,0.8567115837178162
226,Polyp,grad_magnitude,hue,saltpepper,0.15000000000000002,8,0.8567115837175133,0.8567115837175133
227,Polyp,grad_magnitude,hue,saltpepper,0.2,8,0.8567115837158507,0.8567115837158507
228,Polyp,grad_magnitude,hue,saltpepper,0.25,8,0.8567115837255429,0.8567115837255429
229,Polyp,grad_magnitude,hue,smear,0.05,8,0.2395744817376738,0.06531711887406826
230,Polyp,grad_magnitude,hue,smear,0.1,8,0.31450677189546694,0.11511302004494951
231,Polyp,grad_magnitude,hue,smear,0.15000000000000002,8,0.4440362829477422,0.18482373306679384
232,Polyp,grad_magnitude,hue,smear,0.2,8,0.529261932334625,0.2522793966570768
233,Polyp,grad_magnitude,hue,smear,0.25,8,0.5872852819389728,0.323488495282968
234,Polyp,grad_magnitude,multnoise,CVC-ClinicDB,CVC-ClinicDB,8,0.3335795502737652,0.11611845494404491
235,Polyp,grad_magnitude,multnoise,EndoCV2020,EndoCV2020,8,0.33939873026474837,0.0954543205356156
236,Polyp,grad_magnitude,multnoise,EtisLaribDB,EtisLaribDB,8,0.5395494649393009,0.3870032959171257
237,Polyp,grad_magnitude,multnoise,brightness,0.05,8,1.2979981000199896,0.17115719054128006
238,Polyp,grad_magnitude,multnoise,brightness,0.1,8,1.1813091815148917,0.16658743613214003
239,Polyp,grad_magnitude,multnoise,brightness,0.15000000000000002,8,1.0177981316214009,0.1482830415997739
240,Polyp,grad_magnitude,multnoise,brightness,0.2,8,1.1964818453750707,0.17513105739477036
241,Polyp,grad_magnitude,multnoise,brightness,0.25,8,0.9865987689492529,0.14776602526489233
242,Polyp,grad_magnitude,multnoise,contrast,0.05,8,1.2357131433968471,0.17201366483909045
243,Polyp,grad_magnitude,multnoise,contrast,0.1,8,1.3879735313277504,0.17694466368886974
244,Polyp,grad_magnitude,multnoise,contrast,0.15000000000000002,8,1.6055326708376167,0.21153400444930984
245,Polyp,grad_magnitude,multnoise,contrast,0.2,8,1.321247985711224,0.17325158535716978
246,Polyp,grad_magnitude,multnoise,contrast,0.25,8,1.205897410173778,0.16942421575629207
247,Polyp,grad_magnitude,multnoise,hue,0.05,8,1.1418478621378403,0.16003015354258665
248,Polyp,grad_magnitude,multnoise,hue,0.1,8,1.0212900967848073,0.14070084881666012
249,Polyp,grad_magnitude,multnoise,hue,0.15000000000000002,8,0.8700956704306616,0.13205820145799016
250,Polyp,grad_magnitude,multnoise,hue,0.2,8,0.6949269768619386,0.13044596002229336
251,Polyp,grad_magnitude,multnoise,hue,0.25,8,0.39366756456628144,0.08965738152447
252,Polyp,grad_magnitude,multnoise,ind_test,test,8,1.2120477585115104,0.16455705338968063
253,Polyp,grad_magnitude,multnoise,multnoise,0.05,8,1.15621650115078,0.1750978274629417
254,Polyp,grad_magnitude,multnoise,multnoise,0.1,8,0.4921543799391745,0.09937897005592904
255,Polyp,grad_magnitude,multnoise,multnoise,0.15000000000000002,8,0.3700535791116796,0.12902182478908242
256,Polyp,grad_magnitude,multnoise,multnoise,0.2,8,0.38598356760205277,0.27149825348448264
257,Polyp,grad_magnitude,multnoise,multnoise,0.25,8,0.17984019264007614,0.1734881286400582
258,Polyp,grad_magnitude,multnoise,noise,0.05,8,0.9349907063444569,0.15257340772162362
259,Polyp,grad_magnitude,multnoise,noise,0.1,8,0.6718755381156842,0.12513714586927072
260,Polyp,grad_magnitude,multnoise,noise,0.15000000000000002,8,0.3878327396706436,0.09560129009224524
261,Polyp,grad_magnitude,multnoise,noise,0.2,8,0.36272671992738464,0.2125031767110355
262,Polyp,grad_magnitude,multnoise,noise,0.25,8,0.21716685197413402,0.18970771611949291
263,Polyp,grad_magnitude,multnoise,saltpepper,0.05,8,0.3525347246631526,0.2075126463208498
264,Polyp,grad_magnitude,multnoise,saltpepper,0.1,8,0.04840277492187198,0.04840277492187198
265,Polyp,grad_magnitude,multnoise,saltpepper,0.15000000000000002,8,0.04840277492596974,0.04840277492596974
266,Polyp,grad_magnitude,multnoise,saltpepper,0.2,8,0.04840277494847218,0.04840277494847218
267,Polyp,grad_magnitude,multnoise,saltpepper,0.25,8,0.048402774817290155,0.048402774817290155
268,Polyp,grad_magnitude,multnoise,smear,0.05,8,0.5366517738836603,0.12034613802640559
269,Polyp,grad_magnitude,multnoise,smear,0.1,8,0.2215418306911514,0.07323029608860641
270,Polyp,grad_magnitude,multnoise,smear,0.15000000000000002,8,0.25806657140061684,0.10455583161320517
271,Polyp,grad_magnitude,multnoise,smear,0.2,8,0.3165877329261806,0.15471578974941358
272,Polyp,grad_magnitude,multnoise,smear,0.25,8,0.39387282320256595,0.2169358529638713
