,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
43,NICO,knn,autumn,smear,0.15000000000000002,8,3735.20396669476,0.8017778423871031
44,NICO,knn,autumn,smear,0.2,8,500.57169896389524,0.6953538541234355
45,NICO,knn,autumn,smear,0.25,8,401.45605920816155,0.6873644761939878
46,NICO,knn,autumn,smear,0.30000000000000004,8,76.20439079212758,0.7642581303100604
47,NICO,knn,autumn,water,water,8,0.3477801263327539,1.6032265330981244
48,NICO,knn,brightness,autumn,autumn,8,0.9102507618541597,4.814848950660625
49,NICO,knn,brightness,brightness,0.05,8,1546.9144374340874,0.38302050657411807
50,NICO,knn,brightness,brightness,0.1,8,619.6982996195013,0.43890187240307055
51,NICO,knn,brightness,brightness,0.15000000000000002,8,454.3089084194894,0.4224251597037189
52,NICO,knn,brightness,brightness,0.2,8,531.9108626002483,0.4368890875172889
53,NICO,knn,brightness,brightness,0.25,8,254.10089084346902,0.42822995371378497
54,NICO,knn,brightness,brightness,0.30000000000000004,8,215.4413439503028,0.340583999968784
55,NICO,knn,brightness,contrast,0.05,8,2064.927657150748,0.3727835564693921
56,NICO,knn,brightness,contrast,0.1,8,1828.322132379769,0.3627572866564474
57,NICO,knn,brightness,contrast,0.15000000000000002,8,1099.7833953206123,0.34070009248714755
58,NICO,knn,brightness,contrast,0.2,8,1064.164052609665,0.3997718814359754
59,NICO,knn,brightness,contrast,0.25,8,1021.7566274647321,0.4074924728535151
60,NICO,knn,brightness,contrast,0.30000000000000004,8,1610.3921921209862,0.35821289500358544
61,NICO,knn,brightness,grass,grass,8,0.9035176917577427,4.439022719156665
62,NICO,knn,brightness,hue,0.05,8,299.2155905977904,0.4093253573562636
63,NICO,knn,brightness,hue,0.1,8,25.53434531631173,0.5800030378441047
64,NICO,knn,brightness,hue,0.15000000000000002,8,1.8642029600442984,0.9416154260929028
65,NICO,knn,brightness,hue,0.2,8,0.788720053957012,1.9169176115333304
66,NICO,knn,brightness,hue,0.25,8,0.8244028392641648,2.644565820215853
67,NICO,knn,brightness,hue,0.30000000000000004,8,0.8660794792468913,3.6936455345583816
68,NICO,knn,brightness,ind_test,test,8,1105.587094918707,0.39819674565782626
69,NICO,knn,brightness,multnoise,0.05,8,33.97763106579484,0.4711592402398454
70,NICO,knn,brightness,multnoise,0.1,8,0.6977453561750291,1.4495902300446237
71,NICO,knn,brightness,multnoise,0.15000000000000002,8,0.8695832460362225,3.6881487527541243
72,NICO,knn,brightness,multnoise,0.2,8,0.9201126766007317,5.80947134156869
73,NICO,knn,brightness,multnoise,0.25,8,0.9362653138832754,7.040876872277347
74,NICO,knn,brightness,multnoise,0.30000000000000004,8,0.9449888641700004,7.8046600062244265
75,NICO,knn,brightness,noise,0.05,8,19.12110789366409,0.6355456465173525
76,NICO,knn,brightness,noise,0.1,8,0.7661454066226259,2.0168396225515393
77,NICO,knn,brightness,noise,0.15000000000000002,8,0.9071515001492206,4.7110842762478295
78,NICO,knn,brightness,noise,0.2,8,0.9385568671552177,6.920888847798873
79,NICO,knn,brightness,noise,0.25,8,0.9517800918423052,8.955086822566335
80,NICO,knn,brightness,noise,0.30000000000000004,8,0.9588292227228474,10.400589988548496
81,NICO,knn,brightness,outdoor,outdoor,8,0.9080311515046858,4.927352686677337
82,NICO,knn,brightness,rock,rock,8,0.9095930066366104,4.963304835125439
83,NICO,knn,brightness,saltpepper,0.05,8,0.9395974139153098,7.154852801575998
84,NICO,knn,brightness,saltpepper,0.1,8,0.9594413084620688,10.430410040396938
85,NICO,knn,brightness,saltpepper,0.15000000000000002,8,0.9654150842861449,12.405760951687506
86,NICO,knn,brightness,saltpepper,0.2,8,0.96790675460346,13.36065597536531
87,NICO,knn,brightness,saltpepper,0.25,8,0.9690250607658959,13.671996726154973
88,NICO,knn,brightness,saltpepper,0.30000000000000004,8,0.9723903614034691,15.281575831459913
89,NICO,knn,brightness,smear,0.05,8,661.2617142498056,0.4743705462596335
90,NICO,knn,brightness,smear,0.1,8,564.5948667144104,0.4316066402930052
91,NICO,knn,brightness,smear,0.15000000000000002,8,620.6524053572149,0.45267091748759486
92,NICO,knn,brightness,smear,0.2,8,301.16118529493355,0.4679403909144122
93,NICO,knn,brightness,smear,0.25,8,166.4976486204849,0.43340788231274874
94,NICO,knn,brightness,smear,0.30000000000000004,8,62.230004383915094,0.46824647778054723
95,NICO,knn,brightness,water,water,8,0.9067312065904707,4.88461079309354
96,NICO,knn,contrast,autumn,autumn,8,0.9299914408766221,4.908076831225133
97,NICO,knn,contrast,brightness,0.05,8,1296.0040137815863,0.36660111214546864
98,NICO,knn,contrast,brightness,0.1,8,532.4509971919762,0.42727066506165157
99,NICO,knn,contrast,brightness,0.15000000000000002,8,369.271815376055,0.40780699994397923
100,NICO,knn,contrast,brightness,0.2,8,442.40472224537194,0.4169986791635097
101,NICO,knn,contrast,brightness,0.25,8,212.0093351250298,0.41177209158406824
102,NICO,knn,contrast,brightness,0.30000000000000004,8,181.00846842397604,0.3228498430340688
103,NICO,knn,contrast,contrast,0.05,8,1669.1868252642234,0.3391184492624088
104,NICO,knn,contrast,contrast,0.1,8,1315.3455748439364,0.33339889333252193
105,NICO,knn,contrast,contrast,0.15000000000000002,8,919.5179235035962,0.3226619472959381
106,NICO,knn,contrast,contrast,0.2,8,903.8183957620614,0.3781466216930944
107,NICO,knn,contrast,contrast,0.25,8,854.2358287856117,0.38964490056330575
108,NICO,knn,contrast,contrast,0.30000000000000004,8,1333.358486031366,0.33433030727380775
109,NICO,knn,contrast,grass,grass,8,0.9247393346214083,4.532250599752641
110,NICO,knn,contrast,hue,0.05,8,249.42590593786724,0.3928747724983165
111,NICO,knn,contrast,hue,0.1,8,19.974498250662908,0.5985216478740855
112,NICO,knn,contrast,hue,0.15000000000000002,8,1.6063485597722365,1.0053494906854603
113,NICO,knn,contrast,hue,0.2,8,0.8220101150052287,2.004524394259421
114,NICO,knn,contrast,hue,0.25,8,0.8570475638109575,2.7350624030008146
115,NICO,knn,contrast,hue,0.30000000000000004,8,0.8955357963838925,3.7868734152848185
116,NICO,knn,contrast,ind_test,test,8,970.8415078432835,0.38263497634535354
117,NICO,knn,contrast,multnoise,0.05,8,26.62921052432982,0.4797263482278457
118,NICO,knn,contrast,multnoise,0.1,8,0.7484231701791048,1.5360107008858142
119,NICO,knn,contrast,multnoise,0.15000000000000002,8,0.8982688966321162,3.7813766334585726
120,NICO,knn,contrast,multnoise,0.2,8,0.9376841908185719,5.902699222262161
121,NICO,knn,contrast,multnoise,0.25,8,0.9502839953926606,7.134104752966284
122,NICO,knn,contrast,multnoise,0.30000000000000004,8,0.9570887683165451,7.897887886903884
123,NICO,knn,contrast,noise,0.05,8,14.915236220374354,0.6351823490404064
124,NICO,knn,contrast,noise,0.1,8,0.8131835206431707,2.1082029456516773
125,NICO,knn,contrast,noise,0.15000000000000002,8,0.9275738733810754,4.804312156950586
126,NICO,knn,contrast,noise,0.2,8,0.9520715129906273,7.014116728487871
127,NICO,knn,contrast,noise,0.25,8,0.962386240177778,9.048314703240651
128,NICO,knn,contrast,noise,0.30000000000000004,8,0.9678848884779059,10.493817869208288
129,NICO,knn,contrast,outdoor,outdoor,8,0.9282600420782046,5.020580567191058
130,NICO,knn,contrast,rock,rock,8,0.9294783613344486,5.0565327155898
131,NICO,knn,contrast,saltpepper,0.05,8,0.9528831876160722,7.248080682266982
132,NICO,knn,contrast,saltpepper,0.1,8,0.9683623436795866,10.523637921057622
133,NICO,knn,contrast,saltpepper,0.15000000000000002,8,0.9730221652725056,12.498988832323052
134,NICO,knn,contrast,saltpepper,0.2,8,0.9749657834291545,13.453883855977736
135,NICO,knn,contrast,saltpepper,0.25,8,0.9758381139897522,13.765224606747205
136,NICO,knn,contrast,saltpepper,0.30000000000000004,8,0.9784632042230583,15.374803712034373
137,NICO,knn,contrast,smear,0.05,8,538.3379972310115,0.45163284029540507
138,NICO,knn,contrast,smear,0.1,8,484.90392529138467,0.42852324537757736
139,NICO,knn,contrast,smear,0.15000000000000002,8,505.00137626757464,0.4427272838752427
140,NICO,knn,contrast,smear,0.2,8,244.87216619606716,0.4431139463824357
141,NICO,knn,contrast,smear,0.25,8,135.7451013161234,0.4192180752383253
142,NICO,knn,contrast,smear,0.30000000000000004,8,51.805816872440516,0.4554053418300443
143,NICO,knn,contrast,water,water,8,0.9272460248901297,4.977838673661994
144,NICO,knn,grass,autumn,autumn,8,0.2633018375028638,1.369968323726265
145,NICO,knn,grass,brightness,0.05,8,2813.5379350605554,0.48613249486462634
146,NICO,knn,grass,brightness,0.1,8,656.3041582685852,0.6290354738870628
147,NICO,knn,grass,brightness,0.15000000000000002,8,471.96513937078294,0.6350344519454856
148,NICO,knn,grass,brightness,0.2,8,678.7203781924206,0.6268236116274928
149,NICO,knn,grass,brightness,0.25,8,379.92937820813836,0.7204837224255144
150,NICO,knn,grass,brightness,0.30000000000000004,8,257.0235096754902,0.5288587518318285
151,NICO,knn,grass,contrast,0.05,8,2754.159543885918,0.5693155044555833
152,NICO,knn,grass,contrast,0.1,8,2804.204663655184,0.6672933834191354
153,NICO,knn,grass,contrast,0.15000000000000002,8,1772.272797687604,0.6315076413797645
154,NICO,knn,grass,contrast,0.2,8,2535.279091276602,0.6769973646755019
155,NICO,knn,grass,contrast,0.25,8,1755.998377916618,0.7882521767133095
156,NICO,knn,grass,contrast,0.30000000000000004,8,2377.8762930344824,0.7172931967870025
157,NICO,knn,grass,grass,grass,8,0.3002627641509037,1.3739149799367893
158,NICO,knn,grass,hue,0.05,8,428.43173975458217,0.9835298515785972
159,NICO,knn,grass,hue,0.1,8,178.51124692423178,2.4003610803560527
160,NICO,knn,grass,hue,0.15000000000000002,8,16.179162002881952,2.868240180688734
161,NICO,knn,grass,hue,0.2,8,2.7456699498068957,2.5128230907193148
162,NICO,knn,grass,hue,0.25,8,1.416158158970641,2.0841918771456247
163,NICO,knn,grass,hue,0.30000000000000004,8,0.7138424504097546,1.8644155100054525
164,NICO,knn,grass,ind_test,test,8,2058.181379325895,0.6221377529609974
165,NICO,knn,grass,multnoise,0.05,8,263.0193467019511,2.944731646712744
166,NICO,knn,grass,multnoise,0.1,8,3.0510662461315103,3.1642321256648533
167,NICO,knn,grass,multnoise,0.15000000000000002,8,0.7625682249470275,1.8972265556647596
168,NICO,knn,grass,multnoise,0.2,8,0.3783221205267989,1.8406307573265897
169,NICO,knn,grass,multnoise,0.25,8,0.27912446681109027,1.8283538695082617
170,NICO,knn,grass,multnoise,0.30000000000000004,8,0.25849141736607134,2.1000616904801004
171,NICO,knn,grass,noise,0.05,8,208.32193780344826,3.336115922639061
172,NICO,knn,grass,noise,0.1,8,1.9554925386228788,2.6926229332138703
173,NICO,knn,grass,noise,0.15000000000000002,8,0.3566685381952399,1.4831521992573051
174,NICO,knn,grass,noise,0.2,8,0.23173782778570529,1.7005964679235155
175,NICO,knn,grass,noise,0.25,8,0.21304263284935732,2.1591131655610396
176,NICO,knn,grass,noise,0.30000000000000004,8,0.2296459588836568,2.575607219339576
177,NICO,knn,grass,outdoor,outdoor,8,0.33299444076935464,1.6366196176023258
178,NICO,knn,grass,rock,rock,8,0.3219449648548697,1.6448072522371089
179,NICO,knn,grass,saltpepper,0.05,8,0.2561619236260137,1.9680277278078036
180,NICO,knn,grass,saltpepper,0.1,8,0.19841208357513476,2.315634411758399
181,NICO,knn,grass,saltpepper,0.15000000000000002,8,0.19628396684673127,2.6355492459480727
182,NICO,knn,grass,saltpepper,0.2,8,0.17797306032222424,2.3277916098936635
183,NICO,knn,grass,saltpepper,0.25,8,0.15494318544382715,2.027938836360593
184,NICO,knn,grass,saltpepper,0.30000000000000004,8,0.12927646756625483,1.9078338936334653
185,NICO,knn,grass,smear,0.05,8,805.2840783528535,0.563973448681964
186,NICO,knn,grass,smear,0.1,8,539.2417322096139,0.6295558937504608
187,NICO,knn,grass,smear,0.15000000000000002,8,3330.1429065974953,0.7088778854231385
188,NICO,knn,grass,smear,0.2,8,477.4081490833077,0.6558463975980522
189,NICO,knn,grass,smear,0.25,8,350.8320688703693,0.6195582733636599
190,NICO,knn,grass,smear,0.30000000000000004,8,72.96126678066268,0.7033569275453234
191,NICO,knn,grass,water,water,8,0.3313249551844119,1.6603502275559636
192,NICO,knn,hue,autumn,autumn,8,0.5322451474847292,2.990142207937014
193,NICO,knn,hue,brightness,0.05,8,1960.7924271380407,0.40763955729057655
194,NICO,knn,hue,brightness,0.1,8,682.2847783171976,0.4745178246832211
195,NICO,knn,hue,brightness,0.15000000000000002,8,525.8524652726526,0.49161380152348627
196,NICO,knn,hue,brightness,0.2,8,616.7029367838005,0.4912690608824285
197,NICO,knn,hue,brightness,0.25,8,321.83581751826006,0.5352289579637147
198,NICO,knn,hue,brightness,0.30000000000000004,8,245.3691821609005,0.4040634982552259
199,NICO,knn,hue,contrast,0.05,8,2540.8630164596602,0.4455663744471357
200,NICO,knn,hue,contrast,0.1,8,2344.5180608760406,0.4570064292603289
201,NICO,knn,hue,contrast,0.15000000000000002,8,1337.140021134011,0.4489488161393491
202,NICO,knn,hue,contrast,0.2,8,1500.973217973444,0.4714831554996694
203,NICO,knn,hue,contrast,0.25,8,1370.510837681918,0.5334186795139132
204,NICO,knn,hue,contrast,0.30000000000000004,8,2181.221608308244,0.46248965712175044
205,NICO,knn,hue,grass,grass,8,0.5061979942938563,2.6701817440951965
206,NICO,knn,hue,hue,0.05,8,371.85337760366826,0.5611783478485397
207,NICO,knn,hue,hue,0.1,8,80.09108074074373,0.94871445181916
208,NICO,knn,hue,hue,0.15000000000000002,8,6.988325952668123,1.1832933112931459
209,NICO,knn,hue,hue,0.2,8,1.2233097244781335,1.2238428477022796
210,NICO,knn,hue,hue,0.25,8,0.7045205925843967,1.27429996067654
211,NICO,knn,hue,hue,0.30000000000000004,8,0.43279336671699364,1.7388674987376433
212,NICO,knn,hue,ind_test,test,8,1404.3504430421185,0.4518544081562544
213,NICO,knn,hue,multnoise,0.05,8,125.71167787124132,1.2332079263018587
214,NICO,knn,hue,multnoise,0.1,8,1.5000711099441373,1.4018840975235793
215,NICO,knn,hue,multnoise,0.15000000000000002,8,0.4304388716283267,1.5101564499979465
216,NICO,knn,hue,multnoise,0.2,8,0.4334082302943447,2.9482337493729154
217,NICO,knn,hue,multnoise,0.25,8,0.49912914959032356,3.9602857015899313
218,NICO,knn,hue,multnoise,0.30000000000000004,8,0.4986284260192456,4.3752524333927845
219,NICO,knn,hue,noise,0.05,8,98.26816781572148,1.3257400053202388
220,NICO,knn,hue,noise,0.1,8,0.9623679734574937,1.2683357063956473
221,NICO,knn,hue,noise,0.15000000000000002,8,0.3350605745273866,1.9051001688505258
222,NICO,knn,hue,noise,0.2,8,0.4911933907019502,3.8327825301556855
223,NICO,knn,hue,noise,0.25,8,0.5511028197999077,5.419816757746455
224,NICO,knn,hue,noise,0.30000000000000004,8,0.5426934438672706,6.125820032389796
225,NICO,knn,hue,outdoor,outdoor,8,0.5580033185846451,3.2257414432107145
226,NICO,knn,hue,rock,rock,8,0.5626595147409836,3.309829946262824
227,NICO,knn,hue,saltpepper,0.05,8,0.5033739482036903,4.090999924486538
228,NICO,knn,hue,saltpepper,0.1,8,0.5553149545761054,6.205049939265751
229,NICO,knn,hue,saltpepper,0.15000000000000002,8,0.5096793253674405,6.819117395479309
230,NICO,knn,hue,saltpepper,0.2,8,0.4572973373350019,6.5683266155243905
231,NICO,knn,hue,saltpepper,0.25,8,0.3891845066894495,5.738990037675589
232,NICO,knn,hue,saltpepper,0.30000000000000004,8,0.3930695713897407,6.388814352143431
233,NICO,knn,hue,smear,0.05,8,817.1815232445147,0.5208277811888441
234,NICO,knn,hue,smear,0.1,8,580.508478859793,0.477024325722855
235,NICO,knn,hue,smear,0.15000000000000002,8,1467.3547356572453,0.4946837530491379
236,NICO,knn,hue,smear,0.2,8,405.5992409577551,0.5415477979605858
237,NICO,knn,hue,smear,0.25,8,249.09570143547117,0.4820580744782142
238,NICO,knn,hue,smear,0.30000000000000004,8,67.89190327693429,0.5350788107918923
239,NICO,knn,hue,water,water,8,0.5265421617353231,3.12771104954484
240,NICO,knn,multnoise,autumn,autumn,8,0.7259831062029529,3.9244572796614885
241,NICO,knn,multnoise,brightness,0.05,8,1609.7095594627674,0.37915438814249797
242,NICO,knn,multnoise,brightness,0.1,8,629.0450909871312,0.443156478977643
243,NICO,knn,multnoise,brightness,0.15000000000000002,8,488.8149681888552,0.44082561581438895
244,NICO,knn,multnoise,brightness,0.2,8,558.3337941954702,0.4528105508506365
245,NICO,knn,multnoise,brightness,0.25,8,274.4540250350688,0.4571916164062884
246,NICO,knn,multnoise,brightness,0.30000000000000004,8,224.77844033533103,0.3551409557683874
247,NICO,knn,multnoise,contrast,0.05,8,2221.765156698771,0.3905226553620059
248,NICO,knn,multnoise,contrast,0.1,8,1882.2740843326983,0.3759076164092218
249,NICO,knn,multnoise,contrast,0.15000000000000002,8,1133.254706169288,0.3671497722830447
250,NICO,knn,multnoise,contrast,0.2,8,1102.8278364417126,0.4073134809423317
251,NICO,knn,multnoise,contrast,0.25,8,1114.7598548247877,0.43509144091405394
252,NICO,knn,multnoise,contrast,0.30000000000000004,8,1811.6427318332908,0.37105767162950865
253,NICO,knn,multnoise,grass,grass,8,0.7267852382979092,3.6339283893876715
254,NICO,knn,multnoise,hue,0.05,8,328.67519798407955,0.4298804474734824
255,NICO,knn,multnoise,hue,0.1,8,41.16244457123574,0.6695897546827098
256,NICO,knn,multnoise,hue,0.15000000000000002,8,3.591585336071666,0.9785723205769163
257,NICO,knn,multnoise,hue,0.2,8,1.0115410066115582,1.4769228634431633
258,NICO,knn,multnoise,hue,0.25,8,0.7636701226963899,1.6369300885330846
259,NICO,knn,multnoise,hue,0.30000000000000004,8,0.5767843637732358,2.262492239640224
260,NICO,knn,multnoise,ind_test,test,8,1127.774668397928,0.40862149873152026
261,NICO,knn,multnoise,multnoise,0.05,8,67.81717423528018,0.7555593532443612
262,NICO,knn,multnoise,multnoise,0.1,8,1.5009252366866652,1.5862889930774124
263,NICO,knn,multnoise,multnoise,0.15000000000000002,8,0.6530630304520241,1.8160463197069243
264,NICO,knn,multnoise,multnoise,0.2,8,0.3800766666742023,1.926884369513977
265,NICO,knn,multnoise,multnoise,0.25,8,0.30130367612025577,1.9753942099636015
266,NICO,knn,multnoise,multnoise,0.30000000000000004,8,0.24458042544147823,2.013191065410259
267,NICO,knn,multnoise,noise,0.05,8,54.409741484435315,0.8216445195408388
268,NICO,knn,multnoise,noise,0.1,8,1.2441012864897592,1.6128918625126147
269,NICO,knn,multnoise,noise,0.15000000000000002,8,0.35290086904757983,1.6568687639313167
270,NICO,knn,multnoise,noise,0.2,8,0.2459854524673248,1.7862920912608644
271,NICO,knn,multnoise,noise,0.25,8,0.21485502916766844,2.2177831715304244
272,NICO,knn,multnoise,noise,0.30000000000000004,8,0.26887619411125574,3.1912024587761683
273,NICO,knn,multnoise,outdoor,outdoor,8,0.7373871187464865,4.115360493283235
274,NICO,knn,multnoise,rock,rock,8,0.7583376910986699,4.240323993339253
275,NICO,knn,multnoise,saltpepper,0.05,8,0.26659790379409026,2.021289232230822
276,NICO,knn,multnoise,saltpepper,0.1,8,0.2655604072140403,3.119376291841164
277,NICO,knn,multnoise,saltpepper,0.15000000000000002,8,0.36278930050229374,4.982217839518608
278,NICO,knn,multnoise,saltpepper,0.2,8,0.4105539892744787,5.936022481668937
279,NICO,knn,multnoise,saltpepper,0.25,8,0.4229506776559326,6.199670338804981
280,NICO,knn,multnoise,saltpepper,0.30000000000000004,8,0.4856447294344535,7.809249444065146
281,NICO,knn,multnoise,smear,0.05,8,722.1451278754267,0.4867140301587826
282,NICO,knn,multnoise,smear,0.1,8,562.6537789683198,0.4382991204602929
283,NICO,knn,multnoise,smear,0.15000000000000002,8,774.6356650045963,0.45228426355573453
284,NICO,knn,multnoise,smear,0.2,8,342.83940763161394,0.4863594786227625
285,NICO,knn,multnoise,smear,0.25,8,190.47263885287467,0.4375856146810321
286,NICO,knn,multnoise,smear,0.30000000000000004,8,63.853708520827176,0.47892633933149287
287,NICO,knn,multnoise,water,water,8,0.7367104445010878,4.08600130016987
288,NICO,knn,noise,autumn,autumn,8,0.7353929384353224,3.9712705184436645
289,NICO,knn,noise,brightness,0.05,8,1589.1970454801483,0.3741423441596479
290,NICO,knn,noise,brightness,0.1,8,606.6440091209173,0.4386293091815217
291,NICO,knn,noise,brightness,0.15000000000000002,8,447.49027608913553,0.4365036360770666
292,NICO,knn,noise,brightness,0.2,8,530.3674157936284,0.44394933919888596
293,NICO,knn,noise,brightness,0.25,8,260.2313431657522,0.45779358986470164
294,NICO,knn,noise,brightness,0.30000000000000004,8,211.3221173626679,0.3478691161635185
295,NICO,knn,noise,contrast,0.05,8,2052.7743619081693,0.3825518335241286
296,NICO,knn,noise,contrast,0.1,8,1733.9913900136514,0.3661954909372858
297,NICO,knn,noise,contrast,0.15000000000000002,8,1110.8781663044483,0.36467972263212667
298,NICO,knn,noise,contrast,0.2,8,1158.8151665344253,0.40407605564895177
299,NICO,knn,noise,contrast,0.25,8,1084.3081244682182,0.44036830316093206
300,NICO,knn,noise,contrast,0.30000000000000004,8,1697.6071398742333,0.36585491754933486
301,NICO,knn,noise,grass,grass,8,0.7339752332530454,3.667987281670896
302,NICO,knn,noise,hue,0.05,8,302.16922686026624,0.42518799983725464
303,NICO,knn,noise,hue,0.1,8,42.91454388971462,0.6769176232528763
304,NICO,knn,noise,hue,0.15000000000000002,8,3.6000963796706715,0.9610323589884895
305,NICO,knn,noise,hue,0.2,8,0.998238390055668,1.487527335149283
306,NICO,knn,noise,hue,0.25,8,0.7629277185776353,1.6637683344596699
307,NICO,knn,noise,hue,0.30000000000000004,8,0.5987849684846346,2.3413580561573624
308,NICO,knn,noise,ind_test,test,8,1141.9043984417488,0.41234004936932644
309,NICO,knn,noise,multnoise,0.05,8,67.13823901229081,0.7435733095110679
310,NICO,knn,noise,multnoise,0.1,8,1.5228881884188294,1.6316738800786377
311,NICO,knn,noise,multnoise,0.15000000000000002,8,0.6747850677010305,1.8781248630486216
312,NICO,knn,noise,multnoise,0.2,8,0.41651792960393963,2.064869263554515
313,NICO,knn,noise,multnoise,0.25,8,0.32616832018244013,2.0349664057346373
314,NICO,knn,noise,multnoise,0.30000000000000004,8,0.3138218898738346,2.3575247733639504
315,NICO,knn,noise,noise,0.05,8,52.74987979691607,0.8037367186723614
316,NICO,knn,noise,noise,0.1,8,1.2786606746489355,1.6696485072887066
317,NICO,knn,noise,noise,0.15000000000000002,8,0.3440136100936349,1.5811689090384733
318,NICO,knn,noise,noise,0.2,8,0.28407716761478,2.0056831428845774
319,NICO,knn,noise,noise,0.25,8,0.2209412805574194,1.993218225852514
320,NICO,knn,noise,noise,0.30000000000000004,8,0.19919776819214577,2.0531150550203194
321,NICO,knn,noise,outdoor,outdoor,8,0.7447699691299551,4.146162998747489
322,NICO,knn,noise,rock,rock,8,0.761464642472886,4.257144152936016
323,NICO,knn,noise,saltpepper,0.05,8,0.29763024172368635,2.1968692833088252
324,NICO,knn,noise,saltpepper,0.1,8,0.156114203569363,1.7049671344564885
325,NICO,knn,noise,saltpepper,0.15000000000000002,8,0.19521369126115798,2.565305234824553
326,NICO,knn,noise,saltpepper,0.2,8,0.22365723794247358,2.6385593788894166
327,NICO,knn,noise,saltpepper,0.25,8,0.3699404398892294,4.684716783654043
328,NICO,knn,noise,saltpepper,0.30000000000000004,8,0.42644610067047367,6.196405622592286
329,NICO,knn,noise,smear,0.05,8,677.6099603511922,0.47818762763133466
330,NICO,knn,noise,smear,0.1,8,533.9105038077237,0.4333101572587873
331,NICO,knn,noise,smear,0.15000000000000002,8,815.1010235610338,0.4521692707671261
332,NICO,knn,noise,smear,0.2,8,316.79754914169536,0.47415379598047935
333,NICO,knn,noise,smear,0.25,8,183.9363381535737,0.43011515890711627
334,NICO,knn,noise,smear,0.30000000000000004,8,59.79072077240839,0.4781838719029509
335,NICO,knn,noise,water,water,8,0.7419727571365999,4.114091227247255
