,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
68,Office31,cross_entropy,contrast,multnoise,0.2,8,0.47656102124188415,2.240652987694927
69,Office31,cross_entropy,contrast,multnoise,0.25,8,0.47297818329692,2.2443392250508274
70,Office31,cross_entropy,contrast,multnoise,0.30000000000000004,8,0.4809356750511838,2.3089537545898655
71,Office31,cross_entropy,contrast,noise,0.05,8,0.23672830580026297,0.5341041542774374
72,Office31,cross_entropy,contrast,noise,0.1,8,0.5930404655143647,3.9794068456023983
73,Office31,cross_entropy,contrast,noise,0.15000000000000002,8,0.5602111512549288,3.333983005767867
74,Office31,cross_entropy,contrast,noise,0.2,8,0.464869642485164,2.0784408284552205
75,Office31,cross_entropy,contrast,noise,0.25,8,0.4876954710322255,2.0805611856990383
76,Office31,cross_entropy,contrast,noise,0.30000000000000004,8,0.47489259819076407,2.1237570305934397
77,Office31,cross_entropy,contrast,saltpepper,0.05,8,0.3091559152727807,1.154528993526003
78,Office31,cross_entropy,contrast,saltpepper,0.1,8,0.5800453014607463,3.588528848814199
79,Office31,cross_entropy,contrast,saltpepper,0.15000000000000002,8,0.48495759797269555,2.3176830919459785
80,Office31,cross_entropy,contrast,saltpepper,0.2,8,0.5003463368374897,2.4927903338527027
81,Office31,cross_entropy,contrast,saltpepper,0.25,8,0.4912480642387307,2.4123579962322426
82,Office31,cross_entropy,contrast,saltpepper,0.30000000000000004,8,0.5076548850117159,2.458840488659393
83,Office31,cross_entropy,contrast,smear,0.05,8,0.41124863770910414,0.7367606461449738
84,Office31,cross_entropy,contrast,smear,0.1,8,0.24088595154909437,0.5773684881624265
85,Office31,cross_entropy,contrast,smear,0.15000000000000002,8,0.24747784264170625,0.6425110480097392
86,Office31,cross_entropy,contrast,smear,0.2,8,0.2408923195273293,0.5964721208467726
87,Office31,cross_entropy,contrast,smear,0.25,8,0.25751072680617404,0.7175233376094979
88,Office31,cross_entropy,contrast,smear,0.30000000000000004,8,0.24923618634246802,0.6469569868895849
89,Office31,cross_entropy,contrast,webcam,webcam,8,0.49756929148957235,2.387325373859272
90,Office31,cross_entropy,dslr,brightness,0.05,8,0.319147956134437,0.9827504772754904
91,Office31,cross_entropy,dslr,brightness,0.1,8,0.5873980702101926,3.4735900463496243
92,Office31,cross_entropy,dslr,brightness,0.15000000000000002,8,0.17601686830001287,0.6753979421857791
93,Office31,cross_entropy,dslr,brightness,0.2,8,0.18564943117274196,0.6797956505876728
94,Office31,cross_entropy,dslr,brightness,0.25,8,0.18167962752949443,0.8190034787102922
95,Office31,cross_entropy,dslr,brightness,0.30000000000000004,8,0.19113949860814597,0.8592331752138399
96,Office31,cross_entropy,dslr,contrast,0.05,8,0.4193026624309606,0.9938004463897889
97,Office31,cross_entropy,dslr,contrast,0.1,8,0.28868673667882644,0.6941328831265089
98,Office31,cross_entropy,dslr,contrast,0.15000000000000002,8,0.3999589054223934,0.9146315696615329
99,Office31,cross_entropy,dslr,contrast,0.2,8,0.3764067977935819,0.9983717902720757
100,Office31,cross_entropy,dslr,contrast,0.25,8,0.3430075112419276,0.925911330172084
101,Office31,cross_entropy,dslr,contrast,0.30000000000000004,8,0.38964259048348493,0.8515268520192569
102,Office31,cross_entropy,dslr,dslr,dslr,8,0.1355794019114523,0.6171325624472926
103,Office31,cross_entropy,dslr,hue,0.05,8,0.3163752882756943,0.6722665828670258
104,Office31,cross_entropy,dslr,hue,0.1,8,0.38494391671259104,0.82589389088392
105,Office31,cross_entropy,dslr,hue,0.15000000000000002,8,0.3220966835705108,0.8457238300391551
106,Office31,cross_entropy,dslr,hue,0.2,8,0.37354606098755766,0.8925414751465646
107,Office31,cross_entropy,dslr,hue,0.25,8,0.3319153877288884,0.8073835428755635
108,Office31,cross_entropy,dslr,hue,0.30000000000000004,8,0.3378190235507037,0.8462963535460719
109,Office31,cross_entropy,dslr,ind_test,test,8,0.3252780510508982,0.7326528262689981
110,Office31,cross_entropy,dslr,multnoise,0.05,8,0.7023747692055242,4.687221629232363
111,Office31,cross_entropy,dslr,multnoise,0.1,8,0.19535764622761653,0.8583592052881117
112,Office31,cross_entropy,dslr,multnoise,0.15000000000000002,8,0.16509474816523756,0.6948027041681476
113,Office31,cross_entropy,dslr,multnoise,0.2,8,0.22211920866229914,1.0454948994966546
114,Office31,cross_entropy,dslr,multnoise,0.25,8,0.25924708929335055,1.2156817381056044
115,Office31,cross_entropy,dslr,multnoise,0.30000000000000004,8,0.2560048320514063,1.2390467189134218
116,Office31,cross_entropy,dslr,noise,0.05,8,0.38515884312175763,0.8645149500545146
117,Office31,cross_entropy,dslr,noise,0.1,8,0.6993057068024722,4.653869270543978
118,Office31,cross_entropy,dslr,noise,0.15000000000000002,8,0.6098150609685666,3.6104669403140095
119,Office31,cross_entropy,dslr,noise,0.2,8,0.16744496191800223,0.7181737796282209
120,Office31,cross_entropy,dslr,noise,0.25,8,0.18512387327075053,0.7020295922682374
121,Office31,cross_entropy,dslr,noise,0.30000000000000004,8,0.1824392989737256,0.7609306269108004
122,Office31,cross_entropy,dslr,saltpepper,0.05,8,0.3634879503616449,1.0931312402399602
123,Office31,cross_entropy,dslr,saltpepper,0.1,8,0.610071153653719,3.7509438892525844
124,Office31,cross_entropy,dslr,saltpepper,0.15000000000000002,8,0.21843230885507509,1.053821900365523
125,Office31,cross_entropy,dslr,saltpepper,0.2,8,0.31109722837412357,1.5736526815255483
126,Office31,cross_entropy,dslr,saltpepper,0.25,8,0.2851157161929476,1.4089977764067445
127,Office31,cross_entropy,dslr,saltpepper,0.30000000000000004,8,0.18665863745397004,0.9016003576089138
128,Office31,cross_entropy,dslr,smear,0.05,8,0.4536036587871496,0.8569372132536717
129,Office31,cross_entropy,dslr,smear,0.1,8,0.34228641116297126,0.8278081853000983
130,Office31,cross_entropy,dslr,smear,0.15000000000000002,8,0.30432745568972785,0.8226998175319273
131,Office31,cross_entropy,dslr,smear,0.2,8,0.29242105172884186,0.7018217012614129
132,Office31,cross_entropy,dslr,smear,0.25,8,0.32599211856706545,0.878366828005948
133,Office31,cross_entropy,dslr,smear,0.30000000000000004,8,0.30851083086877207,0.8183812777222736
134,Office31,cross_entropy,dslr,webcam,webcam,8,0.190048167146268,0.9291551682007053
135,Office31,cross_entropy,hue,brightness,0.05,8,0.24536123299542148,0.8575770366709409
136,Office31,cross_entropy,hue,brightness,0.1,8,0.557196233814698,3.311338811999814
137,Office31,cross_entropy,hue,brightness,0.15000000000000002,8,0.4070967661293934,1.7606442226633232
138,Office31,cross_entropy,hue,brightness,0.2,8,0.3940735548442643,1.6664962580742024
139,Office31,cross_entropy,hue,brightness,0.25,8,0.4431565090114873,2.009321922078006
140,Office31,cross_entropy,hue,brightness,0.30000000000000004,8,0.4350036160574426,1.9669280803013498
141,Office31,cross_entropy,hue,contrast,0.05,8,0.312303349468239,0.6712240071915053
142,Office31,cross_entropy,hue,contrast,0.1,8,0.28401099010204744,0.6522015321586312
143,Office31,cross_entropy,hue,contrast,0.15000000000000002,8,0.29616855889828914,0.6517107762114287
144,Office31,cross_entropy,hue,contrast,0.2,8,0.32288243568529174,0.781253125278698
145,Office31,cross_entropy,hue,contrast,0.25,8,0.31606758656394013,0.7866593374814593
146,Office31,cross_entropy,hue,contrast,0.30000000000000004,8,0.2663962446217256,0.5756114287659312
147,Office31,cross_entropy,hue,dslr,dslr,8,0.4621823520262261,2.1628730777543628
148,Office31,cross_entropy,hue,hue,0.05,8,0.3085149514992357,0.6028750286095664
149,Office31,cross_entropy,hue,hue,0.1,8,0.3261033306681693,0.646086727207199
150,Office31,cross_entropy,hue,hue,0.15000000000000002,8,0.29736524877188625,0.7318867001077709
151,Office31,cross_entropy,hue,hue,0.2,8,0.30682067933355484,0.6796169084056509
152,Office31,cross_entropy,hue,hue,0.25,8,0.29041935610543446,0.6861024015329815
153,Office31,cross_entropy,hue,hue,0.30000000000000004,8,0.30016406783048194,0.6878843150760384
154,Office31,cross_entropy,hue,ind_test,test,8,0.2497381217910947,0.5360000122096992
155,Office31,cross_entropy,hue,multnoise,0.05,8,0.5959677934659351,4.01001605756409
156,Office31,cross_entropy,hue,multnoise,0.1,8,0.43918847484905255,1.9832633775928026
157,Office31,cross_entropy,hue,multnoise,0.15000000000000002,8,0.4368509791335686,1.9740140581487042
158,Office31,cross_entropy,hue,multnoise,0.2,8,0.4610851227421863,2.1710281752112373
159,Office31,cross_entropy,hue,multnoise,0.25,8,0.46126397371946,2.189509752000967
160,Office31,cross_entropy,hue,multnoise,0.30000000000000004,8,0.4696707801283822,2.2571799515278683
161,Office31,cross_entropy,hue,noise,0.05,8,0.23834426651511223,0.5368186922716609
162,Office31,cross_entropy,hue,noise,0.1,8,0.5969714935497185,4.0016767962981605
163,Office31,cross_entropy,hue,noise,0.15000000000000002,8,0.5636100500691689,3.3535945730804424
164,Office31,cross_entropy,hue,noise,0.2,8,0.42927264684945193,1.9258633633083735
165,Office31,cross_entropy,hue,noise,0.25,8,0.39846563285991443,1.7174537500969151
166,Office31,cross_entropy,hue,noise,0.30000000000000004,8,0.42260188141435884,1.9007574636390232
167,Office31,cross_entropy,hue,saltpepper,0.05,8,0.2719524302568195,1.0202646858806128
168,Office31,cross_entropy,hue,saltpepper,0.1,8,0.5832046986118822,3.6066950446443826
169,Office31,cross_entropy,hue,saltpepper,0.15000000000000002,8,0.46854657934599203,2.2456266125331448
170,Office31,cross_entropy,hue,saltpepper,0.2,8,0.4950464757443159,2.468802564425909
171,Office31,cross_entropy,hue,saltpepper,0.25,8,0.4835922399387279,2.3765835657931085
172,Office31,cross_entropy,hue,saltpepper,0.30000000000000004,8,0.47967107784061874,2.3290958216455557
173,Office31,cross_entropy,hue,smear,0.05,8,0.4105211709866024,0.7396694000426536
174,Office31,cross_entropy,hue,smear,0.1,8,0.24170756850909567,0.5799381605680665
175,Office31,cross_entropy,hue,smear,0.15000000000000002,8,0.24434576035758418,0.6412489688161146
176,Office31,cross_entropy,hue,smear,0.2,8,0.24061833642193078,0.5972176960715385
177,Office31,cross_entropy,hue,smear,0.25,8,0.25591756907736635,0.7161160841192102
178,Office31,cross_entropy,hue,smear,0.30000000000000004,8,0.24684497304248318,0.6436123515559877
179,Office31,cross_entropy,hue,webcam,webcam,8,0.4775780634705612,2.2924980934780823
180,Office31,cross_entropy,multnoise,brightness,0.05,8,0.46781682729955243,1.2515724907327646
181,Office31,cross_entropy,multnoise,brightness,0.1,8,0.23705590381239217,1.4655755065283425
182,Office31,cross_entropy,multnoise,brightness,0.15000000000000002,8,0.1472234326522239,0.5831329072982185
183,Office31,cross_entropy,multnoise,brightness,0.2,8,0.14782492541660905,0.5505898513996134
184,Office31,cross_entropy,multnoise,brightness,0.25,8,0.11977815873126665,0.5234291143517351
185,Office31,cross_entropy,multnoise,brightness,0.30000000000000004,8,0.13277058207781878,0.57347545343469
186,Office31,cross_entropy,multnoise,contrast,0.05,8,1.2424990012756882,2.495830169392394
187,Office31,cross_entropy,multnoise,contrast,0.1,8,1.0702548429573422,2.1422912071598033
188,Office31,cross_entropy,multnoise,contrast,0.15000000000000002,8,1.1650860686521345,2.3721978635871945
189,Office31,cross_entropy,multnoise,contrast,0.2,8,1.114841059350705,2.221885225415568
190,Office31,cross_entropy,multnoise,contrast,0.25,8,1.0832994397720892,2.171840516689019
191,Office31,cross_entropy,multnoise,contrast,0.30000000000000004,8,1.1794176127514993,2.3991623133007853
192,Office31,cross_entropy,multnoise,dslr,dslr,8,0.11927939351318764,0.5639876282682781
193,Office31,cross_entropy,multnoise,hue,0.05,8,1.1554481482733896,2.2241527801077474
194,Office31,cross_entropy,multnoise,hue,0.1,8,1.2125972601520676,2.311262379694997
195,Office31,cross_entropy,multnoise,hue,0.15000000000000002,8,1.073813988454379,2.1769220439848933
196,Office31,cross_entropy,multnoise,hue,0.2,8,1.1956622889812651,2.373977929910371
197,Office31,cross_entropy,multnoise,hue,0.25,8,1.0110914339328712,2.0800772378204853
198,Office31,cross_entropy,multnoise,hue,0.30000000000000004,8,1.0545154158133436,2.127531375364809
199,Office31,cross_entropy,multnoise,ind_test,test,8,1.064147550043906,2.1773652389753995
200,Office31,cross_entropy,multnoise,multnoise,0.05,8,0.21385845487165464,1.4934666058261963
201,Office31,cross_entropy,multnoise,multnoise,0.1,8,0.12593357303483357,0.545128911790761
202,Office31,cross_entropy,multnoise,multnoise,0.15000000000000002,8,0.13027365350427808,0.5545807735535176
203,Office31,cross_entropy,multnoise,multnoise,0.2,8,0.13276691806903915,0.6151524289085202
204,Office31,cross_entropy,multnoise,multnoise,0.25,8,0.13265106888414574,0.6471403133758195
205,Office31,cross_entropy,multnoise,multnoise,0.30000000000000004,8,0.1383696742927774,0.6691924512675443
206,Office31,cross_entropy,multnoise,noise,0.05,8,1.0061993764056583,2.113493960147991
207,Office31,cross_entropy,multnoise,noise,0.1,8,0.21395167085752884,1.5084888067198028
208,Office31,cross_entropy,multnoise,noise,0.15000000000000002,8,0.21884440763228638,1.3817498085150468
209,Office31,cross_entropy,multnoise,noise,0.2,8,0.13498319714225404,0.5641681189136688
210,Office31,cross_entropy,multnoise,noise,0.25,8,0.16104477454120872,0.6296763700960124
211,Office31,cross_entropy,multnoise,noise,0.30000000000000004,8,0.15162865780277143,0.6311480612427139
212,Office31,cross_entropy,multnoise,saltpepper,0.05,8,0.365080780514061,1.0337253719091792
213,Office31,cross_entropy,multnoise,saltpepper,0.1,8,0.25881420286607776,1.6752922432238828
214,Office31,cross_entropy,multnoise,saltpepper,0.15000000000000002,8,0.13947306450462685,0.6752308546766043
215,Office31,cross_entropy,multnoise,saltpepper,0.2,8,0.1343583802898161,0.7187342286847749
216,Office31,cross_entropy,multnoise,saltpepper,0.25,8,0.1431922744807598,0.7267764603872243
217,Office31,cross_entropy,multnoise,saltpepper,0.30000000000000004,8,0.14169818838538348,0.6853427849489436
218,Office31,cross_entropy,multnoise,smear,0.05,8,1.3206682498381062,2.2726739594708225
219,Office31,cross_entropy,multnoise,smear,0.1,8,0.9416267378774313,1.9988847950889614
220,Office31,cross_entropy,multnoise,smear,0.15000000000000002,8,0.9256378884530879,1.9982842920475492
221,Office31,cross_entropy,multnoise,smear,0.2,8,0.8888686911761358,1.895596843257067
222,Office31,cross_entropy,multnoise,smear,0.25,8,0.7786830007005229,1.7123731035730392
223,Office31,cross_entropy,multnoise,smear,0.30000000000000004,8,0.8345563487299501,1.8294245292027131
224,Office31,cross_entropy,multnoise,webcam,webcam,8,0.1284427886011515,0.6320657670188269
225,Office31,cross_entropy,noise,brightness,0.05,8,0.3649939497909622,0.9679541200020192
226,Office31,cross_entropy,noise,brightness,0.1,8,0.2562256667305603,1.5928800158498881
227,Office31,cross_entropy,noise,brightness,0.15000000000000002,8,0.1333569866429735,0.5814952132872314
228,Office31,cross_entropy,noise,brightness,0.2,8,0.1309742634608137,0.5349882479561703
229,Office31,cross_entropy,noise,brightness,0.25,8,0.14423178385937388,0.6760797509114344
230,Office31,cross_entropy,noise,brightness,0.30000000000000004,8,0.1463684572549359,0.6855388558056448
231,Office31,cross_entropy,noise,contrast,0.05,8,1.094342598795983,2.1832308124643403
232,Office31,cross_entropy,noise,contrast,0.1,8,0.9689469024725706,1.932204101321831
233,Office31,cross_entropy,noise,contrast,0.15000000000000002,8,1.026107610079686,2.056940805633415
234,Office31,cross_entropy,noise,contrast,0.2,8,1.0201946676234808,2.020041534899129
235,Office31,cross_entropy,noise,contrast,0.25,8,1.0338588238345128,2.0720415125283735
236,Office31,cross_entropy,noise,contrast,0.30000000000000004,8,1.053959551368316,2.135507593554693
237,Office31,cross_entropy,noise,dslr,dslr,8,0.15650641256554404,0.7705796573806112
238,Office31,cross_entropy,noise,hue,0.05,8,1.0528878177594145,1.9912709894385512
239,Office31,cross_entropy,noise,hue,0.1,8,1.087164188148156,2.066338968480213
240,Office31,cross_entropy,noise,hue,0.15000000000000002,8,0.965713682631362,1.9433602455934171
241,Office31,cross_entropy,noise,hue,0.2,8,1.0505660486194501,2.0606619908400274
242,Office31,cross_entropy,noise,hue,0.25,8,0.8717545734474338,1.7369344698913012
243,Office31,cross_entropy,noise,hue,0.30000000000000004,8,0.9354378276170681,1.853116898333507
244,Office31,cross_entropy,noise,ind_test,test,8,0.9789327967013159,2.0020928363689223
245,Office31,cross_entropy,noise,multnoise,0.05,8,0.21937995496476617,1.5665727225931394
246,Office31,cross_entropy,noise,multnoise,0.1,8,0.1461473232934288,0.6822367324148209
247,Office31,cross_entropy,noise,multnoise,0.15000000000000002,8,0.1491641240620648,0.6874673198796555
248,Office31,cross_entropy,noise,multnoise,0.2,8,0.1693530999644126,0.8260590686516045
249,Office31,cross_entropy,noise,multnoise,0.25,8,0.1605716454333124,0.8186263064698569
250,Office31,cross_entropy,noise,multnoise,0.30000000000000004,8,0.17662153983183518,0.8903541410642191
251,Office31,cross_entropy,noise,noise,0.05,8,0.8567095385862992,1.781601225477647
252,Office31,cross_entropy,noise,noise,0.1,8,0.21883109542146592,1.5625039812353263
253,Office31,cross_entropy,noise,noise,0.15000000000000002,8,0.2304584340460915,1.4575637398445174
254,Office31,cross_entropy,noise,noise,0.2,8,0.14721810334892646,0.6699985528207555
255,Office31,cross_entropy,noise,noise,0.25,8,0.13842731879335538,0.5957642769514436
256,Office31,cross_entropy,noise,noise,0.30000000000000004,8,0.155085735339349,0.7075740860053932
257,Office31,cross_entropy,noise,saltpepper,0.05,8,0.26896404582222977,0.7632256952861834
258,Office31,cross_entropy,noise,saltpepper,0.1,8,0.28871737631340877,1.8628580195305262
259,Office31,cross_entropy,noise,saltpepper,0.15000000000000002,8,0.1748721247858357,0.883185184485739
260,Office31,cross_entropy,noise,saltpepper,0.2,8,0.19034929822358357,1.0126510652311824
261,Office31,cross_entropy,noise,saltpepper,0.25,8,0.18771993411248564,0.975926589261767
262,Office31,cross_entropy,noise,saltpepper,0.30000000000000004,8,0.1923010738425757,0.9611675625281351
263,Office31,cross_entropy,noise,smear,0.05,8,1.1977335891534489,2.0481654491484087
264,Office31,cross_entropy,noise,smear,0.1,8,0.8453470005329891,1.8092933401590994
265,Office31,cross_entropy,noise,smear,0.15000000000000002,8,0.8201246058630838,1.7610658086532738
266,Office31,cross_entropy,noise,smear,0.2,8,0.7912409103489924,1.6789719784619235
267,Office31,cross_entropy,noise,smear,0.25,8,0.6834984463011484,1.5058526856846561
268,Office31,cross_entropy,noise,smear,0.30000000000000004,8,0.7334305933095732,1.5815561074450515
269,Office31,cross_entropy,noise,webcam,webcam,8,0.1729883755451489,0.8750061460709504
270,Office31,cross_entropy,saltpepper,brightness,0.05,8,0.4770640993868768,1.28971484751664
271,Office31,cross_entropy,saltpepper,brightness,0.1,8,0.2728169227500605,1.678353580061052
272,Office31,cross_entropy,saltpepper,brightness,0.15000000000000002,8,0.16300398417075518,0.626570321143719
273,Office31,cross_entropy,saltpepper,brightness,0.2,8,0.1696896860630774,0.6193262666469636
274,Office31,cross_entropy,saltpepper,brightness,0.25,8,0.1231662022989827,0.5192807389555173
275,Office31,cross_entropy,saltpepper,brightness,0.30000000000000004,8,0.13994297440812548,0.5835164462095991
276,Office31,cross_entropy,saltpepper,contrast,0.05,8,0.8629094600921241,1.641285636944475
277,Office31,cross_entropy,saltpepper,contrast,0.1,8,0.8528916625791685,1.6893974387687771
278,Office31,cross_entropy,saltpepper,contrast,0.15000000000000002,8,0.8702853933395164,1.6821122334377714
279,Office31,cross_entropy,saltpepper,contrast,0.2,8,0.8307469748912155,1.7020205990506825
280,Office31,cross_entropy,saltpepper,contrast,0.25,8,0.8203013282347438,1.6650315786216736
281,Office31,cross_entropy,saltpepper,contrast,0.30000000000000004,8,0.8449923698756252,1.6939415482443883
282,Office31,cross_entropy,saltpepper,dslr,dslr,8,0.11655421536487993,0.5327855112221748
283,Office31,cross_entropy,saltpepper,hue,0.05,8,0.9396578227319978,1.7707060554922986
284,Office31,cross_entropy,saltpepper,hue,0.1,8,0.9523686025676704,1.7790962449570875
285,Office31,cross_entropy,saltpepper,hue,0.15000000000000002,8,0.8789788214129379,1.77841723532227
286,Office31,cross_entropy,saltpepper,hue,0.2,8,0.8626157235779907,1.668880185751136
287,Office31,cross_entropy,saltpepper,hue,0.25,8,0.8073223599504162,1.642393234080767
288,Office31,cross_entropy,saltpepper,hue,0.30000000000000004,8,0.8829459282959354,1.7644380624640243
289,Office31,cross_entropy,saltpepper,ind_test,test,8,0.8115240720759854,1.5927274436143468
290,Office31,cross_entropy,saltpepper,multnoise,0.05,8,0.4555506244636648,3.117691993136046
291,Office31,cross_entropy,saltpepper,multnoise,0.1,8,0.13038219625701258,0.5443628504769589
292,Office31,cross_entropy,saltpepper,multnoise,0.15000000000000002,8,0.13489646234502417,0.5535216666121051
293,Office31,cross_entropy,saltpepper,multnoise,0.2,8,0.1297337697082561,0.5813249938072089
294,Office31,cross_entropy,saltpepper,multnoise,0.25,8,0.13369272320260553,0.6317332788067948
295,Office31,cross_entropy,saltpepper,multnoise,0.30000000000000004,8,0.13426896968976196,0.6299838841241159
296,Office31,cross_entropy,saltpepper,noise,0.05,8,0.9175604438999053,1.8826784989504153
297,Office31,cross_entropy,saltpepper,noise,0.1,8,0.4472825808189721,3.062122522956663
298,Office31,cross_entropy,saltpepper,noise,0.15000000000000002,8,0.2860411533101037,1.7763780381530727
299,Office31,cross_entropy,saltpepper,noise,0.2,8,0.1451901882546411,0.5868834319086287
