,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
42,Polyp,cross_entropy,EndoCV2020,brightness,0.05,8,0.6611332452092171,0.07952493940396206
43,Polyp,cross_entropy,EndoCV2020,brightness,0.1,8,0.5047030894699992,0.06666187877734625
44,Polyp,cross_entropy,EndoCV2020,brightness,0.15000000000000002,8,0.6105006486763618,0.0769864778847309
45,Polyp,cross_entropy,EndoCV2020,brightness,0.2,8,0.46317865697158633,0.06710020565934299
46,Polyp,cross_entropy,EndoCV2020,brightness,0.25,8,0.4447894012791973,0.06905957439758234
47,Polyp,cross_entropy,EndoCV2020,contrast,0.05,8,0.5346394287650182,0.06870384240799668
48,Polyp,cross_entropy,EndoCV2020,contrast,0.1,8,0.5488728423130234,0.0704908806489134
49,Polyp,cross_entropy,EndoCV2020,contrast,0.15000000000000002,8,0.5240345776633946,0.07492447039661164
50,Polyp,cross_entropy,EndoCV2020,contrast,0.2,8,0.545318420033338,0.07562166814690718
51,Polyp,cross_entropy,EndoCV2020,contrast,0.25,8,0.5473354733340347,0.07404303459319665
52,Polyp,cross_entropy,EndoCV2020,hue,0.05,8,0.5268005625876522,0.0791985791911768
53,Polyp,cross_entropy,EndoCV2020,hue,0.1,8,0.5405141668804745,0.08025358928679259
54,Polyp,cross_entropy,EndoCV2020,hue,0.15000000000000002,8,0.4149793017646426,0.07892646798126905
55,Polyp,cross_entropy,EndoCV2020,hue,0.2,8,0.41959964647855985,0.07951844038274705
56,Polyp,cross_entropy,EndoCV2020,hue,0.25,8,0.34273399728633747,0.08312470051674722
57,Polyp,cross_entropy,EndoCV2020,ind_test,test,8,0.5439677190099884,0.07572055073627879
58,Polyp,cross_entropy,EndoCV2020,multnoise,0.05,8,0.5155654415162033,0.07184976432201266
59,Polyp,cross_entropy,EndoCV2020,multnoise,0.1,8,0.28867535904168756,0.07968992675850149
60,Polyp,cross_entropy,EndoCV2020,multnoise,0.15000000000000002,8,0.41653499939825717,0.17612705496476455
61,Polyp,cross_entropy,EndoCV2020,multnoise,0.2,8,0.704299871701299,0.4940016364695113
62,Polyp,cross_entropy,EndoCV2020,multnoise,0.25,8,0.8157087492593589,0.7624812846894051
63,Polyp,cross_entropy,EndoCV2020,noise,0.05,8,0.5330385980815222,0.0738890620345643
64,Polyp,cross_entropy,EndoCV2020,noise,0.1,8,0.38903010884498007,0.09205242681545968
65,Polyp,cross_entropy,EndoCV2020,noise,0.15000000000000002,8,0.3676135474004164,0.14091041555786707
66,Polyp,cross_entropy,EndoCV2020,noise,0.2,8,0.5901219500817803,0.33831493251285716
67,Polyp,cross_entropy,EndoCV2020,noise,0.25,8,0.7926097616872082,0.6919085929700999
68,Polyp,cross_entropy,EndoCV2020,saltpepper,0.05,8,0.6687710578601586,0.4328405583990439
69,Polyp,cross_entropy,EndoCV2020,saltpepper,0.1,8,0.8323035367263685,0.8323035367263685
70,Polyp,cross_entropy,EndoCV2020,saltpepper,0.15000000000000002,8,0.8323035367263685,0.8323035367263685
71,Polyp,cross_entropy,EndoCV2020,saltpepper,0.2,8,0.8323035367263685,0.8323035367263685
72,Polyp,cross_entropy,EndoCV2020,saltpepper,0.25,8,0.8323035367263685,0.8323035367263685
73,Polyp,cross_entropy,EndoCV2020,smear,0.05,8,0.2561622029814112,0.06331487749150005
74,Polyp,cross_entropy,EndoCV2020,smear,0.1,8,0.2994497227430959,0.10713934126167184
75,Polyp,cross_entropy,EndoCV2020,smear,0.15000000000000002,8,0.4216514935151827,0.17422799168495856
76,Polyp,cross_entropy,EndoCV2020,smear,0.2,8,0.5278088718235021,0.25723712023401524
77,Polyp,cross_entropy,EndoCV2020,smear,0.25,8,0.5876220210451273,0.3270813666818633
78,Polyp,cross_entropy,EtisLaribDB,CVC-ClinicDB,CVC-ClinicDB,8,0.4494176052517021,0.14229201838523475
79,Polyp,cross_entropy,EtisLaribDB,EndoCV2020,EndoCV2020,8,0.6565139997619143,0.19821176032900809
80,Polyp,cross_entropy,EtisLaribDB,EtisLaribDB,EtisLaribDB,8,0.23156019906247874,0.16211814540217845
81,Polyp,cross_entropy,EtisLaribDB,brightness,0.05,8,0.90053380701947,0.11458602373352748
82,Polyp,cross_entropy,EtisLaribDB,brightness,0.1,8,0.6704299721277064,0.09625016663792803
83,Polyp,cross_entropy,EtisLaribDB,brightness,0.15000000000000002,8,0.9163229412072108,0.12531912140233584
84,Polyp,cross_entropy,EtisLaribDB,brightness,0.2,8,0.7544293196186769,0.10996748863360001
85,Polyp,cross_entropy,EtisLaribDB,brightness,0.25,8,0.6688446585669752,0.10256211671669181
86,Polyp,cross_entropy,EtisLaribDB,contrast,0.05,8,0.7474244817095181,0.10375007634524765
87,Polyp,cross_entropy,EtisLaribDB,contrast,0.1,8,0.8202872178047158,0.11398614136808527
88,Polyp,cross_entropy,EtisLaribDB,contrast,0.15000000000000002,8,0.7272995122471765,0.10525492736734807
89,Polyp,cross_entropy,EtisLaribDB,contrast,0.2,8,0.6574278039872806,0.08952704083168118
90,Polyp,cross_entropy,EtisLaribDB,contrast,0.25,8,0.6867357711729511,0.10149981646417969
91,Polyp,cross_entropy,EtisLaribDB,hue,0.05,8,0.6323353975987309,0.10219515998622013
92,Polyp,cross_entropy,EtisLaribDB,hue,0.1,8,0.6010251541870951,0.09445825379833372
93,Polyp,cross_entropy,EtisLaribDB,hue,0.15000000000000002,8,0.5518473897732081,0.10127507318521571
94,Polyp,cross_entropy,EtisLaribDB,hue,0.2,8,0.587738306369563,0.1164151648949032
95,Polyp,cross_entropy,EtisLaribDB,hue,0.25,8,0.4452471022034791,0.10645937344958668
96,Polyp,cross_entropy,EtisLaribDB,ind_test,test,8,0.7675679690562681,0.11385282346530229
97,Polyp,cross_entropy,EtisLaribDB,multnoise,0.05,8,0.6113978009456847,0.09124480673677332
98,Polyp,cross_entropy,EtisLaribDB,multnoise,0.1,8,0.39831709755083566,0.09984147566833008
99,Polyp,cross_entropy,EtisLaribDB,multnoise,0.15000000000000002,8,0.4811817883747624,0.1727676994077058
100,Polyp,cross_entropy,EtisLaribDB,multnoise,0.2,8,0.21664446364343476,0.13550019170897884
101,Polyp,cross_entropy,EtisLaribDB,multnoise,0.25,8,0.2152930816383902,0.204420483982728
102,Polyp,cross_entropy,EtisLaribDB,noise,0.05,8,0.6686092338996881,0.09944111235246915
103,Polyp,cross_entropy,EtisLaribDB,noise,0.1,8,0.4704388379923421,0.11314828518588257
104,Polyp,cross_entropy,EtisLaribDB,noise,0.15000000000000002,8,0.4337784692863043,0.13902267872816398
105,Polyp,cross_entropy,EtisLaribDB,noise,0.2,8,0.331398592337317,0.16407570795501455
106,Polyp,cross_entropy,EtisLaribDB,noise,0.25,8,0.19595188887305937,0.17440807891550153
107,Polyp,cross_entropy,EtisLaribDB,saltpepper,0.05,8,0.23936851399855003,0.13860925318137088
108,Polyp,cross_entropy,EtisLaribDB,saltpepper,0.1,8,0.24479007125525373,0.24479007125525373
109,Polyp,cross_entropy,EtisLaribDB,saltpepper,0.15000000000000002,8,0.24479007125525373,0.24479007125525373
110,Polyp,cross_entropy,EtisLaribDB,saltpepper,0.2,8,0.24479007125525373,0.24479007125525373
111,Polyp,cross_entropy,EtisLaribDB,saltpepper,0.25,8,0.24479007125525373,0.24479007125525373
112,Polyp,cross_entropy,EtisLaribDB,smear,0.05,8,0.31233653299059777,0.07323559643538709
113,Polyp,cross_entropy,EtisLaribDB,smear,0.1,8,0.360400829207013,0.12340322957550821
114,Polyp,cross_entropy,EtisLaribDB,smear,0.15000000000000002,8,0.37997308852237993,0.15522721453690438
115,Polyp,cross_entropy,EtisLaribDB,smear,0.2,8,0.4355716467459624,0.21126336026208506
116,Polyp,cross_entropy,EtisLaribDB,smear,0.25,8,0.4511308158276241,0.25002936636880535
117,Polyp,cross_entropy,brightness,CVC-ClinicDB,CVC-ClinicDB,8,0.4260705317947444,0.1579470027501737
118,Polyp,cross_entropy,brightness,EndoCV2020,EndoCV2020,8,0.3703627579988917,0.12765702081960983
119,Polyp,cross_entropy,brightness,EtisLaribDB,EtisLaribDB,8,0.7439538465000887,0.5257049963729739
120,Polyp,cross_entropy,brightness,brightness,0.05,8,0.4371215562071007,0.05636518223879561
121,Polyp,cross_entropy,brightness,brightness,0.1,8,0.3794199689228352,0.05903411390999712
122,Polyp,cross_entropy,brightness,brightness,0.15000000000000002,8,0.4386791809813784,0.06343717142879682
123,Polyp,cross_entropy,brightness,brightness,0.2,8,0.3388591708773945,0.057867048088518384
124,Polyp,cross_entropy,brightness,brightness,0.25,8,0.3563162745720673,0.06679671688712947
125,Polyp,cross_entropy,brightness,contrast,0.05,8,0.3964220195453677,0.058922545533102416
126,Polyp,cross_entropy,brightness,contrast,0.1,8,0.3963792595495255,0.05849983480243869
127,Polyp,cross_entropy,brightness,contrast,0.15000000000000002,8,0.37769249868289323,0.06332169550897604
128,Polyp,cross_entropy,brightness,contrast,0.2,8,0.3824808646414353,0.06111111545150508
129,Polyp,cross_entropy,brightness,contrast,0.25,8,0.3908067796469008,0.060909524899909036
130,Polyp,cross_entropy,brightness,hue,0.05,8,0.41301031257780735,0.07618577534884817
131,Polyp,cross_entropy,brightness,hue,0.1,8,0.4049648671288527,0.07306280665125563
132,Polyp,cross_entropy,brightness,hue,0.15000000000000002,8,0.36034977798224427,0.08349175989366385
133,Polyp,cross_entropy,brightness,hue,0.2,8,0.35185051197610084,0.08237841778682606
134,Polyp,cross_entropy,brightness,hue,0.25,8,0.3492664456751611,0.09923955493823837
135,Polyp,cross_entropy,brightness,ind_test,test,8,0.4302195641886869,0.07235325269270185
136,Polyp,cross_entropy,brightness,multnoise,0.05,8,0.3879686805533135,0.0641302042296323
137,Polyp,cross_entropy,brightness,multnoise,0.1,8,0.3395217304343035,0.10310106224637083
138,Polyp,cross_entropy,brightness,multnoise,0.15000000000000002,8,0.497648390302443,0.20886373582214013
139,Polyp,cross_entropy,brightness,multnoise,0.2,8,0.7404854379164102,0.5179673843651513
140,Polyp,cross_entropy,brightness,multnoise,0.25,8,0.8190408894256167,0.7655692249018958
141,Polyp,cross_entropy,brightness,noise,0.05,8,0.37627757884378776,0.06082530495438765
142,Polyp,cross_entropy,brightness,noise,0.1,8,0.3824558196521871,0.10695757862927449
143,Polyp,cross_entropy,brightness,noise,0.15000000000000002,8,0.438186891960694,0.17060132552295698
144,Polyp,cross_entropy,brightness,noise,0.2,8,0.653283968678795,0.3702956436543623
145,Polyp,cross_entropy,brightness,noise,0.25,8,0.8016878345306279,0.6998041973073457
146,Polyp,cross_entropy,brightness,saltpepper,0.05,8,0.7130544074262262,0.45942242095351615
147,Polyp,cross_entropy,brightness,saltpepper,0.1,8,0.8318471467658541,0.8318471467658541
148,Polyp,cross_entropy,brightness,saltpepper,0.15000000000000002,8,0.8318471467658541,0.8318471467658541
149,Polyp,cross_entropy,brightness,saltpepper,0.2,8,0.8318471467658541,0.8318471467658541
150,Polyp,cross_entropy,brightness,saltpepper,0.25,8,0.8318471467658541,0.8318471467658541
151,Polyp,cross_entropy,brightness,smear,0.05,8,0.27917847747852287,0.07888674021431888
152,Polyp,cross_entropy,brightness,smear,0.1,8,0.4233597852616136,0.14796297946357462
153,Polyp,cross_entropy,brightness,smear,0.15000000000000002,8,0.5275617559664318,0.21571309471737707
154,Polyp,cross_entropy,brightness,smear,0.2,8,0.6126219205500504,0.2973483808978035
155,Polyp,cross_entropy,brightness,smear,0.25,8,0.6618328958612791,0.36698285522925517
156,Polyp,cross_entropy,contrast,CVC-ClinicDB,CVC-ClinicDB,8,0.39550466567085496,0.1482702427513346
157,Polyp,cross_entropy,contrast,EndoCV2020,EndoCV2020,8,0.3995071229175138,0.13799792727214297
158,Polyp,cross_entropy,contrast,EtisLaribDB,EtisLaribDB,8,0.5962039586165875,0.42795153349687887
159,Polyp,cross_entropy,contrast,brightness,0.05,8,0.4412357760553079,0.05752958929698516
160,Polyp,cross_entropy,contrast,brightness,0.1,8,0.3741456126911749,0.05888298003023849
161,Polyp,cross_entropy,contrast,brightness,0.15000000000000002,8,0.4353990759511543,0.06285505369942099
162,Polyp,cross_entropy,contrast,brightness,0.2,8,0.3455909535781667,0.05854884169964137
163,Polyp,cross_entropy,contrast,brightness,0.25,8,0.36670648667503025,0.0686132184803464
164,Polyp,cross_entropy,contrast,contrast,0.05,8,0.3892623267770965,0.05785044728156664
165,Polyp,cross_entropy,contrast,contrast,0.1,8,0.40238130847863135,0.05916277101344349
166,Polyp,cross_entropy,contrast,contrast,0.15000000000000002,8,0.3763495887228134,0.06327909329817988
167,Polyp,cross_entropy,contrast,contrast,0.2,8,0.37952612812244296,0.06088810042301474
168,Polyp,cross_entropy,contrast,contrast,0.25,8,0.37577782130165926,0.05920867355555316
169,Polyp,cross_entropy,contrast,hue,0.05,8,0.41326155207922965,0.07768315538230791
170,Polyp,cross_entropy,contrast,hue,0.1,8,0.3918878780716112,0.07276113435945093
171,Polyp,cross_entropy,contrast,hue,0.15000000000000002,8,0.3637874211733046,0.08424077400993045
172,Polyp,cross_entropy,contrast,hue,0.2,8,0.3578901289298512,0.08521629821084373
173,Polyp,cross_entropy,contrast,hue,0.25,8,0.3503542532330184,0.1004232390572462
174,Polyp,cross_entropy,contrast,ind_test,test,8,0.43590413416686435,0.0737685580304881
175,Polyp,cross_entropy,contrast,multnoise,0.05,8,0.38402627484512714,0.06444504821886009
176,Polyp,cross_entropy,contrast,multnoise,0.1,8,0.33771651356319715,0.10311646179240723
177,Polyp,cross_entropy,contrast,multnoise,0.15000000000000002,8,0.453251579607762,0.1934487499694115
178,Polyp,cross_entropy,contrast,multnoise,0.2,8,0.5857348414260775,0.41897361752776374
179,Polyp,cross_entropy,contrast,multnoise,0.25,8,0.569046245258063,0.5332149188144495
180,Polyp,cross_entropy,contrast,noise,0.05,8,0.3692439996245639,0.06031286137198823
181,Polyp,cross_entropy,contrast,noise,0.1,8,0.37902320688025803,0.10743530447837368
182,Polyp,cross_entropy,contrast,noise,0.15000000000000002,8,0.42214807433172014,0.16481630715185625
183,Polyp,cross_entropy,contrast,noise,0.2,8,0.5731853917886712,0.3286902361304967
184,Polyp,cross_entropy,contrast,noise,0.25,8,0.5611641689524288,0.4970694627480043
185,Polyp,cross_entropy,contrast,saltpepper,0.05,8,0.5808044434342317,0.3807086153900029
186,Polyp,cross_entropy,contrast,saltpepper,0.1,8,0.5777409903680808,0.5777409903680808
187,Polyp,cross_entropy,contrast,saltpepper,0.15000000000000002,8,0.5777409903680808,0.5777409903680808
188,Polyp,cross_entropy,contrast,saltpepper,0.2,8,0.5777409903680808,0.5777409903680808
189,Polyp,cross_entropy,contrast,saltpepper,0.25,8,0.5777409903680808,0.5777409903680808
190,Polyp,cross_entropy,contrast,smear,0.05,8,0.2800450242823572,0.0796396240211112
191,Polyp,cross_entropy,contrast,smear,0.1,8,0.4225578059362574,0.14794201885799324
192,Polyp,cross_entropy,contrast,smear,0.15000000000000002,8,0.5199503802517321,0.21311173974274605
193,Polyp,cross_entropy,contrast,smear,0.2,8,0.6047655468609147,0.29367973856483376
194,Polyp,cross_entropy,contrast,smear,0.25,8,0.6516309267263073,0.3613097707319094
195,Polyp,cross_entropy,hue,CVC-ClinicDB,CVC-ClinicDB,8,0.357013126478956,0.1326744963200876
196,Polyp,cross_entropy,hue,EndoCV2020,EndoCV2020,8,0.3337684992160632,0.10953796385909975
197,Polyp,cross_entropy,hue,EtisLaribDB,EtisLaribDB,8,0.7134359462233719,0.5051270102243766
198,Polyp,cross_entropy,hue,brightness,0.05,8,0.5931768077356672,0.07145349811773606
199,Polyp,cross_entropy,hue,brightness,0.1,8,0.469089975602709,0.06302752658522356
200,Polyp,cross_entropy,hue,brightness,0.15000000000000002,8,0.564200164193877,0.07210540066773259
201,Polyp,cross_entropy,hue,brightness,0.2,8,0.4411865748391668,0.0653336864050413
202,Polyp,cross_entropy,hue,brightness,0.25,8,0.42110846887271636,0.06707075896190297
203,Polyp,cross_entropy,hue,contrast,0.05,8,0.5085329651357227,0.06636722790624952
204,Polyp,cross_entropy,hue,contrast,0.1,8,0.5173228752569333,0.06760154815591761
205,Polyp,cross_entropy,hue,contrast,0.15000000000000002,8,0.4987433116930602,0.0726499654343199
206,Polyp,cross_entropy,hue,contrast,0.2,8,0.5001969340558475,0.07010114185556421
207,Polyp,cross_entropy,hue,contrast,0.25,8,0.5068285727928695,0.06926777984845091
208,Polyp,cross_entropy,hue,hue,0.05,8,0.4869994885749507,0.07635684180535332
209,Polyp,cross_entropy,hue,hue,0.1,8,0.4887897257554943,0.07577181436562025
210,Polyp,cross_entropy,hue,hue,0.15000000000000002,8,0.40058572345568244,0.07883839475825208
211,Polyp,cross_entropy,hue,hue,0.2,8,0.3904447298106239,0.07795187590911513
212,Polyp,cross_entropy,hue,hue,0.25,8,0.33274321147305747,0.08436592224263435
213,Polyp,cross_entropy,hue,ind_test,test,8,0.5176819903241751,0.07406167318426907
214,Polyp,cross_entropy,hue,multnoise,0.05,8,0.48067008300736896,0.06860341510127042
215,Polyp,cross_entropy,hue,multnoise,0.1,8,0.2936380942335076,0.08286127446683114
216,Polyp,cross_entropy,hue,multnoise,0.15000000000000002,8,0.4353894833617298,0.1838587921284537
217,Polyp,cross_entropy,hue,multnoise,0.2,8,0.7117749246886008,0.4992229296759632
218,Polyp,cross_entropy,hue,multnoise,0.25,8,0.7983534694837031,0.7463458286433828
219,Polyp,cross_entropy,hue,noise,0.05,8,0.48974596031268647,0.06981371699952711
220,Polyp,cross_entropy,hue,noise,0.1,8,0.3752970456497844,0.09297063280659376
221,Polyp,cross_entropy,hue,noise,0.15000000000000002,8,0.38072423708008907,0.14638539115362106
222,Polyp,cross_entropy,hue,noise,0.2,8,0.6120606896588658,0.34959265333522316
223,Polyp,cross_entropy,hue,noise,0.25,8,0.7790369614068443,0.6805990642059857
224,Polyp,cross_entropy,hue,saltpepper,0.05,8,0.6823599280869367,0.440928398369766
225,Polyp,cross_entropy,hue,saltpepper,0.1,8,0.8126237504926044,0.8126237504926044
226,Polyp,cross_entropy,hue,saltpepper,0.15000000000000002,8,0.8126237504926044,0.8126237504926044
227,Polyp,cross_entropy,hue,saltpepper,0.2,8,0.8126237504926044,0.8126237504926044
228,Polyp,cross_entropy,hue,saltpepper,0.25,8,0.8126237504926044,0.8126237504926044
229,Polyp,cross_entropy,hue,smear,0.05,8,0.255783148647611,0.06507159939781455
230,Polyp,cross_entropy,hue,smear,0.1,8,0.3244662867844127,0.11534119301125459
231,Polyp,cross_entropy,hue,smear,0.15000000000000002,8,0.4446865684284325,0.18334251301499072
232,Polyp,cross_entropy,hue,smear,0.2,8,0.5450104886753641,0.26529309970492687
233,Polyp,cross_entropy,hue,smear,0.25,8,0.6023581330206926,0.33491502328721795
234,Polyp,cross_entropy,multnoise,CVC-ClinicDB,CVC-ClinicDB,8,0.33698887648493026,0.11004083991143507
235,Polyp,cross_entropy,multnoise,EndoCV2020,EndoCV2020,8,0.3315805330678199,0.10831354681285234
236,Polyp,cross_entropy,multnoise,EtisLaribDB,EtisLaribDB,8,0.30304587398131505,0.20948489846174886
237,Polyp,cross_entropy,multnoise,brightness,0.05,8,0.8532286706173257,0.10290236687245999
238,Polyp,cross_entropy,multnoise,brightness,0.1,8,0.6335997426605305,0.08455758952578661
239,Polyp,cross_entropy,multnoise,brightness,0.15000000000000002,8,0.847269143908787,0.11012406071346803
240,Polyp,cross_entropy,multnoise,brightness,0.2,8,0.7095740581898627,0.10101888813271763
241,Polyp,cross_entropy,multnoise,brightness,0.25,8,0.6095264094759255,0.08918582065412516
242,Polyp,cross_entropy,multnoise,contrast,0.05,8,0.7133481430622226,0.09447780897439464
243,Polyp,cross_entropy,multnoise,contrast,0.1,8,0.7641006775530073,0.10084528449351593
244,Polyp,cross_entropy,multnoise,contrast,0.15000000000000002,8,0.7138440191829758,0.09987001233699225
245,Polyp,cross_entropy,multnoise,contrast,0.2,8,0.6504797832433309,0.08508590212358501
246,Polyp,cross_entropy,multnoise,contrast,0.25,8,0.6854144906464658,0.09658922006738876
247,Polyp,cross_entropy,multnoise,hue,0.05,8,0.6082915553241965,0.09079585825697435
248,Polyp,cross_entropy,multnoise,hue,0.1,8,0.5725378305394605,0.08510010945651338
249,Polyp,cross_entropy,multnoise,hue,0.15000000000000002,8,0.5118011105872128,0.08939971681863985
250,Polyp,cross_entropy,multnoise,hue,0.2,8,0.5131473048305213,0.09500881445366355
251,Polyp,cross_entropy,multnoise,hue,0.25,8,0.4012469698403728,0.09269743395040711
252,Polyp,cross_entropy,multnoise,ind_test,test,8,0.7208143300972629,0.10028539505422572
253,Polyp,cross_entropy,multnoise,multnoise,0.05,8,0.609817540216807,0.08456442214567016
254,Polyp,cross_entropy,multnoise,multnoise,0.1,8,0.34454417230958073,0.08543658209798233
255,Polyp,cross_entropy,multnoise,multnoise,0.15000000000000002,8,0.3618125221904881,0.13716486111227016
256,Polyp,cross_entropy,multnoise,multnoise,0.2,8,0.26244329808248273,0.16905479249869387
257,Polyp,cross_entropy,multnoise,multnoise,0.25,8,0.07214980742444826,0.0673044835633489
258,Polyp,cross_entropy,multnoise,noise,0.05,8,0.6642730004067745,0.09296634297712295
259,Polyp,cross_entropy,multnoise,noise,0.1,8,0.42155196665406236,0.0959840553061055
260,Polyp,cross_entropy,multnoise,noise,0.15000000000000002,8,0.36483752184608553,0.12061028777244673
261,Polyp,cross_entropy,multnoise,noise,0.2,8,0.33043546827927345,0.17621250648522768
262,Polyp,cross_entropy,multnoise,noise,0.25,8,0.16265305064353047,0.13314963335626026
263,Polyp,cross_entropy,multnoise,saltpepper,0.05,8,0.2916129213554598,0.17742222130336047
264,Polyp,cross_entropy,multnoise,saltpepper,0.1,8,0.0549865095476747,0.0549865095476747
265,Polyp,cross_entropy,multnoise,saltpepper,0.15000000000000002,8,0.0549865095476747,0.0549865095476747
266,Polyp,cross_entropy,multnoise,saltpepper,0.2,8,0.0549865095476747,0.0549865095476747
267,Polyp,cross_entropy,multnoise,saltpepper,0.25,8,0.0549865095476747,0.0549865095476747
268,Polyp,cross_entropy,multnoise,smear,0.05,8,0.29395053794806514,0.06714530856755001
269,Polyp,cross_entropy,multnoise,smear,0.1,8,0.28114867136052196,0.09854733196200419
270,Polyp,cross_entropy,multnoise,smear,0.15000000000000002,8,0.33149667352684115,0.13847182112643538
271,Polyp,cross_entropy,multnoise,smear,0.2,8,0.4223584542017225,0.20664371095246561
272,Polyp,cross_entropy,multnoise,smear,0.25,8,0.46475434841871194,0.25932338973393415
273,Polyp,cross_entropy,noise,CVC-ClinicDB,CVC-ClinicDB,8,0.33635898095131755,0.1091926601538829
274,Polyp,cross_entropy,noise,EndoCV2020,EndoCV2020,8,0.3513159112398926,0.11313051912332624
275,Polyp,cross_entropy,noise,EtisLaribDB,EtisLaribDB,8,0.31899994139173543,0.2175250155683328
276,Polyp,cross_entropy,noise,brightness,0.05,8,0.8932254819043294,0.1088435543652566
277,Polyp,cross_entropy,noise,brightness,0.1,8,0.6622593510590233,0.0883365753596578
