,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
75,OfficeHome,cross_entropy,Clipart,noise,0.1,64,0.21949256206206197,3.114175818792
76,OfficeHome,cross_entropy,Clipart,noise,0.15000000000000002,64,0.20990909396311985,3.8665696631816684
77,OfficeHome,cross_entropy,Clipart,noise,0.2,64,0.6479677903972362,16.198704821687244
78,OfficeHome,cross_entropy,Clipart,noise,0.25,64,0.975712731030526,29.730805793439757
79,OfficeHome,cross_entropy,Clipart,noise,0.30000000000000004,64,1.1788520067724797,40.95550853568066
80,OfficeHome,cross_entropy,Clipart,saltpepper,0.05,64,0.6200877038685638,15.172651945969402
81,OfficeHome,cross_entropy,Clipart,saltpepper,0.1,64,1.1616495007477834,39.70908715296318
82,OfficeHome,cross_entropy,Clipart,saltpepper,0.15000000000000002,64,1.57873435292888,70.85177633902326
83,OfficeHome,cross_entropy,Clipart,saltpepper,0.2,64,1.7809440242603256,94.22109649217411
84,OfficeHome,cross_entropy,Clipart,saltpepper,0.25,64,1.901208472188757,112.00816141006854
85,OfficeHome,cross_entropy,Clipart,saltpepper,0.30000000000000004,64,2.041082773124072,137.86892308919258
86,OfficeHome,cross_entropy,Clipart,smear,0.05,64,0.6998111514585926,3.09091726463407
87,OfficeHome,cross_entropy,Clipart,smear,0.1,64,0.6527241226528941,2.920321389247409
88,OfficeHome,cross_entropy,Clipart,smear,0.15000000000000002,64,0.6495597656460416,2.873386679720741
89,OfficeHome,cross_entropy,Clipart,smear,0.2,64,0.5543440625971408,2.590699764125792
90,OfficeHome,cross_entropy,Clipart,smear,0.25,64,0.5387369711696678,2.5182137128571713
91,OfficeHome,cross_entropy,Clipart,smear,0.30000000000000004,64,0.5430409031918552,2.534619613843251
92,OfficeHome,cross_entropy,Product,Art,Art,64,0.36013935988936524,3.3244020949621462
93,OfficeHome,cross_entropy,Product,Clipart,Clipart,64,0.5954738686938683,6.829605343233659
94,OfficeHome,cross_entropy,Product,Product,Product,64,0.12360079076972079,0.7062305318592738
95,OfficeHome,cross_entropy,Product,brightness,0.05,64,0.14119406538650212,0.6711376693248345
96,OfficeHome,cross_entropy,Product,brightness,0.1,64,0.1217679762471392,0.6192630158372417
97,OfficeHome,cross_entropy,Product,brightness,0.15000000000000002,64,0.13443702159640114,0.6963976809438125
98,OfficeHome,cross_entropy,Product,brightness,0.2,64,0.1711160597459153,0.8703033701631548
99,OfficeHome,cross_entropy,Product,brightness,0.25,64,0.14886697164532992,0.8042189673584297
100,OfficeHome,cross_entropy,Product,brightness,0.30000000000000004,64,0.1400153401913746,0.7671719993003976
101,OfficeHome,cross_entropy,Product,contrast,0.05,64,0.13342626197090424,0.5934200375216725
102,OfficeHome,cross_entropy,Product,contrast,0.1,64,0.14335547800515763,0.6576253707132635
103,OfficeHome,cross_entropy,Product,contrast,0.15000000000000002,64,0.15848125733948068,0.6983252513789384
104,OfficeHome,cross_entropy,Product,contrast,0.2,64,0.15479021297183854,0.741938512422182
105,OfficeHome,cross_entropy,Product,contrast,0.25,64,0.1273048819241144,0.5788554684367505
106,OfficeHome,cross_entropy,Product,contrast,0.30000000000000004,64,0.14441183204301303,0.7010345740308516
107,OfficeHome,cross_entropy,Product,hue,0.05,64,0.15256090157207353,0.719280148576183
108,OfficeHome,cross_entropy,Product,hue,0.1,64,0.12702776678346842,0.693306234965812
109,OfficeHome,cross_entropy,Product,hue,0.15000000000000002,64,0.1338707533869633,0.7752012029519149
110,OfficeHome,cross_entropy,Product,hue,0.2,64,0.1837803125737107,1.230479188771281
111,OfficeHome,cross_entropy,Product,hue,0.25,64,0.24820558461831055,1.7664505427831856
112,OfficeHome,cross_entropy,Product,hue,0.30000000000000004,64,0.32679399018683286,2.5312983817856796
113,OfficeHome,cross_entropy,Product,ind_test,test,64,0.15112021566355063,0.682019799756645
114,OfficeHome,cross_entropy,Product,multnoise,0.05,64,0.5686289645919353,5.165383546885178
115,OfficeHome,cross_entropy,Product,multnoise,0.1,64,0.772883524688045,10.092233044008973
116,OfficeHome,cross_entropy,Product,multnoise,0.15000000000000002,64,1.0475910003834634,19.232264503172654
117,OfficeHome,cross_entropy,Product,multnoise,0.2,64,1.2613528594816568,30.858787820161535
118,OfficeHome,cross_entropy,Product,multnoise,0.25,64,1.49051796970073,52.763322261033494
119,OfficeHome,cross_entropy,Product,multnoise,0.30000000000000004,64,1.5906466977243456,68.32890000424317
120,OfficeHome,cross_entropy,Product,noise,0.05,64,0.5512522431107113,5.01753305067018
121,OfficeHome,cross_entropy,Product,noise,0.1,64,0.7853895805335636,10.970982291581485
122,OfficeHome,cross_entropy,Product,noise,0.15000000000000002,64,1.0199498920789671,19.413833953412894
123,OfficeHome,cross_entropy,Product,noise,0.2,64,1.2341799989535263,31.278743283229236
124,OfficeHome,cross_entropy,Product,noise,0.25,64,1.3705167701919376,42.05889195076917
125,OfficeHome,cross_entropy,Product,noise,0.30000000000000004,64,1.4530906854572976,50.735985674124485
126,OfficeHome,cross_entropy,Product,saltpepper,0.05,64,1.2199198313105983,30.095627475123706
127,OfficeHome,cross_entropy,Product,saltpepper,0.1,64,1.445186849239641,49.59880169656199
128,OfficeHome,cross_entropy,Product,saltpepper,0.15000000000000002,64,1.607166247818321,72.34071488725525
129,OfficeHome,cross_entropy,Product,saltpepper,0.2,64,1.6857547818832623,89.4433495821688
130,OfficeHome,cross_entropy,Product,saltpepper,0.25,64,1.7319424480154475,102.27652805072799
131,OfficeHome,cross_entropy,Product,saltpepper,0.30000000000000004,64,1.785281744516165,120.8057505598777
132,OfficeHome,cross_entropy,Product,smear,0.05,64,0.15539315601273482,0.7285013978076469
133,OfficeHome,cross_entropy,Product,smear,0.1,64,0.16050327507769882,0.7275888720594271
134,OfficeHome,cross_entropy,Product,smear,0.15000000000000002,64,0.15557219287368157,0.6990187373111374
135,OfficeHome,cross_entropy,Product,smear,0.2,64,0.14436748446559078,0.6853786999034182
136,OfficeHome,cross_entropy,Product,smear,0.25,64,0.14155171720927348,0.6688879640554372
137,OfficeHome,cross_entropy,Product,smear,0.30000000000000004,64,0.1488059397867417,0.6814965338130282
138,OfficeHome,cross_entropy,brightness,Art,Art,64,0.41488477260670864,3.8186078739144538
139,OfficeHome,cross_entropy,brightness,Clipart,Clipart,64,0.5632545320209775,6.469346195152244
140,OfficeHome,cross_entropy,brightness,Product,Product,64,0.13568114621573152,0.8139528549587954
141,OfficeHome,cross_entropy,brightness,brightness,0.05,64,0.133285375669141,0.5941154985365074
142,OfficeHome,cross_entropy,brightness,brightness,0.1,64,0.0993295913991466,0.4829017344079272
143,OfficeHome,cross_entropy,brightness,brightness,0.15000000000000002,64,0.11819391434908216,0.5789279166919651
144,OfficeHome,cross_entropy,brightness,brightness,0.2,64,0.1339235559208403,0.6558205197765584
145,OfficeHome,cross_entropy,brightness,brightness,0.25,64,0.12693043935038834,0.6749645068024018
146,OfficeHome,cross_entropy,brightness,brightness,0.30000000000000004,64,0.1177115804885028,0.6435071273420037
147,OfficeHome,cross_entropy,brightness,contrast,0.05,64,0.15693158565196963,0.6700024290265685
148,OfficeHome,cross_entropy,brightness,contrast,0.1,64,0.12301531669704975,0.5296501291179004
149,OfficeHome,cross_entropy,brightness,contrast,0.15000000000000002,64,0.16334886240651827,0.6911098716994291
150,OfficeHome,cross_entropy,brightness,contrast,0.2,64,0.15306260255091444,0.680657063656505
151,OfficeHome,cross_entropy,brightness,contrast,0.25,64,0.12685016433879492,0.5414989897973947
152,OfficeHome,cross_entropy,brightness,contrast,0.30000000000000004,64,0.1262524636350509,0.5795431974379537
153,OfficeHome,cross_entropy,brightness,hue,0.05,64,0.1456961821587482,0.6565418385861684
154,OfficeHome,cross_entropy,brightness,hue,0.1,64,0.11345832391325748,0.6250393534998616
155,OfficeHome,cross_entropy,brightness,hue,0.15000000000000002,64,0.1282334500596092,0.7649960173932421
156,OfficeHome,cross_entropy,brightness,hue,0.2,64,0.19829325293556796,1.3391041207829903
157,OfficeHome,cross_entropy,brightness,hue,0.25,64,0.2602581379717206,1.8504193190351095
158,OfficeHome,cross_entropy,brightness,hue,0.30000000000000004,64,0.33155670890405753,2.5688852648601403
159,OfficeHome,cross_entropy,brightness,ind_test,test,64,0.14782207266549807,0.6360960673557572
160,OfficeHome,cross_entropy,brightness,multnoise,0.05,64,0.4544978229638989,4.142322016414035
161,OfficeHome,cross_entropy,brightness,multnoise,0.1,64,0.6253313101728675,8.189539525634968
162,OfficeHome,cross_entropy,brightness,multnoise,0.15000000000000002,64,0.7357076003816506,13.542188870052877
163,OfficeHome,cross_entropy,brightness,multnoise,0.2,64,0.8023098864844084,19.654765203609188
164,OfficeHome,cross_entropy,brightness,multnoise,0.25,64,0.8634861992093265,30.607128948667647
165,OfficeHome,cross_entropy,brightness,multnoise,0.30000000000000004,64,0.8875860243326953,38.172782422926
166,OfficeHome,cross_entropy,brightness,noise,0.05,64,0.4540130326181735,4.147919780794328
167,OfficeHome,cross_entropy,brightness,noise,0.1,64,0.6503712613298682,9.102204501118319
168,OfficeHome,cross_entropy,brightness,noise,0.15000000000000002,64,0.7449973097520654,14.21797044008872
169,OfficeHome,cross_entropy,brightness,noise,0.2,64,0.808928196184935,20.551660868287723
170,OfficeHome,cross_entropy,brightness,noise,0.25,64,0.8424239318285655,25.900357005581014
171,OfficeHome,cross_entropy,brightness,noise,0.30000000000000004,64,0.8616485824397327,30.1313108458209
172,OfficeHome,cross_entropy,brightness,saltpepper,0.05,64,0.8039581876562888,19.862082063771595
173,OfficeHome,cross_entropy,brightness,saltpepper,0.1,64,0.8592948100630755,29.526633713872503
174,OfficeHome,cross_entropy,brightness,saltpepper,0.15000000000000002,64,0.8927444691300027,40.23051405023264
175,OfficeHome,cross_entropy,brightness,saltpepper,0.2,64,0.909007798363203,48.29155428865135
176,OfficeHome,cross_entropy,brightness,saltpepper,0.25,64,0.9182400056707739,54.28404952609832
177,OfficeHome,cross_entropy,brightness,saltpepper,0.30000000000000004,64,0.9286752721321974,62.896374359627416
178,OfficeHome,cross_entropy,brightness,smear,0.05,64,0.14732664075888013,0.6529615292954744
179,OfficeHome,cross_entropy,brightness,smear,0.1,64,0.1411993458953355,0.6280739835144925
180,OfficeHome,cross_entropy,brightness,smear,0.15000000000000002,64,0.14395533549541642,0.6290341094954625
181,OfficeHome,cross_entropy,brightness,smear,0.2,64,0.1138012354601808,0.535619254226428
182,OfficeHome,cross_entropy,brightness,smear,0.25,64,0.11705453654932967,0.5573762867694784
183,OfficeHome,cross_entropy,brightness,smear,0.30000000000000004,64,0.11513904060405605,0.5336420197471774
184,OfficeHome,cross_entropy,contrast,Art,Art,64,0.4378822100613413,4.013110314119011
185,OfficeHome,cross_entropy,contrast,Clipart,Clipart,64,0.5890140029408732,6.760094313504572
186,OfficeHome,cross_entropy,contrast,Product,Product,64,0.17280029228859883,1.0584103193406473
187,OfficeHome,cross_entropy,contrast,brightness,0.05,64,0.12385103625529757,0.5834182451439687
188,OfficeHome,cross_entropy,contrast,brightness,0.1,64,0.10909667597879924,0.5600418288236932
189,OfficeHome,cross_entropy,contrast,brightness,0.15000000000000002,64,0.11670611339626417,0.6021956651248654
190,OfficeHome,cross_entropy,contrast,brightness,0.2,64,0.13878799165569825,0.716533336821823
191,OfficeHome,cross_entropy,contrast,brightness,0.25,64,0.14688857912980643,0.811654778537563
192,OfficeHome,cross_entropy,contrast,brightness,0.30000000000000004,64,0.13708580171926396,0.776808587106624
193,OfficeHome,cross_entropy,contrast,contrast,0.05,64,0.12640273801728158,0.5627003233127338
194,OfficeHome,cross_entropy,contrast,contrast,0.1,64,0.1186879904113769,0.5417620661405795
195,OfficeHome,cross_entropy,contrast,contrast,0.15000000000000002,64,0.13810452957169778,0.6135486401223418
196,OfficeHome,cross_entropy,contrast,contrast,0.2,64,0.13437808777304616,0.6311450656572607
197,OfficeHome,cross_entropy,contrast,contrast,0.25,64,0.11089121979654745,0.49648787735996736
198,OfficeHome,cross_entropy,contrast,contrast,0.30000000000000004,64,0.1253208632193026,0.6093378984247837
199,OfficeHome,cross_entropy,contrast,hue,0.05,64,0.13091626007455107,0.624270760402358
200,OfficeHome,cross_entropy,contrast,hue,0.1,64,0.14515093059649326,0.8212664853179784
201,OfficeHome,cross_entropy,contrast,hue,0.15000000000000002,64,0.16679652332389394,1.0087829593716404
202,OfficeHome,cross_entropy,contrast,hue,0.2,64,0.25380471192634774,1.6903270039202525
203,OfficeHome,cross_entropy,contrast,hue,0.25,64,0.3119448677483552,2.204754065302664
204,OfficeHome,cross_entropy,contrast,hue,0.30000000000000004,64,0.3774816928148409,2.918029173360623
205,OfficeHome,cross_entropy,contrast,ind_test,test,64,0.11906696665821165,0.5374713618465303
206,OfficeHome,cross_entropy,contrast,multnoise,0.05,64,0.48288300691358027,4.395122645191559
207,OfficeHome,cross_entropy,contrast,multnoise,0.1,64,0.6424132733934378,8.409714388866997
208,OfficeHome,cross_entropy,contrast,multnoise,0.15000000000000002,64,0.747399258969942,13.755484902208103
209,OfficeHome,cross_entropy,contrast,multnoise,0.2,64,0.8110552200690564,19.86806122555748
210,OfficeHome,cross_entropy,contrast,multnoise,0.25,64,0.8695252397435361,30.82042495034232
211,OfficeHome,cross_entropy,contrast,multnoise,0.30000000000000004,64,0.8925589465033711,38.38607840979194
212,OfficeHome,cross_entropy,contrast,noise,0.05,64,0.48307707938463557,4.407819165423333
213,OfficeHome,cross_entropy,contrast,noise,0.1,64,0.6663059706282346,9.322531406563243
214,OfficeHome,cross_entropy,contrast,noise,0.15000000000000002,64,0.7562780140439904,14.431266473158788
215,OfficeHome,cross_entropy,contrast,noise,0.2,64,0.8173807517542784,20.764956891118885
216,OfficeHome,cross_entropy,contrast,noise,0.25,64,0.8493947165321224,26.113653018357972
217,OfficeHome,cross_entropy,contrast,noise,0.30000000000000004,64,0.8677689147823484,30.34460685036762
218,OfficeHome,cross_entropy,contrast,saltpepper,0.05,64,0.8126306044501649,20.075378087516356
219,OfficeHome,cross_entropy,contrast,saltpepper,0.1,64,0.865519267637074,29.739929719404948
220,OfficeHome,cross_entropy,contrast,saltpepper,0.15000000000000002,64,0.8974891941054942,40.44381003348137
221,OfficeHome,cross_entropy,contrast,saltpepper,0.2,64,0.9130330727049,48.50485025516306
222,OfficeHome,cross_entropy,contrast,saltpepper,0.25,64,0.9218568693265128,54.497345479947256
223,OfficeHome,cross_entropy,contrast,saltpepper,0.30000000000000004,64,0.9318305046512165,63.109670295119095
224,OfficeHome,cross_entropy,contrast,smear,0.05,64,0.13291055905960372,0.6234254846290238
225,OfficeHome,cross_entropy,contrast,smear,0.1,64,0.11452879395646001,0.537309130610414
226,OfficeHome,cross_entropy,contrast,smear,0.15000000000000002,64,0.12584760290291747,0.5799694375646598
227,OfficeHome,cross_entropy,contrast,smear,0.2,64,0.10954610804297808,0.5507972548360014
228,OfficeHome,cross_entropy,contrast,smear,0.25,64,0.1109047355562804,0.5611993735702718
229,OfficeHome,cross_entropy,contrast,smear,0.30000000000000004,64,0.12017422713430817,0.588548475682415
230,OfficeHome,cross_entropy,hue,Art,Art,64,0.3009505030437023,2.798568057241083
231,OfficeHome,cross_entropy,hue,Clipart,Clipart,64,0.5167157331210355,5.933731311535383
232,OfficeHome,cross_entropy,hue,Product,Product,64,0.14051562220283997,0.7285615792457932
233,OfficeHome,cross_entropy,hue,brightness,0.05,64,0.22743164519029643,0.982270752940131
234,OfficeHome,cross_entropy,hue,brightness,0.1,64,0.1826512666573263,0.8499984113660514
235,OfficeHome,cross_entropy,hue,brightness,0.15000000000000002,64,0.1969877050402129,0.9040204431822755
236,OfficeHome,cross_entropy,hue,brightness,0.2,64,0.19431859969704735,0.8752591674653314
237,OfficeHome,cross_entropy,hue,brightness,0.25,64,0.17241032390682598,0.8269507323863224
238,OfficeHome,cross_entropy,hue,brightness,0.30000000000000004,64,0.15782966659668352,0.7702595961121852
239,OfficeHome,cross_entropy,hue,contrast,0.05,64,0.25873217581548014,1.0876162106579312
240,OfficeHome,cross_entropy,hue,contrast,0.1,64,0.20538188381897002,0.8667687698847095
241,OfficeHome,cross_entropy,hue,contrast,0.15000000000000002,64,0.2819427640263713,1.173292689330949
242,OfficeHome,cross_entropy,hue,contrast,0.2,64,0.24219764186869747,1.047394750554045
243,OfficeHome,cross_entropy,hue,contrast,0.25,64,0.22552156578109486,0.9588750823754069
244,OfficeHome,cross_entropy,hue,contrast,0.30000000000000004,64,0.2032212436498158,0.8878123674680931
245,OfficeHome,cross_entropy,hue,hue,0.05,64,0.23939192524569594,1.0259616696572484
246,OfficeHome,cross_entropy,hue,hue,0.1,64,0.15115456207887912,0.7498642444033328
247,OfficeHome,cross_entropy,hue,hue,0.15000000000000002,64,0.13838306996602046,0.7266146406495619
248,OfficeHome,cross_entropy,hue,hue,0.2,64,0.10953029998398747,0.7207847105888052
249,OfficeHome,cross_entropy,hue,hue,0.25,64,0.14297661729004474,1.0272416372117725
250,OfficeHome,cross_entropy,hue,hue,0.30000000000000004,64,0.21817304790761372,1.7082963682989152
251,OfficeHome,cross_entropy,hue,ind_test,test,64,0.26646113620285417,1.1262474404360099
252,OfficeHome,cross_entropy,hue,multnoise,0.05,64,0.473761407647824,4.316882059844933
253,OfficeHome,cross_entropy,hue,multnoise,0.1,64,0.6480973409823586,8.482694786639193
254,OfficeHome,cross_entropy,hue,multnoise,0.15000000000000002,64,0.751539300102509,13.831013480114613
255,OfficeHome,cross_entropy,hue,multnoise,0.2,64,0.8141519617279341,19.94358981124186
256,OfficeHome,cross_entropy,hue,multnoise,0.25,64,0.871663677782849,30.89595355147558
257,OfficeHome,cross_entropy,hue,multnoise,0.30000000000000004,64,0.8943198699821642,38.46160702220973
258,OfficeHome,cross_entropy,hue,noise,0.05,64,0.45950458473925876,4.202272678035755
259,OfficeHome,cross_entropy,hue,noise,0.1,64,0.6708275584757213,9.38516347664431
260,OfficeHome,cross_entropy,hue,noise,0.15000000000000002,64,0.7602725353339277,14.50679505036817
261,OfficeHome,cross_entropy,hue,noise,0.2,64,0.820373820042563,20.840485476130503
262,OfficeHome,cross_entropy,hue,noise,0.25,64,0.8518630869045323,26.189181611031067
263,OfficeHome,cross_entropy,hue,noise,0.30000000000000004,64,0.8699361383456243,30.420135449312326
264,OfficeHome,cross_entropy,hue,saltpepper,0.05,64,0.8157015260336062,20.150906671831795
265,OfficeHome,cross_entropy,hue,saltpepper,0.1,64,0.8677233621486796,29.81545831759851
266,OfficeHome,cross_entropy,hue,saltpepper,0.15000000000000002,64,0.8991693125089606,40.51933864865555
267,OfficeHome,cross_entropy,hue,saltpepper,0.2,64,0.9144584322796541,48.580378883091136
268,OfficeHome,cross_entropy,hue,saltpepper,0.25,64,0.9231376099089965,54.5728741175246
269,OfficeHome,cross_entropy,hue,saltpepper,0.30000000000000004,64,0.9329477807820297,63.18519894668502
270,OfficeHome,cross_entropy,hue,smear,0.05,64,0.24636937615637877,1.0627744989254027
271,OfficeHome,cross_entropy,hue,smear,0.1,64,0.28344872305847185,1.2347181354931995
272,OfficeHome,cross_entropy,hue,smear,0.15000000000000002,64,0.2716000083616797,1.162988714171375
273,OfficeHome,cross_entropy,hue,smear,0.2,64,0.2371101380981841,1.0739517087905321
274,OfficeHome,cross_entropy,hue,smear,0.25,64,0.238225764911497,1.0761772737731992
275,OfficeHome,cross_entropy,hue,smear,0.30000000000000004,64,0.25638346657654987,1.1639471474039467
276,OfficeHome,cross_entropy,multnoise,Art,Art,64,0.6355936107513718,5.80697416217717
277,OfficeHome,cross_entropy,multnoise,Clipart,Clipart,64,0.4774704491475051,5.531943772164779
278,OfficeHome,cross_entropy,multnoise,Product,Product,64,0.3528838647749771,2.1001651464059226
279,OfficeHome,cross_entropy,multnoise,brightness,0.05,64,0.30054710284543323,1.357568065912315
280,OfficeHome,cross_entropy,multnoise,brightness,0.1,64,0.24840340292809565,1.2001300264837202
281,OfficeHome,cross_entropy,multnoise,brightness,0.15000000000000002,64,0.26102790630300515,1.2561657401720567
282,OfficeHome,cross_entropy,multnoise,brightness,0.2,64,0.23675133729433703,1.1510281977911314
283,OfficeHome,cross_entropy,multnoise,brightness,0.25,64,0.23925440191492636,1.2390332241406623
284,OfficeHome,cross_entropy,multnoise,brightness,0.30000000000000004,64,0.2266455224954,1.2123353811302722
285,OfficeHome,cross_entropy,multnoise,contrast,0.05,64,0.3400851513665263,1.4833144749025198
