,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
44,Office31,knn,brightness,webcam,webcam,8,0.17112776159473397,0.8532367814540581
45,Office31,knn,contrast,brightness,0.05,8,0.2693846012075193,0.9143367904388541
46,Office31,knn,contrast,brightness,0.1,8,0.5601867908863515,3.2439164608291553
47,Office31,knn,contrast,brightness,0.15000000000000002,8,0.38675959755117395,1.6039099746635603
48,Office31,knn,contrast,brightness,0.2,8,0.3377681028885143,1.4558522874648994
49,Office31,knn,contrast,brightness,0.25,8,0.33240110241120663,1.500948960441771
50,Office31,knn,contrast,brightness,0.30000000000000004,8,0.3590879985748135,1.6923783018671728
51,Office31,knn,contrast,contrast,0.05,8,0.3022654881359627,0.6277368069246098
52,Office31,knn,contrast,contrast,0.1,8,0.2878159889571306,0.6098017962001768
53,Office31,knn,contrast,contrast,0.15000000000000002,8,0.27566261099022177,0.6582807224641958
54,Office31,knn,contrast,contrast,0.2,8,0.25244560486508155,0.5576919794479006
55,Office31,knn,contrast,contrast,0.25,8,0.2870605079175279,0.6651534461540904
56,Office31,knn,contrast,contrast,0.30000000000000004,8,0.31843302965229253,0.6493469734334005
57,Office31,knn,contrast,dslr,dslr,8,0.3957331207797123,1.8451753136251197
58,Office31,knn,contrast,hue,0.05,8,0.33122070125872904,0.6697812465029503
59,Office31,knn,contrast,hue,0.1,8,0.2147857247994686,0.5768913460397491
60,Office31,knn,contrast,hue,0.15000000000000002,8,0.261252473418145,0.5902347515356807
61,Office31,knn,contrast,hue,0.2,8,0.27864999495693804,0.6411554550868437
62,Office31,knn,contrast,hue,0.25,8,0.290190738669566,0.6779475772825805
63,Office31,knn,contrast,hue,0.30000000000000004,8,0.2880503504888519,0.6730255500192729
64,Office31,knn,contrast,ind_test,test,8,0.2719324638538916,0.5770967806158229
65,Office31,knn,contrast,multnoise,0.05,8,0.7146566451944959,4.759625173218766
66,Office31,knn,contrast,multnoise,0.1,8,0.43911487139008143,2.0158699318983087
67,Office31,knn,contrast,multnoise,0.15000000000000002,8,0.32984096791887496,1.4780001021795663
68,Office31,knn,contrast,multnoise,0.2,8,0.374131668050407,1.8122254825198487
69,Office31,knn,contrast,multnoise,0.25,8,0.37103361062863693,1.7826513302446787
70,Office31,knn,contrast,multnoise,0.30000000000000004,8,0.3678271782136349,1.7512489185175266
71,Office31,knn,contrast,noise,0.05,8,0.2793039844914309,0.5644372149063321
72,Office31,knn,contrast,noise,0.1,8,0.7234849165414466,4.795138835030577
73,Office31,knn,contrast,noise,0.15000000000000002,8,0.6007669433234027,3.8677949362757578
74,Office31,knn,contrast,noise,0.2,8,0.4649529975571888,2.196241851493487
75,Office31,knn,contrast,noise,0.25,8,0.3951542382368688,1.7432557879197654
76,Office31,knn,contrast,noise,0.30000000000000004,8,0.3442593214479716,1.5591150414246095
77,Office31,knn,contrast,saltpepper,0.05,8,0.2624657248470129,0.937227125882473
78,Office31,knn,contrast,saltpepper,0.1,8,0.5774679036807522,3.511558922229796
79,Office31,knn,contrast,saltpepper,0.15000000000000002,8,0.39629270253461174,1.8935251943524938
80,Office31,knn,contrast,saltpepper,0.2,8,0.4274478408582116,2.1526096188713777
81,Office31,knn,contrast,saltpepper,0.25,8,0.37955469624127036,1.8614340252077404
82,Office31,knn,contrast,saltpepper,0.30000000000000004,8,0.35590670198577357,1.7603685009496826
83,Office31,knn,contrast,smear,0.05,8,0.30835605311917946,0.6419516358592144
84,Office31,knn,contrast,smear,0.1,8,0.22460337965083832,0.5753113807148992
85,Office31,knn,contrast,smear,0.15000000000000002,8,0.2164176026671043,0.5363755767208134
86,Office31,knn,contrast,smear,0.2,8,0.23469605812465344,0.6840174858168823
87,Office31,knn,contrast,smear,0.25,8,0.21836490023417116,0.5128012033326199
88,Office31,knn,contrast,smear,0.30000000000000004,8,0.1933711079903996,0.49432268052933276
89,Office31,knn,contrast,webcam,webcam,8,0.4289481569349512,2.10853395389253
90,Office31,knn,dslr,brightness,0.05,8,0.33189828373233227,1.1258202970996656
91,Office31,knn,dslr,brightness,0.1,8,0.5795149237644556,3.354060314366754
92,Office31,knn,dslr,brightness,0.15000000000000002,8,0.2864776924510216,1.207237054186973
93,Office31,knn,dslr,brightness,0.2,8,0.13815376745165373,0.569255662855842
94,Office31,knn,dslr,brightness,0.25,8,0.12329078885134225,0.5224544419405475
95,Office31,knn,dslr,brightness,0.30000000000000004,8,0.14019390671248957,0.6511538623852502
96,Office31,knn,dslr,contrast,0.05,8,0.364799868446973,0.7356609191113034
97,Office31,knn,dslr,contrast,0.1,8,0.37111006789580414,0.7951485878485012
98,Office31,knn,dslr,contrast,0.15000000000000002,8,0.35380828836981076,0.8047185534170478
99,Office31,knn,dslr,contrast,0.2,8,0.31855776935779123,0.6927782887829256
100,Office31,knn,dslr,contrast,0.25,8,0.3527907623271047,0.8272649283482824
101,Office31,knn,dslr,contrast,0.30000000000000004,8,0.3771879874810113,0.7549171787462664
102,Office31,knn,dslr,dslr,dslr,8,0.16925847119618534,0.7939756555693126
103,Office31,knn,dslr,hue,0.05,8,0.4221554720632759,0.8112030153802487
104,Office31,knn,dslr,hue,0.1,8,0.28607143857287676,0.7410759444751271
105,Office31,knn,dslr,hue,0.15000000000000002,8,0.2739708760298861,0.6388592275435507
106,Office31,knn,dslr,hue,0.2,8,0.31666681725918666,0.7161963653736066
107,Office31,knn,dslr,hue,0.25,8,0.3573692144356649,0.825645593589719
108,Office31,knn,dslr,hue,0.30000000000000004,8,0.3249859676546499,0.7655790509353889
109,Office31,knn,dslr,ind_test,test,8,0.33964263625004115,0.7202390674451675
110,Office31,knn,dslr,multnoise,0.05,8,0.6885473686967346,4.594896032651465
111,Office31,knn,dslr,multnoise,0.1,8,0.34186485438156056,1.5825701504354603
112,Office31,knn,dslr,multnoise,0.15000000000000002,8,0.14679979446031935,0.6157509764367937
113,Office31,knn,dslr,multnoise,0.2,8,0.1510072007574348,0.7178401509760739
114,Office31,knn,dslr,multnoise,0.25,8,0.13937156288614838,0.6545839628525967
115,Office31,knn,dslr,multnoise,0.30000000000000004,8,0.1376938341798801,0.6497030354007489
116,Office31,knn,dslr,noise,0.05,8,0.3285946182652228,0.6663191525949457
117,Office31,knn,dslr,noise,0.1,8,0.6895251217206347,4.583492979944683
118,Office31,knn,dslr,noise,0.15000000000000002,8,0.6334957171233405,4.062440336543147
119,Office31,knn,dslr,noise,0.2,8,0.3575285048734068,1.7064683824929532
120,Office31,knn,dslr,noise,0.25,8,0.18993021077004316,0.8411195527793289
121,Office31,knn,dslr,noise,0.30000000000000004,8,0.13753772905815073,0.580238044129563
122,Office31,knn,dslr,saltpepper,0.05,8,0.3412979751972911,1.1893535865045781
123,Office31,knn,dslr,saltpepper,0.1,8,0.5997433578090751,3.6387329495498673
124,Office31,knn,dslr,saltpepper,0.15000000000000002,8,0.17967982744619873,0.8623547678697612
125,Office31,knn,dslr,saltpepper,0.2,8,0.1909411363606067,0.9915056752972353
126,Office31,knn,dslr,saltpepper,0.25,8,0.13982301309270442,0.6767376863935133
127,Office31,knn,dslr,saltpepper,0.30000000000000004,8,0.14198622030303587,0.6782223857268683
128,Office31,knn,dslr,smear,0.05,8,0.35696530822939204,0.7287364778985054
129,Office31,knn,dslr,smear,0.1,8,0.2334022150761129,0.5997898525991224
130,Office31,knn,dslr,smear,0.15000000000000002,8,0.24140735447891778,0.6036297791452384
131,Office31,knn,dslr,smear,0.2,8,0.24971492914598584,0.742793246361547
132,Office31,knn,dslr,smear,0.25,8,0.21701688318718115,0.5420688197728041
133,Office31,knn,dslr,smear,0.30000000000000004,8,0.2136919228155805,0.5633849369011898
134,Office31,knn,dslr,webcam,webcam,8,0.24593248000489218,1.1974078219272866
135,Office31,knn,hue,brightness,0.05,8,0.2338112115156137,0.7771683911830763
136,Office31,knn,hue,brightness,0.1,8,0.5402366209496369,3.134004200532359
137,Office31,knn,hue,brightness,0.15000000000000002,8,0.3875054459397996,1.6068985977793102
138,Office31,knn,hue,brightness,0.2,8,0.4104413750482395,1.757268770422705
139,Office31,knn,hue,brightness,0.25,8,0.4757464660740835,2.108693427940394
140,Office31,knn,hue,brightness,0.30000000000000004,8,0.4741085794143845,2.199713235597234
141,Office31,knn,hue,contrast,0.05,8,0.3127007376650884,0.6368270121840071
142,Office31,knn,hue,contrast,0.1,8,0.2997818781845794,0.6260850109948235
143,Office31,knn,hue,contrast,0.15000000000000002,8,0.2853130302356968,0.6706877663313652
144,Office31,knn,hue,contrast,0.2,8,0.2583232238969661,0.5614235311786446
145,Office31,knn,hue,contrast,0.25,8,0.2897031956945165,0.6547274852738029
146,Office31,knn,hue,contrast,0.30000000000000004,8,0.33024289352813474,0.6654965310689572
147,Office31,knn,hue,dslr,dslr,8,0.46666469429649376,2.1561788652743137
148,Office31,knn,hue,hue,0.05,8,0.3201936111122321,0.6564260564342719
149,Office31,knn,hue,hue,0.1,8,0.2178642634958439,0.5727517714711473
150,Office31,knn,hue,hue,0.15000000000000002,8,0.28259187698180965,0.6160887862946677
151,Office31,knn,hue,hue,0.2,8,0.2867771464336485,0.6440182090673506
152,Office31,knn,hue,hue,0.25,8,0.29533135996181353,0.6725589779046227
153,Office31,knn,hue,hue,0.30000000000000004,8,0.3040670284571949,0.6820933554931665
154,Office31,knn,hue,ind_test,test,8,0.278814142390181,0.5774846964910484
155,Office31,knn,hue,multnoise,0.05,8,0.527283105772986,3.5674991568227115
156,Office31,knn,hue,multnoise,0.1,8,0.44060109445847706,2.0212324450494252
157,Office31,knn,hue,multnoise,0.15000000000000002,8,0.42349446606130564,1.8701774886151465
158,Office31,knn,hue,multnoise,0.2,8,0.4752168756894989,2.264467473631637
159,Office31,knn,hue,multnoise,0.25,8,0.4800070964506508,2.2736552378994714
160,Office31,knn,hue,multnoise,0.30000000000000004,8,0.48155104164180274,2.260679911492206
161,Office31,knn,hue,noise,0.05,8,0.28310743092613855,0.557707873672431
162,Office31,knn,hue,noise,0.1,8,0.525516443986945,3.5422927629349137
163,Office31,knn,hue,noise,0.15000000000000002,8,0.5707544327307076,3.692746536067941
164,Office31,knn,hue,noise,0.2,8,0.4657965846814128,2.2003265288669667
165,Office31,knn,hue,noise,0.25,8,0.41555498118008494,1.8250350547024874
166,Office31,knn,hue,noise,0.30000000000000004,8,0.43623529977674297,1.9540517113410742
167,Office31,knn,hue,saltpepper,0.05,8,0.21281365139611197,0.7685771720301287
168,Office31,knn,hue,saltpepper,0.1,8,0.5569241153250586,3.393717315392119
169,Office31,knn,hue,saltpepper,0.15000000000000002,8,0.4671938918896966,2.204810574120475
170,Office31,knn,hue,saltpepper,0.2,8,0.5001478788210489,2.4956828342385315
171,Office31,knn,hue,saltpepper,0.25,8,0.49180791713466904,2.3788947572410746
172,Office31,knn,hue,saltpepper,0.30000000000000004,8,0.5476780531327389,2.6165417928005303
173,Office31,knn,hue,smear,0.05,8,0.3194591298106364,0.652876672201709
174,Office31,knn,hue,smear,0.1,8,0.23248906608316827,0.5807767587811311
175,Office31,knn,hue,smear,0.15000000000000002,8,0.22209094816177885,0.5351520803367376
176,Office31,knn,hue,smear,0.2,8,0.24026854972494052,0.6784589521830319
177,Office31,knn,hue,smear,0.25,8,0.22682638941656288,0.513430458417485
178,Office31,knn,hue,smear,0.30000000000000004,8,0.1976664579172989,0.4890289462150363
179,Office31,knn,hue,webcam,webcam,8,0.48948968463649983,2.3849558988143325
180,Office31,knn,multnoise,brightness,0.05,8,0.5938808975974728,1.5532029994523158
181,Office31,knn,multnoise,brightness,0.1,8,0.2386060372381295,1.4782720346952827
182,Office31,knn,multnoise,brightness,0.15000000000000002,8,0.13364467737282199,0.5020471182758931
183,Office31,knn,multnoise,brightness,0.2,8,0.12924164532205673,0.5393073058531443
184,Office31,knn,multnoise,brightness,0.25,8,0.11152975367908478,0.507123405590298
185,Office31,knn,multnoise,brightness,0.30000000000000004,8,0.12952562604971773,0.636622545022307
186,Office31,knn,multnoise,contrast,0.05,8,0.9750821116987005,1.8146303829901216
187,Office31,knn,multnoise,contrast,0.1,8,0.8973784937143424,1.698545551137882
188,Office31,knn,multnoise,contrast,0.15000000000000002,8,0.8753981825277802,1.7594761060526694
189,Office31,knn,multnoise,contrast,0.2,8,0.8844183632795455,1.765109254461941
190,Office31,knn,multnoise,contrast,0.25,8,0.8698125027548942,1.6760268509078262
191,Office31,knn,multnoise,contrast,0.30000000000000004,8,0.9996282311244212,1.8315434438582219
192,Office31,knn,multnoise,dslr,dslr,8,0.1245594997748088,0.5951206480189076
193,Office31,knn,multnoise,hue,0.05,8,0.9773131359853164,1.787913354340175
194,Office31,knn,multnoise,hue,0.1,8,0.7355124910400157,1.5987617738379045
195,Office31,knn,multnoise,hue,0.15000000000000002,8,0.9119107350765175,1.7705665165928448
196,Office31,knn,multnoise,hue,0.2,8,0.8546799612106547,1.663476080823745
197,Office31,knn,multnoise,hue,0.25,8,0.9007325100868592,1.7586975751908998
198,Office31,knn,multnoise,hue,0.30000000000000004,8,0.9195047755755759,1.773612947187979
199,Office31,knn,multnoise,ind_test,test,8,0.9347961570742601,1.795401847788004
200,Office31,knn,multnoise,multnoise,0.05,8,0.15088002448816035,0.9385725385723844
201,Office31,knn,multnoise,multnoise,0.1,8,0.1469879667345442,0.6677382590840203
202,Office31,knn,multnoise,multnoise,0.15000000000000002,8,0.13298213847292342,0.5827556451899758
203,Office31,knn,multnoise,multnoise,0.2,8,0.14491366947412732,0.7241490295869442
204,Office31,knn,multnoise,multnoise,0.25,8,0.1451100913637554,0.7116405483891315
205,Office31,knn,multnoise,multnoise,0.30000000000000004,8,0.13815749794512727,0.6786563924409411
206,Office31,knn,multnoise,noise,0.05,8,0.9677002143346378,1.853074158189175
207,Office31,knn,multnoise,noise,0.1,8,0.1607387324527208,1.015916132825904
208,Office31,knn,multnoise,noise,0.15000000000000002,8,0.28938242556524996,1.975953839516622
209,Office31,knn,multnoise,noise,0.2,8,0.1409395741643897,0.6874919298349258
210,Office31,knn,multnoise,noise,0.25,8,0.13992686625478112,0.5932131709850913
211,Office31,knn,multnoise,noise,0.30000000000000004,8,0.12409816036012085,0.551149131213521
212,Office31,knn,multnoise,saltpepper,0.05,8,0.41482522252471327,1.2223838789300685
213,Office31,knn,multnoise,saltpepper,0.1,8,0.2681576987756093,1.7218369529417625
214,Office31,knn,multnoise,saltpepper,0.15000000000000002,8,0.13592433429494513,0.6832282585488388
215,Office31,knn,multnoise,saltpepper,0.2,8,0.16591893563959106,0.8772809445737593
216,Office31,knn,multnoise,saltpepper,0.25,8,0.15306103941246404,0.7707383848862146
217,Office31,knn,multnoise,saltpepper,0.30000000000000004,8,0.15275638509461945,0.7774941765432298
218,Office31,knn,multnoise,smear,0.05,8,0.9843623950789688,1.8239276287625583
219,Office31,knn,multnoise,smear,0.1,8,0.7455319780105869,1.5916463170790691
220,Office31,knn,multnoise,smear,0.15000000000000002,8,0.8029766186093475,1.6933181592934434
221,Office31,knn,multnoise,smear,0.2,8,0.7008489131255563,1.5422925379690091
222,Office31,knn,multnoise,smear,0.25,8,0.7940207468477548,1.6680430951358922
223,Office31,knn,multnoise,smear,0.30000000000000004,8,0.7184151622656328,1.5908061971409098
224,Office31,knn,multnoise,webcam,webcam,8,0.16135332235917688,0.8065909527188257
225,Office31,knn,noise,brightness,0.05,8,0.6347607073089894,1.6672372935888706
226,Office31,knn,noise,brightness,0.1,8,0.25343454729037806,1.5642212748283404
227,Office31,knn,noise,brightness,0.15000000000000002,8,0.12434395923163638,0.4965101741244966
228,Office31,knn,noise,brightness,0.2,8,0.12459617820103377,0.5519578124737154
229,Office31,knn,noise,brightness,0.25,8,0.13123484850204697,0.6153828709910492
230,Office31,knn,noise,brightness,0.30000000000000004,8,0.14875034405765702,0.7474481108196936
231,Office31,knn,noise,contrast,0.05,8,0.8799470635743428,1.6221922219191467
232,Office31,knn,noise,contrast,0.1,8,0.8172581800974567,1.5153965003362853
233,Office31,knn,noise,contrast,0.15000000000000002,8,0.7997382055083918,1.603524033875206
234,Office31,knn,noise,contrast,0.2,8,0.7998909006213986,1.5908702291965202
235,Office31,knn,noise,contrast,0.25,8,0.7945221077439593,1.5313987998783345
236,Office31,knn,noise,contrast,0.30000000000000004,8,0.9094553212441844,1.6521218317030275
237,Office31,knn,noise,dslr,dslr,8,0.1558317139897632,0.7540125201679531
238,Office31,knn,noise,hue,0.05,8,0.888021561057773,1.6184667105283999
239,Office31,knn,noise,hue,0.1,8,0.6615255633432949,1.4301912799064673
240,Office31,knn,noise,hue,0.15000000000000002,8,0.8455876374337562,1.619446077721878
241,Office31,knn,noise,hue,0.2,8,0.7768008534671828,1.5022230112723707
242,Office31,knn,noise,hue,0.25,8,0.8239883375337294,1.613580017248844
243,Office31,knn,noise,hue,0.30000000000000004,8,0.8507484969600516,1.6216023339894219
244,Office31,knn,noise,ind_test,test,8,0.8567152975804159,1.617726798881721
245,Office31,knn,noise,multnoise,0.05,8,0.14923812729020236,0.9347327538482356
246,Office31,knn,noise,multnoise,0.1,8,0.16251550125554048,0.767735419454988
247,Office31,knn,noise,multnoise,0.15000000000000002,8,0.1336896127549127,0.6183299743328083
248,Office31,knn,noise,multnoise,0.2,8,0.17056871771534535,0.865322424436491
249,Office31,knn,noise,multnoise,0.25,8,0.170969161253917,0.853641276615927
250,Office31,knn,noise,multnoise,0.30000000000000004,8,0.16106117615016047,0.8065442357889652
251,Office31,knn,noise,noise,0.05,8,0.9037585711829706,1.7328525779289226
252,Office31,knn,noise,noise,0.1,8,0.14202670526809508,0.9148856594056715
253,Office31,knn,noise,noise,0.15000000000000002,8,0.29958968440860156,2.030352299283454
254,Office31,knn,noise,noise,0.2,8,0.16901008398350162,0.8375647264349767
255,Office31,knn,noise,noise,0.25,8,0.14056212084704867,0.6301156968479836
256,Office31,knn,noise,noise,0.30000000000000004,8,0.1393684434158683,0.643741287156936
257,Office31,knn,noise,saltpepper,0.05,8,0.44430918748731185,1.315320656040398
258,Office31,knn,noise,saltpepper,0.1,8,0.27309867515930636,1.7493963469400564
259,Office31,knn,noise,saltpepper,0.15000000000000002,8,0.15867631586013484,0.8100194524213217
260,Office31,knn,noise,saltpepper,0.2,8,0.19871440042612507,1.0531252657124524
261,Office31,knn,noise,saltpepper,0.25,8,0.1838201328322327,0.93479433104469
262,Office31,knn,noise,saltpepper,0.30000000000000004,8,0.180731085385665,0.9301060984109683
263,Office31,knn,noise,smear,0.05,8,0.8966912275974365,1.6457423959453041
264,Office31,knn,noise,smear,0.1,8,0.6704461028439488,1.4266640858814794
265,Office31,knn,noise,smear,0.15000000000000002,8,0.7280238176714922,1.531752813004172
266,Office31,knn,noise,smear,0.2,8,0.6400759112941563,1.4034362130055538
267,Office31,knn,noise,smear,0.25,8,0.7302554031970062,1.5227141457036535
268,Office31,knn,noise,smear,0.30000000000000004,8,0.6492108473047528,1.4322720728106995
269,Office31,knn,noise,webcam,webcam,8,0.1982511869784007,0.9961381926374098
270,Office31,knn,saltpepper,brightness,0.05,8,0.3782540344456913,0.9619293203003645
271,Office31,knn,saltpepper,brightness,0.1,8,0.2837108134817614,1.744902336449127
272,Office31,knn,saltpepper,brightness,0.15000000000000002,8,0.12749639846836297,0.5016309174936512
273,Office31,knn,saltpepper,brightness,0.2,8,0.17116570001735593,0.6620522349600162
274,Office31,knn,saltpepper,brightness,0.25,8,0.13568356754695665,0.5529116897717914
275,Office31,knn,saltpepper,brightness,0.30000000000000004,8,0.1437014968712447,0.6320857875472657
276,Office31,knn,saltpepper,contrast,0.05,8,0.8847697292116748,1.6439797632396573
277,Office31,knn,saltpepper,contrast,0.1,8,0.8322952272657466,1.5775212587758605
278,Office31,knn,saltpepper,contrast,0.15000000000000002,8,0.7926552370194814,1.5738656544389555
279,Office31,knn,saltpepper,contrast,0.2,8,0.808057929519984,1.5993713047711822
280,Office31,knn,saltpepper,contrast,0.25,8,0.7895515662502791,1.5102936376962504
281,Office31,knn,saltpepper,contrast,0.30000000000000004,8,0.92719892442789,1.6937477251449566
282,Office31,knn,saltpepper,dslr,dslr,8,0.12826157322231876,0.5732386065237917
283,Office31,knn,saltpepper,hue,0.05,8,0.9072417104925168,1.6427280537438276
284,Office31,knn,saltpepper,hue,0.1,8,0.6718060151741052,1.4617438684302724
285,Office31,knn,saltpepper,hue,0.15000000000000002,8,0.8090997352880059,1.5864064246208813
286,Office31,knn,saltpepper,hue,0.2,8,0.7701905372531311,1.4869792794882444
287,Office31,knn,saltpepper,hue,0.25,8,0.8157083719678114,1.5776615895341635
288,Office31,knn,saltpepper,hue,0.30000000000000004,8,0.7951372943141324,1.5307878106941057
289,Office31,knn,saltpepper,ind_test,test,8,0.8528056653647639,1.6316573200760407
290,Office31,knn,saltpepper,multnoise,0.05,8,0.40821804576432874,2.808255925874983
291,Office31,knn,saltpepper,multnoise,0.1,8,0.16016734030318713,0.7386047502457282
292,Office31,knn,saltpepper,multnoise,0.15000000000000002,8,0.17758327257174636,0.703334203494808
293,Office31,knn,saltpepper,multnoise,0.2,8,0.14635246769098179,0.6594995144780108
294,Office31,knn,saltpepper,multnoise,0.25,8,0.13357537466114594,0.5932592809907218
295,Office31,knn,saltpepper,multnoise,0.30000000000000004,8,0.13891618411190026,0.6176797014625905
296,Office31,knn,saltpepper,noise,0.05,8,0.8589011059449042,1.6150706827802568
297,Office31,knn,saltpepper,noise,0.1,8,0.40911292614127176,2.8006423118935384
298,Office31,knn,saltpepper,noise,0.15000000000000002,8,0.3447228500023909,2.347203180447588
299,Office31,knn,saltpepper,noise,0.2,8,0.15627975952431114,0.769734057311743
300,Office31,knn,saltpepper,noise,0.25,8,0.15880542190960165,0.643392913036367
301,Office31,knn,saltpepper,noise,0.30000000000000004,8,0.15210695271650906,0.6092463841105156
302,Office31,knn,saltpepper,saltpepper,0.05,8,0.26474190018905247,0.7579371781641057
303,Office31,knn,saltpepper,saltpepper,0.1,8,0.3138209415032513,2.0105764023018518
304,Office31,knn,saltpepper,saltpepper,0.15000000000000002,8,0.13923991157423987,0.6457167726069524
305,Office31,knn,saltpepper,saltpepper,0.2,8,0.1449900061046842,0.7319643475705422
306,Office31,knn,saltpepper,saltpepper,0.25,8,0.13464367924677476,0.6187255776349478
307,Office31,knn,saltpepper,saltpepper,0.30000000000000004,8,0.14655038043284024,0.6706716747316069
308,Office31,knn,saltpepper,smear,0.05,8,0.8998399891548964,1.6607399266204215
309,Office31,knn,saltpepper,smear,0.1,8,0.6614524173392284,1.4029810033822896
310,Office31,knn,saltpepper,smear,0.15000000000000002,8,0.7092618328407028,1.487262391450478
311,Office31,knn,saltpepper,smear,0.2,8,0.615440309276361,1.356307409183068
312,Office31,knn,saltpepper,smear,0.25,8,0.6869204523362064,1.422413964626546
313,Office31,knn,saltpepper,smear,0.30000000000000004,8,0.6119387137373267,1.3343266015957687
314,Office31,knn,saltpepper,webcam,webcam,8,0.15003945573525215,0.7208142772899307
315,Office31,knn,smear,brightness,0.05,8,0.24018223135849495,0.805897453041239
316,Office31,knn,smear,brightness,0.1,8,0.539058802656549,3.127820809958871
317,Office31,knn,smear,brightness,0.15000000000000002,8,0.37464056796915846,1.5568506151807997
318,Office31,knn,smear,brightness,0.2,8,0.4245679378882015,1.8149377497633683
319,Office31,knn,smear,brightness,0.25,8,0.46062913500834773,2.0506685265869167
320,Office31,knn,smear,brightness,0.30000000000000004,8,0.47339427968301856,2.196990363349407
321,Office31,knn,smear,contrast,0.05,8,0.31675070774371245,0.6393252687032585
322,Office31,knn,smear,contrast,0.1,8,0.30134903747692016,0.621913069111083
323,Office31,knn,smear,contrast,0.15000000000000002,8,0.2882663920275927,0.6735408555569328
324,Office31,knn,smear,contrast,0.2,8,0.26444673455922524,0.5686491400996472
325,Office31,knn,smear,contrast,0.25,8,0.2963182282228019,0.6605549632297509
326,Office31,knn,smear,contrast,0.30000000000000004,8,0.3329074893739012,0.6660373255125555
327,Office31,knn,smear,dslr,dslr,8,0.4733399222724571,2.1859569864412007
