,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
55,OfficeHome,energy,Clipart,contrast,0.05,64,0.6039396519060906,2.6300365982155274
56,OfficeHome,energy,Clipart,contrast,0.1,64,0.5999133810485204,2.6803517326077837
57,OfficeHome,energy,Clipart,contrast,0.15000000000000002,64,0.4955673304685561,2.081044103336394
58,OfficeHome,energy,Clipart,contrast,0.2,64,0.42964068250624793,1.973720840238835
59,OfficeHome,energy,Clipart,contrast,0.25,64,0.578157538751957,2.48889898395966
60,OfficeHome,energy,Clipart,contrast,0.30000000000000004,64,0.5319121372571161,2.313520601109762
61,OfficeHome,energy,Clipart,hue,0.05,64,0.3190983050844922,1.4812716085955415
62,OfficeHome,energy,Clipart,hue,0.1,64,0.20960725145458725,1.1038198100420666
63,OfficeHome,energy,Clipart,hue,0.15000000000000002,64,0.21208909838904483,1.22299904832908
64,OfficeHome,energy,Clipart,hue,0.2,64,0.25642217388787963,1.6385247188370295
65,OfficeHome,energy,Clipart,hue,0.25,64,0.28724342320400115,1.9960959582015758
66,OfficeHome,energy,Clipart,hue,0.30000000000000004,64,0.31627371949672756,2.473446702503383
67,OfficeHome,energy,Clipart,ind_test,test,64,0.5509648363669168,2.4298050187476945
68,OfficeHome,energy,Clipart,multnoise,0.05,64,0.23837046418553962,2.1756536614086976
69,OfficeHome,energy,Clipart,multnoise,0.1,64,0.223004473743122,2.9354908382285543
70,OfficeHome,energy,Clipart,multnoise,0.15000000000000002,64,0.3761247328942398,6.895726927672444
71,OfficeHome,energy,Clipart,multnoise,0.2,64,0.5398351050508076,13.333075926325074
72,OfficeHome,energy,Clipart,multnoise,0.25,64,0.6835108135688526,24.427489506031296
73,OfficeHome,energy,Clipart,multnoise,0.30000000000000004,64,0.7375144167000824,31.762434438077694
74,OfficeHome,energy,Clipart,noise,0.05,64,0.27699964387064563,2.5405642634985965
75,OfficeHome,energy,Clipart,noise,0.1,64,0.23407030885728755,3.392588360357158
76,OfficeHome,energy,Clipart,noise,0.15000000000000002,64,0.419734892603581,8.25238179156434
77,OfficeHome,energy,Clipart,noise,0.2,64,0.5452006613489487,13.659491340465706
78,OfficeHome,energy,Clipart,noise,0.25,64,0.6345092763043482,19.667224415688842
79,OfficeHome,energy,Clipart,noise,0.30000000000000004,64,0.6750071022566739,23.536813080479213
80,OfficeHome,energy,Clipart,saltpepper,0.05,64,0.5418051199951289,13.424728857235438
81,OfficeHome,energy,Clipart,saltpepper,0.1,64,0.6694579720998428,22.93268120245433
82,OfficeHome,energy,Clipart,saltpepper,0.15000000000000002,64,0.7519970801432295,34.26327101765114
83,OfficeHome,energy,Clipart,saltpepper,0.2,64,0.7863874554611472,41.59508540413871
84,OfficeHome,energy,Clipart,saltpepper,0.25,64,0.8093796724021266,48.000446915783485
85,OfficeHome,energy,Clipart,saltpepper,0.30000000000000004,64,0.8324632339562552,56.13010808733433
86,OfficeHome,energy,Clipart,smear,0.05,64,0.48316167421930395,2.145023671826643
87,OfficeHome,energy,Clipart,smear,0.1,64,0.405788900187816,1.8550400570363144
88,OfficeHome,energy,Clipart,smear,0.15000000000000002,64,0.39021090114897883,1.7693523776010174
89,OfficeHome,energy,Clipart,smear,0.2,64,0.2844611259057993,1.3095281565357444
90,OfficeHome,energy,Clipart,smear,0.25,64,0.2088607456577144,0.9702951706949137
91,OfficeHome,energy,Clipart,smear,0.30000000000000004,64,0.22677958416864055,1.0977400503452976
92,OfficeHome,energy,Product,Art,Art,64,0.6405840567244799,5.767878475563582
93,OfficeHome,energy,Product,Clipart,Clipart,64,0.561671421697264,6.672921716442321
94,OfficeHome,energy,Product,Product,Product,64,0.13054994751791088,0.7788455061241879
95,OfficeHome,energy,Product,brightness,0.05,64,0.149308820144646,0.6607111904376756
96,OfficeHome,energy,Product,brightness,0.1,64,0.14595233191774803,0.6654589737235255
97,OfficeHome,energy,Product,brightness,0.15000000000000002,64,0.11084715387429384,0.5565535511332176
98,OfficeHome,energy,Product,brightness,0.2,64,0.1255526588476197,0.6385136490474989
99,OfficeHome,energy,Product,brightness,0.25,64,0.1260775238589118,0.6655924876957218
100,OfficeHome,energy,Product,brightness,0.30000000000000004,64,0.12450761458787248,0.6604661165858765
101,OfficeHome,energy,Product,contrast,0.05,64,0.16758167493430542,0.710759881136999
102,OfficeHome,energy,Product,contrast,0.1,64,0.1468155099640861,0.6177860455456989
103,OfficeHome,energy,Product,contrast,0.15000000000000002,64,0.17716072425490878,0.7351327298256934
104,OfficeHome,energy,Product,contrast,0.2,64,0.13104320283563117,0.5777009740335345
105,OfficeHome,energy,Product,contrast,0.25,64,0.16385239691620257,0.6903401033637507
106,OfficeHome,energy,Product,contrast,0.30000000000000004,64,0.17128268786197207,0.7220312709976929
107,OfficeHome,energy,Product,hue,0.05,64,0.13699457868133894,0.6267330169087704
108,OfficeHome,energy,Product,hue,0.1,64,0.11864918471747661,0.6322835858357863
109,OfficeHome,energy,Product,hue,0.15000000000000002,64,0.15054436358115836,0.8707886276964981
110,OfficeHome,energy,Product,hue,0.2,64,0.21865454681217147,1.4358603102621914
111,OfficeHome,energy,Product,hue,0.25,64,0.2786805174975379,1.9696564468697817
112,OfficeHome,energy,Product,hue,0.30000000000000004,64,0.34302982338998733,2.71511145529968
113,OfficeHome,energy,Product,ind_test,test,64,0.14958708151301323,0.6291327871558517
114,OfficeHome,energy,Product,multnoise,0.05,64,0.4330913845501233,3.9908870389478244
115,OfficeHome,energy,Product,multnoise,0.1,64,0.5966850425723199,7.721948815740351
116,OfficeHome,energy,Product,multnoise,0.15000000000000002,64,0.7032909831135663,12.80605460001457
117,OfficeHome,energy,Product,multnoise,0.2,64,0.7811500453180216,19.243403567359664
118,OfficeHome,energy,Product,multnoise,0.25,64,0.8494808161449292,30.337817090502362
119,OfficeHome,energy,Product,multnoise,0.30000000000000004,64,0.8751644050237899,37.67276198534097
120,OfficeHome,energy,Product,noise,0.05,64,0.4445690396303082,4.102247684740259
121,OfficeHome,energy,Product,noise,0.1,64,0.6259287236753239,8.882557631130853
122,OfficeHome,energy,Product,noise,0.15000000000000002,64,0.7240315514195734,14.162709462248893
123,OfficeHome,energy,Product,noise,0.2,64,0.7837018518780782,19.56981898707429
124,OfficeHome,energy,Product,noise,0.25,64,0.8261761613572202,25.577552036552664
125,OfficeHome,energy,Product,noise,0.30000000000000004,64,0.8454365338247924,29.447140681396665
126,OfficeHome,energy,Product,saltpepper,0.05,64,0.7820869653979233,19.335056504242754
127,OfficeHome,energy,Product,saltpepper,0.1,64,0.8427974213941914,28.843008802179526
128,OfficeHome,energy,Product,saltpepper,0.15000000000000002,64,0.8820522191115211,40.17359856122952
129,OfficeHome,energy,Product,saltpepper,0.2,64,0.89840794744245,47.50541291348593
130,OfficeHome,energy,Product,saltpepper,0.25,64,0.909342822444091,53.91077440061369
131,OfficeHome,energy,Product,saltpepper,0.30000000000000004,64,0.9203211400109804,62.040435533938215
132,OfficeHome,energy,Product,smear,0.05,64,0.1514689048119811,0.6455099078384618
133,OfficeHome,energy,Product,smear,0.1,64,0.14031967509162208,0.6096977237426295
134,OfficeHome,energy,Product,smear,0.15000000000000002,64,0.13944938308465316,0.6357760164765192
135,OfficeHome,energy,Product,smear,0.2,64,0.12442006738072328,0.5417343167540974
136,OfficeHome,energy,Product,smear,0.25,64,0.13822746642021144,0.6380587846637494
137,OfficeHome,energy,Product,smear,0.30000000000000004,64,0.14849773587095133,0.7171900680130885
138,OfficeHome,energy,brightness,Art,Art,64,0.4983246228381832,4.512797435513809
139,OfficeHome,energy,brightness,Clipart,Clipart,64,0.5672158196272796,6.737414084461904
140,OfficeHome,energy,brightness,Product,Product,64,0.13746012301518107,0.8229730963533917
141,OfficeHome,energy,brightness,brightness,0.05,64,0.14301884409215407,0.6382171851384232
142,OfficeHome,energy,brightness,brightness,0.1,64,0.13698423579479868,0.6329871555389183
143,OfficeHome,energy,brightness,brightness,0.15000000000000002,64,0.11170573988294429,0.5683783871583468
144,OfficeHome,energy,brightness,brightness,0.2,64,0.12206582991531695,0.6270157780483336
145,OfficeHome,energy,brightness,brightness,0.25,64,0.11846454162847167,0.6342779095005554
146,OfficeHome,energy,brightness,brightness,0.30000000000000004,64,0.12332548545533843,0.6625611228858941
147,OfficeHome,energy,brightness,contrast,0.05,64,0.15726700772997104,0.6711336752260257
148,OfficeHome,energy,brightness,contrast,0.1,64,0.1388686227623451,0.5882947601984743
149,OfficeHome,energy,brightness,contrast,0.15000000000000002,64,0.16879627759561913,0.7061422876136194
150,OfficeHome,energy,brightness,contrast,0.2,64,0.12208595071972474,0.543133439183722
151,OfficeHome,energy,brightness,contrast,0.25,64,0.15653288853731037,0.665477295516366
152,OfficeHome,energy,brightness,contrast,0.30000000000000004,64,0.16181567455510315,0.6866824702736922
153,OfficeHome,energy,brightness,hue,0.05,64,0.13436028850054113,0.6234853583346771
154,OfficeHome,energy,brightness,hue,0.1,64,0.10977551028694794,0.600998335075072
155,OfficeHome,energy,brightness,hue,0.15000000000000002,64,0.13603134605770414,0.8039196006206681
156,OfficeHome,energy,brightness,hue,0.2,64,0.21631837721983266,1.4219630505110388
157,OfficeHome,energy,brightness,hue,0.25,64,0.27303013923573743,1.9358380813649447
158,OfficeHome,energy,brightness,hue,0.30000000000000004,64,0.3498200751769089,2.763991453385482
159,OfficeHome,energy,brightness,ind_test,test,64,0.1423287862972631,0.603831260061725
160,OfficeHome,energy,brightness,multnoise,0.05,64,0.4420665162044603,4.070147321958382
161,OfficeHome,energy,brightness,multnoise,0.1,64,0.6013946176540899,7.781907555688632
162,OfficeHome,energy,brightness,multnoise,0.15000000000000002,64,0.7125651013186572,12.973593511570177
163,OfficeHome,energy,brightness,multnoise,0.2,64,0.7879905533609676,19.410942484425853
164,OfficeHome,energy,brightness,multnoise,0.25,64,0.8541855361036198,30.505356017524544
165,OfficeHome,energy,brightness,multnoise,0.30000000000000004,64,0.879066343125376,37.84030091891228
166,OfficeHome,energy,brightness,noise,0.05,64,0.45150458147909617,4.16423766571355
167,OfficeHome,energy,brightness,noise,0.1,64,0.633608395453207,8.989101255572887
168,OfficeHome,energy,brightness,noise,0.15000000000000002,64,0.7326573897715833,14.330248374096254
169,OfficeHome,energy,brightness,noise,0.2,64,0.7904625990544375,19.73735790315937
170,OfficeHome,energy,brightness,noise,0.25,64,0.8316093056936641,25.7450909571692
171,OfficeHome,energy,brightness,noise,0.30000000000000004,64,0.8502676642686796,29.614679605524053
172,OfficeHome,energy,brightness,saltpepper,0.05,64,0.7888981884503775,19.502595420257656
173,OfficeHome,energy,brightness,saltpepper,0.1,64,0.847711041560229,29.010547726516766
174,OfficeHome,energy,brightness,saltpepper,0.15000000000000002,64,0.8857388674760329,40.34113749544944
175,OfficeHome,energy,brightness,saltpepper,0.2,64,0.9015833712210118,47.67295185373106
176,OfficeHome,energy,brightness,saltpepper,0.25,64,0.9121764591072009,54.07831334517417
177,OfficeHome,energy,brightness,saltpepper,0.30000000000000004,64,0.9228116317098827,62.207974485227076
178,OfficeHome,energy,brightness,smear,0.05,64,0.14183122767320808,0.6093931551387729
179,OfficeHome,energy,brightness,smear,0.1,64,0.13142015330336754,0.574254673764125
180,OfficeHome,energy,brightness,smear,0.15000000000000002,64,0.1298411766536925,0.5948632744347947
181,OfficeHome,energy,brightness,smear,0.2,64,0.11845023188674077,0.5184115897102031
182,OfficeHome,energy,brightness,smear,0.25,64,0.13196433032204566,0.6176879324853145
183,OfficeHome,energy,brightness,smear,0.30000000000000004,64,0.1321959140967145,0.6260862677185404
184,OfficeHome,energy,contrast,Art,Art,64,0.4631227010473322,4.202308405115629
185,OfficeHome,energy,contrast,Clipart,Clipart,64,0.6116221463885584,7.254973025284592
186,OfficeHome,energy,contrast,Product,Product,64,0.18009796596461858,1.0793326457510282
187,OfficeHome,energy,contrast,brightness,0.05,64,0.12855015382289797,0.6110517434970573
188,OfficeHome,energy,contrast,brightness,0.1,64,0.13000743920105895,0.6363029101702445
189,OfficeHome,energy,contrast,brightness,0.15000000000000002,64,0.12483873582253349,0.6675665789781309
190,OfficeHome,energy,contrast,brightness,0.2,64,0.13581728783950445,0.7325089817622593
191,OfficeHome,energy,contrast,brightness,0.25,64,0.13443282681187482,0.7473606533146162
192,OfficeHome,energy,contrast,brightness,0.30000000000000004,64,0.14215374190738975,0.7931007850676459
193,OfficeHome,energy,contrast,contrast,0.05,64,0.11635250049678547,0.5219704535395914
194,OfficeHome,energy,contrast,contrast,0.1,64,0.12218092788334543,0.5517420639343804
195,OfficeHome,energy,contrast,contrast,0.15000000000000002,64,0.14155729923332896,0.626083909716168
196,OfficeHome,energy,contrast,contrast,0.2,64,0.11445589651779185,0.5440110302257493
197,OfficeHome,energy,contrast,contrast,0.25,64,0.13026653935498936,0.5882417569701038
198,OfficeHome,energy,contrast,contrast,0.30000000000000004,64,0.14253582842198198,0.6443483463086132
199,OfficeHome,energy,contrast,hue,0.05,64,0.1358441873294438,0.6668848322796832
200,OfficeHome,energy,contrast,hue,0.1,64,0.13849379721474253,0.7667613682674775
201,OfficeHome,energy,contrast,hue,0.15000000000000002,64,0.1626766063144923,0.9685414728561177
202,OfficeHome,energy,contrast,hue,0.2,64,0.25256913944597076,1.6516084043350974
203,OfficeHome,energy,contrast,hue,0.25,64,0.30441953863340093,2.1509870092903287
204,OfficeHome,energy,contrast,hue,0.30000000000000004,64,0.3852309201697279,3.0308765702329117
205,OfficeHome,energy,contrast,ind_test,test,64,0.13071237733151345,0.5941651553352778
206,OfficeHome,energy,contrast,multnoise,0.05,64,0.48343618993798354,4.440132041232008
207,OfficeHome,energy,contrast,multnoise,0.1,64,0.6449268828802635,8.338920534233518
208,OfficeHome,energy,contrast,multnoise,0.15000000000000002,64,0.7605897878919058,13.841169656192243
209,OfficeHome,energy,contrast,multnoise,0.2,64,0.823413138203071,20.27851861575977
210,OfficeHome,energy,contrast,multnoise,0.25,64,0.8785482481040074,31.3729321248507
211,OfficeHome,energy,contrast,multnoise,0.30000000000000004,64,0.8992719642039071,38.707877010446026
212,OfficeHome,energy,contrast,noise,0.05,64,0.4859822894108777,4.476809988524505
213,OfficeHome,energy,contrast,noise,0.1,64,0.6841509222259099,9.69554928958974
214,OfficeHome,energy,contrast,noise,0.15000000000000002,64,0.7773250523066324,15.197824518014778
215,OfficeHome,energy,contrast,noise,0.2,64,0.8254721540455513,20.604934036859113
216,OfficeHome,energy,contrast,noise,0.25,64,0.8597440595795409,26.612667079941865
217,OfficeHome,energy,contrast,noise,0.30000000000000004,64,0.8752849753189618,30.48225571983069
218,OfficeHome,energy,contrast,saltpepper,0.05,64,0.82416912551577,20.370171554126628
219,OfficeHome,energy,contrast,saltpepper,0.1,64,0.8731555136723194,29.87812384031737
220,OfficeHome,energy,contrast,saltpepper,0.15000000000000002,64,0.9048296417377055,41.20871358541916
221,OfficeHome,energy,contrast,saltpepper,0.2,64,0.9180268421874507,48.54052792917176
222,OfficeHome,energy,contrast,saltpepper,0.25,64,0.9268500345707927,54.94588941020885
223,OfficeHome,energy,contrast,saltpepper,0.30000000000000004,64,0.9357082801070029,63.07555053403703
224,OfficeHome,energy,contrast,smear,0.05,64,0.12226899495559965,0.5568740284444879
225,OfficeHome,energy,contrast,smear,0.1,64,0.12355765588203287,0.57351042080591
226,OfficeHome,energy,contrast,smear,0.15000000000000002,64,0.12361373657471797,0.600142634738283
227,OfficeHome,energy,contrast,smear,0.2,64,0.11090770750025976,0.510960850768469
228,OfficeHome,energy,contrast,smear,0.25,64,0.12894194003431836,0.6363557228987958
229,OfficeHome,energy,contrast,smear,0.30000000000000004,64,0.12379161856115856,0.6092707634541138
230,OfficeHome,energy,hue,Art,Art,64,0.3150125107074944,2.898742012873488
231,OfficeHome,energy,hue,Clipart,Clipart,64,0.535508812089033,6.3663813860417475
232,OfficeHome,energy,hue,Product,Product,64,0.1140607689194589,0.6197717967451137
233,OfficeHome,energy,hue,brightness,0.05,64,0.25723888506412146,1.1066182542396459
234,OfficeHome,energy,hue,brightness,0.1,64,0.25553927076483385,1.1138401041739079
235,OfficeHome,energy,hue,brightness,0.15000000000000002,64,0.20459881820018425,0.9535386170106098
236,OfficeHome,energy,hue,brightness,0.2,64,0.1887402618142442,0.8734199817245973
237,OfficeHome,energy,hue,brightness,0.25,64,0.1730423943818459,0.8235918806351673
238,OfficeHome,energy,hue,brightness,0.30000000000000004,64,0.16232924436595625,0.775856828437249
239,OfficeHome,energy,hue,contrast,0.05,64,0.28338206722054177,1.1893364497353571
240,OfficeHome,energy,hue,contrast,0.1,64,0.24637682790472668,1.0319161541737574
241,OfficeHome,energy,hue,contrast,0.15000000000000002,64,0.2934458237286913,1.203122722044891
242,OfficeHome,energy,hue,contrast,0.2,64,0.23976033200493965,1.0375666166465725
243,OfficeHome,energy,hue,contrast,0.25,64,0.26395133472870813,1.0995226663045585
244,OfficeHome,energy,hue,contrast,0.30000000000000004,64,0.26782023693820317,1.100579166711066
245,OfficeHome,energy,hue,hue,0.05,64,0.22100885404863718,0.9507986403142565
246,OfficeHome,energy,hue,hue,0.1,64,0.15352384930128277,0.7419611712041616
247,OfficeHome,energy,hue,hue,0.15000000000000002,64,0.13045805284331363,0.6718179916302484
248,OfficeHome,energy,hue,hue,0.2,64,0.1049666084940542,0.6774602520295234
249,OfficeHome,energy,hue,hue,0.25,64,0.1436887289356288,1.0298838318905852
250,OfficeHome,energy,hue,hue,0.30000000000000004,64,0.22884034139324613,1.8391715399756032
251,OfficeHome,energy,hue,ind_test,test,64,0.2479853876931301,1.043547109359042
252,OfficeHome,energy,hue,multnoise,0.05,64,0.36707835273637157,3.407595523295188
253,OfficeHome,energy,hue,multnoise,0.1,64,0.5755668998731989,7.456529662578948
254,OfficeHome,energy,hue,multnoise,0.15000000000000002,64,0.7274886181835665,13.243190007669124
255,OfficeHome,energy,hue,multnoise,0.2,64,0.7989980074463573,19.680538971353204
256,OfficeHome,energy,hue,multnoise,0.25,64,0.861756170089746,30.77495248788151
257,OfficeHome,energy,hue,multnoise,0.30000000000000004,64,0.8853451744084153,38.10989737836919
258,OfficeHome,energy,hue,noise,0.05,64,0.3641704046723165,3.3836721878990805
259,OfficeHome,energy,hue,noise,0.1,64,0.6289051495591639,8.919983330274304
260,OfficeHome,energy,hue,noise,0.15000000000000002,64,0.7465377222027401,14.599844869709614
261,OfficeHome,energy,hue,noise,0.2,64,0.8013417054807406,20.00695439171963
262,OfficeHome,energy,hue,noise,0.25,64,0.8403520896901753,26.01468743818748
263,OfficeHome,energy,hue,noise,0.30000000000000004,64,0.8580417128692681,29.884276080698996
264,OfficeHome,energy,hue,saltpepper,0.05,64,0.799858518517058,19.77219190893473
265,OfficeHome,energy,hue,saltpepper,0.1,64,0.85561782907533,29.280144201342456
266,OfficeHome,energy,hue,saltpepper,0.15000000000000002,64,0.8916712637098262,40.61073395382685
267,OfficeHome,energy,hue,saltpepper,0.2,64,0.9066931264304766,47.942548302080425
268,OfficeHome,energy,hue,saltpepper,0.25,64,0.9167362249695001,54.347909786341226
269,OfficeHome,energy,hue,saltpepper,0.30000000000000004,64,0.9268192231724524,62.47757091519565
270,OfficeHome,energy,hue,smear,0.05,64,0.26158651430737023,1.1013592212203347
271,OfficeHome,energy,hue,smear,0.1,64,0.2477748832074995,1.0548520850139846
272,OfficeHome,energy,hue,smear,0.15000000000000002,64,0.2375870327760887,1.0363779067523837
273,OfficeHome,energy,hue,smear,0.2,64,0.26963638127297834,1.1674067752334136
274,OfficeHome,energy,hue,smear,0.25,64,0.2507231923199243,1.095730737433798
275,OfficeHome,energy,hue,smear,0.30000000000000004,64,0.2554710877330584,1.1190869260603917
276,OfficeHome,energy,multnoise,Art,Art,64,0.6168054632784377,5.561864862459694
277,OfficeHome,energy,multnoise,Clipart,Clipart,64,0.18465938856774827,2.2057954800717794
278,OfficeHome,energy,multnoise,Product,Product,64,0.4176582806380347,2.2677891682632487
279,OfficeHome,energy,multnoise,brightness,0.05,64,0.6144754979143447,2.7267569737444943
280,OfficeHome,energy,multnoise,brightness,0.1,64,0.5293857014364137,2.4149355039066056
281,OfficeHome,energy,multnoise,brightness,0.15000000000000002,64,0.4149997368003377,2.0485835658226805
282,OfficeHome,energy,multnoise,brightness,0.2,64,0.5173958611474356,2.5608184223159767
283,OfficeHome,energy,multnoise,brightness,0.25,64,0.4096242970935486,2.0337562294561686
284,OfficeHome,energy,multnoise,brightness,0.30000000000000004,64,0.4396466777640616,2.178090169933104
285,OfficeHome,energy,multnoise,contrast,0.05,64,0.7676077639077827,3.3358207212123547
286,OfficeHome,energy,multnoise,contrast,0.1,64,0.7561511838624917,3.3757626243255276
287,OfficeHome,energy,multnoise,contrast,0.15000000000000002,64,0.6607843734405481,2.795297658535598
288,OfficeHome,energy,multnoise,contrast,0.2,64,0.5909984323126892,2.711337245510187
289,OfficeHome,energy,multnoise,contrast,0.25,64,0.7292728481871206,3.1463314194634444
290,OfficeHome,energy,multnoise,contrast,0.30000000000000004,64,0.6991915607677217,3.045626071354485
291,OfficeHome,energy,multnoise,hue,0.05,64,0.4415702715824094,2.0282151269064754
292,OfficeHome,energy,multnoise,hue,0.1,64,0.2729046537950872,1.4046863419591005
293,OfficeHome,energy,multnoise,hue,0.15000000000000002,64,0.25215887324217223,1.4011663287332397
294,OfficeHome,energy,multnoise,hue,0.2,64,0.24173946086207557,1.4992937069377612
295,OfficeHome,energy,multnoise,hue,0.25,64,0.22978131171660476,1.568612246514243
296,OfficeHome,energy,multnoise,hue,0.30000000000000004,64,0.25102519013761315,1.9498198980603139
297,OfficeHome,energy,multnoise,ind_test,test,64,0.686144715362762,3.0401402407973785
298,OfficeHome,energy,multnoise,multnoise,0.05,64,0.1943086294248739,1.7655630329316063
299,OfficeHome,energy,multnoise,multnoise,0.1,64,0.18353343355619778,2.3924654479643648
300,OfficeHome,energy,multnoise,multnoise,0.15000000000000002,64,0.07603512373863631,1.3897869909980987
301,OfficeHome,energy,multnoise,multnoise,0.2,64,0.05598418406460273,1.3686826486037758
302,OfficeHome,energy,multnoise,multnoise,0.25,64,0.04136463794089705,1.470313127223128
303,OfficeHome,energy,multnoise,multnoise,0.30000000000000004,64,0.03964930665478162,1.6998034322380213
304,OfficeHome,energy,multnoise,noise,0.05,64,0.20320462833976582,1.8803203519886196
305,OfficeHome,energy,multnoise,noise,0.1,64,0.16504128110963875,2.3762821727589722
306,OfficeHome,energy,multnoise,noise,0.15000000000000002,64,0.08448593667779809,1.6911474595080775
307,OfficeHome,energy,multnoise,noise,0.2,64,0.07729190068946587,1.9628373444882319
308,OfficeHome,energy,multnoise,noise,0.25,64,0.08640141140822238,2.7433805597102974
309,OfficeHome,energy,multnoise,noise,0.30000000000000004,64,0.0605289949672873,2.1065242902305377
310,OfficeHome,energy,multnoise,saltpepper,0.05,64,0.059070213189908655,1.489245487926578
