,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
73,OfficeHome,typicality,noise,brightness,0.30000000000000004,1,inf,7.117439848930782
74,OfficeHome,typicality,noise,smear,0.05,1,inf,7.8239654567078825
75,OfficeHome,typicality,noise,smear,0.1,1,inf,7.861879070228684
76,OfficeHome,typicality,noise,smear,0.15000000000000002,1,inf,7.736055844285886
77,OfficeHome,typicality,noise,smear,0.2,1,inf,7.785624633120009
78,OfficeHome,typicality,noise,smear,0.25,1,inf,7.645135186175974
79,OfficeHome,typicality,noise,smear,0.30000000000000004,1,inf,7.499564430609193
80,OfficeHome,typicality,noise,multnoise,0.05,1,inf,7.173396503329444
81,OfficeHome,typicality,noise,multnoise,0.1,1,474641.7500138884,8.235370276886101
82,OfficeHome,typicality,noise,multnoise,0.15000000000000002,1,inf,10.805413479016979
83,OfficeHome,typicality,noise,multnoise,0.2,1,362226.33356950595,14.940965282161802
84,OfficeHome,typicality,noise,multnoise,0.25,1,inf,24.567985231525082
85,OfficeHome,typicality,noise,multnoise,0.30000000000000004,1,inf,31.852056995984178
86,OfficeHome,typicality,noise,contrast,0.05,1,inf,7.913868725006655
87,OfficeHome,typicality,noise,contrast,0.1,1,inf,7.998704655753489
88,OfficeHome,typicality,noise,contrast,0.15000000000000002,1,inf,8.087808526650655
89,OfficeHome,typicality,noise,contrast,0.2,1,inf,8.021342467595947
90,OfficeHome,typicality,noise,contrast,0.25,1,inf,8.013623427043253
91,OfficeHome,typicality,noise,contrast,0.30000000000000004,1,inf,7.9213948952883735
92,OfficeHome,typicality,saltpepper,ind_test,test,1,inf,16.064430445133183
93,OfficeHome,typicality,saltpepper,hue,0.05,1,inf,15.815745858278618
94,OfficeHome,typicality,saltpepper,hue,0.1,1,inf,15.423931938137976
95,OfficeHome,typicality,saltpepper,hue,0.15000000000000002,1,inf,15.448322670505522
96,OfficeHome,typicality,saltpepper,hue,0.2,1,inf,15.488614206158845
97,OfficeHome,typicality,saltpepper,hue,0.25,1,inf,14.819739497268028
98,OfficeHome,typicality,saltpepper,hue,0.30000000000000004,1,inf,15.20121727740188
99,OfficeHome,typicality,saltpepper,noise,0.05,1,746443.9964945869,14.130909618279318
100,OfficeHome,typicality,saltpepper,noise,0.1,1,169128.20000803054,12.784075879310096
101,OfficeHome,typicality,saltpepper,noise,0.15000000000000002,1,31274.01441927029,12.283544435193757
102,OfficeHome,typicality,saltpepper,noise,0.2,1,502394.41543028306,13.35803608594175
103,OfficeHome,typicality,saltpepper,noise,0.25,1,inf,15.009856771524321
104,OfficeHome,typicality,saltpepper,noise,0.30000000000000004,1,inf,16.83411248379396
105,OfficeHome,typicality,saltpepper,saltpepper,0.05,1,inf,11.588783649711264
106,OfficeHome,typicality,saltpepper,saltpepper,0.1,1,15165.867354805641,13.222647045457439
107,OfficeHome,typicality,saltpepper,saltpepper,0.15000000000000002,1,12796.191020416389,20.925883102874575
108,OfficeHome,typicality,saltpepper,saltpepper,0.2,1,27.34056629635588,27.875319028605706
109,OfficeHome,typicality,saltpepper,saltpepper,0.25,1,12.004559262281237,34.01653871526474
110,OfficeHome,typicality,saltpepper,saltpepper,0.30000000000000004,1,367.69575522248346,42.130066899015354
111,OfficeHome,typicality,saltpepper,Art,Art,1,inf,16.56699464107872
112,OfficeHome,typicality,saltpepper,Clipart,Clipart,1,inf,11.878007100688192
113,OfficeHome,typicality,saltpepper,Product,Product,1,inf,6.736442921062651
114,OfficeHome,typicality,saltpepper,brightness,0.05,1,inf,16.622749695438984
115,OfficeHome,typicality,saltpepper,brightness,0.1,1,inf,16.69260794367845
116,OfficeHome,typicality,saltpepper,brightness,0.15000000000000002,1,inf,17.13039703433076
117,OfficeHome,typicality,saltpepper,brightness,0.2,1,inf,17.44783871761711
118,OfficeHome,typicality,saltpepper,brightness,0.25,1,inf,18.322443709292838
119,OfficeHome,typicality,saltpepper,brightness,0.30000000000000004,1,inf,18.712897171131512
120,OfficeHome,typicality,saltpepper,smear,0.05,1,inf,15.761225054290572
121,OfficeHome,typicality,saltpepper,smear,0.1,1,inf,15.58631169948137
122,OfficeHome,typicality,saltpepper,smear,0.15000000000000002,1,inf,15.569482113010546
123,OfficeHome,typicality,saltpepper,smear,0.2,1,inf,15.741412813944066
124,OfficeHome,typicality,saltpepper,smear,0.25,1,inf,15.460255433042583
125,OfficeHome,typicality,saltpepper,smear,0.30000000000000004,1,inf,15.620188513772232
126,OfficeHome,typicality,saltpepper,multnoise,0.05,1,inf,14.129748022646915
127,OfficeHome,typicality,saltpepper,multnoise,0.1,1,786905.4107018843,12.988079819449608
128,OfficeHome,typicality,saltpepper,multnoise,0.15000000000000002,1,inf,12.1898447756107
129,OfficeHome,typicality,saltpepper,multnoise,0.2,1,861741.040793995,11.003857867092393
130,OfficeHome,typicality,saltpepper,multnoise,0.25,1,inf,14.7178209834557
131,OfficeHome,typicality,saltpepper,multnoise,0.30000000000000004,1,inf,19.468765340261886
132,OfficeHome,typicality,saltpepper,contrast,0.05,1,inf,15.785127336081267
133,OfficeHome,typicality,saltpepper,contrast,0.1,1,inf,16.016398634562183
134,OfficeHome,typicality,saltpepper,contrast,0.15000000000000002,1,inf,15.808171153419604
135,OfficeHome,typicality,saltpepper,contrast,0.2,1,inf,15.945961459122527
136,OfficeHome,typicality,saltpepper,contrast,0.25,1,inf,15.831757718188365
137,OfficeHome,typicality,saltpepper,contrast,0.30000000000000004,1,inf,15.93257784526512
138,OfficeHome,typicality,Art,ind_test,test,1,inf,4.657467987007949
139,OfficeHome,typicality,Art,hue,0.05,1,inf,4.653225921521639
140,OfficeHome,typicality,Art,hue,0.1,1,inf,4.6115409319141705
141,OfficeHome,typicality,Art,hue,0.15000000000000002,1,inf,4.674774785525336
142,OfficeHome,typicality,Art,hue,0.2,1,inf,4.967163537129745
143,OfficeHome,typicality,Art,hue,0.25,1,inf,5.207222578061367
144,OfficeHome,typicality,Art,hue,0.30000000000000004,1,inf,5.5703590267237235
145,OfficeHome,typicality,Art,noise,0.05,1,253368.5154672462,6.656374482659658
146,OfficeHome,typicality,Art,noise,0.1,1,32968.941086814775,10.323661901152722
147,OfficeHome,typicality,Art,noise,0.15000000000000002,1,12611.510778542664,15.184309932968505
148,OfficeHome,typicality,Art,noise,0.2,1,98075.70569612758,20.97217300527563
149,OfficeHome,typicality,Art,noise,0.25,1,inf,26.1615383425021
150,OfficeHome,typicality,Art,noise,0.30000000000000004,1,inf,30.218586201673638
151,OfficeHome,typicality,Art,saltpepper,0.05,1,inf,20.341298225214814
152,OfficeHome,typicality,Art,saltpepper,0.1,1,2754.678687069445,29.51037427747346
153,OfficeHome,typicality,Art,saltpepper,0.15000000000000002,1,2329.827480665991,40.51301302952056
154,OfficeHome,typicality,Art,saltpepper,0.2,1,5.754272218358132,48.150292350233656
155,OfficeHome,typicality,Art,saltpepper,0.25,1,3.074858226939043,54.41204783595692
156,OfficeHome,typicality,Art,saltpepper,0.30000000000000004,1,66.44237908263698,62.915401658796725
157,OfficeHome,typicality,Art,Art,Art,1,inf,6.022445575561123
158,OfficeHome,typicality,Art,Clipart,Clipart,1,inf,8.12509755290414
159,OfficeHome,typicality,Art,Product,Product,1,inf,4.76715045582337
160,OfficeHome,typicality,Art,brightness,0.05,1,inf,4.639701993601846
161,OfficeHome,typicality,Art,brightness,0.1,1,inf,4.702021352037646
162,OfficeHome,typicality,Art,brightness,0.15000000000000002,1,inf,4.7267542665765045
163,OfficeHome,typicality,Art,brightness,0.2,1,inf,4.791939252582871
164,OfficeHome,typicality,Art,brightness,0.25,1,inf,4.865372607209138
165,OfficeHome,typicality,Art,brightness,0.30000000000000004,1,inf,4.887317006167365
166,OfficeHome,typicality,Art,smear,0.05,1,inf,4.65054696310858
167,OfficeHome,typicality,Art,smear,0.1,1,inf,4.62621816258586
168,OfficeHome,typicality,Art,smear,0.15000000000000002,1,inf,4.537030600864914
169,OfficeHome,typicality,Art,smear,0.2,1,inf,4.499590338204114
170,OfficeHome,typicality,Art,smear,0.25,1,inf,4.529344450642626
171,OfficeHome,typicality,Art,smear,0.30000000000000004,1,inf,4.52905745237741
172,OfficeHome,typicality,Art,multnoise,0.05,1,inf,6.912697194199213
173,OfficeHome,typicality,Art,multnoise,0.1,1,224150.99564284686,9.657195132538382
174,OfficeHome,typicality,Art,multnoise,0.15000000000000002,1,inf,14.31780631302412
175,OfficeHome,typicality,Art,multnoise,0.2,1,153986.64604367604,20.32138306789849
176,OfficeHome,typicality,Art,multnoise,0.25,1,inf,30.923983088785057
177,OfficeHome,typicality,Art,multnoise,0.30000000000000004,1,inf,38.40361520194423
178,OfficeHome,typicality,Art,contrast,0.05,1,inf,4.68320201416442
179,OfficeHome,typicality,Art,contrast,0.1,1,inf,4.639739021661866
180,OfficeHome,typicality,Art,contrast,0.15000000000000002,1,inf,4.660733349934561
181,OfficeHome,typicality,Art,contrast,0.2,1,inf,4.664400139106477
182,OfficeHome,typicality,Art,contrast,0.25,1,inf,4.655231028434652
183,OfficeHome,typicality,Art,contrast,0.30000000000000004,1,inf,4.687043428995035
184,OfficeHome,typicality,Clipart,ind_test,test,1,inf,4.857532239588254
185,OfficeHome,typicality,Clipart,hue,0.05,1,inf,4.828296768058056
186,OfficeHome,typicality,Clipart,hue,0.1,1,inf,4.823329781762559
187,OfficeHome,typicality,Clipart,hue,0.15000000000000002,1,inf,4.794116432894645
188,OfficeHome,typicality,Clipart,hue,0.2,1,inf,4.966070061241849
189,OfficeHome,typicality,Clipart,hue,0.25,1,inf,5.231334739270794
190,OfficeHome,typicality,Clipart,hue,0.30000000000000004,1,inf,5.521533381682862
191,OfficeHome,typicality,Clipart,noise,0.05,1,303114.46182754426,6.4281016985253565
192,OfficeHome,typicality,Clipart,noise,0.1,1,36424.544630569486,9.87569610274373
193,OfficeHome,typicality,Clipart,noise,0.15000000000000002,1,15257.823453421623,14.64156483724039
194,OfficeHome,typicality,Clipart,noise,0.2,1,108911.86508499163,20.42070786320496
195,OfficeHome,typicality,Clipart,noise,0.25,1,inf,25.591911004739526
196,OfficeHome,typicality,Clipart,noise,0.30000000000000004,1,inf,29.656909620954018
197,OfficeHome,typicality,Clipart,saltpepper,0.05,1,inf,19.869748011667607
198,OfficeHome,typicality,Clipart,saltpepper,0.1,1,2967.238021349518,29.113698598260893
199,OfficeHome,typicality,Clipart,saltpepper,0.15000000000000002,1,2508.79419369341,40.13977121396993
200,OfficeHome,typicality,Clipart,saltpepper,0.2,1,6.169949374755662,47.77379342983882
201,OfficeHome,typicality,Clipart,saltpepper,0.25,1,3.3003925908769665,54.01910218607945
202,OfficeHome,typicality,Clipart,saltpepper,0.30000000000000004,1,71.39167994712655,62.5296328455757
203,OfficeHome,typicality,Clipart,Art,Art,1,inf,5.873119730609839
204,OfficeHome,typicality,Clipart,Clipart,Clipart,1,inf,7.686237025692718
205,OfficeHome,typicality,Clipart,Product,Product,1,inf,5.008315414104288
206,OfficeHome,typicality,Clipart,brightness,0.05,1,inf,4.789313293636507
207,OfficeHome,typicality,Clipart,brightness,0.1,1,inf,4.833976808443218
208,OfficeHome,typicality,Clipart,brightness,0.15000000000000002,1,inf,4.85391043391057
209,OfficeHome,typicality,Clipart,brightness,0.2,1,inf,4.951139623010378
210,OfficeHome,typicality,Clipart,brightness,0.25,1,inf,4.935497284990163
211,OfficeHome,typicality,Clipart,brightness,0.30000000000000004,1,inf,4.987833800491252
212,OfficeHome,typicality,Clipart,smear,0.05,1,inf,4.829154559832174
213,OfficeHome,typicality,Clipart,smear,0.1,1,inf,4.804486629458659
214,OfficeHome,typicality,Clipart,smear,0.15000000000000002,1,inf,4.742705577735238
215,OfficeHome,typicality,Clipart,smear,0.2,1,inf,4.6950215337009125
216,OfficeHome,typicality,Clipart,smear,0.25,1,inf,4.645580327726505
217,OfficeHome,typicality,Clipart,smear,0.30000000000000004,1,inf,4.66144975472457
218,OfficeHome,typicality,Clipart,multnoise,0.05,1,inf,6.743829228181522
219,OfficeHome,typicality,Clipart,multnoise,0.1,1,256424.21616216542,9.377887720390042
220,OfficeHome,typicality,Clipart,multnoise,0.15000000000000002,1,inf,13.92865102421514
221,OfficeHome,typicality,Clipart,multnoise,0.2,1,164676.2070593536,19.88895468968728
222,OfficeHome,typicality,Clipart,multnoise,0.25,1,inf,30.498403320207476
223,OfficeHome,typicality,Clipart,multnoise,0.30000000000000004,1,inf,38.028246008815415
224,OfficeHome,typicality,Clipart,contrast,0.05,1,inf,4.901649444316704
225,OfficeHome,typicality,Clipart,contrast,0.1,1,inf,4.850570218350133
226,OfficeHome,typicality,Clipart,contrast,0.15000000000000002,1,inf,4.878271089370311
227,OfficeHome,typicality,Clipart,contrast,0.2,1,inf,4.85473451526857
228,OfficeHome,typicality,Clipart,contrast,0.25,1,inf,4.9262463326275645
229,OfficeHome,typicality,Clipart,contrast,0.30000000000000004,1,inf,4.873072563265963
230,OfficeHome,typicality,Product,ind_test,test,1,inf,4.560782815845005
231,OfficeHome,typicality,Product,hue,0.05,1,inf,4.552025961798463
232,OfficeHome,typicality,Product,hue,0.1,1,inf,4.618113961308073
233,OfficeHome,typicality,Product,hue,0.15000000000000002,1,inf,4.655161715604104
234,OfficeHome,typicality,Product,hue,0.2,1,inf,4.915259826229095
235,OfficeHome,typicality,Product,hue,0.25,1,inf,5.234395788993256
236,OfficeHome,typicality,Product,hue,0.30000000000000004,1,inf,5.611709902286382
237,OfficeHome,typicality,Product,noise,0.05,1,244407.70299486586,6.755222667671261
238,OfficeHome,typicality,Product,noise,0.1,1,31457.42218152569,10.476118410728919
239,OfficeHome,typicality,Product,noise,0.15000000000000002,1,12218.379442380307,15.36465915797318
240,OfficeHome,typicality,Product,noise,0.2,1,94572.08466211763,21.189566355553367
241,OfficeHome,typicality,Product,noise,0.25,1,inf,26.404016681338074
242,OfficeHome,typicality,Product,noise,0.30000000000000004,1,inf,30.472054998672615
243,OfficeHome,typicality,Product,saltpepper,0.05,1,inf,20.587699704183606
244,OfficeHome,typicality,Product,saltpepper,0.1,1,2537.2303593787237,29.794777526341257
245,OfficeHome,typicality,Product,saltpepper,0.15000000000000002,1,2138.3607704826736,40.831143040267946
246,OfficeHome,typicality,Product,saltpepper,0.2,1,5.51874463438814,48.45222680846183
247,OfficeHome,typicality,Product,saltpepper,0.25,1,2.9916112571556632,54.68056119741437
248,OfficeHome,typicality,Product,saltpepper,0.30000000000000004,1,62.39741269602021,63.20460214145948
249,OfficeHome,typicality,Product,Art,Art,1,inf,6.185263232700095
250,OfficeHome,typicality,Product,Clipart,Clipart,1,inf,8.271808316668244
251,OfficeHome,typicality,Product,Product,Product,1,inf,4.779993828636627
252,OfficeHome,typicality,Product,brightness,0.05,1,inf,4.529319382771107
253,OfficeHome,typicality,Product,brightness,0.1,1,inf,4.590980460658803
254,OfficeHome,typicality,Product,brightness,0.15000000000000002,1,inf,4.654360135381418
255,OfficeHome,typicality,Product,brightness,0.2,1,inf,4.728344379003248
256,OfficeHome,typicality,Product,brightness,0.25,1,inf,4.733026478781692
257,OfficeHome,typicality,Product,brightness,0.30000000000000004,1,inf,4.792400096854237
258,OfficeHome,typicality,Product,smear,0.05,1,inf,4.55424914641428
259,OfficeHome,typicality,Product,smear,0.1,1,inf,4.520505992857573
260,OfficeHome,typicality,Product,smear,0.15000000000000002,1,inf,4.459865126800156
261,OfficeHome,typicality,Product,smear,0.2,1,inf,4.441947435168297
262,OfficeHome,typicality,Product,smear,0.25,1,inf,4.4202963408897755
263,OfficeHome,typicality,Product,smear,0.30000000000000004,1,inf,4.430305478763633
264,OfficeHome,typicality,Product,multnoise,0.05,1,inf,7.019990497967763
265,OfficeHome,typicality,Product,multnoise,0.1,1,206085.64769200064,9.827395570763631
266,OfficeHome,typicality,Product,multnoise,0.15000000000000002,1,inf,14.542456153593932
267,OfficeHome,typicality,Product,multnoise,0.2,1,140321.44733039787,20.58852387497788
268,OfficeHome,typicality,Product,multnoise,0.25,1,inf,31.243718541745924
269,OfficeHome,typicality,Product,multnoise,0.30000000000000004,1,inf,38.74816118784851
270,OfficeHome,typicality,Product,contrast,0.05,1,inf,4.58086527506948
271,OfficeHome,typicality,Product,contrast,0.1,1,inf,4.567330163127515
272,OfficeHome,typicality,Product,contrast,0.15000000000000002,1,inf,4.566288248951473
273,OfficeHome,typicality,Product,contrast,0.2,1,inf,4.570373030198166
274,OfficeHome,typicality,Product,contrast,0.25,1,inf,4.614175118249459
275,OfficeHome,typicality,Product,contrast,0.30000000000000004,1,inf,4.5775296519651745
276,OfficeHome,typicality,brightness,ind_test,test,1,inf,4.5775823102394515
277,OfficeHome,typicality,brightness,hue,0.05,1,inf,4.57078803033285
278,OfficeHome,typicality,brightness,hue,0.1,1,inf,4.597488719979248
279,OfficeHome,typicality,brightness,hue,0.15000000000000002,1,inf,4.649725088303355
280,OfficeHome,typicality,brightness,hue,0.2,1,inf,4.93224413756356
281,OfficeHome,typicality,brightness,hue,0.25,1,inf,5.222281515489032
282,OfficeHome,typicality,brightness,hue,0.30000000000000004,1,inf,5.598931128287991
283,OfficeHome,typicality,brightness,noise,0.05,1,244777.17821562063,6.738160400178565
284,OfficeHome,typicality,brightness,noise,0.1,1,31239.164816030723,10.46844959772648
285,OfficeHome,typicality,brightness,noise,0.15000000000000002,1,12078.96059920458,15.368719359174381
286,OfficeHome,typicality,brightness,noise,0.2,1,93147.3816417042,21.18944232859391
287,OfficeHome,typicality,brightness,noise,0.25,1,inf,26.400837470572245
288,OfficeHome,typicality,brightness,noise,0.30000000000000004,1,inf,30.465693944888585
289,OfficeHome,typicality,brightness,saltpepper,0.05,1,inf,20.573116826425785
290,OfficeHome,typicality,brightness,saltpepper,0.1,1,2587.225233789211,29.76888139255462
291,OfficeHome,typicality,brightness,saltpepper,0.15000000000000002,1,2186.4931839222845,40.78695302574764
292,OfficeHome,typicality,brightness,saltpepper,0.2,1,5.4957813250241605,48.41911497082823
293,OfficeHome,typicality,brightness,saltpepper,0.25,1,2.96663910484504,54.676556220465244
294,OfficeHome,typicality,brightness,saltpepper,0.30000000000000004,1,62.733048852139156,63.1868200340004
295,OfficeHome,typicality,brightness,Art,Art,1,inf,6.146911363663531
296,OfficeHome,typicality,brightness,Clipart,Clipart,1,inf,8.281201923788819
297,OfficeHome,typicality,brightness,Product,Product,1,inf,4.765564241921088
298,OfficeHome,typicality,brightness,brightness,0.05,1,inf,4.555773072381943
299,OfficeHome,typicality,brightness,brightness,0.1,1,inf,4.611229068472722
300,OfficeHome,typicality,brightness,brightness,0.15000000000000002,1,inf,4.663418192869612
301,OfficeHome,typicality,brightness,brightness,0.2,1,inf,4.731589350608975
302,OfficeHome,typicality,brightness,brightness,0.25,1,inf,4.7711845265939985
303,OfficeHome,typicality,brightness,brightness,0.30000000000000004,1,inf,4.802471400434797
304,OfficeHome,typicality,brightness,smear,0.05,1,inf,4.568150533584063
305,OfficeHome,typicality,brightness,smear,0.1,1,inf,4.544295662607424
306,OfficeHome,typicality,brightness,smear,0.15000000000000002,1,inf,4.467385188868622
307,OfficeHome,typicality,brightness,smear,0.2,1,inf,4.4433937963952355
308,OfficeHome,typicality,brightness,smear,0.25,1,inf,4.440547472202078
309,OfficeHome,typicality,brightness,smear,0.30000000000000004,1,inf,4.449599850601403
310,OfficeHome,typicality,brightness,multnoise,0.05,1,inf,7.000192077053416
311,OfficeHome,typicality,brightness,multnoise,0.1,1,209771.0217837514,9.804626412880667
312,OfficeHome,typicality,brightness,multnoise,0.15000000000000002,1,inf,14.522729490711992
313,OfficeHome,typicality,brightness,multnoise,0.2,1,144248.94019875236,20.56600870485415
314,OfficeHome,typicality,brightness,multnoise,0.25,1,inf,31.205683150316577
315,OfficeHome,typicality,brightness,multnoise,0.30000000000000004,1,inf,38.69406534546796
316,OfficeHome,typicality,brightness,contrast,0.05,1,inf,4.597018871342922
317,OfficeHome,typicality,brightness,contrast,0.1,1,inf,4.569011968060147
318,OfficeHome,typicality,brightness,contrast,0.15000000000000002,1,inf,4.584266809398366
319,OfficeHome,typicality,brightness,contrast,0.2,1,inf,4.587991782099648
320,OfficeHome,typicality,brightness,contrast,0.25,1,inf,4.601452099068556
321,OfficeHome,typicality,brightness,contrast,0.30000000000000004,1,inf,4.603129104020771
322,OfficeHome,typicality,smear,ind_test,test,1,inf,4.554869921879125
323,OfficeHome,typicality,smear,hue,0.05,1,inf,4.548559671813929
324,OfficeHome,typicality,smear,hue,0.1,1,inf,4.593857158653592
325,OfficeHome,typicality,smear,hue,0.15000000000000002,1,inf,4.644370051395707
326,OfficeHome,typicality,smear,hue,0.2,1,inf,4.92548584642057
327,OfficeHome,typicality,smear,hue,0.25,1,inf,5.230630167409309
328,OfficeHome,typicality,smear,hue,0.30000000000000004,1,inf,5.610489768863185
329,OfficeHome,typicality,smear,noise,0.05,1,241023.87969135313,6.767528892079982
330,OfficeHome,typicality,smear,noise,0.1,1,30745.72092755334,10.518049687496648
331,OfficeHome,typicality,smear,noise,0.15000000000000002,1,11946.264258005538,15.426640490094668
332,OfficeHome,typicality,smear,noise,0.2,1,91888.69473450763,21.254813689147095
333,OfficeHome,typicality,smear,noise,0.25,1,inf,26.473297261986563
334,OfficeHome,typicality,smear,noise,0.30000000000000004,1,inf,30.540189657863387
335,OfficeHome,typicality,smear,saltpepper,0.05,1,inf,20.644615643119277
336,OfficeHome,typicality,smear,saltpepper,0.1,1,2528.7217874860485,29.85272357454891
337,OfficeHome,typicality,smear,saltpepper,0.15000000000000002,1,2135.8856787003688,40.87991173300571
338,OfficeHome,typicality,smear,saltpepper,0.2,1,5.415284977433495,48.50912556764658
339,OfficeHome,typicality,smear,saltpepper,0.25,1,2.937442350702351,54.76252072251218
340,OfficeHome,typicality,smear,saltpepper,0.30000000000000004,1,61.46350204359014,63.27684635837181
341,OfficeHome,typicality,smear,Art,Art,1,inf,6.184197055482341
