,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
43,NICO,knn,autumn,smear,0.15000000000000002,32,5.908115903220505,0.2531247132118468
44,NICO,knn,autumn,smear,0.2,32,10.830503010101676,0.21283587283117508
45,NICO,knn,autumn,smear,0.25,32,3.4225037468673793,0.21063136841575583
46,NICO,knn,autumn,smear,0.30000000000000004,32,6.2978500938719835,0.24933718720825693
47,NICO,knn,autumn,water,water,32,0.1707861544953706,0.7710914489728364
48,NICO,knn,brightness,autumn,autumn,32,0.899220396234802,4.870900414319612
49,NICO,knn,brightness,brightness,0.05,32,8.779875923107726,0.2590549456113625
50,NICO,knn,brightness,brightness,0.1,32,2.585860449295852,0.2533315148323515
51,NICO,knn,brightness,brightness,0.15000000000000002,32,3.134213492621023,0.22826038165769805
52,NICO,knn,brightness,brightness,0.2,32,3.833159725161618,0.2476446788619819
53,NICO,knn,brightness,brightness,0.25,32,3.36338156481043,0.27637543670840764
54,NICO,knn,brightness,brightness,0.30000000000000004,32,4.231410254688944,0.24106416442998474
55,NICO,knn,brightness,contrast,0.05,32,15.167439796405315,0.19111215348394608
56,NICO,knn,brightness,contrast,0.1,32,14.59073518841246,0.22100968177757263
57,NICO,knn,brightness,contrast,0.15000000000000002,32,3.178324784568158,0.1859333438709675
58,NICO,knn,brightness,contrast,0.2,32,29.861334385482643,0.22762131273333852
59,NICO,knn,brightness,contrast,0.25,32,35.34776795111809,0.21640521703445995
60,NICO,knn,brightness,contrast,0.30000000000000004,32,30.591636068999538,0.23409289012037476
61,NICO,knn,brightness,grass,grass,32,0.8902114314645538,4.379263034721017
62,NICO,knn,brightness,hue,0.05,32,7.091661398242827,0.2603970353692331
63,NICO,knn,brightness,hue,0.1,32,0.6285961594871046,0.2873229709395373
64,NICO,knn,brightness,hue,0.15000000000000002,32,0.5957016878318635,0.8959352010352181
65,NICO,knn,brightness,hue,0.2,32,0.7511168476327402,1.8077094196175019
66,NICO,knn,brightness,hue,0.25,32,0.8247067357935357,2.711807138112688
67,NICO,knn,brightness,hue,0.30000000000000004,32,0.8642669699528536,3.6225927197047674
68,NICO,knn,brightness,ind_test,test,32,10.305832636343425,0.2252389434689709
69,NICO,knn,brightness,multnoise,0.05,32,0.9195001551319005,0.24334620522628048
70,NICO,knn,brightness,multnoise,0.1,32,0.7113867241929315,1.507873898500504
71,NICO,knn,brightness,multnoise,0.15000000000000002,32,0.8622922294792055,3.436369601825996
72,NICO,knn,brightness,multnoise,0.2,32,0.9052000318496856,5.20643275237956
73,NICO,knn,brightness,multnoise,0.25,32,0.9229682397173115,6.420242796519322
74,NICO,knn,brightness,multnoise,0.30000000000000004,32,0.9355715268815874,7.737669408198608
75,NICO,knn,brightness,noise,0.05,32,0.48010533164157976,0.27663665097122153
76,NICO,knn,brightness,noise,0.1,32,0.7993443473258556,2.255648253806904
77,NICO,knn,brightness,noise,0.15000000000000002,32,0.8997342664473128,4.83810134229269
78,NICO,knn,brightness,noise,0.2,32,0.9303688583556571,7.098761400757126
79,NICO,knn,brightness,noise,0.25,32,0.943773944982134,8.91925291433777
80,NICO,knn,brightness,noise,0.30000000000000004,32,0.9506526574722752,10.198711742978793
81,NICO,knn,brightness,outdoor,outdoor,32,0.8993118274578287,4.804029724309664
82,NICO,knn,brightness,rock,rock,32,0.897245427865778,4.7264597994148865
83,NICO,knn,brightness,saltpepper,0.05,32,0.9323020421454672,7.375419258750757
84,NICO,knn,brightness,saltpepper,0.1,32,0.9535651925781629,10.881141403391368
85,NICO,knn,brightness,saltpepper,0.15000000000000002,32,0.9588263728688947,12.329913999939153
86,NICO,knn,brightness,saltpepper,0.2,32,0.9621568701599433,13.427208401696449
87,NICO,knn,brightness,saltpepper,0.25,32,0.9638752402756355,14.07598212896207
88,NICO,knn,brightness,saltpepper,0.30000000000000004,32,0.9665674900881323,15.246187169959015
89,NICO,knn,brightness,smear,0.05,32,20.930017317876107,0.23638645504242212
90,NICO,knn,brightness,smear,0.1,32,16.86570196035356,0.23781641936705977
91,NICO,knn,brightness,smear,0.15000000000000002,32,7.0190549790104875,0.2230084472293481
92,NICO,knn,brightness,smear,0.2,32,14.587601488550233,0.22057396254444353
93,NICO,knn,brightness,smear,0.25,32,4.725089377058302,0.2259892003390277
94,NICO,knn,brightness,smear,0.30000000000000004,32,8.694044689298744,0.2543536207778568
95,NICO,knn,brightness,water,water,32,0.8908058906385976,4.421338370664508
96,NICO,knn,contrast,autumn,autumn,32,0.9566933114588119,5.169898983196658
97,NICO,knn,contrast,brightness,0.05,32,6.6852152459538265,0.2599021834194831
98,NICO,knn,contrast,brightness,0.1,32,1.9595110651520227,0.2608248405317226
99,NICO,knn,contrast,brightness,0.15000000000000002,32,2.378922136403207,0.24056933463842736
100,NICO,knn,contrast,brightness,0.2,32,2.9853424560500645,0.25463027192082616
101,NICO,knn,contrast,brightness,0.25,32,2.5689584339145073,0.27412940852949225
102,NICO,knn,contrast,brightness,0.30000000000000004,32,3.206364635468841,0.2437858112540014
103,NICO,knn,contrast,contrast,0.05,32,11.776845951121704,0.17781539051425674
104,NICO,knn,contrast,contrast,0.1,32,11.364517906334997,0.19744303582870926
105,NICO,knn,contrast,contrast,0.15000000000000002,32,2.2107599938144706,0.15490061945439684
106,NICO,knn,contrast,contrast,0.2,32,23.32572695469315,0.18925533131105332
107,NICO,knn,contrast,contrast,0.25,32,27.066840993282863,0.1881294612416834
108,NICO,knn,contrast,contrast,0.30000000000000004,32,22.86192046618584,0.19803797010373625
109,NICO,knn,contrast,grass,grass,32,0.9528220079669767,4.6782616035507285
110,NICO,knn,contrast,hue,0.05,32,4.829927570105784,0.23529652555381764
111,NICO,knn,contrast,hue,0.1,32,0.6350588944338244,0.4436267554802745
112,NICO,knn,contrast,hue,0.15000000000000002,32,0.802628972113747,1.1819532987930044
113,NICO,knn,contrast,hue,0.2,32,0.8930507288700907,2.1067079883358253
114,NICO,knn,contrast,hue,0.25,32,0.9246735398515156,3.010805706494389
115,NICO,knn,contrast,hue,0.30000000000000004,32,0.9416732369640743,3.921591287921402
116,NICO,knn,contrast,ind_test,test,32,7.9519161467605395,0.20805389880872305
117,NICO,knn,contrast,multnoise,0.05,32,0.7021299868105683,0.3771740071223576
118,NICO,knn,contrast,multnoise,0.1,32,0.8759780272271201,1.806872466494167
119,NICO,knn,contrast,multnoise,0.15000000000000002,32,0.9408246576649489,3.7353681691481837
120,NICO,knn,contrast,multnoise,0.2,32,0.9592628610935408,5.50543131921366
121,NICO,knn,contrast,multnoise,0.25,32,0.9668981584756142,6.719241362957788
122,NICO,knn,contrast,multnoise,0.30000000000000004,32,0.9723140026709107,8.036667974194085
123,NICO,knn,contrast,noise,0.05,32,0.5885254829465068,0.4538684961454459
124,NICO,knn,contrast,noise,0.1,32,0.9137748953874683,2.5546468217219442
125,NICO,knn,contrast,noise,0.15000000000000002,32,0.9569141299323778,5.137099909582405
126,NICO,knn,contrast,noise,0.2,32,0.9700783286416305,7.397759967286723
127,NICO,knn,contrast,noise,0.25,32,0.975838719516377,9.218251480080784
128,NICO,knn,contrast,noise,0.30000000000000004,32,0.9787946177894123,10.497710307834836
129,NICO,knn,contrast,outdoor,outdoor,32,0.9567326009928745,5.1030282931964965
130,NICO,knn,contrast,rock,rock,32,0.9558446343881978,5.025458368375357
131,NICO,knn,contrast,saltpepper,0.05,32,0.9709090502002999,7.67441782536397
132,NICO,knn,contrast,saltpepper,0.1,32,0.9800461830668226,11.18013996836843
133,NICO,knn,contrast,saltpepper,0.15000000000000002,32,0.9823070005630008,12.628912563445882
134,NICO,knn,contrast,saltpepper,0.2,32,0.9837381711535719,13.726206963884739
135,NICO,knn,contrast,saltpepper,0.25,32,0.9844765836178333,14.374980689941115
136,NICO,knn,contrast,saltpepper,0.30000000000000004,32,0.9856334885694068,15.545185729931967
137,NICO,knn,contrast,smear,0.05,32,15.692018369661263,0.22592092866811853
138,NICO,knn,contrast,smear,0.1,32,12.701901156590056,0.21858792315423037
139,NICO,knn,contrast,smear,0.15000000000000002,32,4.609848978036541,0.2233176475351426
140,NICO,knn,contrast,smear,0.2,32,10.867537077853447,0.20435150189747925
141,NICO,knn,contrast,smear,0.25,32,3.436839277491871,0.20508041330811544
142,NICO,knn,contrast,smear,0.30000000000000004,32,6.22001047074811,0.23388954333895418
143,NICO,knn,contrast,water,water,32,0.953077457065165,4.720336939540287
144,NICO,knn,grass,autumn,autumn,32,0.15850174572022985,0.8727297816717884
145,NICO,knn,grass,brightness,0.05,32,6.483750517795112,0.26258869706528165
146,NICO,knn,grass,brightness,0.1,32,1.9073279777043108,0.2602793337952097
147,NICO,knn,grass,brightness,0.15000000000000002,32,2.3269149924003627,0.24466172950042409
148,NICO,knn,grass,brightness,0.2,32,2.8948528928196224,0.25480975367966674
149,NICO,knn,grass,brightness,0.25,32,2.504855074394143,0.2750979409497675
150,NICO,knn,grass,brightness,0.30000000000000004,32,3.1442385948134484,0.2435126256624306
151,NICO,knn,grass,contrast,0.05,32,11.439459091707656,0.17863059672890766
152,NICO,knn,grass,contrast,0.1,32,10.909709597200935,0.19549055435114188
153,NICO,knn,grass,contrast,0.15000000000000002,32,2.5155832983812876,0.15998674563397924
154,NICO,knn,grass,contrast,0.2,32,22.55361284834315,0.1991392809590457
155,NICO,knn,grass,contrast,0.25,32,26.104378032211457,0.19147937841550178
156,NICO,knn,grass,contrast,0.30000000000000004,32,22.41915759018423,0.19695053275014843
157,NICO,knn,grass,grass,grass,32,0.13217068856979172,0.6230796802387145
158,NICO,knn,grass,hue,0.05,32,5.653988305103118,0.3057348666067061
159,NICO,knn,grass,hue,0.1,32,4.53773240217479,1.6670774655584695
160,NICO,knn,grass,hue,0.15000000000000002,32,2.840549052845045,2.9805210767150765
161,NICO,knn,grass,hue,0.2,32,1.363498490613401,2.6402309645910447
162,NICO,knn,grass,hue,0.25,32,0.7339140662629349,1.9621408387037576
163,NICO,knn,grass,hue,0.30000000000000004,32,0.4185685440693841,1.4045758340718464
164,NICO,knn,grass,ind_test,test,32,7.7693371111679195,0.23562074947477402
165,NICO,knn,grass,multnoise,0.05,32,11.320389322385928,3.5749050638491604
166,NICO,knn,grass,multnoise,0.1,32,2.0850089398253067,3.586100277685424
167,NICO,knn,grass,multnoise,0.15000000000000002,32,0.7176431059960191,2.577052762513114
168,NICO,knn,grass,multnoise,0.2,32,0.3171540635681881,1.5866619649423714
169,NICO,knn,grass,multnoise,0.25,32,0.16793539736222368,1.0561447751195656
170,NICO,knn,grass,multnoise,0.30000000000000004,32,0.10935626566955771,0.8809259483290333
171,NICO,knn,grass,noise,0.05,32,7.787112590628141,3.7685164442370263
172,NICO,knn,grass,noise,0.1,32,1.1930725667817357,2.9450325516158387
173,NICO,knn,grass,noise,0.15000000000000002,32,0.2762593292909643,1.347084459636225
174,NICO,knn,grass,noise,0.2,32,0.10188831332985503,0.7599445677589871
175,NICO,knn,grass,noise,0.25,32,0.10880595355901862,1.0733080692555108
176,NICO,knn,grass,noise,0.30000000000000004,32,0.09785203543500608,1.0953975565549294
177,NICO,knn,grass,outdoor,outdoor,32,0.1253998390614611,0.7036659697261034
178,NICO,knn,grass,rock,rock,32,0.13745217957337014,0.7406675398902023
179,NICO,knn,grass,saltpepper,0.05,32,0.1196655973565546,0.967448124368353
180,NICO,knn,grass,saltpepper,0.1,32,0.14773698753181783,1.7619218057411643
181,NICO,knn,grass,saltpepper,0.15000000000000002,32,0.10395355813433461,1.385018625484941
182,NICO,knn,grass,saltpepper,0.2,32,0.07160604656968289,1.0210527867627628
183,NICO,knn,grass,saltpepper,0.25,32,0.07076594964423012,0.9757993147527236
184,NICO,knn,grass,saltpepper,0.30000000000000004,32,0.08184782467963216,1.232290247856298
185,NICO,knn,grass,smear,0.05,32,15.268352139203888,0.24771128453348198
186,NICO,knn,grass,smear,0.1,32,12.382884722407642,0.2250819302155623
187,NICO,knn,grass,smear,0.15000000000000002,32,6.2746339064478125,0.25915474806502137
188,NICO,knn,grass,smear,0.2,32,10.804991603256767,0.2130798146167774
189,NICO,knn,grass,smear,0.25,32,3.442041803705921,0.21233425211778725
190,NICO,knn,grass,smear,0.30000000000000004,32,6.3641977358552015,0.2515585498686104
191,NICO,knn,grass,water,water,32,0.13573075308337504,0.6608075008960924
192,NICO,knn,hue,autumn,autumn,32,0.5694249710156032,3.1636077703007364
193,NICO,knn,hue,brightness,0.05,32,6.800860312636463,0.256048949475527
194,NICO,knn,hue,brightness,0.1,32,2.048092353680662,0.25742778320444515
195,NICO,knn,hue,brightness,0.15000000000000002,32,2.5257029399995328,0.23697042841673516
196,NICO,knn,hue,brightness,0.2,32,3.0821792907404917,0.24973068704538356
197,NICO,knn,hue,brightness,0.25,32,2.694324683123903,0.2745506380158444
198,NICO,knn,hue,brightness,0.30000000000000004,32,3.3937744861014454,0.24223930257714602
199,NICO,knn,hue,contrast,0.05,32,12.086495720601217,0.18202813031086354
200,NICO,knn,hue,contrast,0.1,32,11.456179268259103,0.19988762617752062
201,NICO,knn,hue,contrast,0.15000000000000002,32,2.6820736156503755,0.16118335125693847
202,NICO,knn,hue,contrast,0.2,32,23.507529026933785,0.2024996115638396
203,NICO,knn,hue,contrast,0.25,32,27.55063120802057,0.19924941315989003
204,NICO,knn,hue,contrast,0.30000000000000004,32,25.044757919725043,0.20241916189580278
205,NICO,knn,hue,grass,grass,32,0.5060807330548683,2.5466177952945395
206,NICO,knn,hue,hue,0.05,32,6.493562816149304,0.25800935615236986
207,NICO,knn,hue,hue,0.1,32,1.2320412424347063,0.4289607287325925
208,NICO,knn,hue,hue,0.15000000000000002,32,0.6963870986573957,0.7163711964422974
209,NICO,knn,hue,hue,0.2,32,0.3928451080319735,0.7391406411652168
210,NICO,knn,hue,hue,0.25,32,0.28261196432223284,0.8333697392604232
211,NICO,knn,hue,hue,0.30000000000000004,32,0.23749945099657047,1.0335250066461699
212,NICO,knn,hue,ind_test,test,32,8.04250009798957,0.21212790424944075
213,NICO,knn,hue,multnoise,0.05,32,3.0066894218522413,0.7999625457397215
214,NICO,knn,hue,multnoise,0.1,32,1.0222855218795575,1.6618869386330317
215,NICO,knn,hue,multnoise,0.15000000000000002,32,0.16823962883900967,0.6642058340465443
216,NICO,knn,hue,multnoise,0.2,32,0.3214783383257418,1.970527982775947
217,NICO,knn,hue,multnoise,0.25,32,0.4456666367276302,3.171602710501235
218,NICO,knn,hue,multnoise,0.30000000000000004,32,0.5363619880190628,4.489029323725689
219,NICO,knn,hue,noise,0.05,32,1.996687830464306,0.856569760913452
220,NICO,knn,hue,noise,0.1,32,0.4377973525338281,1.0123029870619142
221,NICO,knn,hue,noise,0.15000000000000002,32,0.2824967034435437,1.6027753365123534
222,NICO,knn,hue,noise,0.2,32,0.4989227197455285,3.8501213144211675
223,NICO,knn,hue,noise,0.25,32,0.595387953347868,5.67061283074547
224,NICO,knn,hue,noise,0.30000000000000004,32,0.6448883128371071,6.95007166248027
225,NICO,knn,hue,outdoor,outdoor,32,0.5754291621916736,3.114283940118814
226,NICO,knn,hue,rock,rock,32,0.6042429051067123,3.216153876311557
227,NICO,knn,hue,saltpepper,0.05,32,0.5128342319402261,4.126779172123141
228,NICO,knn,hue,saltpepper,0.1,32,0.6658474000485564,7.632501322470728
229,NICO,knn,hue,saltpepper,0.15000000000000002,32,0.7037077286950995,9.08127392414714
230,NICO,knn,hue,saltpepper,0.2,32,0.727674541270357,10.178568330503234
231,NICO,knn,hue,saltpepper,0.25,32,0.7400402184762335,10.827342061986768
232,NICO,knn,hue,saltpepper,0.30000000000000004,32,0.7594140960315618,11.997547106493005
233,NICO,knn,hue,smear,0.05,32,16.59509377807939,0.22734347098570928
234,NICO,knn,hue,smear,0.1,32,13.257907529225086,0.22759921429234556
235,NICO,knn,hue,smear,0.15000000000000002,32,6.46436685415769,0.23154570361307672
236,NICO,knn,hue,smear,0.2,32,12.395637666106847,0.21032498439685782
237,NICO,knn,hue,smear,0.25,32,3.8853925439351578,0.21812160022438282
238,NICO,knn,hue,smear,0.30000000000000004,32,7.400912089892343,0.24309602155299256
239,NICO,knn,hue,water,water,32,0.5326784978822457,2.7045086486871646
240,NICO,knn,multnoise,autumn,autumn,32,0.8371743728690135,4.5519940352461195
241,NICO,knn,multnoise,brightness,0.05,32,6.554707189557751,0.25889436506255536
242,NICO,knn,multnoise,brightness,0.1,32,1.940845811439361,0.2596758429575713
243,NICO,knn,multnoise,brightness,0.15000000000000002,32,2.3675527013763236,0.23952435490159465
244,NICO,knn,multnoise,brightness,0.2,32,2.941530197168825,0.25100636873318943
245,NICO,knn,multnoise,brightness,0.25,32,2.558576848064854,0.275164682539651
246,NICO,knn,multnoise,brightness,0.30000000000000004,32,3.2132036395982895,0.24333435009813062
247,NICO,knn,multnoise,contrast,0.05,32,11.637780750068949,0.17976552921466699
248,NICO,knn,multnoise,contrast,0.1,32,11.082151056763928,0.19587341100764197
249,NICO,knn,multnoise,contrast,0.15000000000000002,32,2.4481053333171743,0.1582474049746802
250,NICO,knn,multnoise,contrast,0.2,32,22.821195828577416,0.19398221227328172
251,NICO,knn,multnoise,contrast,0.25,32,26.533889217229643,0.19292488836088897
252,NICO,knn,multnoise,contrast,0.30000000000000004,32,23.10267969057044,0.19758885063434403
253,NICO,knn,multnoise,grass,grass,32,0.8095150151566183,3.9937031451961724
254,NICO,knn,multnoise,hue,0.05,32,5.620197828247248,0.24057890595103693
255,NICO,knn,multnoise,hue,0.1,32,0.6430615242105294,0.2928796496646994
256,NICO,knn,multnoise,hue,0.15000000000000002,32,0.5169382940835705,0.7617267434583479
257,NICO,knn,multnoise,hue,0.2,32,0.5439443154158553,1.321773747169519
258,NICO,knn,multnoise,hue,0.25,32,0.498507030956762,1.7225423512749536
259,NICO,knn,multnoise,hue,0.30000000000000004,32,0.5281701428017578,2.3085135983541125
260,NICO,knn,multnoise,ind_test,test,32,7.7827360815115165,0.20734564871743408
261,NICO,knn,multnoise,multnoise,0.05,32,1.0735627191100683,0.24309803404333943
262,NICO,knn,multnoise,multnoise,0.1,32,0.39190101919049297,0.6780559502646257
263,NICO,knn,multnoise,multnoise,0.15000000000000002,32,0.30058217128523046,1.0932824446520346
264,NICO,knn,multnoise,multnoise,0.2,32,0.19409770220466627,1.0453405605255275
265,NICO,knn,multnoise,multnoise,0.25,32,0.14640213429273694,0.9951350367326173
266,NICO,knn,multnoise,multnoise,0.30000000000000004,32,0.11794264616665451,1.0041200419451346
267,NICO,knn,multnoise,noise,0.05,32,0.5636033422018473,0.2776452819078889
268,NICO,knn,multnoise,noise,0.1,32,0.2757053120672784,0.7432522342402313
269,NICO,knn,multnoise,noise,0.15000000000000002,32,0.2160807623798604,1.2078761616206641
270,NICO,knn,multnoise,noise,0.2,32,0.15323610863039216,1.2181529042626251
271,NICO,knn,multnoise,noise,0.25,32,0.1401216013067011,1.3975696113256182
272,NICO,knn,multnoise,noise,0.30000000000000004,32,0.20538936924820173,2.280577821464918
273,NICO,knn,multnoise,outdoor,outdoor,32,0.8399203365139719,4.492899547947117
274,NICO,knn,multnoise,rock,rock,32,0.850247738544887,4.481566567711864
275,NICO,knn,multnoise,saltpepper,0.05,32,0.18969185146690667,1.6014798801986165
276,NICO,knn,multnoise,saltpepper,0.1,32,0.2523096654727118,2.9632156517140755
277,NICO,knn,multnoise,saltpepper,0.15000000000000002,32,0.3369722685692259,4.411323137766782
278,NICO,knn,multnoise,saltpepper,0.2,32,0.39060397857594753,5.508617541577675
279,NICO,knn,multnoise,saltpepper,0.25,32,0.4182752597208772,6.1573912707268
280,NICO,knn,multnoise,saltpepper,0.30000000000000004,32,0.461629134327107,7.327596313290823
281,NICO,knn,multnoise,smear,0.05,32,15.505940416174969,0.2246004409537873
282,NICO,knn,multnoise,smear,0.1,32,12.56394217488237,0.22198054382630697
283,NICO,knn,multnoise,smear,0.15000000000000002,32,5.699338535896512,0.2232786568968094
284,NICO,knn,multnoise,smear,0.2,32,11.266512845226552,0.20576989669989423
285,NICO,knn,multnoise,smear,0.25,32,3.53936617822671,0.2103579229177338
286,NICO,knn,multnoise,smear,0.30000000000000004,32,6.566243455777651,0.23523884385752947
287,NICO,knn,multnoise,water,water,32,0.8205871724293181,4.08519531108311
288,NICO,knn,noise,autumn,autumn,32,0.8105708995803208,4.414758083844797
289,NICO,knn,noise,brightness,0.05,32,6.528543624631793,0.2584546729821231
290,NICO,knn,noise,brightness,0.1,32,1.936578851396031,0.25969107549314774
291,NICO,knn,noise,brightness,0.15000000000000002,32,2.367372992467348,0.23920386570672303
292,NICO,knn,noise,brightness,0.2,32,2.943086284671505,0.25082434726279756
293,NICO,knn,noise,brightness,0.25,32,2.562981782159647,0.27575871600418717
294,NICO,knn,noise,brightness,0.30000000000000004,32,3.2214710298942464,0.2442057099702615
295,NICO,knn,noise,contrast,0.05,32,11.63646552116676,0.18031208026864307
296,NICO,knn,noise,contrast,0.1,32,11.053156259693385,0.19602879913371962
297,NICO,knn,noise,contrast,0.15000000000000002,32,2.454121372548328,0.15803362273872484
298,NICO,knn,noise,contrast,0.2,32,22.77699044742037,0.1942687402480468
299,NICO,knn,noise,contrast,0.25,32,26.423313375696893,0.19381564006950253
300,NICO,knn,noise,contrast,0.30000000000000004,32,23.235903615303393,0.19735734957067014
301,NICO,knn,noise,grass,grass,32,0.7765541082633587,3.8360833923824997
302,NICO,knn,noise,hue,0.05,32,5.739026390802665,0.24203250879397104
303,NICO,knn,noise,hue,0.1,32,0.6823716097713768,0.2977532954186796
304,NICO,knn,noise,hue,0.15000000000000002,32,0.500236570104896,0.7178484013872383
305,NICO,knn,noise,hue,0.2,32,0.49756464729340444,1.1857656363078584
306,NICO,knn,noise,hue,0.25,32,0.4058604314441688,1.4217383990821435
307,NICO,knn,noise,hue,0.30000000000000004,32,0.43586122600393884,1.925034414113665
308,NICO,knn,noise,ind_test,test,32,7.76239774895609,0.20805484147444658
309,NICO,knn,noise,multnoise,0.05,32,1.2234583146319151,0.26599468894767464
310,NICO,knn,noise,multnoise,0.1,32,0.6201423852715903,1.0118882178913078
311,NICO,knn,noise,multnoise,0.15000000000000002,32,0.403923139565847,1.4225295029804748
312,NICO,knn,noise,multnoise,0.2,32,0.2699424625340598,1.3721998019804786
313,NICO,knn,noise,multnoise,0.25,32,0.18802682559262635,1.1971509825154214
314,NICO,knn,noise,multnoise,0.30000000000000004,32,0.1425012138098781,1.1250296962374515
315,NICO,knn,noise,noise,0.05,32,0.6375150886954047,0.28902048328893726
316,NICO,knn,noise,noise,0.1,32,0.32706578928011915,0.7876406535457636
317,NICO,knn,noise,noise,0.15000000000000002,32,0.17654588856774128,0.9368925510523762
318,NICO,knn,noise,noise,0.2,32,0.12026295041928797,0.9039429910727088
319,NICO,knn,noise,noise,0.25,32,0.10254904413004783,0.9575298341148951
320,NICO,knn,noise,noise,0.30000000000000004,32,0.07945799121269666,0.8559343368423094
321,NICO,knn,noise,outdoor,outdoor,32,0.8142987583451645,4.358871732823068
322,NICO,knn,noise,rock,rock,32,0.8279841563594336,4.36661518767917
323,NICO,knn,noise,saltpepper,0.05,32,0.13702882116288784,1.1199775478513023
324,NICO,knn,noise,saltpepper,0.1,32,0.10102325247395832,1.198393203853158
325,NICO,knn,noise,saltpepper,0.15000000000000002,32,0.15483347066035946,2.0741416936452572
326,NICO,knn,noise,saltpepper,0.2,32,0.2169937837167183,3.103331657319001
327,NICO,knn,noise,saltpepper,0.25,32,0.2525483069639131,3.752105383926742
328,NICO,knn,noise,saltpepper,0.30000000000000004,32,0.3082532213813646,4.922310424376324
329,NICO,knn,noise,smear,0.05,32,15.468697666511527,0.22502911530096945
330,NICO,knn,noise,smear,0.1,32,12.537003646506419,0.2225124181223714
331,NICO,knn,noise,smear,0.15000000000000002,32,5.727992153480257,0.22414913771099576
332,NICO,knn,noise,smear,0.2,32,11.409545732826938,0.20599550891989504
333,NICO,knn,noise,smear,0.25,32,3.5607775424401336,0.2113697072842992
334,NICO,knn,noise,smear,0.30000000000000004,32,6.631393034665539,0.2352780687425448
335,NICO,knn,noise,water,water,32,0.7908429478741659,3.9426323409740665
