Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae
Polyp,Energy,Brightness,0.025,0.6000000000000001,0.06392358411300293,0.0055000000000000465
Polyp,Energy,Brightness,0.025,0.7000000000000001,0.044921435635920465,0.011416666666666714
Polyp,Energy,Brightness,0.025,0.8,0.025919287158837997,0.01733333333333338
Polyp,Energy,Brightness,0.025,0.9,0.006917138681755478,0.023250000000000045
Polyp,Energy,Brightness,0.025,1.0,0.012085009795326989,0.029166666666666712
Polyp,Energy,Brightness,0.05,0.0,0.17793647497549783,0.029999999999999964
Polyp,Energy,Brightness,0.05,0.1,0.15893432649841532,0.024083333333333297
Polyp,Energy,Brightness,0.05,0.2,0.1399321780213329,0.01816666666666663
Polyp,Energy,Brightness,0.05,0.30000000000000004,0.12093002954425036,0.012249999999999959
Polyp,Energy,Brightness,0.05,0.4,0.10192788106716792,0.0063333333333332915
Polyp,Energy,Brightness,0.05,0.5,0.0829257325900854,0.000416666666666626
Polyp,Energy,Brightness,0.05,0.6000000000000001,0.06392358411300293,0.0055000000000000465
Polyp,Energy,Brightness,0.05,0.7000000000000001,0.044921435635920465,0.011416666666666714
Polyp,Energy,Brightness,0.05,0.8,0.025919287158837997,0.01733333333333338
Polyp,Energy,Brightness,0.05,0.9,0.006917138681755478,0.023250000000000045
Polyp,Energy,Brightness,0.05,1.0,0.012085009795326989,0.029166666666666712
Polyp,Energy,Brightness,0.07500000000000001,0.0,0.17793647497549783,0.029999999999999964
Polyp,Energy,Brightness,0.07500000000000001,0.1,0.15893432649841532,0.024083333333333297
Polyp,Energy,Brightness,0.07500000000000001,0.2,0.1399321780213329,0.01816666666666663
Polyp,Energy,Brightness,0.07500000000000001,0.30000000000000004,0.12093002954425036,0.012249999999999959
Polyp,Energy,Brightness,0.07500000000000001,0.4,0.10192788106716792,0.0063333333333332915
Polyp,Energy,Brightness,0.07500000000000001,0.5,0.0829257325900854,0.000416666666666626
Polyp,Energy,Brightness,0.07500000000000001,0.6000000000000001,0.06392358411300293,0.0055000000000000465
Polyp,Energy,Brightness,0.07500000000000001,0.7000000000000001,0.044921435635920465,0.011416666666666714
Polyp,Energy,Brightness,0.07500000000000001,0.8,0.025919287158837997,0.01733333333333338
Polyp,Energy,Brightness,0.07500000000000001,0.9,0.006917138681755478,0.023250000000000045
Polyp,Energy,Brightness,0.07500000000000001,1.0,0.012085009795326989,0.029166666666666712
Polyp,Energy,Brightness,0.1,0.0,0.17793647497549783,0.029999999999999964
Polyp,Energy,Brightness,0.1,0.1,0.15789265983174866,0.02304166666666663
Polyp,Energy,Brightness,0.1,0.2,0.13784884468799957,0.016083333333333297
Polyp,Energy,Brightness,0.1,0.30000000000000004,0.11780502954425036,0.009124999999999958
Polyp,Energy,Brightness,0.1,0.4,0.09776121440050126,0.002166666666666626
Polyp,Energy,Brightness,0.1,0.5,0.07771739925675207,0.004791666666666708
Polyp,Energy,Brightness,0.1,0.6000000000000001,0.057673584113002926,0.011750000000000049
Polyp,Energy,Brightness,0.1,0.7000000000000001,0.037629768969253796,0.018708333333333382
Polyp,Energy,Brightness,0.1,0.8,0.017585953825504666,0.025666666666666713
Polyp,Energy,Brightness,0.1,0.9,0.0024578613182445266,0.03262500000000005
Polyp,Energy,Brightness,0.1,1.0,0.022501676461993657,0.03958333333333338
Polyp,Energy,Brightness,0.125,0.0,0.17793647497549783,0.029999999999999964
Polyp,Energy,Brightness,0.125,0.1,0.15893432649841532,0.024083333333333297
Polyp,Energy,Brightness,0.125,0.2,0.1399321780213329,0.01816666666666663
Polyp,Energy,Brightness,0.125,0.30000000000000004,0.12093002954425036,0.012249999999999959
Polyp,Energy,Brightness,0.125,0.4,0.10192788106716792,0.0063333333333332915
Polyp,Energy,Brightness,0.125,0.5,0.0829257325900854,0.000416666666666626
Polyp,Energy,Brightness,0.125,0.6000000000000001,0.06392358411300293,0.0055000000000000465
Polyp,Energy,Brightness,0.125,0.7000000000000001,0.044921435635920465,0.011416666666666714
Polyp,Energy,Brightness,0.125,0.8,0.025919287158837997,0.01733333333333338
Polyp,Energy,Brightness,0.125,0.9,0.006917138681755478,0.023250000000000045
Polyp,Energy,Brightness,0.125,1.0,0.012085009795326989,0.029166666666666712
Polyp,Energy,Brightness,0.15000000000000002,0.0,0.17793647497549783,0.029999999999999964
Polyp,Energy,Brightness,0.15000000000000002,0.1,0.159975993165082,0.025124999999999963
Polyp,Energy,Brightness,0.15000000000000002,0.2,0.14201551135466622,0.020249999999999962
Polyp,Energy,Brightness,0.15000000000000002,0.30000000000000004,0.12405502954425036,0.015374999999999958
Polyp,Energy,Brightness,0.15000000000000002,0.4,0.10609454773383459,0.01049999999999996
Polyp,Energy,Brightness,0.15000000000000002,0.5,0.08813406592341874,0.00562499999999996
Polyp,Energy,Brightness,0.15000000000000002,0.6000000000000001,0.07017358411300294,0.0007499999999999538
Polyp,Energy,Brightness,0.15000000000000002,0.7000000000000001,0.05221310230258713,0.004125000000000045
Polyp,Energy,Brightness,0.15000000000000002,0.8,0.034252620492171336,0.009000000000000044
Polyp,Energy,Brightness,0.15000000000000002,0.9,0.01629213868175548,0.013875000000000044
Polyp,Energy,Brightness,0.15000000000000002,1.0,0.0016683431286603212,0.018750000000000044
Polyp,Energy,Brightness,0.17500000000000002,0.0,0.17793647497549783,0.029999999999999964
Polyp,Energy,Brightness,0.17500000000000002,0.1,0.15893432649841532,0.024083333333333297
Polyp,Energy,Brightness,0.17500000000000002,0.2,0.1399321780213329,0.01816666666666663
Polyp,Energy,Brightness,0.17500000000000002,0.30000000000000004,0.12093002954425036,0.012249999999999959
Polyp,Energy,Brightness,0.17500000000000002,0.4,0.10192788106716792,0.0063333333333332915
Polyp,Energy,Brightness,0.17500000000000002,0.5,0.0829257325900854,0.000416666666666626
Polyp,Energy,Brightness,0.17500000000000002,0.6000000000000001,0.06392358411300293,0.0055000000000000465
Polyp,Energy,Brightness,0.17500000000000002,0.7000000000000001,0.044921435635920465,0.011416666666666714
Polyp,Energy,Brightness,0.17500000000000002,0.8,0.025919287158837997,0.01733333333333338
Polyp,Energy,Brightness,0.17500000000000002,0.9,0.006917138681755478,0.023250000000000045
Polyp,Energy,Brightness,0.17500000000000002,1.0,0.012085009795326989,0.029166666666666712
Polyp,Energy,Brightness,0.2,0.0,0.17793647497549783,0.029999999999999964
Polyp,Energy,Brightness,0.2,0.1,0.16205932649841534,0.027208333333333296
Polyp,Energy,Brightness,0.2,0.2,0.1461821780213329,0.02441666666666663
Polyp,Energy,Brightness,0.2,0.30000000000000004,0.13030502954425036,0.02162499999999996
Polyp,Energy,Brightness,0.2,0.4,0.11442788106716792,0.018833333333333292
Polyp,Energy,Brightness,0.2,0.5,0.0985507325900854,0.016041666666666628
Polyp,Energy,Brightness,0.2,0.6000000000000001,0.08267358411300293,0.013249999999999956
Polyp,Energy,Brightness,0.2,0.7000000000000001,0.06679643563592047,0.01045833333333329
Polyp,Energy,Brightness,0.2,0.8,0.050919287158838,0.007666666666666623
Polyp,Energy,Brightness,0.2,0.9,0.03504213868175548,0.004874999999999956
Polyp,Energy,Brightness,0.2,1.0,0.01916499020467301,0.002083333333333289
Polyp,Energy,Brightness,0.225,0.0,0.17793647497549783,0.029999999999999964
Polyp,Energy,Brightness,0.225,0.1,0.159975993165082,0.025124999999999963
Polyp,Energy,Brightness,0.225,0.2,0.14201551135466622,0.020249999999999962
Polyp,Energy,Brightness,0.225,0.30000000000000004,0.12405502954425036,0.015374999999999958
Polyp,Energy,Brightness,0.225,0.4,0.10609454773383459,0.01049999999999996
Polyp,Energy,Brightness,0.225,0.5,0.08813406592341874,0.00562499999999996
Polyp,Energy,Brightness,0.225,0.6000000000000001,0.07017358411300294,0.0007499999999999538
Polyp,Energy,Brightness,0.225,0.7000000000000001,0.05221310230258713,0.004125000000000045
Polyp,Energy,Brightness,0.225,0.8,0.034252620492171336,0.009000000000000044
Polyp,Energy,Brightness,0.225,0.9,0.01629213868175548,0.013875000000000044
Polyp,Energy,Brightness,0.225,1.0,0.0016683431286603212,0.018750000000000044
Polyp,Energy,Brightness,0.25,0.0,0.17793647497549783,0.029999999999999964
Polyp,Energy,Brightness,0.25,0.1,0.166225993165082,0.031374999999999965
Polyp,Energy,Brightness,0.25,0.2,0.15451551135466624,0.03274999999999997
Polyp,Energy,Brightness,0.25,0.30000000000000004,0.14280502954425037,0.03412499999999996
Polyp,Energy,Brightness,0.25,0.4,0.1310945477338346,0.03549999999999996
Polyp,Energy,Brightness,0.25,0.5,0.11938406592341874,0.03687499999999996
Polyp,Energy,Brightness,0.25,0.6000000000000001,0.10767358411300294,0.038249999999999965
Polyp,Energy,Brightness,0.25,0.7000000000000001,0.09596310230258714,0.03962499999999996
Polyp,Energy,Brightness,0.25,0.8,0.08425262049217133,0.04099999999999996
Polyp,Energy,Brightness,0.25,0.9,0.07254213868175548,0.042374999999999954
Polyp,Energy,Brightness,0.25,1.0,0.06083165687133968,0.043749999999999956
Polyp,Energy,Brightness,0.275,0.0,0.17793647497549783,0.029999999999999964
Polyp,Energy,Brightness,0.275,0.1,0.16518432649841533,0.0303333333333333
Polyp,Energy,Brightness,0.275,0.2,0.15243217802133288,0.03066666666666663
Polyp,Energy,Brightness,0.275,0.30000000000000004,0.13968002954425038,0.03099999999999996
Polyp,Energy,Brightness,0.275,0.4,0.12692788106716793,0.031333333333333296
Polyp,Energy,Brightness,0.275,0.5,0.1141757325900854,0.03166666666666663
Polyp,Energy,Brightness,0.275,0.6000000000000001,0.10142358411300294,0.03199999999999996
Polyp,Energy,Brightness,0.275,0.7000000000000001,0.08867143563592048,0.0323333333333333
Polyp,Energy,Brightness,0.275,0.8,0.075919287158838,0.03266666666666662
Polyp,Energy,Brightness,0.275,0.9,0.06316713868175548,0.03299999999999996
Polyp,Energy,Brightness,0.275,1.0,0.050414990204673014,0.03333333333333329
Polyp,Energy,Brightness,0.30000000000000004,0.0,0.17793647497549783,0.029999999999999964
Polyp,Energy,Brightness,0.30000000000000004,0.1,0.16205932649841534,0.027208333333333296
Polyp,Energy,Brightness,0.30000000000000004,0.2,0.1461821780213329,0.02441666666666663
Polyp,Energy,Brightness,0.30000000000000004,0.30000000000000004,0.13030502954425036,0.02162499999999996
Polyp,Energy,Brightness,0.30000000000000004,0.4,0.11442788106716792,0.018833333333333292
Polyp,Energy,Brightness,0.30000000000000004,0.5,0.0985507325900854,0.016041666666666628
Polyp,Energy,Brightness,0.30000000000000004,0.6000000000000001,0.08267358411300293,0.013249999999999956
Polyp,Energy,Brightness,0.30000000000000004,0.7000000000000001,0.06679643563592047,0.01045833333333329
Polyp,Energy,Brightness,0.30000000000000004,0.8,0.050919287158838,0.007666666666666623
Polyp,Energy,Brightness,0.30000000000000004,0.9,0.03504213868175548,0.004874999999999956
Polyp,Energy,Brightness,0.30000000000000004,1.0,0.01916499020467301,0.002083333333333289
Polyp,Energy,Brightness,0.325,0.0,0.17793647497549783,0.029999999999999964
Polyp,Energy,Brightness,0.325,0.1,0.163100993165082,0.028249999999999963
Polyp,Energy,Brightness,0.325,0.2,0.14826551135466623,0.026499999999999965
Polyp,Energy,Brightness,0.325,0.30000000000000004,0.13343002954425037,0.02474999999999996
Polyp,Energy,Brightness,0.325,0.4,0.1185945477338346,0.02299999999999996
Polyp,Energy,Brightness,0.325,0.5,0.10375906592341874,0.02124999999999996
Polyp,Energy,Brightness,0.325,0.6000000000000001,0.08892358411300294,0.01949999999999996
Polyp,Energy,Brightness,0.325,0.7000000000000001,0.07408810230258714,0.017749999999999957
Polyp,Energy,Brightness,0.325,0.8,0.05925262049217134,0.01599999999999996
Polyp,Energy,Brightness,0.325,0.9,0.04441713868175548,0.014249999999999955
Polyp,Energy,Brightness,0.325,1.0,0.02958165687133968,0.012499999999999956
Polyp,Energy,Brightness,0.35000000000000003,0.0,0.17793647497549783,0.029999999999999964
Polyp,Energy,Brightness,0.35000000000000003,0.1,0.17768432649841534,0.0428333333333333
Polyp,Energy,Brightness,0.35000000000000003,0.2,0.1774321780213329,0.055666666666666635
Polyp,Energy,Brightness,0.35000000000000003,0.30000000000000004,0.17718002954425038,0.06849999999999996
Polyp,Energy,Brightness,0.35000000000000003,0.4,0.17692788106716795,0.0813333333333333
Polyp,Energy,Brightness,0.35000000000000003,0.5,0.1766757325900854,0.09416666666666663
Polyp,Energy,Brightness,0.35000000000000003,0.6000000000000001,0.17642358411300296,0.10699999999999997
Polyp,Energy,Brightness,0.35000000000000003,0.7000000000000001,0.1761714356359205,0.11983333333333332
Polyp,Energy,Brightness,0.35000000000000003,0.8,0.17591928715883803,0.13266666666666665
Polyp,Energy,Brightness,0.35000000000000003,0.9,0.17566713868175549,0.14549999999999996
Polyp,Energy,Brightness,0.35000000000000003,1.0,0.17541499020467302,0.1583333333333333
Polyp,Energy,Brightness,0.375,0.0,0.17793647497549783,0.029999999999999964
Polyp,Energy,Brightness,0.375,0.1,0.169350993165082,0.03449999999999997
Polyp,Energy,Brightness,0.375,0.2,0.1607655113546662,0.038999999999999965
Polyp,Energy,Brightness,0.375,0.30000000000000004,0.15218002954425036,0.04349999999999997
Polyp,Energy,Brightness,0.375,0.4,0.1435945477338346,0.047999999999999966
Polyp,Energy,Brightness,0.375,0.5,0.13500906592341874,0.05249999999999996
Polyp,Energy,Brightness,0.375,0.6000000000000001,0.12642358411300295,0.056999999999999974
Polyp,Energy,Brightness,0.375,0.7000000000000001,0.11783810230258715,0.06149999999999997
Polyp,Energy,Brightness,0.375,0.8,0.10925262049217135,0.06599999999999998
Polyp,Energy,Brightness,0.375,0.9,0.1006671386817555,0.07049999999999998
Polyp,Energy,Brightness,0.375,1.0,0.09208165687133969,0.07499999999999997
Polyp,Energy,Brightness,0.4,0.0,0.17793647497549783,0.029999999999999964
Polyp,Energy,Brightness,0.4,0.1,0.169350993165082,0.03449999999999996
Polyp,Energy,Brightness,0.4,0.2,0.1607655113546662,0.038999999999999965
Polyp,Energy,Brightness,0.4,0.30000000000000004,0.15218002954425036,0.04349999999999996
Polyp,Energy,Brightness,0.4,0.4,0.1435945477338346,0.04799999999999996
Polyp,Energy,Brightness,0.4,0.5,0.13500906592341874,0.05249999999999996
Polyp,Energy,Brightness,0.4,0.6000000000000001,0.12642358411300295,0.05699999999999996
Polyp,Energy,Brightness,0.4,0.7000000000000001,0.11783810230258715,0.061499999999999964
Polyp,Energy,Brightness,0.4,0.8,0.10925262049217134,0.06599999999999996
Polyp,Energy,Brightness,0.4,0.9,0.10066713868175547,0.07049999999999995
Polyp,Energy,Brightness,0.4,1.0,0.09208165687133968,0.07499999999999996
Polyp,Energy,Brightness,0.42500000000000004,0.0,0.17793647497549783,0.029999999999999964
Polyp,Energy,Brightness,0.42500000000000004,0.1,0.166225993165082,0.031374999999999965
Polyp,Energy,Brightness,0.42500000000000004,0.2,0.15451551135466624,0.03274999999999997
Polyp,Energy,Brightness,0.42500000000000004,0.30000000000000004,0.14280502954425037,0.03412499999999996
Polyp,Energy,Brightness,0.42500000000000004,0.4,0.1310945477338346,0.03549999999999996
Polyp,Energy,Brightness,0.42500000000000004,0.5,0.11938406592341874,0.03687499999999996
Polyp,Energy,Brightness,0.42500000000000004,0.6000000000000001,0.10767358411300294,0.038249999999999965
Polyp,Energy,Brightness,0.42500000000000004,0.7000000000000001,0.09596310230258714,0.03962499999999996
Polyp,Energy,Brightness,0.42500000000000004,0.8,0.08425262049217133,0.04099999999999996
Polyp,Energy,Brightness,0.42500000000000004,0.9,0.07254213868175548,0.042374999999999954
Polyp,Energy,Brightness,0.42500000000000004,1.0,0.06083165687133968,0.043749999999999956
Polyp,Energy,Brightness,0.45,0.0,0.17793647497549783,0.029999999999999964
Polyp,Energy,Brightness,0.45,0.1,0.166225993165082,0.031374999999999965
Polyp,Energy,Brightness,0.45,0.2,0.15451551135466624,0.03274999999999997
Polyp,Energy,Brightness,0.45,0.30000000000000004,0.14280502954425037,0.03412499999999996
Polyp,Energy,Brightness,0.45,0.4,0.1310945477338346,0.03549999999999996
Polyp,Energy,Brightness,0.45,0.5,0.11938406592341874,0.03687499999999996
Polyp,Energy,Brightness,0.45,0.6000000000000001,0.10767358411300294,0.038249999999999965
Polyp,Energy,Brightness,0.45,0.7000000000000001,0.09596310230258714,0.03962499999999996
Polyp,Energy,Brightness,0.45,0.8,0.08425262049217133,0.04099999999999996
Polyp,Energy,Brightness,0.45,0.9,0.07254213868175548,0.042374999999999954
Polyp,Energy,Brightness,0.45,1.0,0.06083165687133968,0.043749999999999956
Polyp,Energy,Brightness,0.47500000000000003,0.0,0.17793647497549783,0.029999999999999964
Polyp,Energy,Brightness,0.47500000000000003,0.1,0.169350993165082,0.03449999999999997
Polyp,Energy,Brightness,0.47500000000000003,0.2,0.1607655113546662,0.038999999999999965
Polyp,Energy,Brightness,0.47500000000000003,0.30000000000000004,0.15218002954425036,0.04349999999999997
Polyp,Energy,Brightness,0.47500000000000003,0.4,0.1435945477338346,0.047999999999999966
Polyp,Energy,Brightness,0.47500000000000003,0.5,0.13500906592341874,0.05249999999999996
Polyp,Energy,Brightness,0.47500000000000003,0.6000000000000001,0.12642358411300295,0.056999999999999974
Polyp,Energy,Brightness,0.47500000000000003,0.7000000000000001,0.11783810230258715,0.06149999999999997
Polyp,Energy,Brightness,0.47500000000000003,0.8,0.10925262049217135,0.06599999999999998
Polyp,Energy,Brightness,0.47500000000000003,0.9,0.1006671386817555,0.07049999999999998
Polyp,Energy,Brightness,0.47500000000000003,1.0,0.09208165687133969,0.07499999999999997
Polyp,Energy,Brightness,0.5,0.0,0.17793647497549783,0.029999999999999964
Polyp,Energy,Brightness,0.5,0.1,0.16726765983174866,0.03241666666666663
Polyp,Energy,Brightness,0.5,0.2,0.15659884468799956,0.0348333333333333
Polyp,Energy,Brightness,0.5,0.30000000000000004,0.14593002954425038,0.037249999999999964
Polyp,Energy,Brightness,0.5,0.4,0.13526121440050126,0.03966666666666663
Polyp,Energy,Brightness,0.5,0.5,0.12459239925675207,0.04208333333333329
Polyp,Energy,Brightness,0.5,0.6000000000000001,0.11392358411300293,0.044499999999999956
Polyp,Energy,Brightness,0.5,0.7000000000000001,0.10325476896925381,0.04691666666666663
Polyp,Energy,Brightness,0.5,0.8,0.09258595382550466,0.04933333333333329
Polyp,Energy,Brightness,0.5,0.9,0.08191713868175549,0.051749999999999956
Polyp,Energy,Brightness,0.5,1.0,0.07124832353800634,0.05416666666666662
Polyp,Energy,Brightness,0.025,0.0,0.004828741387244824,0.029999999999999964
Polyp,Energy,Brightness,0.025,0.1,0.02167324494893385,0.024083333333333297
Polyp,Energy,Brightness,0.025,0.2,0.03851774851062282,0.01816666666666663
Polyp,Energy,Brightness,0.025,0.30000000000000004,0.05536225207231185,0.012249999999999959
Polyp,Energy,Brightness,0.025,0.4,0.07220675563400088,0.0063333333333332915
Polyp,Energy,Brightness,0.025,0.5,0.08905125919568979,0.000416666666666626
Polyp,Energy,Brightness,0.025,0.6000000000000001,0.10589576275737876,0.0055000000000000465
Polyp,Energy,Brightness,0.025,0.7000000000000001,0.12274026631906779,0.011416666666666714
Polyp,Energy,Brightness,0.025,0.8,0.1395847698807568,0.01733333333333338
Polyp,Energy,Brightness,0.025,0.9,0.15642927344244578,0.023250000000000045
Polyp,Energy,Brightness,0.025,1.0,0.1732737770041348,0.029166666666666712
Polyp,Energy,Brightness,0.05,0.0,0.004828741387244824,0.029999999999999964
Polyp,Energy,Brightness,0.05,0.1,0.02167324494893385,0.024083333333333297
Polyp,Energy,Brightness,0.05,0.2,0.03851774851062282,0.01816666666666663
Polyp,Energy,Brightness,0.05,0.30000000000000004,0.05536225207231185,0.012249999999999959
Polyp,Energy,Brightness,0.05,0.4,0.07220675563400088,0.0063333333333332915
Polyp,Energy,Brightness,0.05,0.5,0.08905125919568979,0.000416666666666626
Polyp,Energy,Brightness,0.05,0.6000000000000001,0.10589576275737876,0.0055000000000000465
Polyp,Energy,Brightness,0.05,0.7000000000000001,0.12274026631906779,0.011416666666666714
Polyp,Energy,Brightness,0.05,0.8,0.1395847698807568,0.01733333333333338
Polyp,Energy,Brightness,0.05,0.9,0.15642927344244578,0.023250000000000045
Polyp,Energy,Brightness,0.05,1.0,0.1732737770041348,0.029166666666666712
Polyp,Energy,Brightness,0.07500000000000001,0.0,0.004828741387244824,0.029999999999999964
Polyp,Energy,Brightness,0.07500000000000001,0.1,0.02167324494893385,0.024083333333333297
Polyp,Energy,Brightness,0.07500000000000001,0.2,0.03851774851062282,0.01816666666666663
Polyp,Energy,Brightness,0.07500000000000001,0.30000000000000004,0.05536225207231185,0.012249999999999959
Polyp,Energy,Brightness,0.07500000000000001,0.4,0.07220675563400088,0.0063333333333332915
Polyp,Energy,Brightness,0.07500000000000001,0.5,0.08905125919568979,0.000416666666666626
Polyp,Energy,Brightness,0.07500000000000001,0.6000000000000001,0.10589576275737876,0.0055000000000000465
Polyp,Energy,Brightness,0.07500000000000001,0.7000000000000001,0.12274026631906779,0.011416666666666714
Polyp,Energy,Brightness,0.07500000000000001,0.8,0.1395847698807568,0.01733333333333338
Polyp,Energy,Brightness,0.07500000000000001,0.9,0.15642927344244578,0.023250000000000045
Polyp,Energy,Brightness,0.07500000000000001,1.0,0.1732737770041348,0.029166666666666712
Polyp,Energy,Brightness,0.1,0.0,0.004828741387244824,0.029999999999999964
Polyp,Energy,Brightness,0.1,0.1,0.022714911615600516,0.02304166666666663
Polyp,Energy,Brightness,0.1,0.2,0.04060108184395615,0.016083333333333297
Polyp,Energy,Brightness,0.1,0.30000000000000004,0.05848725207231185,0.009124999999999958
Polyp,Energy,Brightness,0.1,0.4,0.07637342230066754,0.002166666666666626
Polyp,Energy,Brightness,0.1,0.5,0.09425959252902312,0.004791666666666708
Polyp,Energy,Brightness,0.1,0.6000000000000001,0.11214576275737877,0.011750000000000049
Polyp,Energy,Brightness,0.1,0.7000000000000001,0.13003193298573446,0.018708333333333382
Polyp,Energy,Brightness,0.1,0.8,0.14791810321409016,0.025666666666666713
Polyp,Energy,Brightness,0.1,0.9,0.16580427344244578,0.03262500000000005
Polyp,Energy,Brightness,0.1,1.0,0.18369044367080148,0.03958333333333338
Polyp,Energy,Brightness,0.125,0.0,0.004828741387244824,0.029999999999999964
Polyp,Energy,Brightness,0.125,0.1,0.02167324494893385,0.024083333333333297
Polyp,Energy,Brightness,0.125,0.2,0.03851774851062282,0.01816666666666663
Polyp,Energy,Brightness,0.125,0.30000000000000004,0.05536225207231185,0.012249999999999959
Polyp,Energy,Brightness,0.125,0.4,0.07220675563400088,0.0063333333333332915
Polyp,Energy,Brightness,0.125,0.5,0.08905125919568979,0.000416666666666626
Polyp,Energy,Brightness,0.125,0.6000000000000001,0.10589576275737876,0.0055000000000000465
Polyp,Energy,Brightness,0.125,0.7000000000000001,0.12274026631906779,0.011416666666666714
Polyp,Energy,Brightness,0.125,0.8,0.1395847698807568,0.01733333333333338
Polyp,Energy,Brightness,0.125,0.9,0.15642927344244578,0.023250000000000045
Polyp,Energy,Brightness,0.125,1.0,0.1732737770041348,0.029166666666666712
Polyp,Energy,Brightness,0.15000000000000002,0.0,0.004828741387244824,0.029999999999999964
Polyp,Energy,Brightness,0.15000000000000002,0.1,0.020631578282267183,0.025124999999999963
Polyp,Energy,Brightness,0.15000000000000002,0.2,0.036434415177289486,0.020249999999999962
Polyp,Energy,Brightness,0.15000000000000002,0.30000000000000004,0.05223725207231185,0.015374999999999958
Polyp,Energy,Brightness,0.15000000000000002,0.4,0.06804008896733421,0.01049999999999996
Polyp,Energy,Brightness,0.15000000000000002,0.5,0.08384292586235645,0.00562499999999996
Polyp,Energy,Brightness,0.15000000000000002,0.6000000000000001,0.09964576275737876,0.0007499999999999538
Polyp,Energy,Brightness,0.15000000000000002,0.7000000000000001,0.11544859965240112,0.004125000000000045
Polyp,Energy,Brightness,0.15000000000000002,0.8,0.13125143654742347,0.009000000000000044
Polyp,Energy,Brightness,0.15000000000000002,0.9,0.1470542734424458,0.013875000000000044
Polyp,Energy,Brightness,0.15000000000000002,1.0,0.16285711033746814,0.018750000000000044
Polyp,Energy,Brightness,0.17500000000000002,0.0,0.004828741387244824,0.029999999999999964
Polyp,Energy,Brightness,0.17500000000000002,0.1,0.02167324494893385,0.024083333333333297
Polyp,Energy,Brightness,0.17500000000000002,0.2,0.03851774851062282,0.01816666666666663
Polyp,Energy,Brightness,0.17500000000000002,0.30000000000000004,0.05536225207231185,0.012249999999999959
Polyp,Energy,Brightness,0.17500000000000002,0.4,0.07220675563400088,0.0063333333333332915
Polyp,Energy,Brightness,0.17500000000000002,0.5,0.08905125919568979,0.000416666666666626
